,Stroke (mm)
11261,1.1260734000000001
11262,1.1261666
11263,1.1262666
11264,1.1263666
11265,1.12646
11266,1.1265665999999999
11267,1.1266666
11268,1.1267734
11269,1.12688
11270,1.12696
11271,1.12706
11272,1.1271666
11273,1.1272666
11274,1.1273665999999998
11275,1.1274666
11276,1.1275666
11277,1.1276598000000002
11278,1.1277666
11279,1.1278734
11280,1.1279734
11281,1.1280734000000001
11282,1.1281734
11283,1.1282733999999999
11284,1.1283534
11285,1.12846
11286,1.12856
11287,1.12866
11288,1.1287601999999999
11289,1.1288665999999998
11290,1.1289666
11291,1.12906
11292,1.1291600000000002
11293,1.1292666
11294,1.1293666
11295,1.1294666
11296,1.1295667999999999
11297,1.1296602
11298,1.1297668
11299,1.1298668
11300,1.1299666
11301,1.1300800000000002
11302,1.13016
11303,1.13026
11304,1.1303734
11305,1.1304734
11306,1.1305802000000003
11307,1.1306734
11308,1.1307734
11309,1.1308666
11310,1.1309666
11311,1.1310666
11312,1.1311665999999998
11313,1.1312598
11314,1.1313597999999998
11315,1.1314734
11316,1.1315734
11317,1.1316732
11318,1.13176
11319,1.1318534
11320,1.1319666
11321,1.1320666000000001
11322,1.1321734
11323,1.1322734
11324,1.1323734
11325,1.1324666
11326,1.1325734
11327,1.1326665999999999
11328,1.1327598
11329,1.1328597999999999
11330,1.1329733999999998
11331,1.1330802000000002
11332,1.1331734
11333,1.1332734
11334,1.1333731999999999
11335,1.1334731999999998
11336,1.13358
11337,1.1336666
11338,1.1337667999999999
11339,1.1338666
11340,1.1339734
11341,1.1340666000000001
11342,1.1341666
11343,1.13426
11344,1.1343666000000001
11345,1.1344666
11346,1.1345666
11347,1.1346666
11348,1.1347666
11349,1.1348734
11350,1.1349602
11351,1.1350668000000002
11352,1.1351799999999999
11353,1.1352802
11354,1.1353734
11355,1.1354732
11356,1.1355666
11357,1.1356666
11358,1.1357599999999999
11359,1.1358666
11360,1.13596
11361,1.1360666
11362,1.1361734
11363,1.1362733999999999
11364,1.1363734
11365,1.13648
11366,1.1365800000000001
11367,1.1366866
11368,1.1367734
11369,1.1368734
11370,1.1369734
11371,1.1370734
11372,1.1371734
11373,1.13728
11374,1.1373732
11375,1.1374866
11376,1.1375932
11377,1.1376865999999999
11378,1.1377866
11379,1.13788
11380,1.13798
11381,1.1380734000000001
11382,1.1381668
11383,1.1382734
11384,1.1383666
11385,1.1384665999999999
11386,1.13856
11387,1.1386800000000001
11388,1.1387868
11389,1.1389
11390,1.1389934
11391,1.1390866000000002
11392,1.1391802000000002
11393,1.1392868
11394,1.13938
11395,1.13948
11396,1.1395868
11397,1.1396802000000001
11398,1.1397868
11399,1.13988
11400,1.1399865999999999
11401,1.1400866
11402,1.1401800000000002
11403,1.1402668
11404,1.14036
11405,1.1404666
11406,1.1405868
11407,1.1406868000000001
11408,1.1407802000000002
11409,1.1408868
11410,1.14098
11411,1.1410868
11412,1.1411736000000001
11413,1.1412668
11414,1.1413668
11415,1.1414668
11416,1.14156
11417,1.1416533999999998
11418,1.1417667999999999
11419,1.1418668
11420,1.1419666
11421,1.1420734
11422,1.1421734
11423,1.1422734
11424,1.1423666000000001
11425,1.1424666
11426,1.1425800000000002
11427,1.14268
11428,1.1427800000000001
11429,1.1428668
11430,1.1429666
11431,1.1430666
11432,1.1431734
11433,1.1432668
11434,1.1433802
11435,1.1434736
11436,1.1435736
11437,1.14366
11438,1.1437532000000001
11439,1.1438602
11440,1.1439468000000002
11441,1.1440534000000002
11442,1.14416
11443,1.1442666000000001
11444,1.1443666000000001
11445,1.1444666
11446,1.1445734
11447,1.1446666
11448,1.1447668
11449,1.1448668000000002
11450,1.1449666
11451,1.14506
11452,1.1451732
11453,1.1452598
11454,1.1453666
11455,1.1454734
11456,1.14558
11457,1.1456734000000002
11458,1.1457734
11459,1.1458532000000001
11460,1.1459598000000002
11461,1.1460734
11462,1.1461666
11463,1.1462732000000002
11464,1.1463666000000001
11465,1.1464668
11466,1.1465666
11467,1.1466734
11468,1.14676
11469,1.1468734
11470,1.1469597999999999
11471,1.1470666
11472,1.1471734000000002
11473,1.1472734
11474,1.1473666
11475,1.1474731999999999
11476,1.1475799999999998
11477,1.1476668
11478,1.1477802000000001
11479,1.1478734
11480,1.14798
11481,1.1480799999999998
11482,1.1481800000000002
11483,1.1482733999999999
11484,1.1483800000000002
11485,1.1484733999999999
11486,1.1485734
11487,1.1486734000000003
11488,1.1487666
11489,1.1488666
11490,1.1489734
11491,1.1490734
11492,1.1491734
11493,1.1492734
11494,1.14938
11495,1.1494799999999998
11496,1.1495732
11497,1.1496734
11498,1.1497802
11499,1.14988
11500,1.1499866
11501,1.15008
11502,1.15018
11503,1.1502734000000001
11504,1.1503734
11505,1.1504868
11506,1.1505668
11507,1.1506668000000002
11508,1.1507736000000002
11509,1.1508734
11510,1.1509665999999998
11511,1.1510666
11512,1.1511466
11513,1.1512668
11514,1.1513734
11515,1.1514666
11516,1.1515668
11517,1.1516734
11518,1.1517734000000002
11519,1.1518734
11520,1.15198
11521,1.15208
11522,1.1521734000000001
11523,1.1522866
11524,1.1523932000000001
11525,1.1524866
11526,1.1525866
11527,1.1526734
11528,1.1527734
11529,1.1528602
11530,1.1529734
11531,1.1530932
11532,1.1531867999999998
11533,1.1532934000000001
11534,1.1533732
11535,1.1534666
11536,1.15356
11537,1.1536734
11538,1.1537734
11539,1.1538667999999999
11540,1.1539667999999998
11541,1.15408
11542,1.1541934
11543,1.1542868
11544,1.1543867999999997
11545,1.1544734
11546,1.1545802
11547,1.1546734
11548,1.1547734
11549,1.1548536
11550,1.1549602
11551,1.1550734
11552,1.1551668
11553,1.1552668000000001
11554,1.15538
11555,1.15548
11556,1.1555802
11557,1.1556736
11558,1.1557736
11559,1.15586
11560,1.1559598
11561,1.15606
11562,1.1561734000000001
11563,1.1562800000000002
11564,1.15638
11565,1.1564733999999999
11566,1.1565668
11567,1.1566668
11568,1.15676
11569,1.1568666
11570,1.1569732
11571,1.1570732
11572,1.1571798000000002
11573,1.15728
11574,1.1573731999999999
11575,1.1574866
11576,1.15758
11577,1.15768
11578,1.1577666
11579,1.1578600000000001
11580,1.1579602
11581,1.1580668
11582,1.1581601999999998
11583,1.1582534
11584,1.15836
11585,1.15846
11586,1.1585734
11587,1.1586666
11588,1.1587800000000001
11589,1.1588734
11590,1.1589866
11591,1.1590734
11592,1.15916
11593,1.15926
11594,1.1593600000000002
11595,1.1594668000000001
11596,1.1595668
11597,1.1596667999999999
11598,1.1597667999999999
11599,1.1598734
11600,1.1599599999999999
11601,1.16006
11602,1.1601531999999999
11603,1.16026
11604,1.16036
11605,1.1604666
11606,1.1605666
11607,1.16068
11608,1.1607734
11609,1.1608802
11610,1.1609736000000002
11611,1.1610736000000001
11612,1.1611734
11613,1.1612732
11614,1.1613666
11615,1.1614733999999998
11616,1.1615734
11617,1.1616668
11618,1.1617602
11619,1.1618668
11620,1.1619734
11621,1.1620734000000001
11622,1.1621734
11623,1.1622800000000002
11624,1.16238
11625,1.1624668
11626,1.1625666000000001
11627,1.1626668
11628,1.16278
11629,1.1628734
11630,1.1629666
11631,1.1630734
11632,1.1631668000000002
11633,1.1632734
11634,1.1633668
11635,1.1634734
11636,1.1635734
11637,1.1636734
11638,1.1637666
11639,1.1638666
11640,1.1639599999999999
11641,1.1640599999999999
11642,1.16416
11643,1.1642668
11644,1.1643734000000001
11645,1.1644733999999999
11646,1.1645800000000002
11647,1.1646800000000002
11648,1.16478
11649,1.1648800000000001
11650,1.1649666
11651,1.1650534000000001
11652,1.1651600000000002
11653,1.16526
11654,1.1653734
11655,1.1654734
11656,1.1655799999999998
11657,1.1656799999999998
11658,1.1657734
11659,1.16588
11660,1.1659731999999998
11661,1.1660732
11662,1.1661866
11663,1.16628
11664,1.1663668
11665,1.1664802
11666,1.1665734
11667,1.1666734
11668,1.1667800000000002
11669,1.16686
11670,1.1669665999999999
11671,1.16708
11672,1.1671868
11673,1.1672802
11674,1.1673802
11675,1.16748
11676,1.16758
11677,1.16768
11678,1.16778
11679,1.1678734
11680,1.1679602
11681,1.1680602
11682,1.1681668
11683,1.1682668
11684,1.1683734000000001
11685,1.1684666
11686,1.1685666000000001
11687,1.16866
11688,1.1687666
11689,1.1688734
11690,1.1689734
11691,1.1690800000000001
11692,1.1691734
11693,1.1692736
11694,1.1693802000000002
11695,1.1694802000000002
11696,1.1695802
11697,1.1696735999999999
11698,1.1697665999999998
11699,1.1698667999999999
11700,1.1699599999999999
11701,1.1700668
11702,1.1701599999999999
11703,1.17026
11704,1.1703534
11705,1.1704668000000003
11706,1.1705668
11707,1.17066
11708,1.1707667999999998
11709,1.1708602000000001
11710,1.1709668
11711,1.1710601999999999
11712,1.17116
11713,1.1712666
11714,1.1713533999999999
11715,1.1714533999999999
11716,1.17156
11717,1.1716668
11718,1.1717734
11719,1.1718667999999999
11720,1.17196
11721,1.1720731999999998
11722,1.1721666
11723,1.1722666
11724,1.1723666000000001
11725,1.17246
11726,1.1725666000000001
11727,1.1726734
11728,1.1727734
11729,1.17286
11730,1.1729602
11731,1.1730668
11732,1.1731668
11733,1.1732602
11734,1.1733600000000002
11735,1.1734666
11736,1.1735731999999999
11737,1.1736600000000001
11738,1.1737666
11739,1.1738665999999998
11740,1.1739732
11741,1.1740668
11742,1.1741666
11743,1.1742668000000003
11744,1.1743602
11745,1.1744534
11746,1.17456
11747,1.17466
11748,1.1747467999999999
11749,1.17486
11750,1.17496
11751,1.1750668000000002
11752,1.1751602
11753,1.1752534
11754,1.1753666
11755,1.1754734
11756,1.1755734
11757,1.1756666
11758,1.1757666
11759,1.17586
11760,1.17596
11761,1.1760732
11762,1.1761731999999998
11763,1.1762799999999998
11764,1.1763734
11765,1.1764800000000002
11766,1.1765734
11767,1.1766733999999999
11768,1.1767666
11769,1.17686
11770,1.1769666
11771,1.1770666
11772,1.1771668
11773,1.1772666
11774,1.1773599999999997
11775,1.1774666
11776,1.1775666
11777,1.1776731999999999
11778,1.1777734
11779,1.1778602
11780,1.1779536
11781,1.1780602000000002
11782,1.1781602
11783,1.1782666000000002
11784,1.1783667999999998
11785,1.1784668
11786,1.1785534
11787,1.1786602
11788,1.1787668
11789,1.1788668000000002
11790,1.1789534
11791,1.1790666
11792,1.1791666
11793,1.1792666
11794,1.1793666
11795,1.17948
11796,1.1795731999999999
11797,1.1796866000000001
11798,1.17978
11799,1.17988
11800,1.1799734000000002
11801,1.1800667999999999
11802,1.1801734
11803,1.18028
11804,1.1803668
11805,1.1804668
11806,1.1805800000000002
11807,1.1806864000000001
11808,1.1807798
11809,1.18086
11810,1.1809602
11811,1.1810534000000001
11812,1.1811668000000002
11813,1.1812668
11814,1.1813668
11815,1.1814668000000002
11816,1.1815668000000001
11817,1.1816734
11818,1.18178
11819,1.1818665999999998
11820,1.1819599999999997
11821,1.1820602
11822,1.1821667999999999
11823,1.1822668
11824,1.1823799999999998
11825,1.1824734000000001
11826,1.1825668
11827,1.1826866
11828,1.1827668
11829,1.1828734
11830,1.1829666
11831,1.1830602000000001
11832,1.1831668
11833,1.18326
11834,1.1833602000000003
11835,1.1834734
11836,1.1835533999999999
11837,1.1836466
11838,1.1837600000000001
11839,1.1838534
11840,1.18396
11841,1.1840667999999999
11842,1.1841731999999998
11843,1.1842731999999998
11844,1.1843666
11845,1.18446
11846,1.18456
11847,1.1846535999999999
11848,1.1847534
11849,1.1848602
11850,1.1849602000000001
11851,1.1850668
11852,1.1851534
11853,1.18526
11854,1.18536
11855,1.1854668
11856,1.1855601999999998
11857,1.1856602000000003
11858,1.1857668000000001
11859,1.1858666
11860,1.18596
11861,1.1860600000000001
11862,1.1861666
11863,1.1862532
11864,1.18636
11865,1.1864599999999998
11866,1.1865734
11867,1.1866734
11868,1.18676
11869,1.1868531999999998
11870,1.1869466000000002
11871,1.1870602
11872,1.1871534000000001
11873,1.1872666
11874,1.1873666
11875,1.1874734
11876,1.1875598
11877,1.1876598
11878,1.1877668
11879,1.18786
11880,1.1879466
11881,1.1880468
11882,1.1881666
11883,1.18826
11884,1.1883534
11885,1.1884599999999998
11886,1.1885468
11887,1.18866
11888,1.1887599999999998
11889,1.1888534
11890,1.18896
11891,1.1890734000000003
11892,1.1891734
11893,1.1892534
11894,1.18936
11895,1.1894532
11896,1.1895664
11897,1.1896666
11898,1.1897600000000002
11899,1.18986
11900,1.1899666
11901,1.1900732
11902,1.1901734
11903,1.1902599999999999
11904,1.1903534
11905,1.1904534
11906,1.1905534
11907,1.1906534
11908,1.19076
11909,1.19086
11910,1.1909666
11911,1.1910666
11912,1.1911534
11913,1.1912534
11914,1.19136
11915,1.19146
11916,1.1915533999999999
11917,1.1916533999999999
11918,1.1917534
11919,1.1918602
11920,1.19196
11921,1.1920667999999999
11922,1.1921731999999998
11923,1.1922666
11924,1.1923732
11925,1.1924798
11926,1.1925864000000002
11927,1.1926934
11928,1.1927732
11929,1.1928732
11930,1.1929666
11931,1.19306
11932,1.19316
11933,1.1932534000000001
11934,1.19336
11935,1.19346
11936,1.1935666
11937,1.1936668000000001
11938,1.1937734
11939,1.1938799999999998
11940,1.1939734
11941,1.1940667999999999
11942,1.1941602
11943,1.1942734
11944,1.1943666
11945,1.1944731999999998
11946,1.1945666000000001
11947,1.1946732
11948,1.1947732
11949,1.1948732
11950,1.1949666
11951,1.1950666
11952,1.1951802
11953,1.1952802000000002
11954,1.1953799999999999
11955,1.19548
11956,1.1955734
11957,1.19568
11958,1.1957666
11959,1.1958798
11960,1.1959731999999998
11961,1.1960734
11962,1.19618
11963,1.1962734
11964,1.1963666
11965,1.1964665999999997
11966,1.1965666000000001
11967,1.1966666
11968,1.1967666000000001
11969,1.1968732000000002
11970,1.1969732
11971,1.1970798
11972,1.1971798
11973,1.1972798
11974,1.1973666
11975,1.1974668000000002
11976,1.1975534
11977,1.1976666
11978,1.1977666
11979,1.1978732
11980,1.1979665999999998
11981,1.1980666
11982,1.1981531999999997
11983,1.19826
11984,1.19838
11985,1.1984866
11986,1.1985666
11987,1.1986666
11988,1.1987666000000001
11989,1.1988666000000001
11990,1.19896
11991,1.1990602000000001
11992,1.19916
11993,1.1992666
11994,1.1993666
11995,1.1994732
11996,1.1995866
11997,1.1996666
11998,1.1997665999999998
11999,1.1998666
12000,1.1999466
12001,1.2000533999999998
12002,1.2001598000000002
12003,1.2002666
12004,1.2003666
12005,1.20046
12006,1.2005665999999997
12007,1.2006666000000001
12008,1.2007666000000001
12009,1.2008666
12010,1.2009734
12011,1.2010934
12012,1.2011798
12013,1.2012732
12014,1.20136
12015,1.20146
12016,1.2015666
12017,1.2016666
12018,1.2017666
12019,1.2018666
12020,1.2019533999999998
12021,1.20206
12022,1.20216
12023,1.2022666
12024,1.2023534
12025,1.2024666
12026,1.2025666
12027,1.20266
12028,1.2027534
12029,1.2028534
12030,1.20296
12031,1.2030666
12032,1.2031734
12033,1.2032668000000002
12034,1.2033734
12035,1.2034734
12036,1.2035665999999998
12037,1.2036666
12038,1.2037666
12039,1.2038600000000002
12040,1.2039731999999999
12041,1.2040731999999998
12042,1.2041732
12043,1.20426
12044,1.2043599999999999
12045,1.2044668
12046,1.2045666
12047,1.20468
12048,1.2047800000000002
12049,1.20488
12050,1.2049666
12051,1.2050734000000003
12052,1.2051734
12053,1.2052602000000001
12054,1.2053734
12055,1.20548
12056,1.2055666
12057,1.2056666
12058,1.2057666
12059,1.20586
12060,1.20596
12061,1.20606
12062,1.2061666
12063,1.2062732
12064,1.2063666
12065,1.2064667999999998
12066,1.20656
12067,1.2066666000000001
12068,1.2067732000000002
12069,1.2068800000000002
12070,1.2069734
12071,1.2070800000000002
12072,1.2071732000000002
12073,1.2072666
12074,1.20736
12075,1.2074668000000002
12076,1.2075668
12077,1.20766
12078,1.20776
12079,1.2078668000000001
12080,1.2079732
12081,1.2080798
12082,1.2081798
12083,1.2082666
12084,1.2083734
12085,1.20848
12086,1.2085666
12087,1.2086734
12088,1.2087602
12089,1.2088668
12090,1.2089668
12091,1.2090733999999999
12092,1.2091734
12093,1.20926
12094,1.2093734
12095,1.2094734
12096,1.2095734
12097,1.2096733999999998
12098,1.2097934000000001
12099,1.2098866
12100,1.2099798
12101,1.2100666
12102,1.2101734
12103,1.2102734
12104,1.2103667999999999
12105,1.2104668
12106,1.2105734
12107,1.2106734000000001
12108,1.2107734
12109,1.2108734
12110,1.2109668
12111,1.2110736
12112,1.2111668000000002
12113,1.2112666
12114,1.2113734
12115,1.21146
12116,1.2115666
12117,1.2116666
12118,1.2117666
12119,1.2118734
12120,1.2119598
12121,1.2120734
12122,1.2121734
12123,1.2122734
12124,1.2123666
12125,1.2124666
12126,1.2125666
12127,1.2126801999999999
12128,1.21278
12129,1.2128800000000002
12130,1.2129734
12131,1.2130733999999999
12132,1.2131732000000002
12133,1.2132666
12134,1.2133666
12135,1.2134734000000003
12136,1.2135734
12137,1.2136802000000002
12138,1.2137802
12139,1.2138732
12140,1.2139666
12141,1.2140734
12142,1.2141666
12143,1.2142731999999998
12144,1.2143532
12145,1.21446
12146,1.2145598000000002
12147,1.2146466
12148,1.21476
12149,1.2148600000000003
12150,1.2149666
12151,1.21506
12152,1.2151666
12153,1.2152732
12154,1.2153800000000001
12155,1.2154800000000001
12156,1.2155734
12157,1.2156734
12158,1.2157665999999998
12159,1.2158734
12160,1.2159666
12161,1.2160666
12162,1.2161666
12163,1.2162734
12164,1.21638
12165,1.21648
12166,1.2165731999999998
12167,1.2166666
12168,1.2167666000000001
12169,1.21686
12170,1.2169599999999998
12171,1.2170733999999999
12172,1.2171666
12173,1.2172732
12174,1.2173732000000002
12175,1.21748
12176,1.2175734
12177,1.21766
12178,1.2177666
12179,1.2178668
12180,1.2179734
12181,1.2180734000000002
12182,1.2181732
12183,1.21828
12184,1.2183866
12185,1.21848
12186,1.2185666
12187,1.21868
12188,1.2187668
12189,1.2188668
12190,1.2189467999999999
12191,1.2190468
12192,1.21916
12193,1.2192534
12194,1.2193802000000002
12195,1.2194802
12196,1.2195802
12197,1.2196734
12198,1.2197666
12199,1.2198731999999999
12200,1.2199731999999999
12201,1.2200665999999998
12202,1.22018
12203,1.2202734
12204,1.2203734000000002
12205,1.2204734
12206,1.22058
12207,1.2206732
12208,1.2207734000000001
12209,1.2208733999999999
12210,1.2209734
12211,1.2210734
12212,1.22118
12213,1.22128
12214,1.2213867999999999
12215,1.2214736000000002
12216,1.2215734
12217,1.2216799999999999
12218,1.22178
12219,1.2218799999999999
12220,1.2219734
12221,1.2220734
12222,1.2221731999999998
12223,1.22228
12224,1.2223802000000001
12225,1.22248
12226,1.2225932
12227,1.2226865999999998
12228,1.2227734
12229,1.2228802
12230,1.2229733999999999
12231,1.2230734
12232,1.2231734
12233,1.2232734
12234,1.2233668000000002
12235,1.2234734
12236,1.2235866
12237,1.2236866000000002
12238,1.22378
12239,1.22388
12240,1.2239734
12241,1.2240802
12242,1.2241802
12243,1.2242732
12244,1.2243667999999999
12245,1.2244734
12246,1.2245734000000001
12247,1.2246734
12248,1.2247666000000001
12249,1.2248734000000001
12250,1.2249868
12251,1.2250802
12252,1.2251868
12253,1.2252800000000001
12254,1.2253800000000001
12255,1.2254668
12256,1.2255534000000001
12257,1.2256600000000002
12258,1.2257533999999999
12259,1.2258534
12260,1.2259734
12261,1.2260668000000003
12262,1.2261736
12263,1.2262732
12264,1.2263731999999998
12265,1.2264666
12266,1.2265732
12267,1.2266732
12268,1.2267734
12269,1.2268666
12270,1.2269734
12271,1.2270732000000002
12272,1.2271666
12273,1.2272666
12274,1.2273734
12275,1.2274734
12276,1.2275668
12277,1.2276602
12278,1.2277602
12279,1.2278734
12280,1.2279600000000002
12281,1.2280598
12282,1.2281597999999998
12283,1.2282598
12284,1.2283598
12285,1.2284602
12286,1.2285734000000001
12287,1.2286734
12288,1.2287731999999998
12289,1.2288666000000001
12290,1.2289732
12291,1.2290598000000001
12292,1.2291532
12293,1.2292598
12294,1.2293666
12295,1.2294732
12296,1.2295732000000001
12297,1.2296668
12298,1.2297734
12299,1.2298732
12300,1.2299666
12301,1.2300666
12302,1.2301666
12303,1.2302665999999998
12304,1.2303668
12305,1.2304734
12306,1.23058
12307,1.2306666
12308,1.2307666
12309,1.23086
12310,1.2309732
12311,1.2310798000000003
12312,1.23116
12313,1.2312668
12314,1.2313666
12315,1.2314734
12316,1.2315732
12317,1.2316666
12318,1.2317600000000002
12319,1.2318734
12320,1.23196
12321,1.2320465999999999
12322,1.2321534
12323,1.2322734
12324,1.2323734
12325,1.2324734
12326,1.2325734000000002
12327,1.23268
12328,1.2327802
12329,1.2328801999999999
12330,1.2329734
12331,1.2330668
12332,1.2331534
12333,1.2332668
12334,1.2333668000000002
12335,1.2334866
12336,1.2335934
12337,1.2336866
12338,1.2337866000000002
12339,1.23388
12340,1.2339734
12341,1.2340668000000001
12342,1.2341668000000001
12343,1.23428
12344,1.2343667999999999
12345,1.2344667999999999
12346,1.2345736
12347,1.2346736
12348,1.234767
12349,1.2348801999999999
12350,1.2349802
12351,1.2350734
12352,1.2351668
12353,1.2352668000000002
12354,1.2353668
12355,1.2354734
12356,1.2355668000000002
12357,1.2356602
12358,1.2357668
12359,1.2358736
12360,1.2359734000000002
12361,1.2360802000000002
12362,1.2361734
12363,1.2362734
12364,1.23638
12365,1.2364799999999998
12366,1.2365866
12367,1.2366932
12368,1.2367932
12369,1.2368866
12370,1.2369800000000002
12371,1.2370866
12372,1.2371868
12373,1.2372868000000001
12374,1.2373802
12375,1.2374736000000002
12376,1.2375736000000002
12377,1.2376668
12378,1.2377734
12379,1.2378734
12380,1.2379799999999999
12381,1.2380734
12382,1.2381734
12383,1.2382868
12384,1.2383934
12385,1.2384932000000002
12386,1.23858
12387,1.2386731999999998
12388,1.2387734
12389,1.2388668
12390,1.2389734000000001
12391,1.2390668000000002
12392,1.23916
12393,1.2392732
12394,1.23938
12395,1.2394666
12396,1.2395666
12397,1.2396666
12398,1.23978
12399,1.2398736
12400,1.2399802000000002
12401,1.2400867999999998
12402,1.24018
12403,1.2402734
12404,1.2403666
12405,1.2404666
12406,1.24058
12407,1.2406734
12408,1.2407734000000001
12409,1.2408734
12410,1.2409734000000001
12411,1.2410668
12412,1.24116
12413,1.2412668
12414,1.2413668000000002
12415,1.24148
12416,1.2415734
12417,1.2416800000000001
12418,1.2417734
12419,1.2418668
12420,1.2419668
12421,1.2420668
12422,1.2421666
12423,1.2422798
12424,1.2423798
12425,1.2425
12426,1.2425934
12427,1.2426802000000001
12428,1.2427867999999997
12429,1.2428731999999998
12430,1.2429732
12431,1.2430734
12432,1.2431734
12433,1.2432668
12434,1.2433734
12435,1.2434668
12436,1.2435602000000003
12437,1.2436602
12438,1.2437668
12439,1.24388
12440,1.2439668000000002
12441,1.2440666
12442,1.2441666
12443,1.2442731999999999
12444,1.2443798
12445,1.2444731999999998
12446,1.2445732
12447,1.2446667999999999
12448,1.2447665999999997
12449,1.2448666
12450,1.2449602
12451,1.2450668
12452,1.2451734
12453,1.2452668
12454,1.2453734
12455,1.2454734
12456,1.24556
12457,1.2456734
12458,1.24576
12459,1.2458666
12460,1.2459666
12461,1.2460666
12462,1.24616
12463,1.2462600000000001
12464,1.24636
12465,1.2464666
12466,1.2465666
12467,1.2466668000000003
12468,1.2467734
12469,1.2468668
12470,1.2469734000000001
12471,1.24708
12472,1.24718
12473,1.2472734
12474,1.2473668
12475,1.2474668000000002
12476,1.2475602000000001
12477,1.2476600000000002
12478,1.24776
12479,1.24786
12480,1.2479732000000001
12481,1.24808
12482,1.2481731999999999
12483,1.2482666
12484,1.2483666
12485,1.2484734
12486,1.2485668
12487,1.2486734
12488,1.2487734
12489,1.2488667999999998
12490,1.2489802
12491,1.2490668
12492,1.2491668
12493,1.2492734
12494,1.2493668
12495,1.2494734
12496,1.2495734
12497,1.2496668000000002
12498,1.2497734
12499,1.24988
12500,1.2499802
12501,1.2500868
12502,1.2501734
12503,1.2502734
12504,1.2503731999999999
12505,1.25048
12506,1.2505734
12507,1.2506799999999998
12508,1.2507866
12509,1.2508668
12510,1.2509736
12511,1.2510602
12512,1.2511534
12513,1.2512734
12514,1.2513666
12515,1.2514668
12516,1.2515668000000002
12517,1.2516668
12518,1.2517734
12519,1.2518867999999999
12520,1.2519734000000002
12521,1.2520731999999999
12522,1.2521732
12523,1.2522734
12524,1.2523734
12525,1.2524736
12526,1.2525667999999999
12527,1.25266
12528,1.2527599999999999
12529,1.2528734
12530,1.2529668
12531,1.2530602
12532,1.25316
12533,1.2532534
12534,1.2533800000000002
12535,1.2534868000000001
12536,1.2535802
12537,1.2536802000000002
12538,1.2537734
12539,1.2538534000000001
12540,1.2539533999999999
12541,1.2540602
12542,1.2541668
12543,1.2542668
12544,1.2543602
12545,1.2544602
12546,1.2545601999999998
12547,1.2546534
12548,1.2547666
12549,1.25486
12550,1.2549732
12551,1.2550734000000001
12552,1.2551802
12553,1.2552802
12554,1.2553734
12555,1.2554668000000002
12556,1.2555534
12557,1.2556668
12558,1.25576
12559,1.2558534000000001
12560,1.2559600000000002
12561,1.2560666
12562,1.2561734
12563,1.2562668
12564,1.2563533999999998
12565,1.2564534
12566,1.25656
12567,1.2566734
12568,1.2567667999999999
12569,1.2568667999999998
12570,1.2569599999999999
12571,1.2570666000000001
12572,1.2571734
12573,1.25726
12574,1.2573666
12575,1.25746
12576,1.25756
12577,1.2576734
12578,1.25776
12579,1.25786
12580,1.2579534
12581,1.2580601999999999
12582,1.25816
12583,1.2582533999999999
12584,1.2583533999999998
12585,1.2584600000000001
12586,1.2585668
12587,1.2586667999999999
12588,1.2587734
12589,1.2588868
12590,1.2589868
12591,1.2590866000000003
12592,1.2591732
12593,1.2592666000000001
12594,1.2593534
12595,1.25946
12596,1.25956
12597,1.25966
12598,1.2597734
12599,1.2598734
12600,1.2599734000000002
12601,1.2600668000000002
12602,1.2601668
12603,1.2602668
12604,1.26036
12605,1.2604668
12606,1.2605734
12607,1.26068
12608,1.26078
12609,1.2608865999999999
12610,1.26098
12611,1.2610800000000002
12612,1.2611599999999998
12613,1.26126
12614,1.2613600000000003
12615,1.2614734
12616,1.2615734
12617,1.2616733999999998
12618,1.2617800000000001
12619,1.2618734
12620,1.2619665999999998
12621,1.2620732000000001
12622,1.2621666
12623,1.2622731999999999
12624,1.2623799999999998
12625,1.2624668
12626,1.2625601999999998
12627,1.2626667999999999
12628,1.2627602
12629,1.2628602
12630,1.2629602
12631,1.2630602
12632,1.26316
12633,1.2632732
12634,1.2633732
12635,1.2634732
12636,1.2635732000000002
12637,1.2636732
12638,1.2637600000000002
12639,1.2638536
12640,1.2639602
12641,1.2640601999999999
12642,1.2641668
12643,1.2642734
12644,1.26436
12645,1.2644468
12646,1.2645536
12647,1.2646667999999999
12648,1.2647734000000002
12649,1.2648866
12650,1.2649865999999999
12651,1.2650668
12652,1.2651734000000001
12653,1.2652668
12654,1.2653734
12655,1.2654668
12656,1.2655668
12657,1.2656734
12658,1.2657668000000002
12659,1.2658602
12660,1.2659668
12661,1.2660668000000002
12662,1.2661668
12663,1.2662602
12664,1.26636
12665,1.2664666
12666,1.26656
12667,1.26666
12668,1.2667734
12669,1.2668668
12670,1.2669602
12671,1.2670668
12672,1.2671534
12673,1.2672534
12674,1.26736
12675,1.2674600000000003
12676,1.2675666
12677,1.26766
12678,1.26776
12679,1.26786
12680,1.2679466000000001
12681,1.26806
12682,1.2681668
12683,1.2682668
12684,1.2683532000000002
12685,1.26846
12686,1.26856
12687,1.2686534
12688,1.2687731999999998
12689,1.2688731999999998
12690,1.26896
12691,1.26906
12692,1.2691468000000001
12693,1.2692534
12694,1.2693668
12695,1.2694734
12696,1.2695800000000002
12697,1.2696800000000001
12698,1.2697666
12699,1.2698600000000002
12700,1.2699534
12701,1.27006
12702,1.27016
