,Mean Force
4972,1.9633451999999998
4973,1.9637428
4974,1.9637266
4975,1.963854
4976,1.9642988
4977,1.9648552
4978,1.9654272
4979,1.9661746
4980,1.9672235999999999
4981,1.9681296
4982,1.9684314
4983,1.9684474
4984,1.9687492
4985,1.9693058
4986,1.9697985999999996
4987,1.9703545999999998
4988,1.9711656000000002
4989,1.9721032
4990,1.9726754000000004
4991,1.9731522000000001
4992,1.9739944
4993,1.9751072
4994,1.9757903999999997
4995,1.9758223999999998
4996,1.9755204
4997,1.9757269999999998
4998,1.976665
4999,1.9776979999999997
5000,1.9784289999999998
5001,1.9795894
5002,1.9812902000000001
5003,1.9822916000000004
5004,1.9822435999999997
5005,1.9823232000000002
5006,1.9830862000000002
5007,1.9841352
5008,1.9848505999999997
5009,1.9856772000000003
5010,1.9868054000000002
5011,1.9878069999999997
5012,1.9881090000000001
5013,1.9879183999999999
5014,1.9882041999999998
5015,1.9893167999999999
5016,1.9906837999999998
5017,1.991717
5018,1.9923684000000002
5019,1.9930680000000003
5020,1.9937514
5021,1.9945144
5022,1.9951822
5023,1.9959132
5024,1.9965648000000003
5025,1.9967396000000002
5026,1.9965648000000003
5027,1.9965332
5028,1.9970260000000004
5029,1.997773
5030,1.9985516
5031,1.9995053999999999
5032,2.0007770000000002
5033,2.0020802
5034,2.0026365999999998
5035,2.0026684
5036,2.0027795999999998
5037,2.0035586
5038,2.0042896000000003
5039,2.0045758000000005
5040,2.0049412
5041,2.0058949999999998
5042,2.006944
5043,2.0076432
5044,2.0082952
5045,2.0090104
5046,2.0098366000000003
5047,2.0102976000000004
5048,2.0106156000000004
5049,2.0112836
5050,2.0123640000000003
5051,2.0131112
5052,2.0134605999999997
5053,2.0139852
5054,2.0148912
5055,2.0155904
5056,2.0159562
5057,2.0166396
5058,2.0177363999999995
5059,2.0188487999999998
5060,2.0193578000000003
5061,2.0191828000000003
5062,2.0192148
5063,2.0198662
5064,2.0205498
5065,2.0210746000000004
5066,2.0217262
5067,2.0227434000000004
5068,2.0236334
5069,2.024126
5070,2.0244598
5071,2.0251113999999997
5072,2.0256993999999997
5073,2.0260494
5074,2.026383
5075,2.0270508
5076,2.0278294
5077,2.0285132
5078,2.0290532000000003
5079,2.0294187999999997
5080,2.0300070000000003
5081,2.030738
5082,2.0315330000000005
5083,2.032534
5084,2.0331862000000003
5085,2.0336312
5086,2.0341237999999997
5087,2.0345686
5088,2.0349024
5089,2.0353954
5090,2.0361266000000002
5091,2.037096
5092,2.037859
5093,2.0382724
5094,2.0386854
5095,2.0390034
5096,2.0392097999999996
5097,2.0394326000000005
5098,2.0400684
5099,2.0410854
5100,2.0418642
5101,2.042198
5102,2.042405
5103,2.0431836
5104,2.0444234000000003
5105,2.0454724
5106,2.0459176
5107,2.0460764
5108,2.0463308
5109,2.0468392
5110,2.0473955999999998
5111,2.0481268
5112,2.0490962
5113,2.0499706
5114,2.0504634000000004
5115,2.0508447999999997
5116,2.051274
5117,2.0517986
5118,2.0523072
5119,2.0529268000000003
5120,2.0536900000000005
5121,2.0545324000000003
5122,2.055057
5123,2.0551684000000003
5124,2.0554226
5125,2.056408
5126,2.0576476
5127,2.058379
5128,2.0587283999999997
5129,2.0594438
5130,2.0606358
5131,2.0616056
5132,2.0621457999999997
5133,2.0626386
5134,2.0634332
5135,2.0640533999999997
5136,2.064371
5137,2.0647686
5138,2.0655791999999997
5139,2.0664852
5140,2.0669302000000003
5141,2.0673276
5142,2.0681540000000003
5143,2.069219
5144,2.0696638
5145,2.0696164
5146,2.0700773999999997
5147,2.0711898
5148,2.072223
5149,2.0727155999999995
5150,2.0732564
5151,2.0741144
5152,2.0749570000000004
5153,2.0755290000000004
5154,2.0761808000000004
5155,2.0770392
5156,2.0779928
5157,2.0785487999999996
5158,2.0790896
5159,2.0799638
5160,2.0805994
5161,2.0804564
5162,2.0806151999999996
5163,2.0819344
5164,2.0833334
5165,2.0836352
5166,2.0834288
5167,2.0842868
5168,2.0861308000000003
5169,2.0871958
5170,2.0870208000000003
5171,2.0872436
5172,2.0887372
5173,2.090168
5174,2.090438
5175,2.090438
5176,2.0913601999999996
5177,2.0926952
5178,2.093156
5179,2.0929018
5180,2.0933786000000003
5181,2.0947454
5182,2.0955562
5183,2.0955243999999995
5184,2.0960647999999997
5185,2.0974002
5186,2.0984492
5187,2.098608
5188,2.0987672
5189,2.1001974
5190,2.1020094
5191,2.1028995999999998
5192,2.1030586
5193,2.1037578
5194,2.1049182
5195,2.1053952
5196,2.1049818
5197,2.104823
5198,2.1057766
5199,2.1072705999999997
5200,2.1080493999999996
5201,2.108256
5202,2.1088758
5203,2.109909
5204,2.1103702
5205,2.1104651999999997
5206,2.111244
5207,2.1126908
5208,2.11339
5209,2.1130722
5210,2.1129608
5211,2.1139462
5212,2.1153450000000005
5213,2.1163306
5214,2.1170618
5215,2.1181267999999998
5216,2.11908
5217,2.119255
5218,2.1187622
5219,2.1186192
5220,2.1194618000000003
5221,2.1205902
5222,2.121385
5223,2.1220684
5224,2.1231336
5225,2.1241984
5226,2.1244524
5227,2.1242460000000003
5228,2.1248022
5229,2.1262806000000003
5230,2.1272975999999995
5231,2.1276474
5232,2.1282036
5233,2.1292846
5234,2.1300474
5235,2.1301744
5236,2.1301428000000002
5237,2.1306035999999997
5238,2.131303
5239,2.1318596
5240,2.1324157999999995
5241,2.1334172000000002
5242,2.1351814000000005
5243,2.1367392
5244,2.1364688000000003
5245,2.135245
5246,2.1366438
5247,2.1404582000000003
5248,2.1420478000000003
5249,2.1403314
5250,2.1403469999999998
5251,2.1440824
5252,2.1472774
5253,2.1467210000000003
5254,2.1458468
5255,2.1478018
5256,2.1502018
5257,2.1496456000000004
5258,2.147929
5259,2.1486602
5260,2.1512983999999995
5261,2.1525860000000003
5262,2.1522203999999996
5263,2.1525222
5264,2.1541436000000003
5265,2.1548588
5266,2.1534760000000004
5267,2.152554
5268,2.1541438
5269,2.1567028
5270,2.1573224
5271,2.1570364
5272,2.1587053999999997
5273,2.1616936
5274,2.1627108
5275,2.1613439999999997
5276,2.161026
5277,2.1628222
5278,2.1639665999999997
5279,2.1630288
5280,2.1625836
5281,2.1646656
5282,2.1671614
5283,2.1674792
5284,2.1666528
5285,2.1671454
5286,2.1687032000000004
5287,2.1693228
5288,2.1687826
5289,2.1689414
5290,2.1705626
5291,2.1720412
5292,2.1721524000000003
5293,2.1719771999999997
5294,2.1726926
5295,2.1737258
5296,2.1739164000000004
5297,2.1734397999999997
5298,2.1739798
5299,2.175665
5300,2.1770634
5301,2.1777154
5302,2.1785098
5303,2.1799408
5304,2.180592
5305,2.1800202000000004
5306,2.1795592000000004
5307,2.1804173999999996
5308,2.1813868
5309,2.1812915999999998
5310,2.1814664
5311,2.183326
5312,2.1857737999999998
5313,2.1867273999999997
5314,2.1865686
5315,2.1869342
5316,2.187109
5317,2.1864256
5318,2.1871088
5319,2.1900496
5320,2.1922112
5321,2.1920682
5322,2.1923066
5323,2.1942298
5324,2.1957396000000005
5325,2.1952152000000003
5326,2.1946432000000002
5327,2.1958034
5328,2.1975678
5329,2.1981558
5330,2.1980922
5331,2.1993321999999997
5332,2.2016999999999998
5333,2.2027652
5334,2.2018910000000003
5335,2.2013664000000004
5336,2.2026538
5337,2.2041002
5338,2.2040842
5339,2.2038936
5340,2.2057371999999997
5341,2.2084394000000005
5342,2.2092184
5343,2.2083444
5344,2.2086304
5345,2.2102676
5346,2.2109351999999998
5347,2.2100448
5348,2.2102994
5349,2.2126516
5350,2.2145111999999996
5351,2.213907
5352,2.2128900000000002
5353,2.213812
5354,2.2153538
5355,2.2154332
5356,2.2147495999999998
5357,2.21529
5358,2.2170546
5359,2.2184052
5360,2.2188982
5361,2.2199155999999998
5362,2.2220611999999997
5363,2.2239048
5364,2.2233486
5365,2.2209166
5366,2.220726
5367,2.2251288
5368,2.229961
5369,2.2302468
5370,2.2286892
5371,2.229913
5372,2.2323926
5373,2.2319951999999996
5374,2.2297542
5375,2.2298336
5376,2.2323768
5377,2.2335214
5378,2.2329806000000003
5379,2.2337596
5380,2.2366046
5381,2.2385278
5382,2.2382258
5383,2.2380988
5384,2.2398154
5385,2.2414842
5386,2.2411822
5387,2.2405306000000005
5388,2.2420724
5389,2.2450447999999996
5390,2.2462368
5391,2.2450926
5392,2.2443614000000003
5393,2.2456646000000005
5394,2.2468726
5395,2.2460462000000003
5396,2.2452354
5397,2.246936
5398,2.2496542
5399,2.2503536
5400,2.2496859999999996
5401,2.2501468000000004
5402,2.2516727999999997
5403,2.2521498
5404,2.2512594
5405,2.251053
5406,2.2522925999999996
5407,2.2535166
5408,2.2537867999999994
5409,2.2543112
5410,2.255853
5411,2.2572198
5412,2.2576652000000004
5413,2.2578876
5414,2.2587938000000003
5415,2.259795
5416,2.260208
5417,2.2604466
5418,2.2616388
5419,2.2636572
5420,2.2653898000000003
5421,2.265374
5422,2.2641660000000003
5423,2.2657236000000003
5424,2.2718906
5425,2.277247
5426,2.2773584
5427,2.2762774000000006
5428,2.2792658
5429,2.2835094000000002
5430,2.284034
5431,2.2823812
5432,2.2828896
5433,2.2851627999999997
5434,2.2859574
5435,2.2852102000000003
5436,2.2858780000000003
5437,2.2882302
5438,2.2891519999999996
5439,2.2877374
5440,2.2870222
5441,2.28885
5442,2.2911392
5443,2.2913298
5444,2.2907257999999997
5445,2.2919018
5446,2.2942544
5447,2.2949854000000003
5448,2.2937458
5449,2.2935552
5450,2.2955102
5451,2.2968452000000004
5452,2.2959392000000003
5453,2.2953352000000002
5454,2.297004
5455,2.2988956000000003
5456,2.2986411999999996
5457,2.2979578
5458,2.2993088
5459,2.3016134
5460,2.3021856
5461,2.3015342
5462,2.3020424
5463,2.3036478
5464,2.304538
5465,2.3044268000000003
5466,2.3049672
5467,2.3067156
5468,2.3080190000000003
5469,2.3078602000000004
5470,2.3074468
5471,2.3081782
5472,2.3094654
5473,2.3097676
5474,2.3094018
5475,2.309672
5476,2.3110549999999996
5477,2.3120241999999998
5478,2.3121834
5479,2.3126444
5480,2.314075
5481,2.3154258
5482,2.3155372
5483,2.3154894
5484,2.3166496000000003
5485,2.3182552000000003
5486,2.3185252000000003
5487,2.3179054
5488,2.3185096
5489,2.3204484
5490,2.3216405999999994
5491,2.3216726
5492,2.3222924
5493,2.3241044
5494,2.3245017999999997
5495,2.3226579999999997
5496,2.322515
5497,2.3255188
5498,2.327903
5499,2.3271082
5500,2.3264406
5501,2.3286502000000002
5502,2.3312250000000003
5503,2.3309550000000003
5504,2.329556
5505,2.330462
5506,2.3327986
5507,2.3334028
5508,2.3322582
5509,2.3324966000000003
5510,2.334833
5511,2.3364863999999996
5512,2.3359458
5513,2.3352784
5514,2.3364226
5515,2.3380914000000006
5516,2.3381073999999997
5517,2.3375988
5518,2.3390769999999996
5519,2.3415564
5520,2.3421444
5521,2.3410320000000002
5522,2.3411274000000004
5523,2.3431936
5524,2.344354
5525,2.3434478
5526,2.3431142
5527,2.3449104000000003
5528,2.3466744
5529,2.3462772
5530,2.3456256
5531,2.3468496
5532,2.3487886
5533,2.3489952
5534,2.3484388
5535,2.349313
5536,2.351268
5537,2.3523808
5538,2.3520469999999998
5539,2.3519517999999997
5540,2.3531436
5541,2.3545424
5542,2.3548126
5543,2.3544472
5544,2.3549716000000003
5545,2.3561951999999997
5546,2.3566406
5547,2.3562109999999996
5548,2.3567518
5549,2.3586592
5550,2.3602484000000006
5551,2.3603598
5552,2.3602486
5553,2.3612499999999996
5554,2.3624898
5555,2.3626964
5556,2.3625216
5557,2.3636657999999997
5558,2.365494
5559,2.366368
5560,2.3665746
5561,2.367433
5562,2.3687840000000002
5563,2.3694994
5564,2.3691972
5565,2.3685138
5566,2.3687204
5567,2.3699286
5568,2.3709458000000003
5569,2.3710886
5570,2.37147
5571,2.3730754
5572,2.3747922000000004
5573,2.3751894
5574,2.3749827999999997
5575,2.3756664
5576,2.3770968000000003
5577,2.3779868
5578,2.3782888
5579,2.3789566
5580,2.3800532
5581,2.380546
5582,2.3803712
5583,2.3804822
5584,2.3813564
5585,2.3823262
5586,2.3825963999999997
5587,2.3828031999999997
5588,2.3838518
5589,2.3852506
5590,2.3859978
5591,2.3861090000000003
5592,2.3866495999999997
5593,2.3878576
5594,2.3888268
5595,2.3890176
5596,2.3893196
5597,2.390178
5598,2.3911318
5599,2.3915768
5600,2.3919424
5601,2.3927212
5602,2.3936906
5603,2.3938813999999997
5604,2.3936111999999996
5605,2.3939132
5606,2.3951532
5607,2.3964404000000004
5608,2.3971718
5609,2.3979028
5610,2.3989518
5611,2.3999531999999997
5612,2.4002394000000002
5613,2.4000962
5614,2.4003028
5615,2.4012088
5616,2.4019878
5617,2.4025597999999997
5618,2.4033863999999996
5619,2.4046104
5620,2.4055324
5621,2.4059294
5622,2.4063906000000004
5623,2.4072329999999997
5624,2.4079642
5625,2.408107
5626,2.4082502000000003
5627,2.4092834000000005
5628,2.4107139999999996
5629,2.411159
5630,2.4106186000000003
5631,2.4106026000000003
5632,2.411874
5633,2.4133682
5634,2.4139562000000003
5635,2.4146238
5636,2.4161498000000003
5637,2.4169604
5638,2.4158158
5639,2.4154026
5640,2.4180572
5641,2.4205208
5642,2.4196945999999997
5643,2.4184388
5644,2.4201872
5645,2.4231592
5646,2.4236998
5647,2.4227461999999997
5648,2.4235092
5649,2.425909
5650,2.426815
5651,2.4257660000000003
5652,2.4254480000000003
5653,2.427085
5654,2.4286427999999995
5655,2.428452
5656,2.4280228
5657,2.42939
5658,2.4314882
5659,2.4321873999999997
5660,2.4318218
5661,2.4325528
5662,2.4345714000000003
5663,2.4357478
5664,2.4353346
5665,2.4351756
5666,2.436638
5667,2.4380366
5668,2.4378296
5669,2.4375438000000003
5670,2.4391492
5671,2.4412949999999998
5672,2.4418516
5673,2.441295
5674,2.4418356
5675,2.4433772
5676,2.4439176
5677,2.4434884
5678,2.4437906
5679,2.4454754
5680,2.447017
5681,2.4473028
5682,2.447208
5683,2.448114
5684,2.4495762
5685,2.450196
5686,2.4498461999999996
5687,2.4500846
5688,2.4513878
5689,2.4525164
5690,2.4526754
5691,2.4527550000000002
5692,2.4538358
5693,2.4553458
5694,2.4559816000000003
5695,2.4560768
5696,2.456697
5697,2.4579050000000002
5698,2.4585566
5699,2.4587948
5700,2.4595418
5701,2.460766
5702,2.4615922
5703,2.4620532
5704,2.4629912000000003
5705,2.464517
5706,2.4653118
5707,2.4650253999999996
5708,2.4652320000000003
5709,2.4665356000000003
5710,2.467521
5711,2.4674416
5712,2.4676958
5713,2.4691582
5714,2.4705252
5715,2.4708745999999997
5716,2.471034
5717,2.4720191999999996
5718,2.4731319999999997
5719,2.4733544
5720,2.4731794000000002
5721,2.473815
5722,2.4751666
5723,2.4760246
5724,2.4762632
5725,2.4768352
5726,2.4777732000000006
5727,2.4785202
5728,2.4789014000000003
5729,2.4796962000000002
5730,2.4812222
5731,2.4822396
5732,2.4817784
5733,2.481365
5734,2.482748
5735,2.4849892000000002
5736,2.4860382000000003
5737,2.4859587999999997
5738,2.4863082
5739,2.4874848
5740,2.4881044
5741,2.4877868
5742,2.4878341999999996
5743,2.488931
5744,2.4901548
5745,2.4902501999999997
5746,2.490139
5747,2.4913628
5748,2.493429
5749,2.4947326
5750,2.4949548
5751,2.4956226
5752,2.4971962000000003
5753,2.4985948000000002
5754,2.4990080000000003
5755,2.4990242
5756,2.4994852
5757,2.5000258000000004
5758,2.500248
5759,2.5004546
5760,2.501297
5761,2.5022507999999997
5762,2.5023937999999997
5763,2.5021872
5764,2.502934
5765,2.5044282000000004
5766,2.5054136
5767,2.5054932
5768,2.5057473999999997
5769,2.5066534000000003
5770,2.507591
5771,2.5079726
5772,2.5086559999999998
5773,2.5099278
5774,2.5106908
5775,2.510516
5776,2.5110403999999997
5777,2.5125186000000004
5778,2.5129002000000003
5779,2.5117874000000002
5780,2.5117876
5781,2.513965
5782,2.5157134
5783,2.515586
5784,2.5157290000000003
5785,2.5179544
5786,2.5205454000000005
5787,2.5208316
5788,2.5196870000000002
5789,2.5198776
5790,2.521674
5791,2.5227386
5792,2.5221828000000004
5793,2.5220552
5794,2.5237241999999998
5795,2.5252182000000003
5796,2.5246778
5797,2.5238354
5798,2.5249482
5799,2.527221
5800,2.528127
5801,2.5282858
5802,2.5297005999999995
5803,2.531878
5804,2.5323073999999997
5805,2.5312740000000002
5806,2.5316714
5807,2.5338332
5808,2.5351522
5809,2.5345484
5810,2.534326
5811,2.5361538
5812,2.5380292
5813,2.5377272
5814,2.5368374
5815,2.5373934
5816,2.5393008000000004
5817,2.5420506
5818,2.5455794000000003
5819,2.5487264
5820,2.5509358
5821,2.5528906
5822,2.5545916
5823,2.5551000000000004
5824,2.5546392
5825,2.5545436
5826,2.5556406
5827,2.557262
5828,2.5585176000000005
5829,2.5595825999999997
5830,2.5606634
5831,2.5616168000000004
5832,2.5617917999999995
5833,2.5614898
5834,2.5613783999999997
5835,2.5616486000000003
5836,2.5623162
5837,2.5631432
5838,2.5642236
5839,2.5656384
5840,2.567021
5841,2.5677206000000004
5842,2.5678954
5843,2.5681974
5844,2.5688012000000002
5845,2.5693734
5846,2.5699932
5847,2.571249
5848,2.5733152
5849,2.5747299999999997
5850,2.5742051999999997
5851,2.573188
5852,2.5749368
5853,2.5781472
5854,2.5782428
5855,2.5756520000000003
5856,2.5752386
5857,2.5782586
5858,2.5803406
5859,2.5796731999999998
5860,2.5797049999999997
5861,2.5826136
5862,2.585252
5863,2.5846006000000004
5864,2.582693
5865,2.5832494
5866,2.5856018
5867,2.5864284
5868,2.5856178
5869,2.586301
5870,2.5891461999999996
5871,2.59099
5872,2.5902588
5873,2.5893053999999998
5874,2.5905291999999998
5875,2.59223
5876,2.591928
5877,2.591149
5878,2.5925954
5879,2.5954246000000003
5880,2.5962036
5881,2.5951226
5882,2.5954088
5883,2.5976498
5884,2.5987783999999996
5885,2.5978724
5886,2.597634
5887,2.5997955999999998
5888,2.6018936000000004
5889,2.6019414000000003
5890,2.6017506
5891,2.6035626
5892,2.6062171999999997
5893,2.6066779999999996
5894,2.6052316
5895,2.6049934
5896,2.6069326
5897,2.6086646
5898,2.6082992
5899,2.6077906
5900,2.6095072
5901,2.6123206000000003
5902,2.6131947999999996
5903,2.6121936000000003
5904,2.6120343999999998
5905,2.6134332000000002
5906,2.6143552000000003
5907,2.6139098
5908,2.6140849999999998
5909,2.6159285999999997
5910,2.6175658000000004
5911,2.6175976
5912,2.6177564
5913,2.6194572000000003
5914,2.620999
5915,2.6203632000000003
5916,2.6191552
5917,2.6199342
5918,2.6221591999999996
5919,2.6229382
5920,2.6224138
5921,2.6233196
5922,2.6258786
5923,2.6273884
5924,2.6265937999999998
5925,2.6256244
5926,2.6264826
5927,2.628104
5928,2.6286282
5929,2.6286602
5930,2.630027
5931,2.6325700000000003
5932,2.6339531999999997
5933,2.6334125999999998
5934,2.632777
5935,2.6333966
5936,2.6343026000000003
5937,2.6345092
5938,2.6348432
5939,2.6364646
5940,2.6383558000000003
5941,2.6390554
5942,2.6390872
5943,2.6397703999999997
5944,2.6410896
5945,2.6416938
5946,2.6415666
5947,2.6420594
5948,2.6435533999999996
5949,2.6448248
5950,2.6451906000000003
5951,2.6453968
5952,2.6462078
5953,2.6468278
5954,2.6465894000000003
5955,2.6465258
5956,2.6477338
5957,2.6493706
5958,2.6502448
5959,2.6504042
5960,2.6512622
5961,2.6528202
5962,2.6540437999999997
5963,2.6540597999999997
5964,2.6539644000000004
5965,2.6547432
5966,2.6559193999999997
5967,2.6563168
5968,2.6565073999999997
5969,2.6576042
5970,2.6592892000000004
5971,2.6602268000000002
5972,2.660338
5973,2.6605446
5974,2.661085
5975,2.661387
5976,2.6618003999999997
5977,2.6629605999999995
5978,2.6646138
5979,2.6657742
5980,2.666267
5981,2.6667754
5982,2.6675223999999997
5983,2.6681742
5984,2.6684128
5985,2.6691914
5986,2.6709235999999996
5987,2.6729426
5988,2.6739278
5989,2.6739597999999996
5990,2.6740868
5991,2.6745478
5992,2.674818
5993,2.6747068
5994,2.6751838
5995,2.6766142000000004
5996,2.6783942000000005
5997,2.6797296
5998,2.6805080000000006
5999,2.6810806
6000,2.6817004
6001,2.6820340000000003
6002,2.6821134
6003,2.6826064
6004,2.6838302
6005,2.685372
6006,2.6865322
6007,2.6874382
6008,2.6884078
6009,2.6893138
6010,2.6896636
6011,2.6892343999999997
6012,2.6886462
6013,2.6891868000000003
6014,2.690951
6015,2.6924289999999997
6016,2.6929536
6017,2.6938914000000005
6018,2.6959896
6019,2.6978652000000003
6020,2.6981990000000002
6021,2.6976428
6022,2.6980084
6023,2.6993118
6024,2.6999471999999995
6025,2.699852
6026,2.7005196
6027,2.7024744
6028,2.704207
6029,2.7042708
6030,2.7038414
6031,2.7042549999999994
6032,2.7047793999999996
6033,2.7044932000000004
6034,2.7046202
6035,2.7064006
6036,2.7088324
6037,2.7101037999999997
6038,2.7104220000000003
6039,2.7111849999999995
6040,2.7125200000000005
6041,2.713092
6042,2.7125358000000004
6043,2.7123454000000002
6044,2.7137914
6045,2.7156672
6046,2.716319
6047,2.7163348000000003
6048,2.7172884
6049,2.7184961999999997
6050,2.7183532
6051,2.7174314
6052,2.7178764
6053,2.719879
6054,2.7215955999999997
6055,2.7222474
6056,2.7231376000000003
6057,2.7250926
6058,2.7268726
6059,2.7269362
6060,2.7261573999999995
6061,2.7263639999999993
6062,2.7273338
6063,2.7279852
6064,2.7281124
6065,2.728796
6066,2.7301154
6067,2.7310848
6068,2.7314029999999994
6069,2.7319432
6070,2.7329444
6071,2.7337708
6072,2.7336756
6073,2.7335642
6074,2.7346452
6075,2.7364413999999995
6076,2.7373474
6077,2.7376812
6078,2.7386506000000006
6079,2.7403196000000003
6080,2.7411144
6081,2.7406376000000003
6082,2.740399
6083,2.7414321999999998
6084,2.7430058
6085,2.7438162000000004
6086,2.7442453999999996
6087,2.7454694
6088,2.7471226
6089,2.7478694
6090,2.747631
6091,2.7477898
6092,2.7487596
6093,2.7498405999999997
6094,2.7504604
6095,2.750953
6096,2.7520018
6097,2.7529716000000004
6098,2.7532577999999996
6099,2.7532898
6100,2.7538142
6101,2.7547838
6102,2.7556578
6103,2.7563888
6104,2.75747
6105,2.758789
6106,2.759711
6107,2.760315
6108,2.7613166
6109,2.7626038
6110,2.7631439999999996
6111,2.7628104
6112,2.7626672
6113,2.7636844
6114,2.7650515999999996
6115,2.7659256
6116,2.766641000000001
6117,2.7677218000000003
6118,2.7689934000000003
6119,2.7697562
6120,2.769804
6121,2.7700104
6122,2.7707578
6123,2.7715682
6124,2.772204
6125,2.7730466
6126,2.7743338
6127,2.7754784
6128,2.7761458000000006
6129,2.7765752
6130,2.7769886
6131,2.7774813999999997
6132,2.7781169999999995
6133,2.779007
6134,2.7801036000000003
6135,2.7812639999999997
6136,2.781979
6137,2.7822972
6138,2.7828694
6139,2.783855
6140,2.7844746000000002
6141,2.7846174
6142,2.7851106000000003
6143,2.7863662
6144,2.7876696
6145,2.7882097999999997
6146,2.7883528
6147,2.7892272
6148,2.7906579999999996
6149,2.7914206
6150,2.7914524
6151,2.7919452000000002
6152,2.7932007999999997
6153,2.7943928
6154,2.7949968
6155,2.795601
6156,2.7967612
6157,2.7979849999999997
6158,2.7984936
6159,2.7987322
6160,2.7992407999999998
6161,2.800274
6162,2.8015296
6163,2.8026421999999998
6164,2.8035007999999997
6165,2.8041522
6166,2.804645
6167,2.8052012000000004
6168,2.806266
6169,2.8076014
6170,2.8082371999999998
6171,2.8081898
6172,2.8086982
6173,2.8101763999999996
6174,2.8116860000000004
6175,2.8125126000000003
6176,2.8127352
6177,2.8134188
6178,2.8145156
6179,2.8153578
6180,2.8158982
6181,2.8167725999999997
6182,2.8179806000000003
6183,2.818966
6184,2.8195698
6185,2.8201419999999997
6186,2.8209846
6187,2.8216998
6188,2.8219540000000003
6189,2.8223038000000003
6190,2.8231620000000004
6191,2.8245291999999997
6192,2.8258006
6193,2.8267384
6194,2.827549
6195,2.8285504
6196,2.8297742
6197,2.8310298000000005
6198,2.8319518
6199,2.8325398
6200,2.8328894
6201,2.8329531999999995
6202,2.8329531999999995
6203,2.8332867999999998
6204,2.8343042
6205,2.8354804000000002
6206,2.8365136000000004
6207,2.8375308
6208,2.8386592
6209,2.8394858
6210,2.8400422
6211,2.8407254
6212,2.8418859999999997
6213,2.8431576
6214,2.8441588
6215,2.8450011999999996
6216,2.8462568
6217,2.8473695999999995
6218,2.8480212
6219,2.8484186
6220,2.8487522
6221,2.8490226
6222,2.8496903999999996
6223,2.8508185999999998
6224,2.8515496
6225,2.8518836
6226,2.8528051999999997
6227,2.8543950000000002
6228,2.8555712
6229,2.8559366
6230,2.8564612
6231,2.8576216
6232,2.8591314
6233,2.8601172000000004
6234,2.8606574
6235,2.8615313999999996
6236,2.8627556
6237,2.8636614
6238,2.8641224000000003
6239,2.8647104
6240,2.8655846000000005
6241,2.8663636000000006
6242,2.8665702000000004
6243,2.866761
6244,2.8675395999999997
6245,2.8686998
6246,2.8694469999999996
6247,2.8699556
6248,2.8710208
6249,2.8728804
6250,2.8743423999999997
6251,2.8748988
6252,2.8753280000000006
6253,2.8763929999999998
6254,2.8776328
6255,2.8781892000000004
6256,2.8785546
6257,2.8793016
6258,2.8800806000000003
6259,2.8802714
6260,2.8802871999999997
6261,2.8810818
6262,2.8824966
6263,2.883673
6264,2.8840382
6265,2.8843562
6266,2.8855323999999998
6267,2.8871376
6268,2.8882345999999997
6269,2.8887430000000003
6270,2.8894902
6271,2.8906662
6272,2.8914928
6273,2.8917631999999998
6274,2.8925104
6275,2.8943062000000004
6276,2.8955302
6277,2.8952279999999995
6278,2.8953712000000005
6279,2.8971831999999997
6280,2.8988677999999997
6281,2.8990588
6282,2.8989314000000004
6283,2.9000124
6284,2.9015063999999997
6285,2.9019990000000004
6286,2.9018404
6287,2.902746
6288,2.9044467999999997
6289,2.9056232
6290,2.9061636
6291,2.9073554
6292,2.9092309999999997
6293,2.9105343999999995
6294,2.9108846
6295,2.9113609999999994
6296,2.9128392
6297,2.9142062
6298,2.9144604000000003
6299,2.9143014000000003
6300,2.9150168
6301,2.9166061999999995
6302,2.9172579999999995
6303,2.9169081999999995
6304,2.9174648
6305,2.919515
6306,2.9212316
6307,2.9217718
6308,2.9222648
6309,2.9236473999999997
6310,2.924951
6311,2.9251734
6312,2.9251576
6313,2.9263337999999997
6314,2.9282252
6315,2.9292584
6316,2.9294173999999993
6317,2.9300214
6318,2.9314039999999997
6319,2.9325166
6320,2.9327867999999997
6321,2.932914
6322,2.9336452
6323,2.9348054
6324,2.9354414
6325,2.9355526000000003
6326,2.9360134
6327,2.9373806
6328,2.9386202
6329,2.9387155999999997
6330,2.938954
6331,2.9408932000000005
6332,2.9432454000000003
6333,2.9439767999999997
6334,2.9439928
6335,2.9453594
6336,2.9474734
6337,2.9483318000000005
6338,2.9480934000000003
6339,2.948586
6340,2.9503028000000002
6341,2.9516856000000002
6342,2.951765
6343,2.9518128
6344,2.9529254000000003
6345,2.9541494
6346,2.9544829999999997
6347,2.9545468
6348,2.9555002000000004
6349,2.9570738
6350,2.9579637999999995
6351,2.9579480000000005
6352,2.9583294
6353,2.9599982000000002
6354,2.9615720000000003
6355,2.96189
6356,2.9622554
6357,2.9638928
6358,2.9656886000000005
6359,2.9662292
6360,2.9660384
6361,2.9668652
6362,2.9685498000000003
6363,2.9694078
6364,2.969376
6365,2.9696781999999997
6366,2.9707909999999997
6367,2.9719034
6368,2.9722214
6369,2.9726346
6370,2.9738744
6371,2.9753686000000004
6372,2.9761952
6373,2.9766562
6374,2.9773551999999994
6375,2.9783568000000002
6376,2.9793738
6377,2.9801051999999997
6378,2.9805501999999997
6379,2.9814402
6380,2.9826799999999998
6381,2.983427
