,Mean Force
6405,2.5940262
6406,2.5949477999999995
6407,2.5960922
6408,2.5968552
6409,2.597523
6410,2.5984445999999997
6411,2.5993666
6412,2.5997958
6413,2.5999228
6414,2.600479
6415,2.6013216
6416,2.6020524000000003
6417,2.6023386
6418,2.6026408000000005
6419,2.6034672
6420,2.604421
6421,2.604723
6422,2.6048660000000003
6423,2.6055654
6424,2.606789
6425,2.6074886
6426,2.6075998
6427,2.6081086
6428,2.6092688
6429,2.6104928000000003
6430,2.6113986000000002
6431,2.6122252
6432,2.6128768
6433,2.6130357999999996
6434,2.6131312
6435,2.613894
6436,2.6150544000000004
6437,2.615960200000001
6438,2.6164212000000004
6439,2.6169938000000004
6440,2.6179314
6441,2.6186465999999995
6442,2.6186941999999997
6443,2.6185511999999997
6444,2.619203
6445,2.6204425999999996
6446,2.6213806
6447,2.6220322
6448,2.6232084
6449,2.6247819999999997
6450,2.6259424000000005
6451,2.626117
6452,2.625831
6453,2.626022
6454,2.6265461999999995
6455,2.626991
6456,2.6272773999999997
6457,2.6279452
6458,2.6288508
6459,2.6295024
6460,2.6299318
6461,2.630488
6462,2.6311238
6463,2.6316006
6464,2.6320298
6465,2.6327928
6466,2.6338736000000003
6467,2.6348114
6468,2.6353996000000004
6469,2.6360827999999996
6470,2.6370208000000006
6471,2.6377676
6472,2.6380538000000002
6473,2.6381968
6474,2.6386580000000004
6475,2.6394048
6476,2.6402949999999996
6477,2.6411372
6478,2.6420116
6479,2.6430288
6480,2.6439981999999995
6481,2.6446818
6482,2.6452226
6483,2.64589
6484,2.6469706
6485,2.647988
6486,2.648719
6487,2.6495457999999994
6488,2.650531
6489,2.651278
6490,2.651469
6491,2.6514212
6492,2.6517236000000004
6493,2.6522954
6494,2.6526132000000002
6495,2.6529152
6496,2.6535192000000003
6497,2.6546157999999997
6498,2.655506
6499,2.6558558000000003
6500,2.6562372
6501,2.6572223999999998
6502,2.6586372
6503,2.6598929999999994
6504,2.660942
6505,2.6620226000000002
6506,2.6626585999999994
6507,2.6623883999999998
6508,2.6622772
6509,2.6639936
6510,2.6670616000000003
6511,2.6690802000000002
6512,2.6694294
6513,2.6704152
6514,2.6729583999999997
6515,2.6750882000000002
6516,2.6752632
6517,2.6749134
6518,2.6758672
6519,2.6775044
6520,2.6782036000000002
6521,2.6780446
6522,2.6784104
6523,2.6798566
6524,2.6812394
6525,2.6818277999999998
6526,2.6822407999999998
6527,2.6831310000000004
6528,2.6839416
6529,2.6841324
6530,2.6843866
6531,2.6853242
6532,2.6862939999999993
6533,2.6864688
6534,2.6864212000000007
6535,2.6872315999999996
6536,2.6886940000000004
6537,2.6893936000000003
6538,2.6892661999999996
6539,2.6895998
6540,2.6907761999999997
6541,2.6916662
6542,2.6917614
6543,2.6924452000000003
6544,2.6944954
6545,2.6962916
6546,2.696403
6547,2.6958306
6548,2.6963234
6549,2.6974837999999997
6550,2.697897
6551,2.6978176
6552,2.6985010000000003
6553,2.6999632
6554,2.7008851999999997
6555,2.7009801999999996
6556,2.7015846
6557,2.7031578000000005
6558,2.7040324
6559,2.7037302
6560,2.7038254000000004
6561,2.7053674
6562,2.7066392
6563,2.7065276
6564,2.706035
6565,2.7068614
6566,2.7082604
6567,2.708753
6568,2.7088007999999997
6569,2.7099608
6570,2.7118842
6571,2.7130762
6572,2.713458
6573,2.714459
6574,2.7162552
6575,2.7170497999999994
6576,2.7166684
6577,2.7166050000000004
6578,2.7177493999999998
6579,2.7186394
6580,2.718385
6581,2.7178922
6582,2.7184328
6583,2.7195612000000002
6584,2.7202128
6585,2.7206579999999994
6586,2.7216275999999997
6587,2.7230742
6588,2.7239006
6589,2.724282
6590,2.7253468
6591,2.7272862
6592,2.7287006
6593,2.7290343999999997
6594,2.7294954
6595,2.7309894
6596,2.7322928000000006
6597,2.7323086000000005
6598,2.7318162
6599,2.732277
6600,2.7333102
6601,2.733898
6602,2.7342798000000004
6603,2.7350426000000003
6604,2.736028
6605,2.7364572
6606,2.7364572000000003
6607,2.736918
6608,2.7381898
6609,2.7393502
6610,2.7401606000000003
6611,2.7410824
6612,2.7424652
6613,2.7434508
6614,2.7434985999999997
6615,2.7432443999999996
6616,2.7436100000000003
6617,2.7445474
6618,2.7448496
6619,2.7445794
6620,2.7449764
6621,2.7463911999999997
6622,2.7478694
6623,2.7487436
6624,2.7493954
6625,2.7501740000000003
6626,2.7509849999999996
6627,2.7515094
6628,2.7519386
6629,2.7527331999999998
6630,2.7537664
6631,2.7547358
6632,2.7552922000000004
6633,2.7556894
6634,2.7561030000000004
6635,2.7565798
6636,2.7566911999999997
6637,2.7565956
6638,2.7571202
6639,2.7582645999999995
6640,2.759075
6641,2.7594247999999997
6642,2.7600606
6643,2.7611732
6644,2.762159
6645,2.762588
6646,2.7629532
6647,2.7636052
6648,2.7644633999999995
6649,2.765131
6650,2.7656554000000004
6651,2.766641
6652,2.767849
6653,2.768564
6654,2.7687708
6655,2.7693114000000003
6656,2.770233
6657,2.7710438
6658,2.771616
6659,2.7722358
6660,2.772951
6661,2.7736984
6662,2.7741434000000003
6663,2.7744134
6664,2.7747152
6665,2.7755104
6666,2.7765750000000002
6667,2.7773062
6668,2.777767
6669,2.7785143999999997
6670,2.7796588
6671,2.7805964000000003
6672,2.7814547999999997
6673,2.7822972
6674,2.782933
6675,2.7832825999999997
6676,2.7835212
6677,2.78395
6678,2.7844747999999995
6679,2.7852378
6680,2.7862389999999997
6681,2.7871292
6682,2.787463
6683,2.78786
6684,2.7889094
6685,2.7900218000000003
6686,2.7907688
6687,2.791071
6688,2.7915956
6689,2.7923899999999997
6690,2.793042
6691,2.7935980000000002
6692,2.7944245999999997
6693,2.7952514
6694,2.7957438
6695,2.7960936
6696,2.7968564
6697,2.7980486
6698,2.7992407999999998
6699,2.7999402
6700,2.8002898000000003
6701,2.801021
6702,2.801927
6703,2.802658
6704,2.8031508
6705,2.8038502
6706,2.8045974
6707,2.8051693999999996
6708,2.8058526
6709,2.8067114
6710,2.8076172
6711,2.8081736
6712,2.8087457999999996
6713,2.8096038
6714,2.8107802
6715,2.8117814
6716,2.8123538
6717,2.8127987999999995
6718,2.8135458
6719,2.8144836
6720,2.8154212
6721,2.8161048
6722,2.8166767999999998
6723,2.8171062
6724,2.817472
6725,2.8177422
6726,2.8183617999999995
6727,2.819236
6728,2.8200786
6729,2.8207619999999998
6730,2.821398
6731,2.822383
6732,2.8234322
6733,2.8243384000000002
6734,2.8249582
6735,2.8255304000000003
6736,2.8260866
6737,2.8264522
6738,2.8267543999999996
6739,2.8271831999999995
6740,2.82801
6741,2.8290748
6742,2.8299809999999996
6743,2.8305374
6744,2.831014
6745,2.8319517999999997
6746,2.8333343999999996
6747,2.8341451999999996
6748,2.8341293999999997
6749,2.8340498
6750,2.835083
6751,2.8366882
6752,2.8372924000000004
6753,2.8369268
6754,2.8370699999999998
6755,2.8382298000000006
6756,2.839343
6757,2.8399148000000003
6758,2.8405508000000004
6759,2.8414408
6760,2.8419812
6761,2.842029
6762,2.8424104
6763,2.8435866
6764,2.8448582
6765,2.845335
6766,2.8456212
6767,2.8465908000000004
6768,2.8480212000000003
6769,2.8488794000000004
6770,2.849054
6771,2.8495948
6772,2.8507710000000004
6773,2.8518993999999998
6774,2.852138
6775,2.8523444
6776,2.8532346
6777,2.854538
6778,2.8552691999999995
6779,2.8556188
6780,2.8562228000000003
6781,2.8571926000000003
6782,2.857844
6783,2.858162
6784,2.8589248000000005
6785,2.8602600000000002
6786,2.8614838
6787,2.8617702
6788,2.8615476
6789,2.862088
6790,2.8637726
6791,2.86541
6792,2.8656484
6793,2.8653784
6794,2.8662206
6795,2.8681118000000003
6796,2.8692402
6797,2.8693513999999998
6798,2.8697171999999997
6799,2.8710048
6800,2.8721807999999998
6801,2.8726100000000003
6802,2.8730073999999997
6803,2.8738813999999997
6804,2.8748514
6805,2.8754234
6806,2.8757732000000003
6807,2.8763771999999994
6808,2.877124
6809,2.8775216
6810,2.8777757999999998
6811,2.878475
6812,2.8793651999999996
6813,2.880017
6814,2.8802233999999998
6815,2.8807479999999996
6816,2.882099
6817,2.883625
6818,2.8843722
6819,2.8846264
6820,2.8852622
6821,2.8862157999999996
6822,2.8867722000000002
6823,2.886947
6824,2.8874238
6825,2.8886157999999997
6826,2.8896015999999998
6827,2.8900306
6828,2.8905708
6829,2.8917948000000004
6830,2.8931139999999997
6831,2.8935752
6832,2.8930662
6833,2.8930982
6834,2.8947674
6835,2.8968018
6836,2.8971036000000003
6837,2.8964678
6838,2.8971194
6839,2.8993606
6840,2.900839
6841,2.9007434000000005
6842,2.9009186
6843,2.9024284000000002
6844,2.9035568
6845,2.9032708
6846,2.9030162
6847,2.9043358
6848,2.9061478
6849,2.9070536000000002
6850,2.9071330000000004
6851,2.9077686
6852,2.9090406
6853,2.9097396000000004
6854,2.9098828
6855,2.910757
6856,2.9126643999999997
6857,2.9138089999999996
6858,2.9134592
6859,2.9131096
6860,2.914206
6861,2.9161612000000003
6862,2.9169718
6863,2.9168128
6864,2.917401
6865,2.9188471999999996
6866,2.9194994
6867,2.9191016
6868,2.9192606000000003
6869,2.9207546
6870,2.9226144
6871,2.9238382000000005
6872,2.9245378
6873,2.9252210000000005
6874,2.9257298
6875,2.9260478000000005
6876,2.9266516
6877,2.9274940000000003
6878,2.9281300000000003
6879,2.9286382
6880,2.9292581999999996
6881,2.9298781999999997
6882,2.9303549999999996
6883,2.930689
6884,2.9312294
6885,2.9321354
6886,2.933391
6887,2.9343924
6888,2.9350282
6889,2.9357434
6890,2.9368082
6891,2.9376982
6892,2.938175
6893,2.9385725999999996
6894,2.939129
6895,2.9400188000000003
6896,2.9406228000000003
6897,2.9410043999999997
6898,2.9414972
6899,2.9425619999999997
6900,2.9436747999999997
6901,2.944549
6902,2.9451050000000003
6903,2.9456934000000006
6904,2.9465196
6905,2.9473782
6906,2.9482842
6907,2.9493332000000003
6908,2.9504142
6909,2.9513833999999997
6910,2.9520191999999996
6911,2.9524008
6912,2.9529414000000003
6913,2.9541966000000004
6914,2.9556272
6915,2.9560886
6916,2.95585
6917,2.9561520000000003
6918,2.9572326
6919,2.958409
6920,2.9590288
6921,2.9595216
6922,2.9604434
6923,2.9615880000000003
6924,2.9625736
6925,2.9634158
6926,2.9642268
6927,2.965053
6928,2.9657998
6929,2.9664355999999996
6930,2.9670078
6931,2.9674534000000006
6932,2.9680888
6933,2.9688356
6934,2.9695828000000004
6935,2.9703936
6936,2.9713312000000003
6937,2.9722847999999997
6938,2.9732228
6939,2.9740016000000002
6940,2.9744149999999996
6941,2.9748918000000004
6942,2.9759567999999996
6943,2.9775142
6944,2.9783885999999997
6945,2.9784202
6946,2.9786586
6947,2.9798032
6948,2.9811542
6949,2.981901
6950,2.9822668
6951,2.9828707999999997
6952,2.9837448
6953,2.9842854
6954,2.984635
6955,2.9851754
6956,2.9857794000000006
6957,2.9862721999999997
6958,2.9868922000000007
6959,2.9881636000000005
6960,2.9893878000000003
6961,2.9898008
6962,2.9897053999999996
6963,2.9903253999999997
6964,2.9916288
6965,2.992487
6966,2.9925982
6967,2.992932
6968,2.9942351999999994
6969,2.9957135999999998
6970,2.9964444
6971,2.9966672
6972,2.9973191999999997
6973,2.9986857999999996
6974,2.9997188
6975,3.0001958
6976,3.0007364
6977,3.0018488000000003
6978,3.0029298
6979,3.0031206
6980,3.003041
6981,3.0036129999999996
6982,3.0047258
6983,3.0056795999999997
6984,3.0061881999999995
6985,3.0070305999999998
6986,3.0081908
6987,3.0089062
6988,3.0090968
6989,3.0093986
6990,3.0104477999999997
6991,3.0116716
6992,3.0123234
6993,3.0125775999999997
6994,3.0132296
6995,3.0141512
6996,3.0148028
6997,3.0153114
6998,3.0164084000000004
6999,3.017807
7000,3.0185704
7001,3.0184585999999998
7002,3.0185382
7003,3.0195236000000003
7004,3.0206204
7005,3.0212879999999998
7006,3.0220508
7007,3.0233858
7008,3.0248006
7009,3.0254841999999997
7010,3.0258336
7011,3.0267398
7012,3.0281068
7013,3.028949
7014,3.0290602
7015,3.0296484
7016,3.0312378000000004
7017,3.0329228
7018,3.0337334
7019,3.0337013999999995
7020,3.0337015999999997
7021,3.0340990000000003
7022,3.0345280000000003
7023,3.0348935999999993
7024,3.035895
7025,3.0376434
7026,3.0391378
7027,3.03998
7028,3.0406313999999997
7029,3.041474
7030,3.0423324000000003
7031,3.0428726
7032,3.0432699999999997
7033,3.0439854
7034,3.0449393999999996
7035,3.0455746
7036,3.045972
7037,3.0466876
7038,3.0476091999999997
7039,3.0482294
7040,3.0485947999999996
7041,3.0493259999999998
7042,3.050931
7043,3.052791
7044,3.0538081999999998
7045,3.0543167999999996
7046,3.0552389999999994
7047,3.0566056
7048,3.0573368000000003
7049,3.0574798000000003
7050,3.0577978000000003
7051,3.0587831999999997
7052,3.0597525999999995
7053,3.0600547999999996
7054,3.0602136
7055,3.0612310000000003
7056,3.0629634
7057,3.0643941999999997
7058,3.0650933999999994
7059,3.0656336
7060,3.0663489999999998
7061,3.0671754
7062,3.0679386
7063,3.0687171999999996
7064,3.0696073999999998
7065,3.0706406000000004
7066,3.0717214
7067,3.0727544
7068,3.0735652
7069,3.0740102
7070,3.0743122
7071,3.0748526000000007
7072,3.0756632
7073,3.0764900000000006
7074,3.076919
7075,3.0773322
7076,3.0782697999999997
7077,3.079351
7078,3.0799232
7079,3.080098
7080,3.0804476000000003
7081,3.0815758
7082,3.0827362
7083,3.0833242000000003
7084,3.0835947999999997
7085,3.084278
7086,3.085184
7087,3.0858676
7088,3.0862966
7089,3.0869644000000003
7090,3.0880768
7091,3.0892372
7092,3.0900956
7093,3.0905248
7094,3.0906042
7095,3.0910650000000004
7096,3.0924
7097,3.0941646
7098,3.0949752000000004
7099,3.0951340000000003
7100,3.0959448000000003
7101,3.0976931999999997
7102,3.0994892
7103,3.1005221999999995
7104,3.1012854
7105,3.1023501999999996
7106,3.1036218
7107,3.1043209999999997
7108,3.1046552000000003
7109,3.1054814
7110,3.106912
7111,3.1083424
7112,3.1091214000000003
7113,3.109916
7114,3.1109652000000003
7115,3.112046
7116,3.1127772
7117,3.113397
7118,3.114573
7119,3.115972
7120,3.116735
7121,3.1170687999999998
7122,3.1179110000000003
7123,3.1190236
7124,3.1195166
7125,3.1196436000000003
7126,3.1204697999999995
7127,3.1220437999999993
7128,3.1231244
7129,3.1232356
7130,3.123331
7131,3.1243324
7132,3.1255724000000003
7133,3.1263194
7134,3.1267167999999996
7135,3.127607
7136,3.1288624
7137,3.1296572
7138,3.1298638
7139,3.1303246
7140,3.131517
7141,3.132661
7142,3.1330744000000004
7143,3.133122
7144,3.1338374
7145,3.135109
7146,3.1361739999999996
7147,3.1367464
7148,3.1373342
7149,3.1383674
7150,3.1393052
7151,3.1397024
7152,3.1400680000000003
7153,3.1410215999999997
7154,3.142182
7155,3.1428336000000003
7156,3.1434217999999996
7157,3.1446613999999995
7158,3.1460920000000003
7159,3.1469188000000003
7160,3.1474272
7161,3.1483968
7162,3.1494776
7163,3.1501930000000002
7164,3.1508762
7165,3.1517348
7166,3.152895
7167,3.1536104
7168,3.1535626
7169,3.1535307999999995
7170,3.1542618
7171,3.1552632
7172,3.1558672000000003
7173,3.1562648
7174,3.1573293999999996
7175,3.1586646
7176,3.1593482
7177,3.1595228
7178,3.1599682000000002
7179,3.1612714
7180,3.1627018
7181,3.1635124000000006
7182,3.1639894000000006
7183,3.1648002000000006
7184,3.1659286
7185,3.1667707999999997
7186,3.1673432
7187,3.1680744
7188,3.169028
7189,3.1693936000000003
7190,3.1694254
7191,3.1700131999999996
7192,3.1714597999999996
7193,3.1730970000000003
7194,3.1739238
7195,3.1744323999999997
7196,3.1752268
7197,3.1761964
7198,3.1765777999999996
7199,3.1769752
7200,3.1781832000000003
7201,3.1797566
7202,3.1805832
7203,3.1807582000000005
7204,3.1814418000000004
7205,3.1829198
7206,3.1840164
7207,3.1841915999999997
7208,3.1844934
7209,3.1857011999999996
7210,3.1869571999999997
7211,3.1872112
7212,3.1872272
7213,3.1880697999999996
7214,3.1895004
7215,3.1905970000000003
7216,3.1911372
7217,3.1917732
7218,3.1928218
7219,3.1937598000000005
7220,3.1942208
7221,3.1948250000000002
7222,3.1959694
7223,3.197209
7224,3.1980196
7225,3.1987189999999996
7226,3.1997522000000003
7227,3.2007534
7228,3.2011986
7229,3.2013894
7230,3.2022475999999997
7231,3.2038054000000002
7232,3.2049658
7233,3.2055853999999995
7234,3.2064597999999997
7235,3.2077632
7236,3.2088758
7237,3.2094320000000005
7238,3.2097816000000003
7239,3.2103856
7240,3.2113392
7241,3.2121179999999994
7242,3.2126108
7243,3.2133896000000006
7244,3.2147406
7245,3.2156944000000003
7246,3.2160282000000002
7247,3.216521
7248,3.2175384
7249,3.2182376000000006
7250,3.2182693999999996
7251,3.2184284000000005
7252,3.2196682
7253,3.2214799999999997
7254,3.2227357999999997
7255,3.2231490000000003
7256,3.22388
7257,3.2251198000000003
7258,3.2262167999999996
7259,3.2267568000000004
7260,3.2274088
7261,3.2286802000000003
7262,3.2295704
7263,3.2297292
7264,3.2300632
7265,3.2312396
7266,3.2326222000000007
7267,3.2334488000000006
7268,3.2340684000000004
7269,3.2351814000000005
7270,3.2364368
7271,3.236866
7272,3.236548
7273,3.2368978
7274,3.2383124000000003
7275,3.2396634
7276,3.2403628000000007
7277,3.2410144
7278,3.2422543999999993
7279,3.2434626
7280,3.2442730000000006
7281,3.2449882000000003
7282,3.2461644
7283,3.2473563999999997
7284,3.2479922
7285,3.2484215999999995
7286,3.2494861999999998
7287,3.2509327999999997
7288,3.2519818000000003
7289,3.2523316
7290,3.2528081999999996
7291,3.2540002
7292,3.2551606
7293,3.2557327999999996
7294,3.2561620000000007
7295,3.2568932000000004
7296,3.2576880000000004
7297,3.2582282
7298,3.2586571999999996
7299,3.2598654
7300,3.2613752000000007
7301,3.2623448
7302,3.2627744
7303,3.2636646
7304,3.2650786
7305,3.2661916
7306,3.2666364000000003
7307,3.2671292000000003
7308,3.2683214
7309,3.2696564
7310,3.2700540000000005
7311,3.2700856000000003
7312,3.2710872
7313,3.272724
7314,3.2735504
7315,3.2738368
7316,3.2750608
7317,3.2771272
7318,3.2783825999999996
7319,3.2783984000000004
7320,3.2788117999999997
7321,3.2804328
7322,3.2821177999999995
7323,3.2825944
7324,3.2827058
7325,3.2838026
7326,3.2854398
7327,3.2861234
7328,3.286298
7329,3.2875222
7330,3.2893816
7331,3.2904466
7332,3.2901606
7333,3.2901604
7334,3.2912412000000004
7335,3.2922904
7336,3.2922428000000004
7337,3.2923064
7338,3.2937208
7339,3.2955646
7340,3.296232
7341,3.296105
7342,3.2968204
7343,3.298505
7344,3.2996654000000007
7345,3.299792600000001
7346,3.3001264
7347,3.3014140000000003
7348,3.3025902
7349,3.3029716000000002
7350,3.3034481999999996
7351,3.3047517999999996
7352,3.3059596
7353,3.3064522000000003
7354,3.3069294000000005
7355,3.3080260000000004
7356,3.3093136000000003
7357,3.3101399999999996
7358,3.3106168000000005
7359,3.3114434000000004
7360,3.3126352
7361,3.3135098
7362,3.313923
7363,3.3145268000000003
7364,3.3156078
7365,3.3165772000000002
7366,3.317197
7367,3.3178488
7368,3.3189453999999996
7369,3.3201218
7370,3.3209164
7371,3.321409
7372,3.3220609999999993
7373,3.3230303999999995
7374,3.323872800000001
7375,3.3246836
7376,3.3255738
7377,3.3268132
7378,3.3280214
7379,3.3290701999999994
7380,3.3299923999999996
7381,3.3309938000000003
7382,3.3319153999999997
7383,3.3324398000000004
7384,3.3327897999999996
7385,3.3334892
7386,3.3344268
7387,3.3352060000000003
7388,3.3355872
7389,3.3360322000000004
7390,3.3367792
7391,3.3376852
7392,3.3388452
7393,3.3400216
7394,3.3408484
7395,3.3411026000000006
7396,3.3412456000000006
7397,3.3419290000000004
7398,3.3430415999999994
7399,3.3440272
7400,3.3447264000000003
7401,3.3455212000000003
7402,3.3466182000000004
7403,3.3475718
7404,3.348144
7405,3.3487479999999996
7406,3.3498922000000007
7407,3.3513387999999997
7408,3.3521652000000004
7409,3.3523562000000005
7410,3.352912
7411,3.3541043999999998
7412,3.3553124
7413,3.3559162000000002
7414,3.3567113999999996
7415,3.3583166000000007
7416,3.359874
7417,3.3604146
7418,3.3605414
7419,3.3616066000000004
7420,3.363371
7421,3.3646106
7422,3.3650394000000006
7423,3.3656434000000006
7424,3.3668042
7425,3.3680282000000004
7426,3.3687112
7427,3.3687592000000004
7428,3.3691562
7429,3.3708256
7430,3.3732732
7431,3.375403
7432,3.3766428000000004
7433,3.3779461999999993
7434,3.3797106
7435,3.3812206000000002
7436,3.3820788
7437,3.3826349999999996
7438,3.3833661999999998
7439,3.3839226000000004
7440,3.3841134000000004
7441,3.3848127999999997
7442,3.3865609999999995
7443,3.3881664000000002
7444,3.3889294
7445,3.3895018
7446,3.3907094
7447,3.3921242
7448,3.3928074
7449,3.3928076
7450,3.3933958000000004
7451,3.3950328
7452,3.396542599999999
7453,3.3971627999999994
7454,3.3974488000000007
7455,3.3984500000000004
7456,3.3997693999999994
7457,3.4003736000000004
7458,3.400421
7459,3.4012476
7460,3.4030598
7461,3.4045856
7462,3.4050148
7463,3.4054756
7464,3.4067313999999995
7465,3.407828
7466,3.4082572
7467,3.408591
7468,3.4098148000000004
7469,3.4111179999999997
7470,3.4115952
7471,3.4119286000000004
7472,3.4130097999999998
7473,3.4144878
7474,3.4151238
7475,3.4152189999999996
7476,3.4157117999999995
7477,3.4164904
7478,3.416872
7479,3.4171898
7480,3.418382
7481,3.4201462
7482,3.4216564
7483,3.4224986
7484,3.4232772
7485,3.4241836
7486,3.4246761999999995
7487,3.4246125999999997
7488,3.4246285999999997
7489,3.4253279999999995
7490,3.426647
7491,3.4282682
7492,3.4297147999999993
7493,3.4309228
7494,3.4319559999999996
7495,3.4324646000000003
7496,3.4325598
7497,3.4330844
7498,3.4342765999999996
7499,3.4352621999999995
7500,3.4356752
7501,3.4361524
7502,3.4374078
7503,3.4390134000000003
7504,3.4403324
7505,3.4413020000000003
7506,3.4422240000000004
7507,3.442971
7508,3.4434318000000004
7509,3.4440836000000004
7510,3.4450532000000003
7511,3.445975
7512,3.4466583999999996
7513,3.4473738
7514,3.4485659999999996
7515,3.4497896
7516,3.4503141999999998
7517,3.4506001999999993
7518,3.4510771999999994
7519,3.4520470000000003
7520,3.4531593999999997
7521,3.4540494
7522,3.4550508
7523,3.4562748
7524,3.4573872000000003
7525,3.4579755999999997
7526,3.4582616
7527,3.4589134
7528,3.4599146
7529,3.4610747999999996
7530,3.4618538
7531,3.4626164000000004
7532,3.4635862000000004
7533,3.464524
7534,3.4650326
7535,3.4654456
7536,3.4663675999999994
7537,3.467671
7538,3.4688950000000007
7539,3.469912
7540,3.4707864
7541,3.4715654000000002
7542,3.4724234000000003
7543,3.4730912
7544,3.4737906
7545,3.4743628
7546,3.4746966
7547,3.4751418000000003
7548,3.4761906
7549,3.4777479999999996
7550,3.4790197999999997
7551,3.4796076
7552,3.4802276
7553,3.4811178
7554,3.4819124
7555,3.4822463999999997
7556,3.4826278000000004
7557,3.4836136000000004
7558,3.4848214
7559,3.4856162000000004
7560,3.486204
7561,3.4871104
7562,3.4882228
7563,3.4890654
7564,3.489542
7565,3.490305
7566,3.491243
7567,3.4917831999999995
7568,3.4920851999999996
7569,3.4928162
7570,3.4941990000000005
7571,3.4955183999999995
7572,3.4964402
7573,3.4972192
7574,3.4982682000000005
7575,3.499333
7576,3.4999528
7577,3.5003344
7578,3.5010339999999998
7579,3.5022896
7580,3.5035612
7581,3.5045783999999998
7582,3.5056274000000003
7583,3.5068034
7584,3.5076776
7585,3.5080116000000006
7586,3.5083770000000003
7587,3.5091718
7588,3.5098709999999995
7589,3.5103001999999996
7590,3.5110154000000002
7591,3.5124776000000004
7592,3.5142104000000005
7593,3.5153388
7594,3.5157682
7595,3.5162608
7596,3.5173732
7597,3.5185178
7598,3.5191220000000003
7599,3.5198051999999995
7600,3.5212835999999994
7601,3.5229206000000004
7602,3.5235086000000004
7603,3.523302
7604,3.523747
7605,3.5249867999999998
7606,3.5260838
7607,3.526735
7608,3.5275142
7609,3.5286901999999998
7610,3.5298028
7611,3.5302322000000004
7612,3.5305181999999995
7613,3.5315514
7614,3.5331090000000005
7615,3.534174
7616,3.5346828
7617,3.5356046
7618,3.5367964
7619,3.5375752
7620,3.5377026000000003
7621,3.5382270000000005
7622,3.5397848000000005
7623,3.5412945999999996
7624,3.5418670000000008
7625,3.542153
7626,3.5433451999999996
7627,3.544887
7628,3.5456339999999997
7629,3.5457452000000003
7630,3.5465717999999997
7631,3.5482724000000005
7632,3.5495282
7633,3.5497503999999998
7634,3.5501002
7635,3.5513084
7636,3.5525638
7637,3.5531044
7638,3.5537084
7639,3.5550434
7640,3.5562517999999996
7641,3.5565216
7642,3.5566488
7643,3.5577613999999995
7644,3.559462
7645,3.560575
7646,3.5610516
7647,3.561894
7648,3.5631818
7649,3.5640557999999998
7650,3.564024
7651,3.5641988
7652,3.5652798
7653,3.5663606000000003
7654,3.5665672
7655,3.5666786000000004
7656,3.5675844000000003
7657,3.5690308
7658,3.5700317999999998
7659,3.5703978
7660,3.5709858
7661,3.5720826000000003
7662,3.5728932
7663,3.5732109999999997
7664,3.5738625999999996
7665,3.5754840000000003
7666,3.5772483999999998
7667,3.5780112
7668,3.5783608
7669,3.5792507999999996
7670,3.5807291999999995
7671,3.5817306
7672,3.5823504
7673,3.5832884
7674,3.5848934
7675,3.58634
7676,3.5871663999999996
7677,3.5878658000000003
7678,3.588899
7679,3.5898207999999996
7680,3.5903932
7681,3.5907905999999996
7682,3.5916488
7683,3.5929042000000004
7684,3.593985
7685,3.594589
7686,3.5953204
7687,3.5966237999999997
7688,3.59807
7689,3.5991986000000002
7690,3.6001682
7691,3.6014238
7692,3.6026637999999997
7693,3.6036012
7694,3.6043326
7695,3.6056200000000005
7696,3.6069554000000004
7697,3.6073684
7698,3.6071458
7699,3.6077340000000007
7700,3.6091964000000005
7701,3.6104202
7702,3.611199
7703,3.6120254000000003
7704,3.6130428
7705,3.6138852
7706,3.6143302
7707,3.6151408000000003
7708,3.6164284
7709,3.6176046
7710,3.6181292
7711,3.6185266
7712,3.6193688
7713,3.6205928
7714,3.6215621999999996
7715,3.6220232
7716,3.6226113999999994
7717,3.6237398
7718,3.6250430000000002
7719,3.6258696
7720,3.6267278
7721,3.6282064
7722,3.6297164000000004
7723,3.6304156
7724,3.6307336
7725,3.6317030000000003
7726,3.6331493999999998
7727,3.6337851999999997
7728,3.6335788
7729,3.6339759999999997
7730,3.6354382000000003
7731,3.6367894
7732,3.6373136
7733,3.6377748
7734,3.6389828
7735,3.6404452
7736,3.6413670000000002
7737,3.6419710000000003
7738,3.6428452
7739,3.643799
7740,3.6444822
7741,3.6451658
7742,3.6462942000000007
7743,3.6476294000000005
7744,3.648599
7745,3.6492508
7746,3.6500932000000006
7747,3.6512532
7748,3.6524133999999995
7749,3.653256
7750,3.6540984
7751,3.6553384
7752,3.6567372000000007
7753,3.6576432
7754,3.6581199999999994
7755,3.6587553999999995
7756,3.6596615999999997
7757,3.6602336
7758,3.6605040000000004
7759,3.6610604
7760,3.6620299999999992
7761,3.6630312
7762,3.663794
7763,3.6647317999999998
7764,3.6661308
7765,3.6673386
7766,3.6679586
7767,3.6684354
7768,3.6695002000000003
7769,3.6710106
7770,3.6722344
7771,3.6729654000000003
7772,3.6738872000000002
7773,3.6752702
7774,3.6765418
7775,3.677241
7776,3.6777971999999997
7777,3.6788781999999998
7778,3.6802610000000002
7779,3.6812147999999993
7780,3.6817071999999995
7781,3.6824702
7782,3.6837896
7783,3.6850452
7784,3.685824
7785,3.6866028
7786,3.6880812
7787,3.6895435999999995
7788,3.690211
7789,3.6905448
