,Mean Force
14223,7.754135
14224,7.7553111999999995
14225,7.756360599999999
14226,7.757218599999999
14227,7.7580610000000005
14228,7.7587604
14229,7.759555000000001
14230,7.760524600000001
14231,7.761542
14232,7.7625434
14233,7.763767400000001
14234,7.7649908
14235,7.766071999999999
14236,7.7670574000000006
14237,7.767994999999999
14238,7.7688218
14239,7.7695528
14240,7.770125200000001
14241,7.7707448
14242,7.771873599999999
14243,7.773383399999998
14244,7.774527600000001
14245,7.775274999999999
14246,7.775910800000001
14247,7.7770074
14248,7.778199599999999
14249,7.779105599999999
14250,7.779804800000001
14251,7.780710999999999
14252,7.7815373999999995
14253,7.7823161999999995
14254,7.783111
14255,7.784319199999999
14256,7.785654200000001
14257,7.786877800000001
14258,7.7877678
14259,7.788419800000002
14260,7.7892782
14261,7.7903428
14262,7.791296600000001
14263,7.7921868000000005
14264,7.7932042
14265,7.7941574000000005
14266,7.795159
14267,7.796382799999999
14268,7.7977182
14269,7.798719199999999
14270,7.7995142
14271,7.8002134
14272,7.8011988
14273,7.8023276
14274,7.803074799999999
14275,7.803583000000001
14276,7.804378
14277,7.805522399999999
14278,7.8064442
14279,7.8071438
14280,7.8081130000000005
14281,7.8095436
14282,7.810847000000001
14283,7.811705000000001
14284,7.812404599999999
14285,7.8134856
14286,7.8147411999999985
14287,7.8156154
14288,7.816346399999999
14289,7.817396
14290,7.8185558
14291,7.819287
14292,7.819493800000001
14293,7.8203043999999995
14294,7.8220208
14295,7.823499000000001
14296,7.8241190000000005
14297,7.8245958
14298,7.8258356
14299,7.827313599999999
14300,7.8281084000000005
14301,7.828617199999999
14302,7.8297774
14303,7.8313986
14304,7.832383999999999
14305,7.832654
14306,7.8333216
14307,7.8347364
14308,7.8362466
14309,7.8372162
14310,7.837994999999999
14311,7.839171
14312,7.840379
14313,7.840951200000001
14314,7.841237000000001
14315,7.8421274
14316,7.8435102
14317,7.844511800000001
14318,7.845179200000001
14319,7.8461488
14320,7.847770199999999
14321,7.849153200000001
14322,7.849772999999999
14323,7.8503448
14324,7.851553200000001
14325,7.8528246
14326,7.853205999999998
14327,7.853476400000001
14328,7.8546841999999994
14329,7.856527799999999
14330,7.857640599999999
14331,7.8578316
14332,7.858307999999999
14333,7.8595158
14334,7.860613000000001
14335,7.8611694
14336,7.8618206000000015
14337,7.8630446
14338,7.8643798
14339,7.865158799999999
14340,7.865826199999999
14341,7.8668436
14342,7.8681786
14343,7.8691164
14344,7.8696888000000005
14345,7.8705945999999996
14346,7.8720888
14347,7.8734557999999994
14348,7.874250399999999
14349,7.8747907999999995
14350,7.875633400000001
14351,7.87673
14352,7.877540600000001
14353,7.878144600000001
14354,7.879209399999999
14355,7.880655800000001
14356,7.8819278
14357,7.8825954
14358,7.8830878
14359,7.8840734
14360,7.8851857999999995
14361,7.8861076
14362,7.886981999999999
14363,7.8881422
14364,7.8893186
14365,7.890256199999999
14366,7.891337200000001
14367,7.892783599999999
14368,7.894356999999999
14369,7.8955649999999995
14370,7.8963437999999995
14371,7.897027400000001
14372,7.898012800000001
14373,7.898982400000001
14374,7.8998568
14375,7.9004926
14376,7.9014142000000005
14377,7.9024314
14378,7.9031785999999995
14379,7.9038144
14380,7.9045614
14381,7.9053084
14382,7.905944199999999
14383,7.906595999999999
14384,7.907613
14385,7.9088846
14386,7.909774799999999
14387,7.910442599999999
14388,7.911697800000001
14389,7.913430600000001
14390,7.9147658000000005
14391,7.915306200000001
14392,7.915544400000002
14393,7.9161642
14394,7.917102
14395,7.917976399999999
14396,7.9190092
14397,7.9201222000000016
14398,7.9212346
14399,7.922252
14400,7.9232216
14401,7.924207
14402,7.925097000000001
14403,7.9256534
14404,7.9260666
14405,7.926972999999999
14406,7.9283874
14407,7.929690599999999
14408,7.930564799999999
14409,7.931487
14410,7.9327104
14411,7.934013800000001
14412,7.9347454
14413,7.935460600000001
14414,7.9366046
14415,7.9376538
14416,7.938448599999999
14417,7.9392432
14418,7.9406419999999995
14419,7.9421522
14420,7.9434394
14421,7.944457
14422,7.9453944
14423,7.946348400000001
14424,7.947222200000001
14425,7.9479694
14426,7.948779999999999
14427,7.9499562
14428,7.951211800000001
14429,7.952245
14430,7.953103400000001
14431,7.9539934
14432,7.9549154
14433,7.955757800000001
14434,7.956409400000001
14435,7.9571087999999985
14436,7.958205599999999
14437,7.959334200000001
14438,7.9605102
14439,7.9617658
14440,7.9630532
14441,7.964149999999999
14442,7.9648494
14443,7.9652308000000005
14444,7.9659142
14445,7.9671542
14446,7.968695800000001
14447,7.9700310000000005
14448,7.971191
14449,7.9721612
14450,7.9730828
14451,7.973973000000001
14452,7.974847
14453,7.9758325999999995
14454,7.976865800000001
14455,7.977914799999999
14456,7.9790274
14457,7.980171799999999
14458,7.981220799999998
14459,7.981983999999999
14460,7.9823492
14461,7.98289
14462,7.984177399999998
14463,7.9858462
14464,7.9871022
14465,7.987594400000001
14466,7.988246200000001
14467,7.989359
14468,7.9906622
14469,7.991838400000001
14470,7.992998599999998
14471,7.99435
14472,7.9955898
14473,7.9965592
14474,7.997338000000001
14475,7.998101000000001
14476,7.9989592
14477,8.000071799999999
14478,8.0015182
14479,8.0029966
14480,8.0041724
14481,8.0049514
14482,8.005793999999998
14483,8.0069066
14484,8.0082258
14485,8.009211
14486,8.009942599999999
14487,8.0106736
14488,8.0114682
14489,8.012246999999999
14490,8.0131852
14491,8.0143452
14492,8.0155532
14493,8.016618399999999
14494,8.017492200000001
14495,8.018319
14496,8.019368
14497,8.0207186
14498,8.0221336
14499,8.0233098
14500,8.0241202
14501,8.0247562
14502,8.0254712
14503,8.026584
14504,8.0277922
14505,8.028856799999998
14506,8.029794599999999
14507,8.030828
14508,8.032052000000002
14509,8.0331644
14510,8.0339272
14511,8.034515200000001
14512,8.035151
14513,8.0359774
14514,8.0370588
14515,8.0382824
14516,8.0393474
14517,8.040205400000001
14518,8.0411754
14519,8.042176600000001
14520,8.042828199999999
14521,8.043209800000001
14522,8.044084
14523,8.046007200000002
14524,8.047914600000002
14525,8.0488362
14526,8.049313399999999
14527,8.050267000000002
14528,8.051665799999999
14529,8.052826
14530,8.0535412
14531,8.0541292
14532,8.0549876
14533,8.055989
14534,8.056927
14535,8.0575942
14536,8.0583572
14537,8.0591836
14538,8.060026
14539,8.060964000000002
14540,8.0621402
14541,8.0636344
14542,8.0649216
14543,8.0658754
14544,8.0668766
14545,8.0680372
14546,8.069261200000001
14547,8.0700398
14548,8.070564399999999
14549,8.071152600000001
14550,8.0720268
14551,8.0730438
14552,8.0740292
14553,8.075157800000001
14554,8.076381799999998
14555,8.077351000000002
14556,8.0778284
14557,8.078352599999999
14558,8.0794174
14559,8.080927599999999
14560,8.0821516
14561,8.082803
14562,8.0833912
14563,8.0842814
14564,8.085250599999998
14565,8.0860138
14566,8.087094599999999
14567,8.088763400000001
14568,8.090320799999999
14569,8.090877599999999
14570,8.091020799999999
14571,8.0917994
14572,8.0931026
14573,8.093865599999999
14574,8.0941516
14575,8.094899
14576,8.096409
14577,8.0979824
14578,8.0990792
14579,8.1000648
14580,8.101367800000002
14581,8.1026396
14582,8.10345
14583,8.104101799999999
14584,8.104991799999999
14585,8.106056800000001
14586,8.1068994
14587,8.107566599999998
14588,8.1086476
14589,8.1101258
14590,8.111572200000001
14591,8.112430200000002
14592,8.113241200000001
14593,8.1145128
14594,8.115832000000001
14595,8.1165472
14596,8.1169922
14597,8.117866600000001
14598,8.1190268
14599,8.1200758
14600,8.1208072
14601,8.1216972
14602,8.1230322
14603,8.124097
14604,8.1246534
14605,8.125321
14606,8.126783399999999
14607,8.128643
14608,8.129851
14609,8.1305346
14610,8.131265599999999
14611,8.1324736
14612,8.1336978
14613,8.134380799999999
14614,8.134698799999999
14615,8.1353026
14616,8.1363202
14617,8.137115000000001
14618,8.1376714
14619,8.138529199999999
14620,8.139800800000002
14621,8.140929400000001
14622,8.141533599999999
14623,8.1422962
14624,8.1435522
14625,8.144823800000001
14626,8.145809
14627,8.1467152
14628,8.148066400000001
14629,8.1495284
14630,8.1507364
14631,8.1517698
14632,8.1528504
14633,8.153915399999999
14634,8.1548534
14635,8.155775
14636,8.156871800000001
14637,8.158175
14638,8.159256000000001
14639,8.1599554
14640,8.1607024
14641,8.161704
14642,8.1629594
14643,8.163945
14644,8.164691999999999
14645,8.1654868
14646,8.1664086
14647,8.167250999999998
14648,8.168125199999999
14649,8.1691424
14650,8.170255000000001
14651,8.1713992
14652,8.172575599999998
14653,8.173910600000001
14654,8.1749438
14655,8.1755478
14656,8.1761994
14657,8.177200799999998
14658,8.178377000000001
14659,8.179473999999999
14660,8.180586799999999
14661,8.1816992
14662,8.1825256
14663,8.1832414
14664,8.184130999999999
14665,8.1852912
14666,8.186387999999999
14667,8.1873576
14668,8.188248
14669,8.189090199999999
14670,8.189980199999999
14671,8.190981400000002
14672,8.192014799999999
14673,8.1930158
14674,8.193969800000001
14675,8.194828
14676,8.1954322
14677,8.195908800000002
14678,8.1966878
14679,8.1981026
14680,8.1996916
14681,8.200661199999999
14682,8.201217600000001
14683,8.202091999999999
14684,8.2033792
14685,8.2045552
14686,8.205445799999998
14687,8.206606
14688,8.2082272
14689,8.209657799999999
14690,8.2104366
14691,8.2108022
14692,8.2115174
14693,8.212757
14694,8.2139332
14695,8.214807400000002
14696,8.215824600000001
14697,8.217175999999998
14698,8.218114
14699,8.2187492
14700,8.2196872
14701,8.2211972
14702,8.222612000000002
14703,8.223215999999999
14704,8.2233906
14705,8.2241058
14706,8.225059400000001
14707,8.2257908
14708,8.2265376
14709,8.227888799999999
14710,8.2297958
14711,8.2310516
14712,8.2316876
14713,8.2325298
14714,8.234008200000002
14715,8.235279799999999
14716,8.2355976
14717,8.235597799999999
14718,8.2364876
14719,8.238093000000001
14720,8.239317
14721,8.239602999999999
14722,8.2401914
14723,8.241415
14724,8.2424484
14725,8.242782
14726,8.243370200000001
14727,8.2450866
14728,8.2470258
14729,8.247820199999998
14730,8.247979200000001
14731,8.248694600000002
14732,8.250061599999999
14733,8.2509516
14734,8.2512382
14735,8.2520802
14736,8.2536856
14737,8.255116000000001
14738,8.2557996
14739,8.2563718
14740,8.257500199999999
14741,8.2589786
14742,8.2600434
14743,8.260711
14744,8.261601000000002
14745,8.262681800000001
14746,8.263683200000001
14747,8.264160200000003
14748,8.2648914
14749,8.2662902
14750,8.267990999999999
14751,8.2690082
14752,8.2696438
14753,8.2706452
14754,8.2717894
14755,8.272727
14756,8.273697
14757,8.275191
14758,8.2765104
14759,8.27713
14760,8.2774636
14761,8.278369999999999
14762,8.279911799999999
14763,8.281183200000001
14764,8.2815488
14765,8.2820256
14766,8.2831858
14767,8.284505
14768,8.285363799999999
14769,8.2858402
14770,8.286730600000002
14771,8.2879386
14772,8.2888764
14773,8.289575600000001
14774,8.290672400000002
14775,8.2921026
14776,8.293136
14777,8.2935334
14778,8.294137199999998
14779,8.2953612
14780,8.296458
14781,8.297268599999999
14782,8.2980316
14783,8.299017000000001
14784,8.3000504
14785,8.300717600000002
14786,8.3013534
14787,8.302418399999999
14788,8.303832799999999
14789,8.304882
14790,8.3057724
14791,8.3068216
14792,8.3079974
14793,8.3088716
14794,8.309380200000001
14795,8.309968399999999
14796,8.3112082
14797,8.312606800000001
14798,8.313513
14799,8.3140532
14800,8.3148798
14801,8.316119400000002
14802,8.3171686
14803,8.3178838
14804,8.318837599999998
14805,8.320172600000001
14806,8.321412200000001
14807,8.322318399999999
14808,8.3230494
14809,8.3240352
14810,8.324988600000001
14811,8.3257036
14812,8.326578199999998
14813,8.3278974
14814,8.3293916
14815,8.330218000000002
14816,8.3306948
14817,8.331441799999999
14818,8.3325068
14819,8.333540000000001
14820,8.3343984
14821,8.3351612
14822,8.3361626
14823,8.337386599999999
14824,8.3382292
14825,8.3388966
14826,8.339977399999999
14827,8.3414874
14828,8.3427586
14829,8.3436488
14830,8.344554999999998
14831,8.345795
14832,8.347050399999999
14833,8.3479566
14834,8.3489898
14835,8.350372199999999
14836,8.3517868
14837,8.3528044
14838,8.353456
14839,8.354298199999999
14840,8.3553316
14841,8.356126
14842,8.3568094
14843,8.3577156
14844,8.358844399999999
14845,8.359797799999999
14846,8.3606878
14847,8.361784400000001
14848,8.362897
14849,8.3636602
14850,8.364200800000003
14851,8.364963399999999
14852,8.3662036
14853,8.367681600000001
14854,8.369016599999998
14855,8.3700024
14856,8.371098799999999
14857,8.3724658
14858,8.373991399999998
14859,8.3754222
14860,8.3764552
14861,8.3771068
14862,8.377742800000002
14863,8.3786646
14864,8.3796186
14865,8.380365000000001
14866,8.381033
14867,8.381955000000001
14868,8.383004
14869,8.38391
14870,8.384784200000002
14871,8.3856582
14872,8.386469
14873,8.3873432
14874,8.3883926
14875,8.3895206
14876,8.3908238
14877,8.3922384
14878,8.3933194
14879,8.3942414
14880,8.3951634
14881,8.3962282
14882,8.397309000000002
14883,8.3983104
14884,8.3993274
14885,8.4005038
14886,8.4016482
14887,8.402601999999998
14888,8.403174
14889,8.4036986
14890,8.4044934
14891,8.4056538
14892,8.4067028
14893,8.407402000000001
14894,8.408339999999999
14895,8.4097704
14896,8.4110416
14897,8.4115668
14898,8.412123
14899,8.4132666
14900,8.4147454
14901,8.415953400000001
14902,8.416922799999998
14903,8.418162599999999
14904,8.419450000000001
14905,8.4201494
14906,8.4204832
14907,8.4212462
14908,8.422645
14909,8.4239166
14910,8.424711400000001
14911,8.425490199999999
14912,8.426539
14913,8.4276996
14914,8.428446399999999
14915,8.4291618
14916,8.430195
14917,8.431403
14918,8.4321976
14919,8.4326902
14920,8.433421399999999
14921,8.4348838
14922,8.4364892
14923,8.437554000000002
14924,8.438333199999999
14925,8.439557
14926,8.440923600000001
14927,8.4416706
14928,8.442036400000001
14929,8.442831000000002
14930,8.4441662
14931,8.4455332
14932,8.4464548
14933,8.4471066
14934,8.4481244
14935,8.449364
14936,8.4503016
14937,8.450984799999999
14938,8.4516686
14939,8.4526224
14940,8.453718999999998
14941,8.454768
14942,8.455658
14943,8.456706800000001
14944,8.4580262
14945,8.4591868
14946,8.4601562
14947,8.4612528
14948,8.462253999999998
14949,8.4626992
14950,8.463191799999999
14951,8.4642726
14952,8.4658146
14953,8.4672292
14954,8.4683892
14955,8.4693752
14956,8.4704242
14957,8.471346
14958,8.4721566
14959,8.4728718
14960,8.4738574
14961,8.475017600000001
14962,8.476241400000001
14963,8.4771156
14964,8.4779422
14965,8.4789116
14966,8.4799608
14967,8.4806446
14968,8.4812162
14969,8.482042999999999
14970,8.4831398
14971,8.484300000000001
14972,8.48519
14973,8.4859528
14974,8.4869384
14975,8.4882576
14976,8.4893068
14977,8.4898472
14978,8.490482799999999
14979,8.491404800000002
14980,8.492549400000001
14981,8.493646000000002
14982,8.4947108
14983,8.4957124
14984,8.4968884
14985,8.498112
14986,8.499113599999998
14987,8.500019600000002
14988,8.50118
14989,8.502578600000001
14990,8.503834799999998
14991,8.5049152
14992,8.505868999999999
14993,8.5066794
14994,8.5075538
14995,8.508697999999999
14996,8.510017
14997,8.511416
14998,8.512608199999999
14999,8.5133554
15000,8.5140232
15001,8.515008400000001
15002,8.516439
15003,8.5176946
15004,8.518409799999999
15005,8.519013599999997
15006,8.5202532
15007,8.521842799999998
15008,8.5230508
15009,8.5239566
15010,8.525276199999999
15011,8.5268496
15012,8.5278988
15013,8.528471
15014,8.529377
15015,8.530998199999999
15016,8.532858000000001
15017,8.5340344
15018,8.5348608
15019,8.5361482
15020,8.5375148
15021,8.538182800000001
15022,8.53858
15023,8.5395812
15024,8.5409642
15025,8.541886
15026,8.542426199999998
15027,8.5434912
15028,8.5455418
15029,8.5472426
15030,8.5479418
15031,8.5483866
15032,8.549610999999999
15033,8.550962199999999
15034,8.551756600000001
15035,8.5522174
15036,8.553457
15037,8.555333000000001
15038,8.556715800000001
15039,8.5573674
15040,8.558209999999999
15041,8.5595608
15042,8.5609434
15043,8.562008400000002
15044,8.562962
15045,8.5642976
15046,8.5657278
15047,8.5666658
15048,8.5672064
15049,8.568016600000002
15050,8.569606
15051,8.5712592
15052,8.572356000000001
15053,8.573071
15054,8.5741996
15055,8.5754872
15056,8.576519999999999
15057,8.577219600000001
15058,8.5783164
15059,8.5796832
15060,8.580716599999999
15061,8.581511199999998
15062,8.5826554
15063,8.5842612
15064,8.585500799999998
15065,8.585913999999999
15066,8.5863588
15067,8.587615
15068,8.5894266
15069,8.5909522
15070,8.592112799999999
15071,8.5931936
15072,8.594337999999999
15073,8.595355399999999
15074,8.596134000000001
15075,8.596912999999999
15076,8.5978666
15077,8.598661400000001
15078,8.5993448
15079,8.600283000000001
15080,8.6015702
15081,8.6028098
15082,8.603874800000002
15083,8.6050512
15084,8.6061634
15085,8.607149
15086,8.6079914
15087,8.6090092
15088,8.6102482
15089,8.611345400000001
15090,8.612219200000002
15091,8.613204999999999
15092,8.6146992
15093,8.616240600000001
15094,8.617528400000001
15095,8.6184818
15096,8.6193878
15097,8.6203414
15098,8.6212476
15099,8.6219468
15100,8.6228686
15101,8.624251600000001
15102,8.6254758
15103,8.6261434
15104,8.626635799999999
15105,8.6274624
15106,8.628606999999999
15107,8.629735
15108,8.630832
15109,8.632040000000002
15110,8.6333276
15111,8.6344718
15112,8.6352346
15113,8.636061399999999
15114,8.637222
15115,8.638668200000001
15116,8.6399236
15117,8.640734599999998
15118,8.641624400000001
15119,8.6428006
15120,8.6438814
15121,8.644453799999999
15122,8.6447872
15123,8.645805
15124,8.647569
15125,8.6489996
15126,8.6499848
15127,8.6511932
15128,8.6525598
15129,8.653497400000001
15130,8.65407
15131,8.654991599999999
15132,8.6563588
15133,8.657551000000002
15134,8.6582344
15135,8.6588704
15136,8.6600464
15137,8.6616042
15138,8.6629548
15139,8.6637018
15140,8.6642902
15141,8.665037
15142,8.6660224
15143,8.6671032
15144,8.668565599999999
15145,8.670012
15146,8.6711564
15147,8.6719512
15148,8.673048
15149,8.6745582
15150,8.675607
15151,8.676020600000001
15152,8.6767198
15153,8.6782138
15154,8.6798988
15155,8.680900000000001
15156,8.681392599999999
15157,8.682028200000001
15158,8.6828864
15159,8.6834592
15160,8.684063
15161,8.6854458
15162,8.6873848
15163,8.688783599999999
15164,8.689562400000002
15165,8.6899916
15166,8.69058
15167,8.691358400000002
15168,8.6923122
15169,8.6934246
15170,8.694664399999999
15171,8.695983799999999
15172,8.6972556
15173,8.6987178
15174,8.700069
15175,8.7009272
15176,8.701388000000001
15177,8.702023800000001
15178,8.7031682
15179,8.7045348
15180,8.7057748
15181,8.7067444
15182,8.707555
15183,8.7084772
15184,8.709382799999998
15185,8.710448000000001
15186,8.711640200000001
15187,8.713118000000001
15188,8.714358200000001
15189,8.7152322
15190,8.716472
15191,8.718141
15192,8.7195394
15193,8.720381999999999
15194,8.721097199999999
15195,8.722385
15196,8.723974199999999
15197,8.7251346
15198,8.7259294
15199,8.726882999999999
15200,8.7281386
15201,8.7291082
15202,8.7298552
15203,8.7309998
15204,8.7326684
15205,8.734225999999998
15206,8.735037
15207,8.7355138
15208,8.7364988
15209,8.738009200000002
15210,8.739058
15211,8.7395988
15212,8.740441
15213,8.742030799999998
15214,8.7434134
15215,8.7443512
15216,8.7451298
15217,8.7462744
15218,8.7476096
15219,8.7486746
15220,8.749501200000001
15221,8.7507248
15222,8.7522984
15223,8.7532676
15224,8.7537926
15225,8.7551436
15226,8.7572896
15227,8.758751799999999
15228,8.7590058
15229,8.7593874
15230,8.7608656
15231,8.762614000000001
15232,8.763297399999999
15233,8.7636316
15234,8.765173200000001
15235,8.767541
15236,8.7689556
15237,8.7693374
15238,8.7700684
15239,8.771848600000002
15240,8.773326800000001
15241,8.7736608
15242,8.7739626
15243,8.775139
15244,8.776743999999999
15245,8.7779998
15246,8.778794399999999
15247,8.779939
15248,8.7814014
15249,8.7825776
15250,8.7831812
15251,8.783849
15252,8.7850888
15253,8.786121999999999
15254,8.7867896
15255,8.7876638
15256,8.7889988
15257,8.7903976
15258,8.791272000000001
15259,8.7919234
15260,8.793083800000002
15261,8.7946574
15262,8.7958496
15263,8.7964852
15264,8.7975502
15265,8.798981
15266,8.8003322
15267,8.801095
15268,8.801651
15269,8.8029066
15270,8.804527799999999
15271,8.8056564
15272,8.8063238
15273,8.807261800000001
15274,8.8085654
15275,8.8095506
15276,8.8099004
15277,8.810535999999999
15278,8.811919
15279,8.813715
15280,8.8147638
15281,8.8152888
15282,8.8162264
15283,8.8173868
15284,8.818149400000001
15285,8.818674399999999
15286,8.8196752
15287,8.821074399999999
15288,8.8221392
15289,8.8227908
15290,8.823776200000001
15291,8.8252702
15292,8.8266054
15293,8.8274316
15294,8.8282584
15295,8.8293554
15296,8.830626599999999
15297,8.8315168
15298,8.8324546
15299,8.8338532
15300,8.835188400000002
15301,8.8360468
15302,8.8369052
15303,8.838208600000002
15304,8.8395594
15305,8.840624199999999
15306,8.8414354
15307,8.8424522
15308,8.8435492
15309,8.844327799999999
15310,8.844963799999999
15311,8.8459968
15312,8.847347599999999
15313,8.8483332
15314,8.849127999999999
15315,8.850018200000001
15316,8.8511464
15317,8.852243399999999
15318,8.8532448
15319,8.8545482
15320,8.8562172
15321,8.857584
15322,8.858347
15323,8.8588398
15324,8.8597302
15325,8.860985000000001
15326,8.862225200000001
15327,8.8632258
15328,8.8642432
15329,8.8652934
15330,8.8661996
15331,8.8671848
15332,8.8686306
15333,8.870237
15334,8.8710146
15335,8.871300399999999
15336,8.8722696
15337,8.8738594
15338,8.875195000000001
15339,8.875942400000001
15340,8.876895200000002
15341,8.8781522
15342,8.879265
15343,8.8801376
15344,8.881029
15345,8.8821898
15346,8.8833816
15347,8.884397
15348,8.8853834
15349,8.8863538
15350,8.887401999999998
15351,8.888292
15352,8.889230000000001
15353,8.8903754
15354,8.8918052
15355,8.8933314
15356,8.894443200000001
15357,8.8949202
15358,8.895301799999999
15359,8.8963992
15360,8.8979712
15361,8.8992606
15362,8.8999602
15363,8.9006588
15364,8.901659800000001
15365,8.9026608
15366,8.9034862
15367,8.904361
15368,8.9053956
15369,8.9063502
15370,8.9072542
15371,8.908272
15372,8.9096242
15373,8.910863199999998
15374,8.911769000000001
15375,8.9125792
15376,8.9138194
15377,8.9154244
15378,8.9167116
15379,8.9175696
15380,8.918286
15381,8.919238
15382,8.920368
15383,8.9214472
15384,8.9224826
15385,8.923433600000001
15386,8.9247072
15387,8.925931
15388,8.9268674
15389,8.927504
15390,8.928362199999999
15391,8.9294436
15392,8.9308902
15393,8.9324798
15394,8.9337506
15395,8.934307200000001
15396,8.934704199999999
15397,8.935609600000001
15398,8.936881399999999
15399,8.9379296
15400,8.938949399999998
15401,8.940124200000001
15402,8.9412862
15403,8.942017199999999
15404,8.9427144
15405,8.944082
15406,8.945703
15407,8.946927400000002
15408,8.9478188
15409,8.948881600000002
15410,8.950391399999999
15411,8.9518558
15412,8.9528732
15413,8.9537146
15414,8.9548422
15415,8.956194799999999
15416,8.957275999999998
15417,8.958084399999999
15418,8.958960999999999
15419,8.9600884
15420,8.9611682
15421,8.9621376
15422,8.9632822
15423,8.9648096
15424,8.966335
15425,8.9673988
15426,8.968035
15427,8.968909400000001
15428,8.969973399999999
15429,8.970990800000001
15430,8.971977200000001
15431,8.9730572
15432,8.9741222
15433,8.974933599999998
15434,8.975537000000001
15435,8.9764282
15436,8.9777136
15437,8.978938
15438,8.9800508
15439,8.981053999999999
15440,8.982227599999998
15441,8.983533
15442,8.9848828
15443,8.986075199999998
15444,8.987251599999999
15445,8.9882202
15446,8.989047600000001
15447,8.989889999999999
15448,8.9910332
15449,8.9924492
15450,8.9938334
15451,8.9948958
15452,8.9958676
15453,8.997232999999998
15454,8.998728
15455,8.9996336
15456,9.0001902
15457,9.0011764
15458,9.0024938
15459,9.003543399999998
15460,9.004197399999999
15461,9.005165
15462,9.0064846
15463,9.0078834
15464,9.0088996
15465,9.009743199999999
15466,9.0107908
15467,9.011937199999998
15468,9.0129536
15469,9.0138286
15470,9.0149084
15471,9.016308200000001
15472,9.017530400000002
15473,9.018499
15474,9.0195174
15475,9.020837799999999
15476,9.0222502
15477,9.0234596
15478,9.024571400000001
15479,9.0257338
15480,9.026829600000001
15481,9.0280688
15482,9.029309399999999
15483,9.0307068
15484,9.032042
15485,9.0330904
15486,9.0336634
15487,9.034361999999998
15488,9.035524200000001
15489,9.037002399999999
15490,9.038256200000001
15491,9.039258799999999
15492,9.040099999999999
15493,9.0410242
15494,9.042088800000002
15495,9.0431224
15496,9.043885
15497,9.0445374
15498,9.045507
15499,9.046921000000001
15500,9.0483042
15501,9.049463399999999
15502,9.050782800000002
15503,9.052452999999998
15504,9.0536606
15505,9.0540726
15506,9.0545006
15507,9.0556144
15508,9.057171799999999
15509,9.058458400000001
15510,9.0594126
15511,9.0604608
15512,9.06137
15513,9.0621948
15514,9.063054
15515,9.0640394
15516,9.065245799999998
15517,9.0667262
15518,9.0681868
15519,9.0693318
15520,9.070285799999999
15521,9.071112
15522,9.071843
15523,9.0727814
15524,9.073956599999999
15525,9.0750372
15526,9.0758956
15527,9.0768492
15528,9.0781204
15529,9.079503200000001
15530,9.0807918
15531,9.0817122
15532,9.0825564
15533,9.0834778
15534,9.0844956
15535,9.0855918
15536,9.0865918
15537,9.087483
15538,9.088643600000001
15539,9.090027
15540,9.091154999999999
15541,9.091728
15542,9.092202799999999
15543,9.0933964
15544,9.0949224
15545,9.0960966
15546,9.096876
15547,9.0978308
15548,9.0988644
15549,9.0996578
15550,9.1003404
15551,9.1013608
15552,9.1026136
15553,9.1036958
15554,9.104554799999999
15555,9.1054112
15556,9.106428800000002
15557,9.107542999999998
15558,9.108766800000001
15559,9.1100696
15560,9.111324
15561,9.112423
15562,9.1134222
15563,9.114359799999999
15564,9.1151094
15565,9.1159352
15566,9.1165862
15567,9.1172868
15568,9.1183832
15569,9.1200528
15570,9.121687399999999
15571,9.122752
15572,9.1236122
15573,9.1247398
15574,9.1259464
15575,9.1269974
15576,9.127744199999999
15577,9.1284586
15578,9.129494
15579,9.130524600000001
15580,9.1311778
15581,9.1317652
15582,9.1327188
15583,9.1342134
15584,9.135627600000001
15585,9.1367418
15586,9.1379012
15587,9.139379
15588,9.140667
15589,9.1417168
15590,9.1428434
15591,9.1440674
15592,9.145228
15593,9.1461342
15594,9.1470404
15595,9.148248200000001
15596,9.149504
15597,9.1503778
15598,9.151205999999998
15599,9.152525
15600,9.153986
15601,9.155068
15602,9.1560046
15603,9.1571806
15604,9.1583878
15605,9.1591682
15606,9.159772
15607,9.1607576
15608,9.1621884
15609,9.163601
15610,9.1645562
15611,9.165463599999999
15612,9.166686
15613,9.168148400000002
15614,9.1694196
15615,9.1702454
15616,9.1710076
15617,9.1717878
15618,9.172551600000002
15619,9.1732972
15620,9.1743632
15621,9.1756028
15622,9.1766828
15623,9.1777
15624,9.178894000000001
15625,9.180243400000002
15626,9.1817224
15627,9.183121600000002
15628,9.1842966
15629,9.1853308
15630,9.186236
15631,9.1873158
15632,9.1885246
15633,9.189591400000001
15634,9.190383399999998
15635,9.1913706
15636,9.192911200000001
15637,9.1944528
15638,9.195662199999997
15639,9.1966468
15640,9.1975046
15641,9.1986508
15642,9.200271400000002
15643,9.202036
15644,9.2033402
15645,9.204196
15646,9.205086
15647,9.206231800000001
15648,9.2069942
15649,9.207566199999999
15650,9.2084716
15651,9.2098554
15652,9.2113184
15653,9.2126366
15654,9.2138934
15655,9.215100799999998
15656,9.216244800000002
15657,9.2171822
15658,9.218073200000001
15659,9.2192016
15660,9.220600000000001
15661,9.2220136
15662,9.2230636
15663,9.223985599999999
15664,9.225019199999998
15665,9.226099399999999
15666,9.227053600000001
15667,9.228055
15668,9.229405199999999
15669,9.2307716
15670,9.231837200000001
15671,9.2324898
15672,9.233412000000001
15673,9.2346994
15674,9.236033799999998
