,Mean Force
9268,3.8024742000000002
9269,3.8029988
9270,3.8035708
9271,3.8039366
9272,3.804477
9273,3.8053036
9274,3.8061141999999997
9275,3.8064956000000003
9276,3.8064321999999997
9277,3.8067818000000004
9278,3.8076081999999998
9279,3.8083712000000007
9280,3.808705
9281,3.8091181999999995
9282,3.8098811999999995
9283,3.8106920000000004
9284,3.8111844000000006
9285,3.8115818
9286,3.8119316
9287,3.812297
9288,3.8127578
9289,3.8132826
9290,3.8138232000000003
9291,3.8141888
9292,3.814284
9293,3.8145066
9294,3.8150945999999997
9295,3.8157942
9296,3.8165728000000003
9297,3.8170493999999997
9298,3.8173991999999997
9299,3.8177011999999997
9300,3.8178441999999997
9301,3.8182097999999995
9302,3.8187979999999997
9303,3.819402
9304,3.8198632000000003
9305,3.8206576000000005
9306,3.8215160000000004
9307,3.8221200000000004
9308,3.8223584
9309,3.8226604
9310,3.8230738000000004
9311,3.8235984000000003
9312,3.8242816000000004
9313,3.8250764000000004
9314,3.8258076
9315,3.8261414
9316,3.8263958000000002
9317,3.8267772
9318,3.8275081999999996
9319,3.8281283999999998
9320,3.8286367999999995
9321,3.8292726000000004
9322,3.8300672000000007
9323,3.8307189999999998
9324,3.8310845999999996
9325,3.8313865999999996
9326,3.8319428
9327,3.832658
9328,3.8331188
9329,3.833437
9330,3.8338820000000005
9331,3.834454
9332,3.8349946000000004
9333,3.835678
9334,3.8366794
9335,3.8377124
9336,3.8382847999999994
9337,3.8384120000000004
9338,3.8387616
9339,3.8392864
9340,3.839795
9341,3.8399062
9342,3.8401604
9343,3.8408597999999996
9344,3.8417020000000006
9345,3.8422745999999997
9346,3.8425765999999997
9347,3.8428782
9348,3.843403
9349,3.8438798
9350,3.8442133999999997
9351,3.8445632000000005
9352,3.8453102
9353,3.8463431999999997
9354,3.8473764000000004
9355,3.8478056
9356,3.8480760000000003
9357,3.8486325999999997
9358,3.8496492000000004
9359,3.8505394
9360,3.8509684
9361,3.8511751999999992
9362,3.851668000000001
9363,3.8523674
9364,3.8528124
9365,3.853194
9366,3.8536867999999997
9367,3.8542110000000003
9368,3.8545448
9369,3.8548630000000004
9370,3.8554508
9371,3.8561660000000004
9372,3.8566908000000004
9373,3.8571518000000005
9374,3.8577398
9375,3.8582322
9376,3.8583278
9377,3.8582644000000004
9378,3.8587572000000003
9379,3.8598217999999997
9380,3.8609186
9381,3.8618406
9382,3.8626671999999997
9383,3.8633824
9384,3.863875
9385,3.8643359999999993
9386,3.864781
9387,3.8654007999999997
9388,3.8661322
9389,3.8669588
9390,3.8676421999999997
9391,3.8682300000000005
9392,3.8689454
9393,3.8697084000000004
9394,3.8702805999999996
9395,3.8705824
9396,3.8712026
9397,3.871902
9398,3.8724581999999996
9399,3.8728873999999998
9400,3.8736978
9401,3.8746834
9402,3.8755733999999995
9403,3.8761933999999996
9404,3.8767494
9405,3.8774809999999995
9406,3.878085
9407,3.8785296000000002
9408,3.878832
9409,3.8789752
9410,3.8789905999999994
9411,3.8794198
9412,3.8803737999999997
9413,3.8814704
9414,3.882281
9415,3.8828533999999997
9416,3.8831392
9417,3.8833458
9418,3.883457
9419,3.8836162
9420,3.8839976
9421,3.8850628
9422,3.8864452
9423,3.8874786
9424,3.8879556
9425,3.8884479999999995
9426,3.8890362000000005
9427,3.8897196000000003
9428,3.8904188000000004
9429,3.8909436
9430,3.8911184
9431,3.8911345999999996
9432,3.8915476000000004
9433,3.8923105999999996
9434,3.8931846
9435,3.8941542
9436,3.8951558
9437,3.895966
9438,3.8965384
9439,3.897158
9440,3.8976352
9441,3.8979214
9442,3.898271
9443,3.8990340000000003
9444,3.9000988
9445,3.9009888000000004
9446,3.9014179999999996
9447,3.9016404000000002
9448,3.9022288000000005
9449,3.9032936
9450,3.9042314000000005
9451,3.904915
9452,3.9055030000000004
9453,3.9060432000000005
9454,3.9061864
9455,3.9061543999999997
9456,3.9063772
9457,3.907331
9458,3.9085544000000008
9459,3.9090792
9460,3.9088567999999997
9461,3.9091110000000002
9462,3.9104142000000004
9463,3.9117814
9464,3.912448800000001
9465,3.9129256000000003
9466,3.9136570000000006
9467,3.9143879999999998
9468,3.9147062000000004
9469,3.9151828
9470,3.916232
9471,3.9172652
9472,3.9175034
9473,3.9173921999999997
9474,3.9177101999999997
9475,3.9186635999999995
9476,3.9195377999999996
9477,3.9200145999999996
9478,3.9204597999999997
9479,3.9210638
9480,3.9218586
9481,3.9225104
9482,3.9230981999999996
9483,3.9234637999999995
9484,3.9236227999999995
9485,3.9241155999999995
9486,3.9251328
9487,3.926356599999999
9488,3.9276914000000005
9489,3.9285502
9490,3.9287406
9491,3.9287568
9492,3.9291861999999993
9493,3.9301712
9494,3.930982
9495,3.9314906
9496,3.9317608
9497,3.9323488000000006
9498,3.9332708000000003
9499,3.934129
9500,3.9348126
9501,3.9353688
9502,3.936084
9503,3.9367676000000005
9504,3.9371332000000003
9505,3.9372924000000005
9506,3.9379278000000006
9507,3.9390243999999996
9508,3.9399145999999994
9509,3.9402324
9510,3.9404233999999994
9511,3.9409794
9512,3.9414564
9513,3.9417742
9514,3.9423146000000004
9515,3.943364
9516,3.9442538
9517,3.944524
9518,3.9449692
9519,3.9458276
9520,3.946669599999999
9521,3.947114799999999
9522,3.9473535999999996
9523,3.9479892
9524,3.9488473999999996
9525,3.9495149999999994
9526,3.950055400000001
9527,3.950707199999999
9528,3.9513748
9529,3.9518516
9530,3.9524078000000005
9531,3.9530593999999994
9532,3.9536634
9533,3.954045
9534,3.9541720000000007
9535,3.9544901999999995
9536,3.9553165999999997
9537,3.9562225999999994
9538,3.956794800000001
9539,3.9573828
9540,3.9582569999999997
9541,3.9593538
9542,3.9601486
9543,3.9603870000000008
9544,3.9606886
9545,3.9614040000000004
9546,3.9623102
9547,3.9631528000000005
9548,3.9636294
9549,3.9638518000000005
9550,3.9641220000000006
9551,3.9646468000000006
9552,3.9654890000000003
9553,3.9665542
9554,3.9673966
9555,3.967635
9556,3.9680004
9557,3.9689698
9558,3.9701304
9559,3.970623
9560,3.9706227999999997
9561,3.9712427999999997
9562,3.9724823999999996
9563,3.9735478
9564,3.9737384
9565,3.9741674000000002
9566,3.9753596
9567,3.9765358000000006
9568,3.9767105999999997
9569,3.9765994000000005
9570,3.9772512000000004
9571,3.9782524
9572,3.9786972000000005
9573,3.9785702
9574,3.9786496
9575,3.9792218000000004
9576,3.9796670000000005
9577,3.9800802000000006
9578,3.9809226000000004
9579,3.9821148
9580,3.9826552
9581,3.9825916
9582,3.9829096
9583,3.9843082
9584,3.985564
9585,3.9858021999999997
9586,3.9858026000000004
9587,3.9864542
9588,3.9874235999999996
9589,3.9880592
9590,3.9882659999999994
9591,3.9888065999999993
9592,3.9896806
9593,3.9903799999999996
9594,3.9907771999999992
9595,3.991302
9596,3.9922238
9597,3.9930504
9598,3.9931613999999995
9599,3.9931934
9600,3.9939404000000005
9601,3.9950054
9602,3.9956568
9603,3.9961656
9604,3.9970079999999997
9605,3.9978980000000006
9606,3.9982320000000002
9607,3.9981050000000002
9608,3.9984068
9609,3.9994873999999996
9610,4.0006796
9611,4.001411
9612,4.0019036
9613,4.002714
9614,4.003779
9615,4.0043672
9616,4.004383
9617,4.004558
9618,4.005209600000001
9619,4.0060042000000005
9620,4.0064968
9621,4.0070216
9622,4.0077686
9623,4.0084996
9624,4.0090402
9625,4.0094852
9626,4.0102324000000005
9627,4.0111381999999995
9628,4.0115516
9629,4.011599
9630,4.0119172
9631,4.0127436
9632,4.013713399999999
9633,4.0144284
9634,4.015048
9635,4.0157796
9636,4.0164628
9637,4.0168124
9638,4.017019199999999
9639,4.0176870000000005
9640,4.0189108
9641,4.0198326
9642,4.020277999999999
9643,4.020643
9644,4.021295
9645,4.022073799999999
9646,4.0226938
9647,4.0234407999999995
9648,4.0242196
9649,4.0251096
9650,4.0259204
9651,4.0268422
9652,4.027875400000001
9653,4.02867
9654,4.0289242000000005
9655,4.0291468
9656,4.029862
9657,4.0308316
9658,4.0313403999999995
9659,4.0312292
9660,4.0311656
9661,4.0316263999999995
9662,4.0323574
9663,4.0330408
9664,4.0338516
9665,4.0350437999999995
9666,4.0362042
9667,4.0366012
9668,4.0367446000000005
9669,4.037062199999999
9670,4.037698
9671,4.0383976
9672,4.039033
9673,4.0395258
9674,4.039859600000001
9675,4.0402252
9676,4.0408136
9677,4.041751199999999
9678,4.0427366
9679,4.0435474000000005
9680,4.044072
9681,4.0445486
9682,4.045089
9683,4.0458838
9684,4.0467422
9685,4.047568399999999
9686,4.0482362
9687,4.0487132
9688,4.0489676
9689,4.0494762
9690,4.0504454
9691,4.0516380000000005
9692,4.0525117999999996
9693,4.0529888
9694,4.0536406
9695,4.0545146
9696,4.0551662
9697,4.0555316
9698,4.0559132
9699,4.0564534000000005
9700,4.057026
9701,4.0574072
9702,4.057614
9703,4.0579956
9704,4.0587428
9705,4.0598076
9706,4.060681799999999
9707,4.0612698
9708,4.061730799999999
9709,4.0623982
9710,4.063272400000001
9711,4.0640355999999995
9712,4.064639399999999
9713,4.065116399999999
9714,4.0657043999999996
9715,4.0665628
9716,4.0676118
9717,4.0685654
9718,4.0692962
9719,4.069948000000001
9720,4.0707112
9721,4.071426400000001
9722,4.0716966
9723,4.071649000000001
9724,4.0718874000000005
9725,4.0726344
9726,4.0736834
9727,4.0746372
9728,4.0754158
9729,4.076004200000001
9730,4.0765443999999995
9731,4.0770688
9732,4.0777048
9733,4.0782766
9734,4.0788174
9735,4.0794212000000005
9736,4.080359199999999
9737,4.0812968
9738,4.081694199999999
9739,4.081742
9740,4.0820758
9741,4.082806799999999
9742,4.083585599999999
9743,4.084142
9744,4.0846350000000005
9745,4.085223
9746,4.0858586
9747,4.086478400000001
9748,4.087177800000001
9749,4.0880044
9750,4.088814999999999
9751,4.0893556
9752,4.0894826
9753,4.089705
9754,4.0905794
9755,4.0917238
9756,4.0925344
9757,4.0929956
9758,4.0937424
9759,4.0946164
9760,4.0950774
9761,4.095157
9762,4.0956497999999995
9763,4.0967148
9764,4.097620600000001
9765,4.098018
9766,4.09805
9767,4.098495
9768,4.0994328
9769,4.1001004
9770,4.100306999999999
9771,4.1006248
9772,4.1015308
9773,4.1027068
9774,4.1036764
9775,4.104487000000001
9776,4.105377
9777,4.1060289999999995
9778,4.1060924
9779,4.106315
9780,4.1070302
9781,4.107825
9782,4.108540400000001
9783,4.1091442
9784,4.109796
9785,4.110526999999999
9786,4.1112264000000005
9787,4.1116238
9788,4.1119416
9789,4.1125774
9790,4.1131974
9791,4.1136744
9792,4.1141988
9793,4.115041
9794,4.115947
9795,4.1167736
9796,4.1174412
9797,4.117997399999999
9798,4.1184742
9799,4.118983
9800,4.1195394
9801,4.120127399999999
9802,4.120747199999999
9803,4.1214466000000005
9804,4.12213
9805,4.1227339999999995
9806,4.1235128
9807,4.1244346
9808,4.1254364
9809,4.1264058
9810,4.1270256000000005
9811,4.1275184000000005
9812,4.127884000000001
9813,4.128456000000001
9814,4.1291876
9815,4.1299662
9816,4.1307292
9817,4.1313648
9818,4.131969
9819,4.1323504
9820,4.1327318
9821,4.133447
9822,4.1344802000000005
9823,4.135402
9824,4.135847
9825,4.1361332
9826,4.1366418
9827,4.1373254
9828,4.1381834
9829,4.1390896
9830,4.1396934
9831,4.1400594
9832,4.1404087999999994
9833,4.1412514
9834,4.1423162
9835,4.143254
9836,4.143794399999999
9837,4.1441441999999995
9838,4.1446528
9839,4.1453204
9840,4.145717599999999
9841,4.1458446
9842,4.1460038
9843,4.1465440000000005
9844,4.1472116
9845,4.1476568
9846,4.1481176
9847,4.1489442
9848,4.150104600000001
9849,4.1511854
9850,4.151678
9851,4.1520754
9852,4.1526000000000005
9853,4.1531404
9854,4.1537604
9855,4.1543964
9856,4.155317999999999
9857,4.156351
9858,4.157273
9859,4.1577972
9860,4.1582425999999995
9861,4.1588306
9862,4.1594028
9863,4.1597688
9864,4.1601976
9865,4.1609764
9866,4.161803000000001
9867,4.1625022000000005
9868,4.1631540000000005
9869,4.163773600000001
9870,4.1644098
9871,4.1652202
9872,4.1659673999999995
9873,4.1666828
9874,4.1674932
9875,4.1682084
9876,4.1686854
9877,4.169162
9878,4.1699408
9879,4.1708152
9880,4.1715464
9881,4.172198
9882,4.173088000000001
9883,4.174057400000001
9884,4.1743118
9885,4.1741528
9886,4.1747568
9887,4.1762668
9888,4.1775228
9889,4.1781742
9890,4.1786354
9891,4.17916
9892,4.1797956
9893,4.1804474
9894,4.1808604
9895,4.181210399999999
9896,4.181877999999999
9897,4.1827996
9898,4.183674000000001
9899,4.184134800000001
9900,4.1846276
9901,4.185374400000001
9902,4.186296400000001
9903,4.1871232
9904,4.1877588
9905,4.188267399999999
9906,4.188712600000001
9907,4.1892686
9908,4.190174600000001
9909,4.1912076
9910,4.1919708
9911,4.1924474
9912,4.1928925999999995
9913,4.1936078000000006
9914,4.194212
9915,4.1944186000000006
9916,4.1947682
9917,4.1955632000000005
9918,4.1968027999999995
9919,4.1975976
9920,4.1979472
9921,4.198265
9922,4.1990756
9923,4.2001246000000005
9924,4.2009354
9925,4.201285
9926,4.2014756
9927,4.2020478
9928,4.2027632
9929,4.2032560000000005
9930,4.203557999999999
9931,4.2040188
9932,4.204750199999999
9933,4.2057672
9934,4.2070072
9935,4.208088
9936,4.2089144
9937,4.209312
9938,4.2096138000000005
9939,4.210027200000001
9940,4.2104882
9941,4.2108536
9942,4.211235
9943,4.211982000000001
9944,4.2131106
9945,4.214414
9946,4.215351399999999
9947,4.2161783999999995
9948,4.217020799999999
9949,4.2177994
9950,4.2183242
9951,4.2186258
9952,4.218976
9953,4.2193574
9954,4.2197544
9955,4.2201362
9956,4.2205334
9957,4.2210102
9958,4.221788999999999
9959,4.222901599999999
9960,4.224078
9961,4.2248566
9962,4.2253175999999995
9963,4.2257784
9964,4.2264144
9965,4.2268276
9966,4.227177599999999
9967,4.227765400000001
9968,4.228543999999999
9969,4.2296092
9970,4.2305947999999995
9971,4.231214400000001
9972,4.231516600000001
9973,4.2319456
9974,4.232660800000001
9975,4.2333283999999995
9976,4.2339006
9977,4.2345842000000005
9978,4.2352516
9979,4.2356808
9980,4.2359828
9981,4.2367618
9982,4.2381286
9983,4.2391618
9984,4.239400600000001
9985,4.239623
9986,4.2404652
9987,4.241403
9988,4.2420068
9989,4.242452
9990,4.2430082
9991,4.2436282
9992,4.2443434
9993,4.2450586
9994,4.2458376
9995,4.2466004
9996,4.247109
9997,4.2472520000000005
9998,4.2474428
9999,4.2481105999999995
10000,4.2489685999999995
10001,4.2494296
10002,4.2499541999999995
10003,4.2509082
10004,4.251925
10005,4.2526562
10006,4.2532602
10007,4.2541502
10008,4.2552312
10009,4.255993999999999
10010,4.2562166
10011,4.2561051999999995
10012,4.256169000000001
10013,4.2567094
10014,4.257599600000001
10015,4.258298999999999
10016,4.2571386
10017,4.249302600000001
10018,4.2291322000000005
10019,4.199187200000001
10020,4.1718164
10021,4.1556996
10022,4.148801000000001
10023,4.145240800000001
10024,4.1425546
10025,4.140679
10026,4.1395982
10027,4.1388354
10028,4.1383902
10029,4.1382634
10030,4.1381358
10031,4.137802
10032,4.1371984
10033,4.136784799999999
10034,4.1368165999999995
10035,4.1369755999999995
10036,4.1369598
10037,4.136705399999999
10038,4.1366736
10039,4.1369598
10040,4.137198
10041,4.137071
10042,4.137071199999999
10043,4.137484199999999
10044,4.137770399999999
10045,4.137643
10046,4.137086999999999
10047,4.1358154
10048,4.1330656
10049,4.1296004
10050,4.127454800000001
10051,4.1272644
10052,4.127788600000001
10053,4.1280748
10054,4.128106400000001
10055,4.1288536
10056,4.1299658
10057,4.1306814
10058,4.1308404
10059,4.1309674
10060,4.1313652
10061,4.1318892
10062,4.1323186
10063,4.1326206
10064,4.1330814
10065,4.133765
10066,4.1344008
10067,4.1348298
10068,4.1352908
10069,4.1357042
10070,4.1359268
10071,4.136022
10072,4.1363715999999995
10073,4.1369282
10074,4.137261799999999
10075,4.1373093999999995
10076,4.137595599999999
10077,4.1381678
10078,4.1386284
10079,4.139025999999999
10080,4.139582399999999
10081,4.1404250000000005
10082,4.141632800000001
10083,4.1426818
10084,4.1430316
10085,4.1426658
10086,4.1425068
10087,4.142920200000001
10088,4.1436514
10089,4.144144
10090,4.1445096
10091,4.144923
10092,4.1453676
10093,4.1459402
10094,4.1467188
10095,4.1476408
10096,4.1482925999999996
10097,4.1484038
10098,4.1484358
10099,4.1489443999999995
10100,4.149882
10101,4.1507244
10102,4.151376
10103,4.1518369999999996
10104,4.1524252
10105,4.1529498
10106,4.1531246
10107,4.153204
10108,4.15349
10109,4.154030399999999
10110,4.154332200000001
10111,4.1543323999999995
10112,4.154634399999999
10113,4.1555246
10114,4.156557599999999
10115,4.1574636
10116,4.158433199999999
10117,4.1593236000000005
10118,4.159689
10119,4.1597682
10120,4.1598636
10121,4.160388200000001
10122,4.1611354
10123,4.1615644
10124,4.1617394
10125,4.162280000000001
10126,4.1630268
10127,4.1636626
10128,4.1640916
10129,4.1645528
10130,4.1652204
10131,4.1655222
10132,4.1656496
10133,4.1662692
10134,4.1672388
10135,4.168017799999999
10136,4.168160599999999
10137,4.168431
10138,4.1690828
10139,4.1698456
10140,4.170259
10141,4.1707674
10142,4.171705
10143,4.1725791999999995
10144,4.172929000000001
10145,4.1727544
10146,4.172801999999999
10147,4.173565
10148,4.1747570000000005
10149,4.1755676
10150,4.1760284
10151,4.1766326
10152,4.1773956
10153,4.1779358
10154,4.1783332
10155,4.178985
10156,4.1797002
10157,4.1800976
10158,4.1803837999999995
10159,4.180972
10160,4.1815916
10161,4.1818618
10162,4.1821
10163,4.182736
10164,4.1837532
10165,4.184643400000001
10166,4.1852634
10167,4.1858354
10168,4.1863918
10169,4.186821
10170,4.1871545999999995
10171,4.187695199999999
10172,4.1882514
10173,4.1887918
10174,4.1894118
10175,4.1901269999999995
10176,4.190953599999999
10177,4.1918436
10178,4.192718000000001
10179,4.19364
10180,4.1944346
10181,4.1948318
10182,4.1950862
10183,4.1955152
10184,4.1961509999999995
10185,4.1967072
10186,4.197073
10187,4.1973908
10188,4.1979152
10189,4.1986466
10190,4.1995682
10191,4.2006654
10192,4.2017618
10193,4.202334
10194,4.202763200000001
10195,4.2034306
10196,4.204162200000001
10197,4.204448
10198,4.2044002
10199,4.2044798
10200,4.2050522
10201,4.2056401999999995
10202,4.2060216
10203,4.2066572
10204,4.2075316
10205,4.208215
10206,4.208548599999999
10207,4.208723600000001
10208,4.2083742
10209,4.207039
10210,4.2054016
10211,4.2042892
10212,4.2040824
10213,4.2040983999999995
10214,4.2037964
10215,4.2025088
10216,4.199918
10217,4.1967712
10218,4.1941802
10219,4.1931312
10220,4.1932264
10221,4.193448999999999
10222,4.1934966
10223,4.1936716
10224,4.1941482
10225,4.194863799999999
10226,4.1955312
10227,4.1961034
10228,4.1967708
10229,4.1975498
10230,4.1980265999999995
10231,4.1983606
10232,4.198694
10233,4.1992344
10234,4.199679399999999
10235,4.199758999999999
10236,4.1997751999999995
10237,4.2000772
10238,4.200697
10239,4.2015714
10240,4.2021592
10241,4.2020637999999995
10242,4.2017938
10243,4.2019842
10244,4.202556599999999
10245,4.2031288
10246,4.2036690000000005
10247,4.2043844
10248,4.204877000000001
10249,4.205147600000001
10250,4.2054812
10251,4.2062282
10252,4.2072136
10253,4.2076114
10254,4.2075634
10255,4.2077382
10256,4.208437600000001
10257,4.2091528
10258,4.209725000000001
10259,4.2104562
10260,4.2112668
10261,4.2117754
10262,4.2118866
10263,4.2120458
10264,4.2127134
10265,4.213793999999999
10266,4.2144936
10267,4.2147798
10268,4.2153516
10269,4.2162734
10270,4.217116
10271,4.217656399999999
10272,4.2181332
10273,4.218530799999999
10274,4.2187372
10275,4.2188802
10276,4.2193574
10277,4.220342799999999
10278,4.2213758
10279,4.2219482
10280,4.2222976
10281,4.222854400000001
10282,4.223505600000001
10283,4.2238712000000005
10284,4.224077800000001
10285,4.224681800000001
10286,4.2256356
10287,4.2265414
10288,4.2269548
10289,4.2270342
10290,4.2274476
10291,4.228289999999999
10292,4.2290528
10293,4.2294822
10294,4.229799999999999
10295,4.2302766
10296,4.230753399999999
10297,4.2312464
10298,4.2316754
10299,4.2320888
10300,4.2324544
10301,4.2326766
10302,4.2330742
10303,4.2338532
10304,4.2346318
10305,4.2347274
10306,4.2346002
10307,4.235156399999999
10308,4.2364914
10309,4.2376993999999995
10310,4.2380966
10311,4.2382558
10312,4.238843800000001
10313,4.2396386
10314,4.240163
10315,4.2404016
10316,4.2410212000000005
10317,4.241816200000001
10318,4.2424042
10319,4.242738
10320,4.243215
10321,4.2440412
10322,4.244740800000001
10323,4.2449794
10324,4.2452334
10325,4.245933
10326,4.2467752
10327,4.2469978
10328,4.246982000000001
10329,4.2475702
10330,4.2487142
10331,4.2494296
10332,4.249557
10333,4.2501766000000005
10334,4.2513372
10335,4.2521954
10336,4.252227199999999
10337,4.251925
10338,4.2521634
10339,4.252751999999999
10340,4.2531332
10341,4.2531808
10342,4.2534512
10343,4.2541188
10344,4.2547228
10345,4.2552948
10346,4.2562486
10347,4.257361
10348,4.2579808
10349,4.2581876
10350,4.2586964
10351,4.2596498
10352,4.2605084
10353,4.2606036
10354,4.2605878
10355,4.2611598
10356,4.2620021999999995
10357,4.2623359999999995
10358,4.2625902
10359,4.263639599999999
10360,4.265229
10361,4.2663096000000005
10362,4.2663254
10363,4.2661028000000005
10364,4.2663256
10365,4.2667706
10366,4.267056800000001
10367,4.26747
10368,4.268344600000001
10369,4.2692024
10370,4.269489
10371,4.2696794
10372,4.270363000000001
10373,4.2714594
10374,4.2721114
10375,4.272286200000001
10376,4.272747000000001
10377,4.2740026
10378,4.2752108
10379,4.2754648
10380,4.2751946
10381,4.2757988
10382,4.2771182
10383,4.2780558
10384,4.2781512
10385,4.27866
10386,4.2800106
10387,4.2812030000000005
10388,4.2813457999999995
10389,4.281362
10390,4.282013599999999
10391,4.2827763999999995
10392,4.2829196000000005
10393,4.2829356
10394,4.283730200000001
10395,4.2850336
10396,4.285605800000001
10397,4.2857328
10398,4.286511800000001
10399,4.287672000000001
10400,4.2882918000000005
10401,4.2883396000000005
10402,4.2885778000000006
10403,4.2894364000000005
10404,4.2902628
10405,4.2904536
10406,4.2905172
10407,4.2913438
10408,4.292790200000001
10409,4.2934104
10410,4.2933304
10411,4.2938393999999995
10412,4.2950152
10413,4.2957149999999995
10414,4.2956351999999995
10415,4.2956672
10416,4.2966364
10417,4.297781
10418,4.298401199999999
10419,4.2987664
10420,4.2996248
10421,4.3008168
10422,4.3017226
10423,4.302136
10424,4.302708
10425,4.3037254
10426,4.304584
10427,4.304710999999999
10428,4.30487
10429,4.305744
10430,4.306745600000001
10431,4.3069362
10432,4.3067772
10433,4.3072382
10434,4.3084466
10435,4.309304599999999
10436,4.3094158
10437,4.3097178
10438,4.3104808
10439,4.311085
10440,4.311387
10441,4.3120541999999995
10442,4.3133894
10443,4.3143908
10444,4.3144226
10445,4.314422400000001
10446,4.315471799999999
10447,4.3169182
10448,4.3171726
10449,4.316616
10450,4.3167748
10451,4.3180148
10452,4.319207199999999
10453,4.3194456
10454,4.319524599999999
10455,4.3203672
10456,4.3215434
10457,4.322195
10458,4.3226402
10459,4.3235142
10460,4.324595400000001
10461,4.325088
10462,4.325056200000001
10463,4.3256122
10464,4.326820400000001
10465,4.3275354
10466,4.327503800000001
10467,4.327472
10468,4.3282828
10469,4.3291886
10470,4.3295066
10471,4.3296656
10472,4.3307146
10473,4.3321765999999995
10474,4.3328444
10475,4.332622
10476,4.332891999999999
10477,4.3341954
10478,4.335276
10479,4.3354352
10480,4.335276599999999
10481,4.335785
10482,4.3366118
10483,4.3372627999999995
10484,4.3376924
10485,4.338518799999999
10486,4.3398378
10487,4.3407284
10488,4.340934799999999
10489,4.3412524
10490,4.3422697999999995
10491,4.343255399999999
10492,4.3438436000000005
10493,4.34405
10494,4.344622199999999
10495,4.3455284
10496,4.345941600000001
10497,4.3460212
10498,4.346561400000001
10499,4.3479600000000005
10500,4.3490248000000005
10501,4.349311200000001
10502,4.349788
10503,4.350996
10504,4.3521564
10505,4.3524742
10506,4.3526648
10507,4.3532850000000005
10508,4.354079400000001
10509,4.354381399999999
10510,4.3543178
10511,4.3547154
10512,4.355717
10513,4.3566544
10514,4.3572266
10515,4.3580216
10516,4.3590862
10517,4.359992200000001
10518,4.3602624
10519,4.3605964
10520,4.3615184
10521,4.3624718
10522,4.3629328
10523,4.363044199999999
10524,4.3637754
10525,4.365158000000001
10526,4.366445400000001
10527,4.366954000000001
10528,4.3674628
10529,4.368337200000001
10530,4.3691
10531,4.369052
10532,4.368639
10533,4.3692272
10534,4.3707845999999995
10535,4.3721198
10536,4.3725328
10537,4.372994
10538,4.373900000000001
10539,4.374551800000001
10540,4.3744722000000005
10541,4.3746152
10542,4.3756008
10543,4.3766338
10544,4.3772858
10545,4.377667
10546,4.3785571999999995
10547,4.3795584
10548,4.3799242
10549,4.3798604
10550,4.3803216
10551,4.3815294
10552,4.3828012
10553,4.3833576
10554,4.3834844
10555,4.383929599999999
10556,4.3845972
10557,4.385010599999999
10558,4.385360199999999
10559,4.386393199999999
10560,4.387490199999999
10561,4.3877124
10562,4.3873310000000005
10563,4.3876966
10564,4.3888408
10565,4.3899216
10566,4.3905736
10567,4.3913206
10568,4.3922744
10569,4.392989200000001
10570,4.393259800000001
10571,4.393625200000001
10572,4.3945788
10573,4.395771
10574,4.39655
10575,4.3968996
10576,4.3974402
10577,4.3982664
10578,4.3988228
10579,4.3990612
10580,4.3994586
10581,4.4003804
10582,4.40135
10583,4.4019382
10584,4.4021924
10585,4.402669400000001
10586,4.4034482
10587,4.4041315999999995
10588,4.4045608000000005
10589,4.4051168
10590,4.4059594
10591,4.4067224000000005
10592,4.407119799999999
10593,4.4073421999999995
10594,4.4079464
10595,4.4088522
10596,4.409472199999999
10597,4.409758
10598,4.4103144
10599,4.4112524
10600,4.4120472
10601,4.4122378
10602,4.4126192
10603,4.413732
10604,4.4149876
10605,4.415845599999999
10606,4.4163544
10607,4.417069799999999
10608,4.417848600000001
10609,4.418357200000001
10610,4.4187706
10611,4.4195016
10612,4.4205984
10613,4.4214248
10614,4.421743
10615,4.4221562
10616,4.4230621999999995
10617,4.423968
10618,4.424476799999999
10619,4.4248104
10620,4.425382399999999
10621,4.426241
10622,4.4269566
10623,4.427385599999999
10624,4.4279098
10625,4.4287998
10626,4.4294516
10627,4.4297218
10628,4.430341799999999
10629,4.4315336
10630,4.4323606
10631,4.432296599999999
10632,4.432281000000001
10633,4.4330914
10634,4.434188
10635,4.43484
10636,4.435046600000001
10637,4.4356346
10638,4.4368584
10639,4.438082400000001
10640,4.4387978
10641,4.4394652
10642,4.440403000000001
10643,4.441325000000001
10644,4.441690400000001
10645,4.44177
10646,4.4421354
10647,4.4428986
10648,4.4434705999999995
10649,4.4436614
10650,4.443931599999999
10651,4.4448376000000005
10652,4.4458706
10653,4.4464908
10654,4.446761
10655,4.4474762
10656,4.4487796
10657,4.449828600000001
10658,4.450527800000001
10659,4.451115799999999
10660,4.4516086
10661,4.4519264000000005
10662,4.4522284
10663,4.4528486
10664,4.453516200000001
10665,4.4540882
10666,4.4546762
10667,4.4554074
10668,4.4564566
10669,4.4572354
10670,4.457569
10671,4.4579188
10672,4.458952
10673,4.4600804
10674,4.4604302
10675,4.460271199999999
10676,4.4605574
10677,4.461336
10678,4.4620992
10679,4.4625442
10680,4.4631004
10681,4.4641018
10682,4.465151
10683,4.4658344
10684,4.466422400000001
10685,4.4673918
10686,4.468408999999999
10687,4.4687906
10688,4.4689498
10689,4.4697128
10690,4.471206799999999
10691,4.4721922
10692,4.4723828
10693,4.4724938
10694,4.473288599999999
10695,4.474385600000001
10696,4.4747514
10697,4.474799
