,Strain
8133,0.25087296839376205
8134,0.2509017419180131
8135,0.25093258997642565
8136,0.25096568370152283
8137,0.2509942860932508
8138,0.2510250863840464
8139,0.2510560004520114
8140,0.2510868866208319
8141,0.2511197340437595
8142,0.25115060091947516
8143,0.2511793926856617
8144,0.25121019835017144
8145,0.251241046408584
8146,0.251275975598082
8147,0.251302784919312
8148,0.2513336509185119
8149,0.251366573511086
8150,0.2513934329734792
8151,0.2514261589110269
8152,0.25145094413327895
8153,0.25148376852305254
8154,0.2515126285217636
8155,0.2515474828216958
8156,0.2515803249099592
8157,0.25160915478655355
8158,0.25164207116794757
8159,0.25167290065008785
8160,0.25170379143674004
8161,0.2517325832029266
8162,0.2517633714629669
8163,0.2517942195213795
8164,0.2518251273781643
8165,0.25185398140672616
8166,0.25188481079840974
8167,0.25191567146294525
8168,0.25194851961181464
8169,0.25197935563947194
8170,0.2520121977277353
8171,0.2520431383212139
8172,0.25207398637962647
8173,0.25210460632481546
8174,0.25213976303110186
8175,0.2521665305548642
8176,0.25219529204835994
8177,0.25222410931883144
8178,0.25225496998336694
8179,0.25228789854609024
8180,0.25231675809181253
8181,0.2523496243320432
8182,0.252380496549551
8183,0.2524153030818663
8184,0.2524459611904527
8185,0.25247475281319287
8186,0.2525058768429028
8187,0.2525326443595374
8188,0.2525634505674927
8189,0.2525943045960545
8190,0.2526230843314857
8191,0.25265392641974904
8192,0.2526866268692488
8193,0.25272179560629054
8194,0.2527526254227678
8195,0.25278140515819897
8196,0.2528142973876254
8197,0.2528389657585663
8198,0.2528719311516185
8199,0.25290256327813687
8200,0.2529356212982944
8201,0.2529705504877923
8202,0.25299930529232495
8203,0.25303241108009944
8204,0.2530611242488289
8205,0.2530939244795073
8206,0.2531228021237186
8207,0.2531536322413439
8208,0.25318249224005496
8209,0.2532133281171382
8210,0.2532421078525694
8211,0.25327697418325695
8212,0.25330577438359575
8213,0.25333455411902694
8214,0.25336749411607046
8215,0.2534003664169073
8216,0.2534332767376951
8217,0.2534661993302692
8218,0.2534970358037875
8219,0.2535238451250176
8220,0.2535546623353717
8221,0.2535855229999073
8222,0.25361431476609386
8223,0.2536451507937511
8224,0.2536759988521637
8225,0.2537067786780517
8226,0.2537396950594456
8227,0.25377276448200126
8228,0.2538056808633953
8229,0.253836541193594
8230,0.25386936503992186
8231,0.25390218351253563
8232,0.25393104351124673
8233,0.253963891901147
8234,0.25399265936479204
8235,0.2540213602617353
8236,0.2540501963495098
8237,0.25408103819674227
8238,0.2541096461712932
8239,0.2541365357558031
8240,0.2541693907442098
8241,0.254206552732171
8242,0.25423529613430546
8243,0.25426407586973665
8244,0.25429293586844776
8245,0.2543300677342924
8246,0.25436089814720464
8247,0.2543937766592216
8248,0.25442261841599717
8249,0.25445346647440975
8250,0.2544904073392589
8251,0.2545171688928719
8252,0.2545480348920718
8253,0.2545768587080601
8254,0.25460756590664035
8255,0.25463419740638404
8256,0.2546690395779764
8257,0.2546938189890477
8258,0.2547309581402906
8259,0.2547597196337864
8260,0.2547906240445423
8261,0.25481950765890293
8262,0.2548545712017662
8263,0.2548813447790067
8264,0.25491196535968064
8265,0.2549448438716976
8266,0.25497567965832396
8267,0.25501072555568693
8268,0.2550393584611365
8269,0.2550722748425305
8270,0.2551030665485997
8271,0.25513411778933726
8272,0.2551630077053348
8273,0.2551938434919612
8274,0.25522069703719463
8275,0.25524942179081833
8276,0.2552802140403333
8277,0.25531301427101155
8278,0.2553418742697227
8279,0.2553747050141227
8280,0.25540780411293396
8281,0.2554386280122513
8282,0.25547371013138676
8283,0.2555023363478731
8284,0.25552892652793224
8285,0.2555597745863448
8286,0.25558444295728566
8287,0.2556172614298994
8288,0.25565032473173177
8289,0.25568319097196246
8290,0.255711982738149
8291,0.25574464700492605
8292,0.25577579149954355
8293,0.2558065832056128
8294,0.2558373956777378
8295,0.25586823155482097
8296,0.25589907961323355
8297,0.25593196409539976
8298,0.25596484429407096
8299,0.25599360515920955
8300,0.25602451364435164
8301,0.2560553739745504
8302,0.2560821232563772
8303,0.2561130633064102
8304,0.2561416960684135
8305,0.25617055606712463
8306,0.2562036134517972
8307,0.25623647969202795
8308,0.25626719280776794
8309,0.25629594169514075
8310,0.2563310001986266
8311,0.2563598719256783
8312,0.25639064002322576
8313,0.2564237034756322
8314,0.2564565455638955
8315,0.25648546191494986
8316,0.2565162977920331
8317,0.25654688215093446
8318,0.25657550278459784
8319,0.2566085971380522
8320,0.25663746260093423
8321,0.2566680947274526
8322,0.2566989677167638
8323,0.25673001895750136
8324,0.2567606147507229
8325,0.2567936969228478
8326,0.2568245511924406
8327,0.2568511648961099
8328,0.2568859773985744
8329,0.25691910733831635
8330,0.25694595536638937
8331,0.25697679124347256
8332,0.2570056629705242
8333,0.2570384995416271
8334,0.2570716046939167
8335,0.25710012072983673
8336,0.25713095724240487
8337,0.25716590407740314
8338,0.25719673986402947
8339,0.25722350141764255
8340,0.2572503910021525
8341,0.25728331359472656
8342,0.25731414355464993
8343,0.2573426655077297
8344,0.257375753650004
8345,0.2574065957382673
8346,0.25743746149516966
8347,0.2574723966018274
8348,0.2575052150744412
8349,0.25753402670910014
8350,0.25756888697918157
8351,0.25760197473412955
8352,0.257632810520756
8353,0.2576614184953069
8354,0.25769021088985056
8355,0.25772116912882953
8356,0.2577500108856052
8357,0.2577768142896754
8358,0.25780966835570457
8359,0.25784248682831834
8360,0.25787129206803444
8361,0.25790215870271926
8362,0.25793300676113184
8363,0.2579659231425258
8364,0.25799677120093834
8365,0.2580316201271565
8366,0.2580626210761568
8367,0.2580954511336647
8368,0.25812234071817464
8369,0.25815096741244414
8370,0.2581838336526749
8371,0.2582126574686633
8372,0.2582435055270758
8373,0.25827444612055445
8374,0.25830724635123276
8375,0.2583340079048458
8376,0.2583670893581568
8377,0.25839793741656936
8378,0.2584327857463523
8379,0.2584637140680448
8380,0.2584923529436437
8381,0.25852517678997156
8382,0.25855198611120156
8383,0.25858284023022027
8384,0.25861570647045096
8385,0.2586468320043191
8386,0.2586795761838022
8387,0.2587084598886197
8388,0.25874339445183175
8389,0.2587722484803936
8390,0.25880102821582485
8391,0.2588338225364712
8392,0.25886471467544087
8393,0.2588975809156716
8394,0.2589284412458704
8395,0.2589570920016505
8396,0.2589879151291644
8397,0.25901675169472205
8398,0.25904753152061005
8399,0.25908044184139795
8400,0.2591092958699598
8401,0.2591400756958478
8402,0.25917294193607854
8403,0.2592038340750482
8404,0.2592327117192596
8405,0.25926381141450605
8406,0.2592946412309832
8407,0.25932548928939575
8408,0.25935426902482694
8409,0.25938512911399486
8410,0.25941997972686726
8411,0.259452845967098
8412,0.2594817358830956
8413,0.259512571669722
8414,0.2595453841721865
8415,0.2595762382007483
8416,0.2596070985309471
8417,0.25963371286297354
8418,0.25966458453703567
8419,0.2596954448672345
8420,0.25972430486594555
8421,0.2597531165006045
8422,0.2597839645590171
8423,0.2598149776893467
8424,0.25984566067584225
8425,0.259878479148456
8426,0.25990935082251815
8427,0.25994445675928424
8428,0.25997327436409245
8429,0.26000412242250504
8430,0.2600287907934459
8431,0.2600595789029121
8432,0.26009243253701986
8433,0.2601253113833736
8434,0.2601561238554986
8435,0.26018700750019874
8436,0.2602178555586113
8437,0.2602446230823736
8438,0.2602797228079596
8439,0.26030853473663895
8440,0.2603392296104435
8441,0.26037410215231116
8442,0.2604029439090868
8443,0.2604337919674994
8444,0.26046861674175004
8445,0.2604994648001626
8446,0.26053030058678905
8447,0.26056114864520163
8448,0.2605899344412389
8449,0.2606188060248442
8450,0.2606476359014386
8451,0.2606764899300004
8452,0.26070734395856227
8453,0.2607381860468256
8454,0.2607710045194394
8455,0.2608059211418642
8456,0.2608346946661153
8457,0.26086754824723357
8458,0.2608984089647586
8459,0.26092727502407576
8460,0.26095811105173294
8461,0.26098480472339525
8462,0.2610178990768495
8463,0.26104895637819314
8464,0.2610754965075458
8465,0.26111242510060867
8466,0.2611432793702014
8467,0.261176348642183
8468,0.26120290095286497
8469,0.2612398235757786
8470,0.2612665674838913
8471,0.26130171129003443
8472,0.2613263674796459
8473,0.2613572277193879
8474,0.2613880254860632
8475,0.26142108302130984
8476,0.2614476913903149
8477,0.26148463225516394
8478,0.26151546804179027
8479,0.2615442477772215
8480,0.2615771764304017
8481,0.26160776747826625
8482,0.26163460797991006
8483,0.26166362779920294
8484,0.2616944818277648
8485,0.2617253239160281
8486,0.2617601841861096
8487,0.2617930564869464
8488,0.26181991594933957
8489,0.2618527283613473
8490,0.2618835764197599
8491,0.2619164009529797
8492,0.26194299734421883
8493,0.2619760902903848
8494,0.2620069951789238
8495,0.26204008284341496
8496,0.26206861700261835
8497,0.2621037608087614
8498,0.26213254054419266
8499,0.2621634424308283
8500,0.26219229039878406
8501,0.2622231384571966
8502,0.26225596896056574
8503,0.262286804988223
8504,0.26231749394486775
8505,0.2623483420032803
8506,0.26238119636332985
8507,0.262412191251724
8508,0.2624387937035693
8509,0.262471869186731
8510,0.26250048982039437
8511,0.2625295949423444
8512,0.2625604187053433
8513,0.2625953655403416
8514,0.2626219116398435
8515,0.2626550614161359
8516,0.2626836942311287
8517,0.26271855459166693
8518,0.262755612459668
8519,0.2627864605180805
8520,0.2628111288890214
8521,0.2628419647661046
8522,0.2628727826119437
8523,0.26290364294214247
8524,0.26293655932353643
8525,0.2629696287460921
8526,0.26300037268454435
8527,0.26302924495504165
8528,0.2630557790237883
8529,0.26308671238485803
8530,0.2631195670792443
8531,0.26315032328948273
8532,0.26318126319606944
8533,0.2632163393060059
8534,0.2632471995457478
8535,0.26327405900814105
8536,0.26330286472564024
8537,0.2633334853063142
8538,0.26336630999010807
8539,0.26339717598930795
8540,0.2634260294815519
8541,0.26345489569144315
8542,0.2634919834767306
8543,0.26352484350578126
8544,0.26355566794854424
8545,0.2635825159766173
8546,0.2636133076826865
8547,0.26364614380080065
8548,0.263675021445012
8549,0.2637036480488246
8550,0.26373648416693873
8551,0.26376760970080687
8552,0.26379847600115486
8553,0.2638270966348183
8554,0.2638579138451725
8555,0.26389076853955873
8556,0.2639216288697575
8557,0.2639524646563839
8558,0.2639874114913822
8559,0.26401622372247624
8560,0.2640450034579075
8561,0.2640738628601834
8562,0.2641066372522401
8563,0.2641374611586852
8564,0.26416830315649176
8565,0.26419915121490434
8566,0.2642240166474469
8567,0.2642548706760086
8568,0.264285712764272
8569,0.2643166410859644
8570,0.2643515879209627
8571,0.2643824359793753
8572,0.2644132591598787
8573,0.2644440395611344
8574,0.2644728313273209
8575,0.26450573567795954
8576,0.2645365837363721
8577,0.2645694380964216
8578,0.26460251357958336
8579,0.26463334936620975
8580,0.26466824237298503
8581,0.2646948007442731
8582,0.26472563653089953
8583,0.26475252014526013
8584,0.2647812998806914
8585,0.2648121599698593
8586,0.26484100793781506
8587,0.26486983781440937
8588,0.26490276040698346
8589,0.26493757290944797
8590,0.2649703901572694
8591,0.26499928046059334
8592,0.26503438639735943
8593,0.26506522218398587
8594,0.2650917744946679
8595,0.2651226286136865
8596,0.26515148861239757
8597,0.26518439296303625
8598,0.26521721143565
8599,0.265248334746546
8600,0.26527916456302314
8601,0.2653057168737052
8602,0.2653344966091363
8603,0.26536732711250544
8604,0.2653982132813259
8605,0.2654353988849367
8606,0.2654662230324128
8607,0.2654948374548961
8608,0.2655236788773349
8609,0.26555653357172126
8610,0.26558939443823787
8611,0.26561823619501346
8612,0.2656490099602954
8613,0.2656799505537741
8614,0.2657087240780252
8615,0.26573552136849987
8616,0.2657684377498938
8617,0.2658033604329247
8618,0.26582820767652127
8619,0.26586128315968294
8620,0.26589610779048733
8621,0.2659269558488999
8622,0.26595779769613237
8623,0.2659904245713155
8624,0.26601929684181275
8625,0.26605003471965893
8626,0.2660811279013105
8627,0.26610999381718137
8628,0.26614061454130156
8629,0.26617145653910806
8630,0.2662002864157025
8631,0.26623113447411506
8632,0.26626608130911333
8633,0.2662988748508284
8634,0.26632989467012125
8635,0.2663587783749387
8636,0.2663896203727453
8637,0.26642046843115785
8638,0.26644907747992697
8639,0.26647992553833955
8640,0.2665087433841787
8641,0.2665478994019907
8642,0.2665765323074403
8643,0.2666076251046147
8644,0.2666362457382781
8645,0.2666670937966907
8646,0.2666979541268894
8647,0.26672878991351584
8648,0.2667616622143526
8649,0.2667924687163284
8650,0.26682124224057946
8651,0.2668501755111924
8652,0.26687896785274656
8653,0.266911902476076
8654,0.2669466967366051
8655,0.2669754764720363
8656,0.2670043601768537
8657,0.2670332378210651
8658,0.267068277657822
8659,0.2670971316863838
8660,0.2671299621897528
8661,0.2671566003784598
8662,0.26718744843687237
8663,0.267224488364086
8664,0.267255189592517
8665,0.26728628238969143
8666,0.26731713044810396
8667,0.2673479907783027
8668,0.2673768507770138
8669,0.2674076746763312
8670,0.26744029588377977
8671,0.2674691379417035
8672,0.2675019617880315
8673,0.2675308158165932
8674,0.26755971170274007
8675,0.26759055976115265
8676,0.267623446466291
8677,0.26765628258440505
8678,0.2676871976553804
8679,0.2677180336830377
8680,0.26774468390249995
8681,0.2677795943137446
8682,0.26780872359478985
8683,0.2678416279454285
8684,0.26787247600384106
8685,0.26789904034527845
8686,0.26793409161635545
8687,0.2679649779286222
8688,0.2679957877331806
8689,0.2680287163863608
8690,0.2680575643543165
8691,0.2680841104538184
8692,0.26811497675416646
8693,0.26814779522678023
8694,0.2681745863060748
8695,0.26820973011221794
8696,0.26824258447226745
8697,0.2682691988042939
8698,0.2683061160534934
8699,0.26833065615250656
8700,0.2683657674629868
8701,0.2683925910379442
8702,0.2684234390963568
8703,0.26845430539670484
8704,0.2684871292430327
8705,0.2685139524836534
8706,0.26854903460278884
8707,0.2685776614476324
8708,0.2686085274468323
8709,0.26864145003940637
8710,0.26867231012857423
8711,0.2687030602782066
8712,0.2687339137103333
8713,0.2687627677388951
8714,0.26879162744231927
8715,0.2688246907971411
8716,0.2688553296126227
8717,0.26888816627418244
8718,0.2689252804945267
8719,0.26895205392832094
8720,0.2689827490961459
8721,0.26901154086233237
8722,0.26904040026460835
8723,0.2690734757477701
8724,0.26910012005007256
8725,0.26913296268178155
8726,0.2691637924982586
8727,0.2691966109708724
8728,0.2692274772712205
8729,0.2692563549154318
8730,0.2692851038028047
8731,0.2693201623062905
8732,0.2693510223954584
8733,0.2693819563318959
8734,0.26941257099541005
8735,0.2694434313256088
8736,0.26947427938402135
8737,0.2695008870270846
8738,0.2695297587541363
8739,0.2695625517224651
8740,0.26959562123547764
8741,0.2696265133744473
8742,0.26966155927181024
8743,0.2696924432176585
8744,0.2697210515795358
8745,0.2697518996379484
8746,0.269776726960083
8747,0.2698075750184955
8748,0.2698383984400298
8749,0.2698690873966746
8750,0.2699000103837027
8751,0.26993078351349975
8752,0.26996585971547543
8753,0.2699967083173337
8754,0.270025532133322
8755,0.2700583861922234
8756,0.2700871659276546
8757,0.2701220886106855
8758,0.2701528766296949
8759,0.27018797029467484
8760,0.2702125521911557
8761,0.27024537672437543
8762,0.27027420054036383
8763,0.27030702493013736
8764,0.27033598313164897
8765,0.2703690586148107
8766,0.2703998944918939
8767,0.2704267840764038
8768,0.27045745877932115
8769,0.27049025900999946
8770,0.27052110706841204
8771,0.27055396142846155
8772,0.2705828214271726
8773,0.2706136512436498
8774,0.2706484637461143
8775,0.2706774889071992
8776,0.2707060975101073
8777,0.27073917299326905
8778,0.27077002105168163
8779,0.2708008811408495
8780,0.27082946559179016
8781,0.2708601720114392
8782,0.2708932724254996
8783,0.27092415607019976
8784,0.27095313307079616
8785,0.2709859574605697
8786,0.2710168351952379
8787,0.2710477273342076
8788,0.2710785753926202
8789,0.2711094658449356
8790,0.27114026007512515
8791,0.27117109595220834
8792,0.2712039621924391
8793,0.27123482849278713
8794,0.27126565830926425
8795,0.27129650636767677
8796,0.27132514524327567
8797,0.27135816437409416
8798,0.27139107478533886
8799,0.27141769479222755
8800,0.27144656706272474
8801,0.2714773968792019
8802,0.2715082323314915
8803,0.27153925209779484
8804,0.271568118157112
8805,0.27160078911285224
8806,0.2716296189894466
8807,0.2716686893702646
8808,0.2716993244986864
8809,0.27173440598233695
8810,0.2717652721392386
8811,0.2717941499268963
8812,0.27182302151050164
8813,0.2718498010049021
8814,0.27188263771945126
8815,0.2719112583531146
8816,0.27194208816959176
8817,0.27197293622800434
8818,0.2720038201738527
8819,0.27203488935537745
8820,0.2720637610824291
8821,0.27209658547220267
8822,0.2721274517725506
8823,0.2721560063966616
8824,0.2721868544550742
8825,0.27222180726022177
8826,0.2722526051774712
8827,0.27228566241869745
8828,0.27231651653771605
8829,0.272347633788006
8830,0.27237624224034007
8831,0.27240506605632836
8832,0.27243168068950296
8833,0.27246459707089693
8834,0.27249543915916025
8835,0.27253027581359224
8836,0.2725611359027601
8837,0.2725879269820547
8838,0.2726187750404673
8839,0.27264962309887986
8840,0.2726784651568036
8841,0.272711319215705
8842,0.2727399331604052
8843,0.27277100933204135
8844,0.27280185739045393
8845,0.2728346988432323
8846,0.2728655418622676
8847,0.2728983962223171
8848,0.2729271577158129
8849,0.2729602331989746
8850,0.2729929284572563
8851,0.27302178845596736
8852,0.27305461230229533
8853,0.2730854603607079
8854,0.27311632069090663
8855,0.2731451860633318
8856,0.2731720637605327
8857,0.27320488815030625
8858,0.27323798187540344
8859,0.2732667935100624
8860,0.2732914079022061
8861,0.2733264600107491
8862,0.27336132028083066
8863,0.2733901798265529
8864,0.2734189654791439
8865,0.27344759208295655
8866,0.27348244638288877
8867,0.27351329444130135
8868,0.27354414856032
8869,0.27357484372814495
8870,0.2736099311819447
8871,0.2736449770793076
8872,0.2736738131670821
8873,0.2737024215289594
8874,0.27372930514332006
8875,0.2737603243342558
8876,0.27379119654463574
8877,0.27382387356098203
8878,0.2738526973769703
8879,0.27388153943489413
8880,0.2739123930104671
8881,0.27394121022794904
8882,0.27397204718637824
8883,0.27400291348672623
8884,0.2740337493638094
8885,0.2740668248469712
8886,0.2740994639034836
8887,0.2741283239021947
8888,0.2741631719909468
8889,0.2741919517263781
8890,0.27422710780430737
8891,0.2742579435909338
8892,0.2742885346387983
8893,0.27431742455479596
8894,0.27434628455350707
8895,0.2743791083998349
8896,0.2744059619450684
8897,0.2744345947070716
8898,0.2744674002795421
8899,0.2744962543081039
8900,0.2745293364802289
8901,0.2745621847796723
8902,0.27459504480872293
8903,0.2746258928671355
8904,0.274656783319451
8905,0.27468763137786356
8906,0.2747187122877289
8907,0.27474745017270286
8908,0.27477608283712157
8909,0.274810981217611
8910,0.2748420626709219
8911,0.27487292897126997
8912,0.2749015134222107
8913,0.2749323552694431
8914,0.2749631230645758
8915,0.27499195294117024
8916,0.275024819181401
8917,0.2750557475030934
8918,0.275086595561506
8919,0.27511748601382147
8920,0.2751462976484804
8921,0.275177145706893
8922,0.2752059314124734
8923,0.2752388037133103
8924,0.27527160346620555
8925,0.27530250835474446
8926,0.27533539283691066
8927,0.2753682468958121
8928,0.2754011694883861
8929,0.27542992507184993
8930,0.27546280895758096
8931,0.27548963850268765
8932,0.2755225610952617
8933,0.275551346891299
8934,0.2755821826779254
8935,0.2756152581610872
8936,0.27564188476489987
8937,0.27567699667181517
8938,0.2757058083064741
8939,0.27573442894013755
8940,0.2757633012106348
8941,0.27579616745086555
8942,0.27582893684061327
8943,0.275859791587989
8944,0.27588661293997435
8945,0.275919517290613
8946,0.27594829702604423
8947,0.2759791571152121
8948,0.2760120797077862
8949,0.2760429095242633
8950,0.2760757279968771
8951,0.2761046002673743
8952,0.27613543605400076
8953,0.27616630175791357
8954,0.27619718599904897
8955,0.27622594158251274
8956,0.2762608701755756
8957,0.27629568267804006
8958,0.27632451876581465
8959,0.2763514083503245
8960,0.27638222556067865
8961,0.276415080255065
8962,0.2764480089082451
8963,0.27647478234203937
8964,0.27650563040045195
8965,0.2765364967008
8966,0.2765673447592126
8967,0.2765981745756897
8968,0.2766290226341023
8969,0.2766598889344503
8970,0.2766927932850889
8971,0.2767256832844155
8972,0.2767545014326694
8973,0.2767812871382499
8974,0.27681414716730046
8975,0.2768406927890193
8976,0.27687584949530575
8977,0.27690466710011397
8978,0.2769355025524035
8979,0.2769683512766406
8980,0.27699921757698864
8981,0.27702997310033517
8982,0.27705880297692953
8983,0.27709374981192786
8984,0.2771245978703404
8985,0.2771554638695403
8986,0.2771843053840185
8987,0.277215171631377
8988,0.2772459596503864
8989,0.27727481367894824
8990,0.2773075940411541
8991,0.2773384420995667
8992,0.2773650735993104
8993,0.27739798998070436
8994,0.2774350966362844
8995,0.27746394445366607
8996,0.27749678654192944
8997,0.277527634600342
8998,0.27755448262841503
8999,0.27758324412191077
9000,0.2776100859388037
9001,0.277642928027067
9002,0.2776737760854796
9003,0.2777066738906013
9004,0.2777415467668058
9005,0.2777703828545803
9006,0.2778011267930326
9007,0.2778300285892114
9008,0.27786099279833965
9009,0.2778918408567522
9010,0.27792464108743054
9011,0.27795548914584306
9012,0.2779861963444233
9013,0.2780149511489559
9014,0.2780480091691134
9015,0.27807678890454457
9016,0.278105666548756
9017,0.27813650869000883
9018,0.2781673567484214
9019,0.27820021732091765
9020,0.2782330835611484
9021,0.2782639571238459
9022,0.2782927996065633
9023,0.2783256840887295
9024,0.27835850793505734
9025,0.2783850535567762
9026,0.2784181417895072
9027,0.2784467624231706
9028,0.2784756037021631
9029,0.27850873601545134
9030,0.27854158431489473
9031,0.2785684558009155
9032,0.27860129788917887
9033,0.27863212824910166
9034,0.27866490861130744
9035,0.27869574463896474
9036,0.2787246222831762
9037,0.2787574704320456
9038,0.2787843061883324
9039,0.2788171538522909
9040,0.2788500586878404
9041,0.2788786855326839
9042,0.27891175480466557
9043,0.27894459092277957
9044,0.27897345713267085
9045,0.2790085568582568
9046,0.27904136305908434
9047,0.2790702170876462
9048,0.2790967990745839
9049,0.2791256470425397
9050,0.279158489130803
9051,0.2791852748363834
9052,0.2792182032485327
9053,0.2792470210943718
9054,0.2792798631826351
9055,0.27931069359554733
9056,0.2793435297136614
9057,0.2793744872266986
9058,0.2794094164552465
9059,0.27943824633184083
9060,0.27947132181500256
9061,0.27950216987341514
9062,0.2795309496088464
9063,0.27956174737552164
9064,0.27958836791872826
9065,0.27962144340189005
9066,0.27965015657061953
9067,0.2796829804169474
9068,0.27971380432339255
9069,0.27974465859298525
9070,0.279777477065599
9071,0.2798083189128315
9072,0.2798412892730225
9073,0.27987214339204114
9074,0.27990088724003664
9075,0.27992966697546784
9076,0.2799647364884803
9077,0.27999567708195894
9078,0.2800264827464687
9079,0.2800553603906801
9080,0.28008823890269696
9081,0.28011908696110954
9082,0.2801499227477359
9083,0.28017875262433034
9084,0.28020940371159814
9085,0.2802382454683737
9086,0.2802710639409875
9087,0.28029970281658645
9088,0.280330550874999
9089,0.28036560214607603
9090,0.2803944797902874
9091,0.28042534012048614
9092,0.2804581463213138
9093,0.2804870003498756
9094,0.28051992294244965
9095,0.28054897171918414
9096,0.2805777833538431
9097,0.2806107059464172
9098,0.2806415599749791
9099,0.280674352012536
9100,0.2807029417981409
9101,0.2807360358575749
9102,0.28076886660197486
9103,0.2807956636514187
9104,0.2808222902552314
9105,0.2808531503443993
9106,0.28088399840281186
9107,0.2809188967833012
9108,0.28094974484171376
9109,0.28098084453696026
9110,0.2810117130602804
9111,0.2810445491783944
9112,0.281075187993876
9113,0.2811060480830439
9114,0.2811366440268396
9115,0.28116166903893286
9116,0.2811945173383763
9117,0.28122313797203974
9118,0.2812539848586496
9119,0.2812808508275099
9120,0.2813118765639625
9121,0.28134902666461475
9122,0.28137356079347864
9123,0.28140837921310285
9124,0.28143723921181396
9125,0.2814723770478078
9126,0.2815051955204216
9127,0.2815317538012529
9128,0.28156264365713324
9129,0.28159556003852715
9130,0.28162640809693973
9131,0.2816572743972877
9132,0.28168810421376494
9133,0.2817187121883159
9134,0.28174978238980275
9135,0.2817785559140538
9136,0.281809513427091
9137,0.2818403681744668
9138,0.2818692161495504
9139,0.2818978119957614
9140,0.28193060394286157
9141,0.2819634410822044
9142,0.2819942353123939
9143,0.28202534038135446
9144,0.2820582567627484
9145,0.2820911352747653
9146,0.28212007523434146
9147,0.28214687834439145
9148,0.28217769673367615
9149,0.28220621324737927
9150,0.2822412767902425
9151,0.28227419317163643
9152,0.28230282001647994
9153,0.2823377242750793
9154,0.28237076342494427
9155,0.2823976095572542
9156,0.2824264013234407
9157,0.282455261019737
9158,0.2824881031080003
9159,0.28252078066779224
9160,0.2825516287262048
9161,0.2825804396420498
9162,0.2826112877004624
9163,0.28264432579203025
9164,0.2826711555781678
9165,0.28270407195956176
9166,0.28273690261350487
9167,0.28276775067191745
9168,0.28279861016465024
9169,0.28283168564781197
9170,0.2828625399174047
9171,0.2828933817646372
9172,0.2829221615000684
9173,0.28295078213373176
9174,0.2829836544345685
9175,0.2830142503783642
9176,0.28304741281376905
9177,0.2830761986098063
9178,0.28310927409296804
9179,0.28313609796194583
9180,0.2831689223517194
9181,0.28320161154939505
9182,0.2832304829824263
9183,0.2832571028972758
9184,0.2832941919073555
9185,0.28332505761126836
9186,0.2833518988847157
9187,0.28338497436787746
9188,0.2834159697997173
9189,0.2834466527862127
9190,0.2834772674497269
9191,0.28350602356950855
9192,0.28353689524357073
9193,0.2835677674539507
9194,0.28360283696696326
9195,0.28363180714624064
9196,0.2836626552046532
9197,0.28369323304995975
9198,0.2837238359851333
9199,0.28375470300429534
9200,0.2837877426000213
9201,0.28381859065843396
9202,0.28385143329014284
9203,0.28388450285614486
9204,0.28391333810645336
9205,0.2839422157506647
9206,0.28397509426268164
9207,0.2840037026245589
9208,0.28403677810772066
9209,0.2840633304184027
9210,0.284098277253401
9211,0.28412709485820925
9212,0.28415397255541014
9213,0.2841868151871191
9214,0.2842156390031074
9215,0.2842464121329045
9216,0.28427727279744
9217,0.28431440525971974
9218,0.2843430076514477
9219,0.28437584973971103
9220,0.2844067100699098
9221,0.2844375581283224
9222,0.2844663255919674
9223,0.2844954366310772
9224,0.28452406929549595
9225,0.28455490532315314
9226,0.2845837351997476
9227,0.28462084942009186
9228,0.2846517096598339
9229,0.28468456371873524
9230,0.2847174058069985
9231,0.2847505303730264
9232,0.28477940132827456
9233,0.28480799780284277
9234,0.28483657658604894
9235,0.2848633979380343
9236,0.2848942339656916
9237,0.2849250820241041
9238,0.284960004707135
9239,0.28499109213059526
9240,0.28502164078455694
9241,0.2850504948131188
9242,0.2850853135267634
9243,0.28511840695071244
9244,0.2851452162719425
9245,0.2851781508952719
9246,0.28520899895368446
9247,0.2852378583559604
9248,0.2852664789896239
9249,0.28529734528997186
9250,0.28532613927913053
9251,0.28536120282199373
9252,0.28539003032504195
9253,0.2854207375236222
9254,0.28545356136995004
9255,0.2854783288937123
9256,0.2855111533364753
9257,0.2855442288196371
9258,0.28557511867551744
9259,0.28560777804636334
9260,0.28563480258067364
9261,0.285665435426006
9262,0.28569851090916776
9263,0.2857312061674494
9264,0.285762054225862
9265,0.28579289001248837
9266,0.2858217198890828
9267,0.28585281352372316
9268,0.28588364940080635
9269,0.2859165156410371
9270,0.2859410916203582
9271,0.28597799063475
9272,0.2860088264213764
9273,0.286039674479789
9274,0.28606643603340204
9275,0.28609930833423886
9276,0.28613214993759134
9277,0.2861609983904579
9278,0.28618982826705236
9279,0.2862206763254649
9280,0.2862515986770081
9281,0.28628245891675
9282,0.2863092620268
9283,0.28634207452926447
9284,0.28637292258767705
9285,0.2864015491914897
9286,0.28643836721665994
9287,0.286467437177116
9288,0.28649828523552856
9289,0.28653546546542524
9290,0.2865642269589211
9291,0.286592871208234
9292,0.28662372532725267
9293,0.28665863597952823
9294,0.286691693273744
9295,0.28671833176486566
9296,0.2867450933184787
9297,0.28677394734704054
9298,0.2868066236445728
9299,0.2868374846031288
9300,0.28687030307574257
9301,0.28690137831787343
9302,0.28693422040613675
9303,0.2869673021004786
