,Mean Stress
12845,34.1914090053855
12846,34.19673930046689
12847,34.20152042887327
12848,34.205232187055046
12849,34.20848177809883
12850,34.2123246123666
12851,34.21744528445738
12852,34.22311710497488
12853,34.22750581562524
12854,34.23054072010276
12855,34.23451609300936
12856,34.239110957997276
12857,34.24445028639737
12858,34.24936954357086
12859,34.254880059574724
12860,34.2603882225069
12861,34.26544438454227
12862,34.27028086824261
12863,34.27578902717264
12864,34.281444636294935
12865,34.28652709844546
12866,34.291498025314056
12867,34.296806266819104
12868,34.302458206802136
12869,34.307367336377865
12870,34.31151739474048
12871,34.31644812796259
12872,34.322286744232436
12873,34.32759917684573
12874,34.33229209517342
12875,34.33769536539161
12876,34.34389726901382
12877,34.347885717581036
12878,34.34993980405998
12879,34.35263107643156
12880,34.35767626091964
12881,34.36332769103495
12882,34.36835719268974
12883,34.373587081686495
12884,34.37904126495456
12885,34.38416121165693
12886,34.38866627881508
12887,34.39317172737493
12888,34.39743900322404
12889,34.40144515003297
12890,34.40641871834285
12891,34.411758381449935
12892,34.41700423939488
12893,34.42156147400685
12894,34.42541988885227
12895,34.42942105507057
12896,34.43581109771982
12897,34.44264148836748
12898,34.44693542265234
12899,34.449507460221284
12900,34.45435782125914
12901,34.46122314837335
12902,34.4668123118149
12903,34.47003779150004
12904,34.47316357803719
12905,34.47789723203286
12906,34.482889195298654
12907,34.4869809407522
12908,34.49194247814809
12909,34.49882840868864
12910,34.504141713465415
12911,34.5069965806452
12912,34.50939920204035
12913,34.51381678203408
12914,34.5202071750801
12915,34.52580945541637
12916,34.529300102378
12917,34.53364555270792
12918,34.539801511309825
12919,34.54532762254901
12920,34.54918286480793
12921,34.55325593079219
12922,34.558738115392565
12923,34.56352831236981
12924,34.56659482150489
12925,34.56931370311038
12926,34.57434210932257
12927,34.58026683876062
12928,34.58596413215751
12929,34.59045232067636
12930,34.59439770627178
12931,34.598095433237155
12932,34.602122682599685
12933,34.60610841299667
12934,34.61106341865151
12935,34.61697659129462
12936,34.6227963100714
12937,34.62755612112213
12938,34.63063102581454
12939,34.63531523312646
12940,34.64288600916944
12941,34.650720764424136
12942,34.6548723426261
12943,34.65740068602213
12944,34.66143426965148
12945,34.66676410594054
12946,34.670697171437936
12947,34.67379264371805
12948,34.6779630592642
12949,34.682538906077966
12950,34.686974677175115
12951,34.69125414438575
12952,34.69533937436177
12953,34.69940068474473
12954,34.704587734633634
12955,34.711256643428875
12956,34.71822332719869
12957,34.7236972928596
12958,34.72814615057599
12959,34.732023389378774
12960,34.736916345657264
12961,34.74276219712014
12962,34.7486004320079
12963,34.75340271952753
12964,34.757995991833546
12965,34.76204392634756
12966,34.764902884834896
12967,34.76791324269351
12968,34.77214255940376
12969,34.77698445875218
12970,34.78100885199399
12971,34.783345854603326
12972,34.786835607138144
12973,34.79188176243555
12974,34.7974842180976
12975,34.80214036968495
12976,34.80699445580116
12977,34.81308490056123
12978,34.819143610559195
12979,34.82366287777707
12980,34.82698513703283
12981,34.831626982625764
12982,34.83728823922818
12983,34.842365089122424
12984,34.84712334189266
12985,34.852975805716085
12986,34.85866568404295
12987,34.863041114513166
12988,34.86687516501176
12989,34.87249897503069
12990,34.87855970588222
12991,34.88420365451518
12992,34.88883155019936
12993,34.89261773699678
12994,34.89741681686227
12995,34.903308009729734
12996,34.908263728746896
12997,34.91130223911723
12998,34.91489835132931
12999,34.919186786459115
13000,34.923496065546196
13001,34.92822716222454
13002,34.93330285987509
13003,34.93898747885504
13004,34.94496196768661
13005,34.95118279037614
13006,34.956199408058396
13007,34.95949706821748
13008,34.96269988116912
13009,34.96611745391879
13010,34.97040022514176
13011,34.97498687610238
13012,34.97919384908805
13013,34.98507641062325
13014,34.990995384828
13015,34.995750883799786
13016,34.99914763550272
13017,35.00344159277598
13018,35.009197453185976
13019,35.014226682667264
13020,35.017551099159576
13021,35.02141152061738
13022,35.02611778735305
13023,35.030683244402184
13024,35.03467136192347
13025,35.03838554722377
13026,35.04282762137228
13027,35.04848130864931
13028,35.054822479488095
13029,35.06009968648856
13030,35.064148119854444
13031,35.06787782534725
13032,35.07135131403667
13033,35.075158548648844
13034,35.08014817750349
13035,35.08629986546931
13036,35.09201994503953
13037,35.09649484608563
13038,35.100917404254545
13039,35.1066236434783
13040,35.11235302361864
13041,35.117399584195226
13042,35.12170291841221
13043,35.125548983122165
13044,35.12855418428533
13045,35.13045682299693
13046,35.13160758890738
13047,35.133576513688865
13048,35.13625604485203
13049,35.13937649240741
13050,35.142409898924086
13051,35.14477091840521
13052,35.1476355038492
13053,35.15233279808156
13054,35.157494425375745
13055,35.16113363042007
13056,35.16276255800025
13057,35.164922207708614
13058,35.168614136143546
13059,35.17230481516862
13060,35.175178738678575
13061,35.17888702715858
13062,35.184546471885895
13063,35.19159012875728
13064,35.197134703155385
13065,35.19974328944669
13066,35.20263328144525
13067,35.20796358386035
13068,35.213715581474275
13069,35.21802067690142
13070,35.22117763259846
13071,35.22574883026355
13072,35.23147058770148
13073,35.2369045365585
13074,35.2410910341822
13075,35.24535657139961
13076,35.25050219380425
13077,35.255207345324436
13078,35.25904992015131
13079,35.2628689022912
13080,35.267865445977804
13081,35.27299745554075
13082,35.27726214863268
13083,35.28206095268547
13084,35.287936057673484
13085,35.29397023717978
13086,35.298863564572216
13087,35.30309631369086
13088,35.307506874135626
13089,35.31208900150743
13090,35.31613439241194
13091,35.31852790803527
13092,35.32269785867057
13093,35.3292548293267
13094,35.336136407974685
13095,35.34122073065726
13096,35.34576707431929
13097,35.351525126383905
13098,35.35682561729124
13099,35.36040531364013
13100,35.363671548107654
13101,35.368956789034705
13102,35.37555923730839
13103,35.38006432759347
13104,35.38135340411268
13105,35.383118288601324
13106,35.38829314860014
13107,35.39511694598837
13108,35.39990458778884
13109,35.40249835671095
13110,35.405407497999526
13111,35.409477258104445
13112,35.414233874232835
13113,35.42014610377563
13114,35.42612530084516
13115,35.4318330784309
13116,35.436956607466044
13117,35.441422782712024
13118,35.44591643531676
13119,35.45013708721906
13120,35.45280944193185
13121,35.4544884372587
13122,35.45695650346829
13123,35.46278957718651
13124,35.46972327901233
13125,35.474738450938275
13126,35.478619938431734
13127,35.48325965503508
13128,35.488408345796664
13129,35.49240931515972
13130,35.49493554094628
13131,35.49845910753778
13132,35.50320660524775
13133,35.50853173975395
13134,35.51260079875399
13135,35.51740055557227
13136,35.524527384807115
13137,35.53124881288439
13138,35.53623833744668
13139,35.54058995466306
13140,35.545436134308105
13141,35.55008746072154
13142,35.55349270869329
13143,35.557959263154125
13144,35.56387901272079
13145,35.56886627276513
13146,35.57221942000448
13147,35.57586640465782
13148,35.58063637722492
13149,35.58645723427314
13150,35.59113547273664
13151,35.59467414468402
13152,35.599208576348204
13153,35.605397309658144
13154,35.61066261629379
13155,35.61358286436426
13156,35.61640504916012
13157,35.621131344085725
13158,35.62638228404323
13159,35.62989728511706
13160,35.632678664622425
13161,35.63664667925359
13162,35.642092058342065
13163,35.64868532154085
13164,35.653846206125806
13165,35.657550362793394
13166,35.6619566429268
13167,35.66822383522884
13168,35.673947043338714
13169,35.67951520995457
13170,35.685982038420214
13171,35.691759319177876
13172,35.69599476901014
13173,35.698759505135484
13174,35.702003841843535
13175,35.70663437874263
13176,35.712529868694666
13177,35.71908872621762
13178,35.72494867655865
13179,35.73001078713161
13180,35.73453102778076
13181,35.73822100370591
13182,35.742192530961816
13183,35.74780465014764
13184,35.75443464896252
13185,35.759821637951845
13186,35.76320550057119
13187,35.76685651738253
13188,35.77211104659882
13189,35.778083566915534
13190,35.78268840216052
13191,35.785697453207455
13192,35.78938079674267
13193,35.79387061945436
13194,35.79882490038871
13195,35.80395846579946
13196,35.8101060522184
13197,35.8169246839881
13198,35.822554321026914
13199,35.82728652930828
13200,35.832314527392214
13201,35.83826668479584
13202,35.84455140040167
13203,35.84892409156312
13204,35.852369196278076
13205,35.85660008350277
13206,35.86295594326085
13207,35.868822335196434
13208,35.87319681376644
13209,35.877786242229185
13210,35.88353677015765
13211,35.888279763839726
13212,35.89170644700822
13213,35.89566858085786
13214,35.900962924700615
13215,35.906848196892426
13216,35.91310987145968
13217,35.919548767398155
13218,35.92544582613372
13219,35.92961934090819
13220,35.932444773101864
13221,35.93533303321654
13222,35.939674381633424
13223,35.94559193618234
13224,35.951271141929794
13225,35.955375977746
13226,35.95913846117208
13227,35.96431196139547
13228,35.97035360677138
13229,35.975532858810084
13230,35.97997982077599
13231,35.984603229803064
13232,35.99041362623613
13233,35.995734524178125
13234,35.99999049081426
13235,36.00420027533733
13236,36.00883184396983
13237,36.01430105453105
13238,36.020549683556865
13239,36.027655346406405
13240,36.035022360068076
13241,36.04084842493572
13242,36.04538434042113
13243,36.04839605067842
13244,36.05166145024615
13245,36.05562925966795
13246,36.06110639937484
13247,36.06626945045771
13248,36.071265634281914
13249,36.07579004120146
13250,36.080635745397124
13251,36.08580038725604
13252,36.09076346200335
13253,36.09516563076274
13254,36.09924997266944
13255,36.10326568304153
13256,36.10860753246668
13257,36.11529696504233
13258,36.12249972174824
13259,36.128780239576265
13260,36.13464671074034
13261,36.14060796525771
13262,36.147227973470265
13263,36.15357791581414
13264,36.158271559793754
13265,36.16205139101542
13266,36.1663610874551
13267,36.17036819605509
13268,36.17517969212751
13269,36.18101391940688
13270,36.18732326404636
13271,36.191775918702206
13272,36.19464860853945
13273,36.19852178070488
13274,36.20471270280962
13275,36.21130509170528
13276,36.21535364034794
13277,36.21790713365891
13278,36.222214851850765
13279,36.22828217241927
13280,36.23341324318333
13281,36.237590035230376
13282,36.243074506162166
13283,36.249550492760996
13284,36.25358837109379
13285,36.255628784782544
13286,36.25900779216222
13287,36.2651028375585
13288,36.27164854851638
13289,36.2761879016306
13290,36.28004556058248
13291,36.286312645711654
13292,36.29358979844913
13293,36.298645607526886
13294,36.30146842969265
13295,36.3060064824132
13296,36.31224665619193
13297,36.31635686387617
13298,36.31802200642858
13299,36.32224056295961
13300,36.33088569849055
13301,36.339392847656725
13302,36.34365920269273
13303,36.34673467057868
13304,36.350850969061014
13305,36.35521717995753
13306,36.357031255147795
13307,36.358828316567745
13308,36.36532305671274
13309,36.37493596913783
13310,36.38112900529875
13311,36.38293575842884
13312,36.385935072515466
13313,36.39249060588979
13314,36.39878045366743
13315,36.40222565549636
13316,36.40396344772229
13317,36.408065882045584
13318,36.41316379660579
13319,36.41670928314354
13320,36.41928233843995
13321,36.42432840802963
13322,36.43181130713738
13323,36.43795255019941
13324,36.44192450488701
13325,36.447704609786406
13326,36.45503653546633
13327,36.46071343279867
13328,36.463347512807665
13329,36.46601137747803
13330,36.47100404081216
13331,36.476990100952676
13332,36.481902154598686
13333,36.48532945711487
13334,36.488758344467826
13335,36.49309080530349
13336,36.496332112774816
13337,36.49904194705276
13338,36.50282860531651
13339,36.50923959424049
13340,36.51564612500546
13341,36.51991302869851
13342,36.52370400983315
13343,36.52830715818784
13344,36.533899722675166
13345,36.538101258698276
13346,36.54048013007382
13347,36.54292474491459
13348,36.547779282431655
13349,36.5534681109779
13350,36.55722370104527
13351,36.55999373290344
13352,36.56401440352026
13353,36.56941559015827
13354,36.57376619210817
13355,36.57605865450598
13356,36.57861445388093
13357,36.58328292912035
13358,36.58866287953744
13359,36.5938643565175
13360,36.59932139578912
13361,36.604603440288734
13362,36.608737963325254
13363,36.61171650058422
13364,36.61477297724404
13365,36.61940921261578
13366,36.62554999265779
13367,36.63072347122518
13368,36.63414226434984
13369,36.637005860155625
13370,36.64086338610262
13371,36.64573633445069
13372,36.650279270771115
13373,36.653430175832675
13374,36.65635470752166
13375,36.65952738406123
13376,36.66399892290348
13377,36.66916969950587
13378,36.67442215005535
13379,36.677950538016454
13380,36.680127173331485
13381,36.68368491342468
13382,36.68953426330616
13383,36.69557543399676
13384,36.70067855709452
13385,36.70607948526813
13386,36.71245033646007
13387,36.717652363866314
13388,36.72145619858424
13389,36.72620294151368
13390,36.73217019363521
13391,36.73713010621824
13392,36.74094235365694
13393,36.74532422016668
13394,36.75007506819627
13395,36.75474812878019
13396,36.759733408629415
13397,36.766256168256255
13398,36.77413190197565
13399,36.78036029445383
13400,36.78426503777926
13401,36.78759473808826
13402,36.79322889609058
13403,36.80012287413159
13404,36.80545457463719
13405,36.8091487283957
13406,36.81382139005638
13407,36.8196772647386
13408,36.82536305549767
13409,36.8307036328989
13410,36.83621761304658
13411,36.84282286027251
13412,36.84956633799537
13413,36.85552504279894
13414,36.86076355078409
13415,36.866646907294246
13416,36.873475763688916
13417,36.88013836215053
13418,36.88569723039715
13419,36.89155577437643
13420,36.897848273700816
13421,36.903707573480744
13422,36.90736583123601
13423,36.910576044007506
13424,36.91584867765066
13425,36.92208149453849
13426,36.92751618276245
13427,36.932508601727875
13428,36.93768779126291
13429,36.94236384340855
13430,36.947219462004696
13431,36.95223996671338
13432,36.957527402005624
13433,36.96352447575299
13434,36.97064695014402
13435,36.97766250845993
13436,36.983726472623914
13437,36.989017978054235
13438,36.994356316415136
13439,36.999217713015675
13440,37.00390622678338
13441,37.00970863060631
13442,37.01678831155557
13443,37.022965183211625
13444,37.02700980392664
13445,37.03159775928648
13446,37.037661792521426
13447,37.044624472051815
13448,37.05094672903394
13449,37.05532837948611
13450,37.0602023494179
13451,37.065762277397496
13452,37.0716035149662
13453,37.07566487130439
13454,37.07970639490306
13455,37.08426890364475
13456,37.089125350986485
13457,37.09371605567259
13458,37.09916142424988
13459,37.10568811510995
13460,37.112719709570925
13461,37.118486137743346
13462,37.12263311670261
13463,37.1267895854427
13464,37.13301118630359
13465,37.139654817858045
13466,37.14380162189819
13467,37.14582193770134
13468,37.14924793815628
13469,37.15405882951233
13470,37.158925598800195
13471,37.16271451899918
13472,37.16709198195599
13473,37.17341583405028
13474,37.1802811779072
13475,37.18577636013545
13476,37.1899711026161
13477,37.194852611132085
13478,37.20072243655896
13479,37.20569532874885
13480,37.20947014486455
13481,37.21285113780559
13482,37.218313729794986
13483,37.22509022996186
13484,37.23122009471972
13485,37.23474409217289
13486,37.23716161597574
13487,37.24173553309716
13488,37.248240270442295
13489,37.25473772381953
13490,37.26045883806458
13491,37.26694585729004
13492,37.27232727539008
13493,37.2762351229437
13494,37.27991979616039
13495,37.28513728385523
13496,37.29071316367381
13497,37.29520293495672
13498,37.298927097845095
13499,37.30269839594142
13500,37.30698999212596
13501,37.31188467524852
13502,37.3178728586909
13503,37.324967001671084
13504,37.33102049242541
13505,37.33541825679326
13506,37.33909683864495
13507,37.34351729779637
13508,37.349338757299115
13509,37.35622291900384
13510,37.36213356658267
13511,37.366969214459594
13512,37.3714580078626
13513,37.37728531105911
13514,37.38371136909231
13515,37.38886396421027
13516,37.3926475352663
13517,37.397407512775914
13518,37.40339917212556
13519,37.409018623986654
13520,37.41466424111614
13521,37.4214799370665
13522,37.42819152232469
13523,37.433824369347505
13524,37.43750343084149
13525,37.44027394945381
13526,37.443495439238895
13527,37.44815664967387
13528,37.4538487451537
13529,37.45944023544872
13530,37.46484736882779
13531,37.47062641821163
13532,37.47565141472132
13533,37.47949106185111
13534,37.483329759116245
13535,37.48923745626389
13536,37.4946885511011
13537,37.49920686780494
13538,37.50415482062533
13539,37.5108967383898
13540,37.5171791307003
13541,37.52129094393351
13542,37.52465304534325
13543,37.529027278401585
13544,37.53412130943935
13545,37.53790757234773
13546,37.541221651981054
13547,37.54631460909622
13548,37.552996362039224
13549,37.559430232348596
13550,37.563700031574506
13551,37.56675951139173
13552,37.570078514877785
13553,37.574694989438925
13554,37.580108000975365
13555,37.58547527988527
13556,37.590161464723316
13557,37.59465226367506
13558,37.59965038622107
13559,37.604908532280575
13560,37.60997431399342
13561,37.61551020548132
13562,37.6210198237028
13563,37.626246630490535
13564,37.63093568662719
13565,37.634920331948614
13566,37.63892025750706
13567,37.643183877163324
13568,37.64795187393529
13569,37.653868533914824
13570,37.65898333899561
13571,37.66344354604648
13572,37.66913498506816
13573,37.676030286416264
13574,37.681777956094926
13575,37.68513307742836
13576,37.688513222771086
13577,37.693999692662636
13578,37.701059416822076
13579,37.70762640072856
13580,37.71299524196576
13581,37.71908132496408
13582,37.72517385905528
13583,37.730384521194765
13584,37.73429858097387
13585,37.73853182787317
13586,37.745080164549634
13587,37.752963833520106
13588,37.75950063098846
13589,37.764134862818906
13590,37.76817560756001
13591,37.773040457370996
13592,37.7783781539557
13593,37.78326097200486
13594,37.787456213199384
13595,37.791322695961526
13596,37.795898518622586
13597,37.80058556970902
13598,37.80649149536705
13599,37.81364159179374
13600,37.821545189089775
13601,37.82733847451317
13602,37.83154078696343
13603,37.83548097730089
13604,37.83918081392988
13605,37.843072333852376
13606,37.84771957844221
13607,37.853675779471544
13608,37.86025715324958
13609,37.865916433915984
13610,37.87005753299838
13611,37.872914377738866
13612,37.8766693887646
13613,37.88309348290943
13614,37.88939673617082
13615,37.89453596284958
13616,37.89889699416794
13617,37.903947785578325
13618,37.909585731073705
13619,37.91460056992456
13620,37.91901469944675
13621,37.92392404097138
13622,37.92972977393492
13623,37.93427154027746
13624,37.938124553275244
13625,37.942059307296816
13626,37.946416096049255
13627,37.95054657961144
13628,37.954013979015
13629,37.95844967693647
13630,37.96360664357577
13631,37.96847823393566
13632,37.9729693970567
13633,37.97730300557811
13634,37.982222519796395
13635,37.987482138689394
13636,37.99345387780037
13637,37.99946974398972
13638,38.004224603816496
13639,38.008230347919906
13640,38.01270786456869
13641,38.018239592049824
13642,38.023527953642855
13643,38.02765949573622
13644,38.03101354198799
13645,38.03482016153606
13646,38.04020566946086
13647,38.046175296611565
13648,38.05063673854981
13649,38.05340674380422
13650,38.056738290899126
13651,38.06135329865124
13652,38.06677821737581
13653,38.07278786455721
13654,38.0788480560265
13655,38.08450447649638
13656,38.090146729496865
13657,38.09620135828487
13658,38.102503621932456
13659,38.10808128252135
13660,38.111877253840156
13661,38.114674734511375
13662,38.118543473813226
13663,38.123222839980926
13664,38.128851947836985
13665,38.135059641961476
13666,38.141526594368415
13667,38.147157209653365
13668,38.152718738674665
13669,38.158790833206226
13670,38.16479263797123
13671,38.171290979563345
13672,38.17706115586397
13673,38.18132568137143
13674,38.184416602948886
13675,38.18831258037049
13676,38.1926523830786
13677,38.19722863869036
13678,38.20140825510676
13679,38.205946072717964
13680,38.21071615003682
13681,38.21602610743989
13682,38.222609469518495
13683,38.22998508176973
13684,38.23559115915131
13685,38.23963606674239
13686,38.24433254924554
13687,38.25021795052643
13688,38.25482438277288
13689,38.25948666393116
13690,38.265218474387396
13691,38.27150522800792
13692,38.275787150200955
13693,38.27897131109563
13694,38.28298145535744
13695,38.28876224074453
13696,38.294707237775285
13697,38.29975040488929
13698,38.30458923934507
13699,38.310208856482234
13700,38.31464848299987
13701,38.31768097432042
13702,38.320432360408596
13703,38.32543192782417
13704,38.33192578384652
13705,38.33715252322875
13706,38.34102522343373
13707,38.34533830686321
13708,38.35015633254917
13709,38.35347516662868
13710,38.35601970090134
13711,38.36062790429408
13712,38.368489970538754
13713,38.376416598147294
13714,38.38083621847047
13715,38.382044842582175
13716,38.385241590823355
13717,38.391109752695016
13718,38.39552533759703
13719,38.398004908495224
13720,38.40241217079415
13721,38.41012032769892
13722,38.41650129845057
13723,38.419621254474386
13724,38.42184050230162
13725,38.426860359473125
13726,38.43337106890684
13727,38.43802386498295
13728,38.440667333872135
13729,38.44423587969704
13730,38.449818165806086
13731,38.45427137471211
13732,38.4566049346261
13733,38.45935904315881
13734,38.46399828245884
13735,38.46875981752548
13736,38.47269237415647
13737,38.47665647626768
13738,38.482016156107925
13739,38.48733423543615
13740,38.49129798912952
13741,38.493769788422
13742,38.49724304233833
13743,38.50248506846012
13744,38.50782754167365
13745,38.51222246957781
13746,38.5174333236029
13747,38.52449931114144
13748,38.530269846630766
13749,38.532408067159245
13750,38.534142101923706
13751,38.5385704239505
13752,38.54570720517363
13753,38.5512701999793
13754,38.554270904848075
13755,38.55719508710239
13756,38.56228244824992
13757,38.567866664481116
13758,38.57171652337096
13759,38.57522420626986
13760,38.58078956050319
13761,38.58804119157618
13762,38.59303376207796
13763,38.59599427709243
13764,38.59986035321888
13765,38.6055856429636
13766,38.610572462002885
13767,38.61450809813224
13768,38.61854133830401
13769,38.62421839607207
13770,38.62997216821496
13771,38.63395845809794
13772,38.63816059759046
13773,38.64434006601757
13774,38.65126871038454
13775,38.656647616222344
13776,38.660263095335026
13777,38.66529933815623
13778,38.671206054262576
13779,38.67675463159962
13780,38.6816564781469
13781,38.686998406453235
13782,38.69229318177908
13783,38.696198304457994
13784,38.70119778788662
13785,38.7068029673346
13786,38.7120749386706
13787,38.717143876762414
13788,38.723065309055116
13789,38.729816989896065
13790,38.73580107619197
13791,38.74098078116344
13792,38.746044086556736
13793,38.75076895352317
13794,38.75551105973702
13795,38.76127896783591
13796,38.766472933696555
13797,38.77011909581589
13798,38.7736456211944
13799,38.77839401381979
13800,38.78459540042965
13801,38.7905949840208
13802,38.79466905174918
13803,38.798331623076486
13804,38.80259701080243
13805,38.80795584743982
13806,38.81309211658101
13807,38.817718770946996
13808,38.82239922497688
13809,38.82741353453347
13810,38.83259521772141
13811,38.83667307478279
13812,38.84010280794301
13813,38.8433399930612
13814,38.847508146076834
13815,38.85259915450901
13816,38.857963077388014
13817,38.863707441129556
13818,38.86876172393376
13819,38.8734988296587
13820,38.87880196194467
13821,38.885557086470236
13822,38.892550485143126
13823,38.89865753192959
13824,38.904731163440324
13825,38.910941677077744
13826,38.91584528853342
13827,38.91986648134271
13828,38.924980372590724
13829,38.93043363142117
13830,38.93490718601465
13831,38.93823694553464
13832,38.94303274033367
13833,38.94925723580663
13834,38.955226983238404
13835,38.95967154150127
13836,38.96447250134789
13837,38.9702075368681
13838,38.976011649729045
13839,38.98044583105537
13840,38.984070170439956
13841,38.98906166276904
13842,38.99453887279049
13843,38.99989878136251
13844,39.00475587194847
13845,39.01024572667286
13846,39.0151703266548
13847,39.018720116262294
13848,39.02193270426424
13849,39.02691320351896
13850,39.03299745046265
13851,39.03831352157513
13852,39.04258468462943
13853,39.04696145321158
13854,39.052407355455465
13855,39.05819620154402
13856,39.0622205443478
13857,39.06563029000385
13858,39.070393069354054
13859,39.07653401543572
13860,39.08165187097295
13861,39.086333403529196
13862,39.092513430769394
13863,39.099619564930904
13864,39.10611040536522
13865,39.1111893730745
13866,39.116251090301624
13867,39.12275574746904
13868,39.129519059871164
13869,39.13394108585353
13870,39.135462397036825
13871,39.13726902626499
13872,39.14195508110125
13873,39.14783749338365
13874,39.1533668912394
13875,39.158995501276515
13876,39.16439471151378
13877,39.16951932978882
13878,39.174259461418735
13879,39.17815983333898
13880,39.18285543770057
13881,39.18751873402236
13882,39.19316659515585
13883,39.197744982164224
13884,39.201690643737116
13885,39.20627854840456
13886,39.211716163686546
13887,39.216441589350346
13888,39.22041204215448
13889,39.225113438031336
13890,39.231118605001924
13891,39.237200263740135
13892,39.24223399157105
13893,39.2461723604103
13894,39.25080879995261
13895,39.256214311468405
13896,39.26072401959881
13897,39.26546895936981
13898,39.27074249152095
13899,39.276578116824155
13900,39.28123789482296
13901,39.28512283582904
13902,39.290519247656796
13903,39.298531245361936
13904,39.30771354190749
13905,39.315195929401355
13906,39.31966449479777
13907,39.32286095519466
13908,39.32686156033064
13909,39.33113592691987
13910,39.33485016047048
13911,39.339796922756236
13912,39.346576415974006
13913,39.353211617254765
13914,39.35747535602404
13915,39.361837725439365
13916,39.36860272956354
13917,39.37660806250792
13918,39.38300747723589
13919,39.388655774532666
13920,39.395029380309936
13921,39.40029715508576
13922,39.403668280546555
13923,39.40692164329747
13924,39.412434238172
13925,39.41909458835145
13926,39.42505124400289
13927,39.42951420102153
13928,39.434509032470295
13929,39.440860006740266
13930,39.446945024944895
13931,39.450844430737774
13932,39.454586086322315
13933,39.459940725897404
13934,39.467172725968325
13935,39.47432923363549
13936,39.47987737858381
13937,39.4845517107424
13938,39.489654129953884
13939,39.49521676678874
13940,39.499941008105964
13941,39.504145340069606
13942,39.50905760024518
13943,39.51457236809855
13944,39.51986203306452
13945,39.52417995763907
13946,39.527738561404774
13947,39.53138279785813
13948,39.53661967588512
13949,39.54210808626075
13950,39.547697670052955
13951,39.55321400962965
13952,39.55932625478782
13953,39.56507518922288
13954,39.57066169479722
13955,39.576750049036136
13956,39.58292890302464
13957,39.587510707400284
13958,39.59060827860067
13959,39.59417901851187
13960,39.599594091598036
13961,39.60568258461397
13962,39.61067607872971
13963,39.6153961417509
13964,39.62127817946752
13965,39.628077589216545
13966,39.63289869287617
13967,39.63602723269846
13968,39.639992098587165
13969,39.64669815665017
13970,39.654365123166215
13971,39.66055547315894
13972,39.66568566873983
13973,39.67144362045069
13974,39.67777745462494
13975,39.68263264982583
13976,39.68728854880696
13977,39.693296763919456
13978,39.70012559091244
13979,39.70550155424713
13980,39.70963621628605
13981,39.714856465399706
13982,39.721198657101255
13983,39.7266431352153
13984,39.730099845378035
13985,39.73460220954738
13986,39.74099867136681
13987,39.74743859936191
13988,39.75246330076346
13989,39.7581425449016
13990,39.76483569724288
13991,39.771721878020415
13992,39.777052841610825
13993,39.78167142445481
13994,39.78716113395857
13995,39.79211249616848
13996,39.79628697082471
13997,39.80056028730418
13998,39.80693788071729
13999,39.81455608603826
14000,39.820765325395406
14001,39.82481307999966
14002,39.82938914560698
14003,39.83598141070902
14004,39.84187946829712
14005,39.84523730917039
14006,39.84901820609046
14007,39.85478791924724
14008,39.8605954340625
14009,39.86411931025434
14010,39.867526465283156
14011,39.873777610285956
14012,39.8820518974341
14013,39.88802801135138
14014,39.89208204957945
14015,39.897448868675625
14016,39.90481410106262
14017,39.9109178517565
14018,39.91484789186652
14019,39.919064671444374
14020,39.92628380960427
14021,39.93471404020151
14022,39.94080230180713
14023,39.94487605878734
14024,39.94981105134608
14025,39.95662574056303
14026,39.962884581997244
14027,39.967077751248354
14028,39.97112093605425
14029,39.97654121545958
14030,39.982355110893664
14031,39.986660405622324
14032,39.99039326795168
14033,39.996092509508
14034,40.003160279169116
14035,40.01006539664853
14036,40.01594506961353
14037,40.022721103915345
14038,40.02970115863552
14039,40.03619818204206
14040,40.041288716560544
14041,40.04561643475114
14042,40.05069460959375
14043,40.05680088244671
14044,40.062359017237405
14045,40.06667785704026
14046,40.07131803875886
14047,40.078884944457236
14048,40.0874157643883
14049,40.09304273216419
14050,40.0972064077733
14051,40.103039452176425
14052,40.109925272514445
14053,40.115123784690276
14054,40.11901069008545
14055,40.123447892325245
14056,40.12999773124943
14057,40.13732523258244
14058,40.14325564744452
14059,40.14867964588445
14060,40.155171313753215
14061,40.16126217548147
14062,40.16471880510001
14063,40.16732412049929
14064,40.17265767292643
14065,40.17967893628279
14066,40.185170585414696
14067,40.18946643911115
14068,40.19573089667028
14069,40.20415123838387
14070,40.21045482986924
14071,40.21324205225672
14072,40.21638157182224
14073,40.22209301270125
14074,40.22898498320059
14075,40.23390672352688
14076,40.23783878817186
14077,40.243683019631916
14078,40.25123559385408
14079,40.257670312974675
14080,40.26173739232308
14081,40.26632982599735
14082,40.2718948081242
14083,40.2774967496077
14084,40.282193288887484
14085,40.28635238466704
14086,40.29063111405063
14087,40.29561779174562
14088,40.302064319651265
14089,40.308504307285105
14090,40.31351831078858
14091,40.3177341511402
14092,40.321333501890415
14093,40.325886785700234
14094,40.33220391783035
14095,40.33890542319131
14096,40.344896916705615
14097,40.35124511543795
14098,40.357741860746614
14099,40.36311361799093
14100,40.36646147733504
14101,40.36903083244533
14102,40.37346553722712
14103,40.379566966163004
14104,40.38527638484078
14105,40.389224145051706
14106,40.39457104239166
14107,40.40223940401878
14108,40.40907079210341
14109,40.41224588621255
14110,40.41429424013197
14111,40.420224784014906
14112,40.42800538093402
14113,40.4337011913756
14114,40.43778227617963
14115,40.44287818935092
14116,40.450152597660676
