,Strain
6004,0.14709061350572752
6005,0.14711696363098087
6006,0.14714147159937147
6007,0.14716596388148756
6008,0.14718838844537815
6009,0.14721395673122908
6010,0.14724208386509074
6011,0.14726188577235771
6012,0.1472874492638519
6013,0.1473119572322425
6014,0.1473345544408007
6015,0.1473564428013482
6016,0.14738385324406186
6017,0.14740934074377718
6018,0.14743383281637862
6019,0.14745895014062538
6020,0.14748345810901597
6021,0.14751056999897522
6022,0.14753507012422856
6023,0.14756058549338436
6024,0.1475850856186377
6025,0.14760852542643071
6026,0.14763040594384097
6027,0.1476559742296919
6028,0.14767945126790555
6029,0.14770208961421968
6030,0.1477294667623147
6031,0.14775135512286214
6032,0.14777479493065518
6033,0.14780353608890712
6034,0.147830654118558
6035,0.14785090707112114
6036,0.14787253334813602
6037,0.1478988920777254
6038,0.1479217788304753
6039,0.14794996788959486
6040,0.14797894317824692
6041,0.1480045004463574
6042,0.14802692262929562
6043,0.14804880314670585
6044,0.1480750881237048
6045,0.148098531106101
6046,0.14812201281284873
6047,0.14814495364771924
6048,0.14816861901687503
6049,0.14819418412812277
6050,0.1482205264102389
6051,0.1482439493663319
6052,0.14826844949158524
6053,0.1482919543992394
6054,0.1483145927455535
6055,0.14834258391803876
6056,0.1483670870083806
6057,0.1483909701441552
6058,0.1484154702694086
6059,0.1484399782377992
6060,0.1484634631191501
6061,0.14848794917788252
6062,0.14851245552651954
6063,0.14853434388706704
6064,0.14856145577702626
6065,0.1485859559022796
6066,0.14861147127143542
6067,0.14863333960567968
6068,0.14865783188779577
6069,0.14868233201304915
6070,0.14870871000774294
6071,0.14873401379665688
6072,0.1487574505556694
6073,0.14878195690430643
6074,0.1488100918813054
6075,0.14883357676265632
6076,0.14885645249766574
6077,0.14887834085821322
6078,0.14890022137562342
6079,0.14892478822049143
6080,0.14895084601637404
6081,0.14897796574947053
6082,0.14900347327548907
6083,0.14902982340074242
6084,0.1490543290815513
6085,0.1490788314943864
6086,0.14909886201179662
6087,0.14912597390175583
6088,0.14915309363485232
6089,0.14917759376010567
6090,0.1492020828676186
6091,0.14922503154562639
6092,0.14924852427011456
6093,0.14927119764466762
6094,0.14929933033408488
6095,0.1493211986683291
6096,0.1493438432380269
6097,0.14936858094668765
6098,0.1493930946801485
6099,0.14941373663148189
6100,0.1494408485214411
6101,0.14946796041140034
6102,0.1494924605366537
6103,0.1495169685050443
6104,0.14954347124866207
6105,0.14956535176607227
6106,0.1495917097344629
6107,0.14961753569720573
6108,0.14963941621461593
6109,0.14966683221288518
6110,0.14968769977397461
6111,0.149710349899228
6112,0.14973847703308968
6113,0.14976196975757783
6114,0.14978298764945003
6115,0.1498074711177154
6116,0.1498330031438592
6117,0.14985735065074812
6118,0.14988185077600147
6119,0.14991081822151625
6120,0.14993270658206373
6121,0.14995634636936075
6122,0.14998185389537927
6123,0.15000529370317234
6124,0.15002901198902327
6125,0.15005512866138326
6126,0.1500753790234793
6127,0.15010412891188996
6128,0.15012701249003665
6129,0.15015497916239667
6130,0.1501803523467924
6131,0.1502064464023821
6132,0.15022746429425432
6133,0.15025090105326683
6134,0.1502711680723509
6135,0.15029672851506454
6136,0.1503193786403179
6137,0.15034444283835485
6138,0.1503707961382114
6139,0.15039791587130788
6140,0.15042345907289748
6141,0.15044902256439163
6142,0.15046985378208194
6143,0.1504943539073353
6144,0.15052146579729453
6145,0.15054590082268682
6146,0.15056699950069458
6147,0.15059311617305457
6148,0.15061761629830797
6149,0.15064291712384142
6150,0.15066740623135436
6151,0.1506945150725331
6152,0.15071561679932136
6153,0.1507430319105691
6154,0.15076484265958418
6155,0.15078673102013163
6156,0.150811231145385
6157,0.1508399752687254
6158,0.15086446132745782
6159,0.15088635591138894
6160,0.15091347564448543
6161,0.1509369076091412
6162,0.1509624029519938
6163,0.15098690307724713
6164,0.1510087946123978
6165,0.15103143371991073
6166,0.15106062901436998
6167,0.15108675352986725
6168,0.1511131036551206
6169,0.15113312544237206
6170,0.15116111356607687
6171,0.1511829770222723
6172,0.15120485753968255
6173,0.1512319694296418
6174,0.15125908916273828
6175,0.15128097752328576
6176,0.15130360802646262
6177,0.1513283455404113
6178,0.15135100350880187
6179,0.1513744354734577
6180,0.15140522728872036
6181,0.15142711564926786
6182,0.15145871717337342
6183,0.15148220205472435
6184,0.15150594597082737
6185,0.15152597877581928
6186,0.1515499038105486
6187,0.15156992868871128
6188,0.15159444229634947
6189,0.15162156202944593
6190,0.15164952870180592
6191,0.1516748272397577
6192,0.15169747965259275
6193,0.15172299502174852
6194,0.1517456285737059
6195,0.15176752566441215
6196,0.1517946453975086
6197,0.15181812243572226
6198,0.15184205531358888
6199,0.15186656328197945
6200,0.15189106340723282
6201,0.15191657093325137
6202,0.1519445454487486
6203,0.1519643614225365
6204,0.15199332331249576
6205,0.15201574482760585
6206,0.1520423060434743
6207,0.15206596890585505
6208,0.1520907146671677
6209,0.1521152203479766
6210,0.15213844000819837
6211,0.15215688803431943
6212,0.15218398326729068
6213,0.15220955719238916
6214,0.15223852692548567
6215,0.152263027050739
6216,0.15228653195839312
6217,0.15230998278392657
6218,0.1523371225433263
6219,0.1523634648254424
6220,0.15238740325886455
6221,0.15240843128145565
6222,0.15242925465600876
6223,0.152455379171506
6224,0.15248249106146522
6225,0.15250699902985584
6226,0.15252986692172804
6227,0.15255704858008245
6228,0.15258049940561594
6229,0.1526033672974881
6230,0.15263076968754982
6231,0.15265365097811484
6232,0.15267793265924254
6233,0.15270242494135863
6234,0.15272325615904897
6235,0.15274961183985789
6236,0.15277304926669857
6237,0.15280116834790827
6238,0.1528246636628635
6239,0.15284738117555968
6240,0.15287086605691058
6241,0.15289536618216393
6242,0.15292092345027442
6243,0.15294800128441624
6244,0.1529708691762884
6245,0.15299267971578875
6246,0.15302086464439438
6247,0.15304436955204848
6248,0.15307049089294253
6249,0.15309230948509484
6250,0.15311682062808862
6251,0.15314108412584548
6252,0.1531656293246567
6253,0.15318930575994624
6254,0.1532130362773565
6255,0.1532385435938603
6256,0.153263054152718
6257,0.15329122864771927
6258,0.1533138709298354
6259,0.1533373107376284
6260,0.1533628711803421
6261,0.15338737914873266
6262,0.15341455296394982
6263,0.15343481693425337
6264,0.15345886906299105
6265,0.1534832962452461
6266,0.15350941771196286
6267,0.15353392088599666
6268,0.15355743681139128
6269,0.15357951968925784
6270,0.1536058698145112
6271,0.15363142708262167
6272,0.15365692242547424
6273,0.1536803464633008
6274,0.15370379737252624
6275,0.1537256889076769
6276,0.15375018585832706
6277,0.15377737069128466
6278,0.15380549782514635
6279,0.15382754664719547
6280,0.15385264807565305
6281,0.15387776222529664
6282,0.1539014957077953
6283,0.15392762022329257
6284,0.15395048973491837
6285,0.15397500096160416
6286,0.1539986646757077
6287,0.15402153723611395
6288,0.15404524767882766
6289,0.15407236741192412
6290,0.1540968675371775
6291,0.15412112243059828
6292,0.15414825394263398
6293,0.15417115754708388
6294,0.15419564982919998
6295,0.1542212070973105
6296,0.1542457150657011
6297,0.154269199947052
6298,0.15429448508631097
6299,0.15431452344685842
6300,0.1543390235721118
6301,0.15436352369736514
6302,0.15438740106806953
6303,0.1544135113223338
6304,0.15444043653811118
6305,0.154466550035868
6306,0.15449392583862814
6307,0.15451523969278771
6308,0.15453626542779716
6309,0.1545589439696204
6310,0.15458338293081458
6311,0.15460895292011115
6312,0.15463506959247114
6313,0.15466096867242832
6314,0.15468448935004894
6315,0.15470837545091207
6316,0.15473287557616544
6317,0.15475892714866435
6318,0.15478449543451528
6319,0.15480898771663137
6320,0.15483186345164085
6321,0.1548573788207966
6322,0.15488188678918724
6323,0.15490800346154723
6324,0.15493148834289813
6325,0.15495806869804835
6326,0.15498256098016444
6327,0.15500520554986222
6328,0.15502971123067114
6329,0.15505421919906176
6330,0.155081618624035
6331,0.15510059984172533
6332,0.15512666243196466
6333,0.15515199731331558
6334,0.1551754681281456
6335,0.1551981214280021
6336,0.1552244824451732
6337,0.15524998997119172
6338,0.15527388095010367
6339,0.15529758821821416
6340,0.15532372057684865
6341,0.15534922810286717
6342,0.1553719512195122
6343,0.15539482695452164
6344,0.15542092360057844
6345,0.15544541579900253
6346,0.155468866708228
6347,0.15549152467661864
6348,0.15551732758078843
6349,0.15554606386099157
6350,0.15556447783129512
6351,0.15558901985550316
6352,0.155616916675776
6353,0.1556395747278586
6354,0.1556630255533921
6355,0.15568596321365946
6356,0.15571208772915673
6357,0.1557402148630184
6358,0.1557649484411651
6359,0.15578682895857532
6360,0.1558113290838287
6361,0.1558374535993259
6362,0.15585742219147822
6363,0.1558853577361026
6364,0.15591255049588942
6365,0.15593807370818247
6366,0.15596094160005466
6367,0.15598465204276832
6368,0.15601101001115894
6369,0.15603288735396598
6370,0.156060566491312
6371,0.1560840094737082
6372,0.1561068930518549
6373,0.15613037009006853
6374,0.1561548702153219
6375,0.15617777381977183
6376,0.15620227394502514
6377,0.15622778931418096
6378,0.15625123217075448
6379,0.15627573242183054
6380,0.15630128968994103
6381,0.1563274110308351
6382,0.15635191737947213
6383,0.15637294006570107
6384,0.15640088671175784
6385,0.15642542873596593
6386,0.1564473170965134
6387,0.15647181722176673
6388,0.15649630942019085
6389,0.15652081747227348
6390,0.15654527569857213
6391,0.15657238758853134
6392,0.15659851210402861
6393,0.15662245282503243
6394,0.15664589580742866
6395,0.15667038808954478
6396,0.15669594535765527
6397,0.1567204533260459
6398,0.1567478108520644
6399,0.15677046097731778
6400,0.1567949222523969
6401,0.15681841192810458
6402,0.15683821688415206
6403,0.1568627170094054
6404,0.15688722030926192
6405,0.15691047640625358
6406,0.15693439580173535
6407,0.15695992782787913
6408,0.1569862779531325
6409,0.1570133898430917
6410,0.15703687472444264
6411,0.15706300708307713
6412,0.15708383045763025
6413,0.1571066950912072
6414,0.1571332787046526
6415,0.1571588359727631
6416,0.15718489071986516
6417,0.1572120723782196
6418,0.1572355153606158
6419,0.15725900808510396
6420,0.15728350036722008
6421,0.15730901573637585
6422,0.15733189931452257
6423,0.15735192983193275
6424,0.15737910593473162
6425,0.15740198722529658
6426,0.15742648735054998
6427,0.1574515966221448
6428,0.15747866661314935
6429,0.1575042317243971
6430,0.1575297192241124
6431,0.1575515893079183
6432,0.15757609986677595
6433,0.15760117508255334
6434,0.15762566736466943
6435,0.15764854309967888
6436,0.15767043146022636
6437,0.15769816033966433
6438,0.15772450262178045
6439,0.1577471527470338
6440,0.15777105156908294
6441,0.157795543851199
6442,0.15782188592380045
6443,0.15784639410170573
6444,0.15787090207009633
6445,0.15789516874245635
6446,0.15792312323165042
6447,0.15794414896665984
6448,0.15796970623477033
6449,0.15799520332718453
6450,0.15801895212133635
6451,0.15804084048188383
6452,0.15806428346428003
6453,0.15809139535423927
6454,0.15811589547949262
6455,0.15813753820398077
6456,0.15816203048609687
6457,0.15818758775420735
6458,0.15821311096650043
6459,0.158238212394958
6460,0.15826372220855825
6461,0.15828822788936717
6462,0.1583111114675138
6463,0.15833722813987386
6464,0.15836619787297032
6465,0.15838461184327388
6466,0.15840911196852728
6467,0.15843151520689577
6468,0.1584560319891371
6469,0.15848053995752773
6470,0.15850427047493795
6471,0.15852982774304844
6472,0.15855432786830181
6473,0.15858144760139828
6474,0.15860650713090113
6475,0.15863206439901162
6476,0.1586541132210608
6477,0.15867860550317686
6478,0.15870756251508736
6479,0.15873207536152673
6480,0.15875211372207418
6481,0.1587766060041903
6482,0.15879743722188064
6483,0.15882354171107468
6484,0.15885195637995037
6485,0.15887645162715494
6486,0.15890095663045706
6487,0.15892731459884768
6488,0.15895180688096375
6489,0.1589737007970668
6490,0.15899820092232014
6491,0.15902269549201795
6492,0.15904795738197722
6493,0.15907408189747446
6494,0.15909696547562113
6495,0.15911877134658742
6496,0.15914305074013343
6497,0.15916755086538684
6498,0.1591912892259343
6499,0.15921583125014233
6500,0.1592455827742479
6501,0.15927009074263854
6502,0.15929720263259778
6503,0.15931908315000798
6504,0.1593412026758671
6505,0.15936569724556487
6506,0.15939019737081822
6507,0.15941470305162714
6508,0.15943734762132494
6509,0.15946156021156435
6510,0.15948603888547289
6511,0.15951055261893374
6512,0.15953244097948122
6513,0.15956086349149415
6514,0.15958491562023186
6515,0.15960779135524128
6516,0.1596333486233518
6517,0.159656791605748
6518,0.15967966246270865
6519,0.15970764185625472
6520,0.15973029198150807
6521,0.15975478405410945
6522,0.15977929223201476
6523,0.15980641196511125
6524,0.15982829248252145
6525,0.15985441699801872
6526,0.15988077267882764
6527,0.15990542771002708
6528,0.15992628493088293
6529,0.159955029263738
6530,0.15997797476714265
6531,0.160002474892396
6532,0.16002433538350302
6533,0.16005144727346227
6534,0.16007697048575525
6535,0.1601004056250142
6536,0.16012490575026755
6537,0.16014941371865818
6538,0.16017390600077433
6539,0.16019684662613015
6540,0.1602213516294323
6541,0.1602474142196716
6542,0.16027190650178771
6543,0.16029902623488418
6544,0.16032352636013752
6545,0.16034379033044113
6546,0.16036543162988776
6547,0.16038888504588827
6548,0.16041791987884585
6549,0.16044325476019677
6550,0.16047138189405846
6551,0.1604940320193118
6552,0.16051752474379996
6553,0.1605430322698185
6554,0.16056753239507185
6555,0.16059204036346247
6556,0.16061653264557857
6557,0.16064102959622875
6558,0.16066553289608526
6559,0.16068557125663277
6560,0.16071290875634808
6561,0.16073801802794288
6562,0.16075990638849036
6563,0.16078440651374373
6564,0.1608089004156134
6565,0.16083518377285874
6566,0.16085969174124937
6567,0.16088255963312154
6568,0.1609070597583749
6569,0.16093156772676548
6570,0.16095606785201885
6571,0.16097954489023256
6572,0.16100404501548587
6573,0.16102855298387647
6574,0.16105304526599257
6575,0.16108045253410305
6576,0.16110495265935643
6577,0.16113210026189337
6578,0.1611539807793036
6579,0.16117663090455697
6580,0.16119905864305073
6581,0.16122457401220652
6582,0.1612509209628567
6583,0.16127909317027628
6584,0.16130515576051557
6585,0.16133041765047482
6586,0.1613523060110223
6587,0.16137525151442694
6588,0.16140054449682312
6589,0.16142580638678236
6590,0.1614505321217918
6591,0.16147242048233929
6592,0.16149691276445538
6593,0.16152218249755185
6594,0.1615495897656624
6595,0.16156940573945025
6596,0.16159597040832593
6597,0.16162309014142245
6598,0.1616475902666758
6599,0.16166784151579333
6600,0.161692110475735
6601,0.1617182454248366
6602,0.16174517064061397
6603,0.1617680385324862
6604,0.16179091426749562
6605,0.16181379784564232
6606,0.16183935511375283
6607,0.1618628242251372
6608,0.16189159630161007
6609,0.1619161042700007
6610,0.1619421590171028
6611,0.16196665914235614
6612,0.16199014402370707
6613,0.16201308952711166
6614,0.1620385970531302
6615,0.16206309717838357
6616,0.16208598075653025
6617,0.16210699377035367
6618,0.16213042802259117
6619,0.1621573301985835
6620,0.16218183587939244
6621,0.16221170229384438
6622,0.1622335208859967
6623,0.16225646638940128
6624,0.16228096651465462
6625,0.16230378445492016
6626,0.16233097416592654
6627,0.16235363213431717
6628,0.16237812441643323
6629,0.16240709414952975
6630,0.162433218665027
6631,0.16245771879028034
6632,0.16247959930769057
6633,0.16250409943294392
6634,0.1625259877934914
6635,0.1625504181503496
6636,0.16257305466739544
6637,0.1625975684008563
6638,0.16262150912186013
6639,0.16264951769317482
6640,0.1626734069686411
6641,0.16269871505317574
6642,0.1627245386349662
6643,0.16274796572157318
6644,0.16277091927762977
6645,0.16279437010316322
6646,0.16281991952813646
6647,0.16284627520894537
6648,0.1628724075675799
6649,0.1628950521372777
6650,0.16291792002914987
6651,0.16294242015440324
6652,0.1629695398874997
6653,0.16299036008744963
6654,0.16301330071280545
6655,0.16303780889071076
6656,0.16306125187310697
6657,0.1630865835798547
6658,0.16311293365671473
6659,0.1631421257765708
6660,0.16316400629398103
6661,0.16319111818394028
6662,0.16321460306529118
6663,0.16323805389082463
6664,0.16325993440823486
6665,0.16328603105429165
6666,0.1633107701879939
6667,0.16333341475769167
6668,0.1633568467223475
6669,0.16338051209150325
6670,0.16340687323449707
6671,0.16343237758591242
6672,0.16345949731900894
6673,0.16348406559290385
6674,0.16350940526861152
6675,0.1635344616235112
6676,0.16355840323153653
6677,0.16358290564437158
6678,0.16360377091787934
6679,0.1636303434298923
6680,0.16365136916490175
6681,0.16367663889799822
6682,0.16370007403725717
6683,0.16372642416251054
6684,0.16375093213090114
6685,0.16377543225615449
6686,0.16379992453827058
6687,0.16382604905376785
6688,0.16384954177825603
6689,0.16387856559347316
6690,0.16390200857586937
6691,0.16392303431087885
6692,0.1639485575231719
6693,0.16397304980528798
6694,0.16399592554029743
6695,0.16402043350868803
6696,0.16404492579080412
6697,0.1640710891564756
6698,0.1640910607974084
6699,0.16411451162294188
6700,0.16414168543815902
6701,0.1641661855634124
6702,0.16419152828790054
6703,0.16421889365705633
6704,0.16424545832593201
6705,0.16426890686388376
6706,0.16429257452062127
6707,0.16431544241249346
6708,0.1643405516840883
6709,0.16436505180934163
6710,0.16438854453382984
6711,0.16441175088872947
6712,0.16443647662373895
6713,0.16446465667429572
6714,0.16448813850686617
6715,0.16451103109357568
6716,0.16453754790371433
6717,0.16455940839482136
6718,0.16458491888592836
6719,0.16460899274441484
6720,0.16463619029855844
6721,0.16465782030186057
6722,0.1646867681252989
6723,0.1647096579268293
6724,0.16473679768622898
6725,0.16476073056409557
6726,0.16478478269283323
6727,0.16480928769613537
6728,0.16483215855309605
6729,0.16485509621336342
6730,0.16488039475131516
6731,0.16490489716415024
6732,0.1649296118330259
6733,0.16495203334813602
6734,0.16497468969677304
6735,0.16499919766516363
6736,0.16502474709013687
6737,0.16504924721539022
6738,0.16507560518378084
6739,0.16510010530903418
6740,0.1651245945423698
6741,0.16514909771640365
6742,0.16517360568479428
6743,0.16519809796691037
6744,0.165222556193209
6745,0.16524604891769717
6746,0.1652731608076564
6747,0.1652987180757669
6748,0.16532321820102028
6749,0.16534873357017607
6750,0.16537059406128307
6751,0.1653940959201567
6752,0.1654175808015076
6753,0.16544310706258114
6754,0.16546922373494113
6755,0.16549209946995058
6756,0.16551762268224363
6757,0.16554211496435972
6758,0.16556498582132043
6759,0.16559211043246566
6760,0.16561294165015603
6761,0.16563641868836967
6762,0.16566091881362305
6763,0.1656854267820136
6764,0.1657099469335702
6765,0.16573811596638657
6766,0.16575891931463643
6767,0.16578505167327093
6768,0.16580897670800027
6769,0.16583510122349754
6770,0.16586123061704355
6771,0.16588512456104393
6772,0.1659085597003029
6773,0.1659369908166519
6774,0.1659604330378493
6775,0.16598598246282253
6776,0.16600761734417344
6777,0.16603211746942678
6778,0.16605294868711712
6779,0.16607865857359205
6780,0.16610557899501266
6781,0.16613114410626043
6782,0.1661519444057298
6783,0.1661782786351939
6784,0.1662027923686548
6785,0.16622733668044454
6786,0.16624892181970347
6787,0.16627504633520074
6788,0.16629950138689623
6789,0.16632238813964612
6790,0.16634687724715902
6791,0.16637591763567217
6792,0.16640147719136436
6793,0.16642434508323656
6794,0.1664486195987338
6795,0.16647497527954275
6796,0.16649947769237777
6797,0.16651845106693086
6798,0.16654295119218418
6799,0.16656745131743755
6800,0.1665935139076769
6801,0.16661800301518984
6802,0.16664250314044318
6803,0.1666680714262941
6804,0.1666909393181663
6805,0.16671728944341965
6806,0.16674418356676005
6807,0.16676607192730752
6808,0.16679056420942362
6809,0.16681506433467697
6810,0.16683431306107813
6811,0.1668634973377969
6812,0.16688856153583387
6813,0.16691408312837333
6814,0.16693942280408097
6815,0.16696229069595317
6816,0.16698392557730407
6817,0.1670100579359386
6818,0.16703455806119197
6819,0.16705643235521853
6820,0.16708355046856144
6821,0.16710805843695203
6822,0.16713356596297058
6823,0.16715806608822392
6824,0.16718257405661452
6825,0.16720707418186787
6826,0.16723524321468425
6827,0.1672597433399376
6828,0.16728158980153038
6829,0.16730770647389037
6830,0.16733481518924642
6831,0.1673566446733165
6832,0.16738118682334724
6833,0.16740306734075744
6834,0.16742756746601078
6835,0.1674521173333561
6836,0.16747399785076636
6837,0.1675011066919451
6838,0.1675271972353169
6839,0.16754906069151237
6840,0.16757355297362847
6841,0.1675990683427843
6842,0.16762251916831775
6843,0.16764706119252581
6844,0.16766995695383846
6845,0.1676970688437977
6846,0.16772320120243217
6847,0.16774868870214754
6848,0.16777217358349844
6849,0.16779315424495003
6850,0.16781928193505044
6851,0.16784668920316098
6852,0.16787118932841433
6853,0.16789568945366767
6854,0.16791756997107787
6855,0.16794206692172803
6856,0.16796472022158457
6857,0.16798843855582882
6858,0.16801293083794494
6859,0.16803905535344218
6860,0.16806356332183284
6861,0.16809067521179205
6862,0.1681151753370454
6863,0.16813945473059144
6864,0.168165799977796
6865,0.16818969095670788
6866,0.16821157147411808
6867,0.16823582596331216
6868,0.16826134133246795
6869,0.16828584145772132
6870,0.16830855673122908
6871,0.1683330646996197
6872,0.16835596046093235
6873,0.16838045741158253
6874,0.16840757247614496
6875,0.16843469220924143
6876,0.16845919233449477
6877,0.16848369245974812
6878,0.1685081925850015
6879,0.16852906570164655
6880,0.16855355176037895
6881,0.16857805810901597
6882,0.1686025660774066
6883,0.16862705835952269
6884,0.16865155848477603
6885,0.16867711575288655
6886,0.16870078896517957
6887,0.16872505886053607
6888,0.16874793459554552
6889,0.16877244256393614
6890,0.16879693484605224
6891,0.16882248418733348
6892,0.16884695034046143
6893,0.1688749326990959
6894,0.16889655973730958
6895,0.16892105986256295
6896,0.16894556783095352
6897,0.16896844356596297
6898,0.16899553651135252
6899,0.16902353552697505
6900,0.16904719534057527
6901,0.1690706802219262
6902,0.16909518034717955
6903,0.1691196804724329
6904,0.16914262597583749
6905,0.1691671182579536
6906,0.1691883974721596
6907,0.16921344481849648
6908,0.16923532533590674
6909,0.16926166435972761
6910,0.16928618114196897
6911,0.1693104501019107
6912,0.16933495022716405
6913,0.1693576003524174
6914,0.16938334133132926
6915,0.16941231106442578
6916,0.16943740626949969
6917,0.16946191817369227
6918,0.16948743583042974
6919,0.16951007811254584
6920,0.16953719784564233
6921,0.16955829334904696
6922,0.1695817363314432
6923,0.16960199245860946
6924,0.1696273273399604
6925,0.16965182746521373
6926,0.16967632759046708
6927,0.1697023712361367
6928,0.16972793960567967
6929,0.1697524475740703
6930,0.16977693985618636
6931,0.16980306437168363
6932,0.16982757234007426
6933,0.16985101532247046
6934,0.16987489040559317
6935,0.16990287535469473
6936,0.16992658808499012
6937,0.16994846860240032
6938,0.16997296872765366
6939,0.16999746885290704
6940,0.17001849458791646
6941,0.17004299471316983
6942,0.1700693448384232
6943,0.17009731935392045
6944,0.1701218194791738
6945,0.17014893136913303
6946,0.17017343704994198
6947,0.17019531985493386
6948,0.17021956650099063
6949,0.17024145486153813
6950,0.17026697023069393
6951,0.1702920065592904
6952,0.1703175607786204
6953,0.17034202205369953
6954,0.17036838319669334
6955,0.17039287230420624
6956,0.17041658274691993
6957,0.17043946632506662
6958,0.17046211645031994
6959,0.17048399696773017
6960,0.17051197148322744
6961,0.17053803407346682
6962,0.1705625231809797
6963,0.17058515327992985
6964,0.1706099441148004
6965,0.170632602083191
6966,0.170658718755551
6967,0.17068870373254993
6968,0.1707105920930974
6969,0.17073569352155496
6970,0.17075753680854455
6971,0.17077677769180846
6972,0.1708023459776594
6973,0.1708283975501583
6974,0.17085819902587054
6975,0.17088085699426112
6976,0.1709037278512218
6977,0.17092820835439868
6978,0.17095558550249368
6979,0.17097907822698186
6980,0.17100357050909795
6981,0.17102969502459522
6982,0.17105257075960467
6983,0.17107602158513813
6984,0.17110051069265106
6985,0.17112763042574755
6986,0.17115057910375533
6987,0.17117423662977388
6988,0.17119872802486852
6989,0.17122222163637815
6990,0.17124672960476875
6991,0.17127201156942454
6992,0.17129409762189432
6993,0.17132022998052882
6994,0.17134653820682746
6995,0.17137185902165747
6996,0.1713945121956913
6997,0.17141902333868508
6998,0.171443512446198
6999,0.1714682381328141
7000,0.1714917308573023
7001,0.17151623098255564
7002,0.17154519287251485
7003,0.17156892894548065
7004,0.1715915813583157
7005,0.17161708888433425
7006,0.17163973027942886
7007,0.17166379284177086
7008,0.17168667471647198
7009,0.17171301382398488
7010,0.17173755597401566
7011,0.1717691788236433
7012,0.17179019412504842
7013,0.17181176748536814
7014,0.1718357199853112
7015,0.1718586654887158
7016,0.17188417301473435
7017,0.17190761599713056
7018,0.17193473573022705
7019,0.17195560884687208
7020,0.17198010112898823
7021,0.1720072208620847
7022,0.17203357098733804
7023,0.17205622111259142
7024,0.17208177838070188
7025,0.17210627850595522
7026,0.1721300168665027
7027,0.1721545091486188
7028,0.17217900927387214
7029,0.1722051416325067
7030,0.17222758939730365
7031,0.17225045890892943
7032,0.17227439801017969
7033,0.17229621660233202
7034,0.17232596812643758
7035,0.17235123785953407
7036,0.17237758798478742
7037,0.1724011426345335
7038,0.17242563491664958
7039,0.1724474923589761
7040,0.1724756303847555
7041,0.17249852614606814
7042,0.17252749587916472
7043,0.172548366708228
7044,0.17257101912106307
7045,0.17259260426032202
7046,0.1726187287758193
7047,0.1726450867442099
7048,0.172669579026326
7049,0.17269509122087862
7050,0.17271698275602926
7051,0.1727414828812826
7052,0.17276783300653595
7053,0.1727930948964952
7054,0.1728184431765389
7055,0.17284585044464942
7056,0.17286844527225526
7057,0.1728923837056774
7058,0.17291397897565527
7059,0.17294032125777142
7060,0.17296297138302477
7061,0.17298645626437567
7062,0.1730109642327663
7063,0.17303284475017652
7064,0.17305836011933226
7065,0.17308187287012367
7066,0.1731071347600829
7067,0.17313344591446336
7068,0.17316057674899227
7069,0.1731860921181481
7070,0.17321244224340143
7071,0.17323403205119445
7072,0.17325698072920226
7073,0.17328233563685638
7074,0.1733052033192139
7075,0.1733257859357564
7076,0.17335134637847008
7077,0.1733733824793332
7078,0.17340136187287922
7079,0.17342748638837652
7080,0.17345460612147298
7081,0.17348015554644622
7082,0.17350359852884245
7083,0.17352814839618777
7084,0.17354897177074086
7085,0.1735760774373164
7086,0.17360243934150899
7087,0.17362633260800256
7088,0.17365082489011865
7089,0.1736718457470793
7090,0.17369692584090546
7091,0.17371957596615886
7092,0.17374591019562297
7093,0.17377041519892508
7094,0.1737949263419189
7095,0.17382288983967573
7096,0.17384660028238938
7097,0.17387216539363715
7098,0.1738948387681902
7099,0.17392035413734602
7100,0.17394486286693542
7101,0.17396990160893627
7102,0.1739954510339095
7103,0.1740197223748036
7104,0.17404321530880645
7105,0.17406609400890438
7106,0.17408956799833755
7107,0.17411247465156793
7108,0.1741379699944205
7109,0.17416409450991782
7110,0.17419020495889412
7111,0.17421678857233952
7112,0.1742402345198242
7113,0.1742628768019403
7114,0.1742865872930473
7115,0.1743110952614379
7116,0.17433559538669127
7117,0.17435792390061716
7118,0.17438136688301337
7119,0.17440541901175105
7120,0.17443516736125345
7121,0.1744596674865068
7122,0.1744831572459065
7123,0.1745076635108515
7124,0.17453215261836444
7125,0.17455502835337391
7126,0.17457791510612375
7127,0.1746040286038806
7128,0.1746306011158935
7129,0.17465456808658425
7130,0.17467642552891074
7131,0.17470070004440802
7132,0.17472520016966137
7133,0.17475130465885544
7134,0.1747757628851541
7135,0.17479923992336774
7136,0.17482267973116078
7137,0.17485066526439844
7138,0.1748745902991278
7139,0.17489622213169823
7140,0.17492359054963452
7141,0.17494704137516798
7142,0.1749699790354353
7143,0.17499709092539456
7144,0.1750181445298445
7145,0.1750416294111954
7146,0.17506634404477242
7147,0.1750924796617021
7148,0.175115964543053
7149,0.17513966876238302
7150,0.17516416888763636
7151,0.17519124977055867
7152,0.1752160174045228
7153,0.17524314627200477
7154,0.17526598315683994
7155,0.1752904911252306
7156,0.1753149834073467
7157,0.17533948353260004
7158,0.17536398365785338
7159,0.1753876568701464
7160,0.175412758298604
7161,0.17543725842385735
7162,0.1754591467844048
7163,0.17548425605599965
7164,0.17551321172257522
7165,0.17553530082382549
7166,0.17556082403611853
7167,0.1755836919279907
7168,0.175609816443488
7169,0.17563270002163464
7170,0.17565514778643165
7171,0.17568123265354924
