,Strain
10044,0.18134874526717504
10045,0.18136563158910257
10046,0.18138388297971444
10047,0.18140311395309539
10048,0.18142234070055482
10049,0.18143919369542533
10050,0.18145725023011886
10051,0.18147530676481233
10052,0.18149577251308768
10053,0.18151379151561522
10054,0.18153067361162134
10055,0.1815485728225624
10056,0.18156776784130618
10057,0.18158464835978344
10058,0.1816041117212487
10059,0.1816221024785564
10060,0.18164016389802162
10061,0.18165584668012613
10062,0.18167390321481963
10063,0.18169195974951316
10064,0.18171232639334567
10065,0.18172923814689437
10066,0.18174736045897366
10067,0.1817666205334902
10068,0.18178330777357787
10069,0.18180136430827137
10070,0.18181704073051863
10071,0.18183627170389954
10072,0.181854328238593
10073,0.1818735246696596
10074,0.18189158120435306
10075,0.18190849784267352
10076,0.18192769915851184
10077,0.1819457508084336
10078,0.1819651766377329
10079,0.18198558362733003
10080,0.1820024366222005
10081,0.18201934624181337
10082,0.18203860845026576
10083,0.1820529522541574
10084,0.18207100665491502
10085,0.1820866852110981
10086,0.1821059452856146
10087,0.1821239727191725
10088,0.1821432024772961
10089,0.1821626283065954
10090,0.18218299495042795
10091,0.18219991158874838
10092,0.18221911290458664
10093,0.1822334567084783
10094,0.1822515132431718
10095,0.1822684249967205
10096,0.1822865760940618
10097,0.18230577252512833
10098,0.18232503259964483
10099,0.1823453704582154
10100,0.18236225678014295
10101,0.18237917341846338
10102,0.18239602427939805
10103,0.1824154522426332
10104,0.1824347123171497
10105,0.1824527688518432
10106,0.18247196528290974
10107,0.18248770716666912
10108,0.18250318873299795
10109,0.1825223563788026
10110,0.18254184585155184
10111,0.18255853309163955
10112,0.182576589626333
10113,0.18259699173115845
10114,0.18261641756045777
10115,0.18263447409515127
10116,0.18265116133523898
10117,0.18267035776630552
10118,0.18268727440462593
10119,0.18270301415444948
10120,0.1827199307927699
10121,0.18273798732746344
10122,0.1827574131567627
10123,0.1827777864763262
10124,0.18279561361278693
10125,0.18281367014748046
10126,0.18283052314235093
10127,0.18284857754310857
10128,0.18286552296669095
10129,0.18288244173894727
10130,0.1829016093847519
10131,0.18292080581581843
10132,0.18294006589033493
10133,0.1829569825286554
10134,0.18297509816500374
10135,0.18299426581080835
10136,0.18301115213273592
10137,0.18302920866742942
10138,0.1830461540910118
10139,0.18306421062570527
10140,0.18308109272171139
10141,0.18310026036751598
10142,0.18311831690220948
10143,0.18313871601718332
10144,0.1831556044102839
10145,0.1831748290865703
10146,0.1831906063685598
10147,0.18321091391073746
10148,0.18322922862892563
10149,0.18324728516361916
10150,0.18326645280942375
10151,0.18328216377398535
10152,0.1833013650898236
10153,0.1833181132225254
10154,0.18333616975721892
10155,0.1833542262919124
10156,0.18337228282660592
10157,0.1833914841424442
10158,0.18340833500337883
10159,0.1834252467569275
10160,0.1834445089653799
10161,0.18346136196025037
10162,0.1834807877895497
10163,0.1835000478640662
10164,0.18351679213463573
10165,0.183536217963935
10166,0.1835531000599411
10167,0.1835711628917291
10168,0.18358912486377482
10169,0.1836071177550184
10170,0.18362621420868797
10171,0.18364306506962255
10172,0.183659981707943
10173,0.18367803824263654
10174,0.18369609477733
10175,0.18371294777220054
10176,0.1837335792752587
10177,0.18375163580995219
10178,0.1837708371257905
10179,0.18378774887933919
10180,0.1838081537350005
10181,0.18382385981479032
10182,0.1838431220232427
10183,0.18385876934435433
10184,0.18387685466430975
10185,0.1838912908969133
10186,0.18391065762455777
10187,0.18393099548312833
10188,0.18394905201782183
10189,0.18396972501465594
10190,0.18398898508917244
10191,0.18400563083548419
10192,0.18402248383035472
10193,0.1840405403650482
10194,0.1840597416808865
10195,0.18407756881734724
10196,0.18409819818646952
10197,0.18411510994001828
10198,0.18413316647471178
10199,0.18414887743927336
10200,0.18416831933072741
10201,0.1841851723255979
10202,0.1842029882846756
10203,0.18422110357804736
10204,0.18424151056764448
10205,0.1842571578887561
10206,0.18427642009720846
10207,0.18429568017172498
10208,0.18431487660279156
10209,0.18433058970128896
10210,0.18434750145483772
10211,0.18436676152935422
10212,0.18438710274156556
10213,0.18440395573643603
10214,0.18442207102980773
10215,0.1844401275645013
10216,0.18445812320658067
10217,0.1844736069068454
10218,0.18449189283977163
10219,0.18451108927083817
10220,0.18452777651092586
10221,0.1845458988230052
10222,0.18456395047292695
10223,0.18458315178876522
10224,0.1846014307029839
10225,0.18462089802605916
10226,0.1846389566946885
10227,0.1846558075556231
10228,0.1846774180850433
10229,0.18469397140264315
10230,0.18471212036604856
10231,0.18472880760613625
10232,0.18474686414082975
10233,0.18476377589437848
10234,0.18478199818385477
10235,0.18480011836199822
10236,0.18482045957420956
10237,0.18483600691792418
10238,0.18485428796607872
10239,0.1848711409609492
10240,0.18489040103546572
10241,0.1849070882755534
10242,0.18492765400122577
10243,0.1849457105359193
10244,0.18496491185175756
10245,0.18498162245229338
10246,0.18500104828159267
10247,0.18501793667469324
10248,0.18503462391478093
10249,0.18505268044947448
10250,0.1850695970877949
10251,0.18508644794872958
10252,0.18510587377802887
10253,0.18512272677289934
10254,0.1851419889813517
10255,0.1851586762214394
10256,0.18517908107710068
10257,0.18519827750816725
10258,0.18521512836910187
10259,0.18523439057755425
10260,0.18525244711224775
10261,0.18526958826402923
10262,0.18528627550411692
10263,0.18530550018040332
10264,0.18532127746239277
10265,0.1853393339970863
10266,0.1853573905317798
10267,0.18537769807395746
10268,0.18539455106882793
10269,0.18541512167927207
10270,0.1854320970762707
10271,0.1854487843163584
10272,0.1854682101456577
10273,0.18548743482194413
10274,0.18550432321504473
10275,0.18552217859672535
10276,0.1855390669898259
10277,0.18555471431093756
10278,0.18557654935381873
10279,0.18559460588851223
10280,0.1856138072043505
10281,0.1856304944444382
10282,0.1856474061979869
10283,0.18566663087427332
10284,0.18568357629785573
10285,0.18570411323826613
10286,0.1857210016313667
10287,0.1857390581660602
10288,0.1857557454061479
10289,0.1857738019408414
10290,0.18579202209638185
10291,0.18581122341222012
10292,0.1858291163260667
10293,0.1858471728607602
10294,0.18586424823515585
10295,0.1858820753716166
10296,0.18590150120091592
10297,0.18591955773560942
10298,0.18593647437392985
10299,0.18595573658238224
10300,0.1859724238224699
10301,0.18598927468340454
10302,0.18600733121809804
10303,0.1860277382076952
10304,0.18604830393336755
10305,0.1860663887132809
10306,0.18608327710638148
10307,0.18610247353744805
10308,0.1861207960793785
10309,0.18613623828586728
10310,0.18615429482056078
10311,0.18617235135525428
10312,0.18619024213516494
10313,0.186209672849236
10314,0.18622652371017062
10315,0.1862445802448641
10316,0.18626149199841285
10317,0.18628075420686524
10318,0.1862988107415587
10319,0.18631686727625224
10320,0.18633512892556858
10321,0.18635171591320213
10322,0.18637091234426867
10323,0.18638903252241215
10324,0.18640825719869855
10325,0.18642400081065436
10326,0.18644085380552483
10327,0.18645754104561255
10328,0.18647931732981549
10329,0.18649600456990317
10330,0.1865129163234519
10331,0.1865309728581454
10332,0.18655154346858951
10333,0.1865684552221382
10334,0.18658912608503644
10335,0.18660597694597109
10336,0.18662262269228286
10337,0.18664067922697636
10338,0.18665994143542872
10339,0.1866791378664953
10340,0.1866971992859605
10341,0.18671170182592736
10342,0.18673096190044386
10343,0.1867490184351374
10344,0.18676821975097563
10345,0.18678633717828325
10346,0.1868031605156111
10347,0.186822391488992
10348,0.1868404480236855
10349,0.18685849967360726
10350,0.18687770098944556
10351,0.18689837185234381
10352,0.18691408495084122
10353,0.18693214148553472
10354,0.18694878300592505
10355,0.18696684376654
10356,0.18698604019760656
10357,0.18700409673230003
10358,0.1870222120256718
10359,0.18703785934678338
10360,0.18705706066262168
10361,0.18707518084076516
10362,0.18709088905449084
10363,0.1871103563775661
10364,0.18712820566370086
10365,0.18714881776792086
10366,0.18716546351423263
10367,0.18718465994529918
10368,0.18720271647999268
10369,0.18722197868844506
10370,0.18723768476823494
10371,0.18725574618770016
10372,0.18727386361500775
10373,0.18729308829129415
10374,0.18730977553138184
10375,0.18732920136068115
10376,0.18734722965015477
10377,0.18736173707489337
10378,0.18738213917971877
10379,0.18739882641980649
10380,0.1874182522491058
10381,0.1874375123236223
10382,0.18745322328818387
10383,0.18747111620203044
10384,0.1874903175178687
10385,0.18750836916779048
10386,0.18752779499708977
10387,0.187547262320165
10388,0.18756411531503553
10389,0.18758223549317898
10390,0.18759882034687664
10391,0.1876157321004254
10392,0.18763362501427192
10393,0.18765064162998937
10394,0.18766869816468285
10395,0.18769024291671724
10396,0.1877082994514107
10397,0.18772507582933234
10398,0.1877431344351989
10399,0.18776372840609112
10400,0.18778061679919172
10401,0.18779867333388517
10402,0.18781555965581273
10403,0.18783471855471334
10404,0.18785277508940684
10405,0.18786969172772727
10406,0.18788895393617963
10407,0.18790447303467442
10408,0.18792252956936792
10409,0.18794058610406142
10410,0.18795883749467338
10411,0.18797575413299378
10412,0.18799495056406032
10413,0.18801534967903416
10414,0.18803223807213473
10415,0.18805022882944242
10416,0.1880669160695301
10417,0.18808751492519407
10418,0.1881067722488747
10419,0.18812626988834286
10420,0.18814174542188863
10421,0.18815862751789475
10422,0.18817785849127566
10423,0.18819591502596916
10424,0.18821280341906974
10425,0.1882294531269915
10426,0.18824748630123683
10427,0.18826439805478554
10428,0.18828617433898853
10429,0.18830425423413014
10430,0.1883248896987983
10431,0.18834294623349182
10432,0.1883598346265924
10433,0.18837648037290416
10434,0.18839216309224588
10435,0.18840885033233357
10436,0.18842925243715897
10437,0.1884486782664583
10438,0.18846438923101988
10439,0.1884847586884511
10440,0.18850164078445716
10441,0.18851852710638473
10442,0.18853661536979388
10443,0.18855587128115175
10444,0.1885738669232312
10445,0.1885919531154673
10446,0.18861000965016078
10447,0.18862689804326135
10448,0.18864495457795488
10449,0.1886642167864072
10450,0.18868227332110074
10451,0.18869921874468315
10452,0.18871701709588193
10453,0.18873386795681654
10454,0.18875306927265484
10455,0.18877233148110723
10456,0.1887917573104065
10457,0.18880866276686076
10458,0.18882555115996133
10459,0.18884360769465486
10460,0.18886283866803574
10461,0.188878515090283
10462,0.18889773976656943
10463,0.1889169410824077
10464,0.18893737772954744
10465,0.18895543426424094
10466,0.18897228512517555
10467,0.18899058430665788
10468,0.18900608527182486
10469,0.18902414180651836
10470,0.18904099480138886
10471,0.1890590513360824
10472,0.1890771078707759
10473,0.18909630918661416
10474,0.18911556926113066
10475,0.18913503658420588
10476,0.18915282222689073
10477,0.18916859408406636
10478,0.18918779051513293
10479,0.18920611794183512
10480,0.1892253801502875
10481,0.18924457658135405
10482,0.18926377789719231
10483,0.1892818344318858
10484,0.18929848017819756
10485,0.18931425203537322
10486,0.1893311028963079
10487,0.18934939578069573
10488,0.18936604152700748
10489,0.18938527250038836
10490,0.18940447381622666
10491,0.1894225303509202
10492,0.18944058688561366
10493,0.18945870431292122
10494,0.18947817163599648
10495,0.18949595727868132
10496,0.1895140138133748
10497,0.18953086467430946
10498,0.18954778131262986
10499,0.1895658378473234
10500,0.18958617905953473
10501,0.1896030320544052
10502,0.18962229212892173
10503,0.1896403486636152
10504,0.18965732619454972
10505,0.18967538272924325
10506,0.18969343926393675
10507,0.18971148705172625
10508,0.18972954358641975
10509,0.1897462308265074
10510,0.18976451675943368
10511,0.18978489007899718
10512,0.1898018072573597
10513,0.18982097490316432
10514,0.18983903632262952
10515,0.18985594807617823
10516,0.18987400461087173
10517,0.18989202361339932
10518,0.1899089120064999
10519,0.1899281366827863
10520,0.18994733311385287
10521,0.18996545542593218
10522,0.18998348860017752
10523,0.19000154513487102
10524,0.19001960166956453
10525,0.1900376836358792
10526,0.19005462905946158
10527,0.19007493660163924
10528,0.19009071181245568
10529,0.19010876834714918
10530,0.19012447931171078
10531,0.19014595499548137
10532,0.19016401153017487
10533,0.19018206806486834
10534,0.19019787359207768
10535,0.19021476198517828
10536,0.19023376601013592
10537,0.19025433662058003
10538,0.1902723931552735
10539,0.190291619902733
10540,0.19030850622466056
10541,0.19032535708559517
10542,0.19034347451290276
10543,0.1903614935154303
10544,0.19037958758228976
10545,0.19039770114746507
10546,0.19041458954056562
10547,0.19043144040150028
10548,0.19045187075154557
10549,0.19046992728623904
10550,0.19048798382093257
10551,0.19050578217213135
10552,0.19052635278257546
10553,0.19054440931726896
10554,0.19056132107081766
10555,0.19057820946391826
10556,0.19059626599861176
10557,0.19061432253330524
10558,0.19063237906799874
10559,0.19065157549906533
10560,0.19066963691853056
10561,0.1906877188848452
10562,0.19070577334836566
10563,0.1907250000958251
10564,0.19074188219183125
10565,0.19075876851375878
10566,0.19077571393734116
10567,0.19079009068965336
10568,0.19080951651895264
10569,0.19083009495313902
10570,0.1908481514878325
10571,0.1908673191336371
10572,0.1908839648799489
10573,0.19090322708840127
10574,0.1909212460909288
10575,0.19094071341400404
10576,0.19095880748086347
10577,0.19097686401555697
10578,0.1909937148764916
10579,0.19101036062280338
10580,0.1910284171574969
10581,0.19104647369219036
10582,0.19106573590064277
10583,0.19108379243533624
10584,0.19110184897002974
10585,0.19111869983096438
10586,0.19113796203941674
10587,0.191153638461664
10588,0.1911716949963575
10589,0.19118975153105097
10590,0.1912078080657445
10591,0.19122824471288424
10592,0.19124630124757777
10593,0.19126435778227127
10594,0.19128241431696474
10595,0.19130047085165822
10596,0.19131852738635174
10597,0.19133540948235786
10598,0.19135343478197986
10599,0.19137374720892927
10600,0.1913906293049354
10601,0.1914075747285178
10602,0.19142680570189868
10603,0.19144486223659216
10604,0.19146297966389975
10605,0.19147986175990583
10606,0.19149560150972939
10607,0.19151346318850446
10608,0.19153400012891486
10609,0.19155229723922415
10610,0.1915726687678284
10611,0.19159052018789902
10612,0.1916110986220854
10613,0.19162794948302003
10614,0.1916460060177135
10615,0.19166154065291413
10616,0.1916772779677755
10617,0.19169647928361377
10618,0.19171453581830727
10619,0.19173259235300077
10620,0.19174927959308846
10621,0.1917661913466372
10622,0.1917854223200181
10623,0.19180468452847046
10624,0.19182411035776975
10625,0.19184333503405618
10626,0.19186022342715675
10627,0.19187707428809136
10628,0.19189513082278487
10629,0.191912012918791
10630,0.1919312438921719
10631,0.19195071121524712
10632,0.1919685017427037
10633,0.19198639465655024
10634,0.1920069603822226
10635,0.19202273223939825
10636,0.19204193355523652
10637,0.1920576396350264
10638,0.1920756961697199
10639,0.1920937527044134
10640,0.1921118092391069
10641,0.19212986577380042
10642,0.19214792230849392
10643,0.1921659788431874
10644,0.19218518015902566
10645,0.19220323669371916
10646,0.19222128834364094
10647,0.19223934976310614
10648,0.1922562615166549
10649,0.19227546283249317
10650,0.19229351936718667
10651,0.19231043112073537
10652,0.1923284876554289
10653,0.1923442586403239
10654,0.19236342628612849
10655,0.19238128796490356
10656,0.1924016949545007
10657,0.19242112078380003
10658,0.1924393824331164
10659,0.19245629418666513
10660,0.19247410807456983
10661,0.1924909964676704
10662,0.19250788278959793
10663,0.19252574024245162
10664,0.1925437967771451
10665,0.1925644282802033
10666,0.1925812791411379
10667,0.19259933567583137
10668,0.19261491180480797
10669,0.19263296833950144
10670,0.19265102487419497
10671,0.19267019251999956
10672,0.19268850723818778
10673,0.19270908567237416
10674,0.19272455697999852
10675,0.19274634352290593
10676,0.19276298926921767
10677,0.19278104580391117
10678,0.19279795755745993
10679,0.19281721976591223
10680,0.19283390700599995
10681,0.19284964675582347
10682,0.19287138936999276
10683,0.19288940837252033
10684,0.19290629046852642
10685,0.19292434700321992
10686,0.19294240353791342
10687,0.19296046007260692
10688,0.19297718484486057
10689,0.19299521014448257
10690,0.1930132666791761
10691,0.19303132321386957
10692,0.19304921612771614
10693,0.1930685810644014
10694,0.1930891750352936
10695,0.1931060867888423
10696,0.19312414332353584
10697,0.19314103171663638
10698,0.19315909038526574
10699,0.19317594124620038
10700,0.1931940268820295
10701,0.19321077744969348
10702,0.19323131439010388
10703,0.1932505390663903
10704,0.1932685956010838
10705,0.19328548399418438
10706,0.19330236609019052
10707,0.193320422624884
10708,0.19333948368032347
10709,0.19335890950962278
10710,0.19337696604431628
10711,0.1933924476106451
10712,0.19341070529835147
10713,0.193428761833045
10714,0.19344688169531477
10715,0.1934649382300083
10716,0.19348153304138407
10717,0.19349968200478948
10718,0.193517738539483
10719,0.19353579507417648
10720,0.19355616839373996
10721,0.1935706412761642
10722,0.1935900671054635
10723,0.1936091344579975
10724,0.19362719099269096
10725,0.19364413428233748
10726,0.19366467122274791
10727,0.1936816166463303
10728,0.19370077799504043
10729,0.1937174652351281
10730,0.19373552176982162
10731,0.19375358460160957
10732,0.19377415521205368
10733,0.19379130331529676
10734,0.19380794906160853
10735,0.19382859082337114
10736,0.19384547291937726
10737,0.19386328680728196
10738,0.19388114848605703
10739,0.19389803687915758
10740,0.19391860260482993
10741,0.1939343157033274
10742,0.19395129865907573
10743,0.1939704287727144
10744,0.19398968884723092
10745,0.1940063760873186
10746,0.1940246274779305
10747,0.1940413147180182
10748,0.19405957033455154
10749,0.19408021209631415
10750,0.19409823530395062
10751,0.19411629183864412
10752,0.19413555191316065
10753,0.19415340333323128
10754,0.19417145986792478
10755,0.19418808133062665
10756,0.19420636726355292
10757,0.1942244237982464
10758,0.1942424803329399
10759,0.1942605368676334
10760,0.1942751043127054
10761,0.19429427195851004
10762,0.1943135029318909
10763,0.19432901573329117
10764,0.19434844156259048
10765,0.1943688760757944
10766,0.1943869326104879
10767,0.1944061572867743
10768,0.19442535371784087
10769,0.19444230788832728
10770,0.19446150431939382
10771,0.19448211642361385
10772,0.19449635295634374
10773,0.19451326470989244
10774,0.194532524784409
10775,0.19454696101701247
10776,0.19456612866281708
10777,0.19458418519751058
10778,0.19460477916840282
10779,0.1946216675615034
10780,0.19463854965750954
10781,0.1946577827648263
10782,0.19467472818840867
10783,0.1946915790493433
10784,0.1947096355840368
10785,0.19472769211873028
10786,0.1947468597645349
10787,0.1947661198390514
10788,0.19478180262115594
10789,0.19479848986124365
10790,0.19482142933950494
10791,0.19484069154795733
10792,0.19486015887103256
10793,0.19487821540572609
10794,0.19489365547827897
10795,0.19491288015456537
10796,0.19492979679288583
10797,0.1949489932239524
10798,0.19496479875116174
10799,0.1949816871442623
10800,0.19499974367895576
10801,0.19501662577496193
10802,0.19503813600104683
10803,0.19505619253574036
10804,0.1950730809288409
10805,0.1950911944940162
10806,0.19511045670246857
10807,0.1951282550536674
10808,0.19514647520920783
10809,0.1951645317439013
10810,0.1951826258107608
10811,0.19520068234545426
10812,0.1952175332063889
10813,0.1952355897410824
10814,0.19525247606300994
10815,0.1952705916993583
10816,0.19528978813042486
10817,0.19530901280671129
10818,0.1953270780883088
10819,0.19534513462300226
10820,0.19536319115769576
10821,0.1953800420186304
10822,0.19539672925871812
10823,0.19541595393500452
10824,0.19543173121699403
10825,0.19544978775168748
10826,0.19546784428638098
10827,0.1954895869005503
10828,0.19550653232413268
10829,0.19552083945177406
10830,0.19554010166022645
10831,0.19556044374471845
10832,0.19557850027941195
10833,0.19559655681410543
10834,0.19561461334879898
10835,0.19563403917809827
10836,0.1956520894156973
10837,0.19567014595039084
10838,0.19568699681132545
10839,0.1957074334584652
10840,0.1957254899931587
10841,0.19574585663699123
10842,0.1957604349209528
10843,0.19577849145564627
10844,0.19579537355165239
10845,0.1958099097616529
10846,0.19582916983616938
10847,0.1958484320446218
10848,0.19586648857931527
10849,0.19588571955269618
10850,0.1959025704136308
10851,0.1959204257953114
10852,0.19593731211723894
10853,0.1959576499758095
10854,0.19597225281911163
10855,0.1959914204649162
10856,0.1960120519679744
10857,0.19602990734965503
10858,0.1960481650373614
10859,0.19606739601074227
10860,0.19608424687167691
10861,0.19610230340637042
10862,0.19612035994106392
10863,0.19613841647575742
10864,0.1961553618993398
10865,0.19617318903580055
10866,0.19619147496872683
10867,0.19621064261453144
10868,0.19622752684447337
10869,0.19624558337916687
10870,0.19626363777992453
10871,0.196281694314618
10872,0.1962997508493115
10873,0.1963164380893992
10874,0.19633449462409272
10875,0.1963537255974736
10876,0.19637315142677295
10877,0.19639120796146642
10878,0.19640789520155408
10879,0.1964247481964246
10880,0.1964451530520859
10881,0.19646434948315245
10882,0.19648126123670115
10883,0.19649700766225567
10884,0.1965162344097151
10885,0.19653308740458558
10886,0.1965499757976862
10887,0.19656920047397258
10888,0.19658843302488235
10889,0.19660648742564
10890,0.1966245439603335
10891,0.19664377493371438
10892,0.19666440643677258
10893,0.19668109367686024
10894,0.19669915021155374
10895,0.1967148562913436
10896,0.19673405760718188
10897,0.1967509693607306
10898,0.19677039519002992
10899,0.19678845172472342
10900,0.19680764815578997
10901,0.19682456479411042
10902,0.19684144689011654
10903,0.19686067786349742
10904,0.19687619489081917
10905,0.1968942180984556
10906,0.19691341452952216
10907,0.1969303311678426
10908,0.19695193681249107
10909,0.19696878767342568
10910,0.19698684420811916
10911,0.19700506649759544
10912,0.19702312303228897
10913,0.1970423879915772
10914,0.19706158442264377
10915,0.19707713176635838
10916,0.1970965575956577
10917,0.19711346934920643
10918,0.19713018537455604
10919,0.19714941879774647
10920,0.1971688446270458
10921,0.19718563184453047
10922,0.19720609759280586
10923,0.19722174491391747
10924,0.19723980144861097
10925,0.19725674687219336
10926,0.19727591451799795
10927,0.19729397105269145
10928,0.19731212001609688
10929,0.19733134469238328
10930,0.1973482613307037
10931,0.19736629206998688
10932,0.19738314506485738
10933,0.1974023442467598
10934,0.19742043043899593
10935,0.19743848697368943
10936,0.19745657229364486
10937,0.1974757399394495
10938,0.197493796474143
10939,0.19750928017440766
10940,0.19752854238286002
10941,0.19754539324379466
10942,0.1975623098821151
10943,0.19758156995663162
10944,0.1976007663876982
10945,0.19762019221699748
10946,0.19763713764057989
10947,0.19765751096014333
10948,0.19767556749483686
10949,0.19769251291841922
10950,0.19771056945311274
10951,0.19772853142515848
10952,0.19774521866524616
10953,0.1977632751999397
10954,0.19778253740839205
10955,0.1977994828319744
10956,0.19781890866127372
10957,0.19783462175977118
10958,0.19785258373181694
10959,0.19786927097190463
10960,0.1978911060147858
10961,0.19790668214376234
10962,0.19792584978956695
10963,0.19794390632426048
10964,0.1979608517478429
10965,0.1979789082825364
10966,0.19799921582471405
10967,0.19801727235940753
10968,0.1980332415074638
10969,0.1980512980421573
10970,0.1980693858119223
10971,0.19808835860180846
10972,0.19810755503287503
10973,0.1981245287016773
10974,0.1981436963474819
10975,0.19816175288217538
10976,0.198178641275276
10977,0.19819558669885834
10978,0.19821364323355187
10979,0.19823169976824537
10980,0.19825086741404999
10981,0.19826772040892046
10982,0.19828692172475876
10983,0.19830618179927526
10984,0.198323093552824
10985,0.19834115008751751
10986,0.19835920662221102
10987,0.1983772631569045
10988,0.19839534847685997
10989,0.19841588541727034
10990,0.198431369117535
10991,0.19844828362191963
10992,0.1984674849377579
10993,0.198484367033764
10994,0.19850362924221637
10995,0.19852286021559726
10996,0.1985411412637518
10997,0.19855919779844527
10998,0.19857839422951187
10999,0.19859524722438235
11000,0.19860968345698587
11001,0.19862773999167935
11002,0.19864579652637288
11003,0.19866153627619637
11004,0.19868070392200102
11005,0.19869987156780564
11006,0.19872033731608102
11007,0.19873839385077446
11008,0.19875645038546796
11009,0.1987745069201615
11010,0.19879256345485496
11011,0.19880941644972547
11012,0.1988262673106601
11013,0.19884667430025726
11014,0.19886473083495076
11015,0.19888278736964424
11016,0.19889986274403992
11017,0.19891791927873342
11018,0.1989371814871858
11019,0.19895403234812042
11020,0.1989721813115258
11021,0.19899134895733045
11022,0.19901038176755
11023,0.19902843830224354
11024,0.19904643394432298
11025,0.1990633456978717
11026,0.19908140223256518
11027,0.19909832100482147
11028,0.199116377539515
11029,0.1991332284004496
11030,0.1991537990108937
11031,0.19917651576665324
11032,0.19919346119023562
11033,0.1992101484303233
11034,0.1992282049650168
11035,0.19924512160333724
11036,0.19926317813803077
11037,0.1992788842178206
11038,0.1992959953961858
11039,0.1993163975010112
11040,0.19933451767915467
11041,0.19935389257351804
11042,0.19937194910821154
11043,0.19938979839434634
11044,0.19941013960655765
11045,0.19942840125587405
11046,0.19944501821692381
11047,0.1994605943459004
11048,0.19947979077696698
11049,0.19949693192874843
11050,0.1995150830260897
11051,0.19953193602096017
11052,0.19954976315742093
11053,0.1995666797957414
11054,0.19958835663252483
11055,0.1996075558144273
11056,0.19962681802287965
11057,0.19964366888381427
11058,0.19966172541850777
11059,0.19967727489615827
11060,0.19969767486704781
11061,0.19971573140174134
11062,0.19973395369121763
11063,0.19974972554839326
11064,0.1997689268642316
11065,0.1997872472722262
11066,0.19980497415623275
11067,0.1998242342307493
11068,0.19984229076544277
11069,0.19986040819275036
11070,0.19987709543283805
11071,0.19989515196753155
11072,0.1999132133869968
11073,0.1999314944351513
11074,0.1999495509698448
11075,0.19996640183077943
11076,0.19998559826184598
11077,0.20000482293813243
11078,0.2000228794728259
11079,0.20004097353968536
11080,0.2000604408627606
11081,0.20007708660907236
11082,0.20009628792491063
11083,0.20011297516499832
11084,0.2001298918033188
11085,0.2001468035568675
11086,0.200164860091561
11087,0.20018291662625448
11088,0.20020211305732105
11089,0.20022133773360745
11090,0.20024074020245863
11091,0.20025879673715213
11092,0.20027433919609505
11093,0.20029005229459246
11094,0.2003069977181749
11095,0.2003261941492414
11096,0.20034793462947484
11097,0.20036601940938822
11098,0.20038270664947594
11099,0.2004007631841694
11100,0.20041881971886294
11101,0.20043570811196348
11102,0.20045255897289813
11103,0.20047061550759163
11104,0.20048749760359774
11105,0.20050672857697865
11106,0.20052736008003685
11107,0.20054404732012449
11108,0.20056210385481799
11109,0.20058247049865052
11110,0.20059915566756517
11111,0.20061858149686446
11112,0.20063663803155798
11113,0.2006523865282855
11114,0.20067295713872957
11115,0.20068980799966424
11116,0.20071021010448967
11117,0.2007256916708185
11118,0.2007426034243672
11119,0.20076072573644646
11120,0.200777578731317
11121,0.20079700456061628
11122,0.2008150610953098
11123,0.2008343211698263
11124,0.20085100840991404
11125,0.20086906494460752
11126,0.2008884907739068
11127,0.20090654730860033
11128,0.20092460384329383
11129,0.2009388818697996
11130,0.20095814407825197
11131,0.20097499493918664
11132,0.20099194036276904
11133,0.20100999689746252
11134,0.20103037021702597
11135,0.2010496302915425
11136,0.20106785258101884
11137,0.2010859091157123
11138,0.2011051691902288
11139,0.20112196129248522
11140,0.20114122350093755
11141,0.20116048357545407
11142,0.20118111904012226
11143,0.2011954518636963
11144,0.20121491918677153
11145,0.2012303613932603
11146,0.2012484179279538
11147,0.20126875914016512
11148,0.20128551002370282
11149,0.20130236088463743
11150,0.2013204174193309
11151,0.20133869846748542
11152,0.2013590396796968
11153,0.20137616356657598
11154,0.20139542577502834
11155,0.20141206938740425
11156,0.20143110219762383
11157,0.20144681529612124
11158,0.2014648718308148
11159,0.2014817835843635
11160,0.20150120941366279
11161,0.20151789665375047
11162,0.20153960502663176
11163,0.20155886723508415
11164,0.2015755544751719
11165,0.20159126543973344
11166,0.20161069126903275
11167,0.20162639948275843
11168,0.20164429026266917
11169,0.20166251255214546
11170,0.20168318554897952
11171,0.20169862562153246
11172,0.20171671339129743
11173,0.2017359443646783
11174,0.20175634922033958
11175,0.20177467176227007
11176,0.20179360218609962
11177,0.20181165872079315
11178,0.20182737181929059
11179,0.20184542835398406
11180,0.2018634848886776
11181,0.20187896645500641
11182,0.20190073572050177
11183,0.20191879438913113
11184,0.20193685092382463
11185,0.20195396779199623
11186,0.20197188285551687
11187,0.2019910841713551
11188,0.20201030884764154
11189,0.20202740235536498
11190,0.20204545889005848
11191,0.2020633103101291
11192,0.20208130320137263
11193,0.2020982785983713
11194,0.20211392591948293
11195,0.20213573667875426
11196,0.202152382425066
11197,0.20217043895975953
11198,0.20218990628283479
11199,0.20220910759867303
11200,0.20222604759744162
11201,0.20224293599054222
11202,0.20226078741061282
11203,0.2022776404054833
11204,0.20229452250148944
11205,0.2023137492489489
11206,0.20233181000956382
11207,0.2023484972496515
11208,0.20236889722054108
11209,0.20238711737608148
11210,0.20240634205236793
11211,0.20242695415658796
