,Stroke (mm)
12189,1.21886
12190,1.2189736
12191,1.2190668
12192,1.2191736
12193,1.219267
12194,1.2193602000000001
12195,1.2194668
12196,1.2195668
12197,1.2196736000000001
12198,1.2197802000000002
12199,1.2198802
12200,1.2199734
12201,1.2200732
12202,1.2201534
12203,1.2202533999999998
12204,1.2203533999999998
12205,1.2204534
12206,1.2205602
12207,1.2206667999999998
12208,1.2207736
12209,1.2208668
12210,1.2209734
12211,1.2210733999999999
12212,1.22116
12213,1.22126
12214,1.2213734
12215,1.2214668
12216,1.2215602000000003
12217,1.2216602
12218,1.2217668
12219,1.2218668000000001
12220,1.22196
12221,1.2220533999999998
12222,1.2221533999999998
12223,1.2222601999999998
12224,1.2223600000000001
12225,1.2224668
12226,1.222567
12227,1.2226668
12228,1.2227736
12229,1.2228668
12230,1.2229666
12231,1.2230734
12232,1.22318
12233,1.2232868000000001
12234,1.2233868
12235,1.2234734
12236,1.2235736000000001
12237,1.2236532
12238,1.2237665999999998
12239,1.2238532
12240,1.22396
12241,1.2240668
12242,1.2241667999999999
12243,1.2242668
12244,1.2243802000000001
12245,1.2244802
12246,1.2245734
12247,1.2246734
12248,1.2247734000000001
12249,1.2248734
12250,1.2249602
12251,1.2250466000000002
12252,1.2251466
12253,1.22526
12254,1.2253668000000002
12255,1.2254736000000002
12256,1.2255736000000002
12257,1.2256736
12258,1.2257734
12259,1.2258736000000001
12260,1.2259668
12261,1.2260734
12262,1.2261668000000001
12263,1.2262533999999998
12264,1.2263531999999997
12265,1.2264532
12266,1.2265532000000001
12267,1.22666
12268,1.2267601999999997
12269,1.2268668000000003
12270,1.2269800000000002
12271,1.2270734
12272,1.2271531999999998
12273,1.2272466000000002
12274,1.2273466000000002
12275,1.2274534
12276,1.2275668
12277,1.2276734
12278,1.2277734
12279,1.2278802
12280,1.227967
12281,1.2280602000000003
12282,1.2281533999999998
12283,1.2282465999999999
12284,1.2283665999999998
12285,1.2284666000000002
12286,1.2285668
12287,1.2286598000000002
12288,1.2287801999999999
12289,1.2288534
12290,1.2289602
12291,1.2290667999999998
12292,1.2291668000000002
12293,1.22926
12294,1.2293734
12295,1.2294534
12296,1.2295534000000001
12297,1.22966
12298,1.22976
12299,1.22986
12300,1.2299668000000001
12301,1.2300668
12302,1.23018
12303,1.2302799999999998
12304,1.2303734
12305,1.2304667999999999
12306,1.230567
12307,1.230667
12308,1.230767
12309,1.230867
12310,1.2309534
12311,1.2310602
12312,1.2311734
12313,1.2312800000000002
12314,1.2313734
12315,1.2314734
12316,1.2315668
12317,1.2316668
12318,1.2317602
12319,1.2318602000000003
12320,1.2319602
12321,1.23206
12322,1.23216
12323,1.2322532
12324,1.2323532
12325,1.2324534
12326,1.2325668
12327,1.2326668
12328,1.2327668
12329,1.2328468
12330,1.2329534
12331,1.2330666000000001
12332,1.2331668
12333,1.2332667999999998
12334,1.2333668000000002
12335,1.2334668
12336,1.2335668
12337,1.2336601999999999
12338,1.2337602000000003
12339,1.2338533999999999
12340,1.2339668
12341,1.23406
12342,1.23416
12343,1.2342667999999999
12344,1.2343667999999999
12345,1.23446
12346,1.2345666000000002
12347,1.2346666000000002
12348,1.2347667999999998
12349,1.2348598
12350,1.2349598000000002
12351,1.2350598
12352,1.2351666
12353,1.2352599999999998
12354,1.2353668
12355,1.2354600000000002
12356,1.2355532
12357,1.2356668000000002
12358,1.2357734
12359,1.23588
12360,1.2359734
12361,1.2360600000000002
12362,1.2361668
12363,1.2362667999999999
12364,1.23636
12365,1.2364666
12366,1.23656
12367,1.2366667999999998
12368,1.2367667999999998
12369,1.2368734
12370,1.2369802
12371,1.2370801999999999
12372,1.23718
12373,1.2372665999999999
12374,1.2373602
12375,1.23746
12376,1.2375464
12377,1.2376532
12378,1.2377600000000002
12379,1.2378665999999998
12380,1.2379668000000001
12381,1.2380733999999998
12382,1.2381866000000001
12383,1.2382665999999998
12384,1.2383666000000002
12385,1.23846
12386,1.23856
12387,1.2386668
12388,1.2387668
12389,1.2388531999999999
12390,1.23896
12391,1.2390668000000002
12392,1.2391736
12393,1.2392734
12394,1.2393868
12395,1.2394802000000003
12396,1.2395736000000002
12397,1.23966
12398,1.2397466000000001
12399,1.2398466000000001
12400,1.2399533999999999
12401,1.2400534
12402,1.2401533999999999
12403,1.24026
12404,1.2403667999999999
12405,1.2404667999999999
12406,1.2405668
12407,1.2406735999999998
12408,1.2407736
12409,1.2408736
12410,1.2409534
12411,1.24106
12412,1.2411466
12413,1.2412665999999999
12414,1.2413600000000002
12415,1.2414668
12416,1.2415736000000002
12417,1.2416734000000003
12418,1.2417734
12419,1.2418736000000001
12420,1.2419802
12421,1.2420802
12422,1.2421666000000002
12423,1.2422534
12424,1.2423467999999998
12425,1.2424468000000002
12426,1.2425536000000001
12427,1.2426536000000001
12428,1.2427667999999998
12429,1.2428734000000001
12430,1.2429668
12431,1.2430734
12432,1.2431666
12433,1.2432668
12434,1.24336
12435,1.2434600000000002
12436,1.2435668
12437,1.2436800000000001
12438,1.2437734
12439,1.2438601999999999
12440,1.2439602
12441,1.24406
12442,1.2441468
12443,1.2442465999999999
12444,1.2443601999999998
12445,1.2444534
12446,1.2445667999999999
12447,1.2446734
12448,1.2447734
12449,1.2448468
12450,1.2449468
12451,1.2450601999999997
12452,1.2451534
12453,1.2452668
12454,1.24536
12455,1.2454668
12456,1.2455668000000002
12457,1.2456602
12458,1.2457468
12459,1.2458602
12460,1.2459668000000002
12461,1.24606
12462,1.24616
12463,1.2462668
12464,1.2463532000000002
12465,1.2464667999999999
12466,1.2465601999999998
12467,1.2466599999999999
12468,1.2467534
12469,1.2468534
12470,1.2469601999999997
12471,1.2470668
12472,1.2471466000000002
12473,1.2472466
12474,1.2473466
12475,1.24744
12476,1.2475534
12477,1.2476534
12478,1.2477534
12479,1.2478536000000002
12480,1.2479468
12481,1.24804
12482,1.24814
12483,1.2482534
12484,1.2483667999999999
12485,1.2484667999999999
12486,1.24856
12487,1.2486736
12488,1.2487736
12489,1.2488667999999998
12490,1.2489602000000002
12491,1.2490534
12492,1.2491400000000001
12493,1.2492534
12494,1.2493468
12495,1.2494534000000002
12496,1.24956
12497,1.2496668
12498,1.2497734
12499,1.2498736000000001
12500,1.2499668
12501,1.2500532
12502,1.2501534
12503,1.25026
12504,1.2503534
12505,1.2504466
12506,1.2505534
12507,1.2506466
12508,1.25074
12509,1.2508465999999998
12510,1.2509598
12511,1.2510734000000001
12512,1.2511733999999999
12513,1.2512599999999998
12514,1.2513666
12515,1.2514666
12516,1.2515800000000001
12517,1.2516668000000002
12518,1.2517668
12519,1.2518534
12520,1.2519534
12521,1.2520532
12522,1.2521533999999999
12523,1.2522534
12524,1.252367
12525,1.2524602
12526,1.252567
12527,1.2526667999999999
12528,1.2527667999999998
12529,1.2528668
12530,1.25296
12531,1.2530465999999998
12532,1.2531399999999997
12533,1.2532400000000001
12534,1.25336
12535,1.2534665999999999
12536,1.2535668000000002
12537,1.2536668
12538,1.2537534000000001
12539,1.2538466
12540,1.2539466000000001
12541,1.2540468
12542,1.2541668
12543,1.2542668
12544,1.2543534
12545,1.2544533999999998
12546,1.2545533999999998
12547,1.2546602
12548,1.2547602000000002
12549,1.2548534
12550,1.2549534
12551,1.2550534
12552,1.2551602000000002
12553,1.2552602
12554,1.2553534
12555,1.2554532000000003
12556,1.2555466000000002
12557,1.2556466
12558,1.2557534000000001
12559,1.2558534000000001
12560,1.2559533999999999
12561,1.2560601999999998
12562,1.2561602
12563,1.2562602000000003
12564,1.25636
12565,1.25646
12566,1.2565667999999999
12567,1.2566534
12568,1.2567534
12569,1.2568398
12570,1.2569534
12571,1.2570602000000002
12572,1.25716
12573,1.2572667999999998
12574,1.2573602000000001
12575,1.2574602000000001
12576,1.2575534000000002
12577,1.2576602000000001
12578,1.257767
12579,1.2578602
12580,1.2579533999999999
12581,1.2580534
12582,1.2581666
12583,1.2582534
12584,1.2583465999999999
12585,1.25846
12586,1.2585668
12587,1.2586667999999999
12588,1.2587601999999998
12589,1.2588534
12590,1.2589466
12591,1.2590466
12592,1.2591398000000003
12593,1.2592465999999998
12594,1.25936
12595,1.2594668
12596,1.2595668
12597,1.2596668000000002
12598,1.2597668
12599,1.2598668
12600,1.2599602
12601,1.2600602000000003
12602,1.26016
12603,1.2602532
12604,1.2603465999999999
12605,1.2604532
12606,1.2605466
12607,1.2606397999999999
12608,1.2607264
12609,1.2608602000000002
12610,1.2609668
12611,1.2610667999999998
12612,1.2611734
12613,1.2612733999999999
12614,1.2613666000000001
12615,1.2614665999999999
12616,1.2615534000000002
12617,1.26166
12618,1.2617600000000002
12619,1.2618532
12620,1.26194
12621,1.2620533999999999
12622,1.2621734
12623,1.26226
12624,1.26236
12625,1.2624532
12626,1.2625597999999998
12627,1.2626597999999998
12628,1.2627598000000002
12629,1.2628598
12630,1.2629598
12631,1.2630599999999998
12632,1.2631666000000001
12633,1.2632666000000001
12634,1.2633666
12635,1.2634665999999999
12636,1.2635534000000002
12637,1.2636597999999999
12638,1.2637597999999999
12639,1.2638531999999998
12640,1.26394
12641,1.2640597999999998
12642,1.2641597999999998
12643,1.2642532
12644,1.2643532
12645,1.26446
12646,1.2645665999999998
12647,1.2646732
12648,1.2647732
12649,1.2648666
12650,1.2649734
12651,1.2650534
12652,1.26516
12653,1.26526
12654,1.2653463999999999
12655,1.2654532
12656,1.2655666
12657,1.26566
12658,1.2657534000000001
12659,1.2658534
12660,1.2659534
12661,1.2660533999999999
12662,1.2661600000000002
12663,1.2662534
12664,1.2663531999999997
12665,1.26646
12666,1.2665600000000001
12667,1.2666602
12668,1.2667534
12669,1.2668599999999999
12670,1.2669668
12671,1.2670602
12672,1.2671601999999997
12673,1.2672532
12674,1.2673466000000002
12675,1.2674466
12676,1.2675665999999999
12677,1.2676668000000002
12678,1.2677602000000001
12679,1.2678534000000001
12680,1.2679534000000001
12681,1.2680534
12682,1.2681602
12683,1.2682601999999998
12684,1.2683602
12685,1.2684466
12686,1.2685532
12687,1.2686532
12688,1.2687532
12689,1.2688534
12690,1.2689534
12691,1.2690534
12692,1.26916
12693,1.26926
12694,1.26936
12695,1.26946
12696,1.2695599999999998
12697,1.2696602000000001
12698,1.2697668
12699,1.2698532
12700,1.2699532
12701,1.2700533999999999
12702,1.2701534
12703,1.2702466
12704,1.2703602000000003
12705,1.2704536000000002
12706,1.2705600000000001
12707,1.27066
12708,1.2707532
12709,1.2708534
12710,1.2709466
12711,1.2710534
12712,1.2711534
12713,1.2712466
12714,1.2713398
12715,1.2714465999999998
12716,1.2715602000000001
12717,1.27166
12718,1.2717734
12719,1.2718668000000002
12720,1.2719668
12721,1.2720601999999999
12722,1.2721602
12723,1.2722468
12724,1.27234
12725,1.2724467999999998
12726,1.2725468
12727,1.2726468
12728,1.2727533999999998
12729,1.2728465999999998
12730,1.2729465999999998
12731,1.2730534
12732,1.2731468
12733,1.2732535999999999
12734,1.2733602000000002
12735,1.2734602000000002
12736,1.2735534
12737,1.2736466
12738,1.2737463999999998
12739,1.2738398
12740,1.2739334
12741,1.27404
12742,1.2741332
12743,1.2742331999999998
12744,1.2743533999999999
12745,1.2744533999999998
12746,1.2745534
12747,1.2746533999999998
12748,1.2747534
12749,1.2748668
12750,1.2749602
12751,1.2750531999999999
12752,1.2751534
12753,1.2752531999999999
12754,1.2753532
12755,1.2754531999999998
12756,1.2755465999999998
12757,1.2756466000000002
12758,1.2757666
12759,1.2758597999999999
12760,1.2759466
12761,1.2760532
12762,1.2761466000000001
12763,1.27624
12764,1.2763332000000003
12765,1.2764466
12766,1.2765533999999998
12767,1.2766465999999999
12768,1.2767533999999998
12769,1.2768534
12770,1.2769466
12771,1.2770531999999999
12772,1.2771532
12773,1.2772400000000002
12774,1.2773531999999999
12775,1.27744
12776,1.2775465999999998
12777,1.2776532
12778,1.2777666
12779,1.2778665999999999
12780,1.2779668000000002
12781,1.2780534
12782,1.2781466
12783,1.2782668000000001
12784,1.2783600000000002
12785,1.2784732
12786,1.2785600000000001
12787,1.2786466
12788,1.27874
12789,1.27884
12790,1.2789465999999998
12791,1.2790532
12792,1.27916
12793,1.2792668
12794,1.2793733999999999
12795,1.2794734
12796,1.2795734
12797,1.2796666
12798,1.2797598
12799,1.2798597999999999
12800,1.2799532
12801,1.2800601999999999
12802,1.2801531999999998
12803,1.2802468
12804,1.2803534
12805,1.2804600000000002
12806,1.2805668000000001
12807,1.280667
12808,1.2807602
12809,1.2808601999999998
12810,1.2809602000000002
12811,1.2810602000000002
12812,1.2811466
12813,1.2812531999999999
12814,1.28136
12815,1.2814534
12816,1.28156
12817,1.2816665999999999
12818,1.2817600000000002
12819,1.2818732000000002
12820,1.2819666
12821,1.2820668
12822,1.2821534
12823,1.2822668
12824,1.2823668
12825,1.2824736
12826,1.2825668000000001
12827,1.2826667999999999
12828,1.2827601999999998
12829,1.2828602
12830,1.2829466000000003
12831,1.2830466
12832,1.2831465999999998
12833,1.2832534
12834,1.2833736
12835,1.2834734
12836,1.2835666
12837,1.2836734
12838,1.2837666
12839,1.2838534000000001
12840,1.2839534000000001
12841,1.2840534000000001
12842,1.2841534
12843,1.2842533999999999
12844,1.2843536
12845,1.2844468
12846,1.28454
12847,1.2846601999999998
12848,1.2847601999999998
12849,1.2848736
12850,1.284967
12851,1.285067
12852,1.2851602
12853,1.2852602000000002
12854,1.2853602
12855,1.2854601999999997
12856,1.2855602000000002
12857,1.2856602000000001
12858,1.2857602
12859,1.2858602000000001
12860,1.2859734
12861,1.2860668
12862,1.2861802
12863,1.2862668
12864,1.2863602000000003
12865,1.2864668
12866,1.2865536
12867,1.2866533999999998
12868,1.2867536000000002
12869,1.2868533999999998
12870,1.2869601999999998
12871,1.2870599999999999
12872,1.2871801999999999
12873,1.2872736
12874,1.287367
12875,1.2874534
12876,1.2875534
12877,1.2876468
12878,1.28774
12879,1.2878464
12880,1.2879532
12881,1.28806
12882,1.2881602
12883,1.2882536000000002
12884,1.2883602
12885,1.2884600000000002
12886,1.2885665999999998
12887,1.2886536000000002
12888,1.2887602
12889,1.2888601999999998
12890,1.2889602
12891,1.2890668
12892,1.2891667999999998
12893,1.28926
12894,1.2893534
12895,1.2894532
12896,1.2895534000000002
12897,1.28966
12898,1.28976
12899,1.2898600000000002
12900,1.2899466
12901,1.2900466000000002
12902,1.2901466
12903,1.2902668
12904,1.2903668
12905,1.2904733999999998
12906,1.2905668000000001
12907,1.29066
12908,1.29076
12909,1.2908532
12910,1.2909666000000002
12911,1.2910734
12912,1.2911802
12913,1.29126
12914,1.2913666000000001
12915,1.2914532
12916,1.2915598
12917,1.2916532
12918,1.2917532
12919,1.2918466
12920,1.2919534
12921,1.2920534000000001
12922,1.2921534000000001
12923,1.2922666
12924,1.2923731999999999
12925,1.2924666000000002
12926,1.2925666
12927,1.2926666
12928,1.2927665999999998
12929,1.2928532
12930,1.29296
12931,1.2930734
12932,1.2931734
12933,1.2932602000000002
12934,1.2933602
12935,1.2934667999999998
12936,1.2935668
12937,1.2936666
12938,1.2937666
12939,1.2938665999999999
12940,1.2939736
12941,1.2940734
12942,1.2941600000000002
12943,1.2942532
12944,1.2943600000000002
12945,1.2944668
12946,1.2945736
12947,1.2946736
12948,1.2947667999999999
12949,1.29486
12950,1.29496
12951,1.2950466
12952,1.29516
12953,1.2952667999999998
12954,1.2953601999999997
12955,1.2954668000000003
12956,1.2955666000000001
12957,1.2956668
12958,1.2957667999999998
12959,1.2958668000000002
12960,1.295967
12961,1.2960601999999999
12962,1.2961668
12963,1.296267
12964,1.296367
12965,1.2964601999999998
12966,1.29656
12967,1.2966666
12968,1.2967666
12969,1.2968468
12970,1.29696
12971,1.29706
12972,1.297167
12973,1.297267
12974,1.297367
12975,1.2974802
12976,1.2975668
12977,1.297667
12978,1.297767
12979,1.297867
12980,1.2979532000000003
12981,1.29806
12982,1.2981668000000002
12983,1.2982468
12984,1.2983600000000002
12985,1.2984533999999999
12986,1.2985534
12987,1.2986602
12988,1.2987601999999998
12989,1.29886
12990,1.2989667999999999
12991,1.2990667999999999
12992,1.2991802
12993,1.29928
12994,1.2993602000000002
12995,1.2994668
12996,1.2995534
12997,1.2996465999999998
12998,1.2997668
12999,1.2998534000000002
13000,1.299967
13001,1.30006
13002,1.3001668
13003,1.3002734
13004,1.3003668000000002
13005,1.3004734
13006,1.3005598
13007,1.3006600000000001
13008,1.3007668
13009,1.3008734
13010,1.3009736
13011,1.3010534
13012,1.3011668
13013,1.3012602000000002
13014,1.3013668
13015,1.3014601999999997
13016,1.3015602000000002
13017,1.3016534
13018,1.30176
13019,1.3018667999999998
13020,1.3019666
13021,1.3020666
13022,1.30216
13023,1.3022534000000001
13024,1.30236
13025,1.3024734
13026,1.3025668
13027,1.3026802
13028,1.3027734
13029,1.3028667999999999
13030,1.3029667999999999
13031,1.3030734
13032,1.3031668
13033,1.30326
13034,1.3033534
13035,1.3034534
13036,1.3035466000000002
13037,1.3036466
13038,1.3037534
13039,1.3038668000000002
13040,1.3039668
13041,1.3040668
13042,1.3041802
13043,1.3042734
13044,1.30436
13045,1.3044666
13046,1.3045665999999998
13047,1.3046734
13048,1.3047732
13049,1.3048666
13050,1.3049734
13051,1.3050734
13052,1.3051666000000002
13053,1.3052532
13054,1.3053599999999999
13055,1.3054532
13056,1.3055531999999999
13057,1.30566
13058,1.30576
13059,1.3058734
13060,1.3059734
13061,1.3060668
13062,1.3061668000000002
13063,1.3062734
13064,1.3063668
13065,1.3064734
13066,1.3065802
13067,1.3066532
13068,1.3067666
13069,1.3068665999999998
13070,1.3069666000000002
13071,1.3070598
13072,1.3071666
13073,1.3072599999999999
13074,1.3073602000000002
13075,1.307467
13076,1.3075733999999999
13077,1.3076734
13078,1.3077668
13079,1.3078668
13080,1.3079668000000002
13081,1.3080666
13082,1.3081732
13083,1.3082934000000002
13084,1.3083934000000002
13085,1.3084736
13086,1.3085736000000001
13087,1.3086600000000002
13088,1.3087533999999998
13089,1.3088667999999999
13090,1.3089667999999999
13091,1.3090600000000001
13092,1.3091532
13093,1.3092534
13094,1.30936
13095,1.3094531999999999
13096,1.30956
13097,1.3096668
13098,1.3097602
13099,1.3098801999999998
13100,1.3099802
13101,1.3100802000000003
13102,1.3101668
13103,1.3102736
13104,1.3103668000000002
13105,1.3104668
13106,1.3105734
13107,1.3106802
13108,1.3107668000000001
13109,1.3108533999999998
13110,1.3109534
13111,1.3110533999999998
13112,1.3111602000000002
13113,1.3112668
13114,1.3113736
13115,1.3114668000000003
13116,1.3115668
13117,1.3116668
13118,1.3117667999999998
13119,1.311867
13120,1.311967
13121,1.3120736000000002
13122,1.3121800000000001
13123,1.3122668000000002
13124,1.31236
13125,1.3124531999999998
13126,1.31256
13127,1.3126734
13128,1.3127668
13129,1.3128668
13130,1.3129734
13131,1.3130732000000003
13132,1.3131732
13133,1.3132666
13134,1.3133734000000001
13135,1.3134602000000002
13136,1.3135534
13137,1.3136601999999997
13138,1.3137602000000002
13139,1.3138668
13140,1.3139602
13141,1.31406
13142,1.3141600000000002
13143,1.3142534
13144,1.3143466
13145,1.3144534
13146,1.3145466000000001
13147,1.3146534
13148,1.31476
13149,1.3148532
13150,1.31496
13151,1.31506
13152,1.3151734
13153,1.3152734
13154,1.3153734
13155,1.31546
13156,1.3155532
13157,1.3156531999999999
13158,1.3157400000000001
13159,1.3158466
13160,1.3159534000000002
13161,1.3160734
13162,1.3161668
13163,1.3162668
13164,1.3163868
13165,1.3164867999999998
13166,1.3165668
13167,1.3166668
13168,1.3167534
13169,1.3168600000000001
13170,1.3169532
13171,1.31706
13172,1.3171534
13173,1.3172533999999998
13174,1.31736
13175,1.31746
13176,1.3175599999999998
13177,1.31766
13178,1.3177666000000001
13179,1.3178733999999999
13180,1.3179734
13181,1.3180666
13182,1.3181734
13183,1.3182665999999998
13184,1.3183532
13185,1.31846
13186,1.3185601999999998
13187,1.3186668
13188,1.3187736
13189,1.3188668
13190,1.3189667999999999
13191,1.3190667999999999
13192,1.31916
13193,1.31926
13194,1.31936
13195,1.3194666000000002
13196,1.31956
13197,1.31966
13198,1.3197534
13199,1.3198532
13200,1.3199598000000001
13201,1.3200734
13202,1.3201734
13203,1.3202666
13204,1.3203666
13205,1.3204533999999999
13206,1.32056
13207,1.3206734
13208,1.3207799999999998
13209,1.3208734
13210,1.3209802
13211,1.321067
13212,1.321167
13213,1.3212534
13214,1.3213668
13215,1.3214801999999999
13216,1.3215734000000001
13217,1.32168
13218,1.3217734
13219,1.3218734
13220,1.3219666
13221,1.3220665999999999
13222,1.3221734
13223,1.3222668
13224,1.3223668
13225,1.3224734000000002
13226,1.3225668000000002
13227,1.3226668
13228,1.3227668
13229,1.3228736
13230,1.3229735999999999
13231,1.3230802000000002
13232,1.3231667999999999
13233,1.3232599999999999
13234,1.3233599999999999
13235,1.3234534
13236,1.32356
13237,1.3236599999999998
13238,1.3237668
13239,1.3238668
13240,1.32396
13241,1.3240668000000002
13242,1.3241734
13243,1.3242734
13244,1.3243736000000002
13245,1.3244736
13246,1.3245802000000002
13247,1.3246668
13248,1.3247602
13249,1.324867
13250,1.3249736
13251,1.3250736
13252,1.3251735999999998
13253,1.3252668
13254,1.3253602
13255,1.3254667999999998
13256,1.3255734000000001
13257,1.3256732000000002
13258,1.32576
13259,1.32586
13260,1.3259534
13261,1.3260534000000002
13262,1.3261534
13263,1.3262668000000002
13264,1.326367
13265,1.3264602
13266,1.326567
13267,1.32666
13268,1.3267600000000002
13269,1.32686
13270,1.3269534
13271,1.3270667999999999
13272,1.32716
13273,1.32726
13274,1.32736
13275,1.3274668000000003
13276,1.327567
13277,1.3276802
13278,1.3277736
13279,1.327867
13280,1.3279736
13281,1.3280532
13282,1.32814
13283,1.32824
13284,1.3283536000000002
13285,1.3284534
13286,1.32856
13287,1.32866
13288,1.3287468
13289,1.3288534
13290,1.3289468
13291,1.3290532
13292,1.32916
13293,1.3292468
13294,1.3293534
13295,1.3294602000000002
13296,1.3295602
13297,1.3296534
13298,1.3297534
13299,1.32986
13300,1.3299668
13301,1.3300668
13302,1.3301536000000003
13303,1.3302534
13304,1.3303534
13305,1.3304534000000001
13306,1.3305534
13307,1.3306466000000001
13308,1.3307466
13309,1.3308532
13310,1.3309532000000002
13311,1.33106
13312,1.3311667999999999
13313,1.3312668
13314,1.3313735999999998
13315,1.3314668
13316,1.3315667999999998
13317,1.3316598
13318,1.3317598
13319,1.3318666000000001
13320,1.3319532
13321,1.3320599999999998
13322,1.3321466000000002
13323,1.33226
13324,1.3323534
13325,1.3324466000000001
13326,1.3325668
13327,1.3326600000000002
13328,1.3327534
13329,1.3328468
13330,1.3329536000000002
13331,1.3330534
13332,1.3331602
13333,1.33326
13334,1.3333667999999999
13335,1.3334666
13336,1.3335734000000001
13337,1.3336736
13338,1.3337602
13339,1.3338667999999998
13340,1.3339735999999998
13341,1.3340668
13342,1.3341668
13343,1.3342665999999999
13344,1.3343532
13345,1.3344466000000001
13346,1.3345534000000001
13347,1.3346601999999996
13348,1.3347734
13349,1.3348668
13350,1.3349668
13351,1.3350532
13352,1.3351532
13353,1.33526
13354,1.3353601999999998
13355,1.3354467999999997
13356,1.3355534
13357,1.3356466
13358,1.3357465999999998
13359,1.3358600000000003
13360,1.3359736
13361,1.3360668
13362,1.3361665999999999
13363,1.33626
13364,1.33636
13365,1.3364532
13366,1.33654
13367,1.3366534
13368,1.3367533999999999
13369,1.3368534
13370,1.3369533999999998
13371,1.3370534
13372,1.3371667999999999
13373,1.3372667999999999
13374,1.3373734
13375,1.3374735999999998
13376,1.33756
13377,1.3376531999999999
13378,1.3377465999999998
13379,1.3378466000000002
13380,1.3379602
13381,1.3380601999999997
13382,1.3381466000000002
13383,1.3382466
13384,1.3383534000000001
13385,1.3384534
13386,1.3385602000000003
13387,1.3386533999999999
13388,1.33874
13389,1.3388532
13390,1.3389466
13391,1.3390532
13392,1.3391601999999998
13393,1.339267
13394,1.3393602000000002
13395,1.3394602
13396,1.3395666
13397,1.3396734000000001
13398,1.3397668
13399,1.3398668
13400,1.33996
13401,1.3400534
13402,1.3401534
13403,1.3402531999999998
13404,1.3403534000000001
13405,1.3404534000000001
13406,1.34056
13407,1.3406531999999998
13408,1.3407733999999998
13409,1.3408799999999998
13410,1.3409666
13411,1.34106
13412,1.3411532
13413,1.3412534
13414,1.3413602
13415,1.3414601999999998
13416,1.3415536
13417,1.3416534
13418,1.3417468
13419,1.3418465999999998
13420,1.3419466
13421,1.3420466
13422,1.3421466
13423,1.3422466
13424,1.3423468
13425,1.3424534
13426,1.3425534
13427,1.3426534
13428,1.3427602000000003
13429,1.3428668
13430,1.34296
13431,1.34306
13432,1.3431597999999998
13433,1.3432597999999998
13434,1.3433532
13435,1.3434532000000001
13436,1.3435534
13437,1.3436668
13438,1.34376
13439,1.3438599999999998
13440,1.3439534
13441,1.3440534
13442,1.3441332000000001
13443,1.34424
13444,1.3443332
13445,1.3444464
13446,1.3445532
13447,1.3446534
13448,1.3447466000000001
13449,1.3448533999999999
13450,1.3449534
13451,1.3450534
13452,1.3451534
13453,1.34526
13454,1.3453665999999997
13455,1.3454599999999999
13456,1.3455664000000003
13457,1.3456664
13458,1.3457600000000003
13459,1.3458534000000002
13460,1.3459468
13461,1.3460666
13462,1.3461533999999997
13463,1.3462534000000002
13464,1.34636
13465,1.34646
13466,1.3465666000000003
13467,1.3466668
13468,1.3467668
13469,1.3468667999999997
13470,1.3469732
13471,1.3470600000000001
13472,1.3471465999999999
13473,1.3472532
13474,1.3473532
13475,1.3474530000000002
13476,1.3475532
13477,1.3476531999999999
13478,1.34776
13479,1.3478666000000001
13480,1.3479598
13481,1.3480532
13482,1.3481666
13483,1.34826
13484,1.3483467999999998
13485,1.3484534
13486,1.3485597999999999
13487,1.3486598
13488,1.34876
13489,1.3488666000000002
13490,1.3489598
13491,1.3490597999999998
13492,1.3491467999999998
13493,1.3492666
13494,1.3493734
13495,1.3494534
13496,1.3495468000000002
13497,1.3496534
13498,1.34976
13499,1.3498531999999999
13500,1.3499531999999999
13501,1.3500532
13502,1.3501598000000001
13503,1.3502532
13504,1.3503534000000001
13505,1.3504534
13506,1.3505534000000001
13507,1.3506534
13508,1.3507534
13509,1.3508600000000002
13510,1.3509533999999999
13511,1.35106
13512,1.3511668000000001
13513,1.3512533999999998
13514,1.3513600000000001
13515,1.3514665999999997
13516,1.3515867999999998
13517,1.35168
13518,1.3517601999999997
13519,1.3518600000000003
13520,1.3519666000000001
13521,1.35206
13522,1.3521534
13523,1.3522468
13524,1.3523534
13525,1.3524531999999998
13526,1.3525532
13527,1.3526534000000001
13528,1.3527398
13529,1.3528600000000002
13530,1.3529667999999997
13531,1.3530602000000003
13532,1.35316
13533,1.3532532
13534,1.3533466
13535,1.3534534
13536,1.3535534
13537,1.3536466
13538,1.3537465999999998
13539,1.3538534
13540,1.3539400000000001
13541,1.3540466
13542,1.3541466
13543,1.3542534
13544,1.3543534000000002
13545,1.3544532
13546,1.3545532000000002
13547,1.3546600000000002
13548,1.3547668
13549,1.3548534
13550,1.3549466
13551,1.3550533999999999
13552,1.3551534
13553,1.3552532
13554,1.3553466
13555,1.3554534
13556,1.3555534
13557,1.35566
13558,1.3557598000000002
13559,1.3558531999999999
13560,1.35594
13561,1.3560399999999997
13562,1.3561534
13563,1.35626
13564,1.35636
13565,1.3564534000000001
13566,1.35656
13567,1.3566399999999998
13568,1.3567399999999998
13569,1.3568534
13570,1.3569533999999999
13571,1.3570465999999999
13572,1.3571466
13573,1.3572534
13574,1.3573533999999998
13575,1.3574533999999998
13576,1.3575465999999998
13577,1.35764
13578,1.35774
13579,1.35784
13580,1.3579332000000002
13581,1.3580467999999999
13582,1.3581468
13583,1.3582532
13584,1.3583466
13585,1.3584466000000002
13586,1.3585668
