,Strain
11830,0.23536789925897095
11831,0.23538980179344765
11832,0.235409698248897
11833,0.23542711205900324
11834,0.2354470085144526
11835,0.23546540155304546
11836,0.2354878722914931
11837,0.23551025139228554
11838,0.23552916861924827
11839,0.2355506140496407
11840,0.23557041886743496
11841,0.2355893360943977
11842,0.23560664583905497
11843,0.23562503724341816
11844,0.23564539937987497
11845,0.23566633357117342
11846,0.23568623002662278
11847,0.23570716585215087
11848,0.2357280415360869
11849,0.23574802962919134
11850,0.23576581748264994
11851,0.2357857139380993
11852,0.2358065896220353
11853,0.23582752381333374
11854,0.23584896924372614
11855,0.2358663815113468
11856,0.2358862779667962
11857,0.2359051035561038
11858,0.23592447582318332
11859,0.23594587569548922
11860,0.23596634189739496
11861,0.23598623835284432
11862,0.23600613480829372
11863,0.23602550913934076
11864,0.2360454055947901
11865,0.23606379863338298
11866,0.23608265735298334
11867,0.23610502393423777
11868,0.23612550265568158
11869,0.23614335083897506
11870,0.23616529393235064
11871,0.23618467914870603
11872,0.23620256952512803
11873,0.23622344520906405
11874,0.2362443100076917
11875,0.23626581557967619
11876,0.23628674977097464
11877,0.23630459958849775
11878,0.23632094098997675
11879,0.23634281469068155
11880,0.23636378201227268
11881,0.2363826076015803
11882,0.23640301366189398
11883,0.23642291011734334
11884,0.23644586290720718
11885,0.2364657593626565
11886,0.23648514457901193
11887,0.2365005523100908
11888,0.2365218811554962
11889,0.23654436595596734
11890,0.23656221577349051
11891,0.23658462454787355
11892,0.23660408845260816
11893,0.2366224028028218
11894,0.23664079584141465
11895,0.23666069229686407
11896,0.2366785116463856
11897,0.23669840810183493
11898,0.23671982049367885
11899,0.23673873772064152
11900,0.23676218923006132
11901,0.2367831565516524
11902,0.23680305300710178
11903,0.23682291633225847
11904,0.23684281278770786
11905,0.23686471532218462
11906,0.23688357404178487
11907,0.2369034704972343
11908,0.2369198118987132
11909,0.23694125732910565
11910,0.23696014488247785
11911,0.23697751313449755
11912,0.23699838881843355
11913,0.23701832583278176
11914,0.2370402283672585
11915,0.23706012482270786
11916,0.23708002127815725
11917,0.23710146670854967
11918,0.2371207934175426
11919,0.23713716785757008
11920,0.2371570659472491
11921,0.23717495632367114
11922,0.23720047087699517
11923,0.23722036733244453
11924,0.23723922605204484
11925,0.2372621078150082
11926,0.23727999819143025
11927,0.237297846236003
11928,0.23731872023618722
11929,0.23733965442748567
11930,0.23735804746607853
11931,0.23737944733838443
11932,0.23739934379383376
11933,0.2374182610207965
11934,0.23743970645118892
11935,0.23745805393169522
11936,0.23747795038714456
11937,0.23749680910674487
11938,0.23751670556219423
11939,0.23753663085141552
11940,0.2375574956500432
11941,0.2375753860264652
11942,0.2375962913839917
11943,0.23761823793406944
11944,0.2376391721253679
11945,0.2376565859354741
11946,0.2376763907532684
11947,0.23769530798023117
11948,0.237716707852537
11949,0.23773660430798635
11950,0.23775757162957745
11951,0.2377774680850268
11952,0.23779737706001422
11953,0.23781623577961453
11954,0.23783411363649848
11955,0.23785401009194787
11956,0.2378748857758839
11957,0.237895809081874
11958,0.23791573437109523
11959,0.23793656603943023
11960,0.23795747139695678
11961,0.2379773678524061
11962,0.23799623745731474
11963,0.2380181399917915
11964,0.23803812808489594
11965,0.2380549807254689
11966,0.2380748771809183
11967,0.2380947736363676
11968,0.238114670091817
11969,0.2381345790668044
11970,0.2381524086529529
11971,0.23817437034347347
11972,0.23819328757043617
11973,0.23821411923877123
11974,0.23823298884367983
11975,0.23825190607064256
11976,0.23827278175457858
11977,0.23829267821002795
11978,0.23831205047710746
11979,0.2383309677040702
11980,0.23835349694988012
11981,0.23837339340532954
11982,0.23839172793656
11983,0.23841168453360145
11984,0.2384350303433426
11985,0.23845492679879196
11986,0.23847328670709217
11987,0.2384901393476651
11988,0.23851257695582007
11989,0.23853143567542037
11990,0.23855281402152725
11991,0.23857173124848993
11992,0.23859313112079583
11993,0.2386120483477585
11994,0.23863194480320793
11995,0.23865081440811653
11996,0.238669764765372
11997,0.23868859035467954
11998,0.2387115746406064
11999,0.2387334771750831
12000,0.23875441136638154
12001,0.23877420529886742
12002,0.23879313341113853
12003,0.23880952037070405
12004,0.23883390555052392
12005,0.23885282277748665
12006,0.23886967541805962
12007,0.23888859264502232
12008,0.23890848910047172
12009,0.2389294564220628
12010,0.23895032122069043
12011,0.23897223464047554
12012,0.23899213109592488
12013,0.23900998834205422
12014,0.23902988479750356
12015,0.23904978125295298
12016,0.23907122668334538
12017,0.23909008540294568
12018,0.2391099818583951
12019,0.23912735011041475
12020,0.23914925264489142
12021,0.23917021996648255
12022,0.23919011642193194
12023,0.2392100128773813
12024,0.23922639983694677
12025,0.23924516691889205
12026,0.23926610111019042
12027,0.2392895655688861
12028,0.23930644704323095
12029,0.23932631466490836
12030,0.23934621112035775
12031,0.2393650698399581
12032,0.2393869832597432
12033,0.23940888579421987
12034,0.23942780302118258
12035,0.23944970555565934
12036,0.23946960201110873
12037,0.23948949846655804
12038,0.2395083680714667
12039,0.23952625844788872
12040,0.2395461549033381
12041,0.2395691283039565
12042,0.2395875552965423
12043,0.23960842009516997
12044,0.23962630883736225
12045,0.239647186155528
12046,0.23966553363603432
12047,0.23968552172913876
12048,0.23970438044873904
12049,0.2397262829832158
12050,0.23974712553685912
12051,0.23977009893747758
12052,0.23978999539292695
12053,0.2398088209822346
12054,0.23982871743768394
12055,0.23984763466464668
12056,0.23986860198623777
12057,0.23988746070583805
12058,0.2399062862951457
12059,0.23992517384851791
12060,0.2399430642249399
12061,0.23996300123928815
12062,0.23998387692322418
12063,0.24000377337867357
12064,0.24002567591315027
12065,0.2400476700852821
12066,0.24006756654073141
12067,0.24008639213003907
12068,0.24010532024231016
12069,0.24012515819039715
12070,0.24014462209513177
12071,0.24016554540112178
12072,0.24018440412072212
12073,0.2402037979140006
12074,0.24022369436944996
12075,0.24024462856074838
12076,0.24026345415005604
12077,0.24028535668453274
12078,0.24030272287258492
12079,0.2403196340205203
12080,0.24034050970445628
12081,0.24036293642730286
12082,0.24038488297738064
12083,0.24040477943282998
12084,0.2404267404746691
12085,0.24044463248532083
12086,0.24046503160294108
12087,0.2404838886883117
12088,0.2405017790647337
12089,0.2405226547486697
12090,0.2405425512041191
12091,0.24056033905757762
12092,0.24058173892988352
12093,0.2406016353853329
12094,0.24062457565565865
12095,0.240644472111108
12096,0.24066242099489243
12097,0.2406823174503418
12098,0.24070328477193287
12099,0.2407215861728707
12100,0.24074255349446178
12101,0.24076141221406208
12102,0.24078130866951147
12103,0.24080013425881913
12104,0.24082153413112498
12105,0.24084045135808768
12106,0.24086239790816544
12107,0.24088131513512817
12108,0.24090219081906422
12109,0.24092208727451353
12110,0.2409409128638212
12111,0.24096080931927055
12112,0.24098076428208234
12113,0.2409996230016826
12114,0.24101899526876217
12115,0.24103889172421153
12116,0.24106029159651743
12117,0.24108018805196677
12118,0.24109858109055962
12119,0.24111847754600899
12120,0.24113987741831489
12121,0.24115977387376417
12122,0.24117873511632792
12123,0.24119765234329069
12124,0.24121849489693403
12125,0.2412383913523834
12126,0.2412582878078328
12127,0.24127616729894644
12128,0.2412960637543958
12129,0.2413159602098452
12130,0.24133683589378116
12131,0.24135625578291475
12132,0.24137615223836417
12133,0.24139604869381354
12134,0.24141796211359856
12135,0.24144043285204617
12136,0.2414603293074955
12137,0.24147918802709584
12138,0.24149908448254517
12139,0.24151693084336617
12140,0.24153780652730222
12141,0.2415577029827516
12142,0.2415781106772949
12143,0.24159645815780126
12144,0.24161739234909968
12145,0.24163728880454904
12146,0.24165718525999838
12147,0.24167557829859126
12148,0.2416980490370389
12149,0.24171794549248826
12150,0.24173326158591207
12151,0.24175315804136138
12152,0.24177455791366728
12153,0.24179445436911662
12154,0.24181492057102244
12155,0.24183682310549912
12156,0.24185769878943514
12157,0.24187404019091413
12158,0.2418939366463635
12159,0.24191383310181283
12160,0.2419337295572622
12161,0.2419536260127116
12162,0.24197507144310398
12163,0.2419949678985533
12164,0.2420179412991718
12165,0.24203628877967814
12166,0.24205520600664085
12167,0.24207202551692114
12168,0.24209192197237045
12169,0.24211181842781984
12170,0.24213624916572626
12171,0.24215623725883076
12172,0.2421761337142801
12173,0.24219344345893737
12174,0.24221324827673169
12175,0.24223015942466702
12176,0.24225207284445208
12177,0.24226948665455833
12178,0.24229036233849435
12179,0.24231331118574326
12180,0.2423332076411926
12181,0.2423515551216989
12182,0.24237093368279045
12183,0.24239191777905406
12184,0.2424102652595604
12185,0.24243016171500975
12186,0.24245206424948645
12187,0.24247196070493585
12188,0.2424918571603852
12189,0.24251028332927077
12190,0.2425337001659123
12191,0.24255061131384767
12192,0.24257406282326746
12193,0.24259186156203438
12194,0.24261175801748375
12195,0.24262912626950342
12196,0.2426475193080963
12197,0.24266741576354564
12198,0.24268731221899503
12199,0.24270921475347174
12200,0.24272606739404473
12201,0.2427474672663506
12202,0.24277141989545567
12203,0.24279033712241835
12204,0.2428112713137168
12205,0.24283009690302443
12206,0.2428525215619035
12207,0.24287143878886625
12208,0.2428908571355143
12209,0.24290817930796543
12210,0.24293012585804313
12211,0.24294904308500592
12212,0.2429689395404553
12213,0.24298682991687728
12214,0.24300672637232665
12215,0.2430301323236599
12216,0.24304852536225274
12217,0.24306879586105445
12218,0.24308973005235285
12219,0.24310971814545734
12220,0.24313012584000065
12221,0.24315002229545007
12222,0.24316836977595635
12223,0.2431878005503983
12224,0.24320619358899118
12225,0.24322712941451932
12226,0.24324846914523301
12227,0.24326785205320323
12228,0.24328869460684657
12229,0.24330859106229594
12230,0.24332698410088885
12231,0.24335249865421277
12232,0.24337193800557788
12233,0.2433881768840934
12234,0.2434060672605154
12235,0.24342596371596475
12236,0.24344591867877657
12237,0.24346477739837685
12238,0.2434871934803328
12239,0.2435061107072955
12240,0.24352546394167515
12241,0.2435463692992017
12242,0.2435673366207928
12243,0.24358723307624214
12244,0.2436071295316915
12245,0.24362800521562752
12246,0.24364683080493518
12247,0.24366672726038452
12248,0.24368461763680654
12249,0.24370353486376928
12250,0.24372450218536038
12251,0.2437453778692964
12252,0.24376382941525168
12253,0.24378161726871025
12254,0.24380351980318699
12255,0.24382589890397952
12256,0.24384686622557056
12257,0.24386368573585085
12258,0.2438826029628136
12259,0.24389995663132774
12260,0.24392283839429107
12261,0.24394325903811032
12262,0.24396568369698937
12263,0.24398661952251746
12264,0.24400603786916547
12265,0.24402593432461486
12266,0.24404372217807344
12267,0.24406465636937189
12268,0.24408156751730722
12269,0.2441014038311645
12270,0.24412233965669264
12271,0.244142236112142
12272,0.2441621325675914
12273,0.2441820290230407
12274,0.24420289382166843
12275,0.2442228487844802
12276,0.2442423126892148
12277,0.2442626416953789
12278,0.24427999536389305
12279,0.24430243297204796
12280,0.24432129169164832
12281,0.24433918206807026
12282,0.24436115562944746
12283,0.24438203131338349
12284,0.24440655368894496
12285,0.2444253792782526
12286,0.2444426890229099
12287,0.24446056851402354
12288,0.2444794966262946
12289,0.24449835534589495
12290,0.24451767376539432
12291,0.24453969723173669
12292,0.2445620677556061
12293,0.24458196421105546
12294,0.24459985458747746
12295,0.24462130001786986
12296,0.2446422342091683
12297,0.24465907433020323
12298,0.2446774218107095
12299,0.24469680037180103
12300,0.24471773619732917
12301,0.24473916290591569
12302,0.24476164770638684
12303,0.24477797658832784
12304,0.24480189608714023
12305,0.24481773636893384
12306,0.24483662392230604
12307,0.24485652037775543
12308,0.2448820185251014
12309,0.24490191498055078
12310,0.2449227906644868
12311,0.24493866407657308
12312,0.24495901763610678
12313,0.24497787472147742
12314,0.24499835344292126
12315,0.24501670092342756
12316,0.24503555964302787
12317,0.24505545609847723
12318,0.24507797239501133
12319,0.24509786885046075
12320,0.24511977138493748
12321,0.24514061393858078
12322,0.2451595311655435
12323,0.24517942762099282
12324,0.24519828634059318
12325,0.24521456760048005
12326,0.24523647013495675
12327,0.24525538736191949
12328,0.24527730241593426
12329,0.24529680027466175
12330,0.24531715383419544
12331,0.24533504421061741
12332,0.24535745798418812
12333,0.24537641922675185
12334,0.24539735341805033
12335,0.24541617900735796
12336,0.24543144047985935
12337,0.2454523458373858
12338,0.24547528774194127
12339,0.24549622193323978
12340,0.24551568583797428
12341,0.24554013115938625
12342,0.24555796302844585
12343,0.24557584088532985
12344,0.2455957373407792
12345,0.2456161119050299
12346,0.24563704609632833
12347,0.2456539275706732
12348,0.24567278629027353
12349,0.24569518648773334
12350,0.24571508294318276
12351,0.24573501252892477
12352,0.24575594672022322
12353,0.24577730051296057
12354,0.24579564799346687
12355,0.24581352748458052
12356,0.2458329582590225
12357,0.2458543581313283
12358,0.24587480126454958
12359,0.24589311330637798
12360,0.2459140806279691
12361,0.2459339770834185
12362,0.2459554225138109
12363,0.24597373686402454
12364,0.24599574192146467
12365,0.24601259456203764
12366,0.24603148211540984
12367,0.2460549336248296
12368,0.2460748012465071
12369,0.24609619254188986
12370,0.24611197431632106
12371,0.24613285000025703
12372,0.24615381732184813
12373,0.24617371377729755
12374,0.2461935771024542
12375,0.24621451129375269
12376,0.24623342852071534
12377,0.24625439584230646
12378,0.24627527152624248
12379,0.24629262682898628
12380,0.24631298896544304
12381,0.2463318145547507
12382,0.2463517110102001
12383,0.24637264520149849
12384,0.2463925416569479
12385,0.2464104320333699
12386,0.2464339860657531
12387,0.2464513543177728
12388,0.2464721859861078
12389,0.24649104307147834
12390,0.24651094116115752
12391,0.24653181684509348
12392,0.24655171330054287
12393,0.24657160975599218
12394,0.2465884623965652
12395,0.24660835885201454
12396,0.24662618843816295
12397,0.24664815176291324
12398,0.24667474961017288
12399,0.24669211786219253
12400,0.24671201431764192
12401,0.24673083990694958
12402,0.24675171559088555
12403,0.24676856823145848
12404,0.2467895355530496
12405,0.24680845278001234
12406,0.24682922594098491
12407,0.24684815405325597
12408,0.24686701113862664
12409,0.24688696610143843
12410,0.24690939076031743
12411,0.24692773824082379
12412,0.24694763633050282
12413,0.24696963050263462
12414,0.24698851805600688
12415,0.24700942341353338
12416,0.24702627605410635
12417,0.24704403246102405
12418,0.24706648693221428
12419,0.24709040806525642
12420,0.24711140076391724
12421,0.2471302703688259
12422,0.24715016682427526
12423,0.247169084051238
12424,0.24718743153174424
12425,0.24720531102285795
12426,0.24722725757293573
12427,0.24724608316224334
12428,0.24726596873238438
12429,0.24728540808374944
12430,0.24730473479274234
12431,0.24732566898404085
12432,0.24734711441443324
12433,0.24736701086988258
12434,0.24738998427050105
12435,0.24740983671034938
12436,0.24742973316579878
12437,0.2474476235422208
12438,0.24746751999767014
12439,0.2474864481099412
12440,0.24750530682954155
12441,0.2475252032849909
12442,0.24754509974044026
12443,0.24756499619588962
12444,0.247584892651339
12445,0.2476062254393593
12446,0.24762518668192302
12447,0.24764458201768708
12448,0.24766292949819343
12449,0.24768178821779374
12450,0.24770323364818614
12451,0.24772617391851193
12452,0.24774704960244795
12453,0.24776694605789734
12454,0.24778693415100173
12455,0.2478047220044603
12456,0.24782461845990972
12457,0.24784095986138865
12458,0.24785878944753717
12459,0.2478807527722874
12460,0.2479016869635858
12461,0.2479215834190352
12462,0.24794147987448456
12463,0.24796338240896126
12464,0.24798482783935366
12465,0.24800415454834662
12466,0.24802456224289005
12467,0.24804290972339635
12468,0.24806289781650076
12469,0.24808172340580842
12470,0.24810316883620084
12471,0.24812306529165024
12472,0.24814399948294869
12473,0.248163895938398
12474,0.24818275302376866
12475,0.24820110050427496
12476,0.24822197618821096
12477,0.2482409059347117
12478,0.24825826123745554
12479,0.24828068796030212
12480,0.24830259049477882
12481,0.24832248695022816
12482,0.2483403773266502
12483,0.2483613115179486
12484,0.24838120797339797
12485,0.24840110442884739
12486,0.24842100088429672
12487,0.24844290341877345
12488,0.2484617621383738
12489,0.24847965251479578
12490,0.24849954897024515
12491,0.24851847708251623
12492,0.2485394444041073
12493,0.24856134693858403
12494,0.24858222262252005
12495,0.24859806290431372
12496,0.24861892770294136
12497,0.24863986189423976
12498,0.24866075552663935
12499,0.2486816608841659
12500,0.24870310631455825
12501,0.2487219633999289
12502,0.2487373380924593
12503,0.2487562256458315
12504,0.24877612210128083
12505,0.24879802463575756
12506,0.24881792109120693
12507,0.24883882644873348
12508,0.2488576835341041
12509,0.24887861935963218
12510,0.24889799162671172
12511,0.2489178771968527
12512,0.2489388445184438
12513,0.24895767010775152
12514,0.2489775665632008
12515,0.24899896643550665
12516,0.2490178235208773
12517,0.24903875934640546
12518,0.24905865580185482
12519,0.24907809515321988
12520,0.24909906247481098
12521,0.24911895893026034
12522,0.24913989312155876
12523,0.24915716973592333
12524,0.24917706619137273
12525,0.249196962646822
12526,0.24921685910227143
12527,0.24923830453266388
12528,0.2492571616180345
12529,0.24927647744171916
12530,0.24929534704662779
12531,0.24931477945529937
12532,0.24933520009911855
12533,0.24935509655456797
12534,0.24937603074586634
12535,0.2493979332803431
12536,0.24941689452290686
12537,0.24943572011221452
12538,0.24945561656766385
12539,0.24947249804200872
12540,0.24949236566368618
12541,0.2495142681981629
12542,0.24953416465361222
12543,0.24955509884491067
12544,0.24957499530036004
12545,0.24959489175580943
12546,0.24961478821125876
12547,0.2496326785876808
12548,0.24965354338630846
12549,0.2496724004716791
12550,0.24969229692712847
12551,0.24971478172759962
12552,0.24973467818304895
12553,0.24975406339940437
12554,0.24977395985485376
12555,0.2497938563103031
12556,0.24981375276575246
12557,0.2498316431421745
12558,0.24985607388008094
12559,0.24987597033553027
12560,0.24989787287000703
12561,0.249915763246429
12562,0.2499356597018784
12563,0.24995457692884107
12564,0.249969880594471
12565,0.24998977704992034
12566,0.25000817008851317
12567,0.2500295699608191
12568,0.25004900073526104
12569,0.25007240668659425
12570,0.25009126540619453
12571,0.250112199597493
12572,0.2501336450278854
12573,0.2501545207118214
12574,0.25017343793878416
12575,0.2501907476834414
12576,0.2502106441388908
12577,0.2502305405943402
12578,0.25025198602473253
12579,0.25027033350523886
12580,0.2502902299606883
12581,0.2503111641519866
12582,0.25033106060743604
12583,0.25035095706288535
12584,0.2503713631231991
12585,0.25039229894872717
12586,0.25041213526258443
12587,0.2504274974355768
12588,0.2504463561551771
12589,0.2504692964255028
12590,0.2504891928809522
12591,0.2505091198044032
12592,0.2505300251619297
12593,0.25054992161737905
12594,0.2505713670477715
12595,0.2505882196883444
12596,0.2506101222228212
12597,0.25063001867827056
12598,0.2506499151337199
12599,0.2506708493250183
12600,0.2506897368783906
12601,0.25071064223591705
12602,0.2507305386913664
12603,0.250747846801794
12604,0.25076670552139435
12605,0.2507866019768437
12606,0.25080499501543657
12607,0.2508274342578211
12608,0.2508473307132705
12609,0.2508672271687199
12610,0.2508871236241693
12611,0.2509080578154677
12612,0.2509279542709171
12613,0.25094785072636644
12614,0.25096520602911027
12615,0.2509896828465851
12616,0.25101216601282667
12617,0.2510309916021343
12618,0.25105088805758363
12619,0.2510672294590626
12620,0.25108562249765554
12621,0.25110451005102774
12622,0.2511244396367697
12623,0.25114684841115276
12624,0.2511667448666021
12625,0.2511855704559097
12626,0.2512065046472082
12627,0.25122795007760057
12628,0.2512468087972009
12629,0.2512641169076285
12630,0.2512850527331566
12631,0.2513044429486997
12632,0.2513264191723679
12633,0.2513463156278173
12634,0.25136621208326665
12635,0.2513865410894308
12636,0.25140443146585284
12637,0.2514232885512234
12638,0.25144318500667284
12639,0.25146412083220093
12640,0.2514840156534206
12641,0.25150391210886996
12642,0.2515263969093412
12643,0.2515447443898474
12644,0.2515647028093614
12645,0.25158460089904044
12646,0.251603457984411
12647,0.2516243633419376
12648,0.25164626587641437
12649,0.2516660706942086
12650,0.25168596714965796
12651,0.2517033918450725
12652,0.2517247917173784
12653,0.25174575903896945
12654,0.2517636053997905
12655,0.2517819984383834
12656,0.25180085715798367
12657,0.2518222570302896
12658,0.251843191221588
12659,0.25186415854317906
12660,0.2518840549986284
12661,0.2519028805879361
12662,0.2519237546376424
12663,0.2519446904631705
12664,0.2519625808395925
12665,0.25198246640973354
12666,0.2520023628651829
12667,0.2520212215847832
12668,0.25204316813486094
12669,0.2520651291767001
12670,0.2520860048606361
12671,0.25210282437091636
12672,0.25212168145628705
12673,0.25214157791173636
12674,0.2521589332144802
12675,0.25218241019271387
12676,0.25220230664816323
12677,0.2522191592887362
12678,0.2522395584063564
12679,0.2522595133691682
12680,0.2522789071624467
12681,0.25229978284638266
12682,0.25232427209165154
12683,0.25234060260782215
12684,0.2523604990632715
12685,0.25237935614864215
12686,0.25240029197417024
12687,0.2524186850127631
12688,0.2524385814682125
12689,0.25245847792366183
12690,0.2524793536075979
12691,0.2524971729571194
12692,0.2525175936009387
12693,0.2525384692848747
12694,0.2525594051104028
12695,0.2525819799142993
12696,0.25260187636974873
12697,0.2526207019590564
12698,0.2526426153788414
12699,0.25266147409844175
12700,0.25268033118381233
12701,0.252698210674926
12702,0.25272064991731064
12703,0.25274158410860903
12704,0.2527589682451248
12705,0.25277886470057415
12706,0.25279977005810067
12707,0.25281709068806624
12708,0.2528385361184587
12709,0.252856871079427
12710,0.25287676753487637
12711,0.2528956550882485
12712,0.25291555154369794
12713,0.2529344102632982
12714,0.2529563533566738
12715,0.25297826841068854
12716,0.2529971271302888
12717,0.25301809445187995
12718,0.25303953988227235
12719,0.25305842397894246
12720,0.253076243328464
12721,0.25309815838247873
12722,0.25311546649290634
12723,0.2531339196730913
12724,0.2531553483791691
12725,0.2531752160008465
12726,0.253196150192145
12727,0.25321604664759434
12728,0.2532365237348084
12729,0.25325538245440876
12730,0.2532752789098581
12731,0.2532961420742561
12732,0.25331598002234307
12733,0.2533333482743627
12734,0.2533532447298121
12735,0.2533721322831843
12736,0.25339202873863365
12737,0.2534134741690261
12738,0.25343487404133197
12739,0.2534557793988585
12740,0.25347521180753013
12741,0.25349721686497023
12742,0.2535180925489063
12743,0.25353644002941256
12744,0.253556336484862
12745,0.2535742159759756
12746,0.2535921063523976
12747,0.2536129397044844
12748,0.2536333142687351
12749,0.2536516617492414
12750,0.2536716184850035
12751,0.25369305533847286
12752,0.25371445521077873
12753,0.2537353605683052
12754,0.2537532509447272
12755,0.25377314740017665
12756,0.2537905027029205
12757,0.2538088875941218
12758,0.2538319015536391
12759,0.2538496894070977
12760,0.2538715919415744
12761,0.25389148839702375
12762,0.2539113848524731
12763,0.2539338680187146
12764,0.25395117776337184
12765,0.2539721450849629
12766,0.253990035461385
12767,0.2540119379958617
12768,0.25403183445131106
12769,0.25405471621427445
12770,0.25407616164466684
12771,0.2540929811549471
12772,0.25411391534624556
12773,0.2541302458624162
12774,0.2541496181294957
12775,0.2541695730923075
12776,0.25419054041389855
12777,0.2542129780220535
12778,0.2542303333247973
12779,0.2542491920443976
12780,0.254269088499847
12781,0.25429152610800193
12782,0.2543123577763369
12783,0.2543332334602729
12784,0.25435112383669495
12785,0.2543680349846303
12786,0.25438900230622136
12787,0.25441090484069806
12788,0.2544308012961475
12789,0.25445270383062424
12790,0.2544715625502245
12791,0.2544914590056739
12792,0.25450888370108843
12793,0.25453126280188093
12794,0.2545521969931794
12795,0.25457159232894344
12796,0.2545925011431721
12797,0.25461239759862153
12798,0.2546296742129861
12799,0.2546495706684354
12800,0.2546684293880358
12801,0.2546884174811402
12802,0.25470831393658955
12803,0.25472924812788805
12804,0.25474811773279665
12805,0.2547690519240951
12806,0.2547899167227227
12807,0.25480729740253627
12808,0.2548261544879069
12809,0.2548450842344077
12810,0.25486749646549284
12811,0.25488632205480044
12812,0.25490621851024986
12813,0.2549261149656992
12814,0.25494601142114864
12815,0.25496904332912945
12816,0.25498790204872973
12817,0.25500677165363844
12818,0.2550266681090878
12819,0.25504558533605054
12820,0.2550639783746434
12821,0.25508224051150663
12822,0.25510420383625687
12823,0.2551241002917063
12824,0.255146002826183
12825,0.2551678452190676
12826,0.255188779410366
12827,0.2552046653419903
12828,0.2552255410259264
12829,0.2552474435604031
12830,0.2552673400158525
12831,0.25528830733744357
12832,0.25530722456440624
12833,0.25532712101985566
12834,0.25534444319230676
12835,0.2553638954929477
12836,0.255384338626169
12837,0.2554042350816183
12838,0.25542402901410427
12839,0.25544542888641014
12840,0.2554653253418595
12841,0.25548418242723014
12842,0.2555040788826795
12843,0.25552196925910153
12844,0.25554186571455084
12845,0.25556280154007893
12846,0.25558269799552835
12847,0.2556016152224911
12848,0.2556235177569678
12849,0.2556423764765681
12850,0.25565925795091304
12851,0.25568320712331594
12852,0.255704174444907
12853,0.2557250169985503
12854,0.25574192814648566
12855,0.2557638306809625
12856,0.25578172105738445
12857,0.2558046028203478
12858,0.2558234615399481
12859,0.25584433722388417
12860,0.25586530454547524
12861,0.2558831509062962
12862,0.2559030473617455
12863,0.2559199585096809
12864,0.25593985496513033
12865,0.2559607306490664
12866,0.2559795893686666
12867,0.25599954433147837
12868,0.2560220606280126
12869,0.25603933724237715
12870,0.25605923369782657
12871,0.2560811362323033
12872,0.25610303876678
12873,0.25612189748638026
12874,0.2561427731703163
12875,0.2561637572665799
12876,0.25618360381706407
12877,0.25620051496499946
12878,0.25621736760557245
12879,0.25623830179687085
12880,0.2562602374616403
12881,0.2562801339170896
12882,0.25630003037253896
12883,0.2563199268279883
12884,0.2563408610192867
12885,0.2563581831917379
12886,0.2563780796471873
12887,0.25639904696877835
12888,0.25642094950325506
12889,0.25643927243039183
12890,0.25645923084990585
12891,0.25647912730535516
12892,0.2565000326628817
12893,0.25651885825218934
12894,0.2565367486286113
12895,0.25655664508406073
12896,0.25657961848467914
12897,0.25660250024764253
12898,0.25662239670309195
12899,0.2566412554226922
12900,0.2566576423822578
12901,0.2566789982389626
12902,0.2566979263512336
12903,0.256717822806683
12904,0.2567387901282741
12905,0.25675761571758177
12906,0.2567775121730311
12907,0.2567963708926314
12908,0.2568213612575856
12909,0.25684125771303495
12910,0.2568621919043334
12911,0.25688208835978277
12912,0.25690003887779683
12913,0.2569199353332462
12914,0.2569377546827678
12915,0.25695765113821717
12916,0.2569730003619336
12917,0.2569954379700885
12918,0.25701631365402455
12919,0.2570382161885013
12920,0.2570570749081016
12921,0.25707697136355095
12922,0.2570964021379929
12923,0.2571188288608394
12924,0.2571387253162888
12925,0.2571586217717382
12926,0.2571773888536834
12927,0.25719527923010543
12928,0.2572152341929172
12929,0.25723517466396756
12930,0.2572540002532752
12931,0.25727346415800983
12932,0.2572933606134592
12933,0.2573152631479359
12934,0.25733568379175514
12935,0.25735450938106275
12936,0.25737739114402614
12937,0.2573952815204482
12938,0.2574137661966961
12939,0.2574336626521455
12940,0.2574535591075949
12941,0.25747443479153087
12942,0.25749687239968577
12943,0.25751676885513514
12944,0.2575335883654154
12945,0.25755348482086476
12946,0.25756981099015674
12947,0.25759079508642035
12948,0.2576096538060207
12949,0.2576320329068132
12950,0.25765393544128995
12951,0.25767383189673926
12952,0.2576937283521886
12953,0.25771670175280714
12954,0.25773308871237266
12955,0.25775191430168026
12956,0.2577713080949588
12957,0.25779120455040816
12958,0.2578111010058575
12959,0.2578320351971559
12960,0.2578539377316327
12961,0.257870848879568
12962,0.2578907453350174
12963,0.2579091383736103
12964,0.2579330910027154
12965,0.25795093736353636
12966,0.2579697960831367
12967,0.25799226682158427
12968,0.25801216327703363
12969,0.2580309888663413
12970,0.2580518645502773
12971,0.2580723307521831
12972,0.25809320643611905
12973,0.2581126247827671
12974,0.2581325212382165
12975,0.25815241769366587
12976,0.2581693288416012
12977,0.2581901713952446
12978,0.2582110947012346
12979,0.2582289850776566
12980,0.2582503720006867
12981,0.25827026845613604
12982,0.2582891856830988
12983,0.2583075331636051
12984,0.2583285004851962
12985,0.2583473260745038
12986,0.2583712787036089
12987,0.2583876216475734
12988,0.25840751810302276
12989,0.25842989720381526
12990,0.2584513426342077
12991,0.25846768403568665
12992,0.25848660126264933
12993,0.25850649771809875
12994,0.2585263941735481
12995,0.2585473614951392
12996,0.25856725795058855
12997,0.2585871544060379
12998,0.25860798607437296
