,Mean Stress
6312,16.519342001467738
6313,16.526396729147702
6314,16.529493349266538
6315,16.53147213298334
6316,16.535966866236592
6317,16.541813492564064
6318,16.545268456869387
6319,16.547193010278058
6320,16.550395097378118
6321,16.55422825378868
6322,16.554918177112818
6323,16.55314959574536
6324,16.556223389439197
6325,16.567415917552886
6326,16.577282257824617
6327,16.57985194981313
6328,16.580478652733767
6329,16.584113945270428
6330,16.58647804004618
6331,16.584332733019604
6332,16.582177290169895
6333,16.58472858051986
6334,16.589186351878613
6335,16.593217672635735
6336,16.597666579643246
6337,16.604414917714745
6338,16.610154063480643
6339,16.613042812293877
6340,16.614739286376548
6341,16.617377568499535
6342,16.621733955098684
6343,16.627861162385685
6344,16.633620642613742
6345,16.63733985358124
6346,16.64008962939645
6347,16.643458283071883
6348,16.647849765338485
6349,16.654492546901704
6350,16.65883640158088
6351,16.65875411082907
6352,16.6588284605606
6353,16.66073909201929
6354,16.663734065784748
6355,16.667384007358816
6356,16.674723227038875
6357,16.684020483895445
6358,16.69080281011737
6359,16.691783431743993
6360,16.69245432772621
6361,16.69692365969774
6362,16.705837410188344
6363,16.71258210187178
6364,16.713319158946103
6365,16.71328936781933
6366,16.716270810119106
6367,16.719065600220567
6368,16.722367816620743
6369,16.726405283381848
6370,16.735179880468696
6371,16.740625469932784
6372,16.73595640329233
6373,16.730145415202536
6374,16.733316249438232
6375,16.74446142235661
6376,16.753067577132054
6377,16.75578544788783
6378,16.758316124100443
6379,16.764081195729155
6380,16.770126622790805
6381,16.773082164531907
6382,16.771825142050613
6383,16.772806800645334
6384,16.776082268852782
6385,16.779848457885635
6386,16.78562904355836
6387,16.793900076779405
6388,16.799218108100483
6389,16.80004349113485
6390,16.800506778336263
6391,16.802949483790446
6392,16.808329909598175
6393,16.814839879528353
6394,16.817670448791894
6395,16.819477694271836
6396,16.82358399727372
6397,16.826949547588118
6398,16.82701573167798
6399,16.827303923893737
6400,16.832843323882674
6401,16.840693552577704
6402,16.844754427566418
6403,16.849852113418702
6404,16.857408839152203
6405,16.86392173737908
6406,16.865932843854313
6407,16.86529826744633
6408,16.867423621763145
6409,16.870815344007404
6410,16.875623895958313
6411,16.88191601527718
6412,16.886414819028932
6413,16.888414924504435
6414,16.889063676892892
6415,16.889532239967277
6416,16.89288520554019
6417,16.897789831728325
6418,16.902049944733065
6419,16.904964931848735
6420,16.908942658756057
6421,16.912512793146405
6422,16.916358991591434
6423,16.92204538294342
6424,16.93095082801421
6425,16.93821391480156
6426,16.94063276709695
6427,16.941613280142032
6428,16.945573148849604
6429,16.95048531058801
6430,16.955737914432007
6431,16.959603922401282
6432,16.962305883610064
6433,16.96423142833053
6434,16.96658556877717
6435,16.96734328542818
6436,16.966625428824738
6437,16.969949524774563
6438,16.977106079338128
6439,16.983658284668074
6440,16.9847996422457
6441,16.987371489061324
6442,16.992562812728313
6443,16.99766653403643
6444,16.999174461625756
6445,16.99929506742357
6446,17.00335709985695
6447,17.01007631696758
6448,17.013666485131704
6449,17.014473112012585
6450,17.016593467484444
6451,17.021283980902947
6452,17.023137061763123
6453,17.02248024889129
6454,17.025736986727203
6455,17.0372843693724
6456,17.046896646675084
6457,17.044649546125697
6458,17.039922236491442
6459,17.044248931761594
6460,17.053589327906966
6461,17.05748325466402
6462,17.056765225030055
6463,17.06058528800972
6464,17.068403426396635
6465,17.07200958106987
6466,17.070850489287714
6467,17.070526596561837
6468,17.076578120417686
6469,17.082782519750953
6470,17.084405875724766
6471,17.085193245620165
6472,17.089413081691326
6473,17.094973395518245
6474,17.097347648155
6475,17.09781824558855
6476,17.104126538965126
6477,17.116219028373692
6478,17.12222287806643
6479,17.11854373354356
6480,17.11736502675344
6481,17.125480819174765
6482,17.135006201750816
6483,17.136067292433903
6484,17.136245307173493
6485,17.14437016011662
6486,17.154169304772676
6487,17.157846101187125
6488,17.158566715005662
6489,17.16464544124179
6490,17.17282152298788
6491,17.17821802850782
6492,17.1793421601618
6493,17.18022637843783
6494,17.182271927391838
6495,17.182653421786757
6496,17.182720699899207
6497,17.183817380941917
6498,17.18910279093725
6499,17.197355573249666
6500,17.203459076525814
6501,17.207312146816623
6502,17.211550469677707
6503,17.2166527044562
6504,17.221109508689388
6505,17.224946967262678
6506,17.229065038029738
6507,17.23306889982719
6508,17.23494945586908
6509,17.233551482930807
6510,17.234926812561522
6511,17.24061546038417
6512,17.244402613789475
6513,17.246331313909185
6514,17.250553975467504
6515,17.256880125544427
6516,17.258217071796793
6517,17.254015925330094
6518,17.255480893255935
6519,17.26493415221816
6520,17.271702322048643
6521,17.27064639086708
6522,17.271990465328052
6523,17.281793245906464
6524,17.292987457078567
6525,17.297611031752204
6526,17.29847149820663
6527,17.3030042049825
6528,17.310025866682025
6529,17.314285754598878
6530,17.315590602978098
6531,17.317115651976906
6532,17.320818159929075
6533,17.326286853780108
6534,17.33224484895109
6535,17.340601631878336
6536,17.347399999923002
6537,17.349136186655265
6538,17.348394469601292
6539,17.350469067338988
6540,17.35674042008326
6541,17.361728716458952
6542,17.359062729258433
6543,17.356893004823775
6544,17.362298427418768
6545,17.370091666825136
6546,17.370655377239153
6547,17.370171262911082
6548,17.378469342512684
6549,17.392907723444644
6550,17.39968015061494
6551,17.396901430357946
6552,17.398006552016756
6553,17.40588489362846
6554,17.413747242819102
6555,17.414161606113886
6556,17.41182432501451
6557,17.414895589507495
6558,17.42458440288179
6559,17.43316130629422
6560,17.434165644440572
6561,17.43376615905335
6562,17.436586601386498
6563,17.43984677141516
6564,17.43953378680834
6565,17.43902228615577
6566,17.444457329969858
6567,17.455031344434083
6568,17.460329048096337
6569,17.457122152643535
6570,17.45901699847808
6571,17.46966448185278
6572,17.4787742733717
6573,17.48081265173402
6574,17.481986815716844
6575,17.48810828471213
6576,17.494666441286824
6577,17.494361413226233
6578,17.491684394687027
6579,17.496647089529816
6580,17.510193757830223
6581,17.52041062486893
6582,17.522122941104065
6583,17.523027531839972
6584,17.52838479076416
6585,17.53445167771873
6586,17.535853206193757
6587,17.535643060707383
6588,17.54141542574471
6589,17.55210202098759
6590,17.558130805483927
6591,17.558733961383705
6592,17.55916940539307
6593,17.564564635517705
6594,17.570570629911245
6595,17.573414817213088
6596,17.57715639356649
6597,17.584764310529515
6598,17.590538524318656
6599,17.58839084836245
6600,17.583849541099504
6601,17.585539461286675
6602,17.59359258879814
6603,17.601604153708404
6604,17.60419192302364
6605,17.607332206342612
6606,17.613702418637537
6607,17.617188834104223
6608,17.6165183009192
6609,17.616842963857255
6610,17.6246419203507
6611,17.634938296895864
6612,17.64060357636474
6613,17.64271935088237
6614,17.64479500100873
6615,17.648643071213293
6616,17.64800370993259
6617,17.644916291725885
6618,17.64456602172213
6619,17.65411062553516
6620,17.666670521019018
6621,17.672420326038264
6622,17.67563782527073
6623,17.68249008527339
6624,17.690491660896647
6625,17.6929463795708
6626,17.69240869553809
6627,17.694424279833804
6628,17.696820532963976
6629,17.69691456422629
6630,17.697594945840038
6631,17.702669652478956
6632,17.710573587155114
6633,17.715040204842122
6634,17.71823570945427
6635,17.721984186074085
6636,17.725349380543115
6637,17.726690991003593
6638,17.72955126811233
6639,17.738408594640962
6640,17.748824585246787
6641,17.75267083695936
6642,17.749287965026177
6643,17.747835634787343
6644,17.751380998639682
6645,17.75607104965058
6646,17.760784909538728
6647,17.764949194650075
6648,17.769439365107694
6649,17.775195143564535
6650,17.778464703381225
6651,17.779468387120218
6652,17.782189798050037
6653,17.78711813274972
6654,17.789595461829805
6655,17.790083182216062
6656,17.793178345471755
6657,17.80061910894555
6658,17.80935035717897
6659,17.81415087063253
6660,17.81509801408179
6661,17.816103354914368
6662,17.819876348160143
6663,17.824578773407257
6664,17.828523486704405
6665,17.830635183547532
6666,17.833328001910523
6667,17.835442127358043
6668,17.837379239103793
6669,17.83912565208019
6670,17.842984808788746
6671,17.847829062945898
6672,17.851252491016204
6673,17.85444064945139
6674,17.85797702828392
6675,17.863076224259174
6676,17.867096375471515
6677,17.871226997044637
6678,17.876896050086604
6679,17.88391435664419
6680,17.887314029715387
6681,17.887326739564152
6682,17.88989621753553
6683,17.89895714000471
6684,17.91088765074594
6685,17.9172078946632
6686,17.919059773090737
6687,17.920694233212487
6688,17.921499067694292
6689,17.91828628209546
6690,17.91526046161657
6691,17.918285407944655
6692,17.92567276493446
6693,17.929815916676027
6694,17.930015979624965
6695,17.933810494058825
6696,17.946010964934523
6697,17.955855782701086
6698,17.957529103687268
6699,17.9563356791881
6700,17.96293560888345
6701,17.971723732436462
6702,17.975428151284795
6703,17.97707642681889
6704,17.985345562908904
6705,17.993816419707894
6706,17.99555626618573
6707,17.9933887815406
6708,17.997919925889228
6709,18.008648541453077
6710,18.014432699240235
6711,18.01378145777578
6712,18.014643284617993
6713,18.021767866103566
6714,18.027897488017043
6715,18.028213683862724
6716,18.02616559156584
6717,18.029919654270238
6718,18.037948661171782
6719,18.040507892181296
6720,18.038985002296506
6721,18.041683174412306
6722,18.04786283592599
6723,18.05192132369768
6724,18.054569986066195
6725,18.06049032137066
6726,18.069031849703872
6727,18.074876933851993
6728,18.07598494125297
6729,18.07708737597796
6730,18.084789148311817
6731,18.094059321856513
6732,18.09458742658229
6733,18.089577310102914
6734,18.088858700401822
6735,18.094427508151192
6736,18.098488451714204
6737,18.098880887061842
6738,18.09833285937388
6739,18.101346781533117
6740,18.10581932396101
6741,18.11135146556258
6742,18.119027041430684
6743,18.127905761025325
6744,18.134822423621372
6745,18.1385043979406
6746,18.13970644841519
6747,18.143990179778783
6748,18.15340904632537
6749,18.15989253833156
6750,18.160698478804534
6751,18.162339982165953
6752,18.167792135410643
6753,18.171713368883864
6754,18.171041626325504
6755,18.17181138137649
6756,18.178207456148193
6757,18.18577709128558
6758,18.18835817878541
6759,18.185471912535448
6760,18.188680073036668
6761,18.1991982635282
6762,18.206552673473393
6763,18.2058910709677
6764,18.205267182687784
6765,18.211269818912562
6766,18.22118892728802
6767,18.22557886391551
6768,18.225965764746697
6769,18.230204059151756
6770,18.237726810996005
6771,18.24261106886311
6772,18.24254835364325
6773,18.244944285024967
6774,18.253656135356444
6775,18.261406871911902
6776,18.2630284422169
6777,18.261189222455954
6778,18.2655108444721
6779,18.271172969350935
6780,18.27118225204864
6781,18.26856116159869
6782,18.273273613384752
6783,18.283686428911913
6784,18.290094296341515
6785,18.28996214416862
6786,18.2931238429937
6787,18.304851135506055
6788,18.315863583801193
6789,18.317553945305185
6790,18.31833139549823
6791,18.32446853874733
6792,18.331267912631517
6793,18.332028656671763
6794,18.32994091551116
6795,18.33081540662398
6796,18.333944914649578
6797,18.337388401415623
6798,18.341727214295016
6799,18.350066857273426
6800,18.360229682545107
6801,18.366116808843934
6802,18.36899720319763
6803,18.370992549349815
6804,18.375786368713204
6805,18.381775135177207
6806,18.384671579839786
6807,18.384761421152852
6808,18.386600411953633
6809,18.391298859939024
6810,18.393222933292886
6811,18.395701759382938
6812,18.40240723631511
6813,18.411383390519088
6814,18.41507323803146
6815,18.41287272960539
6816,18.410652634462856
6817,18.414722354712342
6818,18.4201768770532
6819,18.42158273743892
6820,18.42314567605775
6821,18.430906612201028
6822,18.442512927776598
6823,18.447642923466923
6824,18.44651959470993
6825,18.44688675707031
6826,18.45352691404524
6827,18.46117770080486
6828,18.46818519601049
6829,18.476047960924312
6830,18.48327057153551
6831,18.488133521184572
6832,18.489701394237205
6833,18.49313121544866
6834,18.499346628250045
6835,18.5054167476118
6836,18.50560777397895
6837,18.502000137649162
6838,18.50158076379301
6839,18.506790310463394
6840,18.51199897473151
6841,18.514478817634163
6842,18.51906323380654
6843,18.52593814104109
6844,18.52949039071048
6845,18.527176359174028
6846,18.52886421851374
6847,18.539493552266574
6848,18.551227862147908
6849,18.55518789403311
6850,18.554262263770408
6851,18.557366415879034
6852,18.56470929556618
6853,18.569752607405988
6854,18.571456450243833
6855,18.575522648072177
6856,18.58133756790822
6857,18.584609151845235
6858,18.58483276687024
6859,18.58746525073648
6860,18.595087648861597
6861,18.60192424178576
6862,18.604537196587437
6863,18.60383585258206
6864,18.604950687325843
6865,18.609902226723555
6866,18.614605852215654
6867,18.616824140996965
6868,18.619440500182243
6869,18.625879066337795
6870,18.63202754664162
6871,18.634019217563786
6872,18.634244732258978
6873,18.639422792416394
6874,18.648387111087242
6875,18.656637481950213
6876,18.66002327676955
6877,18.662615084006912
6878,18.667257015005596
6879,18.670122931880748
6880,18.670603571392185
6881,18.671716678909995
6882,18.676308929818422
6883,18.68090566279264
6884,18.684141051514843
6885,18.687881029311097
6886,18.69222612635564
6887,18.696079532043374
6888,18.69694977717385
6889,18.698074413908355
6890,18.702397873605616
6891,18.70973323301698
6892,18.715006724887527
6893,18.717563875425103
6894,18.720906171541266
6895,18.725359881806327
6896,18.726992334622413
6897,18.726081928429732
6898,18.73051739722014
6899,18.74082539847299
6900,18.7509478061366
6901,18.75211183466464
6902,18.750804158716882
6903,18.756049905716488
6904,18.763371823492214
6905,18.76772124369368
6906,18.77071240477861
6907,18.777030959238992
6908,18.784762676249148
6909,18.788427716082175
6910,18.787866908755582
6911,18.789217744732667
6912,18.794510153928577
6913,18.80047885203765
6914,18.80334321213985
6915,18.807223804827558
6916,18.812194751851525
6917,18.81651551168245
6918,18.821308834691415
6919,18.82482293191486
6920,18.82970539274793
6921,18.835607195242638
6922,18.838178382457233
6923,18.837073229891875
6924,18.838215332868515
6925,18.845162096431707
6926,18.850655208412217
6927,18.84932190385024
6928,18.850080295931583
6929,18.860094881594524
6930,18.872365709893504
6931,18.877936849287778
6932,18.877924320612166
6933,18.879938798762492
6934,18.884997426796186
6935,18.88885788222045
6936,18.89023642320812
6937,18.89222357507205
6938,18.89641762933499
6939,18.902565061168666
6940,18.907642582574333
6941,18.911816967343082
6942,18.9199946392659
6943,18.928376927832964
6944,18.93256723386387
6945,18.931659796277017
6946,18.935893617826164
6947,18.947236764239033
6948,18.955967776911216
6949,18.955017481314467
6950,18.952490528332245
6951,18.955505740571898
6952,18.96170501526098
6953,18.96613932410359
6954,18.968126464074675
6955,18.972110416639
6956,18.98194153548767
6957,18.99056311398101
6958,18.99117326396528
6959,18.98975679532604
6960,18.995116653956302
6961,19.005781884823755
6962,19.009563134474053
6963,19.006604342741884
6964,19.007925743789013
6965,19.014626387910248
6966,19.01801767141792
6967,19.01533817246344
6968,19.015693091640014
6969,19.023877356090825
6970,19.0295723823912
6971,19.02795266714264
6972,19.029072997606562
6973,19.039725186134458
6974,19.049285715760007
6975,19.048231342110398
6976,19.044710461679692
6977,19.049356178921787
6978,19.060039480019206
6979,19.064283758541173
6980,19.0623497408151
6981,19.06380611882933
6982,19.073518667767072
6983,19.083985597260384
6984,19.087294491941638
6985,19.086901320341383
6986,19.09237450812417
6987,19.10079752973588
6988,19.103901228837003
6989,19.103980472943103
6990,19.10950054520691
6991,19.116418367068995
6992,19.11967688387181
6993,19.12066758125825
6994,19.125516836770696
6995,19.13458325314528
6996,19.140804664919308
6997,19.141844445597684
6998,19.142007521121048
6999,19.147321823094416
7000,19.15514921269789
7001,19.15900757428074
7002,19.157076639562877
7003,19.157271202666685
7004,19.160009422672005
7005,19.163070299086066
7006,19.165578064170052
7007,19.17223224490279
7008,19.181405223830243
7009,19.18926922044745
7010,19.191356449209938
7011,19.190245580742236
7012,19.190813315693184
7013,19.194811601333804
7014,19.20177629491115
7015,19.208156218408696
7016,19.212625149890457
7017,19.216732200043065
7018,19.222384624107203
7019,19.229246113627802
7020,19.23606973602731
7021,19.243040210083187
7022,19.246070340001523
7023,19.245320469862794
7024,19.247401653545126
7025,19.252995665265562
7026,19.257242835379742
7027,19.26144265794652
7028,19.265764695942345
7029,19.269168160327204
7030,19.270784703951925
7031,19.272143511421387
7032,19.274392708157905
7033,19.279887297204045
7034,19.286562502397082
7035,19.291031312899538
7036,19.29347070316056
7037,19.29622465180045
7038,19.297232434416607
7039,19.297830408055795
7040,19.301395501071706
7041,19.3093003576537
7042,19.316629445899462
7043,19.32077404028211
7044,19.325956253966552
7045,19.334299854846115
7046,19.34317820872607
7047,19.350419831134026
7048,19.352445030108544
7049,19.349494787778312
7050,19.345690153343888
7051,19.347687829444403
7052,19.35298395019163
7053,19.35674716538001
7054,19.35810696338117
7055,19.363167669293784
7056,19.372955326916127
7057,19.382112722583006
7058,19.386214077595902
7059,19.389694978567913
7060,19.393584433907918
7061,19.398002375323966
7062,19.399026570170044
7063,19.399352641233627
7064,19.399325539500097
7065,19.40160359584097
7066,19.405255928429685
7067,19.414179860101974
7068,19.42154360004499
7069,19.426713376492838
7070,19.427776745867547
7071,19.43016938100253
7072,19.434899156356302
7073,19.440260967648438
7074,19.44551062241033
7075,19.45199087756083
7076,19.458714255382564
7077,19.464839824165917
7078,19.47021029732076
7079,19.47552450952673
7080,19.479992803016195
7081,19.483628634783642
7082,19.485019155983114
7083,19.484546097593856
7084,19.486429325217724
7085,19.493086532834802
7086,19.50233824259461
7087,19.508807942068938
7088,19.51239773240564
7089,19.51742776270574
7090,19.52296942786725
7091,19.5247578345529
7092,19.522168563820355
7093,19.524754618520628
7094,19.534244737188587
7095,19.540281380779472
7096,19.537329341577525
7097,19.5340011289766
7098,19.53874037358178
7099,19.546353387525212
7100,19.55159305921485
7101,19.556520605198802
7102,19.565076590953957
7103,19.573189600062378
7104,19.577415726136067
7105,19.581056425229622
7106,19.587265765721156
7107,19.593373925069987
7108,19.595933492935636
7109,19.597167554971975
7110,19.601510171901634
7111,19.609945405738245
7112,19.619203795995965
7113,19.624122353936475
7114,19.62568328928962
7115,19.62899190157675
7116,19.635942357886233
7117,19.6432172679889
7118,19.647292114738438
7119,19.64762572686053
7120,19.648148473823756
7121,19.64872593316845
7122,19.648361367525364
7123,19.65359848455877
7124,19.6629585063511
7125,19.66878966349311
7126,19.668782036603545
7127,19.666917774227294
7128,19.670901006011597
7129,19.678514026546882
7130,19.682294667238473
7131,19.683207335296103
7132,19.685250414681754
7133,19.691116483958826
7134,19.69818981946604
7135,19.703867847613893
7136,19.7070690827734
7137,19.710763308429186
7138,19.717853821710484
7139,19.726743895985855
7140,19.732406560950302
7141,19.735428685577155
7142,19.740974994994662
7143,19.747691839045295
7144,19.751707296932956
7145,19.752995763270462
7146,19.75466728013277
7147,19.758289638418123
7148,19.761984560316613
7149,19.764803073230915
7150,19.76755659441404
7151,19.772645025209663
7152,19.77860421506981
7153,19.782688648183854
7154,19.785343657593547
7155,19.789648343146936
7156,19.794037464646006
7157,19.794199382144626
7158,19.794848261510246
7159,19.800537597722702
7160,19.807702865346478
7161,19.81026538618159
7162,19.81039236644704
7163,19.813993726619863
7164,19.8213987856489
7165,19.827871163245504
7166,19.831817419020474
7167,19.836395081943657
7168,19.84351330540577
7169,19.84959007331834
7170,19.849113589178117
7171,19.849111514891238
7172,19.8559179446032
7173,19.86554366074557
7174,19.86848355369666
7175,19.867211393769367
7176,19.869692013117234
7177,19.87832202076917
7178,19.885690195735982
7179,19.888070717427922
7180,19.890865965039104
7181,19.897316672269916
7182,19.903703855705793
7183,19.90647192983863
7184,19.906850585468902
7185,19.910016975614404
7186,19.917537806090188
7187,19.924445595651587
7188,19.92797239887847
7189,19.931977107745137
7190,19.93501996484714
7191,19.935875077289978
7192,19.939029233266872
7193,19.94812954758158
7194,19.957189795023776
7195,19.9589019604959
7196,19.957551481037406
7197,19.963399637366827
7198,19.973633383219664
7199,19.974989654737982
7200,19.972048188510193
7201,19.975437296847637
7202,19.98586178912552
7203,19.99145086783535
7204,19.989220671459286
7205,19.990376262371548
7206,19.999031785534555
7207,20.009634317618662
7208,20.01509300848217
7209,20.014753725682557
7210,20.017804019644526
7211,20.026476527890143
7212,20.034058511598197
7213,20.035574252782787
7214,20.03919534716956
7215,20.046171452056804
7216,20.050257256746583
7217,20.05002625662865
7218,20.052903162366377
7219,20.061266715346697
7220,20.067079535191358
7221,20.068693079947767
7222,20.068942244454895
7223,20.07296609682215
7224,20.077022669451537
7225,20.077747869188727
7226,20.079964516457043
7227,20.086560476129996
7228,20.093252516400273
7229,20.097886872763095
7230,20.101798022174883
7231,20.108385314969155
7232,20.116234057426407
7233,20.119580423046187
7234,20.119834639050598
7235,20.12144607329716
7236,20.126753870112644
7237,20.131196940118503
7238,20.13356898884029
7239,20.133393918294864
7240,20.132462505400163
7241,20.135065890697938
7242,20.143015829124884
7243,20.150898874442852
7244,20.15691866569525
7245,20.16191533892646
7246,20.168145619038548
7247,20.17320139122424
7248,20.17684180888266
7249,20.181110842253666
7250,20.184485533734815
7251,20.188813971758997
7252,20.195106309478188
7253,20.201989046496486
7254,20.207316382841515
7255,20.21203421584762
7256,20.218817823772568
7257,20.225198990602244
7258,20.22749886479154
7259,20.226652636761578
7260,20.226080890440915
7261,20.228436434104083
7262,20.23340065092274
7263,20.237270472722265
7264,20.238369246062796
7265,20.240308559396976
7266,20.244189460142245
7267,20.24988527805536
7268,20.254603265873765
7269,20.259686799323504
7270,20.267990086027975
7271,20.277720289060692
7272,20.283265868751293
7273,20.28344797676287
7274,20.28319940319865
7275,20.28707086524948
7276,20.292219417526834
7277,20.296999270720665
7278,20.301948429572146
7279,20.308095348522798
7280,20.315556179298362
7281,20.319199044260447
7282,20.319622559873075
7283,20.322409914676694
7284,20.32909507987396
7285,20.33410991415381
7286,20.335359906834555
7287,20.33979417539387
7288,20.346306398904368
7289,20.35077004757258
7290,20.35153609259729
7291,20.35327434252191
7292,20.361369792997056
7293,20.36939847940251
7294,20.37529636982568
7295,20.381144713062664
7296,20.388109559983345
7297,20.394033538442663
7298,20.396263099514044
7299,20.395910540713654
7300,20.397726266056715
7301,20.40195636896498
7302,20.406483702842365
7303,20.406293583053877
7304,20.403745184995337
7305,20.407487067562393
7306,20.417184588675493
7307,20.42541267403353
7308,20.427249833877344
7309,20.426959651599482
7310,20.433719919850102
7311,20.44236862380605
7312,20.450301936457297
7313,20.456356428667426
7314,20.461317712784382
7315,20.46378662981582
7316,20.466682232180975
7317,20.468846950822346
7318,20.4688171648669
7319,20.469848385478535
7320,20.476036805616737
7321,20.48369388864072
7322,20.488466664555812
7323,20.49238683119407
7324,20.497432448469386
7325,20.50152187347009
7326,20.505091651659065
7327,20.510255575750087
7328,20.514934207509807
7329,20.519826605918222
7330,20.52273528290046
7331,20.527020407049754
7332,20.531977789247588
7333,20.534758047560537
7334,20.536325269204536
7335,20.538058981812377
7336,20.544760977844145
7337,20.55551371477235
7338,20.563682469472116
7339,20.56694195759973
7340,20.56837809085666
7341,20.57116471285041
7342,20.574879224099387
7343,20.576969428498348
7344,20.580561925137122
7345,20.58705573919821
7346,20.594168530123937
7347,20.59730646770534
7348,20.595839508129696
7349,20.59676037299752
7350,20.603371295110183
7351,20.61172004643999
7352,20.616698608681105
7353,20.620786482912475
7354,20.62597715044783
7355,20.63101102334067
7356,20.633593775403234
7357,20.636939968044484
7358,20.643385463691786
7359,20.649673628707713
7360,20.652203861335096
7361,20.65214410734345
7362,20.655458948086547
7363,20.660962611472492
7364,20.66555717206255
7365,20.66952771798096
7366,20.67558282416878
7367,20.68210836216428
7368,20.68673759720236
7369,20.689181438757963
7370,20.691813979607495
7371,20.695823446220054
7372,20.702396070810543
7373,20.707839378434052
7374,20.712690758575622
7375,20.718581884968142
7376,20.72302927762575
7377,20.724988291051567
7378,20.725554309088743
7379,20.727567934786986
7380,20.732671371638595
7381,20.737346809905798
7382,20.742839067536202
7383,20.75013651175565
7384,20.75463309231249
7385,20.755114248586672
7386,20.75506436270204
7387,20.758154540103757
7388,20.76327304315533
7389,20.766403731870106
7390,20.76825733086849
7391,20.774462258498463
7392,20.782719045825527
7393,20.788007168609834
7394,20.78989327039423
7395,20.793311638744253
7396,20.800188852027997
7397,20.808200952376648
7398,20.814071346119764
7399,20.817597749803156
7400,20.820748029016357
7401,20.821926141399736
7402,20.820407156818767
7403,20.822946083529754
7404,20.830949517005045
7405,20.83911570533381
7406,20.84140324737611
7407,20.844713277860315
7408,20.850311788697685
7409,20.85533595660468
7410,20.854495381687098
7411,20.855161670218795
7412,20.864442246098598
7413,20.879776333860057
7414,20.890616573715867
7415,20.893838022406786
7416,20.895766037545208
7417,20.901225914168684
7418,20.90690897206697
7419,20.910046415661835
7420,20.91427010112642
7421,20.92057182258238
7422,20.925339295381427
7423,20.92478755123609
7424,20.923961446513793
7425,20.92742332040526
7426,20.933559486869456
7427,20.936109429051278
7428,20.93516134525961
7429,20.937401210318168
7430,20.94498685928921
7431,20.95479945273505
7432,20.963864289136133
7433,20.970703826422806
7434,20.97605031489416
7435,20.979942928715836
7436,20.982564604470745
7437,20.9849358268454
7438,20.98834188181406
7439,20.992358559433104
7440,20.99342135858235
7441,20.991812202208244
7442,20.993783133761173
7443,21.006055811730583
7444,21.01913833755416
7445,21.020204465733322
7446,21.01383100961213
7447,21.01851244836849
7448,21.03347241417523
7449,21.041169278287832
7450,21.034937695473875
7451,21.032045105113397
7452,21.0424139781637
7453,21.054307328710248
7454,21.05495180013367
7455,21.051488503211697
7456,21.056929234300327
7457,21.0675792827473
7458,21.074603808650743
7459,21.077296586924614
7460,21.085761307528916
7461,21.097930504925536
7462,21.10363617750619
7463,21.10149885925533
7464,21.10232288953846
7465,21.109761915470322
7466,21.116966991829546
7467,21.117107473013995
7468,21.11622110221662
7469,21.12344569988266
7470,21.13123082521016
7471,21.1305193962923
7472,21.128352476347512
7473,21.136425857176903
7474,21.152149940159937
7475,21.157839733928633
7476,21.151809907323244
7477,21.15106885090966
7478,21.162532333123032
7479,21.174841177813278
7480,21.1772450207634
7481,21.1789355668412
7482,21.185722674287025
7483,21.19297234285434
7484,21.19252065674602
7485,21.19144418616265
7486,21.199259626312532
7487,21.210991939740047
7488,21.21509733704315
7489,21.21312448786845
7490,21.214717658182728
7491,21.221954592247364
7492,21.22710884274868
7493,21.229222137577146
7494,21.23499656362612
7495,21.245608988877954
7496,21.253191155067384
7497,21.25272386209824
7498,21.25237703230936
7499,21.25867741614863
7500,21.267538107504002
7501,21.26922897677157
7502,21.267637672543742
7503,21.26980502010224
7504,21.276797536407294
7505,21.281686167982123
7506,21.283730987009584
7507,21.289460054601072
7508,21.301787093560346
7509,21.310962336437377
7510,21.313273854452746
7511,21.310259386223976
7512,21.312031722359134
7513,21.31917045700056
7514,21.32440255318152
7515,21.32694275773164
7516,21.33056386712513
7517,21.335428417522728
7518,21.33685686408371
7519,21.339186100808767
7520,21.345078339457825
7521,21.35600162487846
7522,21.366820314205693
7523,21.37423785569467
7524,21.378944533399142
7525,21.384243399066385
7526,21.39142061273631
7527,21.395634326859152
7528,21.397482411213165
7529,21.401333914175133
7530,21.40783948248186
7531,21.41096366844686
7532,21.408125952264555
7533,21.40591459430359
7534,21.411031903735807
7535,21.41982545159869
7536,21.424790154076042
7537,21.427310808439593
7538,21.43261173589068
7539,21.43975667930571
7540,21.43968452960447
7541,21.436810509888463
7542,21.440851040368653
7543,21.45162306209186
7544,21.458815294513975
7545,21.45623099166479
7546,21.45649411243788
7547,21.467322485425985
7548,21.478798445176693
7549,21.482361046379843
7550,21.48226084166507
7551,21.4844124443439
7552,21.487970870430125
7553,21.490836342462018
7554,21.496084429513893
7555,21.509070528657368
7556,21.522986103871077
7557,21.525774649140267
7558,21.520500637195767
7559,21.519575201617197
7560,21.52688406470755
7561,21.534863306778735
7562,21.537494167122844
7563,21.540071964119992
7564,21.547034094162832
7565,21.556152176701932
7566,21.561298941849223
7567,21.563566566612884
7568,21.56975408517882
7569,21.578229318885306
7570,21.582344298440688
7571,21.581839100651614
7572,21.58321857828003
7573,21.589058122366133
7574,21.595736638990765
7575,21.599055209231313
7576,21.601010899536472
7577,21.602699860528144
7578,21.60516909831292
7579,21.60855663471377
7580,21.61533307221479
7581,21.62428961944841
7582,21.633516049549563
7583,21.64033347120676
