,Stroke (mm)
6155,0.6154466399999999
6156,0.61554006
6157,0.6156467200000001
6158,0.6157333
6159,0.6158466600000001
6160,0.61595336
6161,0.61605332
6162,0.6161599799999999
6163,0.6162599999999999
6164,0.6163400400000001
6165,0.61644666
6166,0.61654666
6167,0.6166400200000001
6168,0.61674666
6169,0.61684662
6170,0.61695332
6171,0.6170467
6172,0.61714666
6173,0.6172333400000001
6174,0.61734004
6175,0.61744672
6176,0.61753996
6177,0.61764
6178,0.6177400399999999
6179,0.61784666
6180,0.6179466600000001
6181,0.61805334
6182,0.61814002
6183,0.61824664
6184,0.61835332
6185,0.6184467
6186,0.61854666
6187,0.6186533
6188,0.61874668
6189,0.6188533599999999
6190,0.61894666
6191,0.61905334
6192,0.61915338
6193,0.6192600199999999
6194,0.6193533199999999
6195,0.6194533200000001
6196,0.6195467
6197,0.6196466600000001
6198,0.6197600000000001
6199,0.6198600400000001
6200,0.6199600399999999
6201,0.6200466600000001
6202,0.62015998
6203,0.62025334
6204,0.6203399999999999
6205,0.62043996
6206,0.62055334
6207,0.62066004
6208,0.6207533199999999
6209,0.62085332
6210,0.62095336
6211,0.62105998
6212,0.62114664
6213,0.62125332
6214,0.6213533800000001
6215,0.62144664
6216,0.6215599999999999
6217,0.62166002
6218,0.6217600200000001
6219,0.62186666
6220,0.62196666
6221,0.6220667
6222,0.6221599800000001
6223,0.62225998
6224,0.62236666
6225,0.62248002
6226,0.62257334
6227,0.6226666599999999
6228,0.62276004
6229,0.6228400000000001
6230,0.6229533
6231,0.62305332
6232,0.62315338
6233,0.6232733399999999
6234,0.62337334
6235,0.6234533800000001
6236,0.6235533799999999
6237,0.6236533
6238,0.6237600000000001
6239,0.62387336
6240,0.62395332
6241,0.6240666599999999
6242,0.62417336
6243,0.6242667
6244,0.62436
6245,0.62445332
6246,0.62455336
6247,0.62465332
6248,0.6247533200000001
6249,0.6248400000000001
6250,0.62494672
6251,0.6250600000000001
6252,0.6251599999999999
6253,0.62526672
6254,0.6253467
6255,0.62544664
6256,0.6255666599999999
6257,0.62566004
6258,0.6257533200000001
6259,0.62585332
6260,0.6259600000000001
6261,0.6260600399999999
6262,0.62615334
6263,0.62624668
6264,0.6263467
6265,0.6264466599999999
6266,0.62654662
6267,0.62665332
6268,0.62674004
6269,0.62684666
6270,0.6269533199999999
6271,0.62705336
6272,0.6271467
6273,0.62724664
6274,0.62735332
6275,0.6274466999999999
6276,0.62754666
6277,0.6276399799999999
6278,0.6277600000000001
6279,0.6278600400000001
6280,0.62795332
6281,0.62805332
6282,0.6281467
6283,0.6282466600000001
6284,0.62834666
6285,0.62845998
6286,0.6285333599999999
6287,0.62864
6288,0.62874666
6289,0.6288467
6290,0.6289533800000001
6291,0.6290466400000001
6292,0.6291466599999999
6293,0.6292467
6294,0.6293466799999999
6295,0.62945334
6296,0.6295533600000001
6297,0.62965336
6298,0.6297599800000001
6299,0.62984666
6300,0.62994668
6301,0.63004666
6302,0.6301532999999999
6303,0.63025998
6304,0.63034672
6305,0.63043998
6306,0.6305400000000001
6307,0.6306333400000002
6308,0.63074666
6309,0.63086664
6310,0.6309600000000001
6311,0.63105338
6312,0.63114666
6313,0.6312466399999999
6314,0.63136004
6315,0.6314600400000001
6316,0.63155332
6317,0.63164666
6318,0.63174002
6319,0.63186
6320,0.6319600000000001
6321,0.6320600000000001
6322,0.6321600399999999
6323,0.63224668
6324,0.63235334
6325,0.6324467
6326,0.6325466599999999
6327,0.6326533
6328,0.63273334
6329,0.63283336
6330,0.6329400000000001
6331,0.63303332
6332,0.6331400199999999
6333,0.6332466999999999
6334,0.63336664
6335,0.63346
6336,0.63356002
6337,0.63366666
6338,0.6337533200000001
6339,0.6338600000000001
6340,0.6339600200000001
6341,0.63405998
6342,0.63416
6343,0.6342600199999999
6344,0.63436666
6345,0.63445998
6346,0.6345599999999999
6347,0.6346667
6348,0.6347666399999999
6349,0.6348666599999999
6350,0.63496004
6351,0.63505336
6352,0.63515998
6353,0.63524666
6354,0.63535334
6355,0.63546666
6356,0.63558
6357,0.6356666599999999
6358,0.63576002
6359,0.63585334
6360,0.63594666
6361,0.63605336
6362,0.63614666
6363,0.63625332
6364,0.63635998
6365,0.63647336
6366,0.6365799799999999
6367,0.63666666
6368,0.6367600400000001
6369,0.63685338
6370,0.63695998
6371,0.63706668
6372,0.6371533599999999
6373,0.6372533199999999
6374,0.6373533199999999
6375,0.63746002
6376,0.6375600199999999
6377,0.63766666
6378,0.6377733400000001
6379,0.6378733600000001
6380,0.6379733200000001
6381,0.6380666400000001
6382,0.63815332
6383,0.63825336
6384,0.63835334
6385,0.63845332
6386,0.6385533800000001
6387,0.63865332
6388,0.63875332
6389,0.63885332
6390,0.63894668
6391,0.63904666
6392,0.63915332
6393,0.6392667
6394,0.63935336
6395,0.6394600199999999
6396,0.63956
6397,0.63965338
6398,0.63975998
6399,0.6398533200000001
6400,0.63995332
6401,0.64006004
6402,0.6401666400000001
6403,0.6402599999999999
6404,0.6403667000000001
6405,0.64045332
6406,0.64055998
6407,0.64065332
6408,0.64076004
6409,0.6408533200000001
6410,0.64095332
6411,0.6410666999999999
6412,0.64116004
6413,0.64125996
6414,0.6413599999999999
6415,0.6414466999999999
6416,0.6415466599999999
6417,0.64165332
6418,0.64174666
6419,0.64185336
6420,0.64194
6421,0.64204666
6422,0.64215336
6423,0.6422599800000001
6424,0.6423532999999999
6425,0.64244666
6426,0.64255336
6427,0.64265332
6428,0.6427599799999999
6429,0.6428600400000001
6430,0.64296004
6431,0.64305998
6432,0.64314
6433,0.6432467
6434,0.64334666
6435,0.64344666
6436,0.6435466599999999
6437,0.6436533600000001
6438,0.64375998
6439,0.6438666600000001
6440,0.64395336
6441,0.6440400000000001
6442,0.6441399800000001
6443,0.64424
6444,0.6443400199999999
6445,0.64444
6446,0.64455332
6447,0.64466004
6448,0.6447600400000001
6449,0.6448533000000001
6450,0.64494666
6451,0.6450400199999999
6452,0.64514
6453,0.64524666
6454,0.6453533199999999
6455,0.6454466799999999
6456,0.6455333400000001
6457,0.6456333400000001
6458,0.64575338
6459,0.6458533200000001
6460,0.64595996
6461,0.64604666
6462,0.64615336
6463,0.64625332
6464,0.64637334
6465,0.64646004
6466,0.64655336
6467,0.64665332
6468,0.64675332
6469,0.64685336
6470,0.6469533199999999
6471,0.6470533199999999
6472,0.64714
6473,0.64724668
6474,0.6473533199999999
6475,0.6474533199999999
6476,0.6475467
6477,0.64765998
6478,0.64775998
6479,0.64785998
6480,0.64796002
6481,0.64803334
6482,0.6481399999999999
6483,0.64824668
6484,0.64834666
6485,0.64845332
6486,0.6485466599999999
6487,0.64866002
6488,0.64875998
6489,0.64886
6490,0.64896002
6491,0.6490600200000001
6492,0.6491666599999999
6493,0.64925998
6494,0.6493667
6495,0.64946666
6496,0.6495599999999999
6497,0.6496533400000001
6498,0.64976004
6499,0.64984666
6500,0.6499533200000001
6501,0.6500533799999999
6502,0.65015332
6503,0.6502533
6504,0.65035334
6505,0.65046002
6506,0.65055998
6507,0.65065332
6508,0.6507600200000001
6509,0.6508667
6510,0.6509666399999999
6511,0.65106
6512,0.6511600399999999
6513,0.65125332
6514,0.65135998
6515,0.6514533199999999
6516,0.65156668
6517,0.6516599799999999
6518,0.65177334
6519,0.6518600400000001
6520,0.6519600000000001
6521,0.6520466200000001
6522,0.65215332
6523,0.6522467
6524,0.65236
6525,0.6524666800000001
6526,0.65256672
6527,0.65266004
6528,0.6527466399999999
6529,0.6528400000000001
6530,0.6529667
6531,0.65307334
6532,0.65316
6533,0.6532600000000001
6534,0.6533667
6535,0.65345334
6536,0.65355334
6537,0.65364002
6538,0.65374666
6539,0.6538732999999999
6540,0.65397334
6541,0.65406002
6542,0.65415332
6543,0.65425332
6544,0.6543667
6545,0.65445336
6546,0.6545599799999999
6547,0.65465332
6548,0.6547533600000001
6549,0.65484
6550,0.6549400000000001
6551,0.6550400000000001
6552,0.65514004
6553,0.6552533199999999
6554,0.65535332
6555,0.6554600400000001
6556,0.65554666
6557,0.65564664
6558,0.65575332
6559,0.6558533400000001
6560,0.65594666
6561,0.65602668
6562,0.6561400199999999
6563,0.6562400399999999
6564,0.65635332
6565,0.65646
6566,0.65656002
6567,0.65666
6568,0.65676
6569,0.65686004
6570,0.6569600400000001
6571,0.65705998
6572,0.65715998
6573,0.65725336
6574,0.65734
6575,0.65744
6576,0.65754
6577,0.65765336
6578,0.6577533200000001
6579,0.65784666
6580,0.6579400200000001
6581,0.65804666
6582,0.65814664
6583,0.65824666
6584,0.65835336
6585,0.6584399999999999
6586,0.6585466600000001
6587,0.6586467
6588,0.65875338
6589,0.65885332
6590,0.65895332
6591,0.65906004
6592,0.65916666
6593,0.6592666599999999
6594,0.65936668
6595,0.65946002
6596,0.6595533199999999
6597,0.6596533199999999
6598,0.6597400400000001
6599,0.6598333399999999
6600,0.6599333
6601,0.6600466600000001
6602,0.66014672
6603,0.6602599999999998
6604,0.6603600000000001
6605,0.66045336
6606,0.66055336
6607,0.6606599599999999
6608,0.66076
6609,0.6608533600000001
6610,0.66094666
6611,0.66104666
6612,0.66114666
6613,0.6612467
6614,0.66133334
6615,0.66143334
6616,0.6615400200000001
6617,0.66165332
6618,0.6617533
6619,0.6618533400000001
6620,0.6619667
6621,0.66206666
6622,0.6621600200000001
6623,0.6622667
6624,0.6623733599999999
6625,0.6624666400000001
6626,0.66257334
6627,0.66267336
6628,0.66275998
6629,0.66285332
6630,0.66295332
6631,0.6630533599999999
6632,0.6631533199999999
6633,0.66326
6634,0.6633467
6635,0.66345332
6636,0.6635533199999999
6637,0.6636599999999999
6638,0.66375338
6639,0.66385998
6640,0.66394
6641,0.66404668
6642,0.66415334
6643,0.66425998
6644,0.66436668
6645,0.66446004
6646,0.66454666
6647,0.6646466600000001
6648,0.66476004
6649,0.6648666999999999
6650,0.6649599800000001
6651,0.66506666
6652,0.66517338
6653,0.66525998
6654,0.66535332
6655,0.66545332
6656,0.66555336
6657,0.6656466799999999
6658,0.6657466599999999
6659,0.6658533600000001
6660,0.6659533400000001
6661,0.66606664
6662,0.66616666
6663,0.6662600399999999
6664,0.66635998
6665,0.6664599800000001
6666,0.66656004
6667,0.66666668
6668,0.6667799799999999
6669,0.66687334
6670,0.6669600200000001
6671,0.6670466599999999
6672,0.66714666
6673,0.6672466599999999
6674,0.6673600399999999
6675,0.66745334
6676,0.66756
6677,0.66767336
6678,0.6677533400000001
6679,0.6678399599999999
6680,0.6679399800000001
6681,0.6680467
6682,0.66814666
6683,0.66825334
6684,0.6683600399999999
6685,0.6684800200000001
6686,0.66856
6687,0.6686667000000001
6688,0.6687533799999998
6689,0.66884666
6690,0.6689400000000001
6691,0.6690333400000001
6692,0.66913336
6693,0.66923334
6694,0.6693400199999999
6695,0.66945334
6696,0.66954666
6697,0.66965996
6698,0.6697599999999999
6699,0.6698533799999999
6700,0.66995332
6701,0.67005334
6702,0.67015338
6703,0.67025336
6704,0.6703466600000001
6705,0.67045332
6706,0.67054668
6707,0.6706399999999999
6708,0.67074666
6709,0.6708466599999999
6710,0.67095338
6711,0.67105998
6712,0.67114666
6713,0.6712467
6714,0.6713466800000001
6715,0.67145996
6716,0.67156666
6717,0.6716533800000001
6718,0.67175998
6719,0.67185332
6720,0.67195336
6721,0.6720600400000001
6722,0.67215332
6723,0.67225332
6724,0.67234668
6725,0.67244
6726,0.67255332
6727,0.6726466600000001
6728,0.6727533800000002
6729,0.67285332
6730,0.67295332
6731,0.6730467200000001
6732,0.6731533199999999
6733,0.6732466400000001
6734,0.6733466399999999
6735,0.67345338
6736,0.6735533199999999
6737,0.67365332
6738,0.6737533800000002
6739,0.6738533600000001
6740,0.6739466399999999
6741,0.67405332
6742,0.6741667
6743,0.6742599800000001
6744,0.67435998
6745,0.67444668
6746,0.67455336
6747,0.67466668
6748,0.67477334
6749,0.6748600399999999
6750,0.67495332
6751,0.6750533
6752,0.6751599800000001
6753,0.6752533599999999
6754,0.67534666
6755,0.67546
6756,0.6755600399999999
6757,0.6756666599999999
6758,0.6757599799999999
6759,0.6758466799999999
6760,0.67595334
6761,0.6760666399999999
6762,0.6761599800000001
6763,0.6762600400000001
6764,0.6763600399999999
6765,0.67646666
6766,0.67656666
6767,0.67666004
6768,0.67675334
6769,0.67685998
6770,0.6769666599999999
6771,0.6770600200000001
6772,0.67716
6773,0.6772667
6774,0.67736668
6775,0.67745332
6776,0.67755332
6777,0.6776533199999999
6778,0.67775336
6779,0.67785998
6780,0.67795998
6781,0.6780800200000001
6782,0.6781667
6783,0.6782599600000001
6784,0.6783533399999999
6785,0.6784467
6786,0.67856
6787,0.67865998
6788,0.6787466600000001
6789,0.67884002
6790,0.6789533200000001
6791,0.67907334
6792,0.6791800200000001
6793,0.67928002
6794,0.6793732799999999
6795,0.67946
6796,0.6795467
6797,0.67964666
6798,0.67975332
6799,0.6798667
6800,0.6799667
6801,0.68006664
6802,0.6801599800000001
6803,0.6802600400000001
6804,0.6803600000000001
6805,0.68044666
6806,0.68055334
6807,0.6806667
6808,0.68076
6809,0.6808599799999999
6810,0.68095338
6811,0.68104666
6812,0.68115332
6813,0.68125332
6814,0.6813600399999998
6815,0.6814666600000001
6816,0.68154666
6817,0.68165338
6818,0.68177336
6819,0.6818733
6820,0.6819733400000001
6821,0.68206004
6822,0.68216666
6823,0.68225332
6824,0.68235338
6825,0.6824600399999999
6826,0.68256
6827,0.68265332
6828,0.68275336
6829,0.6828466599999999
6830,0.6829466399999999
6831,0.68304666
6832,0.6831467
6833,0.6832466800000001
6834,0.68336
6835,0.68344668
6836,0.6835600399999999
6837,0.68365998
6838,0.68376
6839,0.68385336
6840,0.68395332
6841,0.68404666
6842,0.6841467
6843,0.6842400399999999
6844,0.68433334
6845,0.68444
6846,0.6845400399999999
6847,0.6846399999999999
6848,0.68475332
6849,0.6848533400000001
6850,0.6849467200000001
6851,0.68504666
6852,0.68515332
6853,0.68525338
6854,0.68535998
6855,0.6854599800000001
6856,0.68555998
6857,0.6856600399999999
6858,0.6857599799999999
6859,0.68585332
6860,0.6859533800000001
6861,0.6860533799999999
6862,0.68614666
6863,0.68625332
6864,0.68635336
6865,0.6864599800000001
6866,0.68655332
6867,0.68665332
6868,0.68674672
6869,0.68685332
6870,0.68696
6871,0.68705336
6872,0.68715332
6873,0.6872533
6874,0.68735332
6875,0.68745338
6876,0.68754666
6877,0.6876466599999999
6878,0.68776004
6879,0.6878667
6880,0.68795996
6881,0.6880466799999999
6882,0.6881467
6883,0.6882400000000001
6884,0.68834666
6885,0.68845332
6886,0.6885600399999999
6887,0.68865332
6888,0.68875332
6889,0.6888467200000001
6890,0.6889466599999999
6891,0.68903996
6892,0.6891399999999999
6893,0.68925338
6894,0.6893533199999999
6895,0.68944666
6896,0.6895467200000001
6897,0.68965338
6898,0.68976664
6899,0.6898533199999999
6900,0.6899600400000001
6901,0.69005998
6902,0.69015332
6903,0.6902600000000001
6904,0.6903467
6905,0.69044668
6906,0.69054
6907,0.69065336
6908,0.6907466600000001
6909,0.6908533
6910,0.6909599999999999
6911,0.6910600199999999
6912,0.6911599800000001
6913,0.69125334
6914,0.6913600599999999
6915,0.6914600399999999
6916,0.69155996
6917,0.6916533199999999
6918,0.6917467
6919,0.6918533199999999
6920,0.69195332
6921,0.6920533800000002
6922,0.69216004
6923,0.69225998
6924,0.69235332
6925,0.69246004
6926,0.6925599800000001
6927,0.69265998
6928,0.69275332
6929,0.6928466999999999
6930,0.69295332
6931,0.69305332
6932,0.69315338
6933,0.6932400400000001
6934,0.6933399999999998
6935,0.6934599800000001
6936,0.69354672
6937,0.69364666
6938,0.69375334
6939,0.69386004
6940,0.6939600400000001
6941,0.69406668
6942,0.69416668
6943,0.69426004
6944,0.69435332
6945,0.6944599800000001
6946,0.6945600000000001
6947,0.6946667
6948,0.69475998
6949,0.69485998
6950,0.6949533800000001
6951,0.69506
6952,0.6951533000000001
6953,0.69524666
6954,0.69534004
6955,0.6954466599999999
6956,0.69554
6957,0.69564672
6958,0.69575338
6959,0.6958599999999999
6960,0.6959599799999999
6961,0.6960667
6962,0.6961466599999999
6963,0.6962466600000001
6964,0.69634666
6965,0.69643338
6966,0.69654666
6967,0.69666
6968,0.6967533799999999
6969,0.6968599799999999
6970,0.69695332
6971,0.69705332
6972,0.69715338
6973,0.6972400000000001
6974,0.69734666
6975,0.6974467200000001
6976,0.69754004
6977,0.6976399799999999
6978,0.6977399999999999
6979,0.69785336
6980,0.6979533199999999
6981,0.6980466599999999
6982,0.6981466599999999
6983,0.69824672
6984,0.69835332
6985,0.69845332
6986,0.6985533800000001
6987,0.6986399999999999
6988,0.69873998
6989,0.69883332
6990,0.6989467
6991,0.69905332
6992,0.69915332
6993,0.69925338
6994,0.69935336
6995,0.6994533
6996,0.69954
6997,0.69963336
6998,0.6997333400000001
6999,0.6998399999999998
7000,0.69993334
7001,0.7000400200000001
7002,0.70014
7003,0.70023334
7004,0.7003400399999999
7005,0.7004400000000001
7006,0.7005532999999999
7007,0.7006466600000001
7008,0.7007400399999999
7009,0.70085336
7010,0.70094668
7011,0.7010533800000001
7012,0.7011400400000001
7013,0.7012532799999999
7014,0.70135334
7015,0.7014467200000001
7016,0.7015399999999999
7017,0.7016333400000001
7018,0.70174004
7019,0.7018467
7020,0.70196
7021,0.7020466599999999
7022,0.70215334
7023,0.70225332
7024,0.7023533399999999
7025,0.70244668
7026,0.70255336
7027,0.70266666
7028,0.7027600000000002
7029,0.70285338
7030,0.70295332
7031,0.70305332
7032,0.7031600000000001
7033,0.7032533400000001
7034,0.7033533200000001
7035,0.70347334
7036,0.70355336
7037,0.70364668
7038,0.70375332
7039,0.70384
7040,0.70395336
7041,0.7040533199999999
7042,0.70415332
7043,0.7042599999999999
7044,0.70435336
7045,0.70445332
7046,0.70455332
7047,0.70465336
7048,0.70475332
7049,0.7048466600000001
7050,0.70495332
7051,0.70505336
7052,0.70515998
7053,0.70524666
7054,0.70535338
7055,0.70546004
7056,0.70556664
7057,0.70566668
7058,0.7057666999999999
7059,0.70584666
7060,0.7059466599999998
7061,0.70605332
7062,0.7061600400000001
7063,0.7062533200000001
7064,0.7063533200000001
7065,0.7064467
7066,0.7065599800000001
7067,0.7066532999999999
7068,0.7067666599999999
7069,0.7068667
7070,0.70696666
7071,0.70707334
7072,0.7071667
7073,0.7072667
7074,0.7073732799999999
7075,0.70745334
7076,0.70755336
7077,0.70765332
7078,0.70775332
7079,0.70785334
7080,0.70796002
7081,0.7080599799999999
7082,0.7081533200000001
7083,0.7082667
7084,0.7083533200000001
7085,0.7084599800000001
7086,0.70855332
7087,0.70864668
7088,0.70875334
7089,0.7088666799999999
7090,0.70897338
7091,0.70907336
7092,0.7091599599999999
7093,0.7092533400000001
7094,0.7093467
7095,0.7094466400000001
7096,0.70953332
7097,0.7096267
7098,0.7097467
7099,0.70985332
7100,0.7099599999999999
7101,0.71006004
7102,0.71016666
7103,0.71026664
7104,0.7103533200000001
7105,0.71046002
7106,0.7105533399999999
7107,0.7106600000000001
7108,0.71076002
7109,0.71084004
7110,0.71092664
7111,0.7110466599999999
7112,0.7111467
7113,0.71124668
7114,0.71134666
7115,0.7114600399999998
7116,0.7115667
7117,0.7116533199999999
7118,0.71175332
7119,0.71185338
7120,0.71195332
7121,0.71205334
7122,0.71215334
7123,0.71225334
7124,0.7123533400000001
7125,0.7124533200000001
7126,0.71255336
7127,0.71265332
7128,0.7127599800000001
7129,0.71284666
7130,0.7129467199999999
7131,0.71304666
7132,0.7131466599999999
7133,0.71322668
7134,0.7133400200000001
7135,0.71343334
7136,0.71353334
7137,0.7136400199999999
7138,0.71374
7139,0.71384666
7140,0.7139533199999999
7141,0.71405338
7142,0.7141466599999999
7143,0.7142533200000001
7144,0.71433336
7145,0.71444002
7146,0.7145599600000001
7147,0.71467332
7148,0.7147667
7149,0.7148599800000001
7150,0.71495998
7151,0.71505336
7152,0.71515336
7153,0.7152466399999999
7154,0.71534666
7155,0.71545336
7156,0.71554666
7157,0.71564668
7158,0.71574666
7159,0.7158467
7160,0.71595332
7161,0.7160533199999999
7162,0.71616002
7163,0.7162533200000001
7164,0.7163533
7165,0.7164466600000001
7166,0.7165400199999999
7167,0.71665334
7168,0.71674666
7169,0.71685336
7170,0.71696004
7171,0.7170533
7172,0.71715334
7173,0.7172533600000001
7174,0.71735332
7175,0.7174533200000001
7176,0.7175600199999999
7177,0.71766668
7178,0.71775998
7179,0.7178599999999999
7180,0.71797336
7181,0.7180599799999999
7182,0.7181599799999999
7183,0.71825998
7184,0.71835336
7185,0.71843332
7186,0.7185466600000001
7187,0.7186467
7188,0.71875336
7189,0.7188532999999999
7190,0.7189666599999999
7191,0.7190667
7192,0.71917332
7193,0.71925332
7194,0.71935336
7195,0.7194666999999999
7196,0.7195600000000001
7197,0.7196533399999999
7198,0.71975334
7199,0.7198466600000001
7200,0.71995332
7201,0.7200599799999999
7202,0.7201533600000001
7203,0.72026666
7204,0.72036002
7205,0.7204600400000001
7206,0.7205667
7207,0.7206599800000001
7208,0.7207599800000001
7209,0.7208667
7210,0.7209599800000001
7211,0.72105332
7212,0.72115336
7213,0.7212533600000001
7214,0.72135998
7215,0.7214533200000001
7216,0.7215533800000001
7217,0.72164666
7218,0.7217533199999999
7219,0.72184666
7220,0.7219466999999999
7221,0.72205332
7222,0.72214666
7223,0.72225338
7224,0.72235332
7225,0.72245998
7226,0.72255332
7227,0.72266002
7228,0.7227600000000001
7229,0.72286666
7230,0.7229667
7231,0.7230667
7232,0.7231666600000001
7233,0.72325998
7234,0.72336004
7235,0.72345332
7236,0.72356
7237,0.7236533199999999
7238,0.7237467
7239,0.72386
7240,0.72396
7241,0.7240600400000001
7242,0.7241599799999999
7243,0.7242466399999999
7244,0.72434
7245,0.72444004
7246,0.7245533200000001
7247,0.72465332
7248,0.7247533799999999
7249,0.72485336
7250,0.72495332
7251,0.7250599799999999
7252,0.7251600399999999
7253,0.72525332
7254,0.72536
7255,0.72545334
7256,0.72553336
7257,0.72564666
7258,0.7257533199999999
7259,0.72584668
7260,0.72595332
7261,0.72604666
7262,0.7261399999999998
7263,0.7262533600000001
7264,0.72634666
7265,0.72644666
7266,0.72656002
7267,0.72665334
7268,0.72674664
7269,0.72684666
7270,0.7269467
7271,0.72706666
7272,0.72716
7273,0.72726004
7274,0.7273667
7275,0.72746
7276,0.7275466600000001
7277,0.72763334
7278,0.72774666
7279,0.7278533199999999
7280,0.7279666600000001
7281,0.72805336
7282,0.72814666
7283,0.72825332
7284,0.72834672
7285,0.72844672
7286,0.72854662
7287,0.7286466600000001
7288,0.7287533799999999
7289,0.72884666
7290,0.72894666
7291,0.72904002
7292,0.72913334
7293,0.7292466599999999
7294,0.72935998
7295,0.72946004
7296,0.72955998
7297,0.72965332
7298,0.72975332
7299,0.72985336
7300,0.7299466599999999
7301,0.73004666
7302,0.73014668
7303,0.7302533199999999
7304,0.73036664
7305,0.73045998
7306,0.7305600400000001
7307,0.7306600000000001
7308,0.73074666
7309,0.73084668
7310,0.73096004
7311,0.73105998
7312,0.73115332
7313,0.73125336
7314,0.7313600000000001
7315,0.7314466599999999
7316,0.7315533200000001
7317,0.7316533599999999
7318,0.7317533199999999
7319,0.73185998
7320,0.73195336
7321,0.7320466600000001
7322,0.73214666
7323,0.7322466599999998
7324,0.73236002
7325,0.7324533200000001
7326,0.7325533200000001
7327,0.7326600400000001
7328,0.73275336
7329,0.7328466600000001
7330,0.73294666
7331,0.73305336
7332,0.73315998
7333,0.73325998
7334,0.73337332
7335,0.7334666999999999
7336,0.73355998
7337,0.73365332
7338,0.7337600400000002
7339,0.7338666600000001
7340,0.73396664
7341,0.73406666
7342,0.7341533599999999
7343,0.7342466599999999
7344,0.73435998
7345,0.73446004
7346,0.7345600400000001
7347,0.73466664
7348,0.7347599800000001
7349,0.73486668
7350,0.73495998
7351,0.73505332
7352,0.7351466600000001
7353,0.73524002
7354,0.7353400000000001
7355,0.7354466599999999
7356,0.73555338
7357,0.7356533199999999
7358,0.73575996
7359,0.73586
7360,0.73595338
7361,0.7360666599999999
7362,0.7361666600000001
7363,0.73624668
7364,0.7363533600000001
7365,0.7364533
7366,0.7365533400000001
7367,0.73665336
7368,0.7367600000000001
7369,0.7368599999999998
7370,0.7369600399999999
7371,0.7370667
7372,0.73715998
7373,0.7372599799999999
7374,0.7373666999999999
7375,0.73745998
7376,0.73755998
7377,0.7376400000000001
7378,0.73775338
7379,0.73785998
7380,0.73795334
7381,0.73805336
7382,0.7381467
7383,0.7382466400000001
7384,0.73834
7385,0.73844004
7386,0.7385466599999999
7387,0.73865334
7388,0.7387667
7389,0.73885336
7390,0.73895332
7391,0.73904666
7392,0.7391467
7393,0.7392533199999999
7394,0.73935332
7395,0.73946
7396,0.7395467000000001
7397,0.73965332
7398,0.73975332
7399,0.7398600400000002
7400,0.7399599800000001
7401,0.74004664
7402,0.74014666
7403,0.7402400200000001
7404,0.7403466599999999
7405,0.74044668
7406,0.74054668
7407,0.74064668
7408,0.74074666
7409,0.74083334
7410,0.7409467
7411,0.7410399999999999
7412,0.74114666
7413,0.7412466400000002
7414,0.7413467
7415,0.74144666
7416,0.7415666599999999
7417,0.7416467200000001
7418,0.74174666
7419,0.7418466200000001
7420,0.74194666
7421,0.74205336
7422,0.7421533199999999
7423,0.74225332
7424,0.7423600400000001
7425,0.7424666999999999
7426,0.74255998
7427,0.74266666
7428,0.7427600400000001
7429,0.7428599800000001
7430,0.74295332
7431,0.74305334
7432,0.7431467
7433,0.7432466799999999
7434,0.74333332
7435,0.74344006
7436,0.7435400000000001
7437,0.74365332
7438,0.74374666
7439,0.74386668
7440,0.7439666600000001
7441,0.7440599999999999
7442,0.7441466999999999
7443,0.74424672
7444,0.7443533
7445,0.7444599999999999
7446,0.7445667
7447,0.7446599800000001
7448,0.74475332
7449,0.74485338
7450,0.74494672
7451,0.74505332
7452,0.74514666
7453,0.74524004
7454,0.7453466599999999
7455,0.74544
7456,0.7455466399999999
7457,0.74565336
7458,0.7457533199999999
7459,0.7458600000000001
7460,0.74595336
7461,0.7460667
7462,0.74616664
7463,0.74626668
7464,0.7463666800000001
7465,0.7464600000000001
7466,0.7465666599999999
7467,0.74665336
7468,0.74675338
7469,0.74685332
7470,0.7469599800000001
7471,0.74705334
7472,0.74716
7473,0.74725332
7474,0.7473599999999999
7475,0.7474600199999999
7476,0.74754666
7477,0.7476466600000001
7478,0.74775338
7479,0.7478600400000001
7480,0.74795996
7481,0.7480666599999999
7482,0.7481733599999999
7483,0.74826664
7484,0.74836668
7485,0.7484600400000001
7486,0.74856002
7487,0.7486466600000001
7488,0.7487599800000001
7489,0.74885338
7490,0.74894666
7491,0.7490399999999999
7492,0.74914666
7493,0.7492667
7494,0.74935332
7495,0.74946
7496,0.74956002
7497,0.7496600000000001
7498,0.74975996
7499,0.74985332
7500,0.7499533599999999
7501,0.7500599800000001
7502,0.7501533199999999
7503,0.75026004
7504,0.7503533600000001
7505,0.75046666
7506,0.75055332
7507,0.75066002
7508,0.7507533399999999
7509,0.75085334
7510,0.7509600000000001
7511,0.7510600399999999
7512,0.7511599800000001
7513,0.75125332
7514,0.75136002
7515,0.7514399999999999
7516,0.7515399799999999
7517,0.75164666
7518,0.75175338
7519,0.7518666599999999
7520,0.7519600000000001
7521,0.7520533599999999
7522,0.7521400199999999
7523,0.7522466399999999
7524,0.75236666
7525,0.75246002
7526,0.75255332
7527,0.75267332
7528,0.75276668
7529,0.75286002
7530,0.75297334
7531,0.7530666799999999
7532,0.7531467199999999
7533,0.7532399799999998
7534,0.75334664
7535,0.7534399800000001
7536,0.7535600400000001
7537,0.75365332
7538,0.7537533200000001
7539,0.75385336
7540,0.75395336
7541,0.75404666
7542,0.7541399999999999
7543,0.75425338
