,Mean Force
9444,3.7958304
9445,3.7964504
9446,3.7968
9447,3.7971018
9448,3.7972926
9449,3.7974996000000005
9450,3.7978808
9451,3.7982464
9452,3.7986754000000005
9453,3.7991366000000006
9454,3.7998040000000004
9455,3.8005352
9456,3.8012822
9457,3.8019656
9458,3.8027764
9459,3.8033644000000004
9460,3.8038258
9461,3.8042068
9462,3.8048583999999996
9463,3.8055580000000004
9464,3.8062096
9465,3.8065276000000003
9466,3.8067661999999998
9467,3.8072269999999997
9468,3.8078464
9469,3.8082442
9470,3.8086256
9471,3.8092932000000004
9472,3.8100560000000003
9473,3.8105168
9474,3.810978
9475,3.8119316
9476,3.8130442
9477,3.8137276
9478,3.8140773999999995
9479,3.814427
9480,3.8149673999999996
9481,3.8152853999999996
9482,3.8154124000000005
9483,3.8156668000000002
9484,3.8162232000000005
9485,3.8168750000000005
9486,3.8174310000000005
9487,3.8180512
9488,3.8188457999999996
9489,3.8196247999999997
9490,3.819895
9491,3.8197518
9492,3.8199902000000003
9493,3.8208170000000004
9494,3.8216592000000005
9495,3.8222629999999995
9496,3.822883
9497,3.8236618
9498,3.82425
9499,3.8243767999999996
9500,3.8244245999999995
9501,3.8250921999999994
9502,3.8263002
9503,3.8273015999999997
9504,3.8277788
9505,3.8280010000000004
9506,3.8283664
9507,3.8287002
9508,3.829034
9509,3.8295268
9510,3.8302737999999996
9511,3.8309574
9512,3.8313072
9513,3.8314502
9514,3.8318950000000003
9515,3.8328328
9516,3.8336911999999996
9517,3.8338982
9518,3.8339933999999998
9519,3.8346609999999997
9520,3.8354873999999994
9521,3.8357731999999998
9522,3.8359167999999997
9523,3.8364414000000004
9524,3.8374584
9525,3.8383482
9526,3.838968199999999
9527,3.839763
9528,3.8406372000000006
9529,3.8410029999999997
9530,3.8409708
9531,3.8413046
9532,3.8422744
9533,3.8432122
9534,3.843705
9535,3.8440863999999997
9536,3.844722
9537,3.8453897999999995
9538,3.8460256
9539,3.8466454
9540,3.8474242
9541,3.8479964000000004
9542,3.8482507999999997
9543,3.8486637999999997
9544,3.8492044
9545,3.8499356
9546,3.8505078
9547,3.8511436000000003
9548,3.8520018
9549,3.8529556
9550,3.8535594000000004
9551,3.853512
9552,3.8533052
9553,3.8534326
9554,3.8539252
9555,3.8544336
9556,3.85499
9557,3.8558164000000006
9558,3.8568814
9559,3.8573899999999997
9560,3.8572946000000004
9561,3.8572946000000004
9562,3.8579148000000005
9563,3.8585982000000003
9564,3.8591068
9565,3.8595835999999997
9566,3.8601079999999994
9567,3.8608393999999997
9568,3.861332
9569,3.8617452
9570,3.8623336000000004
9571,3.8631598000000005
9572,3.8639862000000003
9573,3.8648288
9574,3.8654804
9575,3.8660843999999996
9576,3.8662909999999995
9577,3.8664341999999996
9578,3.8669109999999995
9579,3.8678961999999997
9580,3.8686436
9581,3.8687868
9582,3.8688975999999995
9583,3.8695017999999997
9584,3.8703440000000002
9585,3.8706301999999995
9586,3.8703440000000002
9587,3.8705984
9588,3.871743000000001
9589,3.8728713999999997
9590,3.8735388
9591,3.874
9592,3.8746676
9593,3.8752714
9594,3.8753988
9595,3.8754464
9596,3.8759867999999997
9597,3.8769242
9598,3.8775286
9599,3.8777352
9600,3.8781323999999997
9601,3.879086
9602,3.8799762
9603,3.880167
9604,3.8804056000000005
9605,3.8812638000000006
9606,3.8820585999999997
9607,3.8823125999999997
9608,3.8824878
9609,3.8833302000000005
9610,3.8843632
9611,3.8848876000000003
9612,3.8848241999999997
9613,3.8852371999999997
9614,3.8861909999999993
9615,3.8870812
9616,3.8873674
9617,3.8878918
9618,3.889036
9619,3.8900694000000002
9620,3.8904506
9621,3.8907526
9622,3.8915315999999995
9623,3.8925172000000003
9624,3.8929938000000006
9625,3.8929780000000003
9626,3.8932004
9627,3.8938842
9628,3.894345
9629,3.8945991999999996
9630,3.8949172000000005
9631,3.8955687999999995
9632,3.8961886
9633,3.8966338
9634,3.8973965999999995
9635,3.8983822000000004
9636,3.8990498000000002
9637,3.8991612000000004
9638,3.8994153999999996
9639,3.9001621999999996
9640,3.9010523999999998
9641,3.9015608
9642,3.9017202000000006
9643,3.9021492
9644,3.9032144000000004
9645,3.9044064
9646,3.9050737999999994
9647,3.9052804
9648,3.9058048
9649,3.9064883999999997
9650,3.9071399999999996
9651,3.9076009999999997
9652,3.907967
9653,3.9085865999999996
9654,3.9094129999999994
9655,3.9098422
9656,3.9099055999999996
9657,3.9100328000000006
9658,3.9106528
9659,3.9111933999999997
9660,3.9115270000000004
9661,3.9119878
9662,3.9129896000000004
9663,3.9142132
9664,3.9149918
9665,3.9153734
9666,3.9157705999999997
9667,3.9162954
9668,3.9167403999999997
9669,3.9171696
9670,3.9178529999999996
9671,3.9188384
9672,3.9198241999999994
9673,3.9205708
9674,3.9212068
9675,3.9218266
9676,3.9220174
9677,3.9219856
9678,3.9220811999999996
9679,3.9225735999999998
9680,3.9230823999999997
9681,3.9237021999999997
9682,3.9243539999999997
9683,3.9249738
9684,3.9253869999999997
9685,3.9258322
9686,3.9264998000000007
9687,3.9272148000000002
9688,3.9278031999999996
9689,3.9282638
9690,3.9289789999999996
9691,3.9300439999999996
9692,3.9309184000000004
9693,3.9310456
9694,3.9307435999999996
9695,3.9307119999999998
9696,3.9312521999999994
9697,3.9319198
9698,3.9326825999999997
9699,3.9337000000000004
9700,3.934605800000001
9701,3.935051
9702,3.9351624000000003
9703,3.9355757999999996
9704,3.9365612
9705,3.9374352000000004
9706,3.9376578
9707,3.9378484
9708,3.9385475999999997
9709,3.9395968000000003
9710,3.9402168000000004
9711,3.94063
9712,3.9411861999999998
9713,3.9417424000000003
9714,3.9420924
9715,3.9424262
9716,3.9432686000000006
9717,3.9444764
9718,3.9452073999999997
9719,3.9452393999999997
9720,3.9455730000000004
9721,3.9467016
9722,3.9478938
9723,3.9484026
9724,3.9482594
9725,3.9485298
9726,3.9493562000000004
9727,3.9501666
9728,3.9505322
9729,3.9509138
9730,3.951899
9731,3.9532504000000004
9732,3.953886
9733,3.953886
9734,3.9542200000000003
9735,3.9550942
9736,3.9556979999999995
9737,3.9560000000000004
9738,3.956588
9739,3.9575258000000004
9740,3.9580344
9741,3.9580664
9742,3.9583526
9743,3.9593540000000003
9744,3.960371
9745,3.9608800000000004
9746,3.9612454
9747,3.9618332
9748,3.9627872
9749,3.9635816
9750,3.9640904
9751,3.9647422
9752,3.9657274
9753,3.9664583999999996
9754,3.9662838000000002
9755,3.9656480000000003
9756,3.9658866
9757,3.9670786
9758,3.9681752
9759,3.9686999999999997
9760,3.9691608
9761,3.9700029999999997
9762,3.9708137999999997
9763,3.9709727999999997
9764,3.9708929999999993
9765,3.9711315999999997
9766,3.9718627999999994
9767,3.9725942000000005
9768,3.9731504
9769,3.9738022
9770,3.9745649999999997
9771,3.9750416
9772,3.9754232000000003
9773,3.9760745999999996
9774,3.9769492
9775,3.9774258000000002
9776,3.9776005999999997
9777,3.9782046
9778,3.9791744000000002
9779,3.9799371999999997
9780,3.9802074
9781,3.980557
9782,3.9813676
9783,3.982385
9784,3.982973
9785,3.9827664
9786,3.9824964
9787,3.9829254
9788,3.9836883999999997
9789,3.9841648000000007
9790,3.9844354
9791,3.985262
9792,3.9861999999999993
9793,3.9866924000000004
9794,3.9868356000000005
9795,3.9874076
9796,3.9883456
9797,3.9890923999999996
9798,3.9896963999999997
9799,3.9906184000000002
9800,3.9918582000000002
9801,3.9926212
9802,3.9928277999999997
9803,3.9931614000000004
9804,3.9936383999999996
9805,3.9938131999999995
9806,3.9939405999999997
9807,3.9946714
9808,3.9958158
9809,3.9964836
9810,3.9963561999999997
9811,3.9965947999999996
9812,3.9975325999999995
9813,3.9984067999999993
9814,3.9988196
9815,3.998947200000001
9816,3.9992492
9817,3.9997576
9818,4.0004254
9819,4.0010932
9820,4.002126
9821,4.0032706000000005
9822,4.0039062
9823,4.00424
9824,4.004685
9825,4.0053844
9826,4.0056069999999995
9827,4.0055594
9828,4.0059724
9829,4.006957999999999
9830,4.0081024
9831,4.008690400000001
9832,4.0090086
9833,4.009644
9834,4.010455
9835,4.011043
9836,4.011345
9837,4.0118696
9838,4.0127276
9839,4.013585999999999
9840,4.0140946
9841,4.0145236
9842,4.015191400000001
9843,4.0159068
9844,4.0160816
9845,4.0159386
9846,4.0161134
9847,4.0167014000000005
9848,4.0173054
9849,4.017909
9850,4.0187042
9851,4.0196418000000005
9852,4.0204208
9853,4.0206432
9854,4.0208338
9855,4.0214698
9856,4.0222804
9857,4.0228368
9858,4.023075
9859,4.0234726
9860,4.024044399999999
9861,4.0243784
9862,4.024871
9863,4.0257294
9864,4.026683199999999
9865,4.027176
9866,4.0271916
9867,4.0274144000000005
9868,4.028050200000001
9869,4.0288448
9870,4.029592
9871,4.0303072
9872,4.031213
9873,4.0321032
9874,4.0327232
9875,4.0329614
9876,4.033168
9877,4.0335338
9878,4.0341538
9879,4.0348532
9880,4.0355206
9881,4.036204199999999
9882,4.036983
9883,4.0376186
9884,4.0379522
9885,4.038206799999999
9886,4.038858599999999
9887,4.039828
9888,4.0404796
9889,4.040622600000001
9890,4.0408610000000005
9891,4.0415764
9892,4.0426412
9893,4.0434041999999994
9894,4.0438494
9895,4.0442782
9896,4.0447714
9897,4.045057399999999
9898,4.0455022
9899,4.0462336
9900,4.0471236
9901,4.0477435999999996
9902,4.0483633999999995
9903,4.049317
9904,4.0501754
9905,4.0507314
9906,4.050954
9907,4.0513992000000005
9908,4.052019
9909,4.0524802
9910,4.05283
9911,4.053386000000001
9912,4.0540852
9913,4.054753
9914,4.0553094000000005
9915,4.056024600000001
9916,4.0567556
9917,4.0572166
9918,4.0574708
9919,4.0578524
9920,4.0585998
9921,4.0594262
9922,4.060014000000001
9923,4.0606498
9924,4.0615878
9925,4.0626207999999995
9926,4.0631612
9927,4.0634476
9928,4.0639242
9929,4.0648302
9930,4.0657043999999996
9931,4.0662448
9932,4.0667692
9933,4.067341600000001
9934,4.068009
9935,4.068660599999999
9936,4.0692648
9937,4.0697414
9938,4.070425
9939,4.071156
9940,4.0717284
9941,4.0719828
9942,4.0724436
9943,4.073222599999999
9944,4.0741917999999995
9945,4.074939
9946,4.0754638
9947,4.0760514
9948,4.0765762
9949,4.077100799999999
9950,4.0778
9951,4.0784834000000005
9952,4.0788968
9953,4.0792466
9954,4.0795804
9955,4.0800892
9956,4.0808197999999996
9957,4.0816305999999996
9958,4.0819804
9959,4.0819643999999995
9960,4.0821233999999995
9961,4.0828386000000005
9962,4.0834428
9963,4.083967400000001
9964,4.0850322
9965,4.086542199999999
9966,4.08775
9967,4.0882744
9968,4.0887516
9969,4.0894032
9970,4.0900228
9971,4.090229600000001
9972,4.0901499999999995
9973,4.090404600000001
9974,4.0912154
9975,4.0919304
9976,4.092136999999999
9977,4.092439000000001
9978,4.0932976
9979,4.0941714
9980,4.0945052
9981,4.0947912
9982,4.0955862
9983,4.0966034
9984,4.0972234
9985,4.097446
9986,4.0977958
9987,4.0985106
9988,4.0991942
9989,4.0997826
9990,4.100704
9991,4.101944
9992,4.102595599999999
9993,4.1026276
9994,4.1027704
9995,4.103469800000001
9996,4.1044078
9997,4.1050754000000005
9998,4.1057588
9999,4.1066964
10000,4.1074594
10001,4.107729399999999
10002,4.1078090000000005
10003,4.1081748000000005
10004,4.1087944
10005,4.1095733999999995
10006,4.110193199999999
10007,4.11067
10008,4.111353599999999
10009,4.1122594
10010,4.112895399999999
10011,4.1131812
10012,4.113626399999999
10013,4.114437199999999
10014,4.115216
10015,4.1155498
10016,4.1160106
10017,4.1168531999999995
10018,4.1177432000000005
10019,4.1183154
10020,4.118665
10021,4.1190624
10022,4.119587
10023,4.120302000000001
10024,4.121080999999999
10025,4.121987
10026,4.1228134
10027,4.1232266
10028,4.1231316
10029,4.1229408
10030,4.1233699999999995
10031,4.124355400000001
10032,4.1254678
10033,4.1262624
10034,4.1270414
10035,4.128059
10036,4.128806
10037,4.1291078
10038,4.129394
10039,4.129902599999999
10040,4.1303792
10041,4.1309356
10042,4.1315556
10043,4.132382
10044,4.1334626
10045,4.1344802000000005
10046,4.1351956
10047,4.1355452
10048,4.1357358
10049,4.136101399999999
10050,4.1364350000000005
10051,4.136912
10052,4.1374048000000005
10053,4.1382632
10054,4.1392961999999995
10055,4.1403454
10056,4.1410922
10057,4.141442
10058,4.141569
10059,4.1418394
10060,4.1425228
10061,4.1433492
10062,4.1438738
10063,4.1442554000000005
10064,4.144875000000001
10065,4.145574600000001
10066,4.146035599999999
10067,4.146512400000001
10068,4.1471322
10069,4.1478476
10070,4.1484195999999995
10071,4.148753600000001
10072,4.149293999999999
10073,4.150024999999999
10074,4.150740399999999
10075,4.1510418
10076,4.151233
10077,4.151773400000001
10078,4.152711399999999
10079,4.1535854
10080,4.1543642
10081,4.155143000000001
10082,4.156017
10083,4.1567168
10084,4.156954799999999
10085,4.1571298
10086,4.1576862
10087,4.1583696
10088,4.158783
10089,4.1592438000000005
10090,4.1598478
10091,4.1604042
10092,4.1609288
10093,4.161612399999999
10094,4.1625658
10095,4.163424000000001
10096,4.1636942
10097,4.1636944
10098,4.164012
10099,4.1649182
10100,4.1659038
10101,4.1665236
10102,4.1669844000000005
10103,4.167636400000001
10104,4.168304
10105,4.1685264
10106,4.1686058
10107,4.1692258
10108,4.1704018
10109,4.1710852
10110,4.1710536000000005
10111,4.1712444
10112,4.1721664
10113,4.1731359999999995
10114,4.1735012
10115,4.1738034
10116,4.1744708
10117,4.1752816
10118,4.1758538000000005
10119,4.176520999999999
10120,4.1775388
10121,4.17854
10122,4.178937400000001
10123,4.178889600000001
10124,4.1789214
10125,4.1793982
10126,4.1799862
10127,4.1804792
10128,4.1811308
10129,4.182068599999999
10130,4.1826886000000005
10131,4.1828634000000005
10132,4.1829428
10133,4.1836418
10134,4.1846434
10135,4.185358599999999
10136,4.1858038
10137,4.1863758
10138,4.187409199999999
10139,4.188331
10140,4.1887284000000005
10141,4.1891416
10142,4.1900316
10143,4.191128600000001
10144,4.1919232
10145,4.1924474
10146,4.1926702
10147,4.1929088
10148,4.193115199999999
10149,4.1934966
10150,4.1940371999999995
10151,4.1945934000000005
10152,4.1950226
10153,4.1953404
10154,4.1956264
10155,4.196294
10156,4.1972158
10157,4.1981856
10158,4.1989804
10159,4.1998226
10160,4.2007128
10161,4.2010622
10162,4.20111
10163,4.201603
10164,4.202588400000001
10165,4.2036054
10166,4.2040664
10167,4.204257200000001
10168,4.2045434
10169,4.2048138
10170,4.204925
10171,4.2048932
10172,4.2052112
10173,4.2059104
10174,4.206641599999999
10175,4.207118599999999
10176,4.2075472
10177,4.2085968000000005
10178,4.2098678
10179,4.2105198
10180,4.2105834
10181,4.211043999999999
10182,4.2118394
10183,4.212220599999999
10184,4.2122682
10185,4.212697400000001
10186,4.213921200000001
10187,4.2152085999999995
10188,4.216099000000001
10189,4.2167026
10190,4.2172908
10191,4.2178632
10192,4.2182288
10193,4.218308
10194,4.2184988
10195,4.2190552
10196,4.2196752
10197,4.2202312
10198,4.220724199999999
10199,4.2211376000000005
10200,4.221487
10201,4.2220752
10202,4.2229811999999995
10203,4.2239506
10204,4.224475
10205,4.224713599999999
10206,4.2251428
10207,4.2259214
10208,4.2267006
10209,4.2274314
10210,4.2281628
10211,4.2289576
10212,4.229593400000001
10213,4.230117600000001
10214,4.2307378
10215,4.2315642
10216,4.2321206
10217,4.232501999999999
10218,4.2332174
10219,4.2340278
10220,4.234314
10221,4.23433
10222,4.2346796
10223,4.2355218
10224,4.236141399999999
10225,4.2362530000000005
10226,4.236396000000001
10227,4.2369368
10228,4.2378744
10229,4.238684999999999
10230,4.23913
10231,4.2395752
10232,4.2402904
10233,4.241228
10234,4.242007
10235,4.2424517999999996
10236,4.2426428000000005
10237,4.2428812
10238,4.2433895999999995
10239,4.243930199999999
10240,4.2445024
10241,4.2452018
10242,4.245853200000001
10243,4.2464574
10244,4.2472206
10245,4.247903599999999
10246,4.2482534
10247,4.2486666
10248,4.2495092
10249,4.250494399999999
10250,4.2510509999999995
10251,4.2513212000000005
10252,4.2515596
10253,4.2519728
10254,4.252544800000001
10255,4.2533872
10256,4.254054999999999
10257,4.2543093999999995
10258,4.2544048
10259,4.2546588
10260,4.2553266
10261,4.2562324
10262,4.257011400000001
10263,4.2576948
10264,4.258314799999999
10265,4.2588074
10266,4.259205
10267,4.2596656
10268,4.260381000000001
10269,4.261303
10270,4.2619866
10271,4.2624792
10272,4.2627809999999995
10273,4.263162400000001
10274,4.2635602
10275,4.2639572
10276,4.2646884
10277,4.265499
10278,4.2662938
10279,4.2668821999999995
10280,4.2674221999999995
10281,4.267946400000001
10282,4.2683126
10283,4.2688369999999995
10284,4.2695206
10285,4.2702358
10286,4.2706964
10287,4.271078200000001
10288,4.2717458
10289,4.2724291999999995
10290,4.272906000000001
10291,4.2734782000000004
10292,4.274257
10293,4.2750836
10294,4.275767
10295,4.2761326
10296,4.2764504
10297,4.276832
10298,4.2773882
10299,4.278247
10300,4.2792478
10301,4.2801062000000005
10302,4.2805832
10303,4.2809486
10304,4.2815366
10305,4.2821404
10306,4.282347199999999
10307,4.2821726
10308,4.2822678
10309,4.2829512
10310,4.2839052
10311,4.2845882
10312,4.285145
10313,4.2857964
10314,4.2865594
10315,4.2873542
10316,4.2880215999999995
10317,4.2886732
10318,4.289372800000001
10319,4.2900086
10320,4.2903264
10321,4.2905172
10322,4.290851
10323,4.2913277999999995
10324,4.2916776
10325,4.2921385999999995
10326,4.292837799999999
10327,4.293759800000001
10328,4.2945702
10329,4.2951424000000005
10330,4.2955716
10331,4.2961756
10332,4.2969702
10333,4.2977968
10334,4.2985918
10335,4.2991798
10336,4.2996248
10337,4.3000858
10338,4.3004988
10339,4.3009281999999995
10340,4.3013254
10341,4.3016754
10342,4.301897599999999
10343,4.302422
10344,4.3033916
10345,4.3043772
10346,4.3049654
10347,4.3053626
10348,4.306141600000001
10349,4.3071906
10350,4.3076514
10351,4.307778600000001
10352,4.3083984
10353,4.3094636
10354,4.3101152
10355,4.3102266
10356,4.3105762
10357,4.311577600000001
10358,4.3126266
10359,4.3130238
10360,4.3131512
10361,4.313802600000001
10362,4.3147882
10363,4.3156148000000005
10364,4.3161233999999995
10365,4.3167272
10366,4.317585599999999
10367,4.3181259999999995
10368,4.3183646
10369,4.3186822
10370,4.319477
10371,4.3202875999999995
10372,4.3206692
10373,4.320971200000001
10374,4.321607
10375,4.3224016
10376,4.323005800000001
10377,4.323307600000001
10378,4.3236096
10379,4.324325
10380,4.3250720000000005
10381,4.325723399999999
10382,4.326598
10383,4.327774
10384,4.328839
10385,4.3294906
10386,4.3298879999999995
10387,4.330428599999999
10388,4.3310324
10389,4.3313822
10390,4.331556999999999
10391,4.3317955999999995
10392,4.332319799999999
10393,4.3329398
10394,4.3336392
10395,4.3343544000000005
10396,4.3350536
10397,4.335753
10398,4.336293400000001
10399,4.3367226
10400,4.337152000000001
10401,4.3376604
10402,4.3383916000000005
10403,4.3394088
10404,4.3404418
10405,4.3410459999999995
10406,4.341411599999999
10407,4.3416818
10408,4.342079
10409,4.342556
10410,4.342969399999999
10411,4.343445999999999
10412,4.344018199999999
10413,4.344765199999999
10414,4.3453536
10415,4.345862000000001
10416,4.346482
10417,4.3472924
10418,4.347976
10419,4.348612
10420,4.3493114
10421,4.35009
10422,4.3504396
10423,4.3504078
10424,4.3506304
10425,4.3511232
10426,4.351743
10427,4.352188
10428,4.3528874
10429,4.3538254
10430,4.3548424
10431,4.355604999999999
10432,4.3561141999999995
10433,4.3568134
10434,4.35764
10435,4.3582757999999995
10436,4.3584982
10437,4.3588157999999995
10438,4.3594202
10439,4.3601354
10440,4.3607394
10441,4.361089
10442,4.3615024
10443,4.3622334
10444,4.3631394
10445,4.363823
10446,4.3643634
10447,4.3650468
10448,4.3658414
10449,4.3666522
10450,4.367096999999999
10451,4.3673671999999994
10452,4.3676056
10453,4.368051
10454,4.368734399999999
10455,4.3694337999999995
10456,4.3700536
10457,4.3707052
10458,4.3713888
10459,4.37204
10460,4.3724856
10461,4.3731212
10462,4.3736776
10463,4.37425
10464,4.3750288
10465,4.3758234
10466,4.3764594
10467,4.377031000000001
10468,4.377651
10469,4.3785891999999995
10470,4.379511
10471,4.3801148
10472,4.3803534
10473,4.380719000000001
10474,4.381418399999999
10475,4.3820858000000005
10476,4.3826422
10477,4.3832778
10478,4.3841362
10479,4.3847244
10480,4.384660800000001
10481,4.3844382
10482,4.385042199999999
10483,4.386345400000001
10484,4.3877286
10485,4.3884596
10486,4.3887454
10487,4.3889202
10488,4.389461
10489,4.390223799999999
10490,4.3909868
10491,4.3918292
10492,4.392592
10493,4.3932278
10494,4.393927400000001
10495,4.394689999999999
10496,4.3951194000000005
10497,4.395357799999999
10498,4.3957076
10499,4.3965178
10500,4.397583200000001
10501,4.398457
10502,4.399157
10503,4.399824
10504,4.400412
10505,4.400793800000001
10506,4.400952800000001
10507,4.401238600000001
10508,4.4019064
10509,4.4029872
10510,4.4039882
10511,4.4047516
10512,4.405498199999999
10513,4.406340999999999
10514,4.4070882
10515,4.4074536
10516,4.4076602000000005
10517,4.4082484
10518,4.409202
10519,4.409806
10520,4.409981
10521,4.410235
10522,4.4108708000000005
10523,4.411554199999999
10524,4.4121902
10525,4.4129372
10526,4.413779799999999
10527,4.4145268
10528,4.4150986
10529,4.415671000000001
10530,4.4163386000000004
10531,4.4168312
10532,4.4170856
10533,4.4175308
10534,4.418357
10535,4.419009
10536,4.419406
10537,4.4198830000000005
10538,4.420677799999999
10539,4.4212978
10540,4.4214405999999995
10541,4.4216634
10542,4.4223626
10543,4.423173199999999
10544,4.4239362
10545,4.4245562000000005
10546,4.425319
10547,4.4261298
10548,4.4268924
10549,4.427576
10550,4.4281164
10551,4.4285774
10552,4.4287684
10553,4.4290542
10554,4.4297218
10555,4.4307072000000005
10556,4.431422599999999
10557,4.4317882
10558,4.432392
10559,4.4332186
10560,4.4336478
10561,4.4338068
10562,4.4344741999999995
10563,4.435809399999999
10564,4.4369060000000005
10565,4.437415
10566,4.4379550000000005
10567,4.4388294
10568,4.4397196
10569,4.4402124
10570,4.440339400000001
10571,4.4407684000000005
10572,4.4415158
10573,4.441992400000001
10574,4.4421672
10575,4.4424850000000005
10576,4.4434864
10577,4.4447742
10578,4.4457118
10579,4.4460456
10580,4.4462364
10581,4.446618
10582,4.4474284
10583,4.448334399999999
10584,4.4489066
10585,4.4490812
10586,4.4492086
10587,4.4497012
10588,4.450670799999999
10589,4.451402
10590,4.451799599999999
10591,4.4522442
10592,4.4529278
10593,4.4538022
10594,4.454533400000001
10595,4.4550898
10596,4.455455000000001
10597,4.455916
10598,4.456551800000001
10599,4.457155800000001
10600,4.457601
10601,4.4578078
10602,4.458205
10603,4.4588728
10604,4.4596832
10605,4.460621
10606,4.461479199999999
10607,4.4621306
10608,4.4627826
10609,4.4636408
10610,4.4642128
10611,4.4643402000000005
10612,4.4646264
10613,4.4653258
10614,4.4662476
10615,4.4670422
10616,4.4676622
10617,4.4682504000000005
10618,4.4691086
10619,4.4700462
10620,4.470491399999999
10621,4.470618399999999
10622,4.4710476
10623,4.4720014
10624,4.472954799999999
10625,4.4734156
10626,4.4736862
10627,4.474210599999999
10628,4.475085
10629,4.475895599999999
10630,4.4764678
10631,4.476865200000001
10632,4.477262400000001
10633,4.4778188
10634,4.4784388
10635,4.47917
10636,4.4800442
10637,4.4808864
10638,4.4815224
10639,4.4819356
10640,4.4824126
10641,4.482920999999999
10642,4.483382199999999
10643,4.4838743999999995
10644,4.4847804
10645,4.4858458
10646,4.4865768
10647,4.4871168
10648,4.487737
10649,4.4885002
10650,4.4891992
10651,4.4898986
10652,4.4908998
10653,4.4918538
10654,4.492394
10655,4.4925370000000004
10656,4.4929824
10657,4.493793
10658,4.494650999999999
10659,4.4953346000000005
10660,4.495906799999999
10661,4.4967652000000005
10662,4.4977982
10663,4.4984976
10664,4.4989106
10665,4.499197000000001
10666,4.499801
10667,4.5005802
10668,4.5012
10669,4.5017562
10670,4.5024236
10671,4.503202400000001
10672,4.503536
10673,4.503552000000001
10674,4.5041084
10675,4.505205
10676,4.5062066000000005
10677,4.5064926
10678,4.5066516
10679,4.5073828
10680,4.5085748
10681,4.5092582
10682,4.5095602
10683,4.510068599999999
10684,4.510768199999999
10685,4.5111656
10686,4.5115312
10687,4.5123734
10688,4.513470400000001
10689,4.5142334
10690,4.5147736
10691,4.5154096
10692,4.5163792
10693,4.5173803999999995
10694,4.518063799999999
10695,4.5187632
10696,4.5195419999999995
10697,4.5203844
10698,4.5209090000000005
10699,4.5209884
10700,4.521163400000001
10701,4.521544800000001
10702,4.521958000000001
10703,4.5223076
10704,4.5230548
10705,4.524294599999999
10706,4.5254548
10707,4.525836199999999
10708,4.5257886
10709,4.5259636
10710,4.5265357999999996
10711,4.527060199999999
10712,4.5275848000000005
10713,4.528300000000001
10714,4.5290788
10715,4.5298258
10716,4.530747399999999
10717,4.5319398
10718,4.5329250000000005
10719,4.5332748
10720,4.533386
10721,4.533894999999999
10722,4.534642
10723,4.5352302
10724,4.5354206
10725,4.535817799999999
10726,4.5367717999999995
10727,4.5376302
10728,4.538138600000001
10729,4.538552
10730,4.5392672
10731,4.5402208
10732,4.5410314
10733,4.5416674
10734,4.5424782
10735,4.5433522
10736,4.5438606
10737,4.5439402
10738,4.5439402
10739,4.5441948
10740,4.544751
10741,4.5454028
10742,4.546117799999999
10743,4.547039799999999
10744,4.5480252
10745,4.548693
10746,4.5489310000000005
10747,4.549106
10748,4.5497418000000005
10749,4.5506476000000005
10750,4.5514741999999995
10751,4.552141999999999
10752,4.5526502
10753,4.5532068
10754,4.553842600000001
10755,4.554478400000001
10756,4.5550986
10757,4.555575200000001
10758,4.5561158
10759,4.5567352
10760,4.5573552
10761,4.5579432
10762,4.5583884
10763,4.558929
10764,4.559548599999999
10765,4.560311799999999
10766,4.5608998
10767,4.5612015999999995
10768,4.5616944
10769,4.5623302
10770,4.562982000000001
10771,4.5634906
10772,4.563951600000001
10773,4.5644762
10774,4.5652548
10775,4.566001600000001
10776,4.5664468000000005
10777,4.566733
10778,4.5674804
10779,4.568544999999999
10780,4.5695622
10781,4.5704046
10782,4.5709928
10783,4.5715012
10784,4.5719148
10785,4.5725344
10786,4.573377
10787,4.574155599999999
10788,4.5748071999999995
10789,4.5754432
10790,4.576111
10791,4.5766514
10792,4.577064399999999
10793,4.5777162
10794,4.5784632
10795,4.5790992
10796,4.5792102
10797,4.579401
10798,4.579957
10799,4.580641000000001
10800,4.5813242
10801,4.582071600000001
10802,4.5829932
10803,4.5838513999999995
10804,4.5844076000000005
10805,4.58498
10806,4.5855044
10807,4.5861246
10808,4.5870304
10809,4.5878092
10810,4.588333799999999
10811,4.5887788
10812,4.589271800000001
10813,4.5898596
10814,4.5904794
10815,4.5908608
10816,4.5910838
10817,4.5915762
10818,4.592371
10819,4.593452
10820,4.594294400000001
10821,4.5948824
10822,4.5954388
10823,4.5960266
10824,4.5965192
10825,4.596742000000001
10826,4.5971394000000005
10827,4.5978068
10828,4.598395
10829,4.5988717999999995
10830,4.5992055999999994
10831,4.5996505999999995
10832,4.6002228
10833,4.600700000000001
10834,4.601145
10835,4.601589800000001
10836,4.602352600000001
10837,4.603258599999999
10838,4.6043552000000005
10839,4.605436399999999
10840,4.606167599999999
10841,4.606580800000001
10842,4.607025800000001
10843,4.6074548
10844,4.6077728
10845,4.6078524000000005
10846,4.6081862000000005
10847,4.6089328
10848,4.609855
10849,4.6105702
10850,4.6112854
10851,4.6120168
10852,4.6125256
10853,4.6129226
10854,4.613415400000001
10855,4.6139876
10856,4.6146709999999995
10857,4.6152594
10858,4.616006199999999
10859,4.6168644
10860,4.6175166
10861,4.618024800000001
10862,4.618788
10863,4.6198844
10864,4.6205044
