,Mean Force
5715,1.9954682
5716,1.9958974
5717,1.9961356
5718,1.9966604000000001
5719,1.997487
5720,1.9981704
5721,1.9985039999999998
5722,1.9987426000000004
5723,1.9990919999999999
5724,1.999569
5725,2.0000934
5726,2.0004908
5727,2.0009520000000003
5728,2.0014922
5729,2.002112
5730,2.0026524
5731,2.003002
5732,2.003336
5733,2.0037494
5734,2.0042738000000004
5735,2.0050841999999998
5736,2.005911
5737,2.0066262
5738,2.0069758
5739,2.0072936
5740,2.007834
5741,2.0084698
5742,2.0089624
5743,2.0093760000000005
5744,2.0100594000000003
5745,2.0109654
5746,2.0114736
5747,2.0113788
5748,2.0112832
5749,2.0119826
5750,2.0129202000000004
5751,2.0132062
5752,2.0134765999999997
5753,2.0145416000000003
5754,2.0159562
5755,2.0164968
5756,2.016449
5757,2.0168144000000003
5758,2.0177998
5759,2.0183882
5760,2.0183880000000003
5761,2.0188968000000003
5762,2.0202793999999997
5763,2.021408
5764,2.0216148
5765,2.0215668
5766,2.0222344
5767,2.0231406
5768,2.0235697999999998
5769,2.0237603999999996
5770,2.0245074
5771,2.0257314
5772,2.0265898
5773,2.026828
5774,2.02713
5775,2.0278772
5776,2.0283856
5777,2.0282906
5778,2.0281634
5779,2.0288150000000003
5780,2.0296734
5781,2.0298640000000003
5782,2.0295777999999998
5783,2.0300388000000003
5784,2.0311196000000002
5785,2.0320734000000003
5786,2.0324071999999997
5787,2.032725
5788,2.0336790000000002
5789,2.0347434
5790,2.0352362
5791,2.035443
5792,2.0360628
5793,2.0369527999999995
5794,2.0373183999999998
5795,2.0371596
5796,2.0374774
5797,2.038479
5798,2.0393687999999996
5799,2.0395277999999997
5800,2.0397188
5801,2.0404815999999997
5802,2.0413240000000004
5803,2.0415784
5804,2.0415942
5805,2.0418644
5806,2.0426272
5807,2.0436127999999996
5808,2.0445662000000002
5809,2.0452818
5810,2.0459652000000004
5811,2.0464580000000003
5812,2.0466328000000003
5813,2.0468394
5814,2.047507
5815,2.048413
5816,2.0491441999999997
5817,2.0497956
5818,2.0506702
5819,2.0517823999999996
5820,2.0527045999999998
5821,2.0532449999999995
5822,2.0536901999999997
5823,2.0542302
5824,2.054739
5825,2.0551202
5826,2.0553587999999996
5827,2.0555974
5828,2.0558992000000003
5829,2.0564396
5830,2.0570915999999997
5831,2.0577274
5832,2.0581882
5833,2.0585695999999998
5834,2.0590781999999996
5835,2.0596346
5836,2.0599841999999997
5837,2.0602226
5838,2.0608744000000003
5839,2.0618282
5840,2.0626226
5841,2.0630042000000004
5842,2.0634968000000002
5843,2.0643392
5844,2.0649752
5845,2.0651182
5846,2.0651498
5847,2.0657538000000004
5848,2.0668664000000003
5849,2.0677406
5850,2.068154
5851,2.0688692
5852,2.070141
5853,2.0709671999999997
5854,2.0709193999999997
5855,2.0707131999999997
5856,2.0712218
5857,2.072064
5858,2.0723976
5859,2.0726524
5860,2.0735897999999997
5861,2.0750044
5862,2.0759264
5863,2.0762126
5864,2.0765782
5865,2.0772936
5866,2.0778816
5867,2.078247
5868,2.0788032000000003
5869,2.0797412
5870,2.0807265999999998
5871,2.0810283999999997
5872,2.0809331999999996
5873,2.0813306
5874,2.0823478
5875,2.0831582
5876,2.083556
5877,2.0841282000000003
5878,2.0853358
5879,2.0862260000000004
5880,2.0860832
5881,2.0854474
5882,2.085813
5883,2.0867982
5884,2.0872752
5885,2.0874658
5886,2.0883876
5887,2.0898499999999998
5888,2.0906766
5889,2.0905494
5890,2.0906925999999997
5891,2.0919800000000004
5892,2.0933788
5893,2.0936806
5894,2.0935696
5895,2.0942846000000004
5896,2.0955880000000002
5897,2.0960172
5898,2.0957628
5899,2.095922
5900,2.0970026
5901,2.0979722
5902,2.0982266
5903,2.0985602
5904,2.0995458
5905,2.1002292
5906,2.1001656
5907,2.100118
5908,2.1011192000000003
5909,2.102836
5910,2.1039168
5911,2.1041869999999996
5912,2.1047434
5913,2.1059672000000003
5914,2.1067144000000004
5915,2.1065712
5916,2.1065872000000003
5917,2.1075247999999998
5918,2.1085263999999997
5919,2.1088282
5920,2.1088440000000004
5921,2.109623
5922,2.1108152000000002
5923,2.1113238
5924,2.1111329999999997
5925,2.1114667999999996
5926,2.1124998
5927,2.1133104
5928,2.113231
5929,2.1131992
5930,2.1138825999999997
5931,2.1148998000000003
5932,2.1152810000000004
5933,2.1153606
5934,2.1160126
5935,2.1168867999999996
5936,2.1174908
5937,2.1178404
5938,2.1186510000000003
5939,2.1197638000000003
5940,2.1202882
5941,2.1202406
5942,2.1204312
5943,2.1213852
5944,2.1223386
5945,2.1227519999999998
5946,2.1232288
5947,2.1240870000000003
5948,2.1251836
5949,2.1258196000000003
5950,2.1261058000000004
5951,2.1264393999999998
5952,2.1270276000000004
5953,2.1276156
5954,2.1279814000000004
5955,2.1284738
5956,2.1289188
5957,2.1293004
5958,2.1296342
5959,2.1301908
5960,2.1312396
5961,2.1323364000000002
5962,2.1328608
5963,2.1329404
5964,2.133465
5965,2.1343072
5966,2.134641
5967,2.1345295999999996
5968,2.1351974
5969,2.136469
5970,2.1372317999999995
5971,2.1373749999999996
5972,2.1378836
5973,2.1392502
5974,2.1402994
5975,2.1404266
5976,2.1403632
5977,2.1409988
5978,2.1418413999999997
5979,2.1421432
5980,2.142175
5981,2.1424296000000003
5982,2.1430812
5983,2.1435896
5984,2.1438598
5985,2.1442889999999997
5986,2.1451154
5987,2.1456402
5988,2.1457832
5989,2.1461169999999994
5990,2.1469750000000003
5991,2.1478811999999996
5992,2.148167
5993,2.1482786
5994,2.1491526
5995,2.1504402
5996,2.1512189999999998
5997,2.1514892
5998,2.1520776
5999,2.1531582
6000,2.1539689999999996
6001,2.1540324
6002,2.1540802
6003,2.1548748
6004,2.1562734
6005,2.1571635999999996
6006,2.157227
6007,2.1571157999999997
6008,2.1577357999999998
6009,2.1584192
6010,2.1586894
6011,2.1589754
6012,2.159961
6013,2.1609624
6014,2.1614074000000003
6015,2.1616142
6016,2.1622978
6017,2.163124
6018,2.1635374
6019,2.163569
6020,2.1640778000000003
6021,2.1652379999999996
6022,2.1661916000000003
6023,2.1666526
6024,2.1670657999999996
6025,2.1678608
6026,2.1685282
6027,2.1687032
6028,2.1687508
6029,2.1692910000000003
6030,2.1700382
6031,2.1703084
6032,2.1702924
6033,2.1710078000000004
6034,2.172502
6035,2.1736144
6036,2.173837
6037,2.1739642
6038,2.1746474
6039,2.175633
6040,2.1760146
6041,2.1762528000000003
6042,2.1771746
6043,2.1781284000000003
6044,2.1785418
6045,2.1787164
6046,2.1794954
6047,2.1805764
6048,2.1814666
6049,2.1819432
6050,2.1824996
6051,2.1833262
6052,2.1840096
6053,2.1842479999999997
6054,2.1843752
6055,2.1849156
6056,2.1857262
6057,2.18633
6058,2.18695
6059,2.1878244000000002
6060,2.1887304
6061,2.1891752
6062,2.1892706
6063,2.1896044
6064,2.1904946
6065,2.1913527999999998
6066,2.1918138000000003
6067,2.1922908
6068,2.1931172
6069,2.1939278
6070,2.1946428000000004
6071,2.1952946
6072,2.1961053999999995
6073,2.1967412000000004
6074,2.1971542
6075,2.1977105999999997
6076,2.1987596
6077,2.1998562
6078,2.2004764000000003
6079,2.2006512000000003
6080,2.2007944000000004
6081,2.2010804
6082,2.201446
6083,2.2019226
6084,2.2026855999999997
6085,2.2036234
6086,2.2044342
6087,2.2049588
6088,2.2053719999999997
6089,2.2060076000000004
6090,2.206691
6091,2.2070566
6092,2.2072792
6093,2.2080423999999996
6094,2.2091228000000003
6095,2.2099178
6096,2.210013
6097,2.20987
6098,2.2104103999999998
6099,2.2114912
6100,2.2126197999999997
6101,2.2134304
6102,2.2143524
6103,2.2152900000000004
6104,2.2158781999999997
6105,2.2161166000000003
6106,2.2164344
6107,2.2170704
6108,2.2176108
6109,2.2179604
6110,2.2184214000000004
6111,2.2193114
6112,2.2202174
6113,2.2205828
6114,2.2207578
6115,2.2214412
6116,2.2222998
6117,2.2226492
6118,2.222681
6119,2.2230786
6120,2.2239844
6121,2.2248586
6122,2.2253198
6123,2.225971
6124,2.2271634
6125,2.2283078
6126,2.2286572000000002
6127,2.2289118
6128,2.2296588
6129,2.2302946
6130,2.2303740000000003
6131,2.2302152
6132,2.2308668000000003
6133,2.2322178
6134,2.2330762
6135,2.2331554000000002
6136,2.2334416
6137,2.2345542
6138,2.2358734
6139,2.2368112
6140,2.2373676000000002
6141,2.2379874
6142,2.2387348
6143,2.2392908
6144,2.239434
6145,2.2395134000000003
6146,2.2400696
6147,2.2411188
6148,2.2421200000000003
6149,2.2428193999999997
6150,2.2433442
6151,2.2438366
6152,2.2442181999999997
6153,2.2444566000000004
6154,2.2450925999999995
6155,2.2461095999999996
6156,2.2469522
6157,2.2473334
6158,2.2474448000000002
6159,2.2478741999999996
6160,2.2487164
6161,2.2495269999999996
6162,2.2502898
6163,2.251339
6164,2.2526424
6165,2.2534848
6166,2.2537868
6167,2.2541522
6168,2.2548039999999996
6169,2.2553284000000002
6170,2.2554874000000003
6171,2.2557578
6172,2.2564092
6173,2.2570452
6174,2.2574742
6175,2.2578558
6176,2.2584120000000003
6177,2.2591908
6178,2.2599218
6179,2.2602556000000003
6180,2.2604306000000003
6181,2.2609394000000003
6182,2.2616702
6183,2.2623538
6184,2.2627511999999994
6185,2.2630848
6186,2.2634664
6187,2.2641497999999998
6188,2.2650242
6189,2.265803
6190,2.2664548
6191,2.2671383999999994
6192,2.2678216
6193,2.2682668
6194,2.268664
6195,2.2694110000000003
6196,2.2704762
6197,2.271525
6198,2.2720654
6199,2.2726058
6200,2.2733212
6201,2.2737978
6202,2.2737977999999996
6203,2.2738932
6204,2.2747040000000003
6205,2.2757373999999997
6206,2.2764524
6207,2.2768338
6208,2.2774538
6209,2.2782168
6210,2.2787094
6211,2.2789158
6212,2.2795358
6213,2.2805532
6214,2.2814754
6215,2.2819994
6216,2.2824128000000004
6217,2.282969
6218,2.2837796
6219,2.2846697999999996
6220,2.2854647999999997
6221,2.2861162000000004
6222,2.2867522
6223,2.2871018
6224,2.2873716
6225,2.2877691999999996
6226,2.2885164
6227,2.2893746
6228,2.2901694
6229,2.2908368
6230,2.2914888
6231,2.2919814
6232,2.2923468
6233,2.292808
6234,2.2935392
6235,2.294143
6236,2.2944928
6237,2.2947948
6238,2.2953667999999996
6239,2.296114
6240,2.2967497999999997
6241,2.2974492
6242,2.2984186
6243,2.2996426
6244,2.3006756
6245,2.3013114
6246,2.301502
6247,2.3016296
6248,2.3021222
6249,2.3027577999999997
6250,2.3036322
6251,2.3047128
6252,2.3057304
6253,2.3064774
6254,2.3066682
6255,2.3066997999999996
6256,2.3069539999999997
6257,2.3076218
6258,2.3082892
6259,2.3088138000000002
6260,2.3096402
6261,2.3105306000000003
6262,2.3112138
6263,2.3117702
6264,2.3123584
6265,2.3129622000000003
6266,2.3134074
6267,2.3137094
6268,2.3142178
6269,2.3150444
6270,2.3156802
6271,2.3162203999999997
6272,2.3170311999999997
6273,2.3181596
6274,2.3191612
6275,2.3198764
6276,2.320512
6277,2.3213228
6278,2.3221812
6279,2.3227216000000004
6280,2.3228644
6281,2.3232144000000003
6282,2.3240407999999997
6283,2.3246127999999997
6284,2.3246922
6285,2.3249944
6286,2.3260592
6287,2.3273468
6288,2.3282052
6289,2.3285864
6290,2.3290157999999996
6291,2.3296991999999994
6292,2.3302396
6293,2.3307164000000005
6294,2.331511
6295,2.3325123999999997
6296,2.33318
6297,2.3337048000000005
6298,2.3344358
6299,2.3353577999999997
6300,2.3358186
6301,2.3359300000000003
6302,2.336216
6303,2.3369948
6304,2.3377101999999996
6305,2.3381233999999997
6306,2.3385524
6307,2.3393788
6308,2.3403642000000002
6309,2.3410794
6310,2.3413978
6311,2.3419062
6312,2.3425738000000003
6313,2.3432254
6314,2.3438136
6315,2.3446242
6316,2.3458164
6317,2.3470082
6318,2.3477078
6319,2.348137
6320,2.3487726
6321,2.3495514
6322,2.350108
6323,2.350267
6324,2.3505528
6325,2.3510298
6326,2.351459
6327,2.3516019999999997
6328,2.3517452
6329,2.3523966
6330,2.3533028
6331,2.3540814
6332,2.3548604
6333,2.3559569999999996
6334,2.3567994
6335,2.3573556
6336,2.3577692000000003
6337,2.3582936
6338,2.3588816
6339,2.3593903999999997
6340,2.3597400000000004
6341,2.3603916000000003
6342,2.3611386
6343,2.3616952
6344,2.3621878
6345,2.3630144
6346,2.3636818
6347,2.3640632
6348,2.3643018
6349,2.36489
6350,2.3657642
6351,2.3666856
6352,2.3671784000000002
6353,2.3674329999999997
6354,2.3678618
6355,2.3687045999999996
6356,2.3695308
6357,2.370278
6358,2.3712318
6359,2.3724238
6360,2.3732026
6361,2.3731232
6362,2.3732662
6363,2.3741879999999997
6364,2.3752053999999996
6365,2.3756186
6366,2.3758572
6367,2.3764454
6368,2.377224
6369,2.3776053999999998
6370,2.3777961999999997
6371,2.3782091999999997
6372,2.3787978
6373,2.3793064
6374,2.3796557999999997
6375,2.380339
6376,2.3813088000000002
6377,2.381897
6378,2.3821512
6379,2.3827553999999997
6380,2.3839154
6381,2.3850122
6382,2.3854734
6383,2.3856322
6384,2.3861727999999998
6385,2.3868878
6386,2.3870785999999997
6387,2.3868722
6388,2.3873168
6389,2.3885886000000003
6390,2.3897964000000003
6391,2.3902576
6392,2.3905116000000004
6393,2.3914974
6394,2.3927052
6395,2.3931342
6396,2.3930705999999997
6397,2.3936272
6398,2.3948668
6399,2.3956616
6400,2.395757
6401,2.3959636
6402,2.3970288
6403,2.3983794000000005
6404,2.3990473999999997
6405,2.3994128
6406,2.4003982
6407,2.4018446
6408,2.4028300000000002
6409,2.4030524
6410,2.4035772
6411,2.4045468
6412,2.4049918000000003
6413,2.4048488
6414,2.4052301999999997
6415,2.4064544000000003
6416,2.4075986
6417,2.4079162
6418,2.4079004
6419,2.4085043999999995
6420,2.4095218
6421,2.4100782
6422,2.4101574
6423,2.4107616
6424,2.4121284000000003
6425,2.4133206
6426,2.4135908
6427,2.4136382000000003
6428,2.4143216
6429,2.4155298
6430,2.4163404
6431,2.4165948
6432,2.417183
6433,2.4181364000000003
6434,2.418693
6435,2.418693
6436,2.4190428
6437,2.4199964
6438,2.4210452
6439,2.4216334
6440,2.4222214
6441,2.4231276
6442,2.4237948000000005
6443,2.4240968
6444,2.42459
6445,2.4256546
6446,2.4266882
6447,2.4273716
6448,2.427832
6449,2.428643
6450,2.4296759999999997
6451,2.4305662
6452,2.4310270000000003
6453,2.431504
6454,2.4322828000000003
6455,2.4331886
6456,2.4338086
6457,2.4342218
6458,2.4346986
6459,2.4352074
6460,2.4357476
6461,2.4363834
6462,2.4370351999999995
6463,2.4378936
6464,2.4386406000000003
6465,2.4392448
6466,2.4398168000000005
6467,2.4403254000000003
6468,2.4409452000000003
6469,2.4418196
6470,2.4429002
6471,2.4440446
6472,2.444919
6473,2.4454909999999996
6474,2.4458568
6475,2.4463496
6476,2.447049
6477,2.4475734
6478,2.4478595999999997
6479,2.4480820000000003
6480,2.4487338000000003
6481,2.4495758000000003
6482,2.450466
6483,2.4511972
6484,2.452008
6485,2.452612
6486,2.4529932000000003
6487,2.4534382
6488,2.454074
6489,2.4549326000000002
6490,2.4557112
6491,2.4563472
6492,2.4569669999999997
6493,2.4577458
6494,2.4582704
6495,2.4586518
6496,2.4593036
6497,2.460305
6498,2.4609726
6499,2.4612426000000003
6500,2.4616718
6501,2.4624348
6502,2.463166
6503,2.4637224000000004
6504,2.4645646
6505,2.4659
6506,2.4669486
6507,2.4673299999999996
6508,2.4673622
6509,2.467823
6510,2.4686656
6511,2.4693012000000003
6512,2.4695556000000005
6513,2.4699210000000003
6514,2.4707954
6515,2.4715426000000003
6516,2.4719872
6517,2.4727184
6518,2.4737834
6519,2.4747846
6520,2.4753568
6521,2.4756430000000003
6522,2.4762152
6523,2.4769145999999997
6524,2.4772483999999997
6525,2.4772644
6526,2.4779636
6527,2.47914
6528,2.4801412
6529,2.4803159999999997
6530,2.4802846
6531,2.4809835999999996
6532,2.4822552
6533,2.4831456
6534,2.4834471999999996
6535,2.4837654000000002
6536,2.4844488
6537,2.4850212
6538,2.4854342
6539,2.4859108
6540,2.4868806
6541,2.4881684
6542,2.4889944
6543,2.4892966000000003
6544,2.4895986
6545,2.4902504
6546,2.4905364000000003
6547,2.4904886
6548,2.4909974
6549,2.49238
6550,2.4937468
6551,2.4941922
6552,2.4941444
6553,2.4944784
6554,2.4949868
6555,2.495114
6556,2.4953526
6557,2.4962266
6558,2.4972122000000003
6559,2.4974347999999997
6560,2.4972914000000004
6561,2.4974346
6562,2.4977842000000003
6563,2.497848
6564,2.4977048
6565,2.497673
6566,2.4980067999999997
6567,2.4982610000000003
6568,2.4983248
6569,2.4984678
6570,2.4991036
6571,2.4998188
6572,2.5001364
6573,2.500407
6574,2.500995
6575,2.5017419999999997
6576,2.502362
6577,2.5028386
6578,2.5036812
6579,2.5046666
6580,2.5051912
6581,2.5052543999999997
6582,2.5057792
6583,2.5068282
6584,2.5075114
6585,2.5073686
6586,2.5074639999999997
6587,2.5084496
6588,2.5094194
6589,2.5094667999999998
6590,2.50899
6591,2.5091332
6592,2.5101345999999998
6593,2.5110404
6594,2.5112946000000003
6595,2.5115966
6596,2.5124392
6597,2.5132976
6598,2.5136788
6599,2.5140922000000003
6600,2.514855
6601,2.5156658
6602,2.515952
6603,2.5160948000000003
6604,2.5168578
6605,2.5179386
6606,2.5186536
6607,2.518956
6608,2.5194486
6609,2.5204022000000004
6610,2.5212764
6611,2.5215788
6612,2.5218485999999998
6613,2.5227546
6614,2.5235652
6615,2.5238036
6616,2.5239466
6617,2.5245668
6618,2.5253772000000003
6619,2.5256634
6620,2.5255678
6621,2.5258066
6622,2.5267602
6623,2.527968
6624,2.5286674000000002
6625,2.5291284000000003
6626,2.5299389999999997
6627,2.5310676
6628,2.5317827999999998
6629,2.5320372000000004
6630,2.5324186
6631,2.5336266
6632,2.5347074
6633,2.5348664
6634,2.5348189999999997
6635,2.5355339999999997
6636,2.5367738
6637,2.5374412
6638,2.5375526
6639,2.5379974
6640,2.5390943999999998
6641,2.5397299999999996
6642,2.5397304
6643,2.5397937999999995
6644,2.540652
6645,2.5416534000000004
6646,2.5421938000000006
6647,2.5426544
6648,2.543497
6649,2.5444826
6650,2.5451502
6651,2.5454521999999997
6652,2.546056
6653,2.5470098
6654,2.5476456
6655,2.5478204
6656,2.5482816
6657,2.5493624
6658,2.5502522
6659,2.550443
6660,2.5506022
6661,2.5515874000000003
6662,2.5530180000000002
6663,2.5538444000000005
6664,2.5539555999999997
6665,2.5542576
6666,2.5551953999999997
6667,2.5561808
6668,2.556785
6669,2.5572139999999997
6670,2.5578498
6671,2.5588194
6672,2.5596778000000002
6673,2.560393
6674,2.5610448
6675,2.5616966
6676,2.5623162
6677,2.5629044000000003
6678,2.5633494
6679,2.5638102
6680,2.5645416
6681,2.5654316
6682,2.5662266
6683,2.567037
6684,2.567911
6685,2.5686902
6686,2.5692303999999995
6687,2.5695962000000003
6688,2.5703748
6689,2.5713602
6690,2.5720278
6691,2.5723456
6692,2.572759
6693,2.5734106
6694,2.5740146000000004
6695,2.5745709999999997
6696,2.5752068
6697,2.5760332
6698,2.5769074000000005
6699,2.577591
6700,2.5782268
6701,2.578974
6702,2.5799272
6703,2.5808016
6704,2.581199
6705,2.5814057999999998
6706,2.581803
6707,2.5825342
6708,2.5832015999999998
6709,2.5836151999999997
6710,2.5841552
6711,2.5851409999999997
6712,2.5861739999999998
6713,2.5869526
6714,2.5872072
6715,2.5874776
6716,2.5879702
6717,2.5884943999999996
6718,2.5889716
6719,2.5895754
6720,2.5905928
6721,2.5915144000000003
6722,2.5919436000000005
6723,2.5921028
6724,2.5925002
6725,2.5932630000000003
6726,2.5938988000000003
6727,2.5942802
6728,2.594741
6729,2.5955678
6730,2.596728
6731,2.5976337999999997
6732,2.598095
6733,2.5984447999999998
6734,2.599001
6735,2.5996844
6736,2.6004949999999996
6737,2.6012101999999997
6738,2.601719
6739,2.602164
6740,2.6028158
6741,2.6036106
6742,2.604151
6743,2.6045164
6744,2.605025
6745,2.6057404
6746,2.6063918
6747,2.6070436
6748,2.6079811999999998
6749,2.6090144
6750,2.6095708
6751,2.6096820000000003
6752,2.6100000000000003
6753,2.610763
6754,2.6114306
6755,2.6119708
6756,2.612702
6757,2.6135128
6758,2.6140054
6759,2.6142916000000005
6760,2.614673
6761,2.6154520000000003
6762,2.616199
6763,2.6164532
6764,2.6167712
6765,2.6177088
6766,2.6187739999999997
6767,2.6192825999999996
6768,2.6194412000000002
6769,2.6200932000000003
6770,2.6213804
6771,2.62262
6772,2.6232082
6773,2.623844
6774,2.6248454000000003
6775,2.625688
6776,2.6258468
6777,2.6259742000000004
6778,2.6266894
6779,2.627643
6780,2.6283422
6781,2.6288191999999997
6782,2.6296138
6783,2.6306472000000003
6784,2.6313466
6785,2.6317755999999997
6786,2.6324272
6787,2.6334761999999996
6788,2.6342074
6789,2.634398
6790,2.6345412
6791,2.6351772
6792,2.6361306
6793,2.63683
6794,2.6375768
6795,2.6387214
6796,2.63985
6797,2.6405016
6798,2.6408354
6799,2.6412008
6800,2.6420116
6801,2.6428380000000002
6802,2.643188
6803,2.643315
6804,2.6440938
6805,2.6453656
6806,2.6462554
6807,2.6466687999999996
6808,2.6472408
6809,2.6482900000000003
6810,2.6491962
6811,2.6495456000000006
6812,2.649832
6813,2.650436
6814,2.6512464000000002
6815,2.6518026
6816,2.6521366
6817,2.652804
6818,2.653885
6819,2.6550132
6820,2.6556494
6821,2.6562374
6822,2.6572546
6823,2.658399
6824,2.6589872000000003
6825,2.6592887999999997
6826,2.6600042
6827,2.6609896
6828,2.6615936000000002
6829,2.6620228
6830,2.6627061999999997
6831,2.6637078
6832,2.6643912
6833,2.6646614
6834,2.6652814
6835,2.6662030000000003
6836,2.666696
6837,2.6668866
6838,2.6674269999999995
6839,2.6683968
6840,2.6691119999999997
6841,2.6691598
6842,2.6692708
6843,2.670002
6844,2.6711146
6845,2.6717025999999997
6846,2.6722114
6847,2.6731332
6848,2.6743254
6849,2.6751994
6850,2.6755015999999996
6851,2.6755014
6852,2.6758192000000003
6853,2.6765984
6854,2.6776632
6855,2.678458
6856,2.6791416
6857,2.6797294
6858,2.6803812000000002
6859,2.6810168
6860,2.6816845999999996
6861,2.6824474
6862,2.682988
6863,2.6830674
6864,2.6833218000000003
6865,2.6844501999999997
6866,2.6859442000000002
6867,2.6867072
6868,2.6873430000000003
6869,2.6884398
6870,2.6895523999999997
6871,2.6900291999999997
6872,2.6902833999999998
6873,2.6910781999999998
6874,2.6921112000000003
6875,2.692779
6876,2.693192
6877,2.6936051999999995
6878,2.6943048
6879,2.6952428
6880,2.6961008
6881,2.696705
6882,2.697404
6883,2.6982308
6884,2.6988982
6885,2.6991846
6886,2.6998042
6887,2.7009486
6888,2.701966
6889,2.7023472
6890,2.7026178
6891,2.7033169999999997
6892,2.704223
6893,2.7048908
6894,2.7054308
6895,2.7063052
6896,2.70737
6897,2.7081646
6898,2.7084986000000004
6899,2.7089913999999995
6900,2.7098812
6901,2.7108510000000003
6902,2.7113438
6903,2.7117571999999996
6904,2.7125674
6905,2.7132988
6906,2.7136008
6907,2.7136326
6908,2.7143002
6909,2.7156352000000004
6910,2.7166366
6911,2.7172566000000002
6912,2.7181466
6913,2.7193227999999996
6914,2.7197839999999998
6915,2.7196088
6916,2.7196564
6917,2.7205944000000004
6918,2.7218184
6919,2.7226768
6920,2.7232963999999997
6921,2.7242818
6922,2.7253309999999997
6923,2.7257919999999998
6924,2.7257602
6925,2.7259510000000002
6926,2.7264436
6927,2.7269044
6928,2.7274132
6929,2.7281602
6930,2.7289708
6931,2.7297814
6932,2.7304014000000003
6933,2.7311008
6934,2.7321814
6935,2.7333258
6936,2.7339936
6937,2.7344388
6938,2.7349471999999997
6939,2.7358054
6940,2.7368862
6941,2.7378242
6942,2.7385078
6943,2.7390479999999995
6944,2.7394452
6945,2.7396362
6946,2.7397952000000005
6947,2.7403036
6948,2.7413052
6949,2.7423382
6950,2.7428787999999997
6951,2.7433078
6952,2.7440706
6953,2.7448494
6954,2.7453423999999997
6955,2.7459301999999997
6956,2.746725
6957,2.747488
6958,2.7479012000000003
6959,2.7483622
6960,2.7492842000000004
6961,2.7503172
6962,2.7512233999999998
6963,2.7519384
6964,2.7525266
6965,2.7530669999999997
6966,2.7536552
6967,2.7542752
6968,2.75499
6969,2.7559119999999995
6970,2.7569614
6971,2.757915
6972,2.7588528
6973,2.7596154000000004
6974,2.760442200000001
6975,2.7609506
6976,2.7613003999999997
6977,2.7617932
6978,2.7624608
6979,2.7630488
6980,2.7635574
6981,2.7644954
6982,2.76556
6983,2.7663073999999996
6984,2.7668794
6985,2.7678492
6986,2.7691684
6987,2.7700426
6988,2.7704718
6989,2.7709167999999997
6990,2.7718386
6991,2.7729828000000003
6992,2.7736504
6993,2.7738888
6994,2.7745406
6995,2.7756054
6996,2.776321
6997,2.7765910000000003
6998,2.7771314
6999,2.7784983999999997
7000,2.7796904
7001,2.7801198
7002,2.7803738
7003,2.781264
7004,2.7822336
7005,2.7825036
7006,2.7829488
7007,2.7842046
7008,2.7857144000000003
7009,2.7863664
7010,2.7862868
7011,2.7864296
7012,2.7874468
7013,2.788512
7014,2.7888455999999997
7015,2.7891796
7016,2.7904827999999995
7017,2.7921676000000004
7018,2.7928827999999997
7019,2.7928354
7020,2.7935505999999997
7021,2.795092
7022,2.795919
7023,2.7958073999999997
7024,2.796316
7025,2.7977467999999996
7026,2.7987478
7027,2.7987162000000003
7028,2.7990184000000005
7029,2.80056
7030,2.8023242
7031,2.8028806000000004
7032,2.8028328
7033,2.803755
7034,2.8054394
7035,2.8064885999999998
7036,2.8066951999999996
7037,2.807347
7038,2.8087934
7039,2.809922
7040,2.8100332
7041,2.8100490000000002
7042,2.8110981999999995
7043,2.8124174
7044,2.8127036
7045,2.8125288
7046,2.8133392
7047,2.8148332
7048,2.8155168
7049,2.815501
7050,2.8163115999999997
7051,2.8181552
7052,2.8197288
7053,2.8201422000000003
7054,2.8202056
7055,2.8209846
7056,2.8221448000000002
7057,2.8225738
7058,2.8227329999999995
7059,2.8236548
7060,2.8250374000000003
7061,2.8254034000000003
7062,2.8251648000000005
7063,2.8261504000000004
7064,2.8281052000000004
7065,2.8291702
7066,2.8288048
7067,2.8287412000000005
7068,2.8299011999999997
7069,2.8315066
7070,2.8322536
7071,2.8321428
7072,2.8327624
7073,2.8342566
7074,2.8352262
7075,2.8353056
7076,2.8357028000000004
7077,2.8367358
7078,2.8374354
7079,2.8376582
7080,2.838262
7081,2.8396448000000003
7082,2.8408528
7083,2.841393
7084,2.8418224000000003
7085,2.842649
7086,2.8436978
7087,2.8439362
7088,2.8436977999999997
7089,2.844079
7090,2.845335
7091,2.846559
7092,2.8470674000000002
7093,2.8473853999999994
7094,2.8482914
7095,2.8494357999999997
7096,2.8502305999999997
7097,2.8508503999999997
7098,2.8515974
7099,2.8523284
7100,2.852599
7101,2.8529007999999996
7102,2.8536638
7103,2.8548558
7104,2.85546
7105,2.85573
7106,2.8564929999999995
7107,2.8578281999999997
7108,2.858607
7109,2.8585752
7110,2.8587978000000005
7111,2.8598944000000004
7112,2.8609592
7113,2.8612612
7114,2.8612454
7115,2.8618972
7116,2.8632482
7117,2.8644404000000003
7118,2.8651716
7119,2.8658072
7120,2.8666972
7121,2.8677306
7122,2.8682868
7123,2.8687002
7124,2.8696536000000004
7125,2.8707824
7126,2.8714177999999997
7127,2.8718156
7128,2.8727691999999996
7129,2.873818
7130,2.8743583999999998
7131,2.8745013999999998
7132,2.8753122000000007
7133,2.8764248
7134,2.8769492
7135,2.8769016
7136,2.8772832
7137,2.8784273999999996
7138,2.8796196000000003
7139,2.880176
7140,2.8803822000000006
