,Stroke (mm)
7539,0.75387336
7540,0.7539600200000001
7541,0.7540666400000001
7542,0.75416668
7543,0.75426002
7544,0.7543600199999999
7545,0.75447334
7546,0.7545666799999999
7547,0.75466668
7548,0.75476002
7549,0.7548733400000001
7550,0.75498002
7551,0.75509334
7552,0.75518664
7553,0.7552800000000001
7554,0.7553799999999999
7555,0.75548
7556,0.7555733400000001
7557,0.7556733400000001
7558,0.75578
7559,0.75588666
7560,0.75597334
7561,0.75607336
7562,0.7561733399999999
7563,0.7562800199999999
7564,0.7563867200000001
7565,0.7564866800000001
7566,0.7565866600000001
7567,0.75668668
7568,0.7567933400000001
7569,0.75689334
7570,0.75698
7571,0.75708002
7572,0.7571666799999999
7573,0.7572600199999998
7574,0.7573600199999999
7575,0.7574799999999999
7576,0.75758666
7577,0.7576732999999999
7578,0.75776668
7579,0.7578733600000002
7580,0.75797334
7581,0.7580733399999999
7582,0.75817334
7583,0.7582733600000001
7584,0.7583799999999999
7585,0.75848668
7586,0.75858668
7587,0.7586866600000001
7588,0.75878
7589,0.7588733400000001
7590,0.7589733399999999
7591,0.75907334
7592,0.7591866799999999
7593,0.75927336
7594,0.7593733599999999
7595,0.75948664
7596,0.7595866800000001
7597,0.75968002
7598,0.75978
7599,0.75988002
7600,0.7599800200000001
7601,0.76008002
7602,0.7601866600000001
7603,0.7602933399999999
7604,0.7603800199999998
7605,0.7604933199999999
7606,0.76059332
7607,0.76068
7608,0.7607800200000001
7609,0.76088
7610,0.7609800000000001
7611,0.76108668
7612,0.7611800200000001
7613,0.7612933199999999
7614,0.76138002
7615,0.7614800199999999
7616,0.7615866600000001
7617,0.7616866600000002
7618,0.7617733400000001
7619,0.76188
7620,0.76197332
7621,0.76208668
7622,0.7621866799999999
7623,0.76226668
7624,0.76236668
7625,0.7624667
7626,0.76258668
7627,0.7626933400000001
7628,0.76280002
7629,0.7629000000000001
7630,0.763
7631,0.76308664
7632,0.7631866799999999
7633,0.7632800200000001
7634,0.7633733399999999
7635,0.76348
7636,0.7635867199999999
7637,0.76368
7638,0.76378664
7639,0.76388002
7640,0.7639667
7641,0.76407336
7642,0.7641800200000001
7643,0.76428002
7644,0.7643667000000001
7645,0.7644600199999999
7646,0.76456002
7647,0.76467336
7648,0.76477334
7649,0.76488668
7650,0.76498668
7651,0.7650800199999999
7652,0.76518666
7653,0.76528
7654,0.76537336
7655,0.7654667
7656,0.7655666200000001
7657,0.7656600200000001
7658,0.76576668
7659,0.7658733400000001
7660,0.76596668
7661,0.7660533600000001
7662,0.76617336
7663,0.7662733599999999
7664,0.76637336
7665,0.7664866799999999
7666,0.76658
7667,0.7666666799999999
7668,0.76677334
7669,0.7668667
7670,0.7669599999999999
7671,0.76706002
7672,0.7671733599999999
7673,0.7672800000000001
7674,0.76738664
7675,0.76748668
7676,0.7675800199999999
7677,0.7676666799999999
7678,0.7677733400000001
7679,0.7678667
7680,0.7679533600000001
7681,0.76806002
7682,0.76817334
7683,0.7682667
7684,0.76837334
7685,0.76847334
7686,0.7685733600000001
7687,0.76867336
7688,0.7687733400000001
7689,0.7688866599999999
7690,0.76898668
7691,0.76908
7692,0.7691733000000001
7693,0.76927334
7694,0.7693667
7695,0.7694733399999999
7696,0.76957334
7697,0.76967336
7698,0.7697667
7699,0.76986668
7700,0.76996002
7701,0.77007334
7702,0.77018666
7703,0.7702866599999998
7704,0.77038
7705,0.7704866800000001
7706,0.77058
7707,0.7706800000000001
7708,0.7707800199999999
7709,0.7708733400000001
7710,0.77097996
7711,0.77107334
7712,0.77116668
7713,0.77127334
7714,0.7713733399999999
7715,0.7714733600000001
7716,0.77157336
7717,0.77167998
7718,0.7717799999999999
7719,0.77188668
7720,0.7719800000000001
7721,0.77208668
7722,0.7721933599999999
7723,0.77228668
7724,0.7723800000000001
7725,0.77248
7726,0.7725800199999998
7727,0.7726800199999999
7728,0.77277996
7729,0.77288002
7730,0.77298668
7731,0.7730866799999999
7732,0.77318668
7733,0.7732800199999998
7734,0.77338668
7735,0.77347998
7736,0.77357334
7737,0.77367334
7738,0.77378
7739,0.77388668
7740,0.77397336
7741,0.7740800199999999
7742,0.7742000000000001
7743,0.7742933599999999
7744,0.77439334
7745,0.77448
7746,0.7745933199999999
7747,0.7746733400000001
7748,0.77477336
7749,0.77488
7750,0.77498
7751,0.77507336
7752,0.7751667
7753,0.7752733
7754,0.7753866799999999
7755,0.77548668
7756,0.77559334
7757,0.77568668
7758,0.7757800400000001
7759,0.7758733600000001
7760,0.77596668
7761,0.77606002
7762,0.7761667000000001
7763,0.77626666
7764,0.7763733399999999
7765,0.7764866799999999
7766,0.77659334
7767,0.77668
7768,0.7767800000000001
7769,0.7768800199999999
7770,0.7769800000000001
7771,0.77707996
7772,0.7771800000000001
7773,0.77727336
7774,0.77736668
7775,0.77748668
7776,0.77758668
7777,0.77767336
7778,0.77778
7779,0.7778733400000001
7780,0.77798002
7781,0.7780733400000001
7782,0.77818666
7783,0.7782866800000001
7784,0.77838668
7785,0.77848666
7786,0.77857336
7787,0.77867336
7788,0.77878666
7789,0.7788733000000001
7790,0.77897334
7791,0.77907336
7792,0.77918
7793,0.77928668
7794,0.7793800399999998
7795,0.77947334
7796,0.7795599599999999
7797,0.7796600199999999
7798,0.77976668
7799,0.77987334
7800,0.7799733400000001
7801,0.7800733400000001
7802,0.7801800200000001
7803,0.78027334
7804,0.78037334
7805,0.78047336
7806,0.7805733399999999
7807,0.7806933199999999
7808,0.78078
7809,0.78088002
7810,0.7809800000000001
7811,0.7810733400000001
7812,0.78116002
7813,0.7812667
7814,0.7813799800000001
7815,0.78147334
7816,0.78157336
7817,0.78167334
7818,0.78178
7819,0.7818867
7820,0.78199334
7821,0.7820933199999999
7822,0.78218
7823,0.7822733599999999
7824,0.7823733399999999
7825,0.78247334
7826,0.7825733399999999
7827,0.7826800200000001
7828,0.78277334
7829,0.7828733400000001
7830,0.78297336
7831,0.7830800200000001
7832,0.78317998
7833,0.78327334
7834,0.7833733599999999
7835,0.78347334
7836,0.7835866599999999
7837,0.78368002
7838,0.7837866800000001
7839,0.78388
7840,0.7839733400000001
7841,0.78407336
7842,0.78416668
7843,0.78426002
7844,0.78437334
7845,0.78448002
7846,0.78458
7847,0.78468
7848,0.7847866800000001
7849,0.78489334
7850,0.7849933200000001
7851,0.78509334
7852,0.78518668
7853,0.78528
7854,0.78538668
7855,0.78548002
7856,0.78557336
7857,0.78567334
7858,0.7857666799999999
7859,0.7858733600000001
7860,0.7859866600000001
7861,0.7860866600000002
7862,0.78618666
7863,0.7862866799999999
7864,0.78639332
7865,0.78646668
7866,0.7865800199999999
7867,0.7866933199999998
7868,0.78677998
7869,0.7868800200000001
7870,0.78698
7871,0.78707334
7872,0.78717334
7873,0.78727336
7874,0.78738002
7875,0.7874800200000001
7876,0.7875800199999998
7877,0.7876733600000001
7878,0.78778
7879,0.78788
7880,0.7879733400000001
7881,0.7880733600000001
7882,0.78818
7883,0.78828
7884,0.7883667000000001
7885,0.7884733399999999
7886,0.78857998
7887,0.7886933399999999
7888,0.7887800200000001
7889,0.78888
7890,0.7889733400000001
7891,0.7890667
7892,0.78917336
7893,0.78926662
7894,0.78936668
7895,0.7894667
7896,0.7895800000000001
7897,0.7896799999999999
7898,0.78979336
7899,0.7898866800000001
7900,0.78998
7901,0.79007334
7902,0.79018002
7903,0.79027334
7904,0.79035994
7905,0.7904667
7906,0.7905667
7907,0.79067336
7908,0.7907666799999999
7909,0.79086668
7910,0.7909733400000001
7911,0.7910799800000001
7912,0.79117334
7913,0.79128668
7914,0.7913866799999999
7915,0.79149334
7916,0.7915800199999999
7917,0.79168002
7918,0.79176666
7919,0.7918666599999999
7920,0.7919800200000001
7921,0.79207334
7922,0.7921800000000001
7923,0.79228
7924,0.79238
7925,0.79246668
7926,0.79256668
7927,0.79267334
7928,0.7927667
7929,0.7928666200000001
7930,0.7929666799999999
7931,0.7930600400000001
7932,0.79314668
7933,0.7932666800000001
7934,0.7933600199999999
7935,0.7934733599999999
7936,0.79356
7937,0.79366668
7938,0.7937667
7939,0.79386668
7940,0.79397334
7941,0.7940800000000001
7942,0.79416668
7943,0.79426668
7944,0.7943666799999999
7945,0.7944733600000001
7946,0.7945800199999999
7947,0.79467998
7948,0.7947733400000001
7949,0.7948733600000001
7950,0.7949666799999999
7951,0.79505336
7952,0.79516002
7953,0.79527334
7954,0.7953666799999999
7955,0.79547334
7956,0.79557336
7957,0.79567334
7958,0.7957666800000001
7959,0.79586
7960,0.7959600400000001
7961,0.79607334
7962,0.7961733400000001
7963,0.79628002
7964,0.79636668
7965,0.7964732999999999
7966,0.79658002
7967,0.7966799999999999
7968,0.79678
7969,0.79687334
7970,0.7969800200000001
7971,0.7970733600000001
7972,0.7971733400000001
7973,0.79728002
7974,0.79738668
7975,0.7974866599999999
7976,0.79759998
7977,0.79769334
7978,0.79778668
7979,0.79788
7980,0.79798002
7981,0.79806668
7982,0.79816668
7983,0.7982733200000001
7984,0.79836668
7985,0.7984800199999998
7986,0.79858666
7987,0.7987000199999998
7988,0.79879336
7989,0.7988866800000001
7990,0.79898666
7991,0.7990866600000001
7992,0.79917334
7993,0.79927334
7994,0.7993800199999999
7995,0.79947334
7996,0.7995733399999999
7997,0.79969332
7998,0.7997799999999999
7999,0.79989334
8000,0.7999866599999998
8001,0.80009332
8002,0.8001866600000002
8003,0.8002866799999999
8004,0.8003733399999999
8005,0.8004866799999999
8006,0.80058002
8007,0.8006866800000001
8008,0.80077994
8009,0.8008867000000001
8010,0.80099334
8011,0.8010933399999999
8012,0.8011933600000001
8013,0.8012866799999999
8014,0.80138668
8015,0.8014666799999999
8016,0.80156668
8017,0.8016600199999999
8018,0.8017733400000001
8019,0.80189334
8020,0.80199336
8021,0.80208668
8022,0.8021866799999999
8023,0.8022866799999999
8024,0.8024066999999999
8025,0.8025
8026,0.8025933199999999
8027,0.80268002
8028,0.80278668
8029,0.80287334
8030,0.80297334
8031,0.8030733600000002
8032,0.8031866799999999
8033,0.80328668
8034,0.80337334
8035,0.8034667000000001
8036,0.8035800200000001
8037,0.8036733399999999
8038,0.8037733399999999
8039,0.8038733600000001
8040,0.8039866800000001
8041,0.80408002
8042,0.8041866799999999
8043,0.80428
8044,0.8043733000000002
8045,0.80447334
8046,0.8045667
8047,0.8046666800000001
8048,0.80478668
8049,0.80487336
8050,0.8049866800000001
8051,0.8050866799999999
8052,0.8051666799999999
8053,0.8052733599999999
8054,0.80537334
8055,0.80547334
8056,0.8055800000000002
8057,0.80568668
8058,0.80579332
8059,0.80588666
8060,0.8059667000000001
8061,0.80606668
8062,0.80616662
8063,0.8062733400000001
8064,0.80638002
8065,0.80648
8066,0.80658002
8067,0.8066733599999999
8068,0.80677336
8069,0.8068733399999999
8070,0.80698
8071,0.8070866800000001
8072,0.8071933400000001
8073,0.80728002
8074,0.8073733599999999
8075,0.8074666799999999
8076,0.80756666
8077,0.80767334
8078,0.8077667
8079,0.80785334
8080,0.8079599399999999
8081,0.80807334
8082,0.80818668
8083,0.8082866599999999
8084,0.8083799999999999
8085,0.8084733399999999
8086,0.80858002
8087,0.80867998
8088,0.8087733399999999
8089,0.8088600399999999
8090,0.80897332
8091,0.80908002
8092,0.8091733600000002
8093,0.8092800199999999
8094,0.80938
8095,0.8094733399999999
8096,0.80956668
8097,0.8096600199999999
8098,0.8097799999999999
8099,0.80988668
8100,0.8099866800000001
8101,0.8100800000000001
8102,0.8101800000000001
8103,0.8102866799999999
8104,0.81038002
8105,0.81045996
8106,0.8105600199999999
8107,0.8106733599999998
8108,0.8107733399999999
8109,0.81087334
8110,0.8109867
8111,0.8110866800000001
8112,0.8111866600000001
8113,0.81128
8114,0.81138668
8115,0.8114866600000001
8116,0.81158666
8117,0.81168
8118,0.81178668
8119,0.8118933399999999
8120,0.8119733400000001
8121,0.8120667000000001
8122,0.8121667
8123,0.8122666199999999
8124,0.8123800000000001
8125,0.81248002
8126,0.81258
8127,0.8126733399999999
8128,0.8127867
8129,0.81288002
8130,0.8129799999999999
8131,0.81308
8132,0.8131933400000001
8133,0.81328
8134,0.81336668
8135,0.81346668
8136,0.8135733399999999
8137,0.8136733399999999
8138,0.8137800199999999
8139,0.81387334
8140,0.81398666
8141,0.8140866599999999
8142,0.8141866600000001
8143,0.8142800200000002
8144,0.8143800000000001
8145,0.81448
8146,0.81458002
8147,0.8146733599999999
8148,0.81477334
8149,0.8148799999999999
8150,0.8149733399999999
8151,0.81507334
8152,0.81518
8153,0.8152800000000001
8154,0.8153800199999999
8155,0.81548
8156,0.8155866599999999
8157,0.81568002
8158,0.81577334
8159,0.8158799800000001
8160,0.81597334
8161,0.81608002
8162,0.8161800000000001
8163,0.8162866799999999
8164,0.8163866799999999
8165,0.81648002
8166,0.8165666400000001
8167,0.8166799999999999
8168,0.81678002
8169,0.8168733400000001
8170,0.81696668
8171,0.8170667
8172,0.81717336
8173,0.8172733400000001
8174,0.81738
8175,0.81748002
8176,0.8175800000000001
8177,0.81768666
8178,0.81778666
8179,0.8178800199999999
8180,0.81796668
8181,0.8180733400000001
8182,0.8181733600000001
8183,0.8182733599999998
8184,0.8183733
8185,0.81847334
8186,0.8185733599999999
8187,0.81868
8188,0.8187733399999999
8189,0.81887334
8190,0.81898002
8191,0.81908666
8192,0.8191800200000001
8193,0.81928668
8194,0.8193866599999999
8195,0.8194800000000001
8196,0.81957334
8197,0.8196667
8198,0.8197733399999999
8199,0.81987334
8200,0.81997336
8201,0.8200667000000001
8202,0.8201732999999999
8203,0.82027334
8204,0.8203733599999999
8205,0.82046668
8206,0.82056668
8207,0.8206667
8208,0.8207800199999999
8209,0.82088
8210,0.8209733399999999
8211,0.8210733400000001
8212,0.82118
8213,0.82128
8214,0.8213866600000002
8215,0.8214866799999999
8216,0.8215733400000002
8217,0.8216666799999999
8218,0.8217666999999999
8219,0.82187336
8220,0.82197332
8221,0.82208
8222,0.82218002
8223,0.8222800000000001
8224,0.8223800000000001
8225,0.8224800199999999
8226,0.82258002
8227,0.8226800000000001
8228,0.82276668
8229,0.8228600399999999
8230,0.8229733400000001
8231,0.82307334
8232,0.8231666799999999
8233,0.82327336
8234,0.82338
8235,0.8234666799999999
8236,0.82358002
8237,0.82367334
8238,0.8237733199999999
8239,0.8238733400000001
8240,0.8239799999999999
8241,0.82408
8242,0.8241800000000001
8243,0.8242800000000001
8244,0.82438
8245,0.8244800000000001
8246,0.8245866600000001
8247,0.8246866799999999
8248,0.82476668
8249,0.8248733399999999
8250,0.8249800200000001
8251,0.8250866800000001
8252,0.82518666
8253,0.82528
8254,0.8253800200000001
8255,0.82548
8256,0.82557998
8257,0.82567334
8258,0.8257666799999999
8259,0.8258666799999999
8260,0.8259600199999999
8261,0.82608002
8262,0.82618002
8263,0.8262866599999998
8264,0.82638
8265,0.8264800200000002
8266,0.8265799999999999
8267,0.8266866599999998
8268,0.8267866999999999
8269,0.82687334
8270,0.82698
8271,0.8270866599999998
8272,0.8271733400000001
8273,0.82727334
8274,0.82737334
8275,0.8274733400000001
8276,0.8275800199999999
8277,0.8276733399999999
8278,0.8277866599999999
8279,0.82788668
8280,0.8279800199999998
8281,0.8280866400000001
8282,0.82818668
8283,0.82828002
8284,0.8283800000000001
8285,0.8284800000000001
8286,0.82859336
8287,0.82868002
8288,0.8287800000000001
8289,0.82886668
8290,0.82896668
8291,0.8290733400000001
8292,0.82918
8293,0.82927334
8294,0.82938668
8295,0.82948666
8296,0.8295666799999999
8297,0.8296667
8298,0.8297666999999999
8299,0.8298599600000001
8300,0.8299666799999998
8301,0.8300800199999999
8302,0.83018
8303,0.83028668
8304,0.8303800200000001
8305,0.8304800199999999
8306,0.8305600200000001
8307,0.83066002
8308,0.8307600199999999
8309,0.8308600199999999
8310,0.8309733399999999
8311,0.83107334
8312,0.8311667
8313,0.83126668
8314,0.83138
8315,0.83147336
8316,0.8315600199999998
8317,0.83167998
8318,0.83178666
8319,0.83188668
8320,0.8319866599999999
8321,0.83208
8322,0.8321800400000001
8323,0.83228668
8324,0.8323800199999999
8325,0.83248666
8326,0.83258668
8327,0.8326866599999999
8328,0.8327733399999999
8329,0.8328666599999999
8330,0.8329667000000001
8331,0.8330599999999999
8332,0.8331666600000001
8333,0.8332667
8334,0.8333600000000001
8335,0.83346662
8336,0.83356002
8337,0.83366668
8338,0.8337733399999999
8339,0.8338733599999999
8340,0.8339733599999999
8341,0.83408002
8342,0.8341733399999999
8343,0.83427334
8344,0.8343666800000001
8345,0.8344733400000001
8346,0.83456668
8347,0.8346667
8348,0.8347600399999999
8349,0.83487334
8350,0.8349866799999999
8351,0.8350866800000001
8352,0.8351733400000001
8353,0.83526662
8354,0.8353666799999999
8355,0.8354666999999999
8356,0.8355666800000001
8357,0.83567332
8358,0.83576002
8359,0.83586668
8360,0.83596664
8361,0.8360666799999998
8362,0.83616668
8363,0.83627334
8364,0.83636668
8365,0.83647336
8366,0.8365800199999999
8367,0.8366733399999999
8368,0.83676002
8369,0.83688002
8370,0.83698
8371,0.8370733399999999
8372,0.8371666799999999
8373,0.83726004
8374,0.83736002
8375,0.8374600200000002
8376,0.83757336
8377,0.8376733399999999
8378,0.83777996
8379,0.8378800199999998
8380,0.8379666799999999
8381,0.8380733399999999
8382,0.83818
8383,0.8382800200000002
8384,0.83838002
8385,0.83847334
8386,0.83857334
8387,0.83866668
8388,0.8387600000000001
8389,0.83886668
8390,0.8389733399999999
8391,0.83907334
8392,0.83917334
8393,0.8392733400000001
8394,0.83938004
8395,0.8394800200000001
8396,0.8395799399999999
8397,0.8396800200000001
8398,0.8397800199999998
8399,0.83988666
8400,0.8399733399999999
8401,0.8400667
8402,0.84018002
8403,0.8402733399999999
8404,0.84037334
8405,0.84048002
8406,0.8405800000000001
8407,0.8406999799999999
8408,0.8407866799999999
8409,0.8408933199999999
8410,0.8409933199999999
8411,0.8410799999999998
8412,0.8411800199999998
8413,0.84128
8414,0.8413799800000001
8415,0.84148002
8416,0.84158002
8417,0.84167334
8418,0.8417733399999999
8419,0.8418667
8420,0.8419733600000001
8421,0.84207334
8422,0.8421733399999999
8423,0.8422800199999999
8424,0.84239332
8425,0.84249332
8426,0.8426066999999999
8427,0.8427
8428,0.84278668
8429,0.8428800000000001
8430,0.84296668
8431,0.84306668
8432,0.84316664
8433,0.84326002
8434,0.8433666799999999
8435,0.8434733400000001
8436,0.84356668
8437,0.84369336
8438,0.84378668
8439,0.84389332
8440,0.8439933399999999
8441,0.8440999999999999
8442,0.84419334
8443,0.8442866800000001
8444,0.84438002
8445,0.8444733400000001
8446,0.84456668
8447,0.8446733399999999
8448,0.84478668
8449,0.8448866599999999
8450,0.84498
8451,0.8450799999999999
8452,0.8451733600000001
8453,0.8452666799999999
8454,0.84536668
8455,0.84547336
8456,0.8455800200000001
8457,0.8456933000000001
8458,0.84579336
8459,0.8458933399999999
8460,0.84599334
8461,0.8460866599999999
8462,0.8461667
8463,0.84628002
8464,0.8463800000000001
8465,0.8464600000000001
8466,0.84658002
8467,0.84667334
8468,0.8467800000000001
8469,0.84688
8470,0.8469866799999999
8471,0.84708668
8472,0.8471933399999999
8473,0.8473000200000002
8474,0.84739334
8475,0.8474799799999999
8476,0.8475600199999999
8477,0.8476666999999999
8478,0.8477666800000001
8479,0.8478800200000001
8480,0.84799334
8481,0.84808668
8482,0.8481799999999999
8483,0.8482733400000001
8484,0.8483800199999999
8485,0.84847334
8486,0.8485933400000001
8487,0.84869334
8488,0.8487866799999999
8489,0.84888
8490,0.84897334
8491,0.8490667000000001
8492,0.8491666999999999
8493,0.8492733000000001
8494,0.8493666799999999
8495,0.84947336
8496,0.8495733400000001
8497,0.84966002
8498,0.8497666800000001
8499,0.8498733599999999
8500,0.84996668
8501,0.85006668
8502,0.8501667000000002
8503,0.85026668
8504,0.8503666799999999
8505,0.8504733400000001
8506,0.85057336
8507,0.85067334
8508,0.8507733399999999
8509,0.8508667000000001
8510,0.8509600199999999
8511,0.8510666199999999
8512,0.8511666800000001
8513,0.85126002
8514,0.85137334
8515,0.85146668
8516,0.8515733400000001
8517,0.85168
8518,0.85178
8519,0.8518800000000001
8520,0.8519733599999999
8521,0.8520666800000001
8522,0.8521666800000001
8523,0.85225338
8524,0.8523667000000001
8525,0.85246668
8526,0.85256668
8527,0.8526800000000001
8528,0.8527866599999999
8529,0.85288666
8530,0.8529866599999998
8531,0.85308668
8532,0.85318
8533,0.85328
8534,0.85338004
8535,0.8534600400000001
8536,0.85356664
8537,0.85366
8538,0.8537733599999999
8539,0.85387334
8540,0.85398
8541,0.8540733599999999
8542,0.8541866599999999
8543,0.8542799999999999
8544,0.8543800000000001
8545,0.8544866799999999
8546,0.85458
8547,0.8546800000000001
8548,0.8547800000000001
8549,0.85489334
8550,0.85499332
8551,0.8550800000000001
8552,0.85516668
8553,0.8552733399999999
8554,0.8553732999999999
8555,0.85548
8556,0.85557336
8557,0.8556800000000001
8558,0.85577334
8559,0.85588004
8560,0.8559733599999999
8561,0.85607334
8562,0.8561666800000001
8563,0.85627336
8564,0.8563866599999999
8565,0.85648
8566,0.8565733400000001
8567,0.85668002
8568,0.8567733399999999
8569,0.8568666799999999
8570,0.85696002
8571,0.85707336
8572,0.85717998
8573,0.85728668
8574,0.8573999999999999
8575,0.85749332
8576,0.8576067
8577,0.8576800199999999
8578,0.8577800200000001
8579,0.8578733599999999
8580,0.8579800200000001
8581,0.8580800199999998
8582,0.8581799999999999
8583,0.8582799999999999
8584,0.85837334
8585,0.8584667000000001
8586,0.8585799999999999
8587,0.8586866799999999
8588,0.85878668
8589,0.85888668
8590,0.85897998
8591,0.85908
8592,0.85917336
8593,0.85927334
8594,0.8593866800000001
8595,0.8594866800000001
8596,0.8595866799999999
8597,0.8596800200000001
8598,0.8597733599999999
8599,0.85988002
8600,0.8599866799999999
8601,0.86008668
8602,0.86018668
8603,0.8602800199999999
8604,0.8603733400000001
8605,0.8604733400000001
8606,0.86059334
8607,0.86068666
8608,0.86077998
8609,0.8608799999999999
8610,0.8609866799999999
8611,0.86108
8612,0.86118668
8613,0.86128002
8614,0.86138002
8615,0.8614866800000002
8616,0.86158668
8617,0.86168668
8618,0.8617866600000001
8619,0.86187334
8620,0.86197336
8621,0.86208002
8622,0.86217334
8623,0.8622799999999999
8624,0.8623733600000001
8625,0.86247334
8626,0.86258664
8627,0.8626800000000001
8628,0.86278002
8629,0.8628866599999998
8630,0.8629733399999999
8631,0.8630733599999999
8632,0.8631667000000001
8633,0.8632666200000001
8634,0.8633733400000001
8635,0.8634667
8636,0.8635600199999999
8637,0.86366668
8638,0.86378004
8639,0.86387336
8640,0.8639666799999999
8641,0.8640800000000001
8642,0.8641800199999998
8643,0.8642733399999999
8644,0.8643799999999999
8645,0.86447334
8646,0.8645733600000002
8647,0.8646733400000001
8648,0.86479334
8649,0.86488002
8650,0.86498002
8651,0.86507998
8652,0.86518
8653,0.8652800199999999
8654,0.86537334
8655,0.86547334
8656,0.86558002
8657,0.8656866799999999
8658,0.86578666
8659,0.86588002
8660,0.86598002
8661,0.86608666
8662,0.86618002
8663,0.8662800199999999
8664,0.8663667
8665,0.8664800000000001
8666,0.8665800000000001
8667,0.8666800199999999
8668,0.86678002
8669,0.8668733
8670,0.8669733399999998
8671,0.8670800200000001
8672,0.8671733399999999
8673,0.86727334
8674,0.86737336
8675,0.86747336
8676,0.86756668
8677,0.86767334
8678,0.8677733599999999
8679,0.8678800000000001
8680,0.868
8681,0.86808668
8682,0.8681800199999999
8683,0.86827334
8684,0.86837334
8685,0.8684667000000001
8686,0.8685933199999999
8687,0.86868664
8688,0.8687800000000001
8689,0.86887334
8690,0.86898
8691,0.86908
8692,0.8691800199999999
8693,0.8692866799999999
8694,0.86936668
8695,0.8694733400000001
8696,0.8695800200000001
8697,0.86967334
8698,0.8697800000000001
8699,0.8698800199999999
8700,0.8699800200000001
8701,0.8700600199999998
8702,0.8701533399999999
8703,0.8702733599999999
8704,0.8703799999999999
8705,0.8704733000000001
8706,0.8705933399999999
8707,0.8706933400000001
8708,0.8707800000000001
8709,0.8708866599999998
8710,0.8709667
8711,0.8710667000000001
8712,0.8711733199999999
8713,0.8712733199999999
8714,0.87137336
8715,0.87147334
8716,0.8715666799999999
8717,0.87168002
8718,0.8717800200000001
8719,0.8718933400000001
8720,0.8719933400000001
8721,0.8720933399999999
8722,0.8722
8723,0.87229332
8724,0.87238668
8725,0.8724733600000001
8726,0.8725733400000001
8727,0.87268002
8728,0.8727667
8729,0.87287336
8730,0.87296662
8731,0.8730866799999999
8732,0.8731866799999999
8733,0.87328
8734,0.87338
8735,0.87348002
8736,0.87358002
8737,0.8736733400000001
8738,0.87378
8739,0.8738733599999999
8740,0.87396668
8741,0.8740800199999998
8742,0.87417332
8743,0.8742733599999999
8744,0.87437334
8745,0.87448002
8746,0.8745933600000001
8747,0.8747
8748,0.87477996
8749,0.87486668
8750,0.8749666999999999
8751,0.87506668
8752,0.8751666799999999
8753,0.8752667000000001
8754,0.87538002
8755,0.8754799999999999
8756,0.87556668
8757,0.8756666800000001
8758,0.8757666799999999
8759,0.8758733400000001
8760,0.87597334
8761,0.8760800200000001
8762,0.8761866599999999
8763,0.87627334
8764,0.87638002
8765,0.87647336
8766,0.87657998
8767,0.87667334
8768,0.87677336
8769,0.8768733400000001
8770,0.8769733399999999
8771,0.87706002
8772,0.8771667000000001
8773,0.87726668
8774,0.8773666600000001
8775,0.8774733600000001
8776,0.8775866600000001
8777,0.87768666
8778,0.8777866800000002
8779,0.8778800199999999
8780,0.87798
8781,0.8780733399999999
8782,0.8781733599999999
8783,0.8782666800000001
8784,0.87835996
8785,0.87846002
8786,0.8785533600000001
8787,0.8786600200000001
8788,0.8787733400000001
8789,0.8788800199999999
8790,0.87898668
8791,0.8790866600000001
8792,0.87917334
8793,0.87927336
8794,0.8793733400000001
8795,0.8794600200000001
8796,0.8795600199999999
8797,0.87968002
8798,0.87976668
8799,0.8798666799999999
8800,0.87998002
8801,0.8800800000000001
8802,0.88017998
8803,0.8802666800000001
8804,0.8803667
8805,0.88048
8806,0.8805866800000001
8807,0.8806867
8808,0.8807866799999999
8809,0.8808933
8810,0.88098668
8811,0.88106668
8812,0.88118
8813,0.8812733399999999
8814,0.8813800200000002
8815,0.8814866800000001
8816,0.88158666
8817,0.88168668
8818,0.8817800200000001
8819,0.8818866599999999
8820,0.8819733399999998
8821,0.88207336
8822,0.8821666799999999
8823,0.8822733399999999
8824,0.88236668
8825,0.88246668
8826,0.88259334
8827,0.8826933199999999
8828,0.8827866600000001
8829,0.88288002
8830,0.8829799999999999
8831,0.88308
8832,0.88318002
8833,0.88327334
8834,0.88338
8835,0.8834733399999999
8836,0.8835800199999999
8837,0.8836866800000001
8838,0.88377336
8839,0.88386668
8840,0.8839733599999999
8841,0.88407336
8842,0.88418668
8843,0.8842867
8844,0.8843866799999999
8845,0.88447996
8846,0.8845799999999999
8847,0.8846866800000001
8848,0.88478668
8849,0.88488002
8850,0.8849866800000001
8851,0.8850933400000001
8852,0.8851800000000001
8853,0.8852800000000001
8854,0.8853866799999999
8855,0.88548
8856,0.88558
8857,0.88567334
8858,0.88578002
8859,0.88588
8860,0.88598668
8861,0.88609336
8862,0.8861933399999999
8863,0.8862866200000001
8864,0.8863866999999999
8865,0.88648668
8866,0.8865866600000001
8867,0.8866800000000001
8868,0.8867800200000001
8869,0.8868800199999999
8870,0.8869933400000001
8871,0.8870866600000001
8872,0.8871866799999999
8873,0.8872866599999998
8874,0.8873866799999999
8875,0.88748668
8876,0.8875866799999999
8877,0.8876800200000001
8878,0.8877733400000001
8879,0.8878733600000001
8880,0.88796666
8881,0.8880733000000001
8882,0.88816668
8883,0.8882600199999999
8884,0.8883600199999998
8885,0.88846668
8886,0.8885666999999999
8887,0.8886733600000001
