,Strain
12552,0.23109860097370474
12553,0.23111953253950396
12554,0.23113670383252818
12555,0.23115511572705616
12556,0.23117224855181676
12557,0.23118940569349303
12558,0.23120907234087276
12559,0.23122748423540074
12560,0.23124827887862592
12561,0.23126558709422412
12562,0.23128399898875215
12563,0.23130365148478388
12564,0.23132206337931188
12565,0.2313379556025687
12566,0.23135526381816693
12567,0.23137605846139214
12568,0.23139447035592015
12569,0.23141177857151835
12570,0.23143272384321553
12571,0.23144989513623976
12572,0.23146828271385203
12573,0.2314877982873098
12574,0.23150495542898608
12575,0.23152335361761614
12576,0.23154172143643761
12577,0.23156013245668688
12578,0.2315773102314327
12579,0.2315956970721687
12580,0.2316130052877669
12581,0.23163273501175227
12582,0.23165095868382335
12583,0.23166937057835138
12584,0.23168906066836809
12585,0.23170871316439984
12586,0.2317271250589278
12587,0.2317442963519521
12588,0.2317616045675503
12589,0.23177875197248757
12590,0.2317982675459453
12591,0.23181795763596202
12592,0.23183871381092355
12593,0.23185472925085637
12594,0.231873193319546
12595,0.23189160521407398
12596,0.23191001710860207
12597,0.23192713622746464
12598,0.23194684089765802
12599,0.23196647320607028
12600,0.23198488510059825
12601,0.23200329699512628
12602,0.2320191957001046
12603,0.2320376075946326
12604,0.23205491581023083
12605,0.23207572415935399
12606,0.23209413605388202
12607,0.23211125517274458
12608,0.23212966706727262
12609,0.23214676113234325
12610,0.23216649085632857
12611,0.23218490275085654
12612,0.23220454876516677
12613,0.23222296065969475
12614,0.23224013843444052
12615,0.23225855032896855
12616,0.23227825499916194
12617,0.23229556321476022
12618,0.2323139751092882
12619,0.23233349068274595
12620,0.23235190257727395
12621,0.23236902169613655
12622,0.23238743359066452
12623,0.2324058454851925
12624,0.23242425737972047
12625,0.23244394834401594
12626,0.23246108116877648
12627,0.23247838938437476
12628,0.23249680127890274
12629,0.23251521317343077
12630,0.23253362506795874
12631,0.23255438124292027
12632,0.2325715525359445
12633,0.23259125720613788
12634,0.23260709812951177
12635,0.23262551002403975
12636,0.23264266716571608
12637,0.23266233381309576
12638,0.2326820239031125
12639,0.2327004357976405
12640,0.2327190367889041
12641,0.23273855236236188
12642,0.2327569642568899
12643,0.23277408337575248
12644,0.23279013683849897
12645,0.2328073509108854
12646,0.23282444497595606
12647,0.23284641312440707
12648,0.23286614284839247
12649,0.23288584751858585
12650,0.23290425941311382
12651,0.2329213534781845
12652,0.2329397653727125
12653,0.23295820232103243
12654,0.23297541639341887
12655,0.23299257353509514
12656,0.23301098542962317
12657,0.23302949146736296
12658,0.23304915811474264
12659,0.23306643288552484
12660,0.2330848447800528
12661,0.23310439379832668
12662,0.23312280569285462
12663,0.2331423212663124
12664,0.23315947840798867
12665,0.2331778903025167
12666,0.23319630219704468
12667,0.23321469064893563
12668,0.23323327706002264
12669,0.23325168895455062
12670,0.23327120452800837
12671,0.23328961642253637
12672,0.2333069246381346
12673,0.2333254177802885
12674,0.23334502749695804
12675,0.23336454307041582
12676,0.23338295496494382
12677,0.2334013668594718
12678,0.23341742032221835
12679,0.2334369358956761
12680,0.23345406872043664
12681,0.23347128279282306
12682,0.23349094944020274
12683,0.23350936133473077
12684,0.23352897105140036
12685,0.23354866201569577
12686,0.23356707391022374
12687,0.23358677858041718
12688,0.23360515200668147
12689,0.23362107330340254
12690,0.2336394851979305
12691,0.2336578401617484
12692,0.23367644159846201
12693,0.23369485349299
12694,0.23371436906644777
12695,0.2337303049433455
12696,0.23374761315894368
12697,0.23376722200133454
12698,0.2337843557003738
12699,0.23380151284205009
12700,0.23382245768491852
12701,0.23383961482659482
12702,0.23385928147397453
12703,0.23387897243826994
12704,0.23389720894196028
12705,0.23391434264099953
12706,0.233934033605295
12707,0.2339499929248297
12708,0.2339721355898397
12709,0.23398929273151597
12710,0.2340089593788957
12711,0.23402737127342368
12712,0.23404340041925448
12713,0.23406310508944786
12714,0.2340813278872403
12715,0.23409973978176826
12716,0.2341168734808075
12717,0.23413408755319395
12718,0.23415497546535224
12719,0.23417338735988022
12720,0.234192902933338
12721,0.23421021114893623
12722,0.23422990211323164
12723,0.23425194458213702
12724,0.23426673960818561
12725,0.23428515150271362
12726,0.2343022706215762
12727,0.23431940432061546
12728,0.2343378162151435
12729,0.23435622810967147
12730,0.2343759181996882
12731,0.23439301226475884
12732,0.2344127419887442
12733,0.23443238800305438
12734,0.23444828758231145
12735,0.23446927044799354
12736,0.23448768234252157
12737,0.23450480146138414
12738,0.23452210967698242
12739,0.23454162525044014
12740,0.23455994300175637
12741,0.23457725121735465
12742,0.23459686093402415
12743,0.2346140750064106
12744,0.23463368472308016
12745,0.23465462351305577
12746,0.23467180128780152
12747,0.23468910950339977
12748,0.23470495042677367
12749,0.2347244660002314
12750,0.23474287789475942
12751,0.23476256798477615
12752,0.23478097987930413
12753,0.2347993917738321
12754,0.23481762915180115
12755,0.23483493736739938
12756,0.2348533492619274
12757,0.23487303935194412
12758,0.23489034756754235
12759,0.23490875946207038
12760,0.23492591660374665
12761,0.23494432849827468
12762,0.23496399514565436
12763,0.23498120921804078
12764,0.23500072479149853
12765,0.2350191366860265
12766,0.23503754858055453
12767,0.23505723954484994
12768,0.23507437236961048
12769,0.23509272733342837
12770,0.2351100355490266
12771,0.23512712961409724
12772,0.2351455180659882
12773,0.23516635146890336
12774,0.23518476336343136
12775,0.23520317525795936
12776,0.2352241444177435
12777,0.23524135849012992
12778,0.23525973191639427
12779,0.23527814381092224
12780,0.2352964356981344
12781,0.2353137960878943
12782,0.23533091520675692
12783,0.2353493271012849
12784,0.23536905682527026
12785,0.23538746871979824
12786,0.23540698429325602
12787,0.23542294361279076
12788,0.23544025182838899
12789,0.23545866372291696
12790,0.2354783303702967
12791,0.23549794008696626
12792,0.23551635198149423
12793,0.23553586755495198
12794,0.23555427944948
12795,0.2355714935218664
12796,0.23559004233896844
12797,0.23560836009028466
12798,0.2356268661280244
12799,0.235642782668197
12800,0.23566364713771826
12801,0.23568080427939453
12802,0.2357004718010529
12803,0.2357176858734394
12804,0.23573728182024428
12805,0.2357556552465086
12806,0.2357729634621068
12807,0.2357925731787764
12808,0.23580842664234325
12809,0.23582803635901284
12810,0.23584900668450196
12811,0.23586617797752618
12812,0.23588333511920245
12813,0.23590426668500167
12814,0.23592141366111016
12815,0.2359386520504123
12816,0.2359571674226983
12817,0.23597673059232002
12818,0.23599506123922218
12819,0.23601347313375015
12820,0.2360329887072079
12821,0.23605372424909993
12822,0.2360685577434122
12823,0.23608950346055932
12824,0.23610553260639017
12825,0.23612274667877658
12826,0.23614346007437587
12827,0.2361618719689039
12828,0.23617918018450207
12829,0.2361974979358183
12830,0.23621600397355813
12831,0.2362356564695899
12832,0.23625536113978324
12833,0.23627487671324104
12834,0.23629456767753645
12835,0.23631297957206449
12836,0.23633013715919074
12837,0.23634481740895805
12838,0.23636186986037142
12839,0.23638028175489945
12840,0.23639994840227913
12841,0.23641836029680713
12842,0.2364354374466196
12843,0.23645398626372155
12844,0.23647258725498518
12845,0.23649457884607322
12846,0.23651293208471805
12847,0.23653010985946382
12848,0.23654989279634803
12849,0.23656581581824207
12850,0.2365804714596674
12851,0.23660255961543425
12852,0.23662226428562763
12853,0.23664187400229722
12854,0.23666027219092728
12855,0.23667991820523748
12856,0.23669833009976546
12857,0.23671184693032532
12858,0.2367302588248533
12859,0.23674977439831107
12860,0.2367694644883278
12861,0.23678898006178556
12862,0.23680739195631353
12863,0.236827082920609
12864,0.2368443911362072
12865,0.2368616189144916
12866,0.23688122863116115
12867,0.23690197832440116
12868,0.23691909744326373
12869,0.23693756799367488
12870,0.23695346423660396
12871,0.2369707724522022
12872,0.23698918434673022
12873,0.23701001774964534
12874,0.2370283492708262
12875,0.23704676116535417
12876,0.23706511440399897
12877,0.23708244606223422
12878,0.23709962383698002
12879,0.23711926985129023
12880,0.23713512979657864
12881,0.2371561142734157
12882,0.23717202509652147
12883,0.23719288956604273
12884,0.23721019778164099
12885,0.23722990687255682
12886,0.23725070151578204
12887,0.2372678784162491
12888,0.23728733533382368
12889,0.23730572217455972
12890,0.23732417370305633
12891,0.23734133689762546
12892,0.23735974879215344
12893,0.23737570811168815
12894,0.23739531782835774
12895,0.2374151598665751
12896,0.23743357176110313
12897,0.2374519836556311
12898,0.23746809404908778
12899,0.23748642469598993
12900,0.23750351876106052
12901,0.23752175613902957
12902,0.23754016803355754
12903,0.23755992120017994
12904,0.23757833309470794
12905,0.23759688191180994
12906,0.23761405320483417
12907,0.23763371985221388
12908,0.23765191759621426
12909,0.23767143316967201
12910,0.23768984506420004
12911,0.23770832003533368
12912,0.2377268830037836
12913,0.23774409707617009
12914,0.23776140529176826
12915,0.23778219993499353
12916,0.23779927582904392
12917,0.2378164095280832
12918,0.2378384580498814
12919,0.23785567212226782
12920,0.2378727661873384
12921,0.23788992332901476
12922,0.23790980412692203
12923,0.23792943816050732
12924,0.23794781158677164
12925,0.23796739452447618
12926,0.23798333169771818
12927,0.2380002900059198
12928,0.23801748561585975
12929,0.2380349138387738
12930,0.238053368512664
12931,0.23807067672826224
12932,0.23809022336832614
12933,0.23811123128780026
12934,0.23813092225209567
12935,0.23814807939377194
12936,0.23816766479352575
12937,0.23818710313902997
12938,0.2382068328630153
12939,0.2382252447575433
12940,0.2382436566520713
12941,0.23826098918458527
12942,0.2382794152304612
12943,0.23829767605106728
12944,0.238314865806538
12945,0.23833451830256974
12946,0.238351675444246
12947,0.23837004455941183
12948,0.2383883792259862
12949,0.2384080458733659
12950,0.23842521716639015
12951,0.23844374906823393
12952,0.23846216096276196
12953,0.23848051592657976
12954,0.23850146164372693
12955,0.23851867571611338
12956,0.23853832821214516
12957,0.23855424475231762
12958,0.23857265664684565
12959,0.23859356389572914
12960,0.2386131736123987
12961,0.23863158550692667
12962,0.23864645529887957
12963,0.23866358812364014
12964,0.23868319784030972
12965,0.2387039540152712
12966,0.23872235942807768
12967,0.23873953720282343
12968,0.23875794909735143
12969,0.2387765363827171
12970,0.23879375045510357
12971,0.23881326602856134
12972,0.23883291852459307
12973,0.2388502267401913
12974,0.23886731678558965
12975,0.23888944698384246
12976,0.23890776392484664
12977,0.2389249210665229
12978,0.23894213513890938
12979,0.23896052271652163
12980,0.23897893461104963
12981,0.23899610590407386
12982,0.23901581057426724
12983,0.23903410246147944
12984,0.2390538321854648
12985,0.23907104625785128
12986,0.23908816537671385
12987,0.23910785634100926
12988,0.23912853126834488
12989,0.2391457025613691
12990,0.23916413877281287
12991,0.2391827829888887
12992,0.23920240641145618
12993,0.23922205890748796
12994,0.2392391780263506
12995,0.23925631085111113
12996,0.23927346799278743
12997,0.23929063928581168
12998,0.2393115850029588
12999,0.2393287178277194
13000,0.2393482334011771
13001,0.23936536710021641
13002,0.2393837789947444
13003,0.23940599598020876
13004,0.23942331067752848
13005,0.2394442114446904
13006,0.23946125229686221
13007,0.23947858482937617
13008,0.23949699672390418
13009,0.23951421079629057
13010,0.23953252773729475
13011,0.23955093963182278
13012,0.23956935152635075
13013,0.2395864843511113
13014,0.23960489624563933
13015,0.2396220299446786
13016,0.23964044183920657
13017,0.23966014650939998
13018,0.23967981315677966
13019,0.23969573284234577
13020,0.23971534255901533
13021,0.23973370227938168
13022,0.23975343200336702
13023,0.23977441574332786
13024,0.23979158703635212
13025,0.23980742708544725
13026,0.23982823543457044
13027,0.2398466473290984
13028,0.23986505922362644
13029,0.23988229021127108
13030,0.23989948655808724
13031,0.2399167947736855
13032,0.2399352066682135
13033,0.2399536185627415
13034,0.23997313413619925
13035,0.239991570347643
13036,0.24000870404668223
13037,0.24002709162429453
13038,0.2400467817143112
13039,0.24006648638450465
13040,0.24008370045689106
13041,0.2401008195757537
13042,0.24011923147028166
13043,0.2401388839663134
13044,0.24015605525933767
13045,0.24017695775167264
13046,0.2401953696462006
13047,0.24021248876506318
13048,0.24022970283744965
13049,0.24024940750764304
13050,0.24026781940217107
13051,0.240286231296699
13052,0.24030464319122702
13053,0.240323055085755
13054,0.24034017420461762
13055,0.24035733134629395
13056,0.24037699799367362
13057,0.2403954098882016
13058,0.2404150196048712
13059,0.24043091584780027
13060,0.24044932774232822
13061,0.24046663595792647
13062,0.24048636568191184
13063,0.24050456342591225
13064,0.24052297532044023
13065,0.24054258503710976
13066,0.2405609969316378
13067,0.24057940882616577
13068,0.24059782072069374
13069,0.2406175362933312
13070,0.2406360992617811
13071,0.24065451115630912
13072,0.2406729230508371
13073,0.2406925690651473
13074,0.24071098095967533
13075,0.2407280218118471
13076,0.24074523588423355
13077,0.24076364777876152
13078,0.24078457934456074
13079,0.24080304341325037
13080,0.24082145530777838
13081,0.24083729535687354
13082,0.24085445249854986
13083,0.24087414346284527
13084,0.24089127628760582
13085,0.2409109287836376
13086,0.24092934067816557
13087,0.24094651197118983
13088,0.2409649238657178
13089,0.24098333576024583
13090,0.2410030024076255
13091,0.24102278751513273
13092,0.24103866558704157
13093,0.24105943591335105
13094,0.24107784780787905
13095,0.24109515602347725
13096,0.24111225008854792
13097,0.24113308349146303
13098,0.24115149538599107
13099,0.24116990728051904
13100,0.2411871213529055
13101,0.24120805291870467
13102,0.24122398792132368
13103,0.24124489041365865
13104,0.24126330230818663
13105,0.2412817142027146
13106,0.24130003114371873
13107,0.24131844303824676
13108,0.24133451065234124
13109,0.24135526682730277
13110,0.241372438120327
13111,0.241390850014855
13112,0.24140815823045325
13113,0.24142647598176942
13114,0.24144488787629745
13115,0.24146329977082542
13116,0.24148171166535343
13117,0.24150012355988143
13118,0.241519733276551
13119,0.24153812011728704
13120,0.241556557065607
13121,0.24157496896013497
13122,0.24159448453359275
13123,0.24161179274919092
13124,0.24163143876350116
13125,0.24164985065802919
13126,0.24166813211170474
13127,0.24168534618409115
13128,0.24170375807861913
13129,0.24172106629421738
13130,0.24174196878655235
13131,0.24176038068108033
13132,0.24178130576515802
13133,0.24179972414140755
13134,0.24181685696616811
13135,0.24183273548352693
13136,0.2418511473780549
13137,0.24186955927258294
13138,0.24188797116711092
13139,0.2419076758373043
13140,0.24192608773183233
13141,0.24194573374614253
13142,0.24196524931960034
13143,0.24198366121412831
13144,0.24200078033299088
13145,0.24201795810773669
13146,0.24203766277793007
13147,0.2420536531640709
13148,0.24207206505859893
13149,0.24208927913098535
13150,0.2421077160793053
13151,0.24212612797383332
13152,0.24214573769050288
13153,0.24216544236069626
13154,0.24218489927827086
13155,0.2422022074938691
13156,0.24221938526861483
13157,0.24223779716314287
13158,0.24225854685638284
13159,0.24227457687649231
13160,0.24229175465123812
13161,0.24231012691179749
13162,0.24232985663578285
13163,0.24234956130597624
13164,0.24236797320050424
13165,0.24238518727289068
13166,0.24240230639175325
13167,0.24241944009079255
13168,0.24243785198532053
13169,0.24245875447765552
13170,0.24247715179200685
13171,0.24249920074263373
13172,0.24251631986149635
13173,0.24253243025495302
13174,0.242550842149481
13175,0.2425679883887133
13176,0.24258759810538283
13177,0.24260603505370285
13178,0.24262568106801302
13179,0.242644092962541
13180,0.2426599529078294
13181,0.24267836480235744
13182,0.24269447519581408
13183,0.24271530859872925
13184,0.24273606477369075
13185,0.24275567449036028
13186,0.24277408638488826
13187,0.24279139460048654
13188,0.24280750499394319
13189,0.2428246621356195
13190,0.24284432878299916
13191,0.2428626037549532
13192,0.24287991197055142
13193,0.2428983238650794
13194,0.24291783943853712
13195,0.2429362262792732
13196,0.24295334539813584
13197,0.2429719714431914
13198,0.24299158115986094
13199,0.24300999305438892
13200,0.24302840494891695
13201,0.24304561902130342
13202,0.2430651345947612
13203,0.24308478709079293
13204,0.24310188115586356
13205,0.24312149087253307
13206,0.2431400227743769
13207,0.24315609038847139
13208,0.24317450228299936
13209,0.24319301765528528
13210,0.24320893419545783
13211,0.24322958689266141
13212,0.24324903938951348
13213,0.24326737091069442
13214,0.2432858062478594
13215,0.24330323447077343
13216,0.24332179743922336
13217,0.24334259208244857
13218,0.2433586212282793
13219,0.24337703312280734
13220,0.24339788344098068
13221,0.2434160811849811
13222,0.24343696676205787
13223,0.24345178437984907
13224,0.24347019627437713
13225,0.24348994291362064
13226,0.24350958892793084
13227,0.24352676670267664
13228,0.24354393799570087
13229,0.2435624448437527
13230,0.24358085673828073
13231,0.24359921645864707
13232,0.24361992985424638
13233,0.2436371011472706
13234,0.24365669796835426
13235,0.24367510986288227
13236,0.24369352175741027
13237,0.24371202779515005
13238,0.24372916061991062
13239,0.24374773375392836
13240,0.2437661213315406
13241,0.24378577382757238
13242,0.24380177161537073
13243,0.24382002227040905
13244,0.24383843416493703
13245,0.243856846059465
13246,0.24387525795399304
13247,0.24389235201906362
13248,0.24391097806411924
13249,0.24393058778078883
13250,0.2439489996753168
13251,0.243969794318542
13252,0.24398692714330253
13253,0.24400533903783056
13254,0.24402365678914678
13255,0.24404334775344222
13256,0.24406057472141454
13257,0.24407925696030403
13258,0.24409509700939921
13259,0.24411352348410387
13260,0.2441343172530504
13261,0.24415011854245564
13262,0.24417212471372035
13263,0.24419308855748795
13264,0.24420910399742074
13265,0.2442262817721665
13266,0.24424349584455296
13267,0.24426190773908094
13268,0.24427904143812024
13269,0.24429747764956397
13270,0.2443184224924324
13271,0.24433807498846413
13272,0.244357509314296
13273,0.24437592120882398
13274,0.24439309250184826
13275,0.24441273851615847
13276,0.24443358031009765
13277,0.2444495768853911
13278,0.24446565098120715
13279,0.24448534107122386
13280,0.24450375296575189
13281,0.24452078837493935
13282,0.2445403435823658
13283,0.24455765179796396
13284,0.24457735646815734
13285,0.24459575378250867
13286,0.2446154584527021
13287,0.24463134345178247
13288,0.24465104812197586
13289,0.2446707006180076
13290,0.2446865540815745
13291,0.24470477687936681
13292,0.24472564372709807
13293,0.24474545187504937
13294,0.24476276009064754
13295,0.2447824061049578
13296,0.2447995838797036
13297,0.24481538516910878
13298,0.24483366014106284
13299,0.24485330615537304
13300,0.24487175768386965
13301,0.2448891245553511
13302,0.2449051399952839
13303,0.2449260650793616
13304,0.2449443456587584
13305,0.2449640503289518
13306,0.2449824622234798
13307,0.24499706569074348
13308,0.2450177790863428
13309,0.24503856222439882
13310,0.24505712977084643
13311,0.2450743471795608
13312,0.24509146629842343
13313,0.2451062019317126
13314,0.24512478834279952
13315,0.24514687649856634
13316,0.24516379604707805
13317,0.2451811277053133
13318,0.24519834177769972
13319,0.2452179942737315
13320,0.24523636338889726
13321,0.24525600940320746
13322,0.2452756760505872
13323,0.24529662132228439
13324,0.24531379909703013
13325,0.2453335288210155
13326,0.24534940733837435
13327,0.24536781923290235
13328,0.24538495293194162
13329,0.2454021100736179
13330,0.24542156257046996
13331,0.2454412526604867
13332,0.24545966455501472
13333,0.2454783855535941
13334,0.2454967024945983
13335,0.24551635499063001
13336,0.2455335262836543
13337,0.24555074035604071
13338,0.24556915225056875
13339,0.24558756414509678
13340,0.2456059760396247
13341,0.24562568070981813
13342,0.24564399765082232
13343,0.2456624095453503
13344,0.2456831657203118
13345,0.24570175300567748
13346,0.2457201649002055
13347,0.24573859050063146
13348,0.24575439179003666
13349,0.24577036526091928
13350,0.24578997497758887
13351,0.24580593429712358
13352,0.24582679876664487
13353,0.24584652849063024
13354,0.24586494038515827
13355,0.24588463134945368
13356,0.2459042838454854
13357,0.24592149791787188
13358,0.2459411076345414
13359,0.24595824045930198
13360,0.2459754117523262
13361,0.24599262582471262
13362,0.24601103771924065
13363,0.24602936924042149
13364,0.24604774150098083
13365,0.2460648986426571
13366,0.2460860200420682
13367,0.2461057247122616
13368,0.24612404246357783
13369,0.2461436949596095
13370,0.24615955932562042
13371,0.24617415803633555
13372,0.2461937677530052
13373,0.2462147522298422
13374,0.2462319235228665
13375,0.2462528692400136
13376,0.2462688042426326
13377,0.24628849520692805
13378,0.2463056280316886
13379,0.2463240399262166
13380,0.24634239489003446
13381,0.24636098217540012
13382,0.2463781150001607
13383,0.2464001643962376
13384,0.24641857629076558
13385,0.2464358845063638
13386,0.2464553616115579
13387,0.24647506628175128
13388,0.2464932640257517
13389,0.2465118900708073
13390,0.24653030196533526
13391,0.24654875232812698
13392,0.24656587144698955
13393,0.24658308551937602
13394,0.24660021834413653
13395,0.24661863023866454
13396,0.24663951902510153
13397,0.24665793091962956
13398,0.24667634281415757
13399,0.24669349995583384
13400,0.24671191185036187
13401,0.24673028527662616
13402,0.2467499519240059
13403,0.24677087700808356
13404,0.24678681418132556
13405,0.24680648038325526
13406,0.24682359950211788
13407,0.24684201139664586
13408,0.24686042329117389
13409,0.24688012796136727
13410,0.24689724708022984
13411,0.24691571114891944
13412,0.24693412304344742
13413,0.24695253493797545
13414,0.24697222590227086
13415,0.2469906377967989
13416,0.24701032876109436
13417,0.2470274615858549
13418,0.2470471076001651
13419,0.24706424042492564
13420,0.24708141819967144
13421,0.24710107069570317
13422,0.2471194825902312
13423,0.2471366401773575
13424,0.24715505207188543
13425,0.24717469808619566
13426,0.2471931099807237
13427,0.24721276247675544
13428,0.2472299337697797
13429,0.247245832474758
13430,0.24726552343905345
13431,0.24728265713809275
13432,0.24730236093400743
13433,0.24732077282853543
13434,0.2473391847230634
13435,0.24735759661759144
13436,0.2473733979069966
13437,0.24739180980152464
13438,0.24741283230117536
13439,0.24743124419570334
13440,0.2474509351599988
13441,0.24746930210454154
13442,0.24748647987928735
13443,0.24750359899814994
13444,0.24752201089267797
13445,0.24754171556287136
13446,0.24755883468173398
13447,0.24757724657626193
13448,0.24759565847078996
13449,0.24761536314098334
13450,0.24763629470678256
13451,0.2476521869300393
13452,0.24767059882456732
13453,0.2476877179434299
13454,0.24770612983795798
13455,0.2477245417324859
13456,0.24774295362701393
13457,0.24776136552154196
13458,0.24778107019173534
13459,0.24779948208626332
13460,0.24781660120512594
13461,0.24783615955794586
13462,0.24785466559568564
13463,0.2478743565599811
13464,0.24789029156260015
13465,0.24790746285562437
13466,0.24792459655466362
13467,0.2479430084491916
13468,0.24796142034371957
13469,0.2479798322382476
13470,0.24799944195491713
13471,0.24801659909659346
13472,0.24803882300922933
13473,0.2480585276794227
13474,0.24807566050418325
13475,0.24809401374282808
13476,0.24811110780789872
13477,0.24812847467938015
13478,0.24814801530662983
13479,0.2481664272011578
13480,0.24818483909568584
13481,0.24820325099021384
13482,0.2482216628847418
13483,0.24824007477926982
13484,0.24825848667379788
13485,0.24827451669390738
13486,0.2482929285884353
13487,0.24831244416189313
13488,0.24833093642976828
13489,0.2483480304948389
13490,0.24836533871043714
13491,0.2483861721133523
13492,0.24840578183002182
13493,0.2484241937245498
13494,0.24844260561907777
13495,0.2484610175136058
13496,0.24847960479897152
13497,0.2484980166934995
13498,0.24851514951826004
13499,0.24853466509171782
13500,0.24855187916410423
13501,0.2485702910586322
13502,0.24858887834399793
13503,0.24860711572196692
13504,0.248625620885428
13505,0.24864531184972347
13506,0.24866354835341378
13507,0.24868196024794176
13508,0.2487003721424698
13509,0.24871878403699776
13510,0.24873599810938424
13511,0.24875441000391224
13512,0.2487728218984402
13513,0.24879123379296822
13514,0.24880973983070795
13515,0.24883053447393322
13516,0.24884766729869376
13517,0.2488661604408476
13518,0.24888577015751717
13519,0.24890418205204518
13520,0.24891895644502426
13521,0.24893736833955224
13522,0.24895583716479042
13523,0.24897544688146
13524,0.24899385877598795
13525,0.24901337434944573
13526,0.249030508048485
13527,0.24905019901278042
13528,0.24906750635409997
13529,0.24908472042648638
13530,0.2491067556712153
13531,0.24912636538788488
13532,0.24914243300197936
13533,0.2491620648649416
13534,0.24917925679103536
13535,0.24919877236449314
13536,0.24921590518925368
13537,0.2492343170837817
13538,0.2492515311561681
13539,0.24927114087283764
13540,0.24928844908843587
13541,0.2493056631608223
13542,0.24932637655642167
13543,0.24934606752071714
13544,0.24936447941524514
13545,0.2493828913097731
13546,0.24940240688323087
13547,0.2494197150988291
13548,0.2494357442446599
13549,0.24945415613918792
13550,0.24947241695979394
13551,0.24949082885432192
13552,0.2495092407488499
13553,0.2495289886438555
13554,0.24954869331404886
13555,0.2495660015296471
13556,0.24958542214958102
13557,0.24960380367430052
13558,0.24961968867338089
13559,0.24963937876339756
13560,0.2496577906579256
13561,0.24967620255245362
13562,0.2496946144469816
13563,0.24971298226580307
13564,0.2497314382360376
13565,0.24974985013056555
13566,0.2497682620250936
13567,0.24978777759855136
13568,0.24980618949307937
13569,0.24982460138760737
13570,0.2498406314077169
13571,0.24985904330224487
13572,0.24987873339226158
13573,0.24989586709130082
13574,0.24991445350238778
13575,0.24993520319562776
13576,0.24995471876908554
13577,0.24997202698468377
13578,0.24999049753509492
13579,0.25000890942962295
13580,0.25002726266826775
13581,0.2500433367640838
13582,0.25006174865861175
13583,0.2500788116570763
13584,0.2501020139253095
13585,0.25012044040001424
13586,0.25013761817476
13587,0.25015854238455887
13588,0.25017442738363926
13589,0.2501904177697801
13590,0.25020889274091374
13591,0.2502259868059844
13592,0.25024445563122255
13593,0.2502641853552079
13594,0.2502825972497359
13595,0.25030095221355375
13596,0.2503218979307009
13597,0.2503390307554615
13598,0.25035854632891924
13599,0.2503757604013057
13600,0.25039545136560115
13601,0.2504127595811994
13602,0.25043117147572735
13603,0.25044967751346714
13604,0.25046681121250647
13605,0.2504852231070344
13606,0.2505036341272837
13607,0.25052314970074147
13608,0.2505413474447419
13609,0.2505597989732385
13610,0.250575852435985
13611,0.25059306650837143
13612,0.25061158984285276
13613,0.25062898462095073
13614,0.25064859433762027
13615,0.2506681433558941
13616,0.25068885675149344
13617,0.25070726864602144
13618,0.25072457686161964
13619,0.25074298875614764
13620,0.2507625043296054
13621,0.25078091622413334
13622,0.25079813029651987
13623,0.25081526399555915
13624,0.2508361519077174
13625,0.2508545638022454
13626,0.25087187201784367
13627,0.2508902839123716
13628,0.2509086958068997
13629,0.25092710770142757
13630,0.25094432177381404
13631,0.2509627336683421
13632,0.25098114556287004
13633,0.2509994063834761
13634,0.2510190730308558
13635,0.25103742799467366
13636,0.25105956936333934
13637,0.25107438870630366
13638,0.25109285753154176
13639,0.25111005314148177
13640,0.25112971978886145
13641,0.2511468526136221
13642,0.25116526450815
13643,0.2511825392789322
13644,0.2512009511734602
13645,0.2512192858400346
13646,0.251239895757876
13647,0.2512571098302624
13648,0.25127683955424773
13649,0.2512929357963565
13650,0.2513124655211622
13651,0.2513319241639098
13652,0.2513540677031985
13653,0.2513713759187967
13654,0.2513884646678508
13655,0.2514069206380853
13656,0.25142405433712456
13657,0.25144374442714124
13658,0.2514610769596552
13659,0.25148198420853873
13660,0.2514978764317955
13661,0.2515138357513302
13662,0.25153224764585824
13663,0.2515530979640316
13664,0.2515727646114113
13665,0.25159117650593926
13666,0.25160949425725543
13667,0.2516291852215509
13668,0.2516524704625831
13669,0.2516708823571111
13670,0.25168548180470246
13671,0.25170023275504455
13672,0.25171860501560384
13673,0.2517357621572801
13674,0.25175549188126556
13675,0.25177513789557576
13676,0.25179357042317324
13677,0.2518108786387715
13678,0.2518316869878946
13679,0.251850046708261
13680,0.2518709717923387
13681,0.2518870458881547
13682,0.25190301935903736
13683,0.2519224536848692
13684,0.2519408655793972
13685,0.25195927747392527
13686,0.2519802025580029
13687,0.25199738033274866
13688,0.25201579222727666
13689,0.25203421782770263
13690,0.25204895507214675
13691,0.2520684706456045
13692,0.25208834983235684
13693,0.2521067176511783
13694,0.25212388084574744
13695,0.2521433523434987
13696,0.25216308738350063
13697,0.25218277834779607
13698,0.25219991117255663
13699,0.2522170448715959
13700,0.2522341776963565
13701,0.2522525058812093
13702,0.2522722105514027
13703,0.25229192569521136
13704,0.2523114412686691
13705,0.2523298531631971
13706,0.25234716137879537
13707,0.2523643537337178
13708,0.2523827656282458
13709,0.2523997906038966
13710,0.2524194806939134
13711,0.25243777258112554
13712,0.25245508079672374
13713,0.2524736817879874
13714,0.2524934115119728
13715,0.2525116343097652
13716,0.2525289425253633
13717,0.25254969221860335
13718,0.25256678628367396
13719,0.25258519817820196
