,Strain
7848,0.2581271100729354
7849,0.2581620271823316
7850,0.2581949668626847
7851,0.25822348145960744
7852,0.2582563807045072
7853,0.2582960476431394
7854,0.2583266980121838
7855,0.25836178735581805
7856,0.25839262121355633
7857,0.258423324365029
7858,0.25845621715831574
7859,0.25849114743893803
7860,0.25852627556426866
7861,0.2585569527308793
7862,0.2585897514870205
7863,0.25862489508267356
7864,0.25865562594505215
7865,0.258688518738339
7866,0.25872357346253405
7867,0.25875206706635795
7868,0.25878478798359855
7869,0.25881770657748016
7870,0.25885059937076693
7871,0.25888585386618146
7872,0.2589167162643315
7873,0.25895179869943247
7874,0.2589892296654352
7875,0.2590198135390226
7876,0.2590506820162001
7877,0.25908343582623405
7878,0.2591140730240525
7879,0.2591489962124761
7880,0.2591904806037998
7881,0.2592233804892852
7882,0.25924963774789395
7883,0.25928044810773815
7884,0.25931551737161324
7885,0.25934656500130276
7886,0.25938589455391675
7887,0.25941880661185057
7888,0.25944743302297746
7889,0.25948031264503835
7890,0.25951333180840896
7891,0.2595416925080073
7892,0.2595745853012941
7893,0.25960744520178763
7894,0.25964260014088425
7895,0.259675287997264
7896,0.2597082004959185
7897,0.2597368265488535
7898,0.2597697193421403
7899,0.2598072233539958
7900,0.25983995690060524
7901,0.2598749980809889
7902,0.2599079040455016
7903,0.25994081175105405
7904,0.2599736980927279
7905,0.26000659733762765
7906,0.2600371087234191
7907,0.2600680516149034
7908,0.26010312087877846
7909,0.2601359392577585
7910,0.2601666836639486
7911,0.26020378895530927
7912,0.2602345578761688
7913,0.2602697247716569
7914,0.26030497318804396
7915,0.26033562355708834
7916,0.2603617699159357
7917,0.26039681109631935
7918,0.2604318604549617
7919,0.2604648259359094
7920,0.26049558351332547
7921,0.2605306396059746
7922,0.2605635323992614
7923,0.26059393904684774
7924,0.2606272487236184
7925,0.26066012189406645
7926,0.26068846997868966
7927,0.26072558262526213
7928,0.2607605578519916
7929,0.26079776268992927
7930,0.26083097797136257
7931,0.26085711787859694
7932,0.260890335244868
7933,0.26092105156756656
7934,0.2609560166656869
7935,0.260988757304495
7936,0.2610262542241519
7937,0.26105244037786685
7938,0.26108332893480346
7939,0.2611205334145494
7940,0.26115545660297296
7941,0.261192740207599
7942,0.2612237350548603
7943,0.2612521045876967
7944,0.2612826356788559
7945,0.26131338616407324
7946,0.2613504516605663
7947,0.2613812943371491
7948,0.26141454423802146
7949,0.26144947451864364
7950,0.26148453061129284
7951,0.2615128733321694
7952,0.26155235368520185
7953,0.26158558386450687
7954,0.26161813217957686
7955,0.2616486632707361
7956,0.2616815560640229
7957,0.2617144488573097
7958,0.261745377209114
7959,0.2617763649641766
7960,0.26180905282055644
7961,0.26184192570861053
7962,0.2618748185018974
7963,0.2619099736246594
7964,0.26194049154459254
7965,0.26197121622921526
7966,0.2620041222924565
7967,0.26203715398646754
7968,0.26207645481500436
7969,0.26211152407887944
7970,0.2621422755772681
7971,0.26216859878953097
7972,0.2622013847326381
7973,0.26223427752592493
7974,0.2622716020270765
7975,0.26230673116557846
7976,0.262341654354002
7977,0.2623723047230464
7978,0.2624051975163333
7979,0.26243809030962006
7980,0.2624733448050346
7981,0.2625040963034232
7982,0.26253697555289857
7983,0.2625678312170419
7984,0.2626051280072876
7985,0.2626358855847036
7986,0.2626685467260459
7987,0.2627078610983943
7988,0.2627407609838797
7989,0.26277141135292414
7990,0.2628022534732559
7991,0.2628328038290621
7992,0.2628636723062395
7993,0.26290095111776346
7994,0.26292945181378585
7995,0.262964346918718
7996,0.2630040274011617
7997,0.2630327343200164
7998,0.2630654150841977
7999,0.26309379778826003
8000,0.2631245357428371
8001,0.26315741572308987
8002,0.2631924697165076
8003,0.2632275173485041
8004,0.2632604101417909
8005,0.2632934881666172
8006,0.26332436373599316
8007,0.26335725652928005
8008,0.26339229943630954
8009,0.26342514692529734
8010,0.2634599835413594
8011,0.26349492643515066
8012,0.2635278192284375
8013,0.26355442096526305
8014,0.2635873137585498
8015,0.2636179513145602
8016,0.26365545496822385
8017,0.26369274695097367
8018,0.26372788216850296
8019,0.26375622969687534
8020,0.2637935481189995
8021,0.2638241988462358
8022,0.26385945334165034
8023,0.26388773491636847
8024,0.2639182660075276
8025,0.26394901041371766
8026,0.26398188394235755
8027,0.26401694438738815
8028,0.26405018165889177
8029,0.26408314886648543
8030,0.26412056529280814
8031,0.2641510743795033
8032,0.26418620959703254
8033,0.264216846794851
8034,0.2642497676716292
8035,0.2642846979522514
8036,0.2643153412290973
8037,0.26434605755179585
8038,0.26437679550637305
8039,0.2644097018434714
8040,0.2644427055365196
8041,0.2644734434910968
8042,0.2645107748020531
8043,0.26454580281121076
8044,0.26458105085501243
8045,0.26461610557920745
8046,0.2646486670655034
8047,0.26467931034234926
8048,0.2647101727404993
8049,0.2647430787050121
8050,0.26477839915408075
8051,0.26481331626347704
8052,0.2648440606696671
8053,0.2648749291468445
8054,0.26490781586110396
8055,0.26493833986006454
8056,0.2649711666996972
8057,0.26500407266421
8058,0.26504574228707306
8059,0.26507851544428285
8060,0.26510701778442236
8061,0.26513569661978553
8062,0.2651707594320477
8063,0.26519923978211685
8064,0.2652322918220811
8065,0.2652672894248115
8066,0.2653001822180983
8067,0.26533091816363574
8068,0.2653657412358864
8069,0.2654030177483138
8070,0.2654360369116845
8071,0.2654689297049713
8072,0.2655018224982581
8073,0.2655323464972187
8074,0.2655652463827041
8075,0.2655981672594824
8076,0.2656266608633063
8077,0.2656596196102473
8078,0.265690276058319
8079,0.2657255244747062
8080,0.2657606467046748
8081,0.2657959212798485
8082,0.2658265777279203
8083,0.26585933807209594
8084,0.2658921368282371
8085,0.26592504279274987
8086,0.26596011205662495
8087,0.2659930792642186
8088,0.2660237360848759
8089,0.26605664204938867
8090,0.26608952167144956
8091,0.2661224144647364
8092,0.2661529516349229
8093,0.2661878406608278
8094,0.2662229099247028
8095,0.2662581644201173
8096,0.2662869575560507
8097,0.2663198371781116
8098,0.26635048754715596
8099,0.2663854107355796
8100,0.2664227295158957
8101,0.26645561521698397
8102,0.2664862655860284
8103,0.26651916547151383
8104,0.26655227637293366
8105,0.26658481215736335
8106,0.266615475057048
8107,0.2666485601740729
8108,0.26668144587516107
8109,0.26672090595037534
8110,0.2667473626249207
8111,0.2667781070311108
8112,0.26681301704830845
8113,0.2668459974271281
8114,0.2668789037642264
8115,0.2669093337260413
8116,0.2669444029899164
8117,0.26697962940183945
8118,0.2670125573708163
8119,0.2670431939136554
8120,0.26707175539764433
8121,0.26711123575067675
8122,0.26714412854396363
8123,0.2671769949804049
8124,0.26720787664320195
8125,0.2672428069238241
8126,0.2672711544521965
8127,0.2673061956325801
8128,0.26733911650935843
8129,0.26737437809697145
8130,0.2674029324887618
8131,0.2674358252820486
8132,0.26746648689580804
8133,0.26750173531219523
8134,0.26753462810548206
8135,0.2675717277644939
8136,0.2676090184613185
8137,0.26763757930472176
8138,0.2676704061443544
8139,0.26770337198349403
8140,0.26772983002649337
8141,0.26776710709517165
8142,0.2678021893466074
8143,0.26783509531112015
8144,0.26786540120194774
8145,0.2679028981216046
8146,0.26793342921276386
8147,0.2679663220060507
8148,0.26799730368208596
8149,0.2680301964753728
8150,0.26806079959921353
8151,0.2680957167086098
8152,0.26812657910675985
8153,0.26815967876346464
8154,0.2681947676501785
8155,0.2682276408206266
8156,0.268262688452623
8157,0.2682955944171358
8158,0.2683216934422384
8159,0.2683611355387309
8160,0.26839404759666474
8161,0.26842909586924696
8162,0.2684619815703352
8163,0.2684928439684853
8164,0.2685236674995555
8165,0.26855656029284225
8166,0.2685894269273426
8167,0.26862448109528675
8168,0.2686595635303878
8169,0.26869244315244867
8170,0.26872079905894486
8171,0.2687536989444303
8172,0.26878646536763334
8173,0.2688173277657834
8174,0.2688502205590702
8175,0.2688854222720564
8176,0.26892269270545655
8177,0.2689533363404942
8178,0.26898623586778775
8179,0.26902138425654293
8180,0.26904965975223377
8181,0.26908240647006915
8182,0.2691111265601498
8183,0.2691484124638723
8184,0.2691814972065056
8185,0.269214402987353
8186,0.26925150973856343
8187,0.26928221896906346
8188,0.2693130813672135
8189,0.2693457692235933
8190,0.2693788141713589
8191,0.26941157451553466
8192,0.2694400484139908
8193,0.2694751897105474
8194,0.2695081957026921
8195,0.2695431188911157
8196,0.26957825410864494
8197,0.2696111539941304
8198,0.26964179727097626
8199,0.26967469006426303
8200,0.26970983237399093
8201,0.2697407008511683
8202,0.26977338879007684
8203,0.2698083184301134
8204,0.2698412112234002
8205,0.26987443532367794
8206,0.2699005475200064
8207,0.26993547070843005
8208,0.2699687739335879
8209,0.2699994045954587
8210,0.2700344803952815
8211,0.270071653100146
8212,0.2701022963769919
8213,0.2701353071622387
8214,0.27016605156842877
8215,0.27020098184905095
8216,0.2702359247428422
8217,0.2702666410655408
8218,0.27030385871651263
8219,0.2703349195174281
8220,0.2703633886065825
8221,0.27039630112143664
8222,0.2704292070859494
8223,0.27045972500588267
8224,0.27049479426975764
8225,0.27052539260049635
8226,0.27056280257520615
8227,0.2705956882762944
8228,0.2706265506744444
8229,0.2706638755337879
8230,0.27069675515584873
8231,0.2707274055248932
8232,0.27075576014546415
8233,0.2707906833338878
8234,0.2708235761271746
8235,0.27085864539104965
8236,0.2708961494029052
8237,0.2709268802652837
8238,0.27095989105053053
8239,0.2709905197876964
8240,0.27102124928162097
8241,0.2710541569871733
8242,0.27108704978046017
8243,0.27112178773734436
8244,0.2711546805306312
8245,0.2711877853530237
8246,0.27122303984843815
8247,0.271255793658472
8248,0.27128861340590615
8249,0.271321506199193
8250,0.2713522296140902
8251,0.2713873648316194
8252,0.2714156464063376
8253,0.2714552917130913
8254,0.2714815841473901
8255,0.27151650125678634
8256,0.2715495534810179
8257,0.2715844352304568
8258,0.2716151796366469
8259,0.27165024890052186
8260,0.2716831482297565
8261,0.27170934792728285
8262,0.271742578106588
8263,0.2717732686286919
8264,0.2718103599257796
8265,0.2718456215133927
8266,0.2718786532899324
8267,0.2719157248654528
8268,0.27194214920705995
8269,0.2719773448410189
8270,0.2720102244630797
8271,0.27204094078577834
8272,0.2720780475369888
8273,0.272110933238077
8274,0.2721458503474733
8275,0.27217896124889307
8276,0.2722098368182691
8277,0.27224271644033
8278,0.2722756092336168
8279,0.27230842116098397
8280,0.2723367967728478
8281,0.2723739437758462
8282,0.2724046066755309
8283,0.27243105625787767
8284,0.2724703922621045
8285,0.2725053093715008
8286,0.27254297207378275
8287,0.27257368186053366
8288,0.2726067136370734
8289,0.2726396129663079
8290,0.2726657247057161
8291,0.2726984653445242
8292,0.27273135813781096
8293,0.27276222053596105
8294,0.2727928769840328
8295,0.2728280061225347
8296,0.2728632606179492
8297,0.27290043332281383
8298,0.27293765097378564
8299,0.2729705305958466
8300,0.2730012810810639
8301,0.27303215665043995
8302,0.27306503627250084
8303,0.27309795723361396
8304,0.273126258431171
8305,0.2731591166050186
8306,0.2731920033192781
8307,0.2732271385368074
8308,0.27326022973285957
8309,0.2732931093549204
8310,0.2733260021482073
8311,0.2733586829123885
8312,0.2733915827978739
8313,0.2734264976081737
8314,0.27346175210358814
8315,0.2734970417746927
8316,0.27352756577365334
8317,0.2735563858769722
8318,0.27358929249646435
8319,0.27362207854250614
8320,0.27365928302225206
8321,0.2736899993449507
8322,0.27372281127231785
8323,0.2737535275950164
8324,0.2737818971278529
8325,0.27381715162326736
8326,0.2738523000120226
8327,0.27388938649980854
8328,0.27392227929309537
8329,0.27395096522065715
8330,0.27398162876092746
8331,0.2740145083829884
8332,0.2740471878612444
8333,0.27408008673355855
8334,0.27411739234264865
8335,0.2741504919993535
8336,0.2741833912442532
8337,0.2742206832270031
8338,0.2742513995497017
8339,0.27428192354866227
8340,0.2743127331643841
8341,0.2743432571633447
8342,0.2743761438776042
8343,0.2744092219024304
8344,0.27444212786694316
8345,0.2744727583307549
8346,0.27450565112404174
8347,0.27454295463390044
8348,0.27457808985142973
8349,0.2746065786621514
8350,0.27464164792602647
8351,0.27467455389053924
8352,0.2747072874371487
8353,0.27473779272771315
8354,0.27477085739704615
8355,0.2748038222230146
8356,0.27484124710998986
8357,0.2748741399032767
8358,0.27490480344354706
8359,0.2749396924694519
8360,0.2749705345054489
8361,0.2750034405686902
8362,0.27503182935177994
8363,0.2750670777681671
8364,0.2750999705614539
8365,0.2751328765259667
8366,0.2751700360596054
8367,0.27520294339257223
8368,0.275235629322441
8369,0.27526637372863105
8370,0.27530141490901466
8371,0.2753344269801868
8372,0.27536313453962713
8373,0.2753960188722614
8374,0.2754288984943223
8375,0.2754596364488994
8376,0.2754923284577956
8377,0.2755275900454087
8378,0.27556247426201164
8379,0.27559303115376554
8380,0.2756241200381725
8381,0.27565699320862047
8382,0.2756896791384893
8383,0.2757246682805671
8384,0.27575973754444216
8385,0.2757882330747769
8386,0.2758254571773616
8387,0.2758626167110003
8388,0.27589550950428715
8389,0.27592420151087627
8390,0.27595485187992075
8391,0.27599011346753377
8392,0.27602514755571883
8393,0.2760557911907565
8394,0.27608654942315186
8395,0.27611707342211245
8396,0.27615436584558295
8397,0.2761827542704809
8398,0.2762158458391186
8399,0.2762487321807926
8400,0.2762817494176523
8401,0.27631477466005033
8402,0.2763476674533371
8403,0.27638042779751276
8404,0.27641332059079965
8405,0.27645297906877925
8406,0.2764834969887125
8407,0.2765166030970302
8408,0.27654937144674413
8409,0.27658208546010443
8410,0.2766104802192868
8411,0.2766498013256419
8412,0.2766826660354373
8413,0.2767201629550942
8414,0.2767506875103057
8415,0.27678177583846164
8416,0.27681015854252405
8417,0.27684534063267147
8418,0.2768782334259583
8419,0.2769112057167108
8420,0.27694605687245283
8421,0.276974881410682
8422,0.2770098045991057
8423,0.277042710936204
8424,0.27707538332226134
8425,0.2771064309519508
8426,0.27714156616948005
8427,0.2771744721339928
8428,0.2772093821511905
8429,0.2772419956757923
8430,0.2772728641529697
8431,0.27730130673165887
8432,0.2773362108534946
8433,0.2773691156211708
8434,0.27739977308241376
8435,0.2774353588848192
8436,0.2774704941023484
8437,0.27750598053210124
8438,0.27754089698651807
8439,0.27757118381075774
8440,0.2776040956706325
8441,0.277634532724646
8442,0.2776696960256667
8443,0.2777029201259445
8444,0.2777358260904573
8445,0.2777687188837441
8446,0.2777995484053006
8447,0.27783007240426116
8448,0.2778606095744477
8449,0.27790024880217407
8450,0.2779329295663552
8451,0.2779680647838844
8452,0.2780054747585943
8453,0.27803385037045814
8454,0.27806483913869207
8455,0.27809783204815186
8456,0.27812836313931105
8457,0.2781612297738113
8458,0.2781961659497955
8459,0.2782289717981353
8460,0.2782597091121268
8461,0.2782926894909464
8462,0.2783253754208152
8463,0.27835826821410203
8464,0.2783914923143798
8465,0.27842429107052097
8466,0.2784571970350337
8467,0.2784944955519253
8468,0.2785273883452121
8469,0.2785603538261599
8470,0.2785910387159149
8471,0.2786238902544844
8472,0.27865463466067447
8473,0.2786852982009448
8474,0.2787223917809293
8475,0.27875532436908373
8476,0.27878823622895854
8477,0.27882331258503223
8478,0.27885619828612046
8479,0.2788868205716734
8480,0.27891769614104944
8481,0.2789548556746881
8482,0.2789854989515339
8483,0.27901839174482074
8484,0.2790471189271
8485,0.2790822409734033
8486,0.27911513376669017
8487,0.27914600224386754
8488,0.27917868172212346
8489,0.27921359883151975
8490,0.27924661090269176
8491,0.2792839028854416
8492,0.27931262297552234
8493,0.27934750719212526
8494,0.27938064490731107
8495,0.27941139539252846
8496,0.2794419068608488
8497,0.2794769544928453
8498,0.2795052492387894
8499,0.2795401663481857
8500,0.27957102874633566
8501,0.2796105560611294
8502,0.27963918920626296
8503,0.2796720688283239
8504,0.27970496162161074
8505,0.2797379740509746
8506,0.2797730561278838
8507,0.27980784686719623
8508,0.2798364083511852
8509,0.27986953279641646
8510,0.27990240596686444
8511,0.2799350789091727
8512,0.27996798469002016
8513,0.2800007895251887
8514,0.2800336762394482
8515,0.2800688127429027
8516,0.28009968831227866
8517,0.2801325811055655
8518,0.2801722203332918
8519,0.2802005959451557
8520,0.28023567838025665
8521,0.28026855800231754
8522,0.2802990622959105
8523,0.28033186814425026
8524,0.2803649790456701
8525,0.28039549696560334
8526,0.2804351703558485
8527,0.2804635310554468
8528,0.28049202695836706
8529,0.28052493464952577
8530,0.2805624383031894
8531,0.2805931742487268
8532,0.2806260474191748
8533,0.2806610950511713
8534,0.2806939350620299
8535,0.28072679977182535
8536,0.2807596661239317
8537,0.28078806209794854
8538,0.280823137440851
8539,0.28086041625237496
8540,0.28089113257507353
8541,0.2809218840734622
8542,0.28095511425276726
8543,0.2809855314015481
8544,0.2810185185143744
8545,0.28105360740108826
8546,0.28108863541024603
8547,0.28112134297199337
8548,0.2811542076817888
8549,0.2811869824831156
8550,0.2812155439671045
8551,0.28125295330122874
8552,0.2812858531867141
8553,0.2813211405587222
8554,0.28135176457092104
8555,0.28138685355636345
8556,0.28141520772001405
8557,0.28144809443427354
8558,0.28148334892968807
8559,0.28151625489420073
8560,0.28154914768748757
8561,0.28158620609178203
8562,0.28161456071235297
8563,0.2816453051185431
8564,0.28168037438241816
8565,0.28171130273422235
8566,0.28174431480539447
8567,0.28177507238281047
8568,0.2818101003919681
8569,0.2818429931852549
8570,0.28187807562035594
8571,0.28191096841364277
8572,0.28194383485008406
8573,0.2819767408289905
8574,0.28200749840640654
8575,0.2820403715768545
8576,0.28207324273826273
8577,0.2821083251733638
8578,0.2821390414960624
8579,0.28217192111812334
8580,0.2822069903819983
8581,0.2822398963465111
8582,0.2822726298931205
8583,0.2823034922912706
8584,0.28233856155514564
8585,0.2823714675196584
8586,0.28240434714171936
8587,0.2824352156188968
8588,0.28246818145803637
8589,0.2824988318270808
8590,0.28253390735425055
8591,0.28256663463756526
8592,0.28259954060207804
8593,0.282636937405562
8594,0.28266768181175206
8595,0.2827005806840662
8596,0.2827289633881286
8597,0.2827618365585766
8598,0.28279697177610585
8599,0.2828297901550859
8600,0.2828626697771468
8601,0.2828955625704336
8602,0.28293063183430867
8603,0.28296145536537887
8604,0.28299648337453653
8605,0.2830315526384116
8606,0.28305984738435574
8607,0.2830929193301546
8608,0.28312579240187413
8609,0.2831587049167283
8610,0.28319363519735047
8611,0.283228697369027
8612,0.28325738329658884
8613,0.2832902892611016
8614,0.28332318205438844
8615,0.28335606167644933
8616,0.2833889544697361
8617,0.2834218604342489
8618,0.2834547400563098
8619,0.2834854498430607
8620,0.2835183623435212
8621,0.28355343160739627
8622,0.28358192521122005
8623,0.28361256884625774
8624,0.28365210998725676
8625,0.28368723203356006
8626,0.2837201118392863
8627,0.2837530176201337
8628,0.2837881000552348
8629,0.28381873725305323
8630,0.2838494535757518
8631,0.28388235954026453
8632,0.2839152523335514
8633,0.2839503613922941
8634,0.2839833935432254
8635,0.2840162924155396
8636,0.28404681033547285
8637,0.2840797031287597
8638,0.2841102402989462
8639,0.28414313309223305
8640,0.28417819627708074
8641,0.2842112959337856
8642,0.28424193784217733
8643,0.2842748107302315
8644,0.2843077978430578
8645,0.28434069063634465
8646,0.28436905778755583
8647,0.28440626935950036
8648,0.2844391621527872
8649,0.2844743034493438
8650,0.2845115233994121
8651,0.284542365519744
8652,0.28456857848722483
8653,0.2846038526054782
8654,0.2846387280032367
8655,0.28467604622730186
8656,0.28470467937243543
8657,0.2847375062120681
8658,0.28477240949525906
8659,0.2848031474498362
8660,0.28483815079070485
8661,0.2848666440219431
8662,0.28490169165393964
8663,0.28493460607910504
8664,0.2849675053240047
8665,0.2850003916656787
8666,0.2850311079883773
8667,0.2850663479441118
8668,0.28509939289187747
8669,0.28513443579890696
8670,0.28516734177781344
8671,0.28520012367133885
8672,0.2852329812889357
8673,0.2852658740822225
8674,0.2852987739677079
8675,0.28532949029040655
8676,0.285364552462083
8677,0.28539744525536986
8678,0.28543258756509765
8679,0.28546331842747624
8680,0.28549396879652067
8681,0.28552910401404985
8682,0.2855595756031678
8683,0.285596978485679
8684,0.28562784088382914
8685,0.2856607468483419
8686,0.2856932951634119
8687,0.2857261686920517
8688,0.28575705035484883
8689,0.2857879931638042
8690,0.28582068110271275
8691,0.2858513974254114
8692,0.2858906519231329
8693,0.285925913510746
8694,0.28595461397798777
8695,0.2859896897778106
8696,0.28602483808223095
8697,0.28606189648652547
8698,0.2860903703849816
8699,0.28612109379987877
8700,0.2861519622770562
8701,0.28618248019698933
8702,0.28621546057580893
8703,0.2862528830811591
8704,0.28628996956894504
8705,0.28632048812946387
8706,0.2863489961904389
8707,0.2863864407002531
8708,0.28641726792271316
8709,0.286450160716
8710,0.2864830666805127
8711,0.2865160254274538
8712,0.2865491835740773
8713,0.2865799215286544
8714,0.2866169995557878
8715,0.28664318616642304
8716,0.2866804102690078
8717,0.286715558657763
8718,0.2867506938752923
8719,0.2867814186586435
8720,0.2868098925570997
8721,0.28684495336032206
8722,0.28687559055814055
8723,0.2869106317385242
8724,0.286943524531811
8725,0.2869740617019976
8726,0.2870114865889729
8727,0.2870421117172777
8728,0.28707715897668873
8729,0.2871100517699755
8730,0.28714507534422296
8731,0.28717598517484627
8732,0.28720670813282306
8733,0.28723980586301695
8734,0.28727269865630384
8735,0.287307628936926
8736,0.2873363148644879
8737,0.2873692005655761
8738,0.2874041176749723
8739,0.2874347531317512
8740,0.2874654778307676
8741,0.2875048264499696
8742,0.2875398957138447
8743,0.2875771204570151
8744,0.2876080500947446
8745,0.28763876641744324
8746,0.2876673924703782
8747,0.2877001000321256
8748,0.2877306047664392
8749,0.28776363481633305
8750,0.287800800428999
8751,0.28783390045828944
8752,0.2878671377297931
8753,0.2879020609182167
8754,0.2879325591327823
8755,0.2879653511549168
8756,0.2879962135530668
8757,0.2880291191593877
8758,0.2880664247684779
8759,0.28809465430489023
8760,0.2881255167030402
8761,0.28815627428045626
8762,0.2881867857487766
8763,0.2882200159280816
8764,0.28826170517378363
8765,0.2882920181568098
8766,0.2883270610638393
8767,0.28835339265422605
8768,0.2883865238334641
8769,0.2884191901404941
8770,0.28844983377553185
8771,0.28848700612220457
8772,0.28851989891549135
8773,0.28855076131364144
8774,0.28858819227964416
8775,0.28861464895418953
8776,0.2886497043918593
8777,0.288682669872807
8778,0.2887175869822033
8779,0.2887546937334137
8780,0.28878757943450195
8781,0.28881831738907915
8782,0.28885134779716476
8783,0.2888842274192257
8784,0.2889149240203569
8785,0.28894581221910176
8786,0.28898077058321536
8787,0.28901364375366334
8788,0.28904653654695023
8789,0.28908131882561
8790,0.28911421161889683
8791,0.28914250028581356
8792,0.2891757243860913
8793,0.28921316852332
8794,0.28924807854051765
8795,0.28927664002450654
8796,0.28931172283219314
8797,0.28934483373361297
8798,0.28937770690406095
8799,0.28941059969734784
8800,0.28943672442431656
8801,0.28947175952567283
8802,0.28950881175221144
8803,0.28953957550738324
8804,0.2895744926167795
8805,0.28960753756454516
8806,0.2896406155893715
8807,0.2896735154748568
8808,0.2897062159444057
8809,0.2897392681686372
8810,0.2897744508186398
8811,0.2898073290722466
8812,0.2898358226760704
8813,0.2898687154693573
8814,0.2898994659545747
8815,0.28993892832888546
8816,0.28996741676702154
8817,0.29000245794740515
8818,0.2900329954901772
8819,0.29006375711717497
8820,0.2900986803055985
8821,0.2901315450153939
8822,0.2901712322318443
8823,0.2902019695458359
8824,0.2902348623391227
8825,0.2902677622246081
8826,0.2902986307017855
8827,0.29033577061258536
8828,0.29036643351227004
8829,0.29039933339775537
8830,0.2904276809261278
8831,0.290462816143657
8832,0.29049153623373763
8833,0.2905243630733703
8834,0.29055724333601696
8835,0.29058991736619133
8836,0.29062721415643705
8837,0.2906624686518515
8838,0.2906977302394646
8839,0.2907282542384252
8840,0.29075875954518937
8841,0.2907896141961615
8842,0.29082260130898774
8843,0.2908554393933354
8844,0.29089057461086465
8845,0.2909256972977537
8846,0.29095871582053867
8847,0.2909937701721482
8848,0.29102422213842727
8849,0.29105696885626264
8850,0.29108553679186444
8851,0.29112045390126073
8852,0.29115132237843816
8853,0.29118881929809504
8854,0.29122423304018696
8855,0.29125678135525696
8856,0.2912874317243014
8857,0.2913203245175882
8858,0.29135322440307365
8859,0.2913837484020342
8860,0.29141461080018427
8861,0.2914519004838377
8862,0.291485013684354
8863,0.29151991117091136
8864,0.29155057407059604
8865,0.29158571638032393
8866,0.29161217442332327
8867,0.2916408664299125
8868,0.291675949237599
8869,0.2917064535311919
8870,0.29174584194526154
8871,0.29178088957725806
8872,0.29181176514663404
8873,0.29184903558003417
8874,0.2918886352109519
8875,0.29191915440241667
8876,0.2919523845817217
8877,0.2919830036309992
8878,0.2920091087351292
8879,0.2920399843045051
8880,0.2920752387999196
8881,0.2921101358295567
8882,0.292140893863893
8883,0.2921733958481477
8884,0.29220606823420503
8885,0.29224132272961956
8886,0.292274222615105
8887,0.2923092637954886
8888,0.2923401850550942
8889,0.2923709294612843
8890,0.29240395470368236
8891,0.2924412603127725
8892,0.2924739326988298
8893,0.29250466219275434
8894,0.29254194100427827
8895,0.2925684125910891
8896,0.292601305384376
8897,0.29263184255456254
8898,0.2926668986472116
8899,0.2927019398275953
8900,0.2927348326208821
8901,0.29276998100963725
8902,0.2928028606316982
8903,0.2928314285673
8904,0.29285972331324406
8905,0.29289261610653095
8906,0.2929234539900115
8907,0.29295614645582807
8908,0.29299366328071763
8909,0.293028785327021
8910,0.2930616781203078
8911,0.29309660840093
8912,0.293131895772938
8913,0.29316468135785334
8914,0.2931908875913275
8915,0.2932259371498349
8916,0.29325863761938376
8917,0.29329604050189506
8918,0.2933289332951819
8919,0.2933576323939696
8920,0.29339051201603056
8921,0.2934212564222206
8922,0.29344964520531036
8923,0.29348910757962104
8924,0.2935220980870497
8925,0.29355282759536794
8926,0.29358788194697744
8927,0.2936228200476666
8928,0.29365795526519584
8929,0.29368883083457187
8930,0.29371948120361624
8931,0.2937523608256772
8932,0.29378522553547254
8933,0.2938113718943199
8934,0.2938485314279585
8935,0.29388360069183356
8936,0.29391682479211134
8937,0.2939495786021453
8938,0.29398464077382175
8939,0.2940153570965204
8940,0.29405040536910254
8941,0.29408332624588085
8942,0.29411604007092296
8943,0.29414929706399395
8944,0.2941821898572808
8945,0.2942129258853471
8946,0.29424581867863386
8947,0.29427635584882045
8948,0.2943092486421072
8949,0.2943441657515035
8950,0.29437699259113614
8951,0.29441225417874917
8952,0.29444513987983745
8953,0.2944780326731243
8954,0.2945087706277014
8955,0.2945438253518965
8956,0.29457434935085713
8957,0.29460506567355577
8958,0.29463593415073314
8959,0.2946711957383462
8960,0.2947040556388398
8961,0.294741175019419
8962,0.2947717061105781
8963,0.2948068413281074
8964,0.2948400654283851
8965,0.29487297139289786
8966,0.2949058641861847
8967,0.2949339936064241
8968,0.29496924810183855
8969,0.2950000655538814
8970,0.29503090787227226
8971,0.2950637412478526
8972,0.2951008263671845
8973,0.2951358956310595
8974,0.2951687813321478
8975,0.29520385713197056
8976,0.2952367504815083
8977,0.2952676717411139
8978,0.2953025823988973
8979,0.29533331125223616
8980,0.2953641868216122
8981,0.2953990968388098
8982,0.2954341661026849
8983,0.29546469719384405
8984,0.29549534756288853
8985,0.2955262099610385
8986,0.2955569262837372
8987,0.2955898251560513
8988,0.2956205570316011
8989,0.29565560466359764
8990,0.2956908723302381
8991,0.2957303604889438
8992,0.2957652705061415
8993,0.29579816983537605
8994,0.29582888671432545
8995,0.2958617724154138
8996,0.29589466520870056
8997,0.295925315577745
8998,0.2959558466689042
8999,0.2959889246937304
9000,0.29602202951612294
9001,0.2960527870935389
9002,0.2960878282739225
9003,0.2961228779149587
9004,0.29615792554695525
9005,0.296190831511468
9006,0.2962234991044233
9007,0.2962562132021184
9008,0.29628489867275987
9009,0.2963244270007248
9010,0.29635731270181304
9011,0.29638802902451167
9012,0.29642092890999705
9013,0.2964538146110853
9014,0.2964825286221386
9015,0.2965175698025222
9016,0.2965483273799382
9017,0.2965853857842326
