,Mean Force
12367,6.9895752
12368,6.990322000000001
12369,6.990718599999999
12370,6.9911168
12371,6.992037400000001
12372,6.993342199999999
12373,6.994502799999999
12374,6.9955186
12375,6.9966474000000005
12376,6.997918799999999
12377,6.9990628
12378,6.9999224
12379,7.0007322
12380,7.0019084
12381,7.003165
12382,7.004037800000001
12383,7.0047702
12384,7.005628200000001
12385,7.006629600000001
12386,7.007520199999999
12387,7.0083608
12388,7.009474399999999
12389,7.010667000000001
12390,7.011492800000001
12391,7.0120344
12392,7.012876199999999
12393,7.0139884
12394,7.0150852
12395,7.0159116
12396,7.016658199999999
12397,7.017675799999999
12398,7.0188846
12399,7.0198218
12400,7.0205534
12401,7.0216656
12402,7.022953599999999
12403,7.0237956
12404,7.024225000000001
12405,7.024955799999999
12406,7.0260516
12407,7.0273092
12408,7.028420200000001
12409,7.029422200000001
12410,7.030455000000001
12411,7.031360400000001
12412,7.032076599999999
12413,7.0326018
12414,7.0334592
12415,7.034714800000001
12416,7.0358112
12417,7.036543399999999
12418,7.0373696
12419,7.038831399999999
12420,7.040389
12421,7.041486399999999
12422,7.042502799999999
12423,7.043887
12424,7.045474799999999
12425,7.04654
12426,7.0470174
12427,7.0474306
12428,7.0481308
12429,7.0487822
12430,7.0491956
12431,7.0498304
12432,7.050976
12433,7.0523748
12434,7.0533438
12435,7.0542180000000005
12436,7.0553312
12437,7.0567136
12438,7.0576194
12439,7.057809600000001
12440,7.058271
12441,7.05924
12442,7.060114200000001
12443,7.0607185999999995
12444,7.0613388
12445,7.0623401999999995
12446,7.063324399999999
12447,7.064135
12448,7.064947000000001
12449,7.065915599999999
12450,7.066980599999999
12451,7.0681256
12452,7.0693662
12453,7.0706358
12454,7.0719088
12455,7.0728626000000006
12456,7.073417599999999
12457,7.0739118
12458,7.0748804000000005
12459,7.076153
12460,7.0773285999999995
12461,7.078313199999999
12462,7.0794734
12463,7.080650399999999
12464,7.081635800000001
12465,7.0824454
12466,7.0835273999999995
12467,7.0849736000000005
12468,7.0863092
12469,7.086976399999999
12470,7.087421000000001
12471,7.0882632
12472,7.089487
12473,7.090790799999999
12474,7.0917918
12475,7.092667400000001
12476,7.093746400000001
12477,7.094923
12478,7.095989
12479,7.096942
12480,7.097895800000001
12481,7.098579199999999
12482,7.099309600000001
12483,7.100502599999999
12484,7.102107800000001
12485,7.1033952
12486,7.103888599999999
12487,7.1041908000000005
12488,7.105048199999999
12489,7.1064636
12490,7.1077348
12491,7.1087674
12492,7.1099760000000005
12493,7.1113266
12494,7.1122496
12495,7.112550400000001
12496,7.112868199999999
12497,7.113949600000001
12498,7.115460399999999
12499,7.116762799999999
12500,7.117748799999999
12501,7.118812800000001
12502,7.1198776
12503,7.1204342
12504,7.1208486
12505,7.121818
12506,7.1235658
12507,7.1250922
12508,7.125869799999999
12509,7.126585199999999
12510,7.127841800000001
12511,7.1290982
12512,7.129827599999999
12513,7.1305752
12514,7.1317189999999995
12515,7.1331012000000005
12516,7.134326199999999
12517,7.135486599999998
12518,7.136599599999999
12519,7.1377598
12520,7.1383788
12521,7.1385711999999995
12522,7.139236800000001
12523,7.140668000000001
12524,7.1419558
12525,7.142941
12526,7.144085
12527,7.1456434
12528,7.1472476
12529,7.1485528
12530,7.1492664
12531,7.150014799999999
12532,7.151635199999999
12533,7.153399
12534,7.1544004
12535,7.1554974
12536,7.157325200000001
12537,7.158835400000001
12538,7.159789000000001
12539,7.160600399999998
12540,7.1618084
12541,7.162985000000001
12542,7.1640338
12543,7.1650356
12544,7.1662897999999995
12545,7.167911000000001
12546,7.1693738
12547,7.1699618
12548,7.170502999999999
12549,7.1717426
12550,7.1732842
12551,7.174079000000001
12552,7.1743176
12553,7.175143
12554,7.1765908
12555,7.177767
12556,7.1782596
12557,7.17891
12558,7.179990800000001
12559,7.180753399999999
12560,7.1810247999999985
12561,7.181596000000001
12562,7.182661999999999
12563,7.1836788
12564,7.184266199999999
12565,7.1846166
12566,7.185315800000001
12567,7.186460799999999
12568,7.187399199999999
12569,7.188097999999999
12570,7.1889244
12571,7.1900362
12572,7.190672000000001
12573,7.190751199999999
12574,7.1910066
12575,7.191690600000001
12576,7.1925328
12577,7.1932632
12578,7.193914000000001
12579,7.1945353999999995
12580,7.194806
12581,7.195076
12582,7.195933999999999
12583,7.1972854
12584,7.1985714000000005
12585,7.1995902
12586,7.200480199999999
12587,7.2014016
12588,7.2025148
12589,7.203389400000001
12590,7.2039294
12591,7.2046122
12592,7.2053747999999995
12593,7.2058843999999995
12594,7.2064398
12595,7.207425599999999
12596,7.2086816
12597,7.210000600000001
12598,7.2110330000000005
12599,7.2116208
12600,7.212210600000001
12601,7.2129418
12602,7.213767
12603,7.2147532
12604,7.2159134
12605,7.217058399999999
12606,7.2179326
12607,7.218631400000001
12608,7.2193466
12609,7.220378999999999
12610,7.221636200000001
12611,7.2227632
12612,7.2235423999999995
12613,7.2244492
12614,7.225736599999999
12615,7.226832999999999
12616,7.227421000000001
12617,7.2279764
12618,7.2286604
12619,7.2293275999999995
12620,7.229964
12621,7.230837800000001
12622,7.2322372
12623,7.233699999999999
12624,7.2343986000000005
12625,7.2346683999999994
12626,7.235479000000001
12627,7.2368622
12628,7.237863
12629,7.238277000000001
12630,7.2391502
12631,7.24063
12632,7.242043
12633,7.242902600000001
12634,7.2434264
12635,7.244428399999999
12636,7.2457476
12637,7.246493799999999
12638,7.246717599999999
12639,7.247337200000001
12640,7.248751999999999
12641,7.250069600000001
12642,7.250881799999999
12643,7.251595599999999
12644,7.252676800000001
12645,7.2539958
12646,7.2550294
12647,7.255776800000001
12648,7.256635800000001
12649,7.257510000000001
12650,7.258112
12651,7.2589392
12652,7.2603072
12653,7.2618482
12654,7.262723599999999
12655,7.2629931999999995
12656,7.263421799999999
12657,7.264376199999999
12658,7.265679399999999
12659,7.266823
12660,7.2677608
12661,7.268604000000001
12662,7.2693348
12663,7.2699698
12664,7.270701
12665,7.271640400000001
12666,7.2728318000000005
12667,7.2741994000000005
12668,7.2753742
12669,7.276345000000001
12670,7.2770589999999995
12671,7.277711600000001
12672,7.2782836
12673,7.2789354
12674,7.2798894
12675,7.281272000000001
12676,7.2823364
12677,7.282893
12678,7.2835757999999995
12679,7.2847362
12680,7.2862144
12681,7.2872474
12682,7.2879000000000005
12683,7.288614
12684,7.2896482
12685,7.2906344
12686,7.291379999999999
12687,7.292207599999999
12688,7.2930964000000005
12689,7.293765199999998
12690,7.2944322
12691,7.295321799999999
12692,7.296276599999999
12693,7.2974366
12694,7.298564000000001
12695,7.2992794000000005
12696,7.2998204
12697,7.300868800000001
12698,7.3023646
12699,7.303524
12700,7.3042394
12701,7.305049199999999
12702,7.3061316000000005
12703,7.3071486
12704,7.3077844
12705,7.3082606
12706,7.3089438
12707,7.3097394
12708,7.3103578
12709,7.311089
12710,7.312154
12711,7.313362000000001
12712,7.3144908000000015
12713,7.315189800000001
12714,7.3156678
12715,7.3165734
12716,7.317829399999999
12717,7.31883
12718,7.319370999999999
12719,7.3197992
12720,7.3208326
12721,7.3220884
12722,7.3228206
12723,7.323026199999999
12724,7.3235822
12725,7.324599399999999
12726,7.3255376
12727,7.326125
12728,7.3267938
12729,7.327714599999998
12730,7.3289226
12731,7.330178999999999
12732,7.3310059999999995
12733,7.3312276
12734,7.3317204
12735,7.333072
12736,7.334439800000001
12737,7.3348992
12738,7.3351864
12739,7.3362039999999995
12740,7.3378086
12741,7.3390012
12742,7.339795
12743,7.340605600000001
12744,7.341766
12745,7.3428798
12746,7.343689599999999
12747,7.344547400000001
12748,7.3457402
12749,7.3469153999999985
12750,7.3478232000000006
12751,7.348633599999999
12752,7.349776199999999
12753,7.350745999999999
12754,7.351318600000001
12755,7.351701
12756,7.3528128
12757,7.3548314
12758,7.356501199999999
12759,7.3572474
12760,7.357932
12761,7.3592352000000005
12762,7.3606482
12763,7.361411599999999
12764,7.3620486
12765,7.3633032
12766,7.3649412
12767,7.365878
12768,7.366197000000001
12769,7.3670872
12770,7.368818
12771,7.370583400000001
12772,7.371569400000001
12773,7.372188199999999
12774,7.373190799999999
12775,7.374477999999999
12776,7.375447599999999
12777,7.376146199999999
12778,7.3772266
12779,7.378738200000001
12780,7.379977600000001
12781,7.380691999999999
12782,7.3811524
12783,7.381979799999999
12784,7.3831238
12785,7.384108599999999
12786,7.3848731999999995
12787,7.386303600000001
12788,7.388083
12789,7.3892598
12790,7.389878200000001
12791,7.3908332
12792,7.3923276
12793,7.3934084
12794,7.393853
12795,7.394457
12796,7.3954746
12797,7.3967928
12798,7.397652600000001
12799,7.398208799999999
12800,7.3994946
12801,7.4013078
12802,7.4024046
12803,7.402722
12804,7.4032306000000005
12805,7.404629
12806,7.4061872
12807,7.407363800000001
12808,7.407998999999999
12809,7.408842
12810,7.4102092
12811,7.411575999999999
12812,7.412497400000001
12813,7.4132908
12814,7.41442
12815,7.4155974
12816,7.416534200000001
12817,7.4173612
12818,7.418378
12819,7.419410399999999
12820,7.4202862
12821,7.4208572
12822,7.4216206
12823,7.422638999999999
12824,7.423734399999999
12825,7.424672199999999
12826,7.4257858
12827,7.4268654
12828,7.427835
12829,7.42871
12830,7.429854399999999
12831,7.430950200000001
12832,7.431810199999999
12833,7.4324292
12834,7.4330002
12835,7.434019000000001
12836,7.435608
12837,7.4372134
12838,7.4382296
12839,7.439008800000001
12840,7.440074200000001
12841,7.4414102
12842,7.4423946
12843,7.443031599999999
12844,7.443857199999999
12845,7.4450496
12846,7.446019
12847,7.446892600000001
12848,7.447750600000001
12849,7.4485934
12850,7.4492926
12851,7.4502638
12852,7.4515978
12853,7.452820999999998
12854,7.453600400000001
12855,7.4543962
12856,7.4553966
12857,7.456588600000001
12858,7.4573998
12859,7.4582892
12860,7.459465800000001
12861,7.4608001999999995
12862,7.4619934
12863,7.463027199999999
12864,7.4641548
12865,7.465458600000001
12866,7.466825200000001
12867,7.4678743999999995
12868,7.4685738
12869,7.4693842
12870,7.4704322
12871,7.471401800000001
12872,7.472196800000001
12873,7.473213800000001
12874,7.474454
12875,7.475550200000001
12876,7.476218
12877,7.4768382
12878,7.4777922000000006
12879,7.4788722000000005
12880,7.479588799999999
12881,7.480016600000001
12882,7.480701399999999
12883,7.4820678
12884,7.4834036
12885,7.484484599999999
12886,7.485436999999999
12887,7.4864394
12888,7.4870272
12889,7.4873124
12890,7.488155599999999
12891,7.489586400000002
12892,7.490953
12893,7.491842600000001
12894,7.492575
12895,7.49375
12896,7.495228399999999
12897,7.496151
12898,7.4964844
12899,7.497327
12900,7.498773
12901,7.499727200000001
12902,7.500028
12903,7.500553599999999
12904,7.5017922
12905,7.503175799999999
12906,7.504176199999999
12907,7.504876999999999
12908,7.506068399999999
12909,7.507768799999999
12910,7.5089296
12911,7.509310400000001
12912,7.509644
12913,7.510741200000001
12914,7.512012600000001
12915,7.5124742
12916,7.512617399999999
12917,7.5137774
12918,7.515525199999999
12919,7.5165272000000005
12920,7.516924400000001
12921,7.517719000000001
12922,7.519054200000001
12923,7.5199754
12924,7.520388800000001
12925,7.5209614
12926,7.5222809999999996
12927,7.523458000000001
12928,7.5241086
12929,7.524697000000001
12930,7.525873999999999
12931,7.5271614
12932,7.5281152
12933,7.52875
12934,7.5297674
12935,7.530944
12936,7.5318016
12937,7.5323573999999995
12938,7.533136399999999
12939,7.534424999999999
12940,7.5355366
12941,7.5362524
12942,7.536808599999999
12943,7.5378252
12944,7.538922600000001
12945,7.5396856
12946,7.540289
12947,7.5411648
12948,7.5423558
12949,7.543150800000001
12950,7.5437072
12951,7.5444056
12952,7.5453600000000005
12953,7.5462808
12954,7.5472358
12955,7.5483796
12956,7.549746600000001
12957,7.5510018
12958,7.551972000000001
12959,7.552734599999999
12960,7.5538312
12961,7.555325599999999
12962,7.556612600000001
12963,7.557504
12964,7.5580746
12965,7.5586484
12966,7.559156400000001
12967,7.559601599999999
12968,7.5602692000000005
12969,7.5613178
12970,7.5623986
12971,7.563002399999999
12972,7.5636554
12973,7.564783
12974,7.566070600000001
12975,7.5670564
12976,7.567993599999999
12977,7.569281999999999
12978,7.5709333999999995
12979,7.572236999999999
12980,7.572873999999999
12981,7.5734454
12982,7.5745108000000005
12983,7.575814599999999
12984,7.5768784
12985,7.5778014
12986,7.5788972
12987,7.5802476
12988,7.581361599999999
12989,7.5823786
12990,7.583380199999999
12991,7.5845557999999995
12992,7.5856844
12993,7.586510200000001
12994,7.587417599999999
12995,7.588592199999999
12996,7.5896745999999995
12997,7.590231
12998,7.5908344
12999,7.5918676000000005
13000,7.5928537999999985
13001,7.59379
13002,7.594760199999999
13003,7.595984799999999
13004,7.5972548
13005,7.598241400000001
13006,7.598908800000001
13007,7.5996884
13008,7.600784
13009,7.601625800000001
13010,7.6021822
13011,7.602833800000001
13012,7.604026599999999
13013,7.6056006
13014,7.606903
13015,7.6079685999999995
13016,7.609066
13017,7.6100994
13018,7.610687399999999
13019,7.610893
13020,7.6114976
13021,7.6126896
13022,7.6138188000000016
13023,7.6144858
13024,7.615263799999999
13025,7.6166314
13026,7.618173799999999
13027,7.6193176
13028,7.620239600000001
13029,7.6212568
13030,7.622147
13031,7.622735199999999
13032,7.623132799999999
13033,7.623831999999998
13034,7.6250862
13035,7.6264698
13036,7.627360600000001
13037,7.628171599999999
13038,7.629219200000001
13039,7.6304444
13040,7.6312224
13041,7.632002
13042,7.6333362
13043,7.634623
13044,7.635323
13045,7.635767799999999
13046,7.6367858
13047,7.6383104
13048,7.6394874
13049,7.6403468000000005
13050,7.64138
13051,7.6426338000000005
13052,7.643699600000001
13053,7.6444146
13054,7.645114599999999
13055,7.646132
13056,7.647181400000001
13057,7.6480378
13058,7.648579600000001
13059,7.6492796
13060,7.650422600000001
13061,7.6515992
13062,7.652569
13063,7.653586
13064,7.6547946
13065,7.655875400000001
13066,7.6568122
13067,7.6576554
13068,7.6586414000000005
13069,7.6596748
13070,7.660467600000001
13071,7.661246799999999
13072,7.6622644
13073,7.663552399999999
13074,7.664759799999999
13075,7.6657286
13076,7.666794200000001
13077,7.6679698
13078,7.6690202
13079,7.669734200000001
13080,7.6704824
13081,7.671578200000001
13082,7.6729944
13083,7.674297200000001
13084,7.6752672
13085,7.676458800000001
13086,7.6780479999999995
13087,7.679271
13088,7.679780599999999
13089,7.680066399999999
13090,7.6809084
13091,7.6821012
13092,7.683246
13093,7.6844376
13094,7.685916199999999
13095,7.687473799999999
13096,7.688474600000001
13097,7.6889834
13098,7.6896194
13099,7.6906208
13100,7.6916538
13101,7.692479199999999
13102,7.693321799999998
13103,7.694435
13104,7.6955802
13105,7.6964532000000005
13106,7.697184200000001
13107,7.6982018
13108,7.699521
13109,7.700555400000001
13110,7.701126199999999
13111,7.701890799999999
13112,7.703273
13113,7.7047028
13114,7.705433600000001
13115,7.7060216
13116,7.7071992
13117,7.7086454
13118,7.70952
13119,7.7099484
13120,7.710662600000001
13121,7.711665399999999
13122,7.712347600000001
13123,7.7130482
13124,7.7141126
13125,7.715447599999999
13126,7.7166404
13127,7.7174022
13128,7.718118199999999
13129,7.7192312
13130,7.720263600000001
13131,7.720788799999999
13132,7.7212176
13133,7.722393800000001
13134,7.723984
13135,7.725174600000001
13136,7.7259383999999995
13137,7.7268432
13138,7.728163599999999
13139,7.729324199999999
13140,7.7298963999999994
13141,7.730547199999999
13142,7.731708
13143,7.7331064
13144,7.7341712000000005
13145,7.7349668000000005
13146,7.735998799999999
13147,7.7372233999999995
13148,7.738128800000001
13149,7.738923799999999
13150,7.740051600000001
13151,7.7414508
13152,7.7425635999999995
13153,7.7433268
13154,7.7440572
13155,7.7451858
13156,7.746427200000001
13157,7.747491400000001
13158,7.748174400000001
13159,7.7490022
13160,7.7502408
13161,7.7514646
13162,7.752355799999999
13163,7.7532458
13164,7.754373199999999
13165,7.755295000000001
13166,7.7560734
13167,7.7570272000000005
13168,7.7584908
13169,7.7601906
13170,7.761494400000001
13171,7.7622582
13172,7.763131399999999
13173,7.7643232
13174,7.765372999999999
13175,7.766136
13176,7.767057600000001
13177,7.768630400000001
13178,7.770157200000002
13179,7.7710796
13180,7.771922200000001
13181,7.773017200000001
13182,7.774178999999999
13183,7.775099599999999
13184,7.7758792
13185,7.7768636
13186,7.7778982
13187,7.7788978
13188,7.779820600000001
13189,7.781045800000001
13190,7.782347400000001
13191,7.7832706
13192,7.783968400000001
13193,7.784828
13194,7.7860522
13195,7.7874191999999995
13196,7.7887224
13197,7.7897396
13198,7.7905028000000005
13199,7.791487000000001
13200,7.792759200000001
13201,7.794062800000001
13202,7.7952236
13203,7.7961448
13204,7.7971614
13205,7.7982578
13206,7.799466000000001
13207,7.8007382000000005
13208,7.8019300000000005
13209,7.802947200000001
13210,7.803853199999999
13211,7.804822400000001
13212,7.8056659999999995
13213,7.806474999999999
13214,7.807334
13215,7.808241
13216,7.809353799999999
13217,7.8106556
13218,7.8119432
13219,7.8128648
13220,7.813691199999999
13221,7.814550200000001
13222,7.815440000000001
13223,7.8165054
13224,7.817554400000001
13225,7.8185552000000005
13226,7.8195892
13227,7.8204796000000005
13228,7.821179199999999
13229,7.8220524
13230,7.823419800000001
13231,7.824977600000001
13232,7.826138
13233,7.826789
13234,7.8274572000000004
13235,7.8286968
13236,7.8300944
13237,7.83143
13238,7.832495999999999
13239,7.833655200000001
13240,7.834878599999999
13241,7.835960999999999
13242,7.837105600000001
13243,7.838075000000001
13244,7.8389966
13245,7.839648599999999
13246,7.840507400000002
13247,7.841539800000001
13248,7.8427156
13249,7.843654199999999
13250,7.8444008
13251,7.8453388
13252,7.846832600000001
13253,7.848136600000001
13254,7.848802800000001
13255,7.849248800000001
13256,7.8502978
13257,7.851838400000001
13258,7.853491199999999
13259,7.854938399999999
13260,7.8561774
13261,7.857227599999999
13262,7.858577800000001
13263,7.8600728
13264,7.861439
13265,7.862377599999999
13266,7.8631079999999995
13267,7.863919399999999
13268,7.8653018
13269,7.866700400000001
13270,7.867639
13271,7.868115400000001
13272,7.8685606
13273,7.8695294
13274,7.871023599999999
13275,7.872311000000001
13276,7.8731226
13277,7.873963600000001
13278,7.8753158
13279,7.876444000000001
13280,7.877174200000001
13281,7.8780806
13282,7.879655
13283,7.881339
13284,7.8821808
13285,7.8825638
13286,7.8831984
13287,7.884343400000001
13288,7.885726
13289,7.886998600000001
13290,7.8880308
13291,7.888968
13292,7.8899862
13293,7.891066599999999
13294,7.892115200000001
13295,7.8932606
13296,7.8943096
13297,7.894993199999999
13298,7.895723800000001
13299,7.8969949999999995
13300,7.898664999999999
13301,7.9001104
13302,7.9010799999999985
13303,7.902097
13304,7.9030834
13305,7.9039418
13306,7.904576400000001
13307,7.9054204
13308,7.9066912
13309,7.908121999999999
13310,7.909060200000001
13311,7.9095526000000005
13312,7.9105052
13313,7.912062400000001
13314,7.9135252000000005
13315,7.9142572
13316,7.914528
13317,7.9151620000000005
13318,7.915925400000001
13319,7.91669
13320,7.9174679999999995
13321,7.918707400000001
13322,7.920058
13323,7.921106800000001
13324,7.922077
13325,7.923555
13326,7.9251126
13327,7.9261624
13328,7.9268926
13329,7.927974999999999
13330,7.9292128
13331,7.9301514
13332,7.9307876
13333,7.9316934
13334,7.9327264
13335,7.933489400000001
13336,7.933663600000001
13337,7.9340784
13338,7.935157800000001
13339,7.936651599999999
13340,7.9378924
13341,7.938733999999999
13342,7.939720599999999
13343,7.940929199999999
13344,7.9420416000000005
13345,7.9428822
13346,7.9434392
13347,7.9439003999999995
13348,7.9444888
13349,7.9450932
13350,7.9457592
13351,7.946569600000001
13352,7.9475728000000005
13353,7.948493999999999
13354,7.9493206
13355,7.950227
13356,7.951258600000001
13357,7.9518486
13358,7.952069400000001
13359,7.9525144
13360,7.9535654000000005
13361,7.954787599999999
13362,7.955838
13363,7.956822399999998
13364,7.9578406
13365,7.9588102
13366,7.959621
13367,7.960334599999999
13368,7.9612894
13369,7.962433200000001
13370,7.9633398
13371,7.9638966
13372,7.9644194
13373,7.9651984
13374,7.966105600000001
13375,7.966709
13376,7.967471399999999
13377,7.968663600000001
13378,7.969872799999999
13379,7.9703964
13380,7.970715799999999
13381,7.9717482
13382,7.973273799999999
13383,7.9742756
13384,7.9747514
13385,7.9754824
13386,7.9767382000000016
13387,7.9776766
13388,7.978201
13389,7.979122599999999
13390,7.9805542
13391,7.981778199999999
13392,7.982731599999999
13393,7.983715800000001
13394,7.984908200000001
13395,7.9859426
13396,7.986751199999999
13397,7.987848199999999
13398,7.989487
13399,7.990772999999999
13400,7.9914726
13401,7.9920298
13402,7.9933324
13403,7.994985799999999
13404,7.9961304
13405,7.996734399999999
13406,7.997655399999999
13407,7.9987532
13408,7.999690000000001
13409,8.0005646
13410,8.0017254
13411,8.003091800000002
13412,8.0043796
13413,8.0056036
13414,8.0067786
13415,8.007955599999999
13416,8.0092426
13417,8.0105778
13418,8.011882
13419,8.01328
13420,8.014582999999998
13421,8.0155682
13422,8.016189
13423,8.017095
13424,8.0184134
13425,8.0196056
13426,8.0203376
13427,8.021276
13428,8.022832600000001
13429,8.0242956
13430,8.0251694
13431,8.025788600000002
13432,8.0266478
13433,8.0278708
13434,8.029239
13435,8.0302712
13436,8.031003
13437,8.032177999999998
13438,8.033705600000001
13439,8.034912799999999
13440,8.035708
13441,8.036803599999999
13442,8.038202
13443,8.0394594
13444,8.0401416
13445,8.040952800000001
13446,8.042207399999999
13447,8.0435754
13448,8.0446412
13449,8.045545999999998
13450,8.0470404
13451,8.0486942
13452,8.0498376
13453,8.0502988
13454,8.0510468
13455,8.052254
13456,8.0533502
13457,8.053858600000002
13458,8.0544308
13459,8.0557672
13460,8.0573716
13461,8.058484799999999
13462,8.059232399999999
13463,8.060233399999998
13464,8.0616322
13465,8.0626012
13466,8.0629832
13467,8.0634916
13468,8.064604
13469,8.06559
13470,8.066272000000001
13471,8.067051600000001
13472,8.0682916
13473,8.0697534
13474,8.0708818
13475,8.071534199999999
13476,8.0722482
13477,8.073346599999999
13478,8.074569
13479,8.075571
13480,8.0765404
13481,8.0776058
13482,8.078702199999999
13483,8.079592
13484,8.0804668
13485,8.0816102
13486,8.0826916
13487,8.0837246
13488,8.0847098
13489,8.085776
13490,8.086808000000001
13491,8.0878426
13492,8.0886686
13493,8.0895744
13494,8.0907176
13495,8.0919746
13496,8.092960600000001
13497,8.0938176
13498,8.094772599999999
13499,8.0957404
13500,8.0966162
13501,8.0976324
13502,8.0989836
13503,8.100668
13504,8.101877
13505,8.1025762
13506,8.1031806
13507,8.104053799999999
13508,8.1051988
13509,8.106486
13510,8.107631
13511,8.108742600000001
13512,8.1098088
13513,8.110826
13514,8.1118584
13515,8.1129386
13516,8.114099
13517,8.115148999999999
13518,8.1160224
13519,8.1170554
13520,8.1185016
13521,8.119981
13522,8.121078
13523,8.122046399999999
13524,8.1230476
13525,8.1239536
13526,8.124654
13527,8.125606600000001
13528,8.1270684
13529,8.128452
13530,8.129422600000002
13531,8.130249000000001
13532,8.131218
13533,8.1321078
13534,8.1326802
13535,8.133394399999998
13536,8.134475799999999
13537,8.1359218
13538,8.137384
13539,8.1387206
13540,8.1399602
13541,8.1408662
13542,8.141199199999999
13543,8.141309999999999
13544,8.141866799999999
13545,8.142948800000001
13546,8.144156999999998
13547,8.1452054
13548,8.1463332
13549,8.147716800000001
13550,8.1489238
13551,8.1495596
13552,8.1498932
13553,8.1506414
13554,8.1518484
13555,8.1528502
13556,8.1534064
13557,8.1541854
13558,8.155664
13559,8.1572382
13560,8.1583174
13561,8.159288
13562,8.1604958
13563,8.16191
13564,8.1629598
13565,8.163532400000001
13566,8.164325600000002
13567,8.165614000000001
13568,8.166791
13569,8.1676634
13570,8.168521799999999
13571,8.169841400000001
13572,8.1713988
13573,8.1726712
13574,8.1736722
13575,8.1748492
13576,8.1762626
13577,8.177488
13578,8.1782352
13579,8.1791082
13580,8.180364
13581,8.1817472
13582,8.182637600000001
13583,8.1834318
13584,8.184703800000001
13585,8.1862442
13586,8.1875798
13587,8.1887406
13588,8.1899956
13589,8.1913468
13590,8.1923812
13591,8.1933176
13592,8.194462
13593,8.195511800000002
13594,8.1963856
13595,8.1971968
13596,8.1983562
13597,8.1997562
13598,8.201075
13599,8.202282
13600,8.2037292
13601,8.205367200000001
13602,8.206733400000001
13603,8.2074964
13604,8.207861
13605,8.208624799999999
13606,8.209880799999999
13607,8.211072999999999
13608,8.2119936
13609,8.212979
13610,8.2140922
13611,8.215029
13612,8.2160314
13613,8.217399
13614,8.218812400000001
13615,8.220099999999999
13616,8.2211012
13617,8.22188
13618,8.2228026
13619,8.2238048
13620,8.2247746
13621,8.2257104
13622,8.2268868
13623,8.228
13624,8.2290018
13625,8.2300186
13626,8.231083199999999
13627,8.2320526
13628,8.232594
13629,8.2330548
13630,8.233786199999999
13631,8.234770000000001
13632,8.2358512
13633,8.236981
13634,8.238252800000001
13635,8.2396674
13636,8.241066
13637,8.242289600000001
13638,8.243290400000001
13639,8.243991
13640,8.2446092
13641,8.245325
13642,8.246311
13643,8.247408
13644,8.2485206
13645,8.2496
13646,8.2507762
13647,8.2517934
13648,8.2524612
13649,8.253003000000001
13650,8.2536062
13651,8.2543056
13652,8.2553388
13653,8.2566096
13654,8.257882200000001
13655,8.2588994
13656,8.2599802
13657,8.261394999999998
13658,8.262888
13659,8.263937799999999
13660,8.264558
13661,8.2650976
13662,8.2659078
13663,8.266639600000001
13664,8.2673548
13665,8.2685156
13666,8.2702646
13667,8.2718538
13668,8.2728856
13669,8.2740474
13670,8.275635
13671,8.277256399999999
13672,8.2783382
13673,8.279260599999999
13674,8.2804034
13675,8.2815014
13676,8.281994599999999
13677,8.282136399999999
13678,8.282789399999999
13679,8.284218999999998
13680,8.2857606
13681,8.286858200000001
13682,8.2881134
13683,8.2898464
13684,8.2910702
13685,8.2917684
13686,8.2928978
13687,8.2945506
13688,8.2957266
13689,8.2964266
13690,8.2973478
13691,8.298874999999999
13692,8.300146000000002
13693,8.3008606
13694,8.3015126
13695,8.3026728
13696,8.3040866
13697,8.304977399999999
13698,8.305487
13699,8.3063596
13700,8.3077428
13701,8.308982400000001
13702,8.309698000000001
13703,8.3105564
13704,8.3117968
13705,8.3127496
13706,8.3133216
13707,8.3142764
13708,8.315945200000002
13709,8.317438200000002
13710,8.3182492
13711,8.3188052
13712,8.3200448
13713,8.321667000000001
13714,8.322682799999999
13715,8.3230024
13716,8.323494799999999
13717,8.3248304
13718,8.3261486
13719,8.3268798
13720,8.327483599999999
13721,8.328851400000001
13722,8.3303924
13723,8.3313148
13724,8.331745
13725,8.332634200000001
13726,8.334065200000001
13727,8.335415399999999
13728,8.3361154
13729,8.3366708
13730,8.337577200000002
13731,8.3383724
13732,8.338992000000001
13733,8.3397862
13734,8.3408356
13735,8.341851799999999
13736,8.3426962
13737,8.3435862
13738,8.3447142
13739,8.3458742
13740,8.3467804
13741,8.347511399999998
13742,8.3480986
13743,8.3489726
13744,8.3501022
13745,8.3512776
13746,8.352358599999999
13747,8.3535186
13748,8.354408799999998
13749,8.3549174
13750,8.355507
13751,8.3566506
13752,8.3582724
13753,8.3595434
13754,8.360305799999999
13755,8.360974
13756,8.362055000000002
13757,8.3632622
13758,8.3639466
13759,8.3645352
13760,8.3657578
13761,8.3674264
13762,8.3685398
13763,8.369254600000001
13764,8.3702886
13765,8.3715128
13766,8.3724342
13767,8.373387399999999
13768,8.374596
13769,8.3759148
13770,8.376947000000001
13771,8.3775684
13772,8.3783624
13773,8.379760600000001
13774,8.381381999999999
13775,8.3827654
13776,8.3837194
13777,8.3848324
13778,8.386007600000001
13779,8.3868988
13780,8.3876448
13781,8.3886632
13782,8.3898068
13783,8.390744
13784,8.3917614
13785,8.3929688
13786,8.394146
13787,8.395258000000002
13788,8.396292599999999
13789,8.397373400000001
13790,8.3985642
13791,8.399868199999998
13792,8.400964
