,Mean Force
6826,1.7525352
6827,1.7532828000000003
6828,1.7539024
6829,1.7545540000000002
6830,1.7552058000000001
6831,1.7557144
6832,1.7558893999999998
6833,1.7561594
6834,1.7566842
6835,1.7572721999999998
6836,1.7573514
6837,1.7570017999999998
6838,1.7569064
6839,1.7573832
6840,1.7579238
6841,1.7581779999999998
6842,1.7585914000000002
6843,1.7592430000000001
6844,1.7596403999999999
6845,1.7594654000000003
6846,1.7595924
6847,1.7605463999999997
6848,1.7616590000000003
6849,1.7620722
6850,1.7619926
6851,1.7622788
6852,1.7629944000000002
6853,1.7635186
6854,1.7637092000000003
6855,1.764075
6856,1.7645996
6857,1.7648698
6858,1.7648381999999998
6859,1.7650446
6860,1.7657916
6861,1.766507
6862,1.7667768
6863,1.7666657999999997
6864,1.7667293999999998
6865,1.7672066000000002
6866,1.7676832
6867,1.7679056
6868,1.768144
6869,1.7687798000000001
6870,1.7693678
6871,1.7695428
6872,1.7695585999999999
6873,1.7700672000000002
6874,1.7709096
6875,1.7716724
6876,1.7719746
6877,1.7722288
6878,1.77269
6879,1.7729442
6880,1.7729759999999999
6881,1.7731029999999997
6882,1.773564
6883,1.7739775999999998
6884,1.7742317999999997
6885,1.774597
6886,1.7750898
6887,1.7755189999999998
6888,1.7755986
6889,1.7756779999999999
6890,1.7760912000000002
6891,1.7767746
6892,1.7772198
6893,1.777442
6894,1.7778236
6895,1.7783006000000001
6896,1.7784118
6897,1.7782529999999999
6898,1.7786663999999999
6899,1.7796675999999998
6900,1.7805735999999999
6901,1.7806054
6902,1.7804939999999998
6903,1.781098
6904,1.781861
6905,1.7822422
6906,1.782481
6907,1.7830848
6908,1.7838318000000002
6909,1.7841340000000003
6910,1.7840226000000001
6911,1.7841973999999996
6912,1.7848015999999998
6913,1.7853895999999998
6914,1.7855961999999999
6915,1.785914
6916,1.7864228
6917,1.7868518000000002
6918,1.7872332
6919,1.7875033999999999
6920,1.7879964000000002
6921,1.7886161999999999
6922,1.7888545999999999
6923,1.7887434000000002
6924,1.788934
6925,1.7896968000000002
6926,1.7902214
6927,1.7899992
6928,1.790015
6929,1.7909844
6930,1.7921926
6931,1.7927170000000001
6932,1.7927011999999998
6933,1.7928918
6934,1.7933846
6935,1.7937344000000004
6936,1.7937978
6937,1.7939408000000001
6938,1.7943698000000001
6939,1.7949738
6940,1.7954031999999998
6941,1.7957528000000003
6942,1.7965634000000001
6943,1.7974058
6944,1.7978032
6945,1.7977076
6946,1.7981369999999999
6947,1.7992338
6948,1.8000125999999999
6949,1.7998376
6950,1.7995834000000002
6951,1.7999332
6952,1.8005532
6953,1.8009343999999998
6954,1.8010932
6955,1.8015228
6956,1.802524
6957,1.8033346
6958,1.8033347999999996
6959,1.8032075999999997
6960,1.8037953999999998
6961,1.8048444
6962,1.8051465999999998
6963,1.8048283999999999
6964,1.8049875999999998
6965,1.8056552
6966,1.8059412000000001
6967,1.8056552
6968,1.8057346000000003
6969,1.8065774
6970,1.8071331999999998
6971,1.8069426
6972,1.8070221999999998
6973,1.8080236000000003
6974,1.8089294000000002
6975,1.8088340000000003
6976,1.8085161999999997
6977,1.8090089999999996
6978,1.8100580000000002
6979,1.8104236
6980,1.8101852
6981,1.8103284000000002
6982,1.8112819999999998
6983,1.8122674
6984,1.8125374
6985,1.8125217999999996
6986,1.8131256
6987,1.8139679999999998
6988,1.8142064000000002
6989,1.814143
6990,1.8146356000000001
6991,1.815303
6992,1.8156050000000001
6993,1.8157004
6994,1.8161773999999997
6995,1.8170198
6996,1.8175446000000002
6997,1.8175919999999999
6998,1.8176554
6999,1.8182278
7000,1.8189592
7001,1.8192609999999998
7002,1.81907
7003,1.8191336
7004,1.8194197999999997
7005,1.8196902000000001
7006,1.8199286000000001
7007,1.820612
7008,1.8215337999999999
7009,1.8222652
7010,1.8224239999999998
7011,1.8223444
7012,1.8224398000000002
7013,1.8228052
7014,1.8234094000000003
7015,1.8240134000000001
7016,1.8244742000000003
7017,1.8248875999999998
7018,1.8253802000000001
7019,1.8259999999999998
7020,1.8266835999999997
7021,1.827383
7022,1.8276374
7023,1.8275102
7024,1.8277168
7025,1.8283048000000002
7026,1.8287184
7027,1.8290678
7028,1.8294654000000001
7029,1.829815
7030,1.829958
7031,1.8300531999999996
7032,1.8302602000000001
7033,1.8308162
7034,1.8314362
7035,1.8317858
7036,1.8319448
7037,1.8322151999999998
7038,1.8323582000000003
7039,1.8324216
7040,1.8327394000000001
7041,1.8334866
7042,1.8341858000000002
7043,1.8345354
7044,1.8349807999999999
7045,1.8358072
7046,1.8367292000000002
7047,1.8374286000000002
7048,1.8375716
7049,1.8372537999999998
7050,1.8369515999999997
7051,1.8372218
7052,1.8377303999999999
7053,1.8380326
7054,1.8381436
7055,1.8386524000000002
7056,1.8395742
7057,1.8403687999999998
7058,1.8407026000000002
7059,1.8410684
7060,1.8414975999999998
7061,1.8419268000000002
7062,1.8420218
7063,1.8420695999999999
7064,1.8421012
7065,1.842324
7066,1.8426578
7067,1.8435319999999997
7068,1.8442790000000002
7069,1.8447560000000003
7070,1.8447716
7071,1.8449306
7072,1.8453756000000001
7073,1.8459162
7074,1.8464406
7075,1.8470766
7076,1.8477438
7077,1.848316
7078,1.8487614
7079,1.8491746
7080,1.8495876000000002
7081,1.8499691999999999
7082,1.8501282000000003
7083,1.8500644000000002
7084,1.8502394
7085,1.8509229999999999
7086,1.8518287999999998
7087,1.8523851999999998
7088,1.8526716
7089,1.853164
7090,1.8537364
7091,1.853927
7092,1.8536884
7093,1.8539425999999999
7094,1.854833
7095,1.855405
7096,1.8551347999999996
7097,1.8548327999999998
7098,1.8552619999999997
7099,1.8559454000000002
7100,1.8564064000000002
7101,1.8568516
7102,1.8576781999999998
7103,1.8584728
7104,1.8588702000000001
7105,1.8592038
7106,1.8597602000000002
7107,1.8603006
7108,1.8605232
7109,1.860698
7110,1.8612066000000003
7111,1.862049
7112,1.8628913999999999
7113,1.8633206000000002
7114,1.8635112
7115,1.863861
7116,1.8644650000000003
7117,1.8650846
7118,1.8654504000000003
7119,1.8654982
7120,1.8655301999999998
7121,1.8655617999999996
7122,1.865578
7123,1.8661340000000002
7124,1.8669764
7125,1.8674056
7126,1.8673896000000003
7127,1.8673418000000002
7128,1.8678507999999998
7129,1.8685817999999998
7130,1.8688838
7131,1.8689314
7132,1.8690746
7133,1.869567
7134,1.8702188
7135,1.8708388
7136,1.8712361999999998
7137,1.8715858
7138,1.8721896
7139,1.8729848
7140,1.8735410000000001
7141,1.8738427999999998
7142,1.8743355999999998
7143,1.8749394000000001
7144,1.875321
7145,1.87548
7146,1.875639
7147,1.8759410000000003
7148,1.8762906000000001
7149,1.8766403999999999
7150,1.8769579999999997
7151,1.8774348
7152,1.8779754
7153,1.8783729999999998
7154,1.8786429999999998
7155,1.8790564
7156,1.8794536000000002
7157,1.8794537999999998
7158,1.8795172
7159,1.8800734
7160,1.8807569999999998
7161,1.8810113999999998
7162,1.8810114000000002
7163,1.8812976000000003
7164,1.8819489999999999
7165,1.8825214
7166,1.8828710000000002
7167,1.8833004000000002
7168,1.8839995999999999
7169,1.8846035999999997
7170,1.8845716
7171,1.88454
7172,1.885128
7173,1.8860022
7174,1.8863042
7175,1.8862245999999998
7176,1.8864948
7177,1.8873216
7178,1.8880367999999996
7179,1.8882752
7180,1.8885294
7181,1.8891018
7182,1.889674
7183,1.8899282
7184,1.889976
7185,1.8902937999999998
7186,1.8910249999999997
7187,1.8917084
7188,1.8920739999999998
7189,1.8924556
7190,1.8927257999999998
7191,1.8928052000000002
7192,1.8931072
7193,1.8939494
7194,1.8947602
7195,1.8949188
7196,1.894792
7197,1.895285
7198,1.8961908
7199,1.8963969999999999
7200,1.8962702
7201,1.896604
7202,1.8974623999999998
7203,1.897907
7204,1.8977324
7205,1.8978595999999999
7206,1.8986226
7207,1.899608
7208,1.900196
7209,1.9002436
7210,1.9004819999999998
7211,1.9011973999999998
7212,1.9018968
7213,1.9021192
7214,1.9024847999999999
7215,1.9030732000000001
7216,1.9034545999999999
7217,1.9035339999999998
7218,1.9038836
7219,1.9046146
7220,1.9050757999999999
7221,1.9052661999999998
7222,1.9053778000000001
7223,1.9057274
7224,1.9060294
7225,1.9061409999999999
7226,1.9064586000000001
7227,1.9070784
7228,1.9076030000000004
7229,1.9080317999999998
7230,1.908509
7231,1.9091766
7232,1.9098122
7233,1.9100346000000001
7234,1.9100986
7235,1.9103210000000002
7236,1.910766
7237,1.9110838
7238,1.9113224
7239,1.9114016
7240,1.9113381999999999
7241,1.911497
7242,1.9122124
7243,1.9130230000000001
7244,1.9136271999999999
7245,1.9140242
7246,1.9145808
7247,1.9151844
7248,1.9156773999999999
7249,1.9160906
7250,1.916329
7251,1.9167584000000002
7252,1.9174256
7253,1.9180457999999998
7254,1.9184272
7255,1.9188246
7256,1.9195396000000002
7257,1.9201754000000002
7258,1.9203185999999999
7259,1.9201755999999999
7260,1.9201912
7261,1.9204936000000004
7262,1.9209067999999998
7263,1.9211768
7264,1.9213201999999998
7265,1.9216377999999998
7266,1.9220191999999998
7267,1.9224482000000003
7268,1.9228458000000004
7269,1.9234022000000004
7270,1.9242128
7271,1.9250707999999999
7272,1.9255478
7273,1.9256273999999998
7274,1.9256752000000001
7275,1.9259928
7276,1.926422
7277,1.926915
7278,1.9274552
7279,1.9279956000000003
7280,1.9285998
7281,1.9289653999999998
7282,1.9291238
7283,1.9294259999999999
7284,1.9299984
7285,1.9304752
7286,1.9306978000000001
7287,1.9311744000000002
7288,1.9317149999999998
7289,1.9320488
7290,1.9321282
7291,1.9323352
7292,1.9330818
7293,1.9337810000000002
7294,1.9343378000000002
7295,1.9349415999999997
7296,1.9356092
7297,1.9361336000000002
7298,1.936356
7299,1.9363722000000003
7300,1.9365630000000003
7301,1.9369126
7302,1.937294
7303,1.9373098
7304,1.9371189999999998
7305,1.9374369999999999
7306,1.9382796
7307,1.9390741999999999
7308,1.9393286
7309,1.9393444000000002
7310,1.9399644000000003
7311,1.9407907999999998
7312,1.9415854
7313,1.9421578
7314,1.9425709999999998
7315,1.9427776
7316,1.9430798
7317,1.9433022000000002
7318,1.9432383999999998
7319,1.9432546000000002
7320,1.9438108
7321,1.9445576000000002
7322,1.9450348000000002
7323,1.9454321999999997
7324,1.9459406000000001
7325,1.9463698
7326,1.9467036
7327,1.9471324000000003
7328,1.9475301999999999
7329,1.9480069999999998
7330,1.9483248
7331,1.9487541999999998
7332,1.9492626000000002
7333,1.9495964000000001
7334,1.9498027999999998
7335,1.9499464000000004
7336,1.9504866
7337,1.951472
7338,1.9522986
7339,1.9526322
7340,1.9527274
7341,1.95295
7342,1.9533476
7343,1.9536178
7344,1.9539514
7345,1.9545236000000004
7346,1.9552230000000002
7347,1.9556046000000002
7348,1.9554614000000001
7349,1.9554614000000001
7350,1.9560337999999997
7351,1.9568764
7352,1.9573848000000003
7353,1.9577344
7354,1.9581954
7355,1.9587039999999998
7356,1.9589582
7357,1.9592284
7358,1.9598166
7359,1.9604682
7360,1.9607543999999997
7361,1.9607066
7362,1.9609766
7363,1.9615489999999998
7364,1.9620578000000002
7365,1.9623914
7366,1.9628684
7367,1.9635042000000003
7368,1.9640446
7369,1.9642670000000002
7370,1.9644102
7371,1.9647758
7372,1.965507
7373,1.9660947999999998
7374,1.9665084
7375,1.9670170000000002
7376,1.9674936000000003
7377,1.967716
7378,1.9676846000000001
7379,1.9677639999999996
7380,1.9682884
7381,1.9688603999999998
7382,1.9693852
7383,1.9699572
7384,1.9703229999999998
7385,1.9704497999999997
7386,1.9705135999999999
7387,1.970768
7388,1.971229
7389,1.9716104
7390,1.9718806
7391,1.9724528
7392,1.9731524
7393,1.9735969999999998
7394,1.9737722000000002
7395,1.9740741999999998
7396,1.9746782000000003
7397,1.975441
7398,1.9760448
7399,1.9763946000000001
7400,1.9766648
7401,1.976792
7402,1.9767444
7403,1.9770466
7404,1.9777457999999999
7405,1.978445
7406,1.9786996000000001
7407,1.9790806000000003
7408,1.9795894
7409,1.9799868
7410,1.9799073999999997
7411,1.9800026
7412,1.9808452000000003
7413,1.982212
7414,1.9832292000000002
7415,1.983595
7416,1.9838016000000003
7417,1.9842784000000002
7418,1.9847712000000002
7419,1.9850892000000002
7420,1.9855338000000002
7421,1.9861221999999998
7422,1.9865513999999997
7423,1.9865196
7424,1.9865036
7425,1.9868372
7426,1.9873304
7427,1.9875049999999999
7428,1.9874416
7429,1.9877115999999997
7430,1.9884588
7431,1.9893962000000003
7432,1.9902548
7433,1.9908904
7434,1.9913513999999999
7435,1.9916851999999998
7436,1.9919553999999997
7437,1.9922254
7438,1.9925274000000002
7439,1.9928456
7440,1.9929569999999999
7441,1.992941
7442,1.993211
7443,1.9942600000000001
7444,1.9953569999999998
7445,1.9955160000000003
7446,1.9950546
7447,1.9954361999999999
7448,1.9966442
7449,1.9973275999999998
7450,1.9968828000000003
7451,1.9966601999999998
7452,1.9975184
7453,1.9985676
7454,1.9987424
7455,1.9985514000000002
7456,1.9990284000000003
7457,1.9999188
7458,2.0006180000000002
7459,2.0009838
7460,2.0017624
7461,2.0027479999999995
7462,2.0032249999999996
7463,2.0031451999999996
7464,2.0033202
7465,2.0039556000000003
7466,2.004528
7467,2.0045758
7468,2.0045596
7469,2.0052114
7470,2.0058948
7471,2.0058632
7472,2.0057359999999997
7473,2.0064674
7474,2.007834
7475,2.0083583999999997
7476,2.0079136
7477,2.0078978
7478,2.008883
7479,2.009996
7480,2.0103134000000003
7481,2.0105364000000003
7482,2.0110924
7483,2.0116646
7484,2.0116486
7485,2.0116332
7486,2.0123640000000003
7487,2.0133814
7488,2.0137468
7489,2.0136198
7490,2.0138103999999997
7491,2.014446
7492,2.0148914
7493,2.0151458
7494,2.0157654000000003
7495,2.016719
7496,2.017339
7497,2.0173072
7498,2.017355
7499,2.0179272
7500,2.0186742000000004
7501,2.0188332000000004
7502,2.0187692000000004
7503,2.0190080000000004
7504,2.019612
7505,2.0200728
7506,2.0203748
7507,2.0209631999999997
7508,2.0220598
7509,2.0228704
7510,2.0231408
7511,2.0229022
7512,2.0230294
7513,2.0236334
7514,2.024142
7515,2.0244598
7516,2.0248094
7517,2.0251752
7518,2.0252386
7519,2.0254932
7520,2.0261128
7521,2.0271619999999997
7522,2.0281792
7523,2.0288946
7524,2.0293554
7525,2.0298162
7526,2.0304362
7527,2.0308496
7528,2.031088
7529,2.0314851999999997
7530,2.0320894
7531,2.032423
7532,2.0322008
7533,2.031978
7534,2.0323909999999996
7535,2.0332018
7536,2.0337422
7537,2.034044
7538,2.034537
7539,2.0351886
7540,2.0352044
7541,2.0349664
7542,2.035316
7543,2.0362536
7544,2.0369052
7545,2.0366988
7546,2.0367463999999997
7547,2.0377473999999998
7548,2.0388284
7549,2.0392099999999997
7550,2.0392102
7551,2.0393689999999998
7552,2.0396712
7553,2.0400046
7554,2.0405926
7555,2.0418010000000004
7556,2.0430088
7557,2.0432314000000003
7558,2.0428021999999997
7559,2.0427546
7560,2.0433904000000003
7561,2.0441214000000003
7562,2.0444392000000002
7563,2.0447412
7564,2.045377
7565,2.0462035999999997
7566,2.0467122
7567,2.0469188
7568,2.0474273999999997
7569,2.0481746000000003
7570,2.0486038
7571,2.0486192
7572,2.0487308000000004
7573,2.0492236000000004
7574,2.049875
7575,2.0503044
7576,2.0505586
7577,2.05067
7578,2.0508607999999997
7579,2.0512422
7580,2.0519096
7581,2.0526728
7582,2.0534198
7583,2.0540556000000003
7584,2.0541668
7585,2.0541668
7586,2.0545004
7587,2.0552954
7588,2.055788
7589,2.0558357999999997
7590,2.0562332
7591,2.0572982
7592,2.0581085999999997
7593,2.058061
7594,2.0577910000000004
7595,2.0580290000000003
7596,2.0586013999999997
7597,2.0587762
7598,2.0588396
7599,2.0593803999999998
7600,2.0601908
7601,2.0608741999999998
7602,2.0613509999999997
7603,2.0619234
7604,2.0625114
7605,2.0630358
7606,2.0634176
7607,2.06391
7608,2.064673
7609,2.065325
7610,2.0654838
7611,2.0653563999999998
7612,2.0655951999999997
7613,2.0661511999999997
7614,2.066358
7615,2.0663104
7616,2.0667554
7617,2.067868
7618,2.0686944
7619,2.0689808
7620,2.0692348
7621,2.0697592
7622,2.0700456000000003
7623,2.0698706000000002
7624,2.0700454
7625,2.0709995999999995
7626,2.0719528
7627,2.0720164
7628,2.0715874
7629,2.0717621999999998
7630,2.072684
7631,2.0733836000000005
7632,2.073717
7633,2.074194
7634,2.0750046
7635,2.075863
7636,2.0763716
7637,2.0768326
7638,2.0773251999999998
7639,2.0777704
7640,2.0779448
7641,2.0778814
7642,2.0780882
7643,2.0788194
7644,2.0796295999999996
7645,2.0798683999999996
7646,2.0798682
7647,2.0799636
7648,2.0802813999999996
7649,2.0804724
7650,2.0808698
7651,2.0816806
7652,2.0824114
7653,2.0825864000000003
7654,2.0825228000000005
7655,2.083095
7656,2.0842712000000003
7657,2.0852408000000002
7658,2.0857015999999997
7659,2.0859242
7660,2.0864325999999997
7661,2.0870368
7662,2.0873864
7663,2.0876092
7664,2.0879586
7665,2.0883718
7666,2.0886898
7667,2.0890554
7668,2.0895322
7669,2.0899136
7670,2.0900406
7671,2.0900410000000003
7672,2.0905972000000004
7673,2.0914236
7674,2.0920276
7675,2.0923933999999997
7676,2.092743
7677,2.0932516
7678,2.0938554
7679,2.0943322
7680,2.0946504
7681,2.0949206
7682,2.0953178
7683,2.0957470000000002
7684,2.0961126
7685,2.0964784
7686,2.0970026
7687,2.0976702000000005
7688,2.0983536000000003
7689,2.0988148
7690,2.0991802
7691,2.0997206
7692,2.1004519999999998
7693,2.1008968
7694,2.1010082
7695,2.1011193999999995
7696,2.1014054
7697,2.1018824
7698,2.102534
7699,2.1030428
7700,2.1033286
7701,2.1036624
7702,2.1041711999999997
7703,2.104664
7704,2.105252
7705,2.1058879999999998
7706,2.1064916
7707,2.1067299999999998
7708,2.1067777999999997
7709,2.106762
7710,2.107032
7711,2.1074930000000003
7712,2.1081288000000002
7713,2.108558
7714,2.108844
7715,2.1092256
7716,2.1096548000000004
7717,2.1100996
7718,2.1104016000000003
7719,2.1107514
7720,2.1112444
7721,2.1118639999999997
7722,2.1125156000000005
7723,2.1131196
7724,2.113692
7725,2.1141368
7726,2.1145026000000002
7727,2.1148206
7728,2.115313
7729,2.1159171999999997
7730,2.1165372000000002
7731,2.1170458
7732,2.1174589999999998
7733,2.1179198
7734,2.1183808
7735,2.1188578
7736,2.1193345999999997
7737,2.1198272000000005
7738,2.1201134
7739,2.120177
7740,2.1202408000000004
7741,2.1208924000000002
7742,2.1219411999999997
7743,2.1225452
7744,2.1224978
7745,2.1224818
7746,2.1229585999999996
7747,2.1233082
7748,2.12334
7749,2.1236895999999996
7750,2.1245638
7751,2.1252632
7752,2.1252474
7753,2.125263
7754,2.125994
7755,2.1271386
7756,2.127711
7757,2.1277428
7758,2.1278696
7759,2.1284104
7760,2.1289824000000004
7761,2.1293005999999997
7762,2.1298410000000003
7763,2.130572
7764,2.1311442
7765,2.1314301999999996
7766,2.1318754
7767,2.1326224
7768,2.133242
7769,2.1336396
7770,2.1340848
7771,2.1348794
7772,2.1355470000000003
7773,2.1357536
7774,2.1357695999999997
7775,2.1361669999999995
7776,2.1367232
7777,2.1371204
7778,2.1372796000000003
7779,2.1376928000000004
7780,2.1384398
7781,2.1389959999999997
7782,2.1391074
7783,2.1390279999999997
7784,2.1393458
7785,2.1400292
7786,2.1408876
7787,2.1415868000000002
7788,2.1421274
7789,2.14262
7790,2.1427312
7791,2.1425724
7792,2.1425723999999997
7793,2.1431763999999998
7794,2.1440664
7795,2.1447342
7796,2.1451314
7797,2.1456878
7798,2.1462440000000003
7799,2.1466892
7800,2.147023
7801,2.147452
7802,2.1480875999999998
7803,2.1487238
7804,2.1491528000000004
7805,2.1494386
7806,2.1498682
7807,2.1504244
7808,2.1510439999999997
7809,2.151521
7810,2.1519502
7811,2.1522362
7812,2.1528085999999997
7813,2.1535713999999997
7814,2.1541756
7815,2.1544774
7816,2.1548747999999995
7817,2.1552244
7818,2.1552244
7819,2.1552084000000002
7820,2.1555266000000004
7821,2.156353
7822,2.1572112
7823,2.157688
7824,2.1579902
7825,2.1585462
7826,2.1592618000000003
7827,2.159834
7828,2.160136
7829,2.1608034000000003
7830,2.161662
7831,2.162218
7832,2.1625360000000002
7833,2.1628858
7834,2.1631878
7835,2.1631082
7836,2.162997
7837,2.1634894000000005
7838,2.1642048
7839,2.16465
7840,2.164841
7841,2.1652063999999998
7842,2.165858
7843,2.1663986
7844,2.166891
7845,2.1674314000000003
7846,2.1680196
7847,2.1686074
7848,2.169164
7849,2.1695932
7850,2.1698475999999998
7851,2.1698634
7852,2.1700702
7853,2.1705626
7854,2.1714368
7855,2.172502
7856,2.1731854
7857,2.1734714
7858,2.1736143999999995
7859,2.1741076
7860,2.1747908000000002
7861,2.1752992
7862,2.1757125999999998
7863,2.1760303999999997
7864,2.17638
7865,2.1768254
7866,2.1773656000000003
7867,2.177858
7868,2.1782558
7869,2.17851
7870,2.1789709999999998
7871,2.1797657999999998
7872,2.1802268000000002
7873,2.1802266
7874,2.1803380000000003
7875,2.1808146
7876,2.181212
7877,2.1814028
7878,2.1817208
7879,2.1822452
7880,2.1829608
7881,2.183628
7882,2.183962
7883,2.1841684
7884,2.1844228
7885,2.1848520000000002
7886,2.1855830000000003
7887,2.1864418
7888,2.1872201999999996
7889,2.1875858
7890,2.1878877999999995
7891,2.188301
7892,2.1886346000000003
7893,2.1888734
7894,2.1892389999999997
7895,2.1897316
7896,2.1901289999999998
7897,2.1905264
7898,2.1910510000000003
7899,2.1915120000000003
7900,2.1919566
7901,2.1922591999999996
7902,2.192386
7903,2.1925768
7904,2.193117
7905,2.1937848
7906,2.1941026
7907,2.194198
7908,2.1945316
7909,2.1955014
7910,2.1964232
7911,2.1967887999999998
7912,2.1968524
7913,2.1971066
7914,2.197806
7915,2.1986802000000005
7916,2.1996341999999998
7917,2.2003014
7918,2.20054
7919,2.2003808
7920,2.2004604
7921,2.2010962000000003
7922,2.2018752
7923,2.2021772000000004
7924,2.2023040000000003
7925,2.2031146
7926,2.2042273999999997
7927,2.2046408
7928,2.2045614000000002
7929,2.2048949999999996
7930,2.2058805999999995
7931,2.2066436000000005
7932,2.2068502000000003
7933,2.2070726
7934,2.2075178
7935,2.2078036
7936,2.2076132
7937,2.2075338
7938,2.2082486
7939,2.2093452000000005
7940,2.2099336000000003
7941,2.2100766
7942,2.2103946
7943,2.2110621999999998
7944,2.2115392
7945,2.2116024
7946,2.2120474000000003
7947,2.2131442
7948,2.2140502
7949,2.2142252
7950,2.2144476
7951,2.2152264
7952,2.2162438
7953,2.2167684000000003
7954,2.2168479999999997
7955,2.2173088
7956,2.2182307999999997
7957,2.2188982
7958,2.2190570000000003
7959,2.2189616
7960,2.2192
7961,2.2198362
7962,2.220313
7963,2.2204242
7964,2.2207896
7965,2.221457
7966,2.2219976
7967,2.2223156000000004
7968,2.2227606
7969,2.2236348
7970,2.2244612
7971,2.2248428000000002
7972,2.2251445999999997
7973,2.2256692
7974,2.2261778
7975,2.2261622
7976,2.2262253999999997
7977,2.2271156
7978,2.2282442
7979,2.2286098
7980,2.228419
7981,2.2287688
7982,2.2295792
7983,2.2300562
7984,2.2301516
7985,2.2302944
7986,2.2307398
7987,2.2312642
7988,2.231884
7989,2.2326628
7990,2.2337438
7991,2.2347134
7992,2.2350788
7993,2.2349514
7994,2.2349992
7995,2.2353172
7996,2.2357622
7997,2.2362076
7998,2.2365888000000003
7999,2.2370656
8000,2.2375266
8001,2.2379238
8002,2.2383374
8003,2.238973
8004,2.2395769999999997
8005,2.2397678
8006,2.2398154
8007,2.2402128
8008,2.2407056
8009,2.2409916
8010,2.2413890000000003
8011,2.2421200000000003
8012,2.2426606
8013,2.2427082
8014,2.2428036000000002
8015,2.2435506000000003
8016,2.2446952000000002
8017,2.2454577999999996
8018,2.2458394
8019,2.246078
8020,2.2462684000000004
8021,2.2465547999999997
8022,2.2469364
8023,2.2476354000000005
8024,2.2485892
8025,2.249543
8026,2.2502104
8027,2.2505917999999996
8028,2.2509416
8029,2.2512598
8030,2.2515932
8031,2.2517997999999997
8032,2.2519587999999997
8033,2.2519587999999997
8034,2.2522926
8035,2.2529284
8036,2.2535958000000003
8037,2.253898
8038,2.254073
8039,2.2544223999999997
8040,2.2551218
8041,2.2560276000000004
8042,2.2565999999999997
8043,2.2567908
8044,2.2569019999999993
8045,2.2573948
8046,2.2583166
8047,2.2590796
8048,2.2596362
8049,2.2598741999999996
8050,2.2600173999999997
8051,2.260256
8052,2.2603988
8053,2.2605898
8054,2.2610666
8055,2.2617818
8056,2.2623537999999996
8057,2.2627354
8058,2.2631806
8059,2.26388
8060,2.2646902
8061,2.265183
8062,2.2655168
8063,2.2659462
8064,2.2667092
8065,2.2674086000000004
8066,2.26779
8067,2.2679966
8068,2.2684416000000005
8069,2.2689026
8070,2.2692042
8071,2.2695382
8072,2.270174
8073,2.270667
8074,2.2708098
8075,2.2710006000000003
8076,2.2716204
8077,2.2726694000000003
8078,2.2734008
8079,2.2735438
8080,2.2737506
8081,2.274402
8082,2.2752124
8083,2.2756257999999994
8084,2.2758643999999997
8085,2.276357
8086,2.276961
8087,2.277247
8088,2.2773426
8089,2.2775332
8090,2.2781849999999997
8091,2.2790749999999997
8092,2.2796156
8093,2.2799968
8094,2.2806486
8095,2.2814432
8096,2.2817768000000003
8097,2.2819996
8098,2.2826511999999997
8099,2.2836208
8100,2.2841614
8101,2.2841134
8102,2.2843522
8103,2.2851464
8104,2.2859096
8105,2.286132
8106,2.28618
8107,2.2866566
8108,2.2874992
8109,2.2880716
8110,2.288278
8111,2.2888346
8112,2.2898832
8113,2.2903918
8114,2.2901376
8115,2.2898514
8116,2.2903442000000003
8117,2.2912502000000003
8118,2.291854
8119,2.2921244
8120,2.2925536
8121,2.2932212
8122,2.2937616
8123,2.2939046
8124,2.294159
8125,2.294922
8126,2.2957007999999997
8127,2.2957644000000004
8128,2.295637
8129,2.2963682
8130,2.2975922
8131,2.2983392
8132,2.2985142000000005
8133,2.2988638000000003
8134,2.2995153999999998
8135,2.3002464
8136,2.3005326
8137,2.3007869999999997
8138,2.3012
8139,2.3015182
8140,2.3016294
8141,2.3016932
8142,2.3022970000000003
8143,2.3031078000000003
8144,2.3036322
8145,2.3037115999999997
8146,2.3040612000000005
8147,2.3048718000000004
8148,2.3055554000000003
8149,2.3057462
8150,2.3061594
8151,2.3070492
8152,2.3080667999999998
8153,2.3086704
8154,2.3089886
8155,2.3091793999999997
8156,2.3094495999999998
8157,2.3100216000000002
8158,2.3107688000000004
8159,2.3113886
8160,2.3115156
8161,2.3116114
8162,2.3121676
8163,2.312867
8164,2.3133436
8165,2.3136932
8166,2.3141544
8167,2.3143768000000002
8168,2.3144243999999996
8169,2.3150286
8170,2.3161092
8171,2.3169358
8172,2.3172696000000004
8173,2.3174444
8174,2.3179372
8175,2.3184298
8176,2.3187636
8177,2.319177
8178,2.3200513999999997
8179,2.320973
8180,2.3215296000000003
8181,2.3218156
8182,2.322213
8183,2.3229124
8184,2.3236274000000003
8185,2.3239614000000004
8186,2.3240248
8187,2.324295
8188,2.3248988
8189,2.3253282000000004
8190,2.3253759999999994
8191,2.3256302
8192,2.3267426
8193,2.3279666
8194,2.3283164
8195,2.3282052
8196,2.3286024000000003
8197,2.3293496
8198,2.3295083999999995
8199,2.3291906
8200,2.3291905999999996
8201,2.330049
8202,2.3314158
8203,2.332004
8204,2.3319564
8205,2.3322263999999997
8206,2.3330531999999997
8207,2.3337047999999996
8208,2.3339748
8209,2.334563
8210,2.3354848
8211,2.3359138
8212,2.3356596
8213,2.3355324
8214,2.3362635999999997
8215,2.337249
8216,2.3376786
8217,2.3377896
