,Mean Stress
10491,17.250276290246195
10492,17.25249513365673
10493,17.25528664372969
10494,17.257648235589976
10495,17.259486440826883
10496,17.261207567218946
10497,17.263375735354455
10498,17.265834211255203
10499,17.267989975818654
10500,17.269961001721487
10501,17.272983199252646
10502,17.27640004929633
10503,17.278538016261862
10504,17.279314135059725
10505,17.280817724681878
10506,17.283640485340467
10507,17.286111844526513
10508,17.288101021651766
10509,17.29125913729505
10510,17.29638850750639
10511,17.301063960276814
10512,17.304065177788495
10513,17.304974565967445
10514,17.30537875552542
10515,17.307159012833885
10516,17.309751132921757
10517,17.311803621126263
10518,17.312746720250807
10519,17.314209324876114
10520,17.31648754840863
10521,17.31852536236082
10522,17.32027147468439
10523,17.322552014041346
10524,17.325430553682388
10525,17.32747186451137
10526,17.329518989178915
10527,17.332552187177832
10528,17.33527798377486
10529,17.3360377595607
10530,17.336478968408244
10531,17.339927646316276
10532,17.344507702297484
10533,17.347404193453094
10534,17.349134387985252
10535,17.352006915392703
10536,17.35562907680668
10537,17.358440364187185
10538,17.360596325625245
10539,17.36282976201539
10540,17.365565229788537
10541,17.368346819536267
10542,17.37026383558672
10543,17.371088363027496
10544,17.372917930641595
10545,17.37565258977299
10546,17.377226993456382
10547,17.37752913034432
10548,17.379304934654108
10549,17.382403797176206
10550,17.38469730343005
10551,17.38676523098486
10552,17.389933257394066
10553,17.393374612970856
10554,17.395514080521593
10555,17.397175149715878
10556,17.39944584885232
10557,17.40230522127775
10558,17.405225143804955
10559,17.406710729393925
10560,17.408701577931076
10561,17.4123303714747
10562,17.417009274818895
10563,17.42040369024524
10564,17.421831859068764
10565,17.422128019235366
10566,17.42409438915532
10567,17.42810986008384
10568,17.432663750943842
10569,17.434728697220315
10570,17.4350425440893
10571,17.436548067622347
10572,17.439600006426584
10573,17.441982872337224
10574,17.443278246926912
10575,17.445975733454873
10576,17.44885907768744
10577,17.450010766827937
10578,17.45017322905216
10579,17.45214993733662
10580,17.45519705217258
10581,17.45742254137128
10582,17.458417461907697
10583,17.460957871509322
10584,17.46559139574137
10585,17.470105365788147
10586,17.471289102310415
10587,17.470672850584133
10588,17.471469014131873
10589,17.474244149118082
10590,17.47739153590323
10591,17.47993621559346
10592,17.483049058856828
10593,17.486693899983536
10594,17.4889052037263
10595,17.489579571745885
10596,17.490982579302255
10597,17.494227550637728
10598,17.49679797273322
10599,17.497561950172468
10600,17.498529826333268
10601,17.5011096699999
10602,17.504433652669643
10603,17.506659510732938
10604,17.508105598192493
10605,17.510867716894836
10606,17.514881731820502
10607,17.518109587570457
10608,17.52025851299549
10609,17.523003649095312
10610,17.52641942488622
10611,17.529457256017036
10612,17.531833465450017
10613,17.53389509996429
10614,17.535714709873826
10615,17.53746722940062
10616,17.53938678001294
10617,17.541055696051693
10618,17.54328065188857
10619,17.546274024532373
10620,17.548630130419635
10621,17.54973726456985
10622,17.551006621341834
10623,17.553245886862882
10624,17.555808234824095
10625,17.557047171944614
10626,17.55719344270771
10627,17.558641074730538
10628,17.563448373883592
10629,17.568719893848186
10630,17.571006243934605
10631,17.570564316287737
10632,17.570846621916438
10633,17.57287210173455
10634,17.575065514767722
10635,17.576795056251605
10636,17.579987753746916
10637,17.583603100626494
10638,17.585555711494685
10639,17.58652511682301
10640,17.589272113833907
10641,17.59423112230245
10642,17.598639996406938
10643,17.600125969640583
10644,17.60025808392281
10645,17.602376716731655
10646,17.606003319824048
10647,17.608734664841197
10648,17.610414536897053
10649,17.61297344300818
10650,17.615830284443852
10651,17.618846880990162
10652,17.62126022945511
10653,17.62303984149194
10654,17.624600746110968
10655,17.626497372916354
10656,17.627762324611147
10657,17.629166546697377
10658,17.631968476597844
10659,17.6367000733089
10660,17.64052458539322
10661,17.64180742818346
10662,17.642558851326374
10663,17.644044291275428
10664,17.64514951699536
10665,17.646557986594768
10666,17.649660210317446
10667,17.653301879702287
10668,17.656156330597064
10669,17.659000900722045
10670,17.662685887778117
10671,17.66535692768354
10672,17.667546853338536
10673,17.670067166877207
10674,17.672464633283507
10675,17.674302693352498
10676,17.676589086475342
10677,17.679210371442032
10678,17.681944103789725
10679,17.683863247363444
10680,17.686064918338584
10681,17.689207485948042
10682,17.69303029392261
10683,17.696325442171357
10684,17.69778413388108
10685,17.698463670234037
10686,17.69969660622402
10687,17.702460036971488
10688,17.705604244217387
10689,17.70786860472937
10690,17.709745170376163
10691,17.712750028561878
10692,17.716266269894238
10693,17.719236309321445
10694,17.72086630583447
10695,17.72234545100812
10696,17.72515672008476
10697,17.727630811584657
10698,17.729318989003467
10699,17.731514478714963
10700,17.734947637404947
10701,17.736905233515007
10702,17.737355352420174
10703,17.73960746855205
10704,17.743538044705257
10705,17.747661293192667
10706,17.750994799788295
10707,17.753880370773107
10708,17.755719946119648
10709,17.75674521001056
10710,17.756827487035032
10711,17.758579822695854
10712,17.762116215767573
10713,17.765264316640724
10714,17.76622263287678
10715,17.766806564169887
10716,17.768790975775737
10717,17.77170200698059
10718,17.773933210667106
10719,17.775491179957662
10720,17.77755143496669
10721,17.781685201584022
10722,17.786092310435137
10723,17.78739377608082
10724,17.7857516989961
10725,17.78512791604962
10726,17.787132140581427
10727,17.789046039080112
10728,17.788972043510633
10729,17.789475053473005
10730,17.792816450872913
10731,17.79582800824534
10732,17.797775368621362
10733,17.799755270599192
10734,17.802516965548637
10735,17.80467706222526
10736,17.806327906234674
10737,17.807899791000086
10738,17.80932376000616
10739,17.81047476896341
10740,17.811508801356503
10741,17.812240506234225
10742,17.81317874718933
10743,17.815238830782842
10744,17.817804627188345
10745,17.820395941504536
10746,17.8227194102512
10747,17.825968907087933
10748,17.829137219286487
10749,17.83085792376016
10750,17.832189598782513
10751,17.83444243974393
10752,17.837258923304194
10753,17.839950098700314
10754,17.842803015478164
10755,17.846115282754198
10756,17.849594255868478
10757,17.85210512975134
10758,17.85421825776703
10759,17.8561052379891
10760,17.85869494323572
10761,17.860860921583345
10762,17.86224233866131
10763,17.863545427651175
10764,17.86492363741538
10765,17.86656375046964
10766,17.86808529353866
10767,17.870273363621088
10768,17.87341719965275
10769,17.876605735525022
10770,17.879898420112646
10771,17.88229466961311
10772,17.88411402557386
10773,17.886031715070178
10774,17.88805721117145
10775,17.889229517362523
10776,17.88955421354529
10777,17.890525291437307
10778,17.89326884520097
10779,17.89583134116136
10780,17.898023045241715
10781,17.900657929496205
10782,17.903581967613356
10783,17.906326643138154
10784,17.908573109151224
10785,17.910779941926897
10786,17.913349320763196
10787,17.915160177854414
10788,17.91540011367494
10789,17.915586256808933
10790,17.918371515199762
10791,17.924110416446453
10792,17.92861328396399
10793,17.929957303981595
10794,17.93046003272287
10795,17.931140994036
10796,17.93129072466537
10797,17.9300874476166
10798,17.930429038710333
10799,17.93358583943696
10800,17.936955674479545
10801,17.937601229908857
10802,17.93772226295094
10803,17.940656629904105
10804,17.945917104761275
10805,17.949913008344843
10806,17.952125611378218
10807,17.955247515883244
10808,17.95890739594389
10809,17.96001065482769
10810,17.95828232456889
10811,17.957837902119316
10812,17.96127079107091
10813,17.966042282999318
10814,17.968031137434227
10815,17.967807678281577
10816,17.96859744850325
10817,17.972360983743194
10818,17.976263795358058
10819,17.977444363475488
10820,17.978105315986458
10821,17.980904553794044
10822,17.983628054449593
10823,17.984423328478712
10824,17.986431115383077
10825,17.991102092276268
10826,17.994815085192016
10827,17.994621848183
10828,17.993345130836538
10829,17.994388724410037
10830,17.99702102511403
10831,18.00003090366354
10832,18.00306853917775
10833,18.006325087961297
10834,18.008716236743098
10835,18.009284306646755
10836,18.009160301846542
10837,18.01124250734729
10838,18.015476468177905
10839,18.019489223838303
10840,18.021050756391897
10841,18.022295317570244
10842,18.024219156625115
10843,18.026501478088512
10844,18.028208181629903
10845,18.02834489287311
10846,18.027960787205934
10847,18.028462028833918
10848,18.029966963938435
10849,18.032189000914503
10850,18.034801999937223
10851,18.037877877187487
10852,18.03960704945316
10853,18.040086452683784
10854,18.040780371075105
10855,18.042922372881282
10856,18.044355040901515
10857,18.04413044458343
10858,18.044294483143464
10859,18.04665584499477
10860,18.04991824496707
10861,18.052893673613763
10862,18.055595659480595
10863,18.05770945010301
10864,18.059936046212393
10865,18.062452077043673
10866,18.064171848771103
10867,18.065387948681813
10868,18.067217704851107
10869,18.06986207559015
10870,18.072066877291903
10871,18.073846672578643
10872,18.076505337155567
10873,18.078659754170545
10874,18.079743066426552
10875,18.07976474041555
10876,18.08026557714624
10877,18.08261419541241
10878,18.08618448342279
10879,18.088654937112533
10880,18.089173714735374
10881,18.090953077604656
10882,18.094503434612317
10883,18.097999260076012
10884,18.10069393098552
10885,18.103486852256175
10886,18.105725002874177
10887,18.10646987315426
10888,18.108135779681213
10889,18.110707357337866
10890,18.11191720656334
10891,18.112042862143465
10892,18.113162347701344
10893,18.115219336983884
10894,18.11740416570219
10895,18.118963289672173
10896,18.121340678602138
10897,18.124083904757963
10898,18.127036494774238
10899,18.129371897605573
10900,18.131248969950942
10901,18.132852754078563
10902,18.136146866794842
10903,18.139346515811962
10904,18.141064111701837
10905,18.142139342063853
10906,18.14541497287761
10907,18.14986171482277
10908,18.152687960329235
10909,18.153802828734154
10910,18.155545024280464
10911,18.158893355809955
10912,18.161692062506926
10913,18.162566370932574
10914,18.16267670499835
10915,18.163401367538995
10916,18.165670585876512
10917,18.16893139489842
10918,18.172195621677577
10919,18.174735755167468
10920,18.176281790666426
10921,18.177886560941438
10922,18.179780344688602
10923,18.182573699748154
10924,18.185308284381346
10925,18.18581338426415
10926,18.18467727370112
10927,18.185157980414523
10928,18.18959844543523
10929,18.19477572200074
10930,18.198094691144323
10931,18.199776151227532
10932,18.20301919516828
10933,18.206898221797253
10934,18.20881107094797
10935,18.20955636487394
10936,18.21273493706768
10937,18.217835153238635
10938,18.22125273673574
10939,18.222421290657593
10940,18.22234966023741
10941,18.224174483744996
10942,18.228971838529368
10943,18.23268225186124
10944,18.2342015466104
10945,18.23627459227867
10946,18.239686469328845
10947,18.2414979254928
10948,18.241467114199633
10949,18.242233224620357
10950,18.245167202066458
10951,18.24822751150944
10952,18.250670476783117
10953,18.25316006525805
10954,18.255037001061304
10955,18.256880615623352
10956,18.260287451675072
10957,18.264374102449757
10958,18.267172259848984
10959,18.26839625819095
10960,18.270038920863506
10961,18.272624455506026
10962,18.27579210692938
10963,18.278921618417105
10964,18.28113547174913
10965,18.28130975044845
10966,18.28061383232141
10967,18.28083013712328
10968,18.282984487795932
10969,18.28652368956876
10970,18.290269269562557
10971,18.29374354615765
10972,18.297495629408417
10973,18.30111815858249
10974,18.30221443562461
10975,18.30183634656933
10976,18.303091453129277
10977,18.307152537931273
10978,18.310937165926497
10979,18.312359425402118
10980,18.31360967467114
10981,18.31687581266477
10982,18.320929796118225
10983,18.323094116832362
10984,18.324133332920155
10985,18.326426948500746
10986,18.331321280110863
10987,18.335923288497316
10988,18.33678684542074
10989,18.334699884941237
10990,18.335145972808625
10991,18.338614032004084
10992,18.343113595979588
10993,18.34740284581808
10994,18.35159769425446
10995,18.35503536668465
10996,18.35661897686211
10997,18.356283756159335
10998,18.356489764552144
10999,18.358578869187482
11000,18.36230581701063
11001,18.3656547735231
11002,18.36841124007759
11003,18.371125477328082
11004,18.373128119368697
11005,18.375026976444126
11006,18.378143910681402
11007,18.3817986785857
11008,18.38481413494203
11009,18.387043356377248
11010,18.389070420235257
11011,18.391095157157416
11012,18.39349577262552
11013,18.396192675871472
11014,18.398585192101642
11015,18.4004199707317
11016,18.40232677090155
11017,18.404327614728437
11018,18.405117223268306
11019,18.405434709566762
11020,18.406932682635382
11021,18.410300259452427
11022,18.414444918290226
11023,18.41873409204781
11024,18.422051455693733
11025,18.424190796347375
11026,18.426278536303546
11027,18.429355152134555
11028,18.432448773046712
11029,18.434289984120657
11030,18.436015570987117
11031,18.438813516771198
11032,18.44174421362295
11033,18.442972490983458
11034,18.443302430970125
11035,18.445461836422435
11036,18.449539314510453
11037,18.453080699438523
11038,18.45491317576008
11039,18.4563870636906
11040,18.45890113932665
11041,18.462236518025616
11042,18.465624732223194
11043,18.469255533107344
11044,18.473251907883615
11045,18.476282410031672
11046,18.47876774538565
11047,18.4804747898165
11048,18.482328738908635
11049,18.48557557940264
11050,18.489207583051286
11051,18.491547969202664
11052,18.491830564774748
11053,18.49239532786377
11054,18.494143701763683
11055,18.49691377946789
11056,18.499670558854422
11057,18.50352203915407
11058,18.50842377583405
11059,18.5119908141636
11060,18.51329496065864
11061,18.51395968264427
11062,18.51537436679385
11063,18.518172810308343
11064,18.520962371990827
11065,18.523801393435
11066,18.52743651779648
11067,18.53165384853751
11068,18.53513953742671
11069,18.537254129084936
11070,18.53965818901322
11071,18.541397447128173
11072,18.542649773345918
11073,18.543621662094687
11074,18.545241473979477
11075,18.54842898206683
11076,18.55214350828385
11077,18.553644225631743
11078,18.553667858953208
11079,18.556378482294313
11080,18.560987583388627
11081,18.564633332426418
11082,18.56510829109744
11083,18.565149813838055
11084,18.566935083257643
11085,18.57129053185303
11086,18.575318010161872
11087,18.578235779391107
11088,18.579720247924342
11089,18.58013586162557
11090,18.579916901473364
11091,18.58050557649168
11092,18.58347478792917
11093,18.587801311657337
11094,18.591391927678234
11095,18.593708405855725
11096,18.59607269483524
11097,18.599204511542055
11098,18.601903990229744
11099,18.603525804957886
11100,18.604437855536734
11101,18.60627069413243
11102,18.609001562586943
11103,18.61147330576337
11104,18.615008956905378
11105,18.618914725070447
11106,18.62168772185477
11107,18.622916449841995
11108,18.624758392823388
11109,18.627331441383102
11110,18.630267393642253
11111,18.632822549836835
11112,18.635255076954685
11113,18.63771002495264
11114,18.64089643554874
11115,18.644141588795925
11116,18.646265326747397
11117,18.64749110608462
11118,18.649398862311536
11119,18.652467366451567
11120,18.65590471406498
11121,18.65888848956587
11122,18.660097954723188
11123,18.660192648754737
11124,18.661679934418274
11125,18.666023388654597
11126,18.672011256750867
11127,18.677669137746065
11128,18.68233891330565
11129,18.685030411433395
11130,18.68636749314283
11131,18.68734077802646
11132,18.688822272966405
11133,18.69103802861823
11134,18.692914272195676
11135,18.694710103909323
11136,18.696916438642244
11137,18.70012035687376
11138,18.704475943980597
11139,18.707327068485018
11140,18.70802900202219
11141,18.710034269567796
11142,18.713770348717937
11143,18.71793541379051
11144,18.72032966826607
11145,18.722033698318942
11146,18.723137219002236
11147,18.724118599149897
11148,18.725362753149543
11149,18.72794198088679
11150,18.730772594047703
11151,18.73251704286105
11152,18.7334178719228
11153,18.735718815729726
11154,18.740985535014488
11155,18.746310882635374
11156,18.74907867359742
11157,18.748893451371238
11158,18.749465759040184
11159,18.752507234519946
11160,18.756140437735276
11161,18.75870118286634
11162,18.76184210851365
11163,18.765720698951903
11164,18.76870319286674
11165,18.769029422795057
11166,18.769132029112846
11167,18.77148060620529
11168,18.774796386613026
11169,18.777055581195928
11170,18.77807455313214
11171,18.781447408384146
11172,18.785677270145378
11173,18.788897683321814
11174,18.79042570368965
11175,18.792624952062326
11176,18.796600352302953
11177,18.799708455682342
11178,18.800135584885414
11179,18.799771422849595
11180,18.80085760937891
11181,18.80324138569458
11182,18.805222091240243
11183,18.807717638296122
11184,18.81170272585901
11185,18.815961865286113
11186,18.818407269692592
11187,18.81892734901502
11188,18.820800125247835
11189,18.824943945152498
11190,18.828141316386994
11191,18.82994218080343
11192,18.832345288366184
11193,18.83656228676161
11194,18.840435591902256
11195,18.842634944136314
11196,18.844993200404634
11197,18.848347602806335
11198,18.851569146543785
11199,18.853434012490776
11200,18.854172762535345
11201,18.855711947819916
11202,18.858507058868646
11203,18.86104180082882
11204,18.86240396642144
11205,18.864364187912813
11206,18.869134899211694
11207,18.873221005980913
11208,18.87467370973894
11209,18.874109580481967
11210,18.87457720181047
11211,18.877340673143927
11212,18.879601299384227
11213,18.880166437179504
11214,18.88241882059027
11215,18.887595417076756
11216,18.892509484256383
11217,18.894310091078452
11218,18.895331265248895
11219,18.89884424080458
11220,18.90317940419231
11221,18.906156120418096
11222,18.90839623860092
11223,18.912109564925522
11224,18.915277286721214
11225,18.91577608990156
11226,18.914920588099854
11227,18.91705681669597
11228,18.921888520154717
11229,18.927058993321943
11230,18.929671374341204
11231,18.930096783417664
11232,18.93238442875505
11233,18.935718915054284
11234,18.93765107647395
11235,18.93856409200285
11236,18.94104795208924
11237,18.944162187368462
11238,18.946359125995244
11239,18.948120253177645
11240,18.9508423129179
11241,18.954241475890274
11242,18.956356953035517
11243,18.95678306936174
11244,18.956900241756312
11245,18.95916769187172
11246,18.96283263816958
11247,18.965070448943727
11248,18.966361957090058
11249,18.969441199043974
11250,18.974334222294686
11251,18.977548613526974
11252,18.97851719942361
11253,18.979894932845383
11254,18.981739425042917
11255,18.983660468176502
11256,18.984980594407837
11257,18.987952841844173
11258,18.992078277514544
11259,18.995415747418544
11260,18.99777688139575
11261,18.998966341388513
11262,19.002319845251822
11263,19.00684246576202
11264,19.009605916439106
11265,19.01064876153707
11266,19.013056513589817
11267,19.016707095710014
11268,19.019733904597686
11269,19.021311548678536
11270,19.024222502055206
11271,19.028122844753923
11272,19.0308113952201
11273,19.0311194794561
11274,19.032333819643675
11275,19.03639029500481
11276,19.040715972711602
11277,19.042287369753684
11278,19.0436879921674
11279,19.04660508313308
11280,19.04933559335902
11281,19.049381815005205
11282,19.050152342793577
11283,19.05382589449994
11284,19.05908180293036
11285,19.06182820885504
11286,19.06299143685127
11287,19.064859185626045
11288,19.06776569328644
11289,19.07029753675848
11290,19.071992196902553
11291,19.074686934765474
11292,19.078984015179454
11293,19.083128971410538
11294,19.0844217563317
11295,19.084346852107895
11296,19.08646351978763
11297,19.090476794104745
11298,19.092625980663712
11299,19.092718227867767
11300,19.093713989756314
11301,19.0975138413393
11302,19.101460267028294
11303,19.104137074080977
11304,19.10681128197739
11305,19.110065769270438
11306,19.1124703880015
11307,19.113730250789065
11308,19.11556598471358
11309,19.1187489445035
11310,19.122817805391314
11311,19.12548471062521
11312,19.12743946177487
11313,19.1306624806337
11314,19.13465728888902
11315,19.13674766328545
11316,19.135715081995876
11317,19.135626593661495
11318,19.13917840345457
11319,19.14341174907893
11320,19.144284224229818
11321,19.144125996180062
11322,19.148455781657486
11323,19.155524143712785
11324,19.160521203811484
11325,19.161109857704353
11326,19.161315089334458
11327,19.16410216223297
11328,19.167975912131833
11329,19.170626822083022
11330,19.17225840833563
11331,19.17460212862179
11332,19.177216538965443
11333,19.179132279715446
11334,19.180577501938753
11335,19.183886139288454
11336,19.189178883869708
11337,19.19401295020491
11338,19.195844064312254
11339,19.196110512578706
11340,19.19764494764888
11341,19.199887600583736
11342,19.200081996681536
11343,19.200985523237442
11344,19.20549058735299
11345,19.21089050109621
11346,19.21247482417112
11347,19.21249463955725
11348,19.214684760107502
11349,19.218637701022832
11350,19.221310249724223
11351,19.222775760226632
11352,19.22612360253223
11353,19.232660904056846
11354,19.238105188586992
11355,19.23930291843459
11356,19.23889177837012
11357,19.241796051704135
11358,19.24713075029147
11359,19.250304476296005
11360,19.250598787421907
11361,19.25144774156304
11362,19.254827950393683
11363,19.258506400667798
11364,19.260223196591173
11365,19.26146347443776
11366,19.265428233610585
11367,19.270269929734262
11368,19.271951197570935
11369,19.27137238146345
11370,19.271591592957574
11371,19.27365781807374
11372,19.275133304856638
11373,19.275463365495675
11374,19.278090722531783
11375,19.28319468545878
11376,19.28788615229164
11377,19.290132705778525
11378,19.29193838368987
11379,19.293993811785064
11380,19.296127983165494
11381,19.29869766750526
11382,19.301468721097127
11383,19.305007576418184
11384,19.3092572459727
11385,19.3128767415517
11386,19.315693077985422
11387,19.318036274948646
11388,19.32093224489419
11389,19.323375875841812
11390,19.32586374781481
11391,19.32906537747298
11392,19.33310636788537
11393,19.335397527613747
11394,19.336722784938107
11395,19.33857429055261
11396,19.341176681741985
11397,19.34458124284887
11398,19.348379482516666
11399,19.351532019945285
11400,19.353553270926085
11401,19.355293699070916
11402,19.358187407310545
11403,19.362104511555582
11404,19.36478823072837
11405,19.365788367282242
11406,19.36712236629277
11407,19.370579558970146
11408,19.374642727885472
11409,19.376823364117353
11410,19.377757712344753
11411,19.379561690786414
11412,19.382044253423935
11413,19.38437532494011
11414,19.386623055135573
11415,19.388981780470857
11416,19.39145712422418
11417,19.394664952207492
11418,19.398445522358635
11419,19.401131853619557
11420,19.403379126371583
11421,19.405773436194647
11422,19.40893309740194
11423,19.41131226970314
11424,19.41292401862387
11425,19.415830404097147
11426,19.419863054091895
11427,19.42323329550097
11428,19.425025287437673
11429,19.427767849970767
11430,19.431892957359086
11431,19.435182369542243
11432,19.436369678234534
11433,19.436879584909704
11434,19.43765847894334
11435,19.440274228421337
11436,19.444698092189746
11437,19.44900582403475
11438,19.45235194208571
11439,19.454900049552673
11440,19.456878215371596
11441,19.458392509717086
11442,19.459471660095478
11443,19.462351657654246
11444,19.46720037740634
11445,19.470832669166448
11446,19.47317860953991
11447,19.475675500720644
11448,19.478760350231102
11449,19.480300891668364
11450,19.481370428252937
11451,19.48449363092512
11452,19.48984568626519
11453,19.492829421642586
11454,19.49280681066769
11455,19.493163937994275
11456,19.49637967487039
11457,19.50083914791357
11458,19.50442576987512
11459,19.50730668127714
11460,19.510247858021433
11461,19.513341533851236
11462,19.515132789039427
11463,19.515498196965304
11464,19.515258481514913
11465,19.516720996060243
11466,19.519499626811047
11467,19.522512775134842
11468,19.5257567545167
11469,19.52993924505406
11470,19.533256162083184
11471,19.53553462957831
11472,19.53811339862919
11473,19.54125858181663
11474,19.544371214738938
11475,19.54672938743007
11476,19.549585903534158
11477,19.55218889555876
11478,19.555564362047228
11479,19.559186605510313
11480,19.561270070604753
11481,19.561939425533232
11482,19.56389952709977
11483,19.566883109977447
11484,19.569197336980103
11485,19.569826282577562
11486,19.571803587672875
11487,19.575618543534596
11488,19.57950141652491
11489,19.581421442050463
11490,19.582464237626244
11491,19.585251917727753
11492,19.589664675467624
11493,19.592664083524706
11494,19.593575687753876
11495,19.594648528648452
11496,19.59731820868614
11497,19.601346609907115
11498,19.604667783268116
11499,19.605962630668838
11500,19.607700860697328
11501,19.611280228797035
11502,19.6143820334594
11503,19.615136900491915
11504,19.616205603063626
11505,19.62024270845054
11506,19.62500552652251
11507,19.626109258021778
11508,19.62562875074446
11509,19.627944420738736
11510,19.63195762699893
11511,19.63463359434069
11512,19.63565755790957
11513,19.637506878907622
11514,19.64073427957218
11515,19.644024020842224
11516,19.646177156318252
11517,19.647899168853577
11518,19.650713259202256
11519,19.65436797656968
11520,19.65703835888295
11521,19.65759880187202
11522,19.659182528974547
11523,19.662739971071993
11524,19.666198531352645
11525,19.668316495833114
11526,19.67102801925377
11527,19.67452639013399
11528,19.677194445458277
11529,19.678519058305408
11530,19.679685465635707
11531,19.682681401660204
11532,19.685473455674916
11533,19.686384079453628
11534,19.6864782820785
11535,19.68900562721447
11536,19.69488750956136
11537,19.701417243174895
11538,19.705609354433342
11539,19.70682003790541
11540,19.70783844398023
11541,19.709066967172273
11542,19.710500453524958
11543,19.71268668453357
11544,19.716471130628506
11545,19.721005254280552
11546,19.723845285734704
11547,19.724893990872225
11548,19.72670277627389
11549,19.731191965020866
11550,19.73573347285309
11551,19.737839252348966
11552,19.739276015808535
11553,19.741999273418536
11554,19.74450668431166
11555,19.746335807486883
11556,19.748782572599847
11557,19.75203772910688
11558,19.754941400180233
11559,19.756341405944838
11560,19.75742365814522
11561,19.760093423260933
11562,19.764114565151516
11563,19.767382986039852
11564,19.769369802935724
11565,19.77183926020958
11566,19.775031296388782
11567,19.778350355060798
11568,19.781484278964257
11569,19.78401656344992
11570,19.785363878759426
11571,19.786387820959618
11572,19.78710747490996
11573,19.788814513068193
11574,19.79184483181228
11575,19.79620228115243
11576,19.80086663634534
11577,19.80487478606964
11578,19.80785304952611
11579,19.810944932529207
11580,19.814422806432667
11581,19.817186315687124
11582,19.818937354099393
11583,19.820862730452998
11584,19.822513815184195
11585,19.82345711166036
11586,19.825394083116183
11587,19.82895519360418
11588,19.833164723846874
11589,19.836684336535413
11590,19.839487206838534
11591,19.842093953726966
11592,19.84516389464655
11593,19.847924268944112
11594,19.850461596812746
11595,19.853222612039897
11596,19.857340240024136
11597,19.86171979393051
11598,19.86370446477722
11599,19.86408919899021
11600,19.865343415505876
11601,19.867815031370327
11602,19.870436848749748
11603,19.87264215479707
11604,19.875968232532994
11605,19.88065641208181
11606,19.884140073766638
11607,19.885389559999787
11608,19.886145489977356
11609,19.888427291597907
11610,19.89143644248256
11611,19.893255358609565
11612,19.89546291404547
11613,19.89936214595361
11614,19.904002459581044
11615,19.907203933184572
11616,19.909563066854187
11617,19.912378558987715
11618,19.9148148636314
11619,19.916303450070288
11620,19.918112635356668
11621,19.920694957741727
11622,19.924045841417655
11623,19.926786173579835
11624,19.928025892307183
11625,19.92903811574192
11626,19.931469299458247
11627,19.93391615133075
11628,19.936020244319597
11629,19.93834838837431
11630,19.941620158120674
11631,19.945963595810426
11632,19.949698482688177
11633,19.952503834814124
11634,19.955683407996116
11635,19.958944157631105
11636,19.961233673862285
11637,19.963425595981654
11638,19.967316641929564
11639,19.970871984528525
11640,19.97333312516924
11641,19.974968291774164
11642,19.97640103924688
11643,19.978745155824726
11644,19.982742500175643
11645,19.98629059582644
11646,19.988191579036446
11647,19.98968943420785
11648,19.99313085419347
11649,19.99640446964643
11650,19.997431514894714
11651,19.9980698347248
11652,20.001890581561362
11653,20.006956290106636
11654,20.008888315859412
11655,20.008681427197136
11656,20.009628258101944
11657,20.013516165232353
11658,20.017535898011925
11659,20.019483190972558
11660,20.021330447557553
11661,20.023711415069073
11662,20.025836290555212
11663,20.02790738504537
11664,20.030126704770904
11665,20.034016012202443
11666,20.03765741104616
11667,20.040140190501088
11668,20.04286303645367
11669,20.04628846232165
11670,20.049741788765925
11671,20.052315301271406
11672,20.054162465599276
11673,20.05707205956427
11674,20.061562619564956
11675,20.065314068415255
11676,20.06686910086878
11677,20.067465857911486
11678,20.07007864536987
11679,20.073697503265116
11680,20.075902857836425
11681,20.077598930639073
11682,20.080827820442444
11683,20.084583919104865
11684,20.08718598849176
11685,20.089510940680047
11686,20.092178008649576
11687,20.09474802531887
11688,20.096904070190213
11689,20.099048594837367
11690,20.102278611121367
11691,20.105435878030647
11692,20.107982857681012
11693,20.111166107661983
11694,20.11402466947384
11695,20.114973145380787
11696,20.114669565539266
11697,20.11541641222822
11698,20.118934805709056
11699,20.123383336811308
11700,20.127461070886227
11701,20.13082781159296
11702,20.133067186753046
11703,20.134152236209864
11704,20.13485248237351
11705,20.136529382196365
11706,20.138692423313667
11707,20.141512631383996
11708,20.144747833798995
11709,20.148014176034113
11710,20.150471409363814
11711,20.15211734336234
11712,20.15419219989984
11713,20.156973467519457
11714,20.158703618174826
11715,20.159763691790065
11716,20.161394874965342
11717,20.16495008161623
11718,20.169353056644873
11719,20.173152881231456
11720,20.17543474659983
11721,20.176905014535908
11722,20.179122065630768
11723,20.182130526193692
11724,20.184700181029818
11725,20.187643619446575
11726,20.190648742630128
11727,20.193579699920853
11728,20.195628304668485
11729,20.196888712954127
11730,20.199290158948774
11731,20.203074303718953
11732,20.20622467065348
11733,20.208664418349485
11734,20.211114210368933
11735,20.21387212250776
11736,20.21595389456808
11737,20.217694957775954
11738,20.22040193236179
11739,20.223988179822022
11740,20.226044701619923
11741,20.226865022242613
11742,20.22869114699353
11743,20.23320726630278
11744,20.23755911761121
11745,20.239131727605866
11746,20.24028979150838
11747,20.244519522731984
11748,20.24871321896385
11749,20.249865200866232
11750,20.249653599638314
11751,20.25179071767367
11752,20.25533205327313
11753,20.257616572454392
11754,20.25867510038488
11755,20.261011868576208
11756,20.265043135003047
11757,20.267741349541062
11758,20.268603161593035
11759,20.2703854789311
11760,20.273914621891613
11761,20.277282408977
11762,20.27948658282729
