,Stroke (mm)
11700,1.1699736
11701,1.1700599999999999
11702,1.1701532000000001
11703,1.17026
11704,1.1703602
11705,1.1704668
11706,1.1705668
11707,1.1706668
11708,1.1707668
11709,1.1708668000000002
11710,1.1709668
11711,1.1710736000000002
11712,1.1711734
11713,1.17128
11714,1.1713799999999999
11715,1.1714732
11716,1.1715866
11717,1.1716732
11718,1.1717868
11719,1.1718933999999999
11720,1.1719867999999998
11721,1.1720868
11722,1.1721802000000001
11723,1.1722668
11724,1.1723602
11725,1.1724668
11726,1.1725532
11727,1.17266
11728,1.1727734
11729,1.1728800000000001
11730,1.1729867999999999
11731,1.1730868
11732,1.1731934000000002
11733,1.17328
11734,1.17338
11735,1.1734734
11736,1.1735666
11737,1.1736666
11738,1.1737534
11739,1.17386
11740,1.1739802
11741,1.1740734
11742,1.1741667999999998
11743,1.1742667999999998
11744,1.1743668
11745,1.1744800000000002
11746,1.1745666
11747,1.1746666000000001
11748,1.1747668
11749,1.1748532
11750,1.1749532
11751,1.17506
11752,1.1751734
11753,1.1752732000000001
11754,1.1753665999999998
11755,1.1754666
11756,1.1755666
11757,1.1756666
11758,1.1757665999999998
11759,1.1758668
11760,1.1759802000000001
11761,1.1760732
11762,1.17616
11763,1.1762666
11764,1.1763531999999999
11765,1.17646
11766,1.17656
11767,1.17666
11768,1.1767666
11769,1.1768665999999999
11770,1.1769666
11771,1.1770734
11772,1.1771666
11773,1.1772798
11774,1.1773732000000001
11775,1.1774732
11776,1.1775668
11777,1.1776733999999998
11778,1.17778
11779,1.1778666
11780,1.17796
11781,1.17806
11782,1.1781532000000001
11783,1.1782466
11784,1.1783534
11785,1.17846
11786,1.1785734
11787,1.1786602
11788,1.1787801999999998
11789,1.1788668000000002
11790,1.1789734
11791,1.1790802
11792,1.1791802
11793,1.1792799999999999
11794,1.1793802000000002
11795,1.1794867999999998
11796,1.1795867999999998
11797,1.1796802
11798,1.17978
11799,1.1798667999999999
11800,1.17996
11801,1.1800534
11802,1.1801534
11803,1.1802666
11804,1.1803599999999999
11805,1.1804598
11806,1.1805666000000001
11807,1.1806734
11808,1.1807602
11809,1.1808602000000001
11810,1.1809602000000001
11811,1.1810736000000002
11812,1.1811736000000002
11813,1.1812734
11814,1.1813600000000002
11815,1.1814532
11816,1.1815668000000001
11817,1.1816668
11818,1.1817731999999999
11819,1.18188
11820,1.1819799999999998
11821,1.1820734
11822,1.1821734
11823,1.1822734
11824,1.1823666
11825,1.1824734
11826,1.1825734
11827,1.1826802
11828,1.1827802
11829,1.1828736
11830,1.1829800000000001
11831,1.18308
11832,1.1831800000000001
11833,1.1832732
11834,1.1833665999999998
11835,1.1834666
11836,1.18358
11837,1.1836867999999998
11838,1.1837668000000001
11839,1.1838735999999999
11840,1.18396
11841,1.1840733999999997
11842,1.1841668
11843,1.1842667999999998
11844,1.18438
11845,1.18448
11846,1.18458
11847,1.1846734
11848,1.1847734
11849,1.1848733999999999
11850,1.1849534000000002
11851,1.1850602000000001
11852,1.1851600000000002
11853,1.1852534000000001
11854,1.1853734
11855,1.1854802000000002
11856,1.1855733999999998
11857,1.1856668000000001
11858,1.1857734
11859,1.1858734000000002
11860,1.1859600000000001
11861,1.1860665999999997
11862,1.1861732
11863,1.18628
11864,1.18638
11865,1.1864800000000002
11866,1.1865734000000001
11867,1.1866800000000002
11868,1.18678
11869,1.1868734
11870,1.18696
11871,1.1870666
11872,1.1871732
11873,1.1872732000000001
11874,1.1873732000000001
11875,1.1874666
11876,1.1875665999999998
11877,1.1876799999999998
11878,1.18778
11879,1.1878799999999998
11880,1.1879734000000002
11881,1.1880934
11882,1.1881866000000003
11883,1.18828
11884,1.18838
11885,1.1884732
11886,1.1885666000000001
11887,1.1886800000000002
11888,1.1887800000000002
11889,1.1888732000000002
11890,1.1889666
11891,1.1890732
11892,1.1891798
11893,1.1892732000000001
11894,1.1893666
11895,1.18946
11896,1.1895734
11897,1.1896734
11898,1.1897797999999997
11899,1.1898734000000002
11900,1.1899732
11901,1.1900732
11902,1.1901732
11903,1.1902865999999999
11904,1.1903799999999998
11905,1.1904866000000003
11906,1.1905732
11907,1.1906666000000001
11908,1.1907732
11909,1.19088
11910,1.1909732
11911,1.1910732000000002
11912,1.1911732000000002
11913,1.1912734
11914,1.19138
11915,1.1914867999999998
11916,1.1915802000000002
11917,1.1916733999999998
11918,1.1917734000000002
11919,1.1918734
11920,1.1919666
11921,1.1920666
11922,1.1921732
11923,1.1922666
11924,1.1923666000000002
11925,1.1924666
11926,1.1925732000000002
11927,1.1926802
11928,1.1927732
11929,1.1928732
11930,1.1929666
11931,1.1930800000000001
11932,1.1931666
11933,1.19326
11934,1.1933734
11935,1.1934734
11936,1.1935668
11937,1.1936731999999999
11938,1.19376
11939,1.1938666
11940,1.1939666
11941,1.1940665999999998
11942,1.1941666
11943,1.1942734000000002
11944,1.1943734
11945,1.1944734
11946,1.19458
11947,1.1946666000000001
11948,1.1947534
11949,1.1948666000000001
11950,1.1949732000000002
11951,1.1950800000000001
11952,1.1951868
11953,1.19528
11954,1.1953668
11955,1.1954602
11956,1.1955734000000002
11957,1.1956734
11958,1.1957734
11959,1.1958732
11960,1.1959868
11961,1.1961
11962,1.1961802000000001
11963,1.1962802
11964,1.1963667999999998
11965,1.1964666
11966,1.1965666000000001
11967,1.19668
11968,1.1967798
11969,1.1968732000000002
11970,1.19696
11971,1.1970800000000001
11972,1.1971668000000002
11973,1.1972800000000001
11974,1.1973734
11975,1.1974736
11976,1.1975736
11977,1.19768
11978,1.19778
11979,1.1978731999999999
11980,1.1979734
11981,1.1980732
11982,1.1981732
11983,1.19828
11984,1.1983734
11985,1.1984666000000002
11986,1.1985666
11987,1.1986732000000002
11988,1.1987732000000002
11989,1.1988666000000001
11990,1.1989667999999998
11991,1.1990598000000001
11992,1.1991666
11993,1.1992734
11994,1.1993732
11995,1.19946
11996,1.19956
11997,1.1996732
11998,1.19976
11999,1.1998666
12000,1.1999666
12001,1.2000867999999998
12002,1.2001865999999999
12003,1.2002734
12004,1.20038
12005,1.20048
12006,1.2005734000000001
12007,1.2006734000000001
12008,1.2007668
12009,1.20086
12010,1.2009666
12011,1.2010732000000002
12012,1.2011732
12013,1.2012864
12014,1.2013866000000002
12015,1.2014866
12016,1.2015866
12017,1.20168
12018,1.2017731999999999
12019,1.2018666
12020,1.2019666
12021,1.2020734000000002
12022,1.2021667999999999
12023,1.20228
12024,1.2023734
12025,1.2024865999999999
12026,1.2025866
12027,1.20268
12028,1.2027732
12029,1.20288
12030,1.20298
12031,1.2030733999999998
12032,1.2031732
12033,1.2032732000000002
12034,1.2033798
12035,1.2034732000000001
12036,1.2035665999999998
12037,1.2036666
12038,1.2037731999999999
12039,1.2038799999999998
12040,1.20398
12041,1.2040732
12042,1.2041732
12043,1.2042732
12044,1.2043731999999998
12045,1.2044732
12046,1.2045732
12047,1.2046666
12048,1.2047666000000001
12049,1.2048666000000001
12050,1.2049732000000002
12051,1.2050732
12052,1.2051866000000002
12053,1.20528
12054,1.2053866
12055,1.2054868
12056,1.2055798000000002
12057,1.2056732000000001
12058,1.2057732
12059,1.2058798
12060,1.2059732
12061,1.2060798
12062,1.2061731999999998
12063,1.2062665999999997
12064,1.2063667999999999
12065,1.2064732
12066,1.2065732
12067,1.2066732000000002
12068,1.2067732000000002
12069,1.2068732
12070,1.2069866
12071,1.2070734
12072,1.2071732
12073,1.2072732
12074,1.2073800000000001
12075,1.2074734
12076,1.2075666
12077,1.2076798
12078,1.2077665999999998
12079,1.2078666
12080,1.2079666
12081,1.20808
12082,1.20818
12083,1.2082799999999998
12084,1.20838
12085,1.20848
12086,1.2085734
12087,1.2086602
12088,1.2087602
12089,1.20886
12090,1.2089666000000001
12091,1.2090732000000002
12092,1.2091732
12093,1.2092732
12094,1.20938
12095,1.20948
12096,1.2095734
12097,1.2096734000000002
12098,1.2097799999999999
12099,1.20988
12100,1.2099867999999998
12101,1.21008
12102,1.2101798000000001
12103,1.2102732
12104,1.2103866
12105,1.21048
12106,1.2105667999999998
12107,1.21068
12108,1.2107734
12109,1.2108802
12110,1.2109802
12111,1.2110666
12112,1.2111732
12113,1.2112732000000002
12114,1.2113732000000001
12115,1.2114732
12116,1.21156
12117,1.2116668
12118,1.21176
12119,1.2118732
12120,1.2119731999999999
12121,1.2120732
12122,1.2121666
12123,1.2122666
12124,1.2123665999999997
12125,1.2124666
12126,1.2125732
12127,1.2126734
12128,1.21278
12129,1.2128798
12130,1.2129732
12131,1.2130732
12132,1.2131734
12133,1.2132734
12134,1.2133800000000001
12135,1.2134800000000001
12136,1.2135732
12137,1.21366
12138,1.2137798
12139,1.2138731999999999
12140,1.21398
12141,1.2140732
12142,1.2141797999999997
12143,1.2142731999999998
12144,1.2143732
12145,1.2144732
12146,1.2145666
12147,1.2146665999999997
12148,1.2147800000000002
12149,1.2148666000000001
12150,1.2149666
12151,1.2150666
12152,1.2151666
12153,1.21526
12154,1.2153665999999999
12155,1.2154732000000001
12156,1.2155732000000001
12157,1.2156732000000001
12158,1.21578
12159,1.2158732
12160,1.2159666
12161,1.2160666
12162,1.2161665999999998
12163,1.2162732
12164,1.2163666
12165,1.2164732
12166,1.2165797999999999
12167,1.2166732
12168,1.2167732
12169,1.2168732
12170,1.2169732000000002
12171,1.2170798
12172,1.2171797999999998
12173,1.2172732
12174,1.2173668
12175,1.2174800000000001
12176,1.21758
12177,1.2176668
12178,1.2177734
12179,1.2178668
12180,1.2179666
12181,1.2180665999999998
12182,1.2181732
12183,1.2182798
12184,1.2183798000000001
12185,1.2184731999999998
12186,1.2185734
12187,1.2186666
12188,1.2187666
12189,1.21886
12190,1.2189666000000001
12191,1.2190666000000001
12192,1.21916
12193,1.2192534
12194,1.2193534
12195,1.2194398
12196,1.2195534
12197,1.2196533999999999
12198,1.21976
12199,1.21986
12200,1.2199665999999998
12201,1.2200732
12202,1.2201732
12203,1.2202666
12204,1.2203731999999998
12205,1.2204798000000001
12206,1.2205732
12207,1.22066
12208,1.2207668000000003
12209,1.22086
12210,1.2209600000000003
12211,1.22106
12212,1.2211534
12213,1.2212666000000003
12214,1.2213666
12215,1.22146
12216,1.2215666
12217,1.22166
12218,1.2217666
12219,1.2218734
12220,1.22196
12221,1.2220668
12222,1.2221667999999999
12223,1.2222731999999998
12224,1.2223732
12225,1.2224732
12226,1.22256
12227,1.2226599999999999
12228,1.2227666000000001
12229,1.2228666000000001
12230,1.2229732
12231,1.22308
12232,1.2231866000000002
12233,1.2232732000000002
12234,1.2233732
12235,1.2234666
12236,1.2235666
12237,1.2236666
12238,1.22376
12239,1.2238532
12240,1.2239597999999998
12241,1.2240663999999999
12242,1.2241731999999999
12243,1.2242731999999998
12244,1.2243732
12245,1.2244798000000001
12246,1.2245731999999998
12247,1.2246799999999998
12248,1.2247800000000002
12249,1.2248734
12250,1.2249734
12251,1.22506
12252,1.2251734
12253,1.2252666
12254,1.2253666
12255,1.22548
12256,1.2255666
12257,1.2256665999999998
12258,1.2257666
12259,1.22588
12260,1.2259798
12261,1.2260798
12262,1.22618
12263,1.22626
12264,1.2263667999999999
12265,1.2264599999999999
12266,1.2265668
12267,1.2266666000000002
12268,1.2267734
12269,1.2268800000000002
12270,1.2269734
12271,1.22708
12272,1.2271732
12273,1.2272666
12274,1.2273732000000002
12275,1.2274666
12276,1.2275534000000001
12277,1.22766
12278,1.2277666
12279,1.2278732
12280,1.2279731999999999
12281,1.2280732
12282,1.2281666000000002
12283,1.2282731999999998
12284,1.2283734
12285,1.2284798000000001
12286,1.2285732
12287,1.2286732
12288,1.2287665999999997
12289,1.2288666000000001
12290,1.2289532
12291,1.2290666
12292,1.2291665999999999
12293,1.2292666
12294,1.2293600000000002
12295,1.2294732
12296,1.2295666
12297,1.2296666
12298,1.2297600000000002
12299,1.2298665999999998
12300,1.2299734
12301,1.23008
12302,1.2301863999999998
12303,1.2302864
12304,1.2303798000000001
12305,1.2304732
12306,1.23056
12307,1.2306534
12308,1.2307533999999998
12309,1.2308666000000001
12310,1.2309798
12311,1.2310798
12312,1.2311798
12313,1.2312732
12314,1.2313732
12315,1.2314732000000002
12316,1.2315666
12317,1.2316534000000001
12318,1.23176
12319,1.23186
12320,1.2319666
12321,1.2320600000000002
12322,1.2321665999999998
12323,1.23226
12324,1.23236
12325,1.2324666
12326,1.2325798
12327,1.2326732
12328,1.23278
12329,1.2328666
12330,1.2329734
12331,1.2330733999999999
12332,1.2331734
12333,1.2332665999999999
12334,1.2333732000000002
12335,1.23346
12336,1.2335666
12337,1.2336534000000001
12338,1.23376
12339,1.23388
12340,1.2339666
12341,1.23406
12342,1.23416
12343,1.2342600000000001
12344,1.2343600000000001
12345,1.2344534
12346,1.2345599999999999
12347,1.2346666
12348,1.2347666
12349,1.2348732000000002
12350,1.2349732
12351,1.2350732
12352,1.2351733999999999
12353,1.2352868000000001
12354,1.2353734
12355,1.2354600000000002
12356,1.2355667999999997
12357,1.2356534000000001
12358,1.2357602
12359,1.23586
12360,1.2359534
12361,1.23606
12362,1.23616
12363,1.2362534
12364,1.2363533999999998
12365,1.23646
12366,1.2365666000000002
12367,1.2366666
12368,1.23678
12369,1.23688
12370,1.2369866000000003
12371,1.2370734
12372,1.23716
12373,1.2372666
12374,1.2373666
12375,1.23746
12376,1.2375732000000002
12377,1.23768
12378,1.2377802
12379,1.2378802
12380,1.2379668000000001
12381,1.23806
12382,1.238167
12383,1.238267
12384,1.2383602
12385,1.2384667999999999
12386,1.2385734
12387,1.2386734
12388,1.2387801999999999
12389,1.2388666000000002
12390,1.2389734
12391,1.2390602000000002
12392,1.2391602000000002
12393,1.2392802
12394,1.2393868000000001
12395,1.2394668000000002
12396,1.239567
12397,1.2396668
12398,1.2397601999999999
12399,1.2398802
12400,1.2399868
12401,1.24008
12402,1.2401667999999997
12403,1.2402668
12404,1.2403667999999999
12405,1.2404534
12406,1.2405466
12407,1.2406466
12408,1.2407534000000002
12409,1.2408732
12410,1.2409734000000001
12411,1.2410732000000002
12412,1.2411732
12413,1.2412866
12414,1.2413800000000001
12415,1.2414734
12416,1.2415668
12417,1.2416665999999998
12418,1.2417666
12419,1.2418734
12420,1.24198
12421,1.2420799999999999
12422,1.2421866000000001
12423,1.2422733999999998
12424,1.2423666
12425,1.2424665999999998
12426,1.2425666
12427,1.2426732
12428,1.2427732
12429,1.2428665999999997
12430,1.2429732000000002
12431,1.2430600000000003
12432,1.24316
12433,1.2432668
12434,1.2433734
12435,1.2434668
12436,1.2435668
12437,1.2436666
12438,1.2437732
12439,1.2438732000000001
12440,1.2439732
12441,1.2440668000000001
12442,1.2441734
12443,1.2442666
12444,1.2443665999999998
12445,1.2444666
12446,1.2445666
12447,1.2446666
12448,1.24478
12449,1.2448799999999998
12450,1.2449732
12451,1.24506
12452,1.24516
12453,1.2452534
12454,1.2453600000000002
12455,1.2454668000000002
12456,1.2455802
12457,1.2456666
12458,1.2457666
12459,1.2458732
12460,1.2459732000000001
12461,1.24606
12462,1.2461600000000002
12463,1.2462665999999998
12464,1.24636
12465,1.2464667999999999
12466,1.2465667999999999
12467,1.2466734
12468,1.2467666
12469,1.2468666
12470,1.2469666
12471,1.24706
12472,1.2471599999999998
12473,1.24726
12474,1.24736
12475,1.24746
12476,1.24756
12477,1.2476734
12478,1.2477802
12479,1.2478668000000002
12480,1.2479802000000002
12481,1.2480736000000001
12482,1.2481731999999999
12483,1.2482666
12484,1.2483666
12485,1.2484666
12486,1.2485532
12487,1.2486599999999999
12488,1.24876
12489,1.24886
12490,1.24896
12491,1.24906
12492,1.2491668
12493,1.2492736
12494,1.2493735999999998
12495,1.2494668
12496,1.2495668
12497,1.2496601999999999
12498,1.2497602000000003
12499,1.2498734
12500,1.2499734
12501,1.2500799999999999
12502,1.25018
12503,1.2502533999999998
12504,1.2503602
12505,1.2504668
12506,1.2505667999999999
12507,1.2506734000000002
12508,1.2507802
12509,1.2508668
12510,1.2509668
12511,1.2510736
12512,1.2511736
12513,1.2512668000000002
12514,1.25138
12515,1.2514734
12516,1.25158
12517,1.2516800000000001
12518,1.2517734
12519,1.2518734
12520,1.2519665999999998
12521,1.25206
12522,1.252167
12523,1.2522736
12524,1.2523802
12525,1.2524734
12526,1.2525666
12527,1.2526668
12528,1.2527734
12529,1.2528599999999999
12530,1.2529599999999999
12531,1.2530598000000002
12532,1.2531668
12533,1.2532668
12534,1.2533802
12535,1.2534868
12536,1.2535934000000002
12537,1.2536802000000002
12538,1.2537802
12539,1.2538802
12540,1.2539734
12541,1.2540668
12542,1.2541601999999998
12543,1.2542668
12544,1.25436
12545,1.2544666
12546,1.2545734
12547,1.25468
12548,1.2547734
12549,1.2548734
12550,1.25498
12551,1.2550868000000002
12552,1.2551802
12553,1.2552866
12554,1.25538
12555,1.2554668000000002
12556,1.2555668
12557,1.2556668000000002
12558,1.2557666
12559,1.2558666
12560,1.25598
12561,1.2560866000000002
12562,1.2561668000000001
12563,1.2562668
12564,1.256367
12565,1.2564733999999997
12566,1.2565734000000002
12567,1.2566734
12568,1.2567666
12569,1.2568732
12570,1.2569665999999997
12571,1.2570666000000001
12572,1.2571534
12573,1.2572532
12574,1.25736
12575,1.25746
12576,1.2575732000000002
12577,1.2576732
12578,1.2577800000000001
12579,1.25788
12580,1.2579734
12581,1.25806
12582,1.25816
12583,1.2582668
12584,1.2583666
12585,1.2584731999999998
12586,1.2585734
12587,1.2586734
12588,1.2587666
12589,1.2588665999999997
12590,1.2589864
12591,1.2590666000000001
12592,1.2591532
12593,1.25926
12594,1.25936
12595,1.2594733999999999
12596,1.2595665999999999
12597,1.2596732000000002
12598,1.2597732000000001
12599,1.2598797999999998
12600,1.2599732
12601,1.2600732000000001
12602,1.26018
12603,1.2602802
12604,1.2603736
12605,1.26046
12606,1.26056
12607,1.2606667999999999
12608,1.2607532000000001
12609,1.2608532000000001
12610,1.26096
12611,1.26106
12612,1.26116
12613,1.26126
12614,1.2613668
12615,1.2614601999999997
12616,1.2615602000000004
12617,1.2616668
12618,1.2617734
12619,1.2618665999999998
12620,1.26196
12621,1.2620734
12622,1.2621600000000002
12623,1.26226
12624,1.26236
12625,1.2624666
12626,1.2625731999999998
12627,1.2626668
12628,1.2627735999999998
12629,1.2628736
12630,1.2629736
12631,1.2630735999999998
12632,1.2631736
12633,1.2632667999999998
12634,1.26336
12635,1.2634534
12636,1.263567
12637,1.2636734
12638,1.2637733999999998
12639,1.26386
12640,1.26396
12641,1.2640733999999998
12642,1.2641734000000002
12643,1.2642668000000001
12644,1.2643602
12645,1.2644600000000001
12646,1.26456
12647,1.2646602000000002
12648,1.264767
12649,1.264867
12650,1.2649668
12651,1.2650734
12652,1.2651668
12653,1.2652801999999999
12654,1.2653734
12655,1.2654734
12656,1.2655668
12657,1.2656734
12658,1.2657802
12659,1.2658868
12660,1.2659802
12661,1.2660802
12662,1.2661668000000001
12663,1.2662602
12664,1.2663602
12665,1.2664734000000002
12666,1.2665668
12667,1.2666802000000001
12668,1.2667736
12669,1.2668734000000001
12670,1.2669802
12671,1.2670868
12672,1.2671666
12673,1.2672668000000002
12674,1.2673668
12675,1.2674736
12676,1.2675733999999999
12677,1.2676802
12678,1.2677668
12679,1.26786
12680,1.2679668
12681,1.26806
12682,1.2681666
12683,1.26828
12684,1.2683668000000001
12685,1.2684734
12686,1.2685866000000001
12687,1.2686668
12688,1.2687666
12689,1.2688798000000001
12690,1.2689797999999999
12691,1.2690867999999997
12692,1.26918
12693,1.26928
12694,1.2693734
12695,1.2694732
12696,1.26956
12697,1.2696734
12698,1.2697734
12699,1.26986
12700,1.2699666
12701,1.2700666
12702,1.2701799999999999
12703,1.27028
12704,1.2703732
12705,1.2704732
12706,1.2705797999999997
12707,1.2706665999999998
12708,1.2707666
12709,1.2708798000000001
12710,1.2709866
12711,1.27108
12712,1.2711734000000001
12713,1.2712734
12714,1.2713733999999999
12715,1.27148
12716,1.2715732000000002
12717,1.2716600000000002
12718,1.27176
12719,1.27186
12720,1.27196
12721,1.2720734
12722,1.2721732
12723,1.27228
12724,1.27238
12725,1.2724867999999998
12726,1.27258
12727,1.2726734
12728,1.27276
12729,1.2728666
12730,1.2729666
12731,1.2730666
12732,1.2731732
12733,1.2732732
12734,1.2733866
12735,1.2734866
12736,1.2735866000000002
12737,1.2736734000000003
12738,1.2737868
12739,1.2738868
12740,1.2739732
12741,1.2740732
12742,1.2741666
12743,1.2742732
12744,1.2743731999999999
12745,1.2744798
12746,1.2745864
12747,1.2746866000000001
12748,1.2747731999999998
12749,1.2748731999999998
12750,1.2749666
12751,1.2750734000000001
12752,1.2751667999999998
12753,1.2752666000000001
12754,1.2753732
12755,1.2754732
12756,1.2755733999999999
12757,1.2756666
12758,1.2757666
12759,1.2758666
12760,1.2759734000000003
12761,1.2760732000000001
12762,1.2761734
12763,1.2762802
12764,1.27638
12765,1.2764799999999998
12766,1.2765734
12767,1.2766667999999999
12768,1.2767534
12769,1.2768732
12770,1.2769666000000002
12771,1.2770734
12772,1.2771734
12773,1.2772734
12774,1.2773868
12775,1.2774734
12776,1.2775666
12777,1.2776600000000002
12778,1.2777666
12779,1.2778732
12780,1.2779734
12781,1.2780934000000002
12782,1.2781934
12783,1.2782868
12784,1.2783802
12785,1.2784802000000002
12786,1.2785802
12787,1.2786867999999998
12788,1.2787732
12789,1.2788868
12790,1.2789734
12791,1.2790666
12792,1.2791666
12793,1.2792666000000001
12794,1.2793666
12795,1.2794666000000001
12796,1.2795734
12797,1.2796732000000002
12798,1.2797734000000003
12799,1.27988
12800,1.2799734
12801,1.2800799999999999
12802,1.28018
12803,1.28026
12804,1.28036
12805,1.2804735999999999
12806,1.2805868
12807,1.28068
12808,1.2807734
12809,1.2808933999999998
12810,1.2809802000000001
12811,1.2810802
12812,1.2811734000000001
12813,1.2812734000000001
12814,1.2813732000000002
12815,1.2814798
12816,1.2815732
12817,1.2816732
12818,1.2817668
12819,1.2818736000000002
12820,1.2819668
12821,1.2820665999999998
12822,1.2821666
12823,1.2822666
12824,1.2823666
12825,1.2824798
12826,1.2825864
12827,1.2826866000000001
12828,1.2827867999999998
12829,1.2828799999999998
12830,1.2829866
12831,1.28308
12832,1.28318
12833,1.2832666000000001
12834,1.2833666000000001
12835,1.2834666000000001
12836,1.2835666
12837,1.2836732000000002
12838,1.2837732000000002
12839,1.28388
12840,1.2839866
12841,1.2840732
12842,1.2841732000000001
12843,1.2842668
12844,1.2843667999999997
12845,1.2844734
12846,1.2845866
12847,1.2846866
12848,1.2847798
12849,1.2848666
12850,1.2849599999999999
12851,1.28508
12852,1.2851665999999997
12853,1.2852666000000001
12854,1.2853666000000001
12855,1.2854732
12856,1.2855732000000002
12857,1.2856732000000002
12858,1.2857800000000001
12859,1.28588
12860,1.2859800000000001
12861,1.2860798
12862,1.2861798
12863,1.2862798
12864,1.2863798000000002
12865,1.2864732
12866,1.2865797999999997
12867,1.2866731999999999
12868,1.2867863999999998
12869,1.2868866
12870,1.2869732
12871,1.28708
12872,1.2871799999999998
12873,1.2872800000000002
12874,1.2873734000000001
12875,1.2874734
12876,1.28758
12877,1.28768
12878,1.2877868
12879,1.2878866000000002
12880,1.2879732000000002
12881,1.2880732000000001
12882,1.2881732
12883,1.2882533999999999
12884,1.2883600000000002
12885,1.2884731999999999
12886,1.2885665999999998
12887,1.2886732
12888,1.2887863999999998
12889,1.2888932
12890,1.2889865999999999
12891,1.2890866
12892,1.2891734
12893,1.2892666
12894,1.2893666000000001
12895,1.2894666000000001
12896,1.2895668
12897,1.2896734
12898,1.2897732000000002
12899,1.2898732000000002
12900,1.2899732
12901,1.2900800000000001
12902,1.2901732000000001
12903,1.29028
12904,1.29038
12905,1.2904866
12906,1.2905799999999998
12907,1.2906732
12908,1.2907731999999998
12909,1.2908666
12910,1.2909666
12911,1.2910732
12912,1.2911732
12913,1.2912865999999998
12914,1.2913734
12915,1.2914667999999998
12916,1.2915666
12917,1.2916734
12918,1.2917734
12919,1.2918600000000002
12920,1.2919665999999999
12921,1.2920732000000001
12922,1.2921666
12923,1.2922733999999998
12924,1.29238
12925,1.2924734
12926,1.2925732
12927,1.2926732
12928,1.2927934
12929,1.2928799999999998
12930,1.29298
12931,1.2930732
12932,1.2931734
12933,1.2932732
12934,1.2933732
12935,1.2934732
12936,1.2935732000000002
12937,1.2936732000000002
12938,1.2937733999999999
12939,1.2938734000000003
12940,1.2939734
12941,1.2940668000000002
12942,1.2941734
12943,1.29428
12944,1.2943732000000001
12945,1.29448
12946,1.2945799999999998
12947,1.2946734000000002
12948,1.2947802
12949,1.2948933999999999
12950,1.2949866
12951,1.2950731999999998
12952,1.2951732
12953,1.2952666000000002
12954,1.2953732
12955,1.29548
12956,1.2955866
12957,1.2956800000000002
12958,1.2957800000000002
12959,1.2958868000000001
12960,1.2959734
12961,1.2960733999999998
12962,1.29618
12963,1.2962732000000001
12964,1.2963666
12965,1.2964600000000002
12966,1.2965665999999998
12967,1.2966732
12968,1.2967798
12969,1.2968731999999998
12970,1.2969665999999997
12971,1.2970732
12972,1.2971666
12973,1.2972666
12974,1.29738
12975,1.2974668
12976,1.2975733999999999
12977,1.2976734
12978,1.2977666
12979,1.2978666
12980,1.2979668
12981,1.2980734000000003
12982,1.2981732000000001
12983,1.2982732
12984,1.2983798
12985,1.2984866
12986,1.2985732
12987,1.2986731999999999
12988,1.2987732
12989,1.2988731999999998
12990,1.2989666
12991,1.2990732
12992,1.2991732
12993,1.2992797999999999
12994,1.2993865999999998
12995,1.2994800000000002
12996,1.2995732
12997,1.29966
12998,1.2997666
12999,1.2998666
13000,1.2999732
13001,1.3000732000000002
13002,1.3001798
13003,1.3002600000000002
13004,1.3003665999999998
13005,1.30046
13006,1.3005665999999998
13007,1.3006731999999999
13008,1.3007798
13009,1.3008798000000001
13010,1.3009732
13011,1.3010866
13012,1.3011797999999999
13013,1.3012732
13014,1.3013734
13015,1.3014666
13016,1.3015532
13017,1.3016532
13018,1.3017732
13019,1.3018665999999999
13020,1.3019732
13021,1.3020732000000002
13022,1.3021798
13023,1.3022665999999998
13024,1.3023732000000001
13025,1.3024798
13026,1.3025731999999999
13027,1.30268
13028,1.3027602
13029,1.3028666
13030,1.3029666
13031,1.3030731999999998
13032,1.30318
13033,1.3032732
13034,1.3033732
13035,1.3034602
13036,1.3035534000000002
13037,1.3036466
13038,1.3037665999999999
13039,1.3038666
13040,1.3039732000000002
13041,1.3040732000000002
13042,1.3041732
13043,1.3042666
13044,1.30436
13045,1.30446
13046,1.30456
13047,1.3046666
13048,1.30476
13049,1.3048666
13050,1.30496
13051,1.3050668
13052,1.3051666000000002
13053,1.3052666
13054,1.3053666
13055,1.30546
13056,1.3055600000000003
13057,1.3056798
13058,1.3057798
13059,1.3058732000000002
13060,1.30596
13061,1.3060666
13062,1.3061666
13063,1.30626
13064,1.3063732000000001
13065,1.30646
13066,1.3065732
13067,1.3066666
13068,1.30678
13069,1.30686
13070,1.3069666
13071,1.3070599999999999
13072,1.3071666
13073,1.3072666
13074,1.3073666
13075,1.3074734000000001
13076,1.3075666
13077,1.3076666000000001
13078,1.3077734
13079,1.3078732
13080,1.30798
13081,1.3080800000000001
13082,1.3081800000000001
13083,1.3082732
13084,1.3083665999999998
13085,1.3084666
13086,1.3085666
13087,1.3086732
13088,1.30878
13089,1.3088732
13090,1.3089731999999998
13091,1.3090734
13092,1.3091732
13093,1.3092732
13094,1.3093666
13095,1.30946
13096,1.30956
13097,1.3096666000000001
13098,1.3097732
13099,1.3098665999999999
13100,1.3099800000000001
13101,1.31006
13102,1.3101597999999999
13103,1.3102665999999998
13104,1.3103798000000002
13105,1.3104732000000001
13106,1.3105798
13107,1.3106798
13108,1.3107732
13109,1.31088
13110,1.31098
13111,1.31108
13112,1.3111732
13113,1.3112666000000002
