,Stroke (mm)
9672,0.96716002
9673,0.96726004
9674,0.9673666799999999
9675,0.9674733400000001
9676,0.96756668
9677,0.9676600200000001
9678,0.9677733399999999
9679,0.9678599999999999
9680,0.96796004
9681,0.9680600399999999
9682,0.9681732999999999
9683,0.9682666799999999
9684,0.96836004
9685,0.96846
9686,0.9685733400000001
9687,0.96867336
9688,0.9687667
9689,0.9688733199999999
9690,0.96898
9691,0.96907336
9692,0.9691599999999999
9693,0.9692599999999999
9694,0.9693600200000001
9695,0.9694533599999999
9696,0.9695533600000001
9697,0.9696666800000001
9698,0.9697600200000001
9699,0.9698599999999999
9700,0.96996
9701,0.97006666
9702,0.9701667
9703,0.97027334
9704,0.97037336
9705,0.97046668
9706,0.9705666799999999
9707,0.9706600199999998
9708,0.97076002
9709,0.97086004
9710,0.97096666
9711,0.9710599799999999
9712,0.9711600199999999
9713,0.9712600200000001
9714,0.9713666599999999
9715,0.9714800200000001
9716,0.97157336
9717,0.97167334
9718,0.97177334
9719,0.9718733399999999
9720,0.97198002
9721,0.9720866600000001
9722,0.97217334
9723,0.97226002
9724,0.9723600200000002
9725,0.97245334
9726,0.9725600199999999
9727,0.97266002
9728,0.9727666599999999
9729,0.97286666
9730,0.9729733399999999
9731,0.9730667000000001
9732,0.97317336
9733,0.97326668
9734,0.9733733600000001
9735,0.97346
9736,0.9735533400000002
9737,0.97366
9738,0.9737600399999999
9739,0.97386
9740,0.97396002
9741,0.9740733599999999
9742,0.9741800199999998
9743,0.9742732999999999
9744,0.97436666
9745,0.9744667
9746,0.97456666
9747,0.9746599999999999
9748,0.9747667
9749,0.9748733599999999
9750,0.9749800000000001
9751,0.97506668
9752,0.97518668
9753,0.97528
9754,0.9753799799999999
9755,0.9754733200000001
9756,0.97556668
9757,0.9756666599999999
9758,0.97576666
9759,0.9758667000000001
9760,0.97597336
9761,0.97605996
9762,0.9761600000000001
9763,0.9762533600000001
9764,0.97636666
9765,0.9764733399999999
9766,0.97658004
9767,0.97667336
9768,0.9767533399999999
9769,0.9768533399999999
9770,0.9769667
9771,0.97706666
9772,0.97717334
9773,0.97726004
9774,0.97737336
9775,0.97747332
9776,0.97756668
9777,0.9776667
9778,0.9777600200000001
9779,0.9778733199999999
9780,0.9779733199999999
9781,0.9780667
9782,0.97814668
9783,0.9782666799999999
9784,0.9783600400000001
9785,0.9784600400000001
9786,0.9785600000000001
9787,0.9786666799999999
9788,0.9787733599999999
9789,0.9788666599999999
9790,0.9789733399999999
9791,0.9790733599999999
9792,0.9791733600000001
9793,0.9792666600000001
9794,0.97936668
9795,0.97946004
9796,0.9795600200000001
9797,0.9796533399999999
9798,0.9797533399999999
9799,0.9798467000000001
9800,0.97994668
9801,0.9800466800000001
9802,0.98014002
9803,0.9802600399999999
9804,0.9803666600000002
9805,0.9804666799999999
9806,0.9805667
9807,0.98066668
9808,0.9807667
9809,0.98087336
9810,0.9809600399999999
9811,0.98105332
9812,0.98114666
9813,0.9812667000000002
9814,0.98136668
9815,0.9814666800000001
9816,0.9815600200000001
9817,0.9816533599999999
9818,0.9817600000000001
9819,0.98186666
9820,0.98197338
9821,0.98207336
9822,0.9821733199999999
9823,0.9822666600000002
9824,0.9823733600000001
9825,0.98246
9826,0.9825599800000001
9827,0.9826667
9828,0.98276004
9829,0.9828733399999999
9830,0.98298002
9831,0.98306004
9832,0.98316
9833,0.9832599999999999
9834,0.9833666799999999
9835,0.9834600400000001
9836,0.9835600000000001
9837,0.9836600000000001
9838,0.98377336
9839,0.9838733599999999
9840,0.9839666399999999
9841,0.98405998
9842,0.9841533800000001
9843,0.9842600000000001
9844,0.9843666799999999
9845,0.9844667000000001
9846,0.98457336
9847,0.9846600200000001
9848,0.98476
9849,0.9848733599999999
9850,0.9849800200000001
9851,0.9850800200000001
9852,0.98518
9853,0.98528002
9854,0.98536668
9855,0.98546668
9856,0.9855733600000001
9857,0.98565336
9858,0.9857733
9859,0.98586
9860,0.9859666999999999
9861,0.9860666800000001
9862,0.98617334
9863,0.9862667000000002
9864,0.9863600399999999
9865,0.9864533400000001
9866,0.9865666799999999
9867,0.9866733599999999
9868,0.98676668
9869,0.98687334
9870,0.98697336
9871,0.9870667
9872,0.98717334
9873,0.9872666600000001
9874,0.9873600400000001
9875,0.9874733600000001
9876,0.9875799599999999
9877,0.98768002
9878,0.9877733599999999
9879,0.9878600000000001
9880,0.98796666
9881,0.9880733600000001
9882,0.98818002
9883,0.9882799999999999
9884,0.98838
9885,0.9884800200000001
9886,0.9885799800000001
9887,0.9886533400000002
9888,0.98876002
9889,0.98887336
9890,0.98897332
9891,0.98907334
9892,0.9891733599999999
9893,0.98926666
9894,0.98937998
9895,0.9894733200000001
9896,0.9895733600000002
9897,0.9896666599999999
9898,0.9897666599999999
9899,0.9898667
9900,0.9899667000000001
9901,0.99005332
9902,0.99016668
9903,0.99027336
9904,0.99038
9905,0.99047334
9906,0.9905667000000001
9907,0.9906600400000001
9908,0.99075998
9909,0.99086666
9910,0.9909667000000001
9911,0.9910666599999999
9912,0.99118
9913,0.99126666
9914,0.9913667
9915,0.99146
9916,0.99156668
9917,0.9916733600000001
9918,0.99178002
9919,0.9918733200000001
9920,0.9919733199999999
9921,0.9920667
9922,0.99215334
9923,0.9922533399999999
9924,0.99235338
9925,0.9924666999999999
9926,0.9925666599999999
9927,0.99266666
9928,0.99278002
9929,0.99287334
9930,0.9929666800000001
9931,0.99306
9932,0.9931533800000001
9933,0.99327334
9934,0.99337334
9935,0.99348668
9936,0.9935800199999999
9937,0.99365328
9938,0.9937533399999999
9939,0.9938600399999998
9940,0.99395334
9941,0.9940666799999999
9942,0.99418004
9943,0.99427336
9944,0.9943733399999999
9945,0.9944666800000002
9946,0.9945667
9947,0.99466
9948,0.99476666
9949,0.9948600400000001
9950,0.9949600399999999
9951,0.99506
9952,0.99516666
9953,0.99527336
9954,0.9953667000000002
9955,0.99545996
9956,0.99556
9957,0.99565336
9958,0.9957600000000001
9959,0.9958600200000001
9960,0.9959600399999999
9961,0.9960667000000001
9962,0.99617334
9963,0.99626
9964,0.9963667
9965,0.99647334
9966,0.9965600199999999
9967,0.9966600400000001
9968,0.9967667
9969,0.99686666
9970,0.99697332
9971,0.9970733599999999
9972,0.9971667
9973,0.99726
9974,0.9973533399999999
9975,0.99746004
9976,0.99756
9977,0.99766668
9978,0.9977667
9979,0.9978667
9980,0.99796
9981,0.99806
9982,0.9981600399999999
9983,0.9982599999999999
9984,0.9983533400000001
9985,0.9984467200000001
9986,0.99854672
9987,0.99865998
9988,0.99876666
9989,0.9988733599999999
9990,0.99896666
9991,0.9990733200000002
9992,0.99918
9993,0.9992667
9994,0.99936666
9995,0.99946
9996,0.9995600400000001
9997,0.9996667
9998,0.99976666
9999,0.99986
10000,0.99996004
10001,1.0000598
10002,1.0001666
10003,1.0002799999999998
10004,1.0003731999999999
10005,1.0004731999999998
10006,1.00056
10007,1.00066
10008,1.0007666
10009,1.0008734000000001
10010,1.0009602000000002
10011,1.0010602
10012,1.00116
10013,1.0012534
10014,1.0013734
10015,1.0014732
10016,1.0015732
10017,1.0016732000000002
10018,1.0017798
10019,1.0018666
10020,1.00196
10021,1.0020665999999998
10022,1.0021736
10023,1.0022734
10024,1.0023735999999999
10025,1.0024668
10026,1.0025667999999999
10027,1.0026534
10028,1.0027665999999997
10029,1.0028732000000002
10030,1.0029732
10031,1.0030534
10032,1.0031534
10033,1.0032534
10034,1.00336
10035,1.0034665999999999
10036,1.0035600000000002
10037,1.00366
10038,1.00376
10039,1.0038665999999998
10040,1.0039666
10041,1.0040668
10042,1.0041668
10043,1.00426
10044,1.0043665999999998
10045,1.0044666
10046,1.0045734
10047,1.0046665999999997
10048,1.0047599999999999
10049,1.00486
10050,1.00496
10051,1.0050734000000001
10052,1.00518
10053,1.0052734
10054,1.0053733999999999
10055,1.0054802000000003
10056,1.0055668
10057,1.00566
10058,1.0057668
10059,1.0058600000000002
10060,1.0059734
10061,1.0060734
10062,1.0061602
10063,1.00626
10064,1.0063666000000002
10065,1.0064734
10066,1.0065666
10067,1.00666
10068,1.0067734
10069,1.0068732
10070,1.0069665999999997
10071,1.0070666000000001
10072,1.0071734
10073,1.0072667999999998
10074,1.0073668000000002
10075,1.0074532
10076,1.0075598
10077,1.00766
10078,1.0077534000000001
10079,1.0078668
10080,1.0079601999999999
10081,1.0080733999999998
10082,1.0081734
10083,1.0082666
10084,1.0083467999999998
10085,1.0084534
10086,1.0085533999999998
10087,1.00866
10088,1.0087532
10089,1.0088466
10090,1.00894
10091,1.0090466
10092,1.0091532
10093,1.0092734
10094,1.0093668
10095,1.0094734
10096,1.0095602000000004
10097,1.0096534
10098,1.0097534000000001
10099,1.0098666
10100,1.0099665999999998
10101,1.0100732000000001
10102,1.0101666
10103,1.01026
10104,1.01036
10105,1.01046
10106,1.0105534
10107,1.0106534
10108,1.0107533999999998
10109,1.01086
10110,1.01096
10111,1.0110666
10112,1.0111598000000002
10113,1.0112598
10114,1.0113666000000001
10115,1.0114665999999999
10116,1.0115732000000002
10117,1.01166
10118,1.0117534
10119,1.0118534000000001
10120,1.0119534
10121,1.01206
10122,1.01216
10123,1.0122731999999999
10124,1.0123734
10125,1.0124736
10126,1.0125667999999999
10127,1.0126667999999999
10128,1.0127668
10129,1.0128666000000002
10130,1.01296
10131,1.0130599999999998
10132,1.0131534
10133,1.01326
10134,1.0133535999999999
10135,1.0134534
10136,1.0135666
10137,1.0136666
10138,1.0137732
10139,1.0138734
10140,1.0139734
10141,1.0140867999999998
10142,1.0141934
10143,1.0142734
10144,1.0143532
10145,1.0144465999999999
10146,1.0145399999999998
10147,1.0146533999999998
10148,1.0147534
10149,1.01486
10150,1.0149667999999998
10151,1.01506
10152,1.0151666000000001
10153,1.0152733999999999
10154,1.0153734
10155,1.0154734
10156,1.0155732
10157,1.0156666
10158,1.0157666
10159,1.0158732000000001
10160,1.0159666
10161,1.0160667999999997
10162,1.0161734
10163,1.0162734
10164,1.0163734
10165,1.0164665999999998
10166,1.0165665999999998
10167,1.0166732
10168,1.01678
10169,1.0168599999999999
10170,1.0169666
10171,1.0170666000000002
10172,1.0171666
10173,1.0172666
10174,1.0173734
10175,1.0174866000000002
10176,1.0175866
10177,1.0176668000000002
10178,1.0177600000000002
10179,1.01786
10180,1.01796
10181,1.0180599999999997
10182,1.0181600000000002
10183,1.0182668
10184,1.0183799999999998
10185,1.0184734
10186,1.0185868
10187,1.0186731999999998
10188,1.0187798
10189,1.0188666000000002
10190,1.0189732
10191,1.0190666
10192,1.0191666000000001
10193,1.01926
10194,1.0193666000000001
10195,1.01946
10196,1.0195599999999998
10197,1.0196666
10198,1.0197668
10199,1.0198734
10200,1.0199602000000003
10201,1.0200734
10202,1.0201666
10203,1.0202534
10204,1.0203533999999999
10205,1.0204600000000001
10206,1.0205667999999999
10207,1.0206865999999999
10208,1.0207732
10209,1.0208666000000002
10210,1.0209534
10211,1.0210534
10212,1.0211668
10213,1.0212666000000001
10214,1.02136
10215,1.02146
10216,1.0215598
10217,1.0216598
10218,1.0217598
10219,1.0218665999999998
10220,1.0219602
10221,1.0220668
10222,1.0221665999999998
10223,1.02226
10224,1.0223668
10225,1.0224668
10226,1.0225665999999998
10227,1.0226600000000001
10228,1.0227600000000001
10229,1.0228732
10230,1.0229734000000001
10231,1.02306
10232,1.0231602
10233,1.02326
10234,1.0233532
10235,1.0234532
10236,1.02356
10237,1.0236667999999998
10238,1.0237668000000002
10239,1.0238800000000001
10240,1.0239800000000001
10241,1.0240733999999998
10242,1.0241602
10243,1.02426
10244,1.0243531999999997
10245,1.02446
10246,1.02456
10247,1.0246667999999999
10248,1.02476
10249,1.0248599999999999
10250,1.0249532
10251,1.0250531999999999
10252,1.0251598
10253,1.0252665999999997
10254,1.0253598
10255,1.0254531999999998
10256,1.0255464
10257,1.02566
10258,1.02576
10259,1.0258666
10260,1.0259866
10261,1.0260666
10262,1.0261733999999998
10263,1.0262666
10264,1.0263734
10265,1.0264666
10266,1.0265666
10267,1.0266731999999998
10268,1.0267665999999998
10269,1.0268599999999999
10270,1.0269666000000002
10271,1.0270732
10272,1.0271732
10273,1.0272866
10274,1.0273666
10275,1.0274667999999998
10276,1.02756
10277,1.0276534
10278,1.0277534
10279,1.0278534
10280,1.0279534000000001
10281,1.0280532
10282,1.0281734
10283,1.0282799999999999
10284,1.0284
10285,1.0284934000000001
10286,1.0285866
10287,1.0286799999999998
10288,1.0287600000000001
10289,1.02886
10290,1.02896
10291,1.0290602
10292,1.0291602000000002
10293,1.02926
10294,1.0293667999999998
10295,1.0294668000000002
10296,1.0295668
10297,1.0296666
10298,1.0297732
10299,1.0298666
10300,1.0299800000000001
10301,1.0300734
10302,1.0301668
10303,1.0302668000000001
10304,1.0303602
10305,1.0304668
10306,1.0305733999999998
10307,1.0306732
10308,1.0307732
10309,1.0308666
10310,1.0309734
10311,1.03106
10312,1.0311666000000002
10313,1.0312732
10314,1.0313734
10315,1.0314734
10316,1.0315734
10317,1.03166
10318,1.0317666000000003
10319,1.0318666
10320,1.0319534
10321,1.03206
10322,1.0321732
10323,1.03228
10324,1.0323866000000002
10325,1.0324799999999998
10326,1.0325734
10327,1.0326734
10328,1.0327866
10329,1.0328733999999997
10330,1.0329602
10331,1.0330734
10332,1.0331734
10333,1.0332666
10334,1.0333666000000001
10335,1.0334666000000001
10336,1.0335666
10337,1.0336798
10338,1.0337734
10339,1.0338800000000001
10340,1.0339734
10341,1.0340666000000003
10342,1.03416
10343,1.03426
10344,1.0343665999999998
10345,1.0344732
10346,1.0345734
10347,1.0346533999999998
10348,1.03476
10349,1.03486
10350,1.0349666000000002
10351,1.0350798
10352,1.03518
10353,1.0352800000000002
10354,1.0353734
10355,1.0354666
10356,1.0355666
10357,1.0356666
10358,1.0357666
10359,1.0358734
10360,1.0359734
10361,1.0360534
10362,1.03616
10363,1.03626
10364,1.0363599999999997
10365,1.0364600000000002
10366,1.0365731999999999
10367,1.0366798
10368,1.0367732
10369,1.0368666
10370,1.0369666
10371,1.0370665999999997
10372,1.0371666000000002
10373,1.03728
10374,1.0373734
10375,1.0374734
10376,1.0375734
10377,1.0376734
10378,1.0377665999999999
10379,1.0378534000000001
10380,1.0379534000000001
10381,1.03806
10382,1.0381665999999998
10383,1.0382732000000001
10384,1.0383732
10385,1.03846
10386,1.0385665999999998
10387,1.0386600000000001
10388,1.0387602
10389,1.0388734
10390,1.0389734000000002
10391,1.0390799999999998
10392,1.0391732
10393,1.0392732
10394,1.0393798
10395,1.0394666000000001
10396,1.0395668
10397,1.0396732
10398,1.0397731999999997
10399,1.0398866000000002
10400,1.0399734
10401,1.0400733999999998
10402,1.0401602
10403,1.0402602
10404,1.0403668
10405,1.0404733999999998
10406,1.0405666
10407,1.0406732
10408,1.0407731999999998
10409,1.0408731999999998
10410,1.0409732000000003
10411,1.0410732
10412,1.0411732
10413,1.0412731999999998
10414,1.0413732000000002
10415,1.0414666000000001
10416,1.0415733999999999
10417,1.0416602000000001
10418,1.0417602000000001
10419,1.0418602
10420,1.04198
10421,1.04208
10422,1.0421799999999999
10423,1.0422798
10424,1.0423799999999999
10425,1.04248
10426,1.0425866
10427,1.0426734
10428,1.0427799999999998
10429,1.0428799999999998
10430,1.0429734
10431,1.04308
10432,1.04318
10433,1.04328
10434,1.0433734000000001
10435,1.04346
10436,1.0435534
10437,1.0436734
10438,1.0437800000000002
10439,1.0438866
10440,1.0439866000000002
10441,1.0440800000000001
10442,1.0441734
10443,1.0442733999999998
10444,1.0443734
10445,1.0444734
10446,1.0445734
10447,1.0446665999999998
10448,1.0447666
10449,1.0448732
10450,1.0449734
10451,1.0450599999999999
10452,1.0451667999999998
10453,1.0452666000000002
10454,1.0453868
10455,1.0454732
10456,1.0455666000000003
10457,1.0456732
10458,1.0457732
10459,1.0458732
10460,1.0459798
10461,1.0460732
10462,1.0461798
10463,1.0462732000000001
10464,1.0463732000000001
10465,1.0464666
10466,1.0465731999999999
10467,1.0466732
10468,1.0467666
10469,1.0468731999999998
10470,1.0469798
10471,1.0470798000000001
10472,1.0471866
10473,1.04728
10474,1.0473734000000001
10475,1.0474734
10476,1.0475666000000001
10477,1.04766
10478,1.0477732
10479,1.0478666
10480,1.0479732
10481,1.04808
10482,1.04818
10483,1.0482799999999999
10484,1.0483734
10485,1.0484733999999998
10486,1.0485734
10487,1.0486668
10488,1.04876
10489,1.0488667999999999
10490,1.0489602000000002
10491,1.0490734
10492,1.0491734
10493,1.0492734000000001
10494,1.0493800000000002
10495,1.0494666000000001
10496,1.0495666
10497,1.04966
10498,1.0497602000000001
10499,1.0498668
10500,1.0499665999999999
10501,1.0500666000000003
10502,1.0501666
10503,1.05028
10504,1.0503799999999999
10505,1.0504666
10506,1.0505668
10507,1.0506666
10508,1.0507665999999998
10509,1.0508600000000001
10510,1.0509468
10511,1.0510666
10512,1.0511802
10513,1.0512867999999997
10514,1.0513868
10515,1.0514734
10516,1.0515599999999998
10517,1.05166
10518,1.05176
10519,1.0518534000000002
10520,1.0519666
10521,1.0520734
10522,1.0521668
10523,1.0522665999999998
10524,1.05238
10525,1.0524666
10526,1.0525731999999999
10527,1.05266
10528,1.05276
10529,1.05286
10530,1.0529734
10531,1.0530802
10532,1.0531802
10533,1.0532666000000002
10534,1.0533732
10535,1.0534666000000001
10536,1.0535666000000001
10537,1.0536734
10538,1.0537665999999999
10539,1.0538600000000002
10540,1.0539800000000001
10541,1.0540734
10542,1.05416
10543,1.0542666
10544,1.0543732000000001
10545,1.05446
10546,1.0545665999999998
10547,1.0546600000000002
10548,1.0547668
10549,1.0548734
10550,1.0549668
10551,1.0550599999999999
10552,1.0551666000000002
10553,1.0552666
10554,1.0553734000000001
10555,1.0554666000000001
10556,1.0555668
10557,1.0556733999999999
10558,1.0557732000000002
10559,1.0558666000000003
10560,1.0559668
10561,1.0560534000000001
10562,1.0561534000000001
10563,1.0562468
10564,1.05636
10565,1.05646
10566,1.0565668000000001
10567,1.0566668
10568,1.05676
10569,1.05686
10570,1.0569734
10571,1.0570734
10572,1.05718
10573,1.0572734
10574,1.0573599999999999
10575,1.0574666000000001
10576,1.0575666
10577,1.0576599999999998
10578,1.0577666000000001
10579,1.0578734
10580,1.0579802
10581,1.0580867999999999
10582,1.0581868
10583,1.0582734
10584,1.05838
10585,1.0584668000000002
10586,1.0585668
10587,1.0586666
10588,1.05876
10589,1.0588666
10590,1.0589666
10591,1.05906
10592,1.0591599999999999
10593,1.0592534
10594,1.0593534
10595,1.0594666
10596,1.0595666
10597,1.0596666000000001
10598,1.05976
10599,1.0598732
10600,1.0599736
10601,1.0600668
10602,1.0601666
10603,1.0602665999999998
10604,1.0603732000000001
10605,1.06048
10606,1.06058
10607,1.06068
10608,1.06076
10609,1.06086
10610,1.0609736
10611,1.0610667999999999
10612,1.0611668
10613,1.0612534
10614,1.0613534
10615,1.0614734000000001
10616,1.0615668
10617,1.06166
10618,1.0617534
10619,1.0618534
10620,1.0619602000000001
10621,1.0620668
10622,1.0621665999999998
10623,1.0622736
10624,1.0623802000000002
10625,1.0624668
10626,1.0625668
10627,1.0626602000000003
10628,1.0627668
10629,1.0628601999999998
10630,1.06296
10631,1.0630600000000001
10632,1.0631734
10633,1.06326
10634,1.06338
10635,1.0634734
10636,1.0635668
10637,1.0636667999999998
10638,1.0637602000000002
10639,1.0638668
10640,1.0639668
10641,1.0640602000000001
10642,1.06416
10643,1.0642734
10644,1.0643668
10645,1.0644736
10646,1.0645602000000003
10647,1.0646602
10648,1.06476
10649,1.06486
10650,1.0649602
10651,1.0650602
10652,1.0651601999999998
10653,1.0652734000000001
10654,1.0653734
10655,1.0654668
10656,1.0655732
10657,1.0656732000000002
10658,1.0657734
10659,1.0658668
10660,1.0659668
10661,1.0660736000000002
10662,1.0661668
10663,1.0662666
10664,1.0663667999999997
10665,1.06646
10666,1.06656
10667,1.0666666
10668,1.0667802
10669,1.0668668000000001
10670,1.0669667999999999
10671,1.0670600000000001
10672,1.0671534
10673,1.0672466
10674,1.0673602
10675,1.0674734
10676,1.0675734000000001
10677,1.0676734
10678,1.0677666000000001
10679,1.0678665999999999
10680,1.0679666
10681,1.0680732000000002
10682,1.0681734
10683,1.0682733999999998
10684,1.0683668000000002
10685,1.06848
10686,1.0685666
10687,1.0686731999999999
10688,1.0687600000000002
10689,1.0688532
10690,1.0689667999999999
10691,1.0690731999999998
10692,1.0691866
10693,1.0692732
10694,1.0693666
10695,1.0694734
10696,1.0695868000000002
10697,1.0696668
10698,1.0697733999999999
10699,1.0698666
10700,1.0699732000000002
10701,1.0700666
10702,1.07016
10703,1.0702666
10704,1.0703732000000001
10705,1.0704734
10706,1.0705736
10707,1.070667
10708,1.0707602
10709,1.07086
10710,1.07096
10711,1.0710666
10712,1.0711734
10713,1.0712734
10714,1.0713868
10715,1.0714866
10716,1.0715668
10717,1.0716666
10718,1.07176
10719,1.07186
10720,1.0719668
10721,1.0720668
10722,1.0721665999999999
10723,1.0722666
10724,1.0723534
10725,1.0724732
10726,1.0725798
10727,1.0726931999999998
10728,1.0727932
10729,1.0728864
10730,1.0729732
10731,1.0730732
10732,1.0731666
10733,1.0732534
10734,1.0733599999999999
10735,1.07346
10736,1.0735734
10737,1.0736666
10738,1.0737600000000003
10739,1.0738734
10740,1.0739733999999999
10741,1.0740734
10742,1.0741732
10743,1.0742732
10744,1.0743665999999998
10745,1.0744732
10746,1.0745668
10747,1.0746731999999999
10748,1.0747731999999999
10749,1.0748798
10750,1.07498
10751,1.0750734
10752,1.07518
10753,1.0752802
10754,1.0753802000000001
10755,1.0754736
10756,1.075567
10757,1.07566
10758,1.0757732
10759,1.07586
10760,1.0759734
10761,1.0760733999999998
10762,1.0761870000000002
10763,1.0762665999999999
10764,1.0763734
10765,1.0764734
10766,1.0765734
10767,1.07666
10768,1.0767600000000002
10769,1.07686
10770,1.07696
10771,1.0770532
10772,1.0771597999999998
10773,1.0772666000000002
10774,1.07738
10775,1.0774865999999999
10776,1.07758
10777,1.0776800000000002
10778,1.0777868
10779,1.07786
10780,1.0779666
10781,1.0780534
10782,1.0781534000000002
10783,1.07826
10784,1.0783668
10785,1.078467
10786,1.0785602
10787,1.0786734
10788,1.0787666
10789,1.0788731999999999
10790,1.0789731999999999
10791,1.0790798
10792,1.0791798
10793,1.0792734
10794,1.0793734000000001
10795,1.0794666
10796,1.07958
10797,1.0796734
10798,1.0797598000000002
10799,1.0798732000000002
10800,1.0799666
10801,1.0800732
10802,1.0801534000000002
10803,1.0802600000000002
10804,1.0803734
10805,1.0804734
10806,1.0805668000000002
10807,1.08066
10808,1.0807533999999999
10809,1.0808533999999999
10810,1.08096
10811,1.0810666
10812,1.0811734
10813,1.0812734000000002
10814,1.0813734
10815,1.08146
10816,1.08156
10817,1.0816666000000001
10818,1.0817600000000003
10819,1.0818666000000001
10820,1.0819666
10821,1.0820800000000002
10822,1.0821664
10823,1.0822732
10824,1.0823665999999998
10825,1.0824666
10826,1.08258
10827,1.0826734
10828,1.0827665999999998
10829,1.0828665999999998
10830,1.0829600000000001
10831,1.0830666
10832,1.0831665999999998
10833,1.0832666
10834,1.0833732
10835,1.08348
10836,1.0835599999999999
10837,1.08366
10838,1.0837666000000001
10839,1.0838666
10840,1.0839666000000001
10841,1.0840666
10842,1.0841668
10843,1.0842668
10844,1.0843732
10845,1.0844666
10846,1.0845798
10847,1.0846798
10848,1.0847668000000001
10849,1.0848733999999998
10850,1.0849734
10851,1.08506
10852,1.0851602000000002
10853,1.0852533999999998
10854,1.0853534
10855,1.0854599999999999
10856,1.0855666
10857,1.0856668
10858,1.0857666
10859,1.0858666
10860,1.0859666000000001
10861,1.08606
10862,1.08616
10863,1.0862666
10864,1.0863732000000001
10865,1.0864734
10866,1.0865801999999998
10867,1.0866665999999998
10868,1.0867666
10869,1.08686
10870,1.0869731999999999
10871,1.0870468
10872,1.0871534
10873,1.0872666
10874,1.0873666
10875,1.0874668
10876,1.0875667999999998
10877,1.0876601999999997
10878,1.0877602
10879,1.08786
10880,1.08796
10881,1.08806
10882,1.08816
10883,1.0882600000000002
10884,1.08836
10885,1.0884665999999998
10886,1.0885666
10887,1.0886666
10888,1.08878
10889,1.0888866
10890,1.0889668000000001
10891,1.0890734
10892,1.0891731999999998
10893,1.08926
10894,1.0893534
10895,1.08946
10896,1.0895666
10897,1.0896599999999999
10898,1.08976
10899,1.0898734
10900,1.08998
10901,1.0900731999999997
10902,1.0901466000000002
10903,1.0902666
10904,1.09036
10905,1.09046
10906,1.0905532
10907,1.09066
10908,1.09076
10909,1.0908732
10910,1.0909666
10911,1.0910734
10912,1.0911667999999999
10913,1.0912668
10914,1.0913668
10915,1.0914667999999998
10916,1.0915734000000001
10917,1.0916666
10918,1.0917734000000001
10919,1.0918733999999999
10920,1.0919734
10921,1.0920666
10922,1.0921666
10923,1.0922598000000001
10924,1.0923532
10925,1.0924534
10926,1.0925668
10927,1.0926668
10928,1.0927668000000001
10929,1.0928668
10930,1.0929734
10931,1.0930733999999998
10932,1.0931668
10933,1.0932602
10934,1.0933601999999998
10935,1.0934602000000002
10936,1.0935666000000002
10937,1.0936666000000002
10938,1.0937666
10939,1.09386
10940,1.09396
10941,1.0940666000000001
10942,1.0941665999999999
10943,1.0942532
10944,1.0943534000000001
10945,1.0944534
10946,1.0945399999999998
10947,1.0946534
10948,1.0947533999999999
10949,1.09486
10950,1.09496
10951,1.09506
10952,1.0951602
10953,1.0952601999999998
10954,1.0953665999999997
10955,1.0954666
10956,1.0955532
10957,1.0956531999999999
10958,1.0957534
10959,1.0958666000000001
10960,1.0959734
10961,1.0960733999999999
10962,1.0961734
10963,1.0962734
10964,1.0963668
10965,1.0964665999999998
10966,1.0965665999999998
10967,1.0966600000000002
10968,1.09674
10969,1.09686
10970,1.0969532
10971,1.0970598
10972,1.0971666
10973,1.0972665999999998
10974,1.0973665999999997
10975,1.0974732
10976,1.0975734
10977,1.0976734000000001
10978,1.0977802
10979,1.0978802
10980,1.0979667999999998
10981,1.0980534
10982,1.0981536
10983,1.0982534
10984,1.0983534
10985,1.0984732000000001
10986,1.0985734
10987,1.0986668
10988,1.0987668
10989,1.0988599999999997
10990,1.0989600000000002
10991,1.09906
10992,1.0991731999999999
10993,1.0992666
10994,1.0993534
10995,1.0994534
10996,1.0995602000000002
10997,1.0996734
10998,1.0997734000000001
10999,1.0998666
11000,1.0999798
11001,1.1000800000000002
11002,1.1001802
11003,1.1002665999999999
11004,1.1003732
11005,1.1004732000000002
11006,1.1005666
11007,1.10066
11008,1.10076
11009,1.1008600000000002
11010,1.10096
11011,1.1010665999999998
11012,1.1011665999999998
11013,1.1012666000000002
11014,1.10138
11015,1.10148
11016,1.1015802000000001
11017,1.1016734
11018,1.1017734
11019,1.1018666
11020,1.1019666000000001
11021,1.1020666000000001
11022,1.10216
11023,1.1022732000000002
11024,1.1023800000000001
11025,1.1024798
11026,1.1025668
11027,1.1026668000000002
11028,1.1027668
11029,1.10288
11030,1.1029733999999998
11031,1.1030734
11032,1.1031597999999998
11033,1.1032531999999997
11034,1.1033533999999998
11035,1.1034534
11036,1.10356
11037,1.1036534
11038,1.1037599999999999
11039,1.1038666000000001
11040,1.1039734
11041,1.1040667999999998
11042,1.1041736
11043,1.1042734
11044,1.1043734
11045,1.1044668000000002
11046,1.1045668
11047,1.1046668
11048,1.1047668
11049,1.1048734
11050,1.1049668000000001
11051,1.10508
11052,1.1051734
11053,1.1052799999999998
11054,1.1053667999999999
11055,1.1054734
11056,1.1055734
11057,1.1056599999999999
11058,1.1057534
11059,1.1058534
11060,1.1059534
11061,1.1060668
11062,1.10616
11063,1.10626
11064,1.1063534000000002
11065,1.1064599999999998
11066,1.1065734
11067,1.1066666
11068,1.1067532
11069,1.1068732000000001
