,Mean Stress
10833,17.961304648756645
10834,17.966034310705275
10835,17.96810821409212
10836,17.968159612236853
10837,17.970179059014487
10838,17.973283543374258
10839,17.975253840959333
10840,17.975407593694875
10841,17.976392625351483
10842,17.979207991200834
10843,17.982437726060986
10844,17.984891074067207
10845,17.987197767566908
10846,17.99127373619236
10847,17.99667828820857
10848,18.000950144747584
10849,18.00375367593499
10850,18.006625030566035
10851,18.00910507702587
10852,18.01031762654348
10853,18.011504059353022
10854,18.014559900437362
10855,18.01878131627104
10856,18.022282832430378
10857,18.024523253923142
10858,18.02658280115981
10859,18.030242006565253
10860,18.034434103493673
10861,18.035935543508117
10862,18.035474847944723
10863,18.03641841237548
10864,18.039416730821507
10865,18.042065702682155
10866,18.043779798205357
10867,18.046259819548176
10868,18.05059574126207
10869,18.055409446328746
10870,18.05906029018958
10871,18.061412126054556
10872,18.063863050969367
10873,18.066849172307403
10874,18.069275833296132
10875,18.07159102190203
10876,18.075150471255427
10877,18.0795982564101
10878,18.082032939053075
10879,18.08304777761239
10880,18.08514533580146
10881,18.088656110325235
10882,18.091294061645762
10883,18.092458451382306
10884,18.094636074289614
10885,18.099194925797395
10886,18.10382854254862
10887,18.106950145026584
10888,18.10867507623228
10889,18.111319661027963
10890,18.11589139524496
10891,18.119255253032303
10892,18.121664086798656
10893,18.124335116613075
10894,18.128441894705027
10895,18.13148160025556
10896,18.13217048319057
10897,18.134231080196592
10898,18.13857948306986
10899,18.142965962296007
10900,18.145014990006533
10901,18.146537248992338
10902,18.15062284983964
10903,18.154952497628337
10904,18.156687679097367
10905,18.156646476258256
10906,18.157893445561903
10907,18.162200667687202
10908,18.166542989506933
10909,18.16823553400126
10910,18.16950613630633
10911,18.172615265130727
10912,18.176329635795405
10913,18.179131683607604
10914,18.18133489120367
10915,18.183185959820456
10916,18.185530501986612
10917,18.188887520317888
10918,18.192443824209768
10919,18.195176082971276
10920,18.197113509407018
10921,18.199869753976593
10922,18.20466498983668
10923,18.210076004001515
10924,18.212683562383198
10925,18.212859891295338
10926,18.213339613022317
10927,18.21713423171004
10928,18.221770248745237
10929,18.225150525810232
10930,18.227695416191438
10931,18.230475183887307
10932,18.233359930941276
10933,18.235667960953656
10934,18.237804671934832
10935,18.240225076850802
10936,18.243226320992534
10937,18.245658741828915
10938,18.247781798325054
10939,18.250684884976994
10940,18.254344300009205
10941,18.258188156058708
10942,18.261849971552284
10943,18.265819219099942
10944,18.26899039522447
10945,18.271498069154813
10946,18.273987258371683
10947,18.276609113334494
10948,18.2796413556427
10949,18.282214240886486
10950,18.284643792040576
10951,18.28711455862981
10952,18.289866524941658
10953,18.292617668732536
10954,18.295172634088505
10955,18.2983047366197
10956,18.302063032086338
10957,18.305088680520473
10958,18.30668108521498
10959,18.308638287696766
10960,18.31151481289379
10961,18.31433633125308
10962,18.31658600416597
10963,18.31959202101046
10964,18.322976613073937
10965,18.325285529846386
10966,18.327085227521632
10967,18.330146894084056
10968,18.334858529990544
10969,18.33970957043382
10970,18.343730607726318
10971,18.346271703346936
10972,18.347891806350024
10973,18.35036589419368
10974,18.353845119813723
10975,18.35779720802949
10976,18.361549615576717
10977,18.36556224527061
10978,18.369220406404374
10979,18.372023515976746
10980,18.373642194991554
10981,18.376473896218567
10982,18.37975772575259
10983,18.38207818153855
10984,18.383218563288928
10985,18.385208894641075
10986,18.389153954777466
10987,18.39282210529266
10988,18.39491035248124
10989,18.39705455212154
10990,18.400494248644414
10991,18.40461939931299
10992,18.408005057973597
10993,18.40963561714682
10994,18.410772470085462
10995,18.413135418833072
10996,18.41737840051355
10997,18.421720495687257
10998,18.42623036426634
10999,18.430317325709467
11000,18.433788235993866
11001,18.435276420437344
11002,18.43631288745877
11003,18.439274216191546
11004,18.444460503169303
11005,18.449733581062226
11006,18.452375661987908
11007,18.45350277807627
11008,18.455935345146976
11009,18.46020348038453
11010,18.464308722590026
11011,18.46724146303422
11012,18.47018500902516
11013,18.473299734383772
11014,18.47617150630007
11015,18.477785361462736
11016,18.479653851778988
11017,18.483167275589025
11018,18.487989828711036
11019,18.491582656823063
11020,18.49328367064701
11021,18.49555159241137
11022,18.498646199572597
11023,18.501694311885203
11024,18.50466883906367
11025,18.508281045602224
11026,18.512182468914965
11027,18.51410999634431
11028,18.514655629552248
11029,18.51648666382697
11030,18.520921210968197
11031,18.52583677963427
11032,18.529925700116245
11033,18.532315745218085
11034,18.534209192943653
11035,18.536432877469974
11036,18.53908627516332
11037,18.54100068352943
11038,18.54345856578606
11039,18.547526469241593
11040,18.551811936619295
11041,18.55446793073049
11042,18.556258171706723
11043,18.558477656119727
11044,18.56187559793929
11045,18.565550054177677
11046,18.568976329824046
11047,18.57238786473347
11048,18.575456060741097
11049,18.578198456311966
11050,18.580337231400986
11051,18.583457037370316
11052,18.587699928754443
11053,18.591439178432257
11054,18.594642268617537
11055,18.59785540133098
11056,18.60121476320081
11057,18.60380055742643
11058,18.60642902244435
11059,18.609667014924174
11060,18.61367813645647
11061,18.616858523874836
11062,18.619742774647925
11063,18.623015968446378
11064,18.625952043946576
11065,18.62876313098251
11066,18.63146287074813
11067,18.633995227316795
11068,18.635731407050095
11069,18.63841974229709
11070,18.642345993762717
11071,18.645975526233478
11072,18.647682280909624
11073,18.6480699332115
11074,18.649579951198632
11075,18.653205637021987
11076,18.657030942130774
11077,18.660259062435976
11078,18.661935984759864
11079,18.664037245503234
11080,18.66659411444585
11081,18.6700127018146
11082,18.673520418831234
11083,18.6765947530293
11084,18.679292235558442
11085,18.682322993378087
11086,18.685280436780094
11087,18.687032179033203
11088,18.688475015722695
11089,18.691279123027932
11090,18.694805151264752
11091,18.696591509416848
11092,18.69852372608073
11093,18.70190262927166
11094,18.705091236540582
11095,18.70682500584693
11096,18.708471358116896
11097,18.7120468373644
11098,18.716609122102348
11099,18.72059922447205
11100,18.723396410297873
11101,18.72660131733669
11102,18.730400987389224
11103,18.73440044681865
11104,18.737492141947577
11105,18.739547919225103
11106,18.742031670896957
11107,18.746054248489422
11108,18.75045660698588
11109,18.753597215423635
11110,18.75491615637145
11111,18.75650553363838
11112,18.758493487791657
11113,18.760752725374594
11114,18.764152677870822
11115,18.76887119628884
11116,18.771959910802757
11117,18.772554616636008
11118,18.77312765177472
11119,18.77535087285782
11120,18.779021324062022
11121,18.782031745260657
11122,18.784571188834303
11123,18.787153578603768
11124,18.79045280106449
11125,18.79311684771922
11126,18.794294737792946
11127,18.795867042354132
11128,18.799424004335048
11129,18.803971153482507
11130,18.807112079577763
11131,18.808971163633757
11132,18.811135356212315
11133,18.81490783481471
11134,18.819463737276617
11135,18.824567900714253
11136,18.828440515376663
11137,18.830767179771623
11138,18.832505057605683
11139,18.83474644958566
11140,18.837047311547963
11141,18.839072665497643
11142,18.842030855220194
11143,18.846266244538494
11144,18.85025917721066
11145,18.853631760263788
11146,18.856784740160855
11147,18.859636505061687
11148,18.861993510230256
11149,18.86392219338181
11150,18.86630554961204
11151,18.869437383922442
11152,18.87215389575539
11153,18.875028718556116
11154,18.878277661351476
11155,18.88172215367623
11156,18.883438369461167
11157,18.885005492935505
11158,18.887698613934198
11159,18.89209569993053
11160,18.896228402349436
11161,18.899189658905527
11162,18.901687243385055
11163,18.90581040153537
11164,18.91018504706643
11165,18.912893113717967
11166,18.91473636090563
11167,18.917228289298144
11168,18.921196719367664
11169,18.924083172221124
11170,18.92527212750052
11171,18.926165334139522
11172,18.92910619522627
11173,18.934074231001315
11174,18.93828139294513
11175,18.94086627159374
11176,18.94401730618861
11177,18.948969338839376
11178,18.953052546826722
11179,18.954441011092843
11180,18.954959255183667
11181,18.95759477094346
11182,18.962635570019835
11183,18.96700493672958
11184,18.969388034872686
11185,18.97134114757034
11186,18.973727825938507
11187,18.977586357437662
11188,18.98130748580893
11189,18.984385369617655
11190,18.987668597741987
11191,18.99085123924882
11192,18.993918900203195
11193,18.996829805814038
11194,19.000178003215847
11195,19.003318395806495
11196,19.00605991558806
11197,19.009111022084547
11198,19.013269341457935
11199,19.017480844278996
11200,19.020182334772546
11201,19.021916405165875
11202,19.02424218567631
11203,19.027168791912217
11204,19.03000576587994
11205,19.031754316712874
11206,19.03364425889946
11207,19.037880635045433
11208,19.042958808062792
11209,19.04664535542477
11210,19.048301386488166
11211,19.050122686232832
11212,19.05261926163627
11213,19.054759744554595
11214,19.056770542129318
11215,19.05947540908508
11216,19.061854172768825
11217,19.063141849679052
11218,19.06483524919544
11219,19.0692528289306
11220,19.0750966684852
11221,19.078993590152116
11222,19.081197401260702
11223,19.083714381204693
11224,19.087702488580113
11225,19.091015397273793
11226,19.092358299107683
11227,19.094127272225048
11228,19.097662665767043
11229,19.101503596982397
11230,19.10467970901106
11231,19.107339838608144
11232,19.111149580481303
11233,19.115425870730586
11234,19.11798126150014
11235,19.118918900244502
11236,19.12028666284808
11237,19.12340433348861
11238,19.12813659229654
11239,19.13160440863398
11240,19.133948199069106
11241,19.135884797151398
11242,19.138225710686566
11243,19.14174668840301
11244,19.145510610368277
11245,19.14825573773435
11246,19.15044622036934
11247,19.152978479959426
11248,19.15664508367298
11249,19.161175480412375
11250,19.16557221627523
11251,19.168881745578737
11252,19.171058658357204
11253,19.173888541405095
11254,19.177853789569447
11255,19.18078811327937
11256,19.182214148159662
11257,19.18429741155958
11258,19.188161742151287
11259,19.192084283795985
11260,19.19458041712073
11261,19.196846000691004
11262,19.200374825424912
11263,19.204342221132173
11264,19.207106409763202
11265,19.20931472979788
11266,19.2118952679936
11267,19.215062237529093
11268,19.21805059014141
11269,19.220626985332967
11270,19.223537554025913
11271,19.227254776882692
11272,19.232344602276292
11273,19.23661673470726
11274,19.238998032462103
11275,19.240733045134824
11276,19.24295693116429
11277,19.246082209601077
11278,19.249941818351697
11279,19.25342855517122
11280,19.255375620777542
11281,19.256875080582137
11282,19.259427760796424
11283,19.262549061651633
11284,19.265457782495016
11285,19.267982024323494
11286,19.271707071329956
11287,19.27671354010789
11288,19.2811538425864
11289,19.283684985302322
11290,19.28548488793573
11291,19.28856360085918
11292,19.291838930087817
11293,19.29372929399076
11294,19.295187584310824
11295,19.297092194389265
11296,19.30017328212543
11297,19.303709385116225
11298,19.305896136018312
11299,19.306698952630338
11300,19.30716534974838
11301,19.308405713416715
11302,19.3102506738534
11303,19.3113963913725
11304,19.312346797258503
11305,19.313672641086935
11306,19.31523132932755
11307,19.316195968345
11308,19.318106118701415
11309,19.32200683135718
11310,19.32704853437192
11311,19.33040760485985
11312,19.332387081352255
11313,19.335194572300274
11314,19.339099786313596
11315,19.342682119189092
11316,19.34449223345302
11317,19.346408061257545
11318,19.34970376934843
11319,19.354026766561084
11320,19.357513014286084
11321,19.360232869684438
11322,19.362884577768092
11323,19.365344221639404
11324,19.366619334048064
11325,19.367711697216475
11326,19.37113133648379
11327,19.376672785156977
11328,19.380878523148574
11329,19.38297366815153
11330,19.38464392495525
11331,19.387813330594632
11332,19.391428191352425
11333,19.39333869000648
11334,19.39484781477547
11335,19.398592737448016
11336,19.403112010606513
11337,19.4051183070227
11338,19.40590423936403
11339,19.40780421553754
11340,19.411544384055954
11341,19.41460160388802
11342,19.41695243809713
11343,19.420183189984478
11344,19.4251079622531
11345,19.429075102231632
11346,19.43067543610811
11347,19.432196645718484
11348,19.43677156779607
11349,19.44165764997989
11350,19.444315356283116
11351,19.44544703309686
11352,19.448189721203818
11353,19.45223155577967
11354,19.455343377199018
11355,19.457603595343482
11356,19.459709055020298
11357,19.462076969627702
11358,19.46442335553823
11359,19.467153329953135
11360,19.470926742166615
11361,19.47560085448751
11362,19.479804742830417
11363,19.48315861879395
11364,19.486084546355286
11365,19.49027138576167
11366,19.49448656363446
11367,19.49646304607829
11368,19.496082195305533
11369,19.497065955199183
11370,19.500949358186972
11371,19.505356113264163
11372,19.508072796856894
11373,19.510304433105215
11374,19.51432251825072
11375,19.518998326296423
11376,19.521900606070062
11377,19.524185126564618
11378,19.526519260515926
11379,19.529733895930725
11380,19.5330768128262
11381,19.535968917165782
11382,19.53845416522433
11383,19.541180011305777
11384,19.544182623584145
11385,19.547004999460157
11386,19.549276558624182
11387,19.551567564084444
11388,19.55364745166633
11389,19.55541116278181
11390,19.557742146072716
11391,19.560961155617427
11392,19.56445631718525
11393,19.567582028224162
11394,19.570292559765978
11395,19.572966648791553
11396,19.576088243388995
11397,19.579410385119616
11398,19.58251228653029
11399,19.586901143761274
11400,19.59328900399131
11401,19.600431011082065
11402,19.60717246317286
11403,19.612778894918698
11404,19.61824618994046
11405,19.62481019977887
11406,19.631564450096533
11407,19.637478013728213
11408,19.641992512999046
11409,19.64647953452939
11410,19.65051049760311
11411,19.6532634206854
11412,19.65512037435237
11413,19.658132329218912
11414,19.66132010737197
11415,19.664015903850434
11416,19.66678053798247
11417,19.67050474205575
11418,19.674573583574436
11419,19.677083157310186
11420,19.678219207116733
11421,19.68008782812462
11422,19.684495464247572
11423,19.690140225113506
11424,19.693561190376563
11425,19.694611082131363
11426,19.696318408342876
11427,19.700211816307835
11428,19.704078564516013
11429,19.70702864190993
11430,19.711219292587522
11431,19.715680778215052
11432,19.71865518215566
11433,19.720068476572035
11434,19.7216507211115
11435,19.725134079750802
11436,19.728945790228078
11437,19.730057740997545
11438,19.730385508173946
11439,19.733544628856446
11440,19.73970065053443
11441,19.744520761775416
11442,19.74682570501605
11443,19.749629394908773
11444,19.753874136282185
11445,19.758398762232492
11446,19.76100389009714
11447,19.762646819697572
11448,19.764834338273356
11449,19.76717236152615
11450,19.768582253788217
11451,19.770491745855473
11452,19.773804961178794
11453,19.77690978713453
11454,19.779648239602313
11455,19.783102356458727
11456,19.787694649314314
11457,19.792249528931148
11458,19.794353036626973
11459,19.795949094119447
11460,19.79906333200161
11461,19.803581790828837
11462,19.806622337365553
11463,19.80882431128356
11464,19.812823400705355
11465,19.818826154852122
11466,19.824543965471914
11467,19.828356426611343
11468,19.83077185239617
11469,19.833736817086866
11470,19.837802348117282
11471,19.841397421958764
11472,19.844624612005905
11473,19.848110962994703
11474,19.852507520834934
11475,19.85549794451217
11476,19.85721893983402
11477,19.86013566834375
11478,19.864935813930618
11479,19.869152333978136
11480,19.871169145821483
11481,19.87313867122802
11482,19.877326342380826
11483,19.88184652343232
11484,19.884649475300442
11485,19.88751431976933
11486,19.891380473166503
11487,19.89669156004214
11488,19.90147246320772
11489,19.90349944724905
11490,19.904459675026747
11491,19.907011640823665
11492,19.909197409104458
11493,19.909470124164955
11494,19.911084373112818
11495,19.91536122918269
11496,19.920081768637502
11497,19.92278023166637
11498,19.925103907620755
11499,19.928883022862586
11500,19.932706105869585
11501,19.93401709435384
11502,19.93239843697284
11503,19.933064283392973
11504,19.939524679075568
11505,19.948188153014563
11506,19.954239766111737
11507,19.95801926287143
11508,19.963715574134174
11509,19.971104779675887
11510,19.97603376513691
11511,19.97704793281488
11512,19.977227672471724
11513,19.979065935614717
11514,19.98210352665787
11515,19.985169960190422
11516,19.988815384365047
11517,19.995185651309196
11518,20.003348239910572
11519,20.00920831450198
11520,20.01206140724505
11521,20.013111222909323
11522,20.01384048611368
11523,20.013375112314225
11524,20.013348954967555
11525,20.016398873275023
11526,20.022673190258775
11527,20.029334686984225
11528,20.033370586940773
11529,20.035549795771388
11530,20.03760340020097
11531,20.039687855831954
11532,20.039564392926664
11533,20.039294936782508
11534,20.04186086056234
11535,20.04712437791951
11536,20.05173621306422
11537,20.05404448896392
11538,20.057545819200744
11539,20.06326119895468
11540,20.067670510956567
11541,20.068296859279805
11542,20.067202927976613
11543,20.06789363348448
11544,20.071011983859037
11545,20.075389009507983
11546,20.079541091653375
11547,20.08419767573647
11548,20.08837557199975
11549,20.090705607394828
11550,20.091819169447575
11551,20.093525826907676
11552,20.09663110193255
11553,20.099068237973462
11554,20.099531720871017
11555,20.101140269304903
11556,20.106376344173135
11557,20.11253443062885
11558,20.11626740776933
11559,20.11784380917151
11560,20.120091866313075
11561,20.12350304758326
11562,20.127272165553816
11563,20.129576555126288
11564,20.130792236529402
11565,20.132407188019943
11566,20.134807247324012
11567,20.136604333428053
11568,20.138182087872742
11569,20.14125674788854
11570,20.145738987444524
11571,20.148242620456056
11572,20.14960306988906
11573,20.152358074982317
11574,20.156345850216645
11575,20.159636956661778
11576,20.161481877595275
11577,20.163489865761527
11578,20.167736606939275
11579,20.172260980437855
11580,20.174340467851316
11581,20.175707576562502
11582,20.179042053227136
11583,20.183837411129268
11584,20.186606190299294
11585,20.186672125534187
11586,20.18724794540332
11587,20.19063342026597
11588,20.194296957567097
11589,20.195906641022358
11590,20.19656587529141
11591,20.199317537249016
11592,20.202570691808866
11593,20.20464502226535
11594,20.205814529784295
11595,20.209316700522823
11596,20.214976040872298
11597,20.219533603060444
11598,20.221738071759603
11599,20.22463282860631
11600,20.229518501801216
11601,20.23375348746101
11602,20.2355841691679
11603,20.236004086064337
11604,20.237455541230986
11605,20.239672180064634
11606,20.241276712500582
11607,20.242506534868557
11608,20.244510236429715
11609,20.24808219056993
11610,20.252185798549053
11611,20.254663193796446
11612,20.256193799008912
11613,20.259314131381963
11614,20.26314322609768
11615,20.265579582170698
11616,20.267581206145525
11617,20.271194386402605
11618,20.27603105539043
11619,20.27950948352363
11620,20.280091429697453
11621,20.28073667534256
11622,20.283872155878917
11623,20.288651840985658
11624,20.29211006552358
11625,20.293872545315395
11626,20.296503107904282
11627,20.30046412601436
11628,20.30328950624962
11629,20.30460469086077
11630,20.30671955877052
11631,20.311166125571788
11632,20.316256443950433
11633,20.320215012320762
11634,20.323090798228947
11635,20.325823057307403
11636,20.328318081091027
11637,20.329980555661066
11638,20.33206555062994
11639,20.335881329888963
11640,20.34067548151255
11641,20.343974940422775
11642,20.345642371573447
11643,20.34825515771469
11644,20.352614657126907
11645,20.356759085029537
11646,20.3590775625455
11647,20.361219258801157
11648,20.364975760098613
11649,20.369243804975714
11650,20.371967458457945
11651,20.37461355000055
11652,20.379016908950955
11653,20.38389016540761
11654,20.386143961755533
11655,20.387102824782794
11656,20.39001612596548
11657,20.39493311565913
11658,20.398124101958512
11659,20.398975252062833
11660,20.4015635070217
11661,20.406667047697944
11662,20.41200730825839
11663,20.414404345957827
11664,20.415260914577125
11665,20.41733550541384
11666,20.42094288795527
11667,20.425215207837063
11668,20.428797949214555
11669,20.432215720279945
11670,20.434789289102202
11671,20.4365688916668
11672,20.43928050817765
11673,20.4430395270952
11674,20.44667697062017
11675,20.4496274819961
11676,20.45322580772443
11677,20.45722746322903
11678,20.460756932994144
11679,20.46337200868569
11680,20.46578608488901
11681,20.467998522222246
11682,20.47147663185278
11683,20.47631182510123
11684,20.48107967637838
11685,20.484914369141293
11686,20.48800799072017
11687,20.491105186330863
11688,20.493210233596407
11689,20.49459863626977
11690,20.496545610341975
11691,20.500113456124343
11692,20.503488695522226
11693,20.50548072643361
11694,20.506777802432904
11695,20.509726223808645
11696,20.51510718982734
11697,20.520450531354836
11698,20.523734734696845
11699,20.525918185181315
11700,20.529058869669683
11701,20.53250494683925
11702,20.535052819300965
11703,20.537053169386116
11704,20.540387508641828
11705,20.544992300753698
11706,20.547499907689144
11707,20.548625960401843
11708,20.550773429961783
11709,20.554808292127547
11710,20.558501473477623
11711,20.559522120103885
11712,20.56038426131667
11713,20.56363560130972
11714,20.567638365268902
11715,20.56936337533356
11716,20.570339207853806
11717,20.57363540962472
11718,20.577812371639844
11719,20.579916780870008
11720,20.58115993172102
11721,20.585341671578455
11722,20.591912912383137
11723,20.59654394359101
11724,20.598603641678444
11725,20.600362204479712
11726,20.6035579296183
11727,20.607016105881012
11728,20.609240671546964
11729,20.61115725957843
11730,20.61417621095502
11731,20.61734024002686
11732,20.619862493405094
11733,20.622513432626906
11734,20.627810352816184
11735,20.63401727929898
11736,20.637806115549303
11737,20.638765620115258
11738,20.6401516520857
11739,20.64345347411138
11740,20.64672273412488
11741,20.649581895344404
11742,20.653544600859142
11743,20.658813596951056
11744,20.663373835297193
11745,20.665415588303038
11746,20.665628235554685
11747,20.666493366274597
11748,20.669900649373766
11749,20.673822049112562
11750,20.676783827300728
11751,20.67976039214974
11752,20.684035002697087
11753,20.688918979975192
11754,20.692170912885523
11755,20.69268261606853
11756,20.694038742371553
11757,20.69854447525909
11758,20.703726441300333
11759,20.707253604407114
11760,20.71042773796497
11761,20.715246800688902
11762,20.719562111372845
11763,20.720580368192543
11764,20.720551795324194
11765,20.72332955040654
11766,20.728096831115373
11767,20.730928920304898
11768,20.731992595159568
11769,20.7341836244718
11770,20.738285034654712
11771,20.742459897356667
11772,20.7451861524739
11773,20.74818115725603
11774,20.752487953072876
11775,20.75607964916911
11776,20.75683023808164
11777,20.75723393318868
11778,20.760338337318093
11779,20.764975019245888
11780,20.767580169961
11781,20.76909825771394
11782,20.77229553387339
11783,20.777667035905374
11784,20.782172557679726
11785,20.78421678267088
11786,20.786252274469206
11787,20.79041618998034
11788,20.795321276740957
11789,20.797218410821024
11790,20.797912950986984
11791,20.800196973193795
11792,20.8043443156603
11793,20.80817256940098
11794,20.811559215359853
11795,20.815392587589205
11796,20.81962237556187
11797,20.823229944567256
11798,20.82512028766857
11799,20.827332932268583
11800,20.830858935771438
11801,20.83478212881661
11802,20.837504677726788
11803,20.83998851800451
11804,20.844359447284482
11805,20.8488712970452
11806,20.85131829055924
11807,20.853678118128627
11808,20.85740551242386
11809,20.861322344824625
11810,20.86246951044982
11811,20.861644672481532
11812,20.862632139118407
11813,20.867386017358758
11814,20.87327623442502
11815,20.87708540395611
11816,20.879499571399172
11817,20.88190220662198
11818,20.88436389103446
11819,20.886335670778685
11820,20.888128615463796
11821,20.891538055115724
11822,20.89650500314577
11823,20.90074545780201
11824,20.903584105329823
11825,20.906122342242693
11826,20.909917720728494
11827,20.91419384209562
11828,20.917370042041995
11829,20.91953676333027
11830,20.92227919595742
11831,20.92571069832267
11832,20.92843460988862
11833,20.930627206470415
11834,20.93387699910759
11835,20.938063568702766
11836,20.94097847888485
11837,20.94222175106958
11838,20.943705475734635
11839,20.946796560991505
11840,20.95032938089123
11841,20.953333333431527
11842,20.956422007677002
11843,20.96022060057634
11844,20.96424795715052
11845,20.966884138665883
11846,20.968949719814976
11847,20.972428738347553
11848,20.977299708414552
11849,20.980747180342995
11850,20.982267156043346
11851,20.984303146200837
11852,20.988300180192653
11853,20.99310314779294
11854,20.996049767419116
11855,20.997186544319014
11856,20.999183346711696
11857,21.003359171032706
11858,21.006900298281693
11859,21.007337779306404
11860,21.007423444241176
11861,21.010106701677117
11862,21.014589103590733
11863,21.01848841166582
11864,21.02202333154944
11865,21.026536202743415
11866,21.03070525101972
11867,21.033668813842887
11868,21.035578639536258
11869,21.03800414199991
11870,21.04158175502189
11871,21.04556619604573
11872,21.048915142753323
11873,21.05215071518035
11874,21.0559703462528
11875,21.059903939393987
11876,21.062775294452905
11877,21.065049383368255
11878,21.06767303376913
11879,21.07146484770761
11880,21.075733563812836
11881,21.079069705951884
11882,21.081161162710565
11883,21.082769380809534
11884,21.08482540564415
11885,21.08771204905021
11886,21.09237850155298
11887,21.097447652060417
11888,21.1013722530817
11889,21.103393981698165
11890,21.105292048296278
11891,21.10819666216792
11892,21.111923150487705
11893,21.11522257671217
11894,21.117225004289047
11895,21.119740999585343
11896,21.124116289757136
11897,21.128837965474382
11898,21.132129252977165
11899,21.134602413169304
11900,21.13805184257621
11901,21.14202573484368
11902,21.143939202172
11903,21.144997716507287
11904,21.148110819163133
11905,21.15270183241933
11906,21.155708264923696
11907,21.156937694314244
11908,21.15879370353286
11909,21.16276495174522
11910,21.167396061799728
11911,21.171137010456583
11912,21.173974566979837
11913,21.176685615890875
11914,21.179484920646598
11915,21.182187100396632
11916,21.184418264579264
11917,21.187570518001824
11918,21.191163421116784
11919,21.194382445516133
11920,21.197360799507074
11921,21.201267687675312
11922,21.20588509658933
11923,21.209807474533058
11924,21.211668469680806
11925,21.2135403609347
11926,21.216416352317445
11927,21.218527862208738
11928,21.21918493526707
11929,21.22129049370517
11930,21.225439725747826
11931,21.23043779192554
11932,21.234811741986967
11933,21.23797553031086
11934,21.241242796109038
11935,21.245052906009104
11936,21.248518739292543
11937,21.25077057990424
11938,21.252863706201378
11939,21.255628547711545
11940,21.259008317735464
11941,21.26218766798368
11942,21.265223954352756
11943,21.26756729181264
11944,21.269352102576107
11945,21.271389232827044
11946,21.274765369395386
11947,21.27900622601459
11948,21.283353912791018
11949,21.286858421736788
11950,21.290144088291342
11951,21.29366697828488
11952,21.296940553080194
11953,21.298262415560107
11954,21.2991736048483
11955,21.301258838299695
11956,21.304682100857335
11957,21.308725010445748
11958,21.312470186296565
11959,21.315605167313638
11960,21.318530139522615
11961,21.32173692317298
11962,21.32554082669579
11963,21.32896486442512
11964,21.331583142481854
11965,21.333716385858892
11966,21.336453744361336
11967,21.33938997621119
11968,21.342025394858
11969,21.34575191281311
11970,21.350458063568293
11971,21.35456076361683
11972,21.356839182243267
11973,21.35846894975674
11974,21.360967534571422
11975,21.36346062619439
11976,21.365469801314667
11977,21.36777710029636
11978,21.37141291831238
11979,21.375498155241836
11980,21.37811458579673
11981,21.379741580334546
11982,21.38299283280442
11983,21.388167464869873
11984,21.39259796271972
11985,21.394839331380748
11986,21.397376337687092
11987,21.402186574377044
11988,21.406724702963547
11989,21.409454943175668
11990,21.410750618580444
11991,21.41348945584503
11992,21.417161200366817
11993,21.420363709878032
11994,21.422366462319943
11995,21.424749656181383
11996,21.428150344320848
11997,21.431202026398058
11998,21.433624112642246
11999,21.435977483482425
12000,21.438686543095585
12001,21.441671701510234
12002,21.445384488828534
12003,21.449248609389013
12004,21.452686083851706
12005,21.45540219241752
12006,21.458032105474963
12007,21.460961416538776
12008,21.464209623154638
12009,21.468403385367445
12010,21.4726288454981
12011,21.475751581748902
12012,21.478260806921107
12013,21.480934672509665
12014,21.483951006119195
12015,21.486273653083014
12016,21.488649473323548
12017,21.491298026852526
12018,21.49379259625042
12019,21.49637572211084
12020,21.499532800348724
12021,21.503820827999387
12022,21.508870821725562
12023,21.512770064481128
12024,21.515339103228
12025,21.517264850093675
12026,21.519406624472566
12027,21.521520603516066
12028,21.52296161323239
12029,21.52512919717372
12030,21.52949959149499
12031,21.53427807730759
12032,21.537086925762814
12033,21.538277632162405
12034,21.540084802076006
12035,21.543675745099602
12036,21.54867234761283
12037,21.55267685890353
12038,21.555270369937286
12039,21.557854874291912
12040,21.561384421978914
12041,21.56604645217583
12042,21.569864681334117
12043,21.573293214799115
12044,21.576072148157355
12045,21.578123957757605
12046,21.580345901222287
12047,21.584139475483404
12048,21.589199303978667
12049,21.59322212080575
12050,21.594933261076754
12051,21.59747022040877
12052,21.601858678723467
12053,21.606075711566483
12054,21.60810472849733
12055,21.6101835112996
12056,21.614820571259536
12057,21.61928217169846
12058,21.621996002402597
12059,21.623424475447496
12060,21.62631627298413
12061,21.630571290957096
12062,21.634551820213083
12063,21.637829186813576
12064,21.640747996996133
12065,21.64321179057319
12066,21.64505117004342
12067,21.64805107826287
12068,21.65254515054622
12069,21.65776814631024
12070,21.66194759075712
12071,21.66386391019582
12072,21.66468160731331
12073,21.66694352284157
12074,21.670286171263673
12075,21.673514153068133
12076,21.67680428856327
12077,21.680675953910505
12078,21.684590352971767
12079,21.687437949785227
12080,21.689059899833673
12081,21.691148774859975
12082,21.694578144666487
12083,21.69797993168003
12084,21.69994323666491
12085,21.701409800394867
12086,21.704652959375714
12087,21.70946042666379
12088,21.71352195963909
12089,21.71516912026464
12090,21.717065378045525
12091,21.720720166965258
12092,21.724664017762557
12093,21.726378232599387
12094,21.727920279879726
12095,21.731505726503848
12096,21.737327487656607
12097,21.742099958453487
12098,21.744857312196274
12099,21.74762696231205
12100,21.751100489144818
12101,21.754101070398168
12102,21.756087072148937
12103,21.758250554711005
12104,21.761824484532013
