,Strain
10463,0.1878887984529769
10464,0.18790443368455262
10465,0.18792353333293785
10466,0.1879403492442989
10467,0.18795703534787148
10468,0.18797612714836315
10469,0.18799642461888996
10470,0.18801065790671484
10471,0.1880287918779155
10472,0.18804674965778861
10473,0.18806592389562243
10474,0.18808628737241473
10475,0.18810189467370866
10476,0.18811985245358182
10477,0.188137755015115
10478,0.1881544963370275
10479,0.18817367057486128
10480,0.1881916283547344
10481,0.18820836967664692
10482,0.18822750392710833
10483,0.18824548305853478
10484,0.18826465729636857
10485,0.18828141725410014
10486,0.18830168552518006
10487,0.18831849064861558
10488,0.18833773874060838
10489,0.18835440620836186
10490,0.1883711796697532
10491,0.18838913744962635
10492,0.18840717766684156
10493,0.18842513544671474
10494,0.188444171293577
10495,0.18846212907345014
10496,0.1884813585296239
10497,0.18849698446673688
10498,0.1885137257886494
10499,0.1885328261723242
10500,0.1885507839521973
10501,0.18856874173207044
10502,0.18858787598253182
10503,0.1886046572918167
10504,0.18862373045648934
10505,0.18864055421574394
10506,0.18865968846620532
10507,0.1886788202540694
10508,0.1886955615759819
10509,0.18871351935585504
10510,0.18873265360631644
10511,0.18874823709345975
10512,0.18876506085271436
10513,0.1887830667056684
10514,0.18880100584972254
10515,0.18881882988823778
10516,0.18883917251095134
10517,0.18885837670124753
10518,0.18887384779858635
10519,0.18889311579040557
10520,0.18891107357027873
10521,0.1889301653707704
10522,0.1889470443483649
10523,0.18896500212823808
10524,0.1889805542111921
10525,0.18899856006414611
10526,0.18901415951754652
10527,0.1890333151195612
10528,0.18905121694580493
10529,0.18907400771540725
10530,0.18909429733804053
10531,0.18910988082518385
10532,0.18912548027858425
10533,0.18914457992696948
10534,0.18916134846788416
10535,0.1891793062477573
10536,0.18919604756966982
10537,0.1892163982780918
10538,0.18923194177786273
10539,0.18924985710776623
10540,0.1892714822082231
10541,0.18928938476975626
10542,0.18930861422592998
10543,0.18932416630888402
10544,0.18934098222024504
10545,0.18935774217797663
10546,0.18937569995784975
10547,0.18939471716889292
10548,0.1894138514193543
10549,0.1894306327286392
10550,0.18944744864000024
10551,0.18946426455136126
10552,0.1894822223312344
10553,0.1895038101138809
10554,0.18952057007161247
10555,0.18953966971999775
10556,0.1895563558235703
10557,0.1895743602626102
10558,0.18959233518483956
10559,0.1896090765067521
10560,0.18962703428662525
10561,0.18964740634660057
10562,0.18966414766851308
10563,0.18968209760049265
10564,0.1897013270566664
10565,0.1897192296181996
10566,0.18973598957593119
10567,0.18975388355428133
10568,0.18977176674470592
10569,0.18978972452457904
10570,0.18980774610597523
10571,0.18982809681439722
10572,0.18984487812368214
10573,0.18986288256272205
10574,0.18988083249470164
10575,0.18989765625395622
10576,0.18991443335404407
10577,0.1899335330024293
10578,0.18995140834496038
10579,0.18997058258279415
10580,0.1899873984941552
10581,0.19000649814254045
10582,0.19002323946445296
10583,0.1900399994221845
10584,0.19005784481225318
10585,0.190078329262033
10586,0.19009393656332696
10587,0.19011196893264865
10588,0.19012992671252177
10589,0.1901478844923949
10590,0.19016584227226802
10591,0.1901838000521412
10592,0.1902005894471346
10593,0.19021854722700776
10594,0.19023650500688088
10595,0.19025563117163377
10596,0.19027464838267696
10597,0.19029380398469167
10598,0.1903105639424232
10599,0.19033091465084523
10600,0.1903465619395116
10601,0.19036451971938476
10602,0.19038016724586607
10603,0.19040043527913103
10604,0.19041952707962273
10605,0.1904386826816374
10606,0.1904578211412959
10607,0.19047459824138369
10608,0.1904925346697035
10609,0.19051049244957668
10610,0.1905260997508706
10611,0.1905440788822971
10612,0.19056325312013087
10613,0.190581210900004
10614,0.19059916867987714
10615,0.19061591000178965
10616,0.1906338677816628
10617,0.19065062773939437
10618,0.1906674436507554
10619,0.19068540143062856
10620,0.19070319086706777
10621,0.1907211486469409
10622,0.1907402404474326
10623,0.19075819822730572
10624,0.1907761984571486
10625,0.19079666427110933
10626,0.19081462205098249
10627,0.19083141144597587
10628,0.19084936922584902
10629,0.190869637259114
10630,0.19088528478559533
10631,0.1909020660948802
10632,0.1909200238747534
10633,0.19093678383248494
10634,0.19095704401785638
10635,0.1909773947262784
10636,0.19099535250615154
10637,0.1910133102860247
10638,0.19103005160793718
10639,0.19104687536719175
10640,0.19106472075726041
10641,0.1910828122784914
10642,0.19110189986978598
10643,0.19111754715845236
10644,0.1911355787924845
10645,0.1911534536615509
10646,0.19117262789938466
10647,0.19119057759354932
10648,0.19120966939404102
10649,0.19123000567584106
10650,0.19124678277592885
10651,0.19126360653518343
10652,0.19128025410311056
10653,0.19129710781482753
10654,0.19131745852324955
10655,0.19133661412526426
10656,0.1913532916456538
10657,0.19137238344614543
10658,0.19139034122601858
10659,0.1914095706821923
10660,0.19142752846206548
10661,0.1914430805450195
10662,0.19146103832489264
10663,0.19147786208414722
10664,0.19149823414412256
10665,0.1915161919239957
10666,0.1915330071000672
10667,0.19154851673305157
10668,0.1915664745129247
10669,0.19158803581185851
10670,0.19160599359173164
10671,0.1916214990155189
10672,0.1916418877999246
10673,0.19165743988287862
10674,0.19167539766275177
10675,0.19169339542999733
10676,0.19171258489879867
10677,0.19172936620808353
10678,0.19174845800857526
10679,0.19176641578844839
10680,0.19178437356832154
10681,0.19180468182677388
10682,0.19182150558602845
10683,0.19183832934528305
10684,0.19185742114577475
10685,0.19187410724934734
10686,0.19189212024756036
10687,0.1919100780274335
10688,0.19192689393879453
10689,0.19194472191087925
10690,0.19196385616134062
10691,0.19198181394121372
10692,0.19199859525049864
10693,0.19201904116463303
10694,0.19203464846592697
10695,0.19205382270376076
10696,0.1920706120987542
10697,0.1920884665872065
10698,0.19210624817575211
10699,0.19212533997624381
10700,0.19214216373549842
10701,0.19216012151537157
10702,0.1921805701869761
10703,0.19219621326644534
10704,0.19221536028527697
10705,0.19223453452311073
10706,0.19225496180142604
10707,0.19226929742641938
10708,0.1922872552062925
10709,0.1923039413098651
10710,0.1923231069645158
10711,0.19234341522296816
10712,0.19236023113432915
10713,0.19237933078271446
10714,0.1923950126734569
10715,0.1924118364327115
10716,0.19243079842541475
10717,0.19244997933504288
10718,0.19246789045574925
10719,0.19248471421500385
10720,0.19250380601549555
10721,0.19251937086681986
10722,0.192536100872089
10723,0.19255650288452678
10724,0.19257573234070047
10725,0.19259369012057365
10726,0.1926105612502746
10727,0.19262838922235923
10728,0.19264507532593184
10729,0.19266307555577464
10730,0.1926797231237017
10731,0.19269772089094728
10732,0.19271812290338503
10733,0.19273494666263963
10734,0.19275290444251275
10735,0.19276964576442526
10736,0.19278873756491696
10737,0.19280675914631312
10738,0.1928258933967745
10739,0.19284385117664762
10740,0.19286051738039378
10741,0.19287860890162478
10742,0.19289774315208616
10743,0.1929133080034104
10744,0.1929324822412442
10745,0.1929516164917056
10746,0.19296835781361807
10747,0.19298631559349122
10748,0.19300676150762558
10749,0.19302344761119816
10750,0.19304140539107129
10751,0.19305932072097476
10752,0.19307727850084788
10753,0.1930964341028626
10754,0.1931130816707897
10755,0.19313232831105556
10756,0.1931478418583641
10757,0.19316591202804173
10758,0.19318137257527002
10759,0.1932005200915762
10760,0.19321847787144936
10761,0.19323657747838882
10762,0.1932557117288502
10763,0.19327605435156375
10764,0.19329401213143688
10765,0.19330959561858022
10766,0.19332751341108095
10767,0.19334429472036585
10768,0.19336107182045364
10769,0.1933802102801121
10770,0.19339816805998528
10771,0.19341492801771684
10772,0.19343290293994625
10773,0.19345204139960467
10774,0.19347358993016828
10775,0.19349154771004143
10776,0.19350828903195394
10777,0.1935250489896855
10778,0.19354169655761258
10779,0.19355965433748573
10780,0.1935789223293049
10781,0.19359688010917808
10782,0.19361483788905126
10783,0.19363520994902658
10784,0.19365080152187844
10785,0.19366758283116334
10786,0.19368671708162472
10787,0.19370831274481973
10788,0.1937250540667322
10789,0.1937417801576772
10790,0.19375963414865494
10791,0.19377655311362182
10792,0.1937945066842979
10793,0.19381364514395635
10794,0.19383033124752896
10795,0.19384828902740206
10796,0.1938662468072752
10797,0.19388304675237922
10798,0.19390227620855294
10799,0.1939189436763064
10800,0.19393690145617953
10801,0.19395734737031395
10802,0.1939728170159259
10803,0.19399204647209956
10804,0.1940099303978137
10805,0.19402915985398742
10806,0.19404584595755997
10807,0.19406493775805167
10808,0.1940829141737439
10809,0.1940996741314755
10810,0.19411751952154416
10811,0.1941357087110847
10812,0.1941535288352758
10813,0.19417152906511864
10814,0.19418957784150706
10815,0.19420753562138016
10816,0.19422422593414984
10817,0.19424340017198363
10818,0.1942601601297152
10819,0.19427811790958835
10820,0.19429613164309095
10821,0.1943152312914762
10822,0.1943332442896893
10823,0.1943523785401507
10824,0.19437147034064237
10825,0.19438591980716716
10826,0.1944038775870403
10827,0.19442303318905502
10828,0.19444099096892814
10829,0.19445894874880126
10830,0.19447684272715143
10831,0.194493666486406
10832,0.19451395610903927
10833,0.1945319138889124
10834,0.19454987166878557
10835,0.19456655777235815
10836,0.19458451555223127
10837,0.19460141390093438
10838,0.19461936309762445
10839,0.19463846274600974
10840,0.19465642052588286
10841,0.19467324428513744
10842,0.19468993038871002
10843,0.19470797916509838
10844,0.19472831544689845
10845,0.19474754490307214
10846,0.19476557727239383
10847,0.1947833866086594
10848,0.19480128058700957
10849,0.19482161265961248
10850,0.1948383939688974
10851,0.19485276537206608
10852,0.19487184003020155
10853,0.1948897978100747
10854,0.19490902726624842
10855,0.19492698504612158
10856,0.19494375358703622
10857,0.1949605135447678
10858,0.19497852654298087
10859,0.19499521264655342
10860,0.19501436824856816
10861,0.19503357635318855
10862,0.1950515341330617
10863,0.19506824158818759
10864,0.19508619936806074
10865,0.1951052911685524
10866,0.1951232489484256
10867,0.19514240455044027
10868,0.19515803048755329
10869,0.1951748198825467
10870,0.19519633897584845
10871,0.1952119224629918
10872,0.1952322859397841
10873,0.19524910969903866
10874,0.1952670674789118
10875,0.1952837349466653
10876,0.1953016927265384
10877,0.19532092218271216
10878,0.19534005643317356
10879,0.19535683774245843
10880,0.195373523846031
10881,0.19539148162590414
10882,0.19540813727953973
10883,0.19542726344429262
10884,0.19544653143611182
10885,0.19546458442169728
10886,0.19548375865953108
10887,0.1955004999814436
10888,0.19551848719857856
10889,0.19553761336333145
10890,0.19555557114320457
10891,0.19557352892307772
10892,0.19559021502665028
10893,0.1956081728065234
10894,0.1956272432554618
10895,0.19564406701471637
10896,0.19566443049150867
10897,0.19568239685456487
10898,0.1956991781638498
10899,0.19571713594372292
10900,0.19573505373622363
10901,0.19575066666062885
10902,0.1957662459385751
10903,0.1957853801890365
10904,0.19580451864869497
10905,0.1958201021358383
10906,0.1958392363862997
10907,0.19585838390260588
10908,0.195876341682479
10909,0.19589557113865272
10910,0.19591463153495509
10911,0.19593141284423998
10912,0.19594937062411313
10913,0.19596622157835997
10914,0.19598536003801842
10915,0.19600324396373256
10916,0.19602003335872603
10917,0.19603799113859913
10918,0.19605591948121043
10919,0.19607387726108358
10920,0.19609177123943372
10921,0.19611219851774903
10922,0.19612901806780653
10923,0.19614697584767965
10924,0.1961649336275528
10925,0.19618044326053713
10926,0.19619958172019558
10927,0.19621867352068728
10928,0.1962366313005604
10929,0.19625465288195656
10930,0.1962725893102764
10931,0.1962893706195613
10932,0.196308462420053
10933,0.1963265026372682
10934,0.19634324395918074
10935,0.19636120173905386
10936,0.19637915951892704
10937,0.19639711729880013
10938,0.1964175445771154
10939,0.19643663637760717
10940,0.19645339633533873
10941,0.19647015629307032
10942,0.19648817002657293
10943,0.1965060889951728
10944,0.1965252274548313
10945,0.19654205121408588
10946,0.19655886712544693
10947,0.19657682490532005
10948,0.19659705857432386
10949,0.19661381853205545
10950,0.19663177631192857
10951,0.19664979789332473
10952,0.19666658728831815
10953,0.1966869112752126
10954,0.19670359737878515
10955,0.1967214913571353
10956,0.19673944913700842
10957,0.19675627289626302
10958,0.19677189098548248
10959,0.1967921884560093
10960,0.19681245672708925
10961,0.19682923803637414
10962,0.19684719581624732
10963,0.19686764173038168
10964,0.1968844576417427
10965,0.19690128140099725
10966,0.1969214750826287
10967,0.1969371010197417
10968,0.19695625662175642
10969,0.19697303793104132
10970,0.19699099571091444
10971,0.19701008751140617
10972,0.19702931696757986
10973,0.19704842740389067
10974,0.19706511350746325
10975,0.19708071296086363
10976,0.19709860473447127
10977,0.19711423067158435
10978,0.19713339435930752
10979,0.19715017566859244
10980,0.1971693018333453
10981,0.1971897477474797
10982,0.1972065636588407
10983,0.19722452143871388
10984,0.19724120754228644
10985,0.19726144121129024
10986,0.1972794728453224
10987,0.19729628875668342
10988,0.19731417194710804
10989,0.19733332754912275
10990,0.19735015130837735
10991,0.19736683741194988
10992,0.19738728332608424
10993,0.1974052411059574
10994,0.19742319888583054
10995,0.19744128647349216
10996,0.1974578901397226
10997,0.19747471389897722
10998,0.19749375832902255
10999,0.19751285012951422
11000,0.19753080790938737
11001,0.1975487018877375
11002,0.19756316732051935
11003,0.19757999107977395
11004,0.19759914668178863
11005,0.19762073446443512
11006,0.19763869224430825
11007,0.19765537834788086
11008,0.19767327232623094
11009,0.19769009608548554
11010,0.19770815715677953
11011,0.19772848114367397
11012,0.19774522246558646
11013,0.1977632283185405
11014,0.19778114611104128
11015,0.19779900059949357
11016,0.1978169983667391
11017,0.19783373968865162
11018,0.19785051678873944
11019,0.19786727674647103
11020,0.19788754922674803
11021,0.19790789993517005
11022,0.19792601672227855
11023,0.19794397450215168
11024,0.1979607638971451
11025,0.19797872167701827
11026,0.1979955375883793
11027,0.19801336556046395
11028,0.19803127526725617
11029,0.19804924113283784
11030,0.19806847058901156
11031,0.1980864202831762
11032,0.19810555453363757
11033,0.1981234570951708
11034,0.19814133243770182
11035,0.1981569797263682
11036,0.19817493750624132
11037,0.19819289528611447
11038,0.19820965524384607
11039,0.19822874704433774
11040,0.19824804030203447
11041,0.19826599808190762
11042,0.1982839639474893
11043,0.1983019217273624
11044,0.19831987950723556
11045,0.19833775263150694
11046,0.19835690823352164
11047,0.1983724517332926
11048,0.19839274135592583
11049,0.19840952266521075
11050,0.19842748044508388
11051,0.19844430420433848
11052,0.19846347844217224
11053,0.19848023839990386
11054,0.19849697972181632
11055,0.1985161139722777
11056,0.19853531764737334
11057,0.1985544438121262
11058,0.19857245681033928
11059,0.19858914291391183
11060,0.19860837237008558
11061,0.19862505847365813
11062,0.19864183557374596
11063,0.19865977621126285
11064,0.19867655752054778
11065,0.19869686577900011
11066,0.19871609523517386
11067,0.19873283655708635
11068,0.1987508581384825
11069,0.1987676352385703
11070,0.19878322681142216
11071,0.1988023652710806
11072,0.19881905137465317
11073,0.19883937536154764
11074,0.19885733314142073
11075,0.1988752909212939
11076,0.1988943827217856
11077,0.19891113847032008
11078,0.1989314747521201
11079,0.19894825606140504
11080,0.19896743029923883
11081,0.19898432791265244
11082,0.19900466419445245
11083,0.19902144129454025
11084,0.19903818261645279
11085,0.19905370033514563
11086,0.1990704868092448
11087,0.19908844458911795
11088,0.19910753638960965
11089,0.19912912417225612
11090,0.1991457916400096
11091,0.19916254374984763
11092,0.19918051867207703
11093,0.1991985231111169
11094,0.19921534687037148
11095,0.19923337850440365
11096,0.19925480999554906
11097,0.19927390179604074
11098,0.19929303604650211
11099,0.19930866198361516
11100,0.19932541188871072
11101,0.19934458612654452
11102,0.19936123369447162
11103,0.19937932521570256
11104,0.19939841701619426
11105,0.19941528814589524
11106,0.19943318997213894
11107,0.19945114775201206
11108,0.1994691055318852
11109,0.19948827976971897
11110,0.1995063013511151
11111,0.19952553080728883
11112,0.19954221691086144
11113,0.19956017469073456
11114,0.19957924513967293
11115,0.19959600781313874
11116,0.19961269391671133
11117,0.1996306050374177
11118,0.19964860947645763
11119,0.19966891773490997
11120,0.19968581534832358
11121,0.1997037731281967
11122,0.19972164847072776
11123,0.199737217696038
11124,0.1997551676280176
11125,0.19977197424491594
11126,0.1997900696804711
11127,0.19981037793892348
11128,0.1998283357187966
11129,0.19984508488860264
11130,0.19986304266847577
11131,0.19987972877204835
11132,0.19990123485264227
11133,0.1999191926325154
11134,0.19993715041238855
11135,0.1999551470035349
11136,0.19997072628148116
11137,0.19998982592986642
11138,0.20000550782060889
11139,0.20002460746899414
11140,0.20004256524886727
11141,0.2000605230287404
11142,0.20007973384909508
11143,0.20009769162896823
11144,0.20011678342945993
11145,0.2001359576672937
11146,0.20015030408021262
11147,0.20016940372859784
11148,0.2001849094280128
11149,0.20020287505577952
11150,0.20022206061025663
11151,0.20024001839012975
11152,0.20025908023815905
11153,0.2002772142093597
11154,0.20029517198923283
11155,0.200313129769106
11156,0.20033235137738617
11157,0.2003514510257714
11158,0.20036940880564452
11159,0.20038615012755706
11160,0.2004041079074302
11161,0.20042095030250384
11162,0.20043890808237702
11163,0.20045686586225014
11164,0.2004758838085828
11165,0.20049508606976435
11166,0.2005106653477106
11167,0.2005286231275837
11168,0.2005464047161294
11169,0.2005644562499879
11170,0.20058368570616164
11171,0.20060164348603476
11172,0.20061846724528937
11173,0.20063635117100348
11174,0.20065311112873507
11175,0.20066983328611068
11176,0.20068776454961626
11177,0.20070572232948938
11178,0.20072616679189678
11179,0.20074529295664964
11180,0.20076207426593456
11181,0.2007800320458077
11182,0.20079798982568087
11183,0.20081473114759335
11184,0.20083390538542717
11185,0.2008494488851981
11186,0.20086748125451978
11187,0.2008854390343929
11188,0.20090452004695908
11189,0.20092369428479287
11190,0.20094278608528454
11191,0.20096074386515772
11192,0.2009786830092118
11193,0.20099785724704552
11194,0.20101348318415857
11195,0.20103144096403175
11196,0.20104818228594418
11197,0.20106727408643593
11198,0.2010864296884506
11199,0.2011032067885384
11200,0.2011223452481969
11201,0.2011391690074515
11202,0.20115592896518306
11203,0.20117388674505624
11204,0.2011918631607484
11205,0.2012098209406216
11206,0.20123015722242163
11207,0.20124811500229475
11208,0.20126616377868314
11209,0.20128525557917487
11210,0.20130072522478676
11211,0.2013210972847621
11212,0.20133654703054765
11213,0.2013570128445084
11214,0.2013726122979088
11215,0.20139171194629402
11216,0.2014084719040256
11217,0.2014264296838988
11218,0.20144318964163035
11219,0.20146236387946415
11220,0.20148032165933727
11221,0.20149713757069834
11222,0.20151509535057147
11223,0.20153191910982607
11224,0.20155234638814137
11225,0.20157150199015605
11226,0.20158690783424493
11227,0.2016048656141181
11228,0.20162396526250337
11229,0.2016419230423765
11230,0.20166001847793166
11231,0.20167919271576543
11232,0.20169472836764282
11233,0.2017139026054766
11234,0.2017342000760034
11235,0.20175088617957598
11236,0.20176884395944916
11237,0.2017856277313313
11238,0.20180485718750502
11239,0.2018227725174085
11240,0.20184073029728164
11241,0.20185621857871264
11242,0.20187425094803432
11243,0.20189107470728893
11244,0.20190903248716205
11245,0.20192813213554733
11246,0.20194736159172105
11247,0.20196531152370065
11248,0.20198446712571533
11249,0.2020012270834469
11250,0.20202032673183218
11251,0.2020382845117053
11252,0.20205510042306635
11253,0.20207305820293947
11254,0.20209213921550565
11255,0.2021089816105793
11256,0.20212813721259398
11257,0.20214495312395506
11258,0.2021615567901855
11259,0.20217951457005867
11260,0.20219988663003402
11261,0.20221897843052572
11262,0.20223587604393933
11263,0.20225263600167093
11264,0.20227059378154405
11265,0.20228969342992933
11266,0.20230651718918388
11267,0.20232567279119856
11268,0.20234476459169032
11269,0.20236272237156344
11270,0.20237834830867646
11271,0.20239863793130972
11272,0.2024154538426708
11273,0.20243106114396467
11274,0.20245016079234995
11275,0.20246811857222308
11276,0.20248722900853386
11277,0.20250518678840704
11278,0.20252434239042172
11279,0.20254102849399427
11280,0.20255905007539043
11281,0.20257586598675145
11282,0.20259375996510162
11283,0.2026093859022146
11284,0.20262861535838833
11285,0.20264649928410253
11286,0.20266445706397565
11287,0.20268482838866145
11288,0.2027027861685346
11289,0.2027218779690263
11290,0.20273856407259888
11291,0.20275532403033045
11292,0.20277447963234513
11293,0.20279010556945817
11294,0.20280926117147285
11295,0.20282602112920448
11296,0.2028439789090776
11297,0.20286431098168056
11298,0.2028834027821722
11299,0.20290142436356842
11300,0.20291938214344155
11301,0.20293499506784674
11302,0.2029517550255783
11303,0.20297206187011652
11304,0.2029888512651099
11305,0.20300677539852416
11306,0.20302593100053884
11307,0.2030415144876822
11308,0.2030605876523548
11309,0.20307854543222792
11310,0.2030940511316429
11311,0.2031121851028436
11312,0.20313250120918944
11313,0.20315173066536313
11314,0.20316964845786392
11315,0.20318995671631623
11316,0.2032079144961894
11317,0.20322356178485573
11318,0.20323903143046768
11319,0.2032569892103408
11320,0.20327363677826787
11321,0.20329170694794554
11322,0.20331086254996023
11323,0.2033288949192819
11324,0.2033491923898087
11325,0.20336832664027008
11326,0.20338628442014328
11327,0.20340304437787485
11328,0.203421002157748
11329,0.20343895993762112
11330,0.20345811553963583
11331,0.2034760308695393
11332,0.20349279082727087
11333,0.2035083981285648
11334,0.2035264304978865
11335,0.2035443882777596
11336,0.2035634879261449
11337,0.20358264352815958
11338,0.2036006565263727
11339,0.20361734262994524
11340,0.2036364768804066
11341,0.20365443466027977
11342,0.2036698844060653
11343,0.2036891737494378
11344,0.20370713152931094
11345,0.20372622332980264
11346,0.20374305787698277
11347,0.20376215752536803
11348,0.20377903650296253
11349,0.20379693906449575
11350,0.20381603086498745
11351,0.20383285462424205
11352,0.20384828573420846
11353,0.2038674599720423
11354,0.20388540990402185
11355,0.20390467789584105
11356,0.20392263567571417
11357,0.20394173532409945
11358,0.2039586702553234
11359,0.2039764982274081
11360,0.20399680648586044
11361,0.20401354780777298
11362,0.2040315055876461
11363,0.20404720611420765
11364,0.20406516389408083
11365,0.2040819052159933
11366,0.204101060818008
11367,0.2041201791022123
11368,0.20413927090270398
11369,0.2041583627031957
11370,0.20417751830521044
11371,0.20419296805099596
11372,0.20421110202219656
11373,0.20422905980206973
11374,0.20424828925824343
11375,0.2042662470381166
11376,0.20428420481798973
11377,0.20430095472308532
11378,0.20431891250295844
11379,0.20433572841431952
11380,0.20435476426118174
11381,0.20437141182910884
11382,0.2043881717868404
11383,0.20440863760080114
11384,0.20442659538067431
11385,0.20444455316054744
11386,0.20445901859332932
11387,0.20447697637320245
11388,0.20449615061103624
11389,0.2045153241135805
11390,0.20453201021715306
11391,0.20455110201764476
11392,0.2045703874274479
11393,0.20458707353102046
11394,0.2046063029871942
11395,0.20462660045772102
11396,0.2046434242169756
11397,0.20465772547770783
11398,0.20467448543543937
11399,0.20469244321531255
11400,0.20471278583802605
11401,0.20473074361789917
11402,0.20474739118582627
11403,0.20476430085117273
11404,0.20478225863104588
11405,0.2048037087580103
11406,0.2048204500799228
11407,0.20483962431775665
11408,0.20485871611824832
11409,0.20487785457790678
11410,0.2048947693336766
11411,0.2049115930929312
11412,0.20492955087280434
11413,0.2049450951078648
11414,0.20496066804489757
11415,0.20498101066761104
11416,0.20499896844748422
11417,0.20501806024797592
11418,0.20503601802784904
11419,0.2050551176762343
11420,0.20507072497752823
11421,0.20508985922798964
11422,0.2051089510284813
11423,0.20512577478773591
11424,0.2051437325676091
11425,0.20516173033485466
11426,0.2051808221353463
11427,0.20519877991521945
11428,0.20521446180596192
11429,0.20522994098900932
11430,0.20524676474826392
11431,0.20526830862921375
11432,0.2052887187651728
11433,0.20530667654504592
11434,0.20532580270979883
11435,0.20534257980988663
11436,0.20536165297455922
11437,0.20537720505751325
11438,0.2053951628373864
11439,0.20541433707522022
11440,0.2054322777127371
11441,0.20545025263496647
11442,0.20546699395687895
11443,0.20548258552973087
11444,0.205500543309604
11445,0.2055208859323175
11446,0.2055377018436785
11447,0.20555565962355166
11448,0.20557475927193689
11449,0.20559271705181006
11450,0.20560836457829135
11451,0.205626247768716
11452,0.20564659039142946
11453,0.20566568219192116
11454,0.2056849540980646
11455,0.20570404589855626
11456,0.20572073200212887
11457,0.205738689782002
11458,0.20575664756187512
11459,0.2057733888837876
11460,0.2057902126430422
11461,0.2058057131776429
11462,0.20582367095751603
11463,0.205844107334215
11464,0.20586086729194655
11465,0.2058800228939613
11466,0.20589915714442258
11467,0.20591580471234971
11468,0.20593390431928923
11469,0.20595307047141448
11470,0.20596983042914604
11471,0.20598885228980293
11472,0.2060044171411272
11473,0.2060236809237493
11474,0.20604165099852806
11475,0.20605960877840118
11476,0.20607505852418675
11477,0.2060955429739666
11478,0.20611349266813117
11479,0.20613258446862287
11480,0.20615054224849602
11481,0.2061696764989574
11482,0.2061876342788306
11483,0.20620559205870373
11484,0.20622102316867016
11485,0.2062391146899011
11486,0.20625707246977426
11487,0.20627507269961706
11488,0.20629187115125824
11489,0.20630982893113137
11490,0.20632778671100455
11491,0.20634690381910964
11492,0.20636369321410308
11493,0.20638047452338798
11494,0.20640199361668973
11495,0.20641877492597466
11496,0.20643904319705456
11497,0.20645709618264005
11498,0.20647495875680083
11499,0.20649170007871334
11500,0.20650848138799827
11501,0.20652651375731992
11502,0.20654439694774457
11503,0.2065623547276177
11504,0.20658031250749084
11505,0.20659827028736397
11506,0.2066149178552911
11507,0.20663418584711027
11508,0.20665214362698342
11509,0.20667258954111775
11510,0.20669172379157916
11511,0.20670727587453314
11512,0.20672401719644568
11513,0.2067443068190789
11514,0.20676339861957063
11515,0.2067801799288555
11516,0.20679700368811008
11517,0.2068114489454378
11518,0.20683058740509627
11519,0.20684854518496945
11520,0.20686650296484257
11521,0.20688561340115336
11522,0.20690226096908043
11523,0.2069215927624226
11524,0.20694068456291434
11525,0.20695750832216891
11526,0.2069742496440814
11527,0.20699334144457313
11528,0.2070137049213654
11529,0.20703039102493798
11530,0.20704843124215322
11531,0.20706638902202634
11532,0.20708434680189952
11533,0.2071035024039142
11534,0.20711912834102725
11535,0.20713708612090037
11536,0.20715509911911342
11537,0.2071742733569472
11538,0.20719574365936583
11539,0.20721005126101147
11540,0.20722918551147282
11541,0.20724475036279713
11542,0.20726270814267025
11543,0.20728193759884403
11544,0.20729989537871715
11545,0.20731787179440936
11546,0.20733582957428248
11547,0.20735375594996636
11548,0.20737171372983948
11549,0.20739086933185416
11550,0.20740996113234583
11551,0.20742674244163078
11552,0.20744483002929237
11553,0.2074638658761546
11554,0.20747832274976333
11555,0.2074939314649714
11556,0.2075141994982364
11557,0.20753329129872805
11558,0.20755248076752936
11559,0.2075704785347749
11560,0.20758603061772893
11561,0.20760518621974366
11562,0.20762545870002067
11563,0.20764103797796696
11564,0.20766017222842828
11565,0.20767577952972224
11566,0.20769373730959537
11567,0.20771051861888026
11568,0.20772965286934167
11569,0.20775002492931702
11570,0.20776676625122953
11571,0.20778472403110265
11572,0.20780389826893644
11573,0.2078218602580067
11574,0.20783981803787982
11575,0.20785659513796767
11576,0.20787453156628746
11577,0.20789132096128085
11578,0.20791045942093933
11579,0.20792838776355066
11580,0.20794516486363843
11581,0.20796545448627174
11582,0.2079834122661449
11583,0.20800135141019896
11584,0.20801811136793052
11585,0.20803606914780365
11586,0.20805284624789144
11587,0.20806849353655782
11588,0.20808645131643094
11589,0.20810678759823098
11590,0.20812713830665305
11591,0.20814258805243852
11592,0.20816167985293027
11593,0.20818094784474947
11594,0.20819768916666193
11595,0.20821451292591653
11596,0.20823116049384366
11597,0.20825046847303522
11598,0.20826842625290837
11599,0.2082863840327815
11600,0.20830434181265467
11601,0.20832349741466935
11602,0.20834143384298914
11603,0.2083569773427601
11604,0.2083737838801098
11605,0.20839528854678951
11606,0.20841324632666264
11607,0.20843242056449643
11608,0.20845037834436958
11609,0.20846715965365453
11610,0.20848629390411588
11611,0.20850307521340078
11612,0.20851970142977455
11613,0.2085377529636331
11614,0.20855684476412484
11615,0.2085736447092288
11616,0.20859276032387108
11617,0.2086095840831257
11618,0.2086274481090134
11619,0.20864418943092589
11620,0.20866465524488667
11621,0.2086826130247598
11622,0.20870057080463295
11623,0.20871735211391784
11624,0.2087365815700916
11625,0.20875453934996474
11626,0.2087712993076963
11627,0.2087904735455301
11628,0.20880947014030946
11629,0.20882629389956406
