,Mean Force
12279,5.0684452
12280,5.068763
12281,5.068890000000001
12282,5.069271800000001
12283,5.069844
12284,5.0704004000000005
12285,5.0710044000000005
12286,5.0720058
12287,5.0733724
12288,5.074469199999999
12289,5.0749622
12290,5.075088999999999
12291,5.0755184
12292,5.07644
12293,5.0774572
12294,5.078219999999999
12295,5.0788404
12296,5.079364799999999
12297,5.079904999999999
12298,5.080366199999999
12299,5.080954199999999
12300,5.0817012
12301,5.082480200000001
12302,5.0830364
12303,5.0832112
12304,5.083052400000001
12305,5.082782
12306,5.0826552
12307,5.082877600000001
12308,5.083418
12309,5.0840218
12310,5.0845782
12311,5.0851028
12312,5.08585
12313,5.0867716
12314,5.0876776
12315,5.0885044
12316,5.089044599999999
12317,5.089203400000001
12318,5.0895374
12319,5.0904432
12320,5.0915084
12321,5.092302999999999
12322,5.0930501999999995
12323,5.0938289999999995
12324,5.0942262
12325,5.0943534
12326,5.0943372
12327,5.0948142
12328,5.095784
12329,5.0968172
12330,5.097595800000001
12331,5.0983272
12332,5.0991854000000005
12333,5.099662400000001
12334,5.099789400000001
12335,5.100329599999999
12336,5.1015217999999996
12337,5.102682399999999
12338,5.1032066
12339,5.1035564
12340,5.1045736
12341,5.1058768
12342,5.1065922
12343,5.1068146
12344,5.1074665999999995
12345,5.1085312
12346,5.1092782
12347,5.1093578
12348,5.109469
12349,5.109803
12350,5.1104232000000005
12351,5.111058600000001
12352,5.1119168
12353,5.1129342
12354,5.1139035999999995
12355,5.114412400000001
12356,5.1146984
12357,5.1148892
12358,5.115588600000001
12359,5.1166854
12360,5.1177978
12361,5.1186084
12362,5.1194666
12363,5.1205474
12364,5.1213742
12365,5.122009799999999
12366,5.1225819999999995
12367,5.1232337999999995
12368,5.1239968
12369,5.124600599999999
12370,5.1252522
12371,5.126142799999999
12372,5.1268738
12373,5.1273346
12374,5.1277322
12375,5.128478800000001
12376,5.129623400000001
12377,5.130751999999999
12378,5.13134
12379,5.1315944
12380,5.1320076
12381,5.132834000000001
12382,5.1335654
12383,5.133994400000001
12384,5.134519
12385,5.135250000000001
12386,5.1359174
12387,5.1363468
12388,5.136808
12389,5.137649999999999
12390,5.138572
12391,5.1392714
12392,5.139875399999999
12393,5.140527
12394,5.141131
12395,5.1415602
12396,5.142196
12397,5.1430226
12398,5.1438489999999994
12399,5.144453
12400,5.1451206
12401,5.1460902
12402,5.147170999999999
12403,5.148204000000001
12404,5.1489196
12405,5.149141800000001
12406,5.1493646
12407,5.1501117999999995
12408,5.1509858
12409,5.151605399999999
12410,5.152178
12411,5.1532268
12412,5.1543392
12413,5.155070599999999
12414,5.1554362
12415,5.1559128
12416,5.1566758
12417,5.1575978
12418,5.1580748
12419,5.1582496
12420,5.158424600000001
12421,5.158647
12422,5.1589174
12423,5.1596162
12424,5.1608404
12425,5.1619372
12426,5.162620800000001
12427,5.1631926
12428,5.1640512
12429,5.165132000000001
12430,5.165910800000001
12431,5.166292
12432,5.1667532000000005
12433,5.167404400000001
12434,5.168231199999999
12435,5.168882999999999
12436,5.169312
12437,5.1694868
12438,5.169948
12439,5.170694999999999
12440,5.171442
12441,5.172046
12442,5.172459600000001
12443,5.1731108
12444,5.1740645999999995
12445,5.1749708000000005
12446,5.1756222
12447,5.1762104
12448,5.1770528
12449,5.1778794
12450,5.178372
12451,5.1787057999999995
12452,5.1790554
12453,5.1797706
12454,5.1806608
12455,5.1814238
12456,5.181868799999999
12457,5.182202800000001
12458,5.182758799999999
12459,5.183156200000001
12460,5.1836174
12461,5.1845392
12462,5.185604199999999
12463,5.1860333999999995
12464,5.186367000000001
12465,5.187225400000001
12466,5.1884648
12467,5.189339400000001
12468,5.189832
12469,5.190165800000001
12470,5.1906267999999995
12471,5.191135600000001
12472,5.19166
12473,5.1922956
12474,5.193138200000001
12475,5.1940124
12476,5.194696
12477,5.1949022000000005
12478,5.1952362
12479,5.196126199999999
12480,5.1971913999999995
12481,5.1979066
12482,5.198431
12483,5.1992892
12484,5.2004338
12485,5.2010856
12486,5.2011009999999995
12487,5.2011808
12488,5.2015464
12489,5.2020232
12490,5.2025315999999995
12491,5.203438
12492,5.204773
12493,5.2059172
12494,5.206569
12495,5.2070934
12496,5.207920199999999
12497,5.2086988000000005
12498,5.2090802
12499,5.2094778
12500,5.210050000000001
12501,5.2108286
12502,5.211210400000001
12503,5.2111149999999995
12504,5.2111624
12505,5.2121482
12506,5.2136260000000005
12507,5.2148022
12508,5.215327
12509,5.2156924
12510,5.216248800000001
12511,5.2165192000000005
12512,5.216423600000001
12513,5.2168052000000005
12514,5.2180292
12515,5.219364000000001
12516,5.2199364
12517,5.2200636
12518,5.2205406
12519,5.221398599999999
12520,5.2221139999999995
12521,5.2225112
12522,5.223036
12523,5.2238782
12524,5.2247686
12525,5.2255948000000005
12526,5.2264532
12527,5.2272798
12528,5.2277562
12529,5.227883799999999
12530,5.2278199999999995
12531,5.228169800000001
12532,5.229441200000001
12533,5.2308716
12534,5.2316506
12535,5.2317936000000005
12536,5.231968800000001
12537,5.2325248
12538,5.2331608
12539,5.2340824
12540,5.235290600000001
12541,5.2365464
12542,5.2373568
12543,5.2376906
12544,5.238231000000001
12545,5.238962
12546,5.239868199999999
12547,5.240551399999999
12548,5.241092
12549,5.2416168
12550,5.2421092
12551,5.242697400000001
12552,5.2433492
12553,5.2440486
12554,5.2447
12555,5.2454790000000004
12556,5.2463692
12557,5.2472434
12558,5.247879
12559,5.2481494
12560,5.248403399999999
12561,5.249039399999999
12562,5.2496752
12563,5.250310999999999
12564,5.250946600000001
12565,5.2517098
12566,5.252424800000001
12567,5.253315000000001
12568,5.25438
12569,5.2552698
12570,5.2555402
12571,5.2556514
12572,5.2559854
12573,5.2562874
12574,5.2565732
12575,5.257129600000001
12576,5.2579086
12577,5.2588304
12578,5.2597206000000005
12579,5.2605468
12580,5.261182799999999
12581,5.2617706
12582,5.2625974
12583,5.2633285999999995
12584,5.2636306
12585,5.2639324
12586,5.2648224
12587,5.2661418
12588,5.2672702
12589,5.2680334
12590,5.2684308
12591,5.2687166
12592,5.269400399999999
12593,5.2703858
12594,5.2713394000000005
12595,5.2718004
12596,5.2720548
12597,5.2723728
12598,5.2728338
12599,5.273469199999999
12600,5.2742640000000005
12601,5.274979200000001
12602,5.275757999999999
12603,5.2764734
12604,5.2768071999999995
12605,5.277125
12606,5.277776600000001
12607,5.2783964
12608,5.278650799999999
12609,5.278937
12610,5.2796364
12611,5.280765000000001
12612,5.2819092
12613,5.2829582
12614,5.2839756
12615,5.2847228
12616,5.2852312
12617,5.2856448
12618,5.2862484
12619,5.2873454
12620,5.2883146
12621,5.2886644
12622,5.2885848
12623,5.288759799999999
12624,5.2894594
12625,5.2901584
12626,5.2907150000000005
12627,5.2915572
12628,5.2927178
12629,5.2935918
12630,5.2939734000000005
12631,5.2943708
12632,5.2951814
12633,5.2961666
12634,5.296834199999999
12635,5.2973274
12636,5.298121799999999
12637,5.2992978
12638,5.300219799999999
12639,5.300665
12640,5.300807799999999
12641,5.301173400000001
12642,5.3018092
12643,5.302572400000001
12644,5.303335
12645,5.3041934
12646,5.3048768
12647,5.3052584000000005
12648,5.305656
12649,5.306387
12650,5.3072452
12651,5.3081036
12652,5.3091686000000005
12653,5.3104242
12654,5.3114254
12655,5.3116162
12656,5.3117272
12657,5.312268
12658,5.3131422
12659,5.313857400000001
12660,5.314318399999999
12661,5.3149224
12662,5.3159716
12663,5.316941
12664,5.3174338
12665,5.3177357999999995
12666,5.3184032
12667,5.3194522
12668,5.3205968
12669,5.321327800000001
12670,5.321613999999999
12671,5.3218204
12672,5.3225834
12673,5.3238392
12674,5.325047
12675,5.3257624
12676,5.3262552
12677,5.3267956
12678,5.3276064
12679,5.328846
12680,5.329974399999999
12681,5.330769200000001
12682,5.3312615999999995
12683,5.3318502
12684,5.332629
12685,5.3332806
12686,5.333725599999999
12687,5.3340116
12688,5.334409
12689,5.3352674
12690,5.3362368
12691,5.3367774
12692,5.3368886
12693,5.337286199999999
12694,5.338049000000001
12695,5.3385418
12696,5.3390502
12697,5.339892599999999
12698,5.341021
12699,5.341927200000001
12700,5.342388
12701,5.3428016
12702,5.343262200000001
12703,5.3440252
12704,5.3450586
12705,5.345837400000001
12706,5.346250400000001
12707,5.346648
12708,5.3473474
12709,5.3481895999999995
12710,5.3486504
12711,5.349016199999999
12712,5.349667800000001
12713,5.3507804
12714,5.3519248
12715,5.3526244
12716,5.352894600000001
12717,5.3533556
12718,5.3539594
12719,5.3545951999999994
12720,5.3551198
12721,5.355866999999999
12722,5.356884000000001
12723,5.357773999999999
12724,5.358267
12725,5.3587438
12726,5.3595543999999995
12727,5.360364800000001
12728,5.360953
12729,5.361572799999999
12730,5.3623992000000005
12731,5.363099
12732,5.3634962
12733,5.364052599999999
12734,5.364990199999999
12735,5.365673599999999
12736,5.3659916
12737,5.3658486000000005
12738,5.3654512
12739,5.3646404
12740,5.3635756
12741,5.362685600000001
12742,5.3626376
12743,5.363242
12744,5.363687
12745,5.3637504
12746,5.363973
12747,5.3646405999999995
12748,5.3655304
12749,5.3661664
12750,5.3664366
12751,5.3668342
12752,5.3677876
12753,5.3687252
12754,5.369234
12755,5.369536
12756,5.3702194
12757,5.3713162
12758,5.372301800000001
12759,5.3731122
12760,5.374034400000001
12761,5.374908400000001
12762,5.3755126
12763,5.3758304
12764,5.376529799999998
12765,5.3775312
12766,5.3782304000000005
12767,5.3785166
12768,5.3788664
12769,5.3795972
12770,5.3804555999999994
12771,5.3810438
12772,5.381473000000001
12773,5.3822676000000005
12774,5.3833328
12775,5.3841114
12776,5.384238399999999
12777,5.3842544
12778,5.3848268
12779,5.3858914
12780,5.3867182
12781,5.387353999999999
12782,5.3880372
12783,5.388752599999999
12784,5.3891976
12785,5.3895631999999996
12786,5.3904852
12787,5.391677199999999
12788,5.3926152
12789,5.392901
12790,5.3929806
12791,5.393489199999999
12792,5.3943952
12793,5.394935599999999
12794,5.3951422
12795,5.3957304
12796,5.3967792
12797,5.3976536
12798,5.3982574
12799,5.3991636
12800,5.4003554000000005
12801,5.401118599999999
12802,5.4015477999999995
12803,5.402056400000001
12804,5.4030896
12805,5.4042656000000004
12806,5.4050128
12807,5.4054578
12808,5.4058074
12809,5.4063159999999995
12810,5.406840600000001
12811,5.4075082000000005
12812,5.4085572
12813,5.4100512
12814,5.4113704
12815,5.4120859999999995
12816,5.412419399999999
12817,5.412992
12818,5.413786399999999
12819,5.4141362
12820,5.4144542
12821,5.415280800000001
12822,5.4164726
12823,5.4173154
12824,5.4178874
12825,5.4186504
12826,5.4194768
12827,5.4202398
12828,5.4208436
12829,5.4215274
12830,5.422703199999999
12831,5.423832
12832,5.4244678
12833,5.424833199999999
12834,5.4254056
12835,5.4261368
12836,5.4264225999999995
12837,5.4265816000000004
12838,5.427106199999999
12839,5.4280918
12840,5.429029399999999
12841,5.429696600000001
12842,5.430396200000001
12843,5.4315568
12844,5.4326694
12845,5.4332256
12846,5.433623
12847,5.434513
12848,5.4358006
12849,5.4366588
12850,5.437326199999999
12851,5.43828
12852,5.4393926
12853,5.4398854
12854,5.4399332000000005
12855,5.4403624
12856,5.4413634
12857,5.4423332
12858,5.442905400000001
12859,5.4433666
12860,5.4441448
12861,5.445130600000001
12862,5.4459574
12863,5.4466886
12864,5.447531
12865,5.4482938
12866,5.448722999999999
12867,5.4492156000000005
12868,5.4499306
12869,5.4507732
12870,5.451488599999999
12871,5.4518702
12872,5.4523626
12873,5.453173400000001
12874,5.4541272
12875,5.455096800000001
12876,5.4561934
12877,5.457306
12878,5.458355
12879,5.4593244
12880,5.4603258
12881,5.461056999999999
12882,5.4615342
12883,5.461962999999999
12884,5.4623762
12885,5.463012
12886,5.463711399999999
12887,5.4644266
12888,5.4649354
12889,5.465444
12890,5.4661432
12891,5.4671448
12892,5.4682097999999995
12893,5.469004600000001
12894,5.4696718
12895,5.4702280000000005
12896,5.4710862
12897,5.472008199999999
12898,5.472834799999999
12899,5.4735502
12900,5.4740746
12901,5.4743450000000005
12902,5.4746948
12903,5.4754734
12904,5.476570000000001
12905,5.477650800000001
12906,5.478524999999999
12907,5.4792244000000005
12908,5.479892
12909,5.480321
12910,5.4804484
12911,5.4806072
12912,5.4812908
12913,5.4824668
12914,5.483531999999999
12915,5.4845489999999995
12916,5.4854392
12917,5.4861866
12918,5.486472399999999
12919,5.4864248
12920,5.486679
12921,5.487664399999999
12922,5.4890153999999995
12923,5.490017
12924,5.490461999999999
12925,5.490891199999999
12926,5.4915904
12927,5.492480400000001
12928,5.493386800000001
12929,5.494356400000001
12930,5.4951034000000005
12931,5.4956914
12932,5.4965654
12933,5.497885
12934,5.4990132
12935,5.4996334000000004
12936,5.4997286
12937,5.4998556
12938,5.5002688
12939,5.500825
12940,5.5010956
12941,5.5015246
12942,5.502351
12943,5.5033682
12944,5.5040835999999995
12945,5.504719400000001
12946,5.5054982
12947,5.5062132
12948,5.5068334
12949,5.5076758
12950,5.508693
12951,5.509408199999999
12952,5.509631
12953,5.509932999999999
12954,5.510600200000001
12955,5.511554
12956,5.5124124000000005
12957,5.5128732
12958,5.51308
12959,5.5136678
12960,5.5147648
12961,5.5157186
12962,5.5163702
12963,5.517022
12964,5.517577800000001
12965,5.5180869999999995
12966,5.5188816
12967,5.5198672
12968,5.5206456
12969,5.5210748
12970,5.5214406
12971,5.5219332
12972,5.522600800000001
12973,5.523188800000001
12974,5.5235386
12975,5.5241426
12976,5.525112
12977,5.52605
12978,5.5266538
12979,5.5273056
12980,5.52845
12981,5.5297216
12982,5.5305482
12983,5.5309136
12984,5.531485999999999
12985,5.5324235999999996
12986,5.533424800000001
12987,5.534045000000001
12988,5.534426600000001
12989,5.534919
12990,5.5355707999999995
12991,5.5359842
12992,5.5362384
12993,5.5369218
12994,5.5380822
12995,5.5387814
12996,5.538940599999999
12997,5.539210800000001
12998,5.5401164000000005
12999,5.541229400000001
13000,5.5419764
13001,5.5424370000000005
13002,5.5429934
13003,5.543677
13004,5.5443283999999995
13005,5.5449166
13006,5.5456798
13007,5.5465219999999995
13008,5.547110399999999
13009,5.547650599999999
13010,5.548493199999999
13011,5.5495102
13012,5.550273000000001
13013,5.550845399999999
13014,5.5514494
13015,5.5521328
13016,5.552753
13017,5.5533568
13018,5.5541356
13019,5.555057400000001
13020,5.5559318
13021,5.556663
13022,5.5572828
13023,5.5579822
13024,5.5586338
13025,5.559381
13026,5.5600802
13027,5.560795400000001
13028,5.561638
13029,5.5626076
13030,5.563418
13031,5.5640698
13032,5.5649122
13033,5.5658658
13034,5.5665492
13035,5.566930600000001
13036,5.5673918
13037,5.5678368
13038,5.568075200000001
13039,5.5685044
13040,5.569299
13041,5.5702846
13042,5.571127
13043,5.5718262
13044,5.572525799999999
13045,5.5734952
13046,5.5746714
13047,5.5755614
13048,5.5757204
13049,5.575481999999999
13050,5.5755934
13051,5.576372
13052,5.5771986
13053,5.5780092
13054,5.5791696
13055,5.5802186
13056,5.580679599999999
13057,5.5810612
13058,5.5817128
13059,5.5825392
13060,5.5831908
13061,5.583778799999999
13062,5.584605399999999
13063,5.585463799999999
13064,5.586083599999999
13065,5.586497
13066,5.587069199999999
13067,5.5880864
13068,5.589231
13069,5.590120799999999
13070,5.5906614
13071,5.591154200000001
13072,5.5918376
13073,5.592362199999999
13074,5.592871
13075,5.593490600000001
13076,5.5942378
13077,5.594794
13078,5.59543
13079,5.5965582000000005
13080,5.5978138
13081,5.59872
13082,5.5991812
13083,5.599912
13084,5.6012316
13085,5.602169
13086,5.602328
13087,5.602439200000001
13088,5.602947599999999
13089,5.6038058
13090,5.6046964
13091,5.605507
13092,5.6064448
13093,5.6074776
13094,5.6082726
13095,5.6088448
13096,5.609607800000001
13097,5.6103706
13098,5.610974799999999
13099,5.6115151999999995
13100,5.612151
13101,5.612897800000001
13102,5.6135018
13103,5.6138357999999995
13104,5.6143126
13105,5.6150912
13106,5.616029
13107,5.6168714
13108,5.6176981999999995
13109,5.6185086
13110,5.6195576
13111,5.6207178
13112,5.6215444
13113,5.6217036
13114,5.6218623999999995
13115,5.6224824
13116,5.6234994
13117,5.6244692
13118,5.625470399999999
13119,5.6262652
13120,5.6268214
13121,5.6273938
13122,5.6281408
13123,5.629173799999999
13124,5.6300006
13125,5.6304452
13126,5.6305886
13127,5.6307474
13128,5.6313832
13129,5.632543799999999
13130,5.633783200000001
13131,5.6349122000000005
13132,5.636024399999999
13133,5.637327999999999
13134,5.638218
13135,5.6385198
13136,5.6389014
13137,5.6396962
13138,5.640442999999999
13139,5.640761
13140,5.641047200000001
13141,5.6418578
13142,5.643161
13143,5.6441466
13144,5.6446711999999994
13145,5.6456248
13146,5.6469122
13147,5.647818
13148,5.648136200000001
13149,5.648533599999999
13150,5.6492168
13151,5.649789
13152,5.650266
13153,5.6510926
13154,5.6524118
13155,5.6533496
13156,5.6536832
13157,5.653747
13158,5.6543192
13159,5.655240999999999
13160,5.6560198
13161,5.6563534
13162,5.6568781999999995
13163,5.6578631999999995
13164,5.658833199999999
13165,5.6591828
13166,5.6594372
13167,5.660088600000001
13168,5.660995000000001
13169,5.6618056
13170,5.6625684000000005
13171,5.6636014
13172,5.6648096
13173,5.665604199999999
13174,5.6658428
13175,5.6662878
13176,5.667178
13177,5.667972600000001
13178,5.6685128
13179,5.6690692
13180,5.669832
13181,5.6707382
13182,5.671485
13183,5.671993799999999
13184,5.6726296
13185,5.6737264
13186,5.674743600000001
13187,5.6752522
13188,5.675586000000001
13189,5.676444399999999
13190,5.6777
13191,5.6786378
13192,5.6791464000000005
13193,5.6795914
13194,5.6798936
13195,5.680132
13196,5.6807518
13197,5.682055
13198,5.6835968
13199,5.6845666
13200,5.6849162
13201,5.685123
13202,5.6857586
13203,5.6863307999999995
13204,5.6868552
13205,5.6876182
13206,5.6888582
13207,5.6897958
13208,5.690272800000001
13209,5.6906862
13210,5.691448800000001
13211,5.6923388
13212,5.6929430000000005
13213,5.693261000000001
13214,5.6935468
13215,5.6941986
13216,5.6952954
13217,5.6965512
13218,5.697790599999999
13219,5.6986966
13220,5.699221
13221,5.699428
13222,5.69973
13223,5.7003813999999995
13224,5.701097
13225,5.7017328
13226,5.702161600000001
13227,5.7028452000000005
13228,5.7038944
13229,5.7050545999999995
13230,5.705817400000001
13231,5.706246800000001
13232,5.706739600000001
13233,5.7074864000000005
13234,5.7082180000000005
13235,5.7085036
13236,5.708806000000001
13237,5.7093940000000005
13238,5.7105064
13239,5.7116986
13240,5.712541
13241,5.7132722000000005
13242,5.713987400000001
13243,5.714766200000001
13244,5.7156246
13245,5.7164192
13246,5.7172773999999995
13247,5.71812
13248,5.719073799999999
13249,5.7199794
13250,5.7207425999999995
13251,5.7212986
13252,5.721569000000001
13253,5.722093800000001
13254,5.7227928
13255,5.723349000000001
13256,5.7239372
13257,5.7248116
13258,5.7258286
13259,5.7264962
13260,5.7267506
13261,5.727196
13262,5.7281812
13263,5.7293256
13264,5.730040600000001
13265,5.7303906
13266,5.7309947999999995
13267,5.7318848
13268,5.732758800000001
13269,5.7333946
13270,5.7340622
13271,5.7349998
13272,5.735874
13273,5.7365258
13274,5.7374795999999995
13275,5.7386876
13276,5.7394504
13277,5.739688999999999
13278,5.7398636
13279,5.740642599999999
13280,5.7414372
13281,5.7419459999999996
13282,5.7422956
13283,5.7429950000000005
13284,5.7439962
13285,5.744838800000001
13286,5.7453316
13287,5.7458718
13288,5.7467142
13289,5.7476044
13290,5.7482242
13291,5.748605599999999
13292,5.7491462
13293,5.7499092
13294,5.750338
13295,5.7505448
13296,5.7512762
13297,5.7526269999999995
13298,5.753867
13299,5.7545344
13300,5.754868199999999
13301,5.7554403999999995
13302,5.756123799999999
13303,5.7564578
13304,5.756728
13305,5.757284199999999
13306,5.7582856
13307,5.759223
13308,5.7597796
13309,5.760383599999999
13310,5.7612738
13311,5.7622116
13312,5.762767599999999
13313,5.7630062
13314,5.7635148
13315,5.764357200000001
13316,5.7652472
13317,5.7659626
13318,5.766964
13319,5.7684262
13320,5.7694754
13321,5.7696662000000005
13322,5.769650199999999
13323,5.7704130000000005
13324,5.7716212
13325,5.772352000000001
13326,5.772590600000001
13327,5.773115200000001
13328,5.7740688
13329,5.7744979999999995
13330,5.7744502
13331,5.774641000000001
13332,5.775642400000001
13333,5.7766756
13334,5.777359
13335,5.778090199999999
13336,5.7792028
13337,5.7802676
13338,5.780696799999999
13339,5.7806016
13340,5.7807444
13341,5.781714
13342,5.782779
13343,5.7834782
13344,5.784003
13345,5.784718400000001
13346,5.785513
13347,5.786292
13348,5.7872614
13349,5.788103600000001
13350,5.7887394
13351,5.789089
13352,5.789407
13353,5.7899314
13354,5.790806000000001
13355,5.7916326
13356,5.7922524
13357,5.7929676
13358,5.793730399999999
13359,5.7944932
13360,5.7949546
13361,5.7951923999999995
13362,5.795622
13363,5.7964486
13364,5.7973702000000005
13365,5.7980696
13366,5.79861
13367,5.7993728
13368,5.8002313999999995
13369,5.8007558
13370,5.801057800000001
13371,5.801948
13372,5.803203600000001
13373,5.804316399999999
13374,5.8051108
13375,5.8060012
13376,5.806971
13377,5.807717599999999
13378,5.808273999999999
13379,5.808877799999999
13380,5.809736200000001
13381,5.8102608
13382,5.810483400000001
13383,5.8108648
13384,5.8116596000000005
13385,5.8126926
13386,5.8134396
13387,5.8141072
13388,5.815124599999999
13389,5.8163166
13390,5.817190999999999
13391,5.81762
13392,5.8181443999999995
13393,5.8188918
13394,5.819463799999999
13395,5.8199564
13396,5.820608
13397,5.821625599999999
13398,5.8225153999999995
13399,5.8231034
13400,5.8237394
13401,5.824868
13402,5.825837600000001
13403,5.82606
13404,5.826346
13405,5.8273792
13406,5.8288256
13407,5.8298426
13408,5.830399
13409,5.8309239999999996
13410,5.8315912
13411,5.8321156
13412,5.8325768
13413,5.8333714
13414,5.8344204
13415,5.835310600000001
13416,5.835883
13417,5.8366298
13418,5.837742400000001
13419,5.838791400000001
13420,5.8394433999999995
13421,5.839793
13422,5.840317199999999
13423,5.8408736
13424,5.8412391999999995
13425,5.841573200000001
13426,5.8421768
13427,5.8429400000000005
13428,5.8440052
13429,5.845149599999999
13430,5.846087000000001
13431,5.8468978
13432,5.847628800000001
13433,5.8482326
13434,5.8485032
13435,5.849091199999999
13436,5.850061
13437,5.850934799999999
13438,5.8514118
13439,5.8519524
13440,5.8528262
13441,5.853796
13442,5.8542092
13443,5.8545112
13444,5.8554014
13445,5.8566252
13446,5.8576584
13447,5.858468799999999
13448,5.8594544
13449,5.8606306
13450,5.8614728
13451,5.861822600000001
13452,5.862204200000001
13453,5.8629514
13454,5.8639686
13455,5.864779400000001
13456,5.865176399999999
13457,5.865351400000001
13458,5.865780600000001
13459,5.8665592
13460,5.867338
13461,5.8679581999999995
13462,5.868593799999999
13463,5.8691822
13464,5.8698496
13465,5.870946200000001
13466,5.8721702
13467,5.873187199999999
13468,5.8740456
13469,5.8750154
13470,5.8760324
13471,5.8768432
13472,5.877431
13473,5.8783212
13474,5.8793068
13475,5.8799746
13476,5.8802766
13477,5.8807374
13478,5.881341399999999
13479,5.881977
13480,5.882692400000001
13481,5.883630200000001
13482,5.8845522
13483,5.885314800000001
13484,5.885966399999999
13485,5.886570600000001
13486,5.8873176
13487,5.888223599999999
13488,5.889177
13489,5.889956
13490,5.890560200000001
13491,5.8912752
13492,5.892213
13493,5.893087400000001
13494,5.8935640000000005
13495,5.893898200000001
13496,5.894549400000001
13497,5.8957258
13498,5.8970134000000005
13499,5.8982372
13500,5.8991592
13501,5.8996518
13502,5.8999222
13503,5.9004148
13504,5.9014796
13505,5.902751199999999
13506,5.9036414
13507,5.904086599999999
13508,5.904913
13509,5.906025999999999
13510,5.906772600000001
13511,5.9069156
13512,5.907137999999999
13513,5.9080284
13514,5.909061200000001
13515,5.9097610000000005
13516,5.9105238
13517,5.9118588
13518,5.9132736
13519,5.913861600000001
13520,5.9138934
13521,5.9142908
13522,5.9154988
13523,5.916388800000001
13524,5.9165956
13525,5.916881399999999
13526,5.918025999999999
13527,5.9191706
13528,5.9194248
13529,5.9194246
13530,5.9201876
13531,5.9214590000000005
13532,5.9223652
13533,5.922826199999999
13534,5.923811799999999
13535,5.9251942
13536,5.9263227999999994
13537,5.926656599999999
13538,5.9269428
13539,5.9275786
13540,5.9281666
13541,5.9281668
13542,5.9282144
13543,5.929009199999999
13544,5.9304078
13545,5.9313454
13546,5.931647600000001
13547,5.9323154
13548,5.9334435999999995
13549,5.9345246000000005
13550,5.9352396
13551,5.935669
13552,5.9361616
13553,5.9369564
13554,5.9379100000000005
13555,5.9387206
13556,5.9395156
13557,5.940151
13558,5.9405166000000005
13559,5.940739000000001
13560,5.941248
13561,5.9422331999999995
13562,5.9434892
13563,5.9445858
13564,5.945443999999999
13565,5.946318400000001
13566,5.9470652
13567,5.9474308
13568,5.9477806
13569,5.9486548
13570,5.949704
13571,5.9503395999999995
13572,5.9506896
13573,5.951325
13574,5.9522152
13575,5.952867
13576,5.9535824
13577,5.954376999999999
13578,5.954949399999999
13579,5.9555852
13580,5.9563796
13581,5.957269600000001
13582,5.958207400000001
13583,5.9591454
13584,5.959908
13585,5.960305400000001
13586,5.960846000000001
13587,5.9618472
13588,5.9633256
13589,5.964469599999999
13590,5.9649149999999995
13591,5.9650264
13592,5.9652964
13593,5.9659798
13594,5.9668224
13595,5.967601
13596,5.9684914
13597,5.9694448
13598,5.970525599999999
13599,5.971574799999999
13600,5.9723058
13601,5.972910199999999
13602,5.9737046
13603,5.9746584
13604,5.975389600000001
13605,5.9758028
13606,5.976502
13607,5.977567
13608,5.9783935999999995
13609,5.9788066
13610,5.9792044
13611,5.9799831999999995
13612,5.9809046
13613,5.9817789999999995
13614,5.9824942
13615,5.9832256
13616,5.984322
13617,5.985546
13618,5.9862612
13619,5.9864362
13620,5.987008600000001
13621,5.9880732000000005
13622,5.989027
13623,5.9896628
13624,5.990394
13625,5.9914586
13626,5.9924286
13627,5.9931278
13628,5.993716
13629,5.994208599999999
13630,5.994717199999999
13631,5.9954802
13632,5.9963228
13633,5.996926799999999
13634,5.997483
13635,5.9980394
13636,5.9987066
13637,5.9997558
13638,6.001043200000001
13639,6.0019334
13640,6.002219800000001
13641,6.002601
13642,6.0036024
13643,6.005033
13644,6.0059388
13645,6.006384
13646,6.0072106
13647,6.0085296
13648,6.009579
13649,6.0098968
13650,6.0102622
13651,6.011215999999999
13652,6.0123764
13653,6.0130754
13654,6.0134568
13655,6.0140926
13656,6.0152372000000005
13657,6.016445
13658,6.0172398000000005
13659,6.017812
13660,6.0184
13661,6.019052
13662,6.0196401999999996
13663,6.0202914
13664,6.021038599999999
13665,6.0218334
13666,6.022485
13667,6.023343199999999
13668,6.024440199999999
13669,6.025489
13670,6.025997800000001
13671,6.0262519999999995
13672,6.0268244
13673,6.0281278
13674,6.0293514
13675,6.029955599999999
13676,6.030241600000001
13677,6.030766
13678,6.0313384
13679,6.031592600000001
13680,6.0319422000000005
13681,6.0328007999999995
13682,6.0340406
13683,6.0350418
13684,6.0355826
13685,6.036186
13686,6.0372034
13687,6.0383004
13688,6.039079200000001
13689,6.0396034
13690,6.0404302
13691,6.041670000000001
13692,6.0426554
13693,6.0432274
13694,6.0439586
13695,6.045023800000001
13696,6.0458342
13697,6.046183999999999
13698,6.0467721999999995
13699,6.047645999999999
13700,6.048615799999999
13701,6.0493152
13702,6.0499352
13703,6.050793400000001
13704,6.0519538
13705,6.0529231999999995
13706,6.053781599999999
13707,6.0546396
13708,6.055498399999999
13709,6.056102200000001
13710,6.056627000000001
13711,6.057199
13712,6.0582162
13713,6.0591064
13714,6.0598534
13715,6.0605526
13716,6.061379199999999
13717,6.061951
13718,6.062491799999999
13719,6.0632068
13720,6.0642242
13721,6.0652732
13722,6.066227
13723,6.0671964
