,Mean Stress
5824,20.410626798961477
5825,20.419306240635574
5826,20.41728646138173
5827,20.416905483344543
5828,20.422649851013297
5829,20.427260075353132
5830,20.427314374691914
5831,20.42994943698512
5832,20.441158814763327
5833,20.45313784249059
5834,20.45747377190388
5835,20.458450686602674
5836,20.46334934982935
5837,20.469524473031512
5838,20.470100073181317
5839,20.469613967960484
5840,20.4779808271702
5841,20.492692707538662
5842,20.49938172886131
5843,20.497402181109692
5844,20.500976406671978
5845,20.511449314276838
5846,20.51540860145267
5847,20.51071434142512
5848,20.508939870492135
5849,20.518797961936535
5850,20.530376178111844
5851,20.531416125371017
5852,20.53118981698799
5853,20.539833502716938
5854,20.554298681566152
5855,20.562324667117895
5856,20.56080722060286
5857,20.558902534569846
5858,20.565260163132145
5859,20.57651716501632
5860,20.583437621768404
5861,20.585453246369873
5862,20.58930360516586
5863,20.597882310386993
5864,20.60478659182234
5865,20.604066510297237
5866,20.6041414768603
5867,20.610646225599446
5868,20.619478689336336
5869,20.62665065108184
5870,20.63568318711628
5871,20.648378885782304
5872,20.65754244289736
5873,20.659684411340873
5874,20.659767770359046
5875,20.662887907010447
5876,20.670263891590785
5877,20.674284272887313
5878,20.674472153843357
5879,20.676927261145476
5880,20.6822795975189
5881,20.685523897156138
5882,20.688776469646946
5883,20.697602257099362
5884,20.709346384886018
5885,20.715485111354432
5886,20.71478783609662
5887,20.715785367786097
5888,20.727512806015177
5889,20.745082230387496
5890,20.753602079170985
5891,20.749846108409898
5892,20.743776407941766
5893,20.742446751381692
5894,20.745383737631286
5895,20.74633202084788
5896,20.74828790918739
5897,20.75767379710743
5898,20.773367571124417
5899,20.787547471668617
5900,20.79497795527784
5901,20.7993673778929
5902,20.805138406447377
5903,20.811153260035997
5904,20.813616509680468
5905,20.814438639567893
5906,20.8158633316422
5907,20.81698528814495
5908,20.820337467131843
5909,20.828191241525868
5910,20.83696591228726
5911,20.84127336315721
5912,20.84131268323133
5913,20.841768741380445
5914,20.847254878168833
5915,20.85661075633036
5916,20.864325139541393
5917,20.86988997993604
5918,20.877849340579687
5919,20.88895597574173
5920,20.895357905915738
5921,20.893988874317966
5922,20.89342310629281
5923,20.89639450401819
5924,20.898975392895572
5925,20.8994754021111
5926,20.90609401918527
5927,20.91838035889457
5928,20.928958711160643
5929,20.934647830461948
5930,20.93581399124315
5931,20.937712548921787
5932,20.94501888868967
5933,20.953970676520175
5934,20.961279210240765
5935,20.96658730667529
5936,20.972678443802586
5937,20.97905656877244
5938,20.982100858808526
5939,20.98185982373382
5940,20.983005096890913
5941,20.985514297625002
5942,20.983936157094057
5943,20.980987996585327
5944,20.986200846597168
5945,21.00133008173349
5946,21.01496300809973
5947,21.022688962127766
5948,21.03109669876456
5949,21.04698961253825
5950,21.060199153371336
5951,21.058810826801512
5952,21.04892954249964
5953,21.046948549383266
5954,21.053179937610533
5955,21.05774038884969
5956,21.059713156566914
5957,21.069703256333582
5958,21.09039895111817
5959,21.10723518169948
5960,21.113465821320652
5961,21.11229705565286
5962,21.108015754333472
5963,21.099720462775373
5964,21.087463300357335
5965,21.082125631441425
5966,21.097310312776422
5967,21.12645604208675
5968,21.147131433364777
5969,21.148915080468406
5970,21.1452183962743
5971,21.151788491236424
5972,21.161026741043095
5973,21.158802857039923
5974,21.152584323382776
5975,21.162018763970842
5976,21.181007492811677
5977,21.192801251722273
5978,21.192581034256044
5979,21.190953254687095
5980,21.193842987005404
5981,21.196801384894208
5982,21.19277462951225
5983,21.18729093281255
5984,21.193460419767174
5985,21.20737991281343
5986,21.218115407487794
5987,21.22706750113278
5988,21.24150414844311
5989,21.25734365544401
5990,21.263947387301688
5991,21.259681553050104
5992,21.258022614470384
5993,21.266401051193945
5994,21.272720400594153
5995,21.270820150819013
5996,21.272833933359607
5997,21.28471336523216
5998,21.28941051599904
5999,21.286050959390312
6000,21.299558908610223
6001,21.32556937947391
6002,21.323217499697968
6003,21.294541409656496
6004,21.29609459936807
6005,21.34697847536225
6006,21.392187947092953
6007,21.392682607952487
6008,21.385786712664338
6009,21.411630716294376
6010,21.43879657656465
6011,21.423198263326483
6012,21.382021945191166
6013,21.3703415535984
6014,21.394262059351206
6015,21.411888413889454
6016,21.406754588587773
6017,21.41259587659052
6018,21.44694886335128
6019,21.472418747419837
6020,21.462949786573738
6021,21.447850451836967
6022,21.462046030780236
6023,21.480907834458797
6024,21.469227660622934
6025,21.45302510976615
6026,21.477009640179453
6027,21.523770641494586
6028,21.53811688105976
6029,21.517116143817788
6030,21.508223626958717
6031,21.522390775133086
6032,21.520071061059053
6033,21.48646690042735
6034,21.467613781562818
6035,21.496429312199325
6036,21.537513805581607
6037,21.54726664836621
6038,21.54131076711988
6039,21.55560442120002
6040,21.579696387611996
6041,21.577762650402793
6042,21.553191221664935
6043,21.54410544828822
6044,21.56596845065728
6045,21.588307578488237
6046,21.587532759953795
6047,21.585007604967252
6048,21.60169492120043
6049,21.616521740701995
6050,21.608788480459914
6051,21.595978784924494
6052,21.59756345209861
6053,21.603231876757565
6054,21.60011622103866
6055,21.60207019163404
6056,21.620422426672473
6057,21.64215240646609
6058,21.64986311991085
6059,21.649325165044882
6060,21.65981389977422
6061,21.677406476691793
6062,21.67842888428431
6063,21.663206692031157
6064,21.6595989311697
6065,21.679692778815934
6066,21.698636249942513
6067,21.695595666839335
6068,21.686179412675227
6069,21.694095698667283
6070,21.70673115080075
6071,21.70118854343695
6072,21.687259622100655
6073,21.6932162387291
6074,21.718522462395697
6075,21.736078704135565
6076,21.737821080822414
6077,21.742895782505183
6078,21.75843691626534
6079,21.76921948916852
6080,21.76381411913011
6081,21.75772271545766
6082,21.76608118366429
6083,21.7794891893244
6084,21.782027887701293
6085,21.78175561028268
6086,21.793150792497958
6087,21.81026245265667
6088,21.816350413156737
6089,21.80766480002173
6090,21.80169276095573
6091,21.81279206113619
6092,21.827469565650038
6093,21.82828616075257
6094,21.827259538056428
6095,21.8464225469098
6096,21.87169766558163
6097,21.87754917094231
6098,21.86710464268548
6099,21.865710115602887
6100,21.878339633878234
6101,21.88494816001556
6102,21.875862004075877
6103,21.869506508597123
6104,21.883072070507655
6105,21.901298388128655
6106,21.90169076009421
6107,21.890195460320676
6108,21.892628527215862
6109,21.911947684910537
6110,21.92962626358417
6111,21.93496210883605
6112,21.93856596732953
6113,21.949382169126814
6114,21.958298174505664
6115,21.95557688791447
6116,21.949499001991157
6117,21.95156357204428
6118,21.95854870487178
6119,21.96136066416944
6120,21.962790628747527
6121,21.97111294022478
6122,21.983263108578477
6123,21.986294036972943
6124,21.984908687593208
6125,21.9920423711413
6126,22.00465279485122
6127,22.01173958601813
6128,22.01351572647433
6129,22.023050497843442
6130,22.040711750327276
6131,22.054696511773955
6132,22.054595547476467
6133,22.047545100202527
6134,22.049503144225753
6135,22.05483293997628
6136,22.048616768836574
6137,22.03768444584737
6138,22.04035641735883
6139,22.057817505124294
6140,22.074461973600553
6141,22.080188414122876
6142,22.083076927968285
6143,22.09282680236139
6144,22.10245191058298
6145,22.102862421458
6146,22.10072602681951
6147,22.106484589027794
6148,22.11942277531405
6149,22.129736698960965
6150,22.13667757209938
6151,22.145313133409935
6152,22.15447713373384
6153,22.156041349053716
6154,22.149102706687763
6155,22.142533811525528
6156,22.14227255900079
6157,22.144290738297286
6158,22.145680343657116
6159,22.153249087478237
6160,22.167673348180188
6161,22.181697205094558
6162,22.188135823892353
6163,22.18805407109368
6164,22.19365641062804
6165,22.203371163366256
6166,22.209320280453866
6167,22.21072648416462
6168,22.216560094161927
6169,22.227478232466446
6170,22.23419366822908
6171,22.233456019907127
6172,22.232492210253298
6173,22.237348367658107
6174,22.241313188100367
6175,22.239805560517716
6176,22.23760875117693
6177,22.24418905655708
6178,22.25660085049675
6179,22.265579192541193
6180,22.27108193238399
6181,22.278103698419716
6182,22.287122592279367
6183,22.294198759350643
6184,22.29890902194658
6185,22.30333903310079
6186,22.309090382841692
6187,22.312867005614127
6188,22.312195031328763
6189,22.312681891917585
6190,22.31993674132314
6191,22.329847626555413
6192,22.331715116681373
6193,22.32125630863074
6194,22.303029624624493
6195,22.281800796740253
6196,22.26115957049643
6197,22.241240681160868
6198,22.226883656291715
6199,22.2229610236376
6200,22.230559855347124
6201,22.254268033925495
6202,22.29755324161442
6203,22.341351263891635
6204,22.367544500343456
6205,22.380790936695917
6206,22.396068334741052
6207,22.41213719911671
6208,22.41995005062129
6209,22.421186820508
6210,22.425060881036394
6211,22.432815787798322
6212,22.440877569963618
6213,22.44647215876211
6214,22.45144629712408
6215,22.462106845041752
6216,22.47540791278756
6217,22.484092879247864
6218,22.490989027093285
6219,22.50157149622525
6220,22.51381829340271
6221,22.51938963103235
6222,22.517577151434462
6223,22.51477343829854
6224,22.51660507562296
6225,22.520108802647677
6226,22.5211979647648
6227,22.52459071966456
6228,22.53388476141553
6229,22.544781538994545
6230,22.551341926061568
6231,22.555962518423044
6232,22.565294523037494
6233,22.58031947489252
6234,22.590461700587344
6235,22.594457182877136
6236,22.601360649941636
6237,22.614226629585154
6238,22.62459761959974
6239,22.626679899716912
6240,22.626201087470776
6241,22.63077685005569
6242,22.63939231092155
6243,22.642486486266087
6244,22.63817084882232
6245,22.636350614468135
6246,22.64453479580321
6247,22.654899353053803
6248,22.661636784093208
6249,22.6690681705763
6250,22.680821690256835
6251,22.69125932383626
6252,22.696651109619985
6253,22.70222639448732
6254,22.711027584675147
6255,22.723929962529326
6256,22.73625177956256
6257,22.7399184609543
6258,22.737462123227086
6259,22.73888878189946
6260,22.747316644876413
6261,22.75341170859146
6262,22.750742320394902
6263,22.74846139866137
6264,22.753524962557176
6265,22.76257762136202
6266,22.766778032515447
6267,22.770900424269513
6268,22.780296182078438
6269,22.79398571671416
6270,22.80389133315763
6271,22.810946667810867
6272,22.820988952493472
6273,22.832605501405595
6274,22.83993175528615
6275,22.840826357044026
6276,22.8448857226523
6277,22.855159990736507
6278,22.862837028875486
6279,22.861720128364777
6280,22.86241996877997
6281,22.87379909905456
6282,22.88723642838486
6283,22.889298601040274
6284,22.88513835703004
6285,22.88892061022124
6286,22.90195818809314
6287,22.911203535504665
6288,22.911897760125793
6289,22.914438521095555
6290,22.927130152901444
6291,22.938955815691894
6292,22.940831273089493
6293,22.941891896518037
6294,22.951988981802366
6295,22.96479747040781
6296,22.971448726404333
6297,22.974418532730002
6298,22.98172209651667
6299,22.992248389312863
6300,23.0014010307709
6301,23.007575268562587
6302,23.014185598611107
6303,23.024690172394827
6304,23.030542920525665
6305,23.027707095866496
6306,23.02563678105335
6307,23.034542511828512
6308,23.047219068749808
6309,23.05480117885612
6310,23.06011460532498
6311,23.068700499316822
6312,23.077640195160086
6313,23.077977776499388
6314,23.074390135985844
6315,23.079721601850213
6316,23.095166452315365
6317,23.10754796194073
6318,23.110602153014305
6319,23.11485634836344
6320,23.130224900908367
6321,23.145302291796195
6322,23.147196407268005
6323,23.143263130030554
6324,23.150693555763617
6325,23.167112409209626
6326,23.174831635502215
6327,23.169440065609717
6328,23.16606274853037
6329,23.17608476998174
6330,23.189354299223957
6331,23.19141353495723
6332,23.188728389935047
6333,23.19403005099807
6334,23.203724588113676
6335,23.208874063975024
6336,23.209954279710566
6337,23.21903131150062
6338,23.235356854832382
6339,23.246553815940914
6340,23.249712221731535
6341,23.253160856046172
6342,23.26073139556319
6343,23.266011437520497
6344,23.26309364429461
6345,23.26241497496332
6346,23.272690388806858
6347,23.284556714544344
6348,23.286752850424826
6349,23.284406898870564
6350,23.290167099444478
6351,23.30085673621756
6352,23.303935874329532
6353,23.30044329282711
6354,23.303177123062046
6355,23.31637001822088
6356,23.328596636494524
6357,23.332218151830542
6358,23.33573851278156
6359,23.34745209167339
6360,23.361133109695732
6361,23.36542171253401
6362,23.364164831156398
6363,23.370146685826075
6364,23.38152160766545
6365,23.387094886872248
6366,23.383917538414558
6367,23.384016694382336
6368,23.392174760103746
6369,23.397699760064015
6370,23.39629270677448
6371,23.397359447405048
6372,23.405498457180833
6373,23.412639428038794
6374,23.414015558197924
6375,23.418283192998665
6376,23.43100715309283
6377,23.445128554471427
6378,23.4507014475574
6379,23.451281718649987
6380,23.45687349276353
6381,23.467478697044633
6382,23.474803518340828
6383,23.47593056608096
6384,23.477765450876376
6385,23.482469724404538
6386,23.484109825403024
6387,23.478626064830735
6388,23.47903288715492
6389,23.48998589669543
6390,23.501776870927678
6391,23.503640593432387
6392,23.502062561091684
6393,23.511554123920348
6394,23.52605026860255
6395,23.533111335049988
6396,23.535283701109883
6397,23.542855492736685
6398,23.55442872155673
6399,23.559595900082492
6400,23.55986872811156
6401,23.56428573189294
6402,23.575849166341804
6403,23.58358565214843
6404,23.58393395031947
6405,23.58390588947872
6406,23.592202850303448
6407,23.60314409482754
6408,23.610392213861353
6409,23.615965581725494
6410,23.62380254123847
6411,23.632367466977158
6412,23.63678940559933
6413,23.63762116649165
6414,23.64140586667438
6415,23.64831692411809
6416,23.655623018817458
6417,23.658672526144585
6418,23.660684006812783
6419,23.667816969194703
6420,23.677498880413417
6421,23.6815141360156
6422,23.68249120978444
6423,23.68763221383494
6424,23.698342308523127
6425,23.704960853787533
6426,23.705568113400613
6427,23.709178638220678
6428,23.719633233536364
6429,23.731992047858792
6430,23.74140286653391
6431,23.748941788578378
6432,23.75385025073009
6433,23.754151544245698
6434,23.754574053604806
6435,23.761581829188543
6436,23.77217865007642
6437,23.780607853219305
6438,23.785452410126563
6439,23.791365227524334
6440,23.799964779872973
6441,23.80584702472583
6442,23.80557319083954
6443,23.803562898097113
6444,23.808556589091747
6445,23.819058541119826
6446,23.827551810290387
6447,23.834167458134438
6448,23.84559110930199
6449,23.860462119370005
6450,23.87156581185485
6451,23.87341800081172
6452,23.87035134994062
6453,23.87124996164055
6454,23.875403622541416
6455,23.879316692466908
6456,23.881821014292278
6457,23.887884532400086
6458,23.896373078071242
6459,23.902770677948673
6460,23.90696270673626
6461,23.91177212190472
6462,23.916927672091372
6463,23.920568433839776
6464,23.923938220876256
6465,23.93070364564922
6466,23.940513225685514
6467,23.949285537577964
6468,23.955190265386697
6469,23.96196852748174
6470,23.970517548909687
6471,23.976816498204002
6472,23.978900021038076
6473,23.979773642791706
6474,23.98341083092393
6475,23.989883206379773
6476,23.998086872043736
6477,24.00596104743646
6478,24.01378667411534
6479,24.022960206433304
6480,24.031815602742405
6481,24.03793822603167
6482,24.04228739452564
6483,24.04749870019255
6484,24.05669057952587
6485,24.06577225241362
6486,24.072530757233267
6487,24.08022755366986
6488,24.089474290117586
6489,24.096590309303515
6490,24.09840543429683
6491,24.09768275823073
6492,24.09986466701463
6493,24.104586792465447
6494,24.107237121924587
6495,24.10980429468858
6496,24.115234356446777
6497,24.12544950458556
6498,24.13392532992693
6499,24.13725847920191
6500,24.140504133921592
6501,24.149045454322284
6502,24.16173339042909
6503,24.172965773683778
6504,24.182020163018926
6505,24.19159419308366
6506,24.19782314832181
6507,24.195711479522892
6508,24.194639969337235
6509,24.211370080271173
6510,24.24215142835697
6511,24.262769857668196
6512,24.26592557467688
6513,24.274814172063053
6514,24.29997871695408
6515,24.321579804912
6516,24.32323509012358
6517,24.31876066098819
6518,24.327241751144317
6519,24.343145963143304
6520,24.349822356595332
6521,24.347491030083784
6522,24.35017919236798
6523,24.363924536184705
6524,24.377269334029826
6525,24.382305005874493
6526,24.38544220379838
6527,24.393737226446724
6528,24.40168394198094
6529,24.40300075147247
6530,24.404227268265522
6531,24.412575611592136
6532,24.42213687569636
6533,24.42372758034147
6534,24.42243076580612
6535,24.42950843031885
6536,24.44370630906638
6537,24.450557987544066
6538,24.448544099996866
6539,24.450607347218497
6540,24.461711607538586
6541,24.470541878332018
6542,24.47105683567886
6543,24.47639305276066
6544,24.495071877435688
6545,24.51217870993594
6546,24.513160004028624
6547,24.5070200549509
6548,24.511128885635973
6549,24.52235685260392
6550,24.526477598444586
6551,24.524922335563083
6552,24.53033081142072
6553,24.5438534859366
6554,24.552779470942344
6555,24.55336795429714
6556,24.55846526033742
6557,24.572956860796275
6558,24.580932425005436
6559,24.577306692315734
6560,24.57748209258823
6561,24.591897172410437
6562,24.603935738953997
6563,24.602307198883025
6564,24.596669791272905
6565,24.603730323864628
6566,24.616808280228554
6567,24.621655486432307
6568,24.622175628561894
6569,24.632846844037218
6570,24.650389135237333
6571,24.66098086163277
6572,24.664303177290616
6573,24.67380137112351
6574,24.690723499255068
6575,24.69789722279735
6576,24.69375856460345
6577,24.69269918777085
6578,24.703211895759686
6579,24.711158972180993
6580,24.7079363232671
6581,24.70244667707201
6582,24.70721445165545
6583,24.717896462792446
6584,24.72387412612256
6585,24.72761241870162
6586,24.73650622504074
6587,24.750022607973868
6588,24.757379131332403
6589,24.760254596923506
6590,24.769922897526172
6591,24.788408875165494
6592,24.80195436504005
6593,24.804877137639444
6594,24.80866744726161
6595,24.822020969133824
6596,24.833580107932228
6597,24.833047321291993
6598,24.827851493747577
6599,24.831759293695775
6600,24.841008476283683
6601,24.84596796771107
6602,24.84910847784149
6603,24.85612606479907
6604,24.865492503915316
6605,24.869580205335517
6606,24.86924822086727
6607,24.873221872524283
6608,24.885074054242857
6609,24.8961335426876
6610,24.903649830860765
6611,24.911978665525478
6612,24.924933559174974
6613,24.93424773281594
6614,24.93431808444434
6615,24.93129334454418
6616,24.934272856045627
6617,24.942817268416434
6618,24.94527586428065
6619,24.941987272313703
6620,24.944771733023384
6621,24.95734575605199
6622,24.971094566658845
6623,24.979809369581652
6624,24.9862778320182
6625,24.99318093519999
6626,24.99977970353627
6627,25.003947045001446
6628,25.00769638315971
6629,25.015015560901425
6630,25.024590997620443
6631,25.03380003111252
6632,25.03902560699593
6633,25.042474207580913
6634,25.046154594994874
6635,25.050652031665944
6636,25.05166492257543
6637,25.05023795046897
6638,25.054460307642465
6639,25.064964207982946
6640,25.07261375646087
6641,25.075851765244913
6642,25.081495427376204
6643,25.09151270121136
6644,25.10056726534702
6645,25.104470942596116
6646,25.107405147371047
6647,25.11281062291568
6648,25.120338857730406
6649,25.12657001895264
6650,25.13144876857494
6651,25.140378171299155
6652,25.151446660662167
6653,25.15807086991695
6654,25.159755730743786
6655,25.164272834202173
6656,25.17239497655132
6657,25.17972849307928
6658,25.184888509938524
6659,25.19030020081407
6660,25.196526362681873
6661,25.203236029719143
6662,25.20697791706034
6663,25.209188971840888
6664,25.212268902229674
6665,25.220123044044442
6666,25.229794984643497
6667,25.235517499066226
6668,25.23872678593055
6669,25.245413653376808
6670,25.256087803890825
6671,25.264435615347853
6672,25.27202588054281
6673,25.28012160636647
6674,25.286509584100635
6675,25.289466076571394
6676,25.290835878264584
6677,25.29424113126288
6678,25.299099178477277
6679,25.306151485552583
6680,25.31496933171238
6681,25.322945072999715
6682,25.32623353951334
6683,25.32967890488022
6684,25.338279018802616
6685,25.34764377906984
6686,25.354757882760943
6687,25.358274902125796
6688,25.363058222740793
6689,25.369698681344076
6690,25.375259021338348
6691,25.380591008932335
6692,25.388147163541447
6693,25.395262761855093
6694,25.399511629149053
6695,25.40305601535121
6696,25.410145775197897
6697,25.42037853983326
6698,25.43063611701445
6699,25.43742992917497
6700,25.44144674277004
6701,25.448152045443386
6702,25.45571878696004
6703,25.461934324882506
6704,25.46643313486415
6705,25.472425091725118
6706,25.478450151562377
6707,25.483074892075887
6708,25.489440570499717
6709,25.49767792644075
6710,25.505844412671642
6711,25.51059504624194
6712,25.5157752762607
6713,25.523874687574445
6714,25.534517131350295
6715,25.543289483070474
6716,25.548284714009306
6717,25.552401487624284
6718,25.559097116520086
6719,25.567301503718944
6720,25.575631690987315
6721,25.582019886572546
6722,25.587362497937033
6723,25.59082150146826
6724,25.593483471134103
6725,25.5957881042646
6726,25.601730751623666
6727,25.609772803125118
6728,25.617142414294545
6729,25.62325956803756
6730,25.629306199933893
6731,25.638439003921757
6732,25.647710909376542
6733,25.655760026169162
6734,25.66151878210057
6735,25.6667379287937
6736,25.671392993311052
6737,25.674116137944385
6738,25.67663886863732
6739,25.680615485473897
6740,25.687985176729182
6741,25.69735763419976
6742,25.70565751886777
6743,25.710966994925037
6744,25.715360556812847
6745,25.723671729428304
6746,25.736297715888014
6747,25.744041894908992
6748,25.743846161295004
6749,25.742788209054293
6750,25.752243642659618
6751,25.767268440738718
6752,25.772492154494763
6753,25.76803994624306
6754,25.768714608418726
6755,25.779516964632865
6756,25.78978930660619
6757,25.794469264558405
6758,25.799781183435492
6759,25.808079541581282
6760,25.81343979073796
6761,25.81371346917887
6762,25.81664808914841
6763,25.827368603273214
6764,25.839371184456912
6765,25.843934524016767
6766,25.846313284083095
6767,25.85483398460375
6768,25.867922248798
6769,25.87567937287769
6770,25.876747439476343
6771,25.881139662993622
6772,25.892053363249296
6773,25.902985969938662
6774,25.905207125008282
6775,25.90650394267764
6776,25.914342221560936
6777,25.92655234831326
6778,25.933209683475162
6779,25.935746855848112
6780,25.940730855030004
6781,25.949788722887757
6782,25.956029057918254
6783,25.958791468126265
6784,25.96554275559845
6785,25.977750823202086
6786,25.988818942812504
6787,25.990565055016457
6788,25.98736338667469
6789,25.991957328904288
6790,26.008626450114484
6791,26.02502878355321
6792,26.026835842478782
6793,26.02274126777015
6794,26.03017903191419
6795,26.048902963621106
6796,26.059835713494685
6797,26.059903712530797
6798,26.06280281452398
6799,26.07554218323862
6800,26.08694314021331
6801,26.089854476682387
6802,26.092538826472
6803,26.1012053729173
6804,26.111024761047467
6805,26.11574124075912
6806,26.11780441699665
6807,26.123387545749477
6808,26.131163593139007
6809,26.13472893884051
6810,26.13616855018942
6811,26.14245410412097
6812,26.151560043115772
6813,26.157731473305557
6814,26.15857897511295
6815,26.162676535753356
6816,26.175574778071073
6817,26.190090674643955
6818,26.196256091235284
6819,26.197540028772295
6820,26.203555400722735
6821,26.213194609823432
6822,26.2182018102543
6823,26.218707081131413
6824,26.22278284779485
6825,26.234573789735123
6826,26.244037643705504
6827,26.247137091041612
6828,26.25126122895934
6829,26.262862792490278
6830,26.275930411083948
6831,26.279852623782197
6832,26.27348742696189
6833,26.272621510592398
6834,26.288717054528355
6835,26.308657322493026
6836,26.31080254132174
6837,26.303090637814982
6838,26.30868531479992
6839,26.33077375234663
6840,26.344980856385877
6841,26.342732432316012
6842,26.34311967398113
6843,26.357353931939894
6844,26.368217180721604
6845,26.364628880817627
6846,26.36133788739292
6847,26.374060694364175
6848,26.391697093027915
6849,26.399468132297393
6850,26.399005119205363
6851,26.404937338897735
6852,26.41774742675745
6853,26.4240660380246
6854,26.423810606666393
6855,26.431095638047235
6856,26.449453148562224
6857,26.460490698250787
6858,26.456259458256273
6859,26.451936727098133
6860,26.46269605821077
6861,26.481870955970567
6862,26.489016037295
6863,26.486128308774774
6864,26.49117800789593
6865,26.505364725817582
6866,26.511496671170686
6867,26.50665681241636
6868,26.50751392780786
6869,26.522092267056998
6870,26.53995224005801
6871,26.55115059306896
6872,26.55733594561538
6873,26.563597956339112
6874,26.567867482120327
6875,26.57002576547191
6876,26.575105124812143
6877,26.583034133765693
6878,26.588941843617288
6879,26.59323919791704
6880,26.59860854041505
6881,26.60437841711978
6882,26.60874961832493
6883,26.61130994778078
6884,26.615694693257012
6885,26.623950448437306
6886,26.63578169791872
6887,26.64498471754223
6888,26.650567530788997
6889,26.657382949839437
6890,26.667711043937288
6891,26.675898169766043
6892,26.67951429192389
6893,26.682486756521154
6894,26.687563564930294
6895,26.69577995787612
6896,26.700862457939156
6897,26.703803054897474
6898,26.70824212791556
6899,26.71818941167566
6900,26.72804275665508
6901,26.735441078132265
6902,26.740391545719728
6903,26.746146894961207
6904,26.753688605951574
6905,26.76106954097595
6906,26.76910498301436
6907,26.77888930432427
6908,26.788932837409856
6909,26.797857846957896
6910,26.803731634594953
6911,26.806864137433088
6912,26.81100009355675
6913,26.82201616956724
6914,26.835294865331907
6915,26.83960770687645
6916,26.836812022270077
6917,26.838958741183944
6918,26.848966287922472
6919,26.85991287380247
6920,26.864933994864202
6921,26.86834336262229
6922,26.875880723461687
6923,26.88616450854814
6924,26.89546428460136
6925,26.903563472286987
6926,26.91115784036822
6927,26.91880461928319
6928,26.92581981754126
6929,26.931686977349255
6930,26.936695325783926
6931,26.940523280511492
6932,26.94618849389635
6933,26.95260477318282
6934,26.9588267118451
6935,26.9659212116689
6936,26.974445494977328
6937,26.983093839103827
6938,26.991707160716913
6939,26.99902247902734
6940,27.00283081747035
6941,27.00695071401787
6942,27.016833955766522
6943,27.031389874954016
6944,27.038948250886456
6945,27.037952896260954
6946,27.03936228163107
6947,27.050518049100948
6948,27.063733999452445
6949,27.07014869336996
6950,27.072236677594237
6951,27.077341403687626
6952,27.08576695493074
6953,27.090684255294548
6954,27.093332852135262
6955,27.098386579371663
6956,27.10464890639077
6957,27.109383565893655
6958,27.114376824843152
6959,27.12552133567384
6960,27.136979627924966
6961,27.140845121454316
6962,27.13943570337534
6963,27.144846338770503
6964,27.15730184255932
6965,27.165816846266615
6966,27.16649166479644
6967,27.168494344786296
6968,27.18004023088583
6969,27.19401485519785
6970,27.20069352926498
6971,27.20182107862586
6972,27.207436487951394
6973,27.220716383581724
6974,27.230825569125194
6975,27.234641655288776
6976,27.238691197797674
6977,27.249053010407522
6978,27.25970204932949
6979,27.26131449361754
6980,27.259401141779506
6981,27.264028510723126
6982,27.27470635178229
6983,27.283937773006887
6984,27.288198529164227
6985,27.29551510054356
6986,27.30671225012382
6987,27.314094407165264
6988,27.3155323903086
6989,27.317239273354858
6990,27.3263132896086
6991,27.337567545293524
6992,27.343431206680975
6993,27.345243597580367
6994,27.350938329471024
6995,27.35957697107667
6996,27.365736726659843
6997,27.370137670152438
6998,27.380004409917994
6999,27.392892091619757
7000,27.399754973329276
7001,27.397829192899458
7002,27.397696818971845
7003,27.406804636009745
7004,27.41750353178702
7005,27.423859206280373
7006,27.430568745921697
7007,27.442734052405036
7008,27.45611920243317
7009,27.462618758440033
7010,27.465397982771492
7011,27.473135667723785
7012,27.485349520015102
7013,27.492828785431318
7014,27.493307943903687
7015,27.498177627819835
7016,27.512696630250865
7017,27.5282252038542
7018,27.53528450562654
7019,27.534263688154642
7020,27.53368963572518
7021,27.537405415914883
7022,27.541591307882413
7023,27.544826714085406
7024,27.553445135565276
7025,27.56925048843572
7026,27.583240710501315
7027,27.591251998348582
7028,27.597143869580822
7029,27.60463907416979
7030,27.612139665930584
7031,27.616676628304425
7032,27.619795045837215
7033,27.626114504332143
7034,27.635145615087094
7035,27.64134246667852
7036,27.644795421241582
7037,27.65076657612543
7038,27.65875438430359
7039,27.664276708871604
7040,27.667441092784138
7041,27.67373312378995
7042,27.68819798920834
7043,27.705438437671354
7044,27.715013652469878
7045,27.71987133899218
7046,27.728289921495627
7047,27.740842231222366
7048,27.747414025525263
7049,27.748423050876887
7050,27.750925227024844
7051,27.759853994525407
7052,27.768813501080626
7053,27.77150741958851
7054,27.772726977098092
7055,27.78188913607308
7056,27.797697103413697
7057,27.810600498905245
7058,27.81647035760551
7059,27.820934073403453
7060,27.827462430235023
7061,27.835154049326484
7062,27.84198004723293
7063,27.848752817944984
7064,27.856872376689573
7065,27.8667184571304
7066,27.876835455715582
7067,27.886132680079584
7068,27.893175106878466
7069,27.897052358188414
7070,27.899777434442417
7071,27.904718286193617
7072,27.911965762647974
7073,27.91935146944927
7074,27.922999325375525
7075,27.92647791771059
7076,27.93478978373807
7077,27.944575956252027
7078,27.949776657220166
7079,27.95113299722586
7080,27.954293425227586
7081,27.964959408364063
7082,27.97601078694326
7083,27.981425287360572
7084,27.983665908145362
7085,27.98998368603702
7086,27.99869194289664
7087,28.00498156173008
7088,28.008156706932585
7089,28.013340313230692
7090,28.023273037524014
7091,28.034103295052297
7092,28.04187710906899
7093,28.045363270212977
7094,28.04584303703998
7095,28.050186765998706
