,Strain
10493,0.1931374429078113
10494,0.19315704558231422
10495,0.19317427822741903
10496,0.19319398295967172
10497,0.19321232415613504
10498,0.19322937348042574
10499,0.1932454233298316
10500,0.19326381749568564
10501,0.19328339889523885
10502,0.19330180591756788
10503,0.19332021293989693
10504,0.19333861996222593
10505,0.19335832717575951
10506,0.19337673419808854
10507,0.1933975112498157
10508,0.1934171010678436
10509,0.19343420789896804
10510,0.19345025774837393
10511,0.193468651914228
10512,0.19348825458873092
10513,0.19350666161105995
10514,0.19352388583769004
10515,0.19354111848279487
10516,0.1935606998823481
10517,0.1935791069046771
10518,0.19359751392700614
10519,0.19361715283339312
10520,0.19363312593651322
10521,0.19365030107478426
10522,0.193669967639098
10523,0.19368710226296731
10524,0.19370787931469444
10525,0.19372639087605412
10526,0.19374599355055708
10527,0.1937631771279673
10528,0.19378158415029628
10529,0.19379999117262534
10530,0.19381721539925542
10531,0.19383680521728336
10532,0.19385521223961238
10533,0.19387480205764035
10534,0.19389320907996938
10535,0.1939116161022984
10536,0.19393013803885215
10537,0.19394854506118117
10538,0.19396570346194558
10539,0.19398529327997355
10540,0.1940024684182446
10541,0.19402079027581307
10542,0.19403928246290264
10543,0.19405651510800742
10544,0.19407492213033645
10545,0.19409206961068076
10546,0.1941117361749945
10547,0.19412896040162458
10548,0.1941485418011778
10549,0.19416694882350682
10550,0.19418535584583582
10551,0.19420746932065164
10552,0.19422595058732106
10553,0.19424436602812484
10554,0.1942601751493256
10555,0.19427739937595573
10556,0.1942958063982847
10557,0.19431417734421225
10558,0.19433502670422492
10559,0.19435343372655395
10560,0.19437184916735767
10561,0.1943890243056287
10562,0.1944062485322588
10563,0.19442595326451154
10564,0.1944431503224277
10565,0.1944626523949448
10566,0.1944810594172738
10567,0.1944970736794911
10568,0.19451799085743754
10569,0.1945363953984856
10570,0.19455232191519206
10571,0.1945744413272016
10572,0.19459291665667727
10573,0.19461249805623052
10574,0.19462843051013076
10575,0.19464677170659409
10576,0.19466391918693832
10577,0.1946847601284763
10578,0.19470434994650426
10579,0.19472160993277118
10580,0.19473878507104228
10581,0.19475715633373442
10582,0.19477674615176238
10583,0.19479279600116825
10584,0.19481120302349728
10585,0.1948307928415252
10586,0.19484798989944144
10587,0.19486769463169412
10588,0.1948849188583242
10589,0.19490453584506603
10590,0.19492424305859962
10591,0.19494015423755018
10592,0.1949597484935784
10593,0.1949780763613195
10594,0.19499774533393532
10595,0.19501615235626435
10596,0.19503338748265014
10597,0.19505166869099877
10598,0.19506771854040464
10599,0.19508742327265732
10600,0.19510831328188988
10601,0.1951267203042189
10602,0.19514371222111856
10603,0.19516085970146285
10604,0.19518174129222068
10605,0.1951965548402328
10606,0.1952174339497097
10607,0.1952371005140234
10608,0.19525433315912824
10609,0.19527275303793226
10610,0.19528990051827652
10611,0.19530830754060555
10612,0.19532659964870985
10613,0.19534500667103885
10614,0.19536469260962278
10615,0.19538429280284478
10616,0.19540150665428083
10617,0.19541980913757917
10618,0.19543951635111276
10619,0.19545674057774284
10620,0.19547522667200273
10621,0.1954923777638958
10622,0.1955107847862248
10623,0.195527981844141
10624,0.19554509115654634
10625,0.19556479837007995
10626,0.19558189234472942
10627,0.19560386650439437
10628,0.19562227352672337
10629,0.1956406805490524
10630,0.1956579260506322
10631,0.19567506511250174
10632,0.19569591447251447
10633,0.19571685357010601
10634,0.19573526059243504
10635,0.19575249323753988
10636,0.19576966837581092
10637,0.1957856330604563
10638,0.19580529962477006
10639,0.19582370664709906
10640,0.19584081347822352
10641,0.19586040329625146
10642,0.19587892771408613
10643,0.19589601327026085
10644,0.1959144202925899
10645,0.19593529940206675
10646,0.1959524087144721
10647,0.19597319418467396
10648,0.19599160120700299
10649,0.19601124011338994
10650,0.19602723245596207
10651,0.19604687136234908
10652,0.19606287212339596
10653,0.1960811999911371
10654,0.19610078980916504
10655,0.19611808875238274
10656,0.19613531297901282
10657,0.19615489437856606
10658,0.1961733226758448
10659,0.19619052562752518
10660,0.19621128982277733
10661,0.19622969684510633
10662,0.19624810386743535
10663,0.19626782393744396
10664,0.1962850565825488
10665,0.1963009677614993
10666,0.19631929562924044
10667,0.19633770265156947
10668,0.1963585672763592
10669,0.19637708921291297
10670,0.19639672811929992
10671,0.19641631793732786
10672,0.1964333697428995
10673,0.19645058953152933
10674,0.19646899655385833
10675,0.19648739515771263
10676,0.19650461938434272
10677,0.19652432659787636
10678,0.19654392927237926
10679,0.19656103610350367
10680,0.19658062592153164
10681,0.1965978309087097
10682,0.19661623793103872
10683,0.19663590449535245
10684,0.19665182009163878
10685,0.19667266945165146
10686,0.19669119138820523
10687,0.19670972422451463
10688,0.19672813124684368
10689,0.1967475952508912
10690,0.19676600227322022
10691,0.19678073313775274
10692,0.19679781431998417
10693,0.19681748329259996
10694,0.19683829657621116
10695,0.19685426727102917
10696,0.19687270195128498
10697,0.19689248583812552
10698,0.1969133051319094
10699,0.19692927823502945
10700,0.1969476277505247
10701,0.19696473706293008
10702,0.19698312281030939
10703,0.1970027278931144
10704,0.19701996053821919
10705,0.19703837597902293
10706,0.19705809163169574
10707,0.1970764495656657
10708,0.19709485658799475
10709,0.19711329936996064
10710,0.19713288076951385
10711,0.19715128779184285
10712,0.19716969481417188
10713,0.197186919040802
10714,0.1972065880134178
10715,0.19722126099831214
10716,0.1972421043481522
10717,0.19726063470318064
10718,0.19728021610273389
10719,0.19729744874783872
10720,0.19731578994430204
10721,0.19733532225549621
10722,0.19735502698774893
10723,0.1973734340100779
10724,0.19739184103240695
10725,0.19740907367751176
10726,0.19742621033107927
10727,0.19744587930369506
10728,0.19746428632602409
10729,0.19748269334835314
10730,0.1974999047185082
10731,0.19751831174083723
10732,0.19753797830515096
10733,0.19755394298979637
10734,0.19757354566429927
10735,0.197591961105103
10736,0.19761036812743207
10737,0.19762631754730037
10738,0.1976471030175022
10739,0.1976667635716433
10740,0.19768647078517693
10741,0.19770487780750595
10742,0.1977206869287067
10743,0.19773789829886185
10744,0.19775880116456934
10745,0.1977760125347245
10746,0.19779443241352845
10747,0.1978129270089201
10748,0.19783372696380908
10749,0.1978508337949335
10750,0.19786678321480183
10751,0.19788519023713083
10752,0.19790229954953617
10753,0.19792196852215205
10754,0.1979416861108797
10755,0.19796139332441332
10756,0.19797988551150286
10757,0.19799703299184715
10758,0.19801649699589471
10759,0.19803124913537695
10760,0.19805213072613476
10761,0.19807052241070788
10762,0.1980889294330369
10763,0.1981085108325901
10764,0.19812811350709303
10765,0.19814782072062664
10766,0.1981650320907818
10767,0.1981834391131108
10768,0.1982018674103895
10769,0.19821777858934003
10770,0.19823382843874593
10771,0.19825341825677387
10772,0.19827299965632708
10773,0.19829260233083004
10774,0.19830971164323538
10775,0.19832941885676897
10776,0.1983490086747969
10777,0.198367413215845
10778,0.19838463744247511
10779,0.19840056395918154
10780,0.19841897098151057
10781,0.19843867571376328
10782,0.19845577216969365
10783,0.19847417919202265
10784,0.19849258621435167
10785,0.19851102899631753
10786,0.19852942760017184
10787,0.1985490837163127
10788,0.1985663163614175
10789,0.19858591903592043
10790,0.19860552171042334
10791,0.1986239287327524
10792,0.19864103804515776
10793,0.19865949415584577
10794,0.19867666929411684
10795,0.19869507631644587
10796,0.1987147706735045
10797,0.1987344754057572
10798,0.19875169963238726
10799,0.19877248510258916
10800,0.1987907747294125
10801,0.19881035612896572
10802,0.19882640597837162
10803,0.19884721926198282
10804,0.19886315419716397
10805,0.1988790673851482
10806,0.198898736357764
10807,0.19891596058439415
10808,0.19893554198394733
10809,0.19895268705598954
10810,0.19897128370913092
10811,0.19898969073145995
10812,0.19900809775378897
10813,0.19902524282583117
10814,0.19904353493393548
10815,0.1990643995587252
10816,0.1990828065810542
10817,0.1991050433885695
10818,0.19912221852684053
10819,0.19914049973518916
10820,0.199157732380294
10821,0.19917613940262302
10822,0.19919328447466522
10823,0.19921300253564012
10824,0.19922887996398747
10825,0.1992472869863165
10826,0.1992656639424167
10827,0.1992853111678356
10828,0.19930372660863932
10829,0.1993208359210447
10830,0.1993392429433737
10831,0.1993577732984022
10832,0.1993774122047892
10833,0.19939589838170607
10834,0.1994154797812593
10835,0.19943265491953038
10836,0.19945094702763466
10837,0.1994680920996769
10838,0.19948776107229269
10839,0.1995074658045454
10840,0.19952342808088863
10841,0.19954183510321769
10842,0.19956024212554674
10843,0.19957991109816253
10844,0.19959950091619047
10845,0.19961790793851947
10846,0.19963631496084852
10847,0.1996559538672355
10848,0.19967306317964087
10849,0.19968788114498878
10850,0.1997062090127299
10851,0.1997259137449826
10852,0.19974549514453582
10853,0.1997627065146909
10854,0.19978230918919387
10855,0.19980194809558086
10856,0.19982035511790988
10857,0.1998387621402389
10858,0.19985843111285476
10859,0.19987442345542686
10860,0.1998940132734548
10861,0.1999100502663857
10862,0.19992719533842795
10863,0.19994677673798117
10864,0.19996400938308598
10865,0.1999836783557018
10866,0.20000078766810714
10867,0.20002049240035982
10868,0.20004245224778588
10869,0.20005967647441597
10870,0.2000767857868213
10871,0.2000952948669001
10872,0.2001137018892291
10873,0.2001309261158592
10874,0.20015051593388716
10875,0.2001676610059294
10876,0.20018488523255948
10877,0.2002044666321127
10878,0.2002265140526014
10879,0.2002424847474194
10880,0.20026082594388273
10881,0.20028049491649855
10882,0.2002964956775454
10883,0.20031501761409917
10884,0.2003321269265045
10885,0.2003530060359814
10886,0.20037151759734112
10887,0.2003899246196701
10888,0.20040691653656978
10889,0.2004253364153738
10890,0.2004437434377028
10891,0.20046225251778158
10892,0.20047934897371195
10893,0.20049895164821488
10894,0.2005186563804676
10895,0.20053708467774634
10896,0.20055430890437642
10897,0.20057271592670545
10898,0.20059229732625866
10899,0.2006082109864901
10900,0.20062661800881915
10901,0.20064502503114814
10902,0.2006646277056511
10903,0.2006866896108269
10904,0.20070262454600804
10905,0.20072103156833707
10906,0.20073829155460401
10907,0.20075796894569456
10908,0.20077519317232467
10909,0.2007935873381787
10910,0.20081199436050773
10911,0.20083157576006094
10912,0.20084753803640423
10913,0.20086720700902
10914,0.20088431632142542
10915,0.2009040210536781
10916,0.20092361087170602
10917,0.20094213528954072
10918,0.20095924212066513
10919,0.20097635143307055
10920,0.20099475845539955
10921,0.20101316547772857
10922,0.20103275529575654
10923,0.20105365816146406
10924,0.20106958219688953
10925,0.2010880912769683
10926,0.20110520058937364
10927,0.2011236288866524
10928,0.20114194833591878
10929,0.20116034250177287
10930,0.20118250483648623
10931,0.20119971620664132
10932,0.20121682551904668
10933,0.20123534745560043
10934,0.20125365242017973
10935,0.20127086379033482
10936,0.20128927081266385
10937,0.20130885221221712
10938,0.20132725923454609
10939,0.2013468490525741
10940,0.20136537940760255
10941,0.20138378642993154
10942,0.2014033891044345
10943,0.20142060047458962
10944,0.2014389054391689
10945,0.2014548464405624
10946,0.20147207908566728
10947,0.2014904861079963
10948,0.2015100887824992
10949,0.20152979351475192
10950,0.20154944963089272
10951,0.20156659470293495
10952,0.20158500172526397
10953,0.20160211103766934
10954,0.20162051805999837
10955,0.201640222792251
10956,0.20165735337960608
10957,0.20167575198346038
10958,0.2016941590057894
10959,0.20171630848402783
10960,0.2017358898835811
10961,0.2017531012537362
10962,0.20177024632577836
10963,0.2017875581254711
10964,0.20180466743787645
10965,0.20182307446020548
10966,0.20184389569004418
10967,0.2018622669527363
10968,0.20188197168498903
10969,0.20189800867791993
10970,0.20191634940213604
10971,0.20193482272257796
10972,0.20195067008469653
10973,0.20197027275919943
10974,0.20198749698582957
10975,0.20200836323883148
10976,0.2020279530568594
10977,0.2020451415238526
10978,0.20206474419835557
10979,0.20208326613490932
10980,0.20210168157571307
10981,0.2021200885980421
10982,0.20213593596016066
10983,0.2021543429824897
10984,0.20217392438204285
10985,0.20219243346212168
10986,0.2022120232801496
10987,0.20223043030247861
10988,0.20224883732480764
10989,0.20226724434713664
10990,0.20228566422594066
10991,0.20230297602563335
10992,0.20232138304796235
10993,0.20234097286599034
10994,0.20235937988831934
10995,0.20237778691064837
10996,0.2023961939329774
10997,0.20241460095530642
10998,0.202432884644936
10999,0.20245139372501475
11000,0.20246724108713327
11001,0.2024844653137634
11002,0.20250533835702783
11003,0.20252374537935686
11004,0.2025420648286233
11005,0.20256057390870205
11006,0.20258024288131787
11007,0.20259865832212162
11008,0.2026157592160523
11009,0.20263299186115707
11010,0.20265021608778716
11011,0.2026722992679127
11012,0.20269187825916385
11013,0.20270909203762102
11014,0.2027275074784248
11015,0.20274473170505486
11016,0.20276302381315917
11017,0.20278272012693713
11018,0.20280114000574115
11019,0.20281967284205052
11020,0.20283677967317493
11021,0.20285399104333007
11022,0.20287240054694006
11023,0.20289199036496797
11024,0.2029102715733166
11025,0.20292986139134453
11026,0.2029470193198617
11027,0.20296550549677864
11028,0.2029850953148066
11029,0.20300360439488538
11030,0.20302073498224044
11031,0.20304054425352377
11032,0.20305765108464818
11033,0.20307605810697726
11034,0.20309446512930623
11035,0.20311168935593632
11036,0.20312879866834171
11037,0.2031496990527683
11038,0.20316928045232152
11039,0.2031889876658551
11040,0.2032073818317092
11041,0.20322330586713466
11042,0.20324041517954003
11043,0.20325874545558326
11044,0.20327715247791228
11045,0.20329673387746547
11046,0.20331522606455507
11047,0.20333363308688407
11048,0.2033520401092131
11049,0.20337044713154212
11050,0.2033876713581722
11051,0.2034073785717058
11052,0.2034245260520501
11053,0.20344293307437913
11054,0.20346379529086675
11055,0.2034810066610219
11056,0.20350189418897352
11057,0.20351900102009793
11058,0.20353614609214016
11059,0.20355463226905707
11060,0.20357412002933523
11061,0.20358888665350464
11062,0.20360729367583366
11063,0.2036257006981627
11064,0.2036441077204917
11065,0.20366495948880642
11066,0.2036870451502129
11067,0.20370555423029169
11068,0.20372274269728488
11069,0.20374000268355186
11070,0.2037546374275284
11071,0.20377434215978113
11072,0.20379267002752224
11073,0.20381106863137655
11074,0.20382943989406868
11075,0.2038478469163977
11076,0.2038649280986291
11077,0.2038845946629429
11078,0.20390556134548232
11079,0.2039239683678114
11080,0.2039435581858393
11081,0.20396196520816834
11082,0.20398154660772155
11083,0.203997460267953
11084,0.20401588856523176
11085,0.20403429558756078
11086,0.20405150695771587
11087,0.20406885451704543
11088,0.2040858846748629
11089,0.2041042065324314
11090,0.20412505830074618
11091,0.20414472486505986
11092,0.20416306558927602
11093,0.20418147261160505
11094,0.20419987963393407
11095,0.20421966352077464
11096,0.20423687489092973
11097,0.20425399705981007
11098,0.20427231650907646
11099,0.20428946398942077
11100,0.20431031334943345
11101,0.20432872037176247
11102,0.20434595301686728
11103,0.20436326481656
11104,0.20438285463458797
11105,0.204401261656917
11106,0.20441848588354708
11107,0.20443806728310027
11108,0.2044564743054293
11109,0.20447617903768198
11110,0.20449576885570994
11111,0.20451417587803897
11112,0.20453258290036797
11113,0.2045498155454728
11114,0.20456822256780177
11115,0.20458662959013085
11116,0.20460384096028594
11117,0.2046246180120131
11118,0.20464184223864318
11119,0.2046614320566711
11120,0.20467735857337752
11121,0.204695888928406
11122,0.20471536383220923
11123,0.20473377085453826
11124,0.20475091592658048
11125,0.2047693229489095
11126,0.2047878091258264
11127,0.20480739894385436
11128,0.20482827805333126
11129,0.20484790371365308
11130,0.20486515598780008
11131,0.20488238021443017
11132,0.20490072093864634
11133,0.20491669404176638
11134,0.2049351010640954
11135,0.20495347232678757
11136,0.2049718793491166
11137,0.20499146916714456
11138,0.20501105056669777
11139,0.20503075529895046
11140,0.2050479003709927
11141,0.20506519089573566
11142,0.20508242354084047
11143,0.20510084341964446
11144,0.20512043323767243
11145,0.20514014045120604
11146,0.20515973026923398
11147,0.20517553939043473
11148,0.2051976503839696
11149,0.20521605499799658
11150,0.20523197059428283
11151,0.20524915906127608
11152,0.20526393410392024
11153,0.2052823411262492
11154,0.20530441588790005
11155,0.20532291048329165
11156,0.20534131750562068
11157,0.2053597245279497
11158,0.20537682542188032
11159,0.2053953345019591
11160,0.20541374994276285
11161,0.20543345715629643
11162,0.20545065421421266
11163,0.20547027120095449
11164,0.2054886782232835
11165,0.20550577911721418
11166,0.2055252643962114
11167,0.2055449691284641
11168,0.20556348910829855
11169,0.2055805984207039
11170,0.2055977052518283
11171,0.20561741246536194
11172,0.2056334410398181
11173,0.20565054787094256
11174,0.20566888859515867
11175,0.2056897761231103
11176,0.20570814738580245
11177,0.20572775006030536
11178,0.20574626162166507
11179,0.20576348336701425
11180,0.20578189287062418
11181,0.2058002998929532
11182,0.2058210769446803
11183,0.20583830958978516
11184,0.205857978562401
11185,0.2058739408387443
11186,0.20589223046556762
11187,0.2059107395456464
11188,0.20592904451022567
11189,0.20594755359030445
11190,0.20596465448423507
11191,0.2059843676349625
11192,0.2060040748484961
11193,0.2060224818708251
11194,0.20604088889315414
11195,0.20605799820555948
11196,0.2060764052278885
11197,0.2060936294545186
11198,0.20611558682066375
11199,0.20613279819081884
11200,0.2061499075032242
11201,0.20616949732125214
11202,0.20618546200589752
11203,0.20620636487160504
11204,0.20622603143591878
11205,0.2062444384582478
11206,0.2062641431905005
11207,0.2062812500216249
11208,0.2062959893046322
11209,0.20631559197913507
11210,0.2063339990014641
11211,0.20635122322809424
11212,0.2063708130461222
11213,0.20638932460748186
11214,0.20640890600703504
11215,0.20642731302936407
11216,0.2064445243995192
11217,0.20646282688281753
11218,0.2064824295573205
11219,0.20649966220242527
11220,0.20651924360197854
11221,0.20653777395700698
11222,0.20655615970438634
11223,0.20657338393101643
11224,0.20659172465523254
11225,0.2066088211111629
11226,0.2066272281334919
11227,0.20664689710610779
11228,0.20666410847626288
11229,0.20668489394646472
11230,0.20670332224374346
11231,0.20672172926607243
11232,0.20674136817245947
11233,0.2067573605150316
11234,0.20677576753736063
11235,0.2067929917639907
11236,0.2068137559592428
11237,0.20683228631427136
11238,0.2068505700039009
11239,0.2068678026490057
11240,0.20688738404855894
11241,0.20690709126209256
11242,0.20692432390719734
11243,0.20693897554416313
11244,0.2069586421084769
11245,0.20697704913080592
11246,0.20699665180530888
11247,0.20701505882763788
11248,0.20703718072092842
11249,0.20705428755205282
11250,0.20707143262409505
11251,0.20709110159671087
11252,0.2071070147846951
11253,0.20712550096161197
11254,0.20714388670899134
11255,0.2071611193540961
11256,0.20718072202859905
11257,0.20720154373068497
11258,0.207219950753014
11259,0.20723847268956774
11260,0.2072556478278388
11261,0.20727277162493132
11262,0.20729107658951057
11263,0.20731192835782536
11264,0.2073291309367013
11265,0.20734879990931718
11266,0.2073647922518893
11267,0.20738319927421828
11268,0.2074016062965473
11269,0.20742119611457524
11270,0.20743842034120535
11271,0.207459356957516
11272,0.20747770647301125
11273,0.20749734537939823
11274,0.20751204843052143
11275,0.2075316382485494
11276,0.20755004527087842
11277,0.20756845229320744
11278,0.2075869084038955
11279,0.20760408354216656
11280,0.20762379075570014
11281,0.20763970193465067
11282,0.20765930460915363
11283,0.2076801921371052
11284,0.2076998993506388
11285,0.20771830637296787
11286,0.20773671339529684
11287,0.20775393762192698
11288,0.2077710469343323
11289,0.20778945395666132
11290,0.20780656078778575
11291,0.20782496781011478
11292,0.2078433748324438
11293,0.20786178185477283
11294,0.20788266096424968
11295,0.2079010679865787
11296,0.20791700292175985
11297,0.2079378845125177
11298,0.20795392150544859
11299,0.2079723285277776
11300,0.20799191834580558
11301,0.20800906582614984
11302,0.2080262350913212
11303,0.20804464211365023
11304,0.20806304913597926
11305,0.20808145615830825
11306,0.2081010731450501
11307,0.20812066296307802
11308,0.20813788718970816
11309,0.20815629421203713
11310,0.2081758756115904
11311,0.20819551451797738
11312,0.20821033248332527
11313,0.20823109667857742
11314,0.208250803892111
11315,0.20827039371013897
11316,0.20828761793676906
11317,0.2083035503906693
11318,0.20832195741299833
11319,0.20833918163962845
11320,0.20835758866195744
11321,0.2083771784799854
11322,0.20839550033755389
11323,0.20841153733048481
11324,0.20843357392419665
11325,0.2084507852943518
11326,0.2084703879688547
11327,0.2084888995302144
11328,0.20850732782749315
11329,0.20852573484982218
11330,0.2085441418721512
11331,0.2085613532423063
11332,0.20858083010282877
11333,0.20859923712515785
11334,0.20861764414748687
11335,0.2086360511698159
11336,0.2086557583833495
11337,0.2086729910284543
11338,0.20869139805078332
11339,0.20870980507311238
11340,0.20872821209544137
11341,0.20874661911777043
11342,0.20876620051732364
11343,0.20878330734844805
11344,0.20880301456198164
11345,0.20882016204232592
11346,0.2088398286066397
11347,0.2088582356289687
11348,0.20887664265129774
11349,0.20889248994043746
11350,0.2089108969627665
11351,0.20893056352708023
11352,0.208947796172185
11353,0.20896737757173822
11354,0.20898461021684306
11355,0.2090029959642224
11356,0.20902140298655142
11357,0.20904218003827854
11358,0.20906058706060754
11359,0.2090789940829366
11360,0.2090962267280414
11361,0.2091146253318957
11362,0.2091318579770005
11363,0.20915026499932954
11364,0.20917115500856207
11365,0.20918701071617649
11366,0.20920549448479134
11367,0.20922390150712036
11368,0.20924348290667355
11369,0.2092594560097937
11370,0.2092802969513316
11371,0.20929744443167592
11372,0.20931711099598962
11373,0.20933308409910972
11374,0.20935392504064768
11375,0.20937230440504995
11376,0.20939197096936368
11377,0.2094103779916927
11378,0.2094288533211684
11379,0.20944849222755532
11380,0.20946436717462183
11381,0.20948277419695085
11382,0.20950235559650404
11383,0.20951958824160885
11384,0.20953799526393793
11385,0.20955522790904274
11386,0.2095724249669589
11387,0.20959083198928793
11388,0.20961044897602976
11389,0.20962759645637408
11390,0.209648437397912
11391,0.20966441050103207
11392,0.20968407706534586
11393,0.20970371597173285
11394,0.20972212299406187
11395,0.20974183020759546
11396,0.2097578225501676
11397,0.2097761121769909
11398,0.2097956935765442
11399,0.20981658110449578
11400,0.20983242846661435
11401,0.20985092306200598
11402,0.2098693216658603
11403,0.2098865543109651
11404,0.20990625904321777
11405,0.20992348326984783
11406,0.20994189029217689
11407,0.20996148011020482
11408,0.20997862518224703
11409,0.209998215000275
11410,0.21001788397289084
11411,0.21003510819952087
11412,0.21005477476383466
11413,0.21007310503987786
11414,0.21009032926650795
11415,0.2101099190845359
11416,0.21012702839694125
11417,0.21014425262357134
11418,0.21016383402312458
11419,0.21018477312071618
11420,0.21020330347574462
11421,0.21022171049807364
11422,0.21023637548072732
11423,0.21025599246746912
11424,0.2102718269731127
11425,0.210291410780968
11426,0.21031109020175673
11427,0.21033079493400947
11428,0.21034801916063955
11429,0.21036525180574434
11430,0.21038365882807336
11431,0.21040195093617764
11432,0.21042035795850667
11433,0.2104387649808357
11434,0.21045708443010208
11435,0.2104743833733198
11436,0.21049408810557252
11437,0.2105124867094268
11438,0.21053338957513432
11439,0.21055062222023913
11440,0.21056891184706253
11441,0.21058720395516675
11442,0.2106056025590211
11443,0.21062275003936537
11444,0.21063998268447018
11445,0.21065964924878394
11446,0.21067923064833716
11447,0.21070023557179446
11448,0.21071864259412348
11449,0.21073455377307396
11450,0.2107517721059399
11451,0.2107714793194735
11452,0.2107872884406743
11453,0.21080690542741612
11454,0.2108229340018723
11455,0.21084371947207411
11456,0.21086212649440314
11457,0.21088053351673217
11458,0.21089905793456687
11459,0.2109199012844069
11460,0.2109370463564491
11461,0.21095545337877813
11462,0.2109750431968061
11463,0.21099227584191088
11464,0.21100950006854097
11465,0.21102790709087
11466,0.21104619671769337
11467,0.2110634080878485
11468,0.21108418513957558
11469,0.21110015824269573
11470,0.21112103983345348
11471,0.21113697228735379
11472,0.21115663885166752
11473,0.2111762202512207
11474,0.21119466792276959
11475,0.2112117534789443
11476,0.21123024566603385
11477,0.21124865268836288
11478,0.21126581061688005
11479,0.21128421763920913
11480,0.21130388661182495
11481,0.211319859714945
11482,0.21133826673727402
11483,0.21135903093252617
11484,0.21137862075055414
11485,0.21139828731486787
11486,0.211415511541498
11487,0.21143147381784128
11488,0.211452325586156
11489,0.21146829027080138
11490,0.2114891718615592
11491,0.21150627869268365
11492,0.21152222811255195
11493,0.21154315662715248
11494,0.21156406791133472
11495,0.21158259826636322
11496,0.21160100528869225
11497,0.21161692932411774
11498,0.21163533634644677
11499,0.21165497525283375
11500,0.21167447749779908
11501,0.21169161687643326
11502,0.2117100238987623
11503,0.21172843092109134
11504,0.21174695285764508
11505,0.21176666007117873
11506,0.2117848263653026
11507,0.21180323338763163
11508,0.21182050668195634
11509,0.21183891370428531
11510,0.21185602053540972
11511,0.21187205752834065
11512,0.2118928321717657
11513,0.2119112391940947
11514,0.2119309439263474
11515,0.21195052532590064
11516,0.21197157965448157
11517,0.2119899866768106
11518,0.21200713415715491
11519,0.21202424098827932
11520,0.2120413503006847
11521,0.21205972725678485
11522,0.21207813427911387
11523,0.21209780325172972
11524,0.2121175079839824
11525,0.21213350874502926
11526,0.21215179243465881
11527,0.21216893991500313
11528,0.21218852732472895
11529,0.21220819629734478
11530,0.2122253437776891
11531,0.21224379988837713
11532,0.21226341736433185
11533,0.2122806857690735
11534,0.2122990570317657
11535,0.21231876176401837
11536,0.2123357835033611
11537,0.2123554882356138
11538,0.2123751572082296
11539,0.2123923814348597
11540,0.21241202034124668
11541,0.2124291654132889
11542,0.21244504284163632
11543,0.21246227548674113
11544,0.2124806825090702
11545,0.21250035148168597
11546,0.21252253078236744
11547,0.2125396376134919
11548,0.21255922743151984
11549,0.21257526442445074
11550,0.21259485868047898
11551,0.21261207005063407
11552,0.21262685794975317
11553,0.2126477225745429
11554,0.21266730397409614
11555,0.21268689379212408
11556,0.2127053092329278
11557,0.212724890632481
11558,0.2127432976548101
11559,0.21276053029991487
11560,0.21277893980352483
11561,0.21279722101187346
11562,0.2128132495863296
11563,0.21283295431858235
11564,0.21285273827840173
11565,0.21287114530073073
11566,0.21289193077093263
11567,0.21291033779326166
11568,0.21292628962143204
11569,0.21294577490042926
11570,0.2129641819227583
11571,0.21298140614938843
11572,0.2129985154617937
11573,0.21302187755817412
11574,0.21303781249335527
11575,0.2130562170344034
11576,0.21307226688380929
11577,0.2130893906809018
11578,0.2131077977032308
11579,0.21312254984271303
11580,0.213142152517216
11581,0.21316182148983182
11582,0.2131802072372111
11583,0.21319861425954012
11584,0.2132195042687727
11585,0.21323909408680058
11586,0.21325995871159037
11587,0.21327718293822046
11588,0.21329807046617205
11589,0.21331403274251537
11590,0.21333113957363978
11591,0.2133495465959688
11592,0.2133679512099958
11593,0.21338753501785104
11594,0.2134072422313847
11595,0.21342447487648947
11596,0.2134415817076139
11597,0.21345998872994293
11598,0.2134759510062862
11599,0.21349435802861522
11600,0.21351285262400688
11601,0.21353006399416197
11602,0.21355082818941412
11603,0.2135680524160442
11604,0.21358764471535308
11605,0.21360475154647754
11606,0.21362445876001113
11607,0.21364286578234015
11608,0.21366127280466918
11609,0.2136834351393826
11610,0.21370058021142477
11611,0.2137189872337538
11612,0.21373739425608282
11613,0.21375437775450776
11614,0.2137703484493258
11615,0.2137876389740688
11616,0.21380722879209674
11617,0.21382573787217551
11618,0.2138440428367548
11619,0.2138625647733085
11620,0.2138821699290924
11621,0.21390057695142142
11622,0.21391768378254583
11623,0.2139385653733037
11624,0.21395698081410738
11625,0.21397538783643646
11626,0.21399379485876543
11627,0.2140121993998135
11628,0.21402812591651998
11629,0.2140477157345479
11630,0.21406612275687692
11631,0.214083334127032
11632,0.21410174114936104
11633,0.2141200818735772
11634,0.2141384888959062
11635,0.2141557131225363
11636,0.2141766798050758
11637,0.2141951913664355
11638,0.2142147940409384
11639,0.21423190087206284
11640,0.2142527225741488
11641,0.21426983188655413
11642,0.2142870070248252
11643,0.2143042183949803
11644,0.21432136346702252
11645,0.21433741331642842
11646,0.21435700313445633
11647,0.21437790351888295
11648,0.21439627478157508
11649,0.21441838577511
11650,0.21443426320345735
11651,0.21445267022578637
11652,0.2144709896750528
11653,0.21448821390168288
11654,0.21450800620699817
11655,0.21452759602502608
11656,0.21454730323855972
11657,0.21456571026088875
11658,0.21458281957329411
11659,0.21460122411434218
11660,0.2146196311366712
