,Mean Force
13492,7.802534400000002
13493,7.803312200000001
13494,7.804202399999999
13495,7.805077799999999
13496,7.8059509999999985
13497,7.8071117999999995
13498,7.808462399999999
13499,7.809734800000001
13500,7.8108948
13501,7.812103400000001
13502,7.8134854
13503,7.8147572
13504,7.8154563999999995
13505,7.8159656
13506,7.8167608
13507,7.8176974
13508,7.818540199999999
13509,7.819542
13510,7.820796799999999
13511,7.8222586000000005
13512,7.823418599999999
13513,7.8243088
13514,7.8252156
13515,7.826281400000001
13516,7.8272987999999994
13517,7.8281094
13518,7.828872399999999
13519,7.8298412
13520,7.8314148
13521,7.8330828
13522,7.834307
13523,7.8351017999999995
13524,7.8359608
13525,7.836740200000001
13526,7.837406999999999
13527,7.838137599999999
13528,7.8393298
13529,7.8408092
13530,7.841874000000002
13531,7.842508400000002
13532,7.843430000000001
13533,7.844924999999999
13534,7.8463714
13535,7.8470386
13536,7.8473242
13537,7.848453600000001
13538,7.850123399999999
13539,7.851330200000001
13540,7.852076800000001
13541,7.853109600000001
13542,7.854462000000001
13543,7.8554146000000005
13544,7.856067999999999
13545,7.857211599999999
13546,7.8588166
13547,7.859960200000001
13548,7.860597200000001
13549,7.861662600000001
13550,7.863252
13551,7.8646346
13552,7.8653341999999995
13553,7.8657775999999995
13554,7.8666206
13555,7.8678924
13556,7.868751599999999
13557,7.8694508
13558,7.870641599999999
13559,7.8721672
13560,7.873312199999999
13561,7.8740596
13562,7.874933799999999
13563,7.8764123999999995
13564,7.8779228
13565,7.8787329999999995
13566,7.879161199999999
13567,7.879845399999999
13568,7.880911
13569,7.8819598
13570,7.8827856
13571,7.883659600000001
13572,7.884772
13573,7.886107000000001
13574,7.8874276000000005
13575,7.8886194000000005
13576,7.889429399999999
13577,7.8900808
13578,7.8907802
13579,7.8918616
13580,7.8931816
13581,7.8945166
13582,7.895438400000001
13583,7.896217200000001
13584,7.8969796
13585,7.898013000000001
13586,7.899030599999999
13587,7.900048000000001
13588,7.901192399999999
13589,7.902494999999999
13590,7.903607600000001
13591,7.904259400000001
13592,7.904863000000001
13593,7.9057212
13594,7.9068022
13595,7.9074708000000005
13596,7.908104799999999
13597,7.909219200000001
13598,7.910823599999999
13599,7.912094399999999
13600,7.912636600000001
13601,7.9131286
13602,7.9141624
13603,7.9154164
13604,7.9164028
13605,7.917196599999999
13606,7.918247199999999
13607,7.9192488
13608,7.9196928
13609,7.920074199999999
13610,7.9209966
13611,7.9222522
13612,7.9229362000000005
13613,7.923204800000001
13614,7.924223199999998
13615,7.9258916
13616,7.926988199999999
13617,7.927321399999999
13618,7.928005199999999
13619,7.9294686
13620,7.9307554
13621,7.9311206
13622,7.931342600000001
13623,7.932281999999999
13624,7.9335211999999995
13625,7.934125399999999
13626,7.934379799999999
13627,7.9355566
13628,7.9372724
13629,7.938241
13630,7.938416200000001
13631,7.9388782
13632,7.940101
13633,7.9412462
13634,7.9417238
13635,7.942215600000002
13636,7.9434239999999985
13637,7.944854599999999
13638,7.945631800000001
13639,7.946014600000001
13640,7.9471598
13641,7.948874399999999
13642,7.9499566
13643,7.950305
13644,7.951021200000001
13645,7.952484
13646,7.9536906
13647,7.9539935999999996
13648,7.954344000000001
13649,7.955552000000002
13650,7.957123800000001
13651,7.957967000000001
13652,7.9583958
13653,7.9594456
13654,7.960986800000001
13655,7.9619728
13656,7.962210399999999
13657,7.963149400000001
13658,7.965057400000001
13659,7.9667254
13660,7.9673298
13661,7.9676142
13662,7.968409200000001
13663,7.9692684
13664,7.9697766
13665,7.970253600000001
13666,7.971334999999999
13667,7.972765
13668,7.973701799999999
13669,7.9743868
13670,7.975466999999999
13671,7.9772462000000015
13672,7.978788
13673,7.9795204
13674,7.9800122
13675,7.980759599999999
13676,7.981729399999999
13677,7.982493
13678,7.9832068
13679,7.984129
13680,7.985352600000001
13681,7.9866732
13682,7.987928600000001
13683,7.989200800000001
13684,7.9904234
13685,7.991330400000001
13686,7.991838800000001
13687,7.9922836
13688,7.9931415999999995
13689,7.994350399999999
13690,7.995731799999999
13691,7.9969408
13692,7.9981160000000004
13693,7.999357200000001
13694,8.0003572
13695,8.0012486
13696,8.0021536
13697,8.0032988
13698,8.004426800000001
13699,8.0055084
13700,8.006381600000001
13701,8.0072882
13702,8.007844
13703,8.0082412
13704,8.0088776
13705,8.0099432
13706,8.011261
13707,8.0123422
13708,8.0132638
13709,8.014535
13710,8.0159506
13711,8.017078999999999
13712,8.018191
13713,8.0192718
13714,8.020401000000001
13715,8.021260000000002
13716,8.022023
13717,8.0231666
13718,8.024581000000001
13719,8.0253436
13720,8.0255674
13721,8.026265800000001
13722,8.0278872
13723,8.029683
13724,8.0307012
13725,8.0313838
13726,8.032370199999999
13727,8.0335612
13728,8.034356200000001
13729,8.034737
13730,8.035485600000001
13731,8.0368198
13732,8.038235799999999
13733,8.039267200000001
13734,8.0403488
13735,8.0418264
13736,8.043496600000001
13737,8.0446558
13738,8.0453068
13739,8.0462772
13740,8.0476288
13741,8.0487088
13742,8.0492334
13743,8.049710600000001
13744,8.0504904
13745,8.051538599999999
13746,8.0524604
13747,8.0534462
13748,8.055019999999999
13749,8.0566092
13750,8.0576414
13751,8.058214799999998
13752,8.0590402
13753,8.060265600000001
13754,8.0613298
13755,8.0622186
13756,8.063411400000001
13757,8.065065
13758,8.0663518
13759,8.0668134
13760,8.067352799999998
13761,8.068703799999998
13762,8.0701354
13763,8.0710892
13764,8.071835199999999
13765,8.073027199999999
13766,8.0746332
13767,8.0759682
13768,8.0765732
13769,8.0773998
13770,8.0790524
13771,8.0807678
13772,8.081657799999999
13773,8.082358199999998
13774,8.083597000000001
13775,8.085108600000002
13776,8.086156200000001
13777,8.086839999999999
13778,8.0880012
13779,8.089733200000001
13780,8.0909726
13781,8.091448799999998
13782,8.091735400000001
13783,8.092688599999999
13784,8.093849200000001
13785,8.094661
13786,8.095519399999999
13787,8.096900600000001
13788,8.098236
13789,8.09919
13790,8.100017
13791,8.1013512
13792,8.102559600000001
13793,8.1032434
13794,8.103687599999999
13795,8.1046274
13796,8.105802
13797,8.1070584
13798,8.108362600000001
13799,8.1097134
13800,8.111016800000002
13801,8.1121912
13802,8.1130982
13803,8.1141004
13804,8.115418
13805,8.116928399999999
13806,8.118089
13807,8.1188046
13808,8.1195994
13809,8.1204568
13810,8.1214436
13811,8.122269800000002
13812,8.1232066
13813,8.1241928
13814,8.125240999999999
13815,8.1263378
13816,8.1275774
13817,8.1289284
13818,8.129962
13819,8.1305972
13820,8.1313604
13821,8.132839999999998
13822,8.1344292
13823,8.1354624
13824,8.136018799999999
13825,8.136955799999999
13826,8.138148000000001
13827,8.1390384
13828,8.1393884
13829,8.139864
13830,8.140882199999998
13831,8.1420736
13832,8.142979200000001
13833,8.1438854
13834,8.1453478
13835,8.1469702
13836,8.1480986
13837,8.148829000000001
13838,8.1497044
13839,8.150769
13840,8.1514992
13841,8.151881
13842,8.152595999999999
13843,8.15401
13844,8.155584
13845,8.1564896
13846,8.157062
13847,8.1579854
13848,8.1591282
13849,8.1601134
13850,8.160940799999999
13851,8.162133
13852,8.1636108
13853,8.1646766
13854,8.1650898
13855,8.165408000000001
13856,8.1663134
13857,8.167712400000001
13858,8.168998799999999
13859,8.169808999999999
13860,8.170826199999999
13861,8.1721948
13862,8.1732122
13863,8.1737032
13864,8.1744518
13865,8.1758982
13866,8.177311399999999
13867,8.178059000000001
13868,8.178679599999999
13869,8.1798386
13870,8.1812702
13871,8.1820966
13872,8.1827154
13873,8.1839394
13874,8.1854818
13875,8.186514800000001
13876,8.186785600000002
13877,8.187341200000002
13878,8.1888666
13879,8.1905206
13880,8.1915052
13881,8.191983
13882,8.1929214
13883,8.194192399999999
13884,8.1952258
13885,8.195765399999999
13886,8.196497
13887,8.197784200000001
13888,8.1990086
13889,8.1995018
13890,8.200057000000001
13891,8.2009792
13892,8.2020124
13893,8.202617
13894,8.2034262
13895,8.2048736
13896,8.2063512
13897,8.207321799999999
13898,8.2079414
13899,8.2088626
13900,8.2100548
13901,8.211041
13902,8.2118664
13903,8.2127886
13904,8.2139182
13905,8.2149514
13906,8.2155696
13907,8.2159832
13908,8.21673
13909,8.217827199999999
13910,8.2187342
13911,8.2193698
13912,8.220227
13913,8.221484
13914,8.22293
13915,8.224232599999999
13916,8.225328999999999
13917,8.2264104
13918,8.2274126
13919,8.2281912
13920,8.2287788
13921,8.2297168
13922,8.2309078
13923,8.2319906
13924,8.2330546
13925,8.2342144
13926,8.235406999999999
13927,8.236423599999998
13928,8.237299
13929,8.238173
13930,8.2391108
13931,8.2397934
13932,8.24027
13933,8.240905999999999
13934,8.2421464
13935,8.2436712
13936,8.2449446
13937,8.245770199999999
13938,8.2466606
13939,8.247931
13940,8.2492816
13941,8.2504114
13942,8.251207
13943,8.251985999999999
13944,8.253017199999999
13945,8.253877
13946,8.2544812
13947,8.2552586
13948,8.2564508
13949,8.2577226
13950,8.258979199999999
13951,8.2603288
13952,8.261759200000002
13953,8.262984
13954,8.2638268
13955,8.264431
13956,8.2651446
13957,8.266210000000001
13958,8.267323199999998
13959,8.2683414
13960,8.2693092
13961,8.270406600000001
13962,8.2716138
13963,8.272807
13964,8.2738882
13965,8.2751746
13966,8.276462200000001
13967,8.2773676
13968,8.2779578
13969,8.2788942
13970,8.2801658
13971,8.2812156
13972,8.2819296
13973,8.2827564
13974,8.2838694
13975,8.2849016
13976,8.2856022
13977,8.286365
13978,8.2875724
13979,8.2888772
13980,8.2896068
13981,8.289942
13982,8.290815
13983,8.292118400000001
13984,8.2933432
13985,8.2942328
13986,8.2953772
13987,8.296918199999999
13988,8.298000400000001
13989,8.2984294
13990,8.299224200000001
13991,8.3006698
13992,8.302037
13993,8.302815200000001
13994,8.3033726
13995,8.304389
13996,8.305963199999999
13997,8.3071548
13998,8.307759200000001
13999,8.3084892
14000,8.309666400000001
14001,8.3107784
14002,8.3114942
14003,8.312114
14004,8.313257599999998
14005,8.3144514
14006,8.3151496
14007,8.3155952
14008,8.3166754
14009,8.318138399999999
14010,8.3191396
14011,8.3196316
14012,8.3205222
14013,8.322063799999999
14014,8.323558
14015,8.3245434
14016,8.3254346
14017,8.3267216
14018,8.327898200000002
14019,8.3284546
14020,8.328932
14021,8.330074999999999
14022,8.3316022
14023,8.3326814
14024,8.333269
14025,8.334239
14026,8.335716999999999
14027,8.3371488
14028,8.3381656
14029,8.339165
14030,8.3405492
14031,8.341725799999999
14032,8.342314
14033,8.3427426
14034,8.3437296
14035,8.345126200000001
14036,8.346318199999999
14037,8.3470654
14038,8.3476536
14039,8.348386600000001
14040,8.349529399999998
14041,8.351198
14042,8.3529156
14043,8.3542818
14044,8.3552842
14045,8.3561424
14046,8.3569686
14047,8.3578424
14048,8.359036399999999
14049,8.360463999999999
14050,8.3616422
14051,8.3624356
14052,8.3633262
14053,8.3645502
14054,8.3655354
14055,8.3660288
14056,8.366711
14057,8.3680464
14058,8.3694136
14059,8.370224
14060,8.3708132
14061,8.3716234
14062,8.3724662
14063,8.3731488
14064,8.373863
14065,8.375087800000001
14066,8.3766288
14067,8.377696
14068,8.3784118
14069,8.3794582
14070,8.3808406
14071,8.3819716
14072,8.3827026
14073,8.383543399999999
14074,8.384879399999999
14075,8.386294000000001
14076,8.387216800000001
14077,8.387979399999999
14078,8.389139799999999
14079,8.390409600000002
14080,8.391285
14081,8.3919842
14082,8.3930492
14083,8.3944948
14084,8.3957364
14085,8.3964506
14086,8.3971512
14087,8.3980576
14088,8.399121
14089,8.400139
14090,8.4010596
14091,8.4020292
14092,8.4030002
14093,8.404017200000002
14094,8.4049872
14095,8.4056684
14096,8.4063838
14097,8.4074484
14098,8.408881
14099,8.4099912
14100,8.4106274
14101,8.4112014
14102,8.412218399999999
14103,8.413409999999999
14104,8.4144122
14105,8.4151582
14106,8.4158408
14107,8.4168442
14108,8.4182412
14109,8.4196894
14110,8.421057000000001
14111,8.421994999999999
14112,8.422582199999999
14113,8.4231852
14114,8.4242018
14115,8.425251999999999
14116,8.426302199999999
14117,8.4275246
14118,8.429080999999998
14119,8.430767999999999
14120,8.431911600000001
14121,8.432817400000001
14122,8.4340568
14123,8.4356316
14124,8.436855399999999
14125,8.437698399999999
14126,8.438427
14127,8.439380199999999
14128,8.440209200000002
14129,8.441034199999999
14130,8.442289800000001
14131,8.443866199999999
14132,8.445294200000001
14133,8.4461692
14134,8.4470912
14135,8.4482984
14136,8.449475600000001
14137,8.4502374
14138,8.4508094
14139,8.4517306
14140,8.4531628
14141,8.454608799999999
14142,8.4558642
14143,8.4571378
14144,8.45844
14145,8.4594724
14146,8.4602032
14147,8.4610942
14148,8.462317
14149,8.4636682
14150,8.4648126
14151,8.465814
14152,8.466750999999999
14153,8.467595
14154,8.4684372
14155,8.4696622
14156,8.471457
14157,8.4730958
14158,8.474143999999999
14159,8.474969
14160,8.4760028
14161,8.476974199999999
14162,8.477750400000001
14163,8.478815399999998
14164,8.4803114
14165,8.4816778
14166,8.482567399999999
14167,8.483345799999999
14168,8.484427199999999
14169,8.485729799999998
14170,8.486842
14171,8.4877498
14172,8.488782
14173,8.490339600000002
14174,8.4919614
14175,8.4932488
14176,8.4941878
14177,8.4951576
14178,8.4962202
14179,8.4971418
14180,8.497952999999999
14181,8.4990652
14182,8.5005274
14183,8.5017036
14184,8.5023722
14185,8.503213800000001
14186,8.5044068
14187,8.505710599999999
14188,8.5068062
14189,8.5078718
14190,8.5091916
14191,8.5104618
14192,8.5114
14193,8.512131400000001
14194,8.513117
14195,8.514325
14196,8.5155486
14197,8.516566000000001
14198,8.517807
14199,8.519442600000001
14200,8.5209208
14201,8.5219542
14202,8.522764800000001
14203,8.523639
14204,8.524610599999999
14205,8.5255148
14206,8.5265792
14207,8.527898
14208,8.5290116
14209,8.529664799999999
14210,8.530250800000001
14211,8.5312208
14212,8.532587600000001
14213,8.5339068
14214,8.5349736
14215,8.53607
14216,8.5372776
14217,8.5383572
14218,8.539120800000001
14219,8.540012
14220,8.5412974
14221,8.542698000000001
14222,8.543539599999999
14223,8.544048199999999
14224,8.544842
14225,8.5460018
14226,8.547338
14227,8.548513
14228,8.5495154
14229,8.5504852
14230,8.5515182
14231,8.552534600000001
14232,8.553521999999997
14233,8.5545386
14234,8.555572199999999
14235,8.556333599999999
14236,8.5567632
14237,8.5574796
14238,8.558590599999999
14239,8.559911
14240,8.560912400000001
14241,8.561675
14242,8.562517199999998
14243,8.5635486
14244,8.5645668
14245,8.5653942
14246,8.5664122
14247,8.567667
14248,8.5689704
14249,8.5700994
14250,8.5712422
14251,8.5723064
14252,8.573500800000001
14253,8.5744224
14254,8.5753284
14255,8.5762664
14256,8.5772516
14257,8.578031
14258,8.5789522
14259,8.580032200000002
14260,8.5810356
14261,8.5817488
14262,8.582321199999999
14263,8.582988
14264,8.5838958
14265,8.584817
14266,8.585562399999999
14267,8.5862802
14268,8.5873922
14269,8.5885366
14270,8.5894592
14271,8.590334
14272,8.5915728
14273,8.592924
14274,8.5940506
14275,8.594814600000001
14276,8.595513
14277,8.5962926
14278,8.5973898
14279,8.5985824
14280,8.599632199999999
14281,8.600522
14282,8.6012664
14283,8.6020146
14284,8.6026048
14285,8.6034466
14286,8.604732799999999
14287,8.606163599999999
14288,8.607291
14289,8.608309
14290,8.609343200000001
14291,8.6104868
14292,8.6117756
14293,8.6129018
14294,8.6137604
14295,8.6146674
14296,8.615382199999999
14297,8.6159392
14298,8.616591600000001
14299,8.6174648
14300,8.618481400000002
14301,8.619579400000001
14302,8.6206436
14303,8.6213596
14304,8.6220906
14305,8.6232028
14306,8.624553800000001
14307,8.6257936
14308,8.626715
14309,8.627637199999999
14310,8.628544
14311,8.629371
14312,8.630276799999999
14313,8.6311824
14314,8.6321352
14315,8.633104399999999
14316,8.6342184
14317,8.635266999999999
14318,8.636155
14319,8.6368864
14320,8.6378722
14321,8.6392578
14322,8.6408138
14323,8.6419726
14324,8.6424672
14325,8.642927600000002
14326,8.643610599999999
14327,8.644563600000001
14328,8.6455832
14329,8.6466624
14330,8.647870000000001
14331,8.649095800000001
14332,8.6501122
14333,8.6509056
14334,8.6519724
14335,8.6533246
14336,8.654642999999998
14337,8.6555646
14338,8.6562634
14339,8.656898
14340,8.657408800000002
14341,8.657900999999999
14342,8.6586788
14343,8.659871800000001
14344,8.6609684
14345,8.6617462
14346,8.662638400000002
14347,8.663781600000002
14348,8.6647034
14349,8.665529000000001
14350,8.666483
14351,8.667723599999999
14352,8.668963399999999
14353,8.670027999999999
14354,8.6709504
14355,8.671952600000001
14356,8.6731428
14357,8.674208
14358,8.675034199999999
14359,8.675718800000002
14360,8.676419
14361,8.677100399999999
14362,8.678024200000001
14363,8.6789612
14364,8.6799148
14365,8.680994199999999
14366,8.6820928
14367,8.682949
14368,8.683728
14369,8.68446
14370,8.6854132
14371,8.686623
14372,8.6881796
14373,8.6897226
14374,8.691073399999999
14375,8.6921538
14376,8.693042600000002
14377,8.694045399999998
14378,8.695013800000002
14379,8.6961278
14380,8.697382600000001
14381,8.6986056
14382,8.6997664
14383,8.7007052
14384,8.7014198
14385,8.702231600000001
14386,8.7034864
14387,8.704915799999998
14388,8.7059816
14389,8.706793399999999
14390,8.707760400000002
14391,8.7090332
14392,8.7103216
14393,8.7109728
14394,8.7115448
14395,8.712672000000001
14396,8.714040399999998
14397,8.715311400000001
14398,8.716264399999998
14399,8.7170454
14400,8.7176958
14401,8.7187612
14402,8.7202704
14403,8.721685400000002
14404,8.7228134
14405,8.723767200000001
14406,8.7249432
14407,8.7262296
14408,8.7274868
14409,8.7285528
14410,8.729633199999999
14411,8.730617599999999
14412,8.731475800000002
14413,8.7324462
14414,8.7336052
14415,8.7346872
14416,8.7357368
14417,8.7368188
14418,8.7378496
14419,8.7387722
14420,8.739758
14421,8.741012999999999
14422,8.7423474
14423,8.743604399999999
14424,8.7449248
14425,8.7463696
14426,8.7477684
14427,8.7488166
14428,8.749579800000001
14429,8.750168599999999
14430,8.7508998
14431,8.7522354
14432,8.753967
14433,8.7555716
14434,8.7566232
14435,8.757591399999999
14436,8.758752
14437,8.7600706
14438,8.7612476
14439,8.762344000000002
14440,8.763407400000002
14441,8.7642354
14442,8.7651244
14443,8.766541
14444,8.768177
14445,8.769337799999999
14446,8.7702592
14447,8.7712436
14448,8.7724852
14449,8.7733738
14450,8.7738832
14451,8.774567600000001
14452,8.7759022
14453,8.7774906
14454,8.7788256
14455,8.7800838
14456,8.781544
14457,8.782958400000002
14458,8.784039400000001
14459,8.784708
14460,8.7852964
14461,8.7863924
14462,8.787792
14463,8.7889998
14464,8.790047
14465,8.7911926
14466,8.7925746
14467,8.7937518
14468,8.7945924
14469,8.7952918
14470,8.7963746
14471,8.797676599999999
14472,8.7987748
14473,8.8000142
14474,8.801825
14475,8.8037332
14476,8.804973200000001
14477,8.8056728
14478,8.8064514
14479,8.8076116
14480,8.808867800000002
14481,8.809852999999999
14482,8.8108214
14483,8.8121238
14484,8.813381799999998
14485,8.8141586
14486,8.815050000000001
14487,8.816449200000001
14488,8.8181324
14489,8.8193264
14490,8.8200708
14491,8.8209794
14492,8.8222968
14493,8.823570799999999
14494,8.8246038
14495,8.8258584
14496,8.8271454
14497,8.8279084
14498,8.828273999999999
14499,8.829053599999998
14500,8.8303086
14501,8.831708799999998
14502,8.832597400000001
14503,8.8331682
14504,8.833980200000001
14505,8.835045599999999
14506,8.836126799999999
14507,8.837111799999999
14508,8.838528
14509,8.8400374
14510,8.8409896
14511,8.8415308
14512,8.842293199999999
14513,8.8433582
14514,8.8442316
14515,8.8447878
14516,8.8454726
14517,8.8465856
14518,8.847856
14519,8.848874200000001
14520,8.849699000000001
14521,8.8506536
14522,8.8514496
14523,8.852085200000001
14524,8.852912800000002
14525,8.854261400000002
14526,8.855661000000001
14527,8.856566
14528,8.8571382
14529,8.8581248
14530,8.8594916
14531,8.860730199999999
14532,8.8614608
14533,8.8623514
14534,8.8637032
14535,8.8649758
14536,8.865498399999998
14537,8.8660708
14538,8.8671986
14539,8.8685364
14540,8.8692822
14541,8.8697114
14542,8.8708244
14543,8.872477
14544,8.8735276
14545,8.8739232
14546,8.8746396
14547,8.876037400000001
14548,8.877419999999999
14549,8.878454
14550,8.8794072
14551,8.8806308
14552,8.8819356
14553,8.882776600000001
14554,8.883239
14555,8.8841754
14556,8.885637800000001
14557,8.8869574
14558,8.8877676
14559,8.888641400000001
14560,8.889817599999999
14561,8.890820999999999
14562,8.8913746
14563,8.8918204
14564,8.8928538
14565,8.894220999999998
14566,8.895287
14567,8.896177
14568,8.8975758
14569,8.8992286
14570,8.9004658
14571,8.9010078
14572,8.9016906
14573,8.9030436
14574,8.904599200000002
14575,8.905586
14576,8.906158399999999
14577,8.9072068
14578,8.908573200000001
14579,8.9097652
14580,8.9105756
14581,8.9115776
14582,8.913103199999998
14583,8.914327
14584,8.9153138
14585,8.9164426
14586,8.917807
14587,8.918841
14588,8.919478799999998
14589,8.920304400000001
14590,8.9216384
14591,8.9230692
14592,8.924118
14593,8.924991799999999
14594,8.9263448
14595,8.927901799999999
14596,8.9289038
14597,8.9295708
14598,8.930604399999998
14599,8.9320184
14600,8.9331634
14601,8.933943
14602,8.9348958
14603,8.9363408
14604,8.937979
14605,8.9391858
14606,8.940029200000001
14607,8.941046799999999
14608,8.9423346
14609,8.943526199999999
14610,8.9444144
14611,8.9454002
14612,8.946736000000001
14613,8.948088
14614,8.949152999999999
14615,8.9502168
14616,8.9514576
14617,8.952714799999999
14618,8.954111399999999
14619,8.9552882
14620,8.956114000000001
14621,8.9569408
14622,8.9580216
14623,8.959356600000001
14624,8.9605654
14625,8.9616626
14626,8.962886000000001
14627,8.963871000000001
14628,8.964443400000002
14629,8.9650948
14630,8.966223
14631,8.9677022
14632,8.9692604
14633,8.970529599999999
14634,8.9717856
14635,8.9728344
14636,8.9739952
14637,8.9752828
14638,8.9764606
14639,8.977475
14640,8.9783192
14641,8.979003599999999
14642,8.9798768
14643,8.981022
14644,8.9821802
14645,8.9833096
14646,8.9845024
14647,8.985710200000002
14648,8.9868074
14649,8.987871199999999
14650,8.9887628
14651,8.9896996
14652,8.9909554
14653,8.992290599999999
14654,8.9936252
14655,8.9949916
14656,8.996361
14657,8.997504
14658,8.998188599999999
14659,8.998807600000001
14660,8.999698200000001
14661,9.0010968
14662,9.0026044
14663,9.003624599999998
14664,9.0041652
14665,9.0047672
14666,9.006102199999999
14667,9.0079308
14668,9.009663399999999
14669,9.0110462
14670,9.012110199999999
14671,9.0131766
14672,9.0141632
14673,9.015179
14674,9.0165624
14675,9.0180246
14676,9.0194066
14677,9.020518800000001
14678,9.0214408
14679,9.0222358
14680,9.022967000000001
14681,9.023698200000002
14682,9.024557399999999
14683,9.0256994
14684,9.0271008
14685,9.028514399999999
14686,9.029690599999999
14687,9.030693
14688,9.031595999999999
14689,9.032630399999999
14690,9.0337926
14691,9.034919200000001
14692,9.035986399999999
14693,9.036907600000001
14694,9.0380038
14695,9.0393074
14696,9.040673199999999
14697,9.0421524
14698,9.0435028
14699,9.044505000000001
14700,9.045218
14701,9.0458554
14702,9.046666400000001
14703,9.0477476
14704,9.0489072
14705,9.0499884
14706,9.0512592
14707,9.052577600000001
14708,9.053786599999999
14709,9.054709200000001
14710,9.0555034
14711,9.0564106
14712,9.057475
14713,9.0584278
14714,9.059587
14715,9.0611146
14716,9.062767
14717,9.063878800000001
14718,9.064721800000001
14719,9.065675000000002
14720,9.0667568
14721,9.067917
14722,9.0692678
14723,9.070714200000001
14724,9.0720492
14725,9.0730198
14726,9.0738138
14727,9.0749724
14728,9.0765142
14729,9.0779772
14730,9.0792482
14731,9.0804412
14732,9.081648399999999
14733,9.082778
14734,9.083667799999999
14735,9.0844164
14736,9.085465
14737,9.086893800000002
14738,9.088405
14739,9.089692000000001
14740,9.0908676
14741,9.0921872
14742,9.093572
14743,9.094762200000002
14744,9.0956202
14745,9.096684199999999
14746,9.0980368
14747,9.099388800000002
14748,9.1005008
14749,9.1016764
14750,9.1030282
14751,9.104236599999998
14752,9.1053632
14753,9.1066694
14754,9.108193
14755,9.1095456
14756,9.1103558
14757,9.111102800000001
14758,9.112277799999998
14759,9.113660999999999
14760,9.1147738
14761,9.1155708
14762,9.1164106
14763,9.1174598
14764,9.118588800000001
14765,9.1196856
14766,9.1209086
14767,9.122227599999999
14768,9.1231966
14769,9.123819399999999
14770,9.1246298
14771,9.125806200000001
14772,9.1272364
14773,9.1285244
14774,9.1294614
14775,9.1305414
14776,9.1320826
14777,9.1336408
14778,9.1348166
14779,9.135898800000001
14780,9.1370102
14781,9.1380588
14782,9.138805199999998
14783,9.1396322
14784,9.1410798
14785,9.1426368
14786,9.143798
14787,9.144607
14788,9.145515
14789,9.146611799999999
14790,9.147722400000001
14791,9.148979800000001
14792,9.150379000000001
14793,9.1520624
14794,9.1536372
14795,9.154684399999999
14796,9.1552578
14797,9.1560516
14798,9.157435600000001
14799,9.158643000000001
14800,9.1594056
14801,9.1602486
14802,9.1616148
14803,9.1631246
14804,9.163920000000001
14805,9.1642698
14806,9.1650322
14807,9.166256200000001
14808,9.1671462
14809,9.1678946
14810,9.169148
14811,9.170692
14812,9.171978200000002
14813,9.172949200000001
14814,9.1742362
14815,9.175887999999999
14816,9.177398399999998
14817,9.1783202
14818,9.1790672
14819,9.180038
14820,9.181229199999999
14821,9.182184000000001
14822,9.18293
14823,9.1837408
14824,9.1847114
14825,9.1855684
14826,9.186330799999999
14827,9.1873322
14828,9.1886534
14829,9.1897966
14830,9.1905438
14831,9.1912762
14832,9.192276000000001
14833,9.193276999999998
14834,9.1942302
14835,9.195121799999999
14836,9.1960892
14837,9.1971092
14838,9.197967
14839,9.198889
14840,9.199827
14841,9.200733600000001
14842,9.201923400000002
14843,9.2031488
14844,9.204084400000001
14845,9.204818199999998
14846,9.205945799999999
14847,9.207645
14848,9.2092986
14849,9.210157399999998
14850,9.2107452
14851,9.2118752
14852,9.2133982
14853,9.214321600000002
14854,9.214893400000001
14855,9.2158172
14856,9.2170722
14857,9.2181046
14858,9.2190432
14859,9.2204898
14860,9.2219514
14861,9.222920400000001
14862,9.2234766
14863,9.224304799999999
14864,9.225462400000001
14865,9.2264974
14866,9.2272268
14867,9.22799
14868,9.2291518
14869,9.230470399999998
14870,9.231534400000001
14871,9.2325848
14872,9.2340792
14873,9.235715199999998
14874,9.236891600000002
14875,9.2375592
14876,9.2384488
14877,9.2398168
14878,9.241152200000002
14879,9.2421528
14880,9.243092200000001
14881,9.244569199999999
14882,9.246333199999999
14883,9.2476526
14884,9.248622
14885,9.249861800000001
14886,9.2512762
14887,9.2521998
14888,9.2527718
14889,9.253770399999999
14890,9.2552976
14891,9.256777
14892,9.2576194
14893,9.258270199999998
14894,9.259350399999999
14895,9.260940000000002
14896,9.2624666
14897,9.263515400000001
14898,9.2641522
14899,9.2649306
14900,9.2661374
14901,9.2673796
14902,9.268666399999999
14903,9.2701578
14904,9.271382599999999
14905,9.2722264
14906,9.2730044
14907,9.2743544
14908,9.2760406
14909,9.2775026
14910,9.2785348
14911,9.2796806
14912,9.280934399999998
14913,9.2819998
14914,9.283049199999999
14915,9.284385599999998
14916,9.285975400000002
14917,9.2871506
14918,9.2878512
14919,9.2885334
14920,9.289630200000001
14921,9.291220200000001
14922,9.292681
14923,9.2937952
14924,9.2949058
14925,9.296066200000002
14926,9.2970544
14927,9.297943
14928,9.2989754
14929,9.300423200000001
14930,9.3020136
14931,9.303316999999998
14932,9.3043496
14933,9.3053668
14934,9.3064942
14935,9.3078138
14936,9.3094516
14937,9.3108182
14938,9.31163
14939,9.312438400000001
14940,9.3135352
14941,9.314728999999998
14942,9.3156494
14943,9.316302
14944,9.317048
14945,9.318319800000001
14946,9.3198932
14947,9.321372400000001
14948,9.3227054
14949,9.3239632
