,Stroke (mm)
9696,0.96954666
9697,0.96965334
9698,0.9697467
9699,0.9698599999999999
9700,0.96998
9701,0.9700666599999999
9702,0.97015338
9703,0.97026
9704,0.97036668
9705,0.9704600400000001
9706,0.97056004
9707,0.9706533399999999
9708,0.9707533399999999
9709,0.97085338
9710,0.9709466599999999
9711,0.9710599999999999
9712,0.97116004
9713,0.9712666999999999
9714,0.9713666599999999
9715,0.97144002
9716,0.9715400200000002
9717,0.9716466799999999
9718,0.9717399999999999
9719,0.97184666
9720,0.9719533599999999
9721,0.97206002
9722,0.97215334
9723,0.9722467
9724,0.9723467000000001
9725,0.9724466599999999
9726,0.9725600199999999
9727,0.9726533799999999
9728,0.97275332
9729,0.9728533200000001
9730,0.9729533800000001
9731,0.9730400400000001
9732,0.9731399999999999
9733,0.9732533200000001
9734,0.97335338
9735,0.97345332
9736,0.9735533399999999
9737,0.97365334
9738,0.97374672
9739,0.97386
9740,0.9739533399999999
9741,0.9740533599999999
9742,0.9741467
9743,0.97424662
9744,0.97434668
9745,0.9744467
9746,0.9745533399999999
9747,0.97465334
9748,0.97475336
9749,0.97484672
9750,0.9749399799999999
9751,0.97504666
9752,0.9751467
9753,0.97524002
9754,0.9753333399999999
9755,0.97545334
9756,0.97555338
9757,0.9756533199999999
9758,0.9757466600000001
9759,0.97585338
9760,0.97596004
9761,0.9760599400000001
9762,0.97616002
9763,0.97624672
9764,0.9763466600000001
9765,0.97643998
9766,0.97654672
9767,0.97664672
9768,0.9767466600000001
9769,0.97685332
9770,0.97695338
9771,0.97705334
9772,0.9771666800000001
9773,0.9772467200000001
9774,0.9773333799999999
9775,0.9774533400000001
9776,0.97755334
9777,0.9776533800000001
9778,0.97776004
9779,0.9778599400000001
9780,0.9779600199999999
9781,0.9780533800000001
9782,0.97814666
9783,0.97825334
9784,0.97835338
9785,0.97845338
9786,0.97855332
9787,0.9786600199999999
9788,0.97876002
9789,0.97885334
9790,0.97895334
9791,0.9790533800000001
9792,0.9791400400000001
9793,0.9792466599999999
9794,0.97934666
9795,0.97945338
9796,0.97955334
9797,0.9796533399999999
9798,0.97976002
9799,0.9798600399999999
9800,0.9799533199999999
9801,0.98004666
9802,0.98013338
9803,0.9802467199999999
9804,0.98034666
9805,0.9804466600000001
9806,0.9805467200000001
9807,0.98064666
9808,0.98074666
9809,0.9808600399999999
9810,0.9809667
9811,0.9810666999999998
9812,0.9811600200000001
9813,0.9812600400000001
9814,0.9813533400000001
9815,0.9814533400000001
9816,0.9815466799999999
9817,0.9816467
9818,0.98174668
9819,0.98184
9820,0.9819400399999999
9821,0.9820400399999999
9822,0.9821399599999999
9823,0.9822533199999999
9824,0.9823533799999999
9825,0.98245332
9826,0.98254666
9827,0.98264672
9828,0.9827533799999999
9829,0.98284668
9830,0.9829466799999999
9831,0.98304004
9832,0.9831466799999999
9833,0.98324668
9834,0.98336
9835,0.98345338
9836,0.98354
9837,0.9836399800000001
9838,0.98374006
9839,0.9838467
9840,0.98394662
9841,0.9840399999999999
9842,0.9841400400000001
9843,0.98424668
9844,0.9843400000000001
9845,0.98445338
9846,0.9845467000000001
9847,0.9846466599999999
9848,0.9847399800000002
9849,0.9848400399999999
9850,0.9849399999999999
9851,0.9850466600000001
9852,0.9851466600000001
9853,0.9852533800000002
9854,0.98535332
9855,0.98544666
9856,0.9855400599999999
9857,0.9856333800000001
9858,0.9857399600000001
9859,0.9858466800000001
9860,0.98595338
9861,0.9860466600000001
9862,0.9861333200000001
9863,0.9862467200000001
9864,0.98634004
9865,0.9864533200000001
9866,0.98655332
9867,0.9866467
9868,0.9867266600000001
9869,0.9868399799999998
9870,0.9869400599999999
9871,0.98703338
9872,0.9871399999999999
9873,0.9872399999999999
9874,0.9873533800000001
9875,0.98744672
9876,0.9875532999999999
9877,0.9876533399999999
9878,0.98774672
9879,0.98783332
9880,0.9879466600000001
9881,0.9880466999999999
9882,0.9881467
9883,0.98824
9884,0.98834668
9885,0.98844672
9886,0.9885466599999999
9887,0.98863998
9888,0.98873338
9889,0.9888267
9890,0.9889266600000001
9891,0.9890266600000001
9892,0.98913338
9893,0.9892533199999999
9894,0.9893599999999999
9895,0.9894466599999999
9896,0.9895467200000001
9897,0.98964666
9898,0.98974
9899,0.98984006
9900,0.9899334
9901,0.9900333
9902,0.99013332
9903,0.9902467000000001
9904,0.9903333400000001
9905,0.9904466599999999
9906,0.99054004
9907,0.99063338
9908,0.9907466599999999
9909,0.9908466600000001
9910,0.9909333799999999
9911,0.99104666
9912,0.99114
9913,0.9912333199999999
9914,0.9913467200000001
9915,0.9914400000000001
9916,0.99154666
9917,0.99164672
9918,0.9917600400000002
9919,0.99185996
9920,0.9919600199999999
9921,0.9920467199999999
9922,0.9921599999999999
9923,0.9922399799999999
9924,0.9923400600000001
9925,0.9924400600000001
9926,0.99254
9927,0.9926466600000001
9928,0.9927467200000001
9929,0.99285332
9930,0.99294668
9931,0.99304668
9932,0.9931533800000001
9933,0.9932533400000001
9934,0.9933466599999999
9935,0.99344006
9936,0.99355338
9937,0.99363996
9938,0.9937400000000001
9939,0.99385338
9940,0.9939533199999999
9941,0.9940466600000001
9942,0.99414672
9943,0.99425338
9944,0.99434666
9945,0.99444666
9946,0.99454672
9947,0.9946533200000001
9948,0.99473998
9949,0.99484004
9950,0.99493338
9951,0.99504
9952,0.99514666
9953,0.99525338
9954,0.9953533799999998
9955,0.9954533000000001
9956,0.9955533400000001
9957,0.9956467200000001
9958,0.99574666
9959,0.9958333399999999
9960,0.9959333600000001
9961,0.99604672
9962,0.99614666
9963,0.99624666
9964,0.9963600400000001
9965,0.9964600000000001
9966,0.99655334
9967,0.9966400199999998
9968,0.99673336
9969,0.99684
9970,0.9969466600000001
9971,0.9970533799999999
9972,0.9971467199999999
9973,0.9972533200000001
9974,0.99735336
9975,0.9974533600000001
9976,0.99756
9977,0.9976533200000001
9978,0.9977533599999999
9979,0.9978600200000001
9980,0.9979533399999999
9981,0.99804666
9982,0.99813338
9983,0.9982533199999999
9984,0.9983599999999999
9985,0.9984600400000001
9986,0.9985600399999999
9987,0.99864
9988,0.9987400000000001
9989,0.99884002
9990,0.9989533399999999
9991,0.9990600000000001
9992,0.99914668
9993,0.9992533800000001
9994,0.9993533400000001
9995,0.9994466599999999
9996,0.9995400200000001
9997,0.99964002
9998,0.9997399999999999
9999,0.9998400000000001
10000,0.99994672
10001,1.0000399999999998
10002,1.0001466
10003,1.00024
10004,1.0003463999999997
10005,1.00044
10006,1.0005402
10007,1.0006401999999999
10008,1.0007468
10009,1.0008398
10010,1.0009397999999998
10011,1.0010466
10012,1.0011466
10013,1.0012466
10014,1.0013332
10015,1.0014466
10016,1.0015532
10017,1.0016532
10018,1.0017466000000002
10019,1.0018466
10020,1.00194
10021,1.0020468
10022,1.0021467999999998
10023,1.00224
10024,1.0023332
10025,1.0024332
10026,1.0025397999999996
10027,1.0026466
10028,1.0027532000000001
10029,1.0028466
10030,1.0029466
10031,1.0030532
10032,1.0031400000000001
10033,1.0032400000000001
10034,1.0033331999999997
10035,1.0034332000000001
10036,1.00354
10037,1.00364
10038,1.0037468
10039,1.0038534000000001
10040,1.00396
10041,1.0040602
10042,1.0041534
10043,1.00424
10044,1.00434
10045,1.0044334
10046,1.0045331999999998
10047,1.0046399999999998
10048,1.0047466
10049,1.0048398
10050,1.0049398
10051,1.0050398
10052,1.0051534
10053,1.0052531999999998
10054,1.0053464
10055,1.0054468
10056,1.0055534000000002
10057,1.0056466
10058,1.0057534000000001
10059,1.0058532
10060,1.0059533999999999
10061,1.00604
10062,1.0061399999999998
10063,1.00624
10064,1.0063532
10065,1.0064464
10066,1.0065466
10067,1.0066534
10068,1.0067468
10069,1.0068468
10070,1.0069332
10071,1.00704
10072,1.00714
10073,1.0072466
10074,1.0073466
10075,1.0074400000000001
10076,1.0075468
10077,1.0076466
10078,1.0077532000000002
10079,1.0078668
10080,1.0079600000000002
10081,1.0080532
10082,1.0081600000000002
10083,1.00824
10084,1.00834
10085,1.0084263999999998
10086,1.0085332
10087,1.0086331999999998
10088,1.00874
10089,1.0088465999999998
10090,1.0089598
10091,1.0090531999999999
10092,1.00916
10093,1.0092399999999997
10094,1.0093400000000001
10095,1.0094332
10096,1.0095334
10097,1.0096399999999999
10098,1.0097468
10099,1.0098600000000002
10100,1.0099534000000001
10101,1.0100468
10102,1.01014
10103,1.0102465999999999
10104,1.0103534
10105,1.0104534
10106,1.01056
10107,1.0106465999999998
10108,1.0107332
10109,1.0108398
10110,1.0109466
10111,1.01104
10112,1.01114
10113,1.0112534
10114,1.01136
10115,1.01146
10116,1.0115534
10117,1.0116600000000002
10118,1.0117534000000001
10119,1.0118399999999999
10120,1.0119334
10121,1.0120334
10122,1.01214
10123,1.0122534
10124,1.0123533999999998
10125,1.0124534
10126,1.0125466
10127,1.0126465999999998
10128,1.0127399999999998
10129,1.0128333999999999
10130,1.01294
10131,1.0130465999999998
10132,1.0131534
10133,1.0132468000000001
10134,1.0133467999999999
10135,1.0134534
10136,1.0135468
10137,1.0136468
10138,1.0137402000000002
10139,1.0138402000000002
10140,1.0139334
10141,1.01404
10142,1.01414
10143,1.0142533999999999
10144,1.0143468
10145,1.0144534
10146,1.0145402000000001
10147,1.0146533999999998
10148,1.0147534
10149,1.0148534
10150,1.0149599999999999
10151,1.0150466
10152,1.0151534
10153,1.0152468
10154,1.0153468
10155,1.0154467999999999
10156,1.0155468
10157,1.0156536000000003
10158,1.0157468
10159,1.01584
10160,1.0159468
10161,1.0160399999999998
10162,1.0161466000000001
10163,1.0162533999999999
10164,1.0163468
10165,1.0164534
10166,1.0165465999999999
10167,1.0166467999999997
10168,1.0167466
10169,1.0168464
10170,1.0169533999999998
10171,1.0170466
10172,1.01714
10173,1.01724
10174,1.0173400000000001
10175,1.0174332
10176,1.0175466
10177,1.0176466000000002
10178,1.0177534
10179,1.0178466
10180,1.0179602000000003
10181,1.0180466000000001
10182,1.0181533999999999
10183,1.0182398
10184,1.0183398
10185,1.0184199999999999
10186,1.0185266
10187,1.0186397999999999
10188,1.0187398
10189,1.0188534
10190,1.0189602
10191,1.0190534
10192,1.0191465999999998
10193,1.0192466
10194,1.0193534
10195,1.0194534
10196,1.0195668000000002
10197,1.01966
10198,1.0197600000000002
10199,1.0198466
10200,1.0199536000000002
10201,1.0200468
10202,1.0201466
10203,1.0202466000000001
10204,1.0203602
10205,1.0204466
10206,1.0205534
10207,1.0206602
10208,1.0207667999999999
10209,1.0208534
10210,1.0209466
10211,1.0210534
10212,1.0211668
10213,1.02126
10214,1.02136
10215,1.02146
10216,1.02156
10217,1.0216466
10218,1.0217466000000002
10219,1.0218532
10220,1.0219466000000001
10221,1.0220468
10222,1.0221466
10223,1.0222533999999999
10224,1.0223532
10225,1.0224600000000001
10226,1.02256
10227,1.0226532
10228,1.0227736
10229,1.0228666
10230,1.0229668
10231,1.0230602000000002
10232,1.0231602
10233,1.0232534
10234,1.0233532
10235,1.0234534
10236,1.0235668
10237,1.0236536
10238,1.0237534000000001
10239,1.0238466
10240,1.0239534000000001
10241,1.0240468
10242,1.0241600000000002
10243,1.02426
10244,1.0243668
10245,1.02446
10246,1.0245666
10247,1.02466
10248,1.0247534
10249,1.0248534
10250,1.0249468
10251,1.02504
10252,1.0251466
10253,1.0252398
10254,1.0253466
10255,1.02544
10256,1.0255535999999998
10257,1.0256602000000001
10258,1.0257534
10259,1.0258601999999999
10260,1.0259602
10261,1.0260534000000001
10262,1.0261468
10263,1.0262534
10264,1.0263402
10265,1.0264402000000001
10266,1.0265402
10267,1.0266534
10268,1.0267465999999998
10269,1.0268599999999999
10270,1.0269534
10271,1.0270468
10272,1.0271534
10273,1.02726
10274,1.0273534
10275,1.0274534
10276,1.0275468
10277,1.0276332
10278,1.0277534000000002
10279,1.0278534000000001
10280,1.0279602
10281,1.0280536000000002
10282,1.0281468
10283,1.0282534
10284,1.0283468
10285,1.02846
10286,1.0285534
10287,1.0286534
10288,1.0287468
10289,1.0288468
10290,1.0289466
10291,1.0290534
10292,1.0291536000000001
10293,1.0292536
10294,1.0293466
10295,1.0294466
10296,1.0295532
10297,1.0296532
10298,1.0297466
10299,1.0298534000000001
10300,1.0299468
10301,1.03004
10302,1.03014
10303,1.0302536000000002
10304,1.0303668
10305,1.0304668
10306,1.0305602
10307,1.0306667999999999
10308,1.0307667999999999
10309,1.0308532000000001
10310,1.0309532
10311,1.0310532
10312,1.0311534
10313,1.0312601999999997
10314,1.0313534
10315,1.0314534
10316,1.0315466
10317,1.0316534
10318,1.0317534000000002
10319,1.0318534
10320,1.0319534000000001
10321,1.0320466
10322,1.0321532000000002
10323,1.0322533999999999
10324,1.03236
10325,1.0324466
10326,1.0325398
10327,1.0326331999999998
10328,1.0327534
10329,1.0328467999999997
10330,1.03294
10331,1.03304
10332,1.0331534
10333,1.0332466
10334,1.0333602
10335,1.0334534
10336,1.0335466
10337,1.0336465999999997
10338,1.0337534
10339,1.0338600000000002
10340,1.0339602000000003
10341,1.0340398
10342,1.0341466
10343,1.0342466
10344,1.0343533999999999
10345,1.0344534
10346,1.0345465999999999
10347,1.0346534
10348,1.0347534
10349,1.0348532
10350,1.03496
10351,1.0350736
10352,1.0351602
10353,1.0352602000000002
10354,1.0353532
10355,1.0354534
10356,1.0355599999999998
10357,1.03566
10358,1.0357600000000002
10359,1.0358464
10360,1.0359532000000002
10361,1.0360534
10362,1.0361398
10363,1.0362466000000001
10364,1.0363466000000001
10365,1.0364602
10366,1.0365534
10367,1.03666
10368,1.03676
10369,1.0368667999999999
10370,1.0369532000000001
10371,1.0370534
10372,1.0371534
10373,1.03726
10374,1.0373534
10375,1.03746
10376,1.03756
10377,1.0376398
10378,1.0377532
10379,1.0378466
10380,1.0379532
10381,1.0380600000000002
10382,1.0381466
10383,1.0382468
10384,1.0383536000000002
10385,1.0384534
10386,1.03856
10387,1.0386668000000001
10388,1.03876
10389,1.0388601999999998
10390,1.0389534
10391,1.0390466
10392,1.0391468
10393,1.0392398
10394,1.0393398
10395,1.03946
10396,1.03956
10397,1.0396534
10398,1.0397534
10399,1.0398666
10400,1.03996
10401,1.04006
10402,1.0401534000000001
10403,1.0402597999999998
10404,1.0403597999999998
10405,1.0404532
10406,1.04056
10407,1.0406468
10408,1.0407468
10409,1.0408468
10410,1.0409466
10411,1.04104
10412,1.0411466
10413,1.04126
10414,1.0413534
10415,1.0414531999999999
10416,1.0415466
10417,1.0416599999999998
10418,1.0417666
10419,1.0418734
10420,1.0419600000000002
10421,1.0420532
10422,1.04216
10423,1.04226
10424,1.0423534
10425,1.0424466000000001
10426,1.0425467999999998
10427,1.04264
10428,1.0427602
10429,1.04286
10430,1.0429734000000002
10431,1.0430734
10432,1.0431668000000003
10433,1.0432599999999999
10434,1.0433466
10435,1.04344
10436,1.0435534
10437,1.04366
10438,1.0437466
10439,1.04386
10440,1.0439532
10441,1.0440466
10442,1.0441466
10443,1.0442532000000002
10444,1.0443532
10445,1.0444532
10446,1.0445531999999997
10447,1.0446466
10448,1.0447466
10449,1.0448533999999998
10450,1.0449534
10451,1.0450468000000002
10452,1.0451468
10453,1.04524
10454,1.0453468
10455,1.0454536
10456,1.0455602000000002
10457,1.0456531999999998
10458,1.0457466
10459,1.0458466000000002
10460,1.0459534
10461,1.0460398000000002
10462,1.0461464
10463,1.0462532
10464,1.0463668
10465,1.0464668
10466,1.04656
10467,1.0466602000000003
10468,1.0467465999999999
10469,1.0468465999999998
10470,1.0469397999999999
10471,1.0470398
10472,1.0471398
10473,1.0472465999999998
10474,1.0473534
10475,1.0474602000000002
10476,1.04756
10477,1.0476466
10478,1.0477532
10479,1.0478534
10480,1.0479602
10481,1.0480668
10482,1.0481736000000001
10483,1.0482736000000001
10484,1.0483668
10485,1.0484534
10486,1.0485466
10487,1.0486465999999999
10488,1.0487397999999999
10489,1.0488465999999999
10490,1.0489534
10491,1.0490534
10492,1.0491534
10493,1.0492534
10494,1.0493602
10495,1.04946
10496,1.04956
10497,1.0496531999999998
10498,1.0497466
10499,1.0498466
10500,1.04996
10501,1.0500532
10502,1.05016
10503,1.0502600000000002
10504,1.0503534
10505,1.0504534
10506,1.0505533999999999
10507,1.0506532
10508,1.0507532
10509,1.0508465999999999
10510,1.0509466
10511,1.05106
10512,1.0511534
10513,1.0512599999999999
10514,1.0513602
10515,1.0514534
10516,1.0515534
10517,1.0516532
10518,1.0517466
10519,1.0518532
10520,1.0519598
10521,1.05206
10522,1.0521601999999999
10523,1.0522602000000003
10524,1.0523602
10525,1.05246
10526,1.0525533999999999
10527,1.0526666
10528,1.0527533999999998
10529,1.0528533999999998
10530,1.05294
10531,1.0530598
10532,1.0531598
10533,1.0532598
10534,1.0533466
10535,1.0534399999999997
10536,1.0535468
10537,1.0536602
10538,1.0537601999999997
10539,1.0538668000000002
10540,1.0539602000000001
10541,1.0540534000000001
10542,1.0541534000000001
10543,1.0542532
10544,1.0543533999999999
10545,1.0544533999999999
10546,1.0545468
10547,1.05464
10548,1.0547533999999998
10549,1.0548533999999998
10550,1.0549534
10551,1.0550533999999998
10552,1.0551668
10553,1.0552667999999998
10554,1.0553599999999999
10555,1.0554534
10556,1.0555534
10557,1.0556534
10558,1.0557534
10559,1.05586
10560,1.0559602
10561,1.05606
10562,1.05616
10563,1.0562666
10564,1.0563597999999998
10565,1.0564532000000002
10566,1.0565466
10567,1.0566267999999999
10568,1.0567334000000002
10569,1.0568468
10570,1.0569468
10571,1.0570533999999998
10572,1.0571466
10573,1.0572534
10574,1.0573532
10575,1.05746
10576,1.0575602
10577,1.0576602000000002
10578,1.0577534
10579,1.0578466
10580,1.0579466
10581,1.0580466000000002
10582,1.0581534
10583,1.0582534000000001
10584,1.0583534
10585,1.0584466000000001
10586,1.0585533999999999
10587,1.0586398
10588,1.0587398000000001
10589,1.0588397999999999
10590,1.0589397999999997
10591,1.0590534
10592,1.0591534
10593,1.0592534
10594,1.0593534
10595,1.0594534
10596,1.0595534
10597,1.0596466
10598,1.0597466
10599,1.05986
10600,1.0599532000000003
10601,1.0600466
10602,1.0601534000000001
10603,1.0602534
10604,1.0603534000000001
10605,1.0604466
10606,1.0605332
10607,1.0606334
10608,1.0607466
10609,1.0608468
10610,1.0609601999999998
10611,1.0610602
10612,1.0611735999999998
10613,1.0612667999999998
10614,1.0613667999999998
10615,1.0614534
10616,1.0615397999999998
10617,1.0616466
10618,1.0617466
10619,1.0618466
10620,1.0619399999999999
10621,1.0620332000000001
10622,1.06214
10623,1.0622468
10624,1.0623534
10625,1.06246
10626,1.0625534
10627,1.0626466
10628,1.0627465999999999
10629,1.0628398000000001
10630,1.0629466
10631,1.0630534
10632,1.0631534
10633,1.0632536
10634,1.0633668
10635,1.0634534
10636,1.0635602
10637,1.0636466
10638,1.0637466
10639,1.0638466
10640,1.0639466
10641,1.0640466
10642,1.0641466000000002
10643,1.0642466
10644,1.0643534000000001
10645,1.0644534
10646,1.0645532
10647,1.0646533999999999
10648,1.0647465999999999
10649,1.0648533999999998
10650,1.0649534
10651,1.0650465999999998
10652,1.0651466
10653,1.0652332
10654,1.0653397999999998
10655,1.06544
10656,1.0655535999999999
10657,1.0656602
10658,1.0657602000000002
10659,1.0658534
10660,1.0659532000000003
10661,1.0660466000000002
10662,1.06614
10663,1.06624
10664,1.0663399999999998
10665,1.0664534
10666,1.0665466
10667,1.0666466
10668,1.0667334
10669,1.0668334
10670,1.0669334
10671,1.06704
10672,1.0671399999999998
10673,1.0672534
10674,1.0673397999999998
10675,1.0674601999999997
10676,1.0675534
10677,1.0676534
10678,1.0677466
10679,1.0678534
10680,1.0679468
10681,1.0680334
10682,1.0681534000000001
10683,1.0682532000000002
10684,1.0683463999999998
10685,1.0684463999999998
10686,1.0685464
10687,1.0686464
10688,1.06874
10689,1.06884
10690,1.06894
10691,1.06904
10692,1.0691402
10693,1.0692468
10694,1.06936
10695,1.0694531999999999
10696,1.0695532
10697,1.0696466
10698,1.0697466
10699,1.0698398
10700,1.0699397999999998
10701,1.0700334000000002
10702,1.0701466
10703,1.0702532
10704,1.0703532
10705,1.0704466
10706,1.0705398000000002
10707,1.0706398
10708,1.0707466
10709,1.0708531999999997
10710,1.0709532000000002
10711,1.0710397999999999
10712,1.0711397999999996
10713,1.0712398000000003
10714,1.07134
10715,1.07144
10716,1.0715332
10717,1.0716334
10718,1.0717334
10719,1.0718334
10720,1.0719468
10721,1.0720264
10722,1.072133
10723,1.07224
10724,1.07234
10725,1.0724334
10726,1.0725466000000001
10727,1.07264
10728,1.0727463999999998
10729,1.0728398000000001
10730,1.0729397999999999
10731,1.07304
10732,1.0731534
10733,1.0732466
10734,1.0733397999999998
10735,1.0734534
10736,1.0735466
10737,1.0736464
10738,1.0737466000000002
10739,1.07384
10740,1.0739532
10741,1.0740398
10742,1.0741334
10743,1.0742398
10744,1.0743466000000002
10745,1.07444
10746,1.0745397999999997
10747,1.0746332000000003
10748,1.0747332
10749,1.0748468
10750,1.0749466
10751,1.0750465999999999
10752,1.0751534
10753,1.0752534
10754,1.0753534
10755,1.0754466
10756,1.0755465999999998
10757,1.0756466
10758,1.0757466
10759,1.0758466
10760,1.0759264
10761,1.076033
10762,1.0761398
10763,1.0762264
10764,1.076333
10765,1.0764466
10766,1.0765466
10767,1.0766532000000002
10768,1.0767598
10769,1.0768533999999998
10770,1.0769600000000001
10771,1.0770735999999999
10772,1.0771532000000001
10773,1.0772464000000002
10774,1.0773532000000001
10775,1.0774333999999999
10776,1.07754
10777,1.07764
10778,1.0777532
10779,1.0778465999999998
10780,1.0779397999999998
10781,1.0780466
10782,1.07814
10783,1.0782332000000001
10784,1.0783332
10785,1.0784331999999999
10786,1.0785398000000002
10787,1.0786466000000001
10788,1.0787331999999998
10789,1.0788265999999997
10790,1.0789532
10791,1.0790600000000001
10792,1.0791667999999999
10793,1.0792668
10794,1.0793532
10795,1.0794598
10796,1.0795531999999999
10797,1.0796598000000002
10798,1.0797466
10799,1.0798400000000001
10800,1.0799400000000001
10801,1.0800332000000001
10802,1.0801532
10803,1.0802532
10804,1.0803466
10805,1.0804466000000001
10806,1.0805533999999999
10807,1.0806534
10808,1.0807531999999997
10809,1.0808532
10810,1.0809534
10811,1.0810533999999998
10812,1.0811465999999998
10813,1.0812466
10814,1.08134
10815,1.08144
10816,1.0815466
10817,1.0816531999999999
10818,1.0817534
10819,1.0818534
10820,1.0819534
10821,1.0820466
10822,1.08214
10823,1.0822466
10824,1.0823334
10825,1.0824334
10826,1.0825334
10827,1.0826534
10828,1.0827468
10829,1.0828266
10830,1.0829334
10831,1.0830468
10832,1.0831468000000002
10833,1.0832468
10834,1.0833468
10835,1.0834534
10836,1.0835532
10837,1.0836532
10838,1.0837464
10839,1.08386
10840,1.08396
10841,1.0840732000000002
10842,1.0841534000000002
10843,1.0842534000000001
10844,1.0843466000000002
10845,1.0844264000000001
10846,1.0845331999999999
10847,1.08464
10848,1.08474
10849,1.0848467999999998
10850,1.08494
10851,1.08504
10852,1.0851334
10853,1.0852466
10854,1.0853266000000001
10855,1.0854332
10856,1.0855466
10857,1.0856466
10858,1.0857466
10859,1.0858534
10860,1.0859466
10861,1.0860466
10862,1.0861466
10863,1.0862466000000002
10864,1.08634
10865,1.08644
10866,1.08654
10867,1.0866466000000001
10868,1.0867397999999997
10869,1.0868398
10870,1.0869398000000001
10871,1.0870398
10872,1.0871397999999997
10873,1.0872332
10874,1.0873332
10875,1.08744
10876,1.0875466
10877,1.0876466
10878,1.0877399999999997
10879,1.0878332
10880,1.0879467999999999
10881,1.0880534
10882,1.0881466
10883,1.0882334
10884,1.08834
10885,1.0884332
10886,1.0885266
10887,1.0886331999999999
10888,1.08874
10889,1.0888399999999998
10890,1.08894
10891,1.0890467999999998
10892,1.0891601999999998
10893,1.0892536
10894,1.0893536000000001
10895,1.08944
10896,1.0895468
10897,1.08964
10898,1.0897466
10899,1.0898466
10900,1.0899532
10901,1.0900465999999998
10902,1.0901397999999998
10903,1.0902466
10904,1.0903334
10905,1.0904332
10906,1.0905398
10907,1.0906331999999999
10908,1.0907534
10909,1.0908466
10910,1.0909466
10911,1.0910464
10912,1.0911464
10913,1.0912534
10914,1.09136
10915,1.0914468
10916,1.0915534
10917,1.0916466
10918,1.09174
10919,1.0918468
10920,1.0919534
10921,1.0920464
10922,1.0921600000000002
10923,1.0922464
10924,1.0923463999999998
10925,1.0924398000000002
10926,1.0925464
10927,1.0926464
10928,1.0927466
10929,1.0928532
10930,1.0929465999999999
10931,1.0930466
10932,1.0931397999999999
10933,1.0932465999999998
10934,1.0933466
10935,1.0934466
10936,1.0935465999999998
10937,1.0936531999999999
10938,1.0937532
10939,1.0938398
10940,1.0939466000000002
10941,1.0940398
10942,1.0941332
10943,1.09424
10944,1.0943466000000002
10945,1.0944532
10946,1.0945466
10947,1.09466
10948,1.09476
10949,1.0948534
10950,1.0949534
10951,1.0950532
10952,1.0951466
10953,1.0952466
10954,1.0953534
10955,1.0954468
10956,1.0955534
10957,1.09564
10958,1.0957398
10959,1.0958332
10960,1.0959534
10961,1.0960401999999998
10962,1.0961468
10963,1.0962468
10964,1.0963402
10965,1.0964402
10966,1.0965534000000001
10967,1.0966534000000001
10968,1.09674
10969,1.0968399999999998
10970,1.09694
10971,1.0970468
10972,1.0971534
10973,1.0972468
10974,1.0973533999999998
10975,1.0974534
10976,1.0975468
10977,1.0976402
10978,1.0977402
10979,1.0978402
10980,1.0979468
10981,1.09804
10982,1.0981467999999999
10983,1.0982536
10984,1.0983468000000003
10985,1.0984468
10986,1.0985468
10987,1.0986468
10988,1.0987468
10989,1.0988600000000002
10990,1.0989466
10991,1.09904
10992,1.0991467999999998
10993,1.09924
10994,1.0993468
10995,1.0994536
10996,1.0995534
10997,1.0996534
10998,1.09976
10999,1.0998532
11000,1.0999334
11001,1.1000334
11002,1.1001334
11003,1.1002200000000002
11004,1.1003266
11005,1.1004332
11006,1.1005468
11007,1.1006468000000003
11008,1.1007468
11009,1.1008468
11010,1.1009468
11011,1.10104
11012,1.1011332
11013,1.1012467999999997
11014,1.1013468
11015,1.1014468000000002
11016,1.1015398
11017,1.1016398
11018,1.1017466
11019,1.1018398
11020,1.1019400000000001
11021,1.1020466
11022,1.1021534
11023,1.1022534
11024,1.1023534
11025,1.1024466000000002
11026,1.1025466
11027,1.10264
11028,1.10274
11029,1.1028331999999998
11030,1.1029465999999999
11031,1.1030734
11032,1.1031668
11033,1.1032601999999998
11034,1.1033602
11035,1.1034536000000001
11036,1.1035536000000001
11037,1.10364
11038,1.1037332
11039,1.1038466
11040,1.1039468
11041,1.1040534
11042,1.1041534
11043,1.1042534
11044,1.1043668
11045,1.1044668
11046,1.1045600000000002
11047,1.1046467999999998
11048,1.1047534
11049,1.1048466000000001
11050,1.1049468
11051,1.10504
11052,1.10514
11053,1.1052334
11054,1.1053532000000001
11055,1.10546
11056,1.1055667999999998
11057,1.1056599999999999
11058,1.10576
11059,1.1058468
11060,1.1059602
11061,1.1060602
11062,1.10616
11063,1.1062466
11064,1.1063534000000002
11065,1.1064534000000001
11066,1.1065532
11067,1.1066600000000002
11068,1.10676
11069,1.10686
11070,1.1069534
11071,1.1070534
11072,1.1071536000000002
11073,1.1072534
11074,1.1073533999999998
11075,1.1074465999999998
11076,1.1075532
11077,1.1076598
11078,1.1077598
11079,1.10786
11080,1.1079668000000003
11081,1.10806
11082,1.1081668
11083,1.1082602
11084,1.1083536000000003
11085,1.1084468
11086,1.1085468
11087,1.1086468
11088,1.1087534000000001
11089,1.1088600000000002
11090,1.1089668
11091,1.1090668000000001
11092,1.1091533999999998
11093,1.10924
11094,1.1093334000000001
11095,1.1094399999999998
11096,1.10956
11097,1.10966
11098,1.1097534
11099,1.1098534
11100,1.1099534
11101,1.1100468000000001
11102,1.11014
