,Mean Stress
9256,18.975477428578625
9257,18.97866321808873
9258,18.979763589888254
9259,18.9816628235471
9260,18.98560416375267
9261,18.990614104354893
9262,18.99407603039686
9263,18.996289419235715
9264,18.999124530912916
9265,19.003289990489268
9266,19.005822398416832
9267,19.006430959325577
9268,19.008427679561898
9269,19.012756281404982
9270,19.016471955368004
9271,19.01672598093524
9272,19.017595773029093
9273,19.02140772479321
9274,19.02592021506019
9275,19.02794737064432
9276,19.02874866804928
9277,19.032001101439317
9278,19.037729480080543
9279,19.0410202767591
9280,19.040964608623703
9281,19.04115827155635
9282,19.04450357580669
9283,19.049377541529733
9284,19.052368299572002
9285,19.055353923282723
9286,19.060725654024104
9287,19.06698193536905
9288,19.069708829919808
9289,19.06999205157815
9290,19.07166049060086
9291,19.075792388746404
9292,19.079208386972915
9293,19.081332068236073
9294,19.084305507132207
9295,19.088642775608115
9296,19.091739793339485
9297,19.09255294022195
9298,19.09360718782042
9299,19.09678528903451
9300,19.10060662880978
9301,19.104020020028024
9302,19.10617279807672
9303,19.108372322007728
9304,19.111831007250085
9305,19.115146198883945
9306,19.1169714315586
9307,19.11945669962828
9308,19.124034514301897
9309,19.128107578966805
9310,19.130371977823884
9311,19.132693950664283
9312,19.136573414610865
9313,19.140490948716206
9314,19.14323465469179
9315,19.146007689191816
9316,19.150371392318647
9317,19.15549665138455
9318,19.15862851899506
9319,19.16026170259233
9320,19.162450398748
9321,19.165834449695186
9322,19.17004221290722
9323,19.173955097849856
9324,19.177613750456707
9325,19.180561445582747
9326,19.181473817461182
9327,19.181926527659378
9328,19.184033450718466
9329,19.188776690577697
9330,19.193063579141704
9331,19.195095758088375
9332,19.19667114272483
9333,19.199052782477374
9334,19.201759957484605
9335,19.204286100728478
9336,19.20733635843964
9337,19.211495844479366
9338,19.215242770242035
9339,19.21751811961763
9340,19.219266546357108
9341,19.22270697091208
9342,19.227233841031723
9343,19.230342239144044
9344,19.232512242914137
9345,19.235151687536035
9346,19.239054020426106
9347,19.242600520233843
9348,19.244477803505664
9349,19.245718043578325
9350,19.25003438241507
9351,19.25560163985788
9352,19.258547568649032
9353,19.259021260989137
9354,19.260310409294828
9355,19.263812240305445
9356,19.266989526870802
9357,19.268949081646177
9358,19.271886425199742
9359,19.27648748994526
9360,19.281100688123768
9361,19.283057931701485
9362,19.283811924553117
9363,19.286418782215883
9364,19.291285194186653
9365,19.295622015736786
9366,19.29660040446374
9367,19.29641305980911
9368,19.29971628916015
9369,19.304832891758533
9370,19.308234248027695
9371,19.309165688705203
9372,19.3120906269067
9373,19.317245603078465
9374,19.320711650902695
9375,19.321539229302083
9376,19.323458062252676
9377,19.32959870380036
9378,19.335389244712125
9379,19.337201460520426
9380,19.338957946277226
9381,19.3435544118932
9382,19.348740373602112
9383,19.351158713164754
9384,19.353183812908497
9385,19.35798084903349
9386,19.363831488756077
9387,19.36662978993732
9388,19.366471193082766
9389,19.36700844740556
9390,19.37165401295787
9391,19.37819216294041
9392,19.381342862635393
9393,19.381814785035726
9394,19.3836966439732
9395,19.38687185587378
9396,19.38873685392988
9397,19.39014697829287
9398,19.393914005018928
9399,19.3991404644842
9400,19.402036277712064
9401,19.40310865236376
9402,19.40466777204119
9403,19.40904194776703
9404,19.41367472157279
9405,19.416800629275677
9406,19.41919214865855
9407,19.422943200713288
9408,19.427621502600154
9409,19.431368146581814
9410,19.433073296780883
9411,19.434874587323318
9412,19.438668045350802
9413,19.44319845020158
9414,19.447081601658745
9415,19.449207366704407
9416,19.451975315469042
9417,19.455739265037952
9418,19.45939799835905
9419,19.46166602288269
9420,19.46306070731307
9421,19.46549090356078
9422,19.46882591723097
9423,19.471324030749862
9424,19.47315401113622
9425,19.476306576089424
9426,19.48089609347179
9427,19.486114961641963
9428,19.490432754186678
9429,19.493402611632405
9430,19.496183070673187
9431,19.499008060982003
9432,19.501518271632587
9433,19.503063155889116
9434,19.505513684976258
9435,19.50942270695957
9436,19.513437999442765
9437,19.516447219699295
9438,19.51929727750841
9439,19.522455769787094
9440,19.523929984017474
9441,19.524033426392897
9442,19.52595993151035
9443,19.531767018946407
9444,19.53719883669204
9445,19.54020619509017
9446,19.541898770029192
9447,19.54440115877869
9448,19.549074060522248
9449,19.553566099986348
9450,19.55702442554486
9451,19.55967973387545
9452,19.562131999103894
9453,19.564078894460227
9454,19.56583705037481
9455,19.569411217577986
9456,19.573967962909773
9457,19.577231897694656
9458,19.579492408536133
9459,19.581780181024378
9460,19.584555288617537
9461,19.58730376787243
9462,19.58996551257236
9463,19.594100793128938
9464,19.59944577357312
9465,19.60422614616112
9466,19.607362740500022
9467,19.60970216543679
9468,19.612653619840586
9469,19.61601632056775
9470,19.619264493761214
9471,19.622722824379245
9472,19.625844070590027
9473,19.62823932718963
9474,19.63011710345408
9475,19.63198365334663
9476,19.634683313584645
9477,19.637739028225944
9478,19.640501352135338
9479,19.643031969793242
9480,19.6459668364132
9481,19.64959718131933
9482,19.653461260932875
9483,19.657359227855444
9484,19.661083215833862
9485,19.66492300002026
9486,19.666838516699965
9487,19.667668326379165
9488,19.669629474119308
9489,19.673601750065217
9490,19.67764996920329
9491,19.679763774029116
9492,19.681457967010736
9493,19.685125938587994
9494,19.690110234705156
9495,19.692843816243922
9496,19.693175162372064
9497,19.694684551592587
9498,19.700063776066763
9499,19.704575715354586
9500,19.7052306600681
9501,19.705980319706264
9502,19.710463724937778
9503,19.716373256362296
9504,19.719490379473726
9505,19.721572218370824
9506,19.72568834118973
9507,19.73046317339988
9508,19.733673309302638
9509,19.73568509703387
9510,19.739464415335
9511,19.744321373208443
9512,19.747280628427742
9513,19.74781776659947
9514,19.74891593180577
9515,19.754080610221116
9516,19.759955833258335
9517,19.761495474422052
9518,19.759953996696943
9519,19.761032465743206
9520,19.765530474403764
9521,19.769583422804807
9522,19.771642320420806
9523,19.775393687730947
9524,19.781281389138023
9525,19.785486459121746
9526,19.7865590752003
9527,19.787201923193173
9528,19.789136200872225
9529,19.792117228229174
9530,19.794529467701125
9531,19.797128854113407
9532,19.802330262977584
9533,19.808397946164725
9534,19.812650839055596
9535,19.814848382070643
9536,19.81636111929701
9537,19.81842659671225
9538,19.820980018702592
9539,19.823899116748855
9540,19.82704077155929
9541,19.831467800079473
9542,19.836810984195758
9543,19.839824586406422
9544,19.8411352101141
9545,19.84391543808364
9546,19.8488703968827
9547,19.852462667889483
9548,19.85444936166394
9549,19.85811164340974
9550,19.863059778515243
9551,19.866621152427303
9552,19.868233880430836
9553,19.870258038654015
9554,19.874154532502267
9555,19.878323660705
9556,19.88021014163594
9557,19.88011957075305
9558,19.88163954742769
9559,19.886200438763105
9560,19.89203119044486
9561,19.896655630867496
9562,19.900454649331305
9563,19.90420686216778
9564,19.906756620064904
9565,19.908170965599478
9566,19.909898913734562
9567,19.91251439100816
9568,19.915904238561563
9569,19.919495799192827
9570,19.92359967506772
9571,19.92626533141126
9572,19.92770405046008
9573,19.929676980121673
9574,19.93323466015286
9575,19.937253412394575
9576,19.94014788263912
9577,19.94270143621197
9578,19.94467874993852
9579,19.94732963629263
9580,19.95115002747569
9581,19.955074767950777
9582,19.95794399355184
9583,19.959327157296634
9584,19.961340358460014
9585,19.96484147083372
9586,19.969091256421304
9587,19.971545578727824
9588,19.97250747398739
9589,19.97413085216063
9590,19.9783196762259
9591,19.982195843596003
9592,19.98394767127936
9593,19.98569317996688
9594,19.98961492116053
9595,19.994750420826197
9596,19.997952547811316
9597,19.999745909244847
9598,20.002246209707284
9599,20.007082410694807
9600,20.012609799743824
9601,20.01588453764653
9602,20.016771905785355
9603,20.018056552157294
9604,20.021042749807684
9605,20.02395082824612
9606,20.025826877340673
9607,20.02818826089547
9608,20.03071457625547
9609,20.033734823826368
9610,20.03795856242864
9611,20.04214988099409
9612,20.04480816266938
9613,20.04603594855147
9614,20.048352166372542
9615,20.051443949495216
9616,20.053532292776914
9617,20.05445446143536
9618,20.057168707646504
9619,20.062025634072352
9620,20.067246449944804
9621,20.06998819182146
9622,20.07119072438949
9623,20.072460224279773
9624,20.075081983026262
9625,20.07775149662134
9626,20.080189783037657
9627,20.083630333333105
9628,20.087891867566842
9629,20.092703432734076
9630,20.096492507414826
9631,20.099554139816032
9632,20.101503200679783
9633,20.103940574770615
9634,20.106223372711387
9635,20.10820638389158
9636,20.109217881601822
9637,20.11047828095674
9638,20.11315213017008
9639,20.116420085125124
9640,20.119773911882803
9641,20.123696769608827
9642,20.12810599492675
9643,20.1316744578434
9644,20.13372629931351
9645,20.135617392169767
9646,20.1387325860918
9647,20.142554057310857
9648,20.145978719905663
9649,20.148498285028666
9650,20.150528534144307
9651,20.153037269090415
9652,20.155886575903015
9653,20.158522222186313
9654,20.16132084705169
9655,20.166116240619154
9656,20.17194198412165
9657,20.1754349532603
9658,20.176265168405774
9659,20.177261346053633
9660,20.18116660110191
9661,20.186182357884103
9662,20.190648035401402
9663,20.194939849504674
9664,20.199156318828585
9665,20.201123011705214
9666,20.201462402095537
9667,20.20371648520898
9668,20.20791455519879
9669,20.211120313264452
9670,20.212370418163413
9671,20.213611933274436
9672,20.216407736106923
9673,20.22030410656771
9674,20.223369217728223
9675,20.2255567555114
9676,20.22822123490801
9677,20.232180268452378
9678,20.235841668676223
9679,20.23792936285601
9680,20.240042193332393
9681,20.24445932994562
9682,20.24985289891668
9683,20.253536479923575
9684,20.254999620649407
9685,20.256526899828813
9686,20.259487310165817
9687,20.262241468301237
9688,20.264403335186365
9689,20.266618542902584
9690,20.27007449141039
9691,20.27469859476028
9692,20.27916290029279
9693,20.28242802796909
9694,20.285480885056025
9695,20.288034140045834
9696,20.290313164853195
9697,20.292565098633997
9698,20.294749708980895
9699,20.296703154733407
9700,20.299422801073074
9701,20.30230600796808
9702,20.305222202459806
9703,20.308458329981267
9704,20.311837209611504
9705,20.314878583505305
9706,20.317761213917755
9707,20.32099848589073
9708,20.324293051237703
9709,20.32593126991124
9710,20.32753083965715
9711,20.330995882669214
9712,20.335014777775402
9713,20.33786635440247
9714,20.33972418301729
9715,20.342663916869533
9716,20.346868428638857
9717,20.35141111162016
9718,20.35497811202381
9719,20.357900131681696
9720,20.361333397053038
9721,20.364681595748095
9722,20.36716683979754
9723,20.36884441867475
9724,20.3711783221882
9725,20.37405665390487
9726,20.377037904131562
9727,20.38043168148412
9728,20.384290159086888
9729,20.388380276525545
9730,20.3921698071748
9731,20.39561864140706
9732,20.39821133278438
9733,20.399609669419476
9734,20.400173843278655
9735,20.401977305568337
9736,20.406631606229134
9737,20.412171781529768
9738,20.415248061584773
9739,20.416238290734846
9740,20.41798623104185
9741,20.422099632277064
9742,20.425838500239482
9743,20.427844242077057
9744,20.43011215644786
9745,20.43396978601563
9746,20.437569567520388
9747,20.43940625272983
9748,20.441272530871494
9749,20.444811671013127
9750,20.4486769813656
9751,20.451245843493027
9752,20.453167000566193
9753,20.455813415766215
9754,20.45887274137691
9755,20.461622493386848
9756,20.463539745232318
9757,20.465994858233707
9758,20.46943538273172
9759,20.47245035073754
9760,20.475380483048202
9761,20.47773564199388
9762,20.480042198899486
9763,20.483335220521607
9764,20.487148440815897
9765,20.491028655503875
9766,20.49492817096248
9767,20.499025978613883
9768,20.5024220389196
9769,20.5039778996452
9770,20.505496165834625
9771,20.508011431557073
9772,20.511815496315165
9773,20.514749150607262
9774,20.51671809708393
9775,20.519499121042735
9776,20.524038192549646
9777,20.5275508284259
9778,20.528366048200155
9779,20.52934734328422
9780,20.532333762414634
9781,20.536755883529317
9782,20.539659921712275
9783,20.54153642806472
9784,20.54537493329829
9785,20.550618178539533
9786,20.55392007260388
9787,20.554475894980516
9788,20.556192559040877
9789,20.561127474761633
9790,20.566964618208385
9791,20.56998511312508
9792,20.57112591622503
9793,20.573955655633945
9794,20.577788542248914
9795,20.580708850193382
9796,20.582764550429847
9797,20.58530116743675
9798,20.588524751616664
9799,20.592043770425374
9800,20.59454367633632
9801,20.596372491120988
9802,20.598984321211088
9803,20.602841665556905
9804,20.60645778077872
9805,20.609372813424745
9806,20.612778592705997
9807,20.616236200338722
9808,20.619745356684664
9809,20.621905521486152
9810,20.62401800425335
9811,20.627248020840312
9812,20.631385670161436
9813,20.634193579424466
9814,20.635712614822975
9815,20.63803688732153
9816,20.641530299759303
9817,20.644360966967078
9818,20.647077116929864
9819,20.650710910194352
9820,20.65595070102833
9821,20.66069845491393
9822,20.663888928267255
9823,20.665727809340765
9824,20.667300323173755
9825,20.66865821966449
9826,20.669182539394047
9827,20.67026397591341
9828,20.673641049543065
9829,20.679292240770188
9830,20.684015191726765
9831,20.68711986899107
9832,20.690293983642903
9833,20.694095871605334
9834,20.696703290406496
9835,20.696761677315898
9836,20.698086073043918
9837,20.701561409159417
9838,20.705631741462053
9839,20.70840989112425
9840,20.71081264141452
9841,20.714435656078415
9842,20.718477119022662
9843,20.72133896913773
9844,20.723095389706312
9845,20.726110761272434
9846,20.73049965931466
9847,20.734896089174324
9848,20.73786437389227
9849,20.74025626067182
9850,20.74192061856735
9851,20.743235616667757
9852,20.74511757076302
9853,20.75016932264246
9854,20.756489205704924
9855,20.760458142680385
9856,20.76165861108335
9857,20.76276438768593
9858,20.765357789260385
9859,20.768237600738804
9860,20.76949780656664
9861,20.770097741655086
9862,20.77298531793527
9863,20.778025292141386
9864,20.781495005643613
9865,20.782744191907984
9866,20.784729196896166
9867,20.788749898998415
9868,20.792226067155838
9869,20.79476637624789
9870,20.797177553007156
9871,20.80072051850133
9872,20.803944633397787
9873,20.806178963306575
9874,20.808541191880067
9875,20.812488628158995
9876,20.81710478855998
9877,20.820904239789947
9878,20.82467162124746
9879,20.829441060065726
9880,20.834189428359924
9881,20.83650850596695
9882,20.837702019888958
9883,20.83996037433686
9884,20.844393025031078
9885,20.848663880966555
9886,20.85159026630594
9887,20.853691030940745
9888,20.856413126491134
9889,20.859576190078215
9890,20.861899521010656
9891,20.86396132366893
9892,20.86757417254683
9893,20.872731456603763
9894,20.87681560655914
9895,20.878189120748143
9896,20.879109809309128
9897,20.882385120789216
9898,20.886747437723976
9899,20.88979052084739
9900,20.891552275062395
9901,20.894274842307603
9902,20.898464977408686
9903,20.902224013158097
9904,20.904176615718995
9905,20.90626626446882
9906,20.90936075381179
9907,20.9132177961897
9908,20.916599253351144
9909,20.91928068952202
9910,20.922518155133933
9911,20.925622023962454
9912,20.927953735156525
9913,20.92947890272118
9914,20.932152763758086
9915,20.936021992470007
9916,20.93928838909495
9917,20.941377644470414
9918,20.94408736776485
9919,20.94887390839431
9920,20.95410445160244
9921,20.956998780599566
9922,20.957564371066745
9923,20.96063686535978
9924,20.966490206483552
9925,20.971466764893847
9926,20.973940849918666
9927,20.97656493501006
9928,20.980546391123465
9929,20.98353761837761
9930,20.98406731839811
9931,20.985035792996975
9932,20.98921942255487
9933,20.995154557503525
9934,20.997796822802346
9935,20.998853601517077
9936,21.002135619629588
9937,21.007477112056502
9938,21.010241289511693
9939,21.00977487247377
9940,21.010888830331346
9941,21.015533240566338
9942,21.020855200363947
9943,21.023899454600084
9944,21.02651445580975
9945,21.03100969284939
9946,21.03660111549788
9947,21.039332898234285
9948,21.03926956025246
9949,21.04037341025641
9950,21.04454871052499
9951,21.047987568434642
9952,21.049179259341194
9953,21.05082145870151
9954,21.054723135667363
9955,21.05877958577539
9956,21.061516304138756
9957,21.06306129163729
9958,21.065722791150026
9959,21.07037537640087
9960,21.074485119515412
9961,21.076610393255503
9962,21.078964262703476
9963,21.083489910022024
9964,21.087965152066516
9965,21.089695625122225
9966,21.090629090622503
9967,21.09451851490121
9968,21.10073203490405
9969,21.105215576343195
9970,21.106639073349093
9971,21.108481704397953
9972,21.11216542754531
9973,21.115902083171427
9974,21.1181997454047
9975,21.120395380104995
9976,21.12377666252053
9977,21.12757117023404
9978,21.131139460308198
9979,21.13464914696445
9980,21.138500976803613
9981,21.14270363079774
9982,21.145087673032037
9983,21.14570423697076
9984,21.147172855129345
9985,21.150020013185717
9986,21.15279067851304
9987,21.15594520836044
9988,21.159815766366286
9989,21.16422323740614
9990,21.168495840351845
9991,21.171504109025715
9992,21.173208013344738
9993,21.174792889463582
9994,21.17854743640951
9995,21.18351875118154
9996,21.187705271889257
9997,21.19080342771742
9998,21.194762161007887
9999,21.199341089114178
10000,21.203309516647693
10001,21.205809762011164
10002,21.207757250198874
10003,21.210152804370427
10004,21.213379829658567
10005,21.217458127961965
10006,21.221869033753197
10007,21.22627331083968
10008,21.22940104870972
10009,21.231463371004537
10010,21.234200349370745
10011,21.23840060175803
10012,21.24285317671312
10013,21.245513065255473
10014,21.247388780682616
10015,21.25014961533795
10016,21.25345477182298
10017,21.25603080780973
10018,21.257479621960567
10019,21.260440325252723
10020,21.26558084711389
10021,21.269388694620197
10022,21.269580263451818
10023,21.270231649294736
10024,21.27424401666004
10025,21.279506746294558
10026,21.283462107245057
10027,21.28786338950235
10028,21.29335713119128
10029,21.297997392192322
10030,21.300107268541005
10031,21.30189832839833
10032,21.30616420552338
10033,21.310527938254744
10034,21.312151403313482
10035,21.311560755070115
10036,21.312281655520202
10037,21.31702121617213
10038,21.32255307034356
10039,21.326120571964957
10040,21.32948445127492
10041,21.33460252888012
10042,21.338928257902637
10043,21.34024954430325
10044,21.341627288945435
10045,21.346395787966756
10046,21.35161912794572
10047,21.35384969456257
10048,21.356141892498737
10049,21.36171164989159
10050,21.367287735904316
10051,21.36908464921861
10052,21.369528821315306
10053,21.372519158927126
10054,21.377057642601414
10055,21.379355853784894
10056,21.37910197434052
10057,21.381211832132585
10058,21.386391637018033
10059,21.39096721567204
10060,21.392981981392143
10061,21.394492733928644
10062,21.398645886252304
10063,21.404018075907416
10064,21.408314555632074
10065,21.41119886363951
10066,21.415041620286452
10067,21.42058461519288
10068,21.42490887871212
10069,21.426962910810808
10070,21.429478410552132
10071,21.43320303555969
10072,21.436558239776765
10073,21.437756115188876
10074,21.437970857383778
10075,21.44061710360514
10076,21.444503668991615
10077,21.44804994360093
10078,21.450940543491242
10079,21.454817300765168
10080,21.46037890619591
10081,21.465398403281913
10082,21.46881442995527
10083,21.471473118197896
10084,21.47399794321908
10085,21.47735226820523
10086,21.47971608142823
10087,21.48076166000796
10088,21.48211261619904
10089,21.48503272828099
10090,21.48869695297627
10091,21.491731303546924
10092,21.49536621115002
10093,21.50104304521458
10094,21.50723124002532
10095,21.511631663318624
10096,21.51339749243966
10097,21.515362619717354
10098,21.51949538086279
10099,21.523490960830518
10100,21.52526275827146
10101,21.526969186163615
10102,21.531500157912756
10103,21.53648878063541
10104,21.539629913725065
10105,21.54145304253442
10106,21.54386209770281
10107,21.547339226971012
10108,21.550421879478
10109,21.553363253378805
10110,21.556502121790533
10111,21.560396019477064
10112,21.564392195620314
10113,21.565632007964567
10114,21.56514105588161
10115,21.56649200589059
10116,21.569555063511075
10117,21.571739861458727
10118,21.573098411389957
10119,21.576155505179933
10120,21.58054679348833
10121,21.584362019879116
10122,21.587399029316977
10123,21.590575011023667
10124,21.594467841901672
10125,21.598146409763938
10126,21.6011466777117
10127,21.60343024010297
10128,21.606464112427933
10129,21.61141995762434
10130,21.61563395847306
10131,21.61798872103941
10132,21.62001293344095
10133,21.622432692514245
10134,21.62419321026196
10135,21.625109039938444
10136,21.627477852822345
10137,21.632018101265565
10138,21.636558405133748
10139,21.641024963280064
10140,21.645290317548632
10141,21.648703795070563
10142,21.652053211455854
10143,21.656257695547474
10144,21.660405260821985
10145,21.662264240513384
10146,21.662934959984145
10147,21.665896497873632
10148,21.671219890730633
10149,21.675444154168066
10150,21.67795182145328
10151,21.680966394620487
10152,21.684957501130544
10153,21.687865723796996
10154,21.68960847025209
10155,21.693106679750883
10156,21.698928019401375
10157,21.703162968887703
10158,21.70453937804167
10159,21.705858598445996
10160,21.709137825470016
10161,21.713971824205974
10162,21.71914701485446
10163,21.724282812630413
10164,21.72883421428345
10165,21.73237049288849
10166,21.735779894712987
10167,21.73928103819656
10168,21.743256894523295
10169,21.747209128853925
10170,21.751349641751347
10171,21.75462794435692
10172,21.75732202657512
10173,21.760485896369882
10174,21.763183628642842
10175,21.76554022279663
10176,21.768040161522094
10177,21.770161983167235
10178,21.772025010661178
10179,21.77426212019855
10180,21.778531498455614
10181,21.782751692126304
10182,21.785198288962658
10183,21.788021202145707
10184,21.792862074067276
10185,21.79796057314534
10186,21.80144044496702
10187,21.80356468704899
10188,21.805689705065593
10189,21.809362036779795
10190,21.813398979450348
10191,21.81600938104973
10192,21.81766775214802
10193,21.82136225867844
10194,21.826564375331504
10195,21.830446132388865
10196,21.831904810083177
10197,21.832502455130374
10198,21.833678178688338
10199,21.835887383032038
10200,21.83861303132118
10201,21.842797681341953
10202,21.847999662983195
10203,21.85308163205785
10204,21.857510583627523
10205,21.861801464945867
10206,21.86694154534819
10207,21.87154164775679
10208,21.874615675248272
10209,21.877448491703465
10210,21.88166941547596
10211,21.885877369077225
10212,21.888505222329055
10213,21.89008178061612
10214,21.892050844462737
10215,21.895085489223526
10216,21.898174215599735
10217,21.898933235133946
10218,21.897240375291524
10219,21.895816885946054
10220,21.897353136287318
10221,21.899148970918848
10222,21.90003788011969
10223,21.90107130254985
10224,21.904407194827165
10225,21.907338722247097
10226,21.908187574008778
10227,21.9100343651681
10228,21.914250442260077
10229,21.91897799150491
10230,21.921072657632788
10231,21.921470002085762
10232,21.923521982830984
10233,21.928392118423197
10234,21.932894222112754
10235,21.934823824253982
10236,21.936785107656984
10237,21.941072186253646
10238,21.94515072941712
10239,21.94648314972219
10240,21.947764009922928
10241,21.95211891486474
10242,21.958613961371352
10243,21.963850662621937
10244,21.965878111729094
10245,21.96810827801412
10246,21.97269508914235
10247,21.977552448145214
10248,21.979660306813066
10249,21.98129384614841
10250,21.984819798489518
10251,21.987318023318476
10252,21.98629682616562
10253,21.986505161354813
10254,21.99201835430508
10255,22.00114963457017
10256,22.007596338798386
10257,22.01016053752092
10258,22.012665860175925
10259,22.017007005684462
10260,22.021600317494055
10261,22.024161154587706
10262,22.025742005232416
10263,22.029229126010932
10264,22.03345758274852
10265,22.03526926093902
10266,22.03581221321234
10267,22.039616346937056
10268,22.045572922101435
10269,22.04863933966903
10270,22.04974730185347
10271,22.0528419776747
10272,22.058037832683027
10273,22.060600779623382
10274,22.060980960570152
10275,22.06313941825075
10276,22.06879562662943
10277,22.07425498893708
10278,22.076293590015105
10279,22.076569472303667
10280,22.0800684846655
10281,22.087164266699812
10282,22.093191409223344
10283,22.095234946695292
10284,22.09682653389377
10285,22.100642155513892
10286,22.10470871481838
10287,22.10688525486112
10288,22.109065786573847
10289,22.11359854291909
10290,22.119836637126905
10291,22.124838239684703
10292,22.12827992801663
10293,22.130738776278633
10294,22.133169015786446
10295,22.134998860054075
10296,22.137227568153822
10297,22.141035673534546
10298,22.146663940507246
10299,22.152082388084672
10300,22.155633876051894
10301,22.157827389011096
10302,22.160545235398807
10303,22.163714084867507
10304,22.165975952470433
10305,22.168039303720054
10306,22.171249415781297
10307,22.175541232427918
10308,22.178084028694286
10309,22.17936489211369
10310,22.1825505378672
10311,22.188535360525005
10312,22.194196062574616
10313,22.19790321143611
10314,22.200541461102173
10315,22.20366515889514
10316,22.206654451321704
10317,22.209536904999204
10318,22.21382037648283
10319,22.218413654300935
10320,22.22228056670872
10321,22.225071036191565
10322,22.22795791691122
10323,22.231720598293155
10324,22.23509604682114
10325,22.238281840581998
10326,22.241196330033915
10327,22.24438855023003
10328,22.2476047516657
10329,22.249676159931703
10330,22.251316052082835
10331,22.254165682998337
10332,22.257709947052792
10333,22.26122603315209
10334,22.26429426550189
10335,22.267852383854766
10336,22.271556760772953
10337,22.274103671877505
10338,22.27517948049813
10339,22.276564622201935
10340,22.279846162203647
10341,22.28418344555074
10342,22.288602941896777
10343,22.292161775043333
10344,22.295938180318323
10345,22.300680003031122
10346,22.305373846934856
10347,22.307698688902114
10348,22.307499129566303
10349,22.308284726530182
10350,22.311994153476935
10351,22.316822489606515
10352,22.320772908872538
10353,22.324558610084335
10354,22.328462582436906
10355,22.33165907759261
10356,22.333490621071938
10357,22.33556790938146
10358,22.339759218244332
10359,22.34428512252544
10360,22.346884388160806
10361,22.348482143388402
10362,22.35220840364634
10363,22.356990808066683
10364,22.359553363695568
10365,22.36079598425375
10366,22.36487411560719
10367,22.37148950920919
10368,22.3767833964875
10369,22.379133765332533
10370,22.381664207835662
10371,22.38602184779851
10372,22.390192323609313
10373,22.3917233262645
10374,22.39272437507848
10375,22.396915151470296
10376,22.402923915620043
10377,22.406474762656295
10378,22.407805256092765
10379,22.411255456010803
10380,22.4169791621694
10381,22.420374367413594
10382,22.420237623849797
10383,22.420733934325643
10384,22.425359183521003
10385,22.43170124704117
10386,22.435996627720982
10387,22.438101668015435
10388,22.44106879224546
10389,22.444127306127708
10390,22.445462186646782
10391,22.44664022828208
10392,22.450742315519495
10393,22.4568583494275
10394,22.460914612584332
10395,22.46229612153914
10396,22.463777117701692
10397,22.469044042920395
10398,22.476168983821303
10399,22.47941574077948
10400,22.47956021385825
10401,22.481837264809506
10402,22.487949306549773
10403,22.493369057945298
10404,22.494682167885575
10405,22.495710732481836
10406,22.49883034899754
10407,22.502183269608423
10408,22.505079603690906
10409,22.508669908337716
10410,22.513361897683872
10411,22.517158944308544
10412,22.519434197455066
10413,22.522245413544425
10414,22.526586143318525
10415,22.531106544409383
10416,22.53422753465662
10417,22.535800359833537
10418,22.537882629448397
10419,22.541983097669522
10420,22.547085572560043
10421,22.55095186562367
10422,22.553682976197987
10423,22.55594956038937
10424,22.558640283273792
10425,22.56118441879267
10426,22.564158421415147
10427,22.569038000703948
10428,22.57479645130332
10429,22.578958241810362
10430,22.581331832552706
10431,22.58295944205206
10432,22.5850306524385
10433,22.588117617132635
10434,22.59213183609399
10435,22.596755950658043
10436,22.600499760596968
10437,22.602683523982776
10438,22.604958336475935
10439,22.60886657953825
10440,22.613636421937656
10441,22.616709423734154
10442,22.61923943401307
10443,22.623396151236854
10444,22.628764176413274
10445,22.632851729530593
10446,22.635721617714154
10447,22.638100703068467
10448,22.64157414589526
10449,22.646129865607367
10450,22.64977640302133
10451,22.651513570084212
10452,22.65420539034029
10453,22.658815310729533
10454,22.663322706861788
10455,22.666514218328977
10456,22.669562960153392
10457,22.673750557824174
10458,22.677248744594475
10459,22.679247611191702
10460,22.681195186846274
10461,22.684832894533013
10462,22.689206704740123
10463,22.69289665333323
10464,22.695793962668123
10465,22.698653785174248
10466,22.703034721783904
10467,22.70735637944317
10468,22.71013344749637
10469,22.712562632789968
10470,22.716222294922485
10471,22.72024346470365
10472,22.722552926125857
10473,22.724672029854986
10474,22.727380299488242
10475,22.731421002967906
10476,22.733919169223107
10477,22.736012537005635
10478,22.73944586831643
10479,22.745260651775368
10480,22.75065097993889
10481,22.75332812483174
10482,22.75496582687978
10483,22.758985428382186
10484,22.764554656579612
10485,22.76771626364643
10486,22.767969234222427
10487,22.769621115546567
10488,22.77408949256066
10489,22.778625718858212
10490,22.7814784831698
10491,22.783929631953615
10492,22.78904388115423
10493,22.794496263845524
10494,22.796916663932798
10495,22.79623184576645
10496,22.796732298951206
10497,22.80009486564261
10498,22.80411822105132
10499,22.806636985871688
10500,22.80902295925535
10501,22.812470427666124
10502,22.815932543108165
10503,22.818187959049258
10504,22.821266449166636
10505,22.82642704585068
10506,22.831579468399735
10507,22.83512071741962
10508,22.837550552197012
10509,22.840548616463412
10510,22.844137413759192
10511,22.84736258532245
10512,22.850611673835154
10513,22.85478575853691
10514,22.85847089072802
10515,22.86053011195252
10516,22.86249564179375
10517,22.865352887520196
10518,22.86914798131407
10519,22.873412784043687
10520,22.87721678376092
10521,22.879865117260973
10522,22.88177015625461
10523,22.884257516706914
10524,22.888515958187895
10525,22.892077431938695
10526,22.89480611182774
10527,22.898036937687515
