,Stroke (mm)
7133,0.7132733600000002
7134,0.7133733600000001
7135,0.71346668
7136,0.71356
7137,0.71367336
7138,0.7137733399999999
7139,0.71386
7140,0.7139733399999999
7141,0.7140667
7142,0.7141666799999999
7143,0.7142733400000001
7144,0.71436668
7145,0.71446002
7146,0.71455996
7147,0.71466668
7148,0.71476002
7149,0.71486
7150,0.7149599999999999
7151,0.7150667
7152,0.7151666999999999
7153,0.71527998
7154,0.71537334
7155,0.7154733600000001
7156,0.7155733400000001
7157,0.7156733399999999
7158,0.7157733399999999
7159,0.71587336
7160,0.71597334
7161,0.71607334
7162,0.7161666799999999
7163,0.71626668
7164,0.7163799599999999
7165,0.71647334
7166,0.7165800200000001
7167,0.7166733399999999
7168,0.7167800000000001
7169,0.7168733599999999
7170,0.71696668
7171,0.71706662
7172,0.71716668
7173,0.7172667000000001
7174,0.71737334
7175,0.7174733400000001
7176,0.71757334
7177,0.7176866799999999
7178,0.71779332
7179,0.7178800000000001
7180,0.7179666800000001
7181,0.7180733199999999
7182,0.7181799799999999
7183,0.71828
7184,0.71837336
7185,0.7184600000000001
7186,0.71857334
7187,0.7186667
7188,0.7187667
7189,0.7188666200000001
7190,0.71898668
7191,0.71908668
7192,0.7191799999999999
7193,0.71927334
7194,0.7193733400000001
7195,0.7194733400000001
7196,0.71956668
7197,0.71966668
7198,0.7197733600000001
7199,0.71987334
7200,0.71996668
7201,0.7200600199999999
7202,0.7201533600000001
7203,0.7202600199999999
7204,0.72036002
7205,0.72048
7206,0.72056668
7207,0.7206532999999999
7208,0.72077334
7209,0.7208933399999999
7210,0.7209800000000001
7211,0.7210799999999999
7212,0.72118002
7213,0.72128002
7214,0.72137334
7215,0.7214733400000001
7216,0.72156668
7217,0.7216866600000001
7218,0.7217733399999999
7219,0.7218733399999999
7220,0.72198668
7221,0.72209332
7222,0.72217336
7223,0.72227334
7224,0.7223733400000001
7225,0.7224733200000001
7226,0.7225666799999999
7227,0.72267334
7228,0.7227666800000001
7229,0.7228600199999999
7230,0.7229600199999998
7231,0.72308002
7232,0.72318666
7233,0.72328
7234,0.72337334
7235,0.72348
7236,0.7235733400000001
7237,0.72368
7238,0.7237800200000001
7239,0.7238733399999999
7240,0.7239800000000001
7241,0.72407336
7242,0.7241666800000001
7243,0.72426662
7244,0.72436668
7245,0.7244800199999999
7246,0.7245800000000001
7247,0.72467334
7248,0.72477334
7249,0.7248666799999999
7250,0.7249733
7251,0.72507334
7252,0.72517336
7253,0.72526002
7254,0.72538
7255,0.7254800000000001
7256,0.7255733600000001
7257,0.72566668
7258,0.72576002
7259,0.72586668
7260,0.72596668
7261,0.72607998
7262,0.72618666
7263,0.7262866800000001
7264,0.72637334
7265,0.7264733400000001
7266,0.7265600200000001
7267,0.72667336
7268,0.7267733
7269,0.72687334
7270,0.7269733599999999
7271,0.72707334
7272,0.72717334
7273,0.7272733600000001
7274,0.72737336
7275,0.7274666799999999
7276,0.72756668
7277,0.72767336
7278,0.72777334
7279,0.72787998
7280,0.72797334
7281,0.7280800199999999
7282,0.72816668
7283,0.72827334
7284,0.7283733600000001
7285,0.72847336
7286,0.7285666199999999
7287,0.72867334
7288,0.7287800200000001
7289,0.72887334
7290,0.7289800200000001
7291,0.7290733599999999
7292,0.72917336
7293,0.7292799999999999
7294,0.72938
7295,0.7294866799999999
7296,0.72958
7297,0.7296733400000001
7298,0.7297733399999999
7299,0.7298667
7300,0.7299600199999999
7301,0.73006668
7302,0.7301667
7303,0.7302666800000001
7304,0.73036662
7305,0.73046668
7306,0.73058002
7307,0.7306733400000001
7308,0.73077336
7309,0.7308800200000001
7310,0.73098002
7311,0.7310800000000001
7312,0.7311799999999999
7313,0.73127336
7314,0.73137334
7315,0.73148
7316,0.7315800000000001
7317,0.73168002
7318,0.73178
7319,0.7318733399999999
7320,0.73197336
7321,0.73207334
7322,0.73217998
7323,0.7322866800000001
7324,0.7323800200000001
7325,0.73248
7326,0.7325800000000001
7327,0.7326666800000001
7328,0.73277336
7329,0.7328666799999999
7330,0.73297334
7331,0.7330733399999999
7332,0.73316668
7333,0.7332666800000001
7334,0.7333666799999999
7335,0.7334667
7336,0.7335666799999999
7337,0.73368
7338,0.73377336
7339,0.73388666
7340,0.7339732999999999
7341,0.7340733399999999
7342,0.7341667
7343,0.7342800200000001
7344,0.73438002
7345,0.7344867
7346,0.73458668
7347,0.73466664
7348,0.7347666799999999
7349,0.73487334
7350,0.7349666800000001
7351,0.73506668
7352,0.7351666799999999
7353,0.73526668
7354,0.73536668
7355,0.7354733600000001
7356,0.73557334
7357,0.73567334
7358,0.73575996
7359,0.73586002
7360,0.73596668
7361,0.7360733399999999
7362,0.7361800200000002
7363,0.73627336
7364,0.73636668
7365,0.7364733
7366,0.73658
7367,0.73668002
7368,0.73677334
7369,0.73689334
7370,0.73697334
7371,0.7370733399999999
7372,0.73716668
7373,0.73727334
7374,0.7373667000000002
7375,0.73748
7376,0.7375733
7377,0.7376800000000001
7378,0.73778002
7379,0.7378733399999999
7380,0.7379866799999999
7381,0.7380800000000001
7382,0.73818668
7383,0.7382866599999998
7384,0.73838668
7385,0.7384866800000001
7386,0.73858
7387,0.7386800000000001
7388,0.7387667
7389,0.7388667
7390,0.73898668
7391,0.73906668
7392,0.73916668
7393,0.73928
7394,0.7393799999999999
7395,0.73947334
7396,0.7395600400000001
7397,0.73966002
7398,0.73976668
7399,0.73988002
7400,0.7399800000000001
7401,0.74007996
7402,0.7401733399999999
7403,0.7402666999999999
7404,0.74037334
7405,0.74048
7406,0.7405800200000001
7407,0.7406800199999999
7408,0.7407800000000001
7409,0.7408733399999999
7410,0.74097334
7411,0.7410666800000001
7412,0.7411800000000001
7413,0.7412600199999998
7414,0.7413733600000001
7415,0.7414733400000001
7416,0.74158002
7417,0.7416733600000001
7418,0.74178
7419,0.7418733
7420,0.7419733399999999
7421,0.74208002
7422,0.7421733399999999
7423,0.74226668
7424,0.74238002
7425,0.7424866800000001
7426,0.7425866400000001
7427,0.7426800000000001
7428,0.74278002
7429,0.74287334
7430,0.7429733399999999
7431,0.74307334
7432,0.7431800199999999
7433,0.7432800199999999
7434,0.74338002
7435,0.7434733600000001
7436,0.74356668
7437,0.74365996
7438,0.74376668
7439,0.74388002
7440,0.7439866799999999
7441,0.74408668
7442,0.74418668
7443,0.74427336
7444,0.7443666200000001
7445,0.7444733400000001
7446,0.7445800200000001
7447,0.74468
7448,0.74477336
7449,0.7448733599999999
7450,0.7449800200000001
7451,0.7450733399999999
7452,0.74517334
7453,0.7452733599999999
7454,0.74538002
7455,0.7454732999999999
7456,0.7455866800000001
7457,0.74568002
7458,0.7457866799999999
7459,0.7458866800000001
7460,0.74598002
7461,0.7460667
7462,0.74615996
7463,0.74626002
7464,0.7463533600000002
7465,0.74646002
7466,0.7465666799999999
7467,0.7466800200000001
7468,0.74677336
7469,0.74687334
7470,0.74698
7471,0.74707334
7472,0.74718
7473,0.74728
7474,0.7473799999999999
7475,0.74748668
7476,0.74758666
7477,0.74768002
7478,0.74777336
7479,0.7478866799999999
7480,0.74798664
7481,0.7480866799999999
7482,0.7481800200000001
7483,0.7482733399999999
7484,0.7483800200000001
7485,0.74848002
7486,0.7485733400000001
7487,0.74867334
7488,0.74876668
7489,0.74888002
7490,0.74898666
7491,0.74907334
7492,0.74916668
7493,0.7492667
7494,0.74937334
7495,0.7494733400000001
7496,0.7495733600000001
7497,0.74968
7498,0.74977998
7499,0.7498933400000001
7500,0.74998668
7501,0.75008
7502,0.75018002
7503,0.75029338
7504,0.75038
7505,0.7504733399999999
7506,0.7505800199999999
7507,0.7506733400000001
7508,0.75077334
7509,0.7508733400000001
7510,0.75098668
7511,0.75107336
7512,0.7511733399999999
7513,0.75128002
7514,0.75137334
7515,0.75146666
7516,0.75158662
7517,0.75169336
7518,0.75178668
7519,0.75189334
7520,0.75198
7521,0.75208002
7522,0.75218002
7523,0.7522732999999999
7524,0.7523799999999998
7525,0.75247336
7526,0.75258
7527,0.75268
7528,0.7527733400000001
7529,0.7528733599999999
7530,0.75296002
7531,0.7530666799999999
7532,0.7531667
7533,0.75328
7534,0.7533866199999999
7535,0.75349336
7536,0.75358668
7537,0.7536933400000001
7538,0.75378002
7539,0.7538666999999999
7540,0.75397336
7541,0.7540733
7542,0.7541733399999999
7543,0.7542733600000001
7544,0.7543799999999999
7545,0.75448
7546,0.7545800400000001
7547,0.7546800200000001
7548,0.75477332
7549,0.7548800000000001
7550,0.75500666
7551,0.75509334
7552,0.7551733199999999
7553,0.7552800000000001
7554,0.75539334
7555,0.75549332
7556,0.7555866800000001
7557,0.75568002
7558,0.75579334
7559,0.75589332
7560,0.75598002
7561,0.7560733599999999
7562,0.75615998
7563,0.7562666599999999
7564,0.7563733600000001
7565,0.7564667
7566,0.7565733400000001
7567,0.75668
7568,0.7567733600000001
7569,0.75686666
7570,0.75697334
7571,0.75707334
7572,0.7571800200000001
7573,0.7572800199999999
7574,0.75738668
7575,0.7574933399999999
7576,0.75759334
7577,0.7576866599999998
7578,0.75779334
7579,0.75788668
7580,0.7579866799999999
7581,0.7580866599999998
7582,0.75818002
7583,0.7582667000000001
7584,0.75837336
7585,0.75847334
7586,0.7585800199999999
7587,0.75868
7588,0.75878666
7589,0.7588800200000001
7590,0.75899334
7591,0.75909334
7592,0.75920002
7593,0.75929334
7594,0.7593799999999999
7595,0.7594733
7596,0.75956668
7597,0.7596733600000001
7598,0.7597733400000001
7599,0.75988666
7600,0.75997336
7601,0.7600733599999999
7602,0.76017334
7603,0.7602733399999999
7604,0.7603933399999999
7605,0.7604933199999999
7606,0.7605800000000001
7607,0.76068666
7608,0.76078668
7609,0.76088
7610,0.76097334
7611,0.76108002
7612,0.76117334
7613,0.7612732999999999
7614,0.76137334
7615,0.76147336
7616,0.7615866600000001
7617,0.7616866600000002
7618,0.7617933600000001
7619,0.7619
7620,0.76199332
7621,0.7620933599999999
7622,0.7621667
7623,0.76227332
7624,0.7623866799999999
7625,0.7624866800000001
7626,0.76258668
7627,0.76268666
7628,0.7627866799999999
7629,0.7628800200000001
7630,0.76298
7631,0.76307996
7632,0.76317336
7633,0.76327336
7634,0.7633733399999999
7635,0.76347334
7636,0.76356668
7637,0.76368002
7638,0.76377998
7639,0.76387332
7640,0.76398002
7641,0.76408666
7642,0.76418
7643,0.7642867
7644,0.7643866800000001
7645,0.76448
7646,0.7645733399999999
7647,0.76467336
7648,0.76477334
7649,0.76488
7650,0.7649733400000001
7651,0.76507334
7652,0.7651866600000001
7653,0.76528
7654,0.76538668
7655,0.76548668
7656,0.7655733
7657,0.76566668
7658,0.7657733600000001
7659,0.7658800000000001
7660,0.7659866799999999
7661,0.76609336
7662,0.76618002
7663,0.7662800000000001
7664,0.76638
7665,0.76648002
7666,0.76658668
7667,0.7666866800000001
7668,0.76678668
7669,0.7668800200000001
7670,0.76698
7671,0.7670800000000001
7672,0.76718002
7673,0.7672800000000001
7674,0.76738664
7675,0.76747334
7676,0.76757336
7677,0.76767334
7678,0.7677800000000001
7679,0.7678733600000001
7680,0.7679733599999999
7681,0.7680733399999999
7682,0.76818002
7683,0.7682667
7684,0.76836666
7685,0.7684666599999999
7686,0.76858
7687,0.76868668
7688,0.76878
7689,0.7688800199999999
7690,0.76898668
7691,0.76908
7692,0.7691799800000001
7693,0.76927334
7694,0.76936668
7695,0.7694666799999998
7696,0.76956668
7697,0.76967336
7698,0.76978668
7699,0.76988
7700,0.76998
7701,0.7700667000000001
7702,0.77017334
7703,0.7702800199999998
7704,0.77037336
7705,0.7704733600000001
7706,0.7705666800000001
7707,0.7706733400000001
7708,0.77077336
7709,0.7708800000000001
7710,0.7709733
7711,0.7710600000000001
7712,0.77116004
7713,0.77127334
7714,0.7713800199999999
7715,0.7714867
7716,0.7716
7717,0.77167998
7718,0.77177334
7719,0.7718733600000001
7720,0.7719733400000001
7721,0.7720666799999999
7722,0.7721667
7723,0.77228002
7724,0.77237334
7725,0.7724733399999999
7726,0.7725800199999999
7727,0.77268668
7728,0.7727799599999999
7729,0.77287334
7730,0.7729667
7731,0.77306668
7732,0.77317334
7733,0.7732800399999998
7734,0.7733800200000001
7735,0.77346662
7736,0.77356668
7737,0.7736667
7738,0.77377334
7739,0.7738800000000001
7740,0.77398002
7741,0.7740733599999999
7742,0.7741733399999999
7743,0.77427336
7744,0.77437336
7745,0.77447334
7746,0.7745666800000001
7747,0.77466668
7748,0.77477334
7749,0.7748800000000001
7750,0.77498
7751,0.7750800200000001
7752,0.7751667
7753,0.7752732800000001
7754,0.7753866799999999
7755,0.77548002
7756,0.77558002
7757,0.77568002
7758,0.77578002
7759,0.7758733600000001
7760,0.77597334
7761,0.77606668
7762,0.7761600200000001
7763,0.77626668
7764,0.7763733399999999
7765,0.77647334
7766,0.7765733600000001
7767,0.77667334
7768,0.77676668
7769,0.77686668
7770,0.77695334
7771,0.77706664
7772,0.7771800200000001
7773,0.7772800199999998
7774,0.77738668
7775,0.77748
7776,0.77758002
7777,0.77769334
7778,0.77777334
7779,0.7778533400000001
7780,0.7779666799999999
7781,0.7780600000000001
7782,0.77817334
7783,0.7782800199999999
7784,0.77837334
7785,0.7784800000000001
7786,0.77856668
7787,0.7786666999999999
7788,0.7787666599999999
7789,0.77887998
7790,0.77898002
7791,0.7790667
7792,0.77916668
7793,0.7792866600000001
7794,0.7793866999999999
7795,0.77947336
7796,0.7795732799999999
7797,0.77968668
7798,0.77977334
7799,0.77986666
7800,0.7799733200000001
7801,0.7800733400000001
7802,0.7801800199999999
7803,0.78027998
7804,0.78037332
7805,0.78047336
7806,0.78056002
7807,0.78067332
7808,0.7807733400000001
7809,0.78088002
7810,0.7809733600000001
7811,0.7810733400000001
7812,0.78116002
7813,0.7812600199999998
7814,0.7813599800000001
7815,0.78146668
7816,0.78156668
7817,0.7816666800000001
7818,0.78177334
7819,0.78188002
7820,0.78198002
7821,0.7820600200000001
7822,0.78216002
7823,0.78225336
7824,0.7823599999999999
7825,0.7824733399999999
7826,0.78257336
7827,0.78267336
7828,0.7827666799999999
7829,0.7828733400000001
7830,0.78297336
7831,0.78307336
7832,0.7831733
7833,0.78327334
7834,0.7833733599999999
7835,0.78346668
7836,0.7835733399999999
7837,0.7836667
7838,0.7837667000000001
7839,0.7838666799999999
7840,0.7839800400000001
7841,0.78407336
7842,0.7841800000000001
7843,0.78428
7844,0.78437336
7845,0.78448002
7846,0.7845800199999999
7847,0.78467334
7848,0.7847667
7849,0.7848666999999999
7850,0.7849599399999999
7851,0.7850600199999999
7852,0.78517336
7853,0.78527336
7854,0.78537336
7855,0.7854667
7856,0.78557336
7857,0.7856799999999999
7858,0.78578
7859,0.78588002
7860,0.7859666799999999
7861,0.7860733400000001
7862,0.7861666799999999
7863,0.78627336
7864,0.7863666799999999
7865,0.78646668
7866,0.7865800199999999
7867,0.7866799999999998
7868,0.78677328
7869,0.7868800000000001
7870,0.7869667
7871,0.7870667
7872,0.7871733599999999
7873,0.7872667
7874,0.7873667
7875,0.7874800200000001
7876,0.78758
7877,0.78768002
7878,0.78777334
7879,0.78788
7880,0.7879800000000001
7881,0.78806002
7882,0.7881600200000001
7883,0.78826668
7884,0.78837336
7885,0.78848002
7886,0.7885866399999999
7887,0.78868668
7888,0.78879334
7889,0.78888668
7890,0.7889800200000001
7891,0.78907336
7892,0.78918668
7893,0.78927996
7894,0.78939336
7895,0.78948668
7896,0.7895800000000001
7897,0.78968002
7898,0.7897867000000001
7899,0.7898866800000001
7900,0.78996668
7901,0.79007334
7902,0.79016668
7903,0.79026
7904,0.7903532999999999
7905,0.79046
7906,0.79057336
7907,0.79068
7908,0.79077334
7909,0.7908733600000001
7910,0.79097336
7911,0.7910733000000001
7912,0.7911533599999998
7913,0.79127336
7914,0.7913866599999999
7915,0.7914867
7916,0.7915800199999999
7917,0.79168668
7918,0.7917799999999999
7919,0.79187334
7920,0.79196668
7921,0.79207334
7922,0.79216668
7923,0.7922666599999999
7924,0.79235338
7925,0.79246668
7926,0.79256668
7927,0.7926667
7928,0.7927666800000001
7929,0.7928733
7930,0.7929733400000001
7931,0.79308002
7932,0.7931733400000001
7933,0.7932666599999999
7934,0.79337336
7935,0.7934733599999999
7936,0.7935800000000001
7937,0.79367334
7938,0.7937666800000001
7939,0.79386666
7940,0.7939533400000001
7941,0.7940466800000001
7942,0.7941733400000001
7943,0.79427332
7944,0.7943733199999999
7945,0.79448002
7946,0.7945800199999999
7947,0.7946666199999999
7948,0.79476666
7949,0.7948733600000001
7950,0.79498
7951,0.79506666
7952,0.7951733599999999
7953,0.7952800200000001
7954,0.7953733399999999
7955,0.79547334
7956,0.79556668
7957,0.79566668
7958,0.7957666800000001
7959,0.79588
7960,0.7959800000000001
7961,0.7960733400000001
7962,0.7961600200000001
7963,0.7962667
7964,0.79638
7965,0.7964732999999999
7966,0.7965733399999999
7967,0.7966667
7968,0.79676668
7969,0.79687334
7970,0.7969733600000001
7971,0.79707336
7972,0.79717334
7973,0.7972733399999999
7974,0.79737336
7975,0.79748
7976,0.7975800000000001
7977,0.7976733399999999
7978,0.7977667
7979,0.7978733400000001
7980,0.79798
7981,0.79807336
7982,0.7981800000000001
7983,0.79829332
7984,0.79838666
7985,0.7984667000000001
7986,0.79855334
7987,0.79865334
7988,0.7987533599999999
7989,0.7988667
7990,0.7989733
7991,0.79907334
7992,0.7991667
7993,0.79926668
7994,0.7993666800000001
7995,0.7994667
7996,0.7995666799999999
7997,0.7996866600000001
7998,0.7997799999999999
7999,0.7998733600000001
8000,0.79997334
8001,0.8000866600000001
8002,0.8001866600000002
8003,0.8002866799999999
8004,0.80036002
8005,0.80045334
8006,0.80056004
8007,0.80066004
8008,0.8007733
8009,0.8008799999999999
8010,0.8009800200000001
8011,0.80107334
8012,0.8011800000000001
8013,0.8012866799999999
8014,0.8013800200000001
8015,0.8014733399999999
8016,0.8015600199999999
8017,0.80166004
8018,0.8017666800000001
8019,0.80187334
8020,0.80197334
8021,0.8020800200000002
8022,0.8021800000000001
8023,0.80228
8024,0.8023666800000001
8025,0.80248002
8026,0.8025666399999999
8027,0.8026733399999999
8028,0.8027667
8029,0.80287334
8030,0.80298
8031,0.80307336
8032,0.8031733600000001
8033,0.80328
8034,0.8033733399999999
8035,0.8034733599999999
8036,0.8035666800000001
8037,0.8036666799999999
8038,0.8037666799999998
8039,0.8038733600000001
8040,0.8039733400000001
8041,0.8040866799999999
8042,0.80419334
8043,0.80428666
8044,0.8043666400000001
8045,0.80447334
8046,0.8045733399999999
8047,0.8046733400000001
8048,0.80476002
8049,0.8048600199999999
8050,0.80496002
8051,0.80506002
8052,0.80518
8053,0.80528002
8054,0.8053933200000001
8055,0.8054933200000001
8056,0.80558
8057,0.8056733399999999
8058,0.80577334
8059,0.8058666800000001
8060,0.8059666799999998
8061,0.80608
8062,0.80616664
8063,0.80626668
8064,0.8063733599999999
8065,0.80648
8066,0.8065666799999999
8067,0.80668004
8068,0.80678
8069,0.80687332
8070,0.8069599999999999
8071,0.8070467000000001
8072,0.8071533599999998
8073,0.80726002
8074,0.8073600200000002
8075,0.80746002
8076,0.8075666799999999
8077,0.80766668
8078,0.8077666800000001
8079,0.8078666799999998
8080,0.8079732999999999
8081,0.80808
8082,0.8081800000000001
8083,0.8082800000000001
8084,0.8083733399999999
8085,0.80847336
8086,0.8085733600000001
8087,0.80867998
8088,0.80876002
8089,0.8088600200000002
8090,0.80896002
8091,0.8090600199999999
8092,0.80916668
8093,0.8092733599999999
8094,0.8093666800000001
8095,0.8094733399999999
8096,0.80958002
8097,0.80968
8098,0.80978666
8099,0.8098733399999999
8100,0.80998002
8101,0.81006668
8102,0.8101800000000001
8103,0.81026004
8104,0.8103667
8105,0.81045996
8106,0.81056668
8107,0.81066002
8108,0.81078
8109,0.81088
8110,0.81098002
8111,0.8110666999999999
8112,0.8111600200000002
8113,0.8112666799999999
8114,0.8113600199999998
8115,0.81146668
8116,0.81158
8117,0.8116733399999999
8118,0.8117733599999999
8119,0.81187334
8120,0.81196668
8121,0.81206668
8122,0.8121666800000001
8123,0.81228666
8124,0.8123866600000001
8125,0.81248002
8126,0.81256668
8127,0.8126666799999999
8128,0.8127733600000001
8129,0.81288002
8130,0.8129733399999999
8131,0.8130733400000001
8132,0.8131933400000001
8133,0.81328
8134,0.8133800000000001
8135,0.8134666800000001
8136,0.8135667
8137,0.8136666799999999
8138,0.81377334
8139,0.81387336
8140,0.8139733400000001
8141,0.8140799599999999
8142,0.81418002
8143,0.81428668
8144,0.8143800000000001
8145,0.81446668
8146,0.81458002
8147,0.81468668
8148,0.81477334
8149,0.81488002
8150,0.8149733600000001
8151,0.81508
8152,0.81518
8153,0.81528002
8154,0.8153800200000001
8155,0.8154666800000001
8156,0.8155666799999999
8157,0.8156733599999999
8158,0.81576668
8159,0.81586664
8160,0.81597334
8161,0.81607334
8162,0.8161733400000001
8163,0.81628002
8164,0.81637334
8165,0.81647336
8166,0.8165733
8167,0.81667334
8168,0.81677336
8169,0.8168799999999999
8170,0.81698
8171,0.81708002
8172,0.81718668
8173,0.81726668
8174,0.8173667
8175,0.8174733399999999
8176,0.81756668
8177,0.8176733
8178,0.81778002
8179,0.8178800199999999
8180,0.81797334
8181,0.8180733400000001
8182,0.8181733400000001
8183,0.81827334
8184,0.8183733199999998
8185,0.8184800000000001
8186,0.81856668
8187,0.81868
8188,0.81878668
8189,0.8188733600000001
8190,0.81896668
8191,0.8190733400000001
8192,0.8191733400000001
8193,0.81927334
8194,0.81937334
8195,0.8194800000000001
8196,0.81957334
8197,0.81967336
8198,0.8197733399999999
8199,0.81986668
8200,0.81997336
8201,0.8200799999999999
8202,0.8201732999999999
8203,0.82027334
8204,0.8203733599999999
8205,0.8204799999999999
8206,0.8205733399999999
8207,0.82067336
8208,0.8207733599999999
8209,0.82088
8210,0.8209866800000001
8211,0.82108
8212,0.82118
8213,0.82127334
8214,0.82136002
8215,0.8214600200000002
8216,0.8215666799999999
8217,0.82168
8218,0.8217800000000001
8219,0.8218600199999999
8220,0.82195996
8221,0.82206668
8222,0.8221733600000001
8223,0.82228002
8224,0.8223733599999999
8225,0.82247336
8226,0.8225600199999998
8227,0.82266668
8228,0.8227600199999999
8229,0.8228733599999998
8230,0.8229666800000001
8231,0.8230666800000002
8232,0.8231666799999999
8233,0.82328002
8234,0.8233733400000001
8235,0.8234733399999999
8236,0.8235733599999999
8237,0.82366668
8238,0.82375996
8239,0.82388002
8240,0.8239666800000001
8241,0.8240666799999999
8242,0.8241733400000001
8243,0.82426668
8244,0.82436668
8245,0.8244666800000001
8246,0.82458002
8247,0.8246733599999999
8248,0.8247733199999999
8249,0.8248733399999999
8250,0.8249667
8251,0.82508002
8252,0.82518666
8253,0.8252866600000001
8254,0.8253933400000001
8255,0.82548668
8256,0.8255732800000001
8257,0.8256800199999998
8258,0.82578668
8259,0.82588
8260,0.8259866600000001
8261,0.8260866799999999
8262,0.82618002
8263,0.82627328
8264,0.82638002
8265,0.82648668
8266,0.8265667000000001
8267,0.8266600199999999
8268,0.8267667
8269,0.8268733600000001
8270,0.8269866799999999
8271,0.8270799999999999
8272,0.8271800199999999
8273,0.82728668
8274,0.82738
8275,0.82748002
8276,0.82757336
8277,0.82768
8278,0.82778668
8279,0.8278800199999999
8280,0.82798002
8281,0.8280866400000001
8282,0.8281733399999999
8283,0.8282667
8284,0.8283733400000001
8285,0.8284733400000001
8286,0.8285866800000001
8287,0.82868002
8288,0.8287800000000001
8289,0.8288733399999998
8290,0.82897336
8291,0.8290666800000001
8292,0.8291800200000001
8293,0.82927334
8294,0.82937336
8295,0.8294800200000001
8296,0.8295800200000001
8297,0.82968668
8298,0.82978002
8299,0.8298799600000001
8300,0.8299733399999999
8301,0.8300733600000001
8302,0.8301666799999999
8303,0.8302866600000002
8304,0.8303867
8305,0.8304800199999999
8306,0.83058002
8307,0.83066666
8308,0.8307733599999999
8309,0.83087332
8310,0.83097332
8311,0.83108
8312,0.83118002
8313,0.8312799999999999
8314,0.83138
8315,0.8314800200000001
8316,0.8315866599999999
8317,0.8316866600000001
8318,0.8317866799999999
8319,0.8319066600000001
8320,0.8319866599999999
8321,0.83208668
8322,0.8321800400000001
8323,0.83227336
8324,0.83236668
8325,0.8324600200000001
8326,0.8325733599999999
8327,0.8326799999999999
8328,0.83276668
8329,0.83286666
8330,0.8329733600000001
8331,0.83306668
8332,0.83316668
8333,0.83327336
8334,0.83337334
8335,0.8334733
8336,0.8335866600000001
8337,0.8336866799999999
8338,0.83378
8339,0.83388668
8340,0.8339867
8341,0.8340866800000001
8342,0.83418666
8343,0.83426668
8344,0.8343733600000001
8345,0.8344800000000001
8346,0.8345866799999999
8347,0.8346800199999999
8348,0.8347600199999998
8349,0.83487334
8350,0.83496668
8351,0.8350533600000001
8352,0.8351733400000001
8353,0.8352799599999999
8354,0.83537334
8355,0.8354666999999999
8356,0.8355666800000001
8357,0.8356666799999999
8358,0.8357600199999998
8359,0.8358600199999999
8360,0.8359733
8361,0.8360799999999999
8362,0.8361800199999999
8363,0.83628
8364,0.83638668
8365,0.83650004
8366,0.8365800199999999
8367,0.8366733399999999
8368,0.83677334
8369,0.83685338
8370,0.83698
8371,0.8370733399999999
8372,0.83718
8373,0.83728002
8374,0.8373733399999999
8375,0.83748
8376,0.83757336
8377,0.8376667
8378,0.8377733199999999
8379,0.8378666599999999
8380,0.83797336
8381,0.8380866599999999
8382,0.83818002
8383,0.8382800400000001
8384,0.8383667000000001
8385,0.83847334
8386,0.83857334
8387,0.8386667000000001
8388,0.83876
8389,0.83886668
8390,0.8389666599999999
8391,0.8390733600000001
8392,0.83918002
8393,0.83928002
8394,0.8393800199999999
8395,0.83948668
8396,0.8395933000000001
8397,0.83969334
8398,0.8397933399999999
8399,0.83989334
8400,0.8399800199999999
8401,0.8400733600000001
8402,0.84017336
8403,0.8402799999999999
8404,0.84038
8405,0.84048668
8406,0.8405799999999999
8407,0.8406800000000001
8408,0.8407733399999999
8409,0.84088002
8410,0.84098668
8411,0.8410867
8412,0.8411866800000001
8413,0.8412933199999999
8414,0.8413599599999999
8415,0.84147334
8416,0.8415733599999999
8417,0.8416800199999999
8418,0.84178668
8419,0.84188668
8420,0.8419667000000001
8421,0.8420666800000001
8422,0.8421733399999999
8423,0.8422800199999999
8424,0.84238
8425,0.8424733400000001
8426,0.8425733399999998
8427,0.8426800199999999
8428,0.84278668
8429,0.84288668
8430,0.8429866799999999
8431,0.8430933399999999
8432,0.84318666
8433,0.84328668
8434,0.84338668
8435,0.8434800000000001
8436,0.84358
8437,0.84368668
8438,0.84378002
8439,0.8438733
8440,0.8439933399999999
8441,0.84408668
8442,0.84419334
8443,0.8442866800000001
8444,0.84438002
8445,0.84448002
8446,0.8445800200000001
8447,0.84468666
8448,0.84478002
8449,0.84489332
8450,0.84498
8451,0.84509334
8452,0.84519334
8453,0.84528
8454,0.8453733400000001
8455,0.8454800199999999
8456,0.84558668
8457,0.8456799800000001
8458,0.8457866600000001
8459,0.8458933399999999
8460,0.84599334
8461,0.84608668
8462,0.8461800199999999
8463,0.84628002
8464,0.8463733399999999
8465,0.8464666599999999
8466,0.84658002
8467,0.84668002
8468,0.8467800000000001
8469,0.8468866799999999
8470,0.84697336
8471,0.8470866600000001
8472,0.8471866599999999
8473,0.8472866800000001
8474,0.8473800200000001
8475,0.8474799799999999
8476,0.84758
8477,0.84768002
8478,0.84778666
8479,0.8478733399999999
8480,0.8479667
8481,0.8480667000000001
8482,0.8481666800000001
8483,0.8482800000000001
8484,0.8483800199999999
8485,0.84847334
8486,0.84856666
8487,0.84867332
8488,0.8487733399999999
8489,0.84888
8490,0.8489800000000001
8491,0.8490800199999999
8492,0.8491800199999998
8493,0.8492933200000001
8494,0.84938668
8495,0.84947336
8496,0.8495800000000001
