,Strain
5767,0.21647104189180583
5768,0.21650858686103636
5769,0.21654337264671342
5770,0.21658088835984887
5771,0.2166184329683984
5772,0.21665598620209173
5773,0.21669350867198395
5774,0.21673342374797602
5775,0.21677609203710885
5776,0.21681401184825572
5777,0.21684928168482207
5778,0.21688406747049913
5779,0.21691923521553033
5780,0.21695941592446596
5781,0.21699418668892342
5782,0.21703410966869735
5783,0.21706940463792784
5784,0.2171091853722829
5785,0.21714645759113207
5786,0.21717887327004762
5787,0.21722180604509891
5788,0.21725932175823442
5789,0.2172966089983031
5790,0.2173374067412198
5791,0.21737432755903155
5792,0.21740684532948218
5793,0.21744676040547423
5794,0.2174868210076483
5795,0.21752194395948732
5796,0.21755462662989164
5797,0.21759441448168443
5798,0.2176369652973816
5799,0.21767437245415971
5800,0.21771204100096714
5801,0.21774958597019767
5802,0.21778198626721262
5803,0.2178147890443785
5804,0.21785217737811813
5805,0.21789209245411012
5806,0.21793225102438848
5807,0.21797007088888964
5808,0.218010100932747
5809,0.2180449888099592
5810,0.21808752872786763
5811,0.21812480705085813
5812,0.2181650966235178
5813,0.21820262735787282
5814,0.21823742060623647
5815,0.21827022303815352
5816,0.21830775377250852
5817,0.2183454269229112
5818,0.21838523725861006
5819,0.21842053222784052
5820,0.21846279803682248
5821,0.21849544303147236
5822,0.2185352380007029
5823,0.21857063370292326
5824,0.21860803362912318
5825,0.2186431093640166
5826,0.21867827710904778
5827,0.2187204350676021
5828,0.21875808788726014
5829,0.21879562573905292
5830,0.21883591565696142
5831,0.21887096843412732
5832,0.2189160043244514
5833,0.21895365850265472
5834,0.21898645992127533
5835,0.21902123068573282
5836,0.21905878355874514
5837,0.21909857141053793
5838,0.21913847936909225
5839,0.21916812895853677
5840,0.2192061842583458
5841,0.2192489521334434
5842,0.2192891260856223
5843,0.2193243005874103
5844,0.219361838439203
5845,0.21939899433164162
5846,0.21944193504320092
5847,0.2194768292187806
5848,0.21951436707057334
5849,0.2195495276981668
5850,0.21958655772495145
5851,0.21962674555132478
5852,0.2196567463302866
5853,0.21969651798110856
5854,0.21973671489101493
5855,0.21977425274280776
5856,0.21981466276747774
5857,0.21985220061927052
5858,0.219889745588501
5859,0.21992253449147242
5860,0.2199624373111305
5861,0.21999474477893743
5862,0.22003701770535714
5863,0.22007455555714986
5864,0.22010960833431575
5865,0.2201471156277918
5866,0.22019004840284317
5867,0.22022744994988958
5868,0.22026736698899096
5869,0.22030215989210572
5870,0.22033770761794963
5871,0.22037012329686512
5872,0.22041041321477364
5873,0.22045545622253537
5874,0.22049523695689038
5875,0.22052500977866302
5876,0.2205654269207708
5877,0.22060322464661467
5878,0.22063562610608684
5879,0.22067042611120727
5880,0.22071044903762688
5881,0.2207503569961812
5882,0.2207926373852874
5883,0.22083295325493024
5884,0.22086558285038566
5885,0.22090534856352112
5886,0.22094053879245848
5887,0.2209729483672327
5888,0.22101047910158772
5889,0.22105301901949614
5890,0.22109071465380495
5891,0.22113311480442385
5892,0.22117065265621663
5893,0.22120819050800938
5894,0.22124347835980215
5895,0.2212736301645232
5896,0.22131115975185317
5897,0.22135096262486548
5898,0.22138850759409592
5899,0.22142588054593498
5900,0.2214659109350412
5901,0.22150097082964484
5902,0.22154114407589393
5903,0.22158102989579093
5904,0.22162134941504327
5905,0.22165612773803373
5906,0.22168880329100035
5907,0.22172634114279316
5908,0.22176387899458588
5909,0.2217967967396171
5910,0.2218390696660367
5911,0.22187859223013479
5912,0.22191601476881337
5913,0.22195355262060618
5914,0.2219914573778074
5915,0.22202939602325097
5916,0.2220665590331273
5917,0.2220968200468212
5918,0.22213435789861397
5919,0.22217680248174404
5920,0.22221434033353682
5921,0.22225671122806073
5922,0.22229427868119736
5923,0.22233180907030356
5924,0.22236196223356983
5925,0.22240175684211935
5926,0.2224369174697128
5927,0.22247671243894335
5928,0.22251688603044123
5929,0.22255178102509113
5930,0.2225898280604373
5931,0.2226296268100188
5932,0.22266714252315428
5933,0.22270470251360433
5934,0.22274250735688597
5935,0.2227750251273366
5936,0.22281520583627218
5937,0.22284999873938696
5938,0.22289226454836886
5939,0.2229251672721805
5940,0.22296482245868932
5941,0.22300274307161244
5942,0.2230402809234052
5943,0.2230774333807417
5944,0.2231148559194204
5945,0.22315014377121312
5946,0.22319031736271105
5947,0.2232277473640762
5948,0.22326028314975327
5949,0.22330530814228858
5950,0.2233378259127392
5951,0.22338049915898828
5952,0.22341803666553223
5953,0.22345517454274438
5954,0.22349772868009618
5955,0.2235277722891408
5956,0.2235679458806387
5957,0.22360547546796866
5958,0.2236387818189563
5959,0.2236763335449435
5960,0.22371596775525227
5961,0.22375563513960248
5962,0.223793180108833
5963,0.22383082716959862
5964,0.22386834996744573
5965,0.22389840861500385
5966,0.223935826360035
5967,0.22397848638470505
5968,0.22401890216826756
5969,0.2240586900200603
5970,0.22409623498929082
5971,0.22413151572364587
5972,0.22416668346867707
5973,0.22420146925435414
5974,0.2242412571061469
5975,0.22427866426292495
5976,0.22431357498472426
5977,0.22435360502858162
5978,0.2243965306861952
5979,0.22443406853798797
5980,0.2244641263664759
5981,0.22450930914152725
5982,0.22454668209336628
5983,0.22458108177865724
5984,0.22461134990978887
5985,0.2246488798250737
5986,0.22469153984974372
5987,0.22472710838842574
5988,0.22477191632156063
5989,0.22480944705591566
5990,0.22484698490770844
5991,0.22487952781082318
5992,0.22491930854517825
5993,0.22495932320713505
5994,0.22500188560894968
5995,0.2250319292179943
5996,0.22506945995234934
5997,0.22510462769738054
5998,0.22514491761528896
5999,0.22518218983413818
6000,0.22521745587522854
6001,0.22525252334565912
6002,0.2252895662487739
6003,0.22532973984027183
6004,0.22536976276669146
6005,0.22540758130537347
6006,0.2254502405109733
6007,0.2254798912474429
6008,0.22551517909923566
6009,0.22555283327743894
6010,0.22559549194356374
6011,0.22563302303859975
6012,0.22566781558103358
6013,0.22570536055026405
6014,0.22574789335073478
6015,0.22578030902965032
6016,0.22582297617175806
6017,0.22585313473323584
6018,0.2258956746511443
6019,0.22593096250293704
6020,0.22597087757892914
6021,0.22600565624716845
6022,0.2260431940989612
6023,0.22608073906819173
6024,0.2261205269199845
6025,0.2261555725797127
6026,0.22619311043150545
6027,0.22623340610830636
6028,0.22627105316907198
6029,0.22630870437086953
6030,0.22634624897941907
6031,0.2263790588740227
6032,0.226416087542262
6033,0.22645611046868167
6034,0.22649365543791217
6035,0.2265311861722672
6036,0.22656621646552697
6037,0.22660389176909118
6038,0.22664655891119895
6039,0.22668358757943824
6040,0.226721125431231
6041,0.2267564204004615
6042,0.22679620825225424
6043,0.22682911887984775
6044,0.2268690268384021
6045,0.22690657180763257
6046,0.2269389746102179
6047,0.22697623720605903
6048,0.2270161345947795
6049,0.22705143750051793
6050,0.22708896029836506
6051,0.2271291489438086
6052,0.2271666939130391
6053,0.22720422464739412
6054,0.22724664709186698
6055,0.22728419320812251
6056,0.22731948817735298
6057,0.22735966176885097
6058,0.2273995588296165
6059,0.22743660848948802
6060,0.2274667616527543
6061,0.22750450450400878
6062,0.22754206531352902
6063,0.22757971949173234
6064,0.2276196580086034
6065,0.22765219379428045
6066,0.2276922167207001
6067,0.2277299194724466
6068,0.2277699352814285
6069,0.22780758234219411
6070,0.22784777016856742
6071,0.22788254883680675
6072,0.22792007166738
6073,0.22795498168324943
6074,0.2279951695096228
6075,0.22803033013721627
6076,0.228067742123355
6077,0.22810252790903207
6078,0.22814283584216702
6079,0.22818018583627855
6080,0.2282180193961801
6081,0.22825780724797284
6082,0.22829282234938436
6083,0.2283303602011771
6084,0.2283701480529699
6085,0.2284054430222004
6086,0.22844797582267112
6087,0.22848039150158658
6088,0.22852057221052222
6089,0.22856048016907654
6090,0.2285980097564065
6091,0.22863318576590053
6092,0.22866823854306642
6093,0.2287083706784589
6094,0.22874827863701325
6095,0.2287805864655012
6096,0.22882076717443675
6097,0.22885828218164245
6098,0.22889346565382301
6099,0.2289339906463584
6100,0.228971146538797
6101,0.2290061993159629
6102,0.22904357938523967
6103,0.22908612642058584
6104,0.22912354794596806
6105,0.2291562306163724
6106,0.22919350147667633
6107,0.22922838820686345
6108,0.22926641343150717
6109,0.2293039742410275
6110,0.2293442641589359
6111,0.22938444486787155
6112,0.22942660282642588
6113,0.22946166272102952
6114,0.22950167853001147
6115,0.22953695962504744
6116,0.22956910931033842
6117,0.2296066542795689
6118,0.22964418501392392
6119,0.22967923779108984
6120,0.2297190327603203
6121,0.22975932267822877
6122,0.22980198134435356
6123,0.2298324140147579
6124,0.22987457909075
6125,0.22990973971834344
6126,0.22994976264476302
6127,0.22998454843044014
6128,0.23002208628223292
6129,0.23005499826837164
6130,0.2300999140519341
6131,0.23013745190372686
6132,0.2301768577961655
6133,0.23021213738349547
6134,0.23024968349975103
6135,0.2302801161701554
6136,0.2303200241287097
6137,0.2303575619805025
6138,0.23040034409047552
6139,0.23043788194226833
6140,0.23047291338255316
6141,0.23051046545378923
6142,0.23054576042301972
6143,0.23058278909125907
6144,0.23062032694305185
6145,0.23065747193770175
6146,0.23070014483870196
6147,0.23073767557305702
6148,0.23077059331808822
6149,0.23080813116988094
6150,0.23084566902167375
6151,0.23088555814593142
6152,0.23092811689813653
6153,0.23096328464316773
6154,0.23100121535210336
6155,0.23103335828063756
6156,0.2310710618514543
6157,0.23111070199944955
6158,0.23114783161219893
6159,0.2311882570187695
6160,0.2312260618620511
6161,0.23126122248964456
6162,0.23129600827532162
6163,0.23133603120174123
6164,0.23137357617097173
6165,0.2314133569053268
6166,0.23145354555077038
6167,0.23148618972635004
6168,0.2315237204607051
6169,0.23156124329127828
6170,0.23160154823040635
6171,0.2316363411335211
6172,0.231676514725019
6173,0.23171140971966891
6174,0.23174895468889942
6175,0.2317839575339769
6176,0.23182412322169296
6177,0.2318640536641534
6178,0.23190159117069734
6179,0.2319366368304255
6180,0.23197444167370712
6181,0.23201197952549987
6182,0.2320493972705311
6183,0.23208666813083498
6184,0.23212144565204923
6185,0.2321641210586199
6186,0.2322016517929749
6187,0.23224155148706643
6188,0.2322791047207597
6189,0.23231415749792558
6190,0.23235193042434524
6191,0.2323921190697888
6192,0.23243214945889495
6193,0.2324646589475888
6194,0.23250217466072426
6195,0.23253459960196693
6196,0.23257214457119746
6197,0.23260719023092555
6198,0.2326499652234609
6199,0.2326847581265757
6200,0.2327245459783685
6201,0.23276471956986639
6202,0.23280225742165914
6203,0.23283715953374676
6204,0.23287192993752331
6205,0.23291221191892383
6206,0.23294976597168734
6207,0.2329897960155447
6208,0.23302523453241575
6209,0.2330630393756974
6210,0.2331030694195547
6211,0.23313547222214
6212,0.23318050135570734
6213,0.23321544078286838
6214,0.23324798368598323
6215,0.23328551442033824
6216,0.23332305227213102
6217,0.23336308231598837
6218,0.23339797731063827
6219,0.23344063597676304
6220,0.23347818129124237
6221,0.23351785382992096
6222,0.23355539168171377
6223,0.23358806723468034
6224,0.23362373704582726
6225,0.23366127489762004
6226,0.23369843079005864
6227,0.2337335985350899
6228,0.23377097860436663
6229,0.2338085164561594
6230,0.23384828810698144
6231,0.2338828535112963
6232,0.23393065009287986
6233,0.2339659308272349
6234,0.23400397074514334
6235,0.23404151571437387
6236,0.23407431849153976
6237,0.2341140850064515
6238,0.23415113501157186
6239,0.23418592791468665
6240,0.23421867249530132
6241,0.23425621034709407
6242,0.23429374819888685
6243,0.23433156130663124
6244,0.23437620433981246
6245,0.2344140091830941
6246,0.23445403922695146
6247,0.23448935763706094
6248,0.2345268880261671
6249,0.2345669184152733
6250,0.2345990613438075
6251,0.2346341141209734
6252,0.23467165197276615
6253,0.23471167489918576
6254,0.2347494797424674
6255,0.23478700219506562
6256,0.23482470576588232
6257,0.23486198408887288
6258,0.23490227400678135
6259,0.2349446670399625
6260,0.23497945282563956
6261,0.23501247977964362
6262,0.23505491048857924
6263,0.23509244834037202
6264,0.23513011341636406
6265,0.23516500129357626
6266,0.23519766180802937
6267,0.2352374718157734
6268,0.23527540252470897
6269,0.23530979545324318
6270,0.23534733330503593
6271,0.2353848711568287
6272,0.23542793115607932
6273,0.23546544767099106
6274,0.23550322806009721
6275,0.23553565049576947
6276,0.23557543834756228
6277,0.2356125833422122
6278,0.2356501211940049
6279,0.2356927883361127
6280,0.23572806907046773
6281,0.23576549907183292
6282,0.2358030369236257
6283,0.2358405734168732
6284,0.23588035300420315
6285,0.23591327901369716
6286,0.2359510838569788
6287,0.235983226785513
6288,0.23602313474406733
6289,0.23607077949811534
6290,0.23610543771434428
6291,0.23614532235449018
6292,0.2361803984500645
6293,0.23621595905223858
6294,0.23625111967983203
6295,0.23628617245699796
6296,0.2363237103087908
6297,0.23636373323521037
6298,0.23640352108700316
6299,0.23643880893879593
6300,0.23647661378207746
6301,0.2365192738067475
6302,0.23655156029835442
6303,0.23658934068746057
6304,0.23662689241344786
6305,0.23666376329917121
6306,0.236701301150964
6307,0.23673895397062203
6308,0.23678126971169236
6309,0.23681867919226077
6310,0.2368562320652731
6311,0.2368915131603091
6312,0.2369291711188634
6313,0.23696158103888645
6314,0.23699912600811696
6315,0.2370389138599097
6316,0.2370815725260345
6317,0.23711686037782725
6318,0.2371568904216846
6319,0.23718929322426993
6320,0.2372268310760627
6321,0.23726661892785544
6322,0.23730191389708594
6323,0.23734182185564023
6324,0.23738211177354876
6325,0.2374193826338527
6326,0.23745718611858901
6327,0.237496965705919
6328,0.23752977674754766
6329,0.23756704896639688
6330,0.23760485245113322
6331,0.23763737733902154
6332,0.23767491519081432
6333,0.23771245304260707
6334,0.23775008804343392
6335,0.23778764209619743
6336,0.23783020678608907
6337,0.2378699946378819
6338,0.23791028455579033
6339,0.2379425427974387
6340,0.23797759522935574
6341,0.23802274032865264
6342,0.2380601632125801
6343,0.23809781603223815
6344,0.23813275960043123
6345,0.23816762451991594
6346,0.23820781728879034
6347,0.23824773812367486
6348,0.238280533783403
6349,0.23831519370342608
6350,0.23835247168116772
6351,0.23839024460758731
6352,0.2384253822774533
6353,0.23846044974788386
6354,0.23850537515445444
6355,0.23854038063285787
6356,0.23858067881522915
6357,0.2386204741297085
6358,0.23865552656162556
6359,0.2386930572959806
6360,0.238733347213889
6361,0.23877349736450798
6362,0.23880617291747455
6363,0.23883895353868922
6364,0.23887876354643325
6365,0.23891355644954806
6366,0.23895570478509426
6367,0.2389932426368871
6368,0.23902854587058037
6369,0.23906619293134596
6370,0.2391063515016243
6371,0.2391437540548072
6372,0.23917880648672424
6373,0.23921621711431768
6374,0.23925612507287206
6375,0.23929367004210253
6376,0.23933120789389534
6377,0.23937098862825038
6378,0.23940627648004315
6379,0.23944382144927365
6380,0.23948135218362868
6381,0.23952124394121227
6382,0.23955880511141348
6383,0.2395963429632062
6384,0.23963150359079974
6385,0.23966916387314435
6386,0.23970960411088224
6387,0.23974714196267505
6388,0.2397821872771544
6389,0.2398194656001449
6390,0.2398518755201679
6391,0.23988716337196064
6392,0.23992679607456333
6393,0.23996698640650704
6394,0.24000463922616513
6395,0.24004216996052014
6396,0.24008195781231292
6397,0.24011950278154343
6398,0.24015703351589845
6399,0.24019484411807251
6400,0.24023724461394025
6401,0.24027229704585737
6402,0.2403098277802124
6403,0.2403448805573783
6404,0.2403800483024095
6405,0.2404178212288291
6406,0.2404553440594023
6407,0.24049775957648967
6408,0.24053529708303353
6409,0.2405701849602458
6410,0.24060986496161094
6411,0.24064503270664214
6412,0.2406827283409509
6413,0.24072024334815656
6414,0.2407577969270987
6415,0.24079759189632916
6416,0.24083247977354136
6417,0.24087064691564913
6418,0.24090818340889664
6419,0.2409457283781271
6420,0.24098325911248217
6421,0.24102079696427495
6422,0.24105844978393298
6423,0.24109823763572574
6424,0.24113102539167208
6425,0.2411685782646844
6426,0.24120886818259288
6427,0.2412411688936431
6428,0.24128107685219743
6429,0.2413186218214279
6430,0.2413561596732207
6431,0.24139592468042634
6432,0.2414335932272338
6433,0.2414684882218837
6434,0.24150602607367647
6435,0.24154368403223078
6436,0.24158386474116647
6437,0.24162140971039694
6438,0.2416562975876091
6439,0.2416938354394019
6440,0.2417362732657752
6441,0.24177380400013027
6442,0.24181133358746024
6443,0.24184662970371576
6444,0.24188142260683057
6445,0.24192434826444414
6446,0.24195924325909407
6447,0.24199651547794332
6448,0.24203432608011735
6449,0.2420718417932528
6450,0.24210939466626513
6451,0.2421472052684392
6452,0.24218672036985067
6453,0.24222449329627033
6454,0.24226428861074964
6455,0.24230155336691225
6456,0.2423366061440782
6457,0.2423717765224353
6458,0.24240920253192927
6459,0.2424494853324001
6460,0.24248452238241658
6461,0.24252231103598554
6462,0.24255760600521606
6463,0.24259474388242824
6464,0.24263228173422102
6465,0.24267231924076493
6466,0.24271249248701401
6467,0.24274735740649867
6468,0.2427846831413921
6469,0.24281997811062261
6470,0.24285750884497764
6471,0.24289492922333472
6472,0.2429352345231437
6473,0.2429750223749365
6474,0.24301014532677553
6475,0.24304769064125487
6476,0.24308522814779882
6477,0.24312265103172628
6478,0.2431523937783337
6479,0.243194839180534
6480,0.24323278527137013
6481,0.24327255774126239
6482,0.2433102130664908
6483,0.243350635967491
6484,0.2433856816272192
6485,0.24342320445779242
6486,0.2434607573308047
6487,0.24350067240679682
6488,0.24353583303439025
6489,0.24357337088618305
6490,0.24360827299827065
6491,0.24364581085006343
6492,0.24367848640303005
6493,0.2437185093294497
6494,0.24375842440544174
6495,0.24379595513979674
6496,0.24383349299158952
6497,0.2438756580675816
6498,0.24391093502158565
6499,0.24394362147234094
6500,0.2439834093241337
6501,0.2440210744001258
6502,0.2440610973265454
6503,0.2440984917531681
6504,0.24413103547535314
6505,0.24416858870904648
6506,0.24420875403608155
6507,0.24424629188787428
6508,0.24428659718768336
6509,0.24432149218233326
6510,0.24435899995896077
6511,0.2443989379926803
6512,0.24443685780382723
6513,0.2444742793292094
6514,0.24451181718100218
6515,0.24454671217565208
6516,0.24458425714488258
6517,0.24462178787923766
6518,0.2446646005475274
6519,0.24470213839932015
6520,0.24473967625111293
6521,0.2447773274529105
6522,0.24481436999534437
6523,0.24484717988994792
6524,0.24488471062430298
6525,0.24492698355072257
6526,0.24496238772892592
6527,0.24499728272357585
6528,0.24503744162180902
6529,0.24507234337321573
6530,0.24511214627895414
6531,0.24515006987045207
6532,0.24519009279687168
6533,0.24522514557403757
6534,0.24526258133429524
6535,0.24530286413476596
6536,0.24534265198655875
6537,0.24537530409864633
6538,0.24540494689860806
6539,0.24544510512363754
6540,0.2454826733958444
6541,0.24552809836296027
6542,0.2455682719544582
6543,0.24560581774275891
6544,0.24563795985222286
6545,0.24567312047981632
6546,0.24571014800103058
6547,0.2457451631024421
6548,0.24578546840225107
6549,0.24582299913660616
6550,0.2458605369883989
6551,0.2458980748401917
6552,0.245935729018395
6553,0.24597590260989294
6554,0.24601344046168566
6555,0.24605098543091614
6556,0.24608576409915553
6557,0.24612592978687156
6558,0.24616348265988391
6559,0.24620339773587596
6560,0.24624131042958514
6561,0.2462764781746163
6562,0.24631176602640908
6563,0.2463493038782018
6564,0.24638418417958707
6565,0.24642899968854898
6566,0.24646654465777945
6567,0.2465014382938841
6568,0.24653859338454645
6569,0.24657889868435548
6570,0.2466139439988348
6571,0.24664871440261135
6572,0.24668641797342805
6573,0.24672644834524027
6574,0.24676132795798966
6575,0.24679898328321803
6576,0.24684165042532583
6577,0.24687946102749986
6578,0.24691699176185491
6579,0.24695177754753198
6580,0.24698694529256318
6581,0.24702172281377743
6582,0.2470646111563176
6583,0.2470996721979463
6584,0.2471394739239335
6585,0.24717436180114571
6586,0.24721414965293848
6587,0.24724944462216897
6588,0.24728698247396172
6589,0.24732478595869808
6590,0.24736221427356314
6591,0.24740212967751005
6592,0.24744241247798082
6593,0.24747995032977355
6594,0.2475148453244235
6595,0.24755476040041552
6596,0.24758743595338215
6597,0.24762497380517492
6598,0.24766775591514797
6599,0.247705286649503
6600,0.24774254248858738
6601,0.24778010282428625
6602,0.24781488826471448
6603,0.2478497678774639
6604,0.24788995604908606
6605,0.2479277688115816
6606,0.24796530666337438
6607,0.2480028223765099
6608,0.24804037524952224
6609,0.24808331514201126
6610,0.24811820301922344
6611,0.24815034594775764
6612,0.2481881565499317
6613,0.24822796241695091
6614,0.24826284202970025
6615,0.24830275710569233
6616,0.24833793311518634
6617,0.24838307821448327
6618,0.24841834392761872
6619,0.2484506487620998
6620,0.2484935886545888
6621,0.24853096160642787
6622,0.24857339977805007
6623,0.24861331485404214
6624,0.2486485952431483
6625,0.24868363414611974
6626,0.248718306581792
6627,0.2487512243268232
6628,0.24878837195479903
6629,0.24882089684268735
6630,0.24885843469448013
6631,0.24889875089207786
6632,0.2489412836925486
6633,0.2489811987685407
6634,0.2490209866203334
6635,0.24905627447212617
6636,0.2490916878717652
6637,0.2491317250176281
6638,0.24916639069654362
6639,0.24920117072332823
6640,0.24923894364974788
6641,0.24927664640149433
6642,0.2493141842532871
6643,0.2493493223969745
6644,0.24938925283943494
6645,0.24942904780866543
6646,0.24946669351088574
6647,0.24949882817495714
6648,0.24953912635732842
6649,0.2495790414333205
6650,0.24961657216767552
6651,0.24965186001946832
6652,0.2496918127712148
6653,0.24972972546492392
6654,0.24976725585403012
6655,0.24980965634989794
6656,0.24984455846198556
6657,0.24988208919634056
6658,0.2499195178391605
6659,0.249957062808391
6660,0.2499918332121675
6661,0.2500296305927626
6662,0.25006993623782037
6663,0.2501024791409352
6664,0.25014238709948955
6665,0.2501772820941394
6666,0.2502176869799132
6667,0.25025247276559026
6668,0.25029011846781063
6669,0.25032766378228993
6670,0.25036519417139613
6671,0.2504028898057049
6672,0.25044279776425926
6673,0.2504778505414252
6674,0.2505155033610832
6675,0.25055304121287597
6676,0.2505905790646687
6677,0.2506280090660339
6678,0.2506730269411315
6679,0.25070542146196007
6680,0.2507454597875742
6681,0.2507853748635663
6682,0.25082053549115974
6683,0.25085532127683685
6684,0.250895776094699
6685,0.25093568405325334
6686,0.2509733297554736
6687,0.2510083825326396
6688,0.2510461625764969
6689,0.25108882124262166
6690,0.25112134613051007
6691,0.25115639890767594
6692,0.251191184693353
6693,0.251226619429873
6694,0.2512640348511139
6695,0.25130383016559327
6696,0.25134121023487005
6697,0.25137896846802493
6698,0.2514216564075387
6699,0.2514591867966449
6700,0.2514966096805724
6701,0.25152913870949273
6702,0.25157169250159567
6703,0.2516064782872727
6704,0.25164625075716496
6705,0.25168143902299295
6706,0.2517193588341399
6707,0.25175425247024447
6708,0.25179228563139616
6709,0.2518270714170733
6710,0.2518669932498221
6711,0.25190704673455844
6712,0.2519443118359699
6713,0.25198185680520035
6714,0.2520216375395554
6715,0.2520617617384399
6716,0.2521019578465701
6717,0.2521371303852487
6718,0.2521695389467265
6719,0.25220459172389237
6720,0.2522442398083956
6721,0.2522845297263041
6722,0.2523145320017137
6723,0.2523597146388624
6724,0.25239752524103654
6725,0.25243230390927585
6726,0.2524698417610686
6727,0.25251013167897707
6728,0.25254542664820756
6729,0.25258543570043274
6730,0.25262298101491204
6731,0.2526551303549542
6732,0.2526950688718252
6733,0.252730099165085
6734,0.25277041156689956
6735,0.25280745447001435
6736,0.25284797234511197
6737,0.25289037995841745
6738,0.25292815288483717
6739,0.2529626961332007
6740,0.2529950896734589
6741,0.25303264174469503
6742,0.2530679375157018
6743,0.2531078274590296
6744,0.25314552309333843
6745,0.25318531806256883
6746,0.2532256079804774
6747,0.2532651217233436
6748,0.2533004170378229
6749,0.2533305766125971
6750,0.2533679898735165
6751,0.25340562224101737
6752,0.2534485779737962
6753,0.2534857409836726
6754,0.2535206359783225
6755,0.2535582891432294
6756,0.2535961045390509
6757,0.25363363563408686
6758,0.2536687879972176
6759,0.2537039582478191
6760,0.25374624504843324
6761,0.25378377578278827
6762,0.2538239564917239
6763,0.25385874939483866
6764,0.2538985372466315
6765,0.25393369787422493
6766,0.25397586258953603
6767,0.2540136358766366
6768,0.2540458906474696
6769,0.25408618882984085
6770,0.254128627001463
6771,0.25416390739056927
6772,0.25419658294353586
6773,0.2542342412627711
6774,0.2542717858713207
6775,0.2543121768828999
6776,0.25434931394104193
6777,0.25438663141147255
6778,0.2544261593892142
6779,0.2544614401235692
6780,0.254499135757878
6781,0.2545344307271085
6782,0.25457196857890124
6783,0.25460723429203674
6784,0.2546471576324916
6785,0.25468943731566795
6786,0.2547271149347503
6787,0.2547594156458005
6788,0.2547920606404503
6789,0.2548296056096809
6790,0.2548696214186628
6791,0.2549071592704556
6792,0.2549500991629446
6793,0.2549852597905381
6794,0.25502741774909243
6795,0.25506495560088516
6796,0.2551000154954888
6797,0.25513754622984386
6798,0.2551775691562635
6799,0.25521496380566455
6800,0.2552527292693976
6801,0.2552900169926179
6802,0.255325350456673
6803,0.2553625134665493
6804,0.25539779420090436
6805,0.25543031908879266
6806,0.2554756219706056
6807,0.25551293186520924
6808,0.25554781974242136
6809,0.25558498275229774
6810,0.25562263557195586
6811,0.2556579163063109
6812,0.255697916275003
6813,0.25573799407601217
6814,0.25577818190238544
6815,0.25581306977959767
6816,0.25585286438814714
6817,0.25588577537642154
6818,0.25592095401924153
6819,0.2559607336065715
6820,0.2560006498295886
6821,0.2560381947988191
6822,0.25607847759928987
6823,0.25611590760065506
6824,0.2561456804224277
6825,0.25618096827422043
6826,0.25622136604255646
6827,0.2562615467514921
6828,0.2562987097613685
6829,0.25633375542109665
6830,0.25637139321953517
6831,0.2564135661993091
6832,0.2564511111685396
6833,0.2564886419028946
6834,0.2565261797546874
6835,0.2565585967921481
6836,0.25660401464182636
6837,0.2566416603440466
6838,0.256679205658526
6839,0.2567140931904893
6840,0.2567463939015395
6841,0.2567840518600939
6842,0.25682384682932435
6843,0.25686138468111713
6844,0.2569016674815879
6845,0.256939097482953
6846,0.2569742652279842
6847,0.25700943675336646
6848,0.25704697460515924
6849,0.25708451245695196
6850,0.25712216527661
6851,0.25715706027125995
6852,0.2572022430463113
6853,0.25723477883198836
6854,0.2572723166837811
6855,0.2573098395143543
6856,0.2573497624941282
6857,0.2573873074633587
6858,0.25742219534057087
6859,0.25746000594274493
6860,0.257497041728422
6861,0.2575344717297872
6862,0.2575747545302579
6863,0.2576147774566776
6864,0.25764742956876524
6865,0.2576824752284934
6866,0.25772552297141005
6867,0.25776306082320277
6868,0.2578032415321384
6869,0.25783791234995024
6870,0.2578728073446001
6871,0.25790995809814243
6872,0.2579450026108455
6873,0.2579855208466241
6874,0.2580253237196365
6875,0.25806550442857207
6876,0.2581005195299836
6877,0.2581380573817763
6878,0.2581783544171225
6879,0.2582158922689152
6880,0.2582559013211404
6881,0.2582907013262608
6882,0.2583280037581778
6883,0.25836064163539
6884,0.2583981794871828
6885,0.2584357173389756
6886,0.2584706194510632
6887,0.2585107930425611
6888,0.25854860364473514
6889,0.2585885187207272
6890,0.2586235643804554
6891,0.258661079748342
6892,0.2587036421501566
6893,0.25874142219401397
6894,0.25877895292836905
6895,0.2588159887140461
6896,0.2588508908261337
6897,0.2588910715350693
6898,0.25892859400496154
6899,0.2589638901212172
6900,0.2589987922333048
6901,0.2590363229676599
6902,0.2590738608194526
6903,0.25911139867124533
6904,0.2591515864976187
6905,0.25918647437483083
6906,0.2592215271519968
6907,0.25926171497837014
6908,0.25930424777884087
6909,0.25933912737429626
6910,0.2593818085570533
6911,0.2594169763020845
6912,0.25945688426063884
6913,0.259486777189173
6914,0.2595269650155464
6915,0.25956212564313985
6916,0.2595996484737131
6917,0.2596345584895825
6918,0.259677098407491
6919,0.2597142542999296
6920,0.25975194993423834
6921,0.25978711767926954
6922,0.25982714060568923
6923,0.2598644057071007
6924,0.2599045864160363
6925,0.2599421313852668
6926,0.2599772920128603
6927,0.260015325174012
6928,0.260047474859303
6929,0.26008252763646883
6930,0.2601246855950232
6931,0.2601670857456421
6932,0.2602023626996462
6933,0.26023466341069634
6934,0.26027520356235384
6935,0.2603105068133411
