,Mean Force
12147,4.7797998
12148,4.780451600000001
12149,4.7816276
12150,4.7822000000000005
12151,4.7823902
12152,4.783249
12153,4.7847428
12154,4.7855538
12155,4.785633
12156,4.78611
12157,4.7873338
12158,4.788335
12159,4.7886056
12160,4.7888280000000005
12161,4.7899088
12162,4.791418800000001
12163,4.7920388
12164,4.791625399999999
12165,4.791641200000001
12166,4.7930558
12167,4.7944705999999995
12168,4.7945656
12169,4.7944386
12170,4.795726
12171,4.7978084
12172,4.7984762
12173,4.7979038
12174,4.7981262000000005
12175,4.799747399999999
12176,4.8007966
12177,4.800669399999999
12178,4.8006218
12179,4.8016392
12180,4.8028312
12181,4.8032604
12182,4.8035622
12183,4.804436399999999
12184,4.805406
12185,4.8056604
12186,4.805549
12187,4.806089399999999
12188,4.807201999999999
12189,4.8078693999999995
12190,4.808123800000001
12191,4.80868
12192,4.8098724
12193,4.8109054
12194,4.8113028
12195,4.8117002
12196,4.8124948
12197,4.8132418
12198,4.813496
12199,4.8137982
12200,4.8146884
12201,4.8160234
12202,4.817199799999999
12203,4.818058199999999
12204,4.8187256
12205,4.8192502
12206,4.819599600000001
12207,4.82014
12208,4.8211574
12209,4.8224290000000005
12210,4.8230965999999995
12211,4.8232078000000005
12212,4.823557599999999
12213,4.824416000000001
12214,4.8250991999999995
12215,4.8252901999999995
12216,4.825607799999999
12217,4.8264664
12218,4.8274356
12219,4.8279602
12220,4.8282148
12221,4.8288504
12222,4.829867800000001
12223,4.8303123999999995
12224,4.830169799999999
12225,4.8304716
12226,4.831790799999999
12227,4.833301
12228,4.833682400000001
12229,4.833476
12230,4.834191
12231,4.8358758
12232,4.836591199999999
12233,4.8362254
12234,4.8363368
12235,4.837671800000001
12236,4.8388004
12237,4.8390072
12238,4.8393566
12239,4.8405648
12240,4.8417248
12241,4.8420588
12242,4.8420748
12243,4.8426466
12244,4.843696199999999
12245,4.844363400000001
12246,4.8444272
12247,4.84492
12248,4.8460006
12249,4.8468112
12250,4.847001799999999
12251,4.847447
12252,4.8486232000000005
12253,4.8496722000000005
12254,4.849847
12255,4.8501174
12256,4.851341400000001
12257,4.8527718
12258,4.8531376
12259,4.8526762
12260,4.853137200000001
12261,4.854679
12262,4.8558234
12263,4.8559824
12264,4.8560777999999996
12265,4.8571266
12266,4.8584778
12267,4.8591614
12268,4.859384
12269,4.860019599999999
12270,4.8608624
12271,4.8610370000000005
12272,4.8610370000000005
12273,4.8620702
12274,4.8638186
12275,4.864756399999999
12276,4.864518
12277,4.8644384
12278,4.8654398
12279,4.8668385999999995
12280,4.867474400000001
12281,4.867649
12282,4.8685552
12283,4.8701126
12284,4.8707962
12285,4.8703194000000005
12286,4.8702874
12287,4.8716864
12288,4.872942
12289,4.873053199999999
12290,4.8732918
12291,4.875183
12292,4.877138
12293,4.8773606
12294,4.876931600000001
12295,4.877583199999999
12296,4.8789818
12297,4.8794426
12298,4.879236199999999
12299,4.879745
12300,4.881223
12301,4.882351600000001
12302,4.8824466
12303,4.8827806
12304,4.8842906
12305,4.885578000000001
12306,4.8854988
12307,4.885133
12308,4.886023
12309,4.887422
12310,4.887994
12311,4.887899
12312,4.8884392
12313,4.8897266
12314,4.890569
12315,4.8904736
12316,4.8907122
12317,4.8919994
12318,4.8932394
12319,4.8931758
12320,4.8928898
12321,4.8935097999999995
12322,4.8947334
12323,4.8952422
12324,4.895210199999999
12325,4.8959096
12326,4.897229
12327,4.8981664
12328,4.8984366
12329,4.8991046
12330,4.9003604
12331,4.9012818000000005
12332,4.9015524
12333,4.9019178000000005
12334,4.9027762
12335,4.9036662
12336,4.9039681999999996
12337,4.904445
12338,4.9057008
12339,4.9067495999999995
12340,4.9069406
12341,4.906988199999999
12342,4.9078782
12343,4.9091498
12344,4.9099604
12345,4.9101988
12346,4.910341600000001
12347,4.9113432
12348,4.912599
12349,4.9130598
12350,4.9129008
12351,4.9135686
12352,4.914681
12353,4.9148242
12354,4.914410999999999
12355,4.9148081999999995
12356,4.9160004
12357,4.9168427999999995
12358,4.9171287999999995
12359,4.9174945999999995
12360,4.9183848
12361,4.919099800000001
12362,4.9192268
12363,4.9195606000000005
12364,4.9203874
12365,4.9212138
12366,4.921595
12367,4.922151599999999
12368,4.9231052
12369,4.9239793999999995
12370,4.9241383999999995
12371,4.9239474
12372,4.924488
12373,4.9259348
12374,4.9273012000000005
12375,4.9276988
12376,4.9276349999999995
12377,4.928255200000001
12378,4.9290818
12379,4.9291452
12380,4.9290496
12381,4.9298288
12382,4.9311002
12383,4.931942599999999
12384,4.9321174
12385,4.9325944
12386,4.933675200000001
12387,4.934517400000001
12388,4.934613000000001
12389,4.9346286
12390,4.9352804
12391,4.9362658
12392,4.9369018
12393,4.9372831999999995
12394,4.9380142
12395,4.9389042
12396,4.9394925999999995
12397,4.9399536
12398,4.9406848
12399,4.941511
12400,4.941877
12401,4.942305999999999
12402,4.9431802
12403,4.944117800000001
12404,4.9447376
12405,4.9450874
12406,4.945294
12407,4.945722999999999
12408,4.9465498
12409,4.947233200000001
12410,4.9474716
12411,4.9478212
12412,4.948663600000001
12413,4.9494586
12414,4.9500148
12415,4.950730399999999
12416,4.9517632
12417,4.9526372
12418,4.9530982
12419,4.9534638
12420,4.9542744
12421,4.955148599999999
12422,4.9555142
12423,4.9558956
12424,4.956833399999999
12425,4.9578824
12426,4.9584548
12427,4.9588204
12428,4.9597104000000005
12429,4.9606482
12430,4.961045400000001
12431,4.961347600000001
12432,4.9621422
12433,4.9632234
12434,4.9639862
12435,4.9640656
12436,4.9641766
12437,4.9648126
12438,4.9657342
12439,4.9664178
12440,4.9668472
12441,4.9675462
12442,4.9686272
12443,4.9691838
12444,4.969263
12445,4.9698351999999995
12446,4.970932400000001
12447,4.971805999999999
12448,4.971997
12449,4.9720606
12450,4.972775799999999
12451,4.9738404
12452,4.974715
12453,4.975366800000001
12454,4.9764792
12455,4.9777826
12456,4.9784977999999995
12457,4.9787837999999995
12458,4.9793084
12459,4.9796582
12460,4.9795628
12461,4.9797056
12462,4.980722800000001
12463,4.981851600000001
12464,4.9824874
12465,4.9826782
12466,4.9832024
12467,4.984426399999999
12468,4.985523000000001
12469,4.9858092
12470,4.985745799999999
12471,4.9862704
12472,4.9870334
12473,4.9872718
12474,4.986715200000001
12475,4.986318
12476,4.986969400000001
12477,4.988114
12478,4.9890676
12479,4.989719200000001
12480,4.990673
12481,4.9918652
12482,4.992485
12483,4.9922623999999995
12484,4.992199
12485,4.9929462000000004
12486,4.993995
12487,4.994853
12488,4.9955844
12489,4.9962678
12490,4.99684
12491,4.9970786
12492,4.997396400000001
12493,4.998064
12494,4.999097400000001
12495,5.000035
12496,5.0005594
12497,5.001084199999999
12498,5.002006
12499,5.0027688
12500,5.0028956
12501,5.0029118
12502,5.0036114
12503,5.004851
12504,5.0057412
12505,5.006154400000001
12506,5.006742600000001
12507,5.0079028
12508,5.009237799999999
12509,5.0102236
12510,5.0108908
12511,5.0116857999999995
12512,5.0126074
12513,5.0131478000000005
12514,5.0132912
12515,5.0135772
12516,5.014165200000001
12517,5.014801
12518,5.0155162
12519,5.016311
12520,5.0174712
12521,5.018504399999999
12522,5.0191084
12523,5.0193786000000005
12524,5.019966800000001
12525,5.0207138
12526,5.0213654
12527,5.0218104
12528,5.0221922
12529,5.0226527999999995
12530,5.0233526
12531,5.0240518000000005
12532,5.024830400000001
12533,5.0257998
12534,5.0269604
12535,5.0278822000000005
12536,5.0285338
12537,5.0288996
12538,5.029439999999999
12539,5.0302185999999995
12540,5.0309181999999995
12541,5.0314902
12542,5.0322534
12543,5.0333978
12544,5.0344148
12545,5.0347488
12546,5.0347488
12547,5.0351618
12548,5.0360046
12549,5.0367834
12550,5.0375461999999995
12551,5.0384682
12552,5.039533199999999
12553,5.040200400000001
12554,5.040312
12555,5.0404708
12556,5.0414563999999995
12557,5.042997999999999
12558,5.043904199999999
12559,5.0442856
12560,5.044762199999999
12561,5.045573
12562,5.0461928
12563,5.0464632
12564,5.0467648
12565,5.0473052
12566,5.047973000000001
12567,5.048640600000001
12568,5.0495784
12569,5.050754599999999
12570,5.0516766
12571,5.0519624
12572,5.0524074
12573,5.0535044
12574,5.0544582
12575,5.0550142000000005
12576,5.0552528
12577,5.05565
12578,5.056317399999999
12579,5.0569532
12580,5.0574618000000005
12581,5.0579388
12582,5.0586224
12583,5.059337599999999
12584,5.0597986
12585,5.0603232
12586,5.061213400000001
12587,5.0623258
12588,5.0631205999999995
12589,5.063612999999999
12590,5.0641538
12591,5.0648372
12592,5.0653616
12593,5.0656796
12594,5.066267599999999
12595,5.067269
12596,5.068206999999999
12597,5.0689858
12598,5.0699234
12599,5.0711314000000005
12600,5.072053
12601,5.0724350000000005
12602,5.072578
12603,5.0730706
12604,5.0738178000000005
12605,5.0744058
12606,5.0750256
12607,5.0758838
12608,5.076742
12609,5.0774416
12610,5.0779499999999995
12611,5.078792600000001
12612,5.0799208
12613,5.0807316
12614,5.080874799999999
12615,5.0810656
12616,5.0817172
12617,5.0824641999999995
12618,5.0830364
12619,5.083815
12620,5.084991400000001
12621,5.0860562
12622,5.0865494
12623,5.0871372
12624,5.0881226
12625,5.0892668
12626,5.0899824
12627,5.0903478
12628,5.0909835999999995
12629,5.092096400000001
12630,5.092891
12631,5.0929704000000005
12632,5.0932248
12633,5.0942896
12634,5.0952912
12635,5.095529399999999
12636,5.0958156
12637,5.0968488
12638,5.098152000000001
12639,5.098771999999999
12640,5.0989628
12641,5.0997734
12642,5.101013
12643,5.1016808
12644,5.101712600000001
12645,5.1019828
12646,5.102856600000001
12647,5.1036994
12648,5.1039536
12649,5.104032999999999
12650,5.1047644
12651,5.105829000000001
12652,5.1065448
12653,5.1068784
12654,5.107657
12655,5.1086902
12656,5.109215000000001
12657,5.1093262
12658,5.1099144
12659,5.1112018
12660,5.1121234
12661,5.1122508
12662,5.1122028
12663,5.1129658000000004
12664,5.114015
12665,5.1143804
12666,5.1142216000000005
12667,5.114905
12668,5.116606
12669,5.118036399999999
12670,5.1183542
12671,5.1185292
12672,5.1197054
12673,5.120977
12674,5.1211994
12675,5.121263
12676,5.1222166
12677,5.123932999999999
12678,5.1249348
12679,5.1249026
12680,5.1250458
12681,5.1260154
12682,5.1269849999999995
12683,5.127143599999999
12684,5.1273344
12685,5.128510799999999
12686,5.1298140000000005
12687,5.1299732
12688,5.129846000000001
12689,5.1307996000000005
12690,5.1324208
12691,5.1333266
12692,5.133549199999999
12693,5.134200999999999
12694,5.1353772
12695,5.136251199999999
12696,5.136474
12697,5.1370781999999995
12698,5.138397400000001
12699,5.139398399999999
12700,5.1392874
12701,5.139017
12702,5.1397797999999995
12703,5.141003799999999
12704,5.141608199999999
12705,5.1414648
12706,5.1420846
12707,5.1435948
12708,5.1446754
12709,5.1447074
12710,5.1448344
12711,5.1459156
12712,5.147012200000001
12713,5.147298
12714,5.1474414
12715,5.1483154
12716,5.1494279999999995
12717,5.1500322
12718,5.1504136
12719,5.151128999999999
12720,5.152035
12721,5.1524642
12722,5.1524638000000005
12723,5.1528294
12724,5.1538944
12725,5.1549118
12726,5.1552772000000004
12727,5.155801800000001
12728,5.1569302
12729,5.158042999999999
12730,5.158472000000001
12731,5.1588536000000005
12732,5.1598708
12733,5.161412400000001
12734,5.1622867999999995
12735,5.1623978
12736,5.1626206
12737,5.1634948000000005
12738,5.1644166
12739,5.164750199999999
12740,5.1650366
12741,5.166101599999999
12742,5.1675318
12743,5.1683585999999995
12744,5.1685016
12745,5.1692802
12746,5.170552
12747,5.1715372
12748,5.1717602
12749,5.1719506
12750,5.1727294
12751,5.1735562
12752,5.17389
12753,5.174335000000001
12754,5.1757176000000005
12755,5.1774026
12756,5.1779589999999995
12757,5.177990599999999
12758,5.1785468
12759,5.179580400000001
12760,5.180041
12761,5.1800728
12762,5.1808516
12763,5.1821232
12764,5.1826318
12765,5.1820598
12766,5.1820754
12767,5.1834264
12768,5.184666399999999
12769,5.1846982
12770,5.1844122
12771,5.1851272
12772,5.186542
12773,5.1873364
12774,5.1873526
12775,5.1878294
12776,5.188926
12777,5.1895936
12778,5.189307400000001
12779,5.1892914
12780,5.1900072
12781,5.1905156
12782,5.190181600000001
12783,5.190181600000001
12784,5.191167399999999
12785,5.1921844
12786,5.1922162
12787,5.1917078
12788,5.1920416
12789,5.1927248
12790,5.192978999999999
12791,5.1926774
12792,5.1929473999999995
12793,5.193948600000001
12794,5.1947752000000005
12795,5.195045400000001
12796,5.1954112
12797,5.1963172
12798,5.197000600000001
12799,5.1968098000000005
12800,5.196555200000001
12801,5.1970482
12802,5.198272
12803,5.199177999999999
12804,5.1995436
12805,5.2000366
12806,5.2011652
12807,5.2020072
12808,5.2021344
12809,5.202181999999999
12810,5.202643
12811,5.203278800000001
12812,5.2039464
12813,5.204454800000001
12814,5.205059
12815,5.2058856
12816,5.206569200000001
12817,5.2071572
12818,5.2078408000000005
12819,5.2087466
12820,5.2095096
12821,5.2100816000000005
12822,5.2107814
12823,5.2117348
12824,5.212195400000001
12825,5.2119256
12826,5.2118780000000005
12827,5.212609
12828,5.2130062
12829,5.2116236
12830,5.20908
12831,5.207284199999999
12832,5.2067440000000005
12833,5.206648400000001
12834,5.2064258
12835,5.206616599999999
12836,5.2075228
12837,5.208444600000001
12838,5.2089213999999995
12839,5.2093666
12840,5.210224800000001
12841,5.210972
12842,5.2113374
12843,5.2117666
12844,5.2124977999999995
12845,5.2132446
12846,5.213483
12847,5.2135628
12848,5.2142146
12849,5.215374799999999
12850,5.2162172
12851,5.2166302
12852,5.2174092
12853,5.2186012
12854,5.219348399999999
12855,5.219364199999999
12856,5.2195706
12857,5.220572
12858,5.2215734
12859,5.2217644000000005
12860,5.2221142
12861,5.2232107999999995
12862,5.2244028
12863,5.2249116
12864,5.2249752
12865,5.2253722
12866,5.2264216
12867,5.2272478
12868,5.2273748
12869,5.227518
12870,5.2284716
12871,5.2296797999999995
12872,5.2302202
12873,5.2303156
12874,5.2306653999999995
12875,5.2313168
12876,5.2316031999999995
12877,5.2315076000000005
12878,5.231921
12879,5.232811
12880,5.233351400000001
12881,5.233574
12882,5.2342732000000005
12883,5.2356242
12884,5.2367684
12885,5.236768799999999
12886,5.236435
12887,5.2371186000000005
12888,5.2384059999999995
12889,5.239312
12890,5.2397730000000005
12891,5.240535800000001
12892,5.2415686
12893,5.242156799999999
12894,5.2419186
12895,5.241839199999999
12896,5.2427766
12897,5.2439212
12898,5.2441598
12899,5.244271
12900,5.2452562
12901,5.246687
12902,5.2473068
12903,5.247211399999999
12904,5.2474658
12905,5.248514800000001
12906,5.2495798
12907,5.2503741999999995
12908,5.2513758
12909,5.2525996
12910,5.2534898
12911,5.253680599999999
12912,5.2538234
12913,5.254697800000001
12914,5.255524200000001
12915,5.255731
12916,5.255619800000001
12917,5.2561758
12918,5.2570977999999995
12919,5.2575744
12920,5.257797200000001
12921,5.2583374
12922,5.2593074
12923,5.2600862
12924,5.2604992
12925,5.2610082
12926,5.262184199999999
12927,5.26344
12928,5.263964199999999
12929,5.2640438
12930,5.2647908
12931,5.2660464
12932,5.2667936
12933,5.266952600000001
12934,5.267095599999999
12935,5.2675089999999996
12936,5.267731400000001
12937,5.268033399999999
12938,5.2689714
12939,5.2703062
12940,5.271371
12941,5.2718636000000005
12942,5.2723726
12943,5.2731672000000005
12944,5.2737398
12945,5.2740574
12946,5.2747726
12947,5.2761714
12948,5.2774748
12949,5.2779674
12950,5.2781266
12951,5.2791277999999995
12952,5.2806856
12953,5.281623000000001
12954,5.281639199999999
12955,5.2817026
12956,5.2824022
12957,5.283308
12958,5.283928
12959,5.2846112
12960,5.2856764
12961,5.2866143999999995
12962,5.287075
12963,5.2876316
12964,5.2888236
12965,5.2902700000000005
12966,5.291017
12967,5.291128
12968,5.291541400000001
12969,5.2923836
12970,5.2928608
12971,5.293003799999999
12972,5.293544
12973,5.294958599999999
12974,5.296230400000001
12975,5.296453
12976,5.2961984
12977,5.2969934
12978,5.2985986
12979,5.2995998
12980,5.299584
12981,5.299902000000001
12982,5.301316399999999
12983,5.302429200000001
12984,5.302397399999999
12985,5.3021908
12986,5.3030808
12987,5.304368200000001
12988,5.3049086
12989,5.3051156
12990,5.3061008
12991,5.307563
12992,5.308151
12993,5.3080082
12994,5.308612200000001
12995,5.3103128
12996,5.311791199999999
12997,5.3122202000000005
12998,5.312554
12999,5.313873200000001
13000,5.3151608
13001,5.315144600000001
13002,5.3146364
13003,5.3152086
13004,5.316464
13005,5.3170361999999995
13006,5.316908799999999
13007,5.3175452
13008,5.3191662
13009,5.3204376
13010,5.3206446
13011,5.3206444
13012,5.321645800000001
13013,5.322965
13014,5.3234417999999994
13015,5.3234894
13016,5.324427
13017,5.3260644
13018,5.3270978
13019,5.326827199999999
13020,5.3269546
13021,5.3283214
13022,5.3297202
13023,5.329831800000001
13024,5.3295136
13025,5.3302288
13026,5.3315322
13027,5.3322474
13028,5.3325018
13029,5.3334078
13030,5.3349336
13031,5.3360144
13032,5.336221
13033,5.3365706
13034,5.3374926
13035,5.3381441999999995
13036,5.3380808
13037,5.3381286
13038,5.339066399999999
13039,5.3404648
13040,5.3409894
13041,5.341053199999999
13042,5.341577600000001
13043,5.342738
13044,5.3435326
13045,5.3438824
13046,5.344613600000001
13047,5.3458212
13048,5.346711600000001
13049,5.3469818
13050,5.347427
13051,5.3484598
13052,5.34962
13053,5.3498428
13054,5.349588200000001
13055,5.3498746
13056,5.350907600000001
13057,5.3517342
13058,5.352068
13059,5.3525925999999995
13060,5.3534986
13061,5.354150200000001
13062,5.3545
13063,5.3550722
13064,5.356057600000001
13065,5.357090600000001
13066,5.357742200000001
13067,5.3582986
13068,5.3589504
13069,5.359459
13070,5.3596652
13071,5.3601424
13072,5.361382000000001
13073,5.3628444
13074,5.363687
13075,5.3640844
13076,5.3645612
13077,5.3651014
13078,5.365482999999999
13079,5.365657999999999
13080,5.3663414000000005
13081,5.3674376
13082,5.368407400000001
13083,5.3687096
13084,5.3690594
13085,5.3700446
13086,5.3712048
13087,5.371793200000001
13088,5.3722064
13089,5.3730964
13090,5.3742886
13091,5.3746858
13092,5.3743046
13093,5.374352
13094,5.3751310000000005
13095,5.3760688000000005
13096,5.376768
13097,5.3777378
13098,5.379184
13099,5.3801854
13100,5.3801538
13101,5.3800102
13102,5.3806782
13103,5.3818542
13104,5.3823314
13105,5.3823472
13106,5.383141800000001
13107,5.3848266
13108,5.3863206
13109,5.3867818
13110,5.3870678
13111,5.3880216
13112,5.389182
13113,5.3895474
13114,5.3894678
13115,5.3900244
13116,5.3911526
13117,5.3918676
13118,5.392042999999999
13119,5.392583
13120,5.3937434
13121,5.394617600000001
13122,5.394792799999999
13123,5.3952058
13124,5.3965252
13125,5.3977968
13126,5.3984804
13127,5.3988614
13128,5.399528999999999
13129,5.400037800000001
13130,5.3998948
13131,5.3999426
13132,5.4010232
13133,5.402517
13134,5.4032008
13135,5.4029784
13136,5.403073399999999
13137,5.404043199999999
13138,5.404949199999999
13139,5.4050764000000004
13140,5.4049172
13141,5.405474
13142,5.4062842
13143,5.4063954
13144,5.4061412
13145,5.4067929999999995
13146,5.4080804
13147,5.408684599999999
13148,5.4086365999999995
13149,5.4088752
13150,5.4096222
13151,5.4103056
13152,5.410703
13153,5.4111482
13154,5.4118634
13155,5.4126102
13156,5.413182600000001
13157,5.4137388
13158,5.4145654
13159,5.4154713999999995
13160,5.4162502
13161,5.4168384000000005
13162,5.4174422
13163,5.4179506
13164,5.4182052
13165,5.4184436
13166,5.4189682
13167,5.419715399999999
13168,5.4204942
13169,5.421098000000001
13170,5.4220042
13171,5.423132799999999
13172,5.4240706
13173,5.4246266
13174,5.4250716
13175,5.425787
13176,5.4265658000000006
13177,5.4270584
13178,5.4275036
13179,5.4281711999999995
13180,5.429156599999999
13181,5.4300308
13182,5.4307144
13183,5.431350200000001
13184,5.432129000000001
13185,5.4327646000000005
13186,5.4332576
13187,5.4336072
13188,5.4338934000000005
13189,5.434402
13190,5.4351009999999995
13191,5.436023
13192,5.4370404
13193,5.438136999999999
13194,5.438820600000001
13195,5.4392656
13196,5.439806
13197,5.440584599999999
13198,5.441236600000001
13199,5.441697400000001
13200,5.4424604
13201,5.443732
13202,5.4450196
13203,5.445718600000001
13204,5.4462118
13205,5.4469588
13206,5.447896200000001
13207,5.4487704
13208,5.4494222
13209,5.4500422
13210,5.4505986
13211,5.4509798
13212,5.4513136
13213,5.4519812000000005
13214,5.4531892
13215,5.454429
13216,5.455350800000001
13217,5.456145599999999
13218,5.4568766
13219,5.457417
13220,5.457830400000001
13221,5.4584184
13222,5.4593404
13223,5.4604688
13224,5.4615338
13225,5.4623604
13226,5.463012
13227,5.4637276
13228,5.4642995999999995
13229,5.4649832
13230,5.4657778
13231,5.4667791999999995
13232,5.4676534
13233,5.4684479999999995
13234,5.4690042000000005
13235,5.4693858
13236,5.4698785999999995
13237,5.4707848
13238,5.471515600000001
13239,5.4719606
13240,5.472437600000001
13241,5.4732164
13242,5.4742176
13243,5.475123600000001
13244,5.4757278000000005
13245,5.476316
13246,5.4770946
13247,5.4778258
13248,5.478255
13249,5.4786364
13250,5.479463000000001
13251,5.480639
13252,5.4815928
13253,5.4822128
13254,5.4827214
13255,5.4834684
13256,5.484374399999999
13257,5.4853122
13258,5.4861547999999996
13259,5.4868858000000005
13260,5.4876168000000005
13261,5.488538800000001
13262,5.4893018
13263,5.489556
13264,5.4898264
13265,5.4905572000000005
13266,5.4915586
13267,5.4924168
13268,5.492830199999999
13269,5.4931166
13270,5.4935296000000005
13271,5.4941496
13272,5.495167
13273,5.49647
13274,5.4976304
13275,5.4984568
13276,5.4991563999999995
13277,5.5000624
13278,5.5008251999999995
13279,5.5012546
13280,5.5014292
13281,5.5020808
13282,5.5034796
13283,5.5050054
13284,5.5058636
13285,5.5063884000000005
13286,5.5070876
13287,5.5077552
13288,5.508088999999999
13289,5.5083432000000006
13290,5.5088837999999996
13291,5.509933
13292,5.5108548
13293,5.5115062
13294,5.512078600000001
13295,5.512873399999999
13296,5.5135092
13297,5.5137636
13298,5.5140656
13299,5.5150826
13300,5.516386000000001
13301,5.517260200000001
13302,5.517943600000001
13303,5.518785800000001
13304,5.5196124
13305,5.5201210000000005
13306,5.5205024
13307,5.52125
13308,5.522012999999999
13309,5.5225692
13310,5.5228394000000005
13311,5.5235388
13312,5.5249214
13313,5.5263042
13314,5.5270193999999995
13315,5.5270834
13316,5.527115
13317,5.527591800000001
13318,5.5283228
13319,5.528815799999999
13320,5.5293876
13321,5.5302144
13322,5.5312158
13323,5.5321216
13324,5.532773400000001
13325,5.5335044
13326,5.5342992
13327,5.5349032000000005
13328,5.5353006
13329,5.5357298
13330,5.5362542
13331,5.53689
13332,5.5375736
13333,5.5384636
13334,5.5395764
13335,5.540688800000001
13336,5.5416106
13337,5.5422626
13338,5.542962
13339,5.5437248
13340,5.544185799999999
13341,5.5444396
13342,5.545139399999999
13343,5.5460296
13344,5.546792399999999
13345,5.5475556
13346,5.5486202
13347,5.5496216
13348,5.5500982
13349,5.5503048
13350,5.550782
13351,5.5516239999999994
13352,5.552609799999999
13353,5.5532454
13354,5.553674599999999
13355,5.554262799999999
13356,5.554930399999999
13357,5.5556614
13358,5.5564561999999995
13359,5.5573462000000005
13360,5.558125200000001
13361,5.558586
13362,5.5590948000000004
13363,5.5601596
13364,5.5611292
13365,5.5615426
13366,5.561749
13367,5.5624801999999995
13368,5.5635134
13369,5.5639902
13370,5.5640540000000005
13371,5.5647534
13372,5.5661044
13373,5.5671056
13374,5.5671213999999996
13375,5.5671852
13376,5.568123
13377,5.5691878
13378,5.569219599999999
13379,5.5690604
13380,5.569648599999999
13381,5.5707614
13382,5.571523999999999
13383,5.5717468
13384,5.5721126
13385,5.5728752
13386,5.5736064
13387,5.5739246
13388,5.574147
13389,5.5746558
13390,5.575322999999999
13391,5.575768200000001
13392,5.5761178000000005
13393,5.5768968
13394,5.5778186
13395,5.578232
13396,5.578342999999999
13397,5.578962800000001
13398,5.5801232
13399,5.58122
13400,5.581919399999999
13401,5.5823962
13402,5.5831752
13403,5.5839856
13404,5.584271800000001
13405,5.5839856
13406,5.5840812
13407,5.584573799999999
13408,5.5849394000000006
13409,5.584923399999999
13410,5.5856228
13411,5.5871966
13412,5.5885474
13413,5.5889766
13414,5.588944799999998
13415,5.5893422
13416,5.5902004000000005
13417,5.590661200000001
13418,5.590756600000001
13419,5.5912654
13420,5.592505000000001
13421,5.5932998000000005
13422,5.593141
13423,5.5929024
13424,5.5935702
13425,5.5943966000000005
13426,5.5946034000000004
13427,5.5948256
13428,5.5958748
13429,5.597194
13430,5.5978296
13431,5.5981
13432,5.598863
13433,5.5999752
13434,5.6006432
13435,5.600913399999999
13436,5.601549400000001
13437,5.6026777999999995
13438,5.6035994
13439,5.604108
13440,5.6046324
13441,5.605507
13442,5.6066674
13443,5.6076526
13444,5.6082089999999996
13445,5.6085586
13446,5.6089877999999995
13447,5.6093534
13448,5.609703
13449,5.610307
13450,5.6113878
13451,5.612437
13452,5.6129616
13453,5.6134222
13454,5.6143604
13455,5.615552200000001
13456,5.6162676000000005
13457,5.616807800000001
13458,5.6177456
13459,5.6188742000000005
13460,5.6196848
13461,5.6201138
13462,5.6205748
13463,5.6211788
13464,5.621767
13465,5.6224184
13466,5.623595
13467,5.6252002
13468,5.6263288
13469,5.6266148000000005
13470,5.626646599999999
13471,5.6271873999999995
13472,5.6279184
13473,5.6286016000000005
13474,5.6292694
13475,5.6299846
13476,5.6309222000000005
13477,5.6315740000000005
13478,5.632162
13479,5.6328458
13480,5.6338628
13481,5.6347846
13482,5.6353409999999995
13483,5.6360402
13484,5.6374866
13485,5.6388698
13486,5.6392032
13487,5.639505600000001
13488,5.6406498
13489,5.642255
13490,5.643066
13491,5.6433676
13492,5.6439878
13493,5.645116
13494,5.6460858
13495,5.6465786
13496,5.647420800000001
13497,5.6488672
13498,5.649821
13499,5.649805
13500,5.6498686
13501,5.651029
13502,5.652539
13503,5.6530796
13504,5.6528886
13505,5.6532384
13506,5.6546053999999994
13507,5.655956399999999
13508,5.6566714
13509,5.657355
13510,5.658531
13511,5.6593576
13512,5.659500799999999
13513,5.6599934
13514,5.6616466
13515,5.6636334
13516,5.6645074
13517,5.6645074
13518,5.6647776
13519,5.6657154
13520,5.666399
13521,5.6665578000000005
13522,5.6669074
13523,5.667781799999999
13524,5.6685132000000005
13525,5.6687356
13526,5.669006
13527,5.670214
13528,5.671818999999999
13529,5.6726772
13530,5.6727408000000015
13531,5.673488000000001
13532,5.67495
13533,5.6758562
13534,5.6756816
13535,5.675618
13536,5.676667
13537,5.677811
13538,5.678431
13539,5.6789242
13540,5.6799094000000006
13541,5.6811968
13542,5.6821028
13543,5.6826592
13544,5.683279199999999
13545,5.684280599999999
13546,5.6850432
13547,5.6853298
13548,5.6859492000000005
13549,5.687236799999999
13550,5.6884765999999996
13551,5.6891126000000005
13552,5.68943
13553,5.6901776
13554,5.691242400000001
13555,5.692084800000001
13556,5.6926568
13557,5.6933088000000005
13558,5.6941352
13559,5.6945484
13560,5.6945958
13561,5.6950726000000005
13562,5.6962014000000005
13563,5.6970756
13564,5.6972819999999995
13565,5.6977114
13566,5.6987284
13567,5.699777399999999
13568,5.700270199999999
13569,5.7006993999999995
13570,5.701510000000001
13571,5.702495600000001
13572,5.703131399999999
13573,5.7035766
13574,5.7044026
13575,5.7055156
13576,5.7061356000000005
13577,5.7061354
13578,5.7062784
13579,5.7071048
13580,5.7079632
13581,5.7082496
13582,5.7084878
13583,5.709473399999999
13584,5.7106656
13585,5.7113648
13586,5.711825599999999
13587,5.712811199999999
13588,5.7137808
13589,5.7140984
13590,5.714114599999999
13591,5.7148775999999994
13592,5.716482600000001
13593,5.7177384
13594,5.717945
