,Mean Stress
5704,8.40772890329077
5705,8.409738856615357
5706,8.410839958347418
5707,8.412193716572414
5708,8.414976361770295
5709,8.418367950751193
5710,8.421048113834125
5711,8.422467237324753
5712,8.423427711737
5713,8.424268689918032
5714,8.42560156498428
5715,8.42791273561976
5716,8.431234311151801
5717,8.434359433237073
5718,8.436898970446759
5719,8.438129580478616
5720,8.439239000253155
5721,8.4419492196805
5722,8.445033591791743
5723,8.446754044128495
5724,8.447484279844634
5725,8.448698945746996
5726,8.44989471236653
5727,8.452114576301696
5728,8.453504502642991
5729,8.454458894910193
5730,8.456346433224528
5731,8.458703144810492
5732,8.460200791262082
5733,8.461541269585343
5734,8.463862921977316
5735,8.466371976366675
5736,8.46754777393749
5737,8.468443663431714
5738,8.470826971689304
5739,8.474216922339691
5740,8.476832676368979
5741,8.478057551586755
5742,8.478792465840854
5743,8.479803666871423
5744,8.481385958212142
5745,8.483259463021595
5746,8.484971037300472
5747,8.48673659911915
5748,8.489519126075844
5749,8.491750700828083
5750,8.49274377161697
5751,8.494167808641787
5752,8.497761912433376
5753,8.50167896302111
5754,8.504716469705354
5755,8.506827940322795
5756,8.508892567208951
5757,8.510936779208974
5758,8.512373997210554
5759,8.51320132170951
5760,8.514492590851628
5761,8.516901169192728
5762,8.517974662936323
5763,8.517240628242925
5764,8.517522781065873
5765,8.521922553647476
5766,8.527585382167715
5767,8.529961290190704
5768,8.529178731626992
5769,8.529366595661262
5770,8.53195695184409
5771,8.533727727173495
5772,8.534061437165695
5773,8.535537250637931
5774,8.538382410407065
5775,8.541051728479449
5776,8.54237136290331
5777,8.543915442661548
5778,8.546930678031648
5779,8.55023924068486
5780,8.551441591524364
5781,8.551781595858568
5782,8.553420949908931
5783,8.55662718984394
5784,8.558910613581912
5785,8.56029611547952
5786,8.562225159905195
5787,8.565305955370658
5788,8.566908896388908
5789,8.567389040423551
5790,8.570085754514439
5791,8.57510464195795
5792,8.577699875815089
5793,8.576094204748891
5794,8.573236077301242
5795,8.57378916216578
5796,8.577088334362962
5797,8.579912313862732
5798,8.581926324589213
5799,8.584411509938002
5800,8.587933389007143
5801,8.591133184222992
5802,8.59352280709852
5803,8.595959521810375
5804,8.597942074205498
5805,8.598227012230167
5806,8.598517889909285
5807,8.599386322326405
5808,8.600966866790401
5809,8.604079557952039
5810,8.606510852800392
5811,8.608113633627097
5812,8.609270682284365
5813,8.610790073117434
5814,8.613870472503951
5815,8.617286056708394
5816,8.620562360691086
5817,8.622668790747174
5818,8.622938358615816
5819,8.623364557937567
5820,8.625495127777617
5821,8.629984663605779
5822,8.63306985668641
5823,8.633438333370899
5824,8.6338123355064
5825,8.636379895698564
5826,8.64048000825056
5827,8.643589011858483
5828,8.643918618742273
5829,8.643587042250541
5830,8.644571247133275
5831,8.64583943768346
5832,8.647465350183804
5833,8.651272558116474
5834,8.657123768645006
5835,8.660958198085124
5836,8.661071627002752
5837,8.659614446032132
5838,8.661175745896918
5839,8.664782700403036
5840,8.667227856862578
5841,8.66723439816359
5842,8.668066215757932
5843,8.671196470888177
5844,8.674513917738523
5845,8.676623961622333
5846,8.677709191128395
5847,8.678902464409962
5848,8.680553334679658
5849,8.683083064105498
5850,8.686106539146241
5851,8.68923945235944
5852,8.691334761796895
5853,8.690644214294219
5854,8.690193929738863
5855,8.692158991625691
5856,8.696000893280111
5857,8.698821695930636
5858,8.70064403223363
5859,8.70305360449142
5860,8.706286785965569
5861,8.707736510981713
5862,8.707924129668445
5863,8.708375920029418
5864,8.709229278467728
5865,8.709231390798816
5866,8.709194864859272
5867,8.711350147416189
5868,8.71628171191979
5869,8.721431904535043
5870,8.725617788391455
5871,8.727679339798005
5872,8.729301822197513
5873,8.73187288324317
5874,8.734945827882722
5875,8.737169555293098
5876,8.739014404829177
5877,8.740545225805658
5878,8.742159042189073
5879,8.742833048526956
5880,8.742887308633264
5881,8.744239272285414
5882,8.746059382817885
5883,8.74650568787656
5884,8.746705860685157
5885,8.749626308511397
5886,8.753967189315196
5887,8.756867083147647
5888,8.758063747090633
5889,8.758752650220258
5890,8.760817024033773
5891,8.763056949246153
5892,8.764671989887256
5893,8.765811643259632
5894,8.766889557004035
5895,8.76855654058581
5896,8.770425057114355
5897,8.773181841516188
5898,8.776678066896766
5899,8.779021515641233
5900,8.780296254038436
5901,8.780892928380343
5902,8.782740632426087
5903,8.785863483064016
5904,8.788698379949622
5905,8.790544821435159
5906,8.792333807799334
5907,8.794984966087613
5908,8.79702380721942
5909,8.797587542753458
5910,8.79804972408532
5911,8.799713429931842
5912,8.801616905532025
5913,8.802741694686855
5914,8.8040967753546
5915,8.805815458061291
5916,8.807783451776723
5917,8.809977606424912
5918,8.813035192662074
5919,8.816189160143471
5920,8.817791936440642
5921,8.818285305833603
5922,8.819027703818154
5923,8.821048301135566
5924,8.823580651387672
5925,8.82616456064177
5926,8.829395483869254
5927,8.833138595121401
5928,8.836122892551966
5929,8.837742297126935
5930,8.839121063702565
5931,8.841224077720335
5932,8.843221823971726
5933,8.844336018272717
5934,8.845186739897551
5935,8.846721579586722
5936,8.849427668844879
5937,8.851661214690516
5938,8.853311802719531
5939,8.855458411147572
5940,8.857963437471836
5941,8.859443635171939
5942,8.86018505246224
5943,8.861478856393902
5944,8.86420842338531
5945,8.866905352441904
5946,8.86804809297328
5947,8.868425825926819
5948,8.870676768967233
5949,8.874206692054626
5950,8.877249823918138
5951,8.87973732459174
5952,8.882606288452042
5953,8.885516916368418
5954,8.88679012152824
5955,8.886649433927179
5956,8.887913916312844
5957,8.892287842333726
5958,8.895568040165923
5959,8.89555454899486
5960,8.895436085287797
5961,8.89749484488166
5962,8.899990411470094
5963,8.901033615607727
5964,8.901913661663858
5965,8.904545838611428
5966,8.907560814921668
5967,8.908785177693966
5968,8.90902849691322
5969,8.910802979285004
5970,8.913563102256374
5971,8.915456117459037
5972,8.91649900781043
5973,8.91822795755741
5974,8.9207782070002
5975,8.922667903256007
5976,8.923419258269812
5977,8.924970263529886
5978,8.928342856750279
5979,8.931641102904642
5980,8.933359337143045
5981,8.934449368684636
5982,8.936942492806043
5983,8.940317413147245
5984,8.941146099321253
5985,8.94019798958802
5986,8.941668739495386
5987,8.94555119812779
5988,8.947871418452362
5989,8.947239219783908
5990,8.947683044974399
5991,8.951429218104844
5992,8.954972037461896
5993,8.955891729320456
5994,8.956807233269746
5995,8.95964535338778
5996,8.963784717754518
5997,8.966544967943701
5998,8.967828662041189
5999,8.969563833110975
6000,8.972923628576726
6001,8.975048215582664
6002,8.975380995886491
6003,8.976622164856282
6004,8.980191391773538
6005,8.983279305683604
6006,8.982657626261403
6007,8.980929240295094
6008,8.982530590503446
6009,8.98682999331579
6010,8.989365352141936
6011,8.99053977690061
6012,8.993405421373891
6013,8.99737991962642
6014,8.998396052459976
6015,8.99781916850845
6016,8.998413639793172
6017,9.001168449210686
6018,9.002863382764364
6019,9.00247450860571
6020,9.003126606624368
6021,9.007250488124047
6022,9.012686329437418
6023,9.013907344915483
6024,9.012501570430327
6025,9.013595085113476
6026,9.017799719264048
6027,9.021058687979052
6028,9.021506103284024
6029,9.02133850924557
6030,9.022145008794942
6031,9.023867504985239
6032,9.026084349879564
6033,9.029044789827587
6034,9.032920488188614
6035,9.036106588436299
6036,9.037226929081546
6037,9.03840129964908
6038,9.041152573585364
6039,9.044819848996221
6040,9.047639982279597
6041,9.048486112781632
6042,9.049847992841752
6043,9.051583757146837
6044,9.053023243034865
6045,9.054369375631122
6046,9.056042931794607
6047,9.059120902022133
6048,9.061240000559117
6049,9.06193879069274
6050,9.06285304597329
6051,9.065609727343475
6052,9.068749179050823
6053,9.069954890357966
6054,9.069663241289216
6055,9.07021034611234
6056,9.072870929856816
6057,9.07630742101417
6058,9.077772223687303
6059,9.077616440928093
6060,9.078520065365316
6061,9.081749400326819
6062,9.085281873498783
6063,9.086660823312387
6064,9.087406582762162
6065,9.089861651506443
6066,9.092480754403667
6067,9.093813542314066
6068,9.093768108806957
6069,9.09554358837625
6070,9.098886758792094
6071,9.10169585155155
6072,9.10428674205446
6073,9.107384743633155
6074,9.111370202735024
6075,9.114387818976024
6076,9.11665124595558
6077,9.118903946473898
6078,9.121430369226747
6079,9.122124343354892
6080,9.121639113193154
6081,9.12155136201255
6082,9.123328223037134
6083,9.12466428983804
6084,9.125022492957521
6085,9.125986806516654
6086,9.130210278699913
6087,9.134019143012354
6088,9.135089121609496
6089,9.134808154466462
6090,9.136533068988319
6091,9.140896127924842
6092,9.1440875230296
6093,9.145188266011889
6094,9.146103236331403
6095,9.148502583375082
6096,9.152056937542714
6097,9.154257569464942
6098,9.154687012514508
6099,9.155773366420979
6100,9.157767315818898
6101,9.15915597546562
6102,9.15981136782742
6103,9.162328045065852
6104,9.167072637849813
6105,9.172008517286436
6106,9.17561156489418
6107,9.17768184922663
6108,9.178952487920201
6109,9.180750480992973
6110,9.182448054238723
6111,9.183468891607095
6112,9.184919012355703
6113,9.186944171275295
6114,9.188164850082362
6115,9.187799476139876
6116,9.188971872785121
6117,9.192556828298235
6118,9.196066153574202
6119,9.196735415703683
6120,9.196660737005718
6121,9.19889241244329
6122,9.201656806351673
6123,9.202637515682477
6124,9.202877184518007
6125,9.205153869844976
6126,9.208219194949962
6127,9.209523963744587
6128,9.210281420100639
6129,9.213661507013752
6130,9.217986033476539
6131,9.219942754294006
6132,9.220825671042473
6133,9.22347288395746
6134,9.22764682622395
6135,9.230539476173249
6136,9.230654195586514
6137,9.231253528558799
6138,9.234223725106164
6139,9.238212453505461
6140,9.239971783827436
6141,9.239756775036826
6142,9.240840431185498
6143,9.2435538983683
6144,9.245174711692464
6145,9.246189865400883
6146,9.249261177619692
6147,9.253711104682713
6148,9.256743885187777
6149,9.258025521593606
6150,9.25936093678063
6151,9.26252578790799
6152,9.265557889969571
6153,9.266571735684707
6154,9.267423176318617
6155,9.270591623061968
6156,9.27478146903026
6157,9.27648650180681
6158,9.275163810492206
6159,9.2747905327924
6160,9.277012956156312
6161,9.279462482692495
6162,9.280096652827654
6163,9.28132184049598
6164,9.283840141401775
6165,9.28536032226963
6166,9.286024018983008
6167,9.287341898143366
6168,9.289761447862599
6169,9.292625996309498
6170,9.294617536012481
6171,9.295371799615127
6172,9.29676019058868
6173,9.300233509408617
6174,9.304068919971112
6175,9.306324482671833
6176,9.307073946439868
6177,9.309245813696743
6178,9.312787778484212
6179,9.315683688544372
6180,9.316514757716547
6181,9.31779250502798
6182,9.321432616809895
6183,9.325049994973062
6184,9.325891563214924
6185,9.325561337809628
6186,9.327570172796495
6187,9.331168464769767
6188,9.332493215810581
6189,9.331007173171885
6190,9.330776484863843
6191,9.334320988967288
6192,9.338753106912357
6193,9.341882115031186
6194,9.343585720825473
6195,9.344843007844059
6196,9.346303229516666
6197,9.347124143006873
6198,9.347038930768543
6199,9.348865961850363
6200,9.353624770948405
6201,9.358085505559412
6202,9.358961986763282
6203,9.3593670124118
6204,9.362375216075396
6205,9.365894031957506
6206,9.367452101545968
6207,9.368264058852152
6208,9.370293344635682
6209,9.373086156400676
6210,9.375139711076699
6211,9.377120896075224
6212,9.379160367025772
6213,9.381317360268877
6214,9.382024978004216
6215,9.383152449654833
6216,9.385788279365492
6217,9.388612988661002
6218,9.390404705472221
6219,9.391081755689484
6220,9.392607201759407
6221,9.394714421037056
6222,9.397031736303044
6223,9.398574750546928
6224,9.398746022097374
6225,9.398932385727264
6226,9.402209216430057
6227,9.406460518303955
6228,9.409219097521062
6229,9.410575586437115
6230,9.412562379330165
6231,9.41464552032185
6232,9.416023066969162
6233,9.418186712953291
6234,9.421639396219883
6235,9.424519541712991
6236,9.425194561674237
6237,9.426193868577933
6238,9.428831252730166
6239,9.431190220166632
6240,9.4312991984573
6241,9.431238094351183
6242,9.432984791047636
6243,9.436163508567672
6244,9.438226966344406
6245,9.438648679618973
6246,9.440026521378064
6247,9.442936549301704
6248,9.446055863765956
6249,9.446819268857979
6250,9.446273644253484
6251,9.447120464193368
6252,9.449455874422423
6253,9.451466849871633
6254,9.453398130465189
6255,9.456305839011117
6256,9.461064767220126
6257,9.465060765012382
6258,9.466588975851069
6259,9.467164715511446
6260,9.467554890772409
6261,9.467992677180131
6262,9.469509409430957
6263,9.472467114017935
6264,9.47590238654897
6265,9.477207816105636
6266,9.477287263647272
6267,9.478275286372607
6268,9.480444567485819
6269,9.483174120847176
6270,9.485183921866952
6271,9.487058574625554
6272,9.49001564436763
6273,9.493608809872484
6274,9.4969552480998
6275,9.49923643129426
6276,9.50106191710741
6277,9.503035015711571
6278,9.5054724001561
6279,9.50759207728569
6280,9.510099974644707
6281,9.513149613445814
6282,9.515658845433586
6283,9.51694736623944
6284,9.518192140197977
6285,9.520112513646989
6286,9.521360189797274
6287,9.521460397554396
6288,9.521524781851161
6289,9.523917836253968
6290,9.528163907463998
6291,9.531709165286076
6292,9.53360627673408
6293,9.534552433377232
6294,9.535530050219267
6295,9.536552415579234
6296,9.537791724574308
6297,9.54036156794903
6298,9.54316408212419
6299,9.545147071001592
6300,9.546885547345124
6301,9.54873285337468
6302,9.551064786203455
6303,9.553564133511381
6304,9.555415946168207
6305,9.556818508167876
6306,9.557673388854626
6307,9.558081056227609
6308,9.558914199720416
6309,9.561181863766189
6310,9.563870402295409
6311,9.56660462841665
6312,9.56947896744295
6313,9.572140033386399
6314,9.574372150016034
6315,9.576442038475832
6316,9.577402641682848
6317,9.578457926146893
6318,9.580198725509337
6319,9.582252213109342
6320,9.583416512621094
6321,9.584340202509352
6322,9.585719940261082
6323,9.587630921886216
6324,9.589372809660897
6325,9.591497954108544
6326,9.59429744029599
6327,9.59716541685314
6328,9.59997192028787
6329,9.602763736736822
6330,9.604819884517035
6331,9.605383335020885
6332,9.60525159475777
6333,9.606245333948845
6334,9.609558166753754
6335,9.61342853557278
6336,9.615452317790977
6337,9.615931366227326
6338,9.616611287924465
6339,9.619270234237977
6340,9.622516645510325
6341,9.625234028658651
6342,9.626789080846702
6343,9.628614667380193
6344,9.631128120945394
6345,9.633693348864162
6346,9.636364629408758
6347,9.638591388246942
6348,9.641045126761302
6349,9.643607203746955
6350,9.645524507636594
6351,9.648031691875367
6352,9.650622622747527
6353,9.652747113750218
6354,9.653540639067522
6355,9.654378205027495
6356,9.656314515766029
6357,9.659957146065954
6358,9.662503533914398
6359,9.664079498088778
6360,9.665888606674338
6361,9.669927548257569
6362,9.673660905811168
6363,9.674419244877054
6364,9.673322793399596
6365,9.673946990237365
6366,9.67678458421631
6367,9.679220333408106
6368,9.68132457243902
6369,9.684709221845853
6370,9.687951663962679
6371,9.689098279186807
6372,9.688338306706834
6373,9.688605427717636
6374,9.690339366496199
6375,9.692637635061946
6376,9.694068797992415
6377,9.693947545230026
6378,9.694865124539863
6379,9.698683542065286
6380,9.70361433887609
6381,9.707086001807905
6382,9.70883702355302
6383,9.709284853031345
6384,9.710411959077913
6385,9.712288530822626
6386,9.715024164764635
6387,9.717305435130978
6388,9.71902117833952
6389,9.721380684631331
6390,9.723240171372828
6391,9.725287735353621
6392,9.727758978470675
6393,9.730944721585017
6394,9.73251637570409
6395,9.732188260452771
6396,9.732296045774218
6397,9.735564298757563
6398,9.740785016093177
6399,9.744061013354202
6400,9.746261778880383
6401,9.748543178752204
6402,9.750758819693385
6403,9.752505843947919
6404,9.753550805532825
6405,9.756063225697185
6406,9.759128756477663
6407,9.761106710392147
6408,9.762409922450185
6409,9.764637365475547
6410,9.76753298887557
6411,9.768441018708437
6412,9.768295681899188
6413,9.76972468095531
6414,9.77361042520057
6415,9.777249899508572
6416,9.78019647044096
6417,9.783101703577765
6418,9.785548770982336
6419,9.786982214168365
6420,9.786089251538476
6421,9.785566771520195
6422,9.787873184892979
6423,9.792065264900964
6424,9.794956641003088
6425,9.796232504179576
6426,9.797714418884361
6427,9.799542856740091
6428,9.80083126966737
6429,9.802794954318971
6430,9.806105391470634
6431,9.809159543206277
6432,9.810471083897545
6433,9.811402529928971
6434,9.81338275353024
6435,9.815707142524534
6436,9.816955515748607
6437,9.817612077876658
6438,9.819033637046722
6439,9.82273142522303
6440,9.82707486250266
6441,9.828800898188014
6442,9.830274377685722
6443,9.833813839063847
6444,9.837288962329794
6445,9.83790889359059
6446,9.837881551380493
6447,9.840072491364438
6448,9.842949516512292
6449,9.844346924893872
6450,9.844952488902255
6451,9.846400766372366
6452,9.849220606850684
6453,9.851257972524369
6454,9.852174888672712
6455,9.853589060955724
6456,9.856658753074019
6457,9.85955083861742
6458,9.861895979351264
6459,9.863208065704242
6460,9.864560882767384
6461,9.866718514640997
6462,9.869880364599483
6463,9.873022115961302
6464,9.875971144707236
6465,9.879169681615377
6466,9.881295996039588
6467,9.88250422703552
6468,9.88371026469417
6469,9.886509153613579
6470,9.889020635908746
6471,9.889074401061226
6472,9.889780592790686
6473,9.89308380994959
6474,9.897567842903554
6475,9.899439921782843
6476,9.899887068054287
6477,9.901379983486022
6478,9.904501906120062
6479,9.906248928242247
6480,9.907020439086624
6481,9.908440969237725
6482,9.911386433573627
6483,9.915031238758537
6484,9.918291841478334
6485,9.920622272891325
6486,9.922419698579874
6487,9.923546301106748
6488,9.924590114568272
6489,9.925989312898157
6490,9.927712271620406
6491,9.92955011402309
6492,9.93147101886032
6493,9.933632440801764
6494,9.936520823833636
6495,9.93922521761842
6496,9.941843246237333
6497,9.943991415673853
6498,9.944256951763217
6499,9.945231740778926
6500,9.946682999999826
6501,9.948114089901928
6502,9.94870706515778
6503,9.951397105010289
6504,9.955699548601446
6505,9.959079230617537
6506,9.960827060377166
6507,9.962547396325702
6508,9.963720658417309
6509,9.965285327250266
6510,9.967200781570176
6511,9.969508780214088
6512,9.971928013174807
6513,9.974711621251515
6514,9.977608645633982
6515,9.980230261587005
6516,9.982307957554983
6517,9.983175224555032
6518,9.984063782307448
6519,9.986703443934669
6520,9.990904425064818
6521,9.993908835015997
6522,9.995169223598001
6523,9.996165269563914
6524,9.997994916661442
6525,10.000004880340024
6526,10.001871862778762
6527,10.004120321107802
6528,10.007227925132572
6529,10.009798427825304
6530,10.012191889572836
6531,10.01406456578815
6532,10.015480515718389
6533,10.016572503674013
6534,10.016827252173941
6535,10.017622726466701
6536,10.019807362983453
6537,10.023705317441147
6538,10.027617772618337
6539,10.030505865610797
6540,10.03293106300053
6541,10.03512516070297
6542,10.03587410600629
6543,10.035591771621279
6544,10.035934133617767
6545,10.03883373221672
6546,10.043234992567584
6547,10.046285839481865
6548,10.046765022855338
6549,10.047232266943785
6550,10.050316445682917
6551,10.054866728572279
6552,10.05856113684906
6553,10.061604116183407
6554,10.064955257158427
6555,10.068059865469243
6556,10.070196254560676
6557,10.07221076214086
6558,10.074635819083431
6559,10.07581160409318
6560,10.076057353992313
6561,10.076661388646702
6562,10.078697404114902
6563,10.081090387262815
6564,10.08294020826423
6565,10.084335897118283
6566,10.086722496617606
6567,10.090676868128373
6568,10.09426362529107
6569,10.096153393239554
6570,10.097423150568748
6571,10.09844453933147
6572,10.100250609893706
6573,10.102419365866808
6574,10.10443146752554
6575,10.106991014054659
6576,10.111082305227821
6577,10.114220299297509
6578,10.115560366736995
6579,10.115890124632948
6580,10.117833466446964
6581,10.121008889074446
6582,10.123960427215994
6583,10.125501440397107
6584,10.127547750720215
6585,10.129893432717797
6586,10.132360755776388
6587,10.13436905941319
6588,10.136222991350278
6589,10.137726047327735
6590,10.139506932455143
6591,10.142069617493288
6592,10.146165665182187
6593,10.149758039621297
6594,10.151080757012535
6595,10.1511535752554
6596,10.152834468067232
6597,10.156108070772143
6598,10.158112477606789
6599,10.158987935434128
6600,10.160520269176747
6601,10.163467322613933
6602,10.16678849469159
6603,10.169029698898724
6604,10.170461505157563
6605,10.172493739623585
6606,10.174965102022883
6607,10.176419192879345
6608,10.177515130848363
6609,10.180941000326118
6610,10.185284542034237
6611,10.186960907809304
6612,10.18590109328446
6613,10.185905154942612
6614,10.188131734919482
6615,10.19012422912537
6616,10.190944377358885
6617,10.192672662439154
6618,10.196263073713753
6619,10.199549186179237
6620,10.201881035889174
6621,10.204992633663313
6622,10.209649637926834
6623,10.212563407290087
6624,10.213181263572393
6625,10.213861454319805
6626,10.216911096386909
6627,10.220603360477359
6628,10.222574838235873
6629,10.222527417626084
6630,10.223228973780142
6631,10.2253526986975
6632,10.228373351587601
6633,10.231355389587003
6634,10.23387181414715
6635,10.236114563882689
6636,10.238368544359094
6637,10.23948960320559
6638,10.240238855934608
6639,10.24133754083664
6640,10.243513241812355
6641,10.24628129914432
6642,10.249014938735076
6643,10.25127031543865
6644,10.25306399140678
6645,10.255398080191991
6646,10.257372991451778
6647,10.25889687804828
6648,10.260042844458358
6649,10.262372673767924
6650,10.264879003315311
6651,10.266481473011872
6652,10.268404326243402
6653,10.271663223640417
6654,10.27522341235757
6655,10.27809386896919
6656,10.280175844992145
6657,10.282790018921208
6658,10.286727698764775
6659,10.28970467120923
6660,10.290831852754238
6661,10.29163102083172
6662,10.294761477041835
6663,10.297958875370071
6664,10.298239487156454
6665,10.29700161033321
6666,10.298127627024849
6667,10.303153642109509
6668,10.307666863697218
6669,10.309617268985187
6670,10.31104730233126
6671,10.31328447160497
6672,10.316016749121573
6673,10.317526415275365
6674,10.319222136241219
6675,10.322389164758036
6676,10.326398191280045
6677,10.328312812698533
6678,10.328644122344652
6679,10.329492715371812
6680,10.331893385233139
6681,10.33421717200745
6682,10.335904784673698
6683,10.336529220530627
6684,10.337826455387464
6685,10.339928798645326
6686,10.342647090573944
6687,10.345259955446123
6688,10.347498602959558
6689,10.350737684580253
6690,10.354029412717898
6691,10.3564239961141
6692,10.358435425055362
6693,10.36182673043318
6694,10.365383973090577
6695,10.366745150953802
6696,10.365808333382022
6697,10.36596549301738
6698,10.368501352177221
6699,10.371405160244729
6700,10.37375099102839
6701,10.37610266049983
6702,10.379504371114596
6703,10.383434759042583
6704,10.386515503664524
6705,10.388277243412858
6706,10.390349632028864
6707,10.392719105559934
6708,10.394475513773793
6709,10.395795205062445
6710,10.397734958293265
6711,10.401487824292781
6712,10.403955157674687
6713,10.403702679068799
6714,10.403205301580119
6715,10.404917921612498
6716,10.408297216237782
6717,10.411108023056258
6718,10.413042106493462
6719,10.416432137495478
6720,10.421050840546311
6721,10.4245090172741
6722,10.425412447495615
6723,10.425023622871745
6724,10.425304953540959
6725,10.426792593428042
6726,10.428574238666538
6727,10.430902719451705
6728,10.434527707517159
6729,10.439620623942826
6730,10.443717264822302
6731,10.443925150888923
6732,10.441872109145981
6733,10.441922234382485
6734,10.44549713773809
6735,10.448630847336556
6736,10.44999441137356
6737,10.451415660325317
6738,10.454917643125283
6739,10.457898039253518
6740,10.458269437041157
6741,10.458145452852202
6742,10.460316213781011
6743,10.46357513110138
6744,10.465453277158868
6745,10.466877708688372
6746,10.470838702905533
6747,10.476031216905803
6748,10.478286619374808
6749,10.47768375371653
6750,10.478500014987802
6751,10.481990021366098
6752,10.485427438063814
6753,10.48652984415411
6754,10.487196770913908
6755,10.489799093911609
6756,10.492496946215464
6757,10.49368206055639
6758,10.494589760492271
6759,10.497908239806353
6760,10.50256986376628
6761,10.504825143115388
6762,10.504843761124278
6763,10.506148847663558
6764,10.510284745394351
6765,10.51418333610179
6766,10.515497495832756
6767,10.515581263579126
6768,10.516228339783051
6769,10.518388868447195
6770,10.520698150055358
6771,10.523173202479954
6772,10.526197140594196
6773,10.529635872022476
6774,10.532321784148085
6775,10.534176473718464
6776,10.536058899749426
6777,10.537969145421796
6778,10.539039817345323
6779,10.540279155261944
6780,10.542645781243838
6781,10.545439361787116
6782,10.546788258504435
6783,10.547679052869972
6784,10.549815856535293
6785,10.553243853198984
6786,10.55572953094184
6787,10.558050449226988
6788,10.561363101516259
6789,10.564403249804302
6790,10.565484965845334
6791,10.565558954780983
6792,10.566007910876063
6793,10.56839637730504
6794,10.571566918885186
6795,10.574028680213981
6796,10.576710618226585
6797,10.579135464756963
6798,10.58092891575117
6799,10.583380068510575
6800,10.586288851956933
6801,10.589043171639405
6802,10.590318187067101
6803,10.591368157061433
6804,10.594006229197834
6805,10.597792330304523
6806,10.601354120125636
6807,10.603870231680656
6808,10.605002430888078
6809,10.606484695401818
6810,10.607821624020973
6811,10.609420438909996
6812,10.611269062871454
6813,10.613148801604288
6814,10.614982152308812
6815,10.617994000322765
6816,10.623180180997313
6817,10.628456852741762
6818,10.630464816783192
6819,10.630218762114444
6820,10.630575379315243
6821,10.633184952306632
6822,10.636326917536357
6823,10.638315073899918
6824,10.639672125635219
6825,10.64116424496525
6826,10.6431509213234
6827,10.645989958478552
6828,10.6490136832149
6829,10.652497956463263
6830,10.655216856319432
6831,10.655962315081872
6832,10.65563224448179
6833,10.656099737155087
6834,10.659496142925866
6835,10.663027584708441
6836,10.66543934418063
6837,10.667216329971748
6838,10.66973418997929
6839,10.672658072834718
6840,10.675893468870331
6841,10.678357696836347
6842,10.680759519441159
6843,10.683123638887857
6844,10.685026120701812
6845,10.687254059253643
6846,10.690175288485852
6847,10.692938245205138
6848,10.694942223419934
6849,10.695823331557259
6850,10.696221528944655
6851,10.697531245835737
6852,10.700173435015488
6853,10.702632770910814
6854,10.703970967694008
6855,10.705079138628225
6856,10.707149357931527
6857,10.71076885902552
6858,10.714420855089221
6859,10.717398647471132
6860,10.719871541322417
6861,10.722540918904642
6862,10.72442849870469
6863,10.72528886857547
6864,10.726637929915842
6865,10.729738395869624
6866,10.733371833369361
6867,10.735225125496203
6868,10.735504603114418
6869,10.736326537246077
6870,10.738169994973983
6871,10.739453611682292
6872,10.73966263041882
6873,10.74069755241686
6874,10.744029341021784
6875,10.748597005108241
6876,10.751813492312337
6877,10.754365204601802
6878,10.757102648167626
6879,10.760084134758952
6880,10.76249501035252
6881,10.76468352242548
6882,10.766437550245458
6883,10.767561422471156
6884,10.768236451692573
6885,10.769282986231904
6886,10.770761861889486
6887,10.772964993238599
6888,10.77609616297184
6889,10.779043978981925
6890,10.781854372935696
6891,10.785052744913099
6892,10.7873376554898
6893,10.78873746470301
6894,10.790166854701535
6895,10.792559875858617
6896,10.795137984273689
6897,10.796403385965448
6898,10.796778778883397
6899,10.797739931927216
6900,10.800333741367064
6901,10.804099592759385
6902,10.80753271678809
6903,10.81014111276523
6904,10.81261576107303
6905,10.814902786063897
6906,10.81726845608642
6907,10.819724825287915
6908,10.822329921129903
6909,10.82517220537055
6910,10.82774882869522
6911,10.829321955850599
6912,10.83116932927898
6913,10.833519574710827
6914,10.835573824485518
6915,10.836947916914799
6916,10.83826841905064
6917,10.840376752142665
6918,10.843670263903073
6919,10.84638281671322
6920,10.84729795507028
6921,10.84778579085904
6922,10.849375504255345
6923,10.852843315475349
6924,10.855701802603624
6925,10.85838315750951
6926,10.86060518256448
6927,10.863054034697473
6928,10.864692692739888
6929,10.866557031088334
6930,10.868216136804625
6931,10.869619206440845
6932,10.87154631315567
6933,10.874362055622846
6934,10.877265940440468
6935,10.879430624297637
6936,10.880998061322853
6937,10.88224583983571
6938,10.88429217034778
6939,10.887847146477082
6940,10.892736555352341
6941,10.89690605231914
6942,10.898278978352504
6943,10.898837658151633
6944,10.899982157329108
6945,10.902162895398988
6946,10.90487253964729
6947,10.907410113169764
6948,10.909721938067454
6949,10.912757111962893
6950,10.91637458999943
6951,10.919453970452295
6952,10.921462338741689
6953,10.92343556740816
6954,10.925618627845578
6955,10.927156142236713
6956,10.928389998014099
6957,10.930359388208199
6958,10.932830398471058
6959,10.935094852893753
6960,10.937271103186136
6961,10.939123280636144
6962,10.941386775099021
6963,10.944290864637058
6964,10.945780505931145
6965,10.946105687513885
6966,10.946320675920381
6967,10.94869073869088
6968,10.953348563391064
6969,10.958471274780413
6970,10.961955999840203
6971,10.964308896091053
6972,10.96678482078168
6973,10.969058692399454
6974,10.970702775966505
6975,10.972856658936134
