,Mean Stress
5316,20.240851822265657
5317,20.24821913851982
5318,20.25575339374293
5319,20.26061175338123
5320,20.265198360510418
5321,20.2698612533769
5322,20.275167638529787
5323,20.28074521706027
5324,20.28808727584368
5325,20.296321288138238
5326,20.303088943694913
5327,20.30596449875058
5328,20.30977301790994
5329,20.316938522166627
5330,20.325160437177622
5331,20.3315519786097
5332,20.33772436494008
5333,20.3450336045136
5334,20.349629407326386
5335,20.352684094474405
5336,20.35752394116322
5337,20.36258942973682
5338,20.368749140345518
5339,20.376046194179413
5340,20.382142398095823
5341,20.384697548566628
5342,20.38463627492382
5343,20.386337609687622
5344,20.390492360844053
5345,20.39702642264256
5346,20.404779320111203
5347,20.41015736389257
5348,20.412607916458434
5349,20.416943361249388
5350,20.426404140853247
5351,20.436447275675505
5352,20.442551958647385
5353,20.444172373352867
5354,20.446761036109724
5355,20.449750403124007
5356,20.45332839089046
5357,20.45743706770994
5358,20.46282551980029
5359,20.468641089568667
5360,20.473902221021582
5361,20.47696094843869
5362,20.480328205785064
5363,20.488501097469875
5364,20.500276275880257
5365,20.507338399637685
5366,20.50942839431718
5367,20.51230956325391
5368,20.519248753326565
5369,20.526681908626717
5370,20.532355226139295
5371,20.53911093409902
5372,20.549521505225364
5373,20.560690619480958
5374,20.566557657808488
5375,20.571618163671438
5376,20.577847784272482
5377,20.584238490323052
5378,20.590644523278154
5379,20.597104357458385
5380,20.605212656009183
5381,20.613500103546038
5382,20.618075678422322
5383,20.621238782113473
5384,20.624362171009004
5385,20.626972257464864
5386,20.62873189695978
5387,20.635446759649096
5388,20.645945636118846
5389,20.65745000694727
5390,20.66244563737693
5391,20.662853040082528
5392,20.665432729043367
5393,20.67410551426273
5394,20.683958381641663
5395,20.68922958121143
5396,20.694320025407908
5397,20.701038417410764
5398,20.70886203559305
5399,20.71529813344975
5400,20.720546026092368
5401,20.727435720355437
5402,20.736607107720523
5403,20.744445783364878
5404,20.747368179130657
5405,20.74917948967654
5406,20.7565151024421
5407,20.766446476985603
5408,20.774307527625368
5409,20.77622052315521
5410,20.778454523238516
5411,20.78485182356969
5412,20.792754581321105
5413,20.79738775583818
5414,20.80218107318965
5415,20.81201603097667
5416,20.82118691712094
5417,20.82755134206483
5418,20.832599514348257
5419,20.837041621244715
5420,20.838354166105372
5421,20.8388467790787
5422,20.844493195978337
5423,20.856958053359573
5424,20.869448971229126
5425,20.876910788922714
5426,20.881959888901083
5427,20.887770317960367
5428,20.892726633269923
5429,20.893998137172122
5430,20.897060505978168
5431,20.90559867314292
5432,20.917043653546706
5433,20.924134305683985
5434,20.92607038488133
5435,20.932125821487585
5436,20.94347080660005
5437,20.95004845530379
5438,20.948029053571336
5439,20.947046750316993
5440,20.953696302994725
5441,20.962345769291296
5442,20.965632184017114
5443,20.96790869945023
5444,20.9804644280006
5445,20.998690943797293
5446,21.007934058624862
5447,21.00662845787388
5448,21.007499776396863
5449,21.014593721301097
5450,21.022597723165326
5451,21.02675910833564
5452,21.03026316082551
5453,21.037696115595082
5454,21.048934177823334
5455,21.05573783799799
5456,21.057875232742255
5457,21.06209038245404
5458,21.07222348286699
5459,21.079654143964788
5460,21.08104419721082
5461,21.082766606394326
5462,21.094054682713693
5463,21.107447182608748
5464,21.110115195388623
5465,21.10749889056736
5466,21.110579087415452
5467,21.118649428012038
5468,21.12337791339143
5469,21.12531169443259
5470,21.133773458479578
5471,21.145664663981144
5472,21.15056108022375
5473,21.145910680620553
5474,21.143200892350237
5475,21.152229129339666
5476,21.166264318092843
5477,21.17651850741394
5478,21.183451281075815
5479,21.192500916490438
5480,21.201791039922902
5481,21.204781165816502
5482,21.203074851773145
5483,21.208942429956032
5484,21.22306071164258
5485,21.23198272897447
5486,21.23198083004923
5487,21.231567326190866
5488,21.239043154202477
5489,21.248799076995702
5490,21.25243018417045
5491,21.252010474526557
5492,21.25814738773662
5493,21.270476637545652
5494,21.277695141933634
5495,21.279455589541787
5496,21.28839132300997
5497,21.304269946311273
5498,21.314041051628468
5499,21.313360325692514
5500,21.31157589536147
5501,21.318218712238263
5502,21.326879643064466
5503,21.33169057534394
5504,21.33267141168402
5505,21.336457253970554
5506,21.342038425043153
5507,21.34599992612625
5508,21.348262862569072
5509,21.354116592773217
5510,21.36458343459421
5511,21.374180150301164
5512,21.376038788703077
5513,21.378593545502973
5514,21.386453814299504
5515,21.39792398100493
5516,21.40514002110221
5517,21.40773477173023
5518,21.40989745701043
5519,21.41618122921417
5520,21.4234025642306
5521,21.42787970273309
5522,21.429923263728192
5523,21.43660374132582
5524,21.44585220688275
5525,21.455255612039284
5526,21.464952032816292
5527,21.475842503602816
5528,21.488272733120063
5529,21.499219628983305
5530,21.504564411996757
5531,21.503398390054087
5532,21.501960527748103
5533,21.504208905915995
5534,21.506238193301286
5535,21.507606151698287
5536,21.51071188786189
5537,21.51767022945271
5538,21.528920112944792
5539,21.53879204576012
5540,21.546892665452674
5541,21.555927806628937
5542,21.565607463643744
5543,21.57128867823706
5544,21.5733580181708
5545,21.57583827782905
5546,21.583018876114345
5547,21.588875450518934
5548,21.589047506780886
5549,21.588099829000374
5550,21.595331775657506
5551,21.60830437619971
5552,21.615924382691496
5553,21.61873496591646
5554,21.622050692348747
5555,21.630054842911882
5556,21.640413779936246
5557,21.64864415868516
5558,21.65499847227132
5559,21.659970724063573
5560,21.66448774539966
5561,21.669207116357178
5562,21.6763841833179
5563,21.68359554084043
5564,21.689238457853726
5565,21.692514270571383
5566,21.69460873700975
5567,21.697636107536685
5568,21.705636147331607
5569,21.714744295227977
5570,21.723242018227893
5571,21.732027902337016
5572,21.738649542726275
5573,21.73980565653059
5574,21.73902063749292
5575,21.739282579320438
5576,21.74264841932275
5577,21.74986430952493
5578,21.758531554994264
5579,21.763715642255274
5580,21.76735094458239
5581,21.77149017905066
5582,21.776377315456518
5583,21.783490673713125
5584,21.789375726414498
5585,21.79428378040601
5586,21.80028607021483
5587,21.805397911422652
5588,21.808801383601377
5589,21.8120328977728
5590,21.818736195831494
5591,21.82538091204961
5592,21.832825253538076
5593,21.84078984271764
5594,21.84862240276271
5595,21.856352662395857
5596,21.86410688438561
5597,21.871782586160045
5598,21.877984378107616
5599,21.88156136190971
5600,21.887828646456455
5601,21.8988100763391
5602,21.911132596696486
5603,21.920100474771754
5604,21.92430648584338
5605,21.927959130687462
5606,21.933020027483384
5607,21.940439030664304
5608,21.948058753654543
5609,21.955386092694106
5610,21.962320867760045
5611,21.967431950873618
5612,21.97190549774493
5613,21.975956855970104
5614,21.98418370967279
5615,21.99235143516509
5616,21.998276824006915
5617,22.003115522254635
5618,22.00728889970161
5619,22.01325817268691
5620,22.01925165376337
5621,22.024485285943456
5622,22.031521704340687
5623,22.04246852480394
5624,22.052661930995686
5625,22.059971492951025
5626,22.06321790268666
5627,22.066366906259724
5628,22.074217445820963
5629,22.083022344992436
5630,22.08675416624295
5631,22.08945839774815
5632,22.094962387594215
5633,22.100130974488845
5634,22.103999842071026
5635,22.108404420912073
5636,22.11785261253886
5637,22.129520056261974
5638,22.13619822776914
5639,22.138152139552925
5640,22.14137896090941
5641,22.149368519279058
5642,22.156610631210913
5643,22.1607197390868
5644,22.164197844622766
5645,22.170742087922775
5646,22.17936320258298
5647,22.185957201943197
5648,22.191518327283063
5649,22.19837826089374
5650,22.205234186369076
5651,22.210625785240875
5652,22.216662171113967
5653,22.223650211692043
5654,22.23034739926756
5655,22.235239122328238
5656,22.239116937890294
5657,22.246966336804938
5658,22.261732566908595
5659,22.274416400256037
5660,22.278473590477645
5661,22.27810152556915
5662,22.280944582731298
5663,22.28859669166783
5664,22.29353980192436
5665,22.29809665623264
5666,22.30715297030914
5667,22.321469483544504
5668,22.333933440889865
5669,22.340426942956334
5670,22.34530528175359
5671,22.351764717176266
5672,22.355675239071473
5673,22.353749988924797
5674,22.35378121919046
5675,22.360696231548246
5676,22.370506287499797
5677,22.37553272039265
5678,22.376466624131247
5679,22.382344718775805
5680,22.39427344304867
5681,22.40399179042272
5682,22.40794831953645
5683,22.411523176415518
5684,22.420145699687875
5685,22.428058987264876
5686,22.43279054143046
5687,22.43621043355167
5688,22.442356378791363
5689,22.449194738731226
5690,22.45095172453681
5691,22.44975880291765
5692,22.455056496680562
5693,22.465555605997842
5694,22.473285444965754
5695,22.477603731858853
5696,22.48417079426916
5697,22.495462495553493
5698,22.503666000129375
5699,22.504618969272883
5700,22.508045602918415
5701,22.514569455068102
5702,22.521529529146875
5703,22.525951214159846
5704,22.533475198757237
5705,22.545758308850925
5706,22.556892187897198
5707,22.563316032860367
5708,22.5688072296979
5709,22.57641441139331
5710,22.588514561012367
5711,22.59904123840847
5712,22.601829335370276
5713,22.6052995671622
5714,22.61363717579258
5715,22.62211138952919
5716,22.626657723890382
5717,22.628961390042683
5718,22.634628723939663
5719,22.64400699998839
5720,22.652398082340103
5721,22.65684595001128
5722,22.65968221827304
5723,22.663581676962476
5724,22.66923894414972
5725,22.675526988830434
5726,22.679701373512376
5727,22.68408169489823
5728,22.689603224136874
5729,22.696899906795384
5730,22.703181049207
5731,22.70647954284752
5732,22.70967754025688
5733,22.714773169320985
5734,22.721516294464557
5735,22.73101614980301
5736,22.74011173990267
5737,22.748025681169402
5738,22.752049516539337
5739,22.755497830165282
5740,22.761411558706396
5741,22.768449147863564
5742,22.774189482531142
5743,22.77870971665553
5744,22.785746201354016
5745,22.795333692203627
5746,22.801095581657812
5747,22.80019694610332
5748,22.799306554776386
5749,22.80737494530492
5750,22.818436101443456
5751,22.822018026873813
5752,22.824952509287733
5753,22.836687985121028
5754,22.85242163733681
5755,22.85850132812434
5756,22.85849500022402
5757,22.86326631605695
5758,22.87478221437636
5759,22.881376616341335
5760,22.881054366368808
5761,22.88654566863421
5762,22.90264029974035
5763,22.916117382041314
5764,22.918720649541406
5765,22.917420966878666
5766,22.924349801530052
5767,22.93492138006122
5768,22.940397257287735
5769,22.9426368772552
5770,22.95083689790774
5771,22.96498183396904
5772,22.97557092803892
5773,22.979017716691082
5774,22.982411641233696
5775,22.99059223548361
5776,22.996062995073807
5777,22.99473533381244
5778,22.992843103758908
5779,22.99946137794087
5780,23.009036247025236
5781,23.011491819627622
5782,23.00830429657844
5783,23.013279483063265
5784,23.025670146970313
5785,23.037351196545174
5786,23.041799157266233
5787,23.045173865273973
5788,23.055822154358687
5789,23.06826090794506
5790,23.07480350101248
5791,23.077543347725612
5792,23.08403889489609
5793,23.093803567172564
5794,23.098372069322732
5795,23.097106657241362
5796,23.10083446631479
5797,23.11182475362876
5798,23.121566085421755
5799,23.122880654789594
5800,23.124064764725055
5801,23.132013783836893
5802,23.142067571093
5803,23.14616120654753
5804,23.14635237129853
5805,23.148135772789203
5806,23.15586925608572
5807,23.167691217247686
5808,23.179321334983975
5809,23.187153572593367
5810,23.194426242983376
5811,23.200470556412448
5812,23.202995413070198
5813,23.204796703678554
5814,23.21131327438905
5815,23.221555773399924
5816,23.23092726137093
5817,23.23875195021981
5818,23.247890647626114
5819,23.260219097201063
5820,23.271473112881235
5821,23.27814755807341
5822,23.28187827894188
5823,23.28632617991024
5824,23.291949699945537
5825,23.297130474233246
5826,23.299908071582127
5827,23.30201915288823
5828,23.305504060195183
5829,23.312413574720203
5830,23.31993031598369
5831,23.32612145714115
5832,23.330839633516792
5833,23.335443044049374
5834,23.341497113203467
5835,23.347130889851396
5836,23.35046654054417
5837,23.35357181973493
5838,23.361836563363962
5839,23.3725837396646
5840,23.381164354721665
5841,23.385951970900305
5842,23.392859105706417
5843,23.402705479242904
5844,23.408901260312703
5845,23.409693837725257
5846,23.410350064101884
5847,23.41766323805483
5848,23.430025053312228
5849,23.439457651219538
5850,23.44460005673214
5851,23.45364052391409
5852,23.46842736634739
5853,23.47748547262363
5854,23.47672979801847
5855,23.474341328247583
5856,23.479580638687878
5857,23.488321223083325
5858,23.491735805407032
5859,23.49508163073698
5860,23.50604762624424
5861,23.52211035121237
5862,23.532702980774566
5863,23.536369496054686
5864,23.54028320424946
5865,23.54727146950305
5866,23.552948786209605
5867,23.55703192137929
5868,23.56404893676299
5869,23.575194965766805
5870,23.58625239277194
5871,23.5895709723164
5872,23.588135232359058
5873,23.592178770228475
5874,23.603250375909177
5875,23.612539040206997
5876,23.61788520392242
5877,23.624837147574073
5878,23.638057358921802
5879,23.64735430667563
5880,23.645877962682604
5881,23.639203630774137
5882,23.64334106962837
5883,23.654012828420854
5884,23.65939344332228
5885,23.66227207175938
5886,23.673239422403203
5887,23.689630603789755
5888,23.698685942807998
5889,23.696885765179523
5890,23.69820308465504
5891,23.712867129345167
5892,23.72917340497075
5893,23.732787366590077
5894,23.730939460942718
5895,23.738324696247776
5896,23.752836141451432
5897,23.757719874275487
5898,23.754865237815995
5899,23.756485053351057
5900,23.768388904457062
5901,23.77933186504586
5902,23.782395791860203
5903,23.786453017965545
5904,23.797912296870305
5905,23.80575885040232
5906,23.804911337795893
5907,23.803958370029243
5908,23.81497625767168
5909,23.834214494052695
5910,23.846593713638008
5911,23.850168871218276
5912,23.856911129248775
5913,23.870451686481125
5914,23.877923868462652
5915,23.875642503380995
5916,23.87588216204099
5917,23.887157857939965
5918,23.89894532178725
5919,23.902136697351732
5920,23.90173399741331
5921,23.910367056065308
5922,23.92455610632647
5923,23.931042631339203
5924,23.928823068204903
5925,23.932275700808244
5926,23.94422338926202
5927,23.95382195318238
5928,23.95272460435466
5929,23.951791389040018
5930,23.95896981663676
5931,23.970482013231766
5932,23.9752901782796
5933,23.976411264971055
5934,23.983557430569352
5935,23.99330826420417
5936,24.00047849626639
5937,24.00489079093607
5938,24.01429754739872
5939,24.02699946380585
5940,24.032859445870997
5941,24.031885736660993
5942,24.03341048630072
5943,24.04391394379956
5944,24.05500038865834
5945,24.060269248701044
5946,24.06606085494436
5947,24.07580481273404
5948,24.088168781552458
5949,24.09544212935301
5950,24.098459781972462
5951,24.102137084278986
5952,24.10905290523351
5953,24.116076271601944
5954,24.12025511373934
5955,24.12548304511671
5956,24.130129043577135
5957,24.13450987255693
5958,24.138889328042932
5959,24.145436025609413
5960,24.157011132331313
5961,24.169177837693837
5962,24.174743799087945
5963,24.175474769820475
5964,24.181414148339485
5965,24.191478354584902
5966,24.19532310374434
5967,24.19332658297954
5968,24.20040715152914
5969,24.215168763768652
5970,24.224480887085445
5971,24.226468451162628
5972,24.23252730185547
5973,24.248481142577646
5974,24.26083058782313
5975,24.2621031947194
5976,24.26103568100281
5977,24.267839282813714
5978,24.277178499777456
5979,24.280298126417378
5980,24.28064832757547
5981,24.28380516904652
5982,24.29194816146813
5983,24.298375785927874
5984,24.301489834215175
5985,24.305784563145732
5986,24.31453819242155
5987,24.320028935776413
5988,24.321358420815653
5989,24.32516942371492
5990,24.335301318967527
5991,24.345953940729522
5992,24.349387722532658
5993,24.35071514000551
5994,24.360789561396665
5995,24.375788200404504
5996,24.384941912424132
5997,24.388028969221196
5998,24.394574121044375
5999,24.406515693661667
6000,24.415046374851375
6001,24.414879710957514
6002,24.414944031851284
6003,24.42447790134513
6004,24.441412417064516
6005,24.45187375071047
6006,24.4517711327687
6007,24.449627590966838
6008,24.456754972693822
6009,24.46475539687847
6010,24.46755453199379
6011,24.470362798064595
6012,24.481458278484332
6013,24.492769650797445
6014,24.497844850886253
6015,24.500284539424865
6016,24.508676828253993
6017,24.5183750781096
6018,24.522593153702267
6019,24.522443994011645
6020,24.52829420025937
6021,24.541627642510026
6022,24.55214916831755
6023,24.556984861713822
6024,24.561485788590733
6025,24.570353009417747
6026,24.577555753504218
6027,24.57902744569879
6028,24.579434657777
6029,24.585900011401673
6030,24.594603512469433
6031,24.59732529001176
6032,24.5965985243569
6033,24.60454279385325
6034,24.621885245523256
6035,24.634647803385437
6036,24.63669625555794
6037,24.637481164158793
6038,24.64484314597312
6039,24.656146312835162
6040,24.66073942768751
6041,24.663622668866356
6042,24.674768513370168
6043,24.686398549209635
6044,24.69140616286552
6045,24.69338981415114
6046,24.702645298480782
6047,24.715090974956972
6048,24.724780203552278
6049,24.729452742526046
6050,24.73560982933686
6051,24.745449166125617
6052,24.75337518035608
6053,24.755224274953484
6054,24.75590428808851
6055,24.762178941545574
6056,24.771858816031596
6057,24.7788861949197
6058,24.78580222742587
6059,24.79573249423662
6060,24.80600636046186
6061,24.811238329469113
6062,24.81231646610164
6063,24.815938534209625
6064,24.825646676170557
6065,24.834918281927454
6066,24.83985693211941
6067,24.84531985433977
6068,24.85507233272891
6069,24.864639764202483
6070,24.872800455754337
6071,24.87989640400287
6072,24.889029896037478
6073,24.896347667079507
6074,24.900728837692036
6075,24.906271462020054
6076,24.917646502938705
6077,24.930328608677947
6078,24.937691707041054
6079,24.939360663377954
6080,24.940586317568705
6081,24.94394761336425
6082,24.948632325444642
6083,24.954381011231966
6084,24.96270407827986
6085,24.973140956851967
6086,24.98248049233526
6087,24.98803693492976
6088,24.991736563356405
6089,24.998410432056556
6090,25.006732123533745
6091,25.011490479522514
6092,25.014072688081306
6093,25.02266740762022
6094,25.035133769910495
6095,25.044306279835517
6096,25.044733991201156
6097,25.04226442301609
6098,25.048282591495543
6099,25.060870035610975
6100,25.073699674787843
6101,25.08269578714591
6102,25.09338366016058
6103,25.104636043933205
6104,25.11107931527499
6105,25.112691782442248
6106,25.115608156698677
6107,25.123440686754325
6108,25.130187728302044
6109,25.134029148048548
6110,25.138825874596485
6111,25.14885573433066
6112,25.15913713752561
6113,25.162842895516796
6114,25.164573976581533
6115,25.172857073777926
6116,25.183398599026948
6117,25.1872620528776
6118,25.1869432778087
6119,25.191292072088977
6120,25.201974044744503
6121,25.212284769124054
6122,25.21745437803967
6123,25.224188852090368
6124,25.237357398837766
6125,25.2507412854443
6126,25.255077936991434
6127,25.25801612131661
6128,25.266319147045113
6129,25.273467697734883
6130,25.274345132162416
6131,25.272375894034216
6132,25.279331567259085
6133,25.29427191496393
6134,25.3041841645165
6135,25.305527472561124
6136,25.30897881432721
6137,25.321479840308704
6138,25.336240657621566
6139,25.346726407759455
6140,25.353003484999398
6141,25.360411541981783
6142,25.369353748243917
6143,25.37586952107325
6144,25.377048888750117
6145,25.37741851250552
6146,25.38398082507111
6147,25.396523516952623
6148,25.40803905408398
6149,25.415604321773426
6150,25.420841252587614
6151,25.42595089361158
6152,25.42995718272359
6153,25.43246276918233
6154,25.439671953598285
6155,25.451897684205115
6156,25.46194378942813
6157,25.466024713242952
6158,25.46717400253813
6159,25.47250497005793
6160,25.48256228725565
6161,25.49149048893942
6162,25.49963782728391
6163,25.5112973751075
6164,25.526129032019508
6165,25.535667141263275
6166,25.53876357104601
6167,25.542749100510505
6168,25.550116189108174
6169,25.55579287331231
6170,25.557371141914228
6171,25.56077376623046
6172,25.568708274343454
6173,25.576056370196948
6174,25.58052193859836
6175,25.584353384409248
6176,25.5909555232652
6177,25.60029657212442
6178,25.608362012272238
6179,25.61169523208889
6180,25.613920136109982
6181,25.6203955111622
6182,25.62881683682421
6183,25.63624783458322
6184,25.640967179283905
6185,25.645342452819783
6186,25.64968159228315
6187,25.656798518493872
6188,25.666693521281218
6189,25.676157245455023
6190,25.683954713971275
6191,25.69164638234175
6192,25.69914166230847
6193,25.70414235192616
6194,25.708546470063396
6195,25.716605810541893
6196,25.728325132469866
6197,25.741051915140908
6198,25.74845431466443
6199,25.754828115695943
6200,25.761961996645944
6201,25.76668503158558
6202,25.76682664547631
6203,25.767994888542507
6204,25.776773685159878
6205,25.788464295887536
6206,25.79717947147638
6207,25.801537818867853
6208,25.807325455575324
6209,25.81480133055623
6210,25.820600376182192
6211,25.823748502908405
6212,25.830858351485404
6213,25.841909308192584
6214,25.85254455245565
6215,25.859034938161575
6216,25.86374274432212
6217,25.869434209741513
6218,25.878607525304165
6219,25.889780111466955
6220,25.899571636406556
6221,25.906506106577133
6222,25.91308732680435
6223,25.917158673595832
6224,25.920372130444225
6225,25.92446831745962
6226,25.932307672445898
6227,25.942045814037773
6228,25.95168579446269
6229,25.959255494031442
6230,25.96593619188144
6231,25.9713910663653
6232,25.976385100006052
6233,25.982656499692958
6234,25.990945488317113
6235,25.997098435852273
6236,26.001261717578338
6237,26.00498408406306
6238,26.010605922748702
6239,26.017868813204927
6240,26.024797905501497
6241,26.033352451221305
6242,26.04428492131168
6243,26.05783728980658
6244,26.070190846077196
6245,26.078617905694852
6246,26.080828025373258
6247,26.080999116543484
6248,26.085448712281853
6249,26.092511292274935
6250,26.102722634526373
6251,26.114963500477415
6252,26.126244349898446
6253,26.134685460014644
6254,26.136477668434814
6255,26.13607138784699
6256,26.13845411045272
6257,26.14626129427963
6258,26.154539097960857
6259,26.16042667693779
6260,26.169248029594122
6261,26.178964918020863
6262,26.18694182655013
6263,26.19353233080448
6264,26.19967082601312
6265,26.205665805772583
6266,26.21083530791528
6267,26.215052140615114
6268,26.22105764314039
6269,26.230151379635043
6270,26.237006479088574
6271,26.243105647858336
6272,26.252216774895306
6273,26.26528143499461
6274,26.27695256856042
6275,26.285252908787875
6276,26.29250203863507
6277,26.30186252006344
6278,26.31162499769049
6279,26.3171161982135
6280,26.317963077390107
6281,26.321840048677863
6282,26.331507378842396
6283,26.33786185618581
6284,26.338570142860853
6285,26.342206263004044
6286,26.35473231883604
6287,26.369821304135325
6288,26.380043872642382
6289,26.384535833270842
6290,26.388813888364318
6291,26.39553482603384
6292,26.40102665132638
6293,26.406570994070286
6294,26.41594389699021
6295,26.427162852404507
6296,26.43433223941501
6297,26.440209380452167
6298,26.448494097348952
6299,26.45831582250139
6300,26.462852875238553
6301,26.46393403491506
6302,26.46728521925913
6303,26.475925680783444
6304,26.483682701019717
6305,26.4890291731486
6306,26.49487894639923
6307,26.504546352593746
6308,26.51512423699278
6309,26.523115294107647
6310,26.52722579136098
6311,26.532708970486556
6312,26.539000432426157
6313,26.545450637755447
6314,26.55231416917161
6315,26.562130787860617
6316,26.575765269776024
6317,26.589501038317348
6318,26.598058454315197
6319,26.603281811810042
6320,26.609927494624948
6321,26.61821428942663
6322,26.624916416334365
6323,26.62744284794336
6324,26.630549784010633
6325,26.63537404627001
6326,26.64005540318709
6327,26.642063040513563
6328,26.643615600829595
6329,26.650402589985767
6330,26.660330842716498
6331,26.66952034537453
6332,26.678588986814937
6333,26.690593624739467
6334,26.69975095021843
6335,26.7065303540323
6336,26.712096950328082
6337,26.71818262243542
6338,26.72455540604875
6339,26.730288536668105
6340,26.734220676663277
6341,26.741321002982914
6342,26.74942408500012
6343,26.75540978584824
6344,26.760564347514673
6345,26.769207028019686
6346,26.77616513349772
6347,26.780403990327994
6348,26.78361728997558
6349,26.79055300453923
6350,26.800640529991416
6351,26.811484709558044
6352,26.817496564048646
6353,26.820429879957732
6354,26.825226188897876
6355,26.8347426391785
6356,26.843919767377194
6357,26.852262099336098
6358,26.86294917973958
6359,26.87688674655787
6360,26.88625895637182
6361,26.885438581221063
6362,26.88640085622494
6363,26.896076158735507
6364,26.907501235065286
6365,26.912827046257046
6366,26.915979994895054
6367,26.922396006451113
6368,26.930634975753357
6369,26.934515765100382
6370,26.93619863928193
6371,26.940420367210873
6372,26.94748845058703
6373,26.95435607877845
6374,26.958768459584086
6375,26.96605865358087
6376,26.97676303933096
6377,26.983621356413135
6378,26.98676558067483
6379,26.99393225818966
6380,27.007343214241832
6381,27.020206120796168
6382,27.025579281158393
6383,27.027259445579467
6384,27.03362739010587
6385,27.041869321451173
6386,27.04322534509011
6387,27.039933163470714
6388,27.045005796141577
6389,27.06062676208997
6390,27.075334529348954
6391,27.080763542648207
6392,27.08325764298355
6393,27.093893435440272
6394,27.10737270246405
6395,27.11173427344961
6396,27.110161088972216
6397,27.11564631511603
6398,27.12949809153406
6399,27.138810862617778
6400,27.140112602021055
6401,27.14220337859224
6402,27.153910720266218
6403,27.169061510229817
6404,27.17676251355025
6405,27.181359657850674
6406,27.193097298361028
6407,27.20979101614081
6408,27.22095855585897
6409,27.223157313121327
6410,27.228775790523592
6411,27.239391488455066
6412,27.243820806840127
6413,27.24166995033945
6414,27.245762408513052
6415,27.259837699101165
6416,27.273144661797733
6417,27.277000532904612
6418,27.276952956583614
6419,27.2835541136595
6420,27.294910161799265
6421,27.300929997483856
6422,27.30157924661335
6423,27.30837292766346
6424,27.32437480339438
6425,27.338814134442394
6426,27.342350903522025
6427,27.342666062268712
6428,27.350068507985515
6429,27.36368544483451
6430,27.372697400514237
6431,27.375061989320187
6432,27.381250541482938
6433,27.391928571686417
6434,27.39861053071646
6435,27.399124378441392
6436,27.40334058423038
6437,27.413568505979526
6438,27.42497462186954
6439,27.43173318569206
6440,27.438415004736953
6441,27.448347054382715
6442,27.455430713368695
6443,27.458584646716567
6444,27.464029006936613
6445,27.47653390364666
6446,27.48899340650983
6447,27.49731836239807
6448,27.502539699534736
6449,27.51139832877583
6450,27.522911904778407
6451,27.532965856487966
6452,27.53767446370196
6453,27.542567796158615
6454,27.551130504179035
6455,27.561440125457672
6456,27.567793573080813
6457,27.571387516336394
6458,27.57588341381478
6459,27.58135057567069
6460,27.587807019989917
6461,27.59537478943174
6462,27.602794696375604
6463,27.61267979811337
6464,27.62151353928504
6465,27.628278833769564
6466,27.634352246036663
6467,27.640009305468716
6468,27.64753529422406
6469,27.65795149070012
6470,27.670398634687785
6471,27.68343970361812
6472,27.6931681912675
6473,27.698949937469827
6474,27.701988414215737
6475,27.70705961676926
6476,27.715486053017152
6477,27.722084010660943
6478,27.724960803009573
6479,27.72658450031185
6480,27.733737976731287
6481,27.74355841690978
6482,27.753342434685873
6483,27.760738648942798
6484,27.76979857228549
6485,27.777488906901578
6486,27.78235380602797
6487,27.786993504819954
6488,27.79372455712258
6489,27.803720402026705
6490,27.812862882418536
6491,27.819730715112904
6492,27.826393644339902
6493,27.83511627069014
6494,27.840971535930578
6495,27.844721676048813
6496,27.851372128505822
6497,27.862843892272355
6498,27.871073097526153
6499,27.874520283487744
6500,27.879331416526032
6501,27.887899836633125
6502,27.896479272476693
6503,27.903364006604164
6504,27.913241845618302
6505,27.928375339597306
6506,27.93976974047057
6507,27.94381837687346
6508,27.94386154086407
6509,27.948664800684014
6510,27.95787159270727
6511,27.96493933794551
6512,27.96784226541913
6513,27.971772672441155
6514,27.981428980361205
6515,27.989456739463357
6516,27.99438404788008
6517,28.002806116990673
6518,28.01473228062364
6519,28.02584744817052
6520,28.032464124347122
6521,28.035873836680402
6522,28.04212826501459
6523,28.049568921469863
6524,28.053464418792306
6525,28.053876813945628
6526,28.061991109498177
6527,28.07533598114723
6528,28.086893515711274
6529,28.08900429774824
6530,28.088088700659398
6531,28.095230875203356
6532,28.10941240371333
6533,28.119834744764404
6534,28.123066783878464
6535,28.126006806354532
6536,28.13333850048686
6537,28.14031802621429
6538,28.14583332235717
6539,28.151329870295342
6540,28.161962817046003
6541,28.176656603651526
6542,28.186406647803103
6543,28.189297454726198
6544,28.191616796034168
6545,28.198699820447825
6546,28.20234769480292
6547,28.20195480298733
6548,28.207436708445464
6549,28.22336216775228
6550,28.239446002343207
6551,28.24428070233144
6552,28.24255043731599
6553,28.24537215793547
6554,28.25089457408233
6555,28.25252959717941
6556,28.254886329042932
6557,28.26444677228025
6558,28.275566632378922
6559,28.278089072074614
6560,28.275875373532322
6561,28.276391531156122
6562,28.27978886017205
6563,28.280785586998256
6564,28.279324400511324
6565,28.278236679221305
6566,28.28114363694136
6567,28.28402812812135
6568,28.284815074685564
6569,28.285893268415727
6570,28.292377065135945
6571,28.300847205645663
6572,28.305151918740933
6573,28.308027014555357
6574,28.31369630786951
6575,28.32182964548907
6576,28.329526985722158
6577,28.33548753027701
6578,28.345006193645656
6579,28.356149348499592
6580,28.362364063430327
6581,28.363157999271447
6582,28.368686389199137
6583,28.38001841055414
6584,28.38760831119236
6585,28.38567830978344
6586,28.386099438536508
6587,28.39674994785969
