,Mean Stress
4677,18.221847851332985
4678,18.22555658512481
4679,18.23149980654054
4680,18.241151749987853
4681,18.246757930806062
4682,18.2470570398059
4683,18.249694935454606
4684,18.258376177662647
4685,18.267610391588793
4686,18.272095986802977
4687,18.2773014950459
4688,18.287246573793773
4689,18.298123767502087
4690,18.301830303563413
4691,18.302977161205327
4692,18.30958283969321
4693,18.31966854682106
4694,18.325064652508047
4695,18.32719224700626
4696,18.334610728103517
4697,18.346071236524466
4698,18.354192416193946
4699,18.35746181444153
4700,18.36274650774298
4701,18.373148483401387
4702,18.38150122965027
4703,18.38261798165906
4704,18.38135078849504
4705,18.384637151460733
4706,18.392891413688396
4707,18.40157297450682
4708,18.408709110463793
4709,18.41553606705606
4710,18.42242982641265
4711,18.42680137965105
4712,18.428286218657085
4713,18.432157244681832
4714,18.443415913006866
4715,18.45449042060771
4716,18.458235992267426
4717,18.45670821587195
4718,18.460375632399185
4719,18.468832653653315
4720,18.478705234020794
4721,18.48641289430289
4722,18.49605095308267
4723,18.50580135482783
4724,18.51193692994605
4725,18.513273998294856
4726,18.516182830257396
4727,18.521767555513446
4728,18.530900303401335
4729,18.538915306230525
4730,18.545066215715345
4731,18.550763820630397
4732,18.55915940474747
4733,18.568344128183654
4734,18.575063312248254
4735,18.57956598734314
4736,18.583151842627935
4737,18.586423411390204
4738,18.589848853245662
4739,18.596305059425347
4740,18.60474386484757
4741,18.61032677865897
4742,18.612036274260877
4743,18.614099328746143
4744,18.62239653933933
4745,18.63568828499834
4746,18.64837315513111
4747,18.656932680704386
4748,18.66348121894752
4749,18.671054831347817
4750,18.678412677647195
4751,18.68357996871522
4752,18.68756428302794
4753,18.690814291761637
4754,18.693415768378856
4755,18.696975008334192
4756,18.702217955505287
4757,18.710214642900915
4758,18.71729970344112
4759,18.723907787436737
4760,18.72983408664261
4761,18.734704013650024
4762,18.736766976832925
4763,18.740339051368032
4764,18.747065458119607
4765,18.75420846819504
4766,18.75971128857207
4767,18.763078015552292
4768,18.76809644082342
4769,18.776946163422384
4770,18.788452203983248
4771,18.798526856098334
4772,18.806268674571104
4773,18.815400573491925
4774,18.82200853135892
4775,18.82484624531893
4776,18.82713361729234
4777,18.833054679303213
4778,18.841236991452085
4779,18.847140741980716
4780,18.851302722204437
4781,18.854662952000375
4782,18.855773532928247
4783,18.85524492925783
4784,18.85737674250083
4785,18.864475909358003
4786,18.87276924602265
4787,18.880691857088355
4788,18.887373317936863
4789,18.893009809747905
4790,18.897371927616394
4791,18.899443110753143
4792,18.90373954242924
4793,18.9111558594842
4794,18.918343612702266
4795,18.924951984247077
4796,18.931960476936176
4797,18.93915076818662
4798,18.944282082627137
4799,18.94878581354944
4800,18.95544469770916
4801,18.963307821791602
4802,18.969044179209625
4803,18.972589312100574
4804,18.97489321255692
4805,18.981855722236595
4806,18.99216417192448
4807,18.999795203313457
4808,19.00333512603212
4809,19.005273611707008
4810,19.011527489057535
4811,19.020778315515066
4812,19.028471704386128
4813,19.03601367081007
4814,19.04327881480893
4815,19.050375823989043
4816,19.055080673491442
4817,19.06036753892748
4818,19.06828199375689
4819,19.074521375339664
4820,19.077129025679287
4821,19.078000744238185
4822,19.0829661199518
4823,19.091177994089968
4824,19.09739401299223
4825,19.1010126548479
4826,19.106263269245648
4827,19.113641651915987
4828,19.121250158351348
4829,19.126239507277543
4830,19.132168649655917
4831,19.14293319062141
4832,19.156126287546098
4833,19.167122640585216
4834,19.174249150679742
4835,19.180176706088247
4836,19.184704614629112
4837,19.18754137566851
4838,19.189901539742706
4839,19.19604852426874
4840,19.205494778860647
4841,19.213524725879132
4842,19.2176771335909
4843,19.22004294151765
4844,19.22708716580608
4845,19.238091956767146
4846,19.24704447308377
4847,19.251411104560916
4848,19.25564555484471
4849,19.26405620591013
4850,19.27337379892807
4851,19.28032077975139
4852,19.285098062838475
4853,19.289707527462085
4854,19.295173652218242
4855,19.29982489277723
4856,19.303808153057137
4857,19.309286914285927
4858,19.317910153733216
4859,19.32595294292799
4860,19.331858234342175
4861,19.336439179528277
4862,19.34281986875863
4863,19.349369642368575
4864,19.352658166783346
4865,19.356531362331012
4866,19.366529823719524
4867,19.378923447092276
4868,19.384875789955228
4869,19.38660990143279
4870,19.39233219102504
4871,19.402432731646396
4872,19.40785768013776
4873,19.407598362525658
4874,19.409958298565186
4875,19.421027846910565
4876,19.43306799981882
4877,19.43847204122564
4878,19.44146677066596
4879,19.450647005286534
4880,19.461873112504932
4881,19.46725740378429
4882,19.46804596961865
4883,19.47574938246442
4884,19.486987481436614
4885,19.49101358882191
4886,19.487801683863985
4887,19.48714026481134
4888,19.49502644467447
4889,19.507980868547328
4890,19.51819070727459
4891,19.525656681440566
4892,19.534863409837076
4893,19.543574772400913
4894,19.5442662106176
4895,19.543283392233967
4896,19.54848673615349
4897,19.558883749617884
4898,19.565379232682684
4899,19.56798531087362
4900,19.573015197618616
4901,19.584615840592893
4902,19.5960709192495
4903,19.601307828645922
4904,19.603659618713102
4905,19.609345850571586
4906,19.61864533326251
4907,19.627046036127556
4908,19.63516922737945
4909,19.642338820515732
4910,19.6480399695808
4911,19.650807568500305
4912,19.65193791848668
4913,19.65548030402068
4914,19.66235039873149
4915,19.670062342105837
4916,19.67505169954278
4917,19.680853269643254
4918,19.68774801033591
4919,19.69432733825871
4920,19.69824618118916
4921,19.700442573252193
4922,19.705563198099817
4923,19.717091507642944
4924,19.73013639438659
4925,19.737072563057616
4926,19.739219651886035
4927,19.74134027937188
4928,19.7427666470812
4929,19.744219705141703
4930,19.74760847746419
4931,19.757646861490986
4932,19.769898369638067
4933,19.77623574988381
4934,19.777248280435053
4935,19.780353273403726
4936,19.788599226912844
4937,19.796437610314616
4938,19.799592370806035
4939,19.802931801760604
4940,19.811127400272134
4941,19.822039149394172
4942,19.830970693513624
4943,19.835960376300964
4944,19.84112368973654
4945,19.848864130197335
4946,19.85489468873687
4947,19.857060843314123
4948,19.859898022791036
4949,19.865912500341558
4950,19.872035577401057
4951,19.875381776629272
4952,19.878272257814594
4953,19.885877624211957
4954,19.89583733713976
4955,19.90333806875472
4956,19.909213635891657
4957,19.920058749778867
4958,19.93164950253913
4959,19.934511125833357
4960,19.931392784961655
4961,19.93227669154756
4962,19.941023467278605
4963,19.95140748032733
4964,19.95704374643944
4965,19.959674537553845
4966,19.964658315645913
4967,19.972524702981648
4968,19.9805983303326
4969,19.987383498734474
4970,19.998657281897486
4971,20.012798159041704
4972,20.024716048310832
4973,20.029199281292044
4974,20.029026073848613
4975,20.029962410587082
4976,20.034134152268507
4977,20.039737099610537
4978,20.045549931399627
4979,20.05301110542431
4980,20.063534700501176
4981,20.07286430613423
4982,20.076017556429207
4983,20.0760345382311
4984,20.078897477118925
4985,20.084540336302425
4986,20.089807078841016
4987,20.095697079420297
4988,20.103840586823686
4989,20.11323552085477
4990,20.119217440164952
4991,20.124256155361113
4992,20.132590533328305
4993,20.143605804491227
4994,20.150629099561005
4995,20.15131673742533
4996,20.148272154027545
4997,20.150075041994395
4998,20.159532212361224
4999,20.170194437522504
5000,20.177515286719743
5001,20.18901909720089
5002,20.206543110430538
5003,20.217353081508005
5004,20.217183681862885
5005,20.21774113542371
5006,20.225227758311977
5007,20.23610213557629
5008,20.24378296458142
5009,20.252189433206294
5010,20.263290063827334
5011,20.273293151550487
5012,20.2765939365897
5013,20.274797401304987
5014,20.27762041314485
5015,20.288963377360595
5016,20.303160642337236
5017,20.313824388216975
5018,20.320119432793017
5019,20.326862798885198
5020,20.333819011334427
5021,20.341688863045416
5022,20.348153723546872
5023,20.355237310444764
5024,20.36205395120347
5025,20.36425123265439
5026,20.362553459756874
5027,20.361944554375373
5028,20.36676943486203
5029,20.37463066464681
5030,20.382912025505405
5031,20.392719539967988
5032,20.405595191816552
5033,20.418937834334457
5034,20.424859310047157
5035,20.42521311824179
5036,20.42611143853249
5037,20.4339954171948
5038,20.441675381123645
5039,20.444666578195203
5040,20.44811768965217
5041,20.457629452029767
5042,20.468219995421187
5043,20.475103661242365
5044,20.481418691892884
5045,20.48870690021652
5046,20.497527711961233
5047,20.502682424119804
5048,20.50594754088672
5049,20.512564574468342
5050,20.523665090812095
5051,20.531712707676053
5052,20.535557221701232
5053,20.540756338228807
5054,20.54991557949112
5055,20.55719920060301
5056,20.56093504702138
5057,20.567432136817835
5058,20.578069916890776
5059,20.589283624823054
5060,20.59466901637198
5061,20.593035661673078
5062,20.593295890733295
5063,20.600135868309042
5064,20.607540325485644
5065,20.61304480978114
5066,20.61935313789076
5067,20.629556423109115
5068,20.63884698036099
5069,20.644084291845793
5070,20.647332887513382
5071,20.65384521697144
5072,20.66004397042118
5073,20.663843396683177
5074,20.667005688064584
5075,20.673549028883503
5076,20.681593341051062
5077,20.688968972398687
5078,20.694479032512
5079,20.697943368940056
5080,20.703895221758884
5081,20.71161459468408
5082,20.719752935756794
5083,20.729623093011895
5084,20.736025303012095
5085,20.740824867909634
5086,20.74633172862396
5087,20.751042592476843
5088,20.75438999541302
5089,20.759594642631424
5090,20.76731753755248
5091,20.77710406612972
5092,20.784349366316512
5093,20.788266104774486
5094,20.792582559484714
5095,20.795930968401088
5096,20.7978190373733
5097,20.800052819915372
5098,20.80698565065294
5099,20.81798939592056
5100,20.826047604760195
5101,20.829395217888685
5102,20.831738289870422
5103,20.83997861581614
5104,20.85255025078028
5105,20.86287137214332
5106,20.86738850955053
5107,20.86919220892879
5108,20.871669267650464
5109,20.87643269433385
5110,20.881912588922717
5111,20.889650838859097
5112,20.899872728178273
5113,20.908787081685478
5114,20.91358324589671
5115,20.917592573935515
5116,20.9223612974807
5117,20.927649734218203
5118,20.93250760026826
5119,20.938465940070518
5120,20.94630038223171
5121,20.954935778107334
5122,20.960304528142693
5123,20.96155254802797
5124,20.964604542890612
5125,20.974944800912873
5126,20.987380391968163
5127,20.994402126036885
5128,20.99788023699554
5129,21.005373949907945
5130,21.017577724819017
5131,21.027264678459282
5132,21.0325576780407
5133,21.037508502523114
5134,21.045610448674505
5135,21.05186516365285
5136,21.05507581739579
5137,21.059156945254962
5138,21.06753428826068
5139,21.076904502970002
5140,21.08162673141071
5141,21.08565843019346
5142,21.093798261345064
5143,21.10413147194869
5144,21.10842258983829
5145,21.107999710377477
5146,21.112859603358817
5147,21.124200191995282
5148,21.13466242928941
5149,21.139606686519546
5150,21.14522025967359
5151,21.154149358325174
5152,21.162788774406884
5153,21.168632791446253
5154,21.175464049104917
5155,21.184365691180616
5156,21.1938969913865
5157,21.198974921126904
5158,21.20382589389789
5159,21.212518417717337
5160,21.219343501278484
5161,21.218642625653366
5162,21.22053048546267
5163,21.23330029545732
5164,21.246842087934443
5165,21.250265892136124
5166,21.248892152963187
5167,21.257674021441744
5168,21.275873409403577
5169,21.286478279243113
5170,21.284884027757563
5171,21.28713919199261
5172,21.302038064703403
5173,21.31654412913173
5174,21.319733084275896
5175,21.320033856936384
5176,21.329139233549977
5177,21.342379309931843
5178,21.347185013699807
5179,21.344982794000813
5180,21.349848982336724
5181,21.363319710405058
5182,21.371399518189566
5183,21.37150499409385
5184,21.377200557084898
5185,21.39051873574103
5186,21.401184768685965
5187,21.403188764728224
5188,21.404892658396935
5189,21.418849222157387
5190,21.436851940481944
5191,21.446209280459545
5192,21.44838422669952
5193,21.455186951959476
5194,21.466136878845926
5195,21.470729256847527
5196,21.46713273931717
5197,21.46606781092772
5198,21.475603235036818
5199,21.490657316615074
5200,21.49900449981531
5201,21.50148174822649
5202,21.507383058345546
5203,21.517179995282863
5204,21.521850587309206
5205,21.523401772913292
5206,21.531819506361625
5207,21.546537450566838
5208,21.553581039692858
5209,21.550487618248777
5210,21.54929359295933
5211,21.559027024240397
5212,21.57310627912367
5213,21.583318064162007
5214,21.590842431741766
5215,21.6015166542731
5216,21.611029143536616
5217,21.61301151196689
5218,21.60832949857693
5219,21.607184832625798
5220,21.615962097920082
5221,21.627527860033457
5222,21.635763841600134
5223,21.64281155573441
5224,21.653491149313332
5225,21.664176614217517
5226,21.666833670875544
5227,21.664922902926968
5228,21.670703077440017
5229,21.68558661281162
5230,21.695724963120192
5231,21.699258514321095
5232,21.7048410422516
5233,21.715542559127194
5234,21.72313446572857
5235,21.72470778257141
5236,21.724738776902026
5237,21.729460327459613
5238,21.73655740693097
5239,21.742469355260305
5240,21.74836913770566
5241,21.75820282899398
5242,21.775121391460818
5243,21.790082365102013
5244,21.787925748426098
5245,21.776924284865522
5246,21.79088468329389
5247,21.827524679984148
5248,21.843136669298527
5249,21.827465476062574
5250,21.828020977485913
5251,21.863329358873415
5252,21.893703801694596
5253,21.889010155291032
5254,21.881575447266037
5255,21.900677160446985
5256,21.92383839353086
5257,21.919205071239087
5258,21.90382738518577
5259,21.91132099831765
5260,21.936536938560682
5261,21.949164609290907
5262,21.946558880526425
5263,21.94988844699619
5264,21.965192314974594
5265,21.972214695613605
5266,21.95994228732583
5267,21.952034458280572
5268,21.967405075113554
5269,21.991815531886708
5270,21.998237334241384
5271,21.996077182783385
5272,22.011830445507968
5273,22.0399240379936
5274,22.050059609838637
5275,22.037993198068065
5276,22.03552227700834
5277,22.052686763606218
5278,22.06393908619571
5279,22.05574933657795
5280,22.051989535750618
5281,22.0720235470574
5282,22.09627977545415
5283,22.100285963310625
5284,22.092888616811944
5285,22.097344948097753
5286,22.112193036321532
5287,22.119111928054412
5288,22.115069035477443
5289,22.11681621291171
5290,22.13214833871434
5291,22.14662631626648
5292,22.14843506450414
5293,22.147112687919112
5294,22.153881781375528
5295,22.164088991401677
5296,22.166774597106812
5297,22.162729654041467
5298,22.167888505212936
5299,22.184290421611635
5300,22.198699374782997
5301,22.2058157700831
5302,22.213378551599327
5303,22.22691032177196
5304,22.233478068998057
5305,22.228633933276285
5306,22.224372206095172
5307,22.232464308685643
5308,22.24197224507983
5309,22.241792181543936
5310,22.244140583660542
5311,22.262156746672574
5312,22.28590329964399
5313,22.295751075938863
5314,22.294842085953068
5315,22.298292097932723
5316,22.300170183576824
5317,22.294583348418264
5318,22.30173398753421
5319,22.329739826687707
5320,22.350564634992132
5321,22.350197282315325
5322,22.35318281968562
5323,22.371117833001595
5324,22.38509442493946
5325,22.381062775953826
5326,22.377377623985474
5327,22.389201786956455
5328,22.40563788311748
5329,22.411223992799965
5330,22.41147886766908
5331,22.42410013149569
5332,22.44694969355766
5333,22.457276803127787
5334,22.449707469270237
5335,22.44576570680668
5336,22.45866931397323
5337,22.47266157724036
5338,22.472877258113357
5339,22.471470341998963
5340,22.48912357001156
5341,22.51486470385735
5342,22.522804792101287
5343,22.51554138306259
5344,22.519098074226097
5345,22.534939821227592
5346,22.541674093073873
5347,22.534093124895502
5348,22.537328651077843
5349,22.559996200419803
5350,22.577624673967886
5351,22.571774647585546
5352,22.561952316443872
5353,22.570812124871257
5354,22.58611611990261
5355,22.588189142208115
5356,22.583014269481858
5357,22.588772270324824
5358,22.605828618306788
5359,22.619125416021184
5360,22.624561699541555
5361,22.63483300438594
5362,22.655526578585345
5363,22.67303289090874
5364,22.667908166163336
5365,22.645314187915066
5366,22.644003339350192
5367,22.686003382671807
5368,22.732296876828663
5369,22.735820460352567
5370,22.721853091133497
5371,22.73349030563318
5372,22.756827016877697
5373,22.753459057758473
5374,22.7330129173017
5375,22.73436939990895
5376,22.7588646133723
5377,22.77022636563762
5378,22.765751029342177
5379,22.77347746251386
5380,22.80041759305667
5381,22.819020983050855
5382,22.817273022261002
5383,22.817308167474003
5384,22.834084879372647
5385,22.849908614170396
5386,22.847478479224964
5387,22.842303731927082
5388,22.85737565129147
5389,22.8853815439965
5390,22.897013905224373
5391,22.887374340165152
5392,22.88136873535284
5393,22.893768141972224
5394,22.905207042519265
5395,22.89802946167993
5396,22.891060269458972
5397,22.90749547257238
5398,22.933529160457944
5399,22.940902313505912
5400,22.93551496854375
5401,22.940117401839377
5402,22.954328512842505
5403,22.959225095552036
5404,22.95180674040056
5405,22.950239925940718
5406,22.96165543942601
5407,22.97336872577669
5408,22.977041071965235
5409,22.982892281935012
5410,22.997581342934563
5411,23.01071525825691
5412,23.016090811255076
5413,23.019635148407765
5414,23.02896277009878
5415,23.03870241918751
5416,23.04327581651611
5417,23.046504927420507
5418,23.058451947477334
5419,23.07770338817992
5420,23.094342267698938
5421,23.095000154689853
5422,23.084259244418938
5423,23.098738466893543
5424,23.15626640009334
5425,23.206637876822903
5426,23.208228174488102
5427,23.198459530734677
5428,23.2267325708603
5429,23.26717614854233
5430,23.27298587073289
5431,23.258162495352625
5432,23.26328596634143
5433,23.285048806974732
5434,23.29335213437914
5435,23.287288244159758
5436,23.294137440056268
5437,23.316513395716278
5438,23.32550603783674
5439,23.312734721038673
5440,23.306534175816346
5441,23.324214997298117
5442,23.34661317830346
5443,23.34975470853605
5444,23.345250147352964
5445,23.35669259574799
5446,23.378840035843787
5447,23.386138148764104
5448,23.37522816179713
5449,23.37394526488137
5450,23.392594003373446
5451,23.405498064931106
5452,23.397569291393086
5453,23.392328063162253
5454,23.408289333327232
5455,23.426566968764487
5456,23.42487253539416
5457,23.419076580969723
5458,23.432072952988992
5459,23.454179299385963
5460,23.460459440574983
5461,23.45527959239667
5462,23.460577556246413
5463,23.47573630698787
5464,23.4845704289785
5465,23.484390541716248
5466,23.490091562443446
5467,23.506857498031117
5468,23.519685792879507
5469,23.51920056933283
5470,23.51590307202457
5471,23.52270808034421
5472,23.534948453374167
5473,23.53861989894026
5474,23.53609116117252
5475,23.538903476712285
5476,23.552063506793633
5477,23.561619358220042
5478,23.56389439632894
5479,23.568778507427986
5480,23.58264921533285
5481,23.596207131190017
5482,23.598466453065793
5483,23.598867600109326
5484,23.60986883517542
5485,23.624867660807332
5486,23.627748799899706
5487,23.622426078091145
5488,23.628571792885193
5489,23.647374598527556
5490,23.65953442169704
5491,23.66098464492311
5492,23.667604338694552
5493,23.685013642301037
5494,23.689228966857037
5495,23.672592624469434
5496,23.671775399528027
5497,23.700125968484752
5498,23.723149326558183
5499,23.717024425123423
5500,23.711793065430513
5501,23.732661412302832
5502,23.756986139789408
5503,23.75517323647354
5504,23.74268044764062
5505,23.751384552285028
5506,23.77355311986898
5507,23.77983190468563
5508,23.76969028573557
5509,23.772295843147184
5510,23.794810306623976
5511,23.811235966122652
5512,23.807132357073073
5513,23.801327472648747
5514,23.81188670998987
5515,23.827563088526283
5516,23.82843655080519
5517,23.82480807495115
5518,23.83945876816674
5519,23.863076308829793
5520,23.86907342970453
5521,23.859400740555724
5522,23.86081676783531
5523,23.880501063550092
5524,23.891911177959894
5525,23.884280327499777
5526,23.881824664683155
5527,23.899010220511546
5528,23.91596925665542
5529,23.91289678174432
5530,23.907397616204218
5531,23.9191313933121
5532,23.937687998234633
5533,23.94013315612648
5534,23.93546511357587
5535,23.944248001543265
5536,23.96334683322857
5537,23.974795230541027
5538,23.97258983992833
5539,23.972119323117372
5540,23.983472648294924
5541,23.997177065588478
5542,24.000695401041128
5543,23.998049455676313
5544,24.003233732250376
5545,24.01490655656846
5546,24.019637005159026
5547,24.01615178898865
5548,24.021516284155148
5549,24.03962734052855
5550,24.055192476344544
5551,24.057201031437977
5552,24.056756905336332
5553,24.066237855340013
5554,24.078238943328653
5555,24.08111523645269
5556,24.08029648064633
5557,24.091542411062655
5558,24.10926231891913
5559,24.11848506886384
5560,24.121490844443976
5561,24.13025239094526
5562,24.143256018436436
5563,24.15034434446011
5564,24.14785375918363
5565,24.14165144208807
5566,24.144082318318233
5567,24.156157719397335
5568,24.166364080220664
5569,24.16829387267592
5570,24.172616630748216
5571,24.18840191781437
5572,24.205064259707676
5573,24.20910360444559
5574,24.20762302833473
5575,24.2145588589469
5576,24.22873225111784
5577,24.2379959454175
5578,24.24159114784429
5579,24.248345787672605
5580,24.259091985904337
5581,24.26444990656425
5582,24.263564190550632
5583,24.26508614095525
5584,24.273701345022914
5585,24.28351731024627
5586,24.286910053747725
5587,24.28952728332677
5588,24.299977692170767
5589,24.313731754515526
5590,24.32154092891762
5591,24.323248205148197
5592,24.32890429409559
5593,24.34085610155168
5594,24.350609085079462
5595,24.352940060788356
5596,24.35626967755463
5597,24.36481758025669
5598,24.374341672983608
5599,24.37907229872375
5600,24.38300914058741
5601,24.390825436861725
5602,24.40085473586397
5603,24.403609010897224
5604,24.4017464206231
5605,24.405050435340723
5606,24.417392919468806
5607,24.430275226410906
5608,24.437534620219505
5609,24.444649348883644
5610,24.45494767943284
5611,24.46511904644365
5612,24.46845507590885
5613,24.467539339966415
5614,24.469653693472406
5615,24.47855101804218
5616,24.486351350869764
5617,24.492265767348634
5618,24.500853839060127
5619,24.513452514713492
5620,24.52307885715448
5621,24.527501399537435
5622,24.53239416957091
5623,24.540819485190166
5624,24.548085179703698
5625,24.5497043076468
5626,24.551342655669
5627,24.561627323631093
5628,24.575718963710905
5629,24.58010040463578
5630,24.57483624568988
5631,24.574809369039507
5632,24.587739061546984
5633,24.603069251662788
5634,24.609334333923393
5635,24.61613453423032
5636,24.631186947256715
5637,24.639435848320282
5638,24.62892324849398
5639,24.625133335292382
5640,24.650675001849162
5641,24.674752146670514
5642,24.667849680134292
5643,24.65664993686999
5644,24.6737469566034
5645,24.702575664806922
5646,24.708541190879334
5647,24.700257245948375
5648,24.707746502283012
5649,24.730578778632655
5650,24.73971022530437
5651,24.730658095339333
5652,24.728390917539766
5653,24.744427953502047
5654,24.759907835529315
5655,24.758945352225663
5656,24.755414807792892
5657,24.76870960455359
5658,24.78928490405526
5659,24.796838797470034
5660,24.79401033455553
5661,24.800998014905755
5662,24.820145739649824
5663,24.831838395780217
5664,24.828875263540674
5665,24.828001990286218
5666,24.84229880225474
5667,24.855952050866094
5668,24.854486078845802
5669,24.852240482614544
5670,24.867776746608534
5671,24.888661873025328
5672,24.894961792900865
5673,24.8906707025392
5674,24.896340090530792
5675,24.911340391201048
5676,24.917159695267546
5677,24.913911079142366
5678,24.917079686692624
5679,24.93320272157749
5680,24.948211184120083
5681,24.951623767014308
5682,24.951184353490106
5683,24.960086550479655
5684,24.974580987511377
5685,24.981256918853546
5686,24.978440448967767
5687,24.981063210505773
5688,24.994023584724808
5689,25.005508084817443
5690,25.007638008563674
5691,25.008572923067423
5692,25.019095994634
5693,25.0341511367528
5694,25.041165893629916
5695,25.042679866106088
5696,25.048833219905752
5697,25.060835477902657
5698,25.067849026613164
5699,25.07081508546638
5700,25.07812917161222
5701,25.089872101414358
5702,25.098267012192245
5703,25.103504363510737
5704,25.11311773064312
5705,25.12833383499782
5706,25.13665334107377
5707,25.13453062599627
5708,25.1367198630088
5709,25.149137749926354
5710,25.15895659448833
5711,25.159056448422835
5712,25.1622251043982
5713,25.176424940498276
5714,25.189849813792808
5715,25.194080970332887
5716,25.19642032846523
5717,25.206148247270306
5718,25.21686104102906
5719,25.219343122157692
5720,25.21815151683482
5721,25.224503191074206
5722,25.237527499277082
5723,25.246108042013475
5724,25.24920900655203
5725,25.255562576173944
5726,25.264971267351562
5727,25.27232689391343
5728,25.276565953224228
5729,25.285105645713834
5730,25.300399885765607
5731,25.310211720315227
5732,25.3054592785327
5733,25.301671491441272
5734,25.315714979287765
5735,25.338020282844482
5736,25.34863354900713
5737,25.348521914298185
5738,25.3524562626634
5739,25.36395508213888
5740,25.369807080120037
5741,25.366961487928155
5742,25.368050658362005
5743,25.379142445298292
5744,25.391159355543504
5745,25.392462418962587
5746,25.392154614536175
5747,25.40477562644775
5748,25.425084422300294
5749,25.437865147170633
5750,25.440483595782496
5751,25.447717338962605
5752,25.463395632741385
5753,25.476841064505557
5754,25.48099600414502
5755,25.481911186988725
5756,25.487168847662623
5757,25.492606913127617
5758,25.494881411738948
5759,25.49740199706611
5760,25.506271285802363
5761,25.51578972264777
5762,25.517120677118353
5763,25.515397739108145
5764,25.52350346329502
5765,25.53862910160141
5766,25.548284360065303
5767,25.549144926592998
5768,25.551842830707294
5769,25.5609108760361
5770,25.57013025276538
5771,25.573976295043487
5772,25.580992268613347
5773,25.59398031986472
5774,25.602236748042593
5775,25.601254922987028
5776,25.60648462334808
5777,25.620823246000935
5778,25.624988027614325
5779,25.61495695183168
5780,25.61536469978242
5781,25.6367876497204
5782,25.654334278899434
5783,25.653747933164773
5784,25.655322825345888
5785,25.676844206613474
5786,25.702303631108656
5787,25.705873480793123
5788,25.695642955612403
5789,25.697950038078346
5790,25.715397361147588
5791,25.725756642193648
5792,25.720779970074545
5793,25.72012113611037
5794,25.736699205263655
5795,25.75146252795169
5796,25.74656884719654
5797,25.738963162744927
5798,25.750313074208712
5799,25.772756592912685
5800,25.781919811783258
5801,25.784108703199262
5802,25.79829840578671
5803,25.819474265480544
5804,25.823593175277047
5805,25.814068019723482
5806,25.81878506740374
5807,25.84020350997965
5808,25.85291443068555
5809,25.847115858847463
5810,25.84545479150197
5811,25.86362905873643
5812,25.881931191764505
5813,25.879156350189966
5814,25.871323992392774
5815,25.877701188031427
5816,25.896316500172638
5817,25.92174918947423
5818,25.954447303126454
5819,25.984714382699558
5820,26.00686972196393
5821,26.026216517283522
5822,26.04236912778643
5823,26.04759450845244
5824,26.044104052880222
5825,26.04367349715135
5826,26.05419305403489
5827,26.07022770368041
5828,26.083372855146383
5829,26.094525747762823
5830,26.10510511305361
5831,26.114385890518406
5832,26.11662216930133
5833,26.114331873048666
5834,26.113460729927784
5835,26.11606782972633
5836,26.123104919499355
5837,26.131866060580585
5838,26.14252206828774
5839,26.15602028070233
5840,26.16974644894604
5841,26.177430672757755
5842,26.179749782900767
5843,26.182769652383133
5844,26.18901764670599
5845,26.1956376734232
5846,26.202567291153553
5847,26.214632865070218
5848,26.23406742454757
5849,26.247987861767047
5850,26.244193230360366
5851,26.235554015675028
5852,26.25248089598499
5853,26.283073908658377
5854,26.284934016267908
5855,26.261802696963883
5856,26.25816468923124
5857,26.286094515768184
5858,26.305880786532676
5859,26.30070766773821
5860,26.302065947182676
5861,26.33003758359889
5862,26.35562316228104
5863,26.350586147041355
5864,26.333207722903836
5865,26.33818022270963
5866,26.36030479808814
5867,26.369142021954634
5868,26.362750482181035
5869,26.369493310414516
5870,26.396072315011775
5871,26.413933565998
5872,26.408338328874976
5873,26.400161620765942
5874,26.411745242135236
5875,26.428186405519206
5876,26.426582864520903
5877,26.420264438993833
5878,26.433817413217024
5879,26.460473028048575
5880,26.46883078697308
5881,26.459904660795832
5882,26.462810587472763
5883,26.48368957961565
5884,26.494920336193054
5885,26.48783449470049
5886,26.486438185593737
5887,26.506928103945693
5888,26.527254529647752
5889,26.529131750799298
5890,26.528402001141263
5891,26.54551614495612
5892,26.570596902744892
5893,26.57592002745708
5894,26.563363323109066
5895,26.56143794851568
5896,26.57955061102633
5897,26.596510002440244
5898,26.594246549345325
5899,26.59020554149413
5900,26.60676102055743
5901,26.634002045772526
5902,26.643268699740098
5903,26.634549302001666
5904,26.633245647471806
5905,26.646721365854546
5906,26.656429281922005
5907,26.65326350892886
5908,26.654977859773993
5909,26.672046942197987
5910,26.68791394264697
5911,26.68938636906895
5912,26.69190589020375
5913,26.708327386311574
5914,26.72338241140625
5915,26.71844822071119
5916,26.708055093247015
5917,26.71571271360121
5918,26.73686554665092
5919,26.74464680348761
5920,26.740248634587566
5921,26.749065402431377
5922,26.773570954782787
5923,26.78879561590543
5924,26.782486988518123
5925,26.77388287351195
5926,26.782113493097558
5927,26.797976794175998
5928,26.80405357180328
5929,26.805285964235633
5930,26.81853766207696
5931,26.842982633797146
5932,26.85696268811763
5933,26.852761282788844
5934,26.847107022255376
5935,26.853261044933788
5936,26.86263363542261
5937,26.865669548893123
5938,26.86927394857225
5939,26.884733892677
5940,26.90299528220077
5941,26.9103270071407
5942,26.91115891543522
5943,26.917796008482902
5944,26.930858168600658
5945,26.937716087992317
5946,26.937584815482314
5947,26.942556110527924
5948,26.95677814727113
