,Mean Stress
7654,27.55173873631104
7655,27.558882712033288
7656,27.565559935579678
7657,27.57105961830653
7658,27.577755417807946
7659,27.58401444700122
7660,27.589814779610567
7661,27.596146233588353
7662,27.60465481827203
7663,27.61358508887339
7664,27.62030374295466
7665,27.62900768757183
7666,27.63920231231642
7667,27.648295059611616
7668,27.653514238670066
7669,27.65497959160548
7670,27.657677040207222
7671,27.661400918567672
7672,27.66433656589329
7673,27.6667271543701
7674,27.673078851343085
7675,27.682920641662285
7676,27.692838805218628
7677,27.700780305771406
7678,27.70742365269774
7679,27.71376965822544
7680,27.719043978895392
7681,27.723100764273035
7682,27.727755791522775
7683,27.737122590893488
7684,27.749523431378257
7685,27.7605017709512
7686,27.76823885937955
7687,27.77642482870521
7688,27.78417653311405
7689,27.788400498975612
7690,27.790137878135887
7691,27.79442835260384
7692,27.802156557396597
7693,27.809425262722765
7694,27.813928130572855
7695,27.817507761409292
7696,27.825410446755473
7697,27.83671190425995
7698,27.844423875107744
7699,27.847056895759142
7700,27.84934077374415
7701,27.85464640255151
7702,27.861597310005806
7703,27.86789057733891
7704,27.873808402567146
7705,27.883812292730436
7706,27.895965522872274
7707,27.906690033841024
7708,27.912328806484112
7709,27.91638271565631
7710,27.92382871178059
7711,27.93108740942324
7712,27.93429199177109
7713,27.938716799682624
7714,27.94686930826895
7715,27.95390321092763
7716,27.956095119006772
7717,27.95840477241786
7718,27.96607093357605
7719,27.976640731395708
7720,27.982064614556908
7721,27.982502137428867
7722,27.987053740415398
7723,27.996272457772495
7724,28.00277044137523
7725,28.004971831556958
7726,28.010207579630055
7727,28.02190877743401
7728,28.032017484811625
7729,28.035375968211845
7730,28.039474249544618
7731,28.05147120930804
7732,28.0635658861072
7733,28.06865912823103
7734,28.069863420155805
7735,28.0761366250579
7736,28.085934945903126
7737,28.094397966580583
7738,28.101436065969505
7739,28.109209730319655
7740,28.116868511605578
7741,28.12194662389293
7742,28.12510609668327
7743,28.131092296783084
7744,28.14065767046319
7745,28.14894671625401
7746,28.152506865355747
7747,28.155930941624586
7748,28.1627376588578
7749,28.16899031856828
7750,28.173863120093536
7751,28.179520488644187
7752,28.18929943840353
7753,28.198920219300987
7754,28.20600818113403
7755,28.21232233821737
7756,28.222695653229938
7757,28.231246438354702
7758,28.233682122481916
7759,28.233592930617654
7760,28.240031388126546
7761,28.25115769736748
7762,28.258261063698836
7763,28.260231465197517
7764,28.265859790405102
7765,28.27693777069366
7766,28.28463932831492
7767,28.286901509704467
7768,28.290501810317135
7769,28.29640774100808
7770,28.30308130214876
7771,28.306367663581625
7772,28.308102212616355
7773,28.314094131488098
7774,28.324349388895598
7775,28.334068892391446
7776,28.340291782957394
7777,28.34607469045551
7778,28.354953439733237
7779,28.365171744121007
7780,28.372720326387586
7781,28.377437541310428
7782,28.38372979352126
7783,28.393342340979956
7784,28.40063461209916
7785,28.403910194416408
7786,28.407106842725018
7787,28.41487148937198
7788,28.42366884498104
7789,28.428401195811922
7790,28.43203051601339
7791,28.439914863090983
7792,28.448773990092416
7793,28.454971493090028
7794,28.45944341814904
7795,28.46783293357516
7796,28.477999507223938
7797,28.48523798292995
7798,28.48783630088635
7799,28.492347399262968
7800,28.502387658086803
7801,28.514410779538007
7802,28.523087164232862
7803,28.53056589711526
7804,28.541321338423064
7805,28.552165868887833
7806,28.555640094445096
7807,28.55388364836052
7808,28.55723639808819
7809,28.56837543754521
7810,28.580190739449602
7811,28.585359838229387
7812,28.58665419400873
7813,28.592529101818286
7814,28.601090839097946
7815,28.606838290497073
7816,28.612409629832143
7817,28.620941029216493
7818,28.62927475687934
7819,28.634361658126295
7820,28.637600427806536
7821,28.64332485569173
7822,28.653251737801952
7823,28.661566970141706
7824,28.66553279497025
7825,28.670270881718857
7826,28.678432825611697
7827,28.6852351010971
7828,28.690268922403543
7829,28.695705750064292
7830,28.703395034593523
7831,28.7124125024678
7832,28.719080513434697
7833,28.725407901914245
7834,28.735290972246474
7835,28.74643002114941
7836,28.751421210138762
7837,28.752127586466024
7838,28.754828187954143
7839,28.763815703125868
7840,28.77382741684707
7841,28.778430942728818
7842,28.783090607460544
7843,28.793642577731664
7844,28.804177818317374
7845,28.809703328745638
7846,28.814420830531038
7847,28.822488031016366
7848,28.830627712292635
7849,28.83483789525036
7850,28.838455045001247
7851,28.846242464162806
7852,28.8546522455075
7853,28.86066405424317
7854,28.86650821220732
7855,28.876187926755602
7856,28.886199721824347
7857,28.891575991495575
7858,28.89486528021997
7859,28.90182252601316
7860,28.9128394339677
7861,28.92103872514594
7862,28.923250137746862
7863,28.924908188628773
7864,28.932152553710786
7865,28.941415203295907
7866,28.94779174803899
7867,28.952577222726394
7868,28.961355866947294
7869,28.971490842275223
7870,28.977696423394946
7871,28.983293384349007
7872,28.992891034744947
7873,29.004753361325253
7874,29.010722408806252
7875,29.00908343078539
7876,29.008616228760992
7877,29.01614304025972
7878,29.02699168674055
7879,29.03525126878523
7880,29.041491170828692
7881,29.048189956905624
7882,29.05732137020657
7883,29.063994489127218
7884,29.06451332669501
7885,29.066199066432954
7886,29.074256440799594
7887,29.08574567263555
7888,29.093725490045948
7889,29.099468901677362
7890,29.107434448282014
7891,29.11679459905165
7892,29.124011746877294
7893,29.126888294735473
7894,29.132094790645777
7895,29.142208807836415
7896,29.153767327643454
7897,29.160303278577864
7898,29.164235198569948
7899,29.171375696678588
7900,29.181836276619414
7901,29.19160365491025
7902,29.198401137620447
7903,29.20590015686509
7904,29.21516943227063
7905,29.222095644781454
7906,29.22578825786178
7907,29.23187229727153
7908,29.24239127271874
7909,29.250404421996933
7910,29.251603200494447
7911,29.253526513572666
7912,29.26268853047399
7913,29.27666485261421
7914,29.286473076784535
7915,29.28940994237343
7916,29.293926867968832
7917,29.301613320487444
7918,29.30760185088525
7919,29.310034857091146
7920,29.316498800468715
7921,29.32940781882804
7922,29.341253355625845
7923,29.346134196674267
7924,29.34948088199088
7925,29.35673039080516
7926,29.365238188306353
7927,29.36968267420024
7928,29.3725822483157
7929,29.38027708366551
7930,29.391531170066422
7931,29.398781552818946
7932,29.398897482777915
7933,29.401091996630754
7934,29.41044644836765
7935,29.420590834646493
7936,29.42700795289516
7937,29.43382941097976
7938,29.44462460760125
7939,29.453739373451164
7940,29.455090072709815
7941,29.45327442056859
7942,29.459318831206428
7943,29.47202593063549
7944,29.48205766439721
7945,29.484927494968083
7946,29.487828188959924
7947,29.4961505971222
7948,29.50378003066197
7949,29.50753870001459
7950,29.51183325444585
7951,29.521919752581134
7952,29.53234000123976
7953,29.53775527781726
7954,29.538754065962628
7955,29.54343382129424
7956,29.55323225111913
7957,29.56418950266697
7958,29.571953311901797
7959,29.57879075929214
7960,29.587965216675077
7961,29.594324843235945
7962,29.5977397929749
7963,29.6026313127821
7964,29.61217925037826
7965,29.62041681954711
7966,29.623080222349124
7967,29.62504912530788
7968,29.631612074831743
7969,29.64090038355011
7970,29.648821507843603
7971,29.655549504106126
7972,29.662886240578548
7973,29.669410334414636
7974,29.675367581849475
7975,29.681561119876523
7976,29.688597815322954
7977,29.696069140155664
7978,29.7009982660628
7979,29.705334667084365
7980,29.713556753452913
7981,29.725133902554727
7982,29.735463132966924
7983,29.741871708477937
7984,29.745826001313397
7985,29.75047544092082
7986,29.75625150456822
7987,29.762472085953938
7988,29.769805167570688
7989,29.778854723224715
7990,29.785943987345934
7991,29.789653665570864
7992,29.794589190285098
7993,29.802120240934766
7994,29.812328552630525
7995,29.81910199103415
7996,29.822613899501995
7997,29.828903278350783
7998,29.839634592639335
7999,29.847730883452964
8000,29.849644938828874
8001,29.85328369176387
8002,29.863681237426242
8003,29.87634074711452
8004,29.882225017141707
8005,29.885196791289
8006,29.893435894553726
8007,29.906683334517254
8008,29.916718994023324
8009,29.919478044318158
8010,29.922039962717058
8011,29.93019960758168
8012,29.93904371225304
8013,29.945469063357546
8014,29.951875854826113
8015,29.962635004013237
8016,29.973015304924804
8017,29.97543020461804
8018,29.97395367383968
8019,29.979572308898714
8020,29.993466066305796
8021,30.00532404968474
8022,30.009487335977962
8023,30.012344059296094
8024,30.022539418133903
8025,30.035640875083267
8026,30.04096590672962
8027,30.043227866247207
8028,30.051423173647315
8029,30.06486772693686
8030,30.073544643612752
8031,30.075368652551578
8032,30.07885027077869
8033,30.08761713341251
8034,30.095572203098932
8035,30.097670334994273
8036,30.099524771821745
8037,30.107774642697365
8038,30.118377041883537
8039,30.123738624618465
8040,30.12775246283992
8041,30.137054387713153
8042,30.148285007044024
8043,30.156018163886607
8044,30.159186984939787
8045,30.16539112189476
8046,30.175052316254643
8047,30.181017002488517
8048,30.18279912543847
8049,30.187645633328202
8050,30.199194808762257
8051,30.209560494306988
8052,30.212291983240902
8053,30.214161101431152
8054,30.22265978539672
8055,30.233889549233975
8056,30.24160590958318
8057,30.24686763510821
8058,30.257307203562554
8059,30.27108379150814
8060,30.279615151546874
8061,30.281376828872716
8062,30.284056808174107
8063,30.29362534892315
8064,30.301439154493345
8065,30.30453478965825
8066,30.307338530655425
8067,30.31644185065583
8068,30.32830106125498
8069,30.33535064792294
8070,30.338493206677366
8071,30.343596751073182
8072,30.35204067622974
8073,30.359019118399253
8074,30.366713901456592
8075,30.37537427043295
8076,30.385128215210518
8077,30.393221231364663
8078,30.39935336173167
8079,30.404931768125174
8080,30.409317087212674
8081,30.41452962645915
8082,30.420352040289096
8083,30.42716053170626
8084,30.43671287709135
8085,30.446727551132533
8086,30.454859376279437
8087,30.46205572252369
8088,30.470659673832433
8089,30.479933736228407
8090,30.487581752687657
8091,30.492877014807696
8092,30.497718790827
8093,30.504075105214305
8094,30.511063830105694
8095,30.51729480596257
8096,30.522828922050355
8097,30.528913145124612
8098,30.53626264843165
8099,30.542217915303763
8100,30.54900178158067
8101,30.557845526516722
8102,30.567252304623803
8103,30.575431224426563
8104,30.582002157006876
8105,30.588449833803885
8106,30.59486355555224
8107,30.600485249464533
8108,30.606297516600797
8109,30.614348983215212
8110,30.623491522556435
8111,30.6293839502531
8112,30.63244458945643
8113,30.635395775034407
8114,30.64163318330328
8115,30.65071778869198
8116,30.660417610443325
8117,30.667700135573206
8118,30.67351345385888
8119,30.67958383844595
8120,30.686065079277313
8121,30.689988248961082
8122,30.69307974951166
8123,30.699904689266067
8124,30.710608632282124
8125,30.721925941493833
8126,30.730996392765952
8127,30.73724833586028
8128,30.74088118993572
8129,30.7428508856403
8130,30.748607253636056
8131,30.760901505172523
8132,30.77315780017621
8133,30.78131616279511
8134,30.785725505059865
8135,30.790586824146203
8136,30.798317061145326
8137,30.804992300152275
8138,30.809182494336973
8139,30.81253251337781
8140,30.819721161840516
8141,30.830001595412433
8142,30.83904803402418
8143,30.844534435525212
8144,30.850707373024555
8145,30.860612472832173
8146,30.870987509007723
8147,30.876562146383105
8148,30.88039209508429
8149,30.88693044472974
8150,30.894179782951966
8151,30.898423033654932
8152,30.90064875507553
8153,30.905948575619824
8154,30.914508701731926
8155,30.92294558677704
8156,30.930469295545624
8157,30.940998489630733
8158,30.95311126945889
8159,30.962628351681957
8160,30.969532431386142
8161,30.977568759766967
8162,30.989562396943903
8163,30.998816159616467
8164,31.00296689170986
8165,31.00611801230819
8166,31.01222371299648
8167,31.016539687147638
8168,31.01978069496844
8169,31.02603656114161
8170,31.035880705448506
8171,31.043387285248286
8172,31.04735459898714
8173,31.054968575152287
8174,31.06760285688632
8175,31.078750708028753
8176,31.083128219219724
8177,31.08519721021053
8178,31.091782078121092
8179,31.100441683088462
8180,31.107867800468078
8181,31.11440859809928
8182,31.12075085274783
8183,31.126560262929125
8184,31.13147073473373
8185,31.137363460600007
8186,31.14431795105233
8187,31.152557856892503
8188,31.15935192919644
8189,31.16385870741066
8190,31.169576480607617
8191,31.180398182485657
8192,31.1920078453084
8193,31.199872987260466
8194,31.20507297774766
8195,31.210301593721503
8196,31.217304211532145
8197,31.222436083716524
8198,31.227207371179855
8199,31.23317586963745
8200,31.24039737764847
8201,31.24644452443971
8202,31.25117873530528
8203,31.256769553220686
8204,31.263795096086504
8205,31.271531039544346
8206,31.28139425935268
8207,31.29078792195147
8208,31.299361555634096
8209,31.307544830192505
8210,31.31503237497907
8211,31.32121910671706
8212,31.32745478020551
8213,31.33565899820227
8214,31.344936093391148
8215,31.35172492836919
8216,31.354471187425297
8217,31.357788252576313
8218,31.365283484611457
8219,31.375185147939646
8220,31.381019283180706
8221,31.384807305825017
8222,31.391358842254544
8223,31.40058760564252
8224,31.407724970831755
8225,31.414033667839675
8226,31.42319003393964
8227,31.432724744843746
8228,31.438344307145986
8229,31.44208993231583
8230,31.450879826148103
8231,31.464602526914422
8232,31.474839083043
8233,31.480102976276424
8234,31.484987150261997
8235,31.491896214796544
8236,31.497498637022268
8237,31.500549789617548
8238,31.505351645438385
8239,31.517548864757277
8240,31.531268869962183
8241,31.54012755057092
8242,31.544459014177846
8243,31.549587107738187
8244,31.55451679849266
8245,31.55802459683948
8246,31.562677621227113
8247,31.571485713714644
8248,31.58310337684543
8249,31.59295982209549
8250,31.59865735258605
8251,31.602157362373895
8252,31.607796853465864
8253,31.61556220837941
8254,31.623833026372143
8255,31.63198937755766
8256,31.64192379721677
8257,31.652093063269326
8258,31.66078989342875
8259,31.664773535092728
8260,31.668102331849223
8261,31.673032142344063
8262,31.6810719972545
8263,31.691997672535944
8264,31.702128780250156
8265,31.70740902175303
8266,31.711285356096063
8267,31.71567828848532
8268,31.722707346662855
8269,31.7289091819568
8270,31.734926264571506
8271,31.743129000424762
8272,31.75267560954734
8273,31.761084325079274
8274,31.766750477098668
8275,31.773790144053027
8276,31.784081748650806
8277,31.795200155807294
8278,31.80311896985926
8279,31.808627019411528
8280,31.81518304737939
8281,31.823625117394435
8282,31.832213840594413
8283,31.841105097453333
8284,31.848821111491056
8285,31.854584089212647
8286,31.85689118439791
8287,31.861789031214112
8288,31.87153212530753
8289,31.882695090929424
8290,31.891736155315222
8291,31.899064519261906
8292,31.905403180923827
8293,31.91318679855872
8294,31.920600969776984
8295,31.925894942687556
8296,31.930444827390613
8297,31.937377180200336
8298,31.946947766327447
8299,31.955935462958337
8300,31.960916692086027
8301,31.9638442331816
8302,31.971137193309165
8303,31.98228526797853
8304,31.991293938940732
8305,31.998717830130907
8306,32.00959103701882
8307,32.02285552815456
8308,32.03272222907283
8309,32.03789795116317
8310,32.04210483668096
8311,32.04699078761462
8312,32.05265317761102
8313,32.05700550692976
8314,32.06130777914059
8315,32.06850689409713
8316,32.078536296607425
8317,32.08739290193263
8318,32.0941656744277
8319,32.09967926732988
8320,32.108142836977684
8321,32.1171704899195
8322,32.12346799858498
8323,32.128186072254806
8324,32.1354440922967
8325,32.14501260141558
8326,32.15316602148513
8327,32.15884792047194
8328,32.165912269022336
8329,32.17661579528577
8330,32.18693391311795
8331,32.19368363843476
8332,32.20123759302326
8333,32.212254078181466
8334,32.223196431770745
8335,32.228280497214705
8336,32.23232897918069
8337,32.240339047222676
8338,32.251216327444595
8339,32.25778294838563
8340,32.26252429632265
8341,32.269415976273066
8342,32.27768095580464
8343,32.28330775059628
8344,32.28510858016514
8345,32.28836170848216
8346,32.29528610672037
8347,32.30337133769113
8348,32.30788508510838
8349,32.3118060925487
8350,32.320293972352445
8351,32.332857186702874
8352,32.34416045176515
8353,32.35209089850413
8354,32.36106437342996
8355,32.372219238458285
8356,32.38237145631473
8357,32.38753939900914
8358,32.389019759647134
8359,32.39158381868944
8360,32.39789490887607
8361,32.404761190252216
8362,32.40983941632571
8363,32.416476644579845
8364,32.42585304260449
8365,32.4373813201769
8366,32.445765571138054
8367,32.45299922652039
8368,32.46195416541771
8369,32.47042384732832
8370,32.47453915739526
8371,32.479715071359195
8372,32.48906059654039
8373,32.499137001777186
8374,32.505999465660615
8375,32.51253251782926
8376,32.523453287847445
8377,32.53632654525229
8378,32.54518201468842
8379,32.54683477828852
8380,32.54821792378869
8381,32.55611497426402
8382,32.56640958311673
8383,32.571281751033645
8384,32.573921718632846
8385,32.58256576703557
8386,32.595328701657806
8387,32.604378904969074
8388,32.60805702145147
8389,32.61365628075211
8390,32.62400831401431
8391,32.632049487709445
8392,32.63510622981046
8393,32.638121125491224
8394,32.64667403929056
8395,32.65756890440466
8396,32.667471545756314
8397,32.67566610357275
8398,32.684098122505866
8399,32.691553763046336
8400,32.698440203742514
8401,32.706830453096224
8402,32.71869375518959
8403,32.727636905888005
8404,32.730284115280675
8405,32.7308372677802
8406,32.734957578787586
8407,32.74402538894476
8408,32.752847109280424
8409,32.76001026500431
8410,32.76780925946468
8411,32.778606832798516
8412,32.78881872884731
8413,32.79262139491974
8414,32.79493133757909
8415,32.80214411135504
8416,32.8146340767828
8417,32.82415860243812
8418,32.829209629861936
8419,32.83442590937541
8420,32.842710154206756
8421,32.85283864853205
8422,32.86217226081685
8423,32.870090596493895
8424,32.87815910352568
8425,32.88378237778165
8426,32.89090273591821
8427,32.901411676963235
8428,32.913055880651
8429,32.919621476855596
8430,32.92101891620589
8431,32.92288114543281
8432,32.93171106575837
8433,32.944806166324
8434,32.95523956385542
8435,32.96062478391144
8436,32.96582774156768
8437,32.97524043786897
8438,32.98620447788622
8439,32.994314535404094
8440,33.000118087614084
8441,33.008107586468384
8442,33.01905323895748
8443,33.02657338262189
8444,33.02991355255439
8445,33.034235884451924
8446,33.041977951831015
8447,33.04829112537702
8448,33.052736111531296
8449,33.06018330216213
8450,33.072691617251735
8451,33.08365354595884
8452,33.0913331198711
8453,33.10077378924699
8454,33.11387446533682
8455,33.12312490250359
8456,33.12550421370299
8457,33.126386113273654
8458,33.133101101820905
8459,33.143114112282866
8460,33.15093594126145
8461,33.156628380281504
8462,33.166093041705324
8463,33.17711048448945
8464,33.18204487333523
8465,33.18179541817122
8466,33.18565031391047
8467,33.19743512272616
8468,33.20970508804296
8469,33.21603318548192
8470,33.221127917917855
8471,33.229675827104344
8472,33.241615683007176
8473,33.24884493923481
8474,33.25551842847605
8475,33.26439666307445
8476,33.27576340602685
8477,33.28235267111748
8478,33.285074317146965
8479,33.29050206344355
8480,33.30113553051965
8481,33.31222550454761
8482,33.31673139032347
8483,33.31828893490304
8484,33.325125065604425
8485,33.336329513371105
8486,33.34699066905161
8487,33.35528195421998
8488,33.36353450590776
8489,33.37248870198177
8490,33.379093448286625
8491,33.383462080131366
8492,33.38926618358581
8493,33.39885993025432
8494,33.41000349384437
8495,33.41640385908414
8496,33.41824579828077
8497,33.42215973716266
8498,33.42929091152479
8499,33.43646220694325
8500,33.443542844888626
8501,33.45269445799505
8502,33.465163379446665
8503,33.47583498301772
8504,33.48335467273143
8505,33.49050958151953
8506,33.49964288662755
8507,33.50921099811902
8508,33.51584067086857
8509,33.521359096043476
8510,33.52997458130813
8511,33.54099716189124
8512,33.54989305741126
8513,33.55564865878298
8514,33.56159926667567
8515,33.57055224122219
8516,33.57840842973259
8517,33.58326810608106
8518,33.58898010971334
8519,33.59939099800421
8520,33.61205573569778
8521,33.62255014006836
8522,33.63118509583046
8523,33.64010251068926
8524,33.648190213056374
8525,33.65319928242698
8526,33.657404488650606
8527,33.66386521307312
8528,33.673228729306686
8529,33.6803241219469
8530,33.684768100477484
8531,33.69008957201058
8532,33.69841952938468
8533,33.707280135441216
8534,33.7159581638874
8535,33.72556535781963
8536,33.736545979936906
8537,33.74382851474066
8538,33.74907675453197
8539,33.7551260472069
8540,33.763499590561466
8541,33.77090220009582
8542,33.77582460343462
8543,33.78094432704755
8544,33.78972762386552
8545,33.800038731544
8546,33.80779554904412
8547,33.8170620919017
8548,33.82740181286102
8549,33.833993930871706
8550,33.836796730404366
8551,33.84224822338948
8552,33.85295513855989
8553,33.8644823493756
8554,33.8728137586298
8555,33.879276630791246
8556,33.88645069756865
8557,33.89503886978771
8558,33.90229267749773
8559,33.90787044222451
8560,33.91414673784838
8561,33.92194742404354
8562,33.93089666581538
8563,33.936727015919104
8564,33.941042385666734
8565,33.949861240397254
8566,33.96143361045692
8567,33.9708757104669
8568,33.975628736078235
8569,33.978960759502435
8570,33.98524470783525
8571,33.99301038499472
8572,34.00205534143823
8573,34.012095678451075
8574,34.023820673720216
8575,34.032187078681424
8576,34.037728929006505
8577,34.04518533257199
8578,34.05387228493972
8579,34.05955654633796
8580,34.063040202059405
8581,34.06995101922991
8582,34.079460510393815
8583,34.087115989492546
8584,34.09334846841741
8585,34.10185437151208
8586,34.11238276278146
8587,34.11911618246418
8588,34.12253874483201
8589,34.12867881844196
8590,34.13810591539786
8591,34.14663012541329
8592,34.15256588921788
8593,34.15670447140515
8594,34.162356991658235
8595,34.17009095206357
8596,34.18005894573223
8597,34.19170498499492
8598,34.20130757086064
8599,34.20805266052368
8600,34.21445995135816
8601,34.22216442567761
8602,34.22923666844503
8603,34.23428078362341
8604,34.239357394856896
8605,34.24583164961424
8606,34.2532350623178
8607,34.25929945359923
8608,34.26531350612421
8609,34.27219524516539
8610,34.28070695146773
8611,34.28937382080326
8612,34.296196400521666
8613,34.30265418216224
8614,34.311881854354326
8615,34.32237705352158
8616,34.33238108785333
8617,34.340619419583156
8618,34.34827410052339
8619,34.355947955392274
8620,34.35995635376253
8621,34.36329377347345
8622,34.37066868519837
8623,34.38064362887568
8624,34.39036334611015
8625,34.39770578923383
8626,34.40641637559717
8627,34.41549931276971
8628,34.42340815512683
8629,34.42892985759219
8630,34.43266730314362
8631,34.435417775236886
8632,34.440660027409535
8633,34.44941147611799
8634,34.461959058246634
8635,34.474671922030964
8636,34.48376987606535
8637,34.49199244595038
8638,34.501693894433586
8639,34.5121542681819
8640,34.52079645434404
8641,34.52930343988088
8642,34.53918921390766
8643,34.5497745192571
8644,34.558290823982475
8645,34.5643606761897
8646,34.5691249961654
8647,34.57225721928345
8648,34.57544844631985
8649,34.57996479043322
8650,34.58740791033258
8651,34.59687855929028
8652,34.608047276125106
8653,34.618376177957074
8654,34.6269065136583
8655,34.63404011148831
8656,34.63850752397323
8657,34.6414645167274
8658,34.64604424523807
8659,34.65340434047675
8660,34.66391506499615
8661,34.673541873753535
8662,34.68062161240709
8663,34.687679914986894
8664,34.69604290933283
8665,34.70505955280185
8666,34.71368064617536
8667,34.722768856166496
8668,34.731750937191975
8669,34.73823035029976
8670,34.74330102085918
8671,34.75098065502517
8672,34.762386581142714
8673,34.773527603999376
8674,34.78200779286327
8675,34.78938945178889
8676,34.79734159157925
8677,34.80403342226673
8678,34.80929703497658
8679,34.816219553847745
8680,34.82426633027362
8681,34.831705306351765
8682,34.83695718246872
8683,34.84351143413171
8684,34.85256388263624
8685,34.86460278829748
8686,34.87562322354465
8687,34.88431371946981
8688,34.88989518122709
8689,34.8951931653735
8690,34.90041087599762
8691,34.90830744406145
8692,34.91879891597604
8693,34.92955473951865
8694,34.93731616313397
8695,34.94258900408861
8696,34.95036022413756
8697,34.96064813568031
8698,34.97207511643948
8699,34.98011065709132
8700,34.987573761528
8701,34.997774141320946
8702,35.01044530034555
8703,35.020018903869314
8704,35.02699990681593
8705,35.03439506041311
8706,35.042300405036954
8707,35.047371970873364
8708,35.052778530664014
8709,35.060418075497616
8710,35.07047847058148
8711,35.07732942225391
8712,35.08123992599002
8713,35.08931745097941
8714,35.10514348583822
8715,35.12123286324446
8716,35.12842444799529
8717,35.1305759277153
8718,35.13750221275576
8719,35.148213327741985
8720,35.15470148358277
8721,35.156255235289144
8722,35.16037260814752
8723,35.170875563946694
8724,35.18211206353156
8725,35.18982028691711
8726,35.19563386474183
8727,35.20441392619392
8728,35.21205732117535
8729,35.217121158903424
8730,35.22450154448484
8731,35.238224162507436
8732,35.2539687191512
8733,35.26394984680463
8734,35.267679044228316
8735,35.273626213421565
8736,35.28353756149626
8737,35.290178487973854
8738,35.293131612715506
8739,35.2988885193391
8740,35.3108715120071
8741,35.32193223288894
8742,35.32750705140409
8743,35.33347011027037
8744,35.345627484350224
8745,35.35879534399011
8746,35.36580747537569
8747,35.36884783638452
8748,35.375980162176916
8749,35.3880478628437
8750,35.39744434263903
8751,35.40249316344831
8752,35.407813865059225
8753,35.42016126592487
8754,35.4338448810509
8755,35.44144234971914
8756,35.44233067846193
8757,35.44449586095392
8758,35.45307633686129
8759,35.46267423351444
8760,35.46991725577039
8761,35.47943343431803
8762,35.493745358750516
8763,35.504827272235424
8764,35.507575241441245
8765,35.51122960038409
8766,35.523376534907825
8767,35.5365656854401
8768,35.54083149442082
8769,35.540507647547564
8770,35.54737304620341
8771,35.56040252028366
8772,35.571276258070306
8773,35.578053349838015
8774,35.58616273893523
8775,35.59672121148301
8776,35.60747843882928
8777,35.61606297455452
8778,35.62577499345521
8779,35.638012710689146
8780,35.649251503336856
8781,35.65539531154784
8782,35.65892332161529
8783,35.66755422821039
8784,35.67897228910077
8785,35.68629692362852
8786,35.68962281196281
8787,35.694465593064784
8788,35.704347149909175
8789,35.712512923271916
8790,35.71492807623258
8791,35.71877900326691
8792,35.727986812283994
8793,35.73960218554393
8794,35.74739305143696
8795,35.754683604359585
8796,35.764342929742575
8797,35.77468246026124
8798,35.78259337481635
8799,35.78857585345363
8800,35.79701847092519
8801,35.806293715608135
8802,35.81363649953616
8803,35.818887635487634
8804,35.82517557012603
8805,35.83459598696457
8806,35.84529171715265
8807,35.85365126280364
8808,35.86193907741094
8809,35.87130369262609
8810,35.88105092877247
8811,35.88693759336029
8812,35.8921875933557
8813,35.90083470185759
8814,35.912654221143534
8815,35.92102603004305
8816,35.9229803056203
8817,35.92574624807417
8818,35.934861982303445
8819,35.94675532190057
8820,35.95572411247083
8821,35.96358541156371
8822,35.97230229278004
8823,35.98177464101921
8824,35.988989110106424
8825,35.995885780980025
8826,36.004512267456775
8827,36.01501872374905
8828,36.02602706276416
8829,36.03518341639004
8830,36.04381864670945
8831,36.05226252233969
8832,36.05926659086526
8833,36.06352875519015
8834,36.0694774686365
8835,36.0797923693428
8836,36.089702259849346
8837,36.094394625549164
8838,36.097555014716605
8839,36.10520827046342
8840,36.117955404881
8841,36.129916510816045
8842,36.13871984737995
8843,36.14828595445095
8844,36.15906237484488
8845,36.16679128960415
8846,36.172906675871495
8847,36.18166072138937
8848,36.19226696336263
8849,36.19951726027851
8850,36.19966426888574
8851,36.19988891403771
8852,36.208180693768114
8853,36.22355335379465
8854,36.234875689535016
8855,36.241318770816676
8856,36.24896148306247
8857,36.25932473554306
8858,36.2695104784299
8859,36.27766333838528
8860,36.28499567403551
8861,36.294895073226265
8862,36.30710892936885
8863,36.316669194841
8864,36.32286498790717
8865,36.32879922443173
8866,36.336380804438015
8867,36.342614450835484
8868,36.34816079562197
8869,36.35543453621291
8870,36.36538842321876
8871,36.373564787498864
8872,36.3780062385576
8873,36.38323990446575
8874,36.39263415561017
8875,36.40316691954884
8876,36.41060329226242
8877,36.416474288468336
8878,36.42693331760506
8879,36.43839753525204
8880,36.44659585906605
8881,36.45165872328838
8882,36.456542949851254
8883,36.465328925445576
8884,36.475626248213224
8885,36.483645011153214
8886,36.49135542230641
8887,36.50081322571505
8888,36.5118379153562
8889,36.521875699715956
8890,36.530938109640054
8891,36.54068088611987
8892,36.54851932401432
8893,36.55550334862543
8894,36.56062747806742
8895,36.5680674557226
8896,36.57816010278274
8897,36.58915550075095
8898,36.597380125404435
8899,36.60380169018264
8900,36.61100714050138
8901,36.62014223678442
8902,36.62875899282665
8903,36.63539579260699
8904,36.64373271283743
8905,36.65353400069758
8906,36.66464779679997
8907,36.67454506349414
8908,36.68214270043545
8909,36.689260436464075
8910,36.6977801634676
8911,36.706686578454175
8912,36.715599893785374
8913,36.726566964214165
8914,36.73612252837346
8915,36.74199177309076
8916,36.74726472548106
8917,36.75498761973708
8918,36.76439439277077
8919,36.77463235195057
8920,36.78383783601433
8921,36.793245050089766
8922,36.80348169738189
8923,36.81125828836029
8924,36.81588918571145
8925,36.81980107851743
