,Mean Stress
13431,31.571079297900518
13432,31.576074946056384
13433,31.582228976300264
13434,31.587348796585207
13435,31.590160067808217
13436,31.592741182349737
13437,31.597253260670527
13438,31.602558939675884
13439,31.605770019425137
13440,31.60706871497583
13441,31.609107876278863
13442,31.614006228379214
13443,31.61946867060657
13444,31.623512808621513
13445,31.627145005326575
13446,31.632346341449782
13447,31.63775860637122
13448,31.64162285959036
13449,31.644967682923568
13450,31.649812559528392
13451,31.65471957955512
13452,31.658644559753817
13453,31.662575606541644
13454,31.66698196342021
13455,31.67141886502293
13456,31.675775752662997
13457,31.68071052882816
13458,31.685111125987408
13459,31.688856835494345
13460,31.691841948262528
13461,31.69493216548205
13462,31.699269882397278
13463,31.703080521194522
13464,31.7067785385316
13465,31.710366725403127
13466,31.714704303659097
13467,31.720095311120122
13468,31.725100349371946
13469,31.7283791126369
13470,31.731234412326735
13471,31.73605011988844
13472,31.74129041267897
13473,31.74560390122382
13474,31.749373121039362
13475,31.753937748813
13476,31.758112440973697
13477,31.76094107818284
13478,31.763591507092656
13479,31.768066513756544
13480,31.773524249071095
13481,31.77803276858625
13482,31.781369662198877
13483,31.784489788389287
13484,31.788250172502632
13485,31.791880487051042
13486,31.79398200806447
13487,31.796188973420204
13488,31.800499753715002
13489,31.80668009980484
13490,31.812185622194153
13491,31.81639436380209
13492,31.81940059304373
13493,31.82261118593214
13494,31.826272673748708
13495,31.829833856981008
13496,31.83337859001523
13497,31.838117309702614
13498,31.843629322933207
13499,31.848821631541977
13500,31.853574343787084
13501,31.85851984798095
13502,31.86409561382955
13503,31.86918954065414
13504,31.87199856373301
13505,31.87410355209925
13506,31.877357668788612
13507,31.881142809289592
13508,31.884541165149233
13509,31.888624679755615
13510,31.893725393879674
13511,31.899636735545833
13512,31.904327496359855
13513,31.9079539408904
13514,31.911639958041754
13515,31.91595249033001
13516,31.92008211015078
13517,31.923381526801585
13518,31.92650285940143
13519,31.930475327589637
13520,31.936871951264884
13521,31.943631014305073
13522,31.94861132035394
13523,31.951885744503944
13524,31.955406573913983
13525,31.958565615706174
13526,31.96126167552368
13527,31.964247398631237
13528,31.969139653500303
13529,31.975211191592884
13530,31.97958366082627
13531,31.982177105056888
13532,31.985909286841615
13533,31.991965187664345
13534,31.997845348157448
13535,32.00057138881427
13536,32.00173715129431
13537,32.00632888538612
13538,32.01313057337681
13539,32.01804986282949
13540,32.02110469694928
13541,32.02530358432706
13542,32.03076496357359
13543,32.0346109440493
13544,32.03728028286481
13545,32.04196312074644
13546,32.04851923411159
13547,32.05317774950995
13548,32.05579393229352
13549,32.06010642089403
13550,32.06651238674341
13551,32.07205613112754
13552,32.074884582835686
13553,32.07671131947958
13554,32.080121889264255
13555,32.08523969556184
13556,32.08871177785904
13557,32.091622902725334
13558,32.09654996830919
13559,32.10277212588931
13560,32.10741572383087
13561,32.11046075253381
13562,32.11401786602473
13563,32.12000772169955
13564,32.1261521959147
13565,32.129496708744185
13566,32.13127938460832
13567,32.13403350172967
13568,32.138315691249225
13569,32.14256729084401
13570,32.14596774248214
13571,32.14953403145257
13572,32.15400324612396
13573,32.159400218164
13574,32.164841260275566
13575,32.16981178736474
13576,32.17318478038059
13577,32.17584340749936
13578,32.1786348383521
13579,32.18298769042093
13580,32.18833994562669
13581,32.19376837117675
13582,32.19754095184415
13583,32.20072141465471
13584,32.203809046182414
13585,32.20798344425101
13586,32.212108885278795
13587,32.216286367834826
13588,32.22098665408332
13589,32.22631895690912
13590,32.23083580513351
13591,32.233476599178175
13592,32.23593705579854
13593,32.239400877840566
13594,32.24379169761812
13595,32.246566264729836
13596,32.249252703537124
13597,32.253864326349735
13598,32.2603961685697
13599,32.26554306014235
13600,32.267737330466645
13601,32.26973969656238
13602,32.27392047329961
13603,32.27899331107643
13604,32.28304951484531
13605,32.286346323632884
13606,32.29061773320208
13607,32.29462378368222
13608,32.296366969681195
13609,32.29794618861914
13610,32.3017667758664
13611,32.30693349916423
13612,32.30974842588601
13613,32.31087277050081
13614,32.31503801474622
13615,32.3218414040507
13616,32.326311775994576
13617,32.32768319831549
13618,32.330488910131294
13619,32.33647136380411
13620,32.34171306549623
13621,32.34318744194813
13622,32.34410418162677
13623,32.347942167060836
13624,32.352959118891945
13625,32.35543317475229
13626,32.35654914368152
13627,32.36141755603198
13628,32.368391415064366
13629,32.37229186737382
13630,32.373026417535584
13631,32.375000839758314
13632,32.380051010218104
13633,32.38471427503051
13634,32.38663990406563
13635,32.38867079674728
13636,32.393602680074075
13637,32.39937155967313
13638,32.40249333144375
13639,32.40407142677934
13640,32.40878422973501
13641,32.41576643342534
13642,32.42015663130157
13643,32.42159935489734
13644,32.42459309535038
13645,32.430590736271746
13646,32.435486314655776
13647,32.436681660905855
13648,32.438114533366985
13649,32.443095699538375
13650,32.4495244717058
13651,32.45293102530108
13652,32.45466871582109
13653,32.45897604877074
13654,32.465265546050134
13655,32.46922020862928
13656,32.47011067882032
13657,32.47395928622293
13658,32.48182795587532
13659,32.488651780285345
13660,32.49106474815314
13661,32.49220490374077
13662,32.49547344066036
13663,32.498980797519785
13664,32.50098227079057
13665,32.50287406395432
13666,32.50731612449472
13667,32.51318895712108
13668,32.516970819826625
13669,32.5197539453628
13670,32.52423256258702
13671,32.53159823940175
13672,32.537958992972165
13673,32.54098866028032
13674,32.54300923513908
13675,32.54598724379324
13676,32.54982060368741
13677,32.55285024647931
13678,32.555773593098436
13679,32.559595972347076
13680,32.564592481990566
13681,32.56992364034761
13682,32.57503851844062
13683,32.580290371689415
13684,32.58531490254348
13685,32.58899998431217
13686,32.591042240443414
13687,32.5928226578433
13688,32.596295235438525
13689,32.60117710605925
13690,32.60682633600489
13691,32.61186594706906
13692,32.61676032091973
13693,32.621817902171124
13694,32.62582448031424
13695,32.62942689385583
13696,32.63309856184212
13697,32.637706551859594
13698,32.64222771049627
13699,32.64662113343898
13700,32.650237183517554
13701,32.653988222926074
13702,32.65626121081093
13703,32.657867267657934
13704,32.66046506941813
13705,32.66478255844747
13706,32.670101644104726
13707,32.67450857861904
13708,32.67835198946544
13709,32.68361783316657
13710,32.68936249904643
13711,32.6938545175174
13712,32.69831635821949
13713,32.7027041180835
13714,32.707285095459945
13715,32.7107754086236
13716,32.71390057773298
13717,32.718639318317834
13718,32.724483142795854
13719,32.727599304962176
13720,32.728451010586824
13721,32.731259587575906
13722,32.7378563766068
13723,32.74514322285437
13724,32.749241800544176
13725,32.752030940677834
13726,32.75611379039549
13727,32.76103022180406
13728,32.76426859946026
13729,32.765786772102636
13730,32.768790948239186
13731,32.774183545194816
13732,32.77996640194721
13733,32.78422659379792
13734,32.78869278108906
13735,32.79471710240223
13736,32.80146894290032
13737,32.80612135435133
13738,32.80872739114718
13739,32.81268718530005
13740,32.81821154529734
13741,32.82264214841723
13742,32.824783358637845
13743,32.826695548195715
13744,32.82980540858286
13745,32.83402358770582
13746,32.83779361997941
13747,32.841816859439916
13748,32.84819992544631
13749,32.85463220251396
13750,32.858830669763755
13751,32.86120859034794
13752,32.8645724002924
13753,32.869510444826815
13754,32.87381550112516
13755,32.87748350905603
13756,32.88239818137094
13757,32.88913270972775
13758,32.89432960736401
13759,32.89620695682998
13760,32.89843699615122
13761,32.903924939857426
13762,32.90966436082755
13763,32.91349342267439
13764,32.916558795145704
13765,32.921436730314134
13766,32.9279326865712
13767,32.9333534111154
13768,32.935851795673805
13769,32.93923318557671
13770,32.94592284961196
13771,32.952864999660065
13772,32.956475068463426
13773,32.95934566664648
13774,32.964380369304905
13775,32.97052353315168
13776,32.97482260559356
13777,32.9776536796688
13778,32.982405243811534
13779,32.98943379817833
13780,32.99442788422381
13781,32.9963071731991
13782,32.99742997328196
13783,33.001289692910106
13784,33.005980305602115
13785,33.009293648759424
13786,33.012828980191216
13787,33.01850997129928
13788,33.0239256530694
13789,33.027713171924816
13790,33.03101788132657
13791,33.0364662708178
13792,33.041398020387405
13793,33.04413479690937
13794,33.04591965061769
13795,33.0498102422292
13796,33.05464358301108
13797,33.059723291025
13798,33.06496370546925
13799,33.070434908385934
13800,33.075784804878445
13801,33.080587368273356
13802,33.084237645142494
13803,33.08827079859649
13804,33.09363498669754
13805,33.0998041564836
13806,33.10451961122295
13807,33.10740973903349
13808,33.11063599164187
13809,33.114105565218935
13810,33.11808089458935
13811,33.121405145768044
13812,33.12524598591874
13813,33.12933078181144
13814,33.1336488636731
13815,33.13812789652563
13816,33.14318894635697
13817,33.1487054706322
13818,33.15288019376686
13819,33.155395072850965
13820,33.15844878718507
13821,33.164509476386804
13822,33.17101383972031
13823,33.175194566513326
13824,33.1773891553721
13825,33.18119943211278
13826,33.1860983496863
13827,33.18974981519274
13828,33.191099653100416
13829,33.19295223097638
13830,33.197115679749615
13831,33.20204300158093
13832,33.20573653383234
13833,33.20937389851431
13834,33.2153430577287
13835,33.222030304559674
13836,33.22663915153502
13837,33.22953344746699
13838,33.23304407007544
13839,33.23740153370079
13840,33.240409194552115
13841,33.24191974493122
13842,33.24477244149949
13843,33.250531689178125
13844,33.256965554075336
13845,33.26064056204683
13846,33.26295035132595
13847,33.26672612386743
13848,33.271423146680476
13849,33.27545379101183
13850,33.27882335052702
13851,33.2837169958605
13852,33.28978541241388
13853,33.294129598821534
13854,33.29577283262205
13855,33.29703893440324
13856,33.30076109887368
13857,33.30653320510744
13858,33.31183400509044
13859,33.31508968921223
13860,33.31914814290035
13861,33.324679134753715
13862,33.328808397979536
13863,33.33079007700734
13864,33.33382314099328
13865,33.339739607649555
13866,33.3455403091066
13867,33.34857022200361
13868,33.35104988667623
13869,33.35577514342979
13870,33.36169067392564
13871,33.3651058336174
13872,33.36760308073494
13873,33.37255758043432
13874,33.37885331943424
13875,33.38304673697378
13876,33.38410227792046
13877,33.38630302168515
13878,33.39247702015509
13879,33.399224251747555
13880,33.40326026669371
13881,33.40523963614223
13882,33.409123896920434
13883,33.414390518463094
13884,33.41866108423802
13885,33.42083903528906
13886,33.42377663019079
13887,33.429039578152235
13888,33.43407467729013
13889,33.4360629915011
13890,33.43827197174473
13891,33.44201823577403
13892,33.44625139064529
13893,33.44875645561994
13894,33.4520857365265
13895,33.45798670067192
13896,33.464002396681174
13897,33.467989590521796
13898,33.47059280730424
13899,33.474409486625504
13900,33.479317387761256
13901,33.48338445826514
13902,33.48676109484782
13903,33.49050556908473
13904,33.49508541876134
13905,33.49931580603681
13906,33.50187974346474
13907,33.50361075721624
13908,33.50667156246916
13909,33.51113420320497
13910,33.514787739358226
13911,33.51732616018316
13912,33.52077807577068
13913,33.525881444538456
13914,33.53181433819283
13915,33.53719695220085
13916,33.541733179655296
13917,33.54614338953096
13918,33.55016943004121
13919,33.55326431417858
13920,33.55560725394291
13921,33.55940844503683
13922,33.56425208666471
13923,33.568677484189095
13924,33.57308149029254
13925,33.57789971380415
13926,33.582803334475734
13927,33.58694411476559
13928,33.59047486038135
13929,33.59399856185492
13930,33.59777991378678
13931,33.60055506777026
13932,33.602528106774685
13933,33.60517964073129
13934,33.61025059177104
13935,33.61642876732775
13936,33.62157638999428
13937,33.62493306740968
13938,33.62857054898983
13939,33.63376314326525
13940,33.63926905004455
13941,33.643895609075095
13942,33.64716371163409
13943,33.65036530920839
13944,33.65456003437764
13945,33.658009850814274
13946,33.66044858199137
13947,33.6636338849972
13948,33.66848304116957
13949,33.67366385189594
13950,33.678841940617886
13951,33.68440721324187
13952,33.69022103454231
13953,33.69512733471316
13954,33.69851075251745
13955,33.700979740057235
13956,33.70388811463557
13957,33.70821023492046
13958,33.71274557994645
13959,33.71692711771611
13960,33.72086985209183
13961,33.725269955383254
13962,33.73013577607047
13963,33.73503611213318
13964,33.739508033330566
13965,33.7447462035898
13966,33.749952092560086
13967,33.75362933119969
13968,33.75606037433551
13969,33.759882189843886
13970,33.76500623429964
13971,33.76923267669777
13972,33.77216147480561
13973,33.77555527333517
13974,33.78004291055278
13975,33.784180592323025
13976,33.78705282395069
13977,33.79024819809072
13978,33.79522145918449
13979,33.80055416553122
13980,33.80350288757329
13981,33.80481019159513
13982,33.808304766728575
13983,33.81356171732499
13984,33.81854577679367
13985,33.82220322416618
13986,33.82692087034353
13987,33.83323779858161
13988,33.837623043950444
13989,33.83932411838804
13990,33.842569126255384
13991,33.84849695347737
13992,33.85406216459698
13993,33.85718854515489
13994,33.85945716386271
13995,33.86365089304364
13996,33.87011442995328
13997,33.87497016156312
13998,33.87742913370151
13999,33.88043200830534
14000,33.885245972811056
14001,33.889710036010804
14002,33.89253866967022
14003,33.8950487887015
14004,33.899764522464416
14005,33.904639126137184
14006,33.90744191154168
14007,33.90923184531798
14008,33.9136611368505
14009,33.91962786813342
14010,33.92366917915761
14011,33.9256201743021
14012,33.92926279711748
14013,33.935588523996145
14014,33.94167996791134
14015,33.94567506681158
14016,33.94931117683342
14017,33.95460397796273
14018,33.959429389032394
14019,33.96166898346661
14020,33.963560560477795
14021,33.96819997829827
14022,33.97442009995537
14023,33.978780640489866
14024,33.98114936413272
14025,33.985128798611285
14026,33.99118723162584
14027,33.99704899549187
14028,34.001177846008765
14029,34.005236894804895
14030,34.01088216416823
14031,34.0156653971122
14032,34.01804657702981
14033,34.01979094699675
14034,34.0238095170865
14035,34.02944912340004
14036,34.03423897961686
14037,34.03724178417646
14038,34.03965336712672
14039,34.042654286365895
14040,34.047282426979734
14041,34.05408476542105
14042,34.06114976088846
14043,34.06677386473232
14044,34.07085551287949
14045,34.07430419182102
14046,34.077633128650334
14047,34.08116215145431
14048,34.08601617009944
14049,34.09184497807156
14050,34.09666163148703
14051,34.09989963739766
14052,34.10353686464626
14053,34.10852609173651
14054,34.11251320111539
14055,34.11447205479168
14056,34.117236392925726
14057,34.122684596050235
14058,34.12827594240629
14059,34.13162072092039
14060,34.13406419009178
14061,34.137356550558565
14062,34.14074336406896
14063,34.143498764652165
14064,34.146448815833885
14065,34.15147663391391
14066,34.157760022164
14067,34.16211668160241
14068,34.16504710121755
14069,34.169299907754066
14070,34.17488358767126
14071,34.17947152348992
14072,34.182510301016556
14073,34.18603833889081
14074,34.19152015161909
14075,34.19723281111308
14076,34.2009219755591
14077,34.20399714956251
14078,34.2087449495939
14079,34.21395041221556
14080,34.21754380639469
14081,34.22042707485267
14082,34.22480500257766
14083,34.230668619089734
14084,34.23565637453616
14085,34.2385475722081
14086,34.24143063013729
14087,34.24513717453254
14088,34.249428692419976
14089,34.25355100664993
14090,34.257330865840366
14091,34.261324978015985
14092,34.26528454684155
14093,34.26944780335449
14094,34.273461688583055
14095,34.27626331279064
14096,34.279116730869895
14097,34.28337385523919
14098,34.28918710156639
14099,34.29371753626208
14100,34.29627809546357
14101,34.29856122709998
14102,34.30270652194528
14103,34.307577257128074
14104,34.311650455716176
14105,34.31466195817692
14106,34.31742245660822
14107,34.321508404156965
14108,34.32723666880783
14109,34.33318231291884
14110,34.33876269529885
14111,34.34252881357287
14112,34.3448465870454
14113,34.34724590359269
14114,34.351385694651626
14115,34.35568382701928
14116,34.359940146332924
14117,34.36487878156542
14118,34.37125323601509
14119,34.37824616999614
14120,34.38295649679533
14121,34.38660225151868
14122,34.3915661832269
14123,34.39792925043919
14124,34.40285964540912
14125,34.40621692679152
14126,34.409121507868726
14127,34.41299934003537
14128,34.416396137289155
14129,34.4197757732119
14130,34.424906430658744
14131,34.431380584329304
14132,34.437282214425
14133,34.440846238505515
14134,34.44451880986734
14135,34.44935842778377
14136,34.454115226869
14137,34.45721284615736
14138,34.45954689419685
14139,34.463301800017966
14140,34.46911362530987
14141,34.47498154260411
14142,34.48009705002012
14143,34.4852915507932
14144,34.490607474989986
14145,34.49484801495518
14146,34.49785085575413
14147,34.50144392142471
14148,34.50638235181334
14149,34.51191971806845
14150,34.51666028269285
14151,34.520775925829916
14152,34.524567958158215
14153,34.5279968578114
14154,34.531414080227975
14155,34.53635669313737
14156,34.54361215949364
14157,34.55027547354071
14158,34.55456821218829
14159,34.55793747040158
14160,34.562096458074684
14161,34.56596607372848
14162,34.56913145361049
14163,34.57355802706939
14164,34.57966740736471
14165,34.58516182594059
14166,34.5887562032743
14167,34.59199250380817
14168,34.596447832023166
14169,34.60172496050255
14170,34.60620492157788
14171,34.60988502178223
14172,34.61406639720569
14173,34.620317815722885
14174,34.626867905071705
14175,34.63216608370127
14176,34.63610734728512
14177,34.64009272023941
14178,34.64439783733085
14179,34.64813960343329
14180,34.65146671099299
14181,34.65599273659101
14182,34.66188857171202
14183,34.66661192030762
14184,34.669320353662236
14185,34.672745712844474
14186,34.67754718276702
14187,34.68275116697701
14188,34.68715326409668
14189,34.69150202640007
14190,34.69691399122744
14191,34.70208436659666
14192,34.70588864125545
14193,34.70890424288412
14194,34.71296882242339
14195,34.717885650915434
14196,34.72282534772391
14197,34.72696181271186
14198,34.73207204586668
14199,34.73878442207946
14200,34.74477812165878
14201,34.74896133837329
14202,34.752280215318656
14203,34.75585656585366
14204,34.75978146854423
14205,34.76343335463999
14206,34.76779931055827
14207,34.773217103274575
14208,34.77776029924517
14209,34.78036162636422
14210,34.782740547352304
14211,34.786745071768756
14212,34.79233464508774
14213,34.797633175517845
14214,34.80190111905914
14215,34.80638871023409
14216,34.811330429175584
14217,34.81565023807214
14218,34.818647869570334
14219,34.822286609613855
14220,34.8276129547334
14221,34.83333693101534
14222,34.836680857622724
14223,34.83869090515593
14224,34.84193660642561
14225,34.846665997650334
14226,34.852056054464555
14227,34.856807214525155
14228,34.86092986101467
14229,34.864944325028105
14230,34.869152521773586
14231,34.87323900708519
14232,34.87724915644702
14233,34.881386198249565
14234,34.88556418445747
14235,34.88858977722456
14236,34.89030285340685
14237,34.893232281105185
14238,34.89776630800354
14239,34.9031202651697
14240,34.90711864550525
14241,34.91018090993885
14242,34.913652223194774
14243,34.917909309627795
14244,34.92209806784713
14245,34.925473090928655
14246,34.929643574874675
14247,34.93477227857958
14248,34.94007710541481
14249,34.94465361549159
14250,34.94929684433511
14251,34.95364071740731
14252,34.958525602817204
14253,34.96229080018123
14254,34.96595284640466
14255,34.96973826290988
14256,34.97373776221652
14257,34.97691512283926
14258,34.98066723245872
14259,34.98507871701264
14260,34.989212320146194
14261,34.992154682664896
14262,34.99450187739034
14263,34.99720129161047
14264,35.00087818219383
14265,35.004644359499494
14266,35.007692050733084
14267,35.010587750186644
14268,35.01510379412175
14269,35.01975737976527
14270,35.02347080918055
14271,35.0269649674975
14272,35.031996815626094
14273,35.037534875382505
14274,35.0421586060603
14275,35.04526978808984
14276,35.04809487296872
14277,35.05126651159827
14278,35.055815271969024
14279,35.06077968471665
14280,35.06509143011799
14281,35.06868880153082
14282,35.071696334410646
14283,35.07475700431307
14284,35.07714931241281
14285,35.08053862295591
14286,35.08577692961852
14287,35.091644158947595
14288,35.09628041179295
14289,35.10047242013867
14290,35.10473655819253
14291,35.10946127596064
14292,35.11476448086137
14293,35.11935096365048
14294,35.122782989954445
14295,35.12642912819787
14296,35.12929756477365
14297,35.131515923276126
14298,35.134125324754386
14299,35.13767166446104
14300,35.14184332412362
14301,35.14634790557516
14302,35.15066571257121
14303,35.15353958900468
14304,35.15655281195864
14305,35.16121027995945
14306,35.16683448682943
14307,35.17190156927571
14308,35.17558743261855
14309,35.17932355934164
14310,35.1830508235836
14311,35.18643230374562
14312,35.19008463216197
14313,35.193750805997524
14314,35.19763551957281
14315,35.201561092503844
14316,35.20602467124412
14317,35.21024326754966
14318,35.21391730528259
14319,35.216998941266176
14320,35.22112159461592
14321,35.226854706663595
14322,35.23324985638563
14323,35.23793522204461
14324,35.23984016345504
14325,35.241642360501785
14326,35.2444166321828
14327,35.24833768481504
14328,35.25254215055344
14329,35.256978856761464
14330,35.26193816921965
14331,35.26695424433267
14332,35.271102030835024
14333,35.27430022242755
14334,35.27862105855412
14335,35.28414812546415
14336,35.289587112024655
14337,35.293393941892134
14338,35.29625166502705
14339,35.29880994444872
14340,35.300871371933894
14341,35.302880298123
14342,35.30603663556302
14343,35.31087153248986
14344,35.31535309531159
14345,35.318587400504306
14346,35.322320482680794
14347,35.327038992899574
14348,35.330786496012465
14349,35.33413870583429
14350,35.338056198144066
14351,35.34316842959659
14352,35.348229427119705
14353,35.35254885696624
14354,35.35633350091626
14355,35.360427064735525
14356,35.36527226329142
14357,35.36961516244986
14358,35.37297643871421
14359,35.37574770002597
14360,35.37858694997378
14361,35.3813884802854
14362,35.385200362187625
14363,35.389028943328455
14364,35.392892594119274
14365,35.3972672850265
14366,35.401737670991494
14367,35.405240421992545
14368,35.408421541455475
14369,35.41139657719976
14370,35.415278992255764
14371,35.420222147971586
14372,35.42658615116917
14373,35.432874216999814
14374,35.4383805070252
14375,35.442784468337535
14376,35.44640029890713
14377,35.45050854341228
14378,35.454509338501545
14379,35.459073351486765
14380,35.46414032905158
14381,35.469074169222225
14382,35.47380409154185
14383,35.477645821791164
14384,35.48054078057021
14385,35.48382570701126
14386,35.48897704800578
14387,35.49485833781147
14388,35.49923102986931
14389,35.502543186094464
14390,35.50651315383122
14391,35.5117463824846
14392,35.51704795822018
14393,35.519724473683574
14394,35.52206626189543
14395,35.52662419811564
14396,35.53212708753833
14397,35.53724287142884
14398,35.54114254565125
14399,35.54437404461375
14400,35.547009784448065
14401,35.55130364092003
14402,35.55745270569423
14403,35.563255038623296
14404,35.567864125458804
14405,35.571685619344166
14406,35.57640820427714
14407,35.58165917758372
14408,35.586832812777835
14409,35.59118042238332
14410,35.59557371286822
14411,35.59960103241022
14412,35.60308108527697
14413,35.606974362189035
14414,35.61165468619559
14415,35.616092782515715
14416,35.62040931312216
14417,35.624811653791305
14418,35.628976749370494
14419,35.6327360731872
14420,35.63680177923627
14421,35.64196598873068
14422,35.64744841787702
14423,35.65261494683264
14424,35.6580098232683
14425,35.663862869355505
14426,35.66950362061904
14427,35.673753115531056
14428,35.67687630519676
14429,35.67925592888014
14430,35.68218281340757
14431,35.687619822696874
14432,35.694711841331824
14433,35.70126108914626
14434,35.70551510995823
14435,35.70948829716259
14436,35.71429502773487
14437,35.71970834145405
14438,35.724458532833026
14439,35.72884339440886
14440,35.733139674525646
14441,35.736508196003726
14442,35.74013831489323
14443,35.74592950904578
14444,35.75260529931674
14445,35.75728774889058
14446,35.76095740848355
14447,35.76492694415023
14448,35.77000411392895
14449,35.773582400907664
14450,35.77553304028338
14451,35.77820474020103
14452,35.78364720741368
14453,35.7901806634105
14454,35.79564226967953
14455,35.80077117039444
14456,35.8067669837123
14457,35.812579879573775
14458,35.816968819110244
14459,35.81964342976899
14460,35.82200807261082
14461,35.826480560094105
14462,35.832196440546156
14463,35.83715194609359
14464,35.84149414529887
14465,35.8462040131562
14466,35.851810644591055
14467,35.8565599886804
14468,35.85993808188637
14469,35.86270008798995
14470,35.86700754065355
14471,35.87223335685515
14472,35.876662929358844
14473,35.881739067632395
14474,35.889212406489975
14475,35.89706117613982
14476,35.90211688564475
14477,35.904933814736296
14478,35.908112547052816
14479,35.91286496110484
14480,35.91800572858561
14481,35.9220108940388
14482,35.92593802539565
14483,35.93124269524016
14484,35.93633769445533
14485,35.939453433587936
14486,35.943060343496896
14487,35.94879644992293
14488,35.955682309852584
14489,35.96054586563904
14490,35.96353607985812
14491,35.96722743360893
14492,35.972651042625685
14493,35.97788562880836
14494,35.98206444005268
14495,35.98711295892779
14496,35.992313499528805
14497,35.99539999508823
14498,35.99686547405362
14499,36.00004286234359
14500,36.00520506075311
14501,36.010983930381556
14502,36.014606711234194
14503,36.01687399389855
14504,36.02016922485454
14505,36.024517058311524
14506,36.02891169997705
14507,36.03290785947026
14508,36.038731204998406
14509,36.04499466003851
14510,36.04895163382385
14511,36.05113798417291
14512,36.05418852560594
14513,36.05851558770017
14514,36.062072677940144
14515,36.06433769086778
14516,36.06714965844615
14517,36.07175623612977
14518,36.076999962644024
14519,36.081173120496786
14520,36.08454057086135
14521,36.0884601465218
14522,36.09177664216325
14523,36.09440407849257
14524,36.09774173278167
14525,36.103197168428586
14526,36.108921335606325
14527,36.11267279686208
14528,36.11502684058094
14529,36.11904714803557
14530,36.124645718963706
14531,36.12978256253804
14532,36.13283148524442
14533,36.13648927185151
14534,36.14199785054688
14535,36.1471885337568
14536,36.14929813841753
14537,36.151599390155
14538,36.156184376621646
14539,36.16165901333947
14540,36.16474056399326
14541,36.166504078087335
14542,36.170996849104114
14543,36.17771682308146
14544,36.1820261346038
14545,36.18362385970706
14546,36.18650004531692
14547,36.19219779703025
14548,36.19791917819934
14549,36.20219749260492
14550,36.20605546956962
14551,36.2109447529275
14552,36.21622153694018
14553,36.21969417694969
14554,36.22162164273593
14555,36.22545181023501
14556,36.23142590980033
14557,36.23683431287954
14558,36.240111331158715
14559,36.24362611348595
14560,36.24842893335182
14561,36.25260502510298
14562,36.25493154647951
14563,36.25671026673392
14564,36.26085025788817
14565,36.26641999528428
14566,36.270804642091505
14567,36.27441145621646
14568,36.28002863277438
14569,36.28672851229812
14570,36.29182472236816
14571,36.294074560240674
14572,36.29679880026973
14573,36.302242028251236
14574,36.30858765785751
14575,36.312647180853084
14576,36.31497513643093
14577,36.319217360516525
14578,36.32478645974378
14579,36.3296641115648
14580,36.33295355828439
14581,36.336983767264705
14582,36.343173759232016
14583,36.348198594389245
14584,36.3522541894656
14585,36.35681310877411
14586,36.362302845100295
14587,36.36647441992033
14588,36.369104811933006
14589,36.372553773825366
14590,36.37804457729379
14591,36.383900979439076
14592,36.38819970621391
14593,36.391751125641576
14594,36.3971794968915
14595,36.40341412380707
14596,36.4074627665842
14597,36.4102444367777
14598,36.41448706844641
14599,36.42021827535441
14600,36.42487885338035
14601,36.42810547290739
14602,36.43197156808286
14603,36.43773325264832
14604,36.4443072736773
14605,36.44927168202911
14606,36.452795142597104
14607,36.45698210298047
14608,36.46223869867517
14609,36.467151511066696
14610,36.470851064682925
14611,36.474844886418694
14612,36.48018913255322
14613,36.48567151698977
14614,36.490071388807735
14615,36.49442985574032
14616,36.49942626077086
14617,36.50452062611606
14618,36.510274343881775
14619,36.515124868855885
14620,36.51845706605747
14621,36.52175049823747
14622,36.52614808769872
14623,36.53160263525613
14624,36.53647209174791
14625,36.54090530037907
14626,36.545941521303874
14627,36.55005419733082
14628,36.55239388409767
14629,36.55496175456819
14630,36.55948213167067
14631,36.565498626783
14632,36.57187567194457
14633,36.57708002792703
14634,36.58222189468684
14635,36.58649597535212
14636,36.59119019507078
14637,36.596408671288955
14638,36.60122240444678
14639,36.60537050476641
14640,36.608790082025436
14641,36.61153404291288
14642,36.61508996897045
14643,36.6197929727269
14644,36.62450968016859
14645,36.629045757454094
14646,36.633859762162494
14647,36.63879791095682
14648,36.64325078799028
14649,36.647530420742655
14650,36.65112684671112
14651,36.6549398563241
14652,36.6600800822023
14653,36.66553758420805
14654,36.67101489087727
14655,36.6766499975996
14656,36.68226117799551
14657,36.68689313934954
14658,36.68962097260447
14659,36.692116219389725
14660,36.695735105428284
14661,36.701407390031434
14662,36.707466370630755
14663,36.71155649022877
14664,36.71374468222912
14665,36.71621510744369
14666,36.721656555083925
14667,36.72914457187356
14668,36.73626762099741
14669,36.741969341741836
14670,36.746293593903594
14671,36.75055199856267
14672,36.75445909994254
14673,36.75853915826036
14674,36.764194002194
14675,36.77018325625907
14676,36.77582904159793
14677,36.780365070205
14678,36.784113720818134
14679,36.78731490222581
14680,36.79019521175191
14681,36.79307490320621
14682,36.79656067471166
14683,36.8012478987165
14684,36.80694592692725
14685,36.81265940857201
14686,36.81746145797213
14687,36.82158583866845
14688,36.82527961142228
14689,36.829477516776294
14690,36.83421085878747
14691,36.83881717256533
14692,36.843150003845196
14693,36.84685703878527
14694,36.851310490883094
14695,36.856651445500844
14696,36.86223547334191
14697,36.8682278274503
14698,36.87366563211624
14699,36.87770080102043
14700,36.88057545463367
14701,36.88312698070839
14702,36.88643716947418
14703,36.89090284927572
