,Stroke (mm)
6910,0.6909866599999999
6911,0.69108
6912,0.6911866600000002
6913,0.6912666799999999
6914,0.69137336
6915,0.69146668
6916,0.6915666400000001
6917,0.6916600199999999
6918,0.69177334
6919,0.6918733399999999
6920,0.69197334
6921,0.6920666799999999
6922,0.6921733400000001
6923,0.6922733400000001
6924,0.6923800000000001
6925,0.69248002
6926,0.69257334
6927,0.6926733199999999
6928,0.6927600199999999
6929,0.6928533599999998
6930,0.69296668
6931,0.69308002
6932,0.69317336
6933,0.69326004
6934,0.69336664
6935,0.6934600200000001
6936,0.6935800000000001
6937,0.6936733399999999
6938,0.6937733399999999
6939,0.6938667000000001
6940,0.6939533600000001
6941,0.69406002
6942,0.69417334
6943,0.6942800200000001
6944,0.69437334
6945,0.69446666
6946,0.69456668
6947,0.69467336
6948,0.69478
6949,0.69488668
6950,0.69498668
6951,0.6950733399999999
6952,0.6951732999999999
6953,0.69526002
6954,0.69536668
6955,0.6954733399999999
6956,0.6955533400000001
6957,0.6956600199999999
6958,0.69576002
6959,0.69586668
6960,0.6959799999999999
6961,0.69608666
6962,0.6961866600000001
6963,0.69628
6964,0.69636668
6965,0.69646668
6966,0.69656668
6967,0.6966733399999999
6968,0.69677336
6969,0.6968733399999999
6970,0.69697332
6971,0.69706668
6972,0.6971667
6973,0.69726668
6974,0.69738002
6975,0.6974733800000001
6976,0.69758002
6977,0.6976932999999998
6978,0.69777334
6979,0.6978667000000001
6980,0.6979599999999999
6981,0.6980666799999999
6982,0.6981666799999999
6983,0.69826668
6984,0.6983733400000001
6985,0.69847334
6986,0.6985733399999999
6987,0.6986800000000001
6988,0.69877996
6989,0.6988867
6990,0.699
6991,0.6990866600000001
6992,0.6991800000000001
6993,0.69927338
6994,0.6993600200000001
6995,0.69946664
6996,0.69957334
6997,0.6996667
6998,0.69978
6999,0.69988
7000,0.6999800200000001
7001,0.70007336
7002,0.70018
7003,0.70028668
7004,0.7003733600000001
7005,0.7004733399999999
7006,0.7005733000000001
7007,0.70067334
7008,0.70078668
7009,0.7008666799999999
7010,0.70096668
7011,0.7010667
7012,0.7011666999999999
7013,0.7012666399999998
7014,0.7013666599999999
7015,0.70146004
7016,0.7015733399999999
7017,0.70166668
7018,0.70176668
7019,0.7018800200000002
7020,0.70198666
7021,0.7021000199999999
7022,0.70219334
7023,0.7022933200000001
7024,0.7024
7025,0.7024867
7026,0.70258002
7027,0.70267334
7028,0.7027599999999999
7029,0.70287336
7030,0.7029666600000001
7031,0.7030666400000001
7032,0.70316668
7033,0.70326002
7034,0.70336668
7035,0.7034666799999999
7036,0.70357336
7037,0.7036667
7038,0.7037800000000001
7039,0.70388666
7040,0.7039866799999999
7041,0.7040799999999999
7042,0.70418
7043,0.70427334
7044,0.7043733600000001
7045,0.7044666800000001
7046,0.70457334
7047,0.7046667
7048,0.70476668
7049,0.7048732799999999
7050,0.70498668
7051,0.7050799999999999
7052,0.70518
7053,0.70526668
7054,0.7053800000000001
7055,0.70547336
7056,0.7055666599999999
7057,0.70565334
7058,0.7057600199999999
7059,0.70586668
7060,0.7059799999999999
7061,0.70607334
7062,0.70617336
7063,0.70625336
7064,0.7063666800000001
7065,0.70645336
7066,0.70656
7067,0.7066666200000001
7068,0.7067733399999999
7069,0.70687336
7070,0.7069666799999998
7071,0.70706668
7072,0.70718002
7073,0.70727336
7074,0.7073733200000001
7075,0.70746668
7076,0.7075733600000002
7077,0.70766002
7078,0.7077799999999999
7079,0.70788
7080,0.70797334
7081,0.70806668
7082,0.7081800000000001
7083,0.70827336
7084,0.7083800000000001
7085,0.70847998
7086,0.70857334
7087,0.70866002
7088,0.70876668
7089,0.7088733399999999
7090,0.70897334
7091,0.7090800199999999
7092,0.70917998
7093,0.7092800199999999
7094,0.7093800000000001
7095,0.70946668
7096,0.70956668
7097,0.7096600200000001
7098,0.7097600199999999
7099,0.70987334
7100,0.7099799999999999
7101,0.7100800199999999
7102,0.71018
7103,0.7102799799999999
7104,0.71037334
7105,0.7104667
7106,0.7105733399999999
7107,0.71066668
7108,0.7107733399999999
7109,0.71087334
7110,0.71098
7111,0.71108
7112,0.71116668
7113,0.7112666799999999
7114,0.71136668
7115,0.7114667
7116,0.7115667
7117,0.7116667
7118,0.71176668
7119,0.7118667
7120,0.71196
7121,0.7120666800000001
7122,0.71216002
7123,0.71226004
7124,0.7123733400000001
7125,0.7124866799999999
7126,0.7125933400000001
7127,0.7126866599999999
7128,0.7127799800000001
7129,0.71287334
7130,0.7129667
7131,0.7130666800000001
7132,0.7131666799999999
7133,0.7132667000000001
7134,0.7133733600000001
7135,0.71346668
7136,0.71356002
7137,0.71366668
7138,0.71376668
7139,0.71386002
7140,0.7139666799999999
7141,0.7140667
7142,0.7141666799999999
7143,0.71426668
7144,0.7143667
7145,0.7144733400000001
7146,0.71458664
7147,0.71466668
7148,0.7147733599999999
7149,0.71487334
7150,0.7149733399999999
7151,0.71509336
7152,0.7151933399999999
7153,0.71527996
7154,0.7153867
7155,0.71548002
7156,0.7155733400000001
7157,0.7156733399999999
7158,0.7157666600000001
7159,0.71587336
7160,0.71597334
7161,0.7160733399999999
7162,0.7161667
7163,0.71626668
7164,0.7163599599999999
7165,0.71647336
7166,0.7165667
7167,0.71669332
7168,0.71678668
7169,0.7168667
7170,0.71698002
7171,0.71706662
7172,0.71717334
7173,0.7172733600000001
7174,0.71738002
7175,0.7174733400000001
7176,0.71758002
7177,0.7176667
7178,0.7177600199999999
7179,0.71786668
7180,0.7179667
7181,0.71808002
7182,0.71817996
7183,0.71827334
7184,0.71838002
7185,0.7184866600000002
7186,0.7185733400000001
7187,0.71868004
7188,0.71878668
7189,0.7188732800000001
7190,0.7189666800000001
7191,0.7190600199999999
7192,0.7191533600000001
7193,0.7192666799999999
7194,0.7193733600000001
7195,0.71947336
7196,0.7195733400000001
7197,0.7196733599999999
7198,0.71977336
7199,0.7198733399999999
7200,0.71996668
7201,0.72006668
7202,0.7201733600000001
7203,0.7202866800000001
7204,0.7203800200000001
7205,0.7204800200000001
7206,0.72057336
7207,0.72067996
7208,0.72077336
7209,0.72086668
7210,0.7209800000000001
7211,0.7210733399999999
7212,0.72118002
7213,0.72128002
7214,0.7213666799999999
7215,0.72147334
7216,0.7215667000000001
7217,0.72168002
7218,0.72178
7219,0.72187334
7220,0.72198
7221,0.72206668
7222,0.72217334
7223,0.72226668
7224,0.72238
7225,0.7224733200000001
7226,0.72257334
7227,0.7226800200000001
7228,0.72278
7229,0.7228800000000001
7230,0.72298002
7231,0.72308002
7232,0.7231733600000001
7233,0.7232666799999999
7234,0.7233733600000001
7235,0.72347334
7236,0.7235800000000001
7237,0.72366668
7238,0.72376668
7239,0.7238600199999999
7240,0.72396668
7241,0.72407336
7242,0.7241666800000001
7243,0.7242733
7244,0.7243666799999999
7245,0.7244667
7246,0.7245800000000001
7247,0.72468
7248,0.7247800200000001
7249,0.72488002
7250,0.7249733
7251,0.7250666800000001
7252,0.72516668
7253,0.7252600200000001
7254,0.72537334
7255,0.7254733400000001
7256,0.7255667
7257,0.72567334
7258,0.7257666799999999
7259,0.7258667
7260,0.7259733399999999
7261,0.72607998
7262,0.72617334
7263,0.7262800200000001
7264,0.72638
7265,0.7264733400000001
7266,0.72657336
7267,0.7266667
7268,0.72676662
7269,0.7268800200000001
7270,0.72698002
7271,0.7270733399999999
7272,0.72717334
7273,0.72728668
7274,0.72737336
7275,0.72747334
7276,0.7275666600000001
7277,0.7276667
7278,0.72777334
7279,0.72787998
7280,0.72798
7281,0.72807336
7282,0.72817334
7283,0.72828
7284,0.7283733600000001
7285,0.72847336
7286,0.7285733000000001
7287,0.72867334
7288,0.72877336
7289,0.72887334
7290,0.7289800000000001
7291,0.72908004
7292,0.72918668
7293,0.7292799999999999
7294,0.72937334
7295,0.7294667
7296,0.7295666799999999
7297,0.72968002
7298,0.7297733399999999
7299,0.72987336
7300,0.7299666799999999
7301,0.73006668
7302,0.7301667
7303,0.73026
7304,0.7303733
7305,0.73048002
7306,0.73058668
7307,0.7306800000000001
7308,0.7307867000000001
7309,0.73088004
7310,0.73098002
7311,0.73107334
7312,0.73117334
7313,0.73127336
7314,0.73136668
7315,0.7314666799999999
7316,0.73156668
7317,0.73168002
7318,0.73176668
7319,0.7318666799999999
7320,0.7319667
7321,0.7320733599999999
7322,0.7321666200000001
7323,0.7322666800000001
7324,0.7323667
7325,0.7324666799999999
7326,0.7325600000000001
7327,0.7326600400000001
7328,0.73277336
7329,0.7328666799999999
7330,0.73297334
7331,0.73308002
7332,0.73317334
7333,0.73327334
7334,0.73337334
7335,0.73346004
7336,0.73354666
7337,0.7336600200000001
7338,0.7337666799999999
7339,0.7338800000000001
7340,0.73398664
7341,0.7340866799999999
7342,0.73417336
7343,0.73426668
7344,0.7343666799999999
7345,0.7344667
7346,0.7345600200000001
7347,0.73466664
7348,0.7347733399999999
7349,0.7348667
7350,0.73497334
7351,0.7350800000000001
7352,0.7351733399999999
7353,0.73527336
7354,0.73536668
7355,0.73547334
7356,0.7355667
7357,0.73566
7358,0.73576664
7359,0.7358733399999999
7360,0.73597336
7361,0.7360666799999999
7362,0.73616668
7363,0.73628002
7364,0.7363800200000001
7365,0.73646664
7366,0.73656668
7367,0.7366666799999999
7368,0.73676668
7369,0.73687334
7370,0.73697336
7371,0.7370733599999999
7372,0.7371800000000001
7373,0.73726666
7374,0.7373667
7375,0.7374733400000001
7376,0.7375733
7377,0.7376733400000001
7378,0.7377866799999999
7379,0.73788
7380,0.73798666
7381,0.73808004
7382,0.73818668
7383,0.7382733
7384,0.73837334
7385,0.7384733600000001
7386,0.7385666799999999
7387,0.73866668
7388,0.7387667
7389,0.7388667
7390,0.7389733399999999
7391,0.73907336
7392,0.7391800199999998
7393,0.73928666
7394,0.73939334
7395,0.73948002
7396,0.7395733600000002
7397,0.7396666799999999
7398,0.73977334
7399,0.73986668
7400,0.73997334
7401,0.7400732999999999
7402,0.74017336
7403,0.7402800199999999
7404,0.7403666799999999
7405,0.74048
7406,0.7405733600000001
7407,0.7406600400000001
7408,0.74076666
7409,0.74086666
7410,0.7409600399999999
7411,0.74107332
7412,0.7411733399999999
7413,0.7412733599999999
7414,0.74138668
7415,0.7414866600000001
7416,0.74157334
7417,0.7416800200000001
7418,0.74177334
7419,0.7418733
7420,0.7419733399999999
7421,0.74207336
7422,0.7421599999999999
7423,0.74227334
7424,0.74237336
7425,0.7424866800000001
7426,0.7425733
7427,0.7426733400000001
7428,0.7427733599999999
7429,0.74287334
7430,0.74297334
7431,0.74307334
7432,0.7431667
7433,0.74326668
7434,0.7433666800000001
7435,0.7434600400000001
7436,0.74357332
7437,0.74366664
7438,0.74376666
7439,0.7438667000000001
7440,0.7439733399999999
7441,0.74406668
7442,0.74418004
7443,0.7442667
7444,0.7443666199999999
7445,0.74446666
7446,0.7445667
7447,0.74466666
7448,0.7447733400000001
7449,0.7448667
7450,0.74497336
7451,0.7450733399999999
7452,0.74518002
7453,0.74527336
7454,0.74538
7455,0.74546662
7456,0.74558
7457,0.74568668
7458,0.74578
7459,0.7458800200000001
7460,0.7459866999999999
7461,0.74608668
7462,0.74617998
7463,0.74626
7464,0.7463533800000001
7465,0.74646002
7466,0.74657336
7467,0.7466733600000001
7468,0.7467733599999999
7469,0.74686002
7470,0.7469666799999999
7471,0.7470600199999999
7472,0.7471666600000001
7473,0.74726
7474,0.7473666800000001
7475,0.7474666799999999
7476,0.74756668
7477,0.74766668
7478,0.74776668
7479,0.74786668
7480,0.7479733
7481,0.74808
7482,0.7481667
7483,0.7482666799999999
7484,0.74838
7485,0.74847336
7486,0.7485800200000001
7487,0.74868
7488,0.7487733400000001
7489,0.7488733599999999
7490,0.74896666
7491,0.7490600000000001
7492,0.74916
7493,0.74925336
7494,0.74937334
7495,0.7494800000000001
7496,0.74958002
7497,0.74967334
7498,0.7497733
7499,0.74987334
7500,0.7499733599999999
7501,0.7500733399999999
7502,0.75018
7503,0.75026002
7504,0.75037336
7505,0.7504733399999999
7506,0.75058
7507,0.7506733600000001
7508,0.75077334
7509,0.75088668
7510,0.75098
7511,0.75107336
7512,0.7511733399999999
7513,0.75126668
7514,0.7513799999999999
7515,0.75147334
7516,0.75157998
7517,0.7516866799999999
7518,0.7517733400000001
7519,0.75186668
7520,0.75196668
7521,0.75207336
7522,0.75216002
7523,0.7522732999999999
7524,0.7523800200000001
7525,0.75247336
7526,0.75257334
7527,0.75267334
7528,0.7527733400000001
7529,0.7528733599999999
7530,0.75297334
7531,0.75306666
7532,0.7531800200000001
7533,0.75327334
7534,0.75336666
7535,0.75346668
7536,0.7535733600000001
7537,0.7536733400000001
7538,0.75376002
7539,0.7538600200000001
7540,0.75397336
7541,0.7540666400000001
7542,0.7541666599999999
7543,0.75427336
7544,0.7543799999999999
7545,0.75447334
7546,0.75457336
7547,0.75468668
7548,0.75478666
7549,0.7548800000000001
7550,0.75498002
7551,0.7550800000000001
7552,0.7551666399999999
7553,0.7552867
7554,0.75538668
7555,0.75547332
7556,0.7555733400000001
7557,0.7556667
7558,0.7557800199999999
7559,0.7558733
7560,0.75598002
7561,0.75608002
7562,0.7561733399999999
7563,0.75626668
7564,0.7563800200000002
7565,0.7564800199999999
7566,0.75657332
7567,0.75667334
7568,0.7567667
7569,0.7568733599999999
7570,0.75698668
7571,0.75709336
7572,0.75719334
7573,0.7572933199999999
7574,0.75739334
7575,0.7574800199999999
7576,0.7575733600000001
7577,0.7576732999999999
7578,0.75778002
7579,0.75788002
7580,0.7579733599999999
7581,0.75806668
7582,0.7581733599999999
7583,0.7582667
7584,0.7583799999999999
7585,0.7584866799999999
7586,0.75857336
7587,0.75867334
7588,0.75877334
7589,0.7588733400000001
7590,0.7589866799999999
7591,0.75906666
7592,0.75918002
7593,0.75927336
7594,0.75937332
7595,0.7594733
7596,0.75958
7597,0.75969334
7598,0.7597866600000002
7599,0.7598666799999999
7600,0.75997336
7601,0.7600667
7602,0.76016666
7603,0.7602599999999999
7604,0.7603866800000001
7605,0.7604800200000001
7606,0.76058
7607,0.76067334
7608,0.7607667
7609,0.7608733400000001
7610,0.76097334
7611,0.7610667
7612,0.7611600000000001
7613,0.76125996
7614,0.76136668
7615,0.7614733600000001
7616,0.76157334
7617,0.7616733400000001
7618,0.76177336
7619,0.7618800200000001
7620,0.76199332
7621,0.7620933400000001
7622,0.76218002
7623,0.7622733399999999
7624,0.7623733399999999
7625,0.7624733600000001
7626,0.7625666799999999
7627,0.76266002
7628,0.7627733400000001
7629,0.7628733600000001
7630,0.76298
7631,0.7630800000000001
7632,0.7631800199999998
7633,0.76326668
7634,0.7633599999999999
7635,0.7634600199999999
7636,0.7635667
7637,0.76366668
7638,0.76377332
7639,0.76386668
7640,0.7639733400000001
7641,0.76409332
7642,0.7641866599999998
7643,0.76429336
7644,0.7643800200000002
7645,0.76448
7646,0.76458668
7647,0.76467336
7648,0.7647733400000001
7649,0.76487334
7650,0.7649866600000002
7651,0.76508002
7652,0.7651933200000001
7653,0.7652733399999999
7654,0.76538668
7655,0.7654933399999999
7656,0.7655866600000001
7657,0.76568668
7658,0.76578002
7659,0.7658733400000001
7660,0.7659800000000001
7661,0.7660667
7662,0.76616668
7663,0.76626002
7664,0.7663733399999999
7665,0.76648002
7666,0.76658666
7667,0.76668
7668,0.76678666
7669,0.76688668
7670,0.7669866599999999
7671,0.76706668
7672,0.7671666799999999
7673,0.76727334
7674,0.7673666399999999
7675,0.76746668
7676,0.76756002
7677,0.76767334
7678,0.76778668
7679,0.7678733600000001
7680,0.7679800199999999
7681,0.76808
7682,0.7681800000000001
7683,0.76827334
7684,0.76838
7685,0.7684799999999999
7686,0.76857334
7687,0.76868002
7688,0.7687733400000001
7689,0.7688733600000001
7690,0.76897336
7691,0.7690666799999999
7692,0.7691599600000001
7693,0.7692600199999999
7694,0.76936668
7695,0.7694600199999998
7696,0.76957334
7697,0.76968002
7698,0.7697733600000001
7699,0.7698733400000001
7700,0.7699666799999999
7701,0.7700667
7702,0.7701733399999999
7703,0.77026668
7704,0.7703733399999999
7705,0.7704733600000001
7706,0.77056668
7707,0.77066668
7708,0.77077336
7709,0.7708800000000001
7710,0.77097998
7711,0.77107334
7712,0.7711733599999999
7713,0.77127334
7714,0.7713733399999999
7715,0.77147336
7716,0.77157336
7717,0.7716666400000001
7718,0.7717733400000001
7719,0.7718733600000001
7720,0.77196668
7721,0.77206668
7722,0.77217336
7723,0.77227336
7724,0.77237334
7725,0.7724733399999999
7726,0.77257336
7727,0.7726733400000001
7728,0.7727733000000001
7729,0.7728666799999999
7730,0.77297336
7731,0.77307334
7732,0.77317334
7733,0.7732600199999998
7734,0.77335336
7735,0.7734732999999999
7736,0.77357334
7737,0.77368002
7738,0.77378
7739,0.77386668
7740,0.77397336
7741,0.77408002
7742,0.77418666
7743,0.77427334
7744,0.77438002
7745,0.77447334
7746,0.7745733399999999
7747,0.7746666799999999
7748,0.77478668
7749,0.77486002
7750,0.7749600200000002
7751,0.77506004
7752,0.7751733599999999
7753,0.7752733
7754,0.77537334
7755,0.77547336
7756,0.7755666800000001
7757,0.7756600199999999
7758,0.7757600200000001
7759,0.77587336
7760,0.77597334
7761,0.77607334
7762,0.77617336
7763,0.77627334
7764,0.7763733399999999
7765,0.7764600199999999
7766,0.7765733600000001
7767,0.77668
7768,0.77677334
7769,0.7768667
7770,0.7769733400000001
7771,0.7770666399999999
7772,0.77716002
7773,0.77726668
7774,0.7773600199999999
7775,0.7774666799999999
7776,0.7775600199999999
7777,0.7776600200000001
7778,0.77778
7779,0.77787334
7780,0.7779733600000001
7781,0.7780733400000001
7782,0.77817334
7783,0.77827334
7784,0.77836668
7785,0.7784800000000001
7786,0.77858
7787,0.7786666999999999
7788,0.77877334
7789,0.7788733000000001
7790,0.77897334
7791,0.7790800200000001
7792,0.77917334
7793,0.77926668
7794,0.7793733599999999
7795,0.77948002
7796,0.77958664
7797,0.77968668
7798,0.77976668
7799,0.7798666799999999
7800,0.7799733400000001
7801,0.78008
7802,0.7801866799999999
7803,0.78028666
7804,0.7803866600000001
7805,0.7804800000000001
7806,0.7805733399999999
7807,0.7806599599999999
7808,0.78076668
7809,0.7808533599999999
7810,0.78096668
7811,0.7810667
7812,0.78118004
7813,0.78128002
7814,0.7813666400000001
7815,0.78146668
7816,0.78158668
7817,0.7816799999999999
7818,0.78177334
7819,0.78186668
7820,0.7819733400000001
7821,0.78207334
7822,0.78218666
7823,0.78228668
7824,0.78237334
7825,0.7824733399999999
7826,0.7825800199999999
7827,0.7826667
7828,0.78277334
7829,0.78286668
7830,0.78297336
7831,0.7830800200000001
7832,0.78317996
7833,0.78328004
7834,0.78339336
7835,0.78348002
7836,0.7835666800000001
7837,0.78368668
7838,0.78378002
7839,0.7838666799999999
7840,0.7839733600000001
7841,0.7840733599999999
7842,0.78417334
7843,0.7842666799999999
7844,0.78437336
7845,0.7844733399999999
7846,0.7845866600000001
7847,0.78468
7848,0.7847866800000001
7849,0.7848866800000001
7850,0.7849799799999999
7851,0.78507334
7852,0.7851800200000001
7853,0.78528
7854,0.78536668
7855,0.7854667
7856,0.7855667000000001
7857,0.78567334
7858,0.78578
7859,0.7858733600000001
7860,0.78597334
7861,0.7860733400000001
7862,0.78618002
7863,0.7862667
7864,0.78638
7865,0.78647334
7866,0.78656004
7867,0.78668002
7868,0.78677996
7869,0.78686668
7870,0.7869600400000001
7871,0.7870733400000001
7872,0.7871666800000001
7873,0.7872800200000001
7874,0.7873733599999999
7875,0.78748668
7876,0.7875866599999999
7877,0.78768668
7878,0.7877799999999999
7879,0.78788
7880,0.78796666
7881,0.7880667000000001
7882,0.7881666600000001
7883,0.78825334
7884,0.78836002
7885,0.7884600199999999
7886,0.7885733
7887,0.7886800200000001
7888,0.7887733600000001
7889,0.78887334
7890,0.7889733400000001
7891,0.78907334
7892,0.7891733400000001
7893,0.7892666399999999
7894,0.78937334
7895,0.7894866799999999
7896,0.7895800000000001
7897,0.7896666800000001
7898,0.78976004
7899,0.7898533600000001
7900,0.78996
7901,0.79006668
7902,0.79018
7903,0.7902800000000001
7904,0.79036662
7905,0.79046002
7906,0.7905667000000001
7907,0.79067334
7908,0.79077334
7909,0.79086668
7910,0.7909600200000001
7911,0.7910533
7912,0.79116666
7913,0.79126668
7914,0.79138
7915,0.79149336
7916,0.7915800199999999
7917,0.79167336
7918,0.7917666800000001
7919,0.79186668
7920,0.7919600400000001
7921,0.79206668
7922,0.79216668
7923,0.79226668
7924,0.7923667000000001
7925,0.79248
7926,0.7925666600000001
7927,0.79267334
7928,0.7927733399999999
7929,0.7928733
7930,0.7929733400000001
7931,0.7930666799999999
7932,0.7931733400000001
7933,0.79328
7934,0.7933800200000001
7935,0.7934666799999999
7936,0.7935733399999999
7937,0.7936799999999999
7938,0.79378002
7939,0.7938600200000001
7940,0.79398
7941,0.79406668
7942,0.7941667
7943,0.7942600200000001
7944,0.79438666
7945,0.79448668
7946,0.7945800199999999
7947,0.79466664
7948,0.79477334
7949,0.7948733400000001
7950,0.7949666799999999
7951,0.7950733400000001
7952,0.7951733400000001
7953,0.79526002
7954,0.7953733399999999
7955,0.7954800000000001
7956,0.7955800199999998
7957,0.79567334
7958,0.7957799999999999
7959,0.79588668
7960,0.7959733600000001
7961,0.79607334
7962,0.7961600200000001
7963,0.79627336
7964,0.79637334
7965,0.7964732999999999
7966,0.7965666599999999
7967,0.79667336
7968,0.79677334
7969,0.7968866800000001
7970,0.7969733600000001
7971,0.79707336
7972,0.7971733400000001
7973,0.79728
7974,0.7973800200000001
7975,0.79747334
7976,0.79757334
7977,0.7976666799999999
7978,0.7977733600000001
7979,0.7978866800000001
7980,0.79798668
7981,0.79809334
7982,0.79817332
7983,0.7982733
7984,0.79837336
7985,0.79846668
7986,0.7985600199999999
7987,0.7986733600000001
7988,0.79878002
7989,0.7988866800000001
7990,0.7989733
7991,0.79906002
7992,0.79916004
7993,0.79926002
7994,0.7993800199999999
7995,0.79948004
7996,0.79957338
7997,0.7996867
7998,0.7997800400000001
7999,0.79988668
8000,0.7999800200000001
8001,0.8000733
8002,0.80016668
8003,0.8002733599999999
8004,0.80036668
8005,0.80046
8006,0.8005666999999999
8007,0.8006800199999999
8008,0.8007799600000001
8009,0.8008800200000001
8010,0.8009733600000001
8011,0.8010666799999999
8012,0.80116002
8013,0.8012667
8014,0.80136002
8015,0.8014666799999999
8016,0.80156666
8017,0.80167336
8018,0.80178002
8019,0.8018866800000002
8020,0.80199336
8021,0.80207336
8022,0.8021733399999998
8023,0.8022800200000001
8024,0.8023800399999999
8025,0.80248002
8026,0.8025799599999999
8027,0.80266668
8028,0.8027667
8029,0.80286002
8030,0.8029666799999999
8031,0.8030667000000001
8032,0.8031667
8033,0.80326002
8034,0.8033733399999999
8035,0.8034733599999999
8036,0.80358666
8037,0.80368
8038,0.8037733399999999
8039,0.8038733600000001
8040,0.8039733400000001
8041,0.8040733400000001
8042,0.8041800200000001
8043,0.80427334
8044,0.80435996
8045,0.80446668
8046,0.8045800200000001
8047,0.80468666
8048,0.80478668
8049,0.8048867
8050,0.80498002
8051,0.8050600200000002
8052,0.8051600000000001
8053,0.8052600199999999
8054,0.80535336
8055,0.80547334
8056,0.8055733399999999
8057,0.8056800199999999
8058,0.80577334
8059,0.8058666800000001
8060,0.80596002
8061,0.80607334
8062,0.8061733
8063,0.80628002
8064,0.80637334
8065,0.8064733399999999
8066,0.80658002
8067,0.8066733599999999
8068,0.80677336
8069,0.8068733399999999
8070,0.8069733400000001
8071,0.8070667
8072,0.8071600199999999
8073,0.80726668
8074,0.8073667
8075,0.80746002
8076,0.80758
8077,0.80767334
8078,0.80777334
8079,0.8078799999999999
8080,0.80797998
8081,0.80808
8082,0.80818668
8083,0.8082799999999999
8084,0.80836668
8085,0.8084667
8086,0.8085667000000001
8087,0.80865996
8088,0.8087733399999999
8089,0.8088733600000001
8090,0.80897334
8091,0.80907334
8092,0.8091800200000001
8093,0.8092866799999999
8094,0.80938
8095,0.8094666799999999
8096,0.8095733599999999
8097,0.8096733400000001
8098,0.8097799999999999
8099,0.8098666800000001
8100,0.8099667
8101,0.81006668
8102,0.81016668
8103,0.8102667
8104,0.81038002
8105,0.81047998
8106,0.8105866799999999
8107,0.8106800200000001
8108,0.81078
8109,0.8108800200000001
8110,0.81098002
8111,0.81107336
8112,0.8111733600000001
8113,0.81127336
8114,0.81138002
8115,0.8114799999999999
8116,0.81158
8117,0.81168668
8118,0.81178
8119,0.81188
8120,0.81198002
8121,0.8120600400000001
8122,0.81216004
8123,0.8122599599999999
8124,0.81236
8125,0.81248002
8126,0.8125800200000001
8127,0.81268002
8128,0.8127733599999999
8129,0.8128667
8130,0.8129666799999999
8131,0.81306668
8132,0.8131800200000001
8133,0.81327334
8134,0.8133733400000001
8135,0.8134733400000002
8136,0.81357336
8137,0.8136733399999999
8138,0.81377334
8139,0.81387336
8140,0.8139733400000001
8141,0.81407328
8142,0.81417334
8143,0.8142666999999999
8144,0.81436668
8145,0.8144733399999999
8146,0.81457336
8147,0.8146733599999999
8148,0.81476668
8149,0.8148666800000001
8150,0.8149600400000001
8151,0.8150666799999999
8152,0.81518002
8153,0.81528002
8154,0.81537336
8155,0.8154600000000001
8156,0.81556
8157,0.8156666999999999
8158,0.8157666600000001
8159,0.81587332
8160,0.81596668
8161,0.8160667
8162,0.8161600200000001
8163,0.81626002
8164,0.81636002
8165,0.8164667
8166,0.8165666399999999
8167,0.81667334
8168,0.8167667
8169,0.8168666799999998
8170,0.81696002
8171,0.8170666799999999
8172,0.8171666999999999
8173,0.8172666599999999
8174,0.8173600000000001
8175,0.8174733599999999
8176,0.8175800000000001
8177,0.8176733
8178,0.8177733400000001
8179,0.8178733599999999
8180,0.81798
8181,0.81806668
8182,0.81817336
8183,0.8182667
8184,0.8183799799999999
8185,0.81847334
8186,0.81857336
8187,0.81866668
8188,0.8187666799999999
8189,0.8188667000000001
8190,0.8189667
8191,0.8190733400000001
8192,0.81918
8193,0.8192800200000001
8194,0.81937334
8195,0.81947334
8196,0.81956668
8197,0.81967336
8198,0.81978
8199,0.81987334
8200,0.8199666800000001
8201,0.8200799999999999
8202,0.82017332
8203,0.8202666799999999
8204,0.82036004
8205,0.8204733399999998
8206,0.8205733399999999
8207,0.82067336
8208,0.8207733600000001
8209,0.82088666
8210,0.8209866599999998
8211,0.8210733600000001
8212,0.8211866600000001
8213,0.82128
8214,0.8213800000000001
8215,0.8214666999999999
8216,0.8215666800000001
8217,0.8216666799999999
8218,0.82177338
8219,0.82188002
8220,0.82197998
8221,0.82207334
8222,0.8221733600000001
8223,0.82226
8224,0.8223666599999999
8225,0.82247336
8226,0.82257336
8227,0.8226866600000001
8228,0.8227799999999998
8229,0.82288002
8230,0.8229733400000001
8231,0.8230666800000002
8232,0.8231666799999999
8233,0.82326002
8234,0.8233733400000002
8235,0.8234733399999999
8236,0.8235733599999999
8237,0.82368002
8238,0.82378664
8239,0.8238733400000001
8240,0.8239733600000001
8241,0.82408
8242,0.8241733200000001
8243,0.82426668
8244,0.8243600200000001
8245,0.82446666
8246,0.82457334
8247,0.8246733599999999
8248,0.82477336
8249,0.82488668
8250,0.8249733600000001
8251,0.8250600400000001
8252,0.8251733400000001
8253,0.8252733400000001
8254,0.8253733600000001
8255,0.8254733399999999
8256,0.8255733000000001
8257,0.82566668
8258,0.8257667
8259,0.8258733399999999
8260,0.82597334
8261,0.8260666999999999
8262,0.82618002
8263,0.8262933
8264,0.8263866999999999
8265,0.82648002
8266,0.8265866799999999
8267,0.82668004
8268,0.82676672
8269,0.8268733599999999
8270,0.8269733199999999
8271,0.8270733399999999
8272,0.8271600400000001
8273,0.82726002
8274,0.8273667
8275,0.82746668
8276,0.8275667
8277,0.8276666800000001
8278,0.8277666799999999
