,Mean Stress
12296,24.07418449186493
12297,24.079167299511735
12298,24.083281866132644
12299,24.08587219934156
12300,24.08720687332927
12301,24.088669437155666
12302,24.09165687642912
12303,24.095579740641888
12304,24.098176236157343
12305,24.100102625745013
12306,24.103226099910206
12307,24.107958865702184
12308,24.11229702641426
12309,24.115821886768423
12310,24.120062181616028
12311,24.126169996689946
12312,24.13109237020144
12313,24.13355753081033
12314,24.13561843887377
12315,24.139676399973677
12316,24.143540240505736
12317,24.14587414022477
12318,24.148075915810026
12319,24.152267203426806
12320,24.15738633097495
12321,24.160374729995365
12322,24.16077384390812
12323,24.16264301811339
12324,24.16783688741167
12325,24.17302404881899
12326,24.17534400052496
12327,24.176537239736138
12328,24.17939835037101
12329,24.1839199728054
12330,24.189376317413554
12331,24.193905044903897
12332,24.19717456610959
12333,24.20023971617718
12334,24.20296852070608
12335,24.20609889429598
12336,24.20915508018114
12337,24.212869758347942
12338,24.216123840288283
12339,24.218849119262742
12340,24.221838590494976
12341,24.225486543030566
12342,24.22873984921729
12343,24.231939774462784
12344,24.236142648328602
12345,24.241599457371432
12346,24.246980410187653
12347,24.25083470824692
12348,24.253028512097615
12349,24.254956821608058
12350,24.257545268651256
12351,24.260661770046305
12352,24.262514923011842
12353,24.264240783349447
12354,24.26836357969097
12355,24.274813394712293
12356,24.280530058988056
12357,24.28352509928722
12358,24.284532966196092
12359,24.287139989326306
12360,24.29159558487705
12361,24.29457904265473
12362,24.296897915954748
12363,24.300628407795216
12364,24.3065637249414
12365,24.311487406091615
12366,24.3142026599014
12367,24.3168565036678
12368,24.321121213701016
12369,24.326315264525665
12370,24.330167865914593
12371,24.332818020420596
12372,24.336002648798576
12373,24.339655566117223
12374,24.34276993038615
12375,24.34602098869475
12376,24.350354510191984
12377,24.354959962496668
12378,24.358890750901317
12379,24.360875032239694
12380,24.363789704175396
12381,24.368179380094702
12382,24.37224079158131
12383,24.374635852755418
12384,24.37795394304026
12385,24.383539912191132
12386,24.389331243056063
12387,24.393322797459817
12388,24.395648353807008
12389,24.398438969886598
12390,24.402627846827002
12391,24.406280144464937
12392,24.408276932381426
12393,24.41174517896856
12394,24.417139038910893
12395,24.42198413760188
12396,24.42430433317968
12397,24.425972083703755
12398,24.429911456984318
12399,24.43477547007327
12400,24.438499436696127
12401,24.44041922323415
12402,24.44300688093606
12403,24.447790112983615
12404,24.45237231481078
12405,24.455819534306634
12406,24.459277599724828
12407,24.464678659215238
12408,24.469543315447496
12409,24.47199845732826
12410,24.473050841558955
12411,24.476447578156254
12412,24.481583857593257
12413,24.485045221424787
12414,24.487374673664437
12415,24.49010493017276
12416,24.49323158008858
12417,24.495944624065388
12418,24.498252918689065
12419,24.501234963134987
12420,24.505887156895206
12421,24.510873442499125
12422,24.513001428034112
12423,24.51467019392938
12424,24.51880577427023
12425,24.524196673964745
12426,24.5284350180876
12427,24.532539332327683
12428,24.53759108806675
12429,24.542403118469792
12430,24.545014312843104
12431,24.54701806886295
12432,24.550743800847474
12433,24.5548711696514
12434,24.557795546742778
12435,24.559241901761354
12436,24.562087941208652
12437,24.565749279188704
12438,24.569016581894424
12439,24.571945426916905
12440,24.575199661413926
12441,24.579663012267
12442,24.58387113775705
12443,24.586802493710994
12444,24.590113391295443
12445,24.593757921939687
12446,24.59641460874787
12447,24.598675963761025
12448,24.60206386558526
12449,24.607376865716752
12450,24.61342302548809
12451,24.61781849237484
12452,24.620551269268823
12453,24.623613809456554
12454,24.628474122198885
12455,24.632874049796545
12456,24.63520566249619
12457,24.636186583120665
12458,24.63816381679293
12459,24.641811144048308
12460,24.645188947980543
12461,24.64823979585945
12462,24.65084377777513
12463,24.654730656527654
12464,24.659802636819187
12465,24.664254362657047
12466,24.667167509110516
12467,24.6693608319
12468,24.67329459080168
12469,24.678220426463017
12470,24.68220855862337
12471,24.68559240452135
12472,24.69005054340685
12473,24.69424060758692
12474,24.697087603200227
12475,24.699004143164046
12476,24.701202232725223
12477,24.705006377967923
12478,24.709134882527888
12479,24.711919953038002
12480,24.71370043474554
12481,24.716357513865628
12482,24.72088132300356
12483,24.725930851320136
12484,24.730451462857367
12485,24.73504992606447
12486,24.738848441648535
12487,24.741304165164145
12488,24.743690501062925
12489,24.7462196247436
12490,24.750086091921922
12491,24.754675226321645
12492,24.759390170127134
12493,24.764512846961637
12494,24.76917853200147
12495,24.772310927186357
12496,24.77310627215494
12497,24.773906390822127
12498,24.77684274018248
12499,24.78038057872494
12500,24.782844746679558
12501,24.78569745821582
12502,24.79028183514986
12503,24.795477200893497
12504,24.800070365160725
12505,24.804796054912444
12506,24.80972739587799
12507,24.812932377354127
12508,24.814929395927145
12509,24.81690590916217
12510,24.820209338066444
12511,24.82519456037112
12512,24.82946107270923
12513,24.83253097755787
12514,24.834665827388516
12515,24.837005555325394
12516,24.84047667472265
12517,24.84413814083801
12518,24.84744761188393
12519,24.851555815399873
12520,24.855353260393635
12521,24.858359050860976
12522,24.86121212836767
12523,24.865118635236087
12524,24.869303421842307
12525,24.873236481565044
12526,24.876167553947088
12527,24.878815591026626
12528,24.8819377719743
12529,24.8860697186148
12530,24.888871598952033
12531,24.890133836296023
12532,24.892467978226883
12533,24.89620628221715
12534,24.900468816874117
12535,24.904642275851653
12536,24.909141614378484
12537,24.913795936201325
12538,24.918995446408356
12539,24.92411923866866
12540,24.928299324020927
12541,24.93128611658562
12542,24.933621012620883
12543,24.936757061873983
12544,24.940151260776634
12545,24.943869384451855
12546,24.94786457812566
12547,24.95126708830544
12548,24.954332332903086
12549,24.95812656789306
12550,24.963186448651726
12551,24.968176988732118
12552,24.97181982422726
12553,24.973587719959745
12554,24.975167610022613
12555,24.977098215422252
12556,24.980231184428042
12557,24.98522122256997
12558,24.991011615798172
12559,24.996073147198913
12560,24.999603745335968
12561,25.002526257535052
12562,25.006046393270484
12563,25.009705296092957
12564,25.012833100014454
12565,25.016021735920543
12566,25.019608733410024
12567,25.023401468385323
12568,25.02813103343347
12569,25.03298928103503
12570,25.035512929696036
12571,25.037039750819883
12572,25.039436754486108
12573,25.044032579365357
12574,25.049091814351602
12575,25.05261281481176
12576,25.05466759884977
12577,25.0578510381443
12578,25.06176647856168
12579,25.06588032026117
12580,25.069131004244813
12581,25.072915517950157
12582,25.077499405438743
12583,25.081284683675086
12584,25.084548179137336
12585,25.088753452316308
12586,25.09401724356592
12587,25.096879550392316
12588,25.099266453829813
12589,25.104844525712785
12590,25.11142395772834
12591,25.11421417657531
12592,25.114406664225463
12593,25.11720136897941
12594,25.12359469494523
12595,25.12898115031735
12596,25.12976672130742
12597,25.130013884452822
12598,25.13366538332761
12599,25.140584330063852
12600,25.145836954981668
12601,25.148422338797047
12602,25.15121817958947
12603,25.15521740995454
12604,25.158402527913328
12605,25.159918196791544
12606,25.163707629958818
12607,25.170375071725854
12608,25.17604262445234
12609,25.17890776014537
12610,25.182562341698343
12611,25.18814709546255
12612,25.19299833737755
12613,25.195583805002915
12614,25.198110142067858
12615,25.2025791450017
12616,25.20764772124638
12617,25.210375089616853
12618,25.211831419146193
12619,25.2156873929542
12620,25.222143840589034
12621,25.226863193052182
12622,25.228917123250188
12623,25.22991673079566
12624,25.232986891741074
12625,25.237044239766846
12626,25.240414196292818
12627,25.242663149442283
12628,25.245136388555032
12629,25.247676443397303
12630,25.249527729811916
12631,25.251448178189317
12632,25.255387211626513
12633,25.261603628135816
12634,25.266598526054967
12635,25.269844278386465
12636,25.274492499766477
12637,25.28155322288259
12638,25.287018756275067
12639,25.288808930538245
12640,25.28952607123532
12641,25.291178424269603
12642,25.293837041848445
12643,25.29649799737294
12644,25.299358311860953
12645,25.30368529675432
12646,25.309547498156356
12647,25.31474347251253
12648,25.317065187443024
12649,25.319787676281997
12650,25.324511994658064
12651,25.329164156197542
12652,25.332077523753394
12653,25.33485318531192
12654,25.339178630193896
12655,25.343447323500243
12656,25.345775454836577
12657,25.348093614349217
12658,25.352885334875886
12659,25.359418201223214
12660,25.364279367377303
12661,25.36559281057966
12662,25.366575973607052
12663,25.370843662270865
12664,25.37618025928972
12665,25.378839039472847
12666,25.380021632828946
12667,25.383087214710464
12668,25.388492759383972
12669,25.39274629192292
12670,25.395182480490668
12671,25.398891446680107
12672,25.405017096874072
12673,25.41027270196943
12674,25.41345543907402
12675,25.415711083705887
12676,25.4195858733794
12677,25.423723579444612
12678,25.425581570205274
12679,25.427038710644837
12680,25.431231955112196
12681,25.43702239631783
12682,25.440873370088003
12683,25.44239278373085
12684,25.44458824211694
12685,25.449046829621135
12686,25.453363707744657
12687,25.456273827145445
12688,25.45953878533465
12689,25.46488706974616
12690,25.47035266201345
12691,25.472797618907386
12692,25.473316401147212
12693,25.476783865232914
12694,25.483174931299025
12695,25.487953328954795
12696,25.48993878594054
12697,25.49314078454867
12698,25.499146506558766
12699,25.505001191006293
12700,25.50944172689224
12701,25.51369446653298
12702,25.51762981703076
12703,25.519898115150475
12704,25.521089904342006
12705,25.523415945868187
12706,25.52801525307816
12707,25.53292992792166
12708,25.535775285480202
12709,25.537635778019656
12710,25.541170534632876
12711,25.545565003302734
12712,25.54881206826063
12713,25.551133506655212
12714,25.554606469334626
12715,25.560613374903348
12716,25.56639499383298
12717,25.56996761144061
12718,25.5732911747932
12719,25.57929008939099
12720,25.58540886952146
12721,25.587778860614467
12722,25.587956355047293
12723,25.589964739128508
12724,25.593717507953386
12725,25.597311810091497
12726,25.600350723731502
12727,25.60467206058927
12728,25.60954284986438
12729,25.61260242115307
12730,25.612646440258594
12731,25.61503615738776
12732,25.621840526592724
12733,25.62817138513332
12734,25.630086909181877
12735,25.632263506059694
12736,25.637859698764025
12737,25.644070061060926
12738,25.646866334272563
12739,25.64817804279837
12740,25.652166299382003
12741,25.658163670741818
12742,25.661488281285187
12743,25.661469633077836
12744,25.663587228939814
12745,25.669725281479668
12746,25.675663761129393
12747,25.67751519502416
12748,25.678228922809023
12749,25.683547425946717
12750,25.691735912254728
12751,25.69618868408383
12752,25.696642039937274
12753,25.69870528335158
12754,25.704444347323367
12755,25.709114505866932
12756,25.71109948367583
12757,25.71308265148506
12758,25.718278264402585
12759,25.724673516700307
12760,25.728656256113993
12761,25.73136283282763
12762,25.73588512602271
12763,25.741418147807547
12764,25.743876593681232
12765,25.74432649937783
12766,25.746795830424
12767,25.751545955180042
12768,25.755418146354877
12769,25.756595632560533
12770,25.75871055520873
12771,25.763903867854197
12772,25.76896161999489
12773,25.770477833420436
12774,25.77153448989672
12775,25.77607389565967
12776,25.78268376588296
12777,25.786211834244085
12778,25.78733165345426
12779,25.78938661625559
12780,25.79410733539595
12781,25.79815442200845
12782,25.801732877765954
12783,25.80559266092421
12784,25.809861472703552
12785,25.813183414207764
12786,25.815424690783864
12787,25.818480590212594
12788,25.82349475194075
12789,25.82804286454545
12790,25.83003189091454
12791,25.83153797376919
12792,25.835792044534355
12793,25.840598031782626
12794,25.84372963743066
12795,25.846706186974366
12796,25.851495941742048
12797,25.856767501680054
12798,25.860697611939123
12799,25.862464466222974
12800,25.864177515376923
12801,25.867188625356086
12802,25.87034221033351
12803,25.872541927543676
12804,25.876187161943314
12805,25.882436579875666
12806,25.888631486079486
12807,25.891355250614037
12808,25.892139844709057
12809,25.894461564232948
12810,25.89892126181593
12811,25.902976410397976
12812,25.905227001055813
12813,25.908219103055416
12814,25.913218476987645
12815,25.9192116793778
12816,25.923662887410224
12817,25.926655979335372
12818,25.92986026914101
12819,25.934266754776445
12820,25.937194729881206
12821,25.937848941522766
12822,25.940579027477053
12823,25.94652026064519
12824,25.951914302967612
12825,25.954550108189903
12826,25.95711983715289
12827,25.96144689627291
12828,25.964921698241902
12829,25.967105671451087
12830,25.969675004762905
12831,25.974847297972616
12832,25.98030509616181
12833,25.983830797067306
12834,25.98615170182287
12835,25.990877462329866
12836,25.996612806052173
12837,26.000212522749933
12838,26.001394374046566
12839,26.004308987734145
12840,26.009697683132657
12841,26.01396187325023
12842,26.016285050837382
12843,26.01992959191029
12844,26.0259880289984
12845,26.03185580185258
12846,26.035245103902703
12847,26.037829178499493
12848,26.041356786352942
12849,26.044818878345996
12850,26.046606297765187
12851,26.048252302626707
12852,26.05231500705189
12853,26.05812562314913
12854,26.06199147748016
12855,26.06409340586732
12856,26.066265799382258
12857,26.07026145166099
12858,26.07513044411715
12859,26.079848862299507
12860,26.084430205121855
12861,26.08909262609861
12862,26.09362396606482
12863,26.09701146803589
12864,26.10071879697666
12865,26.105036576403716
12866,26.108568025241976
12867,26.111632338269878
12868,26.11501961105903
12869,26.119869443456917
12870,26.125925378797632
12871,26.130719305371564
12872,26.13211767163717
12873,26.13231118150573
12874,26.134907104277648
12875,26.139039219324093
12876,26.14270283714111
12877,26.146361835022418
12878,26.15154875097257
12879,26.157595703209658
12880,26.162379388296
12881,26.164369877856736
12882,26.167096241224463
12883,26.171753016738982
12884,26.176804202186013
12885,26.179914098702096
12886,26.183366145619477
12887,26.18864047380856
12888,26.194188114024684
12889,26.198183911766353
12890,26.200566267327417
12891,26.20374716926232
12892,26.20727770706493
12893,26.21014499112697
12894,26.212665476007118
12895,26.216581954766816
12896,26.221765276140303
12897,26.225755463427657
12898,26.228019540465926
12899,26.23041549542891
12900,26.234139626786337
12901,26.23892243365929
12902,26.24296649975927
12903,26.246150018797202
12904,26.250938496098804
12905,26.2569306591893
12906,26.261320876899475
12907,26.263712242671545
12908,26.266040343979274
12909,26.27050164265687
12910,26.274820619082526
12911,26.27720423083049
12912,26.27905939186295
12913,26.282857897072567
12914,26.288386268244164
12915,26.292839454779045
12916,26.296103194121173
12917,26.29911286034137
12918,26.30204725356136
12919,26.305882765716216
12920,26.30924476778315
12921,26.312632034480192
12922,26.317105456843215
12923,26.323502298730595
12924,26.33008394958419
12925,26.33373990108219
12926,26.335869578327753
12927,26.339260865203535
12928,26.343111145243444
12929,26.34696578982561
12930,26.35029286080527
12931,26.35362312980057
12932,26.356548602776673
12933,26.35913766582393
12934,26.361924366316146
12935,26.365452039649472
12936,26.369850043520596
12937,26.37464432269681
12938,26.378305759863263
12939,26.380968936698793
12940,26.383883875045154
12941,26.386998355106734
12942,26.389529725874127
12943,26.392672756167354
12944,26.39627502303095
12945,26.39993194290081
12946,26.403717532502963
12947,26.408104738167953
12948,26.413292097561914
12949,26.418282019191736
12950,26.4216102347939
12951,26.42467410695691
12952,26.42886170814119
12953,26.43370892081923
12954,26.43788212173181
12955,26.440130556040195
12956,26.441462585380243
12957,26.443867745622924
12958,26.44792770665647
12959,26.452376937620805
12960,26.456561889283297
12961,26.46089158581089
12962,26.46416491279456
12963,26.46636167437987
12964,26.469075715166145
12965,26.472924826866837
12966,26.477513907832133
12967,26.4821132147776
12968,26.485379548427083
12969,26.487574791526917
12970,26.491364774712043
12971,26.496885521675363
12972,26.50160450007429
12973,26.50539671282612
12974,26.509589126025485
12975,26.514049822436554
12976,26.518309664616254
12977,26.522767571654164
12978,26.526492650068406
12979,26.5294182578345
12980,26.532137523193047
12981,26.535789644935896
12982,26.53971269581649
12983,26.54330032331121
12984,26.546014417634844
12985,26.54846888384527
12986,26.55140319203405
12987,26.555142183229236
12988,26.560000368951762
12989,26.565108347035068
12990,26.57001991315537
12991,26.57474150270553
12992,26.578808025275315
12993,26.581671865420237
12994,26.584400212116236
12995,26.58786198370573
12996,26.591982603016696
12997,26.596366419513778
12998,26.600754825482632
12999,26.605221415085065
13000,26.610287574332546
13001,26.615004793231623
13002,26.617261977900796
13003,26.617659236689043
13004,26.62011989325624
13005,26.624903652181025
13006,26.629352715032034
13007,26.632213025493265
13008,26.635408921229093
13009,26.639594243922545
13010,26.644173996733095
13011,26.647634330697265
13012,26.651039391467503
13013,26.655100906194594
13014,26.659412820897376
13015,26.662259804328897
13016,26.664392521900442
13017,26.667188693326768
13018,26.67203534442146
13019,26.67707865914287
13020,26.682070508487108
13021,26.687205735161285
13022,26.691935752406767
13023,26.694927849326074
13024,26.697049392069033
13025,26.70030214110243
13026,26.70362181287785
13027,26.706478352222614
13028,26.709013747239965
13029,26.711950449964935
13030,26.715217508648898
13031,26.718605859719652
13032,26.72152648190062
13033,26.725118538386518
13034,26.729577708786557
13035,26.73369456943675
13036,26.73634037614341
13037,26.739589415941055
13038,26.744186573994217
13039,26.74905905351992
13040,26.754051732616972
13041,26.75923537999078
13042,26.7635566414723
13043,26.766293278691442
13044,26.768028013098927
13045,26.770350056329505
13046,26.774055626627245
13047,26.77716568470471
13048,26.7792225119838
13049,26.782488180678957
13050,26.78721650395554
13051,26.791214002544518
13052,26.793612059322946
13053,26.79574185952283
13054,26.79992088387774
13055,26.804834518037108
13056,26.808368129339943
13057,26.81038481974543
13058,26.81405748386394
13059,26.819050228433234
13060,26.823103852985817
13061,26.8264891416163
13062,26.831468321559953
13063,26.83717975392227
13064,26.841966633257528
13065,26.844828360536848
13066,26.84835670155893
13067,26.853614842605356
13068,26.858399708456272
13069,26.861323707690453
13070,26.86485263431448
13071,26.868982041720653
13072,26.873236560161956
13073,26.876081002664808
13074,26.87912795651971
13075,26.883110998011233
13076,26.887029787483094
13077,26.889485142390434
13078,26.89155340144881
13079,26.89576100612207
13080,26.90121964319793
13081,26.906394461617527
13082,26.910187542922888
13083,26.91386885917807
13084,26.918007865816357
13085,26.922715613363504
13086,26.926612500704202
13087,26.929400379953677
13088,26.93254055133655
13089,26.93720130482194
13090,26.940985071304
13091,26.943637800194885
13092,26.946835856336303
13093,26.950235763506214
13094,26.95369476866942
13095,26.956879526323995
13096,26.96080265654238
13097,26.965868205542534
13098,26.97139522684555
13099,26.97584922717912
13100,26.979703478764076
13101,26.98383015652771
13102,26.987955125137752
13103,26.99166684037122
13104,26.99498354315592
13105,26.997922268643197
13106,27.000263899061565
13107,27.00165673654837
13108,27.002106382620944
13109,27.00283277070293
13110,27.00309243703412
13111,27.001737609047144
13112,27.001379275531008
13113,27.00337924153605
13114,27.00659102782881
13115,27.00878702981397
13116,27.010231232822786
13117,27.01261325601744
13118,27.016676209556714
13119,27.021605654389514
13120,27.026058075492216
13121,27.029900967232425
13122,27.03415745993389
13123,27.037697495104403
13124,27.04056148262341
13125,27.04394009623838
13126,27.04818601664298
13127,27.052579443314073
13128,27.05511162873816
13129,27.05783175687568
13130,27.063078368892832
13131,27.069532677621588
13132,27.073130365922204
13133,27.073921046740985
13134,27.076503420638822
13135,27.08215685632239
13136,27.087815770362464
13137,27.09094241043015
13138,27.09266375871787
13139,27.097110458641332
13140,27.1034895088447
13141,27.10781262188167
13142,27.109608590888683
13143,27.113274595523194
13144,27.11847421124663
13145,27.122269055835382
13146,27.124519907292132
13147,27.127838892517065
13148,27.13362987826727
13149,27.139690537113516
13150,27.14301294540823
13151,27.144329418623016
13152,27.147776359693875
13153,27.152829565643305
13154,27.156362892978308
13155,27.158563527934643
13156,27.163085965776258
13157,27.169935528820577
13158,27.175459016366307
13159,27.177387140190433
13160,27.17838142742442
13161,27.181573239596844
13162,27.18610071773807
13163,27.18963007814944
13164,27.193488116522076
13165,27.20013615259388
13166,27.208114147714973
13167,27.213098819027454
13168,27.21422861666033
13169,27.216419252387446
13170,27.222933645201845
13171,27.229449732833416
13172,27.23190552253441
13173,27.232831664867525
13174,27.23662317200832
13175,27.241812824096563
13176,27.244541893959244
13177,27.246672639094072
13178,27.251467122999493
13179,27.258659844564715
13180,27.262847169621843
13181,27.263308791146773
13182,27.265238004423946
13183,27.271961706613304
13184,27.279076918336578
13185,27.28285127545779
13186,27.28490240948266
13187,27.28776113885193
13188,27.29135482354103
13189,27.293673257314044
13190,27.295593433833375
13191,27.29939584868268
13192,27.30613754259939
13193,27.311992762120987
13194,27.314573706994043
13195,27.31782053291506
13196,27.324344121893127
13197,27.33147153435335
13198,27.335458333056106
13199,27.33731354482175
13200,27.340575847032795
13201,27.344783054842747
13202,27.348323705429117
13203,27.350458576916868
13204,27.353455138694432
13205,27.357637548587768
13206,27.360878022233663
13207,27.36312614216927
13208,27.366255223449173
13209,27.37198699924655
13210,27.378307064018646
13211,27.382420075856515
13212,27.3851381194715
13213,27.389337454127816
13214,27.39493378483632
13215,27.399646649261847
13216,27.401953389815514
13217,27.404547473193084
13218,27.408685397488085
13219,27.414077804192335
13220,27.418190193041312
13221,27.420984532507088
13222,27.425726676239027
13223,27.431854222728635
13224,27.437355850477125
13225,27.44046648462155
13226,27.444396236798156
13227,27.449195383265113
13228,27.45311559141989
13229,27.4547002179006
13230,27.457036266252345
13231,27.461505142500766
13232,27.46629802211651
13233,27.46995173639968
13234,27.47374856141422
13235,27.47821407748497
13236,27.48220416999128
13237,27.485248144248892
13238,27.48823207511672
13239,27.493158540296328
13240,27.499409931839903
13241,27.504188235688883
13242,27.50624673011219
13243,27.508253030075686
13244,27.511592592232336
13245,27.516044256742028
13246,27.519555946811273
13247,27.522413005937864
13248,27.526280256489336
13249,27.531333362701872
13250,27.536301500018386
13251,27.54074955154413
13252,27.545087482092164
13253,27.54889644059059
13254,27.552086034359252
13255,27.555273717351373
13256,27.55853294796525
13257,27.562256292243415
13258,27.56658053798579
13259,27.57130785091058
13260,27.576768471034086
13261,27.581626434678828
13262,27.584875552876404
13263,27.587195374572598
13264,27.591058835870143
13265,27.59492423327568
13266,27.596514543929054
13267,27.59643999944327
13268,27.597772077073888
13269,27.600235297411274
13270,27.601626084547025
13271,27.601279624875566
13272,27.601938648370982
13273,27.60580055938516
13274,27.61032625776438
13275,27.61358004579598
13276,27.61569961034391
13277,27.618829223960184
13278,27.622895090031342
13279,27.626748557061347
13280,27.630650964684378
13281,27.635626942663862
13282,27.641350175062634
13283,27.64580395904025
13284,27.64839119274485
13285,27.65091213456072
13286,27.65490519848928
13287,27.659428079152587
13288,27.66301763313921
13289,27.666280379820925
13290,27.66968708517113
13291,27.673950452361616
13292,27.677534189700832
13293,27.680586761767955
13294,27.683914522220796
13295,27.68764049418873
13296,27.690700237168574
13297,27.693228388611363
13298,27.69662944667495
13299,27.701094757001066
13300,27.705483747395533
13301,27.70880140648187
13302,27.712522165616456
13303,27.71830582783783
13304,27.725418328233978
13305,27.72992737985743
13306,27.732706032230645
13307,27.73550828508807
13308,27.74058430642483
13309,27.746507113045148
13310,27.75055277527344
13311,27.753214667565327
13312,27.757421923487904
13313,27.763209856377863
13314,27.76651264010302
13315,27.767482958958674
13316,27.76920634246769
13317,27.77280534581565
13318,27.776662474540093
13319,27.77978220867381
13320,27.783705078427765
13321,27.78942652942166
13322,27.79460858050196
13323,27.79753000479251
13324,27.800922945776808
13325,27.80690944430588
13326,27.81289359029144
13327,27.816946420791417
13328,27.818941942622416
13329,27.821806383275707
13330,27.827259692636158
13331,27.833902146965915
13332,27.837825340683573
13333,27.84050352726186
13334,27.843977654273527
13335,27.84862498459019
13336,27.8525363813375
13337,27.85619392502715
13338,27.86172563652186
13339,27.86831270760045
13340,27.873689253496373
13341,27.876740716773497
13342,27.8790760621197
13343,27.882805430575694
13344,27.887126608122447
13345,27.891643340592452
13346,27.895965595945444
13347,27.899359715463085
13348,27.902280567741606
13349,27.905399702827605
13350,27.908328671409272
13351,27.91139006550099
13352,27.915570672600865
13353,27.920008400386177
13354,27.923721382403148
13355,27.927647310138298
13356,27.932768452605547
13357,27.93755346847808
13358,27.941206083403426
13359,27.94439857956463
13360,27.94851456420953
13361,27.95395797836058
13362,27.958347355152647
13363,27.961552421572748
13364,27.965016423687995
13365,27.96987110897851
13366,27.974259304635268
13367,27.977125880403594
13368,27.98025923948523
13369,27.984577537650363
13370,27.98921916481906
13371,27.993328573839012
13372,27.996854583310274
13373,28.000787134444096
13374,28.005109870794502
13375,28.00876440171526
13376,28.012364858689402
13377,28.016905046600208
13378,28.022226032886454
13379,28.027270871807097
13380,28.03085480751046
13381,28.03411462859206
13382,28.037572123640793
13383,28.041482221481477
13384,28.045803952013422
13385,28.050674475600363
13386,28.054942028498868
13387,28.05773821587121
13388,28.05973403863817
13389,28.061872934324704
13390,28.065800139426955
13391,28.071243087776345
13392,28.07654829094854
13393,28.080270938244563
13394,28.083272323904236
13395,28.087066948125624
13396,28.091585089933098
13397,28.096246746948005
13398,28.100316474615664
13399,28.103383085382585
13400,28.105505288348745
13401,28.108155360511525
13402,28.111820652415652
13403,28.116559289254205
13404,28.120882786960685
13405,28.124260968474097
13406,28.12744734984206
13407,28.130584303109902
13408,28.13351783075327
13409,28.13823642077525
13410,28.143485593475997
13411,28.148212999266327
13412,28.15260710163472
13413,28.156789093705726
13414,28.161102230236985
13415,28.166424539742486
13416,28.17095831989995
13417,28.17381559556798
13418,28.17586170589704
13419,28.179714933644913
13420,28.185442435577052
13421,28.191498526902716
13422,28.195219781750474
13423,28.197544569568198
13424,28.20087261932428
13425,28.20419419975575
13426,28.206641899694795
13427,28.20962374328292
13428,28.214217358647552
13429,28.218948426461356
13430,28.223274893833985
13431,28.227926492905784
13432,28.232726362770837
13433,28.236732761658402
13434,28.239529984733082
13435,28.242374323383626
13436,28.246548747184182
13437,28.250272343704758
13438,28.253137161706853
13439,28.256331210500413
13440,28.26019314485138
13441,28.264053723235616
13442,28.268707524442096
13443,28.27502131872692
13444,28.281000267738637
13445,28.28578848208079
13446,28.289923522122955
13447,28.2939915088053
13448,28.298712533260858
13449,28.302896245652665
13450,28.30594798683485
13451,28.308464177880108
13452,28.311310033611626
13453,28.314833177539988
13454,28.3188977979316
13455,28.323691724085023
13456,28.32834179989492
13457,28.333392099844183
13458,28.338778379496677
13459,28.343964928048088
13460,28.347284216371833
13461,28.349337291251373
13462,28.35206116847427
13463,28.355655697269093
13464,28.359048126900802
13465,28.362036955895444
13466,28.367159276896523
13467,28.374418414200683
13468,28.38027670672497
13469,28.38240381089052
13470,28.383327774217115
13471,28.3867848242454
13472,28.393441955548514
13473,28.399698914661002
13474,28.403754211072936
13475,28.407400895285132
13476,28.41224620226931
13477,28.414831242645
13478,28.414488865016743
13479,28.414421752291815
13480,28.416753071237725
13481,28.419278520892068
13482,28.42066577302783
13483,28.42225625326197
13484,28.427184407257236
13485,28.43290716431442
13486,28.43562548290752
13487,28.43614699984081
13488,28.43807344331507
13489,28.441997392936628
13490,28.445583086490466
13491,28.447043385471073
13492,28.448717166137236
13493,28.452456501925703
13494,28.45564431876892
13495,28.45741543314993
13496,28.46039261533523
13497,28.46572889757586
13498,28.471546922259087
13499,28.475283816243678
13500,28.47820330158394
13501,28.483249633988613
13502,28.489635970259183
13503,28.49308870054751
13504,28.493807856626102
13505,28.495863675834716
13506,28.500991974101424
13507,28.50598386590797
13508,28.508508579340578
13509,28.51176301213682
13510,28.51662330609392
13511,28.521017330045332
13512,28.523410301519874
13513,28.52547658607641
13514,28.529211549273732
13515,28.534071252156775
13516,28.538250048064562
13517,28.54130395324675
13518,28.544776071003174
13519,28.549647029197843
13520,28.553971205286793
13521,28.557015442715844
13522,28.559467421138226
13523,28.562799487198703
13524,28.567125401012362
13525,28.570644746244017
13526,28.573701917287742
13527,28.57811106512015
13528,28.5826573861947
13529,28.58684401193342
13530,28.589545282893898
13531,28.59225848166208
13532,28.597048143159554
13533,28.60230865672282
13534,28.60596912975127
13535,28.60903786093504
13536,28.613237332415146
13537,28.619015173588082
13538,28.624118290305358
13539,28.628170780355124
13540,28.632841714991393
13541,28.638178905803603
13542,28.642493970887365
13543,28.64587033304982
13544,28.65019277070628
13545,28.65492610523401
13546,28.659188781729615
13547,28.662783717681794
13548,28.667314657905177
13549,28.671250219832935
13550,28.673907619025147
13551,28.67707911957628
13552,28.681129948481367
13553,28.684800042164362
13554,28.687927379307673
13555,28.69117197011655
13556,28.695288817426427
13557,28.701089051016805
13558,28.70742174844393
13559,28.71233488715061
13560,28.716300734424674
13561,28.719825993727824
13562,28.72323270707584
13563,28.726359859300096
13564,28.731138295397994
13565,28.73711857915128
13566,28.74191593615896
13567,28.745247826193
