,Strain
9864,0.18160637777323782
9865,0.18162348794735944
9866,0.1816443992509956
9867,0.1816617051113994
9868,0.18168136120737627
9869,0.18169963493457958
9870,0.18171917156421413
9871,0.1817350616170657
9872,0.1817524100270306
9873,0.18177086146006
9874,0.1817917628782136
9875,0.1818088801990982
9876,0.1818285720147736
9877,0.18184587762897242
9878,0.18186550211090316
9879,0.18188631841548017
9880,0.1819021657743876
9881,0.18192058869164754
9882,0.1819377487064763
9883,0.18195746270851498
9884,0.18197708331447676
9885,0.18199302755832578
9886,0.18201263714155552
9887,0.18203104903608358
9888,0.18204947195334353
9889,0.18206667513643776
9890,0.1820850760082338
9891,0.1821034879027618
9892,0.18212188240607413
9893,0.18214036931259714
9894,0.1821623624848784
9895,0.18217840544285097
9896,0.1821953775368649
9897,0.18221266857225535
9898,0.18223357987589153
9899,0.18225204161112668
9900,0.18227058832849768
9901,0.18229026638272153
9902,0.18230979198962408
9903,0.18232570781952556
9904,0.18234172881925112
9905,0.18236125442615375
9906,0.1823796773434137
9907,0.18239808923794168
9908,0.18241649010973773
9909,0.1824360190611219
9910,0.18245443863390026
9911,0.18247302036696514
9912,0.18249013768784972
9913,0.18250854958237767
9914,0.18252808621201225
9915,0.18254649042828988
9916,0.1825650552279389
9917,0.18258109112636547
9918,0.18260062007774966
9919,0.18262013103215619
9920,0.1826374328440737
9921,0.18265710764103288
9922,0.1826766255696851
9923,0.18269392416675542
9924,0.18271234708401538
9925,0.18273307764295324
9926,0.18274911292267543
9927,0.18276752481720343
9928,0.18278594773446338
9929,0.18280425695168184
9930,0.18282266884620985
9931,0.18284108074073785
9932,0.18285829160208245
9933,0.18287790452979383
9934,0.18289398702626783
9935,0.1829147359971002
9936,0.1829331478916282
9937,0.18294916526158977
9938,0.18297005565701138
9939,0.182988560560512
9940,0.18300930963316625
9941,0.18302660823023656
9942,0.18304502734521516
9943,0.18306216932064884
9944,0.18308057019244486
9945,0.1830964640475778
9946,0.18311478816349722
9947,0.1831332878366338
9948,0.1831516997311618
9949,0.1831713888081176
9950,0.1831885488229463
9951,0.1832082015744416
9952,0.18322788343094676
9953,0.18324630254592536
9954,0.1832647144404534
9955,0.1832828808786875
9956,0.18330258681537154
9957,0.18331741400236434
9958,0.18333581867644178
9959,0.1833554967306656
9960,0.1833749721097567
9961,0.18339463588398391
9962,0.18341304390254293
9963,0.18343147007706748
9964,0.18344859507620245
9965,0.1834657512887498
9966,0.18348304612642163
9967,0.18350148977937883
9968,0.18352242351558326
9969,0.1835397106750047
9970,0.18355691385809897
9971,0.18357654214231106
9972,0.18359495403683906
9973,0.1836133582531167
9974,0.1836317701476447
9975,0.18365130677727926
9976,0.18367209466790863
9977,0.1836880278890257
9978,0.1837076561732378
9979,0.18372606806776584
9980,0.18374318158636904
9981,0.18376167546713768
9982,0.18378009503991605
9983,0.1837973002130968
9984,0.1838180991264582
9985,0.18383530230955242
9986,0.183853742618028
9987,0.18387223848888326
9988,0.18389065038341126
9989,0.18390907330067122
9990,0.18392747417246721
9991,0.18394602423431988
9992,0.18396443988824637
9993,0.18398272087878317
9994,0.18399860371118415
9995,0.1840170730539742
9996,0.18403549597123417
9997,0.18405627345783598
9998,0.18407467767411365
9999,0.18409318122321922
10000,0.18411160414047917
10001,0.18412997194407926
10002,0.18414712908575556
10003,0.1841642619105161
10004,0.18418157012611436
10005,0.1842024217000497
10006,0.18422083359457772
10007,0.1842392454891057
10008,0.18425770955779536
10009,0.1842748423825559
10010,0.18429215059815415
10011,0.18431161399745027
10012,0.18433002589197828
10013,0.1843510096319391
10014,0.18436942152646707
10015,0.1843878334209951
10016,0.18440367347009026
10017,0.18442208536461827
10018,0.18444411127480106
10019,0.1844601882234417
10020,0.18447860011796968
10021,0.18449701201249766
10022,0.18451671668269104
10023,0.18453512857721907
10024,0.18455350200348336
10025,0.18457195236627505
10026,0.18459036426080305
10027,0.18460748337966565
10028,0.18462589527419365
10029,0.18464559994438703
10030,0.18466401183891504
10031,0.18468374156290043
10032,0.18470083562797104
10033,0.18472051317779475
10034,0.18473892507232276
10035,0.18475862974251617
10036,0.18477448320608306
10037,0.18479528697720854
10038,0.184811306995139
10039,0.18483097364251871
10040,0.1848505833591883
10041,0.18486905833032194
10042,0.18488747022484991
10043,0.18490458934371254
10044,0.1849204855866416
10045,0.1849388974811696
10046,0.18495729522434962
10047,0.18497703909968294
10048,0.18499434731528117
10049,0.18501515566440435
10050,0.18503214625171704
10051,0.1850492653705796
10052,0.1850702106422768
10053,0.18508872601456272
10054,0.18510713790909072
10055,0.18512425702795332
10056,0.1851427461504349
10057,0.1851599239251807
10058,0.18517825211003355
10059,0.18519672708116722
10060,0.1852163937285469
10061,0.18523348779361754
10062,0.18525332938638492
10063,0.18527299603376463
10064,0.18529251160722243
10065,0.1853108665710402
10066,0.18532927846556824
10067,0.1853464497585925
10068,0.18536366383097894
10069,0.1853833935549643
10070,0.18540180544949228
10071,0.1854176067388975
10072,0.18543476388057378
10073,0.18545317577510181
10074,0.18547156335271406
10075,0.1854899752472421
10076,0.1855109589872029
10077,0.18553061148323463
10078,0.18554773060209725
10079,0.18556614249662526
10080,0.18558331378964948
10081,0.18560304351363485
10082,0.1856213781802092
10083,0.1856385494732335
10084,0.18565945196556843
10085,0.18567657108443103
10086,0.18569387930002929
10087,0.18571219705134545
10088,0.18573192677533085
10089,0.18575033866985882
10090,0.1857687505643868
10091,0.18578584462945744
10092,0.18580557435344283
10093,0.18582266841851344
10094,0.18584237308870682
10095,0.1858583885286397
10096,0.18587662503233
10097,0.18589631599662546
10098,0.18591472789115343
10099,0.18593433760782296
10100,0.185952749502351
10101,0.18597117510277691
10102,0.18598829422163954
10103,0.1860042676925222
10104,0.18602267958705018
10105,0.18604233208308193
10106,0.1860619417997515
10107,0.1860803536942795
10108,0.18610133743424034
10109,0.18611857656041877
10110,0.18614071965425746
10111,0.18615661589718654
10112,0.18617378719021077
10113,0.18619090630907337
10114,0.1862092754242392
10115,0.18622521042685816
10116,0.18624236756853446
10117,0.186261953842567
10118,0.18628039005401073
10119,0.18630013707473764
10120,0.18632108234643474
10121,0.18633939928743892
10122,0.18635657058046315
10123,0.18637498247499115
10124,0.18639335590125547
10125,0.18641051304293174
10126,0.18642782125852997
10127,0.18644752637417336
10128,0.1864647404465598
10129,0.1864843929425916
10130,0.1865052954349265
10131,0.18652104134080988
10132,0.18654074601100326
10133,0.18656287539894403
10134,0.18658004669196826
10135,0.1865960621319011
10136,0.1866144740264291
10137,0.18663398959988686
10138,0.1866499630707696
10139,0.18666837496529756
10140,0.1866893202369947
10141,0.1867077321315227
10142,0.18672614402605067
10143,0.18674455592057868
10144,0.18676428564456404
10145,0.18678269753909202
10146,0.18679979160416266
10147,0.18681820349869066
10148,0.1868366153932187
10149,0.1868536532644554
10150,0.1868720651589834
10151,0.18689190675175077
10152,0.18691142232520855
10153,0.18692867486585868
10154,0.186945901833831
10155,0.18696187530471367
10156,0.1869802871992417
10157,0.18700108184246692
10158,0.18701820096132948
10159,0.18703533378609002
10160,0.18705374568061803
10161,0.18707486634315287
10162,0.18709451883918463
10163,0.18711403441264238
10164,0.187131153531505
10165,0.18714704575476176
10166,0.18716798671536042
10167,0.18718765336274013
10168,0.1872049305117322
10169,0.18722458300776396
10170,0.18723936432791458
10171,0.18725769899448902
10172,0.18727721456794677
10173,0.18729434091098576
10174,0.1873129419022494
10175,0.18733135379677737
10176,0.18735104476107284
10177,0.18737077448505818
10178,0.18739029005851596
10179,0.18740740917737855
10180,0.18742455541661082
10181,0.18744173319135662
10182,0.18746138568738835
10183,0.18747855698041258
10184,0.18749944359622656
10185,0.18751788054454652
10186,0.18753741303326246
10187,0.18755714275724783
10188,0.18757445097284606
10189,0.1875929578208979
10190,0.1876088949941399
10191,0.18763084250952147
10192,0.1876479616283841
10193,0.18766509847281693
10194,0.1876846474910907
10195,0.18770064319210544
10196,0.18771905508663345
10197,0.18773756410530834
10198,0.1877546832241709
10199,0.18777441294815625
10200,0.1877965923396356
10201,0.18781500423416364
10202,0.1878321233530262
10203,0.18785058742171584
10204,0.18786647242079624
10205,0.18788602143907004
10206,0.1879032189818986
10207,0.18792286499620886
10208,0.1879400362892331
10209,0.1879584481837611
10210,0.18797681729892687
10211,0.18799778762441602
10212,0.188017379422052
10213,0.18803579131658
10214,0.18805420321110802
10215,0.18807023738038645
10216,0.18808864927491445
10217,0.18810574333998506
10218,0.18812659365815837
10219,0.18814500555268637
10220,0.18816221962507282
10221,0.18817939091809702
10222,0.18819780281262505
10223,0.18821621470715305
10224,0.18823462660168105
10225,0.18825547691985436
10226,0.18827388881438234
10227,0.18829230070891032
10228,0.1883095147812968
10229,0.18832924450528216
10230,0.1883464157983064
10231,0.18836482769283439
10232,0.18838068115640128
10233,0.188400333652433
10234,0.18841864855092463
10235,0.1884359233217068
10236,0.1884543352162348
10237,0.18847270216077758
10238,0.18849359094721457
10239,0.18851324344324633
10240,0.18853165533777433
10241,0.18854652512972722
10242,0.18856369642275145
10243,0.1885833489187832
10244,0.1886017608133112
10245,0.18862141330934296
10246,0.18864212670494226
10247,0.18865929799796652
10248,0.1886777098924945
10249,0.18869612178702255
10250,0.18871582645721593
10251,0.1887343155796975
10252,0.1887527702535877
10253,0.18876746786406323
10254,0.18878822403902468
10255,0.18880539533204893
10256,0.18882500504871852
10257,0.18884217634174275
10258,0.18886182883777447
10259,0.1888803348755143
10260,0.18889878954940448
10261,0.18891830512286223
10262,0.1889367170173902
10263,0.18895622325630185
10264,0.1889733945493261
10265,0.1889894714979667
10266,0.1890078833924947
10267,0.1890262952870227
10268,0.18904594778305445
10269,0.18906440245694467
10270,0.1890830034482083
10271,0.18909907106230275
10272,0.1891197844579021
10273,0.1891369035767647
10274,0.1891553154712927
10275,0.18917248676431692
10276,0.18919213926034867
10277,0.1892104699072508
10278,0.18922897675530265
10279,0.18924609587416524
10280,0.18926689051739046
10281,0.1892853024119184
10282,0.18930137002601288
10283,0.18931987687406476
10284,0.18933952937009652
10285,0.18935904494355424
10286,0.18937740466392058
10287,0.18939591070166037
10288,0.18941561537185378
10289,0.1894325975681424
10290,0.1894499057837406
10291,0.18946703860850117
10292,0.1894867295727966
10293,0.18950504732411283
10294,0.18952475199430624
10295,0.18954188481906678
10296,0.18956277360550378
10297,0.18958118550003178
10298,0.18960073451830559
10299,0.18961803434287974
10300,0.1896377390130731
10301,0.18965485813193572
10302,0.18967207220432214
10303,0.18969048409885014
10304,0.18970894816753978
10305,0.18972749698464178
10306,0.1897445910497124
10307,0.18976172387447296
10308,0.18978013576900093
10309,0.18979965134245874
10310,0.18981804953108877
10311,0.1898364044949066
10312,0.1898548163894346
10313,0.1898756832371658
10314,0.18989301493865812
10315,0.1899127196088515
10316,0.18992981367392214
10317,0.18994822556845015
10318,0.18996783528511968
10319,0.18998630411035786
10320,0.19000346125203413
10321,0.19002058037089675
10322,0.19003905534203042
10323,0.1900574672365584
10324,0.19007833170607966
10325,0.1900955457784661
10326,0.19011520766929726
10327,0.19013236956752205
10328,0.19014967778312028
10329,0.19016808967764828
10330,0.19018899216998325
10331,0.19020740406451125
10332,0.19022691963796903
10333,0.19024413371035545
10334,0.1902612277754261
10335,0.19027839906845032
10336,0.19029800878511988
10337,0.1903152228575063
10338,0.19033721029942546
10339,0.19035448507020764
10340,0.19037289696473564
10341,0.19039013609091404
10342,0.1904074443065123
10343,0.19042695987997002
10344,0.19044537177449802
10345,0.1904648957389799
10346,0.19048317071093387
10347,0.19050042675237047
10348,0.19051770152315264
10349,0.19053611341768067
10350,0.1905545111608607
10351,0.19057417780824043
10352,0.19059125210522826
10353,0.19060976099579263
10354,0.19062806941256266
10355,0.19064772190859444
10356,0.19066723748205222
10357,0.19068454569765042
10358,0.19070182046843262
10359,0.19072023236296062
10360,0.19073984207963016
10361,0.1907570561520166
10362,0.19077660517029044
10363,0.19079630984048382
10364,0.1908122918356006
10365,0.19082944897727688
10366,0.19084662675202266
10367,0.19086629339940236
10368,0.19088470529393037
10369,0.19090548843198643
10370,0.19092519310217976
10371,0.1909411750972966
10372,0.19095958699182455
10373,0.19097931671580995
10374,0.19099760860302215
10375,0.19101602049755012
10376,0.19103443239207815
10377,0.19105164646446457
10378,0.19107125618113413
10379,0.19108966807566213
10380,0.19110697629126033
10381,0.19112421066089022
10382,0.1911449037592461
10383,0.1911644527775199
10384,0.19118182250182594
10385,0.19120262627295145
10386,0.19121741217109972
10387,0.19123584911941965
10388,0.19125292255142082
10389,0.1912713344459488
10390,0.1912884915876251
10391,0.1913081582350048
10392,0.1913278248823845
10393,0.19134513309798273
10394,0.19136594144710592
10395,0.1913843533416339
10396,0.19140266175840395
10397,0.1914211771306899
10398,0.19144068336960154
10399,0.19145660466632256
10400,0.19147376180799885
10401,0.19149217370252686
10402,0.19151070322616073
10403,0.19153035572219246
10404,0.19155001761302365
10405,0.19156842950755165
10406,0.19158684140207968
10407,0.1916078117275688
10408,0.19162260429156808
10409,0.19164082708936045
10410,0.19165813530495873
10411,0.19167765087841643
10412,0.19169719989669026
10413,0.19171561179121827
10414,0.19173402368574627
10415,0.19175243558027427
10416,0.19176971035105644
10417,0.19178686749273272
10418,0.19180661136806604
10419,0.1918249460346404
10420,0.19184335792916843
10421,0.1918617698236964
10422,0.19188147449388984
10423,0.19190120421787518
10424,0.19191590182835064
10425,0.1919343137228786
10426,0.19195258869483262
10427,0.19197229336502603
10428,0.19199194586105778
10429,0.19201155557772734
10430,0.1920275710176602
10431,0.19204837936678332
10432,0.19206679126131135
10433,0.19208520315583932
10434,0.19210007294779224
10435,0.19211848484232025
10436,0.19213689673684825
10437,0.19215780398573173
10438,0.1921785804579367
10439,0.19219318392520038
10440,0.19221288859539376
10441,0.19223130048992176
10442,0.192248471782946
10443,0.192266883677474
10444,0.19228653617350575
10445,0.1923049731218257
10446,0.19232335996256172
10447,0.19234172907772754
10448,0.19236014097225557
10449,0.19237851439851986
10450,0.1923970075406737
10451,0.19241541943520174
10452,0.19243390855768333
10453,0.19245356105371508
10454,0.19247066927013368
10455,0.19248782641180998
10456,0.19250623830633795
10457,0.19252459802670432
10458,0.1925442599175355
10459,0.19256149904371392
10460,0.1925799695941251
10461,0.19259832931449145
10462,0.19261666398106586
10463,0.19263506939387226
10464,0.1926546184121461
10465,0.1926743230823395
10466,0.19269159785312168
10467,0.19270863572435842
10468,0.19272832668865383
10469,0.1927468335367057
10470,0.1927652454312337
10471,0.19278497515521903
10472,0.19280210075580317
10473,0.19282050616860963
10474,0.19284134796254884
10475,0.19285863688467897
10476,0.1928757309497496
10477,0.19289534066641917
10478,0.1929125547388056
10479,0.19293334435858317
10480,0.19295181932971683
10481,0.19296762061912207
10482,0.19298489538990424
10483,0.1930046251138896
10484,0.1930230956643008
10485,0.19304256097289946
10486,0.19305968009176205
10487,0.193078105692188
10488,0.19309408768730474
10489,0.19311491577534604
10490,0.19313343114763196
10491,0.19315316087161732
10492,0.19317268483609917
10493,0.1931898561291234
10494,0.19320573464648225
10495,0.19322286747124282
10496,0.19324499685918356
10497,0.19326236658348955
10498,0.1932820190795213
10499,0.19329919037254556
10500,0.19331760226707356
10501,0.19333601416160157
10502,0.19335313328046416
10503,0.1933716288846673
10504,0.19338996355124172
10505,0.1934083754457697
10506,0.19342666971119177
10507,0.19344507512399825
10508,0.19346474177137796
10509,0.1934807759406564
10510,0.19350172121235354
10511,0.1935188540371141
10512,0.19353473255447293
10513,0.19355566412027214
10514,0.19357531661630387
10515,0.19359497850713508
10516,0.1936133904016631
10517,0.19363060447404953
10518,0.19364520392164092
10519,0.19366361581616892
10520,0.19368202771069692
10521,0.19370427710595348
10522,0.19372268900048145
10523,0.19374110089500945
10524,0.19375948773574553
10525,0.19377789963027353
10526,0.19379507740501928
10527,0.19381219652388187
10528,0.19382932934864242
10529,0.19385149503422383
10530,0.19387239752655877
10531,0.19388827604391765
10532,0.19390544733694187
10533,0.1939226614093283
10534,0.1939410733038563
10535,0.1939594851983843
10536,0.19398045552387344
10537,0.19399886741840142
10538,0.19401596148347205
10539,0.19403438708389803
10540,0.1940515199086586
10541,0.19407112962532816
10542,0.1940908068837256
10543,0.19410921877825357
10544,0.19412660422180544
10545,0.19414501611633345
10546,0.19416335078290783
10547,0.19418166853422403
10548,0.19420121755249783
10549,0.19421721325351257
10550,0.1942380413415538
10551,0.1942576510582234
10552,0.19427372800686402
10553,0.19429089929988824
10554,0.19430931119441625
10555,0.19432772308894425
10556,0.19434613498347225
10557,0.194365787479504
10558,0.19438411812640613
10559,0.19440253002093413
10560,0.19442347098153276
10561,0.19444068505391923
10562,0.19445550267171047
10563,0.19447391456623847
10564,0.1944934301396962
10565,0.1945118420342242
10566,0.19453149453025598
10567,0.19454990642478395
10568,0.19456961109497733
10569,0.19458673021383996
10570,0.19460509932900574
10571,0.19462351122353375
10572,0.19464192311806175
10573,0.19466037779195194
10574,0.19467878968647995
10575,0.19469617513003176
10576,0.19471686347183917
10577,0.19473530042015913
10578,0.19475363508673352
10579,0.1947720469812615
10580,0.19478926105364797
10581,0.1948089135496797
10582,0.19482732544420767
10583,0.19484339305830217
10584,0.1948605643513264
10585,0.1948789762458544
10586,0.19490105025027327
10587,0.19491946214480124
10588,0.19493677036039952
10589,0.19495628593385725
10590,0.19497345722688147
10591,0.1949917918934559
10592,0.1950102037879839
10593,0.19503095062839926
10594,0.19504946600068523
10595,0.19506787789521324
10596,0.19508638474326506
10597,0.19510226326062388
10598,0.19511951826332324
10599,0.19514045705329883
10600,0.19515886894782689
10601,0.19517598806668948
10602,0.19519308213176007
10603,0.19521149402628807
10604,0.19523128240615667
10605,0.195249642126523
10606,0.19526929462255477
10607,0.19528762280740758
10608,0.1953071718256814
10609,0.1953245238244172
10610,0.1953429357189452
10611,0.19536002978401582
10612,0.19538088010218915
10613,0.19539817140252919
10614,0.19541526546759982
10615,0.19543243676062405
10616,0.19545075165911568
10617,0.1954730082785486
10618,0.19549010234361924
10619,0.19550977989344298
10620,0.1955282504438542
10621,0.1955478964581644
10622,0.1955676481208556
10623,0.19558348816995072
10624,0.19560187501068677
10625,0.1956189334311536
10626,0.1956373453256816
10627,0.19565575722020961
10628,0.19567303847271328
10629,0.19569017129747385
10630,0.1957110963815515
10631,0.19573082610553688
10632,0.19574799739856114
10633,0.19576640929308914
10634,0.1957822550870296
10635,0.1957994020631381
10636,0.19582018520119412
10637,0.19583987616548956
10638,0.19585828806001757
10639,0.1958780177840029
10640,0.19589529255478513
10641,0.1959138413718871
10642,0.19593093543695775
10643,0.19594810672998197
10644,0.19596882012558128
10645,0.19598854984956665
10646,0.19600576392195307
10647,0.19602399511076954
10648,0.1960411728855153
10649,0.19606081889982555
10650,0.19608060932220658
10651,0.19610026181823836
10652,0.19611735588330903
10653,0.1961332481065658
10654,0.1961516600010938
10655,0.1961712902669935
10656,0.1961909949371869
10657,0.19620811405604952
10658,0.1962266294283354
10659,0.1962438007213597
10660,0.19626221261588772
10661,0.1962817616341615
10662,0.19630027700644742
10663,0.19631745478119322
10664,0.19633462607421745
10665,0.19635303796874545
10666,0.19637020926176968
10667,0.19638985527607988
10668,0.1964082671706079
10669,0.19642791966663967
10670,0.19644752938330917
10671,0.19646474345569565
10672,0.196484473179681
10673,0.19650156724475165
10674,0.19651764134056765
10675,0.19653605323509565
10676,0.19655809570400104
10677,0.1965739742213599
10678,0.1965936267173916
10679,0.19661203861191962
10680,0.19662919575359591
10681,0.19664774457069792
10682,0.19666735428736748
10683,0.19668702093474716
10684,0.19670298025428187
10685,0.1967225099790876
10686,0.19674223970307297
10687,0.19675941099609723
10688,0.19677782289062518
10689,0.19679611477783737
10690,0.19681572449450693
10691,0.19683417916839713
10692,0.19685120851539975
10693,0.19687101666335108
10694,0.19688693796007212
10695,0.19690654767674168
10696,0.19692737576478295
10697,0.19694465053556515
10698,0.19696306243009315
10699,0.19698037064569135
10700,0.1969998862191491
10701,0.19701943523742294
10702,0.1970367100082051
10703,0.19705282040166178
10704,0.19707376567335894
10705,0.19709198847115128
10706,0.19711035758631706
10707,0.1971287694808451
10708,0.1971484741510385
10709,0.19716688604556648
10710,0.19718545991646041
10711,0.19720365766046083
10712,0.19722082895348506
10713,0.1972392408480131
10714,0.1972564549203995
10715,0.19727596115931115
10716,0.19729446800736297
10717,0.19731045000247974
10718,0.19732886189700777
10719,0.19734736793474753
10720,0.19736697765141709
10721,0.1973854323253073
10722,0.19740624067443047
10723,0.19742465256895844
10724,0.19744306446348645
10725,0.19746027853587286
10726,0.19747739765473546
10727,0.197494530479496
10728,0.1975131177648617
10729,0.1975315296593897
10730,0.19755104523284744
10731,0.19756945712737542
10732,0.19758786902190345
10733,0.19760757369209686
10734,0.19762469281095946
10735,0.19764310470548746
10736,0.19766280937568084
10737,0.19768122127020885
10738,0.19769834038907144
10739,0.19771663465449354
10740,0.19773510724741727
10741,0.19775232131980375
10742,0.19777318578932496
10743,0.19779173460642696
10744,0.1978112501798847
10745,0.19782851642643282
10746,0.1978469283209608
10747,0.19786653803763038
10748,0.19788494993215835
10749,0.19790206905102098
10750,0.19792177372121436
10751,0.1979376137703095
10752,0.19795372416376616
10753,0.197974707903727
10754,0.19799293070151938
10755,0.19801254041818894
10756,0.19803199529325097
10757,0.19805040718777894
10758,0.1980677154033772
10759,0.19808612729790517
10760,0.19810453919243318
10761,0.19812181396321535
10762,0.19814022585774338
10763,0.19815993052793676
10764,0.19817704964679933
10765,0.19819536454529094
10766,0.19821362536589698
10767,0.1982320166273555
10768,0.19825168327473522
10769,0.1982713499221149
10770,0.19828865813771315
10771,0.19830836280790656
10772,0.19832548192676913
10773,0.19834389382129716
10774,0.19836479631363207
10775,0.1983807920146468
10776,0.1983979111335094
10777,0.19841640427566334
10778,0.19843245773840984
10779,0.19845197331186762
10780,0.1984691510866134
10781,0.1984888177339931
10782,0.1985072296285211
10783,0.1985280127665771
10784,0.19854763618914464
10785,0.19856475530800724
10786,0.1985819124496835
10787,0.19860409876833443
10788,0.19862251066286243
10789,0.1986384841337451
10790,0.19865689602827308
10791,0.19867293667927305
10792,0.19869258269358325
10793,0.1987097539866075
10794,0.1987281658811355
10795,0.19874901619930882
10796,0.19876860799694485
10797,0.1987870198914728
10798,0.19880662960814238
10799,0.19882384368052883
10800,0.19884097650528937
10801,0.19885942686808106
10802,0.19887778183189891
10803,0.1988938587805395
10804,0.19891227067506753
10805,0.1989306825695955
10806,0.19895029228626507
10807,0.19896995893364475
10808,0.19898950795191858
10809,0.1990043058307918
10810,0.19902146297246803
10811,0.19904112961984774
10812,0.1990607393365173
10813,0.1990791512310453
10814,0.19909526162450197
10815,0.19911367351902998
10816,0.19913084481205423
10817,0.19915177637785342
10818,0.19917124917194898
10819,0.19918958621673327
10820,0.1992079981112613
10821,0.19922772545703676
10822,0.19924493952942318
10823,0.199264488547697
10824,0.19928290044222496
10825,0.199301312336753
10826,0.19931858710753517
10827,0.19933699900206314
10828,0.19935541089659115
10829,0.19937382279111915
10830,0.19939113100671738
10831,0.19940936751040766
10832,0.19942787354814745
10833,0.19944738912160523
10834,0.1994670800859007
10835,0.1994854919804287
10836,0.1995039038749567
10837,0.1995223157694847
10838,0.19954196826551646
10839,0.19956151728379026
10840,0.19957992917831824
10841,0.19959843602637006
10842,0.19961566801779007
10843,0.19963407991231805
10844,0.19965121273707861
10845,0.19966961092570865
10846,0.1996869191413069
10847,0.1997039821397714
10848,0.19972363463580312
10849,0.19974080592882734
10850,0.19975921782335537
10851,0.1997777807918053
10852,0.1997974854619987
10853,0.19981700103545647
10854,0.19983531797646065
10855,0.19985253204884706
10856,0.19987084046561715
10857,0.1998917429579521
10858,0.19991015485248007
10859,0.19992737744910066
10860,0.19994459152148708
10861,0.19996300341601506
10862,0.199981429016441
10863,0.19999968525904943
10864,0.2000194369217406
10865,0.20003665099412707
10866,0.20005635566432045
10867,0.20007476755884843
10868,0.2000931794533764
10869,0.20011284610075614
10870,0.200131201064574
10871,0.20015093078855933
10872,0.20016823900415756
10873,0.20018646180194993
10874,0.20020487369647794
10875,0.20022328559100594
10876,0.20023939598446255
10877,0.20025649004953322
10878,0.20027490194406122
10879,0.20029441751751897
10880,0.20031412218771236
10881,0.2003325340822404
10882,0.20035218657827217
10883,0.200368065095631
10884,0.20038647699015896
10885,0.200404888884687
10886,0.20042573067862618
10887,0.20044300544940835
10888,0.20046273517339372
10889,0.20048114706792175
10890,0.20049955896244973
10891,0.2005179708569777
10892,0.2005376375043574
10893,0.2005547946460337
10894,0.20057179375758052
10895,0.20059263555151974
10896,0.20060727777847331
10897,0.20062583161902295
10898,0.20064553628921633
10899,0.20066266911397687
10900,0.20068231729891012
10901,0.20070086611601212
10902,0.20071927801054015
10903,0.20073649208292657
10904,0.20075727331168003
10905,0.20077697798187347
10906,0.20079414927489764
10907,0.20081132056792192
10908,0.20083086958619573
10909,0.2008505220822275
10910,0.20086647902355229
10911,0.20088483874391866
10912,0.20090214695951686
10913,0.20092173976092825
10914,0.20094132442380586
10915,0.20095853849619227
10916,0.2009743785452874
10917,0.20099406950958287
10918,0.20101361852785668
10919,0.20103089329863888
10920,0.20104930519316686
10921,0.20106891490983644
10922,0.20108728833610073
10923,0.2011045024084872
10924,0.2011253442024264
10925,0.20114379456521808
10926,0.20116220645974608
10927,0.20117818845486282
10928,0.20119789312505626
10929,0.20121377164241508
10930,0.2012334241384468
10931,0.20125183603297483
10932,0.2012702479275028
10933,0.20129246824929514
10934,0.20130956231436578
10935,0.20132668143322835
10936,0.20134381425798892
10937,0.20136102833037536
10938,0.20138181795015297
10939,0.20139785211943137
10940,0.20141874090586837
10941,0.20143471437675103
10942,0.20145441904694444
10943,0.20147283094147245
10944,0.20149238848398038
10945,0.20151080037850835
10946,0.20152801445089477
10947,0.2015464263454228
10948,0.20156358348709907
10949,0.20158325013447875
10950,0.20160042142750303
10951,0.20162127174567632
10952,0.20163844303870054
10953,0.20165565711108696
10954,0.201674069005615
10955,0.20169379872960036
10956,0.201710892794671
10957,0.20173054529070272
10958,0.2017501977867345
10959,0.2017660900099913
10960,0.20178450190451933
10961,0.2018041116211889
10962,0.20182504318698805
10963,0.20183973758810328
10964,0.20185833857936694
10965,0.20187675047389492
10966,0.2018938695927575
10967,0.20191466423598273
10968,0.2019330761305107
10969,0.20195400367663763
10970,0.20197117496966185
10971,0.20198950963623624
10972,0.20200540185949306
10973,0.2020250928237885
10974,0.2020435047183165
10975,0.2020632093885099
10976,0.20208166406240008
10977,0.20209883535542433
10978,0.20211968567359767
10979,0.20213707111714946
10980,0.20215416518222012
10981,0.20217119015787094
10982,0.20218960205239894
10983,0.2022092545484307
10984,0.20222766644295867
10985,0.20224599708986077
10986,0.20226321116224724
10987,0.20228290212654265
10988,0.20230127124170844
10989,0.20231960188861056
10990,0.20233942977548
10991,0.20235788444937022
10992,0.20237641635121398
10993,0.2023959703929354
10994,0.20241438228746342
10995,0.20243156728638562
10996,0.20244866135145623
10997,0.20246703477772057
10998,0.20248535171872475
10999,0.2025025657911112
11000,0.2025209776856392
11001,0.2025394138970829
11002,0.2025567221126811
11003,0.20257391403877487
11004,0.20259609343025425
11005,0.20261450532478226
11006,0.20263402089824
11007,0.20265243279276798
11008,0.20266960408579227
11009,0.2026880159803202
11010,0.20270637570068656
11011,0.20272598541735612
11012,0.2027420145631869
11013,0.20276042645771492
11014,0.20277764053010133
11015,0.20279734520029474
11016,0.20281575709482275
11017,0.202836551738048
11018,0.2028562814620333
11019,0.20287345923677907
11020,0.20289311173281085
11021,0.20291152362733883
11022,0.20292751401347972
11023,0.20294463313234234
11024,0.2029654600535359
11025,0.20298387194806394
11026,0.20300348166473342
11027,0.2030207898803317
11028,0.20303788394540234
11029,0.20305381894802133
11030,0.20307586789864823
11031,0.20309555886294367
