,Stroke (mm)
7130,0.7129467
7131,0.71304
7132,0.7131466599999999
7133,0.7132667
7134,0.7133667
7135,0.7134600000000001
7136,0.71356
7137,0.7136666999999999
7138,0.71375334
7139,0.71386
7140,0.7139600199999999
7141,0.7140667
7142,0.71415334
7143,0.71424668
7144,0.7143600400000001
7145,0.71446668
7146,0.7145666399999999
7147,0.71466002
7148,0.71474672
7149,0.7148600199999999
7150,0.7149733599999999
7151,0.7150667
7152,0.7151667
7153,0.71525996
7154,0.7153600200000001
7155,0.71546002
7156,0.7155600200000001
7157,0.71565332
7158,0.7157600000000001
7159,0.7158600399999999
7160,0.71596
7161,0.7160666599999999
7162,0.7161666799999999
7163,0.71626002
7164,0.7163599599999999
7165,0.7164600199999999
7166,0.71656002
7167,0.71665334
7168,0.71675334
7169,0.71686004
7170,0.7169667
7171,0.71706662
7172,0.71718
7173,0.7172667
7174,0.71737334
7175,0.7174733400000001
7176,0.71756
7177,0.7176600399999999
7178,0.71775332
7179,0.71786
7180,0.71795336
7181,0.7180733199999999
7182,0.71816664
7183,0.71826668
7184,0.7183666799999999
7185,0.7184733400000001
7186,0.7185666800000001
7187,0.71867336
7188,0.7187667
7189,0.7188466200000001
7190,0.7189600200000001
7191,0.7190600199999999
7192,0.71916666
7193,0.71926666
7194,0.71937336
7195,0.7194667
7196,0.71955998
7197,0.71965332
7198,0.7197466800000001
7199,0.7198533199999999
7200,0.71995332
7201,0.72005334
7202,0.7201533600000001
7203,0.72026666
7204,0.7203733400000001
7205,0.72047336
7206,0.7205800200000001
7207,0.72067998
7208,0.72076668
7209,0.72085338
7210,0.72095334
7211,0.7210533399999999
7212,0.7211600400000001
7213,0.7212667000000001
7214,0.72136
7215,0.72146668
7216,0.72157336
7217,0.7216733599999999
7218,0.72176668
7219,0.7218666600000001
7220,0.7219667
7221,0.72207334
7222,0.72218002
7223,0.7222733600000001
7224,0.72236002
7225,0.72245996
7226,0.72256666
7227,0.7226667
7228,0.72276666
7229,0.7228600000000001
7230,0.7229600399999999
7231,0.7230600399999999
7232,0.72317334
7233,0.72327334
7234,0.7233667
7235,0.7234600199999999
7236,0.72356666
7237,0.7236733399999999
7238,0.7237667
7239,0.72385334
7240,0.72396
7241,0.7240667
7242,0.72416666
7243,0.7242733
7244,0.7243866800000001
7245,0.72447336
7246,0.72456666
7247,0.7246666600000001
7248,0.7247600399999999
7249,0.7248533800000001
7250,0.72495328
7251,0.7250599999999999
7252,0.7251600400000001
7253,0.72527336
7254,0.7253666799999999
7255,0.72546666
7256,0.72555338
7257,0.7256533400000001
7258,0.72576002
7259,0.72586668
7260,0.72596668
7261,0.72605328
7262,0.7261533400000001
7263,0.72626004
7264,0.72635334
7265,0.7264667
7266,0.7265733600000001
7267,0.72667336
7268,0.72677996
7269,0.72687334
7270,0.7269667
7271,0.72706666
7272,0.72716
7273,0.7272667
7274,0.7273533600000001
7275,0.7274666599999999
7276,0.7275600000000001
7277,0.7276667
7278,0.7277600200000001
7279,0.72786662
7280,0.7279733399999999
7281,0.7280667
7282,0.72815334
7283,0.72824668
7284,0.7283533600000001
7285,0.72846004
7286,0.7285599599999999
7287,0.72866
7288,0.7287600399999999
7289,0.7288666600000001
7290,0.72896
7291,0.7290600199999998
7292,0.72916668
7293,0.72926002
7294,0.72936668
7295,0.7294666800000001
7296,0.72956002
7297,0.7296600000000001
7298,0.72976668
7299,0.72987336
7300,0.7299600199999999
7301,0.73007334
7302,0.73017336
7303,0.7302733399999999
7304,0.7303599599999999
7305,0.7304600000000001
7306,0.73055336
7307,0.7306600000000001
7308,0.73075332
7309,0.7308600399999999
7310,0.73096004
7311,0.73105332
7312,0.7311533199999999
7313,0.7312667000000002
7314,0.73136
7315,0.7314666599999999
7316,0.73156666
7317,0.73166668
7318,0.7317600200000001
7319,0.73186002
7320,0.73197336
7321,0.73207334
7322,0.7321733
7323,0.7322666600000001
7324,0.73234672
7325,0.73245332
7326,0.73255334
7327,0.7326600200000001
7328,0.73276002
7329,0.73286666
7330,0.7329600199999999
7331,0.7330667
7332,0.73316
7333,0.73327334
7334,0.7333666799999999
7335,0.7334733600000002
7336,0.73356668
7337,0.7336600200000001
7338,0.73376004
7339,0.73386668
7340,0.73395996
7341,0.7340666800000001
7342,0.73416002
7343,0.7342600000000001
7344,0.73436666
7345,0.73446002
7346,0.73457334
7347,0.73465332
7348,0.73476
7349,0.73486668
7350,0.73496
7351,0.73505334
7352,0.73515332
7353,0.7352600400000001
7354,0.73536668
7355,0.73546002
7356,0.73557334
7357,0.73566668
7358,0.73577998
7359,0.73588002
7360,0.7359667
7361,0.7360599999999999
7362,0.73616002
7363,0.7362533599999999
7364,0.7363467
7365,0.7364466199999999
7366,0.73654666
7367,0.7366467200000001
7368,0.73675332
7369,0.73684664
7370,0.7369467199999999
7371,0.7370533800000001
7372,0.73715334
7373,0.73727334
7374,0.73737336
7375,0.7374733400000001
7376,0.73756664
7377,0.73766668
7378,0.7377733599999999
7379,0.73786668
7380,0.73796
7381,0.73806004
7382,0.73816004
7383,0.7382733
7384,0.73836
7385,0.73846004
7386,0.73855334
7387,0.73865336
7388,0.7387467000000001
7389,0.7388600399999999
7390,0.7389533399999999
7391,0.73906
7392,0.73916002
7393,0.73925334
7394,0.73935334
7395,0.73945334
7396,0.73955338
7397,0.73966002
7398,0.7397666800000001
7399,0.7398667000000001
7400,0.73996668
7401,0.74005996
7402,0.74016002
7403,0.7402600200000001
7404,0.7403533400000001
7405,0.7404399999999999
7406,0.7405400400000001
7407,0.74064672
7408,0.7407600000000001
7409,0.74086666
7410,0.7409467
7411,0.7410533600000001
7412,0.74115336
7413,0.7412600199999998
7414,0.7413600199999999
7415,0.7414600200000001
7416,0.74156002
7417,0.7416600200000001
7418,0.7417533599999999
7419,0.74185328
7420,0.74196668
7421,0.74207336
7422,0.7421666599999999
7423,0.7422599999999999
7424,0.7423533800000002
7425,0.7424667
7426,0.74255996
7427,0.74266668
7428,0.74277334
7429,0.74287334
7430,0.7429600000000001
7431,0.74305334
7432,0.74316002
7433,0.7432466799999999
7434,0.7433400000000001
7435,0.74345338
7436,0.74355998
7437,0.7436733
7438,0.7437600000000001
7439,0.74387336
7440,0.74397334
7441,0.7440666799999999
7442,0.74416004
7443,0.7442600399999999
7444,0.74435328
7445,0.74444666
7446,0.74456002
7447,0.7446600199999999
7448,0.74476666
7449,0.7448800399999999
7450,0.74497336
7451,0.74506
7452,0.74516668
7453,0.7452666799999998
7454,0.74536668
7455,0.7454666400000001
7456,0.74556
7457,0.74565336
7458,0.74574668
7459,0.7458400000000001
7460,0.7459467
7461,0.74605336
7462,0.74616662
7463,0.74626668
7464,0.7463600400000001
7465,0.7464600000000001
7466,0.7465666599999999
7467,0.7466667
7468,0.74675336
7469,0.74686002
7470,0.7469666799999999
7471,0.74706668
7472,0.74716668
7473,0.74727332
7474,0.74736666
7475,0.7474667000000002
7476,0.74756
7477,0.74766
7478,0.74775338
7479,0.74786004
7480,0.74796662
7481,0.74806668
7482,0.7481667
7483,0.7482666599999999
7484,0.74836668
7485,0.7484600400000001
7486,0.7485666999999999
7487,0.74867332
7488,0.74876666
7489,0.7488667
7490,0.74897334
7491,0.7490666600000001
7492,0.74916666
7493,0.74926004
7494,0.74936
7495,0.74945332
7496,0.7495667000000001
7497,0.7496599999999999
7498,0.74976662
7499,0.74986668
7500,0.7499733599999999
7501,0.7500733399999999
7502,0.75014668
7503,0.7502533600000001
7504,0.75036004
7505,0.75046668
7506,0.75056002
7507,0.7506467
7508,0.7507533399999999
7509,0.75085334
7510,0.75095334
7511,0.7510533799999999
7512,0.7511600199999998
7513,0.7512800000000001
7514,0.7513600200000001
7515,0.7514466599999999
7516,0.7515599599999999
7517,0.75165334
7518,0.7517667000000001
7519,0.75186668
7520,0.7519600000000001
7521,0.75205336
7522,0.75216002
7523,0.75225996
7524,0.7523733399999999
7525,0.7524533800000001
7526,0.7525533400000001
7527,0.7526600199999999
7528,0.75275334
7529,0.7528600400000001
7530,0.75295334
7531,0.7530533399999999
7532,0.7531667
7533,0.75326
7534,0.7533666400000001
7535,0.75346666
7536,0.75355336
7537,0.7536466800000001
7538,0.75374668
7539,0.7538467000000001
7540,0.7539533799999999
7541,0.75405328
7542,0.75415334
7543,0.7542533600000001
7544,0.7543600199999999
7545,0.75444666
7546,0.75456004
7547,0.7546667
7548,0.75476
7549,0.7548600000000001
7550,0.7549533800000001
7551,0.7550600000000001
7552,0.75515994
7553,0.75526668
7554,0.7553533599999998
7555,0.75546668
7556,0.7555600200000001
7557,0.75565338
7558,0.7557467000000001
7559,0.7558333
7560,0.7559400000000001
7561,0.7560533599999999
7562,0.75614
7563,0.75625334
7564,0.7563667
7565,0.75646004
7566,0.7565666600000001
7567,0.7566666799999999
7568,0.75676002
7569,0.75686
7570,0.7569600000000001
7571,0.7570533600000001
7572,0.7571600199999999
7573,0.7572733399999999
7574,0.75736668
7575,0.7574533800000001
7576,0.75756004
7577,0.7576532799999999
7578,0.7577533599999999
7579,0.75785336
7580,0.75794
7581,0.7580466800000001
7582,0.75817334
7583,0.75826668
7584,0.75836668
7585,0.7584799999999999
7586,0.7585666800000002
7587,0.75865336
7588,0.7587533599999998
7589,0.75886002
7590,0.7589600200000001
7591,0.75906002
7592,0.7591666799999999
7593,0.7592400399999999
7594,0.75935334
7595,0.7594533
7596,0.7595533399999999
7597,0.7596533599999999
7598,0.7597733200000001
7599,0.7598533399999999
7600,0.7599667
7601,0.7600667000000001
7602,0.76016
7603,0.7602599999999999
7604,0.7603600399999999
7605,0.7604533400000001
7606,0.7605600000000001
7607,0.76066
7608,0.7607533799999999
7609,0.7608666800000001
7610,0.76096668
7611,0.76108002
7612,0.7611800000000001
7613,0.76126662
7614,0.7613600199999999
7615,0.7614467
7616,0.76154668
7617,0.7616466800000001
7618,0.76176002
7619,0.7618600200000001
7620,0.76195996
7621,0.76205334
7622,0.7621467
7623,0.76225334
7624,0.76235334
7625,0.76246004
7626,0.7625600400000001
7627,0.76266668
7628,0.76277334
7629,0.7628733600000001
7630,0.7629733200000001
7631,0.7630733000000001
7632,0.7631666800000001
7633,0.7632600399999999
7634,0.76336002
7635,0.76346002
7636,0.76356004
7637,0.7636600400000001
7638,0.7637466199999999
7639,0.7638533200000001
7640,0.7639600400000001
7641,0.76406002
7642,0.76415334
7643,0.7642533599999999
7644,0.76435336
7645,0.76446
7646,0.7645733600000001
7647,0.7646733600000001
7648,0.7647667
7649,0.7648666799999999
7650,0.76494666
7651,0.7650667
7652,0.76517334
7653,0.7652666799999999
7654,0.76536668
7655,0.7654667
7656,0.76555996
7657,0.7656599999999999
7658,0.76575338
7659,0.7658600200000001
7660,0.7659666799999999
7661,0.7660667
7662,0.7661667
7663,0.76625334
7664,0.76635334
7665,0.76645338
7666,0.7665533400000001
7667,0.7666600000000001
7668,0.7667599999999999
7669,0.76686004
7670,0.7669533199999999
7671,0.76705332
7672,0.7671600399999999
7673,0.76726
7674,0.7673599600000001
7675,0.76745334
7676,0.7675533800000001
7677,0.7676600199999999
7678,0.76776666
7679,0.7678600400000001
7680,0.76796004
7681,0.76806002
7682,0.76815334
7683,0.76826004
7684,0.76836
7685,0.76845334
7686,0.7685600000000001
7687,0.7686600400000001
7688,0.76876666
7689,0.76885334
7690,0.76896004
7691,0.7690600199999998
7692,0.76915328
7693,0.76924666
7694,0.7693533799999999
7695,0.76946002
7696,0.7695466599999999
7697,0.7696467200000001
7698,0.76974004
7699,0.7698466800000001
7700,0.76995334
7701,0.77005336
7702,0.77015334
7703,0.7702533400000001
7704,0.7703666599999999
7705,0.7704667000000001
7706,0.7705600200000001
7707,0.77066002
7708,0.7707600400000001
7709,0.7708600000000001
7710,0.77096662
7711,0.7710600000000001
7712,0.77116004
7713,0.77125334
7714,0.7713600199999998
7715,0.77146668
7716,0.7715533600000001
7717,0.7716533
7718,0.7717466600000001
7719,0.7718600199999999
7720,0.7719600000000001
7721,0.77206668
7722,0.77215338
7723,0.7722667000000001
7724,0.7723667
7725,0.7724667
7726,0.77257336
7727,0.7726600200000002
7728,0.7727532799999999
7729,0.77286
7730,0.7729533799999999
7731,0.77306
7732,0.7731600000000001
7733,0.7732600199999999
7734,0.7733466999999999
7735,0.7734399599999999
7736,0.77356668
7737,0.7736667
7738,0.77377334
7739,0.7738600200000001
7740,0.77397336
7741,0.77406004
7742,0.7741666599999999
7743,0.77425334
7744,0.7743600199999999
7745,0.77445334
7746,0.7745533200000001
7747,0.77465332
7748,0.7747467200000001
7749,0.7748533400000001
7750,0.77495332
7751,0.77506004
7752,0.7751667
7753,0.7752666400000001
7754,0.7753733399999999
7755,0.7754600399999999
7756,0.7755600200000001
7757,0.7756600199999999
7758,0.7757467
7759,0.7758533599999999
7760,0.77595334
7761,0.77606
7762,0.77616004
7763,0.77626668
7764,0.77636
7765,0.77645332
7766,0.77655338
7767,0.77666
7768,0.7767533400000001
7769,0.77686004
7770,0.77696668
7771,0.77704662
7772,0.77715334
7773,0.77725338
7774,0.77735334
7775,0.7774533399999999
7776,0.7775533800000001
7777,0.77766004
7778,0.77775334
7779,0.77784666
7780,0.77794672
7781,0.7780600200000001
7782,0.7781666799999999
7783,0.77826668
7784,0.7783533599999999
7785,0.77846
7786,0.7785533199999999
7787,0.77865338
7788,0.7787599999999999
7789,0.7788532800000001
7790,0.7789400000000001
7791,0.77904672
7792,0.7791399799999998
7793,0.77924666
7794,0.7793533800000001
7795,0.7794533800000001
7796,0.77955328
7797,0.77966
7798,0.77976004
7799,0.77985334
7800,0.7799600000000001
7801,0.78006
7802,0.7801600399999999
7803,0.78026
7804,0.78036002
7805,0.78045338
7806,0.78055334
7807,0.7806532799999999
7808,0.7807533400000001
7809,0.7808533800000002
7810,0.78095334
7811,0.78104666
7812,0.78115336
7813,0.7812600399999999
7814,0.7813466200000001
7815,0.78145334
7816,0.7815600399999999
7817,0.7816666800000001
7818,0.7817600199999999
7819,0.7818600400000001
7820,0.78194672
7821,0.78205332
7822,0.7821533599999999
7823,0.78225338
7824,0.78235334
7825,0.78246
7826,0.78256668
7827,0.78266004
7828,0.7827600199999999
7829,0.78285334
7830,0.78295338
7831,0.7830533799999999
7832,0.78315994
7833,0.78326002
7834,0.7833600399999999
7835,0.78345334
7836,0.7835599999999999
7837,0.7836467
7838,0.7837467
7839,0.7838533400000001
7840,0.7839533400000002
7841,0.78406004
7842,0.7841600200000001
7843,0.78425334
7844,0.7843600000000001
7845,0.78445338
7846,0.78455334
7847,0.7846533599999999
7848,0.7847533600000001
7849,0.78486002
7850,0.7849599599999999
7851,0.78504668
7852,0.7851467
7853,0.78526666
7854,0.7853600000000001
7855,0.78546672
7856,0.7855600399999999
7857,0.78565334
7858,0.78575334
7859,0.7858600400000001
7860,0.7859666799999999
7861,0.78606
7862,0.78616
7863,0.7862667
7864,0.78636
7865,0.78646
7866,0.7865667
7867,0.7866533400000001
7868,0.7867532799999999
7869,0.7868533600000001
7870,0.7869533599999998
7871,0.78706002
7872,0.78715334
7873,0.7872600399999999
7874,0.7873733599999999
7875,0.78746666
7876,0.7875599999999999
7877,0.7876600400000001
7878,0.78775334
7879,0.7878600199999999
7880,0.7879866600000002
7881,0.7880866799999999
7882,0.78816668
7883,0.78826002
7884,0.78836668
7885,0.7884599999999999
7886,0.7885799600000001
7887,0.7886800199999999
7888,0.7887667
7889,0.7888666599999999
7890,0.78896668
7891,0.78905338
7892,0.7891533799999999
7893,0.7892532800000001
7894,0.7893600000000001
7895,0.78946004
7896,0.78956
7897,0.78964668
7898,0.7897466799999999
7899,0.7898600200000001
7900,0.78996
7901,0.7900666600000001
7902,0.7901667000000001
7903,0.79026666
7904,0.79036664
7905,0.7904666600000001
7906,0.7905600399999999
7907,0.79065332
7908,0.7907599799999999
7909,0.79086004
7910,0.79095338
7911,0.7910666199999999
7912,0.79116002
7913,0.7912667
7914,0.7913733399999999
7915,0.79146668
7916,0.79154672
7917,0.79165338
7918,0.7917599799999999
7919,0.79186
7920,0.79195338
7921,0.79206
7922,0.7921600000000001
7923,0.79225334
7924,0.79235338
7925,0.79245332
7926,0.7925399800000001
7927,0.7926533599999999
7928,0.79276002
7929,0.7928733
7930,0.79297334
7931,0.79305336
7932,0.79315332
7933,0.7932466600000001
7934,0.7933533799999999
7935,0.79345338
7936,0.7935667
7937,0.7936466600000001
7938,0.79374006
7939,0.79385334
7940,0.7939600199999999
7941,0.7940733400000001
7942,0.7941666999999999
7943,0.79425334
7944,0.79434668
7945,0.79444004
7946,0.7945533599999999
7947,0.79464662
7948,0.79474668
7949,0.7948533799999999
7950,0.79496
7951,0.79504666
7952,0.7951667
7953,0.7952667
7954,0.7953666799999999
7955,0.7954600199999999
7956,0.7955600199999999
7957,0.7956600199999999
7958,0.7957533399999999
7959,0.7958466799999999
7960,0.7959467200000001
7961,0.79604666
7962,0.79614666
7963,0.79625338
7964,0.7963466800000001
7965,0.7964399600000001
7966,0.79654
7967,0.7966400600000001
7968,0.79676002
7969,0.7968666799999999
7970,0.79696004
7971,0.7970400400000001
7972,0.79714
7973,0.7972400000000001
7974,0.79735336
7975,0.79746
7976,0.79756668
7977,0.7976600199999998
7978,0.7977600199999999
7979,0.7978600200000001
7980,0.7979666799999999
7981,0.79806004
7982,0.79816
7983,0.7982533
7984,0.79836666
7985,0.7984600399999999
7986,0.7985599999999999
7987,0.7986800000000001
7988,0.7987800199999999
7989,0.7988733600000001
7990,0.79896662
7991,0.79906002
7992,0.79915336
7993,0.79926668
7994,0.79935334
7995,0.7994600199999999
7996,0.79958002
7997,0.79966666
7998,0.7997666800000001
7999,0.79985336
8000,0.79994668
8001,0.80004664
8002,0.8001533400000002
8003,0.80026002
8004,0.8003600200000001
8005,0.80046002
8006,0.80055338
8007,0.80065338
8008,0.80075996
8009,0.8008600000000001
8010,0.8009667
8011,0.80107334
8012,0.8011733400000001
8013,0.8012533599999999
8014,0.8013533599999999
8015,0.8014466600000001
8016,0.8015599999999999
8017,0.80167336
8018,0.80178002
8019,0.80186668
8020,0.8019800199999999
8021,0.8020733600000002
8022,0.80218002
8023,0.80226668
8024,0.8023600200000001
8025,0.80245336
8026,0.8025532999999999
8027,0.80266002
8028,0.8027600400000001
8029,0.80285998
8030,0.80297334
8031,0.8030666999999999
8032,0.80317336
8033,0.80326666
8034,0.80336666
8035,0.8034733599999999
8036,0.80356668
8037,0.8036600199999999
8038,0.8037533399999999
8039,0.80385338
8040,0.80395334
8041,0.80404666
8042,0.80416004
8043,0.80426666
8044,0.8043733
8045,0.8044799999999999
8046,0.8045800200000001
8047,0.8046733399999999
8048,0.80476666
8049,0.8048667
8050,0.80497336
8051,0.8050800200000001
8052,0.8051733600000001
8053,0.8052667000000001
8054,0.80536668
8055,0.8054600000000001
8056,0.80556
8057,0.80566004
8058,0.80578668
8059,0.8058866800000001
8060,0.8059733600000001
8061,0.8060599999999999
8062,0.80616664
8063,0.8062533399999999
8064,0.8063533599999999
8065,0.80645998
8066,0.8065599800000001
8067,0.80665338
8068,0.80676004
8069,0.8068733399999999
8070,0.8069733600000001
8071,0.8070733600000001
8072,0.80717336
8073,0.80726668
8074,0.8073667
8075,0.8074667
8076,0.8075533399999999
8077,0.8076533399999999
8078,0.8077467
8079,0.80785334
8080,0.80795996
8081,0.8080666799999999
8082,0.80816004
8083,0.80826
8084,0.8083600000000001
8085,0.8084600400000002
8086,0.8085666999999999
8087,0.8086666399999999
8088,0.80876
8089,0.8088600400000001
8090,0.8089600000000001
8091,0.80906
8092,0.80915336
8093,0.8092600200000002
8094,0.8093666800000001
8095,0.8094733399999999
8096,0.8095600399999998
8097,0.80966
8098,0.80975334
8099,0.80986002
8100,0.8099733600000001
8101,0.8100733400000001
8102,0.81016668
8103,0.8102667
8104,0.8103667000000001
8105,0.8104666400000001
8106,0.8105600199999999
8107,0.8106600399999999
8108,0.81076002
8109,0.81088
8110,0.8109600400000001
8111,0.8110533799999999
8112,0.8111600200000002
8113,0.8112600000000001
8114,0.81136004
8115,0.81145336
8116,0.8115600199999999
8117,0.8116666800000001
8118,0.8117667
8119,0.81186
8120,0.81194666
8121,0.8120667000000001
8122,0.8121667
8123,0.8122666199999999
8124,0.81236
8125,0.8124667000000001
8126,0.8125533600000001
8127,0.81266002
8128,0.81276002
8129,0.8128667
8130,0.81295334
8131,0.8130533400000001
8132,0.8131467000000001
8133,0.8132533399999999
8134,0.8133533400000001
8135,0.81346668
8136,0.8135800200000001
8137,0.8136666799999999
8138,0.81376668
8139,0.8138667000000002
8140,0.81394666
8141,0.81405996
8142,0.81416666
8143,0.8142667000000001
8144,0.81436002
8145,0.8144733399999999
8146,0.8145666800000001
8147,0.81466668
8148,0.81476
8149,0.8148600000000001
8150,0.8149533600000002
8151,0.81506002
8152,0.81515334
8153,0.8152533200000001
8154,0.8153600400000001
8155,0.81545998
8156,0.81556666
8157,0.8156666999999999
8158,0.81574668
8159,0.8158666200000001
8160,0.81596668
8161,0.8160733600000001
8162,0.8161733400000001
8163,0.8162666599999999
8164,0.81636004
8165,0.8164600400000002
8166,0.81655996
8167,0.8166666599999999
8168,0.81677336
8169,0.8168733199999998
8170,0.8169600200000001
8171,0.81706004
8172,0.81716002
8173,0.81725334
8174,0.81735334
8175,0.8174600399999999
8176,0.8175733199999999
8177,0.81766664
8178,0.81776666
8179,0.8178733599999999
8180,0.81796
8181,0.8180600200000001
8182,0.8181467
8183,0.81826004
8184,0.8183599600000001
8185,0.81846
8186,0.8185733599999999
8187,0.81866668
8188,0.8187599999999999
8189,0.81886004
8190,0.81896004
8191,0.81906
8192,0.81914668
8193,0.8192533599999999
8194,0.8193533399999999
8195,0.81946002
8196,0.8195666800000001
8197,0.8196667
8198,0.8197600199999998
8199,0.8198600199999999
8200,0.8199667000000002
8201,0.8200600400000001
8202,0.82015998
8203,0.8202666799999999
8204,0.82036668
8205,0.8204666599999999
8206,0.82054668
8207,0.82065336
8208,0.82075338
8209,0.82084666
8210,0.8209533400000002
8211,0.8210667
8212,0.82116002
8213,0.82126
8214,0.8213533399999999
8215,0.8214600400000001
8216,0.8215666799999999
8217,0.8216600199999998
8218,0.82177334
8219,0.8218667
8220,0.82195328
8221,0.8220533399999999
8222,0.8221533800000002
8223,0.8222466800000001
8224,0.82235334
8225,0.8224467000000001
8226,0.8225600399999999
8227,0.82266002
8228,0.82275334
8229,0.8228667
8230,0.82296666
8231,0.8230600000000001
8232,0.82314668
8233,0.82325336
8234,0.8233533600000001
8235,0.82346002
8236,0.8235733599999999
8237,0.82366666
8238,0.82376664
8239,0.82386
8240,0.8239533800000001
8241,0.8240533400000001
8242,0.82415334
8243,0.82426002
8244,0.8243600200000001
8245,0.82446
8246,0.82456666
8247,0.8246666999999999
8248,0.82476668
8249,0.8248666799999999
8250,0.82496004
8251,0.8250667
8252,0.8251533600000001
8253,0.8252733400000001
8254,0.82535336
8255,0.8254600199999998
8256,0.8255599400000001
8257,0.82566668
8258,0.8257600199999999
8259,0.8258666799999999
8260,0.8259667
8261,0.8260467
8262,0.8261467
8263,0.82623996
8264,0.82635336
8265,0.8264600400000001
8266,0.8265600000000001
8267,0.8266733399999999
8268,0.82675336
8269,0.82686004
8270,0.82696
8271,0.8270533400000002
8272,0.8271667
8273,0.8272666799999999
8274,0.82737334
8275,0.8274733400000001
8276,0.8275667
8277,0.82766666
8278,0.82776666
8279,0.8278666999999998
8280,0.8279533600000001
8281,0.82806664
8282,0.82816002
8283,0.8282400400000001
8284,0.8283600200000001
8285,0.82846668
8286,0.8285800400000001
8287,0.82867336
8288,0.82877332
8289,0.82887334
8290,0.8289533600000001
8291,0.8290533600000002
8292,0.8291533600000001
8293,0.82924668
8294,0.82934004
8295,0.82944668
8296,0.82955334
8297,0.8296667
8298,0.82978002
8299,0.82987998
8300,0.8299733399999999
8301,0.8300667
8302,0.8301666600000001
8303,0.83026666
8304,0.83035338
8305,0.8304533600000001
8306,0.83055334
8307,0.83066
8308,0.83076004
8309,0.83086
8310,0.8309599999999999
8311,0.83106002
8312,0.83116004
8313,0.83126668
8314,0.8313733400000002
8315,0.8314800200000001
8316,0.8315733399999999
8317,0.83165996
8318,0.83176
8319,0.8318600399999999
8320,0.83197332
8321,0.83206666
8322,0.8321666999999999
8323,0.8322600400000001
8324,0.83234668
8325,0.83245334
8326,0.8325600400000001
8327,0.83267334
8328,0.8327733399999999
8329,0.8328599999999999
8330,0.83295338
8331,0.83305334
8332,0.8331533400000002
8333,0.8332533600000002
8334,0.83336666
8335,0.8334666399999999
8336,0.83356666
8337,0.8336800200000001
8338,0.83377336
8339,0.8338666799999999
8340,0.8339600399999998
8341,0.8340533600000001
8342,0.8341533400000001
8343,0.8342533399999998
8344,0.8343533800000001
8345,0.83444666
8346,0.83454666
8347,0.8346600399999999
8348,0.8347667000000001
8349,0.8348533399999999
8350,0.83496
8351,0.8350600399999999
8352,0.8351600200000002
8353,0.8352532799999999
8354,0.8353533399999999
8355,0.83545336
8356,0.8355666600000001
8357,0.83566666
8358,0.8357600399999999
8359,0.8358667000000001
8360,0.83595996
8361,0.83606
8362,0.8361466999999999
8363,0.8362533400000001
8364,0.83635334
8365,0.83645338
8366,0.8365667
8367,0.83666666
8368,0.83676668
8369,0.8368600199999999
8370,0.8369666800000001
8371,0.8370666800000001
8372,0.83715332
8373,0.8372533800000002
8374,0.83735334
8375,0.83744666
8376,0.8375467000000001
8377,0.8376533800000001
8378,0.8377599400000001
8379,0.8378533600000001
8380,0.83794672
8381,0.83804666
8382,0.83814668
8383,0.8382533600000001
8384,0.83836002
8385,0.83844668
8386,0.8385600200000001
8387,0.83867334
8388,0.83877334
8389,0.83886002
8390,0.83895336
8391,0.83906004
8392,0.8391666799999999
8393,0.83926
8394,0.83935338
8395,0.8394467000000001
8396,0.8395599600000001
8397,0.83964666
8398,0.8397467000000001
8399,0.83984668
8400,0.83994668
8401,0.8400467200000001
8402,0.8401467200000001
8403,0.8402466800000001
8404,0.84034668
8405,0.8404667
8406,0.84056
8407,0.8406600000000001
8408,0.8407600000000001
8409,0.8408600199999998
8410,0.84094666
8411,0.84106668
8412,0.8411666799999999
8413,0.84128
8414,0.8413733200000001
8415,0.8414666799999999
8416,0.84155336
8417,0.8416600000000001
8418,0.8417600000000001
8419,0.8418600399999999
8420,0.8419667000000001
8421,0.84205332
8422,0.84216
8423,0.84226004
8424,0.8423600200000001
8425,0.8424533399999999
8426,0.84256
8427,0.8426600399999999
8428,0.8427666800000001
8429,0.84286668
8430,0.8429600200000001
8431,0.8430466799999999
8432,0.8431533
8433,0.8432533400000001
8434,0.8433467
8435,0.8434533399999999
8436,0.8435600000000001
8437,0.8436667
8438,0.8437733600000001
8439,0.84386662
8440,0.8439666800000001
8441,0.8440600199999999
8442,0.8441666800000001
8443,0.84426666
8444,0.8443667000000001
8445,0.8444667000000001
8446,0.84456002
8447,0.84465334
8448,0.8447467
8449,0.8448666599999999
8450,0.84496668
8451,0.8450733399999999
8452,0.84518668
8453,0.84527334
8454,0.84536668
8455,0.8454667
8456,0.84556004
8457,0.8456599600000001
8458,0.84576668
8459,0.8458667
8460,0.84596002
8461,0.8460599999999999
8462,0.8461600199999999
8463,0.8462600200000001
8464,0.84636
8465,0.8464600000000001
8466,0.8465600400000002
8467,0.8466733200000001
8468,0.8467733199999999
8469,0.8468733399999999
8470,0.8469667000000001
8471,0.84706666
8472,0.8471599999999999
8473,0.8472533800000001
8474,0.8473667
8475,0.84746662
8476,0.8475666799999999
8477,0.8476733599999999
8478,0.84777334
8479,0.8478666799999999
8480,0.84796004
8481,0.8480733599999999
8482,0.8481666800000001
8483,0.84826668
8484,0.84835338
8485,0.84846
8486,0.84856
8487,0.84865334
8488,0.84875334
8489,0.84886
8490,0.8489599999999999
8491,0.8490733599999999
8492,0.8491600399999999
