,Strain
7027,0.26632551400568166
7028,0.2663610792041857
7029,0.266395823240403
7030,0.26643378154801006
7031,0.2664716835886194
7032,0.26651192948887786
7033,0.2665479274262058
7034,0.2665858199430056
7035,0.2666313811242072
7036,0.26666120995999393
7037,0.2666959310482223
7038,0.2667366126428606
7039,0.2667690856277799
7040,0.26681190157683
7041,0.26684979019326
7042,0.2668885268203355
7043,0.26692907965459567
7044,0.26696442628486866
7045,0.2670023121571502
7046,0.26704021419775953
7047,0.2670781324066967
7048,0.26711606328151216
7049,0.26715079389355
7050,0.2671909085587441
7051,0.2672288240235327
7052,0.26726988406853425
7053,0.2673028856248821
7054,0.26734306824059884
7055,0.267383613138351
7056,0.26742413508811447
7057,0.2674619726299061
7058,0.2675004114737639
7059,0.26753148597884147
7060,0.267568550926719
7061,0.26760866559191304
7062,0.2676488482076298
7063,0.26768446967313164
7064,0.2677223717137411
7065,0.26775711574995825
7066,0.26780051263706495
7067,0.26783492929755737
7068,0.2678786605779328
7069,0.26791688456402474
7070,0.26795434006860536
7071,0.26799542306159563
7072,0.26803008123830796
7073,0.26806798327891734
7074,0.26810849821113686
7075,0.26813834200097536
7076,0.2681763750387663
7077,0.26821426365519635
7078,0.2682521656958056
7079,0.2682896892860518
7080,0.26833024082832224
7081,0.26836851467477657
7082,0.26840460844470926
7083,0.2684479624889974
7084,0.26848041252592786
7085,0.2685206514086425
7086,0.2685553820206804
7087,0.26859060284613123
7088,0.2686311477438834
7089,0.2686739582052622
7090,0.2687150929804475
7091,0.268753372314573
7092,0.26878626469040157
7093,0.268821969060478
7094,0.2688572366109071
7095,0.2688949911129815
7096,0.2689279926693293
7097,0.26896273694342937
7098,0.2690078830900665
7099,0.2690488636821985
7100,0.26908910958245696
7101,0.26912702779139414
7102,0.26916725050578094
7103,0.2692051457667292
7104,0.2692385775556353
7105,0.2692787535268338
7106,0.26931522574712957
7107,0.26935541962731024
7108,0.2693933283124379
7109,0.2694234644552519
7110,0.26945556609030125
7111,0.2695005961938086
7112,0.26953851165859727
7113,0.2695764520572223
7114,0.26961526111962336
7115,0.2696577355749115
7116,0.26969880904409227
7117,0.26973130408355667
7118,0.2697690819066455
7119,0.2698070068952436
7120,0.2698448859878641
7121,0.2698828398106684
7122,0.2699207418512778
7123,0.26995780930542096
7124,0.26999601736106793
7125,0.2700335616044447
7126,0.27007239361483465
7127,0.27011027948711613
7128,0.27015043915484416
7129,0.27018336149620537
7130,0.27022128648480354
7131,0.27025928979494457
7132,0.27029719183555395
7133,0.27032732797836795
7134,0.2703701372828998
7135,0.27040577491672946
7136,0.2704436769573388
7137,0.2704837982670511
7138,0.27052169366314227
7139,0.27056276713232297
7140,0.27060292680005094
7141,0.2706408517886491
7142,0.2706760880241268
7143,0.27071632690684144
7144,0.27074743137745166
7145,0.2707885048466324
7146,0.27083350345473456
7147,0.27087693030737403
7148,0.2709116743435912
7149,0.27094638200764026
7150,0.27098428404824965
7151,0.2710199446300682
7152,0.2710578918083541
7153,0.27109312675184216
7154,0.27113103672895944
7155,0.2711715187151955
7156,0.27120714682521574
7157,0.27124554195852923
7158,0.27128252067387626
7159,0.27132082411283764
7160,0.2713610468272244
7161,0.2713989488678337
7162,0.2714392039188761
7163,0.27147475294905243
7164,0.27151256875713126
7165,0.2715482201881659
7166,0.271583919128
7167,0.271627329439286
7168,0.2716620505275144
7169,0.27170222649871295
7170,0.27174234780842527
7171,0.27177770032491555
7172,0.2718156173195767
7173,0.2718535286461127
7174,0.271891290165731
7175,0.27192957743636453
7176,0.27197097438090034
7177,0.2720112119716253
7178,0.27204592641533537
7179,0.27208436655118284
7180,0.27212675226767485
7181,0.2721592473071392
7182,0.2721971493477485
7183,0.2722350513883579
7184,0.2722706778928664
7185,0.27230079071466606
7186,0.27234420804349596
7187,0.27238208124989916
7188,0.2724221959150932
7189,0.27246103357381757
7190,0.2725035466250042
7191,0.2725414620897929
7192,0.2725816875483281
7193,0.27261185916986663
7194,0.2726497775139465
7195,0.27269254168080165
7196,0.2727268257568109
7197,0.27276247017030164
7198,0.2728003722109109
7199,0.2728360549824173
7200,0.2728762146501452
7201,0.27291728811932603
7202,0.2729529487011445
7203,0.2729966583829499
7204,0.27303223151796197
7205,0.2730701402030895
7206,0.2731090338949463
7207,0.2731447003629821
7208,0.27318260240359143
7209,0.27322286423429476
7210,0.27325840648481015
7211,0.27329409590083475
7212,0.2733320142449146
7213,0.2733698711478473
7214,0.27341001464724746
7215,0.27344527383071393
7216,0.27348319881931216
7217,0.2735187410698274
7218,0.2735592859675796
7219,0.27359497538360417
7220,0.273632893727684
7221,0.27367307130439417
7222,0.2737086365028983
7223,0.2737488191186151
7224,0.27378669821123564
7225,0.27382693709395023
7226,0.2738625022924543
7227,0.2739017957953615
7228,0.2739396910563098
7229,0.2739798057215038
7230,0.27401868286957043
7231,0.2740565849101798
7232,0.27409447064731857
7233,0.2741301534188249
7234,0.2741680784074231
7235,0.274203699872925
7236,0.2742447828659153
7237,0.2742795039541437
7238,0.27431508532097554
7239,0.2743574480894787
7240,0.2743953501300881
7241,0.2744333926916885
7242,0.27447127178430897
7243,0.2745033516026961
7244,0.2745389247377082
7245,0.2745768402024968
7246,0.2746205431046411
7247,0.27465813913021286
7248,0.27469606411881103
7249,0.2747343446097836
7250,0.2747722304820651
7251,0.2748123901497931
7252,0.27485031513839125
7253,0.2748858573889065
7254,0.27492597869861884
7255,0.27496070931065675
7256,0.27499149824241986
7257,0.27503490190918767
7258,0.2750754468069398
7259,0.275111145746774
7260,0.2751512958906924
7261,0.2751869403041831
7262,0.2752225055026872
7263,0.27526497317831433
7264,0.27530052220849066
7265,0.27533751044764715
7266,0.27537997537912584
7267,0.2754156130129554
7268,0.27545212335338415
7269,0.2754900324115373
7270,0.2755279506204744
7271,0.2755729562461205
7272,0.27560821542958697
7273,0.2756462579911874
7274,0.2756863726563815
7275,0.2757216155363774
7276,0.27575412687931233
7277,0.2757875586682183
7278,0.2758312749945419
7279,0.27587138965973595
7280,0.2759142001211148
7281,0.2759465993787188
7282,0.27598275893945867
7283,0.27602291860718675
7284,0.276058200738642
7285,0.27609610277925134
7286,0.2761339669178201
7287,0.27617188391248126
7288,0.27621214574318464
7289,0.2762477672086866
7290,0.276286099481854
7291,0.27632167420416764
7292,0.27635639529239603
7293,0.2763988467996953
7294,0.27644217789599473
7295,0.2764801028845929
7296,0.27651798197721345
7297,0.27655362639070413
7298,0.2765906146298607
7299,0.2766294466402506
7300,0.2766651198879474
7301,0.2767030219285568
7302,0.2767409334929756
7303,0.27678103863436015
7304,0.2768235351441934
7305,0.2768591003426975
7306,0.2768970253312957
7307,0.27693486606590056
7308,0.2769673774088355
7309,0.2770052860939631
7310,0.27704863349373304
7311,0.27708651258635353
7312,0.2771221569998442
7313,0.2771600752087814
7314,0.2772011420334438
7315,0.2772332202645294
7316,0.2772733799322574
7317,0.27731168337121875
7318,0.2773495692435003
7319,0.27738972891122826
7320,0.27742447294744543
7321,0.2774601039367569
7322,0.2774980059773662
7323,0.2775359080179755
7324,0.2775792102800688
7325,0.2776148835277657
7326,0.277652785568375
7327,0.2776933545709629
7328,0.27772860581792147
7329,0.27776332026163164
7330,0.27780122230224097
7331,0.2778413953941482
7332,0.27788245543914974
7333,0.2779203574797591
7334,0.27796355317116206
7335,0.2779988273661094
7336,0.2780335350301585
7337,0.27806879421362496
7338,0.27810989063079455
7339,0.27814998899251814
7340,0.27818788438860914
7341,0.27822579307373674
7342,0.27825880415389415
7343,0.2782944774015909
7344,0.27833727992646173
7345,0.27837520491505996
7346,0.27841310695566934
7347,0.2784536289054327
7348,0.27848888808889916
7349,0.2785285326093779
7350,0.2785646921701178
7351,0.27859942278215577
7352,0.27863498798065983
7353,0.2786706390386688
7354,0.27870853443475985
7355,0.2787496079039406
7356,0.2787897905196574
7357,0.278827669612278
7358,0.2788678222624621
7359,0.2789057381002763
7360,0.2789413986820948
7361,0.27898383388592357
7362,0.2790217359265329
7363,0.27905187206934695
7364,0.2790929550623372
7365,0.27912992011562215
7366,0.27916783581829363
7367,0.27920586885608445
7368,0.27924602187929415
7369,0.2792839239199036
7370,0.2793227559302935
7371,0.2793629155980214
7372,0.27939853706352336
7373,0.2794364391041327
7374,0.2794766217198495
7375,0.27951224318535134
7376,0.27955014522596067
7377,0.2795808549427372
7378,0.27962363541306295
7379,0.27966385134778876
7380,0.2796989929582529
7381,0.2797360671920571
7382,0.27977175660808173
7383,0.2798096372880039
7384,0.27984521042301586
7385,0.2798831258878045
7386,0.2799236573613775
7387,0.2799638238087665
7388,0.2800071260708597
7389,0.28003963453450337
7390,0.2800784369523862
7391,0.2801140813658769
7392,0.2801516935597764
7393,0.28019191627416323
7394,0.2802298183147726
7395,0.28026998500004446
7396,0.2803033017222138
7397,0.28034375123665156
7398,0.280381653277261
7399,0.28042191510796444
7400,0.28045979420058487
7401,0.2804927878204248
7402,0.28053100381257967
7403,0.28056574106913584
7404,0.2806068078937983
7405,0.28064418929948703
7406,0.28068221555761697
7407,0.28071968607367853
7408,0.2807581100411981
7409,0.2807905038111308
7410,0.2808342363057822
7411,0.28086856551946815
7412,0.2809091104172203
7413,0.28094784002675194
7414,0.28098492792261826
7415,0.28102289575403494
7416,0.2810684461194374
7417,0.2810991721396844
7418,0.2811370512323049
7419,0.28117493831886253
7420,0.2812128553135236
7421,0.2812534955945902
7422,0.2812913814668717
7423,0.2813292835074811
7424,0.2813694661231979
7425,0.2814100110209501
7426,0.2814452472564278
7427,0.28148549315668625
7428,0.2815210742856353
7429,0.28155895337825576
7430,0.2815945977917465
7431,0.2816330379275939
7432,0.2816686097706163
7433,0.28170650516670726
7434,0.28173857546128495
7435,0.2817787660135097
7436,0.2818162407522221
7437,0.2818600362935324
7438,0.2818956014920365
7439,0.2819415466112726
7440,0.2819794420073637
7441,0.28201470119083016
7442,0.2820471016052811
7443,0.28208462519552724
7444,0.28212483319374504
7445,0.2821650870305115
7446,0.2822056478587086
7447,0.28224119010922394
7448,0.28227687952524855
7449,0.28231468029632617
7450,0.28234993947979264
7451,0.28239015541451845
7452,0.2824257998280091
7453,0.28246146040982756
7454,0.282501989139252
7455,0.28253671975128997
7456,0.28257778644080966
7457,0.2826179690565264
7458,0.28265585492880807
7459,0.2826954939616154
7460,0.2827306794177666
7461,0.2827740992528621
7462,0.2828124085780408
7463,0.2828512418804204
7464,0.2828891427641828
7465,0.2829243951679883
7466,0.28296450983318233
7467,0.2829975180340485
7468,0.2830345130528661
7469,0.2830723921454866
7470,0.28311293704323875
7471,0.28314805952981914
7472,0.2831881741950132
7473,0.2832238569665196
7474,0.2832649383722083
7475,0.2833028486446375
7476,0.2833349202312047
7477,0.28337282227181404
7478,0.283413839473997
7479,0.28345395413919106
7480,0.2834922564468259
7481,0.2835325102835923
7482,0.28357276417778776
7483,0.28360838564328966
7484,0.2836463026379508
7485,0.283681039894507
7486,0.2837197710913402
7487,0.2837528014818942
7488,0.28379517377420693
7489,0.28383045590566214
7490,0.2838654695847489
7491,0.28390072876821537
7492,0.28394127366596755
7493,0.28398734978238527
7494,0.28402024917575763
7495,0.2840604156231467
7496,0.2840973655042876
7497,0.2841362197043653
7498,0.2841740629452359
7499,0.28420892479233817
7500,0.2842468402571269
7501,0.2842870657156622
7502,0.2843231594855948
7503,0.28436372733133586
7504,0.2843993308878555
7505,0.2844417728713453
7506,0.2844750736630698
7507,0.28451471818354845
7508,0.2845499707224967
7509,0.28458787276310604
7510,0.2846289462322868
7511,0.2846672496712481
7512,0.2847042941774025
7513,0.28473955336086904
7514,0.28477968145024235
7515,0.2848107629728638
7516,0.28484865799592923
7517,0.28488882468120114
7518,0.2849299210983706
7519,0.28497235630219947
7520,0.28500792150070353
7521,0.28504357543800374
7522,0.2850760839016474
7523,0.2851159229733116
7524,0.28516186650524616
7525,0.285197610582757
7526,0.2852332386927771
7527,0.2852782606218937
7528,0.2853129991704396
7529,0.2853482570619164
7530,0.2853915431556818
7531,0.28542710835418594
7532,0.28545821282479616
7533,0.28549344204273003
7534,0.28553398694048215
7535,0.28556924612394863
7536,0.2856143704539235
7537,0.28564973090692175
7538,0.2856876329475311
7539,0.28572501984089116
7540,0.2857629218815005
7541,0.2857985978733458
7542,0.2858341630718499
7543,0.2858774721136042
7544,0.28591321779662665
7545,0.28595294723179643
7546,0.28598865295129167
7547,0.286026554991901
7548,0.2860637879400907
7549,0.2861022185521286
7550,0.2861451232399748
7551,0.28618300233259536
7552,0.28622090437320474
7553,0.2862564695717088
7554,0.28629342623251075
7555,0.28633365833556434
7556,0.28637239496263983
7557,0.28641031330671973
7558,0.2864460027227443
7559,0.2864812240041702
7560,0.28651635480028415
7561,0.2865548015806498
7562,0.28659992477929813
7563,0.2866410077722884
7564,0.28667115055962067
7565,0.2867059167855258
7566,0.2867438120464741
7567,0.28678619111844783
7568,0.2868264366456807
7569,0.28686038358183596
7570,0.2869017275873299
7571,0.28694188725505787
7572,0.2869798027198465
7573,0.28701738532123894
7574,0.2870522376445318
7575,0.2870923752577147
7576,0.28713027028078014
7577,0.28716845538843827
7578,0.2872073257568438
7579,0.2872477598612547
7580,0.2872857276926714
7581,0.2873236376697887
7582,0.28735576927037076
7583,0.2873936713109801
7584,0.28743389389022417
7585,0.2874708441443906
7586,0.2875041964804272
7587,0.2875443043659602
7588,0.28758273497799813
7589,0.28762094303364505
7590,0.28765664875314023
7591,0.28769674711486376
7592,0.28773239152835445
7593,0.2877722681290336
7594,0.287818190300281
7595,0.2878552415860963
7596,0.28789093801966487
7597,0.2879220354727313
7598,0.2879598487745444
7599,0.28800230028184376
7600,0.2880402252704418
7601,0.28807590804194827
7602,0.2881137937790871
7603,0.2881539084442811
7604,0.28818913879354147
7605,0.28822967416748413
7606,0.2882697888326782
7607,0.28830283539155993
7608,0.28834301136275853
7609,0.28837550640222287
7610,0.2884165798714037
7611,0.28845481087503944
7612,0.28849502680976513
7613,0.28853518647749316
7614,0.288576355703014
7615,0.28861426415025876
7616,0.28865215276668876
7617,0.28869006182484197
7618,0.2887256334299815
7619,0.2887580996352397
7620,0.2887955923409891
7621,0.28883350231810645
7622,0.2888690904645993
7623,0.28891194925646796
7624,0.2889498512970773
7625,0.2889853876613752
7626,0.2890256783262848
7627,0.2890635574189053
7628,0.2890991226174094
7629,0.2891338666536266
7630,0.28917144925501903
7631,0.28921242855516144
7632,0.28925030719180683
7633,0.28929320523513485
7634,0.2893288717031707
7635,0.28936677374378006
7636,0.2894046987323782
7637,0.2894371554138269
7638,0.2894782222384894
7639,0.2895183435482017
7640,0.2895585195194002
7641,0.28959640525653907
7642,0.2896343072971484
7643,0.2896700130166435
7644,0.2897023972627667
7645,0.2897457217145478
7646,0.2897813593483775
7647,0.2898134605274519
7648,0.2898545205724533
7649,0.28989475945516796
7650,0.2899348807648803
7651,0.2899704622668549
7652,0.29000751341752756
7653,0.2900431961890339
7654,0.290089148087931
7655,0.2901220704292923
7656,0.29016258536151174
7657,0.2902006186371855
7658,0.2902363243566807
7659,0.2902742100938195
7660,0.2903116819018707
7661,0.2903518645175875
7662,0.2903923644128058
7663,0.29043025014994456
7664,0.2904626439198772
7665,0.29050288958225284
7666,0.29053844800109585
7667,0.2905786868838105
7668,0.290615204241783
7669,0.29065312923038117
7670,0.2906910083230017
7671,0.29072860434857345
7672,0.2907665293371716
7673,0.29080440842979216
7674,0.2908399586742444
7675,0.2908724916157494
7676,0.2909158006575037
7677,0.29095601659222947
7678,0.29099656148998165
7679,0.2910344346963849
7680,0.29107233673699423
7681,0.2911080099846911
7682,0.2911459120253004
7683,0.2911860946410172
7684,0.2912208023050663
7685,0.2912617582012448
7686,0.2912996602418541
7687,0.29133536596134935
7688,0.2913706021968269
7689,0.2914062916128516
7690,0.2914442099569315
7691,0.2914866451607603
7692,0.2915245392648617
7693,0.2915601123998736
7694,0.2915980373884718
7695,0.2916368398063547
7696,0.2916747868494979
7697,0.2917072598344172
7698,0.29174971798623484
7699,0.2917902467156592
7700,0.29183040638338725
7701,0.2918683313719853
7702,0.29190123076535773
7703,0.2919391328059671
7704,0.29197967770371924
7705,0.2920199395344227
7706,0.29205781862704316
7707,0.2920934630405339
7708,0.2921313088141455
7709,0.29216693027964735
7710,0.29220708292983144
7711,0.2922449919879847
7712,0.29228069770747983
7713,0.29232079606920336
7714,0.2923618790621937
7715,0.29240213136908755
7716,0.2924350537104488
7717,0.29246974642044604
7718,0.2925076634151072
7719,0.29254792524581064
7720,0.2925858043384312
7721,0.29262634923618336
7722,0.2926642742247815
7723,0.2927053476939623
7724,0.2927374125008685
7725,0.2927753145414778
7726,0.292813239530076
7727,0.29284878178059126
7728,0.2928861482322282
7729,0.29292501609436805
7730,0.2929602915813051
7731,0.2930013582708249
7732,0.2930419031685771
7733,0.2930820312579504
7734,0.2931167618699883
7735,0.2931569778047141
7736,0.2931894957921673
7737,0.293225140205658
7738,0.2932706839265421
7739,0.2933027716814372
7740,0.29334099316126344
7741,0.2933821485895793
7742,0.29341995524687425
7743,0.2934610382398645
7744,0.29349589984908403
7745,0.29353599821080756
7746,0.29357390025141683
7747,0.2936091594348834
7748,0.293651984907743
7749,0.29368765815543985
7750,0.293723171571749
7751,0.2937610965603471
7752,0.2937989986009565
7753,0.29383408447748594
7754,0.29386935067849623
7755,0.2939072593636239
7756,0.29394294213513017
7757,0.29398318101784476
7758,0.29402108305845415
7759,0.2940666497273271
7760,0.29410452881994764
7761,0.294142430860557
7762,0.29418035584915514
7763,0.2942182349417756
7764,0.294256136982385
7765,0.294291702180889
7766,0.2943269843123444
7767,0.2943675062621077
7768,0.2944000242495609
7769,0.2944401523389343
7770,0.2944838552410786
7771,0.29452145126665036
7772,0.2945570164651545
7773,0.2945949414537526
7774,0.29463282054637313
7775,0.29467337338063326
7776,0.29471129836923143
7777,0.29474206594030733
7778,0.29478450792379707
7779,0.29481976710726365
7780,0.2948599497229804
7781,0.29489782881560095
7782,0.29493837371335313
7783,0.2949762757539625
7784,0.2950168435997035
7785,0.2950524650652054
7786,0.29508772424867186
7787,0.2951287414508549
7788,0.2951657135216836
7789,0.29519821771193194
7790,0.29523386914296645
7791,0.2952739972323398
7792,0.2953150572773413
7793,0.2953529593179507
7794,0.2953908843065488
7795,0.29542878634715813
7796,0.2954663514882331
7797,0.29550192462324515
7798,0.2955398496118433
7799,0.2955777287044638
7800,0.2956160609776314
7801,0.2956512751585639
7802,0.295689193367501
7803,0.295736580972929
7804,0.29577184015639546
7805,0.2958074215232273
7806,0.2958430429887292
7807,0.29588093007528676
7808,0.29591927730250606
7809,0.2959571956465859
7810,0.2959996308504147
7811,0.296037532891024
7812,0.29607312103751693
7813,0.29610611581420376
7814,0.29614663752608433
7815,0.2961845465842375
7816,0.2962198219360318
7817,0.296259965435432
7818,0.2963002043181466
7819,0.29633812930674475
7820,0.29637369450524875
7821,0.2964085263868184
7822,0.2964467344424654
7823,0.29649004348421965
7824,0.29652792257684013
7825,0.2965658246174495
7826,0.2966037266580589
7827,0.29664165164665707
7828,0.29667953073927755
7829,0.2967151751527683
7830,0.29675535776848505
7831,0.29679325980909443
7832,0.2968284810905203
7833,0.2968660841336359
7834,0.2969003679693255
7835,0.2969409128670777
7836,0.29698107253480566
7837,0.2970161883768678
7838,0.2970563548242568
7839,0.29709198293427697
7840,0.2971326806972431
7841,0.2971705895175134
7842,0.2972053038260808
7843,0.29724541849127484
7844,0.2972883002311323
7845,0.2973207798605698
7846,0.29735836924162334
7847,0.29739172181554263
7848,0.2974377120724555
7849,0.297472971255922
7850,0.2975116766254751
7851,0.2975496031439458
7852,0.2975897312333191
7853,0.29762941859661635
7854,0.29766732063722573
7855,0.2977020646734429
7856,0.29774314766643317
7857,0.2977787691319351
7858,0.29781659195755783
7859,0.297854516946156
7860,0.29789239603877643
7861,0.2979258278276825
7862,0.2979634238532542
7863,0.29800450684624447
7864,0.29804505174399665
7865,0.2980874240363094
7866,0.2981221680725266
7867,0.2981600471651471
7868,0.29819295455245654
7869,0.29823320838922296
7870,0.2982656880186605
7871,0.29830358341475155
7872,0.2983414854553609
7873,0.2983798177285284
7874,0.29842311999062165
7875,0.29846100586290325
7876,0.29849657106140726
7877,0.2985344892703444
7878,0.2985746327697446
7879,0.2986183586198778
7880,0.2986504368509633
7881,0.29868805582452385
7882,0.2987214646654411
7883,0.2987638369577537
7884,0.2988066624306133
7885,0.2988445483028949
7886,0.2988801859367246
7887,0.298918626072572
7888,0.2989533701087893
7889,0.29899124920140985
7890,0.29902958147457726
7891,0.29906788620552827
7892,0.29910217576920883
7893,0.2991427140224428
7894,0.2991828816266787
7895,0.2992206649374389
7896,0.29926135317659536
7897,0.29930159205931
7898,0.2993372459966102
7899,0.2993751480372196
7900,0.29941621472673935
7901,0.29945182506292006
7902,0.2994875144789447
7903,0.29952444819175783
7904,0.2995610706971739
7905,0.29960163695561326
7906,0.2996350687445193
7907,0.29967295736094934
7908,0.2997140308301301
7909,0.29975195581872827
7910,0.29978931976409956
7911,0.29982720838052956
7912,0.29986246756399604
7913,0.2998957817798998
7914,0.29993589644509383
7915,0.29997414377772047
7916,0.30001259641878314
7917,0.30005283530149773
7918,0.3000907143941183
7919,0.30013179738710855
7920,0.3001715211225739
7921,0.3002116646219741
7922,0.30024687866776384
7923,0.30028256143927023
7924,0.3003181495857631
7925,0.3003583655204889
7926,0.3003962675610983
7927,0.3004364501768151
7928,0.30046975774820056
7929,0.30050762982327717
7930,0.3005455388814303
7931,0.30058580071213375
7932,0.3006213429626491
7933,0.300659324218245
7934,0.3006972424271821
7935,0.3007377873249343
7936,0.30077303034007297
7937,0.30080278125286275
7938,0.3008429543447701
7939,0.3008840143897716
7940,0.30092455928752376
7941,0.30096472573491273
7942,0.30099946299146896
7943,0.3010328813561956
7944,0.30107078339680493
7945,0.30111316911329694
7946,0.3011510711539063
7947,0.30119212418136393
7948,0.3012277756123985
7949,0.3012679582281153
7950,0.3013026726718254
7951,0.30134413252787734
7952,0.3013762257704437
7953,0.3014118634042734
7954,0.3014543532695884
7955,0.30149004268561297
7956,0.30153339008538294
7957,0.30156668135329784
7958,0.30160458339390717
7959,0.30164022780739785
7960,0.30167592674723204
7961,0.3017187197482934
7962,0.30175302012777316
7963,0.3017931482171465
7964,0.3018310368335765
7965,0.3018662810629912
7966,0.3019019854330676
7967,0.3019398942533379
7968,0.30198043237142913
7969,0.3020157707698823
7970,0.3020617158891184
7971,0.3020978096590511
7972,0.302138347912285
7973,0.3021762499528943
7974,0.30221642304480156
7975,0.30225346755095595
7976,0.30228903274946006
7977,0.3023211205043551
7978,0.30236221692152465
7979,0.3024027388712881
7980,0.30244297775400264
7981,0.30248449775921216
7982,0.30252322760662664
7983,0.3025598553044021
7984,0.3025923732918553
7985,0.30262764877879234
7986,0.30266553451593114
7987,0.30270829203826805
7988,0.3027439526200865
7989,0.30278185466069585
7990,0.30281835547731506
7991,0.3028634743196185
7992,0.302898777348772
7993,0.30293667260972035
7994,0.30297457465032973
7995,0.30301248347060006
7996,0.30305494162241764
7997,0.30309283023884764
7998,0.3031338312727028
7999,0.3031662316871538
8000,0.30319868172408426
8001,0.30323431912003107
8002,0.30326988431853513
8003,0.30330198573549233
8004,0.30334221797368865
8005,0.30338372167542754
8006,0.3034242840334972
8007,0.30346222991979355
8008,0.3035018910314151
8009,0.30354201935867126
8010,0.30357993770275116
8011,0.3036129613136441
8012,0.303653585426383
8013,0.3036946750638915
8014,0.3037295232489317
8015,0.30376507892362625
8016,0.3038052385913542
8017,0.30384311179775747
8018,0.3038828317091178
8019,0.30392337660686997
8020,0.3039590593783763
8021,0.30399789138876626
8022,0.3040384296420002
8023,0.30407373382800057
8024,0.3041052902673186
8025,0.3041431471702512
8026,0.30418104256634226
8027,0.3042189446069516
8028,0.3042600793821369
8029,0.3043006079764185
8030,0.30434126073685064
8031,0.3043818269952901
8032,0.30441702646005375
8033,0.304454928500663
8034,0.3044874303197885
8035,0.3045249700783624
8036,0.30456537445512344
8037,0.30460105722662983
8038,0.30464129610934443
8039,0.3046792210979426
8040,0.304711716137407
8041,0.30475222396913315
8042,0.30479330567013385
8043,0.304825377256701
8044,0.3048677495490138
8045,0.3049088296627128
8046,0.3049493908639355
8047,0.3049818859033999
8048,0.3050203165154378
8049,0.30505597709725635
8050,0.30509387913786573
8051,0.3051317650101472
8052,0.30517231784440735
8053,0.30521075668826514
8054,0.30524769040107824
8055,0.30528571001468985
8056,0.3053212752131939
8057,0.30535822509433486
8058,0.3053937902928389
8059,0.30543712138913837
8060,0.3054750397332182
8061,0.305512925470357
8062,0.30554868745684993
8063,0.3055865894974593
8064,0.30562443527107086
8065,0.3056656195335929
8066,0.30570573419878694
8067,0.3057413852567959
8068,0.30578071711771876
8069,0.30581044508251976
8070,0.3058506909827782
8071,0.30588859943002294
8072,0.305929965490062
8073,0.3059678675306714
8074,0.3060057925192695
8075,0.3060414301530992
8076,0.3060769791832755
8077,0.30611488122388486
8078,0.30615727646418633
8079,0.30619294293222216
8080,0.3062308379552876
8081,0.30626557558486944
8082,0.30630349104965804
8083,0.3063445510946595
8084,0.30638245313526885
8085,0.306420378123867
8086,0.30645828016447635
8087,0.30649845109666823
8088,0.3065363981398115
8089,0.30657432312840965
8090,0.3066144214901332
8091,0.3066446752059494
8092,0.306685764843458
8093,0.3067236668840673
8094,0.30675921591424365
8095,0.30679620415340014
8096,0.3068319003490858
8097,0.3068720082346189
8098,0.306910824076681
8099,0.30694872611729035
8100,0.30699124557511237
8101,0.3070291246677329
8102,0.3070670267083423
8103,0.30710495169694046
8104,0.3071405893307701
8105,0.30717847520305164
8106,0.307216377243661
8107,0.3072539170022349
8108,0.30729179609485546
8109,0.3073273612933595
8110,0.3073652862819577
8111,0.307403188322567
8112,0.30744371027233036
8113,0.3074793546858211
8114,0.3075150536256553
8115,0.30755294614245504
8116,0.30759544265228833
8117,0.3076310078507924
8118,0.30766892619487224
8119,0.30771136139870103
8120,0.3077438343836203
8121,0.30778174306874795
8122,0.30782190951613697
8123,0.3078607119340198
8124,0.30789853475964246
8125,0.307934195341461
8126,0.30797663732495073
8127,0.308009559666312
8128,0.3080474712307309
8129,0.3080823165364798
8130,0.30812602621828517
8131,0.3081607568303231
8132,0.308198783088453
8133,0.3082375197155285
8134,0.3082802772378654
8135,0.3083150157864113
8136,0.30835027367788803
8137,0.30839126128756394
8138,0.30843150017027854
8139,0.3084694251588767
8140,0.3085073042514972
8141,0.3085429486649879
8142,0.3085782078484544
8143,0.3086161260573915
8144,0.3086543629472446
8145,0.3086900073607353
8146,0.30873025576725943
8147,0.3087703770769717
8148,0.3088105205763719
8149,0.3088484226169813
8150,0.30888899046272233
8151,0.30892422669819997
8152,0.30896434800791234
8153,0.3090022500485216
8154,0.30903538534619956
8155,0.3090677629478044
8156,0.30910566498841374
8157,0.3091462165306842
8158,0.30918177508467004
8159,0.309225185395956
8160,0.30926308743656533
8161,0.30930591290942505
8162,0.30934336841400567
8163,0.30937905118551207
8164,0.30941697617411024
8165,0.30945487821471956
8166,0.30949509414944537
8167,0.30953339637413074
8168,0.30956858433654755
8169,0.309608682698271
8170,0.3096465847388804
8171,0.3096764666488518
8172,0.30971922417118875
8173,0.3097602908607085
8174,0.30979502147274635
8175,0.309830717668432
8176,0.30987177771343344
8177,0.3099096797540428
8178,0.3099475817946522
8179,0.3099823258308694
8180,0.3100179568201808
8181,0.3100558588607901
8182,0.3100969484982987
8183,0.31013975780283054
8184,0.31017265017865914
8185,0.3102132100304631
8186,0.31024848422541046
8187,0.3102909645669159
8188,0.3103288666075253
8189,0.31036414195931944
8190,0.3104020439999289
8191,0.31043940130078185
8192,0.3104749664992859
8193,0.3105132604144377
8194,0.31055432045943926
8195,0.31059455934215385
8196,0.3106243894699302
8197,0.31066547910743875
