,Strain
13617,0.26237440347837193
13618,0.26239344498405986
13619,0.26241384188258554
13620,0.2624333584676261
13621,0.2624526271610236
13622,0.26247206967299785
13623,0.2624886933370061
13624,0.26250917848836414
13625,0.26252751038616756
13626,0.2625462873037304
13627,0.2625668107499795
13628,0.2625875080148055
13629,0.26260652881655966
13630,0.26262722608138567
13631,0.26264790264227794
13632,0.2626657634681805
13633,0.2626850321615779
13634,0.2627018654223383
13635,0.26272372266301586
13636,0.262744246109265
13637,0.2627608521823158
13638,0.26278036876735655
13639,0.2627996374607539
13640,0.26282016090700305
13641,0.2628367462761202
13642,0.2628586035167978
13643,0.2628778722101952
13644,0.26289430446466927
13645,0.2629122803824012
13646,0.2629316611716787
13647,0.2629509298650762
13648,0.2629712675314833
13649,0.2629933312559366
13650,0.2630114192695487
13651,0.26303211653437464
13652,0.2630498825832771
13653,0.2630691512766746
13654,0.26308723929028666
13655,0.2631076886634694
13656,0.26312552878543827
13657,0.2631447974788357
13658,0.2631654740397279
13659,0.26318340893869685
13660,0.2632028514506712
13661,0.2632221201440686
13662,0.26324138883746595
13663,0.2632630929635004
13664,0.2632823616568979
13665,0.2633016303502953
13666,0.2633208990436927
13667,0.2633389129842384
13668,0.26335705347250765
13669,0.2633774503710333
13670,0.2633967190644307
13671,0.26341598775782804
13672,0.2634352564512255
13673,0.2634522162597094
13674,0.26347148495310674
13675,0.2634893250750756
13676,0.2635111505450298
13677,0.26353159991821257
13678,0.26355086861161
13679,0.2635713179847928
13680,0.26359058667819013
13681,0.263608426800159
13682,0.26362912406498495
13683,0.26364591930293174
13684,0.2636667604343611
13685,0.26368602912775857
13686,0.2637038899536611
13687,0.2637231061724014
13688,0.2637423748657989
13689,0.2637628242389816
13690,0.26378214540703615
13691,0.2638013023936579
13692,0.26382057108705537
13693,0.26384002556029473
13694,0.26385803950084047
13695,0.26387843639936603
13696,0.26389521042800795
13697,0.26391590769283396
13698,0.26393629495421544
13699,0.26395669185274107
13700,0.26397596054613853
13701,0.26399522923953594
13702,0.264013317253148
13703,0.26403258594654544
13704,0.26405185463994285
13705,0.26407230401312554
13706,0.2640906716891043
13707,0.2641099403825017
13708,0.2641303579849611
13709,0.26415088143121024
13710,0.2641688953717559
13711,0.2641856072885966
13712,0.2642060566617793
13713,0.26422532535517673
13714,0.26424572225370235
13715,0.26426624569995144
13716,0.26428438618822064
13717,0.26430649132054146
13718,0.26432433144251033
13719,0.26434116470327074
13720,0.26435927342081655
13721,0.26437994998170883
13722,0.2643986911210964
13723,0.26441795981449384
13724,0.26443473384313565
13725,0.26445425042817633
13726,0.264474885581201
13727,0.2644967428218786
13728,0.26451430328148084
13729,0.2645336985226018
13730,0.2645529672159992
13731,0.2645747719820197
13732,0.26459285999563176
13733,0.26461348318739136
13734,0.2646327518807888
13735,0.26465202057418613
13736,0.2646685793763837
13737,0.2646877215220576
13738,0.264706990215455
13739,0.2647276667763473
13740,0.2647469354697447
13741,0.2647662041631421
13742,0.2647866352497019
13743,0.26480472326331406
13744,0.26482258408921655
13745,0.26484352682837503
13746,0.26486256833406296
13747,0.2648818370274603
13748,0.26490108501692405
13749,0.2649203537103214
13750,0.26493708633109586
13751,0.2649577628919881
13752,0.26497703158538555
13753,0.26499630027878296
13754,0.26501438829239504
13755,0.2650360399437723
13756,0.26505418043204154
13757,0.2650731487591386
13758,0.26509116269968425
13759,0.2651113665985346
13760,0.26513063529193204
13761,0.26515017016359566
13762,0.26517200911765026
13763,0.2651915439893139
13764,0.265212067435563
13765,0.2652299282614656
13766,0.2652453854254545
13767,0.2652660619863467
13768,0.26528414999995886
13769,0.26530454689848443
13770,0.2653238155918819
13771,0.2653414102395183
13772,0.26536185961270103
13773,0.26538139448436465
13774,0.26540066317776206
13775,0.26542393070324527
13776,0.2654431993966427
13777,0.26546124358507645
13778,0.2654779651390612
13779,0.26549723383245866
13780,0.2655176649190184
13781,0.26553693361241587
13782,0.2655573829855986
13783,0.265576651678996
13784,0.26559460486458797
13785,0.26561259810119997
13786,0.2656332953660259
13787,0.265651383379638
13788,0.265666823224747
13789,0.2656896935787233
13790,0.26571012466528315
13791,0.26572686450589084
13792,0.265748662052078
13793,0.2657693386129702
13794,0.2657886073063676
13795,0.26580671360660263
13796,0.26582691750545295
13797,0.26584618619885036
13798,0.2658617453596728
13799,0.2658821764462326
13800,0.26590144513962993
13801,0.26592208029265474
13802,0.2659400744970097
13803,0.2659593249037841
13804,0.26597851991321964
13805,0.26599778860661705
13806,0.2660172613664794
13807,0.2660365300598768
13808,0.26605579875327423
13809,0.2660750674466717
13810,0.2660943361400691
13811,0.2661136048334665
13812,0.266135462074144
13813,0.26615203012438127
13814,0.2661712988177787
13815,0.2661932681543363
13816,0.2662102279628202
13817,0.26623062486134585
13818,0.2662484856872484
13819,0.2662663879210185
13820,0.26628681900757833
13821,0.2663047212413484
13822,0.26632406361870775
13823,0.2663448291542355
13824,0.2663628050719675
13825,0.26638336654103034
13826,0.26640263523442775
13827,0.26642190392782517
13828,0.26643974404979404
13829,0.26645901274319145
13830,0.26647828143658886
13831,0.2664989787014148
13832,0.2665196759662408
13833,0.26653892395570444
13834,0.2665567847816071
13835,0.2665760534750045
13836,0.2665967300358968
13837,0.26661599872929415
13838,0.2666338595551968
13839,0.2666529424687522
13840,0.2666709183864842
13841,0.2666918539058093
13842,0.2667109868034435
13843,0.2667313629980354
13844,0.26674832280651933
13845,0.2667687197050449
13846,0.2667880091023761
13847,0.2668072777957735
13848,0.26682518002954364
13849,0.2668431559472756
13850,0.26686242464067306
13851,0.266888351401449
13852,0.26690750799896634
13853,0.2669257263950814
13854,0.2669449950884789
13855,0.2669642637818762
13856,0.2669845210498592
13857,0.2670013725972425
13858,0.26702189604349164
13859,0.26703990998403737
13860,0.2670577501060062
13861,0.267077319165704
13862,0.2670965878591014
13863,0.2671172851239274
13864,0.26713752890780995
13865,0.26715679760120736
13866,0.2671746377231762
13867,0.2671953142840684
13868,0.2672145829774658
13869,0.2672338516708633
13870,0.2672531410681944
13871,0.26727098119016324
13872,0.26729024988356065
13873,0.2673082638241064
13874,0.26732753251750385
13875,0.26734548773130207
13876,0.26736653534650723
13877,0.2673869943568341
13878,0.26740751780308325
13879,0.26742796717626593
13880,0.2674458280021686
13881,0.2674636681241374
13882,0.2674829368175349
13883,0.26750213143786594
13884,0.2675214742043297
13885,0.2675421507652219
13886,0.2675614194586194
13887,0.26758068815201674
13888,0.26759712040649075
13889,0.2676177786807601
13890,0.26763722119273436
13891,0.26765526538116813
13892,0.26767453407456554
13893,0.2676938648797642
13894,0.267714314252947
13895,0.26773483769919604
13896,0.2677526985250987
13897,0.2677721203331392
13898,0.2677913890265366
13899,0.26781065771993406
13900,0.2678299264133315
13901,0.2678477872392341
13902,0.2678682183257939
13903,0.2678863246260289
13904,0.2679108469043638
13905,0.26792611676567546
13906,0.2679467009668784
13907,0.26796596966027575
13908,0.26798517624187196
13909,0.2680033263672853
13910,0.26802639695294705
13911,0.268041882040703
13912,0.2680611507341005
13913,0.2680804194274979
13914,0.26809968812089535
13915,0.2681189568142927
13916,0.26814075436047985
13917,0.2681588606607149
13918,0.268176762894485
13919,0.268193195148959
13920,0.2682124638423564
13921,0.26823198042739704
13922,0.2682512491207945
13923,0.2682705178141919
13924,0.26828953861594607
13925,0.2683102358807721
13926,0.2683295045741695
13927,0.2683488883593964
13928,0.26836815705279377
13929,0.26838871852185653
13930,0.26840669443958853
13931,0.268425963132986
13932,0.26844652460204876
13933,0.2684656401808031
13934,0.26848607126736296
13935,0.2685029021108125
13936,0.2685219253298775
13937,0.26854121230989786
13938,0.2685607288949384
13939,0.26857999758833595
13940,0.2685991358992303
13941,0.2686158136280368
13942,0.2686350823214342
13943,0.2686543510148316
13944,0.2686751603755377
13945,0.2686958369364299
13946,0.2687162863096127
13947,0.26873426222734464
13948,0.268753395124979
13949,0.26877266381837633
13950,0.2687919532157075
13951,0.2688138845294515
13952,0.26883049060250236
13953,0.26884975929589977
13954,0.2688678473095118
13955,0.26888827597876086
13956,0.26890754467215827
13957,0.2689268340694894
13958,0.2689436293074361
13959,0.26896537145628424
13960,0.268984619445748
13961,0.26900388813914533
13962,0.26902458540397134
13963,0.26904385409736875
13964,0.2690602863518428
13965,0.26907837436545484
13966,0.2691002523100662
13967,0.26912092887095845
13968,0.26914137824414125
13969,0.2691606469375386
13970,0.26917873495115063
13971,0.26919918432433343
13972,0.2692171602420655
13973,0.26923500036403425
13974,0.2692530883776464
13975,0.2692736498467092
13976,0.2692943471115352
13977,0.2693162991292129
13978,0.26933534063490083
13979,0.26935074532423264
13980,0.26937001401763006
13981,0.26938939780285687
13982,0.26940748581646895
13983,0.2694279351896517
13984,0.26944849665871456
13985,0.2694677653521119
13986,0.2694859058403812
13987,0.2695089860631871
13988,0.26952810164194135
13989,0.2695461155824871
13990,0.26956388163138956
13991,0.2695845581922818
13992,0.26960358141134677
13993,0.2696241048575959
13994,0.2696397757251939
13995,0.2696617070389379
13996,0.2696821564121205
13997,0.2696992900391813
13998,0.2697196869377069
13999,0.2697389556311044
14000,0.2697580505059249
14001,0.26977613851953697
14002,0.2697941524600827
14003,0.2698148497249087
14004,0.2698339445997292
14005,0.26985083033514673
14006,0.2698712272336724
14007,0.26989167660685515
14008,0.26990797847882614
14009,0.2699299478153838
14010,0.2699507191532762
14011,0.26997025402493974
14012,0.26998952271833715
14013,0.27000623463517776
14014,0.2700242485757235
14015,0.27004582615403444
14016,0.27006509484743185
14017,0.2700832353357011
14018,0.2701025040290985
14019,0.27012558425190447
14020,0.2701445867670356
14021,0.2701626930672707
14022,0.2701819617606681
14023,0.2702012304540655
14024,0.2702216798272483
14025,0.2702382651963654
14026,0.270257781781406
14027,0.27027705047480344
14028,0.2702951384884156
14029,0.27031709050609326
14030,0.2703376139523424
14031,0.27035688264573976
14032,0.2703748965862855
14033,0.27039266263518796
14034,0.2704119313285854
14035,0.270431026203406
14036,0.2704479860118898
14037,0.27046712815756374
14038,0.2704876516038129
14039,0.27050834886863884
14040,0.2705275842011718
14041,0.27054806935252984
14042,0.2705685187257126
14043,0.27058635884768145
14044,0.27060703540857367
14045,0.27062371313738015
14046,0.27064180115099223
14047,0.27066249841581824
14048,0.2706817671092156
14049,0.27070240226224035
14050,0.27072054275050955
14051,0.2707384449842797
14052,0.27076002256259063
14053,0.27078188222057903
14054,0.2708011509139764
14055,0.2708165738899312
14056,0.2708359166563949
14057,0.27085375677836376
14058,0.2708730254717612
14059,0.27089222009209224
14060,0.2709127435383414
14061,0.2709334408031674
14062,0.27095004687621826
14063,0.2709695952319823
14064,0.27098999213050795
14065,0.2710105155767571
14066,0.27102837640265964
14067,0.27104880748921945
14068,0.27106691378945447
14069,0.27108759035034674
14070,0.2711068590437441
14071,0.2711248729842898
14072,0.27114414167768724
14073,0.2711631441928185
14074,0.2711824335901497
14075,0.27119911131895613
14076,0.27121838001235354
14077,0.2712376487057509
14078,0.2712593528317854
14079,0.2712802772843209
14080,0.2712958292253099
14081,0.2713149713709838
14082,0.2713342400643813
14083,0.2713548045293934
14084,0.2713752356159532
14085,0.27139722565644464
14086,0.2714153319566797
14087,0.27143204387352027
14088,0.2714499046994229
14089,0.2714691526888865
14090,0.27148849545535036
14091,0.2715089130578097
14092,0.2715267531797786
14093,0.2715463015355426
14094,0.2715667509087254
14095,0.271587147807251
14096,0.271608933392173
14097,0.27162703969240803
14098,0.27164747077896784
14099,0.2716653316048704
14100,0.2716834379051054
14101,0.27170039771358934
14102,0.27171966640698675
14103,0.2717363783238274
14104,0.27175802997520476
14105,0.27177717212087865
14106,0.2717978693857046
14107,0.271817138079102
14108,0.27183781463999435
14109,0.2718570833333917
14110,0.2718763520267891
14111,0.2718956207201866
14112,0.27191488941358394
14113,0.2719341581069813
14114,0.27195342680037876
14115,0.2719726954937762
14116,0.2719896553022601
14117,0.27201123288057105
14118,0.27202766513504506
14119,0.2720492769013902
14120,0.2720687727824972
14121,0.27208830765416064
14122,0.2721075763475581
14123,0.2721280257207409
14124,0.27214729441413826
14125,0.2721666896552592
14126,0.2721833698013765
14127,0.2722038191745592
14128,0.2722230878679567
14129,0.27224258374906357
14130,0.272261852442461
14131,0.27227727783572647
14132,0.27229772720890927
14133,0.27231937886028657
14134,0.27233621212104697
14135,0.2723541787907393
14136,0.2723734474841367
14137,0.272394124045029
14138,0.2724144468704882
14139,0.2724351441353142
14140,0.2724532321489263
14141,0.27247386730195106
14142,0.2724918220103782
14143,0.27251109070377566
14144,0.27253035939717307
14145,0.2725494225012703
14146,0.2725686911946677
14147,0.27258936775555986
14148,0.2726086364489574
14149,0.2726279051423548
14150,0.2726472263104093
14151,0.27266621534144014
14152,0.2726843558297093
14153,0.2727047527282349
14154,0.2727240214216324
14155,0.2727432901150298
14156,0.2727599495572133
14157,0.2727792182506107
14158,0.2727973587388799
14159,0.2728180560037059
14160,0.2728387325645981
14161,0.27286167660253646
14162,0.2728809452959339
14163,0.27289884752970395
14164,0.2729181162231013
14165,0.2729362042367134
14166,0.2729566353232732
14167,0.27297590401667066
14168,0.27299260244941087
14169,0.2730130518225936
14170,0.2730323205159911
14171,0.27305016063795995
14172,0.2730705917245197
14173,0.2730901058922496
14174,0.2731082146097954
14175,0.2731288911706876
14176,0.273148159864085
14177,0.2731671623792163
14178,0.27318761175239903
14179,0.273208309017225
14180,0.27322514227798533
14181,0.27324684640401986
14182,0.27326493441763194
14183,0.2732815197867491
14184,0.27330204323299817
14185,0.27332014953323325
14186,0.2733408467980592
14187,0.2733589872863284
14188,0.27337943665951114
14189,0.27339983355803676
14190,0.2734179215716489
14191,0.2734357616936177
14192,0.2734561927801776
14193,0.27347420672072326
14194,0.2734947301669724
14195,0.2735128364672074
14196,0.27353069729310997
14197,0.2735513738540022
14198,0.27357064254739966
14199,0.27359109192058234
14200,0.27361038131791354
14201,0.2736270407600971
14202,0.2736436882410155
14203,0.27366295693441284
14204,0.27368340630759563
14205,0.27370149432120766
14206,0.27372219158603367
14207,0.27374383360026694
14208,0.27376451257846995
14209,0.2737839343865105
14210,0.2738032030799079
14211,0.2738210432018768
14212,0.2738414925750595
14213,0.2738596195792283
14214,0.2738788882726257
14215,0.27389560018946635
14216,0.27391481640820664
14217,0.2739352657813893
14218,0.2739545344747868
14219,0.2739726224883988
14220,0.27399201772951975
14221,0.27401115987519364
14222,0.27403160924837644
14223,0.2740521326946256
14224,0.27407164927966626
14225,0.2740910710877068
14226,0.27411033978110416
14227,0.27412936058285836
14228,0.27414750107112756
14229,0.27416676976452503
14230,0.27418603845792244
14231,0.2742038468091679
14232,0.274224370255417
14233,0.2742436389488144
14234,0.27426290764221184
14235,0.2742847855868232
14236,0.2743029260750924
14237,0.27432332297361806
14238,0.2743425916670154
14239,0.2743618603604128
14240,0.2743799483740249
14241,0.2743979623145706
14242,0.27441723100796805
14243,0.2744362518097222
14244,0.27445433982333434
14245,0.2744762177679457
14246,0.27449689432883784
14247,0.274517417775087
14248,0.27453385002956104
14249,0.2745532925415353
14250,0.27457263530799914
14251,0.27459190400139655
14252,0.2746111726947939
14253,0.27462775806391104
14254,0.27464820743709384
14255,0.27466888399798606
14256,0.27468958126281207
14257,0.27470869684156635
14258,0.2747282451973304
14259,0.27474881591443284
14260,0.2747666560364017
14261,0.2747859247297991
14262,0.2748040127434112
14263,0.2748216256776706
14264,0.27484096844413436
14265,0.2748616657089603
14266,0.27488086032929143
14267,0.27489900081756063
14268,0.27491834358402445
14269,0.27493902014491667
14270,0.2749608456148709
14271,0.27497885955541657
14272,0.274998128248814
14273,0.2750148401656546
14274,0.27503547531867933
14275,0.27505568643736295
14276,0.2750737951549088
14277,0.27509163527687763
14278,0.27511103051799857
14279,0.2751340159638044
14280,0.27515097577228825
14281,0.2751712985977474
14282,0.2751894390860167
14283,0.2752098359845423
14284,0.2752262682390163
14285,0.27524553693241377
14286,0.2752637514937494
14287,0.2752844280546416
14288,0.2753051253194676
14289,0.27532695078942176
14290,0.27534479091139064
14291,0.27536548817621664
14292,0.2753833282981855
14293,0.27540259699158287
14294,0.2754206109321286
14295,0.275439879625526
14296,0.2754603289987087
14297,0.27547959769210617
14298,0.2754988663855036
14299,0.2755193898317527
14300,0.27553606997786995
14301,0.27555533867126736
14302,0.27557603593609337
14303,0.27559528392555704
14304,0.27561216966097446
14305,0.2756325665595002
14306,0.2756489988139742
14307,0.27566944818715694
14308,0.27569280807232943
14309,0.27571082201287517
14310,0.2757302764861146
14311,0.27574935939967005
14312,0.27576727359470526
14313,0.275785186895265
14314,0.2758044555886624
14315,0.2758251321495546
14316,0.27584552904808024
14317,0.27586504563312086
14318,0.2758843143265183
14319,0.2759034092013389
14320,0.2759228517133131
14321,0.27594110390835797
14322,0.27595900614212804
14323,0.2759794030406536
14324,0.27599992648690275
14325,0.27601904206565714
14326,0.27603831075905455
14327,0.2760549344230627
14328,0.27607559339299764
14329,0.2760936073335434
14330,0.2761128760269408
14331,0.2761307161489096
14332,0.2761524202749441
14333,0.27616925353570443
14334,0.2761913586680253
14335,0.2762093345857573
14336,0.2762298960548201
14337,0.27624916474821753
14338,0.2762694403028234
14339,0.2762874542433691
14340,0.27630538914233804
14341,0.2763246578357355
14342,0.2763439265291329
14343,0.27636462379395893
14344,0.2763827642822282
14345,0.27640077822277387
14346,0.2764225829887943
14347,0.27644055890652625
14348,0.2764596004122143
14349,0.276480161881277
14350,0.27649943057467447
14351,0.27651590423701594
14352,0.2765379679614693
14353,0.27655580808343816
14354,0.27657507677683557
14355,0.276594345470233
14356,0.27661486891648207
14357,0.2766332572963945
14358,0.2766512712369402
14359,0.27667142024382263
14360,0.27669068893722004
14361,0.276710084178341
14362,0.2767280981188867
14363,0.27675003868067033
14364,0.27676917157830455
14365,0.2767896950245537
14366,0.2768078037420995
14367,0.2768299088744203
14368,0.27684395817091445
14369,0.2768632268643118
14370,0.27688224766606606
14371,0.27690264456459157
14372,0.27692044139651717
14373,0.27694130849911
14374,0.27695939651272206
14375,0.2769788183207626
14376,0.27699681494242834
14377,0.2770199856627051
14378,0.2770404350358878
14379,0.2770597037292853
14380,0.2770801747008772
14381,0.2770967600699944
14382,0.2771146001919632
14383,0.2771338688853607
14384,0.2771518448030927
14385,0.27717103981252816
14386,0.2771916749655529
14387,0.2772109436589504
14388,0.2772316409237764
14389,0.27724848863638013
14390,0.2772692772931524
14391,0.2772908548714634
14392,0.277309069432799
14393,0.2773256548019161
14394,0.2773461248790326
14395,0.27736267222533606
14396,0.2773857904709557
14397,0.2774039309592249
14398,0.2774231996526223
14399,0.27744246834601966
14400,0.277464346290631
14401,0.27748356250937134
14402,0.2775040859556205
14403,0.2775207978724611
14404,0.2775400665658585
14405,0.2775580805064042
14406,0.27757592062837305
14407,0.27759527264287653
14408,0.27761482099864054
14409,0.27763538246770336
14410,0.27765440326945756
14411,0.27767351884821184
14412,0.2776927875416093
14413,0.27771230412664993
14414,0.27773300139147594
14415,0.2777521960118069
14416,0.27777028402541903
14417,0.27779068092394466
14418,0.2778112568448509
14419,0.277830225171948
14420,0.27784979423164574
14421,0.2778675078058911
14422,0.27788576338598975
14423,0.27790497960473
14424,0.27792538795914973
14425,0.2779472451998273
14426,0.27796535391737315
14427,0.27798311996627556
14428,0.2780012604545448
14429,0.278024319973417
14430,0.278045017238243
14431,0.2780616973843602
14432,0.27808109262548114
14433,0.2781003613188785
14434,0.2781169466879957
14435,0.2781376232488879
14436,0.27815676539456186
14437,0.27817603408795927
14438,0.27819276670873366
14439,0.27821316360725923
14440,0.278233612980442
14441,0.27825571811276284
14442,0.2782712493498181
14443,0.2782905180432156
14444,0.2783084171640092
14445,0.27832877576764375
14446,0.2783492992138929
14447,0.27837117715850423
14448,0.27838926517211626
14449,0.2784059770889569
14450,0.27842637398748254
14451,0.2784470505483748
14452,0.27846631924177223
14453,0.27848676861495497
14454,0.2785034487610722
14455,0.278523898134255
14456,0.2785433940153619
14457,0.27856258863569294
14458,0.27858067664930497
14459,0.27859994534270244
14460,0.2786189685617674
14461,0.2786358584040418
14462,0.278658760701414
14463,0.27868063864602527
14464,0.2786987449462603
14465,0.27871658506822916
14466,0.27873467308184124
14467,0.2787539417752386
14468,0.2787705271443558
14469,0.2787926322766766
14470,0.278814336402711
14471,0.27883235034325676
14472,0.2788513918489447
14473,0.2788694798625568
14474,0.27888874855595425
14475,0.27890570836443807
14476,0.2789262318106872
14477,0.2789453739563611
14478,0.27896464264975857
14479,0.2789879284618647
14480,0.2790044872640622
14481,0.27902345559115926
14482,0.2790441528559853
14483,0.2790634215493827
14484,0.2790826902427801
14485,0.2791007782563922
14486,0.2791174257373106
14487,0.2791352658592794
14488,0.2791545728475679
14489,0.2791766365720212
14490,0.27919586697052756
14491,0.2792163163437103
14492,0.2792370136085363
14493,0.2792548537305052
14494,0.2792728296482372
14495,0.2792920983416346
14496,0.27931136703503195
14497,0.2793331832569465
14498,0.2793513237452157
14499,0.27937172064374133
14500,0.2793898611320106
14501,0.2794075747062559
14502,0.27942596308616835
14503,0.27944523177956576
14504,0.2794657552258149
14505,0.27948489737148885
14506,0.27950534674467153
14507,0.2795232489784416
14508,0.27954388413146636
14509,0.27956315282486377
14510,0.27958242151826124
14511,0.2796002616402301
14512,0.2796195924454288
14513,0.279637732933698
14514,0.27965954876650806
14515,0.2796788174599054
14516,0.27969674090298036
14517,0.27971488139124956
14518,0.2797354428603124
14519,0.27975478562677614
14520,0.2797739802471072
14521,0.27979300104886135
14522,0.2798136983136873
14523,0.2798304198676721
14524,0.27984707930985564
14525,0.27987002334779393
14526,0.27988940713302074
14527,0.27990878792229823
14528,0.27992899182114855
14529,0.27994739848768396
14530,0.27996809575250997
14531,0.2799873644459073
14532,0.2800065210434247
14533,0.28002548937052174
14534,0.28004721323274695
14535,0.28006531953298197
14536,0.28008458822637944
14537,0.2801026762399915
14538,0.2801208167282607
14539,0.28014008542165814
14540,0.280157045230142
14541,0.28018003067594777
14542,0.2801990197069785
14543,0.2802196962678708
14544,0.2802392653275686
14545,0.2802571054495374
14546,0.28028011159927696
14547,0.2802981996128891
14548,0.28031463186736305
14549,0.28033277235563225
14550,0.2803520410490298
14551,0.2803727383138557
14552,0.28039200700725314
14553,0.28041240390577876
14554,0.2804302257411247
14555,0.28045116848028306
14556,0.2804704371736805
14557,0.28048975834173506
14558,0.280508799847423
14559,0.28052806854082035
14560,0.2805459086627892
14561,0.2805638845805213
14562,0.2805832653697987
14563,0.28060253406319613
14564,0.28062293096172175
14565,0.280643607522614
14566,0.28066430478744003
14567,0.28068357348083744
14568,0.28070284217423486
14569,0.2807206822962037
14570,0.2807400250626675
14571,0.2807592196829985
14572,0.28077974312924764
14573,0.28079788361751684
14574,0.28081574444341945
14575,0.2808365423482314
14576,0.28085554486336267
14577,0.2808736511635977
14578,0.28089151198950024
14579,0.2809120234744843
14580,0.28093265862750905
14581,0.28095458994125294
14582,0.2809724300632218
14583,0.2809916987566193
14584,0.28101214812980196
14585,0.2810289813905623
14586,0.2810482500839597
14587,0.2810675187773572
14588,0.28108804222360634
14589,0.2811059030495089
14590,0.28112404353777815
14591,0.28114318568345203
14592,0.28116014549193596
14593,0.2811792496147961
14594,0.2812023813445162
14595,0.28122048764475116
14596,0.2812410110910003
14597,0.2812591515792695
14598,0.28127829372494345
14599,0.28129756241834086
14600,0.28131658563740586
14601,0.28133728048492107
14602,0.28135639606367535
14603,0.2813744100042211
14604,0.2813935048790416
14605,0.2814129266870821
14606,0.2814336239519081
14607,0.28145289264530554
14608,0.2814719158643705
14609,0.28149118455776795
14610,0.2815117080040171
14611,0.2815309766974145
14612,0.2815479023178642
14613,0.2815671710112616
14614,0.2815863656315926
14615,0.2816082045856472
14616,0.2816274732790447
14617,0.28164417171178485
14618,0.28166351447824867
14619,0.2816826908119568
14620,0.2817019595053542
14621,0.28171869934596183
14622,0.28174051517877197
14623,0.28175841741254204
14624,0.2817790525655668
14625,0.2817981908764612
14626,0.2818175899523616
14627,0.2818380210389214
14628,0.2818584704121042
14629,0.2818753960325539
14630,0.28189571502323363
14631,0.2819150958125111
14632,0.2819343645059086
14633,0.28195247080614355
14634,0.281971739499541
14635,0.28198964173331104
14636,0.28201027688633584
14637,0.2820295455797332
14638,0.28204752149746526
14639,0.282068082966528
14640,0.28208860641277717
14641,0.2821066203533229
14642,0.2821272969142151
14643,0.2821424363930237
14644,0.28216313365784973
14645,0.2821836951269126
14646,0.2822043923917386
14647,0.2822250689526308
14648,0.2822415012071048
14649,0.2822594771248369
14650,0.2822787458182342
14651,0.2822978787158685
14652,0.28231830980242834
14653,0.28233784467409195
14654,0.28235568479606077
14655,0.28237358702983084
14656,0.2823940364030136
14657,0.2824135529880542
14658,0.282434188141079
14659,0.28245486470197123
14660,0.282475314075154
14661,0.28249340208876605
14662,0.28251267078216347
14663,0.2825319394755609
14664,0.28254980030146354
14665,0.28256770253523367
14666,0.28258567845296556
14667,0.2826062399220284
14668,0.2826244540942596
14669,0.28264655922658044
14670,0.28266695612510595
14671,0.2826848169510086
14672,0.28270408564440597
14673,0.28272462640953505
14674,0.2827438951029325
14675,0.28276316379632993
14676,0.28278102462223254
14677,0.2828013436129123
14678,0.28282061230630967
14679,0.28284012647403944
14680,0.2828593951674369
14681,0.282877483181049
14682,0.2828953440069516
14683,0.2829159054760144
14684,0.2829363365625742
14685,0.28295560525597163
14686,0.28297371155620665
14687,0.2829943881170989
14688,0.283012476130711
14689,0.2830315176363989
14690,0.28304965812466815
14691,0.28307033468556037
14692,0.2830896033789578
14693,0.28311000027748345
14694,0.283127861103386
14695,0.283148558368212
14696,0.28316923492910423
14697,0.28318850362250164
14698,0.2832063437444705
14699,0.2832256124378679
14700,0.28324613588411707
14701,0.2832654045775144
14702,0.2832846732709119
14703,0.2833039419643093
14704,0.2833232106577067
14705,0.2833398167307576
14706,0.2833579047443697
14707,0.28337728852959654
14708,0.2833974717245131
14709,0.2834170065961767
14710,0.28343756806523956
14711,0.2834582653300656
14712,0.2834759523373913
14713,0.28349522103078867
14714,0.2835132349713344
14715,0.2835337584175835
14716,0.2835544349784757
14717,0.28357495842472485
14718,0.2835929723652706
14719,0.2836136696300966
14720,0.28363403860485514
14721,0.28365068608577354
14722,0.2836699547791709
14723,0.2836867890076743
14724,0.28370487702128633
14725,0.2837254384903492
14726,0.28374594123266456
14727,0.2837651358529956
14728,0.28378440454639303
14729,0.2838048356329529
14730,0.28382269645885544
14731,0.28384319920117085
14732,0.2838624678945682
14733,0.2838831651593942
14734,0.2839012714596293
14735,0.2839193594732413
14736,0.2839386281666388
14737,0.2839578227869698
14738,0.2839757987047018
14739,0.2839951794939793
14740,0.2840155667553608
14741,0.28403615231341117
14742,0.2840554210068086
14743,0.2840748635187829
14744,0.2840925505261086
14745,0.2841132270870008
14746,0.28412847866168955
14747,0.2841476732820206
14748,0.28417076698892696
14749,0.2841900356823243
14750,0.28420804962287005
14751,0.28422731831626746
14752,0.28424786246645034
14753,0.2842658557030623
14754,0.28428514510039343
14755,0.2843046592681233
14756,0.28432249939009213
14757,0.28434319665491814
14758,0.28436105748082074
14759,0.28438156022313615
14760,0.2844022574879621
14761,0.2844202714285078
14762,0.2844421310864962
14763,0.2844613997798936
14764,0.28448066847329095
14765,0.28449593833460274
14766,0.2845136480740685
14767,0.28453291676746595
14768,0.2845522975567434
14769,0.2845744026890642
14770,0.2845936713824616
14771,0.28461012192355856
14772,0.2846305712967413
14773,0.28464983999013876
14774,0.28466924447929937
14775,0.2846886252685768
14776,0.28470671328218894
14777,0.2847245534041578
14778,0.2847452506689837
14779,0.2847671079096613
14780,0.2847850838273933
14781,0.2848055831846549
14782,0.28482348541842495
14783,0.28484393479160774
14784,0.28486209598381074
14785,0.28488131220255103
14786,0.2849007166917116
14787,0.2849226860282692
