,Stroke (mm)
11375,1.1374600000000001
11376,1.1375666
11377,1.1376665999999998
11378,1.1377666000000002
11379,1.1378734
11380,1.1379598
11381,1.1380598
11382,1.1381664
11383,1.1382598
11384,1.1383598
11385,1.1384532
11386,1.1385464
11387,1.1386464
11388,1.1387532
11389,1.1388466
11390,1.1389598
11391,1.1390466
11392,1.1391531999999998
11393,1.1392600000000002
11394,1.13936
11395,1.1394668
11396,1.1395533999999998
11397,1.1396532
11398,1.1397598
11399,1.1398732
11400,1.1399598
11401,1.1400598000000002
11402,1.1401598
11403,1.1402531999999999
11404,1.14036
11405,1.1404534
11406,1.1405534000000002
11407,1.14066
11408,1.1407534000000001
11409,1.14086
11410,1.1409666
11411,1.14106
11412,1.1411666
11413,1.1412666
11414,1.1413600000000002
11415,1.1414666
11416,1.1415598
11417,1.1416532
11418,1.1417598
11419,1.1418734
11420,1.1419735999999998
11421,1.1420736
11422,1.1421532
11423,1.1422599999999998
11424,1.1423466000000002
11425,1.1424532
11426,1.1425598
11427,1.1426666
11428,1.14276
11429,1.1428534000000001
11430,1.1429534000000001
11431,1.1430532
11432,1.1431532
11433,1.1432531999999997
11434,1.1433532
11435,1.1434465999999999
11436,1.1435533999999998
11437,1.1436534
11438,1.1437668
11439,1.1438602000000002
11440,1.14396
11441,1.1440598
11442,1.1441598
11443,1.1442532
11444,1.1443466
11445,1.1444531999999998
11446,1.1445598000000001
11447,1.1446734
11448,1.1447734
11449,1.14486
11450,1.1449532000000002
11451,1.14506
11452,1.1451463999999998
11453,1.1452531999999997
11454,1.14534
11455,1.1454532
11456,1.1455531999999997
11457,1.1456532
11458,1.1457534
11459,1.1458666
11460,1.14596
11461,1.1460599999999999
11462,1.1461666000000001
11463,1.14626
11464,1.1463534
11465,1.1464534
11466,1.1465532
11467,1.1466466
11468,1.1467597999999999
11469,1.1468466
11470,1.1469600000000002
11471,1.1470466
11472,1.1471532
11473,1.1472597999999998
11474,1.1473600000000002
11475,1.1474532
11476,1.1475532
11477,1.1476532
11478,1.1477466
11479,1.1478465999999998
11480,1.1479532
11481,1.1480400000000002
11482,1.14814
11483,1.1482532
11484,1.1483598000000002
11485,1.1484664000000002
11486,1.1485598
11487,1.1486466
11488,1.1487597999999999
11489,1.1488466000000002
11490,1.1489600000000002
11491,1.1490532
11492,1.14914
11493,1.1492532
11494,1.1493666
11495,1.1494668000000001
11496,1.1495668
11497,1.1496533999999998
11498,1.1497534
11499,1.1498602000000002
11500,1.1499668
11501,1.1500598
11502,1.1501598
11503,1.1502598
11504,1.15036
11505,1.1504668
11506,1.1505664
11507,1.1506664
11508,1.1507600000000002
11509,1.1508600000000002
11510,1.1509532
11511,1.1510399999999998
11512,1.1511532
11513,1.1512531999999998
11514,1.15136
11515,1.1514666
11516,1.15158
11517,1.15168
11518,1.1517734
11519,1.1518666
11520,1.1519598
11521,1.15206
11522,1.1521599999999999
11523,1.1522666000000001
11524,1.1523734
11525,1.15246
11526,1.1525598
11527,1.1526532
11528,1.1527598
11529,1.1528664
11530,1.1529598
11531,1.1530600000000002
11532,1.1531664
11533,1.15326
11534,1.1533598
11535,1.1534666
11536,1.1535597999999998
11537,1.1536665999999998
11538,1.1537732000000003
11539,1.1538666000000002
11540,1.1539734
11541,1.1540667999999998
11542,1.1541532
11543,1.1542466
11544,1.1543466
11545,1.1544532
11546,1.1545734
11547,1.1546666
11548,1.1547732
11549,1.15486
11550,1.1549666
11551,1.1550600000000002
11552,1.1551402
11553,1.1552534
11554,1.15536
11555,1.1554666
11556,1.1555665999999998
11557,1.1556732
11558,1.1557732
11559,1.1558666
11560,1.1559666
11561,1.1560664000000003
11562,1.1561531999999999
11563,1.15626
11564,1.1563668
11565,1.1564668
11566,1.1565800000000002
11567,1.15668
11568,1.1567668000000002
11569,1.1568732000000002
11570,1.1569732
11571,1.1570665999999998
11572,1.1571597999999998
11573,1.1572865999999997
11574,1.1573731999999999
11575,1.1574731999999999
11576,1.1575600000000001
11577,1.1576534
11578,1.1577534
11579,1.1578334
11580,1.1579400000000002
11581,1.1580466
11582,1.1581465999999998
11583,1.1582466
11584,1.15836
11585,1.1584666000000001
11586,1.1585798
11587,1.1586732000000002
11588,1.1587866
11589,1.1588734
11590,1.1589665999999998
11591,1.1590666000000003
11592,1.1591666
11593,1.1592732000000001
11594,1.15938
11595,1.1594734
11596,1.1595666
11597,1.1596666
11598,1.1597533999999998
11599,1.1598534
11600,1.1599534
11601,1.1600468
11602,1.1601599999999999
11603,1.1602534
11604,1.16036
11605,1.1604532
11606,1.1605600000000003
11607,1.16066
11608,1.1607600000000002
11609,1.1608800000000001
11610,1.1609734
11611,1.1610734
11612,1.1611734
11613,1.1612664
11614,1.1613532
11615,1.1614466
11616,1.1615532
11617,1.1616533999999998
11618,1.1617531999999997
11619,1.1618533999999998
11620,1.16196
11621,1.1620599999999999
11622,1.1621532
11623,1.1622666000000001
11624,1.1623666
11625,1.1624666000000001
11626,1.1625666000000001
11627,1.1626666
11628,1.1627532
11629,1.1628598
11630,1.1629598
11631,1.1630532
11632,1.1631532
11633,1.1632531999999998
11634,1.1633532
11635,1.1634465999999999
11636,1.16356
11637,1.1636602
11638,1.1637667999999999
11639,1.1638600000000001
11640,1.1639734
11641,1.1640666
11642,1.1641598
11643,1.1642531999999999
11644,1.1643466
11645,1.1644334
11646,1.1645400000000001
11647,1.1646534
11648,1.1647532
11649,1.1648734
11650,1.1649597999999999
11651,1.1650597999999999
11652,1.1651597999999999
11653,1.1652532
11654,1.1653600000000002
11655,1.1654665999999998
11656,1.1655734
11657,1.1656734
11658,1.1657666
11659,1.1658665999999998
11660,1.1659666000000002
11661,1.16606
11662,1.16616
11663,1.1662531999999999
11664,1.1663532
11665,1.1664531999999999
11666,1.1665532
11667,1.1666734
11668,1.1667600000000002
11669,1.1668732
11670,1.1669665999999999
11671,1.16706
11672,1.16716
11673,1.1672600000000002
11674,1.1673665999999998
11675,1.1674734
11676,1.1675600000000002
11677,1.1676668
11678,1.1677533999999998
11679,1.1678533999999998
11680,1.1679666000000002
11681,1.16806
11682,1.1681666
11683,1.1682666000000002
11684,1.16836
11685,1.16846
11686,1.1685468
11687,1.1686467999999999
11688,1.1687531999999998
11689,1.16886
11690,1.1689666000000003
11691,1.1690600000000002
11692,1.1691600000000002
11693,1.16926
11694,1.16936
11695,1.1694666
11696,1.1695600000000002
11697,1.16966
11698,1.1697534
11699,1.1698600000000001
11700,1.16996
11701,1.1700599999999999
11702,1.1701599999999999
11703,1.17026
11704,1.1703465999999998
11705,1.1704534000000002
11706,1.1705598000000002
11707,1.1706532
11708,1.1707532
11709,1.17086
11710,1.1709534
11711,1.1710534000000001
11712,1.17116
11713,1.1712734
11714,1.1713600000000002
11715,1.1714732
11716,1.17156
11717,1.17166
11718,1.1717533999999998
11719,1.1718534
11720,1.1719534
11721,1.1720532000000001
11722,1.1721532
11723,1.1722531999999999
11724,1.1723534
11725,1.1724400000000001
11726,1.1725466
11727,1.1726531999999998
11728,1.1727532
11729,1.1728466000000002
11730,1.1729597999999999
11731,1.1730532
11732,1.1731532
11733,1.1732534
11734,1.1733534
11735,1.17346
11736,1.1735600000000002
11737,1.1736533999999998
11738,1.1737534
11739,1.1738533999999998
11740,1.1739533999999998
11741,1.17406
11742,1.1741598
11743,1.1742732
11744,1.1743598000000002
11745,1.1744666000000001
11746,1.1745532
11747,1.1746531999999998
11748,1.1747466000000002
11749,1.1748532
11750,1.1749466000000002
11751,1.1750532
11752,1.1751598
11753,1.1752664
11754,1.1753532
11755,1.17546
11756,1.1755468
11757,1.1756534
11758,1.1757532
11759,1.1758532
11760,1.1759598
11761,1.17606
11762,1.1761599999999999
11763,1.1762533999999998
11764,1.1763466
11765,1.1764534
11766,1.1765600000000003
11767,1.1766534
11768,1.1767466
11769,1.1768466
11770,1.1769466000000002
11771,1.1770466
11772,1.17714
11773,1.17726
11774,1.1773534
11775,1.1774533999999999
11776,1.1775465999999999
11777,1.1776465999999999
11778,1.1777466
11779,1.1778532
11780,1.1779532
11781,1.1780599999999999
11782,1.1781534
11783,1.17826
11784,1.1783666
11785,1.1784666000000001
11786,1.1785598000000002
11787,1.1786598000000001
11788,1.1787466
11789,1.1788466
11790,1.1789466000000002
11791,1.1790600000000002
11792,1.1791534
11793,1.17926
11794,1.1793534
11795,1.1794468
11796,1.17954
11797,1.1796399999999998
11798,1.1797466
11799,1.1798532
11800,1.1799597999999998
11801,1.1800532000000001
11802,1.1801666000000002
11803,1.1802666
11804,1.1803599999999999
11805,1.1804534
11806,1.1805531999999999
11807,1.1806534
11808,1.1807534
11809,1.1808534000000002
11810,1.1809534000000002
11811,1.18106
11812,1.1811534000000001
11813,1.1812532
11814,1.1813531999999998
11815,1.1814598
11816,1.1815600000000002
11817,1.18166
11818,1.1817534
11819,1.1818534
11820,1.1819666000000002
11821,1.1820598
11822,1.1821598
11823,1.1822532
11824,1.1823468
11825,1.1824666000000001
11826,1.1825666
11827,1.1826534000000002
11828,1.1827534
11829,1.1828400000000001
11830,1.18296
11831,1.18306
11832,1.1831666
11833,1.1832666
11834,1.1833665999999998
11835,1.1834600000000002
11836,1.1835532
11837,1.1836334
11838,1.1837399999999998
11839,1.1838466
11840,1.1839533999999998
11841,1.1840534
11842,1.1841534
11843,1.18426
11844,1.18436
11845,1.18446
11846,1.18456
11847,1.18466
11848,1.1847466
11849,1.1848534
11850,1.1849600000000002
11851,1.1850534
11852,1.1851600000000002
11853,1.1852532
11854,1.1853463999999998
11855,1.1854468
11856,1.1855468
11857,1.1856534
11858,1.1857465999999999
11859,1.1858533999999998
11860,1.1859601999999998
11861,1.1860533999999998
11862,1.1861534
11863,1.1862602
11864,1.1863468
11865,1.1864466
11866,1.1865532
11867,1.1866466
11868,1.1867466
11869,1.1868465999999998
11870,1.18694
11871,1.18704
11872,1.18714
11873,1.1872468
11874,1.18734
11875,1.1874466
11876,1.1875533999999999
11877,1.18764
11878,1.1877466
11879,1.1878666
11880,1.1879731999999998
11881,1.1880732000000003
11882,1.1881666000000002
11883,1.1882598
11884,1.1883531999999999
11885,1.18844
11886,1.1885531999999999
11887,1.1886532
11888,1.1887466
11889,1.1888400000000001
11890,1.1889534000000002
11891,1.1890399999999999
11892,1.1891531999999998
11893,1.1892532
11894,1.1893468
11895,1.1894534
11896,1.1895532
11897,1.1896532
11898,1.1897598
11899,1.1898532
11900,1.1899466
11901,1.1900532
11902,1.1901534
11903,1.1902468
11904,1.1903532000000001
11905,1.1904531999999999
11906,1.1905666
11907,1.19066
11908,1.1907666
11909,1.1908666
11910,1.1909665999999999
11911,1.1910534000000002
11912,1.1911534
11913,1.1912532
11914,1.1913466
11915,1.1914466000000001
11916,1.1915466000000001
11917,1.1916466
11918,1.1917465999999999
11919,1.1918532
11920,1.1919598
11921,1.1920465999999998
11922,1.1921532
11923,1.1922664
11924,1.1923532
11925,1.19246
11926,1.1925666
11927,1.1926666000000001
11928,1.1927400000000001
11929,1.1928334
11930,1.1929531999999998
11931,1.1930532
11932,1.1931466
11933,1.1932466
11934,1.1933532
11935,1.1934532
11936,1.1935532
11937,1.1936597999999998
11938,1.19376
11939,1.1938534
11940,1.1939534
11941,1.1940597999999998
11942,1.1941598
11943,1.1942532
11944,1.1943465999999998
11945,1.19446
11946,1.1945534
11947,1.19466
11948,1.1947598
11949,1.1948598000000001
11950,1.1949666
11951,1.1950732
11952,1.1951732
11953,1.1952732000000001
11954,1.1953732000000001
11955,1.1954600000000002
11956,1.1955468
11957,1.1956534
11958,1.19576
11959,1.1958534
11960,1.1959532
11961,1.1960465999999998
11962,1.1961598
11963,1.1962664
11964,1.1963598
11965,1.1964598000000002
11966,1.1965666000000001
11967,1.1966732
11968,1.1967732000000002
11969,1.19686
11970,1.1969600000000002
11971,1.19706
11972,1.1971532
11973,1.1972532
11974,1.1973531999999998
11975,1.1974532
11976,1.1975602
11977,1.1976666
11978,1.1977731999999999
11979,1.1978665999999998
11980,1.1979598
11981,1.1980466
11982,1.1981465999999998
11983,1.1982534
11984,1.1983534
11985,1.1984534
11986,1.1985601999999997
11987,1.1986599999999998
11988,1.1987666000000001
11989,1.1988666000000001
11990,1.1989665999999999
11991,1.1990534000000002
11992,1.1991668
11993,1.1992668
11994,1.1993534000000001
11995,1.1994666
11996,1.1995466000000001
11997,1.1996466
11998,1.1997532
11999,1.1998531999999997
12000,1.1999532
12001,1.2000600000000001
12002,1.2001466
12003,1.2002398
12004,1.2003534
12005,1.2004531999999999
12006,1.2005531999999999
12007,1.2006532
12008,1.20076
12009,1.20086
12010,1.2009600000000002
12011,1.2010602000000001
12012,1.2011668
12013,1.20126
12014,1.2013534000000001
12015,1.2014534
12016,1.2015534
12017,1.2016668
12018,1.20176
12019,1.2018666
12020,1.2019731999999999
12021,1.2020663999999999
12022,1.2021597999999998
12023,1.2022532
12024,1.2023465999999998
12025,1.2024466
12026,1.2025400000000002
12027,1.2026534
12028,1.2027532
12029,1.2028666000000001
12030,1.2029666
12031,1.2030666
12032,1.2031665999999999
12033,1.2032600000000002
12034,1.20336
12035,1.2034600000000002
12036,1.20356
12037,1.2036600000000002
12038,1.2037666
12039,1.2038734
12040,1.2039665999999998
12041,1.2040598
12042,1.2041598
12043,1.2042465999999998
12044,1.2043399999999997
12045,1.2044466
12046,1.20456
12047,1.2046667999999998
12048,1.2047598000000002
12049,1.2048598000000001
12050,1.2049598
12051,1.20506
12052,1.2051668000000002
12053,1.2052467999999998
12054,1.2053600000000002
12055,1.20546
12056,1.2055666000000003
12057,1.2056666
12058,1.2057666
12059,1.2058532
12060,1.2059399999999998
12061,1.20604
12062,1.2061465999999998
12063,1.2062466
12064,1.2063598000000002
12065,1.2064734
12066,1.2065666
12067,1.2066531999999999
12068,1.2067532
12069,1.2068466
12070,1.2069531999999998
12071,1.2070532
12072,1.2071466000000002
12073,1.2072531999999998
12074,1.20736
12075,1.2074600000000002
12076,1.2075668
12077,1.2076600000000002
12078,1.20776
12079,1.2078532
12080,1.2079532
12081,1.2080465999999999
12082,1.2081598
12083,1.2082666000000002
12084,1.2083666000000002
12085,1.2084598
12086,1.2085664
12087,1.2086598000000002
12088,1.2087531999999999
12089,1.20886
12090,1.20896
12091,1.2090668
12092,1.2091668
12093,1.2092666
12094,1.2093532
12095,1.20946
12096,1.2095531999999998
12097,1.2096532
12098,1.2097532
12099,1.2098532
12100,1.2099531999999997
12101,1.2100531999999997
12102,1.2101600000000001
12103,1.2102736
12104,1.21036
12105,1.2104666000000002
12106,1.2105466000000003
12107,1.2106466
12108,1.2107531999999999
12109,1.2108666
12110,1.21096
12111,1.21106
12112,1.2111532
12113,1.2112598
12114,1.2113598
12115,1.2114666
12116,1.2115534000000001
12117,1.2116534
12118,1.2117532
12119,1.2118532
12120,1.2119532
12121,1.2120600000000001
12122,1.2121736
12123,1.21226
12124,1.2123599999999999
12125,1.21246
12126,1.2125531999999999
12127,1.2126598
12128,1.2127666000000001
12129,1.2128664000000002
12130,1.2129466
12131,1.2130466
12132,1.2131466
12133,1.2132466000000002
12134,1.2133531999999998
12135,1.21346
12136,1.2135600000000002
12137,1.21366
12138,1.2137600000000002
12139,1.2138668
12140,1.2139666000000002
12141,1.2140666
12142,1.2141531999999997
12143,1.21426
12144,1.2143534
12145,1.2144534
12146,1.21456
12147,1.2146532
12148,1.2147532
12149,1.2148531999999999
12150,1.2149531999999998
12151,1.2150531999999998
12152,1.2151532
12153,1.2152531999999998
12154,1.2153531999999998
12155,1.2154532
12156,1.2155734
12157,1.2156666
12158,1.2157665999999998
12159,1.2158666
12160,1.2159532
12161,1.2160531999999997
12162,1.2161532
12163,1.2162532
12164,1.21636
12165,1.21646
12166,1.2165599999999999
12167,1.2166666
12168,1.2167666000000001
12169,1.2168531999999999
12170,1.2169664
12171,1.2170664000000002
12172,1.2171532
12173,1.2172532
12174,1.2173597999999999
12175,1.2174598
12176,1.2175531999999998
12177,1.2176597999999998
12178,1.2177532
12179,1.2178466000000001
12180,1.2179531999999997
12181,1.21806
12182,1.2181666
12183,1.2182666
12184,1.2183734
12185,1.2184667999999999
12186,1.21856
12187,1.21864
12188,1.2187398
12189,1.2188465999999998
12190,1.21896
12191,1.2190600000000003
12192,1.2191532
12193,1.2192664
12194,1.2193598
12195,1.2194597999999999
12196,1.2195597999999999
12197,1.2196600000000002
12198,1.21976
12199,1.2198666
12200,1.2199597999999998
12201,1.2200598
12202,1.22016
12203,1.2202666
12204,1.2203665999999997
12205,1.2204666000000002
12206,1.2205598
12207,1.2206666
12208,1.2207599999999998
12209,1.2208466000000002
12210,1.2209598
12211,1.2210534
12212,1.2211465999999997
12213,1.2212532
12214,1.2213531999999998
12215,1.2214531999999998
12216,1.2215466000000001
12217,1.2216534
12218,1.2217533999999999
12219,1.2218668
12220,1.2219597999999998
12221,1.2220598
12222,1.2221597999999998
12223,1.2222597999999998
12224,1.2223598
12225,1.22246
12226,1.22256
12227,1.22266
12228,1.2227668
12229,1.2228733999999999
12230,1.2229733999999999
12231,1.2230668000000002
12232,1.2231668
12233,1.2232668
12234,1.2233598
12235,1.2234466
12236,1.2235466000000002
12237,1.2236597999999999
12238,1.2237597999999998
12239,1.2238666000000002
12240,1.2239666
12241,1.2240798
12242,1.2241665999999998
12243,1.2242600000000001
12244,1.2243666
12245,1.2244666
12246,1.2245532000000001
12247,1.2246598000000002
12248,1.2247666000000001
12249,1.2248732
12250,1.2249732000000002
12251,1.2250734
12252,1.2251531999999998
12253,1.22526
12254,1.2253600000000002
12255,1.2254534000000001
12256,1.2255666
12257,1.2256665999999998
12258,1.2257732000000001
12259,1.22586
12260,1.2259600000000002
12261,1.22606
12262,1.2261668000000001
12263,1.2262466
12264,1.2263465999999998
12265,1.2264465999999998
12266,1.2265532000000001
12267,1.2266664
12268,1.2267666
12269,1.2268666
12270,1.2269668
12271,1.2270602
12272,1.2271667999999998
12273,1.2272466
12274,1.2273598000000001
12275,1.2274600000000002
12276,1.22756
12277,1.2276732
12278,1.2277600000000002
12279,1.2278466
12280,1.2279465999999999
12281,1.2280465999999999
12282,1.2281466
12283,1.2282534
12284,1.2283602000000002
12285,1.2284602
12286,1.22856
12287,1.2286534
12288,1.2287666
12289,1.2288532
12290,1.2289534
12291,1.2290467999999999
12292,1.22914
12293,1.2292532
12294,1.2293531999999998
12295,1.2294597999999999
12296,1.2295597999999999
12297,1.2296532
12298,1.2297532
12299,1.2298665999999998
12300,1.2299598
12301,1.2300598
12302,1.2301597999999998
12303,1.2302532
12304,1.23036
12305,1.2304532
12306,1.2305465999999998
12307,1.2306598
12308,1.2307598000000002
12309,1.2308466
12310,1.2309531999999999
12311,1.2310666000000001
12312,1.23116
12313,1.2312531999999998
12314,1.2313665999999999
12315,1.2314666000000003
12316,1.2315734
12317,1.2316732000000001
12318,1.2317734000000002
12319,1.2318598
12320,1.2319466000000001
12321,1.2320465999999999
12322,1.2321532
12323,1.2322468
12324,1.23236
12325,1.2324531999999997
12326,1.2325532
12327,1.2326598
12328,1.2327531999999999
12329,1.2328598
12330,1.2329734
12331,1.23306
12332,1.23316
12333,1.2332665999999999
12334,1.2333598000000001
12335,1.2334532
12336,1.2335466
12337,1.2336466
12338,1.2337466
12339,1.2338598
12340,1.2339666
12341,1.2340734
12342,1.2341736
12343,1.2342734
12344,1.2343734
12345,1.2344531999999997
12346,1.2345466000000003
12347,1.2346466
12348,1.23474
12349,1.2348531999999999
12350,1.2349598000000002
12351,1.2350666000000001
12352,1.2351666
12353,1.2352600000000002
12354,1.2353732000000002
12355,1.2354664
12356,1.2355664
12357,1.2356664
12358,1.2357664000000002
12359,1.2358664
12360,1.2359665999999998
12361,1.2360600000000002
12362,1.2361600000000001
12363,1.2362667999999999
12364,1.23636
12365,1.2364668
12366,1.23656
12367,1.2366532
12368,1.2367532
12369,1.2368664000000003
12370,1.2369531999999999
12371,1.2370598
12372,1.2371531999999998
12373,1.2372598000000001
12374,1.2373664
12375,1.2374664
12376,1.2375664
12377,1.2376664000000002
12378,1.2377597999999999
12379,1.2378597999999998
12380,1.2379666
12381,1.2380668
12382,1.2381601999999998
12383,1.2382534
12384,1.2383600000000001
12385,1.2384732
12386,1.2385666
12387,1.2386602
12388,1.2387536000000001
12389,1.2388602
12390,1.23896
12391,1.2390600000000003
12392,1.2391532
12393,1.2392532
12394,1.2393532
12395,1.2394598
12396,1.2395598
12397,1.2396531999999998
12398,1.2397466000000001
12399,1.2398664
12400,1.2399732
12401,1.2400731999999999
12402,1.2401665999999998
12403,1.2402666
12404,1.2403734
12405,1.2404666
12406,1.2405599999999999
12407,1.2406466000000003
12408,1.2407534
12409,1.2408534
12410,1.24096
12411,1.2410668
12412,1.2411668
12413,1.2412733999999999
12414,1.2413865999999998
12415,1.2414734
12416,1.2415734
12417,1.2416665999999998
12418,1.2417666
12419,1.2418532
12420,1.2419532
12421,1.2420466
12422,1.2421532
12423,1.2422602
12424,1.2423600000000001
12425,1.2424668
12426,1.2425734
12427,1.2426667999999998
12428,1.2427734
12429,1.2428734
12430,1.24296
12431,1.2430534
12432,1.24316
12433,1.2432598
12434,1.2433466
12435,1.2434532
12436,1.2435598
12437,1.2436597999999999
12438,1.2437534000000001
12439,1.2438600000000002
12440,1.24396
12441,1.2440666
12442,1.24416
12443,1.2442734
12444,1.2443665999999998
12445,1.2444600000000001
12446,1.2445532
12447,1.2446666
12448,1.2447599999999999
12449,1.2448598
12450,1.2449598
12451,1.2450532
12452,1.2451466
12453,1.2452534
12454,1.2453666
12455,1.2454668
12456,1.2455668
12457,1.24566
12458,1.2457534000000001
12459,1.24586
12460,1.2459666000000003
12461,1.2460666
12462,1.2461600000000002
12463,1.2462533999999998
12464,1.2463532000000002
12465,1.2464532
12466,1.2465532
12467,1.2466668
12468,1.2467734
12469,1.2468668
12470,1.2469531999999999
12471,1.24706
12472,1.2471466000000002
12473,1.2472666000000001
12474,1.2473664
12475,1.2474532
12476,1.2475532
12477,1.2476666
12478,1.2477734
12479,1.2478734
12480,1.2479666
12481,1.2480532
12482,1.2481465999999999
12483,1.2482465999999999
12484,1.2483532
12485,1.2484734
12486,1.2485665999999997
12487,1.2486666
12488,1.2487666000000002
12489,1.2488598
12490,1.2489532
12491,1.24906
12492,1.2491668
12493,1.2492667999999998
12494,1.2493531999999998
12495,1.2494532
12496,1.2495534000000001
12497,1.2496534
12498,1.2497732
12499,1.2498666
12500,1.2499734
12501,1.2500734
12502,1.2501666
12503,1.2502532
12504,1.2503666
12505,1.25046
12506,1.2505600000000001
12507,1.2506666
12508,1.2507732
12509,1.2508666
12510,1.2509533999999998
12511,1.2510534
12512,1.2511532
12513,1.2512600000000003
12514,1.25136
12515,1.2514468
12516,1.2515665999999999
12517,1.2516666
12518,1.2517666
12519,1.2518534000000001
12520,1.2519466
12521,1.2520534
12522,1.2521600000000002
12523,1.2522666
12524,1.2523665999999998
12525,1.2524533999999998
12526,1.2525666
12527,1.2526666
12528,1.2527599999999999
12529,1.25286
12530,1.25296
12531,1.2530666
12532,1.25316
12533,1.2532534
12534,1.25336
12535,1.2534665999999999
12536,1.2535600000000002
12537,1.2536666
12538,1.2537597999999999
12539,1.2538532
12540,1.2539531999999998
12541,1.2540533999999999
12542,1.2541666
12543,1.25426
12544,1.2543600000000001
12545,1.25446
12546,1.2545531999999997
12547,1.2546598
12548,1.2547598
12549,1.2548532
12550,1.2549531999999999
12551,1.2550599999999998
12552,1.25516
12553,1.2552734
12554,1.2553665999999999
12555,1.25546
12556,1.25556
12557,1.2556534000000001
12558,1.2557665999999998
12559,1.2558532
12560,1.2559598
12561,1.2560597999999998
12562,1.2561597999999998
12563,1.2562466
12564,1.2563532
12565,1.2564465999999999
12566,1.2565533999999998
12567,1.25666
12568,1.2567666000000002
12569,1.2568534
12570,1.2569599999999999
12571,1.2570668
12572,1.25716
12573,1.25726
12574,1.2573599999999998
12575,1.2574466000000002
12576,1.2575532
12577,1.2576534
12578,1.2577534
12579,1.2578534
12580,1.2579466
12581,1.2580532
12582,1.2581666000000002
12583,1.25826
12584,1.2583465999999999
12585,1.2584532
12586,1.2585531999999997
12587,1.25866
12588,1.2587534
12589,1.2588599999999999
12590,1.25896
12591,1.25906
12592,1.2591532
12593,1.2592465999999998
12594,1.2593598000000001
12595,1.2594598
12596,1.2595534000000002
12597,1.2596534000000001
12598,1.25976
12599,1.2598600000000002
12600,1.2599534
12601,1.2600533999999999
12602,1.2601534
12603,1.2602468
12604,1.2603468
12605,1.2604532
12606,1.2605532
12607,1.2606666
12608,1.2607666
12609,1.26086
12610,1.2609602
12611,1.2610667999999998
12612,1.2611534000000002
12613,1.2612534
12614,1.2613534000000002
12615,1.2614466
12616,1.26154
12617,1.2616398
12618,1.2617466000000002
12619,1.2618532
12620,1.2619532
12621,1.2620532
12622,1.2621532
12623,1.2622533999999999
12624,1.2623533999999998
12625,1.2624402
12626,1.2625534
12627,1.26266
12628,1.26276
12629,1.26286
12630,1.2629666
12631,1.26306
12632,1.2631534
12633,1.2632468
12634,1.26334
12635,1.2634468
12636,1.2635468
12637,1.2636600000000002
12638,1.2637534
12639,1.2638468
12640,1.2639468
12641,1.2640468
12642,1.2641468
12643,1.2642600000000002
12644,1.2643598
12645,1.2644597999999998
12646,1.2645598
12647,1.2646465999999998
12648,1.2647466
12649,1.2648534
12650,1.2649534
12651,1.26506
12652,1.26516
12653,1.2652666
12654,1.2653666000000001
12655,1.26546
12656,1.2655532
12657,1.2656532
12658,1.2657466
12659,1.2658466000000002
12660,1.26594
12661,1.2660533999999999
12662,1.2661466
12663,1.2662532
12664,1.2663600000000002
12665,1.2664532
12666,1.2665600000000001
12667,1.2666468
12668,1.2667468
12669,1.2668333999999999
12670,1.2669468
12671,1.2670599999999999
12672,1.26716
12673,1.2672666
12674,1.26736
12675,1.2674668
12676,1.2675665999999999
12677,1.2676532
12678,1.2677466000000002
12679,1.2678532
12680,1.26794
12681,1.2680466
12682,1.2681602
12683,1.2682534
12684,1.2683467999999998
12685,1.2684466
12686,1.2685466
12687,1.2686534
12688,1.2687599999999999
12689,1.2688534
12690,1.2689666000000002
12691,1.2690667999999998
12692,1.26916
12693,1.2692668
12694,1.2693602
12695,1.2694535999999998
12696,1.2695534000000002
12697,1.2696466000000002
12698,1.2697466
12699,1.2698334
12700,1.26994
12701,1.27004
12702,1.2701466
12703,1.2702466000000001
12704,1.2703532
12705,1.2704533999999998
12706,1.2705600000000001
12707,1.27066
12708,1.27076
12709,1.2708466
12710,1.27096
12711,1.2710599999999999
12712,1.2711466000000002
12713,1.2712531999999999
12714,1.2713531999999999
12715,1.2714531999999998
12716,1.2715532
12717,1.2716666
12718,1.2717732
12719,1.2718666
12720,1.2719732000000001
12721,1.2720600000000002
12722,1.2721466
12723,1.2722532000000002
12724,1.2723466
12725,1.2724534
12726,1.2725533999999998
12727,1.2726534
12728,1.27276
12729,1.2728667999999999
12730,1.2729666
12731,1.2730732
12732,1.2731598
12733,1.2732466
12734,1.2733466
12735,1.2734466000000002
12736,1.2735532
12737,1.2736399999999999
12738,1.2737534
12739,1.27386
12740,1.2739597999999999
12741,1.2740532
12742,1.2741532
12743,1.2742466000000001
12744,1.2743534
12745,1.2744468
12746,1.2745466
12747,1.2746532
12748,1.2747531999999997
12749,1.2748532000000001
12750,1.2749466000000003
12751,1.2750534
12752,1.2751531999999999
12753,1.2752531999999999
12754,1.2753532
12755,1.2754531999999998
12756,1.2755532
12757,1.2756534000000002
12758,1.2757466000000002
12759,1.2758466
12760,1.2759532
12761,1.2760466
12762,1.2761532
12763,1.2762531999999998
12764,1.2763532
12765,1.2764532
12766,1.2765598
12767,1.2766663999999999
12768,1.2767663999999999
12769,1.2768532000000001
12770,1.2769534
12771,1.2770534
12772,1.2771468
12773,1.2772466000000002
12774,1.2773531999999999
