,Mean Stress
14989,34.78503189919087
14990,34.79021383119826
14991,34.79469959604612
14992,34.79860052179131
14993,34.801893383773944
14994,34.80547323011361
14995,34.81019042322904
14996,34.815562010083276
14997,34.82123129082097
14998,34.82611135230188
14999,34.82919600044188
15000,34.83185629392874
15001,34.835745738361574
15002,34.841507622646546
15003,34.846669248741314
15004,34.84961105655621
15005,34.85200745078083
15006,34.85701946806422
15007,34.8635835995835
15008,34.86861916520508
15009,34.872297708321355
15010,34.87763442812145
15011,34.88415105175721
15012,34.888596414758176
15013,34.890976161780166
15014,34.89458837180807
15015,34.901154943066395
15016,34.90881470337201
15017,34.913663614201695
15018,34.91694486256367
15019,34.92208631225509
15020,34.92771707211467
15021,34.930568842719836
15022,34.93221015883857
15023,34.93620811705405
15024,34.94181891051136
15025,34.94561249233894
15026,34.947778993873115
15027,34.952042178572
15028,34.960445989668386
15029,34.96753177687416
15030,34.970425234458936
15031,34.97210731452863
15032,34.97702428271377
15033,34.98264044948841
15034,34.98602163144633
15035,34.98791095789591
15036,34.992922085774886
15037,35.000603668539426
15038,35.0063291331917
15039,35.009012283693316
15040,35.01237214592876
15041,35.01785425137143
15042,35.02359295779283
15043,35.028050572968844
15044,35.03189010391083
15045,35.03718011503376
15046,35.042971663053955
15047,35.04687799627579
15048,35.04910208029767
15049,35.052304394422265
15050,35.058747423264336
15051,35.06559931347565
15052,35.07017848436237
15053,35.07307539112489
15054,35.077641222748625
15055,35.08294398912072
15056,35.0872081369831
15057,35.09000455979113
15058,35.09437867638907
15059,35.09996431982263
15060,35.10425259295829
15061,35.10752624989914
15062,35.11215981766494
15063,35.11871760759233
15064,35.12387477916696
15065,35.125636767416985
15066,35.12741401236134
15067,35.1324332918273
15068,35.13981888035714
15069,35.14613717924722
15070,35.15092659649611
15071,35.15530442575671
15072,35.15994307376237
15073,35.16413552519185
15074,35.167318477026996
15075,35.17039621655694
15076,35.17425024564836
15077,35.17760942234521
15078,35.18051820650355
15079,35.184348856733074
15080,35.18955824180731
15081,35.19463919271144
15082,35.19904279110688
15083,35.20385909486657
15084,35.208376338929895
15085,35.21242284068852
15086,35.21590461038402
15087,35.220048350596294
15088,35.225048915735584
15089,35.22951550458156
15090,35.233162658998936
15091,35.237274471217845
15092,35.24341245345865
15093,35.24971034968775
15094,35.25498137304625
15095,35.25886584797586
15096,35.26252603095415
15097,35.26641972105625
15098,35.27015719013787
15099,35.27298858161626
15100,35.276703500920625
15101,35.28232191917597
15102,35.287358404661305
15103,35.29013678060075
15104,35.292189703787486
15105,35.295632147231615
15106,35.30040283770649
15107,35.30507875777548
15108,35.309583491655786
15109,35.31450850218199
15110,35.31977285790706
15111,35.32447637023664
15112,35.32758544095998
15113,35.330948090277
15114,35.3356902403622
15115,35.341622474504064
15116,35.34677569476308
15117,35.350081895196624
15118,35.35371198614753
15119,35.35854594579647
15120,35.3630120283266
15121,35.365384387900285
15122,35.366741064857386
15123,35.37089097444657
15124,35.37809471173321
15125,35.383907976951534
15126,35.387920762457036
15127,35.39292932635389
15128,35.39864511049966
15129,35.402557765710625
15130,35.40487687442219
15131,35.40859823047278
15132,35.41417420497022
15133,35.419052757432674
15134,35.421785106405245
15135,35.424326135948505
15136,35.42917173599413
15137,35.435616963316605
15138,35.44114499687596
15139,35.44413834752139
15140,35.44651630941004
15141,35.4496024665356
15142,35.453649850859755
15143,35.45802660692767
15144,35.463985623934036
15145,35.46994759256406
15146,35.47469829743848
15147,35.47795405942112
15148,35.48240024734294
15149,35.48859554261645
15150,35.49293134811683
15151,35.494595700378156
15152,35.49734098683349
15153,35.50340967357172
15154,35.51035504581236
15155,35.514491826378105
15156,35.516451723646306
15157,35.518997065973174
15158,35.52252818117105
15159,35.52490198770323
15160,35.52736116445489
15161,35.532995666778376
15162,35.54097314677995
15163,35.5467587801587
15164,35.5499751166781
15165,35.5516885644291
15166,35.5540316985544
15167,35.557198962944184
15168,35.56112239149375
15169,35.56566803361916
15170,35.57067479140517
15171,35.57601128604581
15172,35.58121722015571
15173,35.587230680077745
15174,35.59273633428884
15175,35.59620442810879
15176,35.598107151692055
15177,35.60078661182202
15178,35.60548048530497
15179,35.61098643038811
15180,35.61600759425701
15181,35.61999615846524
15182,35.62333841080294
15183,35.627095829325796
15184,35.63079085417193
15185,35.63519258406334
15186,35.64011500946309
15187,35.64614431163601
15188,35.651173323853136
15189,35.654769181362816
15190,35.65992122499164
15191,35.6667609191491
15192,35.67238237528475
15193,35.675742922522474
15194,35.67867682600474
15195,35.6839652091151
15196,35.69040570909931
15197,35.695098895229464
15198,35.69839265047337
15199,35.70236691202037
15200,35.70749615963344
15201,35.71139588144655
15202,35.7144339124442
15203,35.71917369182811
15204,35.726027054604074
15205,35.732347565378966
15206,35.7356141392929
15207,35.737576799351174
15208,35.74167258697999
15209,35.74789437662978
15210,35.75217040361551
15211,35.75438169367332
15212,35.75787995992641
15213,35.76445620524028
15214,35.77012174411599
15215,35.773940033896324
15216,35.77713015750128
15217,35.781848397593585
15218,35.787320667754976
15219,35.79166664614101
15220,35.79503016444225
15221,35.800048942979984
15222,35.80650114392835
15223,35.81044131896659
15224,35.8125438518353
15225,35.818048435322204
15226,35.82682229582514
15227,35.83275341122474
15228,35.83373529727836
15229,35.83530521648567
15230,35.841416614903665
15231,35.848592441910554
15232,35.85133699657787
15233,35.85267752266667
15234,35.85904503705835
15235,35.86882745848268
15236,35.874666989534795
15237,35.87623071051466
15238,35.87928145578182
15239,35.88665061138251
15240,35.892712421355775
15241,35.89400109003225
15242,35.89520898614158
15243,35.900072923893696
15244,35.90664968188442
15245,35.911721634432425
15246,35.91491251279035
15247,35.91962539563667
15248,35.92566419821641
15249,35.93048785698083
15250,35.93295325975673
15251,35.93573177123609
15252,35.94085433869954
15253,35.94505480106276
15254,35.947722303778114
15255,35.951288383801945
15256,35.95680934787738
15257,35.96257658770536
15258,35.966119385410664
15259,35.96874254176975
15260,35.97349561383629
15261,35.97997115896178
15262,35.98485967202497
15263,35.98746113505896
15264,35.99183798912419
15265,35.99770444537412
15266,36.00323002560506
15267,36.006335123953434
15268,36.008602346536065
15269,36.01373817583758
15270,36.02034590569501
15271,36.0249487415262
15272,36.02768228313009
15273,36.03155668101479
15274,36.03690075374074
15275,36.0409207052695
15276,36.042363850043614
15277,36.04497173812355
15278,36.050636158397715
15279,36.05795921144491
15280,36.06222016416687
15281,36.0643972391682
15282,36.06831312374259
15283,36.07313341077675
15284,36.076234738507544
15285,36.078309690021584
15286,36.082348908477336
15287,36.08806840881443
15288,36.09245146288517
15289,36.095174286212455
15290,36.099209042449374
15291,36.10529595829427
15292,36.11075250819786
15293,36.11418636210973
15294,36.11764366420313
15295,36.12213160024764
15296,36.12729134970041
15297,36.13093631001289
15298,36.13482277036216
15299,36.14060394257409
15300,36.146062983480206
15301,36.149539781757184
15302,36.15306640698773
15303,36.158414667567136
15304,36.16391587196481
15305,36.16823994056192
15306,36.171593099664186
15307,36.175823573665674
15308,36.180319369580594
15309,36.18346451852774
15310,36.186067465766584
15311,36.190361088217934
15312,36.195904656776
15313,36.199865379168074
15314,36.20304998322378
15315,36.206720650135274
15316,36.211405342492334
15317,36.2158861948666
15318,36.21994988926832
15319,36.22528724212279
15320,36.23215873354813
15321,36.23776170788204
15322,36.240861352241566
15323,36.24285167442988
15324,36.246505063111286
15325,36.251648277804
15326,36.256713181662846
15327,36.260813810958474
15328,36.2650137041886
15329,36.269360890626025
15330,36.27304267796533
15331,36.27700698441558
15332,36.28287236299186
15333,36.289445646286616
15334,36.29264879862272
15335,36.293816511668844
15336,36.29779748437046
15337,36.304342537729255
15338,36.30981208137267
15339,36.31280402426348
15340,36.31662772278948
15341,36.32175976700796
15342,36.32634074691448
15343,36.329904625313596
15344,36.333488487703384
15345,36.33818283505575
15346,36.343099368853686
15347,36.34733884872729
15348,36.35140698879077
15349,36.35534074993957
15350,36.35957638516272
15351,36.363209012163864
15352,36.36706809905352
15353,36.371756423291615
15354,36.377569445515874
15355,36.38378451623024
15356,36.38831756429737
15357,36.39020629682468
15358,36.39168426770296
15359,36.396127736363795
15360,36.4025838827442
15361,36.40788735203546
15362,36.41075270864658
15363,36.41362532084609
15364,36.41779854598097
15365,36.42191934130555
15366,36.42521155033107
15367,36.428661430087246
15368,36.43282248344497
15369,36.4366925985709
15370,36.440316236442975
15371,36.44440477277555
15372,36.44998045261433
15373,36.45516369096165
15374,36.458947970607554
15375,36.46224424174807
15376,36.467287994520326
15377,36.47388922164461
15378,36.479160272929136
15379,36.48259117247936
15380,36.48543552218414
15381,36.489331291301006
15382,36.49399623706379
15383,36.49839490111664
15384,36.502565977603595
15385,36.50639866675668
15386,36.51158141946554
15387,36.5165951372412
15388,36.52044374480452
15389,36.52308018565127
15390,36.52663565217303
15391,36.53108470751097
15392,36.53699891798495
15393,36.543486750645904
15394,36.548673888939426
15395,36.55092722212177
15396,36.552525631822355
15397,36.55616563137477
15398,36.561329180916516
15399,36.565610511400436
15400,36.569797665210224
15401,36.57460846300735
15402,36.57933732921997
15403,36.582292483601016
15404,36.58510694096794
15405,36.59068107155605
15406,36.597339021335856
15407,36.60239028433175
15408,36.60604286825899
15409,36.610373607158444
15410,36.616532551856054
15411,36.622516751063884
15412,36.62665648240325
15413,36.63007767075518
15414,36.63467836831262
15415,36.64022853614333
15416,36.6446394985249
15417,36.647914916100625
15418,36.651476620108156
15419,36.656083913206785
15420,36.6605033758533
15421,36.664454039585884
15422,36.669100575996495
15423,36.675340171622494
15424,36.6816075375767
15425,36.68597723413394
15426,36.68857846853048
15427,36.69215097699133
15428,36.6965028938719
15429,36.70064469771257
15430,36.70463579184893
15431,36.709029583083954
15432,36.713382597593146
15433,36.716683129687965
15434,36.71910747783231
15435,36.722742883598116
15436,36.72803956429131
15437,36.733057804064615
15438,36.73751604436582
15439,36.74151932953747
15440,36.74631947084546
15441,36.75172638578254
15442,36.75730115047314
15443,36.762144399270355
15444,36.76689543169205
15445,36.77082683860794
15446,36.77419287635201
15447,36.777584822439586
15448,36.782199296807036
15449,36.78799601130468
15450,36.79370523860691
15451,36.798088052916256
15452,36.80204289549673
15453,36.807580946117355
15454,36.81364479526171
15455,36.81727823281345
15456,36.819458757511505
15457,36.8234767306935
15458,36.82892419232819
15459,36.833237347867275
15460,36.83582243441897
15461,36.83971793159357
15462,36.84515240104194
15463,36.85094431452273
15464,36.85505784809363
15465,36.85839742914253
15466,36.86266376293087
15467,36.86740662775447
15468,36.87155390775271
15469,36.87505286219367
15470,36.87941695747254
15471,36.885174087963456
15472,36.89020239323095
15473,36.89415831108734
15474,36.898335464246266
15475,36.903784310632965
15476,36.909584112280946
15477,36.91446197658157
15478,36.91893148554403
15479,36.9236474265269
15480,36.92813329810109
15481,36.933211510925894
15482,36.93825592318357
15483,36.94394242350455
15484,36.94938154466879
15485,36.953668470489035
15486,36.95598951902455
15487,36.95879193983904
15488,36.96351069245873
15489,36.969569138699555
15490,36.974702233822555
15491,36.97877467832735
15492,36.98218023100509
15493,36.985967231385146
15494,36.990333881159415
15495,36.99450612259268
15496,36.99754834922441
15497,37.00017720451272
15498,37.00412045066469
15499,37.009848360957186
15500,37.01546000716492
15501,37.020180720229476
15502,37.02557875010724
15503,37.03239766502976
15504,37.037336944802774
15505,37.03903704450417
15506,37.040824451210426
15507,37.04539496682704
15508,37.0517642814742
15509,37.05703917932512
15510,37.06095608386512
15511,37.065256506460415
15512,37.06896592734191
15513,37.07232811346498
15514,37.075848783426025
15515,37.079882971032376
15516,37.084784773452114
15517,37.09079148926158
15518,37.096727845460194
15519,37.101368469962004
15520,37.10523864526277
15521,37.10865810961248
15522,37.11173355798211
15523,37.11561355106567
15524,37.120374962733166
15525,37.12474617150578
15526,37.12833962877136
15527,37.132371597471575
15528,37.137537143378395
15529,37.143023394052214
15530,37.148205493889975
15531,37.15204689528791
15532,37.155551739699334
15533,37.1592357991403
15534,37.163326685259634
15535,37.16786930551057
15536,37.17204691332517
15537,37.1756518476502
15538,37.18031635549964
15539,37.18600421782925
15540,37.19068389691495
15541,37.19301225799105
15542,37.19485445438289
15543,37.19973269072605
15544,37.20607363752303
15545,37.210940953484666
15546,37.2140457937701
15547,37.21785487044961
15548,37.22209930569068
15549,37.22540978619202
15550,37.228170270471324
15551,37.232274081589935
15552,37.23741699059832
15553,37.241933974908065
15554,37.24543513365703
15555,37.248789723834456
15556,37.252866702548474
15557,37.25750594859712
15558,37.26259914295306
15559,37.267889254938666
15560,37.272959227047735
15561,37.277489348607034
15562,37.28165180826535
15563,37.285469864716205
15564,37.28843953095809
15565,37.29177455011635
15566,37.29443991297585
15567,37.29723425785282
15568,37.30161020662104
15569,37.308444050111476
15570,37.3152707637081
15571,37.31969437594347
15572,37.32315612826709
15573,37.32769365993647
15574,37.33265850017985
15575,37.3370171361179
15576,37.34003330299834
15577,37.34284080848323
15578,37.34704396905455
15579,37.351336218323404
15580,37.3540395652008
15581,37.35635968356861
15582,37.36020032010197
15583,37.366409584473466
15584,37.37230928314848
15585,37.37686595709967
15586,37.38154984715604
15587,37.38763282151877
15588,37.39296613276023
15589,37.39720948980947
15590,37.4016817406762
15591,37.406654952388934
15592,37.41147615586837
15593,37.41522244366022
15594,37.4188534845925
15595,37.423741101201315
15596,37.4289395248078
15597,37.43256431695411
15598,37.435928802804405
15599,37.44126708513992
15600,37.44724139962115
15601,37.45168584755222
15602,37.45551039530493
15603,37.460299636824374
15604,37.46523210345861
15605,37.468430372014936
15606,37.470884385941574
15607,37.47487343092739
15608,37.48073858345627
15609,37.4866138202649
15610,37.49060162491368
15611,37.494282669115094
15612,37.499215081709096
15613,37.50519364125896
15614,37.51041710195992
15615,37.5137425104252
15616,37.51677774188532
15617,37.51999568013251
15618,37.52321603668717
15619,37.52628706151748
15620,37.530592042984715
15621,37.53564937123247
15622,37.540061072941874
15623,37.54419525426729
15624,37.54907430545029
15625,37.5546624202725
15626,37.5607845582493
15627,37.56651895919404
15628,37.57127346759613
15629,37.575477375192534
15630,37.579223331656586
15631,37.58364687504414
15632,37.58856743809423
15633,37.59290160452257
15634,37.5961663694939
15635,37.60025991056379
15636,37.60658672116735
15637,37.61286648985988
15638,37.61781094755392
15639,37.62192163476995
15640,37.62548319695191
15641,37.630151211659324
15642,37.63676246806748
15643,37.644011767349674
15644,37.64937535564003
15645,37.652840175136724
15646,37.65643169080392
15647,37.66110626536524
15648,37.6642566136105
15649,37.666600689326216
15650,37.67025882253539
15651,37.675888686291515
15652,37.681856114274325
15653,37.687207081246
15654,37.692293955739224
15655,37.69725339817345
15656,37.702018621467154
15657,37.70589583936266
15658,37.70952484989171
15659,37.7141185311532
15660,37.719882032953464
15661,37.72573812103262
15662,37.7300314013637
15663,37.733735264099785
15664,37.73790900288084
15665,37.742328757792976
15666,37.74624382817812
15667,37.750305888698506
15668,37.75579381643236
15669,37.76141559866985
15670,37.76581948340938
15671,37.76845888400029
15672,37.77217686826906
15673,37.77747042427269
15674,37.783024543938176
15675,37.787094289739336
15676,37.79106409026565
15677,37.79640653994956
15678,37.80145019178629
15679,37.804399408044745
15680,37.80637322163595
15681,37.809979781545664
15682,37.81473883636288
15683,37.81895357173288
15684,37.8233965569721
15685,37.82810579482774
15686,37.8336230673365
15687,37.83749025214749
15688,37.83999883608634
15689,37.84371458657627
15690,37.84884640417281
15691,37.85310768692572
15692,37.855057045849755
15693,37.857257170805326
15694,37.86156406221316
15695,37.86703079085338
15696,37.87257865206409
15697,37.87785327972454
15698,37.882846129258006
15699,37.88741129071682
15700,37.89198023743629
15701,37.896370918893915
15702,37.9000211666535
15703,37.90384501080213
15704,37.90800467488519
15705,37.912371396221275
15706,37.916240558117195
15707,37.91995271578476
15708,37.923422914216395
15709,37.92762873823094
15710,37.93290462306143
15711,37.93981703031817
15712,37.94572922203595
15713,37.95033309744551
15714,37.95416084814728
15715,37.958969589876006
15716,37.96353802559254
15717,37.96660894309637
15718,37.96944157630584
15719,37.97425127199563
15720,37.979741810729706
15721,37.98319365312404
15722,37.9860804182527
15723,37.99114861332253
15724,37.99753378231776
15725,38.00263834391199
15726,38.00642242806458
15727,38.010325910531
15728,38.01494755960194
15729,38.01995261535082
15730,38.025058831132405
15731,38.03004642929879
15732,38.036143575149396
15733,38.04225220699655
15734,38.0469214220348
15735,38.050364013238195
15736,38.05490603918504
15737,38.06042003691927
15738,38.06614496819317
15739,38.070916778423815
15740,38.07551466017263
15741,38.0804928254599
15742,38.08521349559156
15743,38.089030098083796
15744,38.09250548495491
15745,38.09703541181044
15746,38.101986565950284
15747,38.10605050584403
15748,38.10969760566543
15749,38.114943175350035
15750,38.12115374499359
15751,38.12656666236178
15752,38.13147110160533
15753,38.13655546206175
15754,38.14183500149309
15755,38.14676563025912
15756,38.15161420091495
15757,38.15662081866755
15758,38.163026962561574
15759,38.169355497777005
15760,38.174239915303254
15761,38.17717845947381
15762,38.18038761071126
15763,38.18490711869843
15764,38.18928043143144
15765,38.1929716107728
15766,38.19727569304661
15767,38.203693986995134
15768,38.20990217659144
15769,38.21363554251067
15770,38.2156726934391
15771,38.21943805025434
15772,38.22532457222216
15773,38.229829112137
15774,38.23259208159679
15775,38.236347123959455
15776,38.24201720204036
15777,38.24738617015749
15778,38.25193886665979
15779,38.25671571925205
15780,38.26213825850173
15781,38.26670748417966
15782,38.26981170265031
15783,38.273337386422014
15784,38.27786997625382
15785,38.2828280016463
15786,38.28764667270929
15787,38.29207600449565
15788,38.29661514746774
15789,38.302151445389875
15790,38.307982364968
15791,38.31305302159696
15792,38.316478984288004
15793,38.31966447812373
15794,38.32321715630487
15795,38.327560679111194
15796,38.33297723338673
15797,38.33959668015583
15798,38.346176672220224
15799,38.35090214213969
15800,38.354013578327134
15801,38.358141523692076
15802,38.36399193523541
15803,38.36940519880587
15804,38.37317319321208
15805,38.37663512934293
15806,38.38086514667355
15807,38.38568318888691
15808,38.39089974408492
15809,38.395281551120824
15810,38.39998779669437
15811,38.405866091634486
15812,38.41127175490772
15813,38.41404659154893
15814,38.41600621074432
15815,38.419907085038375
15816,38.42519078299688
15817,38.42930299363088
15818,38.43281303796383
15819,38.43796600065928
15820,38.44489229701667
15821,38.45080662852514
15822,38.454978687525525
15823,38.45875059066828
15824,38.463291325340684
15825,38.46771015141179
15826,38.47201206824496
15827,38.476228476598735
15828,38.48098760873462
15829,38.48503516626305
15830,38.488839039787685
15831,38.49408236720084
15832,38.49999068995477
15833,38.50545349037944
15834,38.50954908154087
15835,38.512063667052054
15836,38.51425738691019
15837,38.51749383184663
15838,38.52220823641218
15839,38.52751792259641
15840,38.533195099074376
15841,38.53864257995437
15842,38.542505207703144
15843,38.54604280078754
15844,38.55065797524373
15845,38.55591038118538
15846,38.56048919650827
15847,38.56455618186048
15848,38.56811940499692
15849,38.571877298215796
15850,38.575067944512064
15851,38.57799166636287
15852,38.581842232302385
15853,38.58709060423026
15854,38.592582537239736
15855,38.59798254903224
15856,38.60251088064923
15857,38.60541933788712
15858,38.608049474536195
15859,38.61111284269159
15860,38.61553223177812
15861,38.62122133769935
15862,38.62770515187054
15863,38.63286724599315
15864,38.635829156652996
15865,38.63806560630523
15866,38.64219470284868
15867,38.64865888763194
15868,38.65552505316931
15869,38.66144566724525
15870,38.666953244872175
15871,38.671752848287895
15872,38.67442499207197
15873,38.676359451292114
15874,38.67970512407822
15875,38.6859585478749
15876,38.69170357151124
15877,38.69565490198478
15878,38.69931332974052
15879,38.70448970294133
15880,38.70915653978344
15881,38.712044163978774
15882,38.71435014247613
15883,38.71923585751767
15884,38.72527822874446
15885,38.730445815111054
15886,38.73467029305968
15887,38.73953644123038
15888,38.74537168954153
15889,38.75021401211793
15890,38.7534235307779
15891,38.7563993276181
15892,38.761568409347184
15893,38.766208108834995
15894,38.76927215074067
15895,38.772810851756056
15896,38.77864073921794
15897,38.78389572738948
15898,38.786614287257066
15899,38.78883618647527
15900,38.793904337710174
15901,38.800339570622185
15902,38.80400380729982
15903,38.80660540508315
15904,38.810534687672764
15905,38.81672742674937
15906,38.822737293449194
15907,38.82801233554121
15908,38.83333886662089
15909,38.83874711212717
15910,38.843421325105034
15911,38.847237663929256
15912,38.85105115391216
15913,38.855614169647566
15914,38.85946943659563
15915,38.86266365012765
15916,38.86638458358579
15917,38.87142988256119
15918,38.87636469734426
15919,38.880617128995716
15920,38.88351167311556
15921,38.88604654847345
15922,38.88971846926027
15923,38.89541291993099
15924,38.902047915736105
15925,38.908368549090696
15926,38.91386004160897
15927,38.9177390862852
15928,38.92138340689418
15929,38.92603322034765
15930,38.931770615307514
15931,38.93751840066335
15932,38.942464016587465
15933,38.946815952007185
15934,38.951904302007804
15935,38.95791347429454
15936,38.96346067874782
15937,38.96717276259905
15938,38.969567239129134
15939,38.97307978563829
15940,38.97843537263129
15941,38.98433739263221
15942,38.99005184863226
15943,38.99456150588925
15944,38.997806019744715
15945,39.001017328364355
15946,39.00515629719123
15947,39.00977681189025
15948,39.01467271100125
15949,39.02036668375983
15950,39.026301146445675
15951,39.031467791296606
15952,39.03720144275459
15953,39.044714413308576
15954,39.052634530437345
15955,39.05827084971332
15956,39.061317419545766
15957,39.0633768294714
15958,39.0664821242376
15959,39.06993979967824
15960,39.074090305140814
15961,39.08007834895377
15962,39.08678865144669
15963,39.09173311889625
15964,39.095124856015545
15965,39.09929684910654
15966,39.104050225885906
15967,39.10784334727063
15968,39.11032637641476
15969,39.11328328500373
15970,39.11822426779834
15971,39.12490901904515
15972,39.13103016880267
15973,39.135696818430176
15974,39.1395563869696
15975,39.14385028531551
15976,39.148599514334755
15977,39.154146795379674
15978,39.160153674982034
15979,39.16561741151143
15980,39.169885980678636
15981,39.17330894152224
15982,39.17779583428323
15983,39.18250458259691
15984,39.18635372625015
15985,39.18954788755833
15986,39.194189684005934
15987,39.20056176571429
15988,39.20713144109135
15989,39.21189502569871
15990,39.21668724071101
15991,39.22192799177186
15992,39.2268828077075
15993,39.23026826179839
15994,39.23312743193958
15995,39.23750896528141
15996,39.24391433754878
15997,39.25072683270106
15998,39.25719379271914
15999,39.26282453936237
16000,39.267128738997044
16001,39.271065781281834
16002,39.275731755425035
16003,39.2809434430714
16004,39.285324806151486
16005,39.28905336272134
16006,39.29244032764599
16007,39.29654341970888
16008,39.30088048642362
16009,39.30510446566991
16010,39.31012159322218
16011,39.315954505647326
16012,39.322660228035964
16013,39.32981839547709
16014,39.33533435776459
16015,39.33931681237489
16016,39.34262194727923
16017,39.34689121467337
16018,39.352726227973335
16019,39.359623345586684
16020,39.36596891305548
16021,39.37067808746811
16022,39.37570455727983
16023,39.38103419148446
16024,39.38580164595039
16025,39.389346399081056
16026,39.393326677017136
16027,39.398457269182856
16028,39.40432818995511
16029,39.40965523909319
16030,39.41357942249752
16031,39.41818648482184
16032,39.423551858034
16033,39.42816844627508
16034,39.43153112693224
16035,39.43515567215898
16036,39.440507979547576
16037,39.4472003363453
16038,39.452326136691234
16039,39.45641613615066
16040,39.46097208274098
16041,39.4671868723769
16042,39.47329840435682
16043,39.477346272525224
16044,39.48083868280596
16045,39.48575560540311
16046,39.491614921102496
16047,39.49651988324764
16048,39.50097486680576
16049,39.506684975221376
16050,39.513239455340205
16051,39.518302663643475
16052,39.52213381066399
16053,39.52666511259973
16054,39.53299846875178
16055,39.53978453936693
16056,39.544157580213934
16057,39.54667718392376
16058,39.55067969476389
16059,39.556936002964896
16060,39.56302459308961
16061,39.567335361147784
16062,39.57153781148901
16063,39.57733676486633
16064,39.58338943513071
16065,39.58722304920768
16066,39.59055819584985
16067,39.596313730411296
16068,39.604392385576574
16069,39.609993615736315
16070,39.613256761266044
16071,39.616666198043674
16072,39.622189413902035
16073,39.62714897298173
16074,39.630662070161634
16075,39.63498197048075
16076,39.64183288096804
16077,39.64864809506581
16078,39.652084369027456
16079,39.65535452228643
16080,39.66037505133343
16081,39.666118074973916
16082,39.66948213835059
16083,39.67152292299901
16084,39.676640565329386
16085,39.68438454281049
16086,39.69072890678234
16087,39.694699864509914
16088,39.69920344454975
16089,39.70502383205556
16090,39.70983025927261
16091,39.713427925834736
16092,39.716906913139454
16093,39.72105110491074
16094,39.725810990227714
16095,39.73113162425085
16096,39.735888453768126
16097,39.741043155163695
16098,39.74707524404574
16099,39.752993276551955
16100,39.75703629412696
16101,39.760350091949164
16102,39.765226593803085
16103,39.77162189386957
16104,39.77796212396948
16105,39.783481749327706
16106,39.78933642816558
16107,39.795204655481925
16108,39.799109768256734
16109,39.801370156508774
16110,39.805046946503055
16111,39.8106776934833
16112,39.816719196705535
16113,39.82168934941502
16114,39.82600676729351
16115,39.83120409956713
16116,39.83624405878296
16117,39.840677293644
16118,39.84603903492402
16119,39.85276357086705
16120,39.85968764656977
16121,39.86467947309977
16122,39.86960930454985
16123,39.87574556741637
16124,39.88251659631092
16125,39.88692652335978
16126,39.88902514659969
16127,39.892344828920216
16128,39.89859061829868
16129,39.90615821476259
16130,39.911635433731625
16131,39.915266597054675
16132,39.91845585341387
16133,39.92176857816081
16134,39.9254292954619
16135,39.92963324125641
16136,39.93538544624152
16137,39.94155595637557
16138,39.945629014396175
16139,39.948501499296164
16140,39.95229244288101
16141,39.95768191552823
16142,39.96368443559252
16143,39.96895141123065
16144,39.97324455955739
16145,39.978409703012446
16146,39.984144239155825
16147,39.98897117662457
16148,39.993997191176184
16149,39.999984339722054
16150,40.00539003659115
16151,40.008984549012105
16152,40.01158905000777
16153,40.015591696568464
16154,40.022014754153005
16155,40.029120659330786
16156,40.03565218980833
16157,40.041943609032145
16158,40.04770472669635
16159,40.05316553386744
16160,40.05794496417801
16161,40.06152518334549
16162,40.06443559914784
16163,40.067731669718725
16164,40.07308602374243
16165,40.079161789419295
16166,40.08441004287621
16167,40.08899973750149
16168,40.09306142829472
16169,40.097500566541314
16170,40.10331831087894
16171,40.1099965302339
16172,40.11562387825025
16173,40.11810682537433
16174,40.1197041573693
16175,40.12334119821435
16176,40.12971329173046
16177,40.1344174761179
16178,40.137474285423295
16179,40.142409756486614
16180,40.149298144078095
16181,40.15557150927218
16182,40.15967369353124
16183,40.16378063360787
16184,40.17023987971349
16185,40.17684433530751
16186,40.18119711346745
16187,40.18413832485354
16188,40.18880931510922
16189,40.19393916219895
16190,40.198414603537955
16191,40.20213994901636
16192,40.206398731453
16193,40.211559818354374
16194,40.217219784908025
16195,40.22143554046835
16196,40.22538305523547
16197,40.23090001072736
16198,40.2367843549432
16199,40.24091961924417
16200,40.243735254138436
16201,40.246641207240636
16202,40.250334829586485
16203,40.25390183969728
16204,40.257791325892
16205,40.26430323022454
16206,40.27227046836793
16207,40.27892052140034
16208,40.28296775214849
16209,40.28611029387208
16210,40.29018824758642
16211,40.294180704504946
16212,40.29775139665029
16213,40.30086364285727
16214,40.30535482025816
16215,40.31115160134044
16216,40.31709995261045
16217,40.32152648280352
16218,40.32482659379
16219,40.32890993852358
16220,40.334148122916346
16221,40.3377537693793
16222,40.341069296490545
16223,40.34565289287745
16224,40.35117239668716
16225,40.35450186999291
16226,40.3570199989813
16227,40.361854863651686
16228,40.36800196459075
16229,40.37281511326114
16230,40.376877326707145
16231,40.38109148780039
16232,40.38542335491272
16233,40.3897810305662
16234,40.3938772119544
16235,40.39822773705949
16236,40.40322378857067
16237,40.408992585369134
16238,40.41395885521345
16239,40.41767427904787
16240,40.42132137988946
16241,40.42685101200555
16242,40.433750385037214
16243,40.437254054513176
16244,40.438214880132485
16245,40.440796181525705
16246,40.446137423691084
16247,40.451480022090394
16248,40.45595906691376
16249,40.4606666463665
16250,40.46597318336195
16251,40.47083872098477
16252,40.47526445976101
16253,40.47958248810013
16254,40.48484904361068
16255,40.490347674735446
16256,40.49462066042223
16257,40.49770306560883
16258,40.5016116615991
16259,40.50603423271961
16260,40.51075259724215
16261,40.51590785340457
