,Mean Force
6251,2.6255292
6252,2.6264826
6253,2.627055
6254,2.6277064
6255,2.6286762
6256,2.6293754000000003
6257,2.6296296000000003
6258,2.6300588
6259,2.6309014
6260,2.6317278
6261,2.6321252
6262,2.6323794000000005
6263,2.6330788000000003
6264,2.6343348
6265,2.6356855999999995
6266,2.6365597999999997
6267,2.6370367999999997
6268,2.6374655999999996
6269,2.6377360000000003
6270,2.6380222
6271,2.6385148
6272,2.6393573999999997
6273,2.6404537999999995
6274,2.6414395999999996
6275,2.6420434
6276,2.6426158
6277,2.643649
6278,2.64465
6279,2.645286
6280,2.6456674
6281,2.6464939999999997
6282,2.6475906
6283,2.6484172
6284,2.6488942
6285,2.6495458
6286,2.6503246000000003
6287,2.65069
6288,2.6507696000000003
6289,2.6512942
6290,2.6524864
6291,2.6537577999999997
6292,2.6542982
6293,2.6544890000000003
6294,2.6550136
6295,2.656158
6296,2.6571116
6297,2.6575721999999997
6298,2.6583829999999997
6299,2.6596704
6300,2.660799
6301,2.6614506
6302,2.662166
6303,2.663088
6304,2.6637236
6305,2.6636917999999996
6306,2.6636282000000002
6307,2.664407
6308,2.6655198
6309,2.6661712
6310,2.666521
6311,2.6674110000000004
6312,2.6686508
6313,2.6693819999999997
6314,2.6696682
6315,2.6703834
6316,2.6717183999999996
6317,2.6729266
6318,2.6733716
6319,2.6734988
6320,2.6742774000000002
6321,2.6756128000000006
6322,2.6765822
6323,2.6768525999999997
6324,2.677202
6325,2.6781242
6326,2.6790619999999996
6327,2.67965
6328,2.680127
6329,2.6809852
6330,2.68205
6331,2.6828925999999997
6332,2.6836236
6333,2.684323
6334,2.684943
6335,2.6854832
6336,2.6863416
6337,2.6872157999999997
6338,2.6879467999999997
6339,2.6885192000000004
6340,2.689139
6341,2.6898542
6342,2.6907281999999997
6343,2.69146
6344,2.6920478
6345,2.6927948
6346,2.6936371999999995
6347,2.6942892
6348,2.694623
6349,2.6951472
6350,2.6957832
6351,2.6964028
6352,2.696864
6353,2.6975156
6354,2.6987233999999996
6355,2.7000108000000003
6356,2.7007582
6357,2.7011396
6358,2.7018706000000003
6359,2.7029197999999997
6360,2.7036667999999997
6361,2.7040006
6362,2.7043504
6363,2.7050495999999997
6364,2.7056535999999998
6365,2.7059398000000003
6366,2.7066070000000004
6367,2.7078152
6368,2.7088008
6369,2.7093252
6370,2.7099928
6371,2.7111214
6372,2.7123134
6373,2.7128059999999996
6374,2.7131397999999995
6375,2.713966
6376,2.7152376
6377,2.7162234
6378,2.7166203999999996
6379,2.7169228
6380,2.7177333999999997
6381,2.7187189999999997
6382,2.719434
6383,2.7198789999999997
6384,2.7203242
6385,2.7208012
6386,2.7212620000000003
6387,2.7216753999999996
6388,2.7224063999999997
6389,2.7235825999999994
6390,2.7245046
6391,2.7248862
6392,2.7253309999999997
6393,2.7260937999999997
6394,2.7267933999999996
6395,2.7274927999999994
6396,2.728335
6397,2.7292888
6398,2.729829
6399,2.7300198
6400,2.7306558
6401,2.7317208
6402,2.7329128000000003
6403,2.733628
6404,2.7338506
6405,2.7344862
6406,2.7357101999999998
6407,2.7369498
6408,2.7374745999999996
6409,2.7378878
6410,2.7391592000000005
6411,2.7408120000000005
6412,2.7419088
6413,2.742211
6414,2.7424016
6415,2.7429580000000002
6416,2.7435782
6417,2.7439752
6418,2.7446588
6419,2.7458031999999997
6420,2.7468522
6421,2.7472496
6422,2.7474244
6423,2.7481716
6424,2.7492522
6425,2.7499836
6426,2.7505716
6427,2.7513504
6428,2.7521607999999995
6429,2.7525584
6430,2.7529397999999996
6431,2.7536549999999997
6432,2.7547517999999998
6433,2.7557372
6434,2.7564208
6435,2.7570566
6436,2.7580579999999997
6437,2.7592502
6438,2.7600448
6439,2.7605058
6440,2.761062
6441,2.7618886000000002
6442,2.7626674
6443,2.7633826
6444,2.7640027999999996
6445,2.7645427999999996
6446,2.7649878
6447,2.7656078
6448,2.7664821999999996
6449,2.7674992
6450,2.7683894000000002
6451,2.7690570000000005
6452,2.7698358
6453,2.7707737999999997
6454,2.7715205999999997
6455,2.7717592
6456,2.7720292
6457,2.7726968
6458,2.773762
6459,2.7746044000000003
6460,2.77524
6461,2.7760348000000006
6462,2.7769090000000003
6463,2.7776718
6464,2.7781328
6465,2.7786572
6466,2.7791818
6467,2.7798336
6468,2.7806282
6469,2.7812479999999997
6470,2.7819949999999998
6471,2.783076
6472,2.7841566
6473,2.7850151999999997
6474,2.785746
6475,2.7865408
6476,2.7872244
6477,2.787908
6478,2.7888298
6479,2.7901016
6480,2.7913728
6481,2.7920246000000004
6482,2.7922472
6483,2.7926922000000003
6484,2.7934077999999998
6485,2.7940596000000006
6486,2.79452
6487,2.7953786000000003
6488,2.7964436
6489,2.7971746
6490,2.7975244
6491,2.7982076
6492,2.7993201999999995
6493,2.800544
6494,2.801323
6495,2.801768
6496,2.8020538
6497,2.8025788
6498,2.8033098
6499,2.8039138
6500,2.8045654
6501,2.805535
6502,2.8064726
6503,2.8072196000000003
6504,2.807935
6505,2.8089842000000003
6506,2.8099696
6507,2.8106052
6508,2.8110343999999996
6509,2.8116703999999997
6510,2.8125604
6511,2.8134346
6512,2.8142132
6513,2.8149446
6514,2.8158032
6515,2.8163115999999997
6516,2.8167086
6517,2.817456
6518,2.8184254
6519,2.8192838
6520,2.819999
6521,2.8208892000000003
6522,2.8220970000000003
6523,2.8230348
6524,2.8237341999999996
6525,2.8244018
6526,2.8249898
6527,2.8256893999999995
6528,2.8262934
6529,2.8265795999999996
6530,2.826945
6531,2.8273900000000003
6532,2.8280574
6533,2.8288047999999995
6534,2.8300444
6535,2.8316179999999997
6536,2.8328417999999997
6537,2.8333664
6538,2.8339706
6539,2.8347174
6540,2.8352738
6541,2.8356076
6542,2.8359414000000003
6543,2.836434
6544,2.8370062000000003
6545,2.8378964
6546,2.8389613999999996
6547,2.8398673999999997
6548,2.8404712
6549,2.8408688
6550,2.8413296000000003
6551,2.8421558
6552,2.8431889999999997
6553,2.8441427999999997
6554,2.845033
6555,2.8461776
6556,2.8471787999999996
6557,2.8478782000000002
6558,2.8486888
6559,2.8496900000000003
6560,2.8505484
6561,2.851057
6562,2.8514702
6563,2.8520108000000004
6564,2.8527896
6565,2.8535208
6566,2.8539337999999996
6567,2.8541406
6568,2.854824
6569,2.8559844
6570,2.8570174
6571,2.8577965999999995
6572,2.85875
6573,2.859799
6574,2.8607528
6575,2.8612296
6576,2.8615950000000003
6577,2.8623261999999996
6578,2.8634866000000003
6579,2.864504
6580,2.8651554
6581,2.8656482
6582,2.8663478
6583,2.8669832
6584,2.867349
6585,2.8678578000000003
6586,2.86897
6587,2.8703528
6588,2.8714022
6589,2.8722286
6590,2.8731824
6591,2.8741199999999996
6592,2.8747559999999996
6593,2.8752009999999997
6594,2.8759162000000003
6595,2.877013
6596,2.8778236
6597,2.878094
6598,2.878348
6599,2.8793176
6600,2.8803984000000002
6601,2.8810664
6602,2.8812888
6603,2.8815748
6604,2.8823376
6605,2.8833231999999995
6606,2.8840702
6607,2.8846106
6608,2.8853734
6609,2.8863113999999994
6610,2.8870584
6611,2.8876304
6612,2.8887114
6613,2.8899668
6614,2.8907617999999995
6615,2.8909204
6616,2.8912704
6617,2.8921126
6618,2.8930664
6619,2.8937657999999997
6620,2.8942266000000005
6621,2.8948944
6622,2.8958952
6623,2.8968336000000003
6624,2.89766
6625,2.8988199999999997
6626,2.90006
6627,2.9007273999999996
6628,2.9010452
6629,2.9014908
6630,2.9024602
6631,2.903525
6632,2.9042244000000004
6633,2.904765
6634,2.9056072000000004
6635,2.9066246
6636,2.9073554
6637,2.9079914
6638,2.9088974
6639,2.9098354
6640,2.9102007999999997
6641,2.9102167999999997
6642,2.9108368
6643,2.9121238
6644,2.9130142
6645,2.913459
6646,2.914254
6647,2.915589
6648,2.9167810000000003
6649,2.9176554
6650,2.9186088
6651,2.9197216
6652,2.920675
6653,2.9210726
6654,2.9214858
6655,2.9222964
6656,2.923441
6657,2.9242833999999998
6658,2.9247442
6659,2.9256184000000003
6660,2.9270169999999998
6661,2.9283843999999997
6662,2.929004
6663,2.9295126000000002
6664,2.9302914
6665,2.9312136
6666,2.9320237999999996
6667,2.9326757999999997
6668,2.933089
6669,2.9336290000000003
6670,2.9343285999999997
6671,2.9352028
6672,2.9362836000000003
6673,2.9373804
6674,2.9383184
6675,2.9388427999999998
6676,2.9393196
6677,2.9398919999999995
6678,2.9405436000000007
6679,2.9410202
6680,2.9416084000000002
6681,2.942864
6682,2.9443105999999997
6683,2.9452641999999996
6684,2.9456933999999997
6685,2.9462496000000002
6686,2.9470762
6687,2.9478548
6688,2.9482842
6689,2.9488724
6690,2.9499691999999995
6691,2.9510180000000004
6692,2.9515742
6693,2.9518128
6694,2.9525279999999996
6695,2.9537678
6696,2.9546419999999998
6697,2.9549756
6698,2.955691
6699,2.9571218000000004
6700,2.958425
6701,2.9586949999999996
6702,2.9587587999999996
6703,2.9598236000000004
6704,2.9611430000000003
6705,2.961445
6706,2.9613336
6707,2.9621442
6708,2.963829
6709,2.9649102
6710,2.9650214
6711,2.9655616
6712,2.9670872000000004
6713,2.9685974
6714,2.9693604000000002
6715,2.9698370000000005
6716,2.9706476
6717,2.9713629999999993
6718,2.9715695999999996
6719,2.9718082
6720,2.9728732
6721,2.9742082000000005
6722,2.9750984
6723,2.9754638
6724,2.975893
6725,2.9768946
6726,2.9780546000000006
6727,2.9790242
6728,2.9797556
6729,2.9807726000000003
6730,2.9818694
6731,2.9822826
6732,2.9824416000000005
6733,2.9831250000000002
6734,2.9842058000000002
6735,2.9848893999999997
6736,2.9853506000000003
6737,2.9862561999999997
6738,2.9874007999999996
6739,2.9881002000000003
6740,2.9885614000000005
6741,2.9893238
6742,2.9906432
6743,2.991867
6744,2.9922644000000003
6745,2.992471
6746,2.9931862
6747,2.9943625999999997
6748,2.9951256
6749,2.9955388000000003
6750,2.9963969999999995
6751,2.9976844
6752,2.9985586000000004
6753,2.9987334
6754,2.9990832000000003
6755,3.00018
6756,3.0013084
6757,3.0018968
6758,3.0023096
6759,3.0033588
6760,3.0047734
6761,3.0059337999999998
6762,3.0066332
6763,3.0072214
6764,3.00773
6765,3.0080952
6766,3.008493
6767,3.0093351999999998
6768,3.0105592000000003
6769,3.0115604
6770,3.0121008
6771,3.012689
6772,3.013738
6773,3.0148348
6774,3.0153907999999996
6775,3.0159792
6776,3.0171874
6777,3.0187766
6778,3.0197144000000002
6779,3.0201436
6780,3.0208268
6781,3.021908
6782,3.0225915999999997
6783,3.0227025999999997
6784,3.0231793999999996
6785,3.0244192
6786,3.0254522
6787,3.0258019999999997
6788,3.0260564
6789,3.0269624
6790,3.0278998
6791,3.0284564
6792,3.0291556
6793,3.030586
6794,3.0320802000000002
6795,3.0328434
6796,3.0328116
6797,3.0330182
6798,3.0339082
6799,3.034862
6800,3.0356248
6801,3.0364514
6802,3.037548
6803,3.0385494
6804,3.0390582000000004
6805,3.0395508
6806,3.0405682
6807,3.0420144000000002
6808,3.0429522
6809,3.0436198
6810,3.0447003999999995
6811,3.0461312
6812,3.0467986
6813,3.0466239999999996
6814,3.0470054
6815,3.0483246
6816,3.0495484
6817,3.050057
6818,3.050518
6819,3.0513762
6820,3.0523936
6821,3.0531090000000005
6822,3.0536494000000003
6823,3.05473
6824,3.0565101999999995
6825,3.0578296000000003
6826,3.0579728000000004
6827,3.0576704
6828,3.0581952
6829,3.0591804
6830,3.059705
6831,3.0600708
6832,3.0612788
6833,3.0629476
6834,3.0639968
6835,3.064267
6836,3.0647277999999996
6837,3.0658244
6838,3.0668896
6839,3.0675727999999998
6840,3.068463
6841,3.0697982
6842,3.0708472
6843,3.0709899999999997
6844,3.0710382
6845,3.0717214
6846,3.0726750000000003
6847,3.0731518
6848,3.0736130000000004
6849,3.074662
6850,3.076029
6851,3.0769032
6852,3.0774276000000005
6853,3.0782222
6854,3.0793986
6855,3.0803203999999997
6856,3.0808763999999997
6857,3.0816555999999995
6858,3.0829747999999997
6859,3.0842304
6860,3.085184
6861,3.086106
6862,3.0872024000000002
6863,3.0880769999999997
6864,3.0884106000000004
6865,3.0885062000000003
6866,3.0892052
6867,3.0903973999999996
6868,3.0914303999999997
6869,3.0920506
6870,3.0930359999999997
6871,3.0941964
6872,3.0948
6873,3.0951658
6874,3.096024
6875,3.0971208
6876,3.0977249999999996
6877,3.0979792
6878,3.099044
6879,3.1008085999999997
6880,3.1021278
6881,3.102652
6882,3.1029542
6883,3.1037171999999997
6884,3.1048614
6885,3.1054814
6886,3.1058627999999997
6887,3.1066097999999998
6888,3.1076908
6889,3.1085012
6890,3.1089622
6891,3.1095188
6892,3.1106312000000003
6893,3.1115690000000003
6894,3.1121096
6895,3.1128404000000005
6896,3.1142554000000002
6897,3.1157812
6898,3.1167986
6899,3.1174342000000004
6900,3.1178474
6901,3.1182608
6902,3.1187218000000003
6903,3.1193891999999996
6904,3.1202954
6905,3.1214398
6906,3.1224251999999995
6907,3.123029
6908,3.1236648000000002
6909,3.124571
6910,3.1255561999999997
6911,3.1263511999999998
6912,3.1271298
6913,3.1282108
6914,3.1295616
6915,3.1309922
6916,3.1319934
6917,3.1325022000000002
6918,3.1331379999999998
6919,3.1340598
6920,3.1348388
6921,3.1353792
6922,3.136158
6923,3.1374294
6924,3.1384628
6925,3.1390190000000002
6926,3.1393372
6927,3.1402270000000003
6928,3.1416576
6929,3.1428496
6930,3.1436441999999998
6931,3.1442802
6932,3.145202
6933,3.1461079999999995
6934,3.1465690000000004
6935,3.1469662
6936,3.147777
6937,3.1487941999999998
6938,3.1497318
6939,3.1507174
6940,3.1517032000000005
6941,3.1524498
6942,3.1528472
6943,3.1530219999999995
6944,3.1535944000000002
6945,3.1547546
6946,3.156074
6947,3.1570752
6948,3.1577586
6949,3.1584582
6950,3.1591894000000003
6951,3.159841
6952,3.16054
6953,3.1616686
6954,3.1627975999999998
6955,3.1634805999999998
6956,3.1636078000000003
6957,3.1639416000000002
6958,3.1651178
6959,3.1665326
6960,3.1672637999999997
6961,3.1676452
6962,3.1685512
6963,3.1699973999999997
6964,3.1710624000000003
6965,3.1715392000000007
6966,3.1722703999999995
6967,3.1733672
6968,3.1741935999999997
6969,3.1744798
6970,3.174909
6971,3.1757988
6972,3.1768482
6973,3.1775474000000004
6974,3.1781195999999996
6975,3.1791844
6976,3.180281
6977,3.1808693999999997
6978,3.1811874
6979,3.1819024
6980,3.1830154000000004
6981,3.1837782
6982,3.1842710000000003
6983,3.1851452
6984,3.1864324
6985,3.187577
6986,3.1882442000000006
6987,3.1890709999999998
6988,3.1902792
6989,3.1914712
6990,3.1922341999999997
6991,3.1929334000000003
6992,3.1937442000000003
6993,3.1944276
6994,3.194825
6995,3.1951587999999997
6996,3.1958896
6997,3.1968432
6998,3.1976856000000002
6999,3.1982104
7000,3.1988462
7001,3.199768
7002,3.2006264
7003,3.2011510000000003
7004,3.201739
7005,3.2027401999999996
7006,3.203964
7007,3.2048066
7008,3.2056649999999998
7009,3.2069047999999993
7010,3.2081125999999998
7011,3.2089709999999996
7012,3.2096544000000002
7013,3.2106082000000002
7014,3.2116414000000004
7015,3.2123404
7016,3.2127856
7017,3.2137076
7018,3.2149791999999997
7019,3.2161714000000003
7020,3.2169184
7021,3.217538
7022,3.2183646
7023,3.2193342
7024,3.2201766
7025,3.2210191999999997
7026,3.2219092
7027,3.2229584000000004
7028,3.223896
7029,3.2247541999999996
7030,3.225692
7031,3.22663
7032,3.2273132
7033,3.2276790000000006
7034,3.2281242000000008
7035,3.229157
7036,3.2304606
7037,3.2310328
7038,3.2310326000000003
7039,3.2315254
7040,3.2329876
7041,3.2345293999999996
7042,3.2353876
7043,3.2362622
7044,3.2376606000000003
7045,3.2390274
7046,3.2395204
7047,3.2394568
7048,3.2400290000000007
7049,3.24111
7050,3.2421588
7051,3.2427472
7052,3.2434464000000007
7053,3.2445428
7054,3.2454332
7055,3.2460691999999995
7056,3.2468638
7057,3.2480559999999996
7058,3.2490411999999997
7059,3.2495976
7060,3.2503286000000005
7061,3.2516957999999994
7062,3.2530468
7063,3.2539683999999993
7064,3.2546201999999993
7065,3.2553829999999997
7066,3.256337
7067,3.2569092000000004
7068,3.2571474
7069,3.2578468000000003
7070,3.2592613999999998
7071,3.260501
7072,3.2611052000000003
7073,3.2616138
7074,3.2625833999999996
7075,3.26368
7076,3.2644112
7077,3.2649518
7078,3.2657624
7079,3.2670816
7080,3.2681467999999994
7081,3.2687348
7082,3.2691953999999996
7083,3.2700541999999997
7084,3.2709757999999995
7085,3.2715322000000002
7086,3.2719930000000006
7087,3.2731372
7088,3.2745995999999997
7089,3.2755534000000006
7090,3.2760937999999995
7091,3.276968
7092,3.2783034
7093,3.2795748000000002
7094,3.2803215999999997
7095,3.2807828
7096,3.2815936
7097,3.2828171999999993
7098,3.2836118
7099,3.2839774
7100,3.2847561999999995
7101,3.2860278000000003
7102,3.287077
7103,3.2874744
7104,3.2879987999999996
7105,3.2893023999999995
7106,3.2908122
7107,3.291623
7108,3.2920203999999997
7109,3.2928944
7110,3.2940548
7111,3.2949288
7112,3.2954217999999997
7113,3.2963277999999994
7114,3.2976946
7115,3.2986326
7116,3.298823
7117,3.2993634
7118,3.3004602
7119,3.3015408
7120,3.301954
7121,3.3023357999999994
7122,3.3034483999999997
7123,3.3047358000000004
7124,3.3058484
7125,3.3067702
7126,3.3078832
7127,3.3088842
7128,3.3097904
7129,3.3106328000000005
7130,3.3115228
7131,3.3124606
7132,3.3131916000000006
7133,3.3135731999999996
7134,3.3142883999999997
7135,3.3154646
7136,3.3168473999999994
7137,3.318008
7138,3.3188502
7139,3.3198673999999997
7140,3.3206463999999998
7141,3.3208052
7142,3.3208212
7143,3.3212978
7144,3.3222516
7145,3.3233323999999995
7146,3.3243658
7147,3.3254463999999997
7148,3.3266544
7149,3.3277194000000003
7150,3.328244
7151,3.3284506
7152,3.329134
7153,3.3299448
7154,3.3304373999999997
7155,3.3306911999999995
7156,3.3314864
7157,3.3330281999999998
7158,3.334554
7159,3.3355553999999996
7160,3.3361593999999997
7161,3.3371608000000004
7162,3.3383054000000003
7163,3.3390043999999994
7164,3.3393382000000003
7165,3.3401490000000003
7166,3.3412136000000006
7167,3.3420084
7168,3.3426922000000006
7169,3.343757
7170,3.3449172000000003
7171,3.3456804
7172,3.3462047999999998
7173,3.347206
7174,3.3487477999999995
7175,3.3498288
7176,3.3500194
7177,3.3500514000000003
7178,3.3510844
7179,3.3526575999999997
7180,3.3536273999999997
7181,3.354168
7182,3.3551376
7183,3.3564727999999997
7184,3.3572672000000003
7185,3.357474
7186,3.3578395999999997
7187,3.3589522
7188,3.360224
7189,3.3610978000000005
7190,3.3617656000000005
7191,3.3628466
7192,3.3640064
7193,3.3646104
7194,3.3647219999999995
7195,3.3652941999999997
7196,3.3665976
7197,3.3678053999999995
7198,3.3684411999999995
7199,3.3689022
7200,3.3697764
7201,3.3709047999999995
7202,3.37197
7203,3.3727804
7204,3.3736705999999996
7205,3.3745924
7206,3.3753237999999994
7207,3.3758322000000005
7208,3.3765794
7209,3.3778825999999995
7210,3.3791862000000004
7211,3.3798058000000006
7212,3.3801076
7213,3.3807595999999998
7214,3.3819676000000003
7215,3.3829687999999996
7216,3.3833186
7217,3.3835252
7218,3.3844149999999997
7219,3.3859095999999993
7220,3.3873716000000003
7221,3.3887386
7222,3.3900418
7223,3.3910116
7224,3.391663
7225,3.3925373999999997
7226,3.3938569999999997
7227,3.3951126
7228,3.3958275999999996
7229,3.3964793999999996
7230,3.3976395999999993
7231,3.398959
7232,3.3998014000000003
7233,3.4003415999999995
7234,3.4012159999999994
7235,3.4024554
7236,3.4033298000000003
7237,3.4040292
7238,3.4050621999999997
7239,3.4063019999999993
7240,3.4072558
7241,3.4076530000000007
7242,3.4081775999999997
7243,3.4089726
7244,3.4101648000000004
7245,3.4113248
7246,3.4121992
7247,3.4130733999999996
7248,3.4139632
7249,3.4147103999999997
7250,3.4154572
7251,3.4162998
7252,3.4172536
7253,3.4181115999999996
7254,3.4189383999999996
7255,3.420146
7256,3.4216088
7257,3.422753
7258,3.4233409999999997
7259,3.424104
7260,3.4252008
7261,3.426218
7262,3.4269812
7263,3.4280619999999997
7264,3.4296036
7265,3.4309705999999998
7266,3.4317014
7267,3.4320036000000003
7268,3.4323852
7269,3.4332118
7270,3.4341972
7271,3.4352301999999995
7272,3.4363272
7273,3.4373443999999997
7274,3.4379008
7275,3.4382979999999996
7276,3.439013
7277,3.4401734000000004
7278,3.4412065999999997
7279,3.4420172
7280,3.4427163999999997
7281,3.4437498
7282,3.4453074
7283,3.4466267999999998
7284,3.4472146
7285,3.4476438000000003
7286,3.4484228000000003
7287,3.4493924000000007
7288,3.4500596000000003
7289,3.4506002000000002
7290,3.4514588
7291,3.4524757999999998
7292,3.4534931999999996
7293,3.4544944
7294,3.4557184
7295,3.4571806
7296,3.4585954
7297,3.4597558
7298,3.4606139999999996
7299,3.4615358
7300,3.4624576000000005
7301,3.4631570000000003
7302,3.4635702000000004
7303,3.4641107999999994
7304,3.4650008
7305,3.4658748000000004
7306,3.4666856000000004
7307,3.467687
7308,3.4691490000000003
7309,3.4704844
7310,3.4713903999999998
7311,3.4720898
7312,3.4730275999999995
7313,3.4739494
7314,3.4745055999999996
7315,3.4748235999999997
7316,3.4755546
7317,3.476874
7318,3.4780342000000006
7319,3.4787022000000007
7320,3.4792422000000003
7321,3.4801797999999997
7322,3.4812928
7323,3.4821509999999996
7324,3.4827394
7325,3.4834384
7326,3.4843128
7327,3.4851074000000004
7328,3.4857274000000005
7329,3.4866176
7330,3.4881272
7331,3.48951
7332,3.4899714000000004
7333,3.4900666
7334,3.4909407999999997
7335,3.4924986000000002
7336,3.4935158
7337,3.4936903999999998
7338,3.494088
7339,3.4954389999999997
7340,3.4969808000000002
7341,3.4978866
7342,3.4987608000000003
7343,3.5003026
7344,3.5017490000000002
7345,3.5024166
7346,3.5028142000000004
7347,3.5038632
7348,3.5051186000000003
7349,3.5059454000000003
7350,3.5066922
7351,3.5078207999999997
7352,3.5088698000000003
7353,3.5093784
7354,3.5097918
7355,3.5107138
7356,3.5122396
7357,3.5134156000000005
7358,3.5137972
7359,3.5140831999999995
7360,3.5149732
7361,3.5160702
7362,3.516706
7363,3.5171031999999998
7364,3.5178978
7365,3.5189788000000006
7366,3.5198692
7367,3.5206636000000002
7368,3.5217762
7369,3.5231907999999996
7370,3.5243670000000002
7371,3.5249552
7372,3.5255592
7373,3.5265922000000005
7374,3.5277208
7375,3.5285634000000003
7376,3.5292784
7377,3.5302002000000003
7378,3.531281
7379,3.5320442
7380,3.5327433999999998
7381,3.5336652
7382,3.5347619999999997
7383,3.5356840000000007
7384,3.5364946
7385,3.5376710000000005
7386,3.5389899999999996
7387,3.5399278
7388,3.5404522
7389,3.5409768
7390,3.5418034
7391,3.5426297999999994
7392,3.5431226000000002
7393,3.5437106
7394,3.5448390000000005
7395,3.5462540000000002
7396,3.5473030000000003
7397,3.5479864
7398,3.5487809999999995
7399,3.5497188
7400,3.5506246
7401,3.5514672
7402,3.5526432
7403,3.5538038
7404,3.5546464
7405,3.5549641999999997
7406,3.5553614
7407,3.5561561999999993
7408,3.557094
7409,3.5577932000000003
7410,3.558477
7411,3.559637000000001
7412,3.5608290000000005
7413,3.5617192
7414,3.562546
7415,3.5636108
7416,3.5648345999999997
7417,3.5657246000000002
7418,3.566281
7419,3.5669804
7420,3.5679976000000004
7421,3.5688718
7422,3.569444
7423,3.57008
7424,3.5710494000000006
7425,3.5722892
7426,3.5731949999999997
7427,3.5737195999999996
7428,3.5743871999999994
7429,3.575404399999999
7430,3.5766602
7431,3.5776456000000003
7432,3.578631
7433,3.5795212
7434,3.580316
7435,3.580856
7436,3.5814762
7437,3.5825249999999995
7438,3.5838921999999998
7439,3.5849572000000003
7440,3.5857675999999996
7441,3.5867055999999997
7442,3.5879136000000003
7443,3.589201
7444,3.5902659999999997
7445,3.590997
7446,3.5914898
7447,3.5919187999999997
7448,3.592666
7449,3.5938266
7450,3.5953204
7451,3.5967986000000005
7452,3.5979432000000005
7453,3.5987058
7454,3.5996594
7455,3.6007563999999994
7456,3.6015510000000006
7457,3.6021074
7458,3.6028542000000003
7459,3.6039990000000004
7460,3.6051273999999998
7461,3.6061922
7462,3.6071778
7463,3.6082267999999997
7464,3.6090850000000003
7465,3.6097208000000003
7466,3.6104678
7467,3.6116755999999994
7468,3.6128519999999993
7469,3.6132972000000003
7470,3.6137102
7471,3.614839
7472,3.6161900000000005
7473,3.6169528
7474,3.6175411999999993
7475,3.6186220000000007
7476,3.6200048000000002
7477,3.6206722
7478,3.6209742
7479,3.6218328
7480,3.6233266
7481,3.6247572
7482,3.6255518
7483,3.6259653999999997
7484,3.626887
7485,3.628127
7486,3.6286672
7487,3.6287149999999997
7488,3.6294144000000004
7489,3.6311147999999998
7490,3.6326885999999994
7491,3.6336742
7492,3.635025
7493,3.6366784
7494,3.6378224
7495,3.6381242
7496,3.6385378000000004
7497,3.6394438
7498,3.6406673999999994
7499,3.6414782000000003
7500,3.6420502
7501,3.6430996
7502,3.6445620000000005
7503,3.6456106
7504,3.6461512
7505,3.6471365999999996
7506,3.6483924
7507,3.6492348
7508,3.6496958
7509,3.6503636
7510,3.6514284000000004
7511,3.6523499999999998
7512,3.6531132
7513,3.6540030000000003
7514,3.6551954
7515,3.6564191999999998
7516,3.6572456000000004
7517,3.6581834
7518,3.6595185999999997
7519,3.6608854
7520,3.6616008
7521,3.6619186
7522,3.6625542
7523,3.6636986
7524,3.6651296
7525,3.6661308
7526,3.6667823999999998
7527,3.6674656
7528,3.6683242
7529,3.6692144
7530,3.6699772000000004
7531,3.6708036
7532,3.6718208
7533,3.6728064000000002
7534,3.67376
7535,3.6748252
7536,3.6758262000000004
7537,3.6763350000000004
7538,3.6768278000000003
7539,3.6779086
7540,3.6793866
7541,3.6805312
7542,3.6812784
7543,3.6821048
7544,3.6829949999999996
7545,3.683853
7546,3.6846162
7547,3.6853156
7548,3.6862532000000003
7549,3.6875248
7550,3.6888759999999996
7551,3.6899886000000004
7552,3.6907994000000004
7553,3.691578
7554,3.692436
7555,3.6934055999999997
7556,3.6943751999999996
7557,3.6952179999999997
7558,3.6962032000000002
7559,3.6973157999999997
7560,3.6983331999999995
7561,3.6991754
7562,3.7002406
7563,3.7014641999999993
7564,3.7026088
7565,3.7034987999999998
7566,3.7044526000000007
7567,3.7054856000000003
7568,3.7062328
7569,3.7067889999999997
7570,3.7073769999999997
7571,3.7081718
7572,3.7090302
7573,3.7099995999999997
7574,3.7109376
7575,3.7119866000000004
7576,3.7132899999999998
7577,3.7146728
7578,3.7159442
7579,3.7170884
7580,3.7180104
7581,3.7185986
7582,3.7191549999999998
7583,3.7201722000000004
7584,3.7214914000000006
7585,3.722636
7586,3.7235420000000006
7587,3.7244637999999997
7588,3.725481
7589,3.7264505999999997
7590,3.7272612
7591,3.7280878
7592,3.7290416
7593,3.7298997999999997
7594,3.7306466
7595,3.731632
7596,3.7329674000000006
7597,3.7342072
7598,3.7351289999999997
7599,3.7361462000000003
7600,3.7372588
7601,3.7382600000000004
7602,3.7387848000000004
7603,3.7393252000000006
7604,3.7403742
7605,3.7417252
7606,3.7429810000000003
7607,3.7442208
7608,3.7453491999999997
7609,3.7461439999999997
7610,3.7463347999999996
7611,3.7465255999999996
7612,3.7472883999999995
7613,3.74856
7614,3.7496406
7615,3.750547
7616,3.7518026000000004
7617,3.7531058
7618,3.7537576
7619,3.7542502
7620,3.7557286
7621,3.7577787999999996
7622,3.7591300000000003
7623,3.7596228
7624,3.7600992
7625,3.7612438000000004
7626,3.7626904000000003
7627,3.7636595999999995
7628,3.7642635999999996
7629,3.7649631999999995
7630,3.7659485999999993
7631,3.766807
