,Mean Force
11437,6.3109079999999995
11438,6.311957
11439,6.3131332
11440,6.3137846
11441,6.3141663999999995
11442,6.314992999999999
11443,6.316327800000001
11444,6.3173770000000005
11445,6.3179812
11446,6.3188234
11447,6.320174400000001
11448,6.3214302
11449,6.3221454
11450,6.3227814
11451,6.3238142
11452,6.3248793999999995
11453,6.3256104
11454,6.3263732
11455,6.3274382
11456,6.3285672
11457,6.3292025999999995
11458,6.3294568
11459,6.3301882
11460,6.3314756
11461,6.3326836
11462,6.3334148
11463,6.334082399999999
11464,6.334940599999999
11465,6.3356236
11466,6.335942
11467,6.3364823999999995
11468,6.3379446
11469,6.3398677999999995
11470,6.3412986
11471,6.3419978
11472,6.3425858
11473,6.343476
11474,6.344509199999999
11475,6.3451927999999995
11476,6.3458602
11477,6.346702400000001
11478,6.3477678
11479,6.3485624000000005
11480,6.3490072
11481,6.349659
11482,6.3509782
11483,6.352329200000001
11484,6.3531878
11485,6.3537282
11486,6.354363800000001
11487,6.3553334
11488,6.35616
11489,6.3568114
11490,6.3575746
11491,6.3587506
11492,6.3597041999999995
11493,6.36034
11494,6.3611986
11495,6.3625494
11496,6.3639482
11497,6.3646636
11498,6.365045
11499,6.365489999999999
11500,6.3663486
11501,6.3670952
11502,6.3677786
11503,6.3683826
11504,6.369257
11505,6.3704334000000005
11506,6.3716251999999995
11507,6.372690199999999
11508,6.373659399999999
11509,6.3745975999999995
11510,6.3752494
11511,6.375837199999999
11512,6.376695799999999
11513,6.3777762
11514,6.3788094
11515,6.379508800000001
11516,6.380415000000001
11517,6.381416199999999
11518,6.3823222
11519,6.3827034000000005
11520,6.3829422000000005
11521,6.3837052
11522,6.3850562
11523,6.386455
11524,6.3877424000000005
11525,6.388712
11526,6.3895228
11527,6.390333399999999
11528,6.391144
11529,6.3918434
11530,6.3925108
11531,6.3931781999999995
11532,6.3936551999999995
11533,6.394338599999999
11534,6.3954038
11535,6.3966116
11536,6.397374600000001
11537,6.397883
11538,6.3988686
11539,6.400044800000001
11540,6.4008075999999985
11541,6.4013800000000005
11542,6.402190399999999
11543,6.4030966
11544,6.4041138
11545,6.4050518
11546,6.406116599999999
11547,6.4071336
11548,6.408008
11549,6.4087548
11550,6.409644999999999
11551,6.410885
11552,6.412204
11553,6.4130780000000005
11554,6.413745799999999
11555,6.414604199999999
11556,6.4157962
11557,6.416893
11558,6.4177672
11559,6.4186572
11560,6.4197062
11561,6.4204374
11562,6.420898399999999
11563,6.4217726
11564,6.423314400000001
11565,6.4246654
11566,6.4253648
11567,6.4259368
11568,6.427001999999999
11569,6.4280192
11570,6.4285596
11571,6.4290368
11572,6.4301172
11573,6.4313254
11574,6.431945000000001
11575,6.4324699999999995
11576,6.4335504
11577,6.4347744
11578,6.435648800000001
11579,6.4360778
11580,6.436475200000001
11581,6.4374448
11582,6.438748000000001
11583,6.4396538
11584,6.4401628
11585,6.4409732
11586,6.4425944
11587,6.4443269999999995
11588,6.4454396
11589,6.4460596
11590,6.446743
11591,6.4475696
11592,6.448300399999999
11593,6.4490002
11594,6.4500969999999995
11595,6.4516546
11596,6.452767199999999
11597,6.4529895999999995
11598,6.453530000000001
11599,6.455135200000001
11600,6.4568044
11601,6.457328600000001
11602,6.4574716
11603,6.458409599999999
11604,6.459728800000001
11605,6.4602056
11606,6.4604286
11607,6.4613344
11608,6.462653400000001
11609,6.463829800000001
11610,6.4646086
11611,6.4655942
11612,6.467072
11613,6.4683278
11614,6.4689636
11615,6.46952
11616,6.4706484
11617,6.4718722
11618,6.4723332
11619,6.4723174
11620,6.472921600000001
11621,6.474320199999999
11622,6.4754168000000005
11623,6.475989200000001
11624,6.476863200000001
11625,6.4784684
11626,6.479851399999999
11627,6.480391800000001
11628,6.480868599999999
11629,6.482093000000001
11630,6.4835072
11631,6.4842064
11632,6.4846198
11633,6.48578
11634,6.487481
11635,6.488323000000001
11636,6.4882756
11637,6.4884346
11638,6.4894994000000015
11639,6.490707400000001
11640,6.491534
11641,6.4923446
11642,6.493632000000001
11643,6.495189600000001
11644,6.4960954
11645,6.4966517999999995
11646,6.497510199999999
11647,6.4988136
11648,6.5000056
11649,6.500689199999999
11650,6.501468
11651,6.5026758000000005
11652,6.503979200000001
11653,6.504901200000001
11654,6.5054894
11655,6.505902799999999
11656,6.506554200000001
11657,6.5073652
11658,6.5080326
11659,6.508890599999999
11660,6.510034999999999
11661,6.511100000000001
11662,6.5119586
11663,6.5129756
11664,6.5140884
11665,6.5148672
11666,6.5152168
11667,6.5157414000000005
11668,6.5168061999999995
11669,6.5181414
11670,6.519063200000001
11671,6.5196038000000005
11672,6.5203986
11673,6.521702
11674,6.522814599999999
11675,6.523355
11676,6.5238952
11677,6.524912599999999
11678,6.526216
11679,6.527375999999999
11680,6.528282399999999
11681,6.5293312
11682,6.530316600000001
11683,6.5312546
11684,6.532049000000001
11685,6.532907399999999
11686,6.5338612
11687,6.5344809999999995
11688,6.5349418
11689,6.5359912
11690,6.5376918
11691,6.5389474000000005
11692,6.539408399999999
11693,6.539789799999999
11694,6.540727600000001
11695,6.54157
11696,6.542094399999999
11697,6.5428733999999995
11698,6.544144800000001
11699,6.5455596
11700,6.546656400000001
11701,6.5476736
11702,6.548961
11703,6.550296399999999
11704,6.551186199999999
11705,6.5517427999999995
11706,6.552569200000001
11707,6.5537453999999995
11708,6.5546672
11709,6.555191599999999
11710,6.5559864
11711,6.5572104
11712,6.5584818
11713,6.5594676
11714,6.56058
11715,6.5617718
11716,6.563043400000001
11717,6.5640924
11718,6.564887199999999
11719,6.565459200000001
11720,6.5663336
11721,6.5672876
11722,6.5680346
11723,6.568606600000001
11724,6.5694648
11725,6.570450200000001
11726,6.5713724
11727,6.5724372
11728,6.573629199999999
11729,6.5749168
11730,6.5761726
11731,6.577332800000001
11732,6.5783976
11733,6.579526199999999
11734,6.580463999999999
11735,6.5808774
11736,6.5813702
11737,6.5827371999999995
11738,6.5845648
11739,6.585582
11740,6.5859476
11741,6.5868218
11742,6.5885068
11743,6.5897148
11744,6.5900166
11745,6.590128
11746,6.5912086
11747,6.592623400000001
11748,6.5936246
11749,6.5942606
11750,6.5953416
11751,6.5968356
11752,6.5978686
11753,6.5983614
11754,6.5991084
11755,6.600348000000001
11756,6.6012224
11757,6.6014448
11758,6.6019214
11759,6.6031932
11760,6.6043856000000005
11761,6.6050686
11762,6.605911399999999
11763,6.6074687999999995
11764,6.6090746
11765,6.609869000000001
11766,6.610170999999999
11767,6.6107118
11768,6.6116654
11769,6.6126822
11770,6.6133342
11771,6.614192200000001
11772,6.615447800000001
11773,6.616624200000001
11774,6.617133000000001
11775,6.6175618
11776,6.6184362000000005
11777,6.6196918
11778,6.620836199999999
11779,6.621853400000001
11780,6.622902399999999
11781,6.624158400000001
11782,6.6253184
11783,6.626144999999999
11784,6.626796400000001
11785,6.6276231999999995
11786,6.6286722
11787,6.629578
11788,6.6301668
11789,6.6308338000000004
11790,6.631899200000001
11791,6.632995599999999
11792,6.633695
11793,6.634267200000001
11794,6.635204999999999
11795,6.636206
11796,6.6370328
11797,6.637795800000001
11798,6.6390354
11799,6.6404978
11800,6.6418014
11801,6.642786599999999
11802,6.643660800000001
11803,6.6445668
11804,6.6453136
11805,6.645742800000001
11806,6.646299399999999
11807,6.6475708
11808,6.649287800000001
11809,6.6505111999999995
11810,6.650956199999999
11811,6.6513854
11812,6.6522756
11813,6.6533408
11814,6.654564599999999
11815,6.6556612
11816,6.656678599999999
11817,6.6575846
11818,6.6585702
11819,6.65946
11820,6.660381799999999
11821,6.661637799999999
11822,6.6628298
11823,6.663592800000001
11824,6.6641965999999995
11825,6.664896199999999
11826,6.6655952
11827,6.666612599999999
11828,6.668122599999999
11829,6.6698234
11830,6.6709358
11831,6.6713173999999995
11832,6.671730999999999
11833,6.672573
11834,6.673479
11835,6.674194399999999
11836,6.6751638
11837,6.6766103999999995
11838,6.6778502
11839,6.6782634000000005
11840,6.6783748
11841,6.679232799999999
11842,6.6808222
11843,6.682221200000001
11844,6.683
11845,6.6836834
11846,6.684827800000001
11847,6.6857974
11848,6.6865444
11849,6.687371000000001
11850,6.688626599999999
11851,6.6897392
11852,6.690231800000001
11853,6.6906132
11854,6.691583
11855,6.6930292
11856,6.6941738
11857,6.695095599999999
11858,6.696256
11859,6.6975436
11860,6.698195200000001
11861,6.698417599999999
11862,6.6991806
11863,6.7006906
11864,6.701978200000001
11865,6.7025504
11866,6.7031858
11867,6.7046323999999995
11868,6.706332999999999
11869,6.707223400000001
11870,6.7077317999999995
11871,6.7087334
11872,6.710163800000001
11873,6.711053799999999
11874,6.711292200000001
11875,6.711864799999999
11876,6.713167800000001
11877,6.7145508000000005
11878,6.715393199999999
11879,6.715980999999999
11880,6.716903
11881,6.718143
11882,6.719334999999999
11883,6.7204158000000005
11884,6.7215126
11885,6.722386599999998
11886,6.7230066
11887,6.723626399999999
11888,6.7247232
11889,6.726217200000001
11890,6.727473000000001
11891,6.728077200000001
11892,6.7284744000000005
11893,6.729062400000001
11894,6.7299682
11895,6.7309538
11896,6.731732599999999
11897,6.732702399999999
11898,6.734101
11899,6.735531399999999
11900,6.736326199999999
11901,6.736850800000001
11902,6.7378203999999995
11903,6.739266599999999
11904,6.740522199999999
11905,6.741444400000001
11906,6.742032399999999
11907,6.742890600000001
11908,6.743764799999999
11909,6.744623200000001
11910,6.7454976
11911,6.746753
11912,6.7481042
11913,6.749042
11914,6.749566399999999
11915,6.750202
11916,6.7512512000000005
11917,6.752220400000001
11918,6.7528087999999995
11919,6.753365199999999
11920,6.7543506
11921,6.755686
11922,6.756814200000001
11923,6.757736200000001
11924,6.758976
11925,6.760311200000001
11926,6.761519
11927,6.7626159999999995
11928,6.763903600000001
11929,6.7649998
11930,6.765556199999999
11931,6.7657152
11932,6.7663986
11933,6.767399999999999
11934,6.768338
11935,6.769132400000001
11936,6.7699907999999995
11937,6.7711832
11938,6.772390800000001
11939,6.773424199999999
11940,6.774409800000001
11941,6.7754902
11942,6.7763966
11943,6.7768732
11944,6.777302199999999
11945,6.7781763999999995
11946,6.779575199999999
11947,6.780831000000001
11948,6.781768799999999
11949,6.782801999999999
11950,6.784121000000001
11951,6.785154400000001
11952,6.7859012000000005
11953,6.787013999999999
11954,6.788333
11955,6.7892076
11956,6.789605
11957,6.7902564
11958,6.7912418
11959,6.7922274
11960,6.7929586
11961,6.793642
11962,6.7948021999999995
11963,6.796153200000001
11964,6.797424799999999
11965,6.798426599999999
11966,6.799698000000001
11967,6.8009851999999995
11968,6.801747999999999
11969,6.8022252
11970,6.8032742
11971,6.8047208
11972,6.8059286
11973,6.806627800000001
11974,6.807279599999999
11975,6.808487600000001
11976,6.809806999999999
11977,6.810490400000001
11978,6.8107128
11979,6.8114756
11980,6.8129696
11981,6.8140507999999995
11982,6.814305
11983,6.814766199999999
11984,6.8161646000000005
11985,6.817563399999999
11986,6.8181834
11987,6.8187556
11988,6.8198362
11989,6.8214258
11990,6.8228086
11991,6.8237624
11992,6.8247002
11993,6.8259713999999985
11994,6.827068199999999
11995,6.8276882
11996,6.828371799999999
11997,6.829675
11998,6.830994
11999,6.831677600000001
12000,6.832027399999999
12001,6.833013200000001
12002,6.8344278
12003,6.835269800000001
12004,6.835333400000001
12005,6.8357944
12006,6.8369866
12007,6.838290000000001
12008,6.838989
12009,6.8393866
12010,6.840467200000001
12011,6.8419776
12012,6.843090000000001
12013,6.8435986
12014,6.8441232
12015,6.845378800000001
12016,6.846888999999999
12017,6.847953800000001
12018,6.848621400000001
12019,6.8494318
12020,6.8505921999999995
12021,6.851545799999999
12022,6.8520546
12023,6.852674400000001
12024,6.853612
12025,6.8544388
12026,6.855185799999999
12027,6.856267
12028,6.857808400000001
12029,6.8589056
12030,6.8592706
12031,6.859779400000001
12032,6.8610512
12033,6.862656200000001
12034,6.8640074
12035,6.864976799999999
12036,6.8660578
12037,6.8671386
12038,6.867949
12039,6.868442
12040,6.8692842
12041,6.8706354
12042,6.871922800000002
12043,6.8725586
12044,6.8728448
12045,6.8735916
12046,6.8750382000000005
12047,6.876230000000001
12048,6.877072600000001
12049,6.8782172
12050,6.8797746
12051,6.8809828
12052,6.8814598
12053,6.88173
12054,6.882222399999999
12055,6.883064999999999
12056,6.8840186
12057,6.885369599999999
12058,6.887070400000001
12059,6.888453
12060,6.8892476
12061,6.889852
12062,6.8908054
12063,6.8919342
12064,6.8928557999999995
12065,6.8934918
12066,6.894206800000001
12067,6.8953036
12068,6.8963208
12069,6.897211
12070,6.8979582
12071,6.898784399999999
12072,6.899817799999999
12073,6.9009302
12074,6.9019796
12075,6.9029016
12076,6.903409999999999
12077,6.9038868
12078,6.904888199999999
12079,6.906334800000001
12080,6.9076538
12081,6.9084008
12082,6.908909199999999
12083,6.909768
12084,6.9108964
12085,6.9120406
12086,6.9132327999999985
12087,6.9146154
12088,6.9159668
12089,6.9168092
12090,6.9171588
12091,6.9174926
12092,6.9182711999999995
12093,6.9192252
12094,6.919956400000001
12095,6.9205602
12096,6.9214188000000005
12097,6.9223561999999985
12098,6.9230714
12099,6.9235326
12100,6.9241522
12101,6.9252652
12102,6.9266638
12103,6.927903599999999
12104,6.9288732
12105,6.9296836
12106,6.930462800000001
12107,6.931431999999999
12108,6.9325446
12109,6.933435
12110,6.9341818
12111,6.9351194
12112,6.9363912
12113,6.937488
12114,6.9382828000000005
12115,6.9390936
12116,6.9397768
12117,6.9402694
12118,6.9409526
12119,6.942177000000001
12120,6.943352999999999
12121,6.944100199999999
12122,6.9448312
12123,6.945816600000001
12124,6.946960999999999
12125,6.9479466
12126,6.9489795999999995
12127,6.9503626
12128,6.9517772
12129,6.9527468
12130,6.953191599999999
12131,6.953716599999998
12132,6.9547016
12133,6.9559892
12134,6.957053999999999
12135,6.957817199999999
12136,6.958770800000001
12137,6.9598834
12138,6.960710000000001
12139,6.961011799999999
12140,6.961631799999999
12141,6.9628554
12142,6.9642067999999995
12143,6.9650492
12144,6.965891600000001
12145,6.967178999999999
12146,6.9684029999999995
12147,6.968879799999999
12148,6.9692454
12149,6.9704216
12150,6.972011
12151,6.973139400000001
12152,6.9738866
12153,6.974872
12154,6.9761276
12155,6.977065400000001
12156,6.977653600000001
12157,6.9785438
12158,6.980260400000001
12159,6.9819608
12160,6.9827558
12161,6.9830892
12162,6.983852199999999
12163,6.984774
12164,6.9852194
12165,6.985521399999999
12166,6.986506800000001
12167,6.9878738
12168,6.988748000000001
12169,6.9890816000000004
12170,6.989924
12171,6.9914658
12172,6.992975800000001
12173,6.993913599999999
12174,6.9945336
12175,6.995360000000001
12176,6.9963932
12177,6.99714
12178,6.997871399999999
12179,6.9992226
12180,7.0009392
12181,7.002353600000001
12182,7.003084600000001
12183,7.003688800000001
12184,7.0047856
12185,7.0058346
12186,7.006391000000001
12187,7.006597599999999
12188,7.007312799999999
12189,7.0084729999999995
12190,7.009474200000001
12191,7.010142
12192,7.0110478
12193,7.0126216
12194,7.014179199999999
12195,7.0150056
12196,7.015641400000002
12197,7.016674599999999
12198,7.0179143999999996
12199,7.018979400000001
12200,7.019806000000001
12201,7.0207278
12202,7.021617999999999
12203,7.022365000000001
12204,7.02308
12205,7.0240022
12206,7.0252898
12207,7.0266406
12208,7.0276104
12209,7.028516000000001
12210,7.0296606
12211,7.030821
12212,7.0316952
12213,7.032505599999999
12214,7.033411799999999
12215,7.0341746
12216,7.0348262
12217,7.035636800000001
12218,7.036813
12219,7.0380372
12220,7.0391338
12221,7.040230599999999
12222,7.0412794000000005
12223,7.0423126
12224,7.0434094
12225,7.0446492
12226,7.0455234
12227,7.0461432
12228,7.0466836
12229,7.047668999999999
12230,7.0489248
12231,7.050259800000001
12232,7.051595000000001
12233,7.052946199999999
12234,7.0540428
12235,7.0549014
12236,7.055664
12237,7.0563633999999995
12238,7.0569356
12239,7.057650799999999
12240,7.0588748
12241,7.060416599999999
12242,7.061847
12243,7.0628166
12244,7.0633888
12245,7.064040600000001
12246,7.0649782000000005
12247,7.0660750000000005
12248,7.067219400000001
12249,7.0684752
12250,7.0697784
12251,7.070859400000001
12252,7.0715746
12253,7.072433000000001
12254,7.073751999999999
12255,7.0752302
12256,7.0763587999999995
12257,7.0772965999999995
12258,7.0783934
12259,7.0794742
12260,7.080396
12261,7.081285799999999
12262,7.082525800000001
12263,7.083908800000001
12264,7.0848466000000005
12265,7.0853392
12266,7.0861024
12267,7.0872308
12268,7.087962
12269,7.0884068
12270,7.0892812
12271,7.0908546
12272,7.092332799999999
12273,7.093191399999999
12274,7.0938745999999995
12275,7.0947964
12276,7.095782
12277,7.0964652
12278,7.0970692
12279,7.098197999999999
12280,7.099835199999999
12281,7.1014088
12282,7.102553
12283,7.103411400000001
12284,7.104206400000001
12285,7.1049532
12286,7.1055412
12287,7.106399399999999
12288,7.107813999999999
12289,7.109388
12290,7.1106594
12291,7.1116922
12292,7.1127094
12293,7.1136952
12294,7.114553599999999
12295,7.1155230000000005
12296,7.1168898
12297,7.1181776
12298,7.1189086
12299,7.1193854000000005
12300,7.120068600000001
12301,7.121054600000001
12302,7.122262600000001
12303,7.1235658
12304,7.1247578
12305,7.1255842000000005
12306,7.1262838
12307,7.127237600000001
12308,7.128159199999999
12309,7.1289539999999985
12310,7.129844
12311,7.1311792
12312,7.1326256
12313,7.1335316
12314,7.1341832
12315,7.135009599999999
12316,7.1361542
12317,7.137219399999999
12318,7.1380296
12319,7.1391902
12320,7.140556999999999
12321,7.1416854
12322,7.1423372
12323,7.143163800000001
12324,7.1443556
12325,7.145532
12326,7.146008999999999
12327,7.146438000000001
12328,7.1475346
12329,7.149060399999999
12330,7.1501572
12331,7.1509203999999995
12332,7.1519531999999995
12333,7.1533838
12334,7.154607999999999
12335,7.1557046
12336,7.1569126
12337,7.1582476
12338,7.159074200000001
12339,7.1593126
12340,7.159884600000001
12341,7.161283399999999
12342,7.1628092
12343,7.1636359999999994
12344,7.1642079999999995
12345,7.1654162
12346,7.1671328
12347,7.168626999999999
12348,7.169548799999999
12349,7.1702798
12350,7.171281200000001
12351,7.1723622
12352,7.1733794
12353,7.174476199999999
12354,7.1755884
12355,7.1764314
12356,7.1769554
12357,7.177766
12358,7.1789106
12359,7.1799751999999994
12360,7.1807544
12361,7.1814540000000004
12362,7.182486800000001
12363,7.1837584
12364,7.185077799999999
12365,7.186254199999999
12366,7.1871122
12367,7.1879702
12368,7.1889082
12369,7.1899732
12370,7.190942799999999
12371,7.1918488
12372,7.192977400000001
12373,7.1941218
12374,7.1950436
12375,7.1957586000000004
12376,7.1968394
12377,7.1983816
12378,7.1997328
12379,7.200718
12380,7.2015286000000005
12381,7.202418400000001
12382,7.2033406
12383,7.204342
12384,7.2054703999999985
12385,7.2065670000000015
12386,7.207203
12387,7.207679799999999
12388,7.2086016
12389,7.209984600000001
12390,7.211494399999999
12391,7.2126866000000005
12392,7.213863000000001
12393,7.2151184
12394,7.2164057999999995
12395,7.217152799999999
12396,7.2177093999999995
12397,7.2186786
12398,7.220061800000001
12399,7.2212378
12400,7.221953199999999
12401,7.222859
12402,7.224194
12403,7.2253862
12404,7.226101600000002
12405,7.2268168
12406,7.227977200000001
12407,7.2293598
12408,7.2303934
12409,7.231410599999999
12410,7.2326976
12411,7.234176000000001
12412,7.2352406
12413,7.236290200000001
12414,7.237752400000001
12415,7.2390874
12416,7.2397232
12417,7.239865999999999
12418,7.2407243999999995
12419,7.2423297999999985
12420,7.2436332
12421,7.244523600000001
12422,7.2455884
12423,7.247194
12424,7.2486084
12425,7.2491646
12426,7.249752599999999
12427,7.250960600000001
12428,7.252581999999999
12429,7.253806
12430,7.2544416
12431,7.2551727999999995
12432,7.256190000000001
12433,7.2573504
12434,7.258224200000001
12435,7.259082599999999
12436,7.260322599999999
12437,7.2618324
12438,7.2629772
12439,7.263962600000001
12440,7.2652816
12441,7.266887200000001
12442,7.2678408
12443,7.267904199999999
12444,7.268031400000001
12445,7.2690964
12446,7.270765399999999
12447,7.2720052
12448,7.272625000000001
12449,7.2733878
12450,7.2743736
12451,7.275215800000001
12452,7.275899
12453,7.2772028
12454,7.2793008
12455,7.2812399999999995
12456,7.2820506
12457,7.282590999999999
12458,7.283862599999999
12459,7.2853088
12460,7.2859444
12461,7.286008
12462,7.2867391999999995
12463,7.2881219999999995
12464,7.2891554
12465,7.2895686
12466,7.290458599999999
12467,7.292223
12468,7.2937488
12469,7.294352599999999
12470,7.2948136
12471,7.296149
12472,7.2977544000000005
12473,7.298533400000001
12474,7.2988349999999995
12475,7.299932199999999
12476,7.3018552
12477,7.3034604000000005
12478,7.304397999999999
12479,7.305479
12480,7.3068458000000005
12481,7.3078474
12482,7.3079903999999996
12483,7.308308599999999
12484,7.3095006
12485,7.3110902
12486,7.3119958
12487,7.3123928000000005
12488,7.313331
12489,7.3147456
12490,7.315826599999999
12491,7.316509999999999
12492,7.3174796
12493,7.319052999999999
12494,7.3206424
12495,7.3215168
12496,7.3220730000000005
12497,7.3232652
12498,7.324679599999999
12499,7.325506000000002
12500,7.325712800000001
12501,7.326666200000001
12502,7.3286218000000005
12503,7.3300524
12504,7.3306084
12505,7.331228
12506,7.332674399999999
12507,7.334120999999999
12508,7.3349158
12509,7.335774000000001
12510,7.337188599999999
12511,7.3385558
12512,7.339366199999999
12513,7.339890800000001
12514,7.3408918
12515,7.3422432
12516,7.343180599999999
12517,7.343562400000001
12518,7.3442936
12519,7.345707999999999
12520,7.3468846
12521,7.3473451999999995
12522,7.3479016
12523,7.349411600000001
12524,7.3511126
12525,7.351923199999999
12526,7.352479600000001
12527,7.353607800000001
12528,7.3548632
12529,7.3553562
12530,7.3556420000000005
12531,7.3566912
12532,7.358121799999999
12533,7.3589322
12534,7.359456799999999
12535,7.360585400000001
12536,7.362493000000001
12537,7.363923
12538,7.3644954
12539,7.3650836
12540,7.3664826
12541,7.3681038
12542,7.3689458000000005
12543,7.3694706
12544,7.370567200000001
12545,7.3719978
12546,7.373031
12547,7.3737302
12548,7.374842800000001
12549,7.3762576
12550,7.3772912
12551,7.377974
12552,7.378800600000001
12553,7.380136
12554,7.3812169999999995
12555,7.3817092
12556,7.3821704000000015
12557,7.3834262
12558,7.3851268
12559,7.386239200000001
12560,7.3866844
12561,7.3874628
12562,7.389021000000001
12563,7.3905626
12564,7.3913416
12565,7.3919292
12566,7.393026400000001
12567,7.394440800000001
12568,7.395378600000001
12569,7.395950999999999
12570,7.396968200000001
12571,7.3984938
12572,7.3997022
12573,7.4001947999999995
12574,7.400560200000001
12575,7.401720800000001
12576,7.4030873999999995
12577,7.4039934
12578,7.404629399999999
12579,7.4058852
12580,7.4074748
12581,7.4084124000000005
12582,7.4088892
12583,7.4100494
12584,7.411798
12585,7.4130854
12586,7.4136572
12587,7.4143728
12588,7.4155012
12589,7.4166138
12590,7.417662999999999
12591,7.418982399999999
12592,7.4208258
12593,7.4226062
12594,7.4233058
12595,7.423305600000001
12596,7.4237506
12597,7.425213000000001
12598,7.4267544
12599,7.427692400000001
12600,7.4286778
12601,7.430013
12602,7.431205
12603,7.432031799999999
12604,7.432810399999999
12605,7.4340817999999995
12606,7.435305600000001
12607,7.4361006000000005
12608,7.4367998
12609,7.4378648
12610,7.439279400000001
12611,7.4401538
12612,7.4405828
12613,7.4411552
12614,7.4423312
12615,7.4437302
12616,7.444842800000001
12617,7.446082200000001
12618,7.447703799999999
12619,7.449086599999999
12620,7.4498494
12621,7.450405600000001
12622,7.451359200000001
12623,7.452662600000001
12624,7.4540932
12625,7.455524
12626,7.456636399999999
12627,7.4573996
12628,7.457971599999999
12629,7.458575599999999
12630,7.459576800000001
12631,7.460991399999999
12632,7.4624538000000005
12633,7.463582199999999
12634,7.4642816
12635,7.4649652
12636,7.4659188
12637,7.466967800000001
12638,7.468033
12639,7.469368
12640,7.470719
12641,7.4717206
12642,7.472531000000001
12643,7.4736436
12644,7.4750264
12645,7.476170999999999
12646,7.477140400000001
12647,7.478109999999999
12648,7.479301799999999
12649,7.480382799999999
12650,7.481320800000001
12651,7.482369600000001
12652,7.483498399999999
12653,7.484563400000001
12654,7.485214600000001
12655,7.4857392
12656,7.4866134
12657,7.487885199999999
12658,7.488870799999999
12659,7.4895382
12660,7.490444200000001
12661,7.491763399999999
12662,7.4929554
12663,7.4936549999999995
12664,7.4944654
12665,7.4958484
12666,7.4974376
12667,7.49863
12668,7.4992654000000005
12669,7.5000604
12670,7.501220600000001
12671,7.502397
12672,7.5033664
12673,7.504145599999999
12674,7.504908
12675,7.505686799999999
12676,7.5065296
12677,7.5076262
12678,7.509072600000001
12679,7.510598399999999
12680,7.5117114
12681,7.5123626
12682,7.513221200000001
12683,7.514571800000001
12684,7.5157482
12685,7.516431800000001
12686,7.517226600000001
12687,7.5185616
12688,7.5198652
12689,7.5205962
12690,7.5211844
12691,7.522281000000001
12692,7.5238864
12693,7.5252058
12694,7.525778000000001
12695,7.526317999999999
12696,7.5276852000000005
12697,7.5294018
12698,7.530530399999999
12699,7.5312614
12700,7.532119800000001
12701,7.5330258
12702,7.5336774
12703,7.5342336
12704,7.535409800000001
12705,7.537031000000001
12706,7.5381916
12707,7.538683999999999
12708,7.539415600000001
12709,7.540909600000001
12710,7.542308
12711,7.5430871999999995
12712,7.5440087999999985
12713,7.5453758
12714,7.546536000000001
12715,7.546806200000001
12716,7.547012999999998
12717,7.5480621999999995
12718,7.549762799999999
12719,7.5510660000000005
12720,7.551781
12721,7.5526556
12722,7.553974800000001
12723,7.5549284
12724,7.555134999999998
12725,7.555929999999999
12726,7.557694
12727,7.5594741999999995
12728,7.5603326
12729,7.560904599999999
12730,7.561810800000001
12731,7.5630346
12732,7.564179
12733,7.565101200000001
12734,7.566086800000001
12735,7.5672786
12736,7.5684706
12737,7.569392599999999
12738,7.570410000000001
12739,7.571713
12740,7.572794
12741,7.5737638
12742,7.574812399999999
12743,7.576147799999999
12744,7.5771332000000005
12745,7.5775782
12746,7.578166
12747,7.579374400000001
12748,7.580789
12749,7.581949399999999
12750,7.5829504
12751,7.5839680000000005
12752,7.5850646
12753,7.5862088
12754,7.587115200000001
12755,7.587782800000001
12756,7.588513799999999
12757,7.5896264
12758,7.590881999999999
12759,7.5919788
12760,7.59298
12761,7.594013200000001
12762,7.5951734
12763,7.5965245999999995
12764,7.5979551999999995
12765,7.5991152
12766,7.5998784
12767,7.6004824
12768,7.601229400000001
12769,7.6020876
12770,7.6031526
12771,7.6041696000000005
12772,7.6052668
12773,7.6063
12774,7.607316999999999
12775,7.60835
12776,7.609271999999999
12777,7.610464
12778,7.6118628
12779,7.6130708
12780,7.6138335999999995
12781,7.614438
12782,7.6155822
12783,7.616901400000001
12784,7.617712
12785,7.6181252
12786,7.6189994
12787,7.6203346
12788,7.621701400000001
12789,7.6228144
12790,7.623783999999999
12791,7.6248964
12792,7.625945400000001
12793,7.626898800000001
12794,7.6277574
12795,7.628886
12796,7.6299668
12797,7.6304593999999994
12798,7.630936000000001
12799,7.632096800000001
12800,7.633797199999999
12801,7.6351642
12802,7.636085799999999
12803,7.6371829999999985
12804,7.6384862
12805,7.6396782000000005
12806,7.6407118
12807,7.641649200000001
12808,7.642285000000001
12809,7.6429051999999995
12810,7.643477200000001
12811,7.6441924
12812,7.6452416
12813,7.6466878000000005
12814,7.6478798
12815,7.648833800000001
12816,7.650073600000001
12817,7.651726600000001
12818,7.6527912
12819,7.6532522
12820,7.653681399999999
12821,7.6547146
12822,7.6560972
12823,7.657385
12824,7.658481399999999
12825,7.6596898
12826,7.6609612
12827,7.661899000000001
12828,7.662566600000001
12829,7.663552
12830,7.6648712
12831,7.6659362
12832,7.666460600000001
12833,7.6672398
12834,7.6685748
12835,7.6697668000000006
12836,7.6704502
12837,7.6711491999999994
12838,7.6723736
12839,7.6738675999999995
12840,7.675012000000001
12841,7.675441000000001
