,Strain
6012,0.23602384532915432
6013,0.23605774786146028
6014,0.23610280450329565
6015,0.23614463650362313
6016,0.23618390544358006
6017,0.23622315764713525
6018,0.2362600430551383
6019,0.2362982050979192
6020,0.23633771472089551
6021,0.2363765165149876
6022,0.23641577708674366
6023,0.23645827903640929
6024,0.23649775479047258
6025,0.23653467079261228
6026,0.23657414109081212
6027,0.2366127484496317
6028,0.23664942922461546
6029,0.23668845626975546
6030,0.23673097365139256
6031,0.23676937128376835
6032,0.2368062617851959
6033,0.23685046257984968
6034,0.2368918454467163
6035,0.23693433065998026
6036,0.23697403527177271
6037,0.2370055824713778
6038,0.23704484304313383
6039,0.23708365721605978
6040,0.23712013117693714
6041,0.23716218672777273
6042,0.23719931390158658
6043,0.23724069950308402
6044,0.2372799600748401
6045,0.23732135003390525
6046,0.2373659562662775
6047,0.23740309581892527
6048,0.2374370023618643
6049,0.23747369987324976
6050,0.2375105903746773
6051,0.23755690509624078
6052,0.23759874546476908
6053,0.2376365382303533
6054,0.2376757924326826
6055,0.23771505937386544
6056,0.23775153333474286
6057,0.23779358051737756
6058,0.2378307137005986
6059,0.2378667560002735
6060,0.23790858800060097
6061,0.23794737371652844
6062,0.23798901916077536
6063,0.238025919306406
6064,0.23806729252906952
6065,0.23810978611053435
6066,0.2381511740708254
6067,0.2381825111839671
6068,0.23822433481609373
6069,0.2382635953878498
6070,0.2383082223672568
6071,0.2383498446411405
6072,0.23838372909650776
6073,0.23841851665576574
6074,0.23845778559572267
6075,0.2384970377992779
6076,0.23853909335011342
6077,0.2385783539218695
6078,0.23861650250302507
6079,0.2386589780075512
6080,0.23869334065805817
6081,0.23873260959801504
6082,0.23877230820040035
6083,0.2388136938018978
6084,0.23885296209566156
6085,0.23888729018291163
6086,0.23892654238646688
6087,0.2389679239773312
6088,0.23900462148871665
6089,0.23904623539439954
6090,0.23908917301590074
6091,0.23912889171912766
6092,0.2391730669364905
6093,0.23920842053856664
6094,0.2392451096817513
6095,0.23928201691958054
6096,0.2393219390724739
6097,0.23936117646182278
6098,0.23940560852899231
6099,0.23944486910074833
6100,0.2394834557125332
6101,0.23952271628428923
6102,0.23956498793099534
6103,0.23959888810450763
6104,0.2396381486762637
6105,0.23967485495195967
6106,0.23971412389191654
6107,0.23975337609547176
6108,0.2397926205890632
6109,0.23982908512739304
6110,0.23986960377887714
6111,0.2399067252545862
6112,0.23995202352386835
6113,0.23999173450508757
6114,0.24003099507684364
6115,0.2400672031855644
6116,0.24010971356796565
6117,0.24014877278147875
6118,0.2401927174327137
6119,0.24022985698536145
6120,0.24026912592531832
6121,0.24030581506850296
6122,0.24034462924142894
6123,0.24038366626267696
6124,0.24041800207193478
6125,0.2404621874061891
6126,0.2404993108806722
6127,0.2405385875305929
6128,0.24057549476842213
6129,0.2406166582646419
6130,0.24065591883639798
6131,0.24069775920492625
6132,0.24073656099901827
6133,0.24077838329060794
6134,0.24081508851195718
6135,0.24085435108248734
6136,0.24089360328604256
6137,0.24093074283869034
6138,0.24096876206712006
6139,0.2410105940674475
6140,0.2410498328093774
6141,0.24109358956399468
6142,0.2411296254942429
6143,0.2411663062692267
6144,0.2412079285431104
6145,0.24125042921677378
6146,0.2412852083432962
6147,0.24132703197542282
6148,0.2413581455380564
6149,0.24139996677529937
6150,0.24143876856939142
6151,0.24148382648722908
6152,0.24152052272261226
6153,0.2415597916625692
6154,0.24160397699682346
6155,0.24164000455887077
6156,0.24168140088736273
6157,0.2417159626420123
6158,0.241755197414822
6159,0.24179558740792412
6160,0.2418374277764524
6161,0.24187410855143615
6162,0.2419159405517637
6163,0.24195969093695427
6164,0.24199447006347663
6165,0.24203372226703185
6166,0.24207510385789618
6167,0.24211649381696138
6168,0.24215039199169955
6169,0.24218964285471775
6170,0.24222701566661145
6171,0.24226627623836752
6172,0.24230486285015237
6173,0.24234523541250885
6174,0.2423817093733863
6175,0.24242956936250198
6176,0.2424688151966305
6177,0.24250676751296765
6178,0.2425408726795188
6179,0.24257968685244474
6180,0.24262454213603726
6181,0.24265820799595686
6182,0.24269792734537693
6183,0.24273481784680445
6184,0.24277731142826928
6185,0.24281849166089073
6186,0.24286031529301738
6187,0.2428946618653597
6188,0.2429306957968338
6189,0.2429673849400184
6190,0.24301200355122451
6191,0.24304869269440915
6192,0.2430905330629375
6193,0.24312722220612212
6194,0.2431690297600842
6195,0.24320573498143344
6196,0.24324500392139034
6197,0.24329006056322572
6198,0.2433286555432114
6199,0.24336791611496747
6200,0.243409971665803
6201,0.24344922386935824
6202,0.24348848444111426
6203,0.24352730698224107
6204,0.24356444653488887
6205,0.2436008960494008
6206,0.2436422937184298
6207,0.24368156265838667
6208,0.24371802825106323
6209,0.243760075433698
6210,0.24379934437365486
6211,0.24384182958691877
6212,0.24387784744022825
6213,0.24391711772072217
6214,0.2439596196703878
6215,0.24399393874324393
6216,0.2440381324456991
6217,0.244077401385656
6218,0.24411386697833257
6219,0.24414989454037986
6220,0.24418915511213593
6221,0.24422797765326276
6222,0.2442704628665267
6223,0.24431251841736223
6224,0.24434965797001004
6225,0.24438891854176611
6226,0.24442538413444267
6227,0.24446676572530696
6228,0.24450346323669248
6229,0.2445427154402477
6230,0.24458195858125817
6231,0.24462360537808606
6232,0.24466050552371668
6233,0.24469975772727187
6234,0.24473922802547174
6235,0.2447759255368572
6236,0.24481004180624005
6237,0.2448546312376758
6238,0.2449022983012842
6239,0.2449387722621616
6240,0.24497715315813573
6241,0.24501384230132034
6242,0.2450567862922483
6243,0.24509237181303334
6244,0.24513162401658853
6245,0.24517088458834463
6246,0.24521294013918019
6247,0.2452545314564883
6248,0.24529376685910703
6249,0.24533329328301975
6250,0.2453671958153257
6251,0.24540644801888095
6252,0.24544334688850933
6253,0.24548584883817498
6254,0.24552768083850246
6255,0.24556434679927994
6256,0.24560275087766126
6257,0.24564438151974582
6258,0.24568151270419278
6259,0.24572289429505706
6260,0.24575934542531835
6261,0.24579582909493364
6262,0.24583270988762332
6263,0.24587433216150703
6264,0.24591514770955328
6265,0.2459597623101263
6266,0.24600157885005441
6267,0.24603482689342168
6268,0.24607109112785527
6269,0.24611313831049003
6270,0.24615284528107612
6271,0.24619490083191167
6272,0.246230928393959
6273,0.2462727423173478
6274,0.24630965089571405
6275,0.24635215284537967
6276,0.24638604700948483
6277,0.24643045589424722
6278,0.24646648345629454
6279,0.24650575239625144
6280,0.24654288358069837
6281,0.24658683660013417
6282,0.24662374383796334
6283,0.24666153660354762
6284,0.24670077599167056
6285,0.24673918643947865
6286,0.24678057639854387
6287,0.24681982860209906
6288,0.24685908917385513
6289,0.2468964344423136
6290,0.24693657870048463
6291,0.2469814121542509
6292,0.2470219358991595
6293,0.24705863341054496
6294,0.24709465260439142
6295,0.24712809130712174
6296,0.24716289495658833
6297,0.2472100809857328
6298,0.24725044517988848
6299,0.24729095546317176
6300,0.24732767010706852
6301,0.24737183830881154
6302,0.24741432416826856
6303,0.2474505691787674
6304,0.24748983811872427
6305,0.24753232333198824
6306,0.24756879729286566
6307,0.24760828141512978
6308,0.24764753361868502
6309,0.24768678646843334
6310,0.24772351592653644
6311,0.24776254110190843
6312,0.24779855058701705
6313,0.24784081319420032
6314,0.24788008213415721
6315,0.24792000428705058
6316,0.2479641896213049
6317,0.2480058189873872
6318,0.24804508083514554
6319,0.24808433303870076
6320,0.2481235936104568
6321,0.24816028984584
6322,0.24819720712398197
6323,0.2482336555841472
6324,0.24827291615590327
6325,0.2483117386970301
6326,0.24835400872798682
6327,0.24838877311688162
6328,0.24843083376114167
6329,0.24847179044325501
6330,0.24851105101501103
6331,0.24855634091609238
6332,0.24859564180276683
6333,0.2486290734132986
6334,0.24867111422650656
6335,0.24871273282950432
6336,0.24875198630906178
6337,0.2487860901996107
6338,0.24882727444286518
6339,0.24886654210681983
6340,0.24890690757697778
6341,0.24894358289609805
6342,0.24898005685697547
6343,0.24901931742873148
6344,0.2490562162983599
6345,0.24909995959135195
6346,0.24914200677398668
6347,0.24917568100210716
6348,0.24921493320566235
6349,0.2492572294395173
6350,0.2492960721947209
6351,0.24933508499125906
6352,0.24937644850518467
6353,0.2494135977665703
6354,0.24945609971623592
6355,0.24949065947211144
6356,0.2495299200438675
6357,0.24956918061562358
6358,0.24961057057468877
6359,0.249649822778244
6360,0.24968975730997128
6361,0.2497311389008356
6362,0.24976781421995592
6363,0.24980594600017508
6364,0.24984522974229434
6365,0.2498875196067225
6366,0.249927445770249
6367,0.24996391973112636
6368,0.2500036267017125
6369,0.2500417752828681
6370,0.250084260496132
6371,0.2501202880581793
6372,0.25016167801724454
6373,0.2502035016493712
6374,0.25024130278315626
6375,0.2502807869054204
6376,0.2503179264580682
6377,0.2503543920507448
6378,0.2503953356109798
6379,0.25043716761130735
6380,0.2504738567544919
6381,0.25051051527267587
6382,0.25054979264536836
6383,0.2505890615853252
6384,0.2506283137888804
6385,0.2506705976439015
6386,0.2507098665838584
6387,0.2507491187874136
6388,0.2507862442486269
6389,0.2508222859021087
6390,0.2508615548420656
6391,0.2509008070456208
6392,0.25094218863648515
6393,0.250981457576442
6394,0.25102350475907675
6395,0.2510648863499411
6396,0.2510992309235094
6397,0.251136378844358
6398,0.2511732693457856
6399,0.25121465093664985
6400,0.25125112489752727
6401,0.2512955421504905
6402,0.2513347943540457
6403,0.2513740549258018
6404,0.25141611047663737
6405,0.25146117548667357
6406,0.25150322266930825
6407,0.2515399118124929
6408,0.2515761450903509
6409,0.25161261068302754
6410,0.25165468336637437
6411,0.2516881478680511
6412,0.25172461346072766
6413,0.2517614878074119
6414,0.25180355951299077
6415,0.25184519015507534
6416,0.2518848927680937
6417,0.2519241533398498
6418,0.2519634139116058
6419,0.2519977497208636
6420,0.2520370019244188
6421,0.25207927805743213
6422,0.25212067573850505
6423,0.2521566872103438
6424,0.2521963821133984
6425,0.2522435919427152
6426,0.2522800659035926
6427,0.25231932647534866
6428,0.25235646602799644
6429,0.25239807116936885
6430,0.2524375414675687
6431,0.25247678657892536
6432,0.2525113617952003
6433,0.25254975942757607
6434,0.2525950396199196
6435,0.25262914351046845
6436,0.25267076578435216
6437,0.2527100347243091
6438,0.2527511927646654
6439,0.2527904533364214
6440,0.2528250214604978
6441,0.2528642820322538
6442,0.25290373886882833
6443,0.2529457995130883
6444,0.2529899760830322
6445,0.2530257939186357
6446,0.253070858928672
6447,0.25310476146097793
6448,0.2531444724421971
6449,0.253180475557879
6450,0.2532197522077997
6451,0.2532559854856577
6452,0.2532984790671225
6453,0.25333795482118576
6454,0.25337721539294183
6455,0.25341884603502635
6456,0.2534559772194733
6457,0.2534952377912294
6458,0.25353450673118627
6459,0.2535752183727125
6460,0.2536149253432986
6461,0.25365203939523423
6462,0.25369130833519116
6463,0.2537284395196381
6464,0.2537700617935218
6465,0.25381190216205013
6466,0.25385116273380615
6467,0.25389297999650606
6468,0.2539268888982388
6469,0.25396894444907436
6470,0.25400819665262964
6471,0.25404745722438565
6472,0.2540841547357711
6473,0.25412598673609854
6474,0.2541649982566344
6475,0.2542042588283905
6476,0.2542414067492391
6477,0.254283020654922
6478,0.2543169090957935
6479,0.2543550717683835
6480,0.25439756534984836
6481,0.2544374915133748
6482,0.2544793235137023
6483,0.2545190428631223
6484,0.25455805438365814
6485,0.2545973014937889
6486,0.254635253810126
6487,0.2546777557597917
6488,0.2547158959727464
6489,0.25475516291392925
6490,0.2547976648635949
6491,0.2548336860562154
6492,0.254870576557643
6493,0.2549077161102908
6494,0.2549469850502477
6495,0.2549915912826199
6496,0.2550310925373953
6497,0.25506823209004315
6498,0.2551051393278724
6499,0.2551394775320139
6500,0.2551810998058976
6501,0.25522528274526823
6502,0.2552666559679317
6503,0.25530591653968776
6504,0.25535055124110245
6505,0.2553844460514007
6506,0.2554204652452472
6507,0.25546317627516346
6508,0.2555069343057831
6509,0.2555380146456968
6510,0.25557491384690006
6511,0.2556148645333707
6512,0.25565478733245717
6513,0.25569661096458385
6514,0.2557354211268767
6515,0.25577211027006136
6516,0.25580814620030956
6517,0.2558499698324362
6518,0.2558883493878733
6519,0.2559284993441492
6520,0.2559677515477044
6521,0.25601214869982597
6522,0.2560514233630165
6523,0.2560906859335466
6524,0.2561271555368562
6525,0.25616641610861224
6526,0.2562065563561503
6527,0.25624817863003396
6528,0.2562848516830101
6529,0.2563243297032176
6530,0.25636036563346576
6531,0.25639704640844957
6532,0.2564363069802056
6533,0.25648137199024185
6534,0.2565206409301987
6535,0.25655989313375394
6536,0.2565993943885294
6537,0.2566339708808066
6538,0.2566753441034701
6539,0.2567134752538801
6540,0.2567550903713606
6541,0.25679546493249117
6542,0.2568347171360464
6543,0.256871406279231
6544,0.2569083306495715
6545,0.2569450197927562
6546,0.2569842591808792
6547,0.257026327547147
6548,0.25706795818923156
6549,0.2571119028404664
6550,0.25714793040251377
6551,0.2571827082530339
6552,0.25722477692574774
6553,0.25726056380477563
6554,0.25729982437653165
6555,0.25733908494828767
6556,0.25737834552004374
6557,0.25742083200931
6558,0.25746009967326466
6559,0.25749355580674055
6560,0.25753562849008743
6561,0.25757555064298077
6562,0.2576199369393684
6563,0.2576591975111244
6564,0.2576984426224811
6565,0.2577389663673897
6566,0.2577735364902401
6567,0.2578127886937953
6568,0.2578507995540242
6569,0.25789006849398105
6570,0.2579293290657371
6571,0.25797070228840063
6572,0.2580099628601567
6573,0.258051803228685
6574,0.2580901841246591
6575,0.25812708299428755
6576,0.2581640128204915
6577,0.2582065147701572
6578,0.25824576697371243
6579,0.2582817945357597
6580,0.25831614747752885
6581,0.2583579731084296
6582,0.25840170669268375
6583,0.25844464126106415
6584,0.2584811152219415
6585,0.2585252834236845
6586,0.2585591859559905
6587,0.2586044842252727
6588,0.25864418549775403
6589,0.25867784298947283
6590,0.25871946526335654
6591,0.2587587342033134
6592,0.258800107425977
6593,0.2588365853974874
6594,0.25887608973382836
6595,0.2589129815112582
6596,0.2589522420830142
6597,0.25899150265477033
6598,0.25902819179795494
6599,0.25907193509094695
6600,0.25911376709127437
6601,0.2591558213661077
6602,0.25919272151173833
6603,0.25922985269618526
6604,0.25926911326794133
6605,0.2593083822078982
6606,0.25934976379876257
6607,0.2593831941332921
6608,0.2594224721357937
6609,0.259464312504322
6610,0.25950120300574964
6611,0.25954282527963335
6612,0.2595792992405107
6613,0.2596196718028672
6614,0.2596589323746233
6615,0.25969238850809917
6616,0.25973488208956397
6617,0.25977414266132004
6618,0.2598135994978945
6619,0.25985802184428225
6620,0.2598996215297912
6621,0.25993800242576537
6622,0.2599779446795003
6623,0.2600167471197855
6624,0.2600538866724333
6625,0.26009269788907285
6626,0.2601319816311921
6627,0.26017423580563986
6628,0.26020746838860764
6629,0.2602467289603637
6630,0.2602847398205926
6631,0.26033127809266404
6632,0.26036840927711097
6633,0.26040766984886704
6634,0.26044346509609584
6635,0.26049044540942967
6636,0.26052711647567556
6637,0.2605663951243703
6638,0.2606035346770181
6639,0.2606400002696947
6640,0.26067902015843136
6641,0.2607206508005159
6642,0.2607575496701443
6643,0.26080172529566076
6644,0.2608339414263473
6645,0.2608764433760129
6646,0.2609156955795681
6647,0.26095731785345183
6648,0.26099335378370003
6649,0.26103216394599293
6650,0.26107184942649997
6651,0.26110831501917653
6652,0.2611557500995413
6653,0.2611950023030965
6654,0.2612321354863175
6655,0.26126904072537266
6656,0.2613071976747291
6657,0.2613464498782843
6658,0.2613824677315938
6659,0.26142174638028853
6660,0.2614609888751059
6661,0.26150347536437213
6662,0.26154598574677335
6663,0.2615852546867302
6664,0.2616245068902855
6665,0.2616611960334701
6666,0.2617007056564463
6667,0.2617403911369534
6668,0.26177685672963
6669,0.26181288429167726
6670,0.2618566359528702
6671,0.2618986831355049
6672,0.26194051513583233
6673,0.26198021373821767
6674,0.26201412864935747
6675,0.2620501438325709
6676,0.2620930878234989
6677,0.26213234839525495
6678,0.26216924726488333
6679,0.26220891928376505
6680,0.26225055501927413
6681,0.2622919449783393
6682,0.2623290761627862
6683,0.2623683367345423
6684,0.2624043726647905
6685,0.2624436332365465
6686,0.2624796427216551
6687,0.2625245077139854
6688,0.26256613835606996
6689,0.2626053905596252
6690,0.26264186452050264
6691,0.2626761919615596
6692,0.26271802396188704
6693,0.2627609424521029
6694,0.2627969700141502
6695,0.26283342684251626
6696,0.26287482556589187
6697,0.2629168559475902
6698,0.262953346709404
6699,0.26299260728116014
6700,0.26302929642434475
6701,0.2630737053091071
6702,0.2631187786873442
6703,0.26315591823999196
6704,0.26320075878595683
6705,0.26323679980962944
6706,0.2632711285266887
6707,0.26330690703751575
6708,0.2633440465901636
6709,0.26338824029261876
6710,0.26343074224228435
6711,0.26347322745554835
6712,0.26350410670458935
6713,0.2635424959687643
6714,0.2635817565405204
6715,0.2636246615691108
6716,0.2636585775630421
6717,0.26370489228460553
6718,0.26373967013512567
6719,0.2637812924090094
6720,0.26382055298076545
6721,0.26386260853160104
6722,0.2639042160678572
6723,0.2639434901012385
6724,0.26398039024686915
6725,0.26401383801214423
6726,0.26405521960300854
6727,0.2640899974535287
6728,0.2641350708317657
6729,0.26417432303532096
6730,0.26421145621854203
6731,0.26425521424916154
6732,0.26428844683212943
6733,0.26432511217514165
6734,0.26436999835110503
6735,0.26441180612672266
6736,0.2644510583302779
6737,0.26448753229115524
6738,0.2645321592705623
6739,0.2645690581401907
6740,0.26461111844470364
6741,0.2646506365004154
6742,0.2646894422406059
6743,0.26472890417060485
6744,0.2647677143328978
6745,0.26480095528406644
6746,0.26484301083490197
6747,0.2648801420193489
6748,0.26492006417224234
6749,0.26496044510279965
6750,0.26500418002759085
6751,0.2650350451851974
6752,0.2650771064592665
6753,0.26511571381808613
6754,0.26515708704074964
6755,0.26520129555741107
6756,0.2652418768560693
6757,0.2652787757256977
6758,0.26531846795865627
6759,0.2653598656276852
6760,0.26539700383979603
6761,0.2654308980039012
6762,0.2654669255659485
6763,0.26550786912618357
6764,0.26554690614743154
6765,0.2655861667191876
6766,0.265623065588816
6767,0.26566232616057206
6768,0.26570481974203686
6769,0.2657443209968123
6770,0.26578636817944706
6771,0.26583011984063987
6772,0.2658668006156236
6773,0.26590563024894903
6774,0.2659481167382153
6775,0.26598501560784366
6776,0.2660235965215237
6777,0.2660600801911389
6778,0.2660948664098599
6779,0.26613971332525155
6780,0.26618134269133387
6781,0.2662203638560728
6782,0.2662591780289988
6783,0.2662956339129375
6784,0.2663327831743231
6785,0.2663696904121523
6786,0.2664093890145376
6787,0.2664477782787126
6788,0.26649305847105603
6789,0.2665344484301212
6790,0.26657133893154883
6791,0.26661465056333833
6792,0.26665390476566764
6793,0.2666931653374237
6794,0.26672816377012154
6795,0.2667674320638853
6796,0.26680390602476267
6797,0.2668410455774105
6798,0.26688073105791754
6799,0.2669221210169827
6800,0.2669609351899087
6801,0.2670057743832926
6802,0.2670471784337923
6803,0.2670864326361216
6804,0.2671250316267403
6805,0.267162171179388
6806,0.26719931073203584
6807,0.26723790571202155
6808,0.26727503689646853
6809,0.26731965149704157
6810,0.26735655873487085
6811,0.26740029365966195
6812,0.2674292425489577
6813,0.26746852764365797
6814,0.26751060869520565
6815,0.26754986089876087
6816,0.26758978305165426
6817,0.26762905199161113
6818,0.2676683125633672
6819,0.2677103372863666
6820,0.2677515177863582
6821,0.26778991541873404
6822,0.26782680592016156
6823,0.2678692995016264
6824,0.267906447422475
6825,0.26794011328239464
6826,0.26797657887507115
6827,0.26801928763884325
6828,0.26805980629032733
6829,0.2680988433115753
6830,0.2681387533969371
6831,0.2681780300468578
6832,0.26821493728468704
6833,0.268257422497951
6834,0.26829411164113565
6835,0.26833786330232845
6836,0.2683771238740845
6837,0.26841312563718545
6838,0.26845028262057874
6839,0.2684899764692867
6840,0.26853417017174186
6841,0.26857085321286983
6842,0.2686107760119564
6843,0.26865003658371245
6844,0.26868605577755894
6845,0.2687297990705509
6846,0.2687673850220288
6847,0.2688036277663833
6848,0.268843122651732
6849,0.2688800215213604
6850,0.26892252984045284
6851,0.26896154136098865
6852,0.2690057179309325
6853,0.26903895888210105
6854,0.2690863772260642
6855,0.26912239507937363
6856,0.2691616653598675
6857,0.2691988132807162
6858,0.26923806548427137
6859,0.2692771234217822
6860,0.26931896379031056
6861,0.2693558555677404
6862,0.26939298038276055
6863,0.2694354739642254
6864,0.2694742988641459
6865,0.26951076445682237
6866,0.26955259645714996
6867,0.26958862401919725
6868,0.269625763571845
6869,0.269667804385053
6870,0.26970919234534413
6871,0.26974801087583783
6872,0.26978726307939305
6873,0.26982974893885014
6874,0.26986643808203475
6875,0.2699082861725708
6876,0.2699524715068251
6877,0.2699889642925419
6878,0.27003146624220753
6879,0.2700662292785213
6880,0.27010178198474005
6881,0.27013869693253306
6882,0.27018568160343465
6883,0.2702277287860694
6884,0.2702641943787459
6885,0.2703058237448282
6886,0.2703450855925865
6887,0.2703789837673247
6888,0.270421694797241
6889,0.27045515157691
6890,0.2704939533710021
6891,0.2705304099011339
6892,0.27057292492397733
6893,0.27061476529250567
6894,0.2706540174960609
6895,0.27069328578982466
6896,0.27073209659831077
6897,0.2707718075795299
6898,0.27081171499479567
6899,0.27085098193597845
6900,0.2708853177452363
6901,0.2709290526700275
6902,0.2709706873227451
6903,0.27100479121329396
6904,0.2710461811723592
6905,0.2710854333759144
6906,0.27112469394767047
6907,0.27116396288762734
6908,0.2712059976914281
6909,0.2712431295220682
6910,0.27128496924440343
6911,0.2713195457366806
6912,0.27135813635909856
6913,0.27140019190993414
6914,0.2714366658708115
6915,0.27147804746167575
6916,0.2715200765673718
6917,0.27156258822577534
6918,0.27160184879753135
6919,0.2716411093692874
6920,0.2716771369313348
6921,0.2717110394636408
6922,0.27174793833326916
6923,0.27178719053682443
6924,0.27182902253715185
6925,0.2718727741983447
6926,0.2719120264018999
6927,0.27195172767438125
6928,0.2719877629584363
6929,0.27202814587572377
6930,0.27206503637715135
6931,0.27210878739215105
6932,0.2721433561624205
6933,0.27218473775328483
6934,0.27222722296654883
6935,0.272269062688884
6936,0.27230787349737
6937,0.27234177167210827
6938,0.27238426525357307
6939,0.2724203011838212
6940,0.2724616827746855
6941,0.2725009349782408
6942,0.2725380745308885
6943,0.27257991489941685
6944,0.2726172696343719
6945,0.2726586512252362
6946,0.272695790777884
6947,0.2727296933101899
6948,0.2727689455137451
6949,0.2728082060855012
6950,0.2728495960445664
6951,0.27289141967669306
6952,0.2729259640005971
6953,0.27296524837252545
6954,0.2730092097601621
6955,0.27304846196371735
6956,0.2730853608333457
6957,0.2731220583447312
6958,0.27316343993559544
6959,0.2732029328221701
6960,0.2732479978322063
6961,0.2732872667721632
6962,0.27332651897571847
6963,0.27336577954747454
6964,0.2734018071095218
6965,0.2734410760494787
6966,0.2734803282530339
6967,0.27351958882479
6968,0.2735513703379876
6969,0.2735934175206224
6970,0.27362986768132747
6971,0.2736740596832428
6972,0.27371053364412024
6973,0.2737551522553264
6974,0.2737944128270824
6975,0.27383111033846785
6976,0.2738703709102239
6977,0.2739128484014801
6978,0.27395211669524394
6979,0.273991836044664
6980,0.2740278552385105
6981,0.2740692368293748
6982,0.27410849740113086
6983,0.2741451949125163
6984,0.2741844471160716
6985,0.27422370768782767
6986,0.27426063205816814
6987,0.2743059122505116
6988,0.27434795306371956
6989,0.27438443339402374
6990,0.2744260640361083
6991,0.27446295453753583
6992,0.2745022151092919
6993,0.27454037205864834
6994,0.27457190452062585
6995,0.27461629597464265
6996,0.2746581454057157
6997,0.2746974143456726
6998,0.2747349664282374
6999,0.27477168107213423
7000,0.2748163080515412
7001,0.2748523356135885
7002,0.2748894496655242
7003,0.2749310719394079
7004,0.27496966691939356
7005,0.27501730881386466
7006,0.27505913244599134
7007,0.27509067327616965
7008,0.2751299422161265
7009,0.27516919441968174
7010,0.27520823980913056
7011,0.2752430176596507
7012,0.2752880964937512
7013,0.2753241015961632
7014,0.27536014324964503
7015,0.2753994121896019
7016,0.2754386643931571
7017,0.2754804963934846
7018,0.27552748815658473
7019,0.27556417020757085
7020,0.2756036321375698
7021,0.2756401060984472
7022,0.27567767892804684
7023,0.275721413852838
7024,0.2757608979751021
7025,0.2758001585468582
7026,0.275839203936307
7027,0.2758737636921825
7028,0.2759125862333093
7029,0.2759490601941867
7030,0.27598831239774196
7031,0.276026889946982
7032,0.27607218757007107
7033,0.2761107949288907
7034,0.2761476854303182
7035,0.27618673627563056
7036,0.2762260052155874
7037,0.27626247080826394
7038,0.2763079607270512
7039,0.2763470115723635
7040,0.2763914288253267
7041,0.27642577339889496
7042,0.27646437238951377
7043,0.2765066252879592
7044,0.2765458942279161
7045,0.2765769802910635
7046,0.27661836825135455
7047,0.2766555098027764
7048,0.2766971237084593
7049,0.2767421887184955
7050,0.2767805850748691
7051,0.2768198469226274
7052,0.2768534947056084
7053,0.276895997995811
7054,0.2769412865563553
7055,0.27697731411840265
7056,0.2770165746901586
7057,0.27705347355978704
7058,0.2770927341315431
7059,0.2771294232747277
7060,0.277168250569532
7061,0.2772098799356143
7062,0.27724935150981633
7063,0.2772886037133716
7064,0.2773287355927087
7065,0.2773647715229569
7066,0.2774072567362208
7067,0.2774432674973317
7068,0.2774825448700242
7069,0.2775241755121088
7070,0.2775573983863387
7071,0.27759990167654136
7072,0.27763446980061773
7073,0.27767373037237386
7074,0.2777211238618178
7075,0.2777603921555816
7076,0.2777964280858297
7077,0.27783331858725735
7078,0.27787515058758483
7079,0.27791441115934085
7080,0.2779528087917167
7081,0.2779927225764093
7082,0.2780343519424915
7083,0.2780740386990008
7084,0.27811329927075684
7085,0.2781501652492403
7086,0.27819225844489825
7087,0.27822829437514635
7088,0.2782654255595933
7089,0.27830444544833
7090,0.27834930910012334
7091,0.27838511311166253
7092,0.2784222365861457
7093,0.27846429984694504
7094,0.27849540264649414
7095,0.2785391278625474
7096,0.2785816311527501
7097,0.27862090009270696
7098,0.2786627320930345
7099,0.27870028417559933
7100,0.27873742372824706
7101,0.2787813851158837
7102,0.2788206373194389
7103,0.27885989079899637
7104,0.27889703744384275
7105,0.27893307337409096
7106,0.278971450259432
7107,0.279010710831188
7108,0.2790499714029441
7109,0.27908711095559185
7110,0.27913192819041016
7111,0.27916817802696325
7112,0.2792053259478119
7113,0.2792445781513671
7114,0.27928943343495954
7115,0.27932759038431604
7116,0.2793694223846435
7117,0.2794086745881987
7118,0.27944793515995475
7119,0.2794872040999116
7120,0.2795288180055945
7121,0.27956359184548163
7122,0.27960821045668777
7123,0.27964533287682425
7124,0.2796770982998133
7125,0.27971291840156115
7126,0.27975217897331717
7127,0.2797938012472009
7128,0.279838186331791
7129,0.27987747779591793
7130,0.2799193110722477
7131,0.2799536301451039
7132,0.2799928907168599
7133,0.2800342806759251
7134,0.280070986951621
7135,0.28011536487980776
7136,0.2801529508312856
7137,0.2801896399744702
7138,0.28022653884409865
7139,0.28026816111798236
7140,0.2803102083006171
7141,0.2803569562991323
7142,0.2803934218918089
7143,0.28043526161414417
7144,0.2804682851168613
7145,0.28050754568861735
7146,0.28055069849242575
7147,0.2805850323029095
7148,0.2806294495558727
7149,0.2806663484255011
7150,0.28069958100846887
7151,0.28074486956901323
7152,0.280783914958462
7153,0.2808252881811256
7154,0.2808645487528816
7155,0.2809038176928385
7156,0.28094028328551507
7157,0.2809797845402905
7158,0.2810211732233534
7159,0.28106299813148233
7160,0.281095204553431
7161,0.281134465125187
7162,0.2811704926872344
7163,0.2812146608889774
7164,0.2812573619307417
7165,0.2812966385927063
7166,0.28133915767488327
7167,0.28137493618571036
7168,0.28141419675746643
7169,0.2814502326877146
7170,0.2814899312900998
7171,0.28152594914340934
7172,0.2815710315841911
7173,0.281613079413019
7174,0.2816476391688945
7175,0.2816890207597588
7176,0.2817317476004696
7177,0.2817735698920592
7178,0.2818091641771546
7179,0.2818493057652297
7180,0.28188533198673993
7181,0.28192246317118685
