,Strain
10217,0.1931955639055762
10218,0.19321447412453308
10219,0.19323469455543602
10220,0.19325487645069345
10221,0.19327251499334971
10222,0.19328998546819987
10223,0.193311465158362
10224,0.19333050490947962
10225,0.19334941512843648
10226,0.1933683029060469
10227,0.19338721312500376
10228,0.19340741746160767
10229,0.19342248653305866
10230,0.19344134579932876
10231,0.19346156623023167
10232,0.19347921718992928
10233,0.19349943762083222
10234,0.19352087877534893
10235,0.19353847878235977
10236,0.19355609488366957
10237,0.19357378437901268
10238,0.19359526039191716
10239,0.19361417061087405
10240,0.19363177061788486
10241,0.19364940916054113
10242,0.1936695910557986
10243,0.19368593548080787
10244,0.1937048456997647
10245,0.19372628685428142
10246,0.19374519707323828
10247,0.19376541750414122
10248,0.1937830560467975
10249,0.19379939679454908
10250,0.19381825606081915
10251,0.19383977060936913
10252,0.193858680828326
10253,0.1938787717270682
10254,0.19389642268676582
10255,0.19391659216498194
10256,0.19393559338045407
10257,0.1939532443401517
10258,0.19397215455910857
10259,0.19399110331371092
10260,0.19401001353266778
10261,0.19402892375162467
10262,0.1940478570919688
10263,0.19406543397759238
10264,0.19408687513210904
10265,0.1941045260918067
10266,0.1941246169905489
10267,0.1941435657451512
10268,0.19416116575216202
10269,0.19418007597111892
10270,0.1942002964020218
10271,0.19421789640903267
10272,0.19423562594820418
10273,0.1942532644908605
10274,0.19427217470981736
10275,0.19429108492877425
10276,0.1943138718336656
10277,0.19433282058826798
10278,0.19435173080722484
10279,0.1943706410261817
10280,0.1943906578508498
10281,0.19440707717807534
10282,0.1944259873970322
10283,0.19444616929228964
10284,0.19446638972319258
10285,0.19448273047094414
10286,0.19450282136968633
10287,0.19452431347688984
10288,0.1945419520195461
10289,0.19455955202655695
10290,0.19457854082498777
10291,0.19459617936764406
10292,0.1946125362096946
10293,0.19463274054629853
10294,0.19465292244155602
10295,0.19467316599384618
10296,0.1946932568925884
10297,0.19471229664370598
10298,0.19473120686266288
10299,0.19474878374828639
10300,0.19476638375529726
10301,0.19478647465403942
10302,0.19480551440515703
10303,0.1948244246241139
10304,0.19484206316677016
10305,0.19485967926808
10306,0.19487988360468395
10307,0.19489748361169473
10308,0.19491639383065162
10309,0.19493530404960852
10310,0.19495548594486597
10311,0.19497439616382284
10312,0.19499203470647913
10313,0.19501100014377598
10314,0.19503124369606611
10315,0.19505129629890958
10316,0.19506894725860718
10317,0.1950879191345968
10318,0.1951081010298543
10319,0.19512701124881113
10320,0.19514592146776805
10321,0.19516349835339156
10322,0.19518371878429447
10323,0.19520523401288525
10324,0.19522287255554155
10325,0.1952430420337577
10326,0.19526063133642257
10327,0.19527826987907884
10328,0.19529330409214202
10329,0.19531348598739948
10330,0.1953311020887093
10331,0.19535129400827192
10332,0.19537020422722878
10333,0.1953904826379068
10334,0.1954093311998309
10335,0.19542824141878778
10336,0.19544844943264938
10337,0.19546863132790684
10338,0.19548887488019706
10339,0.19550637318634667
10340,0.19552408028417173
10341,0.19554044715052743
10342,0.19556065148713137
10343,0.19557962762877412
10344,0.19560102598199225
10345,0.19562124641289516
10346,0.19563888495555143
10347,0.19565646184117497
10348,0.19567537206013186
10349,0.19569306582112805
10350,0.1957131700566991
10351,0.19573082101639674
10352,0.1957497536767001
10353,0.1957686253600115
10354,0.1957888457909144
10355,0.19581162027876445
10356,0.19582927123846205
10357,0.19584683570704428
10358,0.1958643608118389
10359,0.19588325493649675
10360,0.19590098447566828
10361,0.19591991078892418
10362,0.19593882100788101
10363,0.1959590029031385
10364,0.19597665386283608
10365,0.19599429240549235
10366,0.19601575600135557
10367,0.19603466622031243
10368,0.19605358885631063
10369,0.19607503001082732
10370,0.1960914092942244
10371,0.19610780893757357
10372,0.1961267191565304
10373,0.19614435769918673
10374,0.1961645338301826
10375,0.1961846662713617
10376,0.1962048706079656
10377,0.19622376840988115
10378,0.196241368416892
10379,0.19626283419140444
10380,0.19628041107702796
10381,0.19629940928570871
10382,0.1963170378040598
10383,0.1963346763467161
10384,0.19635613994257928
10385,0.1963737399495901
10386,0.19639529371382636
10387,0.1964141253533093
10388,0.19642921134720145
10389,0.1964494317781044
10390,0.19646948414120113
10391,0.196488394360158
10392,0.19650856383837412
10393,0.196527474057331
10394,0.1965450901586408
10395,0.19656542402740546
10396,0.19658304012871528
10397,0.19660197278901864
10398,0.19662089542501685
10399,0.1966398056439737
10400,0.1966599196641032
10401,0.19667886841870555
10402,0.19669646842571636
10403,0.1967140453113399
10404,0.19673182430458977
10405,0.19675066262812183
10406,0.1967695728470787
10407,0.19679352733467326
10408,0.19681243755363015
10409,0.196831347772587
10410,0.1968502579915439
10411,0.19686924228457484
10412,0.19688684229158565
10413,0.19690706272248856
10414,0.19692463960811213
10415,0.19694354982706902
10416,0.19696116592837884
10417,0.19697749425908903
10418,0.19699895785495225
10419,0.19701542813486453
10420,0.1970382535754014
10421,0.19705716379435823
10422,0.19707476380136907
10423,0.19709487714145774
10424,0.1971126066806293
10425,0.19713153299388517
10426,0.19715415482818716
10427,0.1971718057878848
10428,0.19718820199372297
10429,0.1972071122126799
10430,0.19722480020941452
10431,0.19724241631072437
10432,0.1972624192197427
10433,0.19728388281560588
10434,0.19730167401181023
10435,0.1973193249715078
10436,0.19733949444972393
10437,0.19735840466868082
10438,0.1973773148876377
10439,0.19739757017692844
10440,0.1974177520721859
10441,0.19743662743275497
10442,0.1974542043183785
10443,0.19747303595786142
10444,0.19749076549703298
10445,0.19750967571598985
10446,0.19752727572300072
10447,0.1975474961539036
10448,0.19756772728915245
10449,0.19758663750810937
10450,0.19760556014410752
10451,0.19762691030210902
10452,0.19764203483164663
10453,0.1976609450506035
10454,0.19767992934363446
10455,0.19770013368023837
10456,0.19772031557549583
10457,0.1977379155825067
10458,0.19775682580146353
10459,0.19777575211471943
10460,0.19779332900034297
10461,0.19780974532077703
10462,0.19782858364430905
10463,0.19785131891647284
10464,0.19787022913542968
10465,0.197887867678086
10466,0.19790683311538276
10467,0.19792829312563362
10468,0.19794593166828994
10469,0.19796611356354737
10470,0.19798494520303034
10471,0.19800254521004118
10472,0.19802153400847194
10473,0.19803917255112827
10474,0.19805805964869783
10475,0.19807696986765472
10476,0.19809722583698625
10477,0.1981135310463092
10478,0.198132496483606
10479,0.19815274003589625
10480,0.19817286671281376
10481,0.19819170285769655
10482,0.19821177131509227
10483,0.1982307039753956
10484,0.19824843351456717
10485,0.19826729427944564
10486,0.19828631560951365
10487,0.19830644805069275
10488,0.1983239833938794
10489,0.19834290602987759
10490,0.19835932535710304
10491,0.19837953337096467
10492,0.19839844358992154
10493,0.19841735380887843
10494,0.19843759736116864
10495,0.19846018215843367
10496,0.1984766400213046
10497,0.1984967309200468
10498,0.19851190490366277
10499,0.1985332674787056
10500,0.19854970290023005
10501,0.19856743151961412
10502,0.19858881745579085
10503,0.19860519673918792
10504,0.19862536621740404
10505,0.19864427643636093
10506,0.19866189253767075
10507,0.1986819834364129
10508,0.19870468167153965
10509,0.1987223696682743
10510,0.19874127988723117
10511,0.19875891842988747
10512,0.19877911274218624
10513,0.1987968129418753
10514,0.19881454248104685
10515,0.1988334955013023
10516,0.1988523119662738
10517,0.19886988885189733
10518,0.1988914040804881
10519,0.19891151340027996
10520,0.19893162742040943
10521,0.19894920430603297
10522,0.1989668923027676
10523,0.19898711273367056
10524,0.19900475127632683
10525,0.19902248081549836
10526,0.19904139103445523
10527,0.1990603012534121
10528,0.19908048314866955
10529,0.19909939336762644
10530,0.19911952580880551
10531,0.19913961670754773
10532,0.1991585269265046
10533,0.19917758979900949
10534,0.1991951898060203
10535,0.19921158300506708
10536,0.1992329455801099
10537,0.19924936490733536
10538,0.19927076601802363
10539,0.1992909309908399
10540,0.19930866053001145
10541,0.19932626053702224
10542,0.19934643001523839
10543,0.19936277676699826
10544,0.19938173644003349
10545,0.19940197999232367
10546,0.19942089021128054
10547,0.19944229132196883
10548,0.19945986820759237
10549,0.19947750675024864
10550,0.19949893098232419
10551,0.19951650786794775
10552,0.19953668976320518
10553,0.19955314762607615
10554,0.199572057845033
10555,0.19959105906050514
10556,0.1996113026127953
10557,0.19962895357249294
10558,0.1996478637914498
10559,0.19966677401040672
10560,0.19968686490914891
10561,0.19970450345180518
10562,0.199725866026848
10563,0.19974228535407346
10564,0.199761183155989
10565,0.1997800933749459
10566,0.19979767026056944
10567,0.1998165804795263
10568,0.19983689190694448
10569,0.19985580212590134
10570,0.19987589302464354
10571,0.19989480324360043
10572,0.1999112735235127
10573,0.19993262368151415
10574,0.19995035322068572
10575,0.1999680273017706
10576,0.1999869375207275
10577,0.2000071579516304
10578,0.20002850810963185
10579,0.20004741832858874
10580,0.2000649952142123
10581,0.20008390543316912
10582,0.20010281565212606
10583,0.20012041565913682
10584,0.20014065921142707
10585,0.20015705541726528
10586,0.20017860918150152
10587,0.20019742840394317
10588,0.20021502841095398
10589,0.20023134603731824
10590,0.2002529167239957
10591,0.2002717483634786
10592,0.2002908112359835
10593,0.20030972145494036
10594,0.20032720734404866
10595,0.20034737682226478
10596,0.20036628704122167
10597,0.20038653059351189
10598,0.20040544081246875
10599,0.20042173060753354
10600,0.2004406408264904
10601,0.200459680577608
10602,0.20047990100851093
10603,0.20049749031117575
10604,0.20051640053013262
10605,0.2005378247622082
10606,0.20055673498116508
10607,0.200573040190488
10608,0.20059195040944489
10609,0.2006109392078757
10610,0.2006298494268326
10611,0.20064875964578946
10612,0.20066885054453162
10613,0.20068898298571072
10614,0.20070536077049933
10615,0.20072427098945625
10616,0.20074440343063532
10617,0.2007646238615382
10618,0.20078231185827286
10619,0.2008000413974444
10620,0.20081895161640131
10621,0.20083915663304602
10622,0.2008605577437343
10623,0.2008781962863906
10624,0.20089837818164802
10625,0.20091595506727158
10626,0.20093239048879608
10627,0.20095132314909941
10628,0.20096901691009564
10629,0.20098666786979322
10630,0.20100805380597003
10631,0.2010281862471491
10632,0.20104832659996968
10633,0.20106598826401326
10634,0.20108365614615203
10635,0.2011026049007544
10636,0.20112151511971127
10637,0.20114160601845343
10638,0.20115920602546425
10639,0.20117811624442114
10640,0.2011983366753241
10641,0.2012147560025496
10642,0.2012375814430864
10643,0.2012552199857427
10644,0.20127404221497575
10645,0.20129039687837708
10646,0.2013093070973339
10647,0.20132952752823688
10648,0.20134843774719374
10649,0.20136734796615058
10650,0.20138625818510744
10651,0.2014025479801722
10652,0.20142407862302125
10653,0.20144799675361952
10654,0.2014655552181935
10655,0.20148201308106445
10656,0.20149827975474194
10657,0.2015171899736988
10658,0.2015374104046017
10659,0.20155896416883795
10660,0.20157772474103833
10661,0.2015966349599952
10662,0.20161563316867587
10663,0.20163454338763276
10664,0.20165214339464357
10665,0.20167105361360044
10666,0.20168996383255727
10667,0.2017088740515142
10668,0.20172896495025636
10669,0.20174660349291268
10670,0.20176433303208424
10671,0.20178324325104108
10672,0.201803463681944
10673,0.20182237390090085
10674,0.20184128411985774
10675,0.20185888412686856
10676,0.20187779434582548
10677,0.20189810577324363
10678,0.2019168864600398
10679,0.20193718096501678
10680,0.2019523054945544
10681,0.2019723578576511
10682,0.20199383754781333
10683,0.2020114760904696
10684,0.20203038630942652
10685,0.20204798631643733
10686,0.20206689653539417
10687,0.2020883886425977
10688,0.2021072988615545
10689,0.20212489886856538
10690,0.20214254982826296
10691,0.20216264072700518
10692,0.20217782691357558
10693,0.20219926806809227
10694,0.2022207601752958
10695,0.202241003727586
10696,0.20225991394654286
10697,0.20227882416549975
10698,0.2022951293748227
10699,0.20231278033452033
10700,0.20233038034153114
10701,0.20234929056048806
10702,0.20236827935891882
10703,0.20238970359099437
10704,0.20240988548625186
10705,0.20242878500086273
10706,0.2024476952198196
10707,0.2024653337624759
10708,0.20248299542651943
10709,0.202500572312143
10710,0.2025182508986277
10711,0.20253965200931598
10712,0.2025585622282729
10713,0.20257762510077776
10714,0.20259898767582057
10715,0.20261402120884292
10716,0.20263547478040095
10717,0.2026532552722593
10718,0.20267216549121617
10719,0.20269621165536678
10720,0.20271385019802307
10721,0.20273141016120544
10722,0.20275025872312957
10723,0.2027704282013457
10724,0.2027880791610433
10725,0.20280697696295888
10726,0.20282588718191574
10727,0.20284475886522713
10728,0.20286255006143145
10729,0.202881437159001
10730,0.20289776548971128
10731,0.20291931925394752
10732,0.202939501149205
10733,0.20295713969186124
10734,0.20297732158711873
10735,0.202994960129775
10736,0.20301387034873186
10737,0.20303278056768875
10738,0.20305287146643095
10739,0.20306918909279523
10740,0.20308806077610667
10741,0.2031082812070096
10742,0.20312852475929982
10743,0.20314743497825666
10744,0.2031676044564728
10745,0.20318651467542964
10746,0.2032040915610532
10747,0.2032204198917634
10748,0.20323814943093493
10749,0.20325959208406014
10750,0.203275992990236
10751,0.20329621342113896
10752,0.20331643385204184
10753,0.20333519141745074
10754,0.20335411405344894
10755,0.20337429594870637
10756,0.20339320616766324
10757,0.2034121039695788
10758,0.20343101418853565
10759,0.20344874372770722
10760,0.20346638227036346
10761,0.20348769539132797
10762,0.2035054249304995
10763,0.20352551582924167
10764,0.2035432038259763
10765,0.20356353837478175
10766,0.20358244859373867
10767,0.20359862427090086
10768,0.2036162752305985
10769,0.20363400476977006
10770,0.20365540588045833
10771,0.2036755753586744
10772,0.2036944855776313
10773,0.20371339579658815
10774,0.2037336393488784
10775,0.20375122865154321
10776,0.2037713981297594
10777,0.20378896477699088
10778,0.2038053841042163
10779,0.20382436621859804
10780,0.2038432764375549
10781,0.20386349686845784
10782,0.2038835877672
10783,0.20390249798615692
10784,0.20392009799316774
10785,0.2039415406462929
10786,0.20396045086524972
10787,0.20397941053828497
10788,0.20399832075724184
10789,0.20401479103715414
10790,0.2040336888390697
10791,0.2040513826000659
10792,0.20406888885309132
10793,0.20408781516634716
10794,0.20411051039468253
10795,0.2041294206136394
10796,0.20414833083259626
10797,0.20416349090056252
10798,0.2041836603787786
10799,0.20420375127752086
10800,0.2042239331727783
10801,0.20424537582590344
10802,0.20426426360351382
10803,0.2042807023652944
10804,0.20429704311304592
10805,0.20431350097591688
10806,0.20433495454747494
10807,0.2043538523493905
10808,0.2043739847905696
10809,0.20439407568931175
10810,0.20441058300626108
10811,0.2044306739050033
10812,0.2044495841239602
10813,0.20446971656513924
10814,0.20448740456187392
10815,0.2045076249927768
10816,0.2045239657405284
10817,0.20454536685121666
10818,0.20456178617844217
10819,0.20458318728913039
10820,0.2046033567673465
10821,0.20461982704725884
10822,0.20463744314856863
10823,0.20465760894952711
10824,0.20467650675144267
10825,0.20469421936817303
10826,0.2047131295871299
10827,0.20473331148238733
10828,0.20475353191329027
10829,0.20477244213224713
10830,0.20479127827712995
10831,0.2048076976043554
10832,0.20482529761136625
10833,0.20484435253699532
10834,0.2048645220152115
10835,0.20488598202546227
10836,0.20490342937892514
10837,0.204922339597882
10838,0.2049398771197179
10839,0.20496021098848255
10840,0.20497912120743939
10841,0.20499798047370948
10842,0.20501822402599973
10843,0.20503585186431
10844,0.20505476208326692
10845,0.205074931561483
10846,0.20509123745084681
10847,0.20511279354183368
10848,0.20513050465995558
10849,0.20515070899655954
10850,0.2051708159896007
10851,0.20518972620855758
10852,0.20520990810381506
10853,0.2052288183227719
10854,0.2052464692824695
10855,0.20526286548830774
10856,0.20528046549531856
10857,0.20529937571427545
10858,0.20531701425693175
10859,0.20533723468783469
10860,0.20535614490679155
10861,0.2053750782471357
10862,0.20539265513275923
10863,0.20541287556366217
10864,0.20543173482993224
10865,0.20544938578962987
10866,0.20547073594763132
10867,0.2054896461665882
10868,0.20550988971887837
10869,0.20552635999879065
10870,0.20554527021774754
10871,0.20556284710337108
10872,0.20558175732232792
10873,0.20560066754128484
10874,0.20562075844002706
10875,0.20564100199231725
10876,0.2056612224232201
10877,0.20568013264217705
10878,0.2056991214406078
10879,0.20571670409049295
10880,0.2057357254205609
10881,0.20575463563951776
10882,0.20576954929995067
10883,0.20578964019869286
10884,0.2058111939629291
10885,0.20583141439383207
10886,0.20585032461278888
10887,0.20587050650804634
10888,0.2058882236301766
10889,0.2059058005158001
10890,0.20592604406809034
10891,0.20594362095371385
10892,0.2059599617014654
10893,0.20598138593354096
10894,0.20599765260721847
10895,0.20601913229738064
10896,0.20603926473855974
10897,0.20605948516946265
10898,0.20607844484249788
10899,0.20609623603870214
10900,0.2061150582679352
10901,0.20613274626466987
10902,0.20614910669233275
10903,0.20616803300558867
10904,0.20618563301259946
10905,0.20620585344350237
10906,0.20622470476686164
10907,0.20624618445702386
10908,0.20626642800931405
10909,0.20628656045049315
10910,0.20630676478709703
10911,0.2063244527838317
10912,0.20634206888514153
10913,0.2063584293128044
10914,0.2063772457777759
10915,0.20639733667651808
10916,0.2064174275752603
10917,0.20643637933665407
10918,0.20645530564990994
10919,0.20647299364664456
10920,0.20649190386560146
10921,0.20650835805121473
10922,0.2065285275294309
10923,0.20654997018255603
10924,0.20657021373484624
10925,0.2065903540876668
10926,0.20660681195053776
10927,0.20662307862421522
10928,0.20664077238521145
10929,0.20665968260416837
10930,0.20667980928108584
10931,0.20670002971198875
10932,0.20671762971899957
10933,0.2067353234799958
10934,0.20675413994496733
10935,0.20677554105565554
10936,0.2067944512746124
10937,0.2068133614935693
10938,0.20683227171252616
10939,0.20685118193148302
10940,0.20687131437266215
10941,0.20689022459161902
10942,0.20690913481057588
10943,0.2069268228073105
10944,0.2069432930872228
10945,0.20696338398596503
10946,0.2069823727843958
10947,0.20700246368313802
10948,0.2070226455783955
10949,0.20704032566348865
10950,0.20705923588244554
10951,0.2070781045589655
10952,0.20709819545770772
10953,0.2071171472191015
10954,0.20713472177797437
10955,0.2071536319969313
10956,0.20717254221588816
10957,0.20719027175505964
10958,0.20720798519993228
10959,0.20722820563083516
10960,0.2072458993918314
10961,0.20726724829097112
10962,0.20728626962103913
10963,0.20730515671860875
10964,0.2073240669375656
10965,0.20734286004140304
10966,0.2073630295196192
10967,0.20738193973857602
10968,0.2073983190219731
10969,0.2074184099207153
10970,0.20743732013967214
10971,0.2074550496788437
10972,0.2074739598978006
10973,0.20749287011675746
10974,0.20751303959497358
10975,0.20753453170217712
10976,0.20755083759154083
10977,0.20756974781049772
10978,0.20758747734966926
10979,0.2076064100099726
10980,0.2076253202289295
10981,0.20764541112767168
10982,0.20766306208736932
10983,0.20768324398262678
10984,0.20770215420158364
10985,0.20772114300001446
10986,0.20774005321897132
10987,0.20775769176162764
10988,0.2077753855226238
10989,0.20779551219954132
10990,0.20781442241849826
10991,0.20783452941153943
10992,0.2078547337481434
10993,0.20787238470784092
10994,0.20789129492679778
10995,0.20790902446596937
10996,0.20792789614928076
10997,0.20794680636823765
10998,0.20796449436497227
10999,0.20798580748593673
11000,0.20800353702510826
11001,0.20802497817962498
11002,0.2080426167222813
11003,0.2080614359447229
11004,0.20808039711636656
11005,0.20809930733532345
11006,0.2081182175542803
11007,0.2081371277732372
11008,0.20815472778024802
11009,0.20817363799920488
11010,0.20819254821816174
11011,0.20821284722853858
11012,0.2082317574474955
11013,0.20824927887503236
11014,0.20826828009050452
11015,0.20829105457835456
11016,0.20830861454153693
11017,0.20832619142716044
11018,0.20834514018176278
11019,0.20836155950898827
11020,0.2083817289872044
11021,0.2084018198859466
11022,0.2084220017812041
11023,0.2084409505358064
11024,0.20845986075476328
11025,0.2084763310346756
11026,0.2084965745869658
11027,0.2085141514725893
11028,0.20853306169154617
11029,0.20855197191050306
11030,0.20857221546279323
11031,0.20859225540884868
11032,0.20860734140274081
11033,0.20862874251342908
11034,0.2086465230052874
11035,0.20866914483958948
11036,0.20868561511950173
11037,0.2087043958062979
11038,0.20872332211955377
11039,0.2087384697704787
11040,0.2087586902013816
11041,0.20877876500582482
11042,0.20879648212795504
11043,0.20881666402321247
11044,0.2088368459184699
11045,0.2088558070901136
11046,0.2088733946800831
11047,0.20889361511098606
11048,0.20891248679429744
11049,0.20892885366065314
11050,0.20894777629665134
11051,0.20896539239796116
11052,0.20898561282886408
11053,0.20900450695352193
11054,0.20902467643173805
11055,0.20904232739143574
11056,0.2090638070815979
11057,0.2090827913746288
11058,0.20910296085284497
11059,0.20911927847920925
11060,0.20913689458051907
11061,0.2091570764757765
11062,0.2091772808123804
11063,0.2091961910313373
11064,0.2092137161361319
11065,0.2092314456753034
11066,0.20924904568231426
11067,0.20926919906623137
11068,0.20928941949713428
11069,0.2093045474641829
11070,0.209325945817401
11071,0.20934489089474564
11072,0.2093663705849078
11073,0.20938402154460545
11074,0.20940288081087552
11075,0.2094242819215638
11076,0.20944070124878927
11077,0.2094607921475315
11078,0.209477227569056
11079,0.2094974479999589
11080,0.2095124785357644
11081,0.20953530329626044
11082,0.2095515930913252
11083,0.20957176256954133
11084,0.2095919830004443
11085,0.2096083622838413
11086,0.2096297248588841
11087,0.20964618272175506
11088,0.20966636461701255
11089,0.2096865340952286
11090,0.20970544431418553
11091,0.20972435453314237
11092,0.20974071137519296
11093,0.2097621910653551
11094,0.20978106274866654
11095,0.20980002392031022
11096,0.20981761151027972
11097,0.2098352624699773
11098,0.2098529010126336
11099,0.2098742474933774
11100,0.2098957271835396
11101,0.20991721929074308
11102,0.20993365471226758
11103,0.20995243539906375
11104,0.20997145905588233
11105,0.20998783833927934
11106,0.2100054383462902
11107,0.21002699211052644
11108,0.21004850665907643
11109,0.21006608422474074
11110,0.210083648693323
11111,0.2101050498040112
11112,0.2101227793431828
11113,0.2101416109826657
11114,0.2101618545349559
11115,0.21018072621826728
11116,0.21019711000706423
11117,0.21021729190232166
11118,0.21023751233322457
11119,0.21025258140467556
11120,0.2102727508828917
11121,0.21029167351888992
11122,0.21031058373784678
11123,0.21032819983915657
11124,0.21034971438770658
11125,0.21036864772805072
11126,0.2103875579470076
11127,0.21040646816596448
11128,0.21042541692056682
11129,0.21044301692757764
11130,0.21046319882283507
11131,0.2104808373654914
11132,0.2104984018340736
11133,0.21051858372933102
11134,0.21053749394828794
11135,0.21055640416724475
11136,0.21057663701518906
11137,0.21059554723414592
11138,0.21061312479981026
11139,0.21063334523071314
11140,0.2106509837733695
11141,0.21067118810997343
11142,0.21068882665262967
11143,0.21070773687158656
11144,0.21072791876684405
11145,0.21074551877385486
11146,0.21076576232614505
11147,0.21078333921176856
11148,0.21080224943072548
11149,0.21082106865316713
11150,0.2108387981923386
11151,0.21085770841129553
11152,0.21087914956581216
11153,0.21089936999671513
11154,0.21091697000372595
11155,0.21093706090246817
11156,0.2109586146667044
11157,0.2109775373027026
11158,0.21099404461965193
11159,0.2110116831623082
11160,0.21102926581219336
11161,0.2110481636141089
11162,0.21106698007908037
11163,0.211085941250724
11164,0.21110612314598148
11165,0.21112503336493832
11166,0.21114396670528252
11167,0.2111652937418967
11168,0.21118309735514235
11169,0.2112007358977986
11170,0.21121964611675548
11171,0.21123855633571234
11172,0.21125746655466923
11173,0.2112775743758526
11174,0.21129519047716241
11175,0.21131282901981868
11176,0.2113317516558169
11177,0.2113506457804748
11178,0.21137081525869092
11179,0.2113911097636679
11180,0.21141127924188402
11181,0.21142891778454032
11182,0.21144649467016388
11183,0.2114641107714737
11184,0.2114830209904306
11185,0.2115006209974414
11186,0.21152082533404534
11187,0.2115397355530022
11188,0.21155995598390512
11189,0.21157886620286198
11190,0.21159775398047237
11191,0.21161540494017
11192,0.21163431515912684
11193,0.2116545194957308
11194,0.21167091913907993
11195,0.21169110103433741
11196,0.21171127051255353
11197,0.2117288886952577
11198,0.21174905817347384
11199,0.21176798080947204
11200,0.2117868910284289
11201,0.21180452957108517
11202,0.21182715140538724
11203,0.2118435306887843
11204,0.2118599500160098
11205,0.21188130017401124
11206,0.2119014820692687
11207,0.21191793993213964
11208,0.21193685015109653
11209,0.2119545011107941
11210,0.21197342742405004
11211,0.21199363176065394
11212,0.21201259719795074
11213,0.2120327238748682
11214,0.21205287091173788
11215,0.21207171257552598
11216,0.21209060035313637
11217,0.21210835233365444
11218,0.21212469308140597
11219,0.21214604323940747
11220,0.21216617568058654
11221,0.2121838142232429
11222,0.21220281543871494
11223,0.21222050343544963
11224,0.21224190454613784
11225,0.21225826138818843
11226,0.2122771716071453
11227,0.2122961604055761
11228,0.21231636474218005
11229,0.21233787997077083
11230,0.2123555309304684
11231,0.21237444114942527
11232,0.2123933004156954
11233,0.21241079872184496
11234,0.21242852826101655
11235,0.21244616680367284
11236,0.21246496358476796
11237,0.2124851679213719
11238,0.21250546693174877
11239,0.21252435470935915
11240,0.2125445590459631
11241,0.21256480259825325
11242,0.21258245355795088
11243,0.21260121112335978
11244,0.21261889912009443
11245,0.2126378093390513
11246,0.2126579417802304
11247,0.2126755578815402
11248,0.21269445568345574
11249,0.2127133498081136
11250,0.21273226002707052
11251,0.21275252200041034
11252,0.21276889978519894
11253,0.2127878100041558
11254,0.21280661920229224
11255,0.21282683963319515
11256,0.21284574985215204
11257,0.21286468251245544
11258,0.21288359273141227
11259,0.21290250295036914
11260,0.21292015241145834
11261,0.2129379204862753
11262,0.2129567427155084
11263,0.2129781052905512
11264,0.2129970155095081
11265,0.21301465405216433
11266,0.21303238359133586
11267,0.2130538756985394
11268,0.21307278591749626
11269,0.21309029492799186
11270,0.21311181015658262
11271,0.21313070795849817
11272,0.21314829726116305
11273,0.21316851769206596
11274,0.21318758056457082
11275,0.21320396411362097
11276,0.21322535004979776
11277,0.21324172933319482
11278,0.21326194976409774
11279,0.21328213165935517
11280,0.2133035728138719
11281,0.2133199332415348
11282,0.2133401339925264
11283,0.21336030347074253
11284,0.21337794201339882
11285,0.2133942596397631
11286,0.21341063742455174
11287,0.21343088097684193
11288,0.21345092242150576
11289,0.21346983264046265
11290,0.2134926064482719
11291,0.21351034840448474
11292,0.21352925862344158
11293,0.21354560304845088
11294,0.21356456272148608
11295,0.21358596683896575
11296,0.21360487705792258
11297,0.2136236346233315
11298,0.21364009248620244
11299,0.2136614426442039
11300,0.21367790050707489
11301,0.21369681072603175
11302,0.2137157209449886
11303,0.21373463116394548
11304,0.21375365825827508
11305,0.21377384015353257
11306,0.2137927075711908
11307,0.21381028445681433
11308,0.21382792299947062
11309,0.21384809247768674
11310,0.21386827437294417
11311,0.21388469645763983
11312,0.21390489720863143
11313,0.21392125763629433
11314,0.2139413843132118
11315,0.21396162786550205
11316,0.2139805380844589
11317,0.21399944830341577
11318,0.21401835852237266
11319,0.2140385404176301
11320,0.214057297983039
11321,0.2140773888817812
11322,0.21409381188626436
11323,0.21411283554308294
11324,0.21413419811812573
11325,0.21415183666078202
11326,0.21417074687973892
11327,0.21419092877499635
11328,0.21420865831416788
11329,0.2142275685331248
11330,0.21424903430763723
11331,0.21426785353007882
11332,0.21428563252332875
11333,0.2143019377326517
11334,0.21431832128170186
11335,0.21433723150065873
11336,0.21435488246035633
11337,0.21437379267931322
11338,0.21439783457781067
11339,0.21441536051074744
11340,0.21443417973318907
11341,0.21445687564156518
11342,0.21447709607246815
11343,0.21449349227830633
11344,0.2145124024972632
11345,0.2145287817806602
11346,0.21454651131983177
11347,0.21456668079804792
11348,0.2145855685756583
11349,0.21460442934053683
11350,0.2146233395594937
11351,0.21464102755622835
11352,0.21466123189283226
11353,0.21467883189984308
11354,0.21469774211879994
11355,0.21471670329044365
11356,0.21473687276865974
11357,0.21475578298761663
11358,0.21477465467092802
11359,0.21479474556967024
11360,0.21481498912196045
11361,0.21483520955286334
11362,0.2148527864384869
11363,0.214872918879666
11364,0.21489053498097582
11365,0.21490828696149386
11366,0.2149259980796158
11367,0.21494621851051873
11368,0.21496253613688293
11369,0.21498144635583988
11370,0.21500279651384133
11371,0.21502288741258352
11372,0.21504048741959436
11373,0.215062044190622
11374,0.21507973218735663
11375,0.21509864240631354
11376,0.21511641048113056
11377,0.2151339873667541
11378,0.2151515873737649
11379,0.21517167827250713
11380,0.215190588491464
11381,0.21520954966310768
11382,0.21523089982110913
11383,0.21524862936028066
11384,0.2152675010435921
11385,0.21529027703005052
