,Strain
14940,0.26906866009666774
14941,0.26908548339081906
14942,0.26910580475263196
14943,0.2691226911302009
14944,0.2691419634249987
14945,0.2691610977364519
14946,0.26917775436052527
14947,0.2691957647050363
14948,0.2692137750495473
14949,0.26923300841564113
14950,0.26924867177162726
14951,0.26926792975318936
14952,0.2692823495433895
14953,0.26930279457531126
14954,0.26932081923305806
14955,0.26934007721462017
14956,0.2693568256088444
14957,0.2693736489029957
14958,0.26938925574355554
14959,0.2694084219549667
14960,0.2694264634829373
14961,0.26944687733139955
14962,0.2694648876759106
14963,0.2694828980204217
14964,0.2695021703152195
14965,0.269516484022033
14966,0.26953808492085496
14967,0.26955493939846586
14968,0.269572857972826
14969,0.26959086831733703
14970,0.26960903538980824
14971,0.26962454608909925
14972,0.26964255643361024
14973,0.269661753828481
14974,0.2696797641729921
14975,0.2696988984844452
14976,0.26971817077924304
14977,0.2697361668105184
14978,0.26975302857261896
14979,0.2697698830502298
14980,0.26978789339474085
14981,0.26980468071766917
14982,0.26982384692908035
14983,0.26984301314049153
14984,0.26985986761810243
14985,0.2698778779626135
14986,0.2698958883071245
14987,0.2699138362289839
14988,0.2699307531292464
14989,0.26994991934065765
14990,0.26996917732221976
14991,0.26998701144246834
14992,0.2700038666365777
14993,0.2700232083557529
14994,0.27004112693011295
14995,0.27005920442930664
14996,0.270074900843144
14997,0.27009526404703277
14998,0.27011449741312654
14999,0.27013250775763764
15000,0.2701505181021486
15001,0.2701660434747901
15002,0.27018405381930116
15003,0.2702020641638122
15004,0.2702177315910633
15005,0.2702369289859341
15006,0.27025493933044514
15007,0.2702753674921431
15008,0.2702957248251791
15009,0.27031373516969015
15010,0.27033299315125214
15011,0.27034975585871224
15012,0.27036661033632303
15013,0.2703858011632026
15014,0.27040140800376244
15015,0.27041815639798666
15016,0.2704362377996146
15017,0.27045431507035345
15018,0.2704722193314778
15019,0.2704925766645137
15020,0.27051300482621177
15021,0.27053104635418235
15022,0.27054905669869334
15023,0.2705658799928447
15024,0.2705826283870689
15025,0.2705995147646378
15026,0.2706174260545082
15027,0.27063790705765306
15028,0.27065476153526385
15029,0.2706740969134793
15030,0.27069330612485965
15031,0.27071006883231963
15032,0.2707255942049612
15033,0.27074349846608553
15034,0.2707627707608834
15035,0.270780880160035
15036,0.2707987525212014
15037,0.27081435345453586
15038,0.2708312703547984
15039,0.2708505037208922
15040,0.27086851406540324
15041,0.2708889103271432
15042,0.2709069206716542
15043,0.27092747250346116
15044,0.2709441889977274
15045,0.2709621993422384
15046,0.27097773902811567
15047,0.27099690523952685
15048,0.27101491558403795
15049,0.27103414895013167
15050,0.2710521592946427
15051,0.2710690137722536
15052,0.27108702411676466
15053,0.2711062820983267
15054,0.27112316847589557
15055,0.27114117882040667
15056,0.271157966143335
15057,0.2711770934260421
15058,0.27119272488207025
15059,0.27121073522658123
15060,0.2712300075213791
15061,0.2712479117825035
15062,0.2712646744899635
15063,0.27128268483447454
15064,0.2713006951789856
15065,0.2713199531605477
15066,0.27133908747200086
15067,0.2713572357998566
15068,0.2713752461443676
15069,0.27139336257226526
15070,0.27141126683338973
15071,0.2714317621497703
15072,0.2714485105439945
15073,0.27146525893821877
15074,0.2714832692827298
15075,0.2714989007387579
15076,0.2715156634462179
15077,0.2715336737907289
15078,0.27155168413524
15079,0.271569694479751
15080,0.27158770482426203
15081,0.27160811867272433
15082,0.2716261290172354
15083,0.2716454013120332
15084,0.27166463467812696
15085,0.271682645022638
15086,0.2717006410539133
15087,0.2717186513984243
15088,0.27173543872135264
15089,0.2717522014288126
15090,0.27177021177332367
15091,0.27178697448078365
15092,0.2718049848252947
15093,0.27182666062404376
15094,0.27184593291884157
15095,0.2718627873964525
15096,0.27188202076254625
15097,0.27189876915677047
15098,0.2719155564796988
15099,0.2719321812038141
15100,0.2719501915483252
15101,0.27196577773468944
15102,0.27198503571625154
15103,0.2720030460607626
15104,0.2720210564052736
15105,0.2720390667497846
15106,0.27205582945724466
15107,0.2720751399929603
15108,0.2720943979745224
15109,0.27211240831903344
15110,0.27213168061383125
15111,0.2721484433212913
15112,0.2721651917155155
15113,0.27218320206002655
15114,0.2722024743548244
15115,0.27221922274904864
15116,0.2722372330935597
15117,0.2722553105927533
15118,0.27227332093726425
15119,0.27229257891882636
15120,0.27231058926333745
15121,0.27232975547474864
15122,0.2723465181822086
15123,0.2723621496382368
15124,0.27238015998274784
15125,0.27239929429420096
15126,0.27241972245589896
15127,0.27243773280041006
15128,0.27245574314492105
15129,0.2724713440782556
15130,0.272490639867001
15131,0.27250749434461186
15132,0.27252675232617396
15133,0.2725447237419809
15134,0.2725602634278582
15135,0.27257827377236926
15136,0.27259754606716713
15137,0.2726155564116781
15138,0.2726322813119547
15139,0.2726526386449907
15140,0.2726719344337361
15141,0.2726910863319116
15142,0.2727079727094805
15143,0.2727259830539915
15144,0.27274511736544466
15145,0.272761904688373
15146,0.27277638756199063
15147,0.2727967767949846
15148,0.2728160028765887
15149,0.2728328892541575
15150,0.2728521615489554
15151,0.2728700339101218
15152,0.27288930620491963
15153,0.27290619258248855
15154,0.27292169333966176
15155,0.2729409513212238
15156,0.2729612414995771
15157,0.27297688024009503
15158,0.27299613822165714
15159,0.2730141485661682
15160,0.27303217322391493
15161,0.2730500220911337
15162,0.27306568544711984
15163,0.27308746620773483
15164,0.27310305873505897
15165,0.27312231671662096
15166,0.2731414829280322
15167,0.2731582313222565
15168,0.2731761179966586
15169,0.2731931104576141
15170,0.27321352430607637
15171,0.2732303787836873
15172,0.2732472982191074
15173,0.27326515183565825
15174,0.27328316218016935
15175,0.27330117252468034
15176,0.27332030683613356
15177,0.2733405639566357
15178,0.27335857430114674
15179,0.27337678030232193
15180,0.273394790646833
15181,0.2734128009913441
15182,0.2734295493855683
15183,0.2734464500763729
15184,0.273462042603697
15185,0.27348253792007754
15186,0.2735005482645886
15187,0.27351968257604176
15188,0.27353643097026603
15189,0.27355456498488595
15190,0.2735713133791101
15191,0.2735893237236212
15192,0.2736097518853192
15193,0.27362653920824753
15194,0.2736445495527586
15195,0.2736625598972696
15196,0.27368053834182265
15197,0.2736974247193916
15198,0.2737154104484343
15199,0.27373579239693846
15200,0.27375261161982484
15201,0.2737706219643359
15202,0.27378863230884687
15203,0.2738066426533579
15204,0.27382340536081795
15205,0.273841415705329
15206,0.27386182955379124
15207,0.2738798398983023
15208,0.2738989742097554
15209,0.2739158286873663
15210,0.2739327150649352
15211,0.27394956954254607
15212,0.27396771199954895
15213,0.27398449932247726
15214,0.27400366553388855
15215,0.27402167587839954
15216,0.27403968622291053
15217,0.2740587874765125
15218,0.27407679782102357
15219,0.27409593213247674
15220,0.2741139424769877
15221,0.2741319528214988
15222,0.2741511861875926
15223,0.2741679488950526
15224,0.2741859592395636
15225,0.2742039871707969
15226,0.27422088057711186
15227,0.2742388909216229
15228,0.27425581035704305
15229,0.27427364966035817
15230,0.27429179211736104
15231,0.274310893370963
15232,0.2743278128063831
15233,0.274344667283994
15234,0.2743639641942601
15235,0.27438181781081106
15236,0.27440098402222224
15237,0.274420217388316
15238,0.27443713682373616
15239,0.2744575000276249
15240,0.2744741493672085
15241,0.27448978810772645
15242,0.27450779845223744
15243,0.2745246529298483
15244,0.2745438191412595
15245,0.2745631420806308
15246,0.2745798904748551
15247,0.27459914845641714
15248,0.274617093843119
15249,0.27463510418763
15250,0.27465311453214103
15251,0.2746710012065432
15252,0.274690273501341
15253,0.27470706810875906
15254,0.2747250784532701
15255,0.27474440358951474
15256,0.2747612437538898
15257,0.27477925409840087
15258,0.2747947937842781
15259,0.27481280412878917
15260,0.2748308144733002
15261,0.27484998068471145
15262,0.27487040884640945
15263,0.2748861724149294
15264,0.2749053386263406
15265,0.2749233100421476
15266,0.27494133469989435
15267,0.2749581891775052
15268,0.27497619952201624
15269,0.27499414490871804
15270,0.2750109322316464
15271,0.2750289425761574
15272,0.27504695292066844
15273,0.2750673667691307
15274,0.2750853452136838
15275,0.27510451142509496
15276,0.27512015016561275
15277,0.2751393835317065
15278,0.27515623800931743
15279,0.27517549599087954
15280,0.27519463030233265
15281,0.27521016998820996
15282,0.27523058383667226
15283,0.27524743831428305
15284,0.27526667168037683
15285,0.2752846820248879
15286,0.27530269236939897
15287,0.2753195930602036
15288,0.275337497321328
15289,0.275355475765881
15290,0.27537599569772986
15291,0.27539274409195413
15292,0.2754082837778314
15293,0.27542744998924257
15294,0.2754455593883942
15295,0.27546356973290526
15296,0.27548035705583357
15297,0.2755008380589784
15298,0.27551884840348945
15299,0.27553673507789156
15300,0.27555474542240266
15301,0.2755716317999715
15302,0.27558966675995084
15303,0.2756089001260446
15304,0.27562687857059764
15305,0.2756448889151087
15306,0.27566289925961973
15307,0.27568325252139064
15308,0.2757012628659017
15309,0.27571696219311087
15310,0.275734848867513
15311,0.275752859212024
15312,0.2757708941720034
15313,0.27578890451651444
15314,0.2758045432570323
15315,0.2758213977346432
15316,0.2758405320460963
15317,0.2758597900276584
15318,0.27587780037216947
15319,0.2758959487000252
15320,0.27591269709424937
15321,0.2759319304603432
15322,0.2759510966717544
15323,0.2759702309832076
15324,0.2759846467021426
15325,0.2760039046837047
15326,0.27601957648207387
15327,0.2760375218687756
15328,0.2760555322132866
15329,0.2760735425577977
15330,0.27609392450630194
15331,0.2761131578723957
15332,0.276129945195324
15333,0.27614911140673526
15334,0.2761659977843042
15335,0.27618414024130705
15336,0.2762032414949089
15337,0.27622002881783725
15338,0.27623677721206147
15339,0.2762536005062128
15340,0.2762716108507239
15341,0.27628962119523487
15342,0.2763100805403924
15343,0.2763292148518456
15344,0.2763472251963567
15345,0.2763641787286081
15346,0.27638096605153645
15347,0.27640019941763017
15348,0.2764181426074587
15349,0.27643615295196966
15350,0.2764553191633809
15351,0.27647332950789194
15352,0.2764901696722671
15353,0.2765081800167781
15354,0.2765286753331587
15355,0.27654668567766966
15356,0.2765645051973893
15357,0.27658251554190033
15358,0.2765993700195112
15359,0.2766162563970801
15360,0.27663426674159114
15361,0.2766499242267245
15362,0.27666804065462214
15363,0.2766858799579373
15364,0.2767050461693485
15365,0.27672305651385953
15366,0.2767422227252707
15367,0.2767590460194221
15368,0.2767783183142199
15369,0.27679751570909067
15370,0.27681203164055956
15371,0.27682987094387473
15372,0.2768515467426238
15373,0.2768695570871348
15374,0.2768875674316459
15375,0.27690557777615693
15376,0.276923588120668
15377,0.27694035082812796
15378,0.276955943355452
15379,0.27697537237820996
15380,0.276993382722721
15381,0.2770112869838454
15382,0.2770316501877342
15383,0.2770485046653451
15384,0.27706763897679826
15385,0.2770856493213093
15386,0.27710241202876934
15387,0.2771180364560514
15388,0.2771385563879002
15389,0.2771565667324113
15390,0.27717573294382253
15391,0.27719496630991625
15392,0.2772094007734669
15393,0.27722734616016864
15394,0.2772477743218667
15395,0.2772657846663777
15396,0.2772826391439886
15397,0.27730064948849964
15398,0.27731865983301063
15399,0.2773354082272349
15400,0.27735341857174595
15401,0.2773701812792059
15402,0.27739182517799693
15403,0.277409835522508
15404,0.2774242872126661
15405,0.27744347029430105
15406,0.2774591420926702
15407,0.2774771524371812
15408,0.277498803620462
15409,0.2775167490071638
15410,0.27753353633009203
15411,0.2775515466746031
15412,0.2775695570191142
15413,0.2775875530503894
15414,0.27760804836677
15415,0.2776247967609943
15416,0.2776429131888919
15417,0.2776608174500163
15418,0.27768008974481423
15419,0.2776968381390384
15420,0.27771484848354944
15421,0.27773285882806054
15422,0.27775213112285835
15423,0.2777700743126868
15424,0.2777869287902977
15425,0.2778049391348087
15426,0.2778217018422687
15427,0.2778397121867798
15428,0.27785772253129076
15429,0.27787820353443554
15430,0.2778974758292335
15431,0.27791548617374445
15432,0.2779333904348689
15433,0.2779526627296668
15434,0.27796951720727764
15435,0.2779863045302059
15436,0.27800427594601296
15437,0.2780210243402371
15438,0.2780390736134522
15439,0.27805583632091224
15440,0.278075069687006
15441,0.2780954516355102
15442,0.27811108309153837
15443,0.27813034835759015
15444,0.27814835870210114
15445,0.2781663690466122
15446,0.2781843793911233
15447,0.27820238973563427
15448,0.27821791510827576
15449,0.27823592545278686
15450,0.27825526490226726
15451,0.2782719461418089
15452,0.27828995648632
15453,0.2783079422153627
15454,0.2783283703770607
15455,0.2783463807215718
15456,0.278363339085696
15457,0.27838128447239774
15458,0.278398032866622
15459,0.27841613498128387
15460,0.27843288337550814
15461,0.2784508937200191
15462,0.278470166014817
15463,0.2784893322262282
15464,0.2785073425707393
15465,0.2785253529152503
15466,0.27854451912666145
15467,0.27856252947117255
15468,0.2785805398156836
15469,0.2785986173148772
15470,0.27861669261719746
15471,0.27863463800389926
15472,0.2786503344177366
15473,0.27866830583354363
15474,0.27868740708714557
15475,0.27870667938194343
15476,0.2787246897264545
15477,0.2787451178881525
15478,0.2787583964848029
15479,0.2787774977384049
15480,0.2787955080829159
15481,0.2788135184274269
15482,0.27883277640898896
15483,0.27884949361975375
15484,0.2788650522772779
15485,0.27888306262178897
15486,0.27890107296629996
15487,0.2789192276351154
15488,0.27893959083900416
15489,0.2789563535464642
15490,0.27897436389097524
15491,0.27899111228519946
15492,0.2790103702667615
15493,0.2790308655831421
15494,0.2790476529060704
15495,0.27906321424993497
15496,0.27908238046134615
15497,0.27910163844290825
15498,0.27912083583777897
15499,0.2791376903153899
15500,0.2791532659724901
15501,0.27917243218390136
15502,0.2791892910326302
15503,0.2792062204101682
15504,0.27922792739237673
15505,0.2792459377368878
15506,0.2792639091526947
15507,0.27928069647562304
15508,0.27929969164583834
15509,0.2793189639406362
15510,0.2793369742851472
15511,0.2793537975792986
15512,0.27937183910726915
15513,0.2793898494517802
15514,0.2794065978460044
15515,0.2794246081905155
15516,0.2794413183438219
15517,0.27945953797044665
15518,0.2794800722155313
15519,0.27949792583208216
15520,0.2795158300932066
15521,0.2795338404377176
15522,0.2795494329650417
15523,0.2795698468135039
15524,0.2795867662489241
15525,0.2796023730894839
15526,0.27961908324279033
15527,0.27963948468759686
15528,0.27965755561879924
15529,0.27967682791359705
15530,0.27969368239120795
15531,0.27971294474388797
15532,0.2797284455010612
15533,0.2797488593495234
15534,0.2797668696940344
15535,0.2797848800385455
15536,0.27980289038305656
15537,0.27982083576975836
15538,0.2798375984772183
15539,0.2798556088217294
15540,0.27987361916624043
15541,0.2798928771478025
15542,0.2799108874923136
15543,0.27992889783682456
15544,0.2799457211309759
15545,0.2799637314754869
15546,0.27998168123330663
15547,0.279999752164509
15548,0.28001776250902005
15549,0.2800357728535311
15550,0.2800562178854529
15551,0.2800742425431997
15552,0.28009337685465285
15553,0.28010901559517076
15554,0.28012702593968175
15555,0.280143774333906
15556,0.28016304662870384
15557,0.28018231892350165
15558,0.28020032926801275
15559,0.28021589061187724
15560,0.280235088006748
15561,0.280253059422555
15562,0.280271069767066
15563,0.28029032774862805
15564,0.28030816186887664
15565,0.28032624938300954
15566,0.2803455535777654
15567,0.2803624223686121
15568,0.28037807985374547
15569,0.28039718110734735
15570,0.28041400440149866
15571,0.28043446374665626
15572,0.2804537217282183
15573,0.2804716931440253
15574,0.28049095112558736
15575,0.2805088377999895
15576,0.28052562512291784
15577,0.28054363546742883
15578,0.28056039817488887
15579,0.2805785321895088
15580,0.28059529489696877
15581,0.2806133052414798
15582,0.28063131558599086
15583,0.2806493259305019
15584,0.28066733627501295
15585,0.280686594256575
15586,0.28070460460108604
15587,0.2807224912754882
15588,0.2807417635702861
15589,0.2807573879975681
15590,0.2807766459791302
15591,0.280795879345224
15592,0.2808102631642011
15593,0.2808294293756123
15594,0.2808474397201233
15595,0.28086541113593033
15596,0.28088219845885865
15597,0.28090259472059864
15598,0.2809217609320099
15599,0.2809387390797296
15600,0.2809567494242406
15601,0.2809760217190385
15602,0.2809940320635495
15603,0.28101204240806055
15604,0.28103001382386755
15605,0.28104914813532067
15606,0.2810660345128896
15607,0.2810815598855311
15608,0.2811008321803289
15609,0.28111758057455316
15610,0.28113685286935103
15611,0.28115486321386207
15612,0.28117287355837306
15613,0.2811908839028841
15614,0.2812088942473952
15615,0.28122439500456836
15616,0.28124248024900644
15617,0.2812592286432308
15618,0.2812784260381015
15619,0.2812976840196636
15620,0.28131569436417464
15621,0.2813362142960235
15622,0.2813542246405345
15623,0.28137349693533237
15624,0.2813913836097345
15625,0.28140813200395876
15626,0.2814250183815276
15627,0.28144415269298084
15628,0.28146102475731394
15629,0.281477787464774
15630,0.2814946757167346
15631,0.2815151207486563
15632,0.28153188345611635
15633,0.2815498938006274
15634,0.28156674827823824
15635,0.2815823239353385
15636,0.28160261223930017
15637,0.28162187022086227
15638,0.28164229838256033
15639,0.2816590467767845
15640,0.28167722816249147
15641,0.2816952385070025
15642,0.28171209298461336
15643,0.28173119423821535
15644,0.28174920458272634
15645,0.2817659529769506
15646,0.2817828724123707
15647,0.28179844806947096
15648,0.28181530254708187
15649,0.281835559667584
15650,0.2818547570624547
15651,0.28187146721576123
15652,0.28189202538852787
15653,0.28191254532037674
15654,0.28193046389473697
15655,0.28194731837234777
15656,0.2819641460376171
15657,0.2819832329779833
15658,0.2820025052727811
15659,0.28201566311269444
15660,0.28203493540749225
15661,0.2820529457520033
15662,0.28207212883363825
15663,0.282089154352445
15664,0.28210832056385626
15665,0.2821251438580076
15666,0.2821430936158273
15667,0.28216219486942923
15668,0.2821813291808824
15669,0.2821970285080916
15670,0.282214932769216
15671,0.2822353778011378
15672,0.2822522322787486
15673,0.2822713665902018
15674,0.28228700533071965
15675,0.2823036843005666
15676,0.2823218389693821
15677,0.28234228400130384
15678,0.28235913847891475
15679,0.28237830469032593
15680,0.282398700952066
15681,0.28241558732963484
15682,0.2824323500370948
15683,0.2824503460683701
15684,0.2824672655037902
15685,0.28248636675739214
15686,0.28250330050604805
15687,0.28252113980936316
15688,0.28253805924478337
15689,0.28255722765306784
15690,0.28257401497599616
15691,0.2825932729575582
15692,0.28261363029059416
15693,0.28263167956380925
15694,0.2826496899083203
15695,0.2826664383025445
15696,0.28268448054701356
15697,0.28270119070032007
15698,0.28272035691173125
15699,0.2827359637522911
15700,0.28275527428800673
15701,0.2827745076541005
15702,0.2827937799488983
15703,0.2828117231387268
15704,0.28282973348323787
15705,0.2828453260105619
15706,0.282863336355073
15707,0.282881346699584
15708,0.2829017286480882
15709,0.2829185831256991
15710,0.28293785542049693
15711,0.2829581796956816
15712,0.28297619004019264
15713,0.28299426534251293
15714,0.2830099286984991
15715,0.28302669140595904
15716,0.28304361084137925
15717,0.2830628442074731
15718,0.283081945461075
15719,0.28309995580558606
15720,0.28311796615009704
15721,0.28313346802879097
15722,0.2831527638175364
15723,0.2831718981289896
15724,0.2831899084735007
15725,0.2832067629511115
15726,0.28322489696573144
15727,0.28324290731024243
15728,0.2832609176547535
15729,0.2832811689044028
15730,0.2832991792489138
15731,0.2833171895934249
15732,0.28333635580483607
15733,0.28335436614934706
15734,0.28337251447720285
15735,0.28338812131776264
15736,0.2834037527737908
15737,0.28342046998455545
15738,0.2834409150164773
15739,0.2834589253609883
15740,0.2834769500187351
15741,0.2834949214345421
15742,0.2835153176962821
15743,0.2835321050192104
15744,0.2835502071338723
15745,0.2835682174783833
15746,0.28358385621890114
15747,0.28360182763470815
15748,0.2836197708245366
15749,0.28364029075638547
15750,0.2836583011008965
15751,0.2836750638083565
15752,0.2836941838065739
15753,0.283712194151085
15754,0.2837290805286539
15755,0.2837470908731649
15756,0.28376401030858506
15757,0.28378311156218705
15758,0.28379990295638036
15759,0.2838179133008914
15760,0.2838370795123025
15761,0.2838562457237138
15762,0.28387313210128273
15763,0.2838910818591024
15764,0.2839102161705556
15765,0.283927169702807
15766,0.28394633591421825
15767,0.2839654702256714
15768,0.2839835051856508
15769,0.2840003596632616
15770,0.28401726035406627
15771,0.28403282169793076
15772,0.2840496449920822
15773,0.28407135197429073
15774,0.28408685273146395
15775,0.2841060501263347
15776,0.2841252163377459
15777,0.28414322668225694
15778,0.28416248466381905
15779,0.28417930795797036
15780,0.2841961624355812
15781,0.28421292514304125
15782,0.28423209135445243
15783,0.2842512887493232
15784,0.28426929909383425
15785,0.2842896564268701
15786,0.284306542804439
15787,0.2843233301273673
15788,0.2843401846049782
15789,0.2843581949494892
15790,0.2843774529310513
15791,0.2843943074086622
15792,0.2844123177531732
15793,0.2844290492771737
15794,0.2844482466720445
15795,0.2844663319164825
15796,0.28448552931135335
15797,0.28450227770557757
15798,0.2845226915540398
15799,0.28453711134424
15800,0.2845574327060528
15801,0.28457544305056387
15802,0.2845934533950749
15803,0.28461033977264383
15804,0.2846283501171548
15805,0.2846463604616659
15806,0.2846643708061769
15807,0.28468129024159705
15808,0.284700391495199
15809,0.2847195577066102
15810,0.2847375680511212
15811,0.2847543594453145
15812,0.2847736174268766
15813,0.28479162777138767
15814,0.28481083947949415
15815,0.2848276627736455
15816,0.28484686016851624
15817,0.28486490241298534
15818,0.2848828738287923
15819,0.28489972830640314
15820,0.2849176395962736
15821,0.2849345259738425
15822,0.2849513804514534
15823,0.2849706384330154
15824,0.284987224916213
15825,0.2850041112937819
15826,0.28502334465987567
15827,0.2850412878497042
15828,0.28506045406111535
15829,0.2850798317515135
15830,0.28509777494134203
15831,0.28511826297323284
15832,0.28513502568069293
15833,0.28515191205826174
15834,0.28516992240277284
15835,0.2851879327472839
15836,0.28520458681889843
15837,0.285225038474544
15838,0.2852418257974723
15839,0.2852598361419833
15840,0.28527906950807713
15841,0.2852970798525881
15842,0.28531274320857436
15843,0.28533201550337217
15844,0.28535124158497627
15845,0.2853716308179702
15846,0.2853871561906117
15847,0.2854027949311295
15848,0.2854219292425827
15849,0.2854399395870938
15850,0.2854592118818916
15851,0.2854784452479854
15852,0.28549529972559623
15853,0.2855132429154247
15854,0.2855312532599358
15855,0.28554933075912936
15856,0.2855685281540001
15857,0.2855864930018158
15858,0.28560451765956263
15859,0.28562140403713154
15860,0.2856405383485847
15861,0.28565981064338253
15862,0.2856766651209935
15863,0.2856946754655045
15864,0.28571142385972875
15865,0.285728204153911
15866,0.28574505863152183
15867,0.2857630689760329
15868,0.2857798562989612
15869,0.2858002844606592
15870,0.2858171077548105
15871,0.28583624206626373
15872,0.28585543946113445
15873,0.2858710638884165
15874,0.28589268317173927
15875,0.2859094315659635
15876,0.28592987659788527
15877,0.2859491488926832
15878,0.2859623067325964
15879,0.28598157902739424
15880,0.28599958937190534
15881,0.2860175997164164
15882,0.2860356100609274
15883,0.2860537440755474
15884,0.28607168726537585
15885,0.28608724860924034
15886,0.28610767605443993
15887,0.2861257182989089
15888,0.2861449516650027
15889,0.28616171437246274
15890,0.2861810784374115
15891,0.2861978268316357
15892,0.2862145752258599
15893,0.2862348654042132
15894,0.2862516527271416
15895,0.2862685391047105
15896,0.28628539358232136
15897,0.2863034039268324
15898,0.28632257013824364
15899,0.28634184243304145
15900,0.2863597147942078
15901,0.2863778241933594
15902,0.28639336387923675
15903,0.28641263617403456
15904,0.2864318941555966
15905,0.2864511132084546
15906,0.2864715094701946
15907,0.2864870491560719
15908,0.28650505950058297
15909,0.286520683927865
15910,0.2865399419094271
15911,0.2865567046168871
15912,0.28657593798298087
15913,0.2865952102777787
15914,0.286610749963656
15915,0.2866274983578802
15916,0.2866453324781288
15917,0.28666351904690235
15918,0.28668022920020875
15919,0.28669705249436006
15920,0.2867174656263238
15921,0.2867355285249884
15922,0.2867536625396084
15923,0.2867741578559889
15924,0.28679206211711333
15925,0.28681133441191115
15926,0.28682934475642224
15927,0.2868461320793506
15928,0.2868628947868105
15929,0.2868808908180858
15930,0.28689765352554586
15931,0.28691566387005685
15932,0.2869360458185611
15933,0.28695411674976345
15934,0.2869733141446342
15935,0.28699007685209416
15936,0.28700808719660525
15937,0.28702494895870584
15938,0.28704422125350365
15939,0.2870622315980147
15940,0.287078987020985
15941,0.28709701495221823
15942,0.28711377765967827
15943,0.287130502559955
15944,0.28714851290446597
15945,0.28716907064349817
15946,0.2871859251211091
15947,0.28720620098622673
15948,0.2872242113307377
15949,0.2872409740381977
15950,0.287259189520736
15951,0.2872759379149602
15952,0.2872939482594713
15953,0.2873143621079335
15954,0.2873336344027313
15955,0.2873504888803422
15956,0.28736718443311965
15957,0.2873864105147237
15958,0.2874007873049548
15959,0.28741992161640795
15960,0.28743793196091894
15961,0.28745956883096396
15962,0.2874764695217686
15963,0.28749321791599286
15964,0.2875112282605039
15965,0.2875292386050149
15966,0.28754837291646806
15967,0.28756638326097916
15968,0.28758439360549015
15969,0.28760118092841847
15970,0.2876169114390872
15971,0.28763730067208115
15972,0.2876541940783961
15973,0.2876720664395625
15974,0.28769142347576515
15975,0.28770818618322513
15976,0.2877274830934913
15977,0.28774791125518934
15978,0.28776350378251336
15979,0.28778273714860714
15980,0.28779827683448445
15981,0.28781866606747836
15982,0.2878366764119894
15983,0.2878534248062136
15984,0.287870212129142
15985,0.28788934644059516
15986,0.2879074628684928
15987,0.28792431031735766
15988,0.28794344462881083
15989,0.28796033100637974
15990,0.28797960330117756
15991,0.28799761364568854
15992,0.28801331005952596
15993,0.288034946929571
15994,0.2880551721501151
15995,0.2880707789906749
15996,0.28808988024427684
15997,0.2881079555465972
15998,0.2881259658911082
15999,0.2881439762356192
16000,0.28816083071323007
16001,0.28818013490798594
16002,0.2881957274353101
16003,0.28821486174676325
16004,0.28823287209127424
16005,0.2882520383026855
16006,0.2882677688133542
16007,0.28828455613628245
16008,0.2883036904477357
16009,0.28832295571378747
16010,0.28833981019139837
16011,0.2883602383530964
16012,0.28837695484736253
16013,0.28839621282892464
16014,0.2884118515694425
16015,0.288429794759271
16016,0.2884478968739329
16017,0.28846581544829303
16018,0.2884850488143868
16019,0.2885030591588979
16020,0.28852106950340894
16021,0.288537909667784
16022,0.2885570582924729
16023,0.288575068636984
16024,0.288593078981495
16025,0.2886098663044233
16026,0.2886280003190433
16027,0.2886483895520372
16028,0.28866530898745735
16029,0.28868331933196834
16030,0.28870373318043063
16031,0.28871920790849864
16032,0.2887370945829008
16033,0.28875522859752073
16034,0.2887707293546939
16035,0.28878873969920493
16036,0.28880684181386684
16037,0.288823761249287
16038,0.2888442565656676
16039,0.2888645136861697
16040,0.28888258898849
16041,0.2889004672205092
16042,0.28891843863631617
16043,0.2889340700923443
16044,0.28895459002419316
16045,0.28897260036870426
16046,0.2889917346801574
16047,0.28900975230915815
16048,0.2890301342576624
16049,0.2890458647683311
16050,0.2890626520912594
16051,0.28907815284843263
16052,0.2890961631929436
16053,0.28911417353745467
16054,0.28912984533582375
16055,0.2891514561767636
16056,0.2891683756121838
16057,0.2891874768657857
16058,0.2892054872102967
16059,0.2892246215217499
16060,0.28924260068280144
16061,0.2892594551604123
16062,0.28927990019233407
16063,0.28929678656990293
16064,0.289314796914414
16065,0.2893327683302209
16066,0.28934715214919804
16067,0.289365333534905
16068,0.2893868136769898
16069,0.28940235336286707
16070,0.28942036370737817
16071,0.28943711210160233
16072,0.2894574940501066
16073,0.2894755362945757
16074,0.28949365272247335
16075,0.28951040111669757
16076,0.2895273205521177
16077,0.2895453308966287
16078,0.28956443215023075
16079,0.2895837715997111
16080,0.2896016901740713
16081,0.2896208244855245
16082,0.28963533197461044
16083,0.2896544981860217
16084,0.2896725085305327
16085,0.2896906756030039
16086,0.2897097768566058
16087,0.28972778720111686
16088,0.2897433797284409
16089,0.2897637935769032
16090,0.2897818039214142
16091,0.28979989573384357
16092,0.2898166830567719
16093,0.2898345873178963
16094,0.28985145610874297
16095,0.2898706223201541
16096,0.28988863266466514
16097,0.28990789064622724
16098,0.28992590099073834
16099,0.28994513435683206
16100,0.28996300671799846
16101,0.2899798930955674
16102,0.2899991653903652
16103,0.29001479684639336
16104,0.2900339630578045
16105,0.29005088249322464
16106,0.2900699837468266
16107,0.29008557627415066
16108,0.29010233898161064
16109,0.2901203493261217
16110,0.29013962162091955
16111,0.2901576319654306
