,Strain
12635,0.23018165431276705
12636,0.23019852255107934
12637,0.23021791120159113
12638,0.2302362025709952
12639,0.23025317786431695
12640,0.2302751022270218
12641,0.23029216223205898
12642,0.23030783317755468
12643,0.23032846497249065
12644,0.2303455131974706
12645,0.2303649018479824
12646,0.23037948183828613
12647,0.23039904414954981
12648,0.23041838694845412
12649,0.2304366053862
12650,0.23045492159041917
12651,0.23047551682228384
12652,0.2304911877677795
12653,0.23050828184436697
12654,0.23052780462993896
12655,0.23054584308101722
12656,0.2305640615187631
12657,0.23058217922741533
12658,0.23060174153867904
12659,0.23062111840913357
12660,0.23063947098193963
12661,0.23065773756832963
12662,0.23067474942472269
12663,0.2306929678624686
12664,0.23071118630021448
12665,0.23072940473796036
12666,0.23074762317570627
12667,0.23076208844744306
12668,0.23078151255894785
12669,0.2308009012094597
12670,0.23082156937298254
12671,0.23083858122937562
12672,0.23085679966712153
12673,0.2308750181048674
12674,0.23089218511311302
12675,0.23091028476759323
12676,0.23092850320533914
12677,0.2309491350002751
12678,0.23096611029359687
12679,0.23098320437018433
12680,0.2310013405877358
12681,0.23102076560683454
12682,0.23103898404458043
12683,0.23105595933790218
12684,0.23107417777564807
12685,0.23109239621339395
12686,0.23111191899896594
12687,0.23112780649420056
12688,0.23114485471918048
12689,0.23116427973827922
12690,0.23118374132044925
12691,0.231200716613771
12692,0.2312189350515169
12693,0.23123832370202874
12694,0.2312576665009331
12695,0.23127345622969445
12696,0.23129046808608753
12697,0.23130751631106744
12698,0.2313281022543959
12699,0.23134507845531163
12700,0.23136454003748166
12701,0.23138169531747108
12702,0.23140093944230816
12703,0.23141803351889564
12704,0.23143868066562606
12705,0.23145694495497943
12706,0.23147640653714951
12707,0.2314934547621294
12708,0.23151036885204923
12709,0.23152846850652944
12710,0.23154668694427533
12711,0.23156745287427144
12712,0.2315856101086154
12713,0.23160146104077867
12714,0.23161843633410042
12715,0.23163665477184633
12716,0.23165609533722392
12717,0.23167548398773574
12718,0.23169261443291012
12719,0.23171195723181442
12720,0.23173017566956036
12721,0.23174475972456285
12722,0.23176410252346713
12723,0.23178476977939605
12724,0.231805462777734
12725,0.2318223768676538
12726,0.23183935216097554
12727,0.23185640038595548
12728,0.23187596064219274
12729,0.23189287473211256
12730,0.2319099688087
12731,0.23192939292020479
12732,0.23195015885020087
12733,0.2319671341435226
12734,0.23198647694242697
12735,0.23200345223574872
12736,0.23202054631233615
12737,0.23203876475008206
12738,0.23205571631066718
12739,0.23207626478333032
12740,0.2320945444244782
12741,0.23211155628087124
12742,0.23213098129996998
12743,0.2321480753765574
12744,0.23216741817546174
12745,0.23218436882845284
12746,0.23220258726619872
12747,0.23222207348869936
12748,0.2322402919264453
12749,0.2322585103641912
12750,0.23227914215912718
12751,0.23229382287852457
12752,0.23231204131627042
12753,0.2323302597540163
12754,0.23234847819176224
12755,0.2323666966295081
12756,0.23238597822501048
12757,0.2324054032441092
12758,0.23242241510050227
12759,0.23244063353824815
12760,0.23245885197599403
12761,0.23247837476156602
12762,0.23249416449032742
12763,0.23251113978364915
12764,0.23253172572697758
12765,0.2325499441647235
12766,0.2325658325675521
12767,0.23258401353463273
12768,0.23260353632020472
12769,0.23262157477128292
12770,0.23264234070127907
12771,0.23266041322390754
12772,0.23268100845577222
12773,0.23269922689351813
12774,0.23271632346162666
12775,0.23273216601284769
12776,0.2327516513277544
12777,0.23277103997826626
12778,0.23278925841601214
12779,0.23280617250593197
12780,0.23282314779925373
12781,0.23284015965564678
12782,0.2328583780933927
12783,0.23287790087896462
12784,0.23289856904248749
12785,0.232916641565116
12786,0.23293244664567184
12787,0.23295066508341772
12788,0.23296888352116357
12789,0.2329859435262008
12790,0.23300540510837084
12791,0.23302362354611672
12792,0.23304059883943845
12793,0.23305881727718436
12794,0.23307703571493024
12795,0.2330977287132682
12796,0.23311464280318797
12797,0.23313403145369982
12798,0.23315117744515304
12799,0.23316816446673103
12800,0.23318874791853844
12801,0.23320696635628435
12802,0.23322635500679617
12803,0.23324217186740923
12804,0.2332603903051551
12805,0.23327860874290102
12806,0.23329937467289713
12807,0.23331744719552563
12808,0.23333566563327154
12809,0.23335264092659327
12810,0.23336853071886451
12811,0.23338554348285157
12812,0.2334049675943563
12813,0.23342559938929228
12814,0.23344257468261403
12815,0.23345958653900714
12816,0.23347780497675302
12817,0.23349602341449888
12818,0.2335142418522448
12819,0.23353366687134353
12820,0.23355326258857367
12821,0.23357148102631958
12822,0.2335884563196413
12823,0.23360791790181135
12824,0.23362501197839883
12825,0.23364315748448652
12826,0.23366119593556478
12827,0.2336794143733106
12828,0.23370003438818934
12829,0.2337170096815111
12830,0.23373647126368113
12831,0.23375351948866108
12832,0.23377304227423307
12833,0.23378765346108726
12834,0.2338046488636075
12835,0.23382286730135343
12836,0.2338410493705124
12837,0.23386159875076956
12838,0.23387861060716264
12839,0.23390044898345144
12840,0.23391749720843139
12841,0.23393447250175314
12842,0.23395282507455914
12843,0.2339709962712549
12844,0.23399042038275963
12845,0.23400995494838886
12846,0.23402811218273278
12847,0.23404279290213018
12848,0.23406101133987606
12849,0.23407914846502148
12850,0.23409981572095045
12851,0.23411672981087026
12852,0.23413494824861614
12853,0.23415316668636202
12854,0.23417014197968378
12855,0.23418836041742966
12856,0.23420657885517554
12857,0.23422479729292145
12858,0.2342454902912594
12859,0.23426364752560333
12860,0.23427945260615912
12861,0.2342965466827466
12862,0.23431476512049249
12863,0.23433420568587007
12864,0.23435363070496879
12865,0.23437170322759723
12866,0.23438992166534317
12867,0.2344093832475132
12868,0.23442890603308517
12869,0.23444582012300494
12870,0.23446288012804217
12871,0.23447864974760507
12872,0.2344981716255831
12873,0.2345175966446818
12874,0.2345382284396178
12875,0.23455644687736368
12876,0.2345722519579195
12877,0.23458916604783928
12878,0.2346073844855852
12879,0.23462815041558133
12880,0.23464506450550116
12881,0.2346620763618942
12882,0.23468150138099292
12883,0.23469738887622751
12884,0.2347179382564847
12885,0.2347361566942306
12886,0.23475437513197644
12887,0.23477514106197256
12888,0.23479211635529434
12889,0.23481154137439306
12890,0.2348285532307861
12891,0.234846771668532
12892,0.2348648441911605
12893,0.23488051308162974
12894,0.23489993719313448
12895,0.23491825635997404
12896,0.2349365595094354
12897,0.23495477794718123
12898,0.23497299638492714
12899,0.23499125229333834
12900,0.23501183483755175
12901,0.2350288476015388
12902,0.23504827171304354
12903,0.23506533171808078
12904,0.2350822062823089
12905,0.23510052544914842
12906,0.23512119361267123
12907,0.23513830414313155
12908,0.2351551807623861
12909,0.23517339920013197
12910,0.23519161763787783
12911,0.2352110426569766
12912,0.2352281522798429
12913,0.23524627295111555
12914,0.23526324824443728
12915,0.2352815041528485
12916,0.2353021241677272
12917,0.23532020440571416
12918,0.23533839806044604
12919,0.23535540991683906
12920,0.235372458141819
12921,0.2353906765795649
12922,0.23540903321706969
12923,0.23542845732857448
12924,0.23544798011414642
12925,0.23546744169631645
12926,0.2354855754223469
12927,0.2355037938600928
12928,0.23552070795001262
12929,0.23553892638775853
12930,0.23555602386346094
12931,0.23557424230120688
12932,0.23559366641271162
12933,0.2356105409769397
12934,0.23562751627026152
12935,0.235648285162878
12936,0.23566645545197976
12937,0.2356822723125928
12938,0.23570303824258892
12939,0.23571995233250878
12940,0.23573947511808074
12941,0.23575893670025075
12942,0.23577585079017055
12943,0.23579287193509985
12944,0.23581228766566237
12945,0.23583050610340822
12946,0.23584878574455606
12947,0.23586700418230197
12948,0.23588391827222174
12949,0.2359019630492158
12950,0.23591901127419573
12951,0.23593585243245743
12952,0.23595661836245352
12953,0.2359761806737172
12954,0.23599322889869714
12955,0.23601265391779586
12956,0.236030970122015
12957,0.23604779950021934
12958,0.2360661026496807
12959,0.23608187226924357
12960,0.2361025395251725
12961,0.23612075796291837
12962,0.2361402195450884
12963,0.23615719483841016
12964,0.2361766564205802
12965,0.2361923885694778
12966,0.2362131544994739
12967,0.23623006858939372
12968,0.23624708044578674
12969,0.23626405573910852
12970,0.23628351732127856
12971,0.23630169919595315
12972,0.2363212219815251
12973,0.23633813607144494
12974,0.23635759765361491
12975,0.23637581609136085
12976,0.23639403452910673
12977,0.2364110098224285
12978,0.23643047140459852
12979,0.23644868984234443
12980,0.2364658003728047
12981,0.23648522539190348
12982,0.23650210201115796
12983,0.2365205004355715
12984,0.23654108637889998
12985,0.2365593048166459
12986,0.23657752325439177
12987,0.23659574169213765
12988,0.2366139601298835
12989,0.2366334217120535
12990,0.23664915386095114
12991,0.23666737229869708
12992,0.236685529533041
12993,0.23670499111521104
12994,0.23672451390078303
12995,0.2367414891941048
12996,0.2367584032840246
12997,0.23677662172177047
12998,0.23679614450734246
12999,0.23681315636373554
13000,0.23683137480148142
13001,0.23684835009480318
13002,0.23686536285879017
13003,0.23688348353006283
13004,0.23690290764156757
13005,0.23692232198268742
13006,0.23694174609419222
13007,0.2369599645319381
13008,0.23697818296968398
13009,0.23699640140742986
13010,0.2370134614124671
13011,0.23703422734246318
13012,0.23705244578020906
13013,0.23707072542135693
13014,0.23708643292992387
13015,0.2371034456939109
13016,0.2371240763867685
13017,0.23713978389533547
13018,0.23715800233308135
13019,0.2371787317000062
13020,0.23719695013775208
13021,0.23721651039398933
13022,0.23723342448390916
13023,0.23725280135436372
13024,0.2372710197921096
13025,0.23728677544932072
13026,0.23730375074264246
13027,0.23732183098062945
13028,0.23733884374461645
13029,0.2373584873684806
13030,0.23737550013246764
13031,0.23739247542578937
13032,0.23741426704287671
13033,0.2374324854806226
13034,0.23745076512177046
13035,0.23747138513664914
13036,0.23748829922656894
13037,0.23750651766431483
13038,0.23752237108799923
13039,0.23754179610709797
13040,0.23756001454484385
13041,0.2375794031953557
13042,0.2375964514203356
13043,0.23761707143521432
13044,0.23763413144025156
13045,0.23764980033072075
13046,0.23766936264198443
13047,0.23768758107973037
13048,0.2377070051912351
13049,0.237725223628981
13050,0.23774219892230275
13051,0.2377591742156245
13052,0.23777980601056048
13053,0.2377980244483064
13054,0.23781507267328633
13055,0.23783459545885832
13056,0.23785281389660415
13057,0.23787089819928994
13058,0.237889189568694
13059,0.23790849350749044
13060,0.23792419785895258
13061,0.23794376017021626
13062,0.2379607194461598
13063,0.23797893788390573
13064,0.23799603196049318
13065,0.2380168008531097
13066,0.23803731386477994
13067,0.2380530825767489
13068,0.2380714351495549
13069,0.23809089673172493
13070,0.2381091151694708
13071,0.2381260292593906
13072,0.23814424769713655
13073,0.2381636245675911
13074,0.23818184300533699
13075,0.2381964167215259
13076,0.23821587830369592
13077,0.23823526695420782
13078,0.2382523151791877
13079,0.23827170382969962
13080,0.2382885783939277
13081,0.23830800341302644
13082,0.23832755394423283
13083,0.2383457723819787
13084,0.23836293015348917
13085,0.2383835501683679
13086,0.23839922111386355
13087,0.23841628111890079
13088,0.2384320313219704
13089,0.23845271799439258
13090,0.2384721066449044
13091,0.23849156822707443
13092,0.23850737330763022
13093,0.2385279685394949
13094,0.23854625990889894
13095,0.238564441978058
13096,0.2385813165422861
13097,0.23859975449239132
13098,0.2386179729301372
13099,0.23863731572904157
13100,0.2386543639540215
13101,0.2386725823917674
13102,0.23869188633056382
13103,0.2387089345555437
13104,0.2387259098488655
13105,0.23874421299832682
13106,0.2387613070749143
13107,0.23878082986048627
13108,0.23880021851099809
13109,0.23881708674931038
13110,0.23883520445796264
13111,0.23885333818399307
13112,0.23887290049525672
13113,0.2388911307130599
13114,0.23890822478964738
13115,0.23892527301462732
13116,0.23894720915738937
13117,0.23896412324730915
13118,0.23898229583344754
13119,0.23899814676561087
13120,0.2390162838907563
13121,0.239034464857837
13122,0.23905133942206508
13123,0.23906977737217033
13124,0.23908799580991622
13125,0.23910613293506167
13126,0.23912698017765818
13127,0.23914632297656255
13128,0.23916454141430837
13129,0.23918145550422826
13130,0.2392009170863983
13131,0.23921789237972005
13132,0.23923486767304175
13133,0.2392530861107877
13134,0.23927258516362296
13135,0.2392908849139693
13136,0.23930677331679787
13137,0.23932499175454375
13138,0.23934433455344806
13139,0.23936243420792827
13140,0.23938185831943307
13141,0.23939999204546353
13142,0.2394194536276335
13143,0.23943651363267074
13144,0.23945713364754945
13145,0.23947290326711235
13146,0.2394923273786171
13147,0.23951054581636297
13148,0.23952752110968473
13149,0.23954582425914603
13150,0.2395653680615105
13151,0.23958234335483225
13152,0.23960077924991108
13153,0.23961761111963648
13154,0.23963703523114122
13155,0.23965754824281152
13156,0.23967200944984954
13157,0.23969044739995474
13158,0.23971121332995088
13159,0.23972818862327264
13160,0.239747531422177
13161,0.23976560394480545
13162,0.23978021513165965
13163,0.23980088238758857
13164,0.2398203439697586
13165,0.23983856240750448
13166,0.23985553770082624
13167,0.239872512994148
13168,0.2398908502151596
13169,0.23990906865290546
13170,0.2399285302350755
13171,0.23994787303397982
13172,0.23996466288649249
13173,0.2399828813242384
13174,0.24000109976198428
13175,0.24002190521767205
13176,0.2400377595489504
13177,0.24005473484227213
13178,0.24007419642444217
13179,0.24009241486218807
13180,0.24011049510017507
13181,0.24013109033203978
13182,0.2401482758491847
13183,0.24016642135527239
13184,0.24018346958025233
13185,0.24020044487357403
13186,0.24021990645574406
13187,0.2402367810199722
13188,0.24025624260214218
13189,0.2402758049134059
13190,0.24029402335115177
13191,0.24031099864447353
13192,0.2403292170822194
13193,0.24034743551996535
13194,0.24036689710213538
13195,0.24038511553988123
13196,0.24040449241033582
13197,0.2404227108480817
13198,0.24043852770869475
13199,0.24045795272779352
13200,0.24047496458418655
13201,0.2404919764405796
13202,0.24050895173390135
13203,0.2405271701716473
13204,0.240546595190746
13205,0.24056605677291604
13206,0.24058668856785198
13207,0.24060490700559792
13208,0.240621781569826
13209,0.24063875686314776
13210,0.24065697530089367
13211,0.24067652583210006
13212,0.24069474426984594
13213,0.24071286197849823
13214,0.2407312658570532
13215,0.2407494842947991
13216,0.2407676298008868
13217,0.2407858482386327
13218,0.24080406667637858
13219,0.24082104196970033
13220,0.24084050355187037
13221,0.2408575517768503
13222,0.24087701335902034
13223,0.24089639022947495
13224,0.24091210636099433
13225,0.24093042552783386
13226,0.2409498141783457
13227,0.24096803261609162
13228,0.2409862510538375
13229,0.24100446949158338
13230,0.24102261499767114
13231,0.24103966322265102
13232,0.24105912480482106
13233,0.24107617302980106
13234,0.2410943914675469
13235,0.24111122966318815
13236,0.24113082834303867
13237,0.24115011626445687
13238,0.24116954128355564
13239,0.24118910359481927
13240,0.24120494523844638
13241,0.2412219205317682
13242,0.24124138211393822
13243,0.24125835740725998
13244,0.2412765758450058
13245,0.24129596449551766
13246,0.2413141100016054
13247,0.24132995164523247
13248,0.2413480693538847
13249,0.24136763166514838
13250,0.24138467989012832
13251,0.24140410490922704
13252,0.2414247861275077
13253,0.2414430163453109
13254,0.24145993043523067
13255,0.2414781488729766
13256,0.2414965014457826
13257,0.24151471988352852
13258,0.2415305096122899
13259,0.24154878925343773
13260,0.24156813205234204
13261,0.241585009773675
13262,0.24160443479277371
13263,0.2416215288693612
13264,0.24164211481268963
13265,0.24166157639485966
13266,0.24168100141395837
13267,0.24169801327035145
13268,0.24171371762181354
13269,0.24173079364422895
13270,0.24174780550062205
13271,0.24176610615856237
13272,0.2417856289441343
13273,0.2418062607390703
13274,0.24182563990656153
13275,0.24184510148873156
13276,0.2418633199264774
13277,0.24187902743504436
13278,0.24189847728895822
13279,0.24191315800835556
13280,0.24193250080725986
13281,0.2419494148971797
13282,0.2419676333349256
13283,0.24198838391312724
13284,0.24200660235087318
13285,0.24202230670233527
13286,0.24204062586917488
13287,0.24205884430692076
13288,0.24207706274466662
13289,0.24209773090818948
13290,0.24211837805491992
13291,0.24213539081890692
13292,0.2421560215117645
13293,0.24217062111304588
13294,0.24218874087672457
13295,0.24220447302562217
13296,0.2422226914633681
13297,0.24224102868437963
13298,0.24226037148328397
13299,0.24227622241544733
13300,0.2422955652143516
13301,0.24231744015371176
13302,0.24233565859145764
13303,0.2423526338847794
13304,0.24236855774860092
13305,0.24238553304192267
13306,0.24240375147966856
13307,0.24242309427857292
13308,0.2424425558607429
13309,0.24246201744291299
13310,0.2424802358806588
13311,0.24249966089975755
13312,0.2425166727561506
13313,0.24253726798801534
13314,0.24255548642576116
13315,0.2425712551377301
13316,0.24259071671990012
13317,0.2426065676520635
13318,0.24262580972187414
13319,0.24264183431478928
13320,0.2426600527525352
13321,0.24267692731676327
13322,0.24269390261008508
13323,0.24271463513411468
13324,0.2427329265035188
13325,0.2427536558704436
13326,0.24277169432152182
13327,0.24279108297203367
13328,0.2428106057576056
13329,0.2428263132661726
13330,0.2428470791961687
13331,0.2428639932860885
13332,0.24287867400548588
13333,0.24289806265599773
13334,0.24291376700745992
13335,0.24293435295078836
13336,0.24295132824411012
13337,0.242969546681856
13338,0.24298788390286757
13339,0.24300485919618936
13340,0.24302537220785964
13341,0.24304248479334634
13342,0.24306070323109222
13343,0.2430813713946151
13344,0.243099589832361
13345,0.24311905141453102
13346,0.2431359259787591
13347,0.243154144416505
13348,0.24317370672776867
13349,0.24319192516551458
13350,0.24320890045883634
13351,0.243228542027674
13352,0.2432454714693882
13353,0.24326114241488392
13354,0.24328060399705395
13355,0.24329762514198325
13356,0.24331686721179388
13357,0.24333508564953982
13358,0.24335352359964504
13359,0.2433715225250316
13360,0.2433885707500115
13361,0.2434082152814696
13362,0.2434263514990211
13363,0.2434471174290172
13364,0.24346395858727887
13365,0.2434809338806006
13366,0.24350039546277064
13367,0.2435199182483426
13368,0.24353689354166433
13369,0.24355380763158413
13370,0.24357068219581227
13371,0.2435891201459175
13372,0.2436073385836634
13373,0.2436280433102575
13374,0.24364614296473772
13375,0.24366194804529356
13376,0.24368271397528965
13377,0.24369838492078535
13378,0.24371790770635732
13379,0.24373369743511866
13380,0.2437518336526702
13381,0.24377013431061045
13382,0.24379064732228076
13383,0.24380886576002664
13384,0.24382832734219667
13385,0.24384654577994258
13386,0.24386476421768846
13387,0.24388173951101022
13388,0.24390120109318025
13389,0.2439207238787522
13390,0.24393534339474762
13391,0.24395356183249356
13392,0.2439717802702394
13393,0.2439899987079853
13394,0.24400821714573118
13395,0.24402519243905293
13396,0.2440458854373909
13397,0.24406275367570318
13398,0.24408097211344906
13399,0.24409919055119497
13400,0.2441186979849725
13401,0.24413567327829427
13402,0.2441540258511003
13403,0.24417206430217853
13404,0.2441928302321746
13405,0.24420980552549637
13406,0.2442280239632423
13407,0.2442451180398298
13408,0.2442632752741737
13409,0.2442814937119196
13410,0.24429836827614765
13411,0.24431781180414563
13412,0.24433974794690774
13413,0.24435796638465362
13414,0.24437381731681693
13415,0.24439198990295533
13416,0.24440900175934838
13417,0.24442842677844712
13418,0.24444676399945867
13419,0.24446498243720458
13420,0.24448320087495046
13421,0.24450017616827227
13422,0.24451709025819204
13423,0.2445376762015205
13424,0.2445546514948423
13425,0.2445753444931802
13426,0.24459480607535022
13427,0.24461065700751355
13428,0.2446301185896836
13429,0.24464829117582193
13430,0.244667752757992
13431,0.24468472805131372
13432,0.2447029464890596
13433,0.244718736217821
13434,0.24473589149781044
13435,0.24475535307998042
13436,0.24477226716990025
13437,0.24479036682438043
13438,0.24480858526212632
13439,0.24482923240885673
13440,0.24484869399102674
13441,0.24486691242877265
13442,0.24488382651869248
13443,0.24490092059527996
13444,0.2449204433808519
13445,0.2449385276835377
13446,0.244957870482442
13447,0.24497484577576376
13448,0.2449932559284335
13449,0.2450114743661794
13450,0.24503081716508374
13451,0.2450479112416712
13452,0.24506981082136195
13453,0.24508670389448933
13454,0.2451049223322352
13455,0.24512066620938908
13456,0.24513888464713496
13457,0.24515714893648832
13458,0.2451764917353927
13459,0.24519353996037263
13460,0.24521063403696006
13461,0.24523015682253205
13462,0.24524949962143636
13463,0.2452677180591823
13464,0.24528710670969414
13465,0.24530532514744005
13466,0.24531982588016973
13467,0.24533933331394725
13468,0.24535867611285161
13469,0.2453768945505975
13470,0.24539511298834338
13471,0.2454133314260893
13472,0.2454303796510692
13473,0.2454497683015811
13474,0.24546805967098514
13475,0.24548620517707284
13476,0.2455031804703946
13477,0.2455203474786402
13478,0.24553856591638615
13479,0.2455592589147241
13480,0.24557846757856824
13481,0.2455955158035482
13482,0.24561373424129412
13483,0.2456332570268661
13484,0.2456527186090361
13485,0.24567083928030872
13486,0.2456866809239359
13487,0.2457036562172576
13488,0.24572317900282958
13489,0.24574126330551532
13490,0.24575948174326126
13491,0.24577528682381705
13492,0.24579474840598708
13493,0.24581296684373294
13494,0.24583118528147888
13495,0.2458494037192247
13496,0.24586641557561778
13497,0.24588584059471655
13498,0.24590405903246243
13499,0.24592227747020828
13500,0.24593915203443642
13501,0.24595747120127598
13502,0.24597568963902186
13503,0.2459950782895337
13504,0.24601453987170374
13505,0.24603275830944962
13506,0.24605097674719553
13507,0.24607049953276752
13508,0.24608751138916052
13509,0.24610698225986677
13510,0.2461227873404226
13511,0.2461421301393269
13512,0.24615787401648076
13513,0.2461772626669926
13514,0.2461942745233857
13515,0.2462136995424844
13516,0.24623191798023028
13517,0.24624896620521022
13518,0.2462684889907822
13519,0.24628670742852812
13520,0.246304925866274
13521,0.24632063337484095
13522,0.24633885181258686
13523,0.24635715247052717
13524,0.24637515139591368
13525,0.2463959568516015
13526,0.246413050928189
13527,0.2464311964342767
13528,0.24645196236427278
13529,0.24646776744482857
13530,0.24648598588257448
13531,0.2465054474647445
13532,0.2465236659024904
13533,0.24654175020517616
13534,0.24656122713914058
13535,0.2465782024324624
13536,0.24659757930291698
13537,0.24661579774066283
13538,0.2466341008901242
13539,0.2466499518222875
13540,0.24666810905663145
13541,0.2466863274943773
13542,0.24670585027994935
13543,0.2467240687176952
13544,0.2467445817293655
13545,0.24676280016711138
13546,0.24677860524766718
13547,0.2467970036720807
13548,0.2468151609064247
13549,0.24683213619974645
13550,0.24685159778191643
13551,0.24686851187183625
13552,0.2468879005223481
13553,0.24690611896009398
13554,0.24692316718507393
13555,0.2469426899706459
13556,0.2469632029823162
13557,0.24698017827563792
13558,0.24699722650061787
13559,0.24701544493836378
13560,0.2470336633761097
13561,0.24705057746602943
13562,0.2470675902300165
13563,0.247084684306604
13564,0.2471041084181087
13565,0.24712224554325415
13566,0.24714421714700915
13567,0.24716006807917248
13568,0.24718077280576667
13569,0.24719891831185437
13570,0.24721720968125843
13571,0.24723400498791254
13572,0.2472522234256584
13573,0.2472716120761703
13574,0.24728983051391618
13575,0.24730804895166206
13576,0.24732385403221788
13577,0.2473421183215713
13578,0.2473604708943773
13579,0.24737993247654727
13580,0.24739927527545164
13581,0.24741614212432123
13582,0.24743556623582602
13583,0.2474537846735719
13584,0.24747330745914392
13585,0.2474878199719309
13586,0.24750728155410093
13587,0.24752549999184686
13588,0.2475450227774188
13589,0.24756193686733857
13590,0.24758139844950863
13591,0.24759717645001372
13592,0.24761546781941784
13593,0.24763356747389803
13594,0.24765302905606806
13595,0.24767124840140792
13596,0.24768709004503497
13597,0.24770411118996433
13598,0.24772353530146907
13599,0.24774175373921495
13600,0.24776233968254338
13601,0.24778172833305528
13602,0.24779994677080114
13603,0.24781692206412292
13604,0.2478339702891028
13605,0.24785335893961472
13606,0.24787154100877368
13607,0.2478898323781778
13608,0.24790808718451052
13609,0.24792393811667388
13610,0.24794215655441976
13611,0.2479616181365898
13612,0.24797859342991152
13613,0.24799793622881583
13614,0.24801745901438782
13615,0.2480368476648997
13616,0.24805500489924368
13617,0.2480743817696982
13618,0.24809260020744411
13619,0.24810848999971538
13620,0.24812670843746126
13621,0.24814485394354896
13622,0.24816438845737712
13623,0.24818129081904075
13624,0.2481995821884448
13625,0.24821897083895667
13626,0.24823594613227842
13627,0.2482541645700243
13628,0.24827238300777021
13629,0.2482906014455161
13630,0.24830881988326198
13631,0.2483270383210079
13632,0.24834656110657988
13633,0.24836477954432573
13634,0.24838402227972017
13635,0.24839986392334729
13636,0.2484206298533434
13637,0.2484375439432632
13638,0.24845470152028923
13639,0.2484728587546332
13640,0.24849113839578102
13641,0.24850935683352696
13642,0.2485287337039815
13643,0.24854564779390134
13644,0.24856503644441313
13645,0.24858213301252166
13646,0.2486027164643291
13647,0.2486185215448849
13648,0.2486367774532961
13649,0.2486537527466178
13650,0.24867201842541387
13651,0.24869140707592569
13652,0.2487096255136716
13653,0.24872901416418344
13654,0.24874969538246408
13655,0.24876558517473538
13656,0.24878380361248129
13657,0.24880202205022717
13658,0.24882031341963123
13659,0.24883598436512688
13660,0.2488542028028728
13661,0.24887501458447642
13662,0.24889435738338075
13663,0.24891257582112664
13664,0.24892955111444842
13665,0.24894525862301536
13666,0.24896598798994019
13667,0.2489818296335673
13668,0.24900004807131318
13669,0.24901947309041192
13670,0.2490363871803317
13671,0.24905460561807757
13672,0.2490739824885322
13673,0.24909104249356936
13674,0.24911173549190732
13675,0.24912890250015293
13676,0.2491470021546332
13677,0.24916646373680318
13678,0.2491846821745491
13679,0.24920290061229497
13680,0.24922236219446497
13681,0.24924043471709342
13682,0.2492587143582413
13683,0.24927817594041132
13684,0.24929399280102443
13685,0.2493096637465201
13686,0.249327882184266
13687,0.249347404969838
13688,0.2493667936203498
13689,0.24938384184532975
13690,0.24940330342749975
13691,0.24941901093606678
13692,0.2494397403029916
13693,0.24945665439291137
13694,0.24947374846949882
13695,0.24949189397558652
13696,0.24951006656172492
13697,0.24953207563614513
13698,0.249546540907882
13699,0.2495672693672128
13700,0.24958430224039835
13701,0.24960003438929595
13702,0.24962197053205798
13703,0.24964007018653817
13704,0.24965585062676335
13705,0.2496752756458621
13706,0.24969479843143402
13707,0.24971301686917996
13708,0.24973123530692581
13709,0.24975066032602458
13710,0.24976887876377046
13711,0.2497869630664562
13712,0.24980518150420208
13713,0.2498198165664764
13714,0.24983809620762418
13715,0.24985380371619118
13716,0.24987322873528992
13717,0.24989265375438868
13718,0.24991087219213454
13719,0.24993167559279592
13720,0.2499511819244951
13721,0.24996685286999076
13722,0.24998619566889504
13723,0.25000437773805406
13724,0.2500227303108601
13725,0.250040948748606
13726,0.25005910598294995
13727,0.2500784828534045
13728,0.2500941517438738
13729,0.2501149197288963
13730,0.25013063586041573
13731,0.25014640547997863
13732,0.2501622564121419
13733,0.2501841487583229
13734,0.25020361034049293
13735,0.25022437627048905
13736,0.2502425947082349
13737,0.2502619715786895
13738,0.2502801900164354
13739,0.2502984084541813
13740,0.2503154684592185
13741,0.25033244375254027
13742,0.25034935784246004
13743,0.25036757628020595
13744,0.25038579471795186
13745,0.2504039124266041
13746,0.25042213086435
13747,0.2504416931756137
13748,0.25045991161335956
13749,0.2504792637008001
13750,0.25049755507020416
13751,0.2505144939949391
13752,0.25053029907549484
13753,0.25054967594594946
13754,0.25056552936963383
13755,0.2505837478073797
13756,0.25060441597090255
13757,0.2506238775530726
13758,0.25063950897287657
13759,0.2506603144285644
13760,0.2506759458483684
13761,0.25069416428611424
13762,0.25071238272386015
13763,0.2507319450351238
13764,0.25074892032844553
13765,0.2507671387661915
13766,0.25078660034836153
13767,0.2508060619305315
13768,0.2508242803682774
13769,0.25084366901878924
13770,0.25086071724376924
13771,0.250880105894281
13772,0.2508959109748369
13773,0.25091412941258273
13774,0.25093359099475276
13775,0.25095056628807455
13776,0.2509700278702446
13777,0.25098824630799044
13778,0.2510052216013122
13779,0.2510234400390581
13780,0.251039208751027
13781,0.25105863377012577
13782,0.25107685220787157
13783,0.2510948852048084
13784,0.2511156906604962
13785,0.2511339090982422
13786,0.25115467502823824
13787,0.25117165032156
13788,0.2511874671821731
13789,0.2512043812720929
13790,0.25122259970983873
13791,0.25124081814758464
13792,0.25125769271181275
13793,0.25127591114955866
13794,0.25129671660524644
13795,0.25131493504299235
13796,0.2513343966251624
13797,0.2513539194107343
13798,0.2513708947040561
13799,0.251389113141802
13800,0.2514073315795479
13801,0.25142300252504357
13802,0.251439913652343
13803,0.25145933867144177
