,Mean Stress
11614,23.414400997013384
11615,23.418746801062273
11616,23.42195394318325
11617,23.42439784305506
11618,23.427684737991775
11619,23.43145670820947
11620,23.434379844952044
11621,23.437577822378888
11622,23.442006300629743
11623,23.44693104163559
11624,23.450154408683087
11625,23.45180383917087
11626,23.45433456067055
11627,23.457784805100058
11628,23.4596700878182
11629,23.46048087925112
11630,23.46318180454918
11631,23.46734692541508
11632,23.470817827843387
11633,23.47290670001497
11634,23.475467698321516
11635,23.479116750943422
11636,23.483341479399897
11637,23.48652446545669
11638,23.48981786506176
11639,23.494634079090304
11640,23.49893160115611
11641,23.502024830750248
11642,23.504966754510114
11643,23.508995653673338
11644,23.51286121582646
11645,23.514766460475734
11646,23.515378581317048
11647,23.516635523675756
11648,23.520764039012207
11649,23.525702147376773
11650,23.52927998498692
11651,23.531578681419866
11652,23.53444782123092
11653,23.537585077489613
11654,23.53999453500894
11655,23.54254028504809
11656,23.546105813666404
11657,23.55044425025789
11658,23.553662060516423
11659,23.55518261849204
11660,23.55725628132213
11661,23.560697153861064
11662,23.565607247301294
11663,23.5708896116634
11664,23.57484877179055
11665,23.577307867212557
11666,23.57982291456289
11667,23.583033520434697
11668,23.586178377504144
11669,23.58846511427776
11670,23.591458492314434
11671,23.594667794503543
11672,23.597637327104714
11673,23.600881320353583
11674,23.60391275191333
11675,23.607288712440155
11676,23.609426263025306
11677,23.610916769912553
11678,23.613080493804926
11679,23.61811811383373
11680,23.623475652005645
11681,23.626023639031526
11682,23.62800167992824
11683,23.631312352670125
11684,23.635819598476694
11685,23.63905454300488
11686,23.64090424346475
11687,23.643626751457017
11688,23.647761235407962
11689,23.651082204760478
11690,23.654083138613036
11691,23.65752249378409
11692,23.662766340911144
11693,23.66760199983156
11694,23.670139306508883
11695,23.67177308934905
11696,23.67438321309627
11697,23.678111078434892
11698,23.681344738716636
11699,23.68378475633375
11700,23.68661381670205
11701,23.689010018533047
11702,23.691112420044735
11703,23.694517338084253
11704,23.698952743438113
11705,23.70238514460616
11706,23.70551617227459
11707,23.709146908470657
11708,23.712460959362055
11709,23.71417114502683
11710,23.715939395165787
11711,23.719199712510207
11712,23.722353134091
11713,23.724838376294322
11714,23.72723385161536
11715,23.73030747114023
11716,23.73276522195166
11717,23.73453789657349
11718,23.73581696569185
11719,23.738612075290927
11720,23.742694169223878
11721,23.74680391461029
11722,23.749249495764143
11723,23.751347993466094
11724,23.754136979447367
11725,23.756631054747906
11726,23.75725008605086
11727,23.759322379884786
11728,23.764430164357236
11729,23.770838154345988
11730,23.774863242853378
11731,23.77565514688613
11732,23.776932909362188
11733,23.780078157485484
11734,23.783101291814965
11735,23.78473975740505
11736,23.786957855293487
11737,23.79099811421861
11738,23.79510331858176
11739,23.79765986364489
11740,23.799655859649594
11741,23.803042507745978
11742,23.807354664531758
11743,23.810217068251625
11744,23.81202930640931
11745,23.814359072829678
11746,23.817477874083202
11747,23.819684908905582
11748,23.82146745771766
11749,23.824013559001905
11750,23.82813931481948
11751,23.832244747286456
11752,23.835675934939587
11753,23.83721097668859
11754,23.83921215681844
11755,23.84253386607238
11756,23.84686186375631
11757,23.850255781913138
11758,23.851997265637515
11759,23.852935600517775
11760,23.854453306905356
11761,23.85613119981384
11762,23.857657543107813
11763,23.860464646441
11764,23.863730096313844
11765,23.867013811476387
11766,23.869998018721006
11767,23.8723334507527
11768,23.874069186971127
11769,23.876436393356887
11770,23.87886541796882
11771,23.88161756394707
11772,23.885233459927793
11773,23.888934460055577
11774,23.891975347696455
11775,23.894550837544067
11776,23.89804671902208
11777,23.90147011762941
11778,23.903607881475445
11779,23.904847183885767
11780,23.90607897712652
11781,23.907567612913702
11782,23.909249529497735
11783,23.910995952314067
11784,23.91288865257672
11785,23.914638078315882
11786,23.91657375892811
11787,23.920069428494134
11788,23.92466752981009
11789,23.929584383477025
11790,23.93312318624315
11791,23.935817373948638
11792,23.93744506628776
11793,23.93952206048808
11794,23.94066608964235
11795,23.94201659870754
11796,23.944314534302116
11797,23.947450115699098
11798,23.949188075248408
11799,23.949633496136016
11800,23.95153258237889
11801,23.956007046073545
11802,23.96073996151646
11803,23.96420241988056
11804,23.966981892760305
11805,23.970029009642577
11806,23.97336930229317
11807,23.97524195186974
11808,23.97661927907553
11809,23.979954916447106
11810,23.984514925178434
11811,23.986637397538537
11812,23.985856980850286
11813,23.986223164659943
11814,23.98959967385768
11815,23.99306438223936
11816,23.994861719953565
11817,23.996775052493224
11818,23.999916136868226
11819,24.00231833503279
11820,24.004078137995755
11821,24.00785448746138
11822,24.01219801184783
11823,24.01535785570074
11824,24.016431949485284
11825,24.017067915508704
11826,24.019248811415387
11827,24.022549463250492
11828,24.025323232269354
11829,24.027296713604123
11830,24.029963011483183
11831,24.034267563325788
11832,24.038674894543355
11833,24.040759133568514
11834,24.04180263849834
11835,24.04388701701631
11836,24.047459305195463
11837,24.05113405853814
11838,24.05511820644529
11839,24.05969677759841
11840,24.06415970412052
11841,24.068043208223923
11842,24.06998924545087
11843,24.07147436287375
11844,24.074315779467117
11845,24.077989308193708
11846,24.079989253854016
11847,24.08103664638992
11848,24.08258403495489
11849,24.084304787117098
11850,24.085577239559438
11851,24.087910634581636
11852,24.090745977024607
11853,24.093981706535324
11854,24.098775622989017
11855,24.103532903199117
11856,24.10721984972318
11857,24.110976494214647
11858,24.115960787107923
11859,24.12082995355803
11860,24.123584134477742
11861,24.124380666908984
11862,24.125478134537374
11863,24.12675699285719
11864,24.12857696787595
11865,24.130582564984486
11866,24.134082298362937
11867,24.13801452762538
11868,24.141151710931133
11869,24.144383905231813
11870,24.147880025590293
11871,24.151377106392083
11872,24.15420415680173
11873,24.156917225573096
11874,24.159581521072226
11875,24.163043693438667
11876,24.167134194920756
11877,24.17019520221545
11878,24.17402445899114
11879,24.179002196592972
11880,24.183624195442484
11881,24.185748698680293
11882,24.186362564817873
11883,24.18805686891895
11884,24.1922607145122
11885,24.195631190349705
11886,24.19687292026909
11887,24.19836305480345
11888,24.202856798924845
11889,24.207998287042173
11890,24.211549341650468
11891,24.214352319371542
11892,24.217591159303776
11893,24.221777285334262
11894,24.22586174481314
11895,24.229660002671842
11896,24.232578918885284
11897,24.234593346993567
11898,24.237072831575297
11899,24.2407799288048
11900,24.245416080716314
11901,24.249458345375047
11902,24.25267512371976
11903,24.255290725792893
11904,24.257857635419583
11905,24.262219839658513
11906,24.26674477593418
11907,24.269330306188728
11908,24.270917653267524
11909,24.273437644766467
11910,24.276616227657836
11911,24.280359307671223
11912,24.283431873769363
11913,24.286144146859463
11914,24.289540850734255
11915,24.293332177507086
11916,24.29651169292668
11917,24.29988506390687
11918,24.30337526135811
11919,24.306848973122314
11920,24.310437892293507
11921,24.314851018994254
11922,24.31882519520387
11923,24.321413384848107
11924,24.323629430785672
11925,24.32653589481236
11926,24.330011227523563
11927,24.332653245578012
11928,24.334420387252877
11929,24.337880705762604
11930,24.342700714690956
11931,24.346602513259587
11932,24.348084539314577
11933,24.34815841272972
11934,24.350330875643742
11935,24.355268034789894
11936,24.360524711089965
11937,24.364909934726477
11938,24.369821404392724
11939,24.37504047434778
11940,24.378981219395786
11941,24.379907813226918
11942,24.379473732154008
11943,24.380813527472988
11944,24.385930252016387
11945,24.39165111206312
11946,24.395196515046493
11947,24.39818956554621
11948,24.402507911320725
11949,24.40791274484657
11950,24.41240918079145
11951,24.41538806430834
11952,24.417356804561887
11953,24.419732204660914
11954,24.42240098308138
11955,24.423728887499344
11956,24.42585489796639
11957,24.429373309092522
11958,24.43279411431392
11959,24.43546693330742
11960,24.439030666373824
11961,24.444410218464494
11962,24.44983822444907
11963,24.453410849229385
11964,24.455033795578426
11965,24.45678476692142
11966,24.46024374848586
11967,24.464343856599804
11968,24.467761364385833
11969,24.470595732812093
11970,24.473708079503172
11971,24.476913430255298
11972,24.478161051755336
11973,24.479003002259653
11974,24.481214471808833
11975,24.484517512718817
11976,24.48807632740563
11977,24.49135487005167
11978,24.496195149852877
11979,24.501790915748114
11980,24.506161628627098
11981,24.50745493663908
11982,24.507445110242212
11983,24.510049043173076
11984,24.514460654300315
11985,24.517788918143587
11986,24.52019670958262
11987,24.522808935135345
11988,24.525966758094725
11989,24.529165580305452
11990,24.53273612717245
11991,24.537543670786008
11992,24.54195497792454
11993,24.54413361858526
11994,24.545368063156833
11995,24.547948577324668
11996,24.552539821628287
11997,24.557621148620967
11998,24.561607627865293
11999,24.56376518934585
12000,24.56546448385038
12001,24.568419387156005
12002,24.571974923226524
12003,24.574345086793308
12004,24.57611197766932
12005,24.579120894825962
12006,24.58267245262848
12007,24.58511725911981
12008,24.587018762008103
12009,24.588969050704108
12010,24.59157314102073
12011,24.59459571599303
12012,24.59854271980072
12013,24.603377983809796
12014,24.607081952411516
12015,24.609005170165762
12016,24.61026069052294
12017,24.61255537764533
12018,24.614629898195993
12019,24.616456729545035
12020,24.619474295027107
12021,24.62399053432432
12022,24.628833606864188
12023,24.63278830305282
12024,24.63577398164609
12025,24.638809015852033
12026,24.641507674860758
12027,24.642878080527787
12028,24.644069132284017
12029,24.647970009677362
12030,24.65341681832491
12031,24.657420035321195
12032,24.659698983106082
12033,24.661904988271296
12034,24.664924212077977
12035,24.66784896498206
12036,24.669527923659732
12037,24.671970082121835
12038,24.676190130003004
12039,24.681024767642832
12040,24.68287451913431
12041,24.683451966498126
12042,24.68632930844402
12043,24.69073329409825
12044,24.69316411057661
12045,24.693450461265957
12046,24.696057788289345
12047,24.7024230977522
12048,24.708847274619274
12049,24.712043266323832
12050,24.71276481959364
12051,24.713674721973305
12052,24.716089744827176
12053,24.718513775087477
12054,24.72068119083309
12055,24.72406486256296
12056,24.729203599843068
12057,24.7328473184257
12058,24.733669204640314
12059,24.734990455321146
12060,24.739208381757663
12061,24.743636987005267
12062,24.74605802153038
12063,24.74806156652071
12064,24.751994958988952
12065,24.756167058341948
12066,24.75839505561182
12067,24.759730471030156
12068,24.76225135452153
12069,24.76626363708279
12070,24.769944943407374
12071,24.77202463938928
12072,24.77445694312006
12073,24.777576458182807
12074,24.78046756369076
12075,24.78131116647883
12076,24.7824550250571
12077,24.784870010860278
12078,24.788093314235038
12079,24.790231086696416
12080,24.791433642612247
12081,24.793214790980088
12082,24.79631528579863
12083,24.799133293769327
12084,24.79991261201466
12085,24.800698003196153
12086,24.80290635554032
12087,24.807287059740915
12088,24.81056582816843
12089,24.81257276578267
12090,24.814205870172987
12091,24.817065505228697
12092,24.82038188636381
12093,24.82333346823656
12094,24.826184297353244
12095,24.829953673813584
12096,24.833085178692453
12097,24.834295270018604
12098,24.834602672339024
12099,24.83687424237697
12100,24.841476973646515
12101,24.846021723486448
12102,24.84934239662988
12103,24.85182557654619
12104,24.854513817335054
12105,24.857575317678275
12106,24.860400223673725
12107,24.864880787885916
12108,24.86957985707624
12109,24.872624831118408
12110,24.873954935770605
12111,24.8764589477287
12112,24.88067022740774
12113,24.885252310791117
12114,24.88875931155669
12115,24.891313218527934
12116,24.894404223219162
12117,24.8972536071057
12118,24.89900308120427
12119,24.902474181332888
12120,24.906785515269824
12121,24.90951286326115
12122,24.910399739078468
12123,24.911685107836238
12124,24.915600174982306
12125,24.919492579332122
12126,24.922868457947406
12127,24.926819588436395
12128,24.931463378524267
12129,24.935176834824375
12130,24.93807749953434
12131,24.941166496049085
12132,24.9444947265843
12133,24.94708179990304
12134,24.949271752479625
12135,24.95292628677085
12136,24.957321551267192
12137,24.9610369659837
12138,24.96302393671673
12139,24.96428756170285
12140,24.96700617904856
12141,24.971206856219265
12142,24.975090581506745
12143,24.97740116296402
12144,24.980660123051102
12145,24.98564786328439
12146,24.990335914256615
12147,24.993532836688267
12148,24.995946661911795
12149,25.000213410076885
12150,25.00527632920924
12151,25.008445631890993
12152,25.01034626389799
12153,25.014113342948505
12154,25.0198843052761
12155,25.02435377284879
12156,25.027234074903344
12157,25.029403553947454
12158,25.032121724267302
12159,25.035249710585724
12160,25.038317904269952
12161,25.041256339007607
12162,25.045381766564063
12163,25.049623924481963
12164,25.052339111483786
12165,25.054128164146647
12166,25.057510523519042
12167,25.0629828473972
12168,25.06867496286826
12169,25.072272485865042
12170,25.075868451433053
12171,25.081677855528685
12172,25.08748157581021
12173,25.09032985956882
12174,25.091854985111645
12175,25.09523200205998
12176,25.099623121525507
12177,25.103208995077157
12178,25.10551638726259
12179,25.1088658305845
12180,25.113664987979952
12181,25.11734221070281
12182,25.11913267127367
12183,25.1213478161713
12184,25.125551901792885
12185,25.13043462806899
12186,25.133456023846243
12187,25.135555617475706
12188,25.139721280798305
12189,25.145821507497395
12190,25.150252488559342
12191,25.15222067129198
12192,25.15479242564316
12193,25.15907338967053
12194,25.163115246602636
12195,25.16736310594643
12196,25.172246141651254
12197,25.177151355640934
12198,25.181253478833973
12199,25.183643740973228
12200,25.18534477006103
12201,25.187241077670517
12202,25.19068499663745
12203,25.195491497538107
12204,25.200815521811403
12205,25.206007190169966
12206,25.210186013290787
12207,25.213357049616327
12208,25.21625762207203
12209,25.2196599005939
12210,25.224358626485376
12211,25.22904926316579
12212,25.233240508416408
12213,25.236025948562315
12214,25.23850625144077
12215,25.24019903978708
12216,25.24161098808522
12217,25.24290297435105
12218,25.244986420687457
12219,25.249816249202325
12220,25.255763361818833
12221,25.26082187539563
12222,25.264789440951205
12223,25.26681548464093
12224,25.267116881110258
12225,25.268499783324028
12226,25.27291719358338
12227,25.2788369655188
12228,25.283245240629654
12229,25.285295607257467
12230,25.286825621259702
12231,25.28991542943502
12232,25.29368315681439
12233,25.297333137754162
12234,25.300916010928326
12235,25.305629101554096
12236,25.310637060665545
12237,25.314060899491754
12238,25.315135761040104
12239,25.316822929056226
12240,25.320528449200687
12241,25.32479210460254
12242,25.32718248399606
12243,25.32919086339048
12244,25.333450013546106
12245,25.338784188325437
12246,25.34218322178919
12247,25.34403381362535
12248,25.346772300770212
12249,25.351647746804865
12250,25.355439026274354
12251,25.35746205965192
12252,25.36119008038324
12253,25.367192363317674
12254,25.3714507729939
12255,25.371863472803255
12256,25.369974132788304
12257,25.360847750584504
12258,25.334736911642928
12259,25.293956240439552
12260,25.257103893418464
12261,25.237306228776568
12262,25.230981620772326
12263,25.227826314071564
12264,25.225340577931373
12265,25.2256633857612
12266,25.22811532889153
12267,25.22805156871767
12268,25.225354760319423
12269,25.224259874989098
12270,25.227389021955283
12271,25.230595760905906
12272,25.23044707084572
12273,25.230199282282584
12274,25.2329482409942
12275,25.23516345291345
12276,25.234759345335956
12277,25.234544362026995
12278,25.237494873989164
12279,25.24188232403767
12280,25.244315960925853
12281,25.244672404845886
12282,25.245738937275455
12283,25.24936683016423
12284,25.253378688505336
12285,25.25592913698683
12286,25.25753736830184
12287,25.259427794182802
12288,25.261998619351772
12289,25.264428326048144
12290,25.266503340564782
12291,25.269467867398703
12292,25.273265459887888
12293,25.276207316884435
12294,25.27866598917016
12295,25.281301595769232
12296,25.285056613990612
12297,25.28841208384781
12298,25.291226850734898
12299,25.294044841905418
12300,25.2983252176858
12301,25.30311053416766
12302,25.306652745454034
12303,25.308951514703516
12304,25.31120819536067
12305,25.313488623928425
12306,25.315683813402824
12307,25.318321312573474
12308,25.321540198409714
12309,25.325196358810896
12310,25.328198338259902
12311,25.331035252429217
12312,25.334172462391667
12313,25.33763574258412
12314,25.34015892174647
12315,25.341660739247907
12316,25.34389050325351
12317,25.348229657169192
12318,25.353241756255347
12319,25.357571944451838
12320,25.360590116017107
12321,25.36247920294062
12322,25.36434443238945
12323,25.367530304025944
12324,25.3720021368124
12325,25.377517949884783
12326,25.381553115119136
12327,25.383142193701953
12328,25.384597234038825
12329,25.38932537691066
12330,25.395218222736197
12331,25.398198538029085
12332,25.398143623034837
12333,25.39978647271012
12334,25.405221034800892
12335,25.410343077267868
12336,25.412377490883824
12337,25.414302062456926
12338,25.41911380679909
12339,25.42490670481104
12340,25.428037447843906
12341,25.429665554186574
12342,25.43268975616106
12343,25.436941695055175
12344,25.439726191419776
12345,25.440246834399357
12346,25.44226435070367
12347,25.44727625017587
12348,25.45246055676467
12349,25.456096096384453
12350,25.459912887596005
12351,25.464503841310556
12352,25.467939000521334
12353,25.468755194325517
12354,25.469726783538448
12355,25.47403496192763
12356,25.479689430207877
12357,25.48351199252007
12358,25.485897371191616
12359,25.488965095271865
12360,25.49284307441875
12361,25.4964451598775
12362,25.499442229003744
12363,25.502699077308574
12364,25.507564676969274
12365,25.512197852840416
12366,25.51484409032682
12367,25.51607340993026
12368,25.51857295601272
12369,25.52336886312228
12370,25.52728220448536
12371,25.52802939347257
12372,25.528041149824457
12373,25.53080880925563
12374,25.536621260074675
12375,25.54111833763043
12376,25.543157564493367
12377,25.54618673678999
12378,25.551101024813065
12379,25.555064128908032
12380,25.55712547371753
12381,25.55974524075688
12382,25.565424750038808
12383,25.5715216428943
12384,25.573780038094704
12385,25.574059469241227
12386,25.576531356052065
12387,25.581874081792535
12388,25.58583663824429
12389,25.588001484322092
12390,25.5912884577221
12391,25.596817723215754
12392,25.600617776623086
12393,25.600714182380557
12394,25.600938484230927
12395,25.604222808576917
12396,25.60871289545014
12397,25.61240914538123
12398,25.615704666314986
12399,25.620460634652403
12400,25.62459250031007
12401,25.62612156812123
12402,25.626798713888867
12403,25.630051268844795
12404,25.634875375082988
12405,25.638430115426793
12406,25.639970182843307
12407,25.642222166095166
12408,25.645175615571596
12409,25.6484847632085
12410,25.652280409649176
12411,25.655948146817337
12412,25.65894610158715
12413,25.661172224124716
12414,25.66290838493581
12415,25.665167526074942
12416,25.668553454539268
12417,25.671960198594785
12418,25.67527329206198
12419,25.679029711187308
12420,25.68200225728625
12421,25.68402242991082
12422,25.68547249023905
12423,25.688352067292435
12424,25.692641153246097
12425,25.696654589961998
12426,25.699402873040192
12427,25.70198315342342
12428,25.7055097584514
12429,25.708496279220174
12430,25.71048504577346
12431,25.713327834114875
12432,25.71796268830825
12433,25.722671639907656
12434,25.72525320869148
12435,25.72663514922771
12436,25.7290769930327
12437,25.733092757975776
12438,25.735918241204892
12439,25.738382081431133
12440,25.74254983882175
12441,25.7475811676163
12442,25.75144689734484
12443,25.753637674366132
12444,25.755308391019234
12445,25.75824053798729
12446,25.761668349369653
12447,25.764558631743824
12448,25.767991227221568
12449,25.772126398858262
12450,25.77605864440478
12451,25.779399834055376
12452,25.78156600986329
12453,25.782689615919224
12454,25.78455884885701
12455,25.78850499934547
12456,25.792212437443357
12457,25.79334544605494
12458,25.796207108446463
12459,25.8016794712629
12460,25.80730596480938
12461,25.810177003274134
12462,25.81190857390315
12463,25.81402208699533
12464,25.816715413857274
12465,25.819724389835482
12466,25.822839210051
12467,25.826613037220557
12468,25.830455238811044
12469,25.833515184776378
12470,25.834843106954054
12471,25.836359506898795
12472,25.840755503033613
12473,25.84659083808537
12474,25.849969134328443
12475,25.851508823467544
12476,25.855582754673247
12477,25.862112131670084
12478,25.86561015001171
12479,25.86520913985105
12480,25.86554693096709
12481,25.86902099229362
12482,25.873370953092326
12483,25.875886542862737
12484,25.878724295891722
12485,25.88418243968822
12486,25.889412162325733
12487,25.890943196260928
12488,25.891517291126384
12489,25.895868102380142
12490,25.902279987280554
12491,25.904934337964043
12492,25.90299412517974
12493,25.902712688258788
12494,25.90786540702195
12495,25.914089909553716
12496,25.91608036138438
12497,25.916722461714187
12498,25.921171557965465
12499,25.927444531628016
12500,25.930817092499343
12501,25.931229672971472
12502,25.933182736065408
12503,25.937201031381157
12504,25.940652102128052
12505,25.942447575739106
12506,25.94489256525888
12507,25.949431432531583
12508,25.954235250561982
12509,25.957472443690364
12510,25.95964173167321
12511,25.962846970825296
12512,25.96815754144209
12513,25.97275935188734
12514,25.97465752419658
12515,25.97692350278742
12516,25.98151146980474
12517,25.985383142621096
12518,25.985609178569455
12519,25.986384219368603
12520,25.9918397209647
12521,25.999092900892386
12522,26.002247717351082
12523,26.002146975781113
12524,26.00515537586523
12525,26.011570593905937
12526,26.016623158924222
12527,26.017719539111503
12528,26.01797205562288
12529,26.021880601870386
12530,26.02882305601339
12531,26.03399830574815
12532,26.035319288991616
12533,26.036391008623678
12534,26.03936235684509
12535,26.043012538253954
12536,26.04590057509075
12537,26.04912261651959
12538,26.053563021184864
12539,26.057639809882836
12540,26.060743460169782
12541,26.06411583746087
12542,26.069858245156087
12543,26.07573096592572
12544,26.079442109493595
12545,26.08203167890618
12546,26.085780890151597
12547,26.09006469219824
12548,26.091708498497997
12549,26.092514532665263
12550,26.095164387677045
12551,26.100289192564293
12552,26.10477504736741
12553,26.106436317500208
12554,26.108088574377224
12555,26.112157173486413
12556,26.117190442301556
12557,26.120536903007768
12558,26.123135738307383
12559,26.126896102792408
12560,26.13147720020561
12561,26.135015057790696
12562,26.136909961965166
12563,26.13955727866844
12564,26.14457773908837
12565,26.14984533413446
12566,26.153923759162126
12567,26.157525008997546
12568,26.161594205821178
12569,26.16496537318802
12570,26.16773176550401
12571,26.170503729625516
12572,26.173888127738348
12573,26.178033464820334
12574,26.18167241271607
12575,26.184822863586156
12576,26.187692226433786
12577,26.190920235847365
12578,26.19412361877382
12579,26.198210968584903
12580,26.20323728465499
12581,26.207752053580712
12582,26.211143089227654
12583,26.213267837631385
12584,26.2171199525833
12585,26.222926890521602
12586,26.227858091684944
12587,26.230836885268804
12588,26.233623441476045
12589,26.23809634869483
12590,26.24320161218214
12591,26.246743051325996
12592,26.24926619181615
12593,26.25229187350859
12594,26.256960661524676
12595,26.261047003101954
12596,26.26311605142555
12597,26.264849068663676
12598,26.26712518181584
12599,26.270286010512525
12600,26.27391427290753
12601,26.27812588600434
12602,26.283277676944692
12603,26.287289998692877
12604,26.28882687091069
12605,26.28991072814905
12606,26.29249193003316
12607,26.295776429669097
12608,26.29912147096285
12609,26.303557575124294
12610,26.30875478175711
12611,26.312470957266232
12612,26.315627353951754
12613,26.318838592985646
12614,26.322775612519575
12615,26.327652124621483
12616,26.3320866313123
12617,26.33492564371353
12618,26.33732483046782
12619,26.341062563634704
12620,26.345688556547145
12621,26.348793022098754
12622,26.34971978968831
12623,26.350350394679232
12624,26.353119755464633
12625,26.35727180861238
12626,26.361185187244462
12627,26.36451626316576
12628,26.367575317272205
12629,26.37096057806267
12630,26.374685317394363
12631,26.37774673328703
12632,26.381135992959805
12633,26.385360979305922
12634,26.39018084282816
12635,26.394199029350585
12636,26.397841128791292
12637,26.40112388117389
12638,26.404165137224293
12639,26.40545034286805
12640,26.406491137277822
12641,26.408725668892068
12642,26.41327636046467
12643,26.418608049208437
12644,26.42239137594769
12645,26.42546379416254
12646,26.42849138903256
12647,26.43253917860104
12648,26.43623858609151
12649,26.439058690654196
12650,26.441042092226564
12651,26.443032268046966
12652,26.445286722131623
12653,26.448299667284367
12654,26.45248682370896
12655,26.456593380059775
12656,26.458367595945106
12657,26.45936372054253
12658,26.46148202369389
12659,26.46623888497556
12660,26.471225884763733
12661,26.4746671727989
12662,26.476726054933987
12663,26.479457541047946
12664,26.483246892506678
12665,26.48655798449205
12666,26.48832922569651
12667,26.488382851571384
12668,26.48907907170537
12669,26.491669607919754
12670,26.49523087208363
12671,26.49767347767019
12672,26.498797858017163
12673,26.500903387986533
12674,26.50427351091372
12675,26.508499714167165
12676,26.51120762849569
12677,26.51213548097899
12678,26.512939954891767
12679,26.51529643379299
12680,26.51910766365337
12681,26.523404353105455
12682,26.52757572613823
12683,26.530540049941713
12684,26.53248039273631
12685,26.533046533453376
12686,26.53441422892822
12687,26.537390607330412
12688,26.541944196184403
12689,26.545458911927277
12690,26.547389652981714
12691,26.549230409148738
12692,26.551451081144553
12693,26.554148962585607
12694,26.55704349358866
12695,26.56059480723175
12696,26.564846474231125
12697,26.567998507433447
12698,26.568846836836837
12699,26.57020698090089
12700,26.57386542741572
12701,26.577958491980876
12702,26.580021286241408
12703,26.580779614281987
12704,26.583409899203012
12705,26.588621427298676
12706,26.59312242067611
12707,26.595295125200643
12708,26.59779917803167
12709,26.60242629936231
12710,26.607034828396866
12711,26.609637556454175
12712,26.611324391234525
12713,26.61448358940662
12714,26.618362812146433
12715,26.620850811078572
12716,26.62169042359897
12717,26.623562044960835
12718,26.627691776781724
12719,26.632380008546505
12720,26.636843531723265
12721,26.640239366250096
12722,26.643736662138668
12723,26.648609525978024
12724,26.653110735398663
12725,26.656593448009353
12726,26.65977760007313
12727,26.663570850712553
12728,26.66593642640629
12729,26.668552278665402
12730,26.672675589009952
12731,26.677740309198988
12732,26.681721530933025
12733,26.685031643346093
12734,26.688586076104492
12735,26.692477542275462
12736,26.695810035707687
12737,26.697583887177803
12738,26.69944530167445
12739,26.702824498159337
12740,26.708034834102826
12741,26.713395154980617
12742,26.71840821705889
12743,26.72217686741653
12744,26.725831742401606
12745,26.731014026738944
12746,26.736456257401365
12747,26.73966428471084
12748,26.74159497297011
12749,26.745075915608442
12750,26.749416909125053
12751,26.752708095007215
12752,26.755163357313393
12753,26.758211908336357
12754,26.762727097133883
12755,26.767610913705767
12756,26.772184165568444
12757,26.776196265462932
12758,26.779967391712425
12759,26.783338579387014
12760,26.78691496519458
12761,26.790744396609323
12762,26.794379358964324
12763,26.797493973850987
12764,26.800312381048467
12765,26.803710319703942
12766,26.808088005536625
12767,26.812548773139945
12768,26.81679040389676
12769,26.821591792312255
12770,26.82642444620698
12771,26.830679297428293
12772,26.834184648668344
12773,26.837525805494938
12774,26.8411519626708
12775,26.844116517635193
12776,26.846377853082117
12777,26.84925210737058
12778,26.854148030825076
12779,26.859663009077586
12780,26.86424366305194
12781,26.867638513495592
12782,26.870808429795694
12783,26.874164854037236
12784,26.877747454812983
12785,26.88141662116403
12786,26.885993836317347
12787,26.891838052232224
12788,26.89750109310673
12789,26.901655623209138
12790,26.906468956582007
12791,26.911761618732818
12792,26.915584743544322
12793,26.917426824399648
12794,26.92030182652303
12795,26.924928705099582
12796,26.92913167817651
12797,26.931185090024655
12798,26.93151325508876
12799,26.933906271966386
12800,26.93832449449735
12801,26.943055214215214
12802,26.946401188864666
12803,26.94892587045198
12804,26.951746873347396
12805,26.954792420795208
12806,26.957884762869078
12807,26.96215257057961
12808,26.96781935888683
12809,26.97251529146221
12810,26.974830056565224
12811,26.976673079502497
12812,26.980172095405543
12813,26.984356056396233
12814,26.987337961128567
12815,26.989277844793747
12816,26.992612726267577
12817,26.99827295437957
12818,27.003309771694138
12819,27.006616557535523
12820,27.009979457522224
12821,27.013285938510684
12822,27.015599283496574
12823,27.01620697420308
12824,27.017575382816215
12825,27.021509110430735
12826,27.02702211853624
12827,27.031304619071857
12828,27.033893586736657
12829,27.03737316045947
12830,27.041569791805763
12831,27.04402201295172
12832,27.04561856186378
12833,27.04852974568758
12834,27.05336588709782
12835,27.05802680464048
12836,27.061119355192652
12837,27.063127768508092
12838,27.065479880661787
12839,27.069672674936186
12840,27.07491504551013
12841,27.079414405005014
12842,27.082095094152503
12843,27.083765453946192
12844,27.08557849069364
12845,27.088596653992035
12846,27.091763606807632
12847,27.094696277214176
12848,27.09856408863677
12849,27.103206004099246
12850,27.106842230397252
12851,27.10994278076721
12852,27.113444229683346
12853,27.116155941873764
12854,27.11833707284997
12855,27.120054739151207
12856,27.12231093016171
12857,27.124928602695945
12858,27.12882313199244
12859,27.133167688071534
12860,27.13703874393563
12861,27.14114102704999
12862,27.146085750842808
12863,27.150900262604228
12864,27.15433981213186
12865,27.158091029428977
12866,27.16216166130219
12867,27.165156296255475
12868,27.166304743341602
12869,27.168045995375337
12870,27.17310247572193
12871,27.17945268721412
12872,27.183437113614172
12873,27.18505650718462
12874,27.188064934413536
12875,27.193770496982182
12876,27.198020123374853
12877,27.200116144450806
12878,27.202391481303664
12879,27.206583273789096
12880,27.21002244098624
12881,27.212101182671905
12882,27.21449494458202
12883,27.218175410921123
12884,27.221916253696765
12885,27.22560852212748
