,Mean Force
6021,2.2256694
6022,2.2270361999999997
6023,2.227354
6024,2.2269882
6025,2.227227
6026,2.22826
6027,2.2290864
6028,2.2292138
6029,2.229166
6030,2.229341
6031,2.2297538
6032,2.2303105999999997
6033,2.2310574
6034,2.2320269999999995
6035,2.2328218000000004
6036,2.2331075999999994
6037,2.2333938
6038,2.2340616
6039,2.2349516
6040,2.235651
6041,2.2358574
6042,2.2361753999999996
6043,2.2365888
6044,2.2369543999999997
6045,2.2373042
6046,2.2377174
6047,2.2384646
6048,2.238989
6049,2.2391794000000003
6050,2.2394182000000002
6051,2.2400854
6052,2.2408486
6053,2.2411506
6054,2.2410868
6055,2.2412142
6056,2.2418658000000002
6057,2.2427242
6058,2.2430896
6059,2.2430418
6060,2.2432483999999997
6061,2.2440591999999997
6062,2.2449494000000003
6063,2.245283
6064,2.2454422000000003
6065,2.2460459999999998
6066,2.2467136
6067,2.2470475999999997
6068,2.2470158
6069,2.247445
6070,2.2482873999999997
6071,2.2490026
6072,2.2496382
6073,2.2503852
6074,2.2513706
6075,2.2521336
6076,2.2526900000000003
6077,2.2532304
6078,2.2538504
6079,2.254041
6080,2.2539296
6081,2.2538980000000004
6082,2.2543272
6083,2.2546606000000002
6084,2.2547564
6085,2.2549944
6086,2.2560438
6087,2.2569974000000004
6088,2.2572674
6089,2.2571878
6090,2.2576014
6091,2.2586822
6092,2.2594772
6093,2.2597472
6094,2.2599698
6095,2.2605738
6096,2.2614638
6097,2.2620044
6098,2.2620994
6099,2.2623698
6100,2.2628782
6101,2.2632280000000002
6102,2.2633710000000002
6103,2.2639750000000003
6104,2.2651516000000003
6105,2.2663751999999997
6106,2.2672496000000004
6107,2.2677422
6108,2.26806
6109,2.2685208
6110,2.2689500000000002
6111,2.2692044000000005
6112,2.26957
6113,2.2700785999999997
6114,2.2703648
6115,2.2702378
6116,2.2705075999999997
6117,2.271414
6118,2.2723038
6119,2.2724629999999997
6120,2.272431
6121,2.273003
6122,2.2737186
6123,2.2739570000000002
6124,2.2739886
6125,2.2745447999999997
6126,2.2753238000000002
6127,2.2756575999999997
6128,2.2758324
6129,2.2766593999999998
6130,2.2777398
6131,2.2782328000000005
6132,2.2784392
6133,2.2790748
6134,2.2801082
6135,2.2808234
6136,2.2808392
6137,2.2809821999999995
6138,2.2817452000000005
6139,2.2827624
6140,2.2831918
6141,2.2831122
6142,2.2833824000000003
6143,2.2840818
6144,2.284495
6145,2.2847176
6146,2.2854646
6147,2.286593
6148,2.287372
6149,2.2876738
6150,2.2879758
6151,2.2887548
6152,2.2895177999999996
6153,2.2897722
6154,2.2899786
6155,2.2907572000000003
6156,2.2917906
6157,2.2922038000000002
6158,2.2918704
6159,2.2917904
6160,2.292363
6161,2.2929826
6162,2.2931256
6163,2.2934118
6164,2.2940318
6165,2.2944134000000003
6166,2.2945721999999997
6167,2.2948901999999998
6168,2.295494
6169,2.2962094
6170,2.2967020000000002
6171,2.2968928
6172,2.2972584
6173,2.2981486
6174,2.299102
6175,2.2996426
6176,2.2998014
6177,2.3003261999999998
6178,2.3012002
6179,2.3019316000000005
6180,2.3021540000000003
6181,2.3024718
6182,2.3033618
6183,2.304252
6184,2.3044586
6185,2.304379
6186,2.3048878
6187,2.3057939999999997
6188,2.3061274
6189,2.305762
6190,2.3057144000000003
6191,2.3066041999999998
6192,2.3077012
6193,2.308464
6194,2.3088773999999996
6195,2.3091794
6196,2.3095292
6197,2.3097198000000003
6198,2.3097038000000003
6199,2.3101648
6200,2.3113409999999996
6201,2.3124377999999997
6202,2.3126604
6203,2.3127714
6204,2.3135186
6205,2.314377
6206,2.3147425999999998
6207,2.3149332
6208,2.3154418
6209,2.3161412
6210,2.3166498
6211,2.3171424
6212,2.3176512
6213,2.3181757999999997
6214,2.3183344
6215,2.3186048
6216,2.3192566
6217,2.3199558
6218,2.3204008000000003
6219,2.3205756
6220,2.3209571999999996
6221,2.3214658
6222,2.3220222
6223,2.3224034000000002
6224,2.3224672
6225,2.3225308
6226,2.3233412
6227,2.3243902
6228,2.3250897999999998
6229,2.3254394
6230,2.3259162000000004
6231,2.326409
6232,2.3267428000000003
6233,2.3272834000000002
6234,2.3281418
6235,2.3288567999999996
6236,2.3290316
6237,2.3292859999999997
6238,2.3299377999999997
6239,2.3305096
6240,2.3305256
6241,2.3305096
6242,2.3309387999999998
6243,2.3317178
6244,2.3322266
6245,2.3323378
6246,2.3326876
6247,2.3334026000000003
6248,2.3341656
6249,2.3343564
6250,2.3342292000000002
6251,2.3344358
6252,2.3350079999999998
6253,2.3355164000000004
6254,2.3360092
6255,2.3367406
6256,2.3379168
6257,2.3389022
6258,2.3392835999999995
6259,2.3394266
6260,2.3395219999999997
6261,2.3396332
6262,2.3400148
6263,2.3407458
6264,2.3415882000000003
6265,2.3419064
6266,2.3419222
6267,2.3421606
6268,2.3427011999999996
6269,2.3433846000000003
6270,2.343877
6271,2.3443221999999997
6272,2.3450374
6273,2.3459274
6274,2.3467702
6275,2.3473420000000003
6276,2.3477872
6277,2.348264
6278,2.348868
6279,2.3493926000000003
6280,2.3500124
6281,2.3507754000000003
6282,2.3514112000000003
6283,2.3517289999999997
6284,2.3520149999999997
6285,2.352476
6286,2.352794
6287,2.3528417999999998
6288,2.3528734
6289,2.3534776
6290,2.3545422
6291,2.3554324
6292,2.3558936000000004
6293,2.3561002
6294,2.3563225999999995
6295,2.3565768
6296,2.356895
6297,2.3575306
6298,2.3582142
6299,2.3587070000000003
6300,2.3591518000000002
6301,2.3596126
6302,2.360169
6303,2.3607571999999997
6304,2.3612022
6305,2.361552
6306,2.3617586000000004
6307,2.3618538
6308,2.3620764000000003
6309,2.3626644
6310,2.3633322000000003
6311,2.363984
6312,2.3646674
6313,2.365335
6314,2.365907
6315,2.366416
6316,2.366638
6317,2.3668924
6318,2.3673216000000004
6319,2.3678146
6320,2.3680847999999997
6321,2.3683232
6322,2.3686888
6323,2.3691654
6324,2.3695785999999996
6325,2.3701034
6326,2.3708182
6327,2.3715336000000002
6328,2.3722012
6329,2.3728686
6330,2.3733931999999998
6331,2.3735682000000002
6332,2.3735364
6333,2.373759
6334,2.3745696
6335,2.3755394
6336,2.3760478
6337,2.3761592
6338,2.3763338000000003
6339,2.3770174
6340,2.3778278
6341,2.3784796
6342,2.3788454000000003
6343,2.3793062
6344,2.3799420000000002
6345,2.3805617999999997
6346,2.3811978
6347,2.3817538000000003
6348,2.3823895999999998
6349,2.3830256000000003
6350,2.3834703999999998
6351,2.3840744000000003
6352,2.3847264000000004
6353,2.3852664
6354,2.3854574
6355,2.3856638
6356,2.3861568
6357,2.3870628
6358,2.3876824
6359,2.388064
6360,2.388525
6361,2.3895424000000003
6362,2.3904642
6363,2.3906389999999997
6364,2.3903685999999995
6365,2.3905438
6366,2.3912428
6367,2.3918312
6368,2.3923556
6369,2.393214
6370,2.3940088
6371,2.3942628
6372,2.394072
6373,2.3941673999999997
6374,2.3946125999999994
6375,2.3951687999999995
6376,2.3955026
6377,2.3954709999999997
6378,2.3957094
6379,2.3966471999999994
6380,2.3978550000000003
6381,2.3987292
6382,2.3991902000000005
6383,2.3993014
6384,2.3995558
6385,2.4000168000000004
6386,2.4007161999999997
6387,2.4012882
6388,2.4016856
6389,2.402242
6390,2.402703
6391,2.4032115999999997
6392,2.4037996
6393,2.4045628
6394,2.4049602
6395,2.4048964
6396,2.4049280000000004
6397,2.4057388
6398,2.4070582
6399,2.4079004
6400,2.4084410000000003
6401,2.4089654
6402,2.40949
6403,2.4099352
6404,2.4102053999999997
6405,2.4108091999999997
6406,2.4115561999999997
6407,2.4120648
6408,2.4124144000000003
6409,2.4129709999999998
6410,2.4136864
6411,2.4139246
6412,2.4138928
6413,2.4142266
6414,2.4151642
6415,2.4160703999999997
6416,2.4168174
6417,2.4175329999999997
6418,2.4181206000000004
6419,2.4184704
6420,2.4182637999999996
6421,2.4181366
6422,2.4186927999999996
6423,2.4197262000000004
6424,2.4204572
6425,2.4207908000000002
6426,2.4211564
6427,2.4216014
6428,2.4219196
6429,2.4223964000000002
6430,2.423191
6431,2.4239382
6432,2.4242718
6433,2.4245104
6434,2.4249872
6435,2.4255433999999996
6436,2.4258455999999997
6437,2.4260045999999997
6438,2.426354
6439,2.4272602
6440,2.4283249999999996
6441,2.4287542
6442,2.4291356
6443,2.4300258
6444,2.4308840000000003
6445,2.4310272
6446,2.4310270000000003
6447,2.4315990000000003
6448,2.4323304000000006
6449,2.4326642
6450,2.4327912
6451,2.433141
6452,2.4338404000000002
6453,2.434349
6454,2.4345876
6455,2.4349529999999997
6456,2.4357162
6457,2.4364154000000005
6458,2.4369716
6459,2.4372896
6460,2.4376394
6461,2.4381796000000002
6462,2.4389586000000003
6463,2.4397374
6464,2.4404841999999998
6465,2.441295
6466,2.4418195999999996
6467,2.4421058
6468,2.4423918000000002
6469,2.4430752
6470,2.4436791999999996
6471,2.4436792
6472,2.443854
6473,2.4446806
6474,2.4457934000000003
6475,2.446254
6476,2.4463654
6477,2.4467467999999997
6478,2.4475256
6479,2.4479548
6480,2.4481456
6481,2.4485108
6482,2.4492421999999996
6483,2.4501324
6484,2.4509270000000005
6485,2.4514991999999998
6486,2.4519442000000002
6487,2.4522146000000005
6488,2.4524688
6489,2.4528188
6490,2.453248
6491,2.4536928
6492,2.4541536
6493,2.4546780000000004
6494,2.4553933999999997
6495,2.4560611999999997
6496,2.4567126000000004
6497,2.457253
6498,2.4573326
6499,2.457571
6500,2.4579046
6501,2.4582388
6502,2.4583974
6503,2.459097
6504,2.4601778
6505,2.4610042
6506,2.4614334
6507,2.4618784000000002
6508,2.4621806
6509,2.462546
6510,2.4629908
6511,2.4635634000000004
6512,2.4641832
6513,2.4648826
6514,2.4655980000000004
6515,2.4662493999999997
6516,2.466774
6517,2.4669808
6518,2.4671714000000002
6519,2.4678072
6520,2.4688559999999997
6521,2.4696032
6522,2.4699054
6523,2.4701434000000004
6524,2.4706044
6525,2.4711132000000005
6526,2.471574
6527,2.4721304
6528,2.4729091999999997
6529,2.473545
6530,2.474117
6531,2.4745622
6532,2.474928
6533,2.4752300000000007
6534,2.4752934000000004
6535,2.4754522
6536,2.4759612
6537,2.4769306
6538,2.477916
6539,2.4786314000000003
6540,2.4792192
6541,2.47976
6542,2.4799504
6543,2.479887
6544,2.4799662
6545,2.4806818
6546,2.4817788
6547,2.4825414
6548,2.4826528
6549,2.4827482
6550,2.4835112
6551,2.4846552
6552,2.4855772000000003
6553,2.4863242
6554,2.4871507999999998
6555,2.4879298000000003
6556,2.4884702
6557,2.4889628000000004
6558,2.4895509999999996
6559,2.4898528
6560,2.4899320000000005
6561,2.4900754
6562,2.490552
6563,2.4911244
6564,2.4915854
6565,2.4919350000000002
6566,2.4925072
6567,2.4934768
6568,2.494383
6569,2.4948756000000003
6570,2.4951934000000002
6571,2.495432
6572,2.4958772
6573,2.496417
6574,2.4968942000000003
6575,2.4974826
6576,2.4984676000000006
6577,2.4992466
6578,2.4995802
6579,2.499644
6580,2.5001208000000004
6581,2.5009316000000004
6582,2.5016944
6583,2.5020758
6584,2.5025686
6585,2.5031568
6586,2.5037925999999997
6587,2.5042852
6588,2.5047141999999996
6589,2.5050798
6590,2.5055408
6591,2.5061767999999995
6592,2.5071622
6593,2.5080364
6594,2.5083860000000002
6595,2.5084336
6596,2.5088467999999997
6597,2.5096418
6598,2.5101504
6599,2.5103888000000003
6600,2.5107542
6601,2.5114533999999997
6602,2.5122798000000004
6603,2.5128526
6604,2.5132020000000006
6605,2.5136786
6606,2.5142826
6607,2.5146642
6608,2.5149504
6609,2.5157770000000004
6610,2.5168261999999997
6611,2.5172394000000002
6612,2.516985
6613,2.5169692
6614,2.5174934
6615,2.5179862
6616,2.5182088
6617,2.518654
6618,2.5195440000000002
6619,2.5203548000000002
6620,2.5209426
6621,2.5217213999999997
6622,2.5228662
6623,2.5235811999999997
6624,2.52374
6625,2.5239147999999996
6626,2.524662
6627,2.525568
6628,2.5260608
6629,2.5260606
6630,2.5262356
6631,2.5267602
6632,2.5275072
6633,2.5282384
6634,2.5288424
6635,2.5293826000000004
6636,2.5299389999999997
6637,2.5302252
6638,2.5304158
6639,2.5306862
6640,2.5312264000000004
6641,2.5319098
6642,2.5325778
6643,2.533118
6644,2.533547
6645,2.5341194000000002
6646,2.534612
6647,2.5349934000000003
6648,2.5352796
6649,2.5358674
6650,2.5365034
6651,2.5369007999999997
6652,2.5373618
6653,2.5381565999999998
6654,2.5390464
6655,2.5397620000000005
6656,2.5402704
6657,2.5409062000000002
6658,2.5418918
6659,2.542639
6660,2.5429248
6661,2.5431315999999997
6662,2.5439262
6663,2.544721
6664,2.5447686000000003
6665,2.5444508
6666,2.5447526
6667,2.5460244
6668,2.5471369999999998
6669,2.5475978
6670,2.5479476000000005
6671,2.5485198
6672,2.5492034
6673,2.5495528
6674,2.5499504
6675,2.5507447999999995
6676,2.5517624000000003
6677,2.552239
6678,2.5523027999999996
6679,2.5525093999999995
6680,2.5531135999999996
6681,2.5536856
6682,2.554083
6683,2.5542418000000002
6684,2.5545913999999996
6685,2.5551159999999995
6686,2.5557678000000004
6687,2.5564035999999994
6688,2.5569758
6689,2.5577864000000003
6690,2.558581
6691,2.559153
6692,2.5596460000000003
6693,2.5604724
6694,2.5613308
6695,2.5616646000000003
6696,2.561458
6697,2.5615218
6698,2.5621414000000002
6699,2.5628408
6700,2.563429
6701,2.5640328000000006
6702,2.5648754
6703,2.5658288
6704,2.5665918
6705,2.5670528
6706,2.5675774
6707,2.5681498
6708,2.568563
6709,2.5688968
6710,2.5693894
6711,2.5703109999999993
6712,2.5708992000000004
6713,2.5708359999999995
6714,2.5707404
6715,2.5711854
6716,2.5720278
6717,2.5727272
6718,2.5732042
6719,2.5740146000000004
6720,2.5751274000000004
6721,2.5759856
6722,2.576224
6723,2.5761285999999997
6724,2.5761922000000004
6725,2.5765578000000002
6726,2.5770028000000003
6727,2.5775752000000005
6728,2.578465
6729,2.5797368
6730,2.5807854
6731,2.580865
6732,2.5803566
6733,2.5803564000000003
6734,2.5812308
6735,2.5819938000000002
6736,2.5823118000000003
6737,2.5826612
6738,2.5835513999999997
6739,2.5843143999999993
6740,2.5844099999999997
6741,2.584362
6742,2.5848864000000003
6743,2.5856972
6744,2.586174
6745,2.5865236
6746,2.5874934
6747,2.5887808
6748,2.589353
6749,2.5892098
6750,2.5894007999999995
6751,2.590259
6752,2.5911172000000002
6753,2.5913874000000003
6754,2.5915304000000003
6755,2.5921504
6756,2.5928177999999997
6757,2.5931362000000004
6758,2.5933743999999996
6759,2.5941848
6760,2.5953289999999996
6761,2.5959014000000002
6762,2.5959334
6763,2.5962512
6764,2.5972364
6765,2.5981745999999997
6766,2.598508
6767,2.5985402
6768,2.5986987999999998
6769,2.5992392
6770,2.5998274
6771,2.6004472
6772,2.6011784
6773,2.6020052
6774,2.6026723999999994
6775,2.6031495999999996
6776,2.6036104
6777,2.6040555999999997
6778,2.6043096
6779,2.6046278
6780,2.6052154
6781,2.6058834000000006
6782,2.606201
6783,2.6064394
6784,2.6069958
6785,2.607838
6786,2.6084264
6787,2.6089987999999997
6788,2.6098410000000003
6789,2.610604
6790,2.6108582
6791,2.6108742
6792,2.6110014
6793,2.6116052
6794,2.6123682
6795,2.6129406000000004
6796,2.6135919999999997
6797,2.6142122
6798,2.6146728
6799,2.6152767999999997
6800,2.6159922
6801,2.6166916
6802,2.6170254
6803,2.6172797999999995
6804,2.6179154
6805,2.6188534000000003
6806,2.6197432
6807,2.6203634000000005
6808,2.6206336
6809,2.6209992
6810,2.621349
6811,2.6217618
6812,2.6222228000000003
6813,2.6226838
6814,2.6231448
6815,2.6239076
6816,2.6251954
6817,2.6264828
6818,2.6269595999999997
6819,2.6268958000000002
6820,2.6269912
6821,2.6276272
6822,2.6283902
6823,2.6288828000000004
6824,2.6292326000000004
6825,2.6295978
6826,2.6300587999999996
6827,2.6307426
6828,2.6315212
6829,2.632427
6830,2.6330948
6831,2.6332378
6832,2.6331424
6833,2.6332854
6834,2.6341438
6835,2.635002
6836,2.6355904
6837,2.6360512
6838,2.6366870000000002
6839,2.6373864
6840,2.638165
6841,2.638801
6842,2.6394366000000002
6843,2.640009
6844,2.6404222000000006
6845,2.6409466
6846,2.6416938
6847,2.642393
6848,2.6428698
6849,2.6430765999999997
6850,2.6432036
6851,2.6435534
6852,2.644189
6853,2.6447773999999997
6854,2.6451428
6855,2.645461
6856,2.6459692000000006
6857,2.6468274000000003
6858,2.6477336
6859,2.6484968
6860,2.6491008000000003
6861,2.6497205999999998
6862,2.6501814
6863,2.6504356000000002
6864,2.6508014
6865,2.6515486
6866,2.6524226
6867,2.6528992000000002
6868,2.6529946
6869,2.6531853999999995
6870,2.6535987999999997
6871,2.6539008
6872,2.6539804000000005
6873,2.6542506
6874,2.6550608
6875,2.6561896000000003
6876,2.657016
6877,2.6576678
6878,2.6583354
6879,2.6590663999999995
6880,2.6596862000000003
6881,2.6602428000000002
6882,2.6606558000000002
6883,2.6609102000000004
6884,2.6610852
6885,2.6613554
6886,2.661705
6887,2.6622294
6888,2.6630081999999997
6889,2.6637554000000003
6890,2.6644390000000002
6891,2.665202
6892,2.6657582
6893,2.6661238
6894,2.6664894
6895,2.6670773999999997
6896,2.667713
6897,2.668047
6898,2.6681581999999997
6899,2.6683808
6900,2.6689846000000004
6901,2.6699066
6902,2.6707808
6903,2.6714481999999995
6904,2.6720523999999997
6905,2.6725927999999994
6906,2.6731648
6907,2.6737688000000004
6908,2.6744048
6909,2.6751042000000003
6910,2.6757558
6911,2.6761690000000002
6912,2.6766302
6913,2.6771863999999996
6914,2.677679
6915,2.6780288
6916,2.6783626000000007
6917,2.6788714000000002
6918,2.6796818
6919,2.6803808
6920,2.6806196
6921,2.6807147999999996
6922,2.6810804
6923,2.6819548
6924,2.6827016
6925,2.6833694
6926,2.6838938000000003
6927,2.6844976
6928,2.6849268000000004
6929,2.6853879999999997
6930,2.6857694
6931,2.6861032000000002
6932,2.6865962
6933,2.6872952000000003
6934,2.6879788
6935,2.6884875999999998
6936,2.6889004
6937,2.6892504
6938,2.689759
6939,2.6906172
6940,2.6918252
6941,2.6928744
6942,2.6932080000000003
6943,2.6933194000000005
6944,2.6936052
6945,2.6941774
6946,2.6948612
6947,2.6954652
6948,2.6960211999999997
6949,2.6968002
6950,2.6977222
6951,2.698469
6952,2.6989302
6953,2.6994228
6954,2.6999951999999996
6955,2.7003763999999997
6956,2.7006468
6957,2.7011234
6958,2.7017591999999997
6959,2.7023316
6960,2.70284
6961,2.7032692000000003
6962,2.7038416
6963,2.7045884
6964,2.7049543999999996
6965,2.705018
6966,2.7050812
6967,2.7057012
6968,2.7068614
6969,2.7081016
6970,2.7089436
6971,2.7095317999999997
6972,2.7101514
6973,2.710708
6974,2.7111212
6975,2.7116776000000002
6976,2.712536
6977,2.7134101999999998
6978,2.7140139999999997
6979,2.7147134
6980,2.7155242
6981,2.716128
6982,2.716271
6983,2.7162233999999996
6984,2.71643
6985,2.7168276
6986,2.7173996000000002
6987,2.718083
6988,2.7190688
6989,2.7199903999999995
6990,2.7203876
6991,2.7202925999999996
6992,2.7204672
6993,2.721437
6994,2.7225335999999998
6995,2.7230738
6996,2.7235828
6997,2.7245998
6998,2.7256012
6999,2.7261414000000004
7000,2.7264434
7001,2.7269680000000003
7002,2.727588
7003,2.7278742000000005
7004,2.7281442
7005,2.7286846
7006,2.729575
7007,2.7300516000000004
7008,2.730131
7009,2.7304172
7010,2.731148
7011,2.7319905999999996
7012,2.7324200000000003
7013,2.7328807999999998
7014,2.733501
7015,2.7340887999999994
7016,2.7345656000000003
7017,2.7350425999999994
7018,2.7356944000000003
7019,2.736473
7020,2.7370452
7021,2.7374745999999996
7022,2.7381578
7023,2.739032
7024,2.7397314
7025,2.7403196000000003
7026,2.7410032
7027,2.741607
7028,2.7421157999999997
7029,2.7426082000000003
7030,2.7431172000000004
7031,2.7435304
7032,2.7440866
7033,2.7444681999999996
7034,2.7448814
7035,2.745565
7036,2.7463436000000003
7037,2.7470906000000004
7038,2.7475674
7039,2.7480918
7040,2.74868
7041,2.7491572
7042,2.7495224
7043,2.750222
7044,2.7512232
7045,2.7519386
7046,2.7522881999999997
7047,2.7526058
7048,2.7534644
7049,2.7542752
7050,2.7544815999999996
7051,2.7546565999999997
7052,2.7554194
7053,2.756389
7054,2.7568657999999995
7055,2.7569928
7056,2.7575652
7057,2.7588208
7058,2.7600448
7059,2.7606488000000002
7060,2.7610459999999994
7061,2.7618090000000004
7062,2.7625401999999997
7063,2.7630966
7064,2.7637324
7065,2.7648768
7066,2.766609
7067,2.767976
7068,2.7683258
7069,2.7683894
7070,2.7690885999999995
7071,2.769836
7072,2.7701856
7073,2.7706944
7074,2.7717432
7075,2.7728080000000004
7076,2.7735392
7077,2.7738730000000005
7078,2.774461
7079,2.7753514
7080,2.7760348
7081,2.7763365999999996
7082,2.7769405999999996
7083,2.7775922
7084,2.7780215999999998
7085,2.7781485999999997
7086,2.7786412
7087,2.7793406
7088,2.7796906
7089,2.7797856000000003
7090,2.7801672
7091,2.7810732000000002
7092,2.7818840000000002
7093,2.7822496
7094,2.7824244
7095,2.7826627999999998
7096,2.7829648
7097,2.7832190000000003
7098,2.7837278000000003
7099,2.7845066
7100,2.785428
7101,2.7861756
7102,2.7865887999999996
7103,2.787002
7104,2.7877968
7105,2.7889252
7106,2.7894338
7107,2.7891953999999997
7108,2.7893384
7109,2.7902922
7110,2.7914366
7111,2.7920404000000003
7112,2.7921042
7113,2.7922472
7114,2.7926922000000003
7115,2.793344
7116,2.7939478
7117,2.7944882
7118,2.7949492
7119,2.7954418
7120,2.7959982
7121,2.7964592
7122,2.7966816
7123,2.796968
7124,2.7975876
7125,2.7985094
7126,2.799352
7127,2.7999084
7128,2.800274
7129,2.8007666
7130,2.8015138
7131,2.8021654
7132,2.802563
7133,2.802658
7134,2.8031192000000003
7135,2.8040092000000003
7136,2.8047882
7137,2.8054080000000003
7138,2.8062025999999998
7139,2.8072516
7140,2.8078556000000003
7141,2.8078557999999996
7142,2.8077601999999997
7143,2.8080626
7144,2.8085866
7145,2.8090316
7146,2.8094292
7147,2.8100808
7148,2.8108756
7149,2.8114002
7150,2.811893
7151,2.8127194
7152,2.8137048
7153,2.8141816
7154,2.8142294
7155,2.8145156
7156,2.8151192
7157,2.8154056
7158,2.8153102
7159,2.8155802000000003
7160,2.8165978
7161,2.8176468
7162,2.8182346
7163,2.8188388000000004
7164,2.8200784000000003
7165,2.8212072
7166,2.8216837999999997
7167,2.8217634
7168,2.8221608
7169,2.8227645999999997
7170,2.8232416
7171,2.823623
7172,2.8242269999999996
7173,2.8250851999999997
7174,2.8256735999999996
7175,2.8259119999999998
7176,2.8262932000000003
7177,2.827247
7178,2.8283438000000003
7179,2.8291382
7180,2.8297582
7181,2.8304576
7182,2.830855
7183,2.8307596
7184,2.8306802
7185,2.8311252
7186,2.8318882000000003
7187,2.8326828
7188,2.8336206
7189,2.834765
7190,2.8358142
7191,2.8361958
7192,2.8363706000000004
7193,2.8368314000000003
7194,2.8376262
7195,2.8381826
7196,2.8383414
7197,2.8385001999999995
7198,2.8392158
7199,2.8401692
7200,2.8407892
7201,2.8413614
7202,2.8422674
7203,2.8432212
7204,2.8435866000000005
7205,2.8435707999999997
7206,2.8439998
7207,2.8449058000000003
7208,2.8453032
7209,2.8453825999999998
7210,2.8459548
7211,2.8472741999999998
7212,2.8482118
7213,2.8484822000000003
7214,2.8486728
7215,2.849563
7216,2.8506596
7217,2.8512478000000003
7218,2.8513910000000005
7219,2.8518201999999997
7220,2.8523446
7221,2.8525034
7222,2.852424
7223,2.8530122
7224,2.8542676
7225,2.855444
7226,2.8560002
7227,2.856509
7228,2.8573036
7229,2.8580346
7230,2.8581618
7231,2.8583048
7232,2.8591949999999997
7233,2.8601488
7234,2.8603712000000003
7235,2.8603714
7236,2.8610548
7237,2.8622948
7238,2.8629622
7239,2.8630894000000002
7240,2.8633752
7241,2.8642972
7242,2.8652192
7243,2.8658390000000002
7244,2.866459
7245,2.8673332
7246,2.8681278
7247,2.8685094
7248,2.8688272
7249,2.8695265999999995
7250,2.8706232
7251,2.8713544
7252,2.8715612
7253,2.8717517999999997
7254,2.8722606
7255,2.8729121999999996
7256,2.8733888
7257,2.8738658
7258,2.8744538
7259,2.8749464
7260,2.8752804000000003
7261,2.875773
7262,2.8766156
7263,2.8774102
7264,2.8777756000000005
7265,2.878062
7266,2.8789042
7267,2.8800488
7268,2.8809385999999995
7269,2.8814316
7270,2.8818923999999995
7271,2.8825602000000003
7272,2.8830052000000004
7273,2.8834342
7274,2.8844832000000005
7275,2.8859932
7276,2.8872012000000002
7277,2.8879644
7278,2.888457
7279,2.8892995999999997
7280,2.8904594
7281,2.8916996000000004
7282,2.8924148
7283,2.8927964000000004
7284,2.8934480000000002
7285,2.8958164
7286,2.9005845999999997
7287,2.9056708
7288,2.9089134000000003
7289,2.9114086
7290,2.9145242
7291,2.9174328
7292,2.9184818
7293,2.9183866
7294,2.9187679999999996
7295,2.9198326000000003
7296,2.9203892
7297,2.9204528
7298,2.9209298
7299,2.9222806
7300,2.9231388
7301,2.9227574
7302,2.9223442000000004
7303,2.9230912
7304,2.9245218
7305,2.9250144000000002
7306,2.9247444
7307,2.9250304
7308,2.9263176
7309,2.9274940000000003
7310,2.9276848
7311,2.9277642
7312,2.928432
7313,2.9294332
7314,2.9297832
7315,2.9295128000000004
7316,2.9298624
7317,2.9314676000000004
7318,2.9330574
7319,2.9332956
7320,2.9331047999999997
7321,2.9339632
7322,2.935648
7323,2.9360291999999997
7324,2.935187
7325,2.9352826
7326,2.936856
7327,2.9381592000000003
7328,2.9382866000000005
7329,2.9386520000000003
7330,2.9399872
7331,2.9408456000000003
7332,2.940289
7333,2.939447
7334,2.9397648
7335,2.9409886
7336,2.9416401999999997
7337,2.9413226
7338,2.9415445999999994
7339,2.9431344000000004
7340,2.9445647999999998
7341,2.9447872
7342,2.9447078
7343,2.9455184
7344,2.9467108000000004
7345,2.9471558
7346,2.9471398
7347,2.9478071999999997
7348,2.9490629999999998
7349,2.9496348
7350,2.9492856
7351,2.9493334000000004
7352,2.9505888000000002
7353,2.9520672
7354,2.9522896
7355,2.9518762
7356,2.9520036
7357,2.9525122
7358,2.9527981999999997
7359,2.9527822
7360,2.9533706
7361,2.9546102000000003
7362,2.9559452
7363,2.9564855999999997
7364,2.9566288
7365,2.9571056
7366,2.9578846
7367,2.9583136000000003
7368,2.9584888000000005
7369,2.9592511999999997
7370,2.9606660000000007
7371,2.9615084000000005
7372,2.9613018
7373,2.9611432
7374,2.9619853999999997
7375,2.9631456
7376,2.9637814000000002
7377,2.9641154
7378,2.9647668000000005
7379,2.9656568
7380,2.9662292
7381,2.9662927999999997
7382,2.9668965999999997
7383,2.9679616
7384,2.9685496000000002
7385,2.9683748
7386,2.9686448
7387,2.9696621999999997
7388,2.9704412
7389,2.9704094
7390,2.9704094000000003
7391,2.9711882000000003
7392,2.9723008
7393,2.9725232
7394,2.9720464
7395,2.9721576
7396,2.9728091999999995
7397,2.9734768000000003
7398,2.9736518
7399,2.9738746
7400,2.9744147999999995
7401,2.9747803999999998
7402,2.9748916
7403,2.9754956
7404,2.9769898
7405,2.9783090000000003
7406,2.9783248
7407,2.9775938
7408,2.9776096
7409,2.9786744
7410,2.9793898
7411,2.9794694
7412,2.9795646000000002
7413,2.980105
7414,2.9807726
7415,2.9811541999999998
7416,2.981504
7417,2.9821714000000004
7418,2.982998
7419,2.9834906
7420,2.9836175999999996
7421,2.9840152
7422,2.9847462
7423,2.9852073999999997
7424,2.9851914
7425,2.9854458
7426,2.9862086000000003
7427,2.9869078
7428,2.987067
7429,2.9871306
7430,2.9875758
