,Stroke (mm)
7751,0.7750400399999999
7752,0.7751400399999999
7753,0.7752466200000001
7754,0.77534002
7755,0.7754466999999999
7756,0.77554
7757,0.7756466599999999
7758,0.7757600200000001
7759,0.77585338
7760,0.77594666
7761,0.7760400000000001
7762,0.7761400199999999
7763,0.7762333399999999
7764,0.77634
7765,0.77644666
7766,0.77654672
7767,0.7766599999999999
7768,0.7767600000000001
7769,0.77684668
7770,0.7769533200000001
7771,0.77705998
7772,0.7771600000000001
7773,0.7772533599999999
7774,0.7773400199999999
7775,0.77744
7776,0.7775467
7777,0.77763336
7778,0.7777400200000001
7779,0.77784002
7780,0.7779467
7781,0.77804002
7782,0.7781399999999999
7783,0.7782466600000001
7784,0.77834668
7785,0.77846
7786,0.77855334
7787,0.7786600399999999
7788,0.77874668
7789,0.7788533
7790,0.7789533399999999
7791,0.77905336
7792,0.77914666
7793,0.77924666
7794,0.77935338
7795,0.77946004
7796,0.7795599599999999
7797,0.77966666
7798,0.7797600200000001
7799,0.77986
7800,0.77994668
7801,0.78005334
7802,0.7801467000000001
7803,0.78025334
7804,0.78035334
7805,0.7804533800000001
7806,0.7805533199999999
7807,0.78066664
7808,0.7807666600000001
7809,0.78085338
7810,0.78094666
7811,0.78104666
7812,0.78115336
7813,0.7812600199999999
7814,0.7813533
7815,0.78145334
7816,0.78155336
7817,0.7816599999999999
7818,0.7817667
7819,0.7818600400000001
7820,0.7819667000000001
7821,0.7820600000000001
7822,0.78216
7823,0.7822467000000001
7824,0.7823466800000001
7825,0.78244666
7826,0.78255334
7827,0.78264004
7828,0.7827466799999999
7829,0.7828600000000001
7830,0.7829533599999999
7831,0.78306004
7832,0.7831599600000001
7833,0.78326666
7834,0.7833600399999999
7835,0.7834600199999999
7836,0.7835466799999999
7837,0.78365336
7838,0.7837400400000001
7839,0.7838466799999999
7840,0.78395334
7841,0.7840533799999999
7842,0.7841666600000001
7843,0.78426666
7844,0.7843600000000001
7845,0.7844466999999999
7846,0.7845466799999999
7847,0.7846599999999999
7848,0.78476672
7849,0.78487336
7850,0.7849733000000001
7851,0.7850533399999999
7852,0.7851533799999999
7853,0.78524666
7854,0.78534666
7855,0.7854467199999999
7856,0.78554672
7857,0.7856533400000001
7858,0.7857466399999999
7859,0.78585338
7860,0.78595332
7861,0.7860400000000001
7862,0.78616666
7863,0.78625338
7864,0.78635332
7865,0.7864533199999999
7866,0.78656002
7867,0.7866733199999999
7868,0.7867532799999999
7869,0.7868533400000001
7870,0.78694672
7871,0.78704
7872,0.78714668
7873,0.78724004
7874,0.78734004
7875,0.78743998
7876,0.7875399799999999
7877,0.7876400400000001
7878,0.7877399800000001
7879,0.78783998
7880,0.7879466599999999
7881,0.78804672
7882,0.78815334
7883,0.78824668
7884,0.78835338
7885,0.7884399799999999
7886,0.78854662
7887,0.78864666
7888,0.78875338
7889,0.78885332
7890,0.78896
7891,0.78905338
7892,0.7891467
7893,0.7892533
7894,0.78934666
7895,0.7894467199999999
7896,0.7895399999999999
7897,0.7896466600000001
7898,0.7897467
7899,0.7898467
7900,0.78995332
7901,0.79005998
7902,0.7901533799999999
7903,0.79024666
7904,0.79034662
7905,0.7904466400000001
7906,0.7905533800000001
7907,0.7906466400000001
7908,0.79074666
7909,0.79084004
7910,0.79092004
7911,0.79101998
7912,0.79113998
7913,0.7912533799999999
7914,0.7913532999999999
7915,0.79144664
7916,0.79156004
7917,0.79166004
7918,0.79175334
7919,0.7918399999999999
7920,0.7919400400000001
7921,0.79203332
7922,0.7921400000000001
7923,0.7922399999999999
7924,0.79234004
7925,0.79244666
7926,0.79253998
7927,0.7926533800000001
7928,0.79275338
7929,0.7928532999999999
7930,0.7929533200000001
7931,0.79305338
7932,0.79315332
7933,0.7932399799999998
7934,0.79334672
7935,0.7934400399999999
7936,0.79354666
7937,0.79364668
7938,0.79374668
7939,0.79384666
7940,0.79393998
7941,0.79404666
7942,0.7941600400000001
7943,0.7942666600000001
7944,0.79435332
7945,0.79446004
7946,0.7945533599999999
7947,0.79464662
7948,0.79474666
7949,0.7948533799999999
7950,0.79495998
7951,0.7950599800000001
7952,0.79516002
7953,0.7952667
7954,0.7953533399999999
7955,0.7954600199999999
7956,0.79555334
7957,0.79565332
7958,0.7957599999999999
7959,0.79586
7960,0.7959600400000001
7961,0.79606
7962,0.79616668
7963,0.79626002
7964,0.79635998
7965,0.7964532999999999
7966,0.79656
7967,0.7966667000000001
7968,0.7967533400000001
7969,0.7968533200000001
7970,0.7969533799999999
7971,0.79704672
7972,0.7971600000000001
7973,0.79726
7974,0.7973667
7975,0.79746668
7976,0.79756668
7977,0.79766666
7978,0.79776004
7979,0.79785332
7980,0.79795332
7981,0.79805338
7982,0.79814666
7983,0.7982466400000001
7984,0.7983533199999999
7985,0.79845338
7986,0.79855332
7987,0.79865332
7988,0.7987600400000001
7989,0.79886004
7990,0.7989599599999999
7991,0.7990533200000001
7992,0.79915336
7993,0.7992600000000001
7994,0.79935332
7995,0.7994533799999999
7996,0.79955338
7997,0.79965332
7998,0.7997666800000001
7999,0.79985336
8000,0.79995332
8001,0.8000533000000001
8002,0.80016
8003,0.80025338
8004,0.80035334
8005,0.8004466600000001
8006,0.80054672
8007,0.8006333800000001
8008,0.8007466400000001
8009,0.80085998
8010,0.80096004
8011,0.80105998
8012,0.80114
8013,0.80124672
8014,0.80134672
8015,0.8014466600000001
8016,0.80154666
8017,0.8016467200000001
8018,0.8017466599999998
8019,0.80184666
8020,0.8019466599999999
8021,0.8020467200000001
8022,0.80215334
8023,0.80224666
8024,0.8023467199999998
8025,0.80245338
8026,0.8025466400000001
8027,0.80264
8028,0.8027400400000001
8029,0.80284
8030,0.8029400000000001
8031,0.8030400200000001
8032,0.8031466999999999
8033,0.80325334
8034,0.80334
8035,0.80344672
8036,0.8035399999999999
8037,0.80364
8038,0.80374
8039,0.8038400400000001
8040,0.8039400000000001
8041,0.80404
8042,0.8041400200000002
8043,0.8042466600000001
8044,0.8043399599999999
8045,0.80443998
8046,0.80454004
8047,0.8046466600000001
8048,0.80474
8049,0.80484002
8050,0.8049400200000001
8051,0.80504
8052,0.8051400000000001
8053,0.8052467200000001
8054,0.80534666
8055,0.8054399999999999
8056,0.8055399999999999
8057,0.8056333800000001
8058,0.8057399999999999
8059,0.80585334
8060,0.80595338
8061,0.80605332
8062,0.8061533000000001
8063,0.80624666
8064,0.8063467
8065,0.8064466800000002
8066,0.8065333599999999
8067,0.80664002
8068,0.8067466999999999
8069,0.8068400199999999
8070,0.80694668
8071,0.8070533799999999
8072,0.8071533399999999
8073,0.8072533400000002
8074,0.80734002
8075,0.8074400199999999
8076,0.80754668
8077,0.8076399999999999
8078,0.8077467
8079,0.8078466599999998
8080,0.8079532799999999
8081,0.8080533400000001
8082,0.8081600400000001
8083,0.80824666
8084,0.80836002
8085,0.8084533799999999
8086,0.80854672
8087,0.80865996
8088,0.8087533199999999
8089,0.8088666999999999
8090,0.8089600000000001
8091,0.80905334
8092,0.80914672
8093,0.8092466999999999
8094,0.80934668
8095,0.80944668
8096,0.8095467
8097,0.80965334
8098,0.80975334
8099,0.8098533400000001
8100,0.8099467199999999
8101,0.81004666
8102,0.8101466599999998
8103,0.8102467000000001
8104,0.81035336
8105,0.8104399599999998
8106,0.81054002
8107,0.8106533599999999
8108,0.81075336
8109,0.8108533600000001
8110,0.8109467
8111,0.81105338
8112,0.8111533400000001
8113,0.81124668
8114,0.8113533799999999
8115,0.8114533399999999
8116,0.81155334
8117,0.8116466599999999
8118,0.8117466999999999
8119,0.81185332
8120,0.8119466599999999
8121,0.81205336
8122,0.8121533800000001
8123,0.81225994
8124,0.81234666
8125,0.81244672
8126,0.8125399999999999
8127,0.8126466600000001
8128,0.81274672
8129,0.81285338
8130,0.81295334
8131,0.8130600200000002
8132,0.8131533799999999
8133,0.8132533399999999
8134,0.81334666
8135,0.81344666
8136,0.8135533799999999
8137,0.8136466600000001
8138,0.81374666
8139,0.8138467200000001
8140,0.8139466799999999
8141,0.8140532799999999
8142,0.8141533400000001
8143,0.8142467200000001
8144,0.8143466800000001
8145,0.81444668
8146,0.8145600399999999
8147,0.81464672
8148,0.8147466800000001
8149,0.8148533600000001
8150,0.8149400400000001
8151,0.8150466599999999
8152,0.81512666
8153,0.81523334
8154,0.8153266799999999
8155,0.81544
8156,0.81554668
8157,0.81564002
8158,0.81574668
8159,0.81584662
8160,0.81594666
8161,0.8160400400000001
8162,0.8161400000000001
8163,0.81624
8164,0.81634004
8165,0.8164333599999999
8166,0.8165333
8167,0.8166333399999999
8168,0.81674004
8169,0.81684
8170,0.81694668
8171,0.8170467199999999
8172,0.81714672
8173,0.81724666
8174,0.81736002
8175,0.8174467199999998
8176,0.8175399999999999
8177,0.8176333
8178,0.81773334
8179,0.8178400400000001
8180,0.8179333199999999
8181,0.81803998
8182,0.81814006
8183,0.8182533800000001
8184,0.81835328
8185,0.81844666
8186,0.81854672
8187,0.81863332
8188,0.81873334
8189,0.81883336
8190,0.8189266999999999
8191,0.81902668
8192,0.8191333199999999
8193,0.81924672
8194,0.8193466600000001
8195,0.81944
8196,0.81954668
8197,0.8196267199999999
8198,0.81973334
8199,0.8198333200000001
8200,0.81994002
8201,0.82005338
8202,0.8201466399999999
8203,0.82025334
8204,0.8203467200000001
8205,0.82045332
8206,0.82054666
8207,0.8206467
8208,0.8207400400000001
8209,0.8208399999999999
8210,0.8209333400000001
8211,0.8210466999999999
8212,0.8211400000000001
8213,0.82123334
8214,0.8213400200000001
8215,0.8214466999999999
8216,0.82155334
8217,0.8216600199999998
8218,0.82176004
8219,0.8218467200000001
8220,0.82194662
8221,0.82204666
8222,0.8221400400000001
8223,0.8222400000000001
8224,0.82234
8225,0.82244004
8226,0.8225467
8227,0.8226533400000001
8228,0.82276
8229,0.8228600399999999
8230,0.82296666
8231,0.82307332
8232,0.82316666
8233,0.8232733600000002
8234,0.8233666599999999
8235,0.8234600000000001
8236,0.8235533599999998
8237,0.8236533399999999
8238,0.8237466400000001
8239,0.82383332
8240,0.8239400400000001
8241,0.8240600199999999
8242,0.82415334
8243,0.8242466800000001
8244,0.82434002
8245,0.82446
8246,0.82456
8247,0.8246667000000001
8248,0.82475998
8249,0.82485998
8250,0.8249800200000001
8251,0.8250667
8252,0.82516666
8253,0.82525998
8254,0.82536004
8255,0.8254466599999999
8256,0.8255599400000001
8257,0.82563998
8258,0.8257600399999999
8259,0.82585332
8260,0.8259533400000001
8261,0.8260467
8262,0.82616002
8263,0.8262466399999999
8264,0.82634668
8265,0.82645338
8266,0.82655334
8267,0.8266666600000001
8268,0.8267600399999999
8269,0.8268667000000001
8270,0.8269666800000002
8271,0.8270666600000001
8272,0.8271600400000001
8273,0.8272600000000001
8274,0.8273466600000001
8275,0.8274400199999998
8276,0.8275400599999999
8277,0.8276466599999999
8278,0.82774
8279,0.8278467
8280,0.82795338
8281,0.8280533
8282,0.82816668
8283,0.82826004
8284,0.8283466800000001
8285,0.8284466800000001
8286,0.8285267199999999
8287,0.82863338
8288,0.82874
8289,0.82884666
8290,0.82894004
8291,0.82904666
8292,0.82914668
8293,0.8292466600000001
8294,0.8293467
8295,0.82944666
8296,0.8295466600000001
8297,0.8296533799999999
8298,0.8297600199999999
8299,0.8298532999999999
8300,0.82995334
8301,0.8300533800000001
8302,0.83014002
8303,0.8302400000000001
8304,0.8303333799999999
8305,0.83042672
8306,0.83053332
8307,0.8306399799999999
8308,0.8307400599999999
8309,0.8308332999999999
8310,0.8309466600000001
8311,0.8310399800000001
8312,0.83114004
8313,0.83124666
8314,0.8313533399999999
8315,0.8314467000000001
8316,0.8315466600000001
8317,0.83164664
8318,0.83173998
8319,0.8318467
8320,0.83194
8321,0.83203998
8322,0.8321400600000001
8323,0.83224004
8324,0.8323400000000001
8325,0.83244668
8326,0.8325467
8327,0.83263332
8328,0.8327466600000001
8329,0.83285334
8330,0.8329400400000001
8331,0.8330400000000001
8332,0.83313332
8333,0.8332400400000001
8334,0.83334664
8335,0.83343996
8336,0.83354002
8337,0.83365338
8338,0.83375334
8339,0.8338400199999999
8340,0.8339266999999999
8341,0.8340333799999999
8342,0.83413332
8343,0.83422666
8344,0.8343333599999999
8345,0.83443334
8346,0.8345333399999999
8347,0.83464672
8348,0.8347533799999999
8349,0.83484666
8350,0.83496
8351,0.8350666999999999
8352,0.83516666
8353,0.8352599599999999
8354,0.8353533399999999
8355,0.83545338
8356,0.83554666
8357,0.83563332
8358,0.8357400399999999
8359,0.8358466999999999
8360,0.8359399599999999
8361,0.8360400200000001
8362,0.83614002
8363,0.83624668
8364,0.8363466800000001
8365,0.8364600400000001
8366,0.83656002
8367,0.83666666
8368,0.8367533399999999
8369,0.8368466999999999
8370,0.8369533600000001
8371,0.83704668
8372,0.83714668
8373,0.8372467199999999
8374,0.8373533199999998
8375,0.83744
8376,0.83754668
8377,0.83764668
8378,0.8377599800000001
8379,0.83785998
8380,0.8379533800000001
8381,0.8380599999999999
8382,0.83814668
8383,0.8382467
8384,0.8383533599999999
8385,0.83845332
8386,0.83856
8387,0.83865336
8388,0.83876668
8389,0.83886
8390,0.83895334
8391,0.8390600200000001
8392,0.83916
8393,0.83926666
8394,0.8393666999999999
8395,0.83946004
8396,0.8395599600000001
8397,0.83965332
8398,0.8397533599999999
8399,0.83986
8400,0.83995332
8401,0.8400533600000001
8402,0.8401600199999999
8403,0.84026
8404,0.8403533400000001
8405,0.8404533799999999
8406,0.84055332
8407,0.84065332
8408,0.84074666
8409,0.8408467
8410,0.8409599999999999
8411,0.8410666600000001
8412,0.8411600399999999
8413,0.8412599999999999
8414,0.84136664
8415,0.84146666
8416,0.8415667000000001
8417,0.84165332
8418,0.84175334
8419,0.8418533799999999
8420,0.8419467199999999
8421,0.8420399999999999
8422,0.8421399999999999
8423,0.84224002
8424,0.8423400000000001
8425,0.84244666
8426,0.8425466800000001
8427,0.8426600399999999
8428,0.84275334
8429,0.8428533399999999
8430,0.8429333800000001
8431,0.8430333400000001
8432,0.84313996
8433,0.8432466599999999
8434,0.8433467
8435,0.84344666
8436,0.84354666
8437,0.8436333600000001
8438,0.8437467
8439,0.84383998
8440,0.8439399999999999
8441,0.8440533799999999
8442,0.84414666
8443,0.8442466599999999
8444,0.8443600400000001
8445,0.8444600400000001
8446,0.8445600000000001
8447,0.84466
8448,0.84475336
8449,0.8448466800000001
8450,0.8449400199999999
8451,0.84503334
8452,0.84513336
8453,0.84523334
8454,0.84534
8455,0.8454533599999999
8456,0.84554668
8457,0.8456533
8458,0.8457533400000001
8459,0.8458466999999998
8460,0.8459466600000001
8461,0.8460333199999999
8462,0.8461400400000001
8463,0.84624004
8464,0.84632668
8465,0.84644668
8466,0.8465467
8467,0.8466533399999999
8468,0.84674002
8469,0.8468600000000001
8470,0.84694668
8471,0.8470599999999999
8472,0.8471400000000001
8473,0.84724004
8474,0.84734004
8475,0.84744664
8476,0.84753334
8477,0.84765338
8478,0.84775334
8479,0.84784668
8480,0.8479533799999999
8481,0.84805338
8482,0.8481400000000001
8483,0.84823334
8484,0.8483333600000001
8485,0.84843334
8486,0.8485466800000001
8487,0.8486533599999999
8488,0.84874004
8489,0.84884668
8490,0.8489466799999998
8491,0.8490533599999999
8492,0.8491400199999999
8493,0.8492466399999999
8494,0.8493466599999999
8495,0.84945336
8496,0.8495466800000001
8497,0.8496599999999999
8498,0.84975334
8499,0.84985336
8500,0.84994666
8501,0.85004666
8502,0.85015336
8503,0.8502533199999999
8504,0.85035332
8505,0.85045332
8506,0.8505600400000001
8507,0.8506600000000001
8508,0.85074668
8509,0.8508533400000001
8510,0.8509466800000001
8511,0.85103998
8512,0.85114
8513,0.85125336
8514,0.85134002
8515,0.85144666
8516,0.85154004
8517,0.8516533799999999
8518,0.8517733399999999
8519,0.85187334
8520,0.85195338
8521,0.85205334
8522,0.8521533400000001
8523,0.85225338
8524,0.8523600400000001
8525,0.85246668
8526,0.8525666600000001
8527,0.85266004
8528,0.85274666
8529,0.85284662
8530,0.85295334
8531,0.85305336
8532,0.8531533399999999
8533,0.8532666600000001
8534,0.8533667000000001
8535,0.85345338
8536,0.85354664
8537,0.85364668
8538,0.85375336
8539,0.85385332
8540,0.85394668
8541,0.8540400399999999
8542,0.85416004
8543,0.8542666800000001
8544,0.8543666599999999
8545,0.8544533600000002
8546,0.85455334
8547,0.8546600000000002
8548,0.85475334
8549,0.8548467000000001
8550,0.85495336
8551,0.85505332
8552,0.85515338
8553,0.85524672
8554,0.85534662
8555,0.8554533400000001
8556,0.8555533799999999
8557,0.8556533399999999
8558,0.8557667
8559,0.8558600399999999
8560,0.8559533799999999
8561,0.85604666
8562,0.85615334
8563,0.85625336
8564,0.8563533400000001
8565,0.8564533400000001
8566,0.85653334
8567,0.85663336
8568,0.8567333400000001
8569,0.85683334
8570,0.8569467
8571,0.8570466999999999
8572,0.8571466200000002
8573,0.85724666
8574,0.8573400400000001
8575,0.8574466600000001
8576,0.85754666
8577,0.85765338
8578,0.85776004
8579,0.85786
8580,0.85797334
8581,0.8580600399999998
8582,0.85816
8583,0.85824666
8584,0.8583399999999999
8585,0.85844004
8586,0.8585333399999999
8587,0.8586266800000001
8588,0.8587333599999999
8589,0.8588467
8590,0.8589533000000001
8591,0.85904668
8592,0.8591600399999999
8593,0.8592599999999999
8594,0.85934668
8595,0.8594467
8596,0.85954004
8597,0.8596466599999999
8598,0.85975332
8599,0.85985338
8600,0.85995332
8601,0.86004
8602,0.86013334
8603,0.8602400400000001
8604,0.8603399999999999
8605,0.86046
8606,0.8605600200000001
8607,0.86065334
8608,0.8607466199999999
8609,0.86085334
8610,0.8609600400000001
8611,0.8610533200000001
8612,0.8611533399999999
8613,0.86125338
8614,0.8613467
8615,0.8614333399999999
8616,0.8615400000000001
8617,0.8616533799999999
8618,0.8617333200000001
8619,0.8618399799999998
8620,0.86195336
8621,0.8620533599999998
8622,0.8621533400000001
8623,0.86226
8624,0.8623533800000001
8625,0.8624533400000001
8626,0.8625533000000001
8627,0.86264666
8628,0.8627467
8629,0.86284668
8630,0.8629400199999999
8631,0.86304002
8632,0.86315338
8633,0.8632599599999999
8634,0.8633599999999999
8635,0.8634533600000001
8636,0.86355334
8637,0.8636533400000002
8638,0.8637466999999999
8639,0.8638467000000001
8640,0.86394
8641,0.86406666
8642,0.86416004
8643,0.86426
8644,0.8643533400000001
8645,0.8644533400000001
8646,0.86455338
8647,0.86465334
8648,0.86476002
8649,0.8648600399999999
8650,0.8649533600000001
8651,0.86504662
8652,0.8651399999999999
8653,0.86524672
8654,0.8653599999999999
8655,0.86545334
8656,0.8655467
8657,0.8656400399999999
8658,0.86575334
8659,0.8658466600000001
8660,0.86595336
8661,0.8660399999999999
8662,0.86614
8663,0.8662599999999999
8664,0.86636004
8665,0.86646
8666,0.86656
8667,0.86666004
8668,0.8667533799999999
8669,0.8668533
8670,0.8669600000000001
8671,0.8670533800000001
8672,0.8671599999999999
8673,0.8672533199999999
8674,0.8673467199999999
8675,0.86744672
8676,0.86755334
8677,0.8676600000000001
8678,0.8677600200000001
8679,0.8678599800000001
8680,0.86794666
8681,0.86806
8682,0.8681533800000001
8683,0.86826
8684,0.86836
8685,0.86844672
8686,0.8685599999999999
8687,0.8686599599999999
8688,0.86876
8689,0.8688667000000001
8690,0.8689600000000001
8691,0.8690466600000001
8692,0.86914672
8693,0.86925338
8694,0.86934
8695,0.8694533200000001
8696,0.86956004
8697,0.8696466600000001
8698,0.86976668
8699,0.86984672
8700,0.8699600399999999
8701,0.8700466600000001
8702,0.87014666
8703,0.8702467200000001
8704,0.87035334
8705,0.8704399599999999
8706,0.8705533400000001
8707,0.8706467
8708,0.87074666
8709,0.87085334
8710,0.8709533799999999
8711,0.87105338
8712,0.87115334
8713,0.87124666
8714,0.8713400400000001
8715,0.8714466599999999
8716,0.8715466599999999
8717,0.87165338
8718,0.8717733599999999
8719,0.87185998
8720,0.87196
8721,0.87205338
8722,0.87214666
8723,0.8722533200000001
8724,0.8723399800000001
8725,0.8724467199999999
8726,0.87254666
8727,0.8726533199999998
8728,0.87275338
8729,0.8728467199999999
8730,0.8729399600000001
8731,0.87305332
8732,0.8731533599999999
8733,0.8732533200000001
8734,0.8733533400000001
8735,0.87345338
8736,0.87355338
8737,0.8736399799999999
8738,0.8737332999999999
8739,0.8738400399999999
8740,0.8739466800000001
8741,0.87404666
8742,0.87415998
8743,0.87426004
8744,0.8743533400000001
8745,0.87445334
8746,0.8745333800000001
8747,0.87463338
8748,0.8747332999999999
8749,0.8748333
8750,0.8749333799999999
8751,0.8750332999999999
8752,0.8751466600000001
8753,0.87524672
8754,0.8753400399999999
8755,0.8754466599999999
8756,0.87554
8757,0.8756533799999999
8758,0.8757533399999999
8759,0.8758666600000001
8760,0.87594668
8761,0.87605336
8762,0.87614668
8763,0.87625336
8764,0.8763467
8765,0.87645336
8766,0.87655332
8767,0.8766400000000001
8768,0.87674006
8769,0.87684666
8770,0.87694666
8771,0.8770533799999999
8772,0.87714672
8773,0.87724666
8774,0.87736
8775,0.87745336
8776,0.8775466600000001
8777,0.87765332
8778,0.8777533200000001
8779,0.8778533599999999
8780,0.87794668
8781,0.87804664
8782,0.87815338
8783,0.87825334
8784,0.87834664
8785,0.8784533199999999
8786,0.8785533600000001
8787,0.87865334
8788,0.87875334
8789,0.87885338
8790,0.87895336
8791,0.87905332
8792,0.8791599800000001
8793,0.8792600400000001
8794,0.87935998
8795,0.8794599799999998
8796,0.8795533799999999
8797,0.87966002
8798,0.8797666599999999
8799,0.87985334
8800,0.8799467199999998
8801,0.88004666
8802,0.88014662
8803,0.8802466600000001
8804,0.88034002
8805,0.8804466599999999
8806,0.8805400000000001
8807,0.8806667000000001
8808,0.88076668
8809,0.88087996
8810,0.88098002
8811,0.88107336
8812,0.88116668
8813,0.8812533200000001
8814,0.88136004
8815,0.88145338
8816,0.8815533199999999
8817,0.8816533200000001
8818,0.8817533799999999
8819,0.88185332
8820,0.88194664
8821,0.88205332
8822,0.8821533799999999
8823,0.8822466600000001
8824,0.88234666
8825,0.88246004
8826,0.8825600400000001
8827,0.8826666400000001
8828,0.88276666
8829,0.8828666999999999
8830,0.8829600000000001
8831,0.8830533199999999
8832,0.88314004
8833,0.8832466999999999
8834,0.88334668
8835,0.8834599999999998
8836,0.8835600400000001
8837,0.8836466599999999
8838,0.8837466600000001
8839,0.88384666
8840,0.88394004
8841,0.8840466599999999
8842,0.8841399799999999
8843,0.8842400399999999
8844,0.88434004
8845,0.88444662
8846,0.88454666
8847,0.8846533799999999
8848,0.88474666
8849,0.88485332
8850,0.88496004
8851,0.8850533799999999
8852,0.88516
8853,0.88526
8854,0.8853600400000001
8855,0.8854533400000001
8856,0.8855399800000001
8857,0.8856466600000001
8858,0.88575338
8859,0.88584666
8860,0.8859266800000001
8861,0.8860400199999999
8862,0.88615336
8863,0.8862466399999999
8864,0.88634
8865,0.8864333600000001
8866,0.88654668
8867,0.8866466800000001
8868,0.8867467
8869,0.8868467200000001
8870,0.8869600200000001
8871,0.8870733399999999
8872,0.8871667000000001
8873,0.88726
8874,0.8873466600000001
8875,0.8874466999999999
8876,0.88754668
8877,0.88765334
8878,0.88774666
8879,0.88784004
8880,0.8879400000000001
8881,0.8880333
8882,0.88813332
8883,0.88823338
8884,0.88833334
8885,0.8884399999999999
8886,0.8885467
8887,0.88864004
8888,0.8887533400000001
8889,0.88884668
8890,0.8889600400000001
8891,0.8890600000000001
8892,0.8891600000000001
8893,0.8892533799999999
8894,0.88934672
8895,0.88945334
8896,0.88954
8897,0.88963338
8898,0.88974
8899,0.8898333199999999
8900,0.88994
8901,0.8900467000000001
8902,0.89015334
8903,0.8902533399999999
8904,0.89035338
8905,0.8904533800000001
8906,0.8905533
8907,0.89064666
8908,0.8907400400000001
8909,0.8908533399999999
8910,0.89095332
8911,0.89105338
8912,0.8911467
8913,0.8912466800000001
8914,0.8913466800000001
8915,0.8914400199999999
8916,0.8915466799999999
8917,0.89164668
8918,0.89174668
8919,0.89184672
8920,0.89194
8921,0.89204
8922,0.8921333600000001
8923,0.8922400400000001
8924,0.8923466399999999
8925,0.8924466599999998
8926,0.8925533800000001
8927,0.89266
8928,0.89276668
8929,0.8928600400000001
8930,0.8929667
8931,0.89305334
8932,0.89316002
8933,0.89325338
8934,0.89335334
8935,0.8934599999999999
8936,0.8935466599999999
8937,0.89366004
8938,0.8937533199999999
8939,0.89384666
8940,0.89394004
8941,0.8940466999999999
8942,0.8941532999999999
8943,0.89425332
8944,0.89434004
8945,0.8944466600000001
8946,0.8945399999999999
8947,0.89464004
8948,0.89474672
8949,0.89484666
8950,0.8949533200000002
8951,0.8950467
8952,0.89514666
8953,0.89524666
8954,0.89534668
8955,0.8954400400000001
8956,0.89555334
8957,0.89566668
8958,0.8957600399999999
8959,0.89584672
8960,0.8959466199999999
8961,0.8960533399999999
8962,0.89616004
8963,0.8962466599999999
8964,0.8963466600000001
8965,0.8964467199999999
8966,0.8965467200000001
8967,0.89664666
8968,0.89674666
8969,0.8968467199999999
8970,0.8969533399999999
8971,0.89706002
8972,0.89715338
8973,0.89724004
8974,0.8973466800000001
8975,0.8974333399999999
8976,0.8975467
8977,0.89764
8978,0.8977399599999998
8979,0.8978466600000001
8980,0.89794672
8981,0.89804668
8982,0.8981400199999999
8983,0.8982533799999999
8984,0.89835338
8985,0.89845334
8986,0.8985466599999998
8987,0.89864672
8988,0.89874668
8989,0.8988400000000001
8990,0.8989467
8991,0.8990467000000001
8992,0.89913332
8993,0.8992399799999999
8994,0.89936004
8995,0.89945334
8996,0.89956002
8997,0.89966002
8998,0.8997467199999999
8999,0.89984
9000,0.8999266799999999
9001,0.9000333600000001
9002,0.9001333600000001
9003,0.9002399600000001
9004,0.90035334
9005,0.9004467
9006,0.9005466799999999
9007,0.9006399999999999
9008,0.9007400600000001
9009,0.9008400599999999
9010,0.90094666
9011,0.9010466600000001
9012,0.9011467200000001
9013,0.90123998
9014,0.90134668
9015,0.9014400199999999
9016,0.90153336
9017,0.9016333399999998
9018,0.90173334
9019,0.90184004
9020,0.9019467000000001
9021,0.9020466199999999
9022,0.9021399999999999
9023,0.90224672
9024,0.90235334
9025,0.90244
9026,0.9025467
9027,0.90264004
9028,0.90273332
9029,0.90284
9030,0.9029467
9031,0.9030333200000001
9032,0.9031399999999999
9033,0.90324
9034,0.9033467
9035,0.9034466599999998
9036,0.9035399999999999
9037,0.9036467
9038,0.90373336
9039,0.90383996
9040,0.90394668
9041,0.9040400399999999
9042,0.90414668
9043,0.90425334
9044,0.9043466999999998
9045,0.90446004
9046,0.9045666599999999
9047,0.9046599799999999
9048,0.9047467000000001
9049,0.9048399999999999
9050,0.9049466800000001
9051,0.9050333399999999
9052,0.90514004
9053,0.90523334
9054,0.90534002
9055,0.90544002
9056,0.9055466799999999
9057,0.90564662
9058,0.90576002
9059,0.9058533599999998
9060,0.90596002
9061,0.90606002
9062,0.90615336
9063,0.90625336
9064,0.9063399999999999
9065,0.90644666
9066,0.90654004
9067,0.90664666
9068,0.90674668
9069,0.9068467000000002
9070,0.9069533599999999
9071,0.90705334
9072,0.9071600200000001
9073,0.90726004
9074,0.90735332
9075,0.90744666
9076,0.9075599999999999
9077,0.90766004
9078,0.90776
9079,0.90785334
9080,0.9079600400000001
9081,0.90806004
9082,0.90816
9083,0.9082533399999999
9084,0.90835338
9085,0.9084466599999999
9086,0.90855332
9087,0.9086467199999999
9088,0.9087467200000001
9089,0.90886
9090,0.90895334
9091,0.9090533799999999
9092,0.90916
9093,0.90925332
9094,0.9093599999999998
9095,0.9094533799999999
9096,0.90954666
9097,0.90965334
9098,0.9097533600000001
9099,0.9098600400000001
9100,0.9099532799999999
9101,0.91006
9102,0.9101667000000001
9103,0.9102533399999999
9104,0.91034
9105,0.9104400399999999
