,Stroke (mm)
11157,1.11568
11158,1.11578
11159,1.1158732
11160,1.1159732000000002
11161,1.1160668
11162,1.1161668
11163,1.1162667999999998
11164,1.1163734
11165,1.11648
11166,1.1165668
11167,1.1166667999999997
11168,1.1167666
11169,1.1168666
11170,1.1169731999999999
11171,1.1170731999999999
11172,1.1171665999999998
11173,1.1172666
11174,1.11736
11175,1.1174534
11176,1.1175532000000001
11177,1.1176532
11178,1.1177667999999998
11179,1.1178736
11180,1.1179668
11181,1.1180668
11182,1.1181667999999998
11183,1.11826
11184,1.1183668
11185,1.1184534
11186,1.1185536000000003
11187,1.1186536000000002
11188,1.11876
11189,1.1188668
11190,1.1189733999999998
11191,1.1190734
11192,1.1191732
11193,1.11928
11194,1.1193667999999999
11195,1.1194668
11196,1.1195599999999999
11197,1.1196666
11198,1.1197731999999998
11199,1.1198666000000002
11200,1.1199732
11201,1.1200666
11202,1.1201599999999998
11203,1.12026
11204,1.1203602
11205,1.1204602000000001
11206,1.1205734
11207,1.1206734
11208,1.1207734
11209,1.1208799999999999
11210,1.1209666
11211,1.1210799999999999
11212,1.1211666
11213,1.1212799999999998
11214,1.1213665999999998
11215,1.1214732
11216,1.1215666
11217,1.1216666
11218,1.12176
11219,1.1218667999999998
11220,1.1219667999999998
11221,1.1220602
11222,1.1221602000000002
11223,1.1222536
11224,1.1223667999999998
11225,1.1224734
11226,1.1225600000000002
11227,1.12266
11228,1.1227665999999998
11229,1.1228666
11230,1.1229666
11231,1.1230734
11232,1.12316
11233,1.1232668000000001
11234,1.12338
11235,1.1234734
11236,1.1235733999999997
11237,1.1236668
11238,1.1237734
11239,1.1238732
11240,1.1239732
11241,1.12406
11242,1.1241602
11243,1.1242535999999999
11244,1.1243535999999998
11245,1.1244602000000001
11246,1.1245668
11247,1.1246668
11248,1.1247734
11249,1.1248668
11250,1.1249734
11251,1.1250734
11252,1.1251668
11253,1.1252668
11254,1.1253731999999999
11255,1.1254667999999999
11256,1.1255734
11257,1.1256667999999999
11258,1.12576
11259,1.1258599999999999
11260,1.1259734
11261,1.12608
11262,1.1261733999999999
11263,1.1262668000000002
11264,1.1263668
11265,1.1264734
11266,1.1265668
11267,1.1266734
11268,1.1267800000000001
11269,1.12688
11270,1.1269668
11271,1.12708
11272,1.1271734
11273,1.12726
11274,1.1273665999999998
11275,1.1274666
11276,1.1275734
11277,1.1276734
11278,1.12778
11279,1.1278734
11280,1.1279734
11281,1.1280667999999998
11282,1.1281668
11283,1.1282536
11284,1.1283602
11285,1.1284602000000004
11286,1.1285602000000001
11287,1.1286734
11288,1.1287734
11289,1.1288799999999999
11290,1.1289734
11291,1.1290668
11292,1.1291734
11293,1.1292601999999998
11294,1.1293668000000001
11295,1.1294602
11296,1.1295601999999998
11297,1.1296735999999998
11298,1.1297802
11299,1.1298802000000001
11300,1.1299801999999999
11301,1.1300666
11302,1.13016
11303,1.1302734
11304,1.1303665999999999
11305,1.130467
11306,1.1305736000000002
11307,1.1306602
11308,1.1307666
11309,1.1308666
11310,1.1309532
11311,1.1310533999999999
11312,1.1311667999999997
11313,1.1312734
11314,1.1313734
11315,1.1314867999999998
11316,1.1315867999999998
11317,1.1316734
11318,1.13176
11319,1.13186
11320,1.1319531999999999
11321,1.1320534
11322,1.13216
11323,1.1322601999999997
11324,1.1323734
11325,1.1324802
11326,1.1325802
11327,1.1326736
11328,1.1327736000000002
11329,1.1328736000000001
11330,1.1329802
11331,1.13308
11332,1.1331734
11333,1.13326
11334,1.1333601999999998
11335,1.1334602
11336,1.1335668
11337,1.1336734
11338,1.1337732
11339,1.1338666
11340,1.1339734
11341,1.1340734
11342,1.13416
11343,1.1342665999999997
11344,1.1343666000000001
11345,1.1344732
11346,1.1345668
11347,1.1346734
11348,1.1347666
11349,1.1348668
11350,1.1349733999999998
11351,1.1350668000000002
11352,1.1351532
11353,1.13526
11354,1.13536
11355,1.1354668
11356,1.1355667999999999
11357,1.1356734
11358,1.1357665999999997
11359,1.1358666000000002
11360,1.13598
11361,1.1360732
11362,1.1361732
11363,1.1362602000000002
11364,1.1363602
11365,1.1364534
11366,1.13656
11367,1.1366668
11368,1.1367734
11369,1.1368800000000001
11370,1.1369866
11371,1.1370732
11372,1.1371734
11373,1.1372733999999998
11374,1.1373799999999998
11375,1.13748
11376,1.13758
11377,1.1376734
11378,1.1377734
11379,1.1378667999999998
11380,1.1379734
11381,1.1380666
11382,1.13816
11383,1.1382734
11384,1.1383733999999999
11385,1.1384734
11386,1.1385534000000002
11387,1.1386534
11388,1.1387602000000001
11389,1.1388668000000002
11390,1.1389602
11391,1.1390668
11392,1.1391734
11393,1.1392668000000001
11394,1.1393734
11395,1.1394866000000001
11396,1.1395799999999998
11397,1.1396598
11398,1.1397532
11399,1.1398532
11400,1.1399668000000003
11401,1.1400668
11402,1.1401600000000003
11403,1.1402534
11404,1.1403534
11405,1.1404734
11406,1.1405666
11407,1.1406734
11408,1.1407800000000001
11409,1.1408866
11410,1.14098
11411,1.1410733999999998
11412,1.1411734
11413,1.1412602
11414,1.1413465999999999
11415,1.1414602000000003
11416,1.1415602
11417,1.1416667999999999
11418,1.1417667999999999
11419,1.1418734000000001
11420,1.14196
11421,1.1420667999999998
11422,1.1421734
11423,1.1422668000000002
11424,1.1423668
11425,1.1424668
11426,1.1425733999999999
11427,1.1426734
11428,1.1427602000000001
11429,1.1428466
11430,1.14294
11431,1.1430600000000002
11432,1.1431732000000001
11433,1.1432731999999999
11434,1.1433799999999998
11435,1.1434734
11436,1.1435798
11437,1.1436666
11438,1.1437666
11439,1.1438734
11440,1.1439734
11441,1.1440734
11442,1.1441665999999997
11443,1.1442532
11444,1.1443531999999998
11445,1.1444667999999998
11446,1.1445602000000001
11447,1.1446602000000001
11448,1.1447668
11449,1.1448667999999997
11450,1.1449534000000001
11451,1.1450532
11452,1.1451668
11453,1.1452734
11454,1.1453802
11455,1.1454868
11456,1.1455802
11457,1.1456802
11458,1.1457802
11459,1.1458734
11460,1.1459667999999998
11461,1.146053
11462,1.146153
11463,1.1462666000000001
11464,1.14636
11465,1.1464665999999997
11466,1.1465733999999999
11467,1.1466666
11468,1.1467666
11469,1.1468734
11470,1.1469668
11471,1.1470734
11472,1.1471598
11473,1.1472668000000001
11474,1.1473666
11475,1.1474666
11476,1.1475532
11477,1.1476668
11478,1.1477667999999999
11479,1.1478734
11480,1.1479734000000001
11481,1.1480801999999999
11482,1.1481802
11483,1.1482801999999999
11484,1.1483666000000001
11485,1.1484666000000001
11486,1.1485666
11487,1.1486667999999998
11488,1.14876
11489,1.14886
11490,1.14896
11491,1.1490668
11492,1.1491600000000002
11493,1.1492532
11494,1.1493736
11495,1.1494667999999997
11496,1.1495802
11497,1.14968
11498,1.1497802
11499,1.1498734
11500,1.1499666000000002
11501,1.1500667999999998
11502,1.1501666
11503,1.1502666000000001
11504,1.1503666000000001
11505,1.1504666000000001
11506,1.1505598000000001
11507,1.1506666
11508,1.1507666
11509,1.1508800000000001
11510,1.1509867999999999
11511,1.1510736000000001
11512,1.1511668
11513,1.15128
11514,1.1513866
11515,1.1514798
11516,1.1515732
11517,1.1516533999999998
11518,1.15176
11519,1.15186
11520,1.15196
11521,1.1520667999999998
11522,1.1521599999999999
11523,1.1522668
11524,1.1523734
11525,1.1524667999999998
11526,1.15256
11527,1.1526666
11528,1.1527798
11529,1.1528732000000002
11530,1.1529734
11531,1.1530734
11532,1.1531734
11533,1.1532799999999999
11534,1.1533668000000001
11535,1.1534668
11536,1.1535666
11537,1.1536733999999997
11538,1.1537932000000002
11539,1.1538734
11540,1.1539802
11541,1.1540665999999997
11542,1.1541666000000002
11543,1.1542732
11544,1.1543732
11545,1.1544734
11546,1.1545734
11547,1.1546736000000002
11548,1.1547736
11549,1.1548802000000002
11550,1.1549868
11551,1.15508
11552,1.15518
11553,1.1552866000000002
11554,1.1553668
11555,1.1554534
11556,1.1555667999999997
11557,1.1556734
11558,1.15578
11559,1.15588
11560,1.1559668000000003
11561,1.1560734
11562,1.1561866
11563,1.1562734
11564,1.1563801999999999
11565,1.1564668
11566,1.1565668
11567,1.15666
11568,1.1567668000000002
11569,1.1568802000000002
11570,1.1569734
11571,1.1570733999999998
11572,1.1571802000000002
11573,1.1572799999999999
11574,1.1573799999999999
11575,1.1574734
11576,1.1575736
11577,1.1576667999999999
11578,1.1577734
11579,1.1578735999999998
11580,1.157967
11581,1.1580802000000001
11582,1.1581801999999999
11583,1.1582800000000002
11584,1.1583734
11585,1.1584734
11586,1.1585667999999998
11587,1.1586534
11588,1.1587534000000002
11589,1.1588666
11590,1.1589802000000002
11591,1.1590668000000002
11592,1.1591734
11593,1.1592802
11594,1.1593733999999998
11595,1.1594668000000001
11596,1.15956
11597,1.1596667999999999
11598,1.1597667999999999
11599,1.1598668
11600,1.1599667999999999
11601,1.1600734
11602,1.1601735999999998
11603,1.1602602000000002
11604,1.1603534000000002
11605,1.1604733999999999
11606,1.1605734
11607,1.1606802
11608,1.1607802
11609,1.1608733999999998
11610,1.1609802000000002
11611,1.1610733999999998
11612,1.1611668000000002
11613,1.1612668
11614,1.1613734
11615,1.1614668
11616,1.1615734
11617,1.1616667999999997
11618,1.1617668
11619,1.16186
11620,1.1619734
11621,1.1620734000000001
11622,1.1621734
11623,1.1622666000000001
11624,1.1623732
11625,1.1624731999999998
11626,1.1625666000000001
11627,1.1626734
11628,1.1627801999999998
11629,1.1628736000000002
11630,1.1629802000000002
11631,1.1630802
11632,1.1631733999999998
11633,1.1632732000000001
11634,1.1633666
11635,1.1634533999999999
11636,1.1635465999999999
11637,1.1636598
11638,1.16376
11639,1.1638736
11640,1.1639735999999998
11641,1.1640668
11642,1.1641534
11643,1.1642532
11644,1.1643598000000002
11645,1.1644598
11646,1.1645666000000001
11647,1.1646732
11648,1.1647732000000002
11649,1.16486
11650,1.16496
11651,1.16506
11652,1.16516
11653,1.1652666
11654,1.16538
11655,1.1654799999999998
11656,1.16556
11657,1.16566
11658,1.1657666
11659,1.1658665999999998
11660,1.1659734
11661,1.1660732
11662,1.1661666
11663,1.1662665999999997
11664,1.1663666000000001
11665,1.1664668
11666,1.1665667999999998
11667,1.1666668000000002
11668,1.16676
11669,1.1668666
11670,1.1669534000000001
11671,1.1670666
11672,1.1671666
11673,1.1672666
11674,1.16736
11675,1.1674734
11676,1.16758
11677,1.1676668
11678,1.1677733999999997
11679,1.1678799999999998
11680,1.1679666000000002
11681,1.1680667999999998
11682,1.1681734000000001
11683,1.1682734
11684,1.1683732
11685,1.16846
11686,1.1685732000000002
11687,1.1686666
11688,1.1687734
11689,1.1688733999999998
11690,1.1689734
11691,1.1690734
11692,1.1691866000000002
11693,1.1692866
11694,1.1693666
11695,1.1694666
11696,1.16956
11697,1.16966
11698,1.16976
11699,1.16986
11700,1.1699599999999999
11701,1.1700599999999999
11702,1.1701599999999999
11703,1.17026
11704,1.1703598000000002
11705,1.1704598000000002
11706,1.1705734
11707,1.1706666000000001
11708,1.1707733999999999
11709,1.1708734
11710,1.1709668
11711,1.1710668
11712,1.1711799999999999
11713,1.1712802
11714,1.1713802000000002
11715,1.1714666
11716,1.17156
11717,1.1716466
11718,1.1717533999999998
11719,1.1718533999999998
11720,1.1719532
11721,1.1720599999999999
11722,1.1721734
11723,1.1722666
11724,1.1723868
11725,1.1724733999999999
11726,1.1725733999999999
11727,1.1726667999999998
11728,1.1727665999999999
11729,1.17286
11730,1.1729666
11731,1.1730665999999998
11732,1.1731668000000002
11733,1.1732734
11734,1.1733600000000002
11735,1.17346
11736,1.1735532
11737,1.1736666
11738,1.1737533999999998
11739,1.1738665999999998
11740,1.1739666
11741,1.1740666000000002
11742,1.1741666
11743,1.1742665999999997
11744,1.1743598
11745,1.1744800000000002
11746,1.1745666
11747,1.1746734
11748,1.1747802
11749,1.1748666
11750,1.17496
11751,1.17506
11752,1.1751668
11753,1.1752668
11754,1.1753667999999997
11755,1.1754668000000001
11756,1.17556
11757,1.1756597999999998
11758,1.1757663999999999
11759,1.1758665999999998
11760,1.1759798
11761,1.17608
11762,1.17618
11763,1.1762801999999999
11764,1.176367
11765,1.1764667999999998
11766,1.1765599999999998
11767,1.1766532
11768,1.17676
11769,1.1768665999999999
11770,1.1769797999999998
11771,1.1770732000000002
11772,1.1771666
11773,1.1772798
11774,1.1773732
11775,1.1774666000000003
11776,1.1775601999999998
11777,1.1776667999999997
11778,1.17776
11779,1.17786
11780,1.1779666
11781,1.1780665999999997
11782,1.17816
11783,1.1782534
11784,1.1783666
11785,1.1784732000000002
11786,1.17856
11787,1.17866
11788,1.1787665999999999
11789,1.1788666
11790,1.1789732000000002
11791,1.1790666
11792,1.17916
11793,1.1792797999999998
11794,1.1793868
11795,1.1794731999999999
11796,1.1795731999999999
11797,1.1796731999999999
11798,1.1797798
11799,1.1798731999999998
11800,1.1799665999999998
11801,1.1800666000000002
11802,1.1801667999999998
11803,1.1802734
11804,1.1803734000000001
11805,1.1804800000000002
11806,1.1805734
11807,1.1806666
11808,1.1807732000000002
11809,1.1808666
11810,1.1809732
11811,1.1810665999999999
11812,1.18116
11813,1.1812534
11814,1.1813533999999999
11815,1.1814533999999999
11816,1.1815732
11817,1.18168
11818,1.18178
11819,1.1818799999999998
11820,1.1819665999999998
11821,1.1820599999999999
11822,1.1821532
11823,1.1822665999999997
11824,1.1823666
11825,1.1824732
11826,1.1825666
11827,1.1826668000000002
11828,1.1827800000000002
11829,1.1828734
11830,1.1829733999999998
11831,1.1830534
11832,1.1831534
11833,1.1832534
11834,1.18336
11835,1.1834668000000002
11836,1.1835668
11837,1.1836668
11838,1.1837668
11839,1.1838602000000003
11840,1.1839667999999999
11841,1.1840667999999999
11842,1.1841665999999997
11843,1.1842598
11844,1.1843598
11845,1.1844666
11846,1.18456
11847,1.1846602000000002
11848,1.1847666000000001
11849,1.1848467999999999
11850,1.18496
11851,1.1850532
11852,1.1851597999999999
11853,1.18526
11854,1.1853602
11855,1.1854668
11856,1.1855668
11857,1.1856802000000002
11858,1.1857735999999999
11859,1.1858736
11860,1.1859802
11861,1.1860668
11862,1.1861534
11863,1.1862466
11864,1.18636
11865,1.1864734000000001
11866,1.1865734000000001
11867,1.18666
11868,1.1867667999999998
11869,1.1868735999999998
11870,1.1869666
11871,1.1870600000000002
11872,1.1871665999999998
11873,1.1872732
11874,1.1873734
11875,1.1874531999999998
11876,1.1875602
11877,1.18766
11878,1.1877734
11879,1.1878666
11880,1.1879667999999999
11881,1.1880668
11882,1.18816
11883,1.1882534
11884,1.1883666
11885,1.1884734
11886,1.1885668
11887,1.1886667999999998
11888,1.1887668000000002
11889,1.1888668
11890,1.1889734
11891,1.1890665999999999
11892,1.1891734
11893,1.1892800000000001
11894,1.18938
11895,1.1894799999999999
11896,1.18956
11897,1.18966
11898,1.1897465999999999
11899,1.1898532
11900,1.18996
11901,1.1900666
11902,1.1901666
11903,1.1902599999999999
11904,1.1903666000000002
11905,1.1904666000000002
11906,1.19056
11907,1.19066
11908,1.19076
11909,1.1908666
11910,1.1909734
11911,1.1910665999999999
11912,1.1911800000000001
11913,1.1912802
11914,1.1913802
11915,1.1914668000000002
11916,1.1915668
11917,1.19166
11918,1.1917666
11919,1.19186
11920,1.19196
11921,1.1920666
11922,1.1921734000000002
11923,1.19226
11924,1.1923666000000002
11925,1.1924732
11926,1.1925599999999998
11927,1.1926534
11928,1.1927668
11929,1.1928733999999999
11930,1.1929666
11931,1.1930666
11932,1.1931666
11933,1.1932732
11934,1.1933600000000002
11935,1.1934602
11936,1.1935666
11937,1.1936665999999998
11938,1.1937666
11939,1.19386
11940,1.1939666
11941,1.1940534
11942,1.1941468
11943,1.19426
11944,1.1943667999999998
11945,1.1944868
11946,1.1945802
11947,1.1946866000000003
11948,1.19478
11949,1.1948734
11950,1.1949534000000002
11951,1.1950668
11952,1.1951665999999999
11953,1.1952534
11954,1.1953732000000001
11955,1.1954666
11956,1.1955732
11957,1.1956798
11958,1.1957666
11959,1.1958866000000001
11960,1.1959733999999997
11961,1.1960734
11962,1.1961732
11963,1.1962666
11964,1.1963731999999998
11965,1.1964666000000002
11966,1.1965734000000001
11967,1.1966733999999999
11968,1.1967532
11969,1.1968534
11970,1.1969466
11971,1.19706
11972,1.1971600000000002
11973,1.1972666
11974,1.1973666
11975,1.19748
11976,1.1975866
11977,1.1976734
11978,1.1977866000000001
11979,1.1978668000000001
11980,1.1979600000000001
11981,1.1980667999999999
11982,1.1981667999999999
11983,1.1982734000000002
11984,1.1983734
11985,1.1984734
11986,1.19858
11987,1.1986602000000002
11988,1.1987534
11989,1.1988668
11990,1.1989667999999998
11991,1.1990668000000002
11992,1.1991602000000001
11993,1.1992601999999999
11994,1.1993601999999999
11995,1.1994536000000002
11996,1.1995668
11997,1.1996668
11998,1.1997733999999998
11999,1.1998666
12000,1.1999732
12001,1.2000666
12002,1.2001665999999998
12003,1.2002666
12004,1.2003732
12005,1.20048
12006,1.2005799999999998
12007,1.2006734000000001
12008,1.2007734
12009,1.2008534
12010,1.2009534
12011,1.2010602000000001
12012,1.2011668
12013,1.2012532
12014,1.2013666
12015,1.2014734
12016,1.2015734
12017,1.20166
12018,1.20176
12019,1.2018533999999998
12020,1.2019668
12021,1.2020533999999998
12022,1.2021600000000001
12023,1.20226
12024,1.2023666
12025,1.2024731999999998
12026,1.2025732000000002
12027,1.2026734000000001
12028,1.20278
12029,1.2028734
12030,1.2029734
12031,1.2030734
12032,1.2031668
12033,1.2032800000000001
12034,1.2033800000000001
12035,1.20348
12036,1.2035733999999998
12037,1.2036666
12038,1.2037466
12039,1.2038465999999999
12040,1.2039668
12041,1.2040668
12042,1.2041667999999999
12043,1.20428
12044,1.20438
12045,1.2044734
12046,1.2045734
12047,1.2046666
12048,1.2047666
12049,1.20486
12050,1.2049531999999998
12051,1.2050733999999999
12052,1.2051734
12053,1.2052668
12054,1.20536
12055,1.2054668
12056,1.2055732000000001
12057,1.2056666
12058,1.2057597999999998
12059,1.2058665999999998
12060,1.2059666
12061,1.2060533999999998
12062,1.2061533999999998
12063,1.2062734
12064,1.20638
12065,1.2064667999999998
12066,1.2065734
12067,1.20668
12068,1.2067666000000004
12069,1.2068732
12070,1.2069666
12071,1.2070734
12072,1.2071668
12073,1.2072734
12074,1.2073665999999998
12075,1.2074534000000001
12076,1.20756
12077,1.2076533999999999
12078,1.2077534
12079,1.2078536000000002
12080,1.2079668
12081,1.2080734
12082,1.2081668
12083,1.2082667999999999
12084,1.2083667999999999
12085,1.2084601999999998
12086,1.2085667999999998
12087,1.2086668
12088,1.2087734
12089,1.2088667999999998
12090,1.2089734
12091,1.2090665999999999
12092,1.2091664
12093,1.20926
12094,1.2093534000000001
12095,1.2094668
12096,1.2095734
12097,1.2096799999999999
12098,1.2097799999999999
12099,1.2098668
12100,1.2099734
12101,1.2100799999999998
12102,1.2101798
12103,1.2102667999999999
12104,1.2103667999999999
12105,1.2104734000000001
12106,1.2105668
12107,1.2106666000000001
12108,1.2107667999999998
12109,1.2108668000000002
12110,1.2109602000000002
12111,1.2110602
12112,1.2111734
12113,1.2112668000000002
12114,1.2113534000000001
12115,1.2114600000000002
12116,1.2115602
12117,1.2116602
12118,1.2117668
12119,1.2118734
12120,1.2119733999999998
12121,1.2120799999999998
12122,1.21218
12123,1.21228
12124,1.21238
12125,1.2124668
12126,1.21256
12127,1.2126667999999998
12128,1.2127602
12129,1.2128668
12130,1.2129666000000001
12131,1.2130733999999999
12132,1.2131802000000003
12133,1.2132736000000002
12134,1.2133736000000002
12135,1.2134598
12136,1.2135668000000002
12137,1.2136668
12138,1.2137601999999998
12139,1.2138668
12140,1.2139734
12141,1.21408
12142,1.2141734
12143,1.2142667999999996
12144,1.2143602000000002
12145,1.2144602
12146,1.214567
12147,1.2146734
12148,1.2147734000000001
12149,1.2148734
12150,1.2149733999999999
12151,1.21508
12152,1.2151802000000003
12153,1.2152736000000002
12154,1.2153733999999998
12155,1.2154668000000002
12156,1.2155734
12157,1.2156734
12158,1.2157602
12159,1.2158668000000001
12160,1.21596
12161,1.2160666
12162,1.2161666
12163,1.21628
12164,1.2163802000000001
12165,1.21646
12166,1.2165599999999999
12167,1.21666
12168,1.2167732
12169,1.2168733999999999
12170,1.2169868000000001
12171,1.21708
12172,1.2171732
12173,1.2172665999999999
12174,1.2173668000000002
12175,1.2174602
12176,1.2175734
12177,1.2176665999999998
12178,1.2177734
12179,1.2178802000000002
12180,1.2179802
12181,1.2180802
12182,1.218187
12183,1.2182666
12184,1.21838
12185,1.2184668000000003
12186,1.21856
12187,1.2186667999999998
12188,1.2187667999999998
12189,1.2188734
12190,1.2189733999999999
12191,1.2190666000000001
12192,1.2191665999999999
12193,1.2192734
12194,1.2193532
12195,1.21946
12196,1.2195802
12197,1.2196868
12198,1.2197799999999999
12199,1.2198731999999999
12200,1.2199734
12201,1.2200668000000001
12202,1.2201602
12203,1.2202667999999999
12204,1.2203667999999996
12205,1.2204734
12206,1.2205732
12207,1.22066
12208,1.2207532
12209,1.22086
12210,1.2209668
12211,1.2210733999999999
12212,1.2211866
12213,1.22128
12214,1.2213734
12215,1.22146
12216,1.2215798
12217,1.2216798
12218,1.2217732
12219,1.2218733999999998
12220,1.2219734
12221,1.2220668
12222,1.2221667999999999
12223,1.2222667999999999
12224,1.2223668
12225,1.22246
12226,1.22256
12227,1.2226734000000001
12228,1.2227734
12229,1.2228666000000001
12230,1.2229666
12231,1.2230534
12232,1.2231602000000001
12233,1.2232668
12234,1.22338
12235,1.2234734
12236,1.2235668
12237,1.2236802
12238,1.2237666
12239,1.22386
12240,1.22396
12241,1.2240597999999998
12242,1.2241532
12243,1.2242666
12244,1.2243600000000001
12245,1.2244732
12246,1.22458
12247,1.2246732000000002
12248,1.2247732
12249,1.2248734
12250,1.2249668
12251,1.2250602000000002
12252,1.2251534000000002
12253,1.22526
12254,1.2253668000000002
12255,1.2254734
12256,1.2255734
12257,1.22566
12258,1.22576
12259,1.2258533999999999
12260,1.2259601999999998
12261,1.2260668
12262,1.2261668000000001
12263,1.2262667999999999
12264,1.2263734
12265,1.2264668
12266,1.2265734
12267,1.2266667999999998
12268,1.2267667999999998
12269,1.2268734000000001
12270,1.2269734
12271,1.2270734
12272,1.22716
12273,1.22726
12274,1.2273666
12275,1.22746
12276,1.2275666
12277,1.2276668000000002
12278,1.2277734
12279,1.2278668
12280,1.2279602
12281,1.2280668000000001
12282,1.2281668
12283,1.2282531999999997
12284,1.2283532000000001
12285,1.2284668
12286,1.2285667999999998
12287,1.2286736
12288,1.2287801999999999
12289,1.2288802
12290,1.2289734
12291,1.2290601999999997
12292,1.2291534
12293,1.2292733999999998
12294,1.2293732
12295,1.2294733999999998
12296,1.22956
12297,1.2296668
12298,1.2297666
12299,1.2298665999999998
12300,1.2299734
12301,1.2300666
12302,1.23018
12303,1.23026
12304,1.2303802
12305,1.23046
12306,1.2305532000000001
12307,1.2306532
12308,1.2307599999999999
12309,1.2308531999999999
12310,1.23096
12311,1.23106
12312,1.2311668
12313,1.2312665999999999
12314,1.2313668
12315,1.2314734
12316,1.2315666
12317,1.2316666
12318,1.2317733999999998
12319,1.2318734
12320,1.2319733999999998
12321,1.2320666
12322,1.2321666
12323,1.2322666
12324,1.2323734
12325,1.2324667999999999
12326,1.23258
12327,1.23268
12328,1.2327666000000002
12329,1.23286
12330,1.2329668000000003
12331,1.2330668
12332,1.2331668
12333,1.2332733999999999
12334,1.2333666
12335,1.2334597999999999
12336,1.2335800000000001
12337,1.2336799999999999
12338,1.23378
12339,1.2338734
12340,1.2339734
12341,1.2340733999999998
12342,1.23416
12343,1.2342666
12344,1.2343666
12345,1.2344734
12346,1.2345668
12347,1.2346734
12348,1.2347798
12349,1.23488
12350,1.2349868000000002
12351,1.2350732
12352,1.2351598000000001
12353,1.23526
12354,1.23536
12355,1.2354666
12356,1.2355732
12357,1.2356666
12358,1.2357734
12359,1.2358866000000002
12360,1.2359734
12361,1.23606
12362,1.2361668
12363,1.2362667999999999
12364,1.2363667999999997
12365,1.2364598
12366,1.2365598000000002
12367,1.23666
12368,1.2367599999999999
12369,1.2368668
12370,1.2369668
12371,1.2370733999999999
12372,1.2371866
12373,1.2372733999999999
12374,1.2373666
12375,1.23748
12376,1.2375800000000001
12377,1.2376668
12378,1.23776
12379,1.23786
12380,1.23796
12381,1.2380733999999998
12382,1.2381734
12383,1.2382799999999998
12384,1.2383866000000001
12385,1.2384868
12386,1.2385802
12387,1.2386734000000001
12388,1.2387734
12389,1.2388734
12390,1.23896
12391,1.2390666
12392,1.23918
12393,1.23928
12394,1.23938
12395,1.2394732000000002
12396,1.2395666000000003
12397,1.2396866000000002
12398,1.2397802
12399,1.2398736000000001
12400,1.2399736000000001
12401,1.2400734
12402,1.2401733999999998
12403,1.24026
12404,1.2403802000000002
12405,1.2404867999999998
12406,1.24058
12407,1.2406598
12408,1.2407667999999998
12409,1.24086
12410,1.2409735999999998
12411,1.2410668
12412,1.2411802
12413,1.2412736
12414,1.2413736000000002
12415,1.24146
12416,1.2415531999999998
12417,1.2416466
12418,1.2417466000000001
12419,1.24186
12420,1.2419734
12421,1.24206
12422,1.24216
12423,1.2422668
12424,1.2423601999999998
12425,1.2424602
12426,1.24256
12427,1.2426666000000002
12428,1.2427732
12429,1.2428734000000001
12430,1.2429668
12431,1.2430668
12432,1.2431733999999999
12433,1.2432801999999998
12434,1.2433734
12435,1.24346
12436,1.24356
12437,1.24366
12438,1.2437463999999998
12439,1.2438600000000002
12440,1.2439736
12441,1.2440736000000001
12442,1.2441802000000002
12443,1.24426
12444,1.2443668
12445,1.2444736
12446,1.2445666
12447,1.2446732
12448,1.2447665999999997
12449,1.2448666000000002
12450,1.2449734
12451,1.24508
12452,1.2451800000000002
12453,1.2452736
12454,1.2453668
12455,1.2454667999999998
12456,1.2455666
12457,1.24566
12458,1.2457668
12459,1.2458668
12460,1.2459668000000002
12461,1.24606
12462,1.24616
12463,1.2462667999999997
12464,1.24636
12465,1.2464533999999998
12466,1.24656
12467,1.2466532
12468,1.2467532000000001
12469,1.2468531999999999
12470,1.2469666
12471,1.2470666000000001
12472,1.24716
12473,1.2472534
12474,1.2473534
12475,1.2474534000000002
12476,1.24756
12477,1.2476666
12478,1.2477534000000001
12479,1.24786
12480,1.24796
12481,1.24806
12482,1.24816
12483,1.2482665999999998
12484,1.2483666
12485,1.24846
12486,1.2485665999999997
12487,1.24866
12488,1.24876
12489,1.2488666
12490,1.2489599999999998
12491,1.2490532
12492,1.2491466
12493,1.2492534
12494,1.24936
12495,1.2494666
12496,1.2495732
12497,1.2496665999999998
12498,1.2497665999999998
12499,1.2498666
12500,1.2499732
12501,1.2500731999999999
12502,1.2501666
12503,1.2502732
12504,1.2503731999999999
12505,1.2504731999999998
12506,1.2505600000000001
12507,1.25066
12508,1.2507666
12509,1.2508599999999999
12510,1.2509666
12511,1.2510666000000001
12512,1.2511733999999999
12513,1.2512800000000002
12514,1.2513734
12515,1.25146
12516,1.25156
12517,1.25166
12518,1.2517597999999999
12519,1.2518666
12520,1.2519732
12521,1.2520665999999998
12522,1.2521734
12523,1.2522734
12524,1.2523665999999998
12525,1.2524734
12526,1.2525734
12527,1.2526667999999999
12528,1.2527602000000002
12529,1.2528602000000002
12530,1.2529668
12531,1.2530734
12532,1.2531666000000001
12533,1.2532734
12534,1.2533732
12535,1.2534732
12536,1.2535732
12537,1.2536736000000002
12538,1.2537736000000002
12539,1.2538736
12540,1.2539668000000002
12541,1.2540665999999998
12542,1.25416
12543,1.25426
12544,1.2543602000000003
12545,1.2544602
12546,1.2545667999999999
12547,1.2546734000000002
12548,1.2547666
12549,1.2548732
12550,1.2549732
12551,1.2550734000000001
12552,1.2551668
12553,1.2552666000000001
12554,1.2553665999999999
12555,1.25546
12556,1.25556
