,Mean Stress
5758,20.0678764704392
5759,20.068185685322238
5760,20.073195133880606
5761,20.084135339187117
5762,20.0926283758772
5763,20.09603682061035
5764,20.099023750205347
5765,20.106995958524124
5766,20.115728134966986
5767,20.119101360760485
5768,20.120658350755207
5769,20.127459571421618
5770,20.136568096474523
5771,20.140513872048093
5772,20.143077889345747
5773,20.151767227632227
5774,20.1632684494652
5775,20.168765515557862
5776,20.16865526630016
5777,20.172810210635763
5778,20.182353698989626
5779,20.190400369607868
5780,20.192447528505404
5781,20.196052602487477
5782,20.20520836786579
5783,20.214375070940093
5784,20.21615345948381
5785,20.215057526471515
5786,20.223065866409648
5787,20.23679478981727
5788,20.245132076383488
5789,20.245215914807456
5790,20.24696442842386
5791,20.255153052046822
5792,20.26279892408819
5793,20.265776530478043
5794,20.268795627417813
5795,20.278772889785017
5796,20.28996415772544
5797,20.292801130329117
5798,20.291775993923597
5799,20.29851529150108
5800,20.308779253720793
5801,20.31160860244267
5802,20.307312277354196
5803,20.309301301188018
5804,20.32256101250808
5805,20.33591343383194
5806,20.338418235390716
5807,20.33888951309961
5808,20.348129257615284
5809,20.36098918840623
5810,20.36533996606497
5811,20.362366067109583
5812,20.36382984043983
5813,20.375379015007084
5814,20.388932921764066
5815,20.394443643374647
5816,20.396612940634483
5817,20.407577434338986
5818,20.425331205584968
5819,20.430491188062852
5820,20.4232468243253
5821,20.42275243838443
5822,20.43471636122099
5823,20.44182067632479
5824,20.437937318444575
5825,20.437724718653477
5826,20.44890691493752
5827,20.45937916442326
5828,20.457496925595606
5829,20.45450278469564
5830,20.463562059913436
5831,20.478387249556405
5832,20.48321579964481
5833,20.482221754015256
5834,20.490177291260924
5835,20.506918385785788
5836,20.515270551939857
5837,20.512550065557384
5838,20.51347578927056
5839,20.52462629945275
5840,20.53302617440286
5841,20.529502819024913
5842,20.52859349880472
5843,20.543588742013494
5844,20.56042778742721
5845,20.560541025193427
5846,20.55393395183608
5847,20.561493941364713
5848,20.57702920923162
5849,20.58140485029788
5850,20.57378841801117
5851,20.57721488589525
5852,20.59518756625571
5853,20.608920912106704
5854,20.607380057373046
5855,20.60630823488031
5856,20.61827881705637
5857,20.631635991594685
5858,20.63126743711205
5859,20.627363858514297
5860,20.635469733150007
5861,20.650463483895965
5862,20.65486408499927
5863,20.65045669142328
5864,20.652536146041474
5865,20.662458073312642
5866,20.66914344970145
5867,20.667707737024056
5868,20.668849849853025
5869,20.681284300153916
5870,20.69539709772184
5871,20.69936029093785
5872,20.69555328899125
5873,20.701114339227768
5874,20.7166997784423
5875,20.723944848617435
5876,20.71971423891453
5877,20.71982951958388
5878,20.73294809670609
5879,20.741768594251837
5880,20.736803390741336
5881,20.732651448740864
5882,20.742646126432287
5883,20.757957747371456
5884,20.762610350749995
5885,20.761234093914105
5886,20.769789015891156
5887,20.78588334324126
5888,20.792894889543298
5889,20.79131830677766
5890,20.7980262861475
5891,20.81380875954984
5892,20.821834320874807
5893,20.819316674243076
5894,20.822060326300278
5895,20.83348058292342
5896,20.839904992629084
5897,20.83453841161002
5898,20.83055127393094
5899,20.8417696928201
5900,20.8576012625038
5901,20.860568052923895
5902,20.856569417375415
5903,20.862758612795613
5904,20.8788590758005
5905,20.887100435309463
5906,20.882775933029045
5907,20.88143918480413
5908,20.8919501112424
5909,20.905265518281603
5910,20.90688184679071
5911,20.906278082198966
5912,20.91418708361858
5913,20.924754817628326
5914,20.927692230296607
5915,20.92676065649356
5916,20.934923937601436
5917,20.950799321621503
5918,20.958972384712926
5919,20.956636148907595
5920,20.957746415772327
5921,20.968747790273746
5922,20.9785620848654
5923,20.98020727615096
5924,20.983742739634046
5925,20.99615563245569
5926,21.008999795576887
5927,21.011309923027746
5928,21.008304766198563
5929,21.014777885316796
5930,21.03069279315921
5931,21.03890121287513
5932,21.03613193760643
5933,21.040999728215507
5934,21.058573967649856
5935,21.070240956030727
5936,21.06973293791749
5937,21.074320963568532
5938,21.089368035293685
5939,21.09892603053738
5940,21.094274828900073
5941,21.09330904246698
5942,21.10882419261336
5943,21.12744987775082
5944,21.130834459309078
5945,21.126178177605304
5946,21.130941386777387
5947,21.143244029562602
5948,21.14771341491698
5949,21.14481502342498
5950,21.15057661219326
5951,21.168044089852646
5952,21.17884187231254
5953,21.175338884977343
5954,21.171099160590565
5955,21.180178249110647
5956,21.19381842734109
5957,21.197871331870545
5958,21.197922805231723
5959,21.204352964936902
5960,21.21487814634985
5961,21.217626731602117
5962,21.215813823309272
5963,21.221779501432298
5964,21.234701429609867
5965,21.241945255545282
5966,21.237605037898085
5967,21.236244741995744
5968,21.246992443291514
5969,21.259164515074968
5970,21.262890149429523
5971,21.263778771098337
5972,21.27216619625865
5973,21.282782951809896
5974,21.284219254895316
5975,21.28115475535183
5976,21.286689716918893
5977,21.302648809712306
5978,21.312702980345783
5979,21.311058106452027
5980,21.31027349990876
5981,21.319137439067894
5982,21.330098544614867
5983,21.334672763966488
5984,21.335835588891225
5985,21.34447765145778
5986,21.357148092940903
5987,21.362404093897304
5988,21.361296093698957
5989,21.3640416330743
5990,21.373741703452083
5991,21.381093889335048
5992,21.381051425945717
5993,21.382596578316733
5994,21.391421696130475
5995,21.40252206820183
5996,21.4071815609578
5997,21.409738326120372
5998,21.41808984856477
5999,21.42950354953406
6000,21.434869216565225
6001,21.436254558315078
6002,21.44226529207842
6003,21.44981072023856
6004,21.45210738297877
6005,21.452133627485658
6006,21.458766660617943
6007,21.470652428204364
6008,21.47648891472073
6009,21.47603918808027
6010,21.47855602588671
6011,21.48787085271715
6012,21.496835804778048
6013,21.500539540904732
6014,21.504608930834944
6015,21.51297055903041
6016,21.5241817044083
6017,21.52970122613209
6018,21.529838914676976
6019,21.531106289453433
6020,21.53609405718583
6021,21.542143123359175
6022,21.547170831896246
6023,21.554013392030086
6024,21.563047659608458
6025,21.568381097069008
6026,21.571493031435896
6027,21.577339913576935
6028,21.58626612603486
6029,21.59513679925117
6030,21.599586944337577
6031,21.602482744123943
6032,21.608813415264162
6033,21.61663720731849
6034,21.621420337318067
6035,21.624856607116946
6036,21.632636020546347
6037,21.64415585023584
6038,21.6517542739416
6039,21.652421822955382
6040,21.65098911367575
6041,21.657217669317
6042,21.669248436306937
6043,21.676483338239215
6044,21.67612539466051
6045,21.677501495480293
6046,21.68451372035631
6047,21.69182083011409
6048,21.697141068223686
6049,21.701964424077385
6050,21.708043745593987
6051,21.714334402771367
6052,21.717949233185646
6053,21.720241964955605
6054,21.72684524720382
6055,21.73603141147467
6056,21.74281270870734
6057,21.74737996659607
6058,21.753280692413718
6059,21.7616538755966
6060,21.7667959028743
6061,21.770425967036584
6062,21.777869536124033
6063,21.78961640578998
6064,21.799456412259005
6065,21.80228497103302
6066,21.80169389859115
6067,21.806571538716728
6068,21.815754308077135
6069,21.822801843589204
6070,21.82578994661817
6071,21.830252498348784
6072,21.839383429253115
6073,21.847411150546368
6074,21.850153246584465
6075,21.855416347009953
6076,21.866071157623832
6077,21.87620858095827
6078,21.879753979774573
6079,21.881417590405952
6080,21.887241356053515
6081,21.89670180123007
6082,21.903268600809362
6083,21.907005766053732
6084,21.910974266656446
6085,21.916805873702494
6086,21.922932547050085
6087,21.927414891674598
6088,21.93132385416019
6089,21.939685452215652
6090,21.950009687493107
6091,21.95774878702726
6092,21.962580633537563
6093,21.968648282977462
6094,21.974544285025168
6095,21.976277751449288
6096,21.976730819734605
6097,21.980382605091624
6098,21.987291693022634
6099,21.993105555324075
6100,21.99823312857699
6101,22.00442672169789
6102,22.01090150824649
6103,22.01940062286149
6104,22.024441807214238
6105,22.02687445777593
6106,22.03065899647554
6107,22.03857366242827
6108,22.0485670656682
6109,22.055352823537543
6110,22.05786373487563
6111,22.061808957704578
6112,22.068317256033584
6113,22.07550004444463
6114,22.079360329191978
6115,22.084714046103315
6116,22.09416112091058
6117,22.104750838463683
6118,22.113234031316157
6119,22.120006540229163
6120,22.12627736926253
6121,22.13097113786798
6122,22.135177257156943
6123,22.139386794307033
6124,22.14352290081989
6125,22.149390770930026
6126,22.156428008070808
6127,22.161961438620796
6128,22.16557056327455
6129,22.169956358417483
6130,22.17632259717274
6131,22.18128373421979
6132,22.183429252034973
6133,22.189914927173422
6134,22.201442060007576
6135,22.212155418709578
6136,22.217028292177037
6137,22.21898251165669
6138,22.224095213854532
6139,22.23402431782884
6140,22.243719034460963
6141,22.24901955050712
6142,22.254110166319258
6143,22.262057062411305
6144,22.26732455044003
6145,22.26708676969684
6146,22.26810669921171
6147,22.278280026414144
6148,22.290165305545788
6149,22.296575221283735
6150,22.30119843795868
6151,22.310289729228657
6152,22.320537899904863
6153,22.32608658196579
6154,22.329385946368202
6155,22.334432582502096
6156,22.340058556137663
6157,22.34266429412839
6158,22.3441272615688
6159,22.349474188748268
6160,22.359170144636916
6161,22.365320337017277
6162,22.368526428489385
6163,22.374526787298812
6164,22.385178701533167
6165,22.391746258054262
6166,22.392058941429973
6167,22.394654343843044
6168,22.404644940673204
6169,22.413386413737765
6170,22.414974282488043
6171,22.417034478590992
6172,22.425181064977732
6173,22.436356499949508
6174,22.44366609377696
6175,22.44682934762475
6176,22.45297466036891
6177,22.46299164583504
6178,22.471077752151913
6179,22.47470680333958
6180,22.47732582866223
6181,22.483676054791417
6182,22.490178817637815
6183,22.495129048775944
6184,22.50138887542178
6185,22.509855213624995
6186,22.517535438047382
6187,22.52126460406444
6188,22.523728686542796
6189,22.52973091812585
6190,22.53846811225246
6191,22.544831495055018
6192,22.548887405944924
6193,22.557105092627857
6194,22.56801418349245
6195,22.57649475049142
6196,22.58034859705443
6197,22.58453980487804
6198,22.59164534830058
6199,22.595995637183073
6200,22.598577851839085
6201,22.603453211364492
6202,22.610680629435183
6203,22.61758451295081
6204,22.621936887470124
6205,22.6255091952312
6206,22.629283101710502
6207,22.634680813105412
6208,22.641362500881918
6209,22.65073357201096
6210,22.65965584189683
6211,22.668608165145006
6212,22.675464320689994
6213,22.679668141414076
6214,22.684278487493376
6215,22.69054816938266
6216,22.697921399774437
6217,22.704153098839488
6218,22.706898617551637
6219,22.708903580791144
6220,22.7150947179149
6221,22.72209946384941
6222,22.72936128179288
6223,22.737125187855035
6224,22.747056971432382
6225,22.757438611865993
6226,22.76410202713067
6227,22.767106955281992
6228,22.771876304064097
6229,22.778494951389682
6230,22.78482440333108
6231,22.78949434871208
6232,22.793163090138936
6233,22.79750625813359
6234,22.803386259522338
6235,22.807803906772783
6236,22.811774374281736
6237,22.819153435306372
6238,22.830398667718136
6239,22.839924312321582
6240,22.84443300744741
6241,22.847525493593317
6242,22.852762443459557
6243,22.860170806638326
6244,22.867184386203537
6245,22.873488334858102
6246,22.879800819036834
6247,22.886963366020417
6248,22.89195381970911
6249,22.895453478974595
6250,22.902387553911762
6251,22.912165730890255
6252,22.920547207726568
6253,22.925783734143668
6254,22.931673552289897
6255,22.94002534645451
6256,22.945889462999467
6257,22.948111780383698
6258,22.952105492082218
6259,22.959403941493157
6260,22.966360718158995
6261,22.96969436599708
6262,22.971970863483918
6263,22.978131583473573
6264,22.98897705003547
6265,23.000585685724666
6266,23.00815114603045
6267,23.012232489794304
6268,23.01582255030473
6269,23.01813341998116
6270,23.020565805148884
6271,23.024778212515223
6272,23.032142669051016
6273,23.041726323211606
6274,23.05027731784915
6275,23.05543798027007
6276,23.060538310798478
6277,23.069836338588903
6278,23.07880363868663
6279,23.08434158060884
6280,23.08740411163275
6281,23.094343952624126
6282,23.10377725276163
6283,23.11098162450182
6284,23.114980605314873
6285,23.120465792293388
6286,23.127205261839745
6287,23.130447535025755
6288,23.13120866591253
6289,23.135808351109127
6290,23.146316112975097
6291,23.157625949607976
6292,23.1624866665123
6293,23.164287250842726
6294,23.16900923669307
6295,23.179078816276622
6296,23.1872293932996
6297,23.19095170674802
6298,23.197994324382538
6299,23.20956631725445
6300,23.21959400231784
6301,23.225012663408087
6302,23.23093309831237
6303,23.238945965525907
6304,23.244573291661744
6305,23.244065311347253
6306,23.243255643389155
6307,23.250137577129856
6308,23.2601233624137
6309,23.26571644588116
6310,23.268381607375975
6311,23.275973491197796
6312,23.28695350903252
6313,23.293461657524922
6314,23.295741754039177
6315,23.30179906465087
6316,23.313632340679334
6317,23.32445221356348
6318,23.328353197147358
6319,23.329370537427224
6320,23.336160161142153
6321,23.347873522721038
6322,23.356199417517846
6323,23.358338740627254
6324,23.361305781167175
6325,23.369499684686183
6326,23.377949150118262
6327,23.383215494043025
6328,23.387338254533923
6329,23.394764027442996
6330,23.40389985170957
6331,23.41096342024283
6332,23.41701660168602
6333,23.422987721020217
6334,23.428611138462024
6335,23.433557829233585
6336,23.441097299495745
6337,23.448604602863128
6338,23.454952146162803
6339,23.460105649711434
6340,23.465579177176057
6341,23.471666365137455
6342,23.479127425873656
6343,23.485538643732344
6344,23.49065188463077
6345,23.49700424481954
6346,23.504132739816136
6347,23.50975887017263
6348,23.512803705031722
6349,23.517433689563735
6350,23.522729543464457
6351,23.527889757420176
6352,23.531821040243603
6353,23.537716071916552
6354,23.548386266739147
6355,23.559454917497572
6356,23.565844600547376
6357,23.569205569077816
6358,23.575591225751566
6359,23.584493911627465
6360,23.590795786662618
6361,23.593815416653054
6362,23.596968959165274
6363,23.60304181883574
6364,23.608156009201497
6365,23.61057395453804
6366,23.616520712038376
6367,23.627220489627476
6368,23.635890335164014
6369,23.640387786404624
6370,23.64596240348053
6371,23.655547016178392
6372,23.665690440692355
6373,23.66975402190522
6374,23.67258518552647
6375,23.679965991951207
6376,23.69126008640242
6377,23.699883348375756
6378,23.703477870542397
6379,23.706367492389255
6380,23.713529731068952
6381,23.72195300167194
6382,23.727916632551775
6383,23.731791710173365
6384,23.73578739695614
6385,23.740022870055775
6386,23.74402257925653
6387,23.747597326387634
6388,23.753898738838977
6389,23.76413401922303
6390,23.77222679641145
6391,23.77560358075018
6392,23.77952482290098
6393,23.786277532230454
6394,23.79251970903715
6395,23.798575825223445
6396,23.80563601275921
6397,23.813699772819614
6398,23.818381127562823
6399,23.820115079070984
6400,23.825694903483274
6401,23.83482906250149
6402,23.845092355879327
6403,23.85130541615165
6404,23.853287865108665
6405,23.858700481816022
6406,23.869115580524568
6407,23.87996477911337
6408,23.884750531590633
6409,23.88834681868901
6410,23.899164674307777
6411,23.913557046464796
6412,23.92334310862656
6413,23.92597291405629
6414,23.92728543807347
6415,23.931932356306937
6416,23.93758048821602
6417,23.941476518070143
6418,23.947633536910878
6419,23.95733977284443
6420,23.96629963779708
6421,23.96982397592006
6422,23.971251825950475
6423,23.977556130017803
6424,23.986791234279977
6425,23.993085056379947
6426,23.99815472713567
6427,24.004787585489378
6428,24.01162854318356
6429,24.015129318455774
6430,24.018703291022966
6431,24.02514945263259
6432,24.03474599772239
6433,24.04335276402075
6434,24.04923816299827
6435,24.054574420200133
6436,24.06307843005963
6437,24.073346116991637
6438,24.080403185393614
6439,24.08459734004843
6440,24.08942544050877
6441,24.09645356608915
6442,24.103194895113514
6443,24.109434047524644
6444,24.1147673264541
6445,24.119267937326946
6446,24.12302533866198
6447,24.128673722679526
6448,24.136583750289198
6449,24.145369354422492
6450,24.152862005870055
6451,24.158766661943666
6452,24.166064427239256
6453,24.17440033593339
6454,24.180482426214866
6455,24.182198781140745
6456,24.18465372975816
6457,24.190855682284287
6458,24.200177676789156
6459,24.207244831597762
6460,24.212676057005115
6461,24.219926968020285
6462,24.227772031841216
6463,24.23417327455
6464,24.237803817587007
6465,24.242334815279513
6466,24.24708078094261
6467,24.25272907046987
6468,24.259567873382302
6469,24.265038165387466
6470,24.27162775521449
6471,24.2810497195845
6472,24.290277364623464
6473,24.297624902285378
6474,24.30408217637165
6475,24.31107763268429
6476,24.316883836544836
6477,24.322769146361168
6478,24.33104315215504
6479,24.34250502625212
6480,24.35369616162293
6481,24.35926322658917
6482,24.361074451903484
6483,24.364941806427602
6484,24.371085744064146
6485,24.376383766890747
6486,24.380049462157743
6487,24.38768469933987
6488,24.397379889650598
6489,24.40386723384258
6490,24.406633827067882
6491,24.412335949309927
6492,24.422018618392364
6493,24.432667895935868
6494,24.439138215898787
6495,24.44284580485105
6496,24.44559383894338
6497,24.45044720918025
6498,24.456673621486726
6499,24.46160122090102
6500,24.467229568711957
6501,24.475960232530063
6502,24.484281807801644
6503,24.490700073236418
6504,24.496957793152216
6505,24.506497160150083
6506,24.515224091772787
6507,24.520343174164786
6508,24.523623151451392
6509,24.52921362870579
6510,24.53730756422223
6511,24.54482954403101
6512,24.55112436942361
6513,24.557315336006845
6514,24.565139697552148
6515,24.569774798132283
6516,24.572907433348014
6517,24.57908531968576
6518,24.58781625982794
6519,24.595647959238317
6520,24.601643538039585
6521,24.608880195988686
6522,24.61929464000944
6523,24.627724652798737
6524,24.633885196755006
6525,24.63944526191284
6526,24.644384546873106
6527,24.650682713283253
6528,24.65625333483812
6529,24.658653242629136
6530,24.66137795479701
6531,24.665025468814285
6532,24.67118608819789
6533,24.678040128640763
6534,24.688866964463365
6535,24.702559248371976
6536,24.7134463556877
6537,24.71812428635589
6538,24.723069002547952
6539,24.729175161301512
6540,24.733992847420524
6541,24.737279223393674
6542,24.74033508932739
6543,24.744476966281333
6544,24.749505331157017
6545,24.75766432683892
6546,24.767127002672893
6547,24.77472431598324
6548,24.77965258964742
6549,24.783168551326494
6550,24.787407074940337
6551,24.794541173594627
6552,24.803227851434226
6553,24.811311307113606
6554,24.819033307919955
6555,24.82888015683225
6556,24.837462690933755
6557,24.843551380784874
6558,24.85089412446019
6559,24.859847819868047
6560,24.867415262683682
6561,24.871722275855028
6562,24.875146672784997
6563,24.879613428210654
6564,24.88618356101102
6565,24.89250850944301
6566,24.896124924756162
6567,24.89791289869948
6568,24.903704163983555
6569,24.913535624386355
6570,24.922319865547518
6571,24.929213400819194
6572,24.9378403283661
6573,24.947258754733777
6574,24.95548345128211
6575,24.95932950304644
6576,24.96233856660387
6577,24.96876770498592
6578,24.978929671810782
6579,24.987628063451467
6580,24.993254397427755
6581,24.99770055279715
6582,25.003929515914706
6583,25.009292002414362
6584,25.012199883818816
6585,25.01660696877208
6586,25.026572444639548
6587,25.038756296945362
6588,25.047677078624712
6589,25.054764702896215
6590,25.06332955241661
6591,25.07168005354665
6592,25.07703785801349
6593,25.080614616308075
6594,25.086770445125403
6595,25.096559904078337
6596,25.103905658929552
6597,25.10634524089738
6598,25.10862611337756
6599,25.117287264342526
6600,25.126734120679878
6601,25.132250176744428
6602,25.133934697745833
6603,25.136512246818906
6604,25.143243076046126
6605,25.151575579236216
6606,25.157724905642926
6607,25.16235259415978
6608,25.16919711847149
6609,25.17750782927382
6610,25.183880532673662
6611,25.188615215144722
6612,25.19808622244637
6613,25.209241011033107
6614,25.2161747826014
6615,25.21739531424198
6616,25.220515984757007
6617,25.228104907802514
6618,25.236397562427385
6619,25.242091929203564
6620,25.245791267799767
6621,25.251701590127688
6622,25.260717209919395
6623,25.268863567402274
6624,25.275792786114017
6625,25.28595008685954
6626,25.296980295015043
6627,25.302765763303505
6628,25.305291539480084
6629,25.309247449846918
6630,25.318066338494276
6631,25.327520809519562
6632,25.333304181852014
6633,25.33780921370246
6634,25.345270501914726
6635,25.354087665600822
6636,25.360023026878594
6637,25.36536218327308
6638,25.373587861935242
6639,25.382030157484092
6640,25.384898992412438
6641,25.38439937077707
6642,25.389743192840058
6643,25.401372386176096
6644,25.409356577154934
6645,25.412924078642043
6646,25.419702661972416
6647,25.431567282133045
6648,25.442136487187376
6649,25.449531169008942
6650,25.457577359451374
6651,25.467281580571346
6652,25.475706025855626
6653,25.47891476995512
6654,25.4821470593456
6655,25.489207352750686
6656,25.499579538983213
6657,25.507064231052375
6658,25.51079333068636
6659,25.518310238892063
6660,25.530750967232898
6661,25.54288038145956
6662,25.548077610539387
6663,25.552185536712244
6664,25.558930089683553
6665,25.566964686886337
6666,25.57390068879942
6667,25.579533806443795
6668,25.58331222697441
6669,25.588207866063403
6670,25.594232911438073
6671,25.601739013130963
6672,25.611263048858596
6673,25.620922400041064
6674,25.628872180061514
6675,25.63312978830993
6676,25.637355139927347
6677,25.64259310293132
6678,25.648213366066432
6679,25.65199456547698
6680,25.657008454394976
6681,25.668253813613024
6682,25.681041127478828
6683,25.689123192314774
6684,25.6927663618319
6685,25.697846796717908
6686,25.705301498281994
6687,25.711981179172334
6688,25.715455794369632
6689,25.720546158565703
6690,25.730274574575013
6691,25.739391076459686
6692,25.744061715296215
6693,25.74607037510186
6694,25.752414544824184
6695,25.76335432100195
6696,25.770979974860744
6697,25.77386323982782
6698,25.780292176676532
6699,25.792899025616645
6700,25.804204899641604
6701,25.806376852743405
6702,25.806919871142718
6703,25.816246685235296
6704,25.827559122767006
6705,25.829586150840413
6706,25.82832705519136
6707,25.835694842914183
6708,25.850819263849985
6709,25.860180854631484
6710,25.860786676112575
6711,25.865358407119277
6712,25.878780991469323
6713,25.892006157428305
6714,25.898468650038012
6715,25.90250341783633
6716,25.90966983420728
6717,25.91586836001546
6718,25.917344056353517
6719,25.919090149133332
6720,25.92843240936831
6721,25.94019392401433
6722,25.947946412767966
6723,25.951150803786213
6724,25.955133441985645
6725,25.96404912653029
6726,25.973987831048625
6727,25.982185842174232
6728,25.988585618207026
6729,25.997701276766144
6730,26.007282263114583
6731,26.01064047170537
6732,26.011909224881936
6733,26.01809513282629
6734,26.027777468574243
6735,26.03355027629246
6736,26.037044933404864
6737,26.04484304680438
6738,26.055227899431564
6739,26.06162288708932
6740,26.065669891966905
6741,26.072319587184218
6742,26.08399591864035
6743,26.094659186128343
6744,26.097810009335472
6745,26.099037191525973
6746,26.104862091726176
6747,26.115010309183027
6748,26.121720282482386
6749,26.12531100516572
6750,26.132916697986026
6751,26.144416663783666
6752,26.152153990253556
6753,26.153360267548653
6754,26.156051395656828
6755,26.16559356225678
6756,26.175528570551347
6757,26.180682698881604
6758,26.184294276242202
6759,26.193722443251193
6760,26.206443290979745
6761,26.216639831402013
6762,26.222437503915
6763,26.22712126559437
6764,26.231383326751182
6765,26.23454820898765
6766,26.237957632994483
6767,26.245323877917286
6768,26.25625342255706
6769,26.26519132521047
6770,26.269821404317078
6771,26.274802050467123
6772,26.283980932454035
6773,26.29365150518215
6774,26.29847988560912
6775,26.30364038492693
6776,26.314415923524137
6777,26.328569060182495
6778,26.3366201141352
6779,26.339860750762263
6780,26.345429698260563
6781,26.35484875371292
6782,26.360847508836336
6783,26.36177599380607
6784,26.366035630015347
6785,26.377121300705824
6786,26.386196910737773
6787,26.388942296053763
6788,26.390980118850187
6789,26.398977271673395
6790,26.407252779166505
6791,26.412030662596727
6792,26.418144130193433
6793,26.43076975992671
6794,26.443902246889802
6795,26.450392747865088
6796,26.449915700634232
6797,26.45176898784758
6798,26.459586733921963
6799,26.467656455806583
6800,26.474085335684208
6801,26.48143368798399
6802,26.49118256195759
6803,26.499678804764308
6804,26.503716093951464
6805,26.508052859417184
6806,26.517183839557397
6807,26.52966582850699
6808,26.537417239524626
6809,26.54329829348556
6810,26.553123743501708
6811,26.565610499866988
6812,26.57088618332931
6813,26.569084739370737
6814,26.572776147899923
6815,26.58452012711008
6816,26.59481980700241
6817,26.59875380745646
6818,26.602907542103885
6819,26.61072616642436
6820,26.619413580352226
6821,26.625196662561166
6822,26.6298714933126
6823,26.639737030950194
6824,26.65553485370083
6825,26.66680514959552
6826,26.667801772847078
6827,26.665273254122134
6828,26.670043491284694
6829,26.678368857771737
6830,26.682624931675548
6831,26.68601840317288
6832,26.696942178417277
6833,26.711431846352422
6834,26.72013509308631
6835,26.72233021329773
6836,26.72652048427198
6837,26.73614683112595
6838,26.74528623515177
6839,26.751223547577524
6840,26.759388514032178
6841,26.77146137098947
6842,26.780413068618554
6843,26.781203754602267
6844,26.781421467457125
6845,26.787585928971264
6846,26.796133758989907
6847,26.80018041136949
6848,26.804207436868978
6849,26.813699488826067
6850,26.82588375468663
6851,26.833277829784624
6852,26.8374553914118
6853,26.84433139624294
6854,26.85462354263448
6855,26.862335369077122
6856,26.86685797960724
6857,26.873770944821906
6858,26.885735999721724
6859,26.896862919373497
6860,26.90486068416513
6861,26.9128792751989
6862,26.922847620317498
6863,26.930699547517786
6864,26.933340704517224
6865,26.933787711890034
6866,26.939928250506966
6867,26.95035446635722
6868,26.959058244283124
6869,26.964150416210458
6870,26.973063751692404
6871,26.983749809017638
6872,26.989024669826684
6873,26.991780047222722
6874,26.99909017057747
6875,27.008961308249354
6876,27.014351382359166
6877,27.016328071495394
6878,27.025646170479895
6879,27.041523759928207
6880,27.053142070757975
6881,27.05724359178641
6882,27.0594554198705
6883,27.066254013636204
6884,27.076390185296283
6885,27.081542063951808
6886,27.08464311576258
6887,27.09145343079323
6888,27.10129063889847
6889,27.108354945313884
6890,27.112026395849607
6891,27.116779244544453
6892,27.126647400492566
6893,27.134924837054974
6894,27.1394488134855
6895,27.1456030974378
6896,27.15788835771309
6897,27.171288502893596
6898,27.180038946536264
6899,27.18553949308793
6900,27.189382852372226
6901,27.193226851154485
6902,27.197062317876686
6903,27.20253675748115
6904,27.210361832011706
6905,27.22042735902742
6906,27.22894239234567
6907,27.233906561873575
6908,27.239381006294035
6909,27.24765604252146
6910,27.256506253476893
6911,27.263221340785627
6912,27.269709401763087
6913,27.279268967803223
6914,27.291402888589335
6915,27.304044030674696
6916,27.312670511263967
6917,27.316956588905676
6918,27.322486421509854
6919,27.330462849349637
6920,27.33688111641815
6921,27.341317785615598
6922,27.348385120818925
6923,27.359799467862292
6924,27.368577994322123
6925,27.372958873330155
6926,27.375732981823973
6927,27.38393072685465
6928,27.39656801950853
6929,27.406737271993517
6930,27.413747461831683
6931,27.41982877627953
6932,27.428169132966037
6933,27.435831643041006
6934,27.439504963329966
6935,27.442972134456983
6936,27.450061897176948
6937,27.458683137824853
6938,27.466555570670568
6939,27.475319073960996
6940,27.48420521675441
6941,27.49060155983916
6942,27.49368327131622
6943,27.49510529405826
6944,27.500318302259906
6945,27.51045847104485
6946,27.521555117053225
6947,27.53006390166137
6948,27.536299693450594
6949,27.542699393376644
6950,27.548913814273607
6951,27.5542633152702
6952,27.560490762513602
6953,27.570718029358666
6954,27.58063719635353
6955,27.58630431868562
6956,27.587202324383576
6957,27.59009489924582
6958,27.600316306248203
6959,27.612507242859635
6960,27.618914796543873
6961,27.622498582646063
6962,27.63061636008889
6963,27.643080863374415
6964,27.65196557963559
6965,27.655831926255853
6966,27.662151704234212
6967,27.67164863408732
6968,27.678413394244455
6969,27.680473578111712
6970,27.684232193321286
6971,27.692268251364112
6972,27.70151155113449
6973,27.70748840361574
6974,27.712480299679452
6975,27.721862639862138
6976,27.73141665731443
6977,27.73631421594274
6978,27.73877288148738
6979,27.74486682124358
6980,27.754495502457367
6981,27.761013815901418
6982,27.765172273498173
6983,27.772822080072167
6984,27.784219526416763
6985,27.79430608764473
6986,27.800064363508813
6987,27.807170606034354
6988,27.81774355895259
6989,27.828213348467767
6990,27.83493016697446
6991,27.841119129349362
6992,27.848126311762258
6993,27.853892487676
6994,27.85710570620983
6995,27.8598382084681
6996,27.866131828361894
6997,27.87447585020784
6998,27.88191834818185
6999,27.88648846862703
7000,27.892005878461067
7001,27.899897050994184
7002,27.90729813946574
7003,27.911846310250592
7004,27.916954074704353
7005,27.92557930879077
7006,27.93623903384951
7007,27.943592515825344
7008,27.951252496673742
7009,27.962219159611273
7010,27.97275339453116
7011,27.98035268100237
7012,27.986595480637895
7013,27.99501377780326
7014,28.003881853829704
7015,28.009853286638496
7016,28.013847125834314
7017,28.02190609215155
7018,28.032792749634503
7019,28.04304601089886
7020,28.049752668396888
7021,28.055280470707334
7022,28.06203216258724
7023,28.069844606694183
7024,28.07714545306643
7025,28.084938471131114
7026,28.09292813778141
7027,28.101906721699294
7028,28.109981268399462
7029,28.117626964212633
