,Mean Force
11783,5.896377600000001
11784,5.8968386
11785,5.897267600000001
11786,5.8977442
11787,5.8986026
11788,5.899731399999999
11789,5.900939200000001
11790,5.9018134
11791,5.902481
11792,5.9028786
11793,5.9033872
11794,5.9036729999999995
11795,5.9040067999999994
11796,5.9045632
11797,5.9053264
11798,5.9057554
11799,5.9058668
11800,5.9063274
11801,5.9074241999999995
11802,5.9086006
11803,5.9094748
11804,5.9101738
11805,5.910921
11806,5.911732
11807,5.912192800000001
11808,5.9125424
11809,5.913368799999999
11810,5.914481400000001
11811,5.91499
11812,5.9147996
11813,5.914894800000001
11814,5.9157212
11815,5.9165636
11816,5.9170086
11817,5.917485600000001
11818,5.9182486
11819,5.9188206
11820,5.9192498
11821,5.9201876
11822,5.9212528
11823,5.9220156
11824,5.9222698
11825,5.9224288
11826,5.9229692
11827,5.92378
11828,5.9244632
11829,5.9249558
11830,5.925623799999999
11831,5.9266886
11832,5.9277692
11833,5.9282778
11834,5.9285322
11835,5.929041
11836,5.929915200000001
11837,5.930820799999999
11838,5.9318066
11839,5.9329350000000005
11840,5.934032
11841,5.9349854
11842,5.9354624000000005
11843,5.935828
11844,5.9365272000000004
11845,5.9374336
11846,5.937926
11847,5.938180399999999
11848,5.9385618000000004
11849,5.938990800000001
11850,5.9393088
11851,5.939881
11852,5.9405804
11853,5.9413908
11854,5.942583000000001
11855,5.9437592
11856,5.944665199999999
11857,5.9455868
11858,5.946811200000001
11859,5.948003
11860,5.9486707999999995
11861,5.9488612000000005
11862,5.949131799999999
11863,5.949449400000001
11864,5.9498942
11865,5.9503872
11866,5.9512612
11867,5.9522472
11868,5.9530259999999995
11869,5.9538204
11870,5.9546792
11871,5.9555374
11872,5.9562206
11873,5.956872200000001
11874,5.9575238
11875,5.958398399999999
11876,5.959431
11877,5.960194199999999
11878,5.961132
11879,5.962356
11880,5.963500399999999
11881,5.964025
11882,5.9641678
11883,5.964581000000001
11884,5.9656142
11885,5.9664410000000005
11886,5.9667428000000005
11887,5.967108399999999
11888,5.968221
11889,5.969492600000001
11890,5.970367
11891,5.9710502
11892,5.971845
11893,5.972878000000001
11894,5.9738796
11895,5.974801600000001
11896,5.975516600000001
11897,5.9760252
11898,5.9766449999999995
11899,5.977551199999999
11900,5.9786798
11901,5.979681
11902,5.9804918
11903,5.981143
11904,5.9817632000000005
11905,5.9828282
11906,5.9839405999999995
11907,5.9845766
11908,5.984957999999999
11909,5.985577999999999
11910,5.9863728
11911,5.987310599999999
11912,5.9880732
11913,5.988741200000001
11914,5.9895834
11915,5.9905212
11916,5.9912998
11917,5.9921264
11918,5.992984600000001
11919,5.993843200000001
11920,5.994733200000001
11921,5.9958302
11922,5.9968154
11923,5.997451
11924,5.9979916
11925,5.998707
11926,5.999565
11927,6.0002168
11928,6.000645799999999
11929,6.0014883999999995
11930,6.0026804
11931,6.0036502
11932,6.0040154
11933,6.0040314
11934,6.0045720000000005
11935,6.0057958
11936,6.0070836000000005
11937,6.0081484
11938,6.0093559999999995
11939,6.0106596
11940,6.011645
11941,6.011867199999999
11942,6.0117564
11943,6.0120902
11944,6.0133456
11945,6.0147444
11946,6.015618600000001
11947,6.0163654
11948,6.0174306
11949,6.0187498
11950,6.0198468
11951,6.0205776
11952,6.0210706
11953,6.0216586
11954,6.022310399999999
11955,6.0226284
11956,6.023153000000001
11957,6.024027
11958,6.024869400000001
11959,6.025521
11960,6.0263952000000005
11961,6.0277142
11962,6.0290338
11963,6.0298922
11964,6.030289399999999
11965,6.0307344
11966,6.0315928
11967,6.0325940000000005
11968,6.0334204
11969,6.03412
11970,6.0348986
11971,6.0356936
11972,6.035995600000001
11973,6.036202
11974,6.0367584
11975,6.037585
11976,6.0384590000000005
11977,6.039254000000001
11978,6.0404458
11979,6.041828799999999
11980,6.0428936
11981,6.0431956
11982,6.0431956
11983,6.043847399999999
11984,6.044928199999999
11985,6.0457388
11986,6.046343
11987,6.047010200000001
11988,6.047789
11989,6.0485522000000005
11990,6.0494106
11991,6.0506026
11992,6.0516994
11993,6.0522238
11994,6.0525098
11995,6.0531458
11996,6.0542902
11997,6.055545799999999
11998,6.0565152
11999,6.05704
12000,6.057468999999999
12001,6.0582002
12002,6.0590586
12003,6.0596306
12004,6.0600758
12005,6.0608228
12006,6.061681
12007,6.062269199999999
12008,6.062746
12009,6.0632388
12010,6.063874799999999
12011,6.0646056
12012,6.0655754
12013,6.066767199999999
12014,6.067673399999999
12015,6.068134199999999
12016,6.068436200000001
12017,6.0690084
12018,6.069533000000001
12019,6.069994200000001
12020,6.0707412000000005
12021,6.0718534
12022,6.0730456
12023,6.0740153999999995
12024,6.0747466
12025,6.0754934
12026,6.0761612
12027,6.0764948
12028,6.0767809999999995
12029,6.077734599999999
12030,6.0790694
12031,6.080055
12032,6.0806274
12033,6.0811836
12034,6.0819308
12035,6.082646199999999
12036,6.083059199999999
12037,6.083663400000001
12038,6.0846964
12039,6.0858726
12040,6.0863176
12041,6.0864608
12042,6.087176
12043,6.0882570000000005
12044,6.0888448
12045,6.088908399999999
12046,6.089560400000001
12047,6.0911333999999995
12048,6.0927076
12049,6.093486199999999
12050,6.0936766
12051,6.0939152000000005
12052,6.094503399999999
12053,6.0950755999999995
12054,6.0956002
12055,6.0964426
12056,6.0977142
12057,6.098604400000001
12058,6.098810800000001
12059,6.0991606
12060,6.1002096
12061,6.101274399999999
12062,6.1018468
12063,6.1023552
12064,6.1033568
12065,6.104389599999999
12066,6.1049142000000005
12067,6.1052322
12068,6.105868
12069,6.1068692
12070,6.107759799999999
12071,6.1082522
12072,6.1088562
12073,6.109634999999999
12074,6.110334399999999
12075,6.1105092
12076,6.1107794
12077,6.111383200000001
12078,6.112178
12079,6.112687
12080,6.1129728
12081,6.1134338
12082,6.114228600000001
12083,6.1149276
12084,6.115102800000001
12085,6.1152934000000005
12086,6.1158496
12087,6.1169306
12088,6.117725399999999
12089,6.1182178
12090,6.1186316
12091,6.1193306
12092,6.1201256
12093,6.1208408
12094,6.1215558
12095,6.122493799999999
12096,6.1232568
12097,6.1235426
12098,6.1236226
12099,6.1241946
12100,6.1253231999999995
12101,6.1264198
12102,6.1272304
12103,6.127866
12104,6.1285494
12105,6.1292966
12106,6.1299802
12107,6.131092799999999
12108,6.132269
12109,6.1330158
12110,6.133318
12111,6.133922
12112,6.1349712
12113,6.1361153999999996
12114,6.136973599999999
12115,6.1375936
12116,6.1383724
12117,6.139103400000001
12118,6.1395328000000005
12119,6.140359200000001
12120,6.141408
12121,6.1420916000000005
12122,6.142314399999999
12123,6.142615999999999
12124,6.1435699999999995
12125,6.1445396
12126,6.145381800000001
12127,6.1463512
12128,6.147495999999999
12129,6.148433800000001
12130,6.149165000000001
12131,6.149912
12132,6.1507066
12133,6.1513426
12134,6.1518986
12135,6.1528048
12136,6.1538856
12137,6.1548072000000005
12138,6.155316000000001
12139,6.155634
12140,6.1562854
12141,6.1573028
12142,6.158272599999999
12143,6.158860600000001
12144,6.1596554
12145,6.1608632
12146,6.1620232
12147,6.162834200000001
12148,6.1634382
12149,6.1644714
12150,6.165711
12151,6.1665057999999995
12152,6.1669826
12153,6.1679048000000005
12154,6.169319
12155,6.1704318
12156,6.171163
12157,6.171703
12158,6.1723708
12159,6.17315
12160,6.1739125999999995
12161,6.174628199999999
12162,6.1756292
12163,6.1766784
12164,6.177361800000001
12165,6.177806599999999
12166,6.178633400000001
12167,6.1799844
12168,6.181399
12169,6.182288999999999
12170,6.1831636
12171,6.184578
12172,6.186008599999999
12173,6.1867238
12174,6.1871052
12175,6.187931600000001
12176,6.1890124
12177,6.1899028000000005
12178,6.190474999999999
12179,6.1913014
12180,6.1924934
12181,6.193415400000001
12182,6.1938602
12183,6.1944007999999995
12184,6.1954338
12185,6.1966418
12186,6.197388999999999
12187,6.1978978
12188,6.198915
12189,6.2004248
12190,6.2015376
12191,6.2020302
12192,6.20265
12193,6.2036992
12194,6.2047162
12195,6.2057812
12196,6.2069732
12197,6.2081654
12198,6.2091826
12199,6.2097864
12200,6.2101999999999995
12201,6.210645
12202,6.2114872
12203,6.2126795999999995
12204,6.2139828
12205,6.2152384
12206,6.2162717999999995
12207,6.217082400000001
12208,6.2178132
12209,6.218640000000001
12210,6.219784199999999
12211,6.2209446
12212,6.221978
12213,6.2226456
12214,6.223249200000001
12215,6.2236946
12216,6.224076000000001
12217,6.2243938
12218,6.2248864
12219,6.2260786
12220,6.2275728
12221,6.228828399999999
12222,6.229782200000001
12223,6.2302588000000005
12224,6.2303382
12225,6.2306882
12226,6.2317692000000005
12227,6.2332154
12228,6.2343122
12229,6.2348368
12230,6.2352182
12231,6.2359652
12232,6.236886999999999
12233,6.2377932
12234,6.2386832
12235,6.239843400000001
12236,6.241083000000001
12237,6.241941399999999
12238,6.2422116
12239,6.242609000000001
12240,6.243499000000001
12241,6.244548
12242,6.245152200000001
12243,6.245645000000001
12244,6.246678
12245,6.2479812
12246,6.248824
12247,6.2492848
12248,6.2499524
12249,6.251144399999999
12250,6.252082199999999
12251,6.252591
12252,6.253512799999999
12253,6.254990799999999
12254,6.256056
12255,6.2561828
12256,6.2557220000000004
12257,6.253417000000001
12258,6.246853
12259,6.2366326
12260,6.2273978
12261,6.2224228
12262,6.220817800000001
12263,6.220022800000001
12264,6.219403
12265,6.2194666
12266,6.220054599999999
12267,6.2200386000000005
12268,6.2193868000000005
12269,6.2191168
12270,6.2198638
12271,6.2206268
12272,6.220579000000001
12273,6.220515399999999
12274,6.221183000000001
12275,6.2217234
12276,6.2216282
12277,6.2215804
12278,6.2222958
12279,6.223360600000001
12280,6.2239648
12281,6.224060199999999
12282,6.2243142
12283,6.225188600000001
12284,6.226174
12285,6.22681
12286,6.2272072000000005
12287,6.2276682
12288,6.2283038
12289,6.228908
12290,6.2294164
12291,6.230131599999999
12292,6.2310538
12293,6.231785
12294,6.232404799999999
12295,6.2330564
12296,6.2339784
12297,6.2348046
12298,6.235504000000001
12299,6.2362036000000005
12300,6.237252600000001
12301,6.238428799999999
12302,6.2393032
12303,6.239875
12304,6.2404314
12305,6.2409878
12306,6.241528000000001
12307,6.242179600000001
12308,6.242974599999999
12309,6.2438806
12310,6.2446276
12311,6.2453268
12312,6.2460898
12313,6.2469324
12314,6.2475521999999994
12315,6.247934
12316,6.2484902
12317,6.249555
12318,6.250778599999999
12319,6.2518438000000005
12320,6.252591
12321,6.2530518
12322,6.253496800000001
12323,6.2542756
12324,6.2553882000000005
12325,6.2567552
12326,6.2577406
12327,6.2581224
12328,6.2584878
12329,6.2596642
12330,6.2611106
12331,6.2618257999999996
12332,6.2618096
12333,6.2622230000000005
12334,6.263558
12335,6.264813599999999
12336,6.2653222
12337,6.265815
12338,6.2670069999999996
12339,6.2684218000000005
12340,6.269184999999999
12341,6.269598
12342,6.270360800000001
12343,6.2714098
12344,6.2720936
12345,6.272236600000001
12346,6.2727454
12347,6.273969199999999
12348,6.2752246
12349,6.276115000000001
12350,6.2770682
12351,6.2781970000000005
12352,6.2790234
12353,6.279214
12354,6.2794685999999995
12355,6.2805496
12356,6.281948
12357,6.2828858
12358,6.283474
12359,6.284237
12360,6.2851904
12361,6.286064999999999
12362,6.2867958
12363,6.287606599999999
12364,6.288814599999999
12365,6.289943000000001
12366,6.290578999999999
12367,6.2908808
12368,6.2915166000000005
12369,6.2927088
12370,6.2936624000000005
12371,6.2938374
12372,6.2938532
12373,6.2945526
12374,6.2959830000000006
12375,6.2970796
12376,6.2975882
12377,6.2983512
12378,6.2995594
12379,6.300513
12380,6.301005599999999
12381,6.301657199999999
12382,6.3030718
12383,6.304566199999999
12384,6.3051066
12385,6.3051858
12386,6.305822000000001
12387,6.307141
12388,6.3080945999999996
12389,6.308619
12390,6.309445800000001
12391,6.310812800000001
12392,6.311734599999999
12393,6.311750399999999
12394,6.3118142
12395,6.3126248
12396,6.3137056000000005
12397,6.3145954
12398,6.315422
12399,6.31663
12400,6.3176632
12401,6.3180288000000004
12402,6.3181876
12403,6.3189986
12404,6.320190800000001
12405,6.3210486
12406,6.3214144
12407,6.3219866
12408,6.322733599999999
12409,6.323544
12410,6.324466199999999
12411,6.325372400000001
12412,6.326119
12413,6.3266594
12414,6.327072799999999
12415,6.3276292
12416,6.3284712
12417,6.3293137999999995
12418,6.3301244
12419,6.331046599999999
12420,6.331777600000001
12421,6.3322704000000005
12422,6.332620400000001
12423,6.3333192
12424,6.334368400000001
12425,6.3353538
12426,6.3360214
12427,6.3366413999999995
12428,6.337499599999999
12429,6.3382466
12430,6.3387552
12431,6.339454399999999
12432,6.3405830000000005
12433,6.3417434
12434,6.3423952
12435,6.3427446000000005
12436,6.343332800000001
12437,6.3443024
12438,6.345001600000001
12439,6.345621800000001
12440,6.346654800000001
12441,6.3478948
12442,6.348848200000001
12443,6.349388599999999
12444,6.3497858
12445,6.3504854
12446,6.351327799999999
12447,6.352059199999999
12448,6.3529174
12449,6.3539346
12450,6.3549042
12451,6.355730599999999
12452,6.3562554
12453,6.3565256
12454,6.357002199999999
12455,6.357987799999999
12456,6.358893599999999
12457,6.359164
12458,6.3598794
12459,6.3612459999999995
12460,6.362629
12461,6.3633126
12462,6.3637256
12463,6.3642502
12464,6.3649178
12465,6.365648800000001
12466,6.3664118
12467,6.3673497999999995
12468,6.3683034
12469,6.369050400000001
12470,6.369368400000001
12471,6.3697496000000005
12472,6.370846200000001
12473,6.3722768
12474,6.3730878
12475,6.373469200000001
12476,6.3745022
12477,6.3761234
12478,6.376966
12479,6.376854799999999
12480,6.3769498
12481,6.3778084
12482,6.378857399999999
12483,6.3794612
12484,6.3801766
12485,6.381543599999999
12486,6.382831
12487,6.3831966
12488,6.3833394000000006
12489,6.3844202
12490,6.385994
12491,6.3866296
12492,6.3861528
12493,6.3861054
12494,6.3873928
12495,6.3889188
12496,6.3893952
12497,6.3895702
12498,6.3906985999999995
12499,6.3922406
12500,6.3930354
12501,6.3931308
12502,6.393639200000001
12503,6.3946406
12504,6.3954672
12505,6.3958962
12506,6.396516
12507,6.397660599999999
12508,6.398836800000001
12509,6.399615600000001
12510,6.400156
12511,6.400966599999999
12512,6.40227
12513,6.4033828
12514,6.403859199999999
12515,6.4044476
12516,6.4055762000000005
12517,6.4064982
12518,6.406545599999999
12519,6.406768
12520,6.408135
12521,6.4098994000000005
12522,6.4106462
12523,6.410630599999999
12524,6.411409200000001
12525,6.412999000000001
12526,6.4142228
12527,6.414493
12528,6.414588400000001
12529,6.4155578
12530,6.417226599999999
12531,6.418466799999999
12532,6.418800399999999
12533,6.4190864
12534,6.4198178
12535,6.420707800000001
12536,6.4214388
12537,6.422264999999999
12538,6.4233622
12539,6.4243478
12540,6.425110599999999
12541,6.4259686
12542,6.427399199999999
12543,6.42883
12544,6.4297200000000005
12545,6.430355800000001
12546,6.4312933999999995
12547,6.4323426
12548,6.432723800000001
12549,6.432914800000001
12550,6.433582400000001
12551,6.434854
12552,6.4359506
12553,6.436348
12554,6.436761199999999
12555,6.4377786
12556,6.4390182
12557,6.439828799999999
12558,6.440464799999999
12559,6.441402200000001
12560,6.4425308
12561,6.443389399999999
12562,6.4438502
12563,6.4445178
12564,6.4457738
12565,6.4470768
12566,6.4480782
12567,6.4489684
12568,6.4499694000000005
12569,6.4507802
12570,6.4514477999999995
12571,6.452147199999999
12572,6.4530054
12573,6.4540226
12574,6.4548968
12575,6.4556758
12576,6.456406999999999
12577,6.4572176
12578,6.457996399999999
12579,6.458997599999999
12580,6.460253400000001
12581,6.461381800000001
12582,6.462208599999999
12583,6.4627170000000005
12584,6.4636708
12585,6.465116999999999
12586,6.4663252
12587,6.467040399999999
12588,6.4677238
12589,6.468836400000001
12590,6.470092199999999
12591,6.4709506
12592,6.4715702
12593,6.4723332
12594,6.473494
12595,6.474494999999999
12596,6.475003600000001
12597,6.475448800000001
12598,6.476021
12599,6.4767836
12600,6.477658199999999
12601,6.4787068
12602,6.4799946
12603,6.4809798
12604,6.4813456
12605,6.4816156
12606,6.4822672
12607,6.483078000000001
12608,6.4838886
12609,6.4849852
12610,6.4862888
12611,6.4872106
12612,6.487973600000001
12613,6.4887522
12614,6.489738
12615,6.4909616
12616,6.4920583999999995
12617,6.492741799999999
12618,6.49333
12619,6.4942678
12620,6.4954122
12621,6.496159199999999
12622,6.496381599999999
12623,6.4965564
12624,6.4972558000000005
12625,6.498273
12626,6.499227
12627,6.500053599999999
12628,6.5008162
12629,6.501643
12630,6.5025488
12631,6.5033118000000005
12632,6.5041702
12633,6.5052194
12634,6.5063954
12635,6.5073808
12636,6.5083026
12637,6.509129199999999
12638,6.509860399999999
12639,6.510146199999999
12640,6.510401
12641,6.510973
12642,6.512101400000001
12643,6.513404800000001
12644,6.514342600000001
12645,6.5151216000000005
12646,6.5158684
12647,6.5168382
12648,6.5177282000000005
12649,6.5184272000000005
12650,6.518920200000001
12651,6.5193972
12652,6.519937400000001
12653,6.5206844
12654,6.5217334000000005
12655,6.5227508
12656,6.5231802000000005
12657,6.5234184
12658,6.523943
12659,6.525118999999999
12660,6.526343
12661,6.5271856
12662,6.5276938
12663,6.528361599999999
12664,6.5292834
12665,6.530094199999999
12666,6.5305392000000015
12667,6.5305552
12668,6.5307142
12669,6.531334000000001
12670,6.532208
12671,6.532812
12672,6.5330824000000005
12673,6.5335909999999995
12674,6.5344172
12675,6.5354664
12676,6.536150000000001
12677,6.5363884
12678,6.536579200000001
12679,6.537151400000001
12680,6.538089000000001
12681,6.539138199999999
12682,6.540139600000001
12683,6.5408546
12684,6.541331799999999
12685,6.5414744
12686,6.541808399999999
12687,6.5425394
12688,6.543668199999999
12689,6.5445421999999995
12690,6.545019399999999
12691,6.5454644
12692,6.546004599999999
12693,6.546671999999999
12694,6.5473872
12695,6.548261600000001
12696,6.549310800000001
12697,6.5500896
12698,6.550296
12699,6.550630000000001
12700,6.5515360000000005
12701,6.5525532
12702,6.553061600000001
12703,6.5532366
12704,6.553872199999999
12705,6.555160000000001
12706,6.5562726
12707,6.556796999999999
12708,6.557401199999999
12709,6.5585454
12710,6.559689999999999
12711,6.560325799999999
12712,6.5607388
12713,6.5615334
12714,6.5625029999999995
12715,6.5631072
12716,6.5632980000000005
12717,6.5637588
12718,6.564792
12719,6.5659524000000005
12720,6.5670332
12721,6.567859400000001
12722,6.568734000000001
12723,6.5699422
12724,6.571038400000001
12725,6.5718808
12726,6.572675599999999
12727,6.5736294
12728,6.5742176
12729,6.5748534
12730,6.5758708
12731,6.577126
12732,6.5780958
12733,6.578890400000001
12734,6.5797646
12735,6.58075
12736,6.5815924
12737,6.582021599999999
12738,6.582466599999999
12739,6.583309399999999
12740,6.5846124
12741,6.585932
12742,6.5871558
12743,6.5880934
12744,6.5890152
12745,6.590302599999999
12746,6.5916380000000006
12747,6.5924326
12748,6.5929254
12749,6.5937996
12750,6.5948644000000005
12751,6.5956592
12752,6.5962632
12753,6.597026199999999
12754,6.598138799999999
12755,6.5993308
12756,6.6004594
12757,6.6014764
12758,6.602430200000001
12759,6.6032568
12760,6.604131
12761,6.6050848
12762,6.6059906
12763,6.6067538
12764,6.6074372000000015
12765,6.608279399999999
12766,6.6093763999999995
12767,6.610488799999999
12768,6.611537999999999
12769,6.612729999999999
12770,6.6139377999999995
12771,6.614986999999999
12772,6.6158296
12773,6.616640200000001
12774,6.617546
12775,6.618293199999999
12776,6.6188496
12777,6.619548800000001
12778,6.6207568000000006
12779,6.6221236
12780,6.623252199999999
12781,6.6240786
12782,6.624857799999999
12783,6.6257
12784,6.62659
12785,6.627480199999999
12786,6.6285928
12787,6.630039199999999
12788,6.631454
12789,6.632487
12790,6.633663
12791,6.634950599999999
12792,6.635888199999999
12793,6.6363494
12794,6.6370644
12795,6.6382092
12796,6.639258000000001
12797,6.639782800000001
12798,6.639877800000001
12799,6.6404662000000005
12800,6.641547
12801,6.642707199999999
12802,6.643533799999998
12803,6.6441696
12804,6.6448848
12805,6.645647799999999
12806,6.6464106
12807,6.6474598
12808,6.6488586
12809,6.6500188
12810,6.650590800000001
12811,6.6510516
12812,6.651925799999999
12813,6.652959200000001
12814,6.6536906
12815,6.6541674
12816,6.6549938
12817,6.6563924
12818,6.6576319999999996
12819,6.658442799999999
12820,6.6592692
12821,6.6600798
12822,6.660652000000001
12823,6.6608112
12824,6.6611608
12825,6.6621304
12826,6.6634812
12827,6.6645302
12828,6.665165999999999
12829,6.6660246
12830,6.667057799999999
12831,6.6676616
12832,6.668059000000001
12833,6.668790200000001
12834,6.669998
12835,6.671142399999999
12836,6.671889800000001
12837,6.672382399999999
12838,6.672970600000001
12839,6.674003400000001
12840,6.675291
12841,6.6764038
12842,6.6770712
12843,6.6774844
12844,6.677929600000001
12845,6.6786766
12846,6.679455399999999
12847,6.680170599999999
12848,6.681124199999999
12849,6.6822688
12850,6.683158800000001
12851,6.6839218
12852,6.684796
12853,6.6854636
12854,6.685988
12855,6.686417199999999
12856,6.6869895999999995
12857,6.6876412
12858,6.6885948
12859,6.689659799999999
12860,6.6906132
12861,6.691630600000001
12862,6.692854600000001
12863,6.694046800000001
12864,6.694905
12865,6.695842600000001
12866,6.696844199999999
12867,6.6975752
12868,6.697861400000001
12869,6.6983064
12870,6.6995622
12871,6.7011196
12872,6.702089000000001
12873,6.702486400000001
12874,6.7032338
12875,6.704632800000001
12876,6.705666000000001
12877,6.706189999999999
12878,6.7067782
12879,6.7078272
12880,6.7086696
12881,6.709178399999999
12882,6.709782199999999
12883,6.7107042
12884,6.711626000000001
12885,6.712532
12886,6.713517400000001
12887,6.714391399999999
12888,6.714995599999999
12889,6.7155362
12890,6.716378400000001
12891,6.7172844
12892,6.718301599999999
12893,6.7196370000000005
12894,6.7207653999999994
12895,6.721417000000001
12896,6.721878200000001
12897,6.7224024
12898,6.7231178
12899,6.7240556
12900,6.724850600000001
12901,6.725645
12902,6.7262808
12903,6.7270753999999995
12904,6.727966
12905,6.728967
12906,6.7299526
12907,6.730922199999999
12908,6.7318758
12909,6.7328452
12910,6.7340849999999985
12911,6.735547199999999
12912,6.7365488
12913,6.7368032
12914,6.7370893999999995
12915,6.7380428
12916,6.739282600000001
12917,6.7400298
12918,6.7403156
12919,6.7409358
12920,6.742048199999999
12921,6.743256000000001
12922,6.74421
12923,6.7451796
12924,6.746355599999999
12925,6.7474364
12926,6.748263200000001
12927,6.7490896
12928,6.750106799999999
12929,6.7511399999999995
12930,6.751903199999999
12931,6.7526978
12932,6.7532380000000005
12933,6.753555799999999
12934,6.7541122
12935,6.755018199999999
12936,6.7559402
12937,6.7566711999999995
12938,6.7572118
12939,6.7578474
12940,6.7587536
12941,6.7599614
12942,6.7612331999999995
12943,6.7621392
12944,6.7630768
12945,6.763935200000001
12946,6.764841
12947,6.7656516
12948,6.766526000000001
12949,6.7672094000000005
12950,6.7680204
12951,6.7688782000000005
12952,6.7696096
12953,6.770117999999999
12954,6.770849199999999
12955,6.7718504
12956,6.7731222
12957,6.774409400000001
12958,6.7751408
12959,6.7757288
12960,6.776444
12961,6.777286599999999
12962,6.7780494000000004
12963,6.7787174
12964,6.779416400000001
12965,6.780497000000001
12966,6.7817368
12967,6.7827066
12968,6.783279
12969,6.7838352
12970,6.7848364000000005
12971,6.786060600000001
12972,6.7870615999999995
12973,6.787713200000001
12974,6.7882696
12975,6.7890006
12976,6.789699999999999
12977,6.79067
12978,6.7920844
12979,6.7934038
12980,6.794325599999999
12981,6.794866000000001
12982,6.7953108
12983,6.7960898
12984,6.7969004
12985,6.797711
12986,6.798665
12987,6.799984
12988,6.8012714
12989,6.8022887999999995
12990,6.803147
12991,6.803894199999999
12992,6.804641000000001
12993,6.805578800000001
12994,6.806611999999999
12995,6.807597400000001
12996,6.8083762000000005
12997,6.8093934
12998,6.8104426
12999,6.8112216000000005
13000,6.8117936
13001,6.8124932000000005
13002,6.8133036
13003,6.814114200000001
13004,6.8150362
13005,6.8161806
13006,6.8171342
13007,6.817944799999999
13008,6.818946199999999
13009,6.820186
13010,6.821076
13011,6.821680000000001
13012,6.822140999999999
13013,6.822983400000001
13014,6.824048400000001
13015,6.8249702
13016,6.825542400000001
13017,6.8260034
13018,6.8266548
13019,6.8276088
13020,6.8286576
13021,6.8296588
13022,6.8306128
13023,6.83163
13024,6.832710799999999
13025,6.8336326
13026,6.8341254
13027,6.834315999999999
13028,6.8345866
13029,6.8352536
13030,6.8363190000000005
13031,6.837479399999999
13032,6.838576000000001
13033,6.8393546
13034,6.8399112
13035,6.840483600000001
13036,6.8414209999999995
13037,6.842692600000001
13038,6.8438052
13039,6.844440799999999
13040,6.845029599999999
13041,6.845712600000001
13042,6.846411999999999
13043,6.8468094
13044,6.847429
13045,6.848383
13046,6.849448
13047,6.850211
13048,6.8507988
13049,6.851546399999999
13050,6.852627000000001
13051,6.853644
13052,6.8546454
13053,6.855615
13054,6.8565688
13055,6.857506600000001
13056,6.8582692000000005
13057,6.8589052
13058,6.8596204
13059,6.8605898
13060,6.8615753999999995
13061,6.8622906
13062,6.8627834
13063,6.863483
13064,6.8644522
13065,6.8652152
13066,6.8656284
13067,6.8660894
13068,6.8671386
13069,6.868235199999999
13070,6.869014
13071,6.8696658
13072,6.8706196
13073,6.871573
13074,6.872351999999999
13075,6.8730671999999995
13076,6.8738144000000005
13077,6.8746246
13078,6.8751968
13079,6.875435400000001
13080,6.8758805999999995
13081,6.876897799999999
13082,6.8780902
13083,6.878932400000001
13084,6.8794888
13085,6.8801404
13086,6.8809032000000006
13087,6.881650400000001
13088,6.882429
13089,6.883541599999999
13090,6.8847656
13091,6.885624
13092,6.8863394
13093,6.8868956
13094,6.887563
13095,6.888469000000001
13096,6.889311599999999
13097,6.8898362
13098,6.8904082
13099,6.8912508
13100,6.89195
13101,6.8925064
13102,6.8933648000000005
13103,6.8945566
13104,6.895717
13105,6.8965912000000005
13106,6.897242799999999
13107,6.89799
13108,6.898896000000001
13109,6.899722399999999
13110,6.9005808
13111,6.9012484
13112,6.901804999999999
13113,6.9025038
13114,6.9034418
13115,6.9043954
13116,6.905301400000001
13117,6.9061758000000015
13118,6.907145
13119,6.9083056
13120,6.909243200000001
13121,6.909942599999999
13122,6.9106738000000005
13123,6.9115954
13124,6.912311
13125,6.9128676
13126,6.913678
13127,6.914822200000001
13128,6.916046
13129,6.917126999999999
13130,6.9178264
13131,6.918446200000001
13132,6.9192886
13133,6.9198924
13134,6.9201628
13135,6.9204808
13136,6.9210846
13137,6.9216886
13138,6.9224038000000006
13139,6.9233418
13140,6.924391
13141,6.925154000000001
13142,6.9256466
13143,6.926520600000001
13144,6.927856
13145,6.928889000000001
13146,6.9293022
13147,6.929715400000001
13148,6.930462799999999
13149,6.931431999999999
13150,6.9324494
13151,6.9336094
13152,6.9348972
13153,6.936089
13154,6.936899800000001
13155,6.9375196
13156,6.9380284
13157,6.9385846
13158,6.9390614
13159,6.939506399999999
13160,6.9403332
13161,6.941843
13162,6.9435438000000005
13163,6.9446563999999995
13164,6.945308
13165,6.9461664
13166,6.9473107999999995
13167,6.9482488
13168,6.9488048
13169,6.9494565999999995
13170,6.9503784
13171,6.951236800000001
13172,6.951983799999999
13173,6.952778599999999
13174,6.953684600000001
13175,6.9547334
13176,6.9558143999999995
13177,6.956735999999999
13178,6.957515000000001
13179,6.958421000000001
13180,6.959327
13181,6.960026600000001
13182,6.960693999999999
13183,6.9616001999999995
13184,6.962632999999999
13185,6.963570999999999
13186,6.964301999999999
13187,6.964953799999999
13188,6.965844
13189,6.966940600000001
13190,6.9681804
13191,6.9693722000000005
13192,6.9704374
13193,6.971184200000001
13194,6.971868000000001
13195,6.9727103999999995
13196,6.9739184000000005
13197,6.975062800000001
13198,6.9759052
13199,6.976699999999999
13200,6.9776218
13201,6.978670599999999
13202,6.9797198
13203,6.9805779999999995
13204,6.9814524
13205,6.982104
13206,6.982580799999999
