,Stroke (mm)
13831,1.3830534
13832,1.3831534
13833,1.3832533999999999
13834,1.3833534
13835,1.3834533999999998
13836,1.3835466
13837,1.3836466
13838,1.3837466
13839,1.3838534000000002
13840,1.3839534
13841,1.38406
13842,1.3841534
13843,1.3842466000000002
13844,1.3843668
13845,1.3844602
13846,1.3845534000000002
13847,1.3846534000000001
13848,1.3847668
13849,1.3848534000000001
13850,1.3849534
13851,1.3850466
13852,1.3851466000000001
13853,1.38524
13854,1.3853536000000002
13855,1.3854668
13856,1.3855602
13857,1.3856667999999999
13858,1.3857602
13859,1.3858602000000002
13860,1.3859466
13861,1.3860466
13862,1.3861534000000002
13863,1.3862534
13864,1.3863531999999998
13865,1.38646
13866,1.38656
13867,1.3866668
13868,1.3867601999999999
13869,1.3868534000000001
13870,1.3869534000000001
13871,1.3870533999999999
13872,1.3871532000000002
13873,1.3872465999999999
13874,1.3873534
13875,1.3874533999999998
13876,1.38756
13877,1.3876734
13878,1.3877668
13879,1.3878602
13880,1.3879601999999998
13881,1.3880602
13882,1.3881466
13883,1.3882397999999998
13884,1.388333
13885,1.3884466
13886,1.3885534
13887,1.3886602
13888,1.3887602000000001
13889,1.3888602000000003
13890,1.3889602
13891,1.3890601999999999
13892,1.389167
13893,1.3892602000000003
13894,1.3893668
13895,1.3894534
13896,1.3895665999999998
13897,1.3896666
13898,1.3897598
13899,1.3898666
13900,1.38996
13901,1.3900534
13902,1.3901534
13903,1.3902667999999998
13904,1.3903734
13905,1.3904734
13906,1.3905734
13907,1.39066
13908,1.3907532
13909,1.3908466000000002
13910,1.3909398
13911,1.3910398000000002
13912,1.3911466000000001
13913,1.3912533999999999
13914,1.3913536
13915,1.3914534
13916,1.3915666000000002
13917,1.3916666
13918,1.3917534
13919,1.3918533999999998
13920,1.3919602000000002
13921,1.3920602
13922,1.3921601999999997
13923,1.3922600000000003
13924,1.39236
13925,1.3924534
13926,1.3925466
13927,1.3926534000000002
13928,1.3927602000000001
13929,1.3928536
13930,1.3929536000000002
13931,1.39304
13932,1.39314
13933,1.3932466
13934,1.3933602
13935,1.3934532000000002
13936,1.3935536
13937,1.3936601999999998
13938,1.3937534000000003
13939,1.39386
13940,1.3939534
13941,1.3940465999999998
13942,1.3941465999999998
13943,1.3942536
13944,1.3943534
13945,1.3944601999999997
13946,1.3945602000000001
13947,1.3946534
13948,1.3947466000000002
13949,1.3948398000000002
13950,1.3949468
13951,1.3950468
13952,1.3951600000000002
13953,1.39526
13954,1.3953668000000001
13955,1.3954602
13956,1.3955601999999998
13957,1.3956601999999996
13958,1.3957668
13959,1.3958534
13960,1.3959534
13961,1.3960534
13962,1.3961534
13963,1.3962466
13964,1.3963466
13965,1.3964468
13966,1.3965468
13967,1.3966468
13968,1.39676
13969,1.3968602
13970,1.3969602
13971,1.3970601999999999
13972,1.3971534
13973,1.39724
13974,1.39734
13975,1.3974468
13976,1.3975534
13977,1.3976468
13978,1.3977467999999997
13979,1.3978332
13980,1.3979399999999997
13981,1.3980400000000002
13982,1.3981466
13983,1.3982534
13984,1.3983602000000002
13985,1.3984534
13986,1.39856
13987,1.3986534
13988,1.3987534000000001
13989,1.3988466
13990,1.3989466
13991,1.3990534000000001
13992,1.3991534
13993,1.3992467999999998
13994,1.3993468
13995,1.3994467999999998
13996,1.3995534
13997,1.3996533999999998
13998,1.3997468
13999,1.3998468
14000,1.3999468
14001,1.4000602
14002,1.4001601999999997
14003,1.4002535999999999
14004,1.4003668
14005,1.4004602
14006,1.4005601999999997
14007,1.4006534000000002
14008,1.4007668
14009,1.4008532000000002
14010,1.4009602
14011,1.4010602000000003
14012,1.401167
14013,1.401267
14014,1.4013534
14015,1.4014466
14016,1.4015334
14017,1.40164
14018,1.40174
14019,1.4018534
14020,1.4019602
14021,1.4020736
14022,1.4021735999999998
14023,1.4022736
14024,1.4023602
14025,1.4024601999999997
14026,1.4025533999999997
14027,1.4026602000000001
14028,1.4027600000000002
14029,1.40286
14030,1.4029532
14031,1.4030532
14032,1.4031466000000001
14033,1.4032466
14034,1.4033398
14035,1.40344
14036,1.4035465999999999
14037,1.4036668
14038,1.4037735999999998
14039,1.4038602
14040,1.4039534
14041,1.4040533999999998
14042,1.4041402
14043,1.40426
14044,1.40436
14045,1.4044668000000002
14046,1.4045733999999999
14047,1.4046666
14048,1.4047667999999998
14049,1.4048668000000002
14050,1.4049466000000002
14051,1.4050601999999999
14052,1.4051466000000001
14053,1.4052466000000001
14054,1.4053533999999999
14055,1.4054534
14056,1.4055533999999998
14057,1.4056534
14058,1.4057602
14059,1.405867
14060,1.405967
14061,1.4060602000000002
14062,1.4061666000000002
14063,1.4062531999999999
14064,1.406353
14065,1.4064530000000002
14066,1.4065464
14067,1.4066465999999997
14068,1.4067466
14069,1.4068466000000002
14070,1.4069468
14071,1.4070534
14072,1.4071602000000003
14073,1.40726
14074,1.4073533999999999
14075,1.4074597999999998
14076,1.4075666000000002
14077,1.4076666
14078,1.4077600000000001
14079,1.4078533999999998
14080,1.4079532000000001
14081,1.4080599999999999
14082,1.40816
14083,1.4082534000000002
14084,1.40836
14085,1.40846
14086,1.4085534
14087,1.4086468
14088,1.4087402
14089,1.4088534
14090,1.4089668
14091,1.4090600000000002
14092,1.4091668
14093,1.4092668
14094,1.4093533999999999
14095,1.4094534
14096,1.40956
14097,1.4096465999999999
14098,1.4097532
14099,1.4098465999999998
14100,1.4099534
14101,1.4100534
14102,1.4101602
14103,1.4102602000000002
14104,1.41036
14105,1.4104531999999999
14106,1.4105532
14107,1.4106532
14108,1.4107734
14109,1.4108532
14110,1.4109534000000001
14111,1.41106
14112,1.41116
14113,1.41126
14114,1.4113532
14115,1.4114466
14116,1.4115601999999998
14117,1.4116602
14118,1.4117536000000002
14119,1.4118602
14120,1.4119534
14121,1.4120598
14122,1.41216
14123,1.4122534
14124,1.4123667999999998
14125,1.4124735999999998
14126,1.4125668
14127,1.4126667999999998
14128,1.4127536000000003
14129,1.4128536000000003
14130,1.4129536000000003
14131,1.4130468
14132,1.4131468000000003
14133,1.4132468
14134,1.4133466000000001
14135,1.4134465999999999
14136,1.4135468
14137,1.4136536000000002
14138,1.4137533999999998
14139,1.4138465999999998
14140,1.4139532
14141,1.4140602000000002
14142,1.4141602
14143,1.4142535999999999
14144,1.4143602000000002
14145,1.4144534
14146,1.4145534
14147,1.4146534
14148,1.4147534000000002
14149,1.4148602000000001
14150,1.4149602
14151,1.4150534000000001
14152,1.4151668000000002
14153,1.4152536000000002
14154,1.4153468
14155,1.4154533999999999
14156,1.4155534
14157,1.4156533999999998
14158,1.4157601999999998
14159,1.41586
14160,1.4159532000000001
14161,1.4160532
14162,1.41616
14163,1.4162602
14164,1.4163534
14165,1.4164534
14166,1.4165602
14167,1.4166600000000003
14168,1.4167532
14169,1.4168534
14170,1.41696
14171,1.4170602000000003
14172,1.4171668
14173,1.4172532
14174,1.4173598
14175,1.4174534
14176,1.4175668
14177,1.4176668
14178,1.4177536
14179,1.41786
14180,1.41796
14181,1.41806
14182,1.4181734000000001
14183,1.4182602000000002
14184,1.4183531999999999
14185,1.4184464
14186,1.4185531999999998
14187,1.4186598
14188,1.4187532
14189,1.4188532
14190,1.4189532
14191,1.4190534
14192,1.4191534000000001
14193,1.4192533999999999
14194,1.4193534
14195,1.4194533999999999
14196,1.4195467999999998
14197,1.4196668000000001
14198,1.4197600000000001
14199,1.41986
14200,1.4199597999999998
14201,1.4200465999999998
14202,1.4201534
14203,1.4202468
14204,1.4203534
14205,1.4204466
14206,1.4205534
14207,1.4206467999999999
14208,1.4207534
14209,1.42084
14210,1.4209466000000002
14211,1.42106
14212,1.4211534000000001
14213,1.4212532
14214,1.4213532
14215,1.4214597999999998
14216,1.4215532
14217,1.4216531999999997
14218,1.4217466
14219,1.4218468
14220,1.4219536000000002
14221,1.42204
14222,1.4221466
14223,1.4222465999999998
14224,1.4223398
14225,1.4224464
14226,1.4225534
14227,1.42266
14228,1.4227468
14229,1.4228467999999999
14230,1.42294
14231,1.4230466
14232,1.4231466
14233,1.4232466000000001
14234,1.42334
14235,1.42344
14236,1.42354
14237,1.4236467999999998
14238,1.4237534
14239,1.4238532
14240,1.4239598
14241,1.4240666000000002
14242,1.4241532
14243,1.4242466
14244,1.4243534
14245,1.4244398
14246,1.4245332000000002
14247,1.4246465999999998
14248,1.4247532
14249,1.4248534000000002
14250,1.4249468
14251,1.4250466
14252,1.4251466000000002
14253,1.4252466
14254,1.4253467999999998
14255,1.4254534
14256,1.4255468
14257,1.4256465999999999
14258,1.4257466
14259,1.4258598
14260,1.4259466
14261,1.4260532
14262,1.4261399999999997
14263,1.4262466000000003
14264,1.4263466
14265,1.4264465999999998
14266,1.4265466
14267,1.4266466000000002
14268,1.4267534
14269,1.4268532
14270,1.4269466
14271,1.4270602000000001
14272,1.4271536
14273,1.4272468
14274,1.42734
14275,1.42746
14276,1.4275465999999999
14277,1.4276532
14278,1.4277465999999999
14279,1.4278534
14280,1.4279600000000001
14281,1.4280534
14282,1.42816
14283,1.4282599999999999
14284,1.4283534
14285,1.4284665999999997
14286,1.4285532
14287,1.4286532
14288,1.42876
14289,1.4288666000000003
14290,1.42896
14291,1.4290600000000002
14292,1.4291668000000002
14293,1.4292666
14294,1.42936
14295,1.42946
14296,1.42956
14297,1.4296466
14298,1.4297534
14299,1.4298597999999998
14300,1.4299665999999998
14301,1.4300666
14302,1.4301734
14303,1.43026
14304,1.4303599999999999
14305,1.4304466
14306,1.4305534
14307,1.43066
14308,1.4307599999999998
14309,1.43086
14310,1.43096
14311,1.4310532
14312,1.4311600000000002
14313,1.4312666
14314,1.4313666
14315,1.4314533999999999
14316,1.4315534
14317,1.4316466
14318,1.43176
14319,1.43186
14320,1.4319600000000001
14321,1.4320668
14322,1.4321532
14323,1.4322532
14324,1.4323599999999999
14325,1.43246
14326,1.43256
14327,1.4326600000000003
14328,1.4327534
14329,1.4328534000000002
14330,1.4329399999999999
14331,1.4330468
14332,1.4331532
14333,1.4332664000000002
14334,1.4333597999999999
14335,1.4334600000000002
14336,1.43356
14337,1.4336531999999997
14338,1.4337533999999998
14339,1.4338534
14340,1.4339533999999998
14341,1.4340533999999998
14342,1.4341466
14343,1.4342466000000003
14344,1.4343531999999999
14345,1.4344531999999999
14346,1.4345465999999998
14347,1.4346466000000002
14348,1.4347534
14349,1.43484
14350,1.4349534000000002
14351,1.43504
14352,1.4351534000000001
14353,1.4352532
14354,1.43534
14355,1.4354533999999999
14356,1.4355534
14357,1.4356465999999999
14358,1.4357534
14359,1.4358466
14360,1.4359465999999999
14361,1.4360532
14362,1.4361466000000003
14363,1.4362466
14364,1.4363531999999999
14365,1.4364532
14366,1.4365398
14367,1.4366531999999999
14368,1.4367531999999998
14369,1.4368465999999998
14370,1.4369468
14371,1.4370468
14372,1.4371534000000001
14373,1.4372600000000002
14374,1.43736
14375,1.4374466000000001
14376,1.4375533999999999
14377,1.43766
14378,1.4377534
14379,1.4378465999999999
14380,1.4379597999999998
14381,1.4380532
14382,1.43816
14383,1.4382465999999998
14384,1.4383465999999998
14385,1.4384466000000002
14386,1.4385532
14387,1.43866
14388,1.4387600000000003
14389,1.4388466
14390,1.4389534000000002
14391,1.4390534
14392,1.4391600000000002
14393,1.4392598
14394,1.4393532
14395,1.4394465999999997
14396,1.43954
14397,1.4396533999999999
14398,1.4397533999999998
14399,1.4398533999999998
14400,1.4399468
14401,1.4400534
14402,1.44016
14403,1.4402534000000002
14404,1.4403466000000003
14405,1.4404531999999999
14406,1.4405465999999998
14407,1.4406598
14408,1.4407600000000003
14409,1.4408532
14410,1.4409531999999998
14411,1.4410532
14412,1.44116
14413,1.4412398
14414,1.4413466
14415,1.4414466000000001
14416,1.44156
14417,1.4416534
14418,1.44174
14419,1.44184
14420,1.4419465999999999
14421,1.4420465999999998
14422,1.4421464
14423,1.4422532000000001
14424,1.4423534
14425,1.44246
14426,1.4425668000000003
14427,1.44266
14428,1.4427666000000001
14429,1.44286
14430,1.4429598
14431,1.4430532
14432,1.4431532
14433,1.4432464
14434,1.4433532000000002
14435,1.44346
14436,1.4435668
14437,1.4436602
14438,1.4437534
14439,1.4438466
14440,1.4439465999999999
14441,1.4440466
14442,1.4441466
14443,1.4442466
14444,1.4443466
14445,1.4444599999999999
14446,1.4445534
14447,1.4446468
14448,1.4447534
14449,1.4448532
14450,1.44496
14451,1.4450668
14452,1.4451601999999997
14453,1.4452668000000002
14454,1.4453734
14455,1.4454666
14456,1.4455665999999998
14457,1.4456532
14458,1.44574
14459,1.4458465999999999
14460,1.4459465999999999
14461,1.4460532000000001
14462,1.4461532
14463,1.4462532
14464,1.4463664
14465,1.4464732000000002
14466,1.44656
14467,1.44666
14468,1.4467533999999997
14469,1.4468534000000002
14470,1.4469534
14471,1.4470400000000003
14472,1.4471534000000001
14473,1.4472532
14474,1.4473531999999998
14475,1.4474466
14476,1.44754
14477,1.4476532
14478,1.4477465999999999
14479,1.4478532
14480,1.4479598
14481,1.4480600000000001
14482,1.4481667999999999
14483,1.4482532
14484,1.4483534
14485,1.4484534
14486,1.4485534
14487,1.4486600000000003
14488,1.44876
14489,1.44886
14490,1.4489531999999998
14491,1.4490398
14492,1.4491464
14493,1.4492468
14494,1.44934
14495,1.44944
14496,1.4495466000000001
14497,1.4496597999999998
14498,1.4497665999999998
14499,1.4498666
14500,1.4499668
14501,1.4500533999999998
14502,1.45016
14503,1.45026
14504,1.4503532
14505,1.4504465999999998
14506,1.4505398
14507,1.4506466000000002
14508,1.4507398
14509,1.45086
14510,1.4509534000000002
14511,1.4510532
14512,1.4511664
14513,1.4512665999999999
14514,1.4513600000000002
14515,1.4514600000000002
14516,1.4515532
14517,1.45166
14518,1.4517534
14519,1.45186
14520,1.4519600000000001
14521,1.45206
14522,1.4521666
14523,1.45226
14524,1.4523534
14525,1.4524534000000002
14526,1.4525534
14527,1.4526534
14528,1.4527465999999998
14529,1.4528465999999998
14530,1.4529534
14531,1.4530468
14532,1.4531534000000002
14533,1.4532534000000001
14534,1.4533466000000002
14535,1.4534531999999998
14536,1.4535399999999998
14537,1.4536602000000003
14538,1.4537602
14539,1.45386
14540,1.4539668
14541,1.4540668
14542,1.4541667999999999
14543,1.45426
14544,1.4543599999999999
14545,1.4544468
14546,1.4545400000000002
14547,1.4546465999999998
14548,1.4547600000000003
14549,1.4548532
14550,1.45496
14551,1.4550602000000001
14552,1.4551602000000003
14553,1.4552602000000001
14554,1.4553667999999997
14555,1.45546
14556,1.4555534
14557,1.45566
14558,1.4557534
14559,1.45586
14560,1.4559534
14561,1.4560602
14562,1.456167
14563,1.456267
14564,1.4563534
14565,1.4564602
14566,1.4565601999999997
14567,1.4566602
14568,1.4567602000000002
14569,1.4568667999999998
14570,1.4569601999999997
14571,1.4570602000000001
14572,1.4571602000000001
14573,1.4572602
14574,1.4573534
14575,1.4574534000000001
14576,1.4575602
14577,1.4576667999999997
14578,1.4577602000000003
14579,1.4578602
14580,1.4579533999999998
14581,1.4580533999999998
14582,1.4581665999999998
14583,1.45826
14584,1.4583602
14585,1.45846
14586,1.45856
14587,1.4586666000000001
14588,1.45876
14589,1.45886
14590,1.4589668
14591,1.4590602000000001
14592,1.4591534
14593,1.4592534000000001
14594,1.4593534000000001
14595,1.4594602
14596,1.4595736000000001
14597,1.4596736
14598,1.4597466000000001
14599,1.4598533999999999
14600,1.4599465999999999
14601,1.4600668000000003
14602,1.4601600000000001
14603,1.4602533999999998
14604,1.4603601999999998
14605,1.4604465999999998
14606,1.4605602000000002
14607,1.4606466
14608,1.4607534
14609,1.4608602000000002
14610,1.4609534
14611,1.4610534
14612,1.46116
14613,1.4612666
14614,1.4613666
14615,1.4614668
14616,1.4615536000000002
14617,1.4616534
14618,1.4617466000000001
14619,1.4618465999999999
14620,1.4619602
14621,1.4620536000000002
14622,1.4621533999999998
14623,1.4622533999999998
14624,1.4623466
14625,1.4624332
14626,1.462533
14627,1.4626465999999998
14628,1.4627464
14629,1.4628466
14630,1.4629602
14631,1.4630534
14632,1.4631600000000002
14633,1.4632532
14634,1.46334
14635,1.4634466
14636,1.46354
14637,1.4636331999999999
14638,1.4637398
14639,1.4638332000000003
14640,1.46394
14641,1.4640466
14642,1.4641465999999999
14643,1.4642533999999998
14644,1.4643602000000002
14645,1.46446
14646,1.4645666
14647,1.4646599999999999
14648,1.4647668
14649,1.464867
14650,1.4649534
14651,1.4650533999999997
14652,1.4651534
14653,1.4652534
14654,1.46536
14655,1.4654534000000001
14656,1.4655466000000001
14657,1.46564
14658,1.4657467999999998
14659,1.4658466
14660,1.4659533999999999
14661,1.4660533999999998
14662,1.4661734
14663,1.4662734
14664,1.4663668
14665,1.46646
14666,1.4665599999999999
14667,1.4666668
14668,1.46676
14669,1.4668534
14670,1.4669468
14671,1.4670466
14672,1.4671534000000002
14673,1.4672602000000001
14674,1.4673534000000001
14675,1.4674534
14676,1.4675601999999999
14677,1.4676602000000003
14678,1.4677533999999999
14679,1.4678466
14680,1.4679334000000002
14681,1.4680533999999998
14682,1.4681600000000001
14683,1.46826
14684,1.4683734
14685,1.4684667999999999
14686,1.4685668
14687,1.46866
14688,1.4687534
14689,1.4688534
14690,1.46896
14691,1.4690532
14692,1.4691534
14693,1.4692466000000002
14694,1.4693534
14695,1.4694466000000002
14696,1.4695534
14697,1.4696668000000002
14698,1.4697668
14699,1.46986
14700,1.46996
14701,1.4700600000000001
14702,1.4701533999999998
14703,1.4702534
14704,1.4703465999999998
14705,1.4704464
14706,1.4705466
14707,1.4706601999999998
14708,1.4707600000000003
14709,1.4708668
14710,1.4709666000000001
14711,1.4710465999999998
14712,1.4711668
14713,1.4712666
14714,1.4713667999999998
14715,1.47146
14716,1.4715532000000002
14717,1.4716666
14718,1.4717534
14719,1.47186
14720,1.4719534
14721,1.4720533999999998
14722,1.47216
14723,1.4722602000000002
14724,1.4723668
14725,1.4724534
14726,1.4725601999999998
14727,1.4726599999999999
14728,1.47276
14729,1.4728531999999999
14730,1.47296
14731,1.4730600000000003
14732,1.4731736
14733,1.4732736000000002
14734,1.4733734
14735,1.4734668000000002
14736,1.4735602
14737,1.4736536
14738,1.4737536000000002
14739,1.4738536000000002
14740,1.47396
14741,1.47406
14742,1.4741532
14743,1.4742668
14744,1.4743667999999999
14745,1.47446
14746,1.4745668
14747,1.4746534
14748,1.4747534
14749,1.4748465999999998
14750,1.4749533999999997
14751,1.4750534
14752,1.4751602
14753,1.4752468
14754,1.4753599999999998
14755,1.475467
14756,1.4755601999999999
14757,1.4756668000000002
14758,1.4757668000000002
14759,1.4758602
14760,1.4759601999999998
14761,1.47606
14762,1.47614
14763,1.4762399999999998
14764,1.4763534
14765,1.4764602
14766,1.4765602000000002
14767,1.4766602
14768,1.4767667999999998
14769,1.4768600000000003
14770,1.4769534
14771,1.4770534
14772,1.4771466
14773,1.4772536000000003
14774,1.4773467999999998
14775,1.4774536
14776,1.4775468
14777,1.4776466
14778,1.47774
14779,1.4778466
14780,1.4779533999999999
14781,1.4780536000000002
14782,1.4781533999999998
14783,1.4782601999999998
14784,1.4783602000000002
14785,1.4784668
14786,1.4785602
14787,1.4786534
14788,1.4787465999999998
14789,1.47884
14790,1.4789332000000002
14791,1.47904
14792,1.4791466
14793,1.47926
14794,1.4793466
14795,1.4794534
14796,1.4795534000000001
14797,1.4796468
14798,1.4797533999999999
14799,1.4798534
14800,1.4799534
14801,1.4800468
14802,1.4801534
14803,1.4802534
14804,1.4803466
14805,1.4804466
14806,1.4805532
14807,1.4806532
14808,1.4807534
14809,1.4808468
14810,1.48094
14811,1.4810400000000001
14812,1.4811400000000001
14813,1.4812467999999999
14814,1.4813468
14815,1.4814536000000003
14816,1.4815602
14817,1.4816534000000001
14818,1.4817533999999999
14819,1.48186
14820,1.4819532
14821,1.4820601999999998
14822,1.4821602000000003
14823,1.4822534
14824,1.4823602
14825,1.4824601999999998
14826,1.4825602
14827,1.4826536000000001
14828,1.4827602
14829,1.4828601999999997
14830,1.4829602000000002
14831,1.4830536
14832,1.4831536
14833,1.4832601999999997
14834,1.4833536000000003
14835,1.4834536
14836,1.4835536
14837,1.4836536000000002
14838,1.4837602
14839,1.483867
14840,1.4839466000000001
14841,1.4840534
14842,1.4841534
14843,1.484267
14844,1.4843601999999998
14845,1.4844602000000002
14846,1.4845668
14847,1.4846602
14848,1.484767
14849,1.484867
14850,1.4849466
14851,1.4850468000000001
14852,1.4851534
14853,1.4852532
14854,1.4853534
14855,1.48546
14856,1.4855668000000002
14857,1.4856668000000002
14858,1.48576
14859,1.4858533999999999
14860,1.4859534
14861,1.4860466
14862,1.48616
14863,1.4862667999999999
14864,1.4863735999999999
14865,1.4864736
14866,1.4865734
14867,1.4866601999999998
14868,1.486767
14869,1.4868466
14870,1.4869466
14871,1.4870398
14872,1.4871531999999998
14873,1.4872466000000002
14874,1.48736
14875,1.48746
14876,1.4875532
14877,1.48766
14878,1.4877601999999999
14879,1.4878601999999996
14880,1.4879668000000001
14881,1.48806
14882,1.48816
14883,1.4882532
14884,1.4883600000000001
14885,1.48846
14886,1.4885466
14887,1.4886465999999998
14888,1.4887668
14889,1.4888667999999998
14890,1.4889667999999998
14891,1.4890602000000002
14892,1.4891466
14893,1.4892398
14894,1.4893601999999997
14895,1.4894466000000002
14896,1.4895532
14897,1.4896532
14898,1.4897464
14899,1.4898532
14900,1.4899532
14901,1.4900532000000002
14902,1.4901467999999998
14903,1.4902468
14904,1.49034
14905,1.4904468
14906,1.4905398
14907,1.4906532
14908,1.4907534
14909,1.4908601999999997
14910,1.4909602
14911,1.4910534
14912,1.49116
14913,1.4912531999999998
14914,1.4913668000000002
14915,1.49146
14916,1.4915668
14917,1.49166
14918,1.49176
14919,1.4918466000000001
14920,1.4919466
14921,1.4920466000000001
14922,1.4921532
14923,1.49226
14924,1.4923667999999999
14925,1.49246
14926,1.4925534
14927,1.4926468
14928,1.49274
14929,1.49284
14930,1.49294
14931,1.4930468000000001
14932,1.4931601999999997
14933,1.4932465999999998
14934,1.4933602000000001
14935,1.4934668
14936,1.4935734
14937,1.4936668000000002
14938,1.49376
14939,1.4938534
14940,1.4939467999999998
14941,1.4940534
14942,1.4941533999999999
14943,1.4942533999999998
14944,1.4943466
14945,1.4944466
14946,1.4945533999999998
14947,1.4946534
14948,1.4947602
14949,1.4948602
14950,1.4949533999999998
14951,1.4950534000000002
14952,1.4951666
14953,1.4952734
14954,1.4953734
14955,1.4954598
14956,1.4955666
14957,1.4956532
14958,1.4957466
14959,1.4958466
14960,1.4959534
14961,1.4960399999999998
14962,1.4961536
14963,1.4962533999999998
14964,1.4963534
14965,1.4964734
14966,1.4965601999999998
14967,1.4966534000000002
14968,1.4967534
14969,1.4968534
14970,1.4969468
14971,1.4970465999999998
14972,1.4971534
14973,1.4972534
14974,1.4973601999999997
14975,1.4974534000000002
14976,1.4975534
14977,1.4976534000000001
14978,1.4977534000000001
14979,1.4978536000000002
14980,1.4979536
14981,1.4980468
14982,1.4981668
14983,1.4982668000000001
14984,1.4983734
14985,1.4984734
14986,1.49856
14987,1.4986464000000002
14988,1.4987464000000001
14989,1.4988534
14990,1.4989534
14991,1.4990668
14992,1.4991602
14993,1.49926
14994,1.4993534
14995,1.4994668
14996,1.49956
14997,1.4996665999999998
14998,1.4997668000000002
14999,1.49986
15000,1.4999734
15001,1.5000665999999998
15002,1.5001533999999999
15003,1.50026
15004,1.5003533999999998
15005,1.5004534
15006,1.5005534
15007,1.5006466
15008,1.5007398
15009,1.5008464
15010,1.5009532
15011,1.5010531999999999
15012,1.5011466
15013,1.5012534000000002
15014,1.5013534
15015,1.5014600000000002
15016,1.5015665999999999
15017,1.5016532000000002
15018,1.50176
15019,1.5018531999999998
15020,1.5019534
15021,1.5020534
15022,1.5021466
15023,1.5022465999999999
15024,1.5023532
15025,1.50246
15026,1.5025532
15027,1.50266
15028,1.5027668
15029,1.50286
15030,1.5029531999999999
15031,1.5030465999999998
15032,1.5031465999999998
15033,1.5032534
15034,1.5033466
15035,1.5034398
15036,1.5035398
15037,1.5036532
15038,1.5037398
15039,1.5038534
15040,1.5039533999999999
15041,1.5040532
15042,1.5041600000000002
15043,1.5042534
15044,1.5043468
15045,1.5044533999999998
15046,1.50454
15047,1.5046399999999998
15048,1.5047468
15049,1.5048401999999999
15050,1.50496
15051,1.5050600000000003
15052,1.5051534
15053,1.5052332
15054,1.5053332000000001
15055,1.5054402000000002
15056,1.50556
15057,1.50566
15058,1.5057534000000001
15059,1.5058600000000002
15060,1.50596
15061,1.5060468
15062,1.5061334
15063,1.50624
15064,1.5063468
15065,1.5064534
15066,1.5065602
15067,1.5066532
15068,1.5067598
15069,1.5068598
15070,1.5069598
15071,1.5070466000000002
15072,1.5071534
15073,1.50724
15074,1.50734
15075,1.5074466000000002
15076,1.5075598
15077,1.5076334
15078,1.5077399999999999
15079,1.5078466000000001
15080,1.50796
15081,1.5080665999999998
15082,1.5081600000000002
15083,1.50824
15084,1.50834
15085,1.5084465999999999
15086,1.5085463999999997
15087,1.50864
15088,1.50874
15089,1.50884
15090,1.5089466000000002
15091,1.5090466
15092,1.5091601999999997
15093,1.5092734
15094,1.5093733999999999
15095,1.50946
15096,1.5095598
15097,1.5096532
15098,1.50976
15099,1.5098531999999998
15100,1.5099532
15101,1.5100468
15102,1.5101534
15103,1.5102534
15104,1.5103734
15105,1.5104668
15106,1.5105734
15107,1.5106600000000001
15108,1.5107599999999999
15109,1.5108466
15110,1.51094
15111,1.5110534
15112,1.5111536
15113,1.5112468
15114,1.51136
15115,1.5114531999999998
15116,1.5115600000000002
15117,1.5116532
15118,1.51176
15119,1.5118665999999998
15120,1.5119600000000002
15121,1.5120532
15122,1.5121466
15123,1.51226
15124,1.5123668
15125,1.5124734
15126,1.5125667999999999
15127,1.5126665999999998
15128,1.5127534
15129,1.5128599999999999
15130,1.5129536
15131,1.5130465999999998
15132,1.5131534
15133,1.5132534
15134,1.51336
15135,1.5134666000000003
15136,1.5135668
15137,1.5136666
15138,1.5137665999999999
15139,1.5138734
15140,1.5139666
15141,1.51406
15142,1.51416
15143,1.5142532
15144,1.5143532
15145,1.51444
15146,1.5145465999999999
15147,1.51466
15148,1.51476
15149,1.5148666
15150,1.5149599999999999
15151,1.5150534
15152,1.51516
15153,1.5152531999999999
15154,1.5153599999999998
15155,1.5154466000000002
15156,1.5155534
15157,1.5156665999999999
15158,1.5157734
15159,1.51586
15160,1.5159600000000002
15161,1.5160668000000002
15162,1.5161602000000003
15163,1.5162398
15164,1.5163398
15165,1.5164465999999999
15166,1.51654
15167,1.51664
15168,1.5167598
15169,1.5168665999999997
15170,1.5169666
15171,1.51706
15172,1.5171465999999998
15173,1.5172666000000004
15174,1.5173598000000001
15175,1.51746
15176,1.51756
15177,1.5176534
15178,1.5177534
15179,1.5178468
15180,1.5179534000000001
15181,1.5180602
15182,1.5181466000000001
15183,1.51824
15184,1.5183399999999998
15185,1.5184531999999997
15186,1.5185532
15187,1.5186465999999998
15188,1.5187534
15189,1.5188466000000003
15190,1.5189466
15191,1.51904
15192,1.5191399999999997
15193,1.5192534
15194,1.5193532
15195,1.5194534
15196,1.5195466
15197,1.5196466000000002
15198,1.51974
15199,1.5198401999999998
15200,1.51996
15201,1.5200533999999999
15202,1.5201466
15203,1.52024
15204,1.5203465999999999
15205,1.52044
15206,1.5205465999999999
15207,1.5206532
15208,1.5207666000000002
15209,1.5208534
15210,1.5209534
15211,1.5210400000000002
15212,1.52114
15213,1.52124
15214,1.5213465999999998
15215,1.5214531999999998
15216,1.5215664
15217,1.5216532
15218,1.5217534000000001
15219,1.5218534000000001
15220,1.5219534
15221,1.5220597999999999
15222,1.52216
15223,1.5222532
15224,1.5223466
15225,1.5224468
15226,1.5225534
15227,1.5226534
15228,1.52276
