,Mean Force
6976,2.6449204
6977,2.6453018
6978,2.6455083999999998
6979,2.6461444
6980,2.647066
6981,2.6477178
6982,2.6482264
6983,2.6488146
6984,2.6494502
6985,2.6499270000000004
6986,2.650245
6987,2.6507536000000003
6988,2.6516911999999997
6989,2.6528838
6990,2.6535512
6991,2.6536942
6992,2.6540916
6993,2.6549655999999997
6994,2.6560464
6995,2.6569841999999997
6996,2.6577789999999997
6997,2.6585896
6998,2.6592572000000003
6999,2.6595274000000004
7000,2.6596546000000005
7001,2.6602108
7002,2.6611806000000002
7003,2.6621341999999997
7004,2.6627541999999997
7005,2.6631674
7006,2.6637551999999998
7007,2.6644392
7008,2.665154
7009,2.66579
7010,2.6663303999999997
7011,2.666807
7012,2.6675702
7013,2.6684442
7014,2.6693504
7015,2.6698905999999996
7016,2.670145
7017,2.6703040000000002
7018,2.6707650000000003
7019,2.6712892
7020,2.671941
7021,2.6727836000000003
7022,2.6737214000000002
7023,2.6744999999999997
7024,2.6749772
7025,2.67547
7026,2.6760737999999997
7027,2.6765030000000003
7028,2.6768526
7029,2.6775996
7030,2.6786804
7031,2.6795548000000005
7032,2.6800634
7033,2.6808102
7034,2.6818117999999997
7035,2.6826222
7036,2.683115
7037,2.6836714
7038,2.6843069999999996
7039,2.6849114
7040,2.6853084
7041,2.685833
7042,2.6865642
7043,2.6871840000000002
7044,2.687613
7045,2.6881218000000002
7046,2.6888372
7047,2.689616
7048,2.690379
7049,2.6911574000000003
7050,2.691714
7051,2.6923019999999998
7052,2.6929217999999997
7053,2.6936212
7054,2.6940824
7055,2.6944158
7056,2.6948294
7057,2.6954332
7058,2.6960848
7059,2.6969116
7060,2.6978492000000003
7061,2.6985486
7062,2.6990096
7063,2.6995022000000004
7064,2.7001698
7065,2.7009803999999997
7066,2.7016956
7067,2.7022204
7068,2.7027448
7069,2.7034442000000003
7070,2.7044298
7071,2.7052880000000004
7072,2.7059235999999998
7073,2.7067501999999997
7074,2.7076242
7075,2.7081172000000002
7076,2.7083871999999998
7077,2.7086892
7078,2.7093725999999996
7079,2.7102312
7080,2.7108350000000003
7081,2.7113438
7082,2.712218
7083,2.7132036
7084,2.7139822
7085,2.714316
7086,2.7145864
7087,2.7152062
7088,2.7159053999999996
7089,2.7161915999999997
7090,2.7165093999999996
7091,2.7171293999999997
7092,2.7178446000000003
7093,2.7182418000000004
7094,2.7184646
7095,2.7191001999999997
7096,2.7198155999999996
7097,2.7205944
7098,2.7214366
7099,2.7223905999999998
7100,2.7233442000000005
7101,2.7239322
7102,2.72425
7103,2.7245998
7104,2.725204
7105,2.7259352
7106,2.7268252000000004
7107,2.7279694
7108,2.7290028000000004
7109,2.7294636
7110,2.7293841999999997
7111,2.7296384000000002
7112,2.730751
7113,2.7318002
7114,2.7322134
7115,2.7324993999999996
7116,2.7333736
7117,2.7341526000000003
7118,2.7343592
7119,2.734534
7120,2.7353128
7121,2.7362347999999996
7122,2.7368704
7123,2.7370456
7124,2.7375854
7125,2.7385394
7126,2.7392228
7127,2.7395565999999993
7128,2.7398904
7129,2.7405422
7130,2.7410824
7131,2.7414004
7132,2.7418929999999997
7133,2.7429262000000003
7134,2.7439754
7135,2.7446588
7136,2.7450402000000005
7137,2.7457713999999998
7138,2.7468048
7139,2.7475358
7140,2.7477899999999997
7141,2.7481077999999997
7142,2.7490455999999996
7143,2.7501583999999997
7144,2.7509052
7145,2.7515411999999997
7146,2.7526538
7147,2.7538615999999996
7148,2.7545930000000003
7149,2.7549903999999996
7150,2.7554035999999997
7151,2.7559595999999997
7152,2.75658
7153,2.7568818
7154,2.7570088
7155,2.7571838
7156,2.7575492
7157,2.7579784
7158,2.7585824
7159,2.7595359999999998
7160,2.7603784
7161,2.7610620000000003
7162,2.7615704
7163,2.762111
7164,2.76289
7165,2.7638756
7166,2.7647496
7167,2.7655444000000005
7168,2.7661482000000004
7169,2.7665934
7170,2.7668316
7171,2.767499
7172,2.7685326
7173,2.7694384
7174,2.7700426
7175,2.7706784
7176,2.7714570000000003
7177,2.7722042
7178,2.7727285999999998
7179,2.772983
7180,2.7732371999999996
7181,2.7737936
7182,2.7746678
7183,2.7757486000000005
7184,2.776607
7185,2.7773700000000003
7186,2.7780055999999997
7187,2.7788162
7188,2.7796268
7189,2.7801674
7190,2.7805646
7191,2.7811048
7192,2.7817566000000005
7193,2.782472
7194,2.7832668000000003
7195,2.7839815999999997
7196,2.7845064
7197,2.7849198
7198,2.7855874
7199,2.7865412
7200,2.7873357999999997
7201,2.7877650000000003
7202,2.7881304
7203,2.7887506
7204,2.7896403999999997
7205,2.7904989999999996
7206,2.791071
7207,2.791564
7208,2.7922628000000005
7209,2.7930418
7210,2.7936142000000004
7211,2.7940908
7212,2.794822
7213,2.7955531999999996
7214,2.7961096
7215,2.7965544
7216,2.7971108000000005
7217,2.797858
7218,2.798462
7219,2.7989864
7220,2.7996382
7221,2.8004645999999997
7222,2.8012594
7223,2.8020066
7224,2.8028806
7225,2.8035959999999998
7226,2.8043109999999998
7227,2.8050897999999997
7228,2.8059165999999998
7229,2.8067433999999998
7230,2.8074108000000004
7231,2.8080306
7232,2.8086184000000003
7233,2.8091112000000003
7234,2.8095086
7235,2.8100492
7236,2.8108914
7237,2.8117338
7238,2.8122584
7239,2.8126716000000003
7240,2.81326
7241,2.8140864
7242,2.8150874000000004
7243,2.8161047999999997
7244,2.8169314
7245,2.8178056000000002
7246,2.8186796000000003
7247,2.819427
7248,2.8199987999999996
7249,2.820317
7250,2.8206508
7251,2.8214295999999996
7252,2.8225423999999997
7253,2.8234325999999994
7254,2.8238296
7255,2.8240682
7256,2.8245447999999995
7257,2.8252283999999994
7258,2.8258166
7259,2.8263728
7260,2.8271836
7261,2.8280891999999995
7262,2.8289794
7263,2.8296314000000002
7264,2.8301716
7265,2.8307595999999995
7266,2.8314274
7267,2.8317769999999998
7268,2.8319674
7269,2.8324286
7270,2.833255
7271,2.8341611999999996
7272,2.83494
7273,2.835655
7274,2.8362751999999998
7275,2.837006
7276,2.8377056000000005
7277,2.8383892000000004
7278,2.8391202
7279,2.8399946000000003
7280,2.8407574
7281,2.8414566
7282,2.842013
7283,2.8422671999999998
7284,2.8423310000000006
7285,2.8427602000000003
7286,2.843666
7287,2.8445086
7288,2.8453033999999997
7289,2.8461773999999997
7290,2.8470197999999995
7291,2.8474807999999996
7292,2.8478942
7293,2.8484186000000005
7294,2.848816
7295,2.8491660000000003
7296,2.8500398000000002
7297,2.8512796000000002
7298,2.8524876000000003
7299,2.853473
7300,2.8540929999999998
7301,2.8544110000000003
7302,2.8547130000000003
7303,2.8549990000000003
7304,2.8553167999999998
7305,2.8559846
7306,2.8570018
7307,2.8579234
7308,2.8587022
7309,2.859672
7310,2.8608164
7311,2.8616903999999996
7312,2.8623263999999997
7313,2.8627714
7314,2.8632004
7315,2.8637568
7316,2.8645039999999997
7317,2.8652032000000003
7318,2.8658866
7319,2.8666177999999998
7320,2.8673490000000004
7321,2.8676828
7322,2.8680322
7323,2.8688112000000006
7324,2.8696698
7325,2.8700354
7326,2.8702576
7327,2.8710524
7328,2.8720696000000006
7329,2.8727530000000003
7330,2.8733891999999996
7331,2.8743583999999998
7332,2.8755981999999998
7333,2.8764724
7334,2.8768219999999998
7335,2.8773944
7336,2.8783002
7337,2.8791109999999995
7338,2.879731
7339,2.8802871999999993
7340,2.880923
7341,2.8814156
7342,2.881829
7343,2.8825446
7344,2.8836252
7345,2.884833
7346,2.8856754
7347,2.8861206000000004
7348,2.8866134
7349,2.8872968
7350,2.8879326
7351,2.8885522000000003
7352,2.8890134
7353,2.889363
7354,2.8897128
7355,2.8902691999999996
7356,2.8912068
7357,2.892351
7358,2.8935116
7359,2.8940676000000005
7360,2.8943858
7361,2.8949898
7362,2.8956094
7363,2.8959751999999996
7364,2.8962452
7365,2.8969288000000004
7366,2.897978
7367,2.8987884
7368,2.899313
7369,2.9000916
7370,2.901268
7371,2.9021739999999996
7372,2.9026348
7373,2.9030166
7374,2.9036204000000003
7375,2.9043516000000005
7376,2.9051144
7377,2.9060522
7378,2.907022
7379,2.9078166
7380,2.9082774000000002
7381,2.9087068
7382,2.9093424
7383,2.9101372
7384,2.9107887999999997
7385,2.9112022
7386,2.9117109999999995
7387,2.9124576
7388,2.9130619999999996
7389,2.9134592
7390,2.9138564000000002
7391,2.9145876000000004
7392,2.9155254
7393,2.91632
7394,2.9168604
7395,2.9176075999999997
7396,2.9187364000000002
7397,2.9198487999999996
7398,2.9206434000000003
7399,2.9211522
7400,2.9215334
7401,2.9219307999999997
7402,2.922678
7403,2.9235521999999996
7404,2.9243309999999996
7405,2.9248716
7406,2.9253006
7407,2.9256342
7408,2.9259840000000006
7409,2.9264448
7410,2.9273667999999997
7411,2.9283206
7412,2.9288928
7413,2.9292105999999998
7414,2.9301008
7415,2.9313408
7416,2.9324529999999998
7417,2.9331050000000003
7418,2.9334227999999998
7419,2.9336931999999996
7420,2.9342014
7421,2.9349644
7422,2.9358706000000003
7423,2.9367288
7424,2.9373008
7425,2.937603
7426,2.9379210000000002
7427,2.938668
7428,2.9396376
7429,2.9404642
7430,2.9411633999999998
7431,2.9417511999999997
7432,2.9424349999999997
7433,2.943166
7434,2.9439450000000003
7435,2.944533
7436,2.9450256
7437,2.9456298
7438,2.9464248
7439,2.9474734
7440,2.9486339999999998
7441,2.9495876
7442,2.9501758000000002
7443,2.9504458
7444,2.9507478
7445,2.951209
7446,2.9517966
7447,2.9527028
7448,2.9538156
7449,2.9547374
7450,2.9550552000000003
7451,2.9551666
7452,2.9556910000000003
7453,2.9567084
7454,2.9577572
7455,2.9587111999999998
7456,2.9594422000000002
7457,2.9599192000000003
7458,2.9604752000000003
7459,2.9612857999999997
7460,2.9621282
7461,2.9625894
7462,2.9628596000000003
7463,2.963527
7464,2.964894
7465,2.9662288000000006
7466,2.9669604
7467,2.9672303999999996
7468,2.9677072
7469,2.9683905999999998
7470,2.9690582
7471,2.9696146
7472,2.9702346
7473,2.9709974
7474,2.9717605999999996
7475,2.972714
7476,2.9737632
7477,2.974669
7478,2.975305
7479,2.9755434000000003
7480,2.9758772
7481,2.9766398
7482,2.9777370000000003
7483,2.9784203999999996
7484,2.9787064000000005
7485,2.9791674
7486,2.9800574
7487,2.9808521999999997
7488,2.981599
7489,2.9825212
7490,2.9835858
7491,2.9843330000000003
7492,2.9845238000000003
7493,2.9847144
7494,2.9854931999999996
7495,2.9865744000000003
7496,2.9875914000000003
7497,2.9884972
7498,2.9894510000000003
7499,2.9900072
7500,2.9901981999999996
7501,2.9905796
7502,2.9916606000000003
7503,2.9929638
7504,2.993727
7505,2.9939174
7506,2.9942196
7507,2.9950617999999998
7508,2.9959518000000003
7509,2.9965561999999997
7510,2.9972552
7511,2.9982086
7512,2.9991946
7513,2.9997668
7514,3.0001004
7515,3.0008315999999997
7516,3.0018643999999997
7517,3.0026754
7518,3.0033904
7519,3.0041218
7520,3.0047736
7521,3.0052824
7522,3.0058068
7523,3.006538
7524,3.00738
7525,3.0080476
7526,3.0085406
7527,3.0091127999999996
7528,3.0100186
7529,3.0110040000000002
7530,3.0115922
7531,3.0117035999999997
7532,3.0119420000000003
7533,3.0124504
7534,3.012975
7535,3.01377
7536,3.0151048
7537,3.0164562
7538,3.0171868
7539,3.0174414
7540,3.0179024
7541,3.0186653999999997
7542,3.0195078
7543,3.0202864000000003
7544,3.0212879999999998
7545,3.0223848
7546,3.0231950000000003
7547,3.0234498000000003
7548,3.0237676
7549,3.0246892
7550,3.0260246
7551,3.0271372
7552,3.0277888
7553,3.028186
7554,3.0285995999999997
7555,3.028949
7556,3.0292193999999997
7557,3.0296166
7558,3.0305704
7559,3.0317784000000003
7560,3.0325096
7561,3.0324934
7562,3.0325888
7563,3.0332248
7564,3.0338766
7565,3.0345438000000002
7566,3.0355294
7567,3.0370234
7568,3.0383745999999996
7569,3.0392168
7570,3.0397414
7571,3.0403456
7572,3.0412516
7573,3.041935
7574,3.0423324000000003
7575,3.0426659999999996
7576,3.0434292000000003
7577,3.0442398
7578,3.0447482
7579,3.0450026
7580,3.0457656
7581,3.0469734
7582,3.047991
7583,3.0484991999999997
7584,3.049024
7585,3.0499142
7586,3.0505655999999997
7587,3.0508834
7588,3.0514241999999996
7589,3.052473
7590,3.0537288000000005
7591,3.0543168
7592,3.0545392
7593,3.0551752
7594,3.0561604
7595,3.0569394
7596,3.0575436
7597,3.0580998
7598,3.0586081999999997
7599,3.0591488
7600,3.0598639999999997
7601,3.0609766
7602,3.0622482
7603,3.0630748
7604,3.0633293999999998
7605,3.0637421999999996
7606,3.064839
7607,3.0661106000000005
7608,3.0665872000000003
7609,3.0666354
7610,3.0672232
7611,3.068304
7612,3.068908
7613,3.0687492
7614,3.0689876
7615,3.0702749999999996
7616,3.0719279999999998
7617,3.073041
7618,3.073756
7619,3.0743918
7620,3.0748524
7621,3.0750114
7622,3.0752818000000004
7623,3.0761082
7624,3.0774274000000004
7625,3.0785402
7626,3.0790012000000004
7627,3.079446
7628,3.080257
7629,3.0811786
7630,3.0816396
7631,3.0817507999999996
7632,3.082196
7633,3.0830224
7634,3.083833
7635,3.0846914000000005
7636,3.0860424
7637,3.0876475999999995
7638,3.0886332
7639,3.0885854
7640,3.0884583999999995
7641,3.0890306
7642,3.0900638000000002
7643,3.0909222
7644,3.0914308
7645,3.0921777999999995
7646,3.0932746
7647,3.0943078
7648,3.0949434
7649,3.095452
7650,3.096056
7651,3.0967872
7652,3.0973750000000004
7653,3.0980110000000005
7654,3.098885
7655,3.0996639999999998
7656,3.1003954
7657,3.1010152
7658,3.1017782
7659,3.1024774
7660,3.1031132
7661,3.1038284000000003
7662,3.1048136
7663,3.1058472000000004
7664,3.106626
7665,3.1076112
7666,3.108756
7667,3.1097571999999998
7668,3.1103134
7669,3.1104563999999995
7670,3.1107584000000004
7671,3.1112035999999996
7672,3.1115690000000003
7673,3.1118552
7674,3.1125544
7675,3.1136513999999997
7676,3.1147638
7677,3.1156382
7678,3.1163692000000003
7679,3.1171004000000004
7680,3.1177364
7681,3.118213
7682,3.1187214
7683,3.1197708
7684,3.1211854000000003
7685,3.122409
7686,3.1232356
7687,3.1241417999999994
7688,3.1250636
7689,3.125588
7690,3.1257789999999996
7691,3.1262237999999996
7692,3.1270824
7693,3.1279245999999996
7694,3.1284490000000003
7695,3.1288464
7696,3.1297368000000003
7697,3.131024
7698,3.1318982
7699,3.1321842
7700,3.1324388
7701,3.1330584
7702,3.1338532
7703,3.1345526
7704,3.1352044
7705,3.1363327999999995
7706,3.1376998
7707,3.1388918000000006
7708,3.1395117999999997
7709,3.1399728000000002
7710,3.140831
7711,3.1416573999999997
7712,3.1419911999999997
7713,3.1424681999999997
7714,3.1434056
7715,3.1442162
7716,3.1444552000000003
7717,3.1446936
7718,3.1455676
7719,3.1467916000000002
7720,3.1474111999999996
7721,3.1474432
7722,3.1479358
7723,3.148969
7724,3.1497002000000003
7725,3.1499386
7726,3.1505266
7727,3.1518618000000003
7728,3.1530379999999996
7729,3.1534512
7730,3.1539282
7731,3.1552792
7732,3.1566302
7733,3.1571863999999996
7734,3.1572978
7735,3.157997
7736,3.1591097999999995
7737,3.1600635999999995
7738,3.1608422000000003
7739,3.1617165999999997
7740,3.1626066
7741,3.1632108000000003
7742,3.1635762000000005
7743,3.1642438
7744,3.1653244
7745,3.1662622
7746,3.1666438
7747,3.1669934
7748,3.1677563999999996
7749,3.1684874
7750,3.1690598
7751,3.1696954
7752,3.1707922
7753,3.1718892000000003
7754,3.1726996
7755,3.173399
7756,3.1745592
7757,3.1755448
7758,3.1758626
7759,3.1758783999999998
7760,3.1765938
7761,3.1778333999999995
7762,3.1786284
7763,3.1788347999999997
7764,3.1794388000000002
7765,3.1806788
7766,3.1815688
7767,3.181839
7768,3.1822364
7769,3.1829038
7770,3.1836986
7771,3.184112
7772,3.1843028
7773,3.1849384
7774,3.1860670000000004
7775,3.1871638
7776,3.187863
7777,3.1885146000000004
7778,3.189532
7779,3.1906922
7780,3.191519
7781,3.1920274
7782,3.1927428
7783,3.193855
7784,3.1946974
7785,3.1950476
7786,3.1953812000000004
7787,3.1962555999999998
7788,3.1972568
7789,3.1977812
7790,3.198163
7791,3.199053
7792,3.200086
7793,3.2008012
7794,3.201294
7795,3.2022318
7796,3.203392
7797,3.2042184
7798,3.2045046
7799,3.2049974
7800,3.2061257999999997
7801,3.2074929999999995
7802,3.2084626
7803,3.2092731999999997
7804,3.2104492000000002
7805,3.2116569999999998
7806,3.2120542
7807,3.2118637999999997
7808,3.2122453999999996
7809,3.2135170000000004
7810,3.2148680000000005
7811,3.2154561999999998
7812,3.215599
7813,3.2162666
7814,3.2172362
7815,3.2178722
7816,3.2184762
7817,3.2194456000000002
7818,3.2204312
7819,3.2210350000000005
7820,3.2213846000000004
7821,3.2220044000000003
7822,3.223133
7823,3.2240865999999997
7824,3.2245
7825,3.2249925999999993
7826,3.2259305999999994
7827,3.2267568000000004
7828,3.2273452
7829,3.2279332000000003
7830,3.2287916
7831,3.2298406
7832,3.2306036000000007
7833,3.2312869999999996
7834,3.2323834
7835,3.2336712000000007
7836,3.2342592000000003
7837,3.2343068
7838,3.2345613999999996
7839,3.2355784
7840,3.2367388000000004
7841,3.2372634
7842,3.237756
7843,3.2389322
7844,3.2401562
7845,3.240808
7846,3.2413326
7847,3.2422386000000003
7848,3.2431759999999996
7849,3.2436527999999996
7850,3.2440185999999995
7851,3.2448608
7852,3.2458146
7853,3.2465142
7854,3.2471818
7855,3.2482622
7856,3.2493908000000005
7857,3.2500108000000005
7858,3.2503766
7859,3.251139
7860,3.2523792
7861,3.2533328
7862,3.2536029999999996
7863,3.2537935999999994
7864,3.2546042
7865,3.2556376
7866,3.256353
7867,3.2568930000000003
7868,3.2578786
7869,3.259023
7870,3.2597222
7871,3.2603424
7872,3.2614069999999997
7873,3.2627424000000005
7874,3.2634416
7875,3.2632828
7876,3.2632350000000003
7877,3.2640774
7878,3.2653015999999995
7879,3.2662392000000002
7880,3.2669385999999996
7881,3.2676696
7882,3.2686712
7883,3.2694181999999996
7884,3.2694974
7885,3.2697042000000005
7886,3.27061
7887,3.2719136
7888,3.2728353999999995
7889,3.2735028
7890,3.2743930000000008
7891,3.2754261999999996
7892,3.2762208
7893,3.2765389999999996
7894,3.277127
7895,3.2782712
7896,3.2795748
7897,3.2803058
7898,3.280735
7899,3.2815296000000003
7900,3.282706
7901,3.2838024
7902,3.2845497999999997
7903,3.2853760000000003
7904,3.2864252
7905,3.2872202
7906,3.2876491999999997
7907,3.2883325999999995
7908,3.289509
7909,3.2904146000000005
7910,3.290558
7911,3.2907964
7912,3.2918453999999997
7913,3.2934348
7914,3.2945476
7915,3.2948654
7916,3.2953578
7917,3.2962162
7918,3.2968998
7919,3.297186000000001
7920,3.2979170000000004
7921,3.2993635999999995
7922,3.3006984000000004
7923,3.301239
7924,3.3015887999999998
7925,3.3023836
7926,3.303353
7927,3.3038774
7928,3.304211
7929,3.3050855999999995
7930,3.306373
7931,3.3071998000000002
7932,3.3071993999999996
7933,3.307422
7934,3.3084711999999996
7935,3.3096314
7936,3.3103781999999997
7937,3.3111732
7938,3.3124129999999994
7939,3.313446
7940,3.3135892
7941,3.3133665999999997
7942,3.3140343999999997
7943,3.3154806
7944,3.3166409999999997
7945,3.3169747999999997
7946,3.3172765999999996
7947,3.3181826
7948,3.3190252
7949,3.3194384
7950,3.3199151999999996
7951,3.3210596000000003
7952,3.3222676
7953,3.3229034
7954,3.3230146000000005
7955,3.3235392
7956,3.3246678000000003
7957,3.3259231999999996
7958,3.3267815999999995
7959,3.3275285999999995
7960,3.3285618
7961,3.3292772
7962,3.3296425999999997
7963,3.3301671999999995
7964,3.331248
7965,3.3322016
7966,3.3325036
7967,3.332694600000001
7968,3.3334256000000004
7969,3.3345064
7970,3.3354282
7971,3.3361753999999997
7972,3.3369860000000005
7973,3.337733
7974,3.3384164
7975,3.3390999999999997
7976,3.3398784
7977,3.3407371999999995
7978,3.3413412
7979,3.3418496000000006
7980,3.3427397999999995
7981,3.3440111999999997
7982,3.3451873999999995
7983,3.3459505999999997
7984,3.3464113999999996
7985,3.3469360000000004
7986,3.3476032000000004
7987,3.3483186
7988,3.3491292
7989,3.350115
7990,3.3509096
7991,3.3513545999999996
7992,3.3519268
7993,3.3527693999999997
7994,3.3539133999999997
7995,3.3546924
7996,3.3550897999999996
7997,3.3557733999999995
7998,3.3569494000000004
7999,3.3578395999999997
8000,3.3580462000000004
8001,3.3584594
8002,3.3596516000000003
8003,3.3611139999999997
8004,3.3617974000000004
8005,3.3621152000000003
8006,3.363005200000001
8007,3.3644836
8008,3.3656278
8009,3.3659618
8010,3.3662638
8011,3.3672012000000002
8012,3.3682187999999997
8013,3.3689340000000003
8014,3.3696332
8015,3.3708256
8016,3.3719856
8017,3.3722558
8018,3.372081
8019,3.372717
8020,3.3742903999999996
8021,3.3756411999999996
8022,3.3761182000000005
8023,3.3764362000000006
8024,3.3775806000000004
8025,3.3790588
8026,3.3796627999999997
8027,3.3799172
8028,3.3808389999999995
8029,3.382349
8030,3.3833188
8031,3.3835094
8032,3.3838907999999996
8033,3.3848764000000005
8034,3.3857822
8035,3.3860205999999997
8036,3.3862271999999995
8037,3.3871653999999998
8038,3.388373
8039,3.3889772000000002
8040,3.3894062
8041,3.3904395999999997
8042,3.3917268
8043,3.3926325999999998
8044,3.3929983999999997
8045,3.3936817999999995
8046,3.3947786
8047,3.3954779999999998
8048,3.3956846
8049,3.3962094
8050,3.3974966
8051,3.3986728
8052,3.3989748000000004
8053,3.3991494
8054,3.4000874000000003
8055,3.4013745999999996
8056,3.4022807999999998
8057,3.4028846
8058,3.404045
8059,3.4055869999999997
8060,3.4065563999999995
8061,3.4067631999999994
8062,3.4070652000000003
8063,3.408146
8064,3.4090360000000004
8065,3.4093854
8066,3.4096874
8067,3.410705
8068,3.4120402
8069,3.4128348
8070,3.4131844
8071,3.4137566
8072,3.4146946
8073,3.4154732
8074,3.4163473999999994
8075,3.4173327999999996
8076,3.4184298000000006
8077,3.4193356
8078,3.420035
8079,3.4206708
8080,3.4211793999999998
8081,3.4217834
8082,3.422451
8083,3.4231982000000003
8084,3.424247
8085,3.4253756
8086,3.4263294
8087,3.4271716
8088,3.4281414
8089,3.4291746000000005
8090,3.4300325999999997
8091,3.4306368
8092,3.4311771999999996
8093,3.4318766
8094,3.4326552000000006
8095,3.4333548
8096,3.4339748
8097,3.4346422000000003
8098,3.4354686
8099,3.436152
8100,3.4369465999999997
8101,3.437964
8102,3.4390292000000002
8103,3.4399352
8104,3.4406501999999994
8105,3.4413654
8106,3.4420966
8107,3.4427484
8108,3.4434162
8109,3.4443218
8110,3.4453392000000003
8111,3.4459910000000002
8112,3.4463406
8113,3.4466744
8114,3.4473734
8115,3.4484068
8116,3.4495196
8117,3.4503458
8118,3.4509818
8119,3.4516652
8120,3.4524122000000004
8121,3.4528574
8122,3.4531912
8123,3.4539382000000005
8124,3.4551299999999996
8125,3.4564016000000004
8126,3.4574190000000002
8127,3.4581342
8128,3.4585636
8129,3.4587858
8130,3.4594058000000003
8131,3.4607729999999997
8132,3.4621716
8133,3.4631251999999995
8134,3.4636337999999993
8135,3.4641901999999996
8136,3.4650802
8137,3.4658431999999997
8138,3.4663201999999997
8139,3.4666856000000004
8140,3.4674962000000003
8141,3.4686566
8142,3.4696738
8143,3.4702936
8144,3.470993
8145,3.4721056000000003
8146,3.473266
8147,3.4738858
8148,3.474315
8149,3.475062199999999
8150,3.4758885999999998
8151,3.4763654
8152,3.4766038000000004
8153,3.4771916
8154,3.4781618
8155,3.4791468
8156,3.480021
8157,3.4811974
8158,3.4825324
8159,3.4835971999999997
8160,3.4843922
8161,3.485314
8162,3.486665
8163,3.4876981999999996
8164,3.4881751999999997
8165,3.4885405999999994
8166,3.489223999999999
8167,3.489701
8168,3.4900665999999996
8169,3.4907820000000003
8170,3.4918944000000005
8171,3.4927368000000003
8172,3.4931818
8173,3.4940400000000005
8174,3.4954548
8175,3.4966946
8176,3.4971714
8177,3.4973937999999998
8178,3.4981408000000003
8179,3.4991266000000003
8180,3.499953
8181,3.5006839999999997
8182,3.5014152000000003
8183,3.502099
8184,3.502655
8185,3.5032907999999994
8186,3.5040696000000002
8187,3.5050234000000002
8188,3.5058182
8189,3.5063424
8190,3.5069942
8191,3.5082022000000004
8192,3.5094896000000007
8193,3.5103479999999996
8194,3.5109202
8195,3.5115242
8196,3.5123348
8197,3.5129072
8198,3.5134157999999998
8199,3.5140834000000005
8200,3.5149258000000003
8201,3.5156248
8202,3.5161493999999998
8203,3.5167851999999997
8204,3.5176119999999997
8205,3.5185176
8206,3.5196144000000005
8207,3.5206318000000003
8208,3.5215854
8209,3.5225231999999997
8210,3.5233499999999998
8211,3.5240172000000003
8212,3.5247164
8213,3.5256862
8214,3.5267671999999997
8215,3.5275301999999997
8216,3.527832
8217,3.5282291999999997
8218,3.5290876000000004
8219,3.5301842
8220,3.53082
8221,3.5312652
8222,3.5320282
8223,3.5330614
8224,3.53384
8225,3.5345554
8226,3.5356204
8227,3.5367014000000006
8228,3.5372892
8229,3.5376708
8230,3.5386720000000005
8231,3.5402456
8232,3.54139
8233,3.5419463999999996
8234,3.542487
8235,3.5432814
8236,3.543933
8237,3.5442828
8238,3.5448231999999997
8239,3.5462061999999994
8240,3.547748
8241,3.5487176000000007
8242,3.5491784
8243,3.5497666000000003
8244,3.5503546
8245,3.5507678
8246,3.5512926
8247,3.552278
8248,3.5535972
8249,3.5547256000000003
8250,3.5553614
8251,3.5557429999999997
8252,3.5563787999999996
8253,3.5572688
8254,3.5581906000000005
8255,3.5590806
8256,3.5601936000000003
8257,3.5613696
8258,3.5623709999999997
8259,3.5628
8260,3.5631498
8261,3.5637222
8262,3.56466
8263,3.5658836000000003
8264,3.5669960000000005
8265,3.5675842
8266,3.5680452000000002
8267,3.5685538
8268,3.5693327999999993
8269,3.570032
8270,3.5707473999999997
8271,3.571701
8272,3.57275
8273,3.5736720000000006
8274,3.5743237999999997
8275,3.5751343999999996
8276,3.5762945999999998
8277,3.5775344000000002
8278,3.5784404000000003
8279,3.5790762000000003
8280,3.5798074
8281,3.5807291999999995
8282,3.5816827999999994
8283,3.5827002
8284,3.5835899999999996
8285,3.5842419999999997
8286,3.5844803999999995
8287,3.5850206
8288,3.5861176
8289,3.5873733999999997
8290,3.5883904
8291,3.5892326
8292,3.5899639999999997
8293,3.5908382000000003
8294,3.5916486
8295,3.5922368000000007
8296,3.5927614000000005
8297,3.5935561999999996
8298,3.594637
8299,3.5956382
8300,3.5961948
8301,3.596528
8302,3.5973548
8303,3.5986108000000003
8304,3.599628
8305,3.6004701999999993
8306,3.6016782
8307,3.6031406000000006
8308,3.6042372
8309,3.6048251999999996
8310,3.6053182
8311,3.6058904
8312,3.606542
8313,3.6070348
8314,3.6075114
8315,3.6083222
8316,3.6094506
8317,3.6104521999999997
8318,3.6112146000000003
8319,3.6118348000000005
8320,3.6127884000000003
8321,3.6138057999999993
8322,3.6145052
8323,3.6150296000000006
8324,3.6158562000000005
8325,3.6169531999999998
8326,3.6178908
8327,3.6185424
8328,3.6193368
8329,3.6205452
8330,3.6217056
8331,3.6224522
8332,3.6232788
8333,3.6245187999999997
8334,3.6257745999999997
8335,3.6263622
8336,3.6268076000000002
8337,3.6276974
8338,3.6289371999999993
8339,3.6297002
8340,3.6302249999999994
8341,3.6309875999999996
8342,3.6319258
8343,3.6325772
8344,3.6327838
8345,3.6331337999999995
8346,3.6339124
8347,3.6348504
8348,3.6353908000000006
8349,3.6358357999999997
8350,3.6367734
8351,3.6381721999999996
8352,3.6394438
8353,3.6403337999999996
8354,3.6413352000000003
8355,3.6426065999999997
8356,3.643783
8357,3.6443710000000005
