,Mean Force
13155,6.4895629999999995
13156,6.4906436
13157,6.4922808000000005
13158,6.4936002
13159,6.494060999999999
13160,6.4942997999999985
13161,6.4950626
13162,6.496143200000001
13163,6.4969855999999995
13164,6.4979076000000004
13165,6.4994972
13166,6.501404600000001
13167,6.5025964
13168,6.5028666
13169,6.503390999999999
13170,6.504949000000001
13171,6.5065066
13172,6.507094599999999
13173,6.5073172
13174,6.5082234
13175,6.5094628
13176,6.5101146
13177,6.5106234
13178,6.511767600000001
13179,6.513484600000001
13180,6.5144854
13181,6.514597
13182,6.515057999999999
13183,6.516662999999999
13184,6.5183638
13185,6.519269799999999
13186,6.5197628
13187,6.520446
13188,6.521304599999999
13189,6.521860800000001
13190,6.5223216
13191,6.5232276
13192,6.5248334
13193,6.5262316
13194,6.5268518
13195,6.5276304
13196,6.529188
13197,6.530888999999999
13198,6.5318424
13199,6.532287800000001
13200,6.5330664
13201,6.5340676
13202,6.534910200000001
13203,6.535419
13204,6.536134
13205,6.537135600000001
13206,6.5379142
13207,6.5384546
13208,6.539201799999999
13209,6.5405686
13210,6.542078599999999
13211,6.543063999999999
13212,6.5437156000000005
13213,6.544717
13214,6.5460526
13215,6.547181
13216,6.547737000000001
13217,6.548357
13218,6.5493426
13219,6.55063
13220,6.551615199999999
13221,6.5522826
13222,6.5534114
13223,6.554874
13224,6.556193
13225,6.55694
13226,6.557877800000002
13227,6.559022000000001
13228,6.559960200000001
13229,6.5603414
13230,6.560898
13231,6.561962599999999
13232,6.5631072
13233,6.5639814
13234,6.5648876000000005
13235,6.565952
13236,6.566905799999999
13237,6.5676372
13238,6.5683526
13239,6.5695286
13240,6.571022599999999
13241,6.572167
13242,6.5726596
13243,6.5731366
13244,6.5739316
13245,6.574996200000001
13246,6.5758388
13247,6.576522199999999
13248,6.5774441999999995
13249,6.5786522000000005
13250,6.579844200000001
13251,6.580909200000001
13252,6.581942000000001
13253,6.5828484000000005
13254,6.5836112
13255,6.5843739999999995
13256,6.585153200000001
13257,6.586042999999999
13258,6.587076399999999
13259,6.588204999999999
13260,6.5895078
13261,6.5906684
13262,6.591447199999999
13263,6.592003200000001
13264,6.592925199999999
13265,6.5938474
13266,6.594228799999999
13267,6.594212799999999
13268,6.594530799999999
13269,6.5951189999999995
13270,6.5954527999999994
13271,6.5953732
13272,6.595532
13273,6.596454
13274,6.5975346
13275,6.5983138000000015
13276,6.598822200000001
13277,6.5995696
13278,6.600539
13279,6.6014608
13280,6.6023982000000005
13281,6.603590600000001
13282,6.6049576000000005
13283,6.6060222
13284,6.606642599999999
13285,6.607246399999999
13286,6.608199999999999
13287,6.609280799999999
13288,6.610139199999999
13289,6.6109178
13290,6.6117289999999995
13291,6.612745799999999
13292,6.613604
13293,6.614335400000002
13294,6.6151302
13295,6.616020000000001
13296,6.616751400000001
13297,6.617355399999999
13298,6.6181662
13299,6.6192307999999995
13300,6.620279999999999
13301,6.6210746
13302,6.621965
13303,6.6233474
13304,6.6250482
13305,6.626129199999999
13306,6.6267966000000005
13307,6.627464399999999
13308,6.628672399999999
13309,6.630086799999999
13310,6.631056200000001
13311,6.631692000000001
13312,6.632693399999999
13313,6.6340762
13314,6.634871200000001
13315,6.6351096
13316,6.6355227999999995
13317,6.636381399999999
13318,6.637303
13319,6.63805
13320,6.6389878
13321,6.640354799999999
13322,6.6415944
13323,6.642294199999999
13324,6.643104800000001
13325,6.644535
13326,6.6459654
13327,6.6469352
13328,6.6474122
13329,6.6480954
13330,6.6493986000000005
13331,6.6509884
13332,6.6519262
13333,6.6525620000000005
13334,6.6533884
13335,6.654500800000001
13336,6.655438800000001
13337,6.6563128
13338,6.6576319999999996
13339,6.659206
13340,6.6604934
13341,6.6612241999999995
13342,6.6617808
13343,6.662670799999999
13344,6.6637042
13345,6.6647848
13346,6.665818
13347,6.666628800000001
13348,6.6673276
13349,6.6680746
13350,6.668774399999999
13351,6.669505600000001
13352,6.670506599999999
13353,6.671572
13354,6.672461799999999
13355,6.673399600000001
13356,6.674623200000001
13357,6.675768000000001
13358,6.6766418000000005
13359,6.677405
13360,6.6783906
13361,6.6796938
13362,6.6807428
13363,6.681505999999999
13364,6.682332199999999
13365,6.683492799999999
13366,6.6845414000000005
13367,6.6852252
13368,6.6859724
13369,6.687005400000001
13370,6.688118000000001
13371,6.6891034000000005
13372,6.689945799999999
13373,6.6908834
13374,6.6919167999999996
13375,6.6927912
13376,6.693649400000001
13377,6.6947304
13378,6.6960014
13379,6.6972098
13380,6.698067999999999
13381,6.6988466
13382,6.6996736
13383,6.700610999999999
13384,6.701644
13385,6.7028046
13386,6.7038218
13387,6.7044896
13388,6.704966199999999
13389,6.705474799999999
13390,6.7064126
13391,6.707716
13392,6.7089874
13393,6.7098776
13394,6.710593
13395,6.711499000000001
13396,6.7125796
13397,6.7136926
13398,6.714662
13399,6.715393000000001
13400,6.7159018
13401,6.7165374
13402,6.7174116
13403,6.718540200000001
13404,6.7195734
13405,6.720384
13406,6.7211466
13407,6.721894000000001
13408,6.722593399999999
13409,6.723722
13410,6.7249774
13411,6.726105800000001
13412,6.727155000000001
13413,6.728156200000001
13414,6.729189600000001
13415,6.730461
13416,6.731542
13417,6.7322256
13418,6.7327184
13419,6.733639999999999
13420,6.735006799999999
13421,6.736453399999999
13422,6.7373438
13423,6.737899399999999
13424,6.7386942
13425,6.739489399999999
13426,6.740077599999999
13427,6.740792600000001
13428,6.741889599999999
13429,6.743018000000001
13430,6.7440511999999995
13431,6.745163600000001
13432,6.7463082
13433,6.7472617999999995
13434,6.747929400000001
13435,6.748612799999999
13436,6.749614200000001
13437,6.750503999999999
13438,6.7511876
13439,6.751950600000001
13440,6.752872600000001
13441,6.753794399999999
13442,6.754906799999999
13443,6.756416799999999
13444,6.7578474
13445,6.7589917999999996
13446,6.7599772
13447,6.760946800000001
13448,6.7620752
13449,6.7630768
13450,6.763808
13451,6.7644122
13452,6.7650952
13453,6.765937800000001
13454,6.766907399999999
13455,6.7680518
13456,6.769164399999999
13457,6.770372400000001
13458,6.7716598
13459,6.772899799999999
13460,6.773694400000001
13461,6.774187
13462,6.7748388
13463,6.7756974
13464,6.7765075999999995
13465,6.7772228
13466,6.7784468
13467,6.780179599999999
13468,6.781578400000001
13469,6.7820868
13470,6.7823094
13471,6.783136000000001
13472,6.7847256
13473,6.7862192
13474,6.7871888
13475,6.788063200000001
13476,6.7892236
13477,6.7898434000000005
13478,6.789763600000001
13479,6.789748
13480,6.7903042
13481,6.7909082
13482,6.791242200000001
13483,6.791623199999999
13484,6.7927998
13485,6.7941666
13486,6.7948184
13487,6.794945399999999
13488,6.7954064
13489,6.7963438
13490,6.797202199999999
13491,6.7975522
13492,6.7979496
13493,6.7988398000000005
13494,6.7996026
13495,6.800031799999999
13496,6.800746999999999
13497,6.802018599999999
13498,6.803401599999999
13499,6.8042912
13500,6.804990799999999
13501,6.8061986
13502,6.8077246
13503,6.808551199999999
13504,6.808725999999998
13505,6.809218999999999
13506,6.810442599999999
13507,6.8116346000000005
13508,6.812239
13509,6.8130178
13510,6.8141778
13511,6.8152268000000005
13512,6.815799
13513,6.8162918
13514,6.8171818
13515,6.818342400000001
13516,6.819343599999999
13517,6.8200746
13518,6.8209013999999994
13519,6.822061400000001
13520,6.823094800000002
13521,6.823825799999999
13522,6.8244136
13523,6.825208599999999
13524,6.8262418
13525,6.827084400000001
13526,6.8278154
13527,6.828864200000001
13528,6.8299454
13529,6.8309467999999995
13530,6.831598199999999
13531,6.83225
13532,6.833394200000001
13533,6.834650000000001
13534,6.8355244000000015
13535,6.836255400000001
13536,6.837256999999999
13537,6.83864
13538,6.839863599999999
13539,6.840833000000001
13540,6.8419457999999995
13541,6.8432174
13542,6.844250000000001
13543,6.845060800000001
13544,6.8460942000000005
13545,6.8472226
13546,6.8482398
13547,6.8490984
13548,6.8501791999999995
13549,6.8511166
13550,6.851752599999999
13551,6.852515599999999
13552,6.8534852
13553,6.8543596
13554,6.855106199999999
13555,6.8558852
13556,6.8568708
13557,6.8582536
13558,6.859763599999999
13559,6.8609398000000015
13560,6.8618932
13561,6.862735599999999
13562,6.8635464
13563,6.8642932000000005
13564,6.8654378
13565,6.8668683999999995
13566,6.8680128
13567,6.868807600000001
13568,6.8697292
13569,6.8710168
13570,6.8722883999999995
13571,6.873004
13572,6.873369200000001
13573,6.8741162000000005
13574,6.8753084
13575,6.8764846
13576,6.877374999999999
13577,6.8782966000000005
13578,6.8794092
13579,6.880569599999999
13580,6.8813328
13581,6.881984
13582,6.8829854
13583,6.8842728
13584,6.8856082
13585,6.886736600000001
13586,6.8879604
13587,6.8895022
13588,6.890948400000001
13589,6.891950199999999
13590,6.8927606
13591,6.893746200000001
13592,6.894858599999999
13593,6.8958124
13594,6.8967344
13595,6.898022
13596,6.8994044
13597,6.900421799999999
13598,6.900771199999999
13599,6.9012324
13600,6.9022656
13601,6.903442
13602,6.904109199999999
13603,6.9046976
13604,6.9057784
13605,6.9070816
13606,6.9080829999999995
13607,6.9088142
13608,6.9097995999999995
13609,6.911277800000001
13610,6.9125652
13611,6.913455400000001
13612,6.9143456
13613,6.9155532
13614,6.9168884
13615,6.917858
13616,6.9186052
13617,6.9196224
13618,6.920719199999999
13619,6.921434400000001
13620,6.9218636
13621,6.9227538
13622,6.9241046
13623,6.925201400000001
13624,6.9260598
13625,6.927093000000001
13626,6.928412399999999
13627,6.9295568
13628,6.9301924
13629,6.9309392
13630,6.932195
13631,6.933386800000001
13632,6.934006999999999
13633,6.934563399999999
13634,6.935485
13635,6.9365184
13636,6.937297200000001
13637,6.9380282
13638,6.939316000000001
13639,6.9408574000000005
13640,6.9418908
13641,6.942510799999999
13642,6.9434325999999995
13643,6.944704199999999
13644,6.945769
13645,6.9466588
13646,6.9476444
13647,6.9488686
13648,6.949996999999999
13649,6.950664399999999
13650,6.9511254000000005
13651,6.951856599999999
13652,6.952794399999999
13653,6.953859199999999
13654,6.955099200000001
13655,6.956466200000001
13656,6.9576898
13657,6.958548400000001
13658,6.9592796
13659,6.960312399999999
13660,6.961425199999999
13661,6.962093
13662,6.962346999999999
13663,6.9631576
13664,6.964619999999999
13665,6.965971000000001
13666,6.966606800000001
13667,6.9671152
13668,6.9681168
13669,6.9692454
13670,6.9702784
13671,6.9713118000000005
13672,6.9725832
13673,6.973759600000001
13674,6.974474599999999
13675,6.9747924
13676,6.9752534
13677,6.9762547999999995
13678,6.9772242
13679,6.9777648
13680,6.9779713999999995
13681,6.9784166
13682,6.9791636
13683,6.979688
13684,6.979958000000001
13685,6.980387
13686,6.981214
13687,6.982167800000001
13688,6.982914599999999
13689,6.983614200000001
13690,6.984742200000001
13691,6.986045799999999
13692,6.9865862
13693,6.986936
13694,6.9881282
13695,6.989987600000001
13696,6.991386399999999
13697,6.991656600000001
13698,6.9918152000000005
13699,6.9927852
13700,6.994104399999999
13701,6.9948194
13702,6.995312199999999
13703,6.996600000000001
13704,6.9982846
13705,6.9994765999999995
13706,7.000049
13707,7.0009071999999986
13708,7.002417200000001
13709,7.003800200000001
13710,7.0048968
13711,7.0060732
13712,7.0075194
13713,7.008489
13714,7.0087909999999995
13715,7.009236
13716,7.0104916
13717,7.011779200000001
13718,7.0123194
13719,7.012796400000001
13720,7.0142112
13721,7.016102399999999
13722,7.017023999999999
13723,7.017119800000001
13724,7.0178508
13725,7.019424600000001
13726,7.020553
13727,7.0211250000000005
13728,7.0218406
13729,7.023270800000001
13730,7.0244468
13731,7.024907799999999
13732,7.0254168
13733,7.0267358
13734,7.0283096
13735,7.0293428
13736,7.030105600000001
13737,7.0311548
13738,7.032458
13739,7.033380000000001
13740,7.0336978000000006
13741,7.0341268
13742,7.035462
13743,7.0368926
13744,7.037607800000001
13745,7.0383070000000005
13746,7.039546999999999
13747,7.0408344
13748,7.041533799999999
13749,7.0422808
13750,7.0437748
13751,7.045714200000001
13752,7.0469062
13753,7.0473669999999995
13754,7.048034599999999
13755,7.049226800000001
13756,7.050339200000001
13757,7.0509276
13758,7.0516746
13759,7.0530098
13760,7.0544084
13761,7.0550124
13762,7.0552352
13763,7.0559026000000005
13764,7.057173799999999
13765,7.0585888
13766,7.0596852
13767,7.0608456
13768,7.062291999999999
13769,7.063611399999999
13770,7.064373999999999
13771,7.064819399999999
13772,7.0656938
13773,7.0670286
13774,7.068268600000001
13775,7.069142600000001
13776,7.0698104
13777,7.070525600000001
13778,7.0712566
13779,7.072337399999999
13780,7.0736568
13781,7.0750236
13782,7.0762156
13783,7.077312399999999
13784,7.078568199999999
13785,7.0797124
13786,7.0804118
13787,7.080904599999999
13788,7.08189
13789,7.083384000000001
13790,7.084751
13791,7.085497999999999
13792,7.0860546
13793,7.086960599999999
13794,7.088152600000001
13795,7.089217400000001
13796,7.0899963999999995
13797,7.0908864
13798,7.0919354
13799,7.0931116
13800,7.0941766
13801,7.095209799999999
13802,7.096354000000001
13803,7.097530399999999
13804,7.098563400000001
13805,7.099533199999999
13806,7.100502600000001
13807,7.101392600000001
13808,7.101933000000001
13809,7.102425800000001
13810,7.103331799999999
13811,7.1044764
13812,7.1055254
13813,7.1062882
13814,7.1073532
13815,7.10845
13816,7.109292399999999
13817,7.1098647999999995
13818,7.1109932
13819,7.1127416
13820,7.1142992
13821,7.1150146
13822,7.1153802
13823,7.1161906
13824,7.1173034
13825,7.118034399999999
13826,7.1185906
13827,7.1193854000000005
13828,7.1203389999999995
13829,7.121070400000001
13830,7.1217378
13831,7.1231206
13832,7.1247578
13833,7.125918
13834,7.126601600000001
13835,7.1276348
13836,7.1290334
13837,7.1302892
13838,7.131147400000001
13839,7.131958
13840,7.1329276
13841,7.133881
13842,7.1347554
13843,7.135709199999999
13844,7.136853599999999
13845,7.137839
13846,7.1384112
13847,7.138935600000001
13848,7.139905400000001
13849,7.141192800000001
13850,7.142257599999999
13851,7.1429254
13852,7.143545400000001
13853,7.1442444
13854,7.1453254
13855,7.1462948
13856,7.1472646
13857,7.1486632
13858,7.150029999999999
13859,7.1507932
13860,7.151254
13861,7.152208
13862,7.1537334
13863,7.1550210000000005
13864,7.1559112
13865,7.156848599999999
13866,7.1579456
13867,7.1590424
13868,7.1599168
13869,7.160886
13870,7.162094000000001
13871,7.163397399999999
13872,7.1642718
13873,7.164923599999999
13874,7.166004200000001
13875,7.167212000000001
13876,7.168038800000001
13877,7.1687066
13878,7.169850600000001
13879,7.1709792
13880,7.1716466
13881,7.172092000000001
13882,7.172775199999999
13883,7.173872
13884,7.175127600000001
13885,7.176272
13886,7.1774322
13887,7.1787516
13888,7.1801344
13889,7.18112
13890,7.182153199999999
13891,7.183551799999999
13892,7.184696
13893,7.185157000000001
13894,7.1855706
13895,7.186492599999999
13896,7.187827400000001
13897,7.1889402
13898,7.1896714
13899,7.1905452
13900,7.1921188
13901,7.193740200000001
13902,7.194630000000001
13903,7.1950914
13904,7.196029200000001
13905,7.1974754
13906,7.1984134
13907,7.1986836
13908,7.1992716
13909,7.200495399999999
13910,7.2015764
13911,7.2019098
13912,7.202005199999999
13913,7.202705
13914,7.204055800000001
13915,7.205215999999998
13916,7.205899399999998
13917,7.2067578
13918,7.208378999999999
13919,7.2099846
13920,7.210985599999999
13921,7.2117646
13922,7.2129566
13923,7.2142442
13924,7.2150072
13925,7.2154522
13926,7.2163582
13927,7.217709000000001
13928,7.2187742
13929,7.2192826
13930,7.220173
13931,7.221794
13932,7.223367400000001
13933,7.2240826
13934,7.2248301999999995
13935,7.226292000000001
13936,7.2277546
13937,7.2285178000000005
13938,7.2288988000000005
13939,7.229836799999999
13940,7.2313626
13941,7.232745600000001
13942,7.233635799999999
13943,7.2345896
13944,7.2359086
13945,7.2370846
13946,7.237656799999999
13947,7.2382767999999995
13948,7.239564400000001
13949,7.2408996000000005
13950,7.241535200000001
13951,7.241868800000001
13952,7.2429022000000005
13953,7.244444
13954,7.2456682
13955,7.2465102
13956,7.247591
13957,7.248989400000001
13958,7.2503884
13959,7.2513582
13960,7.2521686
13961,7.253043
13962,7.2540918
13963,7.2550934
13964,7.2559676
13965,7.256921399999999
13966,7.258176599999999
13967,7.2595914
13968,7.2609264
13969,7.261928
13970,7.262658999999999
13971,7.263454
13972,7.264375600000001
13973,7.265249800000001
13974,7.2659492
13975,7.2668554
13976,7.268079
13977,7.2693982
13978,7.270463600000001
13979,7.271385
13980,7.272466
13981,7.273531199999999
13982,7.2743414
13983,7.275104399999999
13984,7.2760582
13985,7.277027799999999
13986,7.277822599999999
13987,7.2783625999999995
13988,7.2792053999999995
13989,7.2804606000000005
13990,7.2816688
13991,7.2823686
13992,7.282908599999999
13993,7.283894200000001
13994,7.285261199999999
13995,7.286342
13996,7.2870412
13997,7.2880904
13998,7.2895686
13999,7.2907922
14000,7.2914124000000005
14001,7.2921912
14002,7.2934628
14003,7.2946708000000005
14004,7.295417800000001
14005,7.2958946
14006,7.2968642
14007,7.298294999999999
14008,7.299264600000001
14009,7.299534599999999
14010,7.2999636
14011,7.3010762
14012,7.3024428
14013,7.3033648
14014,7.3041438
14015,7.3052088
14016,7.306623400000001
14017,7.307943
14018,7.309007599999999
14019,7.3101042000000005
14020,7.3113282
14021,7.312234200000001
14022,7.3126476
14023,7.313172
14024,7.3143006
14025,7.3160169999999995
14026,7.317336399999999
14027,7.3179562
14028,7.3186716
14029,7.319942999999999
14030,7.321071600000001
14031,7.321580399999999
14032,7.3220730000000005
14033,7.323154
14034,7.3244413999999995
14035,7.325283600000001
14036,7.32611
14037,7.3277156
14038,7.3296388
14039,7.3307198
14040,7.3309266
14041,7.3315462
14042,7.3328972
14043,7.334041799999999
14044,7.3346138
14045,7.3352338
14046,7.336791199999999
14047,7.3384602
14048,7.339350400000001
14049,7.339890600000001
14050,7.340940000000001
14051,7.342513200000001
14052,7.3437372
14053,7.344500200000001
14054,7.345549
14055,7.347091000000001
14056,7.3485372
14057,7.3492527999999995
14058,7.349777399999999
14059,7.350874
14060,7.352081799999999
14061,7.3530994
14062,7.354322999999999
14063,7.3560078
14064,7.357533800000001
14065,7.3581536
14066,7.3583446
14067,7.3590596
14068,7.3604742000000005
14069,7.361746000000001
14070,7.362635800000001
14071,7.363748199999999
14072,7.3652108
14073,7.3665458
14074,7.367340800000001
14075,7.3681356
14076,7.369280000000001
14077,7.370614999999999
14078,7.3716802
14079,7.372569999999999
14080,7.3737622
14081,7.37497
14082,7.375780599999999
14083,7.3765914
14084,7.3779264000000015
14085,7.379611399999999
14086,7.3806764000000005
14087,7.381311999999999
14088,7.382249799999999
14089,7.3837438
14090,7.3853172
14091,7.386271000000001
14092,7.386859200000001
14093,7.3877809999999995
14094,7.3888142000000006
14095,7.389513600000001
14096,7.390038199999999
14097,7.3911984
14098,7.3926446
14099,7.393519
14100,7.393884399999999
14101,7.3948542
14102,7.3965232
14103,7.397969600000001
14104,7.398605399999999
14105,7.3991614
14106,7.4006556
14107,7.4025948
14108,7.40393
14109,7.4046772
14110,7.4058854
14111,7.4072838
14112,7.4079514
14113,7.407887799999999
14114,7.408587
14115,7.4102402
14116,7.411766
14117,7.412353999999999
14118,7.412974199999999
14119,7.4144044000000005
14120,7.4158828
14121,7.416487000000001
14122,7.4167726
14123,7.4180762
14124,7.420222
14125,7.4215732
14126,7.4218432000000005
14127,7.4222566
14128,7.423862
14129,7.425657600000001
14130,7.4265164
14131,7.4269932
14132,7.4282488
14133,7.42979
14134,7.4303626000000005
14135,7.4304108
14136,7.4313006
14137,7.433112400000001
14138,7.434431599999999
14139,7.435067599999999
14140,7.4359414
14141,7.437610599999999
14142,7.4391682
14143,7.4396135999999995
14144,7.4400902
14145,7.441632200000001
14146,7.4434916
14147,7.4443022
14148,7.4446518
14149,7.4459236
14150,7.4474333999999995
14151,7.448387200000001
14152,7.448832400000001
14153,7.4498178
14154,7.451438999999999
14155,7.4528692
14156,7.4532668
14157,7.45368
14158,7.4554128
14159,7.4574152
14160,7.458146400000001
14161,7.458305200000001
14162,7.4590366
14163,7.4603399999999995
14164,7.461404800000001
14165,7.4621836
14166,7.4631214
14167,7.4645678
14168,7.4658868
14169,7.4667456
14170,7.467714799999999
14171,7.4691456
14172,7.4703854
14173,7.4710686
14174,7.471879199999999
14175,7.4731347999999995
14176,7.4742952
14177,7.475217000000001
14178,7.4761234000000005
14179,7.4776016
14180,7.479413600000001
14181,7.480574
14182,7.481018800000001
14183,7.4817974
14184,7.483354800000001
14185,7.4847068
14186,7.4851984
14187,7.485357599999999
14188,7.486168600000001
14189,7.487488000000001
14190,7.4885842
14191,7.489489999999999
14192,7.4905550000000005
14193,7.4917164
14194,7.492541600000001
14195,7.4932739999999995
14196,7.4943067999999995
14197,7.495466400000001
14198,7.4964848
14199,7.4971348
14200,7.4976928
14201,7.499059600000001
14202,7.500711399999998
14203,7.5015866
14204,7.502190200000001
14205,7.503573
14206,7.505242399999998
14207,7.5062428
14208,7.5069102
14209,7.5080224
14210,7.5096924000000005
14211,7.511376999999999
14212,7.512299999999999
14213,7.5130308
14214,7.5143344
14215,7.5158282
14216,7.516446999999999
14217,7.5166078
14218,7.517273800000001
14219,7.5186258
14220,7.5198324
14221,7.520374599999999
14222,7.5210256
14223,7.522327799999999
14224,7.523838
14225,7.524839
14226,7.525571000000001
14227,7.5267944
14228,7.52829
14229,7.5293372000000005
14230,7.529927000000001
14231,7.5308638000000006
14232,7.532421600000001
14233,7.533805200000001
14234,7.534568
14235,7.5351878
14236,7.5361406
14237,7.537047199999999
14238,7.5375072
14239,7.538335000000001
14240,7.5398284
14241,7.5411958
14242,7.5417678
14243,7.5421814
14244,7.5433258
14245,7.545027
14246,7.546329
14247,7.5469332
14248,7.5476160000000005
14249,7.5488882
14250,7.550033600000001
14251,7.5505580000000005
14252,7.55121
14253,7.552703200000001
14254,7.554308600000001
14255,7.555388600000001
14256,7.556104
14257,7.5570428000000005
14258,7.5585374000000005
14259,7.5602858
14260,7.561764200000001
14261,7.563099199999999
14262,7.564370199999999
14263,7.565323000000001
14264,7.5660229999999995
14265,7.5668018
14266,7.567724
14267,7.568660800000001
14268,7.5694084
14269,7.5701864
14270,7.571315
14271,7.572604200000001
14272,7.5735726
14273,7.574113600000001
14274,7.574796600000001
14275,7.5758624
14276,7.5772922
14277,7.5788966
14278,7.580344400000001
14279,7.5815052
14280,7.5825998
14281,7.583825399999999
14282,7.5850486
14283,7.586051
14284,7.5869564
14285,7.58799
14286,7.588864200000001
14287,7.5894037999999995
14288,7.590119799999999
14289,7.5913588
14290,7.5928846
14291,7.5941726
14292,7.5951414
14293,7.5961276
14294,7.5971436
14295,7.598432
14296,7.5997036
14297,7.600656600000001
14298,7.601896400000001
14299,7.6034074
14300,7.604535999999999
14301,7.605299
14302,7.606204600000001
14303,7.6071264
14304,7.6080956
14305,7.6090816000000006
14306,7.6099385999999996
14307,7.6108614
14308,7.6119106
14309,7.6128804
14310,7.6136105999999995
14311,7.614580599999999
14312,7.615931800000001
14313,7.617553600000001
14314,7.618760399999999
14315,7.6195714
14316,7.6203184
14317,7.6211918
14318,7.6222092
14319,7.623353799999999
14320,7.624706000000001
14321,7.6261048
14322,7.6270256000000005
14323,7.6277092
14324,7.6285685999999995
14325,7.629872000000001
14326,7.631175399999999
14327,7.6320809999999994
14328,7.632652800000001
14329,7.633495600000001
14330,7.6346874
14331,7.6357517999999995
14332,7.636340799999999
14333,7.637023599999999
14334,7.638358800000001
14335,7.639933399999999
14336,7.641060200000001
14337,7.641935000000001
14338,7.643015199999999
14339,7.6442402000000005
14340,7.645226199999999
14341,7.6459893999999995
14342,7.6466872
14343,7.6476088
14344,7.648611600000001
14345,7.649405400000001
14346,7.650105000000001
14347,7.651425000000001
14348,7.653013200000001
14349,7.65411
14350,7.6548262000000005
14351,7.6560012
14352,7.6575276
14353,7.6583868
14354,7.658609
14355,7.6593092
14356,7.660897399999999
14357,7.6626148
14358,7.663584
14359,7.664425400000001
14360,7.665888
14361,7.6675088
14362,7.668510400000001
14363,7.6690668
14364,7.6700694
14365,7.671340600000001
14366,7.672358
14367,7.6730568
14368,7.6739954
14369,7.675361199999999
14370,7.676743999999999
14371,7.6777142
14372,7.6784300000000005
14373,7.6794948000000005
14374,7.6808764
14375,7.682069200000001
14376,7.683103
14377,7.684374600000001
14378,7.6857880000000005
14379,7.686598999999999
14380,7.686853600000001
14381,7.687551999999999
14382,7.6892382
14383,7.691145199999999
14384,7.692130599999999
14385,7.69267
14386,7.6936396
14387,7.6948966
14388,7.695643
14389,7.6961672000000005
14390,7.6973444
14391,7.698791
14392,7.6999504000000005
14393,7.700921200000001
14394,7.7021128
14395,7.7034316
14396,7.7047182
14397,7.7058634
14398,7.7068652
14399,7.708072200000001
14400,7.7095028
14401,7.7107912
14402,7.7117924
14403,7.712697799999999
14404,7.7137953999999995
14405,7.714908199999999
14406,7.7160512
14407,7.7171334
14408,7.718007399999999
14409,7.719024999999999
14410,7.720168799999999
14411,7.721392799999999
14412,7.7225682
14413,7.723586399999999
14414,7.7244602
14415,7.725555600000002
14416,7.726780000000001
14417,7.7277496
14418,7.728497
14419,7.729227799999999
14420,7.730261199999999
14421,7.7315972
14422,7.733058799999999
14423,7.734648
14424,7.7361418
14425,7.7375894
14426,7.7385584
14427,7.7390996
14428,7.7395917999999995
14429,7.740338800000001
14430,7.741467800000001
14431,7.742770999999999
14432,7.7441844
14433,7.745503600000001
14434,7.7466642000000006
14435,7.747632999999999
14436,7.748588600000001
14437,7.749526
14438,7.7503354
14439,7.7509558
14440,7.7515922
14441,7.752449400000001
14442,7.7536591999999995
14443,7.754644399999999
14444,7.755247399999999
14445,7.7561226
14446,7.757632799999999
14447,7.759238400000001
14448,7.760159400000001
14449,7.7610336
14450,7.7622894
14451,7.763496999999999
14452,7.764435000000001
14453,7.7652779999999995
14454,7.766438400000001
14455,7.767677800000001
14456,7.768582599999999
14457,7.7691882
14458,7.770188999999999
14459,7.771651600000001
14460,7.7731288
14461,7.773923399999999
14462,7.7742744
14463,7.774909200000001
14464,7.776181800000001
14465,7.7773562
14466,7.7778350000000005
14467,7.7782786
14468,7.7795194
14469,7.7811396
14470,7.782379800000001
14471,7.7834926
14472,7.785002399999999
14473,7.7865278
14474,7.7871492
14475,7.7872113999999995
14476,7.787816000000001
14477,7.7890708
14478,7.790183600000001
14479,7.7910417999999995
14480,7.792139799999999
14481,7.793649199999999
14482,7.7949376
14483,7.7959214
14484,7.7970028
14485,7.7984182
14486,7.799578199999999
14487,7.8002128
14488,7.80069
14489,7.801469
14490,7.8026302
14491,7.8039971999999995
14492,7.805219800000001
14493,7.8064436
14494,7.807684
14495,7.8088435999999986
14496,7.8096858
14497,7.810718999999999
14498,7.8120874
14499,7.813373400000001
14500,7.814375199999999
14501,7.8150586
14502,7.815838199999999
14503,7.8169825999999984
14504,7.8183644
14505,7.819461200000001
14506,7.820192199999999
14507,7.820939200000001
14508,7.822148
14509,7.823658
14510,7.8249604
14511,7.825915
14512,7.826995999999999
14513,7.8282044
14514,7.829126
14515,7.8296654000000006
14516,7.830285599999999
14517,7.8312882
14518,7.8323674
14519,7.833305
14520,7.8344027999999994
14521,7.8358170000000005
14522,7.837026400000001
14523,7.8376458000000016
14524,7.838105400000001
14525,7.839075600000001
14526,7.840411400000001
14527,7.841682199999999
14528,7.8427786
14529,7.843748400000001
14530,7.844925399999999
14531,7.845942599999999
14532,7.846657799999998
14533,7.8475638000000005
14534,7.849438000000001
14535,7.851362200000001
14536,7.852410399999999
14537,7.8527766
14538,7.8533816000000005
14539,7.8545092
14540,7.855830399999999
14541,7.857195999999999
14542,7.858276200000001
14543,7.8588634
14544,7.859818199999999
14545,7.861456800000001
14546,7.8631242
14547,7.8641087999999995
14548,7.8648566
14549,7.8658742
14550,7.866764600000001
14551,7.867034599999999
14552,7.867398800000001
14553,7.8687354
14554,7.8705788
14555,7.871944399999999
