,Mean Stress
11880,21.73779012009291
11881,21.739429658269316
11882,21.74239611125526
11883,21.746269630858713
11884,21.749645519030746
11885,21.753077683194707
11886,21.75687631682998
11887,21.76025040883518
11888,21.762894841364783
11889,21.766145532541582
11890,21.770369940849474
11891,21.77489119497944
11892,21.777793998970868
11893,21.780160103074373
11894,21.78245123200686
11895,21.785222378330978
11896,21.7871394301409
11897,21.78843310398587
11898,21.791214527526982
11899,21.794459454521718
11900,21.797398824109955
11901,21.79954248693729
11902,21.800489989526675
11903,21.80275359901717
11904,21.806599583916814
11905,21.809935696199325
11906,21.812354684472194
11907,21.81565223407109
11908,21.819626606102155
11909,21.823122356976246
11910,21.825188264751734
11911,21.827571771138395
11912,21.83012585958199
11913,21.83219628513013
11914,21.83325578965135
11915,21.83500547538249
11916,21.83891900474789
11917,21.84244237121854
11918,21.84608727119234
11919,21.84984635796063
11920,21.853571274594593
11921,21.856818056941485
11922,21.859214868293304
11923,21.860566230990294
11924,21.862091950724032
11925,21.864449686441162
11926,21.866581798158027
11927,21.868625588035922
11928,21.871034265696274
11929,21.874236392654637
11930,21.877336867304518
11931,21.88082709132447
11932,21.884728850258632
11933,21.889393879125038
11934,21.8942816852582
11935,21.89862298062994
11936,21.90152576806548
11937,21.90343191412975
11938,21.905261985467583
11939,21.90794677414429
11940,21.910883515396982
11941,21.913939398441748
11942,21.917196397704267
11943,21.920997039615223
11944,21.924149956971533
11945,21.927022668227888
11946,21.92970888604082
11947,21.9318819782979
11948,21.93432333601299
11949,21.936224096702695
11950,21.9386953836924
11951,21.942110880985872
11952,21.946650071101086
11953,21.950832047362667
11954,21.954228995190412
11955,21.95666174553444
11956,21.95863415906963
11957,21.9601084461759
11958,21.96189255110576
11959,21.964376854546558
11960,21.96765140287834
11961,21.97072431568097
11962,21.973520510448015
11963,21.97722075888437
11964,21.98192798083603
11965,21.986263072146052
11966,21.98882469455547
11967,21.99151068005977
11968,21.99478795806046
11969,21.997802673025582
11970,21.99911188368229
11971,22.000092498033403
11972,22.00218419855346
11973,22.005141029364147
11974,22.007837772988815
11975,22.010307770338493
11976,22.013424356104586
11977,22.01655457781892
11978,22.019914146831777
11979,22.022874706514802
11980,22.026204486366844
11981,22.02959802035972
11982,22.032214844255552
11983,22.035214346513158
11984,22.03950906919712
11985,22.04309235131861
11986,22.045064894866478
11987,22.046382806463132
11988,22.049795041328707
11989,22.053535888949654
11990,22.056097978150618
11991,22.058065816358997
11992,22.06080715599304
11993,22.064316914947177
11994,22.06710702774864
11995,22.069129825906465
11996,22.070302794484473
11997,22.07258349781187
11998,22.076115157956007
11999,22.080888477292575
12000,22.084533451247825
12001,22.08687715069287
12002,22.088925894827913
12003,22.09241388845128
12004,22.096528932821762
12005,22.09834931311261
12006,22.099337734416558
12007,22.10144006443658
12008,22.104818732165334
12009,22.107983956730013
12010,22.109609709531203
12011,22.111847346538504
12012,22.11425604844981
12013,22.117114602306835
12014,22.120048540331318
12015,22.124252796900407
12016,22.128399053249893
12017,22.131689525622686
12018,22.134561756548305
12019,22.137100077161232
12020,22.139565029655788
12021,22.14237169772779
12022,22.145259262395502
12023,22.148230482315835
12024,22.15191992307694
12025,22.1557401726484
12026,22.159480182877974
12027,22.162277737220602
12028,22.16460836650713
12029,22.166605595682604
12030,22.168089430399363
12031,22.169726857314163
12032,22.172963418270133
12033,22.176855418030705
12034,22.179933723426245
12035,22.18148896058731
12036,22.183172742604643
12037,22.185974939947727
12038,22.188596803373958
12039,22.190497579363
12040,22.193116921878737
12041,22.196581218314577
12042,22.19991235937498
12043,22.202713945393327
12044,22.206089286299186
12045,22.20913472872528
12046,22.21109321951288
12047,22.211891281119573
12048,22.213152872187404
12049,22.21499481858992
12050,22.217879935311952
12051,22.221432178319425
12052,22.226499331729237
12053,22.230440717353353
12054,22.23245958946892
12055,22.234291200221566
12056,22.23725559599535
12057,22.24106873263832
12058,22.244938217017904
12059,22.248486254646213
12060,22.25157652398887
12061,22.25255887639866
12062,22.253150556798573
12063,22.254519174442585
12064,22.257771110963
12065,22.26239865128317
12066,22.2664508592515
12067,22.269526376162087
12068,22.272130964239985
12069,22.27473415735239
12070,22.276419755545078
12071,22.27700437821557
12072,22.279371528671902
12073,22.284354188834374
12074,22.28907276099707
12075,22.291243536603503
12076,22.292231428514132
12077,22.294571848383395
12078,22.298748695026188
12079,22.302885811063287
12080,22.305789388939555
12081,22.308155148501942
12082,22.311294136335704
12083,22.31457719974319
12084,22.316743132015787
12085,22.319079222991594
12086,22.321933615840504
12087,22.32475517050657
12088,22.32693447396437
12089,22.329029962423586
12090,22.332669226475737
12091,22.336698278672294
12092,22.339847160571246
12093,22.343206470466217
12094,22.346488012919465
12095,22.348705483789793
12096,22.350141629014427
12097,22.352440090159313
12098,22.356501410094328
12099,22.360943385191987
12100,22.36301091345208
12101,22.36481797633062
12102,22.368203335581626
12103,22.37211625219037
12104,22.374732249072085
12105,22.376638391548802
12106,22.38011186753661
12107,22.384103972360332
12108,22.38691254874755
12109,22.38863612892555
12110,22.391461851729098
12111,22.395121313466284
12112,22.398391789979105
12113,22.4008452469013
12114,22.403293437105898
12115,22.4061655763625
12116,22.408165444930688
12117,22.40927082890385
12118,22.41039229408171
12119,22.412884300482553
12120,22.41556061290057
12121,22.4176452943126
12122,22.419283219561017
12123,22.422040070643696
12124,22.42635061880374
12125,22.430200090806395
12126,22.432691137299397
12127,22.43525734430809
12128,22.43890851924241
12129,22.442529735444623
12130,22.44571688401936
12131,22.448381741141752
12132,22.450733798719234
12133,22.452892814192452
12134,22.456385020584293
12135,22.46023513763628
12136,22.46267614767131
12137,22.463928030215644
12138,22.465875159010444
12139,22.46934336930821
12140,22.473881322386852
12141,22.477498146946484
12142,22.480775070017863
12143,22.484390864400247
12144,22.488732597341063
12145,22.492268258488984
12146,22.49407956267953
12147,22.49594865193485
12148,22.4988900464821
12149,22.501800710806556
12150,22.50497072609603
12151,22.509025114279957
12152,22.51318984084839
12153,22.516711706978743
12154,22.518935690050004
12155,22.520362413400377
12156,22.52245195976992
12157,22.525409390299437
12158,22.52865249353123
12159,22.533000073724384
12160,22.53724827695762
12161,22.539989068295448
12162,22.541305882839808
12163,22.543931710371115
12164,22.548302890061308
12165,22.552005267165505
12166,22.553763987636373
12167,22.555861068001995
12168,22.560439654395015
12169,22.565266099788666
12170,22.568014816174973
12171,22.56887797848454
12172,22.57082638202379
12173,22.574909229424442
12174,22.578499186209907
12175,22.580825068798216
12176,22.583604193662786
12177,22.58819195482392
12178,22.593152170379703
12179,22.595567451543282
12180,22.59640193540922
12181,22.598924126198717
12182,22.602914034098923
12183,22.605618702360186
12184,22.607858124655372
12185,22.611909702553785
12186,22.6171340583303
12187,22.620223406824444
12188,22.62102663122507
12189,22.622791441409838
12190,22.626309180046835
12191,22.62885207766824
12192,22.6292548016318
12193,22.630692737965358
12194,22.63479599629861
12195,22.638183541314955
12196,22.638755942189572
12197,22.638581478684138
12198,22.640953208324298
12199,22.644789353365937
12200,22.647546304899866
12201,22.649134598275687
12202,22.65233520602333
12203,22.65703204560669
12204,22.66128393715033
12205,22.663962382966314
12206,22.666749735424478
12207,22.670651113945176
12208,22.67531168434124
12209,22.678872933419026
12210,22.679785056397993
12211,22.680274683249472
12212,22.68255677240265
12213,22.686563236362964
12214,22.69036069498851
12215,22.693161334750748
12216,22.696212140981203
12217,22.700394974040844
12218,22.703939705601712
12219,22.706492869267926
12220,22.7088450640644
12221,22.712190230064742
12222,22.71632396325302
12223,22.71951488261559
12224,22.721900788438553
12225,22.724316613958994
12226,22.727359634480315
12227,22.731379351561763
12228,22.73576050717066
12229,22.739693511648415
12230,22.74254257059393
12231,22.744185389886646
12232,22.745368301200337
12233,22.74884974667939
12234,22.75363626123679
12235,22.756732144185975
12236,22.756778917192445
12237,22.75687100054683
12238,22.76007356405328
12239,22.76560899077306
12240,22.7691626373498
12241,22.77058121054936
12242,22.77232368722192
12243,22.775868528121602
12244,22.7800091920449
12245,22.782431861407726
12246,22.783522953953486
12247,22.785872092874275
12248,22.789222776716727
12249,22.791713665811503
12250,22.793799276749336
12251,22.79708409780045
12252,22.801697973991423
12253,22.805701322432284
12254,22.809016048662183
12255,22.812208171589635
12256,22.815309642482482
12257,22.81827026157284
12258,22.821329167536135
12259,22.8251030642838
12260,22.82872373091213
12261,22.830991425853057
12262,22.83224055629346
12263,22.834633733346404
12264,22.838669408780397
12265,22.843187066482763
12266,22.846202592063232
12267,22.848745383311023
12268,22.852924977403006
12269,22.85843359237878
12270,22.861518830030327
12271,22.861882201856126
12272,22.863593678571373
12273,22.86874779760772
12274,22.8740728225091
12275,22.876365191265428
12276,22.877784964298286
12277,22.880850707635762
12278,22.88447412242339
12279,22.886857770175737
12280,22.888750558794424
12281,22.89257814540619
12282,22.89774432504662
12283,22.901091156548667
12284,22.902390727848292
12285,22.905190339471076
12286,22.91035409025335
12287,22.91507935858572
12288,22.91802933012454
12289,22.920707047286548
12290,22.924574530637898
12291,22.928209342071177
12292,22.930336539834858
12293,22.93170458272639
12294,22.934096891497788
12295,22.937223977179634
12296,22.939699395419098
12297,22.9412345487675
12298,22.943234918200776
12299,22.94652765132937
12300,22.94985130448748
12301,22.952235163012276
12302,22.954452082301096
12303,22.9582265527795
12304,22.962403561224498
12305,22.965792136964403
12306,22.968776251779566
12307,22.97215606072018
12308,22.976088341702273
12309,22.978328025015237
12310,22.980358050796692
12311,22.984015457356968
12312,22.988277686006008
12313,22.99033346577742
12314,22.991192146732896
12315,22.99328245212852
12316,22.997209594995052
12317,23.00036033315587
12318,23.002198954601074
12319,23.004740337572468
12320,23.00877897709112
12321,23.01340526853116
12322,23.017116335245852
12323,23.02036916019383
12324,23.024437146500954
12325,23.028865498101403
12326,23.031515041184612
12327,23.031826890031493
12328,23.032441785052548
12329,23.035380148957735
12330,23.039266028222258
12331,23.041042000102273
12332,23.041417254665724
12333,23.04448344006453
12334,23.05071589919617
12335,23.055901696562792
12336,23.057060113929644
12337,23.05730097518161
12338,23.060654828380727
12339,23.066582841753235
12340,23.07116645864321
12341,23.072645456075897
12342,23.074653069088523
12343,23.078838312224377
12344,23.08327656230528
12345,23.08555836051254
12346,23.086677955085953
12347,23.08867126998398
12348,23.091813880321567
12349,23.094074300062797
12350,23.09570308068339
12351,23.098343732910045
12352,23.10208888007502
12353,23.105990419535097
12354,23.108974421089737
12355,23.111929628640706
12356,23.115622040327136
12357,23.1189448314879
12358,23.120954557696965
12359,23.123851933388195
12360,23.12789888544136
12361,23.13203637598235
12362,23.133911297628423
12363,23.134156704425642
12364,23.135369312397263
12365,23.138274597072858
12366,23.14257080778701
12367,23.14574668051754
12368,23.14863949606442
12369,23.152798790342878
12370,23.157703460336016
12371,23.160492125682662
12372,23.16133966881949
12373,23.16331683984928
12374,23.16762476126626
12375,23.171790127121156
12376,23.174414519677246
12377,23.176750478825916
12378,23.18083484233667
12379,23.185524139428374
12380,23.188760469995962
12381,23.190726968956394
12382,23.193629529844305
12383,23.198280780783083
12384,23.20226295052429
12385,23.204234536219765
12386,23.205241377855508
12387,23.208194216029312
12388,23.212233193882263
12389,23.21606964323437
12390,23.219212579665708
12391,23.22315301267719
12392,23.22798815519085
12393,23.23182799817451
12394,23.234843561713845
12395,23.23847615087586
12396,23.241966356138846
12397,23.243728241816633
12398,23.243255251315624
12399,23.24410551048034
12400,23.247561266337122
12401,23.252119321970753
12402,23.25576726118256
12403,23.259239886180318
12404,23.263432865315657
12405,23.266503359010624
12406,23.268399350781575
12407,23.270432398268305
12408,23.2743086762983
12409,23.27917278650135
12410,23.283162404873714
12411,23.285954260791474
12412,23.28822727179524
12413,23.290769555032615
12414,23.293068600528613
12415,23.29524980554862
12416,23.297708892040717
12417,23.300566236468455
12418,23.303197274588193
12419,23.305488498817652
12420,23.307968480058378
12421,23.31143798473954
12422,23.315687816757436
12423,23.3193533254263
12424,23.321837482705188
12425,23.324196914691772
12426,23.326495256588657
12427,23.328998940949713
12428,23.33156342062719
12429,23.33437438502395
12430,23.33763371251245
12431,23.340491381715527
12432,23.342704339947613
12433,23.344979779691453
12434,23.34855734706633
12435,23.352998579812272
12436,23.356620959291885
12437,23.35952689572553
12438,23.361812282037867
12439,23.363288813374062
12440,23.36470677734085
12441,23.367248857506777
12442,23.37110307881833
12443,23.37653671053233
12444,23.381845423108256
12445,23.384927442333947
12446,23.38545359298224
12447,23.386045597902957
12448,23.389334444391743
12449,23.393145808410605
12450,23.39557133669873
12451,23.39791603719656
12452,23.402166669579657
12453,23.407083312244662
12454,23.410820388089185
12455,23.413704839185897
12456,23.417366054564766
12457,23.42036789433822
12458,23.42094982529583
12459,23.42095097048574
12460,23.422648518771123
12461,23.42642593021059
12462,23.43039371551751
12463,23.433586718579573
12464,23.437071030360933
12465,23.440888011999686
12466,23.44391937836545
12467,23.446143074834062
12468,23.448748802832935
12469,23.452189046554164
12470,23.455624287200248
12471,23.458649449375876
12472,23.46131853793965
12473,23.464622397423337
12474,23.467656853420113
12475,23.468636869776034
12476,23.46810771879534
12477,23.468936545949287
12478,23.472894056082865
12479,23.47846164233848
12480,23.482845997369143
12481,23.485985205869632
12482,23.48943376138247
12483,23.492355001004363
12484,23.49419804735386
12485,23.49541029591487
12486,23.497981418438965
12487,23.503137637343585
12488,23.50863725009948
12489,23.51231422430024
12490,23.514268523859094
12491,23.51651954445579
12492,23.51957118471848
12493,23.52363083664001
12494,23.527112703163418
12495,23.531044046325817
12496,23.53503417053809
12497,23.53766131795897
12498,23.53890494014776
12499,23.54032093709373
12500,23.542911154885985
12501,23.545717652153424
12502,23.54749210050632
12503,23.549716550669515
12504,23.55323705774091
12505,23.556171420187717
12506,23.55761013824317
12507,23.560171328008543
12508,23.56522121240848
12509,23.570667353685316
12510,23.573242366396027
12511,23.57345242336249
12512,23.57489819658818
12513,23.579014173999234
12514,23.58350088428515
12515,23.58530087462021
12516,23.586873855110106
12517,23.59167762743682
12518,23.59653321266107
12519,23.59814214945855
12520,23.59823918647235
12521,23.60177362028019
12522,23.607877515293374
12523,23.611532782488318
12524,23.61138043174222
12525,23.612383239800277
12526,23.61530272303982
12527,23.61817860258347
12528,23.61964200549193
12529,23.62197572827725
12530,23.6263682108902
12531,23.630361399620217
12532,23.63152491477439
12533,23.633018330573325
12534,23.637225615927484
12535,23.642223703451833
12536,23.64419043842798
12537,23.645102745773954
12538,23.648122756221372
12539,23.653760858943052
12540,23.658659092864724
12541,23.6598793409764
12542,23.660059699222916
12543,23.662429855337194
12544,23.665331310582218
12545,23.66606279443767
12546,23.667491259768706
12547,23.67278003043183
12548,23.679591510241448
12549,23.683633289747533
12550,23.684782805623602
12551,23.68705626144496
12552,23.691854803800595
12553,23.695605632267384
12554,23.695874582246976
12555,23.695810189126824
12556,23.699155595703168
12557,23.70510258337222
12558,23.709198742129995
12559,23.709960019525266
12560,23.71167239586999
12561,23.7158266633703
12562,23.72009432608756
12563,23.722635896745427
12564,23.72498490928804
12565,23.729593972271203
12566,23.73334941510649
12567,23.7347840111754
12568,23.73598601915182
12569,23.739885979191833
12570,23.744715403533892
12571,23.747847591776324
12572,23.749595077667482
12573,23.752936955806426
12574,23.757608398236844
12575,23.761558640563212
12576,23.763592827486615
12577,23.765086434484225
12578,23.767233854977945
12579,23.769244261828756
12580,23.770912499478154
12581,23.77293047374656
12582,23.775908547649347
12583,23.779555064319037
12584,23.78302136805261
12585,23.786719546554384
12586,23.790160420963375
12587,23.79381839167863
12588,23.796633894124653
12589,23.798602127944697
12590,23.8009675878385
12591,23.80485376014745
12592,23.808404155880766
12593,23.81010214582658
12594,23.81127568481933
12595,23.815136284478573
12596,23.81998386968166
12597,23.823322864471045
12598,23.82626191508499
12599,23.829658799107023
12600,23.83338263615447
12601,23.836969316684723
12602,23.839841951372147
12603,23.84318352728363
12604,23.84769320912145
12605,23.852257672111143
12606,23.855314521620983
12607,23.856352465564303
12608,23.857266122710453
12609,23.85935464841399
12610,23.862170451922378
12611,23.865587825708136
12612,23.870841711117667
12613,23.876865918459117
12614,23.8803094526951
12615,23.88112749430926
12616,23.883024825810658
12617,23.887287214849355
12618,23.89140167579817
12619,23.893093387263907
12620,23.894746631334566
12621,23.89888877203777
12622,23.903325484742055
12623,23.90644327244984
12624,23.910063699505866
12625,23.91535328927268
12626,23.919167536972406
12627,23.92097387491089
12628,23.922450098059755
12629,23.92618094578824
12630,23.931408703622502
12631,23.93589957767735
12632,23.937575950066524
12633,23.93759230614883
12634,23.939203217506712
12635,23.942160200815618
12636,23.94528593630745
12637,23.948625803469078
12638,23.953896394012368
12639,23.959920734274174
12640,23.963345429992962
12641,23.964107629542674
12642,23.966237231486865
12643,23.97052201217294
12644,23.97441148894726
12645,23.97664242017544
12646,23.978403645938535
12647,23.9811855101401
12648,23.984526270977717
12649,23.988431752360523
12650,23.992369668576956
12651,23.995161596257496
12652,23.997591964454394
12653,24.000685456623902
12654,24.004569995353727
12655,24.008245065555137
12656,24.011469360776744
12657,24.01426064221794
12658,24.016249782330238
12659,24.01867636591291
12660,24.022118365305865
12661,24.0263287987174
12662,24.029397185613185
12663,24.031221637044
12664,24.033129894652983
12665,24.036727762474886
12666,24.040494459330866
12667,24.044391098802045
12668,24.048566957276574
12669,24.053731484272326
12670,24.058307727225696
12671,24.060669083143733
12672,24.06193972541867
12673,24.06387081958138
12674,24.066942752050544
12675,24.070182705605628
12676,24.07207165650166
12677,24.072686940714032
12678,24.074417532448773
12679,24.077751203747663
12680,24.081518404378592
12681,24.083872062607014
12682,24.085975638051966
12683,24.090541967264
12684,24.09580805618524
12685,24.099603647659784
12686,24.102450538313228
12687,24.104949133610177
12688,24.107405942316532
12689,24.109194651461983
12690,24.111859841007664
12691,24.115582409703432
12692,24.119898273144187
12693,24.1236376593911
12694,24.12680014292711
12695,24.12929267224939
12696,24.130968241750168
12697,24.13185687674109
12698,24.13395808326223
12699,24.13667116723103
12700,24.140267703710844
12701,24.143312516822345
12702,24.145463058006314
12703,24.147649673826137
12704,24.15153653852066
12705,24.156576569174426
12706,24.160953298769087
12707,24.163703411825527
12708,24.165150532584782
12709,24.16697331155961
12710,24.170094639279085
12711,24.17368324714848
12712,24.176636440276564
12713,24.179709701414573
12714,24.183093188531068
12715,24.185842786129438
12716,24.18684607935045
12717,24.18704195165238
12718,24.188844040698047
12719,24.19236446521099
12720,24.195314396085088
12721,24.197977212711532
12722,24.201209359073403
12723,24.205922707806785
12724,24.211271254449162
12725,24.214914069731524
12726,24.21791069433076
12727,24.221211362486436
12728,24.224338842901382
12729,24.2270939342964
12730,24.22898905866516
12731,24.231009092435695
12732,24.233697255552908
12733,24.23677207089417
12734,24.2397480308374
12735,24.24251958852113
12736,24.244938398254458
12737,24.24725645096099
12738,24.249494237644896
12739,24.252273974828846
12740,24.254718607660745
12741,24.256543486377332
12742,24.258724986205927
12743,24.26214158201551
12744,24.26742842255883
12745,24.2720153323894
12746,24.27446117927609
12747,24.276564440917944
12748,24.27980973159555
12749,24.283668794235172
12750,24.287570909440756
12751,24.29106704367009
12752,24.29333656600344
12753,24.29415879215296
12754,24.295336171103838
12755,24.298218397274077
12756,24.30225741672366
12757,24.305428619487564
12758,24.308172136217898
12759,24.31154723601428
12760,24.3150960956323
12761,24.3180835942578
12762,24.320291659316684
12763,24.322616015632246
12764,24.325728900780568
12765,24.329651727178486
12766,24.332299950048323
12767,24.33450845088492
12768,24.338117128863225
12769,24.3429556837202
12770,24.346871624637583
12771,24.34871532121112
12772,24.349993648026693
12773,24.3522040840351
12774,24.356597613759128
12775,24.360878072251147
12776,24.364353949103375
12777,24.36671603301938
12778,24.370036172229153
12779,24.37396232907702
12780,24.37602217837661
12781,24.376451972324027
12782,24.377761197649743
12783,24.380822499816418
12784,24.384502136781606
12785,24.387679676128233
12786,24.39160603297047
12787,24.3971892778476
12788,24.40200374632787
12789,24.404765785994968
12790,24.405842609050637
12791,24.40825240322426
12792,24.412479597659676
12793,24.416926722711885
12794,24.420147114784356
12795,24.422288128699865
12796,24.42492481979881
12797,24.42746694794083
12798,24.430008813991016
12799,24.4332724155216
12800,24.437452237044955
12801,24.440946968101624
12802,24.4431631537716
12803,24.445214604932822
12804,24.447637585689314
12805,24.450231504302362
12806,24.452064977279804
12807,24.45511716790715
12808,24.45945925770295
12809,24.463769031650916
12810,24.465726916764403
12811,24.466936768745818
12812,24.46911043339802
12813,24.47241152347801
12814,24.47523191265565
12815,24.47631193408261
12816,24.47827400548721
12817,24.482517704377553
12818,24.48675071091346
12819,24.488654895628134
12820,24.48927185278508
12821,24.4911868697595
12822,24.49478220218136
12823,24.49859093470523
12824,24.50181570540044
12825,24.505010761523028
12826,24.507844771111795
12827,24.50950134382944
12828,24.510805733807626
12829,24.513892804073937
12830,24.51866888635066
12831,24.522642853333558
12832,24.524538731587434
12833,24.52663699928166
12834,24.53043837375524
12835,24.53391053936415
12836,24.535369967771057
12837,24.53728830922356
12838,24.542920987796666
12839,24.54886952436396
12840,24.551871557560805
12841,24.552661503898214
12842,24.554890817728573
12843,24.55938584143862
12844,24.564211096823435
12845,24.566502589489424
12846,24.567022709213017
12847,24.568509527893042
12848,24.572049208055777
12849,24.575494011153626
12850,24.578009384698206
12851,24.580883875682787
12852,24.58444689960116
12853,24.588465699771366
12854,24.59046744522452
12855,24.592690105184193
12856,24.596830193304235
12857,24.601834136348227
12858,24.604476960771443
12859,24.60605047360375
12860,24.609155237170413
12861,24.613578043436952
12862,24.61678219879243
12863,24.618505260247304
12864,24.62105145444694
12865,24.624692267542283
12866,24.62762963188009
12867,24.629079206800345
12868,24.631366753738032
12869,24.63697840642225
12870,24.643188880219775
12871,24.646422210855935
12872,24.648281985653455
12873,24.652472228254126
12874,24.657832756172887
12875,24.661436943469013
12876,24.662552892419523
12877,24.664426895618522
12878,24.668853548663783
12879,24.673495951762238
12880,24.675270573251083
12881,24.67585538222624
12882,24.67879803821696
12883,24.683720141431014
12884,24.686877300120507
12885,24.68837002850499
12886,24.691737562984223
12887,24.697150370649076
12888,24.701881609842033
12889,24.70484534372924
12890,24.70731192398296
12891,24.71086815100213
12892,24.71451723671126
12893,24.716561477938733
12894,24.718129997050752
12895,24.7214584383046
12896,24.72605392255686
12897,24.729805532773078
12898,24.733403942787813
12899,24.737964324217252
12900,24.742841806810667
12901,24.745770672561864
12902,24.74675009698571
12903,24.749569468680782
12904,24.75412288884795
12905,24.759120351103366
12906,24.762705991936176
12907,24.76467331877095
12908,24.76650910920303
12909,24.768809551477556
12910,24.77019796886112
12911,24.77224237424632
12912,24.77571024486998
12913,24.780526239524857
12914,24.783781631984088
12915,24.786539471255278
12916,24.789571184305164
12917,24.792821623666736
12918,24.796238985878823
12919,24.79973859867124
12920,24.80268979250406
12921,24.805193988899607
12922,24.807870735110473
12923,24.81171995319512
12924,24.8164468745138
12925,24.819872061809935
12926,24.821759287730444
12927,24.82341936060562
12928,24.826805868219687
12929,24.831800938777
12930,24.835532639537387
12931,24.836475522726868
12932,24.837950053620382
12933,24.84183628007436
12934,24.84690707990992
12935,24.850168618165995
12936,24.85119417628775
12937,24.852518907010563
12938,24.855691294232106
12939,24.860320730301186
12940,24.864598016726895
12941,24.868690322999164
12942,24.872491641145338
12943,24.875778421168373
12944,24.878904039945404
12945,24.882614569484296
12946,24.887129884758046
12947,24.890926834832936
12948,24.89398133341287
12949,24.896564335653366
12950,24.90021790227641
12951,24.904294748086766
12952,24.907577897924078
12953,24.90933342546722
12954,24.911079873524052
12955,24.9139075637139
12956,24.91746231371776
12957,24.91986971437703
12958,24.92212336512041
12959,24.927025285661433
12960,24.93286187844729
12961,24.935855155591035
12962,24.936796261834854
12963,24.938488351745157
12964,24.94206351187138
12965,24.94491645274788
12966,24.946359685735665
12967,24.948834622291034
12968,24.954327893313824
12969,24.960686742152664
12970,24.9629570900014
12971,24.962454780604155
12972,24.96512001931641
12973,24.971690827877005
12974,24.97765562323708
12975,24.98023799547972
12976,24.981602929764275
12977,24.983998466743067
12978,24.98638484121454
12979,24.987472986734154
12980,24.989258892785223
12981,24.993975801270746
12982,25.000035247115427
12983,25.003769880400466
12984,25.006282988808692
12985,25.010526527443616
12986,25.01598772824878
12987,25.019064480704685
12988,25.020146103652696
12989,25.02249939949794
12990,25.02710160580487
12991,25.03010502732665
12992,25.03065417384652
12993,25.03161333730493
12994,25.03503369987748
12995,25.038894487218062
12996,25.04259363306104
12997,25.046507281890626
12998,25.05177944166575
12999,25.056328725767372
13000,25.058654207558874
13001,25.059787400436736
13002,25.062481738228822
13003,25.066977535721172
13004,25.071167655704826
13005,25.07401025464045
13006,25.07687528877219
13007,25.081211634143216
13008,25.086526993347444
13009,25.090004533228555
13010,25.0919133954233
13011,25.09453389968795
13012,25.0980521934302
13013,25.099998254916002
13014,25.09947238828053
13015,25.099668293284335
13016,25.102856723127978
13017,25.107991322653017
13018,25.111068050670244
13019,25.112889037636908
13020,25.115809781471082
13021,25.121874134685807
13022,25.127330128407227
13023,25.129555014404048
13024,25.13069949302226
13025,25.133715353375266
13026,25.137940339756454
13027,25.14074743158117
13028,25.143655563069736
13029,25.148120194157038
13030,25.153011411064774
13031,25.156287491605475
13032,25.159029480951425
13033,25.16293144888064
13034,25.167278269694897
13035,25.169827038048716
13036,25.17019760578725
13037,25.171795871139278
13038,25.175869188432433
13039,25.18004097121365
13040,25.182393961328604
13041,25.184461467966464
13042,25.1886766321255
13043,25.193552558866152
13044,25.196112912678913
13045,25.197618281111204
13046,25.199640622905918
13047,25.203207638898924
13048,25.206343643367024
13049,25.208396912069013
13050,25.21165886978671
13051,25.21754741832489
13052,25.222982793881403
13053,25.22549543177154
13054,25.227430008783312
13055,25.230873360502205
13056,25.235162790991833
13057,25.238132396775164
13058,25.240319788934706
13059,25.243642243651813
13060,25.248211518065993
13061,25.252074467366064
13062,25.254615276317654
13063,25.255979438589
13064,25.257582769475206
13065,25.26068361739184
13066,25.26436101323491
13067,25.268103052017285
13068,25.271212685830825
13069,25.274926285927585
13070,25.27985827946432
13071,25.284379177379257
13072,25.288302817212116
13073,25.291012518341752
13074,25.29313506743815
13075,25.29579402961949
13076,25.299832282780052
13077,25.304055605573506
13078,25.30729394125523
13079,25.309596215938434
13080,25.311122118440654
13081,25.313402571926282
13082,25.316226313610183
13083,25.319600043145364
13084,25.32332441012923
13085,25.326501799082088
13086,25.328152135428734
13087,25.330346614638632
13088,25.332935930064952
13089,25.33662285633385
13090,25.341177025014392
13091,25.346261661260037
13092,25.35039814208647
13093,25.353341683878995
13094,25.355825108476285
13095,25.359017678500614
13096,25.363126222985773
13097,25.367027385886512
13098,25.36971721947209
13099,25.372412764892584
13100,25.37573727566998
13101,25.37900483229678
13102,25.38139144212855
13103,25.38482142182224
13104,25.389387867544656
13105,25.393006550885993
13106,25.394625268453392
13107,25.39654026943154
13108,25.400665702677884
13109,25.405670817909595
13110,25.409453772945295
13111,25.412309893988187
13112,25.41510422397415
13113,25.418301335026097
13114,25.420698276806498
13115,25.42301653510584
13116,25.42738674087435
13117,25.433268606106
13118,25.43787308858196
13119,25.43971768687198
13120,25.44075407994735
13121,25.44365063411127
13122,25.448847848179337
13123,25.45301133218587
13124,25.454806838011546
13125,25.456267964837043
13126,25.45965219697594
13127,25.464151526885562
13128,25.468363077674827
13129,25.471597346203847
13130,25.475179125244072
13131,25.478932794612696
13132,25.481935540220338
13133,25.48410893091874
13134,25.487703124072485
13135,25.493315575254872
13136,25.497237831355044
13137,25.49889574008619
13138,25.501408398988254
13139,25.50671397426391
13140,25.51214060756315
13141,25.515088455273474
13142,25.51704726324786
13143,25.519884883886842
13144,25.523835721353706
13145,25.5280172172533
13146,25.531967920700264
13147,25.536447689469618
13148,25.54091088672004
13149,25.54345868612289
13150,25.54462970656993
13151,25.546189504907392
