,Strain
6392,0.2395539472839309
6393,0.2395945197790082
6394,0.23962965510378392
6395,0.23966710548127357
6396,0.23970458587647184
6397,0.2397422313248397
6398,0.23977414126214383
6399,0.23981705078597035
6400,0.23985453118116867
6401,0.23989437957229948
6402,0.2399318370419877
6403,0.23996931743718597
6404,0.2400068207578943
6405,0.24004911541488544
6406,0.2400817515305822
6407,0.24012381779732178
6408,0.2401560090680961
6409,0.2401933406689681
6410,0.24022859439749972
6411,0.24026832518326832
6412,0.2403035855784666
6413,0.24034104517254615
6414,0.24037853265994297
6415,0.24042132510507525
6416,0.24045642044710389
6417,0.2404986217493045
6418,0.24053387547783606
6419,0.24057137175629087
6420,0.24060648415555655
6421,0.2406461912174215
6422,0.24068615631438486
6423,0.2407236204007947
6424,0.24075873412512197
6425,0.24079623824422397
6426,0.24083444194497505
6427,0.2408710735886111
6428,0.24090855398380934
6429,0.24095146483269753
6430,0.24098438015747323
6431,0.24102098141053893
6432,0.2410562488979358
6433,0.2410937522186441
6434,0.2411312096883323
6435,0.24116855712157975
6436,0.2412082641834447
6437,0.24125058394028226
6438,0.24128348338180144
6439,0.2413231904436664
6440,0.24135833498503198
6441,0.24139579912138687
6442,0.24143104575771993
6443,0.24146853324511675
6444,0.2415083816362476
6445,0.2415467044892031
6446,0.2415865465865291
6447,0.24162625364839405
6448,0.24166288491916835
6449,0.2416979735945303
6450,0.24173075388384505
6451,0.24176825763008525
6452,0.2418057383981453
6453,0.24184321879334353
6454,0.24188389593331153
6455,0.24192373510785253
6456,0.2419612088363841
6457,0.241998698821034
6458,0.24203310716902332
6459,0.24207044623495572
6460,0.24211025794171123
6461,0.24214540702535228
6462,0.24218068367939388
6463,0.2422181411490821
6464,0.2422531364696535
6465,0.24229063979036186
6466,0.2423360360867386
6467,0.24237361862684934
6468,0.24240567523774953
6469,0.24244552655166532
6470,0.24247828391547
6471,0.24251798431066826
6472,0.2425554876313766
6473,0.24260060222142132
6474,0.242635855949953
6475,0.24267568141557377
6476,0.2427131684774387
6477,0.24274829713554777
6478,0.24278340910928153
6479,0.2428231324799349
6480,0.24285989586338527
6481,0.2428973670419937
6482,0.24293026865784925
6483,0.24296777197855754
6484,0.24300495435863537
6485,0.24304091763622832
6486,0.24307782144431606
6487,0.24311533185722295
6488,0.2431502971600857
6489,0.24319026262991086
6490,0.24322777304281776
6491,0.24326983514014372
6492,0.2433050726098319
6493,0.2433449051177062
6494,0.24338240139616105
6495,0.24341751379542673
6496,0.243454994190625
6497,0.24349247458582327
6498,0.2435276162044039
6499,0.24357051371723362
6500,0.2436079941124319
6501,0.24364783328697287
6502,0.24367752359986378
6503,0.24371413327349947
6504,0.24375163526583637
6505,0.2437938274023282
6506,0.24382436022385745
6507,0.24386184061905572
6508,0.24390170351750046
6509,0.24394140391269872
6510,0.24397664350677822
6511,0.24401720011859904
6512,0.244050115070513
6513,0.24409214422734538
6514,0.2441278657762546
6515,0.24416475290506584
6516,0.24420697009052295
6517,0.24424136547804073
6518,0.24427400868593607
6519,0.24431398786468145
6520,0.24435452367538346
6521,0.24439199697838312
6522,0.24442641534135606
6523,0.24446390944547444
6524,0.2445044452561765
6525,0.24454192565137478
6526,0.24457694389745627
6527,0.24461690936728137
6528,0.24465741223748988
6529,0.24469183055051769
6530,0.24472947392537542
6531,0.2447691601352405
6532,0.24480428841776267
6533,0.24484176881296094
6534,0.2448767870590424
6535,0.24491908171603355
6536,0.24495349298680785
6537,0.24499098004867279
6538,0.24503152290162836
6539,0.2450720582867985
6540,0.24511205457035215
6541,0.24514646504510657
6542,0.24518156076272205
6543,0.2452190486206069
6544,0.24525642115607452
6545,0.24529390155127279
6546,0.24533442105318634
6547,0.24536884645841278
6548,0.24540634273686762
6549,0.24544073812438535
6550,0.24547573344495674
6551,0.245516282964579
6552,0.2455537792430338
6553,0.2455912437549755
6554,0.24562635535584754
6555,0.24566413376616625
6556,0.24570381790252113
6557,0.2457407071557237
6558,0.24577820210580717
6559,0.24581862708404856
6560,0.24585065367724007
6561,0.24588885108418626
6562,0.24592636149709315
6563,0.24596632696691825
6564,0.24600613904653562
6565,0.24604598610929504
6566,0.24608654404948727
6567,0.24612153270339202
6568,0.24615901309859028
6569,0.24619415509003267
6570,0.24622856636080695
6571,0.24626837594317125
6572,0.24630834887568293
6573,0.24634335261682425
6574,0.24637609622176374
6575,0.24641109154233515
6576,0.24645094073185964
6577,0.24649078912299052
6578,0.24653381705057295
6579,0.2465664602584683
6580,0.2466062994330093
6581,0.24664069482052703
6582,0.24667828445377243
6583,0.24672134276955146
6584,0.24675634438630153
6585,0.24679310147594696
6586,0.2468282297584692
6587,0.24686573307917756
6588,0.24690379752417294
6589,0.24694053798211318
6590,0.24697344626463544
6591,0.2470156546599706
6592,0.2470531121296588
6593,0.24709059252485707
6594,0.2471280729200554
6595,0.24716793794289132
6596,0.2472084737535934
6597,0.24724051410565012
6598,0.24727801742635852
6599,0.24731547489604672
6600,0.2473553169933726
6601,0.24739514950124697
6602,0.24742852305694862
6603,0.2474683418559028
6604,0.24750347013842502
6605,0.2475409642425434
6606,0.2475760829356141
6607,0.24761601838773056
6608,0.24765102292489188
6609,0.24769159324563286
6610,0.24772613250961464
6611,0.24776845009211584
6612,0.2478027200336242
6613,0.2478402233543325
6614,0.24787768082402076
6615,0.24791516121921903
6616,0.24795266453992734
6617,0.24799248371174318
6618,0.24802510277530182
6619,0.24806022893105895
6620,0.2481031701705175
6621,0.24814121344390613
6622,0.24818118637641784
6623,0.24821324965398467
6624,0.24825321512380977
6625,0.24828537637687548
6626,0.24832534930938718
6627,0.24836036051831395
6628,0.24840089590348408
6629,0.24843837629868237
6630,0.24847029327823994
6631,0.24851238539327447
6632,0.24854984286296272
6633,0.24858967537083704
6634,0.24863024077371582
6635,0.2486677145022474
6636,0.2487028023815895
6637,0.2487427915729446
6638,0.24877735660678843
6639,0.24881717577860432
6640,0.2488498023048495
6641,0.24889274354430801
6642,0.24892773886487946
6643,0.24896445772568104
6644,0.24900268594635575
6645,0.24904266512510106
6646,0.24907776301705292
6647,0.24911524341225116
6648,0.2491551063106959
6649,0.24919258670589417
6650,0.24922460625683218
6651,0.24925986665203048
6652,0.24929737039827068
6653,0.24933482744242697
6654,0.24937230783762526
6655,0.24941450913982582
6656,0.2494496370494863
6657,0.24948683606126926
6658,0.2495243164564675
6659,0.24956712558325003
6660,0.24960485734415494
6661,0.2496392356744357
6662,0.2496767231118875
6663,0.24971422648254085
6664,0.24975416897691086
6665,0.24979402562912195
6666,0.2498338836097044
6667,0.2498665097654616
6668,0.24989925337040103
6669,0.24993673376559927
6670,0.2499765892489288
6671,0.2500118266686719
6672,0.2500469549511941
6673,0.2500866553463924
6674,0.2501216806846724
6675,0.25016398493111514
6676,0.250202174873001
6677,0.25023895201531665
6678,0.25027948777607356
6679,0.25031166278800454
6680,0.2503538627627698
6681,0.2503937203728642
6682,0.25042881609047973
6683,0.25046630394836455
6684,0.25049823644069064
6685,0.25054056361264343
6686,0.2505739004839699
6687,0.2506136167115436
6688,0.2506465412529092
6689,0.2506864904638909
6690,0.2507238220647629
6691,0.2507613024599612
6692,0.2508011579432906
6693,0.25084111711931084
6694,0.25087623618286947
6695,0.250913474058463
6696,0.25095093110261923
6697,0.2509907665332785
6698,0.2510283861333514
6699,0.2510633973371793
6700,0.2511008618491211
6701,0.2511406873147419
6702,0.2511806686678235
6703,0.2512134422904716
6704,0.25125397842409036
6705,0.25129631977806655
6706,0.25133379937724487
6707,0.2513679363568025
6708,0.2514077618224233
6709,0.25144289714719903
6710,0.2514804033906923
6711,0.2515178675270472
6712,0.25155534792224543
6713,0.25159284457628706
6714,0.25163030871264197
6715,0.2516655624411736
6716,0.2517006811342442
6717,0.25173818445495255
6718,0.2517787035840044
6719,0.25181867651651607
6720,0.25185617067057964
6721,0.2518936436030913
6722,0.2519287489101584
6723,0.251960823900632
6724,0.25200054722134035
6725,0.25204344473417006
6726,0.2520832772420444
6727,0.2521207576372427
6728,0.2521558996286851
6729,0.2521879262718217
6730,0.25222848500803374
6731,0.2522611323353977
6732,0.25229859192947723
6733,0.252338275645399
6734,0.25237853033181407
6735,0.25241517663894386
6736,0.2524526411508856
6737,0.25248776943340784
6738,0.2525298544562438
6739,0.25257040397586605
6740,0.252603272651228
6741,0.25264313105734243
6742,0.25267827304878476
6743,0.2527126684363026
6744,0.25274778882729654
6745,0.25278526884963304
6746,0.25282040417440876
6747,0.2528600883107637
6748,0.2529028737136424
6749,0.2529427228532219
6750,0.2529780929119992
6751,0.2530173180190344
6752,0.25305540581507174
6753,0.2530851169799625
6754,0.25312564569846596
6755,0.2531654948879905
6756,0.253199919867685
6757,0.25323737733737317
6758,0.25326999640093184
6759,0.25331306350683275
6760,0.2533530289766579
6761,0.25338494595621547
6762,0.25342242635141377
6763,0.2534622660023677
6764,0.253499746397566
6765,0.2535369454093489
6766,0.2535721991378806
6767,0.2536097191402391
6768,0.253649538312055
6769,0.25368727419242854
6770,0.2537246224749507
6771,0.25375753742686474
6772,0.25379499447102105
6773,0.2538401253199092
6774,0.25387998117610033
6775,0.25391745490463197
6776,0.2539494977539417
6777,0.253984640170916
6778,0.25401506300594967
6779,0.2540548958866857
6780,0.25409249256218464
6781,0.254135420092723
6782,0.2541726324905095
6783,0.25421007540531254
6784,0.2542475724797872
6785,0.25428685132843476
6786,0.25432208879812296
6787,0.25435956919332126
6788,0.2543945645138927
6789,0.25443454624256123
6790,0.25446940023386666
6791,0.2545092256994875
6792,0.2545521432150423
6793,0.25458665488286075
6794,0.2546294173602295
6795,0.25465926356058116
6796,0.25469984309791205
6797,0.25473894525798
6798,0.2547764256531783
6799,0.2548115768612106
6800,0.2548514023268314
6801,0.2548842876338985
6802,0.2549217751212954
6803,0.25495927177533695
6804,0.25500216636538175
6805,0.2550363033449393
6806,0.25507141494581137
6807,0.2551111383164647
6808,0.2551486024028745
6809,0.25518621576002365
6810,0.2552214995062639
6811,0.2552613186780797
6812,0.25529879198107946
6813,0.25533405946847626
6814,0.2553715394908128
6815,0.2554113723715489
6816,0.255449313920458
6817,0.2554868080245765
6818,0.2555241467176471
6819,0.25555852050802624
6820,0.2556005871452538
6821,0.25563822555136817
6822,0.2556711012689837
6823,0.2557063616641819
6824,0.25574385836816865
6825,0.2557860505046604
6826,0.2558235079244036
6827,0.25585850324497506
6828,0.2558936615452058
6829,0.25593374579164857
6830,0.2559687265573348
6831,0.25600622150741825
6832,0.2560460682006258
6833,0.2560904661517844
6834,0.256133369958419
6835,0.25616543615877074
6836,0.25620069655396904
6837,0.2562412160558827
6838,0.2562785943561135
6839,0.2563138617935653
6840,0.25635118635218385
6841,0.25639030931337053
6842,0.256423217223031
6843,0.25645586747317983
6844,0.25649331785066953
6845,0.25653563543317076
6846,0.2565707937334015
6847,0.2566129650178935
6848,0.2566558688245281
6849,0.2566932308159705
6850,0.2567284912111688
6851,0.25675803272973347
6852,0.2567955131249317
6853,0.25684008327233965
6854,0.2568729589899551
6855,0.25691279404502754
6856,0.2569478035000511
6857,0.25698543978271016
6858,0.25702289725239835
6859,0.25706037764759665
6860,0.257097880968305
6861,0.2571328762888764
6862,0.2571703337585646
6863,0.2572078141537629
6864,0.2572498825448937
6865,0.257289838798129
6866,0.257328045421665
6867,0.2573678779295393
6868,0.25740299662260996
6869,0.2574459078443599
6870,0.2574754819278312
6871,0.25751296936528306
6872,0.2575504427182278
6873,0.2575855476048618
6874,0.257623316846162
6875,0.257662306896279
6876,0.2576997710326339
6877,0.25773960354050823
6878,0.2577723880776695
6879,0.25780986847286774
6880,0.2578503805120948
6881,0.2578895251213013
6882,0.25792786385751343
6883,0.25796225924503113
6884,0.25800281798124325
6885,0.2580378133018147
6886,0.2580751752932571
6887,0.25811571777062575
6888,0.25814318850998463
6889,0.25818304436617584
6890,0.25821741602978987
6891,0.2582572506644292
6892,0.2582970977271887
6893,0.2583345940056435
6894,0.258369689723259
6895,0.25840646978835957
6896,0.25844703519123835
6897,0.25848922066106345
6898,0.2585249025552411
6899,0.2585650239092173
6900,0.2585994418466583
6901,0.25863690635860004
6902,0.258669665846796
6903,0.25870949835467033
6904,0.25874700172532367
6905,0.25878445914506687
6906,0.2588219395402651
6907,0.25885387949527777
6908,0.2588913461316108
6909,0.258928812021869
6910,0.25896702393375526
6911,0.25900689604878985
6912,0.25904435351847804
6913,0.259087397329317
6914,0.25912547548323256
6915,0.25915752505187917
6916,0.2591949679666823
6917,0.25923246504115693
6918,0.25926924218347264
6919,0.25931155347216883
6920,0.25934596474294314
6921,0.2593833267343856
6922,0.25941832205495696
6923,0.25946121664500177
6924,0.25949647037353335
6925,0.2595308883109743
6926,0.2595661262071305
6927,0.2596066757267527
6928,0.259644156121951
6929,0.25967931442218184
6930,0.259716771841925
6931,0.2597565973075458
6932,0.2597916226458258
6933,0.2598285097746371
6934,0.25986831443913916
6935,0.2599110976676816
6936,0.259950956073796
6937,0.2599869268140755
6938,0.26001955334032056
6939,0.2600588155572631
6940,0.2600964359566657
6941,0.2601340351284816
6942,0.2601769534400563
6943,0.2602088721735172
6944,0.2602485633521256
6945,0.26028662784800205
6946,0.2603139564587653
6947,0.2603514597794736
6948,0.2603890589512895
6949,0.26043361321544084
6950,0.26046876442347316
6951,0.260508690286138
6952,0.26054368560670943
6953,0.2605835181145838
6954,0.2606210381169422
6955,0.2606584955866305
6956,0.26069583385416917
6957,0.26073583013772283
6958,0.2607685979956077
6959,0.2608114955084374
6960,0.2608489592219855
6961,0.26088338425162505
6962,0.2609184895586921
6963,0.2609559699538904
6964,0.26099012281670453
6965,0.2610330573894964
6966,0.261068152731525
6967,0.26110811820135016
6968,0.26114647107201433
6969,0.26118556406637355
6970,0.2612208177949052
6971,0.26125758864104204
6972,0.26129273026199645
6973,0.26133385224688693
6974,0.2613712163617846
6975,0.261410930465903
6976,0.26144382915897363
6977,0.2614830405570887
6978,0.26151982766444276
6979,0.2615605330715258
6980,0.2616003426538901
6981,0.26163533797446153
6982,0.26167058999997095
6983,0.2617078278755644
6984,0.26173998912863006
6985,0.26178290744257854
6986,0.26182027075908254
6987,0.26185536647669805
6988,0.2618957764209576
6989,0.26193564895642524
6990,0.26197620551830103
6991,0.2620160405733734
6992,0.26204809014202013
6993,0.2620910084060235
6994,0.26212332304929703
6995,0.26215768767065756
6996,0.26219754390243555
6997,0.2622269899926995
6998,0.26226445625344563
6999,0.2623050057730679
7000,0.26234584371835895
7001,0.2623856858156849
7002,0.26242315250196296
7003,0.2624575545561474
7004,0.26249741957898337
7005,0.26253559368755774
7006,0.2625705652366542
7007,0.2626080694033274
7008,0.26264568687994505
7009,0.26268466359400366
7010,0.26271965891457505
7011,0.26275715556861673
7012,0.262794635963815
7013,0.26283457141593153
7014,0.26287277511668256
7015,0.26290778457170616
7016,0.2629451270894651
7017,0.26299288296120443
7018,0.2630227291615562
7019,0.2630603329292537
7020,0.263094721274518
7021,0.2631345537823923
7022,0.26316721991579767
7023,0.2632046773854859
7024,0.26324535240199864
7025,0.26328520159152313
7026,0.26332021062101474
7027,0.2633576773072928
7028,0.26339515770249106
7029,0.2634351368812363
7030,0.2634702347731882
7031,0.2635046368273727
7032,0.263544469335247
7033,0.2635843344080281
7034,0.2636225251483076
7035,0.26365752046887897
7036,0.2636950145729974
7037,0.26373249496819573
7038,0.26376996165447375
7039,0.2638068487832851
7040,0.26384257445166287
7041,0.2638769557047285
7042,0.26391443609992676
7043,0.2639573636304651
7044,0.2639942736847865
7045,0.26403173115447476
7046,0.26406684275534675
7047,0.2641050701800015
7048,0.2641448818867571
7049,0.2641774988259244
7050,0.26421735760252674
7051,0.2642548587988438
7052,0.2642923183929233
7053,0.26432672044710775
7054,0.26436436382196543
7055,0.26440184421716373
7056,0.26443857758290545
7057,0.2644791271025277
7058,0.2645166375154345
7059,0.2645564566872505
7060,0.26459156828812247
7061,0.2646312845156962
7062,0.26467126586877787
7063,0.26470651038071963
7064,0.26474137358861494
7065,0.26478136198395014
7066,0.2648164743832158
7067,0.2648485168596639
7068,0.26489071111961093
7069,0.2649257201491025
7070,0.26496388716547836
7071,0.26499900585854885
7072,0.2650388779735835
7073,0.26508425763825516
7074,0.2651192154784313
7075,0.26515364125414576
7076,0.2651940886788005
7077,0.2652284765985328
7078,0.2652660991213907
7079,0.265303579516589
7080,0.26533872113516965
7081,0.26538102538161235
7082,0.2654185057768107
7083,0.265456009097519
7084,0.26549358284750785
7085,0.26552870154057845
7086,0.2655660585632775
7087,0.26560356897618437
7088,0.26564101935367407
7089,0.26567838346857164
7090,0.2657189559137039
7091,0.26575335055277316
7092,0.2657932860048896
7093,0.2658307734423414
7094,0.2658714859416231
7095,0.2659080938613555
7096,0.2659430891819269
7097,0.2659829546302947
7098,0.26601821502549294
7099,0.26605330370085495
7100,0.26609078409605325
7101,0.26612816239628406
7102,0.2661633998160272
7103,0.26620336528585237
7104,0.26624555032683583
7105,0.2662805611601758
7106,0.2663203873742451
7107,0.26636036030675686
7108,0.26640007658521164
7109,0.2664353295177234
7110,0.26647029482058615
7111,0.2665054372375605
7112,0.2665429405582688
7113,0.266578178027957
7114,0.2666202305358313
7115,0.2666577268142861
7116,0.2666896420959204
7117,0.26672795081442385
7118,0.26676543120962204
7119,0.26680057282820274
7120,0.2668483075283354
7121,0.2668833028489068
7122,0.26691843113142905
7123,0.2669528632033221
7124,0.26699254024747837
7125,0.2670323894370029
7126,0.2670724962360939
7127,0.26710996074803567
7128,0.2671472853066542
7129,0.2671800676694791
7130,0.26721508596550564
7131,0.26725256006689896
7132,0.2672900404620972
7133,0.26733459392785497
7134,0.2673697292526307
7135,0.2674094221291624
7136,0.26744455041168463
7137,0.2674823121403532
7138,0.26752212172271744
7139,0.267554888303112
7140,0.267589999903984
7141,0.2676275103168909
7142,0.26766496069438056
7143,0.26770703655057176
7144,0.2677445332046134
7145,0.2677797706743016
7146,0.2678147514399879
7147,0.26785224639007127
7148,0.26789445478540647
7149,0.26792969225509466
7150,0.26796717265029296
7151,0.26800994846372006
7152,0.26804423466407185
7153,0.2680818267436892
7154,0.26812181343506614
7155,0.2681594443285489
7156,0.26819972173129075
7157,0.2682318971188085
7158,0.26826701581187906
7159,0.26830203405796055
7160,0.26833492645722623
7161,0.26837489192705133
7162,0.2684144752435554
7163,0.2684519327132436
7164,0.2684893985535567
7165,0.26852951069094305
7166,0.2685646552323086
7167,0.2686021193686635
7168,0.2686418197638618
7169,0.2686791813824424
7170,0.2687159451387545
7171,0.268756473857258
7172,0.2687917413446549
7173,0.2688346588602097
7174,0.26886917052802806
7175,0.2689065346429257
7176,0.26894166292544797
7177,0.26897916624615625
7178,0.2690119186412176
7179,0.26905176073854353
7180,0.2690867723179583
7181,0.26912201475638986
7182,0.269161700596703
7183,0.2692016806214133
7184,0.26924152901254417
7185,0.26927664141180985
7186,0.26931634847367475
7187,0.26935397019813895
7188,0.2693914505933372
7189,0.26942668097082684
7190,0.2694663884582237
7191,0.26950166511226537
7192,0.269536760454294
7193,0.2695742408494923
7194,0.26961148618777236
7195,0.26965132828509825
7196,0.2696887857547865
7197,0.2697286182626608
7198,0.269763769470693
7199,0.2697988818699587
7200,0.2698387073355796
7201,0.26988089947207133
7202,0.26991852119653553
7203,0.26994904480147497
7204,0.26998901773398665
7205,0.2700309623821303
7206,0.27006387104023943
7207,0.27010132808439574
7208,0.2701357464473686
7209,0.27017546055148706
7210,0.27021292723776513
7211,0.27024891168696474
7212,0.270288753411429
7213,0.2703238721044996
7214,0.2703635491486559
7215,0.27040325621052086
7216,0.2704438290811851
7217,0.27048056911359347
7218,0.27051347072944903
7219,0.27055789869831626
7220,0.27058846153755417
7221,0.27062828070937006
7222,0.2706657611045683
7223,0.27070103775861
7224,0.2707409869695917
7225,0.2707784602725914
7226,0.2708183073353509
7227,0.2708533044098256
7228,0.2708884234757579
7229,0.27092575507662997
7230,0.27096078041491
7231,0.2709983937720591
7232,0.27104056505655105
7233,0.2710773284400014
7234,0.27111716057228885
7235,0.27115228923039797
7236,0.2711928387500201
7237,0.2712255982382161
7238,0.27126617777554696
7239,0.2713012756674988
7240,0.27133803942381096
7241,0.27137791153884544
7242,0.2714124398883141
7243,0.2714522582617363
7244,0.27148975321181973
7245,0.27152931984904727
7246,0.27156998777242536
7247,0.27160734976386774
7248,0.27164013260310566
7249,0.2716777547004316
7250,0.2717159125002176
7251,0.2717534021120057
7252,0.2717931328977744
7253,0.27182753495195877
7254,0.2718673604175796
7255,0.2719071929254539
7256,0.27194716761186893
7257,0.2719821537158505
7258,0.27201503865005583
7259,0.2720525420207093
7260,0.2720924845150793
7261,0.27213453957015166
7262,0.2721695556918418
7263,0.27220482530362994
7264,0.27224759482325217
7265,0.272289640288873
7266,0.2723225556136487
7267,0.27236003600884695
7268,0.27239983849901267
7269,0.27242943338360287
7270,0.27246470299539094
7271,0.2724998153946566
7272,0.2725372957898549
7273,0.2725725724438966
7274,0.27261227950576145
7275,0.2726551674291396
7276,0.27269278078628867
7277,0.2727277898157803
7278,0.2727708107011092
7279,0.2728074090313899
7280,0.2728495011464245
7281,0.2728816924171988
7282,0.2729184395418057
7283,0.2729544173243388
7284,0.27299498272721756
7285,0.2730301180519933
7286,0.2730668443754815
7287,0.27310433890513186
7288,0.2731387568425728
7289,0.2731784572377711
7290,0.2732137109663027
7291,0.2732542763691815
7292,0.2732917567643797
7293,0.27332922127632153
7294,0.2733643495588437
7295,0.273407142003976
7296,0.2734469674695968
7297,0.2734844478647951
7298,0.2735164978063035
7299,0.27355399446034506
7300,0.2735892319300333
7301,0.2736289389918983
7302,0.27366173057131304
7303,0.27369918804100124
7304,0.27374428807616086
7305,0.27378121268536737
7306,0.27381955142157943
7307,0.273854673037435
7308,0.2738868550916195
7309,0.27392657841232776
7310,0.27396640387794857
7311,0.2740038683898903
7312,0.27404050632733123
7313,0.27407564165210696
7314,0.2741106299304249
7315,0.27415143785800733
7316,0.2741889182532057
7317,0.2742286415739139
7318,0.2742666989766558
7319,0.2743066644464809
7320,0.2743441518839327
7321,0.27438175068288684
7322,0.2744137935321966
7323,0.27444362310084325
7324,0.2744865576736351
7325,0.27452402180999
7326,0.2745637222051883
7327,0.2746012255258966
7328,0.27463870592109485
7329,0.27467839005744976
7330,0.27471350165832176
7331,0.274751005404562
7332,0.2747916662357416
7333,0.2748284370842522
7334,0.2748659174794505
7335,0.27490106868748276
7336,0.274938526157171
7337,0.2749736614819468
7338,0.2750111577604015
7339,0.2750486222723433
7340,0.27508594810845205
7341,0.2751257951712115
7342,0.2751609297475387
7343,0.27519603505460577
7344,0.27524379977244706
7345,0.27528128683431197
7346,0.2753181831797131
7347,0.27535314848257586
7348,0.27538580582492334
7349,0.2754227158792447
7350,0.2754656038026228
7351,0.2755055692724479
7352,0.2755327745615931
7353,0.27557512253466465
7354,0.2756125892209427
7355,0.2756506536659381
7356,0.27568815698664645
7357,0.27572561445633464
7358,0.27576086775933434
7359,0.2758005752467312
7360,0.2758380785674395
7361,0.2758724669127038
7362,0.27591229942057804
7363,0.2759528648234568
7364,0.2759872668776413
7365,0.2760277955961447
7366,0.2760630617561063
7367,0.2760958529650331
7368,0.27613539704723855
7369,0.27617524623676304
7370,0.2762103974447953
7371,0.2762500978399936
7372,0.2762853353096818
7373,0.276327652892183
7374,0.2763603023938833
7375,0.2764002448882533
7376,0.2764347891209784
7377,0.2764753461032872
7378,0.27651591817793153
7379,0.2765535098846871
7380,0.2765854435458948
7381,0.27662751193702567
7382,0.2766626472618014
7383,0.2767000976392911
7384,0.27673438304031317
7385,0.2767718701021781
7386,0.27681182890533657
7387,0.27685487096227224
7388,0.27688443466027207
7389,0.27692512843194517
7390,0.2769648196105536
7391,0.2770053783467657
7392,0.2770428654086306
7393,0.27708033913716223
7394,0.27711224695101105
7395,0.2771497273462093
7396,0.27718501109244953
7397,0.27722411325251745
7398,0.2772592248533895
7399,0.2772990807095807
7400,0.2773427019035501
7401,0.2773801589477064
7402,0.27741766269394663
7403,0.27745208063138765
7404,0.27748717634900305
7405,0.27752465674420135
7406,0.2775621601148548
7407,0.2775948103650036
7408,0.2776322607424933
7409,0.27767431991703423
7410,0.2777141783231486
7411,0.27774942283509035
7412,0.27779175000704315
7413,0.27782686870011375
7414,0.2778699191776194
7415,0.27790268783152416
7416,0.27793694109138234
7417,0.27797680616416337
7418,0.2780142706761051
7419,0.2780524609908527
7420,0.27808995769483946
7421,0.27812894774495645
7422,0.27816158173626193
7423,0.2781990621314602
7424,0.278236682158001
7425,0.278276524255327
7426,0.27830996951779946
7427,0.2783498353866004
7428,0.27839039861514286
7429,0.278424796176997
7430,0.2784646382743229
7431,0.27850387751581024
7432,0.2785420812165614
7433,0.27857718615076676
7434,0.27861231443328893
7435,0.27864674650518206
7436,0.27868656567699784
7437,0.2787240389799976
7438,0.27876401900470793
7439,0.2787990297881028
7440,0.27883708052417794
7441,0.2788691137840361
7442,0.2789120383917895
7443,0.27895188048911546
7444,0.27898627800339826
7445,0.27902154586128314
7446,0.27906459671437556
7447,0.27910749130442036
7448,0.2791420334103804
7449,0.2791795138055787
7450,0.2792143832597077
7451,0.27924877160497197
7452,0.2792838832058439
7453,0.279318908544124
7454,0.27935635892161365
7455,0.2793969009785493
7456,0.27943688312765086
7457,0.2794767460260955
7458,0.27951421271237364
7459,0.27955084143322473
7460,0.27958303974625254
7461,0.2796205201414509
7462,0.2796603248059529
7463,0.2796939475530249
7464,0.279731192891305
7465,0.2797710120631208
7466,0.2798084757766689
7467,0.2798468216050796
7468,0.27988889036907216
7469,0.2799270811093517
7470,0.27996456150454996
7471,0.2800014715588713
7472,0.28003656945082317
7473,0.2800711036176836
7474,0.28010623190020584
7475,0.2801437356464461
7476,0.2801834126906024
7477,0.28022089308580067
7478,0.28025840349870756
7479,0.2802936572272392
7480,0.280331690858506
7481,0.28037697796440697
7482,0.2804169434342321
7483,0.2804542750351041
7484,0.2804910551002047
7485,0.2805254730376457
7486,0.2805575133897024
7487,0.28059720669270216
7488,0.28063246042123374
7489,0.2806699712070023
7490,0.28070743789328045
7491,0.2807403294941525
7492,0.280783247808101
7493,0.2808207444621426
7494,0.28086279030062516
7495,0.2808954239190689
7496,0.2809329106080721
7497,0.2809680159151392
7498,0.28100798138496436
7499,0.28104546178016265
7500,0.2810829721930695
7501,0.28112835478052606
7502,0.28116570221377357
7503,0.2812031892756385
7504,0.2812406696708368
7505,0.28128048846979087
7506,0.28131325500024035
7507,0.28135311085643155
7508,0.2813851541312733
7509,0.28142263452647154
7510,0.2814601149216698
7511,0.2814945399013643
7512,0.2815304869177401
7513,0.28157267985025186
7514,0.28161254450259987
7515,0.28164751689766115
7516,0.2816844061508637
7517,0.2817224610064075
7518,0.28176230944748343
7519,0.28180272680448454
7520,0.28183549545838926
7521,0.28187783638920727
7522,0.2819122476599816
7523,0.28194277126492107
7524,0.2819824716601193
7525,0.2820224671476531
7526,0.2820599175251427
7527,0.28209976671466724
7528,0.2821348857782258
7529,0.28216990365381933
7530,0.2822073540313089
7531,0.2822424727243795
7532,0.2822823211155104
7533,0.2823221473295798
7534,0.28235963731422964
7535,0.2823971248016265
7536,0.2824393348948851
7537,0.2824775160457129
7538,0.2825104243282352
7539,0.28254248093913537
7540,0.28258218800100027
7541,0.28262198344891243
7542,0.28266406634735713
7543,0.2827039176612729
7544,0.2827390367272053
7545,0.28277886923507956
7546,0.2828219205086051
7547,0.2828546717347849
7548,0.2828921454633165
7549,0.28292728078809215
7550,0.2829624061478294
7551,0.28299988946581267
7552,0.28303428442779854
7553,0.28307177191519534
7554,0.2831114952359037
7555,0.28315131148493466
7556,0.2831871584798532
7557,0.2832294923184727
7558,0.2832646110115432
7559,0.283296772264609
7560,0.2833341346815833
7561,0.2833716380022916
7562,0.2834090954719798
